,FOC_pred,FOC_act,stw,draft,dt,windMperS
377,136.34802465873426,138.83,20.31,12.46,2019-11-26 18:08:00,11
378,136.34802465873426,138.73,20.31,12.46,2019-11-26 18:09:00,11
379,136.34802465873426,138.63,20.31,12.46,2019-11-26 18:10:00,11
380,136.34802465873426,138.53,20.31,12.46,2019-11-26 18:11:00,11
381,136.34802465873426,138.63,20.31,12.46,2019-11-26 18:12:00,11
382,136.34802465873426,138.53,20.31,12.46,2019-11-26 18:13:00,11
383,136.40911434691174,138.53,20.32,12.46,2019-11-26 18:14:00,11
384,136.47026419233507,138.34,20.33,12.46,2019-11-26 18:15:00,12
385,136.47026419233507,138.24,20.33,12.46,2019-11-26 18:16:00,12
386,136.47026419233507,138.34,20.33,12.46,2019-11-26 18:17:00,12
387,136.47026419233507,138.34,20.33,12.46,2019-11-26 18:18:00,12
388,136.47026419233507,138.34,20.33,12.46,2019-11-26 18:19:00,12
389,136.47026419233507,138.24,20.33,12.46,2019-11-26 18:20:00,12
390,136.47026419233507,138.24,20.33,12.46,2019-11-26 18:20:47,12
391,136.47026419233507,138.24,20.33,12.46,2019-11-26 18:21:00,12
392,136.47026419233507,138.14,20.33,12.46,2019-11-26 18:22:00,12
393,136.5314742246093,138.24,20.34,12.46,2019-11-26 18:23:00,12
394,136.5927444733394,138.24,20.35,12.46,2019-11-26 18:24:00,11
395,136.5927444733394,138.24,20.35,12.46,2019-11-26 18:25:00,11
396,136.71546573858674,138.14,20.37,12.46,2019-11-26 18:26:00,12
397,136.77691681431392,138.14,20.38,12.46,2019-11-26 18:27:00,12
398,136.8384282249167,138.24,20.39,12.46,2019-11-26 18:28:00,12
399,136.95151875789207,138.34,20.41,12.46,2019-11-26 18:29:00,12
400,137.05470782416955,138.34,20.43,12.46,2019-11-26 18:30:00,12
401,137.15809912275134,138.14,20.45,12.46,2019-11-26 18:31:00,12
402,137.2616928516133,138.14,20.47,12.46,2019-11-26 18:32:00,12
403,137.36548920873122,138.24,20.49,12.46,2019-11-26 18:33:00,12
404,137.36548920873122,138.34,20.49,12.46,2019-11-26 18:34:00,12
405,137.36548920873122,138.44,20.49,12.46,2019-11-26 18:35:00,12
406,137.3135656892668,138.34,20.48,12.46,2019-11-26 18:36:00,12
407,137.2616928516133,138.44,20.47,12.46,2019-11-26 18:37:00,12
408,137.15809912275134,138.54,20.45,12.46,2019-11-26 18:38:00,12
409,137.05470782416955,138.63,20.43,12.46,2019-11-26 18:39:00,12
410,136.95151875789207,138.63,20.41,12.46,2019-11-26 18:40:00,12
411,136.77691681431392,138.54,20.38,12.46,2019-11-26 18:41:00,12
412,136.5927444733394,138.54,20.35,12.46,2019-11-26 18:42:00,12
413,136.40911434691174,138.34,20.32,12.46,2019-11-26 18:43:00,13
414,136.16511624162814,138.34,20.28,12.46,2019-11-26 18:44:00,13
415,135.92207875756299,138.34,20.24,12.46,2019-11-26 18:45:00,12
416,135.68,138.63,20.2,12.46,2019-11-26 18:46:00,12
417,135.3122738832877,138.73,20.15,12.46,2019-11-26 18:47:00,12
418,135.01940391100953,138.73,20.11,12.46,2019-11-26 18:48:00,12
419,134.8005146179994,138.73,20.08,12.46,2019-11-26 18:49:00,12
420,134.40364614501172,138.63,20.04,12.46,2019-11-26 18:50:00,12
421,134.11,138.9,20.0,12.46,2019-11-26 18:51:00,12
422,133.7632314144305,139.03,19.96,12.46,2019-11-26 18:52:00,12
423,133.41784990135014,139.03,19.92,12.46,2019-11-26 18:53:00,12
424,133.15972236069493,138.93,19.89,12.46,2019-11-26 18:54:00,12
425,132.90237231204335,139.03,19.86,12.46,2019-11-26 18:55:00,12
426,132.56044631897916,139.12,19.82,12.46,2019-11-26 18:56:00,11
427,132.29004373183423,139.12,19.79,12.46,2019-11-26 18:57:00,11
428,131.99078051877555,139.12,19.76,12.46,2019-11-26 18:58:00,11
429,131.79177585941522,139.12,19.74,12.46,2019-11-26 18:58:51,11
430,131.49402407402002,139.12,19.71,12.46,2019-11-26 18:59:00,11
431,131.1971773085512,138.93,19.68,12.46,2019-11-26 19:00:00,11
432,130.99978157350463,138.83,19.66,12.46,2019-11-26 19:01:00,11
433,130.9012341855052,138.73,19.65,12.46,2019-11-26 19:02:00,11
434,130.80278704916338,138.73,19.64,12.46,2019-11-26 19:03:00,11
435,130.70444011346066,138.73,19.63,12.46,2019-11-26 19:04:00,11
436,130.70444011346066,138.56,19.63,12.46,2019-11-26 19:05:00,11
437,130.80278704916338,138.34,19.64,12.46,2019-11-26 19:06:00,11
438,130.80278704916338,138.24,19.64,12.46,2019-11-26 19:07:00,11
439,130.9012341855052,138.24,19.65,12.46,2019-11-26 19:08:00,11
440,130.99978157350463,138.14,19.66,12.46,2019-11-26 19:09:00,11
441,130.99978157350463,138.24,19.66,12.46,2019-11-26 19:10:00,11
442,131.09842926418042,138.34,19.67,12.46,2019-11-26 19:11:00,11
443,131.1971773085512,138.43,19.68,12.46,2019-11-26 19:12:00,11
444,131.29602575763562,138.53,19.69,12.46,2019-11-26 19:13:00,11
445,131.1239252678909,138.63,19.69,12.46,2019-11-26 19:14:00,11
446,131.1239252678909,138.92,19.69,12.46,2019-11-26 19:14:57,11
447,131.1239252678909,139.13,19.69,12.46,2019-11-26 19:15:00,11
448,131.02307988044114,139.23,19.68,12.46,2019-11-26 19:16:00,11
449,130.9223369260831,139.32,19.67,12.46,2019-11-26 19:17:00,11
450,130.9223369260831,139.51,19.67,12.46,2019-11-26 19:18:00,11
451,130.82169635276736,139.59,19.66,12.46,2019-11-26 19:19:00,11
452,130.72115810844468,139.78,19.65,12.46,2019-11-26 19:20:00,11
453,130.72115810844468,139.95,19.65,12.46,2019-11-26 19:21:00,11
454,130.72115810844468,140.13,19.65,12.46,2019-11-26 19:21:57,11
455,130.82169635276736,140.33,19.66,12.46,2019-11-26 19:22:00,11
456,130.9223369260831,140.33,19.67,12.46,2019-11-26 19:23:00,11
457,131.1239252678909,140.33,19.69,12.46,2019-11-26 19:24:00,11
458,131.1239252678909,140.43,19.69,12.46,2019-11-26 19:25:00,11
459,131.22487314048166,140.43,19.7,12.46,2019-11-26 19:26:00,11
460,131.45185529756588,140.41,19.73,12.46,2019-11-26 19:27:00,11
461,127.88465043872608,140.13,19.76,12.46,2019-11-26 19:28:00,10
462,128.01615183220528,139.91,19.78,12.46,2019-11-26 19:29:00,10
463,128.3934192198916,139.82,19.82,12.46,2019-11-26 19:29:16,10
464,128.6542050509663,139.82,19.85,12.46,2019-11-26 19:30:00,10
465,129.00314775070706,139.74,19.89,12.46,2019-11-26 19:31:00,10
466,129.26577751590855,139.65,19.92,12.46,2019-11-26 19:32:00,10
467,129.6171831251473,139.56,19.96,12.46,2019-11-26 19:33:00,10
468,129.79341497761018,139.48,19.98,12.46,2019-11-26 19:34:00,10
469,129.89,139.41,20.0,12.46,2019-11-26 19:35:00,10
470,129.96330154730865,139.31,20.01,12.46,2019-11-26 19:36:00,10
471,130.03667639615853,139.32,20.02,12.46,2019-11-26 19:37:00,10
472,130.03667639615853,139.32,20.02,12.46,2019-11-26 19:38:00,10
473,130.03667639615853,139.32,20.02,12.46,2019-11-26 19:39:00,10
474,129.96330154730865,139.32,20.01,12.46,2019-11-26 19:40:00,10
475,129.80267288252077,139.32,19.99,12.46,2019-11-26 19:41:00,10
476,129.54121531800274,139.41,19.96,12.46,2019-11-26 19:42:00,10
477,129.28054251797076,139.51,19.93,12.46,2019-11-26 19:43:00,10
478,128.93419749069895,139.51,19.89,12.46,2019-11-26 19:44:00,10
479,128.5892427075267,139.51,19.85,12.46,2019-11-26 19:45:00,10
480,128.24567537258844,139.51,19.81,12.46,2019-11-26 19:46:00,10
481,127.86194700162329,139.51,19.77,12.46,2019-11-26 19:47:00,10
482,127.4659477294551,139.42,19.73,12.46,2019-11-26 19:48:00,10
483,127.0715508800718,139.42,19.69,12.46,2019-11-26 19:49:00,10
484,126.87495234870475,139.32,19.67,12.46,2019-11-26 19:50:00,10
485,126.58080327618784,139.32,19.64,12.46,2019-11-26 19:51:00,10
486,126.2875514548476,139.22,19.61,12.46,2019-11-26 19:52:00,10
487,126.07640216938705,139.22,19.59,12.46,2019-11-26 19:53:00,10
488,125.96292025491772,139.12,19.58,12.46,2019-11-26 19:54:00,10
489,125.849554197421,139.12,19.57,12.46,2019-11-26 19:55:00,10
490,125.849554197421,139.12,19.57,12.46,2019-11-26 19:56:00,10
491,125.96292025491772,139.02,19.58,12.46,2019-11-26 19:57:00,10
492,125.96292025491772,139.02,19.58,12.46,2019-11-26 19:58:00,10
493,126.19,139.12,19.6,12.46,2019-11-26 19:59:00,10
494,126.3852024519875,139.02,19.62,12.46,2019-11-26 20:00:00,10
495,126.58080327618784,138.92,19.64,12.46,2019-11-26 20:01:00,10
496,126.67875320477027,138.92,19.65,12.46,2019-11-26 20:02:00,10
497,126.77680287868894,139.02,19.66,12.46,2019-11-26 20:03:00,10
498,126.87495234870475,139.02,19.67,12.46,2019-11-26 20:04:00,9
499,126.97320166557871,139.02,19.68,12.46,2019-11-26 20:05:00,9
500,127.0715508800718,138.92,19.69,12.46,2019-11-26 20:06:00,9
501,127.17000004294499,138.92,19.7,12.46,2019-11-26 20:07:00,9
502,127.26854920495927,138.92,19.71,12.46,2019-11-26 20:08:00,9
503,127.4659477294551,138.92,19.73,12.46,2019-11-26 20:09:00,9
504,127.56479719345859,138.83,19.74,12.46,2019-11-26 20:10:00,9
505,127.66374685964716,138.73,19.75,12.46,2019-11-26 20:11:00,9
506,127.66374685964716,138.83,19.75,12.46,2019-11-26 20:12:00,9
507,127.76279677878172,138.73,19.76,12.46,2019-11-26 20:13:00,9
508,127.86194700162329,138.73,19.77,12.46,2019-11-26 20:14:00,9
509,127.86194700162329,138.73,19.77,12.46,2019-11-26 20:15:00,9
510,127.86194700162329,138.73,19.77,12.46,2019-11-26 20:16:00,9
511,127.86194700162329,138.73,19.77,12.46,2019-11-26 20:17:00,9
512,128.06054856147145,138.63,19.79,12.46,2019-11-26 20:18:00,9
513,128.16,138.63,19.8,12.46,2019-11-26 20:19:00,9
514,128.24567537258844,138.73,19.81,12.46,2019-11-26 20:20:00,9
515,128.33143728594996,138.83,19.82,12.46,2019-11-26 20:21:00,9
516,128.41728578376987,139.02,19.83,12.46,2019-11-26 20:22:00,9
517,128.5032209097337,138.83,19.84,12.46,2019-11-26 20:23:00,9
518,128.5892427075267,138.92,19.85,12.46,2019-11-26 20:24:00,9
519,128.5892427075267,139.02,19.85,12.46,2019-11-26 20:25:00,9
520,128.6753512208343,139.02,19.86,12.46,2019-11-26 20:26:00,9
521,128.76154649334197,138.92,19.87,12.46,2019-11-26 20:27:00,9
522,128.82850078806268,138.92,19.87,12.46,2019-11-26 20:28:00,9
523,129.00314775070706,138.83,19.89,12.46,2019-11-26 20:29:00,9
524,129.00314775070706,138.51,19.89,12.46,2019-11-26 20:30:00,9
525,129.09060305208578,138.61,19.9,12.46,2019-11-26 20:31:00,9
526,129.09060305208578,138.72,19.9,12.46,2019-11-26 20:32:00,9
527,129.00314775070706,138.8,19.89,12.46,2019-11-26 20:33:00,9
528,129.00314775070706,138.72,19.89,12.46,2019-11-26 20:34:00,9
529,128.91578034409616,138.72,19.88,12.46,2019-11-26 20:35:00,9
530,128.82850078806268,138.72,19.87,12.46,2019-11-26 20:36:00,9
531,128.6542050509663,138.51,19.85,12.46,2019-11-26 20:37:00,9
532,128.5671887815225,138.72,19.84,12.46,2019-11-26 20:38:00,9
533,128.48026018589442,138.3,19.83,12.46,2019-11-26 20:39:00,9
534,128.30666583932359,138.21,19.81,12.46,2019-11-26 20:40:00,9
535,128.22,138.3,19.8,12.46,2019-11-26 20:41:00,9
536,128.1180244132855,138.4,19.79,12.46,2019-11-26 20:42:00,9
537,128.22,138.5,19.8,12.46,2019-11-26 20:43:00,9
538,128.22,138.6,19.8,12.46,2019-11-26 20:44:00,9
539,128.30666583932359,139.0,19.81,12.46,2019-11-26 20:45:00,10
540,128.48026018589442,139.0,19.83,12.46,2019-11-26 20:46:00,10
541,128.6542050509663,139.0,19.85,12.46,2019-11-26 20:47:00,10
542,128.82850078806268,139.0,19.87,12.46,2019-11-26 20:48:00,10
543,129.17814629242278,139.1,19.91,12.46,2019-11-26 20:49:00,10
544,129.35349676673343,139.1,19.93,12.46,2019-11-26 20:50:00,10
545,129.52919952716238,139.1,19.95,12.46,2019-11-26 20:51:00,10
546,129.6171831251473,139.2,19.96,12.46,2019-11-26 20:52:00,10
547,129.70525492723306,139.2,19.97,12.46,2019-11-26 20:53:00,10
548,129.79341497761018,139.61,19.98,12.46,2019-11-26 20:54:00,10
549,130.27356662288372,139.71,20.04,12.46,2019-11-26 20:55:00,10
550,130.73119406125213,140.08,20.1,12.46,2019-11-26 20:56:00,10
551,131.0378008907297,140.18,20.14,12.46,2019-11-26 20:57:00,10
552,131.26855671797136,140.27,20.17,12.46,2019-11-26 20:58:00,10
553,131.42277579234184,140.37,20.19,12.46,2019-11-26 20:59:00,10
554,135.35067287944293,140.37,20.18,12.46,2019-11-26 21:00:00,11
555,135.35067287944293,140.37,20.18,12.46,2019-11-26 21:01:00,11
556,135.20164145605756,140.37,20.16,12.46,2019-11-26 21:02:00,11
557,135.0529054367843,140.46,20.14,12.46,2019-11-26 21:03:00,11
558,134.8463184383354,140.46,20.1,12.46,2019-11-26 21:04:00,11
559,134.6984668730405,140.46,20.08,12.46,2019-11-26 21:05:00,11
560,134.62465144566187,140.64,20.07,12.46,2019-11-26 21:06:00,11
561,134.55090953961917,140.64,20.06,12.46,2019-11-26 21:07:00,12
562,134.47724111827995,140.64,20.05,12.46,2019-11-26 21:08:00,12
563,134.40364614501172,140.75,20.04,12.46,2019-11-26 21:09:00,12
564,133.9364421494226,140.85,19.98,12.46,2019-11-26 21:10:00,12
565,133.33172092740986,140.64,19.91,12.46,2019-11-26 21:11:00,12
566,132.90237231204335,140.56,19.86,12.46,2019-11-26 21:12:00,12
567,132.47518013922087,140.56,19.81,12.46,2019-11-26 21:13:00,12
568,132.0904340422407,140.64,19.77,12.46,2019-11-26 21:14:00,12
569,131.6924246214828,140.85,19.73,12.46,2019-11-26 21:15:00,12
570,131.49402407402002,140.85,19.71,12.46,2019-11-26 21:16:00,12
571,131.29602575763562,140.85,19.69,12.46,2019-11-26 21:17:00,12
572,130.99978157350463,140.75,19.66,12.46,2019-11-26 21:18:00,12
573,130.9012341855052,140.85,19.65,12.46,2019-11-26 21:19:00,12
574,130.80278704916338,140.93,19.64,12.46,2019-11-26 21:20:00,12
575,130.60619332737826,140.75,19.62,12.46,2019-11-26 21:21:00,12
576,130.5080466398976,140.75,19.61,12.46,2019-11-26 21:22:00,12
577,130.41,140.85,19.6,12.46,2019-11-26 21:23:00,12
578,130.2958972901399,140.75,19.59,12.46,2019-11-26 21:24:00,12
579,130.2958972901399,140.85,19.59,12.46,2019-11-26 21:25:00,12
580,130.2958972901399,140.85,19.59,12.46,2019-11-26 21:26:00,12
581,130.2958972901399,141.03,19.59,12.46,2019-11-26 21:27:00,12
582,130.2958972901399,140.93,19.59,12.46,2019-11-26 21:28:00,12
583,130.41,140.75,19.6,12.46,2019-11-26 21:29:00,12
584,130.41,140.56,19.6,12.46,2019-11-26 21:30:00,11
585,130.41,140.56,19.6,12.46,2019-11-26 21:31:00,11
586,130.5080466398976,140.66,19.61,12.46,2019-11-26 21:32:00,11
587,130.60619332737826,140.66,19.62,12.46,2019-11-26 21:33:00,11
588,130.80278704916338,140.56,19.64,12.46,2019-11-26 21:34:00,11
589,130.9012341855052,140.56,19.65,12.46,2019-11-26 21:35:00,11
590,131.09842926418042,140.56,19.67,12.46,2019-11-26 21:36:00,11
591,131.29602575763562,140.56,19.69,12.46,2019-11-26 21:37:00,11
592,131.39497466245228,140.46,19.7,12.46,2019-11-26 21:38:00,11
593,131.49402407402002,140.56,19.71,12.46,2019-11-26 21:39:00,11
594,131.6924246214828,140.37,19.73,12.46,2019-11-26 21:40:00,11
595,131.82947083742744,140.08,19.73,12.46,2019-11-26 21:41:00,11
596,131.82947083742744,139.98,19.73,12.46,2019-11-26 21:42:00,11
597,131.92781852750198,140.08,19.74,12.46,2019-11-26 21:43:00,11
598,132.12481303878792,140.08,19.76,12.46,2019-11-26 21:44:00,11
599,132.52,140.08,19.8,12.46,2019-11-26 21:45:00,11
600,132.85726910205042,140.37,19.84,12.46,2019-11-26 21:46:00,12
601,133.30397324265178,140.27,19.88,12.46,2019-11-26 21:47:00,12
602,133.72167977168274,140.27,19.93,12.46,2019-11-26 21:48:00,12
603,134.14148743577658,140.27,19.98,12.46,2019-11-26 21:49:00,12
604,134.4507300557737,140.18,20.02,12.46,2019-11-26 21:50:00,12
605,134.80378719786478,140.18,20.07,12.46,2019-11-26 21:51:00,12
606,135.1586078584865,140.18,20.12,12.46,2019-11-26 21:52:00,12
607,135.58672668162768,140.37,20.18,12.46,2019-11-26 21:53:00,12
608,135.97009450545184,140.27,20.24,12.46,2019-11-26 21:54:00,12
609,136.33201972854047,140.27,20.3,12.46,2019-11-26 21:55:00,12
610,136.69609074707995,140.37,20.36,12.46,2019-11-26 21:56:00,11
611,137.05813186934864,140.37,20.42,12.46,2019-11-26 21:57:00,11
612,137.3043037722088,140.37,20.47,12.46,2019-11-26 21:58:00,11
613,137.45258538500588,140.47,20.5,12.46,2019-11-26 21:59:00,11
614,137.65097040420062,140.47,20.54,12.46,2019-11-26 22:00:00,11
615,137.85012960785554,140.37,20.58,12.46,2019-11-26 22:01:00,11
616,137.99161505445434,140.37,20.61,12.46,2019-11-26 22:02:00,11
617,138.0749663918536,140.47,20.63,12.46,2019-11-26 22:03:00,11
618,138.11670271400564,140.47,20.64,12.46,2019-11-26 22:04:00,11
619,138.24215452951427,140.47,20.67,12.46,2019-11-26 22:04:28,11
620,138.3259916434328,140.47,20.69,12.46,2019-11-26 22:05:00,11
621,138.36797103027658,140.47,20.7,12.46,2019-11-26 22:06:00,11
622,138.40999099651492,140.47,20.71,12.46,2019-11-26 22:07:00,11
623,138.4941527455892,140.66,20.73,12.46,2019-11-26 22:08:00,11
624,138.5362945676323,140.85,20.74,12.46,2019-11-26 22:09:00,12
625,138.57847704748414,140.85,20.75,12.46,2019-11-26 22:10:00,12
626,138.66296405902852,140.75,20.77,12.46,2019-11-26 22:11:00,12
627,138.74761393705074,140.85,20.79,12.46,2019-11-26 22:12:00,12
628,138.79,141.03,20.81,12.46,2019-11-26 22:13:00,12
629,138.79,141.24,20.83,12.46,2019-11-26 22:14:00,12
630,138.74,141.03,20.84,12.46,2019-11-26 22:15:00,11
631,138.74,141.03,20.86,12.46,2019-11-26 22:16:00,11
632,138.74,140.95,20.88,12.46,2019-11-26 22:17:00,11
633,138.74,140.95,20.89,12.46,2019-11-26 22:18:00,12
634,138.74,140.95,20.91,12.46,2019-11-26 22:19:00,12
635,138.74,141.24,20.93,12.46,2019-11-26 22:20:00,12
636,138.74,141.51,20.96,12.46,2019-11-26 22:21:00,12
637,138.74,141.32,20.98,12.46,2019-11-26 22:22:00,12
638,138.74,141.32,21.0,12.46,2019-11-26 22:23:00,12
639,138.74,141.13,21.02,12.46,2019-11-26 22:24:00,12
640,138.74,141.13,21.05,12.46,2019-11-26 22:25:00,12
641,138.74,141.24,21.07,12.46,2019-11-26 22:26:00,12
642,138.74,141.24,21.1,12.46,2019-11-26 22:27:00,12
643,138.74,141.03,21.12,12.46,2019-11-26 22:28:00,12
644,138.74,140.85,21.14,12.46,2019-11-26 22:29:00,12
645,138.74,140.95,21.15,12.46,2019-11-26 22:30:00,12
646,138.59,141.03,21.15,12.46,2019-11-26 22:31:00,12
647,138.59,140.93,21.14,12.46,2019-11-26 22:32:00,12
648,138.59,140.75,21.12,12.46,2019-11-26 22:33:00,12
649,138.59,140.75,21.08,12.46,2019-11-26 22:34:00,12
650,138.59,140.46,21.02,12.46,2019-11-26 22:35:00,12
651,138.59,140.17,20.95,12.46,2019-11-26 22:36:00,12
652,138.59,140.17,20.88,12.46,2019-11-26 22:37:00,12
653,138.59,140.07,20.82,12.46,2019-11-26 22:38:00,12
654,138.33629456763228,140.17,20.74,12.46,2019-11-26 22:39:00,12
655,138.04215452951428,140.36,20.67,12.46,2019-11-26 22:40:00,12
656,137.75,140.36,20.6,12.46,2019-11-26 22:41:00,12
657,137.40130162850184,140.36,20.53,12.46,2019-11-26 22:42:00,12
658,137.15368272343665,140.46,20.48,12.46,2019-11-26 22:43:00,12
659,136.9072699480075,140.64,20.43,12.46,2019-11-26 22:44:00,12
660,136.6409523285987,140.83,20.38,12.46,2019-11-26 22:45:00,13
661,136.40355703691722,140.93,20.34,12.46,2019-11-26 22:46:00,13
662,136.2852089584884,141.12,20.32,12.46,2019-11-26 22:47:00,13
663,136.2261222109069,141.61,20.31,12.46,2019-11-26 22:48:00,13
664,136.34435389094705,141.7,20.33,12.46,2019-11-26 22:49:00,13
665,137.2754108646504,141.88,20.35,12.46,2019-11-26 22:50:00,14
666,137.56,142.08,20.4,12.46,2019-11-26 22:51:00,14
667,137.75248734287254,142.27,20.44,12.46,2019-11-26 22:52:00,14
668,137.9941582042974,142.37,20.49,12.46,2019-11-26 22:53:00,14
669,138.28572418124782,142.46,20.55,12.46,2019-11-26 22:54:00,14
670,138.53,142.46,20.6,12.46,2019-11-26 22:55:00,14
671,138.76539814637334,142.46,20.66,12.46,2019-11-26 22:56:00,14
672,139.0021675402184,142.46,20.72,12.46,2019-11-26 22:57:00,14
673,139.1607775735134,142.27,20.76,12.46,2019-11-26 22:58:00,14
674,139.32,142.08,20.81,12.46,2019-11-26 22:59:00,14
675,139.32,141.88,20.85,12.46,2019-11-26 23:00:00,14
676,139.32,141.8,20.89,12.46,2019-11-26 23:01:00,14
677,139.32,141.7,20.92,12.46,2019-11-26 23:02:00,14
678,139.32,141.51,20.95,12.46,2019-11-26 23:03:00,14
679,139.32,141.51,20.97,12.46,2019-11-26 23:04:00,14
680,139.32,141.31,20.99,12.46,2019-11-26 23:05:00,14
681,139.32,141.22,21.0,12.46,2019-11-26 23:06:00,14
682,139.32,141.02,20.99,12.46,2019-11-26 23:07:00,14
683,139.32,140.64,20.98,12.46,2019-11-26 23:08:00,14
684,139.32,140.26,20.95,12.46,2019-11-26 23:09:00,14
685,139.32,139.97,20.92,12.46,2019-11-26 23:10:00,14
686,139.32,139.78,20.87,12.46,2019-11-26 23:11:00,14
687,139.32,139.58,20.83,12.46,2019-11-26 23:12:00,14
688,138.46296405902854,139.49,20.77,12.46,2019-11-26 23:13:00,13
689,138.20999099651493,139.39,20.71,12.46,2019-11-26 23:14:00,13
690,137.91670271400565,139.2,20.64,12.46,2019-11-26 23:15:00,13
691,137.55045313874172,138.92,20.56,12.46,2019-11-26 23:16:00,13
692,137.15368272343665,138.82,20.48,12.46,2019-11-26 23:17:00,13
693,136.76,138.72,20.4,12.46,2019-11-26 23:18:00,13
694,136.2261222109069,138.53,20.31,12.46,2019-11-26 23:19:00,13
695,135.75551944972014,138.53,20.23,12.46,2019-11-26 23:20:00,13
696,135.15707271047162,138.53,20.14,12.46,2019-11-26 23:21:00,13
697,134.66683244859905,138.53,20.07,12.46,2019-11-26 23:22:00,13
698,135.07,138.72,20.0,12.46,2019-11-26 23:23:00,14
699,134.5063399010134,139.0,19.93,12.46,2019-11-26 23:24:00,14
700,134.02634357765734,139.0,19.87,12.46,2019-11-26 23:25:00,14
701,133.62855471532947,139.1,19.82,12.46,2019-11-26 23:26:00,14
702,133.1916154735974,139.1,19.77,12.46,2019-11-26 23:27:00,14
703,132.7295152726148,139.29,19.72,12.46,2019-11-26 23:28:00,14
704,132.36151830693646,139.39,19.68,12.46,2019-11-26 23:29:00,14
705,132.08650045521694,139.49,19.65,12.46,2019-11-26 23:30:00,14
706,131.90362111553918,139.68,19.63,12.46,2019-11-26 23:31:00,14
707,131.72111404919778,139.78,19.61,12.46,2019-11-26 23:32:00,14
708,131.63,139.87,19.6,12.46,2019-11-26 23:33:00,14
709,131.52296559960024,139.97,19.59,12.46,2019-11-26 23:34:00,14
710,131.52296559960024,139.87,19.59,12.46,2019-11-26 23:35:00,14
711,131.41604041796694,139.68,19.58,12.46,2019-11-26 23:36:00,14
712,131.30922439934778,139.68,19.57,12.46,2019-11-26 23:37:00,14
713,131.30922439934778,139.78,19.57,12.46,2019-11-26 23:38:00,14
714,131.30922439934778,139.68,19.57,12.46,2019-11-26 23:39:00,14
715,131.30922439934778,139.78,19.57,12.46,2019-11-26 23:40:00,14
716,131.30922439934778,139.87,19.57,12.46,2019-11-26 23:40:56,14
717,131.30922439934778,139.97,19.57,12.46,2019-11-26 23:41:00,14
718,131.30922439934778,139.87,19.57,12.46,2019-11-26 23:42:00,14
719,131.30922439934778,140.07,19.57,12.46,2019-11-26 23:43:00,14
720,131.30922439934778,140.16,19.57,12.46,2019-11-26 23:44:00,14
721,131.1730126880325,140.16,19.58,12.46,2019-11-26 23:44:50,14
722,131.28145096185872,140.26,19.59,12.46,2019-11-26 23:45:00,14
723,131.39,140.26,19.6,12.46,2019-11-26 23:46:00,14
724,131.4830947893977,140.36,19.61,12.46,2019-11-26 23:47:00,14
725,131.57628457347028,140.44,19.62,12.46,2019-11-26 23:47:56,14
726,131.57628457347028,140.54,19.62,12.46,2019-11-26 23:48:00,14
727,131.9950142275054,140.73,19.64,12.46,2019-11-26 23:49:00,14
728,132.17807984608513,140.83,19.66,12.46,2019-11-26 23:50:00,14
729,132.36151830693646,141.02,19.68,12.46,2019-11-26 23:51:00,14
730,132.54532998934963,141.12,19.7,12.46,2019-11-26 23:52:00,14
731,132.82174813309513,141.31,19.73,12.46,2019-11-26 23:53:00,14
732,133.09900815886215,141.41,19.76,12.46,2019-11-26 23:54:00,14
733,133.37711134675504,141.51,19.79,12.46,2019-11-26 23:55:00,14
734,133.62855471532947,141.51,19.82,12.46,2019-11-26 23:56:00,15
735,133.8669874751692,141.6,19.85,12.46,2019-11-26 23:57:00,15
736,134.10614202888792,141.7,19.88,12.46,2019-11-26 23:58:00,15
737,134.4261394431164,141.8,19.92,12.46,2019-11-26 23:59:00,15
738,134.5866208814518,141.88,19.94,12.46,2019-11-27 00:00:00,15
739,134.82794736204167,141.98,19.97,12.46,2019-11-27 00:01:00,15
740,135.07,142.08,20.0,12.46,2019-11-27 00:02:00,15
741,135.33983699811887,142.2,20.04,12.46,2019-11-27 00:03:00,15
742,135.54292295006763,142.2,20.07,12.46,2019-11-27 00:04:00,15
743,135.67865132932909,142.2,20.09,12.46,2019-11-27 00:05:00,15
744,136.0191563473153,142.13,20.14,12.46,2019-11-27 00:06:00,15
745,136.36135625985943,142.11,20.19,12.46,2019-11-27 00:07:00,15
746,136.710414292272,141.91,20.25,12.46,2019-11-27 00:08:00,15
747,137.1053272229592,141.91,20.32,12.46,2019-11-27 00:09:00,14
748,137.44599672145466,142.0,20.38,12.46,2019-11-27 00:10:00,14
749,137.8490139912434,142.1,20.46,12.46,2019-11-27 00:11:00,14
750,138.237011406136,142.1,20.54,12.46,2019-11-27 00:12:00,14
751,138.5691379678797,142.2,20.61,12.46,2019-11-27 00:13:00,14
752,138.84416872016678,142.1,20.68,12.46,2019-11-27 00:14:00,14
753,139.1607775735134,142.0,20.76,12.46,2019-11-27 00:15:00,14
754,139.32,141.91,20.83,12.46,2019-11-27 00:16:00,14
755,139.32,141.91,20.9,12.46,2019-11-27 00:17:00,14
756,139.32,141.88,20.98,12.46,2019-11-27 00:18:00,14
757,139.32,141.78,21.04,12.46,2019-11-27 00:18:31,14
758,139.32,141.88,21.11,12.46,2019-11-27 00:19:00,14
759,139.32,141.85,21.17,12.46,2019-11-27 00:20:00,14
760,139.32,141.97,21.21,12.46,2019-11-27 00:21:00,14
761,139.32,142.08,21.26,12.46,2019-11-27 00:22:00,14
