,FOC_pred,FOC_act,stw,draft,dt,windMperS
2317,129.66,122.64,19.6,13.31,2019-12-15 20:32:08,11
2318,129.76349367544748,121.87,19.61,13.31,2019-12-15 20:33:00,12
2319,129.9707978975418,122.07,19.63,13.31,2019-12-15 20:34:00,12
2320,130.1785249735888,122.8,19.65,13.31,2019-12-15 20:35:00,12
2321,130.49090938124849,122.89,19.68,13.31,2019-12-15 20:36:00,12
2322,130.49090938124849,123.09,19.68,13.31,2019-12-15 20:37:00,12
2323,130.5952494108376,123.6,19.69,13.31,2019-12-15 20:38:00,12
2324,130.90890593465488,123.78,19.72,13.31,2019-12-15 20:39:00,12
2325,130.90890593465488,124.66,19.72,13.31,2019-12-15 20:39:08,12
2326,130.90890593465488,125.32,19.72,13.31,2019-12-15 20:40:00,12
2327,130.80424763368777,124.99,19.71,13.31,2019-12-15 20:41:00,12
2328,130.699695477033,125.22,19.7,13.31,2019-12-15 20:42:00,12
2329,130.699695477033,125.22,19.7,13.31,2019-12-15 20:43:00,12
2330,130.3866753344127,124.46,19.67,13.31,2019-12-15 20:44:00,12
2331,130.49090938124849,124.36,19.68,13.31,2019-12-15 20:45:00,12
2332,130.49090938124849,124.21,19.68,13.31,2019-12-15 20:46:00,12
2333,130.1785249735888,124.21,19.65,13.31,2019-12-15 20:47:00,12
2334,129.66,124.13,19.6,13.31,2019-12-15 20:48:00,12
2335,129.42282782180297,123.98,19.58,13.31,2019-12-15 20:49:00,12
2336,128.83201390279288,124.08,19.53,13.31,2019-12-15 20:50:00,13
2337,128.47897441179566,124.17,19.5,13.31,2019-12-15 20:51:00,13
2338,128.00994196675902,123.7,19.46,13.31,2019-12-15 20:52:00,13
2339,127.426356899567,123.51,19.41,13.31,2019-12-15 20:53:00,13
2340,127.17821329952216,123.41,19.39,13.31,2019-12-15 20:54:00,13
2341,126.9150474161954,123.51,19.37,13.31,2019-12-15 20:55:00,13
2342,126.52131633425208,123.47,19.34,13.31,2019-12-15 20:56:00,13
2343,126.52131633425208,123.18,19.34,13.31,2019-12-15 20:57:00,13
2344,126.45963489852168,123.36,19.36,13.31,2019-12-15 20:58:00,13
2345,126.45963489852168,124.23,19.36,13.31,2019-12-15 20:59:00,13
2346,126.19527278125784,123.94,19.34,13.31,2019-12-15 21:00:00,13
2347,126.78366809320974,123.93,19.36,13.31,2019-12-15 21:01:00,13
2348,126.78366809320974,124.89,19.36,13.31,2019-12-15 21:02:00,13
2349,127.31,124.7,19.4,13.31,2019-12-15 21:03:00,13
2350,127.65943062716958,124.83,19.43,13.31,2019-12-15 21:04:00,13
2351,128.1270195266752,124.65,19.47,13.31,2019-12-15 21:05:00,13
2352,128.2442174129528,124.75,19.48,13.31,2019-12-15 21:06:00,13
2353,128.83201390279288,125.12,19.53,13.31,2019-12-15 21:07:00,13
2354,128.5965336479628,124.99,19.51,13.31,2019-12-15 21:08:00,13
2355,128.94993504505766,124.85,19.54,13.31,2019-12-15 21:09:00,13
2356,129.06412324134786,124.6,19.56,13.31,2019-12-15 21:10:00,14
2357,129.64398886049744,124.69,19.61,13.31,2019-12-15 21:11:00,14
2358,129.95659232487031,124.89,19.64,13.31,2019-12-15 21:12:00,14
2359,129.76349367544748,124.79,19.61,13.31,2019-12-15 21:13:00,13
2360,130.1785249735888,124.69,19.65,13.31,2019-12-15 21:14:00,13
2361,130.49090938124849,125.08,19.68,13.31,2019-12-15 21:15:00,13
2362,130.2825472164771,125.14,19.66,13.31,2019-12-15 21:16:00,13
2363,130.3866753344127,124.75,19.67,13.31,2019-12-15 21:17:00,13
2364,130.1785249735888,124.95,19.65,13.31,2019-12-15 21:18:00,13
2365,129.86709295667708,125.04,19.62,13.31,2019-12-15 21:19:00,13
2366,129.42282782180297,124.89,19.58,13.31,2019-12-15 21:20:00,13
2367,129.18613966829128,124.79,19.56,13.31,2019-12-15 21:21:00,13
2368,128.5965336479628,124.69,19.51,13.31,2019-12-15 21:22:00,13
2369,128.5965336479628,124.62,19.51,13.31,2019-12-15 21:23:00,13
2370,128.3615356873926,124.7,19.49,13.31,2019-12-15 21:24:00,13
2371,128.00994196675902,125.05,19.46,13.31,2019-12-15 21:25:00,13
2372,127.29685203530985,124.96,19.41,13.31,2019-12-15 21:26:00,14
2373,127.29685203530985,125.05,19.41,13.31,2019-12-15 21:27:00,14
2374,127.29685203530985,124.96,19.41,13.31,2019-12-15 21:28:00,14
2375,126.78353418790495,124.76,19.37,13.31,2019-12-15 21:29:00,14
2376,127.04770836963527,124.68,19.39,13.31,2019-12-15 21:30:00,14
2377,127.04770836963527,124.68,19.39,13.31,2019-12-15 21:31:00,14
2378,127.04770836963527,124.86,19.39,13.31,2019-12-15 21:32:00,14
2379,127.53091756600864,124.76,19.43,13.31,2019-12-15 21:33:00,14
2380,127.53091756600864,124.68,19.43,13.31,2019-12-15 21:34:00,14
2381,127.76546545723906,124.82,19.45,13.31,2019-12-15 21:35:00,14
2382,128.4720082592307,124.82,19.51,13.31,2019-12-15 21:36:00,14
2383,128.70849055769838,125.01,19.53,13.31,2019-12-15 21:37:00,14
2384,129.54,125.31,19.6,13.31,2019-12-15 21:38:00,14
2385,129.4208484976682,125.37,19.59,13.31,2019-12-15 21:39:00,14
2386,129.64398886049744,125.37,19.61,13.31,2019-12-15 21:40:00,14
2387,129.66,125.08,19.6,13.31,2019-12-15 21:41:00,13
2388,129.4208484976682,125.47,19.59,13.31,2019-12-15 21:42:00,14
2389,129.18291018040605,125.08,19.57,13.31,2019-12-15 21:43:00,14
2390,129.06412324134786,125.27,19.56,13.31,2019-12-15 21:44:00,14
2391,128.94993504505766,125.27,19.54,13.31,2019-12-15 21:45:00,13
2392,128.94993504505766,125.47,19.54,13.31,2019-12-15 21:46:00,13
2393,128.94993504505766,125.65,19.54,13.31,2019-12-15 21:47:00,13
2394,128.83201390279288,125.6,19.53,13.31,2019-12-15 21:48:00,13
2395,128.94993504505766,125.45,19.54,13.31,2019-12-15 21:49:00,13
2396,128.94993504505766,125.16,19.54,13.31,2019-12-15 21:50:00,13
2397,128.94993504505766,125.16,19.54,13.31,2019-12-15 21:51:00,13
2398,128.94993504505766,125.28,19.54,13.31,2019-12-15 21:52:00,13
2399,128.71421345769483,125.19,19.52,13.31,2019-12-15 21:53:00,13
2400,128.94993504505766,124.99,19.54,13.31,2019-12-15 21:54:00,13
2401,129.06797694629014,124.62,19.55,13.31,2019-12-15 21:55:00,13
2402,128.8269134920579,124.93,19.54,13.31,2019-12-15 21:56:00,14
2403,128.71421345769483,124.27,19.52,13.31,2019-12-15 21:57:00,13
2404,128.5965336479628,124.75,19.51,13.31,2019-12-15 21:58:00,13
2405,128.5965336479628,124.83,19.51,13.31,2019-12-15 21:59:00,13
2406,128.5965336479628,124.83,19.51,13.31,2019-12-15 22:00:00,13
2407,128.1270195266752,123.97,19.47,13.31,2019-12-15 22:01:00,13
2408,128.00994196675902,123.88,19.46,13.31,2019-12-15 22:02:00,13
2409,127.54283375468991,124.13,19.42,13.31,2019-12-15 22:03:00,13
2410,127.72487149233848,124.36,19.41,13.31,2019-12-15 22:04:00,13
2411,127.72487149233848,124.56,19.41,13.31,2019-12-15 22:05:00,13
2412,127.3516091577478,123.78,19.38,13.31,2019-12-15 22:06:00,13
2413,127.3516091577478,123.16,19.38,13.31,2019-12-15 22:07:00,12
2414,126.96502165586858,123.16,19.35,13.31,2019-12-15 22:08:00,12
2415,126.96502165586858,123.54,19.35,13.31,2019-12-15 22:09:00,12
2416,126.8364252167377,123.93,19.34,13.31,2019-12-15 22:10:00,12
2417,127.22261355764759,123.88,19.37,13.31,2019-12-15 22:11:00,12
2418,127.3516091577478,123.97,19.38,13.31,2019-12-15 22:12:00,12
2419,127.83986140888534,123.88,19.42,13.31,2019-12-15 22:13:00,12
2420,127.95496981065256,123.68,19.43,13.31,2019-12-15 22:13:39,12
2421,128.185542313896,123.31,19.45,13.31,2019-12-15 22:14:00,12
2422,128.64811182755355,124.17,19.49,13.31,2019-12-15 22:15:00,12
2423,128.76405133419826,124.17,19.5,13.31,2019-12-15 22:16:00,12
2424,128.9962873284477,124.17,19.52,13.31,2019-12-15 22:17:00,12
2425,128.880109814159,123.78,19.51,13.31,2019-12-15 22:18:00,12
2426,128.76405133419826,123.7,19.5,13.31,2019-12-15 22:19:00,12
2427,128.53229123321296,124.37,19.48,13.31,2019-12-15 22:20:00,12
2428,128.07019675865214,124.7,19.44,13.31,2019-12-15 22:21:00,12
2429,127.83986140888534,124.7,19.42,13.31,2019-12-15 22:22:00,12
2430,127.72487149233848,124.42,19.41,13.31,2019-12-15 22:23:00,12
2431,127.48023301906971,124.23,19.39,13.31,2019-12-15 22:24:00,12
2432,127.35059981852028,124.0,19.38,13.31,2019-12-15 22:25:00,12
2433,126.96250220921185,124.2,19.35,13.31,2019-12-15 22:26:00,12
2434,126.70443810667751,124.29,19.33,13.31,2019-12-15 22:27:00,12
2435,126.57560613952823,124.07,19.32,13.31,2019-12-15 22:28:00,12
2436,126.31834202849272,124.46,19.3,13.31,2019-12-15 22:29:00,12
2437,126.06161055517772,123.58,19.28,13.31,2019-12-15 22:29:16,12
2438,125.93344438517916,123.68,19.27,13.31,2019-12-15 22:30:00,12
2439,125.54974331388479,123.49,19.24,13.31,2019-12-15 22:31:00,12
2440,125.93344438517916,123.78,19.27,13.31,2019-12-15 22:32:00,12
2441,126.06161055517772,124.07,19.28,13.31,2019-12-15 22:33:00,12
2442,126.18990974661742,123.87,19.29,13.31,2019-12-15 22:34:00,12
2443,126.70443810667751,123.78,19.33,13.31,2019-12-15 22:35:00,12
2444,126.83340344024056,123.78,19.34,13.31,2019-12-15 22:36:00,12
2445,127.79174780873038,123.97,19.39,13.31,2019-12-15 22:37:00,12
2446,128.03289094936713,124.07,19.41,13.31,2019-12-15 22:38:00,12
2447,128.14589828114592,124.07,19.42,13.31,2019-12-15 22:39:00,11
2448,128.53229123321296,123.87,19.48,13.31,2019-12-15 22:40:00,11
2449,128.880109814159,123.68,19.51,13.31,2019-12-15 22:41:00,11
2450,129.51108591605595,123.9,19.54,13.31,2019-12-15 22:42:00,11
2451,130.2,123.71,19.6,13.31,2019-12-15 22:43:00,11
2452,130.60468968701684,124.49,19.64,13.31,2019-12-15 22:44:00,11
2453,131.0110311663861,124.1,19.68,13.31,2019-12-15 22:45:00,11
2454,131.52128597364896,124.1,19.73,13.31,2019-12-15 22:46:00,11
2455,131.82868295873845,124.2,19.76,13.31,2019-12-15 22:47:00,11
2456,131.6783303671797,123.91,19.77,13.31,2019-12-15 22:48:00,11
2457,132.07864677279386,124.1,19.81,13.31,2019-12-15 22:49:00,11
2458,132.16738308777485,124.1,19.82,13.31,2019-12-15 22:50:00,11
2459,132.52322467358002,124.2,19.86,13.31,2019-12-15 22:51:00,11
2460,132.25620899014342,124.1,19.83,13.31,2019-12-15 22:52:00,11
2461,132.25620899014342,123.32,19.83,13.31,2019-12-15 22:53:00,11
2462,132.16738308777485,123.32,19.82,13.31,2019-12-15 22:54:00,11
2463,132.07864677279386,123.42,19.81,13.31,2019-12-15 22:55:00,11
2464,132.16738308777485,123.52,19.82,13.31,2019-12-15 22:56:00,11
2465,131.88600509473665,123.32,19.79,13.31,2019-12-15 22:57:00,11
2466,131.6783303671797,123.32,19.77,13.31,2019-12-15 22:58:00,11
2467,131.57465043872608,123.13,19.76,13.31,2019-12-15 22:59:00,11
2468,131.36760518706836,123.13,19.74,13.31,2019-12-15 23:00:00,11
2469,131.05782302650567,123.03,19.71,13.31,2019-12-15 23:01:00,11
2470,130.6462445879857,122.75,19.67,13.31,2019-12-15 23:02:00,11
2471,130.6462445879857,122.66,19.67,13.31,2019-12-15 23:03:00,11
2472,130.44108203138418,122.37,19.65,13.31,2019-12-15 23:04:00,11
2473,130.2363366837015,122.27,19.63,13.31,2019-12-15 23:05:00,11
2474,129.6958555517374,122.17,19.58,13.31,2019-12-15 23:06:00,11
2475,129.81286801465686,122.08,19.59,13.31,2019-12-15 23:07:00,11
2476,129.6958555517374,122.76,19.58,13.31,2019-12-15 23:08:00,11
2477,129.22899970405695,123.16,19.54,13.31,2019-12-15 23:09:00,11
2478,129.22899970405695,123.45,19.54,13.31,2019-12-15 23:10:00,11
2479,128.9962873284477,123.55,19.52,13.31,2019-12-15 23:11:00,11
2480,128.76405133419826,123.84,19.5,13.31,2019-12-15 23:12:00,12
2481,128.07019675865214,123.16,19.44,13.31,2019-12-15 23:13:00,12
2482,127.426356899567,123.45,19.41,13.31,2019-12-15 23:14:00,12
2483,126.78366809320974,123.55,19.36,13.31,2019-12-15 23:15:00,12
2484,126.9150474161954,123.74,19.37,13.31,2019-12-15 23:16:00,12
2485,126.6524244225848,123.84,19.35,13.31,2019-12-15 23:17:00,12
2486,126.2595066241902,123.93,19.32,13.31,2019-12-15 23:18:00,12
2487,125.21767706196087,124.07,19.24,13.31,2019-12-15 23:19:00,12
2488,125.21767706196087,124.44,19.24,13.31,2019-12-15 23:20:00,12
2489,123.98693891967581,123.21,19.15,13.31,2019-12-15 23:21:00,12
2490,122.8537619681755,121.94,19.07,13.31,2019-12-15 23:22:00,12
2491,122.15033673221008,120.79,19.02,13.31,2019-12-15 23:23:00,12
2492,122.15033673221008,120.38,19.02,13.31,2019-12-15 23:24:00,12
2493,121.41443391311445,119.78,18.97,13.31,2019-12-15 23:25:00,11
2494,120.5076153498843,118.43,18.91,13.31,2019-12-15 23:26:00,11
2495,120.20661813057556,118.11,18.89,13.31,2019-12-15 23:27:00,11
2496,120.5076153498843,118.11,18.91,13.31,2019-12-15 23:28:00,11
2497,120.5076153498843,117.82,18.91,13.31,2019-12-15 23:29:00,11
2498,120.05635832331751,117.14,18.88,13.31,2019-12-15 23:30:00,11
2499,119.90625760530588,116.81,18.87,13.31,2019-12-15 23:31:00,11
2500,119.43822706692544,116.38,18.86,13.31,2019-12-15 23:32:00,10
2501,118.83209936359225,115.32,18.82,13.31,2019-12-15 23:33:00,10
2502,119.13484149154566,115.26,18.84,13.31,2019-12-15 23:34:00,10
2503,118.98339003933219,114.29,18.83,13.31,2019-12-15 23:35:00,10
2504,120.04693129222495,114.78,18.9,13.31,2019-12-15 23:36:00,10
2505,120.96483056250234,116.05,18.96,13.31,2019-12-15 23:37:00,10
2506,121.42596451210292,116.5,18.99,13.31,2019-12-15 23:38:00,10
2507,121.27209116680977,116.04,18.98,13.31,2019-12-15 23:39:00,10
2508,121.57999999999998,116.16,19.0,13.31,2019-12-15 23:40:00,10
2509,122.00221304356569,117.42,19.03,13.31,2019-12-15 23:41:00,9
2510,122.14324691056612,116.93,19.04,13.31,2019-12-15 23:42:00,9
2511,122.14324691056612,117.6,19.04,13.31,2019-12-15 23:43:00,9
2512,121.86132732136984,117.6,19.02,13.31,2019-12-15 23:44:00,9
2513,122.00221304356569,118.28,19.03,13.31,2019-12-15 23:45:00,9
2514,122.14324691056612,117.82,19.04,13.31,2019-12-15 23:46:00,9
2515,122.28442900021929,117.53,19.05,13.31,2019-12-15 23:47:00,9
2516,122.85064114231936,118.5,19.09,13.31,2019-12-15 23:48:00,9
2517,122.5672381588758,119.0,19.07,13.31,2019-12-15 23:49:00,9
2518,122.58958931937795,119.03,19.09,13.3,2019-12-15 23:50:00,9
2519,122.44681513979752,119.03,19.08,13.3,2019-12-15 23:51:00,9
2520,122.44681513979752,119.22,19.08,13.3,2019-12-15 23:52:00,9
2521,122.58958931937795,119.25,19.09,13.3,2019-12-15 23:53:00,9
2522,122.44681513979752,119.25,19.08,13.3,2019-12-15 23:54:00,9
2523,123.01881012243706,119.53,19.12,13.3,2019-12-15 23:55:00,9
2524,123.30570666203724,118.73,19.14,13.3,2019-12-15 23:56:00,9
2525,123.5932034033844,118.8,19.16,13.3,2019-12-15 23:57:00,9
2526,123.73717704570377,118.15,19.17,13.3,2019-12-15 23:58:00,9
2527,123.88130097364862,118.05,19.18,13.3,2019-12-15 23:59:00,9
2528,124.67955987471814,118.05,19.22,13.29,2019-12-16 00:00:00,9
2529,124.43253193435228,118.66,19.22,13.29,2019-12-16 00:01:00,9
2530,124.93966049897985,119.17,19.24,13.29,2019-12-16 00:02:00,9
2531,125.20030243547987,119.28,19.26,13.29,2019-12-16 00:03:00,9
2532,125.72321249597313,118.89,19.3,13.29,2019-12-16 00:04:00,9
2533,125.48813477646135,119.26,19.3,13.29,2019-12-16 00:05:00,9
2534,126.01922922826358,120.48,19.34,13.29,2019-12-16 00:06:00,9
2535,126.01922922826358,119.66,19.34,13.29,2019-12-16 00:07:00,9
2536,126.28560170383363,120.33,19.36,13.29,2019-12-16 00:08:00,9
2537,126.41899450303364,120.36,19.37,13.29,2019-12-16 00:09:00,8
2538,125.75340710885209,120.15,19.32,13.29,2019-12-16 00:10:00,8
2539,126.11682017100979,120.86,19.33,13.29,2019-12-16 00:11:00,9
2540,126.11682017100979,121.22,19.33,13.29,2019-12-16 00:12:00,8
2541,126.24829455775496,121.87,19.34,13.29,2019-12-16 00:13:00,8
2542,126.4573598872463,121.41,19.34,13.29,2019-12-16 00:14:00,8
2543,126.06785616606115,120.74,19.31,13.29,2019-12-16 00:15:00,8
2544,125.85161055517773,120.46,19.28,13.29,2019-12-16 00:16:00,8
2545,125.3397433138848,120.46,19.24,13.29,2019-12-16 00:17:00,8
2546,124.98000000000002,119.89,19.2,13.29,2019-12-16 00:18:00,8
2547,124.83860515514787,119.29,19.19,13.29,2019-12-16 00:19:00,8
2548,124.83860515514787,118.87,19.19,13.29,2019-12-16 00:20:00,8
2549,124.65928398148829,118.11,19.17,13.29,2019-12-16 00:21:00,8
2550,124.65928398148829,118.31,19.17,13.29,2019-12-16 00:22:00,8
2551,123.96101123789336,118.22,19.12,13.29,2019-12-16 00:23:00,8
2552,123.96101123789336,118.87,19.12,13.29,2019-12-16 00:24:00,8
2553,124.10037408016883,118.68,19.13,13.29,2019-12-16 00:25:00,8
2554,123.96101123789336,118.3,19.12,13.29,2019-12-16 00:26:00,8
2555,123.68272257958412,118.5,19.1,13.29,2019-12-16 00:27:00,8
2556,123.96101123789336,118.4,19.12,13.29,2019-12-16 00:28:00,8
2557,123.71274225540004,118.67,19.11,13.29,2019-12-16 00:28:40,8
2558,123.55369041436717,119.33,19.11,13.29,2019-12-16 00:29:00,8
2559,123.97779468075001,119.62,19.14,13.29,2019-12-16 00:30:00,8
2560,124.26127048865177,119.42,19.16,13.29,2019-12-16 00:31:00,8
2561,124.50658522879286,119.79,19.19,13.29,2019-12-16 00:32:00,8
2562,124.77822712258836,120.31,19.21,13.29,2019-12-16 00:32:54,8
2563,125.03508214701831,121.02,19.23,13.29,2019-12-16 00:33:00,8
2564,124.42000000000002,121.1,19.2,13.29,2019-12-16 00:34:00,8
2565,124.27658522879284,121.32,19.19,13.29,2019-12-16 00:35:00,9
2566,124.80954255798763,120.73,19.23,13.29,2019-12-16 00:36:00,9
2567,124.27658522879284,119.85,19.19,13.29,2019-12-16 00:37:00,9
2568,123.7044192692153,119.82,19.15,13.29,2019-12-16 00:38:00,9
2569,123.7044192692153,119.55,19.15,13.29,2019-12-16 00:39:00,9
2570,123.50686040130114,118.97,19.12,13.29,2019-12-16 00:40:00,9
2571,122.93886538357515,118.97,19.08,13.29,2019-12-16 00:41:00,9
2572,123.27169296526077,119.26,19.09,13.29,2019-12-16 00:42:00,9
2573,122.99028577747524,119.03,19.07,13.29,2019-12-16 00:43:00,9
2574,122.59626638098024,118.5,19.03,13.29,2019-12-16 00:44:00,9
2575,122.87450746500494,118.68,19.05,13.29,2019-12-16 00:45:00,9
2576,122.71329304968752,118.76,19.03,13.29,2019-12-16 00:46:00,9
2577,122.71329304968752,118.84,19.03,13.29,2019-12-16 00:47:00,9
2578,122.3,118.14,19.0,13.29,2019-12-16 00:48:00,9
2579,122.3,118.14,19.0,13.29,2019-12-16 00:49:00,9
2580,122.3,118.27,19.0,13.29,2019-12-16 00:50:00,9
2581,122.57538378641131,118.84,19.02,13.29,2019-12-16 00:51:00,9
2582,122.98954669739777,119.84,19.05,13.29,2019-12-16 00:52:00,9
2583,123.54379661114359,119.95,19.09,13.29,2019-12-16 00:53:00,9
2584,123.57267022404156,120.61,19.1,13.29,2019-12-16 00:54:00,9
2585,123.99332641168087,121.29,19.13,13.29,2019-12-16 00:55:00,9
2586,124.27449787105736,121.29,19.15,13.29,2019-12-16 00:56:00,9
2587,124.83860515514787,121.29,19.19,13.29,2019-12-16 00:57:00,9
2588,125.10624678092677,121.42,19.21,13.29,2019-12-16 00:58:00,9
2589,125.3397433138848,121.95,19.24,13.29,2019-12-16 00:59:00,9
2590,125.3397433138848,122.14,19.24,13.29,2019-12-16 01:00:00,9
2591,125.42136767476828,122.37,19.26,13.29,2019-12-16 01:01:00,9
2592,125.03508214701831,122.27,19.23,13.29,2019-12-16 01:02:00,9
2593,125.29247200732901,123.16,19.25,13.29,2019-12-16 01:03:00,9
2594,125.550397259772,123.26,19.27,13.29,2019-12-16 01:04:00,9
2595,125.59228153157106,123.26,19.29,13.29,2019-12-16 01:05:00,10
2596,125.33082657166126,123.18,19.27,13.29,2019-12-16 01:06:00,10
2597,126.1975563818592,123.38,19.32,13.29,2019-12-16 01:07:00,10
2598,126.06785616606115,123.28,19.31,13.29,2019-12-16 01:08:00,10
2599,126.06785616606115,123.09,19.31,13.29,2019-12-16 01:09:00,10
2600,125.80885846059886,123.09,19.29,13.29,2019-12-16 01:10:00,10
2601,125.85427921045569,123.09,19.31,13.29,2019-12-16 01:11:00,10
2602,125.98548174535566,122.89,19.32,13.29,2019-12-16 01:12:00,10
2603,126.01922922826358,122.99,19.34,13.29,2019-12-16 01:13:00,10
2604,126.01922922826358,123.09,19.34,13.29,2019-12-16 01:14:00,10
2605,125.48813477646135,122.99,19.3,13.29,2019-12-16 01:15:00,10
2606,125.48813477646135,123.18,19.3,13.29,2019-12-16 01:16:00,10
2607,125.22341166195372,123.15,19.28,13.29,2019-12-16 01:17:00,10
2608,125.20030243547987,123.06,19.26,13.29,2019-12-16 01:18:00,10
2609,125.21767706196087,123.25,19.24,13.29,2019-12-16 01:19:00,11
2610,124.95856918817341,123.44,19.22,13.29,2019-12-16 01:20:00,11
2611,124.95856918817341,123.71,19.22,13.29,2019-12-16 01:21:00,11
2612,124.41432928511387,123.42,19.18,13.29,2019-12-16 01:22:00,11
2613,124.27171714662295,123.62,19.17,13.29,2019-12-16 01:23:00,11
2614,124.27171714662295,123.91,19.17,13.29,2019-12-16 01:24:00,11
2615,124.41432928511387,124.2,19.18,13.29,2019-12-16 01:25:00,11
2616,123.8447726760718,124.49,19.14,13.29,2019-12-16 01:26:00,12
2617,123.56088554073318,124.78,19.12,13.29,2019-12-16 01:27:00,12
2618,123.56088554073318,124.57,19.12,13.29,2019-12-16 01:27:04,12
2619,123.56088554073318,124.39,19.12,13.29,2019-12-16 01:28:00,12
2620,123.8447726760718,124.68,19.14,13.29,2019-12-16 01:29:00,12
2621,123.8447726760718,124.39,19.14,13.29,2019-12-16 01:30:00,12
2622,124.75634815942402,124.52,19.18,13.29,2019-12-16 01:31:00,12
2623,125.04,124.6,19.2,13.29,2019-12-16 01:32:00,12
2624,125.1672369517575,124.7,19.21,13.29,2019-12-16 01:33:00,12
2625,125.1672369517575,124.6,19.21,13.29,2019-12-16 01:34:00,12
2626,124.89810017355909,124.52,19.19,13.29,2019-12-16 01:35:00,12
2627,125.04,124.42,19.2,13.29,2019-12-16 01:36:00,13
2628,125.54974331388479,124.42,19.24,13.29,2019-12-16 01:37:00,13
2629,125.80541116762718,124.52,19.26,13.29,2019-12-16 01:38:00,13
2630,126.06161055517772,124.13,19.28,13.29,2019-12-16 01:39:00,13
2631,126.44690746979812,123.84,19.31,13.29,2019-12-16 01:40:00,13
2632,126.18990974661742,123.74,19.29,13.29,2019-12-16 01:41:00,13
2633,126.31834202849272,124.13,19.3,13.29,2019-12-16 01:42:00,13
2634,126.18990974661742,124.42,19.29,13.29,2019-12-16 01:43:00,13
2635,126.18990974661742,124.03,19.29,13.29,2019-12-16 01:44:00,13
2636,126.18990974661742,124.17,19.29,13.29,2019-12-16 01:45:00,13
2637,126.57560613952823,124.17,19.32,13.29,2019-12-16 01:46:00,13
2638,126.96250220921185,123.88,19.35,13.29,2019-12-16 01:47:00,13
2639,127.22110032935714,123.49,19.37,13.29,2019-12-16 01:48:00,13
2640,127.61,123.41,19.4,13.29,2019-12-16 01:48:13,13
2641,128.07019675865214,123.31,19.44,13.29,2019-12-16 01:49:00,13
2642,128.53229123321296,123.41,19.48,13.29,2019-12-16 01:50:00,13
2643,128.9962873284477,123.21,19.52,13.29,2019-12-16 01:51:00,13
2644,128.9962873284477,122.83,19.52,13.29,2019-12-16 01:52:00,13
2645,128.9962873284477,122.83,19.52,13.29,2019-12-16 01:53:00,13
2646,129.22899970405695,122.92,19.54,13.29,2019-12-16 01:54:00,13
2647,129.22899970405695,122.92,19.54,13.29,2019-12-16 01:55:00,13
2648,129.11258393807637,122.83,19.53,13.29,2019-12-16 01:56:00,13
2649,129.3455346874014,122.73,19.55,13.29,2019-12-16 01:57:00,13
2650,129.3455346874014,122.7,19.55,13.29,2019-12-16 01:58:00,13
2651,128.880109814159,122.7,19.51,13.29,2019-12-16 01:59:00,13
2652,128.41658949016443,122.64,19.47,13.29,2019-12-16 02:00:00,13
2653,127.35059981852028,122.59,19.38,13.29,2019-12-16 02:01:00,13
2654,127.35059981852028,122.98,19.38,13.29,2019-12-16 02:01:14,13
2655,126.96250220921185,123.16,19.35,13.29,2019-12-16 02:02:00,13
2656,126.31834202849272,123.26,19.3,13.29,2019-12-16 02:03:00,12
2657,125.54974331388479,123.22,19.24,13.29,2019-12-16 02:04:00,12
2658,125.29460644199447,123.7,19.22,13.29,2019-12-16 02:05:00,12
2659,125.38,123.98,19.2,13.29,2019-12-16 02:06:00,12
2660,124.95777061451521,124.27,19.17,13.29,2019-12-16 02:07:00,12
2661,124.39685024592484,124.37,19.13,13.29,2019-12-16 02:08:00,12
2662,124.81732080260224,124.37,19.16,13.29,2019-12-16 02:09:00,12
2663,124.67701752151785,124.47,19.15,13.29,2019-12-16 02:10:00,12
2664,123.97769640181284,123.8,19.1,13.29,2019-12-16 02:11:00,12
2665,124.2569860984613,124.11,19.12,13.29,2019-12-16 02:12:00,12
2666,124.2569860984613,124.06,19.12,13.29,2019-12-16 02:13:00,12
2667,124.39685024592484,124.21,19.13,13.29,2019-12-16 02:14:00,12
2668,125.2391101367366,124.46,19.19,13.29,2019-12-16 02:15:00,12
2669,124.47530403128542,124.17,19.16,13.29,2019-12-16 02:16:00,12
2670,124.75735759657907,124.08,19.18,13.29,2019-12-16 02:17:00,11
2671,125.04,124.08,19.2,13.29,2019-12-16 02:18:00,11
2672,125.42210853970543,124.21,19.23,13.29,2019-12-16 02:19:00,11
2673,124.61625724754215,124.03,19.17,13.29,2019-12-16 02:20:00,11
2674,124.75735759657907,124.03,19.18,13.29,2019-12-16 02:21:00,11
2675,125.1672369517575,123.93,19.21,13.29,2019-12-16 02:22:00,11
2676,124.75735759657907,123.16,19.18,13.29,2019-12-16 02:23:00,11
2677,124.47530403128542,123.35,19.16,13.29,2019-12-16 02:24:00,11
2678,124.47530403128542,122.96,19.16,13.29,2019-12-16 02:25:00,11
2679,125.04,123.55,19.2,13.29,2019-12-16 02:26:00,11
2680,125.04,123.35,19.2,13.29,2019-12-16 02:27:00,11
2681,125.54974331388479,123.16,19.24,13.29,2019-12-16 02:28:00,11
2682,125.29460644199447,123.06,19.22,13.29,2019-12-16 02:29:00,11
2683,124.89860515514788,122.88,19.19,13.29,2019-12-16 02:30:00,11
2684,124.89860515514788,122.98,19.19,13.29,2019-12-16 02:31:00,11
2685,124.75735759657907,122.88,19.18,13.29,2019-12-16 02:32:00,11
