,FOC_pred,FOC_act,stw,draft,dt,windMperS
379,49.59595659838341,53.67,14.62,12.45,2019-11-28 21:13:00,7
380,49.59595659838341,53.57,14.62,12.45,2019-11-28 21:14:00,7
381,49.71918753493862,53.38,14.63,12.45,2019-11-28 21:15:00,7
382,49.71918753493862,53.28,14.63,12.45,2019-11-28 21:16:00,7
383,49.59595659838341,53.28,14.62,12.45,2019-11-28 21:17:00,7
384,49.59595659838341,53.18,14.62,12.45,2019-11-28 21:18:00,7
385,49.47289412514654,53.09,14.61,12.45,2019-11-28 21:19:00,7
386,49.235516270372244,53.09,14.59,12.45,2019-11-28 21:20:00,7
387,49.00701918463441,52.89,14.57,12.45,2019-11-28 21:21:00,7
388,48.77914854699094,52.89,14.55,12.45,2019-11-28 21:22:00,7
389,48.5519034975268,54.14,14.53,12.45,2019-11-28 21:23:00,7
390,48.32528317632696,54.14,14.51,12.45,2019-11-28 21:24:00,7
391,47.98652217895872,55.3,14.48,12.45,2019-11-28 21:25:00,7
392,47.64916198316315,55.3,14.45,12.45,2019-11-28 21:26:00,7
393,47.31319968672712,55.2,14.42,12.45,2019-11-28 21:27:00,7
394,46.884440031948884,55.2,14.38,12.45,2019-11-28 21:28:00,7
395,46.57717045584207,55.3,14.35,12.45,2019-11-28 21:29:00,7
396,46.169471553514384,55.48,14.31,12.45,2019-11-28 21:30:00,7
397,45.86518930168873,55.48,14.28,12.45,2019-11-28 21:31:00,7
398,45.562182864559574,55.58,14.25,12.45,2019-11-28 21:31:01,7
399,45.26044956184393,55.68,14.22,12.45,2019-11-28 21:32:00,7
400,44.87871061028771,55.77,14.18,12.45,2019-11-28 21:33:00,7
401,45.40886454882303,55.58,14.13,12.45,2019-11-28 21:34:00,8
402,45.028331475923814,55.68,14.09,12.45,2019-11-28 21:35:00,8
403,44.649952866172626,55.77,14.05,12.45,2019-11-28 21:36:00,8
404,44.36757909596941,54.72,14.02,12.45,2019-11-28 21:37:00,8
405,44.01083329859913,54.72,13.98,12.45,2019-11-28 21:38:00,8
406,43.75798927998412,53.57,13.95,12.45,2019-11-28 21:39:00,8
407,42.64464500724586,53.57,13.92,12.45,2019-11-28 21:40:00,7
408,42.489424556621344,53.67,13.9,12.45,2019-11-28 21:41:00,7
409,43.17223595887102,53.57,13.88,12.45,2019-11-28 21:42:00,8
410,42.10332343135393,53.47,13.85,12.45,2019-11-28 21:43:00,7
411,41.87299669104961,53.38,13.82,12.45,2019-11-28 21:44:00,7
412,41.72,53.28,13.8,12.45,2019-11-28 21:45:00,7
413,41.44886555942317,53.18,13.76,12.45,2019-11-28 21:46:00,7
414,41.313888045748385,53.09,13.74,12.45,2019-11-28 21:47:00,7
415,41.17930290829012,53.09,13.72,12.45,2019-11-28 21:48:00,7
416,41.11215730215956,53.28,13.71,12.45,2019-11-28 21:49:00,7
417,40.97815965813028,53.18,13.69,12.45,2019-11-28 21:50:00,7
418,40.8445529624565,53.09,13.67,12.45,2019-11-28 21:51:00,7
419,40.71133664399376,52.99,13.65,12.45,2019-11-28 21:52:00,7
420,40.578510131597646,52.99,13.63,12.45,2019-11-28 21:53:00,7
421,40.51224287419194,52.99,13.62,12.45,2019-11-28 21:54:00,7
422,40.38,52.99,13.6,12.45,2019-11-28 21:55:00,7
423,40.322703062312534,52.99,13.59,12.45,2019-11-28 21:56:00,6
424,40.26549038481235,53.18,13.58,12.45,2019-11-28 21:57:00,6
425,40.20836190549785,53.18,13.57,12.45,2019-11-28 21:58:00,6
426,40.1513175623674,53.18,13.56,12.45,2019-11-28 21:59:00,7
427,40.1513175623674,53.28,13.56,12.45,2019-11-28 22:00:00,7
428,40.1513175623674,53.28,13.56,12.45,2019-11-28 22:01:00,7
429,40.30929382398128,53.28,13.56,12.45,2019-11-28 22:02:00,7
430,40.30929382398128,53.38,13.56,12.45,2019-11-28 22:03:00,7
431,40.25182948185676,53.28,13.55,12.45,2019-11-28 22:04:00,7
432,40.25182948185676,53.38,13.55,12.45,2019-11-28 22:05:00,7
433,40.25182948185676,53.38,13.55,12.45,2019-11-28 22:06:00,7
434,40.25182948185676,53.47,13.55,12.45,2019-11-28 22:07:00,7
435,40.25182948185676,53.47,13.55,12.45,2019-11-28 22:08:00,7
436,40.25182948185676,53.47,13.55,12.45,2019-11-28 22:09:00,7
437,40.30929382398128,53.57,13.56,12.45,2019-11-28 22:10:00,7
438,40.30929382398128,53.57,13.56,12.45,2019-11-28 22:11:00,7
439,40.36684298430756,53.57,13.57,12.45,2019-11-28 22:12:00,7
440,40.424477025385904,53.57,13.58,12.45,2019-11-28 22:13:00,7
441,40.424477025385904,53.57,13.58,12.45,2019-11-28 22:14:00,7
442,40.48219600976663,53.67,13.59,12.45,2019-11-28 22:15:00,7
443,41.19611137921574,53.67,13.59,12.45,2019-11-28 22:16:00,8
444,40.54,53.76,13.6,12.45,2019-11-28 22:17:00,7
445,41.33198982613482,53.67,13.61,12.45,2019-11-28 22:18:00,8
446,40.67421664843362,53.86,13.62,12.45,2019-11-28 22:19:00,7
447,41.548594819919025,53.96,13.64,12.45,2019-11-28 22:20:00,8
448,41.87089922835122,53.96,13.65,12.45,2019-11-28 22:21:00,8
449,41.73649789656886,53.86,13.66,12.45,2019-11-28 22:22:00,8
450,42.09474717624494,53.96,13.68,12.45,2019-11-28 22:23:00,8
451,42.244525644668606,54.04,13.7,12.45,2019-11-28 22:24:00,8
452,42.3947420615188,53.96,13.72,12.45,2019-11-28 22:25:00,8
453,42.54539706613625,54.04,13.74,12.45,2019-11-28 22:26:00,8
454,42.696491297861755,53.96,13.76,12.45,2019-11-28 22:27:00,8
455,42.92395759483553,54.04,13.79,12.45,2019-11-28 22:28:00,8
456,43.170764048719896,54.04,13.82,12.45,2019-11-28 22:29:00,8
457,43.342023065350894,53.96,13.84,12.45,2019-11-28 22:30:00,8
458,43.5998412220516,53.96,13.87,12.45,2019-11-28 22:31:00,8
459,43.77234079230211,53.96,13.89,12.45,2019-11-28 22:32:00,8
460,42.92913679180181,53.96,13.9,12.45,2019-11-28 22:33:00,7
461,43.09236862052308,53.86,13.92,12.45,2019-11-28 22:34:00,7
462,43.25607018080187,53.76,13.94,12.45,2019-11-28 22:35:00,7
463,43.42024214753987,53.86,13.96,12.45,2019-11-28 22:36:00,7
464,43.58488519563868,53.86,13.98,12.45,2019-11-28 22:37:00,7
465,43.75,53.86,14.0,12.45,2019-11-28 22:38:00,7
466,43.931655545570386,53.76,14.02,12.45,2019-11-28 22:39:00,7
467,44.11383010663268,53.76,14.04,12.45,2019-11-28 22:40:00,7
468,44.06355418214743,53.76,14.06,12.45,2019-11-28 22:41:00,7
469,44.1545989679599,53.76,14.07,12.45,2019-11-28 22:42:00,7
470,44.479739236805045,53.76,14.08,12.45,2019-11-28 22:43:00,7
471,44.6634752867011,53.86,14.1,12.45,2019-11-28 22:44:00,7
472,44.84773331366106,53.86,14.12,12.45,2019-11-28 22:45:00,7
473,44.703590591761134,53.86,14.13,12.45,2019-11-28 22:46:00,7
474,44.88762730744082,53.86,14.15,12.45,2019-11-28 22:47:00,7
475,45.07218500427537,53.96,14.17,12.45,2019-11-28 22:48:00,7
476,45.2572644186339,54.04,14.19,12.45,2019-11-28 22:49:00,7
477,45.5524244343744,54.14,14.22,12.45,2019-11-28 22:50:00,7
478,46.10702570784704,54.24,14.25,12.45,2019-11-28 22:51:00,7
479,46.4189880002608,54.33,14.28,12.45,2019-11-28 22:52:00,7
480,46.523267188905905,54.24,14.29,12.45,2019-11-28 22:53:00,7
481,47.896917587288904,54.24,14.31,12.45,2019-11-28 22:54:00,8
482,48.116527058991345,54.43,14.33,12.45,2019-11-28 22:55:00,8
483,48.33675039324835,54.43,14.35,12.45,2019-11-28 22:56:00,8
484,48.55758844681162,54.62,14.37,12.45,2019-11-28 22:57:00,8
485,48.779042076432816,54.62,14.39,12.45,2019-11-28 22:58:00,8
486,49.00941778822372,54.53,14.41,12.45,2019-11-28 22:59:00,8
487,49.2487510538081,54.62,14.43,12.45,2019-11-28 23:00:00,8
488,49.368666761367216,54.72,14.44,12.45,2019-11-28 23:01:00,8
489,49.60899690151564,54.72,14.46,12.45,2019-11-28 23:02:00,8
490,49.72941156430339,54.62,14.47,12.45,2019-11-28 23:03:00,8
491,49.9707406508022,54.62,14.49,12.45,2019-11-28 23:04:00,8
492,49.9707406508022,54.62,14.49,12.45,2019-11-28 23:05:00,8
493,50.212736852527115,54.43,14.51,12.45,2019-11-28 23:06:00,8
494,50.66995229120426,54.33,14.52,12.45,2019-11-28 23:07:00,8
495,50.91395501870758,54.53,14.54,12.45,2019-11-28 23:08:00,8
496,51.15862992960874,54.53,14.56,12.45,2019-11-28 23:09:00,8
497,51.28121974277063,54.43,14.57,12.45,2019-11-28 23:10:00,8
498,51.40397794850657,54.33,14.58,12.45,2019-11-28 23:11:00,8
499,51.52690466239139,54.33,14.59,12.45,2019-11-28 23:12:00,8
500,51.64999999999999,54.33,14.6,12.45,2019-11-28 23:13:00,8
501,51.90780992842597,54.33,14.62,12.45,2019-11-28 23:14:00,8
502,51.90780992842597,54.24,14.62,12.45,2019-11-28 23:15:00,8
503,52.0369797052971,54.24,14.63,12.45,2019-11-28 23:16:00,8
504,52.16632618498179,54.24,14.64,12.45,2019-11-28 23:17:00,8
505,52.42554973591657,54.24,14.66,12.45,2019-11-28 23:18:00,8
506,52.68548154747947,54.24,14.68,12.45,2019-11-28 23:19:00,8
507,52.815713352949324,54.14,14.69,12.45,2019-11-28 23:20:00,8
508,52.946122585919646,54.14,14.7,12.45,2019-11-28 23:21:00,8
509,53.0767093671716,54.24,14.71,12.45,2019-11-28 23:22:00,8
510,51.92960189540014,54.04,14.73,12.45,2019-11-28 23:23:00,7
511,52.057707789843896,54.14,14.74,12.45,2019-11-28 23:24:00,7
512,52.314441512926514,54.04,14.76,12.45,2019-11-28 23:25:00,7
513,52.57187193496635,54.04,14.78,12.45,2019-11-28 23:26:00,7
514,52.83,53.86,14.8,12.45,2019-11-28 23:27:00,7
515,53.09773208275779,53.76,14.82,12.45,2019-11-28 23:28:00,7
516,53.366187765299365,53.76,14.84,12.45,2019-11-28 23:29:00,7
517,53.63536802414268,53.76,14.86,12.45,2019-11-28 23:30:00,7
518,53.90527383580565,53.67,14.88,12.45,2019-11-28 23:31:00,7
519,54.17590617680618,53.67,14.9,12.45,2019-11-28 23:32:00,7
520,54.31149510096993,53.67,14.91,12.45,2019-11-28 23:33:00,7
521,54.58321906694792,53.57,14.93,12.45,2019-11-28 23:34:00,7
522,54.85567200355834,53.67,14.95,12.45,2019-11-28 23:35:00,7
523,55.26572036454267,53.76,14.98,12.45,2019-11-28 23:36:00,7
524,55.53999999999999,53.67,15.0,12.45,2019-11-28 23:37:00,7
525,55.68021682094614,53.67,15.01,12.45,2019-11-28 23:38:00,7
526,55.820620597625854,53.57,15.02,12.45,2019-11-28 23:39:00,7
527,56.10198951640253,53.57,15.04,12.45,2019-11-28 23:40:00,7
528,56.24295490760775,53.57,15.05,12.45,2019-11-28 23:41:00,7
529,56.52544817642244,53.57,15.07,12.45,2019-11-28 23:42:00,7
530,56.66697630314018,53.57,15.08,12.45,2019-11-28 23:43:00,7
531,56.6405299397696,53.57,15.1,12.45,2019-11-28 23:44:00,6
532,56.7836225707561,53.47,15.11,12.45,2019-11-28 23:45:00,6
533,56.926904728378446,53.47,15.12,12.45,2019-11-28 23:46:00,6
534,57.07037653806797,53.38,15.13,12.44,2019-11-28 23:47:00,6
535,57.6629393383428,53.38,15.15,12.44,2019-11-28 23:48:00,6
536,57.6629393383428,53.38,15.15,12.43,2019-11-28 23:49:00,6
537,57.80597357347525,53.28,15.16,12.43,2019-11-28 23:49:06,6
538,57.94919663265308,53.18,15.17,12.42,2019-11-28 23:50:00,6
539,58.09260864043039,53.18,15.18,12.42,2019-11-28 23:51:00,6
540,58.67999999999999,53.18,15.2,12.42,2019-11-28 23:52:00,6
541,58.82369670580113,53.09,15.21,12.41,2019-11-28 23:53:00,6
542,57.688570742154134,53.09,15.22,12.4,2019-11-28 23:54:00,5
543,57.688570742154134,53.09,15.22,12.4,2019-11-28 23:55:00,5
544,57.833140824457494,53.09,15.23,12.4,2019-11-28 23:56:00,5
545,57.97790088056046,53.09,15.24,12.39,2019-11-28 23:57:00,5
546,58.12285103519965,52.99,15.25,12.38,2019-11-28 23:58:00,5
547,58.12285103519965,53.09,15.25,12.38,2019-11-28 23:59:00,5
548,58.267991413111574,53.09,15.26,12.38,2019-11-29 00:00:00,5
549,58.267991413111574,53.19,15.26,12.38,2019-11-29 00:01:00,5
550,58.12285103519965,53.19,15.25,12.38,2019-11-29 00:02:00,5
551,58.12285103519965,53.19,15.25,12.38,2019-11-29 00:03:00,5
552,57.82532655244349,53.29,15.25,12.38,2019-11-29 00:04:00,5
553,57.67987999316514,53.19,15.24,12.38,2019-11-29 00:05:00,5
554,57.53462418344536,53.19,15.23,12.38,2019-11-29 00:06:00,5
555,57.389558998120435,53.11,15.22,12.38,2019-11-29 00:07:00,5
556,57.24468431202656,53.19,15.21,12.38,2019-11-29 00:08:00,5
557,57.24468431202656,53.19,15.21,12.38,2019-11-29 00:09:00,4
558,57.24468431202656,53.19,15.21,12.38,2019-11-29 00:10:00,4
559,57.10000000000001,53.19,15.2,12.38,2019-11-29 00:11:00,4
560,57.10000000000001,53.11,15.2,12.38,2019-11-29 00:12:00,4
561,57.24468431202656,53.29,15.21,12.38,2019-11-29 00:13:00,4
562,57.24468431202656,53.29,15.21,12.38,2019-11-29 00:14:00,4
563,57.24468431202656,53.19,15.21,12.38,2019-11-29 00:15:00,4
564,57.53462418344536,53.09,15.23,12.38,2019-11-29 00:16:00,4
565,57.67987999316514,52.99,15.24,12.38,2019-11-29 00:17:00,4
566,57.97096398644416,52.99,15.26,12.38,2019-11-29 00:18:00,4
567,58.116792420330924,52.89,15.27,12.38,2019-11-29 00:19:00,4
568,57.123490442985705,52.89,15.29,12.38,2019-11-29 00:20:00,3
569,57.27039229367207,52.89,15.3,12.38,2019-11-29 00:21:00,3
570,57.41748629848495,52.89,15.31,12.38,2019-11-29 00:22:00,3
571,57.564772583015326,52.89,15.32,12.38,2019-11-29 00:23:00,3
572,58.995781030429455,52.89,15.33,12.38,2019-11-29 00:24:00,4
573,59.14294996810389,52.8,15.34,12.38,2019-11-29 00:25:00,4
574,59.14294996810389,52.8,15.34,12.38,2019-11-29 00:26:00,4
575,59.29031090697443,52.8,15.35,12.38,2019-11-29 00:27:00,4
576,59.29031090697443,52.7,15.35,12.38,2019-11-29 00:28:00,4
577,59.29031090697443,52.7,15.35,12.38,2019-11-29 00:29:00,4
578,59.43786397220481,52.7,15.36,12.38,2019-11-29 00:30:00,4
579,59.43786397220481,52.7,15.36,12.38,2019-11-29 00:31:00,4
580,59.43786397220481,52.8,15.36,12.38,2019-11-29 00:32:00,4
581,59.72988491427918,52.7,15.36,12.38,2019-11-29 00:33:00,4
582,59.72988491427918,52.6,15.36,12.38,2019-11-29 00:34:00,4
583,59.72988491427918,52.7,15.36,12.38,2019-11-29 00:35:00,4
584,59.72988491427918,52.7,15.36,12.38,2019-11-29 00:36:00,4
585,59.72988491427918,52.7,15.36,12.38,2019-11-29 00:37:00,4
586,59.87535997928177,52.7,15.35,12.38,2019-11-29 00:38:00,4
587,59.87535997928177,52.6,15.35,12.38,2019-11-29 00:39:00,4
588,59.87535997928177,52.7,15.35,12.38,2019-11-29 00:40:00,4
589,59.87535997928177,52.6,15.35,12.38,2019-11-29 00:41:00,4
590,59.87535997928177,52.7,15.35,12.38,2019-11-29 00:42:00,4
591,59.87535997928177,52.7,15.35,12.38,2019-11-29 00:43:00,4
592,59.72900491712708,52.7,15.34,12.38,2019-11-29 00:44:00,4
593,60.02203239163867,52.7,15.34,12.38,2019-11-29 00:45:00,4
594,59.87637030315543,52.7,15.33,12.38,2019-11-29 00:46:00,4
595,59.87637030315543,52.7,15.33,12.38,2019-11-29 00:47:00,4
596,59.87637030315543,52.8,15.33,12.38,2019-11-29 00:48:00,4
597,59.87637030315543,52.8,15.33,12.38,2019-11-29 00:49:00,5
598,59.87637030315543,52.8,15.33,12.38,2019-11-29 00:50:00,5
599,59.87637030315543,52.8,15.33,12.38,2019-11-29 00:51:00,5
600,60.02203239163867,52.89,15.34,12.38,2019-11-29 00:52:00,5
601,60.16788451543543,52.8,15.35,12.38,2019-11-29 00:53:00,5
602,60.16788451543543,52.89,15.35,12.38,2019-11-29 00:54:00,5
603,60.16788451543543,52.8,15.35,12.38,2019-11-29 00:55:00,5
604,60.16788451543543,52.89,15.35,12.38,2019-11-29 00:56:00,5
605,61.43798266005012,52.89,15.35,12.38,2019-11-29 00:57:00,6
606,60.31392679842797,52.89,15.36,12.38,2019-11-29 00:58:00,5
607,61.7262261318847,52.89,15.37,12.38,2019-11-29 00:59:00,6
608,61.870629477701215,52.99,15.38,12.38,2019-11-29 01:00:00,6
609,62.015220726348474,52.99,15.39,12.38,2019-11-29 01:01:00,6
610,62.015220726348474,52.99,15.39,12.38,2019-11-29 01:02:00,6
611,62.015220726348474,52.99,15.39,12.38,2019-11-29 01:03:00,6
612,62.16,52.99,15.4,12.38,2019-11-29 01:04:00,6
613,62.16,52.99,15.4,12.38,2019-11-29 01:05:00,6
614,62.16,52.99,15.4,12.38,2019-11-29 01:06:00,6
615,62.015220726348474,52.89,15.39,12.38,2019-11-29 01:07:00,6
616,61.870629477701215,52.99,15.38,12.38,2019-11-29 01:08:00,6
617,61.870629477701215,52.99,15.38,12.38,2019-11-29 01:09:00,7
618,61.870629477701215,53.09,15.38,12.38,2019-11-29 01:10:00,7
619,62.181641262744215,53.09,15.38,12.38,2019-11-29 01:11:00,7
620,62.32572694758503,53.09,15.39,12.38,2019-11-29 01:12:00,7
621,62.181641262744215,52.99,15.38,12.38,2019-11-29 01:13:00,7
622,62.03774282373126,52.99,15.37,12.38,2019-11-29 01:14:00,7
623,62.03774282373126,52.99,15.37,12.38,2019-11-29 01:15:00,7
624,61.8940315087999,52.99,15.36,12.38,2019-11-29 01:16:00,7
625,61.8940315087999,52.99,15.36,12.38,2019-11-29 01:17:00,7
626,61.8940315087999,52.99,15.36,12.38,2019-11-29 01:18:00,7
627,61.8940315087999,53.09,15.36,12.38,2019-11-29 01:19:00,7
628,61.75050719620379,53.09,15.35,12.38,2019-11-29 01:20:00,7
629,61.75050719620379,53.09,15.35,12.38,2019-11-29 01:21:00,7
630,63.45019723870821,53.18,15.34,12.38,2019-11-29 01:22:00,8
631,61.607169764196634,53.18,15.34,12.38,2019-11-29 01:22:29,7
632,61.607169764196634,53.18,15.34,12.38,2019-11-29 01:23:00,7
633,61.607169764196634,53.09,15.34,12.38,2019-11-29 01:24:00,7
634,61.607169764196634,53.18,15.34,12.38,2019-11-29 01:25:00,7
635,61.607169764196634,53.09,15.34,12.38,2019-11-29 01:26:00,7
636,61.464019091032064,53.18,15.33,12.38,2019-11-29 01:27:00,7
637,61.464019091032064,53.18,15.33,12.38,2019-11-29 01:28:00,7
638,61.1782775342456,53.09,15.31,12.38,2019-11-29 01:29:00,7
639,61.1782775342456,53.09,15.31,12.38,2019-11-29 01:30:00,7
640,60.57774920644186,53.09,15.29,12.38,2019-11-29 01:31:00,7
641,60.57774920644186,53.09,15.29,12.38,2019-11-29 01:32:00,7
642,60.43503148829525,53.09,15.28,12.38,2019-11-29 01:33:00,7
643,60.43503148829525,53.09,15.28,12.38,2019-11-29 01:34:00,7
644,60.43503148829525,53.09,15.28,12.38,2019-11-29 01:35:00,6
645,60.43503148829525,52.99,15.28,12.38,2019-11-29 01:36:00,6
646,60.43503148829525,52.99,15.28,12.38,2019-11-29 01:37:00,6
647,60.43503148829525,52.99,15.28,12.38,2019-11-29 01:38:00,6
648,60.43503148829525,53.09,15.28,12.38,2019-11-29 01:39:00,6
649,60.43503148829525,52.99,15.28,12.38,2019-11-29 01:40:00,6
650,60.43503148829525,53.09,15.28,12.38,2019-11-29 01:41:00,6
651,60.43503148829525,53.09,15.28,12.38,2019-11-29 01:42:00,6
652,60.43503148829525,52.99,15.28,12.38,2019-11-29 01:43:00,6
653,60.57774920644186,53.09,15.29,12.38,2019-11-29 01:44:00,6
654,60.57774920644186,53.09,15.29,12.38,2019-11-29 01:45:00,6
655,60.720653727857844,53.09,15.3,12.38,2019-11-29 01:46:00,6
656,60.720653727857844,53.09,15.3,12.38,2019-11-29 01:47:00,6
657,60.720653727857844,52.99,15.3,12.38,2019-11-29 01:48:00,6
658,60.720653727857844,52.99,15.3,12.38,2019-11-29 01:49:00,7
659,60.720653727857844,52.99,15.3,12.38,2019-11-29 01:50:00,7
660,60.720653727857844,53.09,15.3,12.38,2019-11-29 01:51:00,7
661,60.720653727857844,53.09,15.3,12.38,2019-11-29 01:52:00,7
662,60.57774920644186,52.99,15.29,12.38,2019-11-29 01:53:00,7
663,60.57774920644186,53.09,15.29,12.38,2019-11-29 01:54:00,7
664,60.57774920644186,52.99,15.29,12.38,2019-11-29 01:55:00,7
665,60.43503148829525,52.99,15.28,12.38,2019-11-29 01:56:00,7
666,60.29250045124451,52.99,15.27,12.38,2019-11-29 01:57:00,7
667,62.02903016994647,53.09,15.27,12.38,2019-11-29 01:58:00,8
668,61.887183399783574,53.09,15.26,12.38,2019-11-29 01:59:00,8
669,61.74552241449282,53.09,15.25,12.38,2019-11-29 02:00:00,8
670,61.74552241449282,53.09,15.25,12.38,2019-11-29 02:01:00,8
671,61.74552241449282,53.09,15.25,12.38,2019-11-29 02:02:00,8
672,61.74552241449282,53.18,15.25,12.38,2019-11-29 02:03:00,8
673,61.74552241449282,53.09,15.25,12.38,2019-11-29 02:04:00,8
674,61.60404709232786,53.09,15.24,12.38,2019-11-29 02:05:00,8
675,61.60404709232786,53.09,15.24,12.38,2019-11-29 02:06:00,8
676,61.18998443014184,53.09,15.24,12.38,2019-11-29 02:07:00,8
677,59.56998443014184,53.18,15.24,12.38,2019-11-29 02:08:00,7
678,59.56998443014184,52.99,15.24,12.38,2019-11-29 02:09:00,7
679,59.56998443014184,53.18,15.24,12.38,2019-11-29 02:10:00,7
680,59.56998443014184,53.09,15.24,12.38,2019-11-29 02:11:00,7
681,59.56998443014184,53.18,15.24,12.38,2019-11-29 02:12:00,7
682,59.56998443014184,53.09,15.24,12.38,2019-11-29 02:13:00,7
683,59.71294896622431,53.09,15.25,12.38,2019-11-29 02:14:00,7
684,59.71294896622431,53.18,15.25,12.38,2019-11-29 02:15:00,7
685,59.71294896622431,53.18,15.25,12.38,2019-11-29 02:16:00,7
686,59.71294896622431,53.18,15.25,12.38,2019-11-29 02:17:00,7
687,59.71294896622431,53.18,15.25,12.38,2019-11-29 02:18:00,7
688,59.71294896622431,53.28,15.25,12.38,2019-11-29 02:19:00,7
689,59.40037551795581,53.28,15.25,12.38,2019-11-29 02:20:00,7
690,59.40037551795581,53.28,15.25,12.38,2019-11-29 02:21:00,7
691,60.96542448346814,53.28,15.25,12.38,2019-11-29 02:22:00,8
692,60.96542448346814,53.28,15.25,12.38,2019-11-29 02:23:00,8
693,61.109073693113864,53.47,15.26,12.38,2019-11-29 02:24:00,8
694,61.109073693113864,53.47,15.26,12.38,2019-11-29 02:25:00,8
695,61.109073693113864,53.67,15.26,12.38,2019-11-29 02:26:00,8
696,60.96542448346814,53.57,15.25,12.38,2019-11-29 02:27:00,8
697,60.96542448346814,53.76,15.25,12.38,2019-11-29 02:28:00,9
698,60.96542448346814,53.86,15.25,12.38,2019-11-29 02:29:00,9
699,60.96542448346814,53.86,15.25,12.38,2019-11-29 02:30:00,9
700,60.821963542746495,53.86,15.24,12.38,2019-11-29 02:31:00,9
701,60.67869074749389,53.96,15.23,12.38,2019-11-29 02:32:00,9
702,60.67869074749389,54.04,15.23,12.38,2019-11-29 02:33:00,9
703,60.53560597425528,54.04,15.22,12.38,2019-11-29 02:34:00,9
704,60.53560597425528,54.14,15.22,12.38,2019-11-29 02:35:00,9
705,60.53560597425528,54.14,15.22,12.38,2019-11-29 02:36:00,9
706,60.39270909957568,54.24,15.21,12.38,2019-11-29 02:36:59,9
707,60.53560597425528,54.24,15.22,12.38,2019-11-29 02:37:00,9
708,60.53560597425528,54.24,15.22,12.38,2019-11-29 02:38:00,9
709,60.904617718289025,54.14,15.22,12.38,2019-11-29 02:39:00,9
710,61.047207388506024,54.14,15.23,12.38,2019-11-29 02:40:00,9
711,61.33294896622431,54.14,15.25,12.38,2019-11-29 02:41:00,9
712,61.47610111978128,54.04,15.26,12.38,2019-11-29 02:42:00,9
713,61.619441013840635,53.96,15.27,12.38,2019-11-29 02:43:00,8
714,61.76296877143021,53.86,15.28,12.38,2019-11-29 02:44:00,8
715,62.050588369311406,53.86,15.3,12.38,2019-11-29 02:45:00,8
716,62.338960897647674,53.76,15.32,12.38,2019-11-29 02:46:00,8
717,62.62808734066185,53.67,15.34,12.38,2019-11-29 02:47:00,8
718,63.31403150879989,53.67,15.36,12.38,2019-11-29 02:48:00,8
719,63.60164126274422,53.47,15.38,12.38,2019-11-29 02:49:00,8
720,63.89,53.47,15.4,12.38,2019-11-29 02:50:00,8
721,64.03174439667849,53.47,15.41,12.38,2019-11-29 02:51:00,8
722,62.44663809867362,53.38,15.42,12.38,2019-11-29 02:52:00,7
723,62.44663809867362,53.28,15.42,12.38,2019-11-29 02:53:00,7
724,62.44663809867362,53.38,15.42,12.38,2019-11-29 02:54:00,7
725,62.610756630847995,53.28,15.41,12.38,2019-11-29 02:55:00,7
726,62.610756630847995,53.28,15.41,12.38,2019-11-29 02:56:00,7
727,62.47,53.18,15.4,12.38,2019-11-29 02:57:00,7
728,62.32572694758503,53.18,15.39,12.38,2019-11-29 02:58:00,7
729,64.16623316882156,53.18,15.39,12.38,2019-11-29 02:59:00,8
730,64.02265304778722,53.28,15.38,12.38,2019-11-29 03:00:00,8
731,63.879259515577814,53.28,15.37,12.38,2019-11-29 03:01:00,8
732,63.593031732357474,53.28,15.35,12.38,2019-11-29 03:02:00,8
733,63.45019723870821,53.28,15.34,12.38,2019-11-29 03:03:00,8
734,62.796959575881424,53.47,15.33,12.38,2019-11-29 03:04:00,8
735,62.65299228341972,53.47,15.32,12.38,2019-11-29 03:05:00,8
736,62.50921281518768,53.38,15.31,12.38,2019-11-29 03:06:00,8
737,62.50921281518768,53.57,15.31,12.38,2019-11-29 03:07:00,8
738,62.50921281518768,53.57,15.31,12.38,2019-11-29 03:08:00,8
739,62.50921281518768,53.47,15.31,12.38,2019-11-29 03:09:00,8
740,62.65299228341972,53.47,15.32,12.38,2019-11-29 03:10:00,8
741,62.796959575881424,53.47,15.33,12.38,2019-11-29 03:11:00,8
742,62.796959575881424,53.67,15.33,12.38,2019-11-29 03:12:00,8
743,62.941114815173435,53.57,15.34,12.38,2019-11-29 03:13:00,8
744,63.08545812389646,53.57,15.35,12.38,2019-11-29 03:14:00,8
745,63.08545812389646,53.57,15.35,12.38,2019-11-29 03:15:00,8
746,63.22998962465114,53.57,15.36,12.38,2019-11-29 03:16:00,8
747,63.374709440038146,53.67,15.37,12.38,2019-11-29 03:17:00,8
748,63.519617692658215,53.67,15.38,12.38,2019-11-29 03:18:00,8
749,63.66471450511193,53.57,15.39,12.38,2019-11-29 03:19:00,8
750,63.94976886501748,53.67,15.41,12.38,2019-11-29 03:20:00,8
751,64.08971924801598,53.76,15.42,12.38,2019-11-29 03:21:00,8
752,64.22985126678782,53.67,15.43,12.38,2019-11-29 03:22:00,8
753,64.37016503912535,53.67,15.44,12.38,2019-11-29 03:23:00,8
754,64.37016503912535,53.67,15.44,12.38,2019-11-29 03:23:11,8
755,64.37016503912535,53.67,15.44,12.38,2019-11-29 03:24:00,8
756,64.37016503912535,53.67,15.44,12.38,2019-11-29 03:25:00,8
