,FOC_pred,FOC_act,stw,draft,dt,windMperS
378,108.86362134689651,102.48,18.38,12.98,2019-12-22 22:15:00,9
379,109.03671649764105,102.99,18.39,12.98,2019-12-22 22:16:00,9
380,109.03671649764105,103.58,18.39,12.98,2019-12-22 22:17:00,9
381,108.34546498014295,103.98,18.35,12.98,2019-12-22 22:18:00,9
382,107.97302632957758,103.98,18.32,12.98,2019-12-22 22:19:00,9
383,107.31422391343511,104.11,18.29,12.98,2019-12-22 22:20:00,9
384,107.11850145250229,104.24,18.27,12.98,2019-12-22 22:21:00,9
385,106.60802626746825,104.36,18.24,12.98,2019-12-22 22:22:00,8
386,106.09922751831431,104.49,18.21,12.98,2019-12-22 22:23:00,8
387,105.60720201548577,104.6,18.19,12.98,2019-12-22 22:24:00,8
388,105.0578249638802,104.56,18.15,12.98,2019-12-22 22:25:00,8
389,104.53682102315743,103.97,18.12,12.98,2019-12-22 22:26:00,8
390,104.28306675069187,104.6,18.09,12.98,2019-12-22 22:26:04,8
391,103.66402364087742,105.16,18.06,12.98,2019-12-22 22:27:00,8
392,102.98058408042,104.4,18.02,12.98,2019-12-22 22:28:00,8
393,102.12817868971328,104.98,17.97,12.98,2019-12-22 22:29:00,8
394,101.448403669531,104.37,17.93,12.98,2019-12-22 22:30:00,8
395,100.94055875743828,103.69,17.9,12.98,2019-12-22 22:31:00,8
396,100.7716549104282,103.58,17.89,12.98,2019-12-22 22:32:00,8
397,100.7316549104282,102.89,17.89,12.98,2019-12-22 22:33:00,8
398,100.60293978278057,102.77,17.88,12.98,2019-12-22 22:34:00,8
399,100.22607526361782,102.17,17.86,12.98,2019-12-22 22:35:00,8
400,99.72219124287376,102.11,17.83,12.98,2019-12-22 22:36:00,8
401,99.55460621613749,101.42,17.82,12.98,2019-12-22 22:37:00,8
402,99.38720917034244,101.3,17.81,12.98,2019-12-22 22:38:00,8
403,99.38720917034244,101.36,17.81,12.98,2019-12-22 22:39:00,8
404,99.38720917034244,101.95,17.81,12.98,2019-12-22 22:40:00,8
405,98.7137312066966,101.88,17.79,12.98,2019-12-22 22:41:00,8
406,98.7137312066966,101.32,17.79,12.98,2019-12-22 22:42:00,8
407,98.5476492322424,102.2,17.78,12.98,2019-12-22 22:43:00,9
408,98.21604531982807,102.27,17.76,12.98,2019-12-22 22:44:00,9
409,97.93913992977821,102.84,17.74,12.98,2019-12-22 22:45:00,9
410,97.60702044346084,103.42,17.72,12.98,2019-12-22 22:46:00,9
411,97.54765766236116,103.48,17.71,12.98,2019-12-22 22:47:00,9
412,97.27564981699787,103.48,17.7,12.98,2019-12-22 22:48:00,9
413,97.27564981699787,103.48,17.7,12.98,2019-12-22 22:49:00,9
414,97.44124157557344,103.95,17.71,12.98,2019-12-22 22:50:00,9
415,97.44124157557344,103.88,17.71,12.98,2019-12-22 22:51:00,9
416,97.11024506208237,104.5,17.69,12.98,2019-12-22 22:52:00,9
417,96.77999614062432,104.04,17.67,12.98,2019-12-22 22:53:00,9
418,96.45049396598499,104.04,17.65,12.98,2019-12-22 22:54:00,9
419,96.28602264459292,103.92,17.64,12.98,2019-12-22 22:55:00,9
420,96.12173769295009,104.04,17.63,12.98,2019-12-22 22:56:00,9
421,95.95763900540493,104.67,17.62,12.98,2019-12-22 22:57:00,9
422,95.88521040207256,104.56,17.61,12.98,2019-12-22 22:58:00,9
423,95.79372647630545,104.49,17.61,12.98,2019-12-22 22:59:00,9
424,95.63,104.5,17.6,12.98,2019-12-22 23:00:00,9
425,95.63,103.94,17.6,12.98,2019-12-22 23:01:00,9
426,95.26973449562449,103.87,17.58,12.98,2019-12-22 23:02:00,9
427,95.14533097653357,104.43,17.57,12.98,2019-12-22 23:03:00,9
428,94.98414194784272,104.44,17.56,12.98,2019-12-22 23:03:48,9
429,94.66231423222601,104.54,17.54,12.98,2019-12-22 23:04:00,9
430,94.66231423222601,104.66,17.54,12.98,2019-12-22 23:05:00,9
431,94.82313640123644,104.62,17.55,12.98,2019-12-22 23:06:00,9
432,94.98414194784272,105.09,17.56,12.98,2019-12-22 23:07:00,9
433,95.14533097653357,105.03,17.57,12.98,2019-12-22 23:08:00,9
434,95.14533097653357,104.46,17.57,12.98,2019-12-22 23:09:00,9
435,95.30670359179756,104.46,17.58,12.98,2019-12-22 23:09:30,9
436,95.30670359179756,104.4,17.58,12.98,2019-12-22 23:10:00,9
437,95.26973449562449,104.4,17.58,12.98,2019-12-22 23:11:00,9
438,95.26973449562449,104.4,17.58,12.98,2019-12-22 23:12:00,9
439,95.10987474862856,104.27,17.57,12.98,2019-12-22 23:13:00,9
440,94.95019686708169,104.96,17.56,12.98,2019-12-22 23:14:00,9
441,94.79070074747486,104.96,17.55,12.98,2019-12-22 23:15:00,9
442,94.47225338004486,105.09,17.53,12.98,2019-12-22 23:16:00,9
443,94.48635743834082,105.09,17.53,12.98,2019-12-22 23:17:00,9
444,94.17264498144242,104.99,17.51,12.98,2019-12-22 23:18:00,9
445,93.85964835414036,104.99,17.49,12.98,2019-12-22 23:19:00,9
446,93.70341822108058,104.99,17.48,12.98,2019-12-22 23:20:00,9
447,93.39149380512869,104.99,17.46,12.98,2019-12-22 23:21:00,9
448,92.92494527357526,104.92,17.43,12.98,2019-12-22 23:22:00,9
449,92.68332004604035,105.61,17.41,12.98,2019-12-22 23:23:00,9
450,92.46,105.61,17.4,12.98,2019-12-22 23:24:00,9
451,92.30784426198382,105.15,17.39,12.98,2019-12-22 23:25:00,9
452,92.1558634156012,104.67,17.38,12.98,2019-12-22 23:26:00,9
453,92.1558634156012,104.79,17.38,12.98,2019-12-22 23:27:00,9
454,91.85242599545595,104.79,17.36,12.98,2019-12-22 23:28:00,9
455,91.85242599545595,104.73,17.36,12.98,2019-12-22 23:29:00,9
456,91.85242599545595,104.73,17.36,12.98,2019-12-22 23:30:00,9
457,91.85242599545595,104.62,17.36,12.98,2019-12-22 23:31:00,9
458,91.70096922055288,104.67,17.35,12.98,2019-12-22 23:32:00,8
459,91.70096922055288,104.67,17.35,12.98,2019-12-22 23:33:00,8
460,91.70096922055288,104.62,17.35,12.98,2019-12-22 23:34:00,8
461,91.65340412972785,104.75,17.35,12.98,2019-12-22 23:35:00,8
462,91.80637044059341,104.75,17.36,12.98,2019-12-22 23:36:00,8
463,91.95951308148086,104.75,17.37,12.98,2019-12-22 23:36:30,8
464,92.11283215396269,104.72,17.38,12.98,2019-12-22 23:37:00,9
465,91.80637044059341,104.66,17.36,12.98,2019-12-22 23:38:00,9
466,91.65340412972785,105.24,17.35,12.98,2019-12-22 23:39:00,9
467,91.50061404731146,105.7,17.34,12.98,2019-12-22 23:40:00,9
468,91.09688600876508,104.72,17.31,12.98,2019-12-22 23:41:00,9
469,90.89121397068655,104.34,17.3,12.98,2019-12-22 23:42:00,9
470,90.79588932758276,103.91,17.29,12.98,2019-12-22 23:43:00,9
471,90.43600933487772,103.91,17.27,12.98,2019-12-22 23:43:30,9
472,90.28462542344192,104.03,17.26,12.98,2019-12-22 23:44:00,9
473,90.13341682630195,103.95,17.25,12.98,2019-12-22 23:45:00,9
474,89.83152516861944,104.08,17.23,12.98,2019-12-22 23:46:00,9
475,89.6457899625785,103.54,17.22,12.98,2019-12-22 23:47:00,9
476,89.53033354924936,103.52,17.21,12.98,2019-12-22 23:48:00,9
477,89.23237495029869,103.52,17.19,12.98,2019-12-22 23:49:00,9
478,88.93763972208293,103.52,17.17,12.98,2019-12-22 23:50:00,9
479,88.4968225598468,103.48,17.14,12.98,2019-12-22 23:51:00,9
480,88.5849700414938,102.95,17.14,12.98,2019-12-22 23:52:00,9
481,88.64359032305866,102.96,17.15,12.97,2019-12-22 23:53:00,9
482,88.4968225598468,103.06,17.14,12.97,2019-12-22 23:54:00,9
483,88.4968225598468,104.03,17.14,12.97,2019-12-22 23:55:00,9
484,88.64359032305866,104.4,17.15,12.97,2019-12-22 23:56:00,9
485,88.4968225598468,104.89,17.14,12.97,2019-12-22 23:57:00,9
486,88.2038004067302,104.33,17.12,12.97,2019-12-22 23:58:00,9
487,87.61980679768362,104.26,17.08,12.97,2019-12-22 23:59:00,9
488,87.3288337440153,104.26,17.06,12.97,2019-12-23 00:00:00,9
489,86.89365160526198,104.2,17.03,12.97,2019-12-23 00:01:00,9
490,86.6043806422416,104.79,17.01,12.97,2019-12-23 00:02:00,9
491,86.16879958300264,104.82,16.97,12.97,2019-12-23 00:03:00,9
492,85.75125871662155,104.26,16.95,12.97,2019-12-23 00:04:00,9
493,85.37776859501189,104.36,16.93,12.97,2019-12-23 00:05:00,9
494,85.09009222707856,103.54,16.91,12.97,2019-12-23 00:06:00,9
495,84.65985183138041,104.13,16.88,12.97,2019-12-23 00:07:00,9
496,84.23113801147241,104.01,16.85,12.97,2019-12-23 00:08:00,9
497,83.85360021731009,104.03,16.83,12.97,2019-12-23 00:09:00,9
498,83.27638154826215,103.44,16.79,12.97,2019-12-23 00:10:00,9
499,82.84655163168715,103.51,16.76,12.97,2019-12-23 00:11:00,9
500,82.63352655734569,103.39,16.75,12.97,2019-12-23 00:12:00,9
501,82.34414868862645,103.95,16.73,12.97,2019-12-23 00:13:00,9
502,82.19971895013623,104.04,16.72,12.97,2019-12-23 00:14:00,9
503,82.05546187120521,104.1,16.71,12.97,2019-12-23 00:15:00,8
504,82.34414868862645,104.16,16.73,12.97,2019-12-23 00:16:00,8
505,82.48875118994115,104.04,16.74,12.97,2019-12-23 00:16:02,8
506,82.48875118994115,103.97,16.74,12.97,2019-12-23 00:17:00,8
507,82.63352655734569,103.97,16.75,12.97,2019-12-23 00:18:00,9
508,82.63352655734569,103.31,16.75,12.97,2019-12-23 00:19:00,8
509,82.70361646627144,104.13,16.75,12.97,2019-12-23 00:20:00,8
510,82.84655163168715,103.54,16.76,12.97,2019-12-23 00:21:00,8
511,82.7784748941053,103.65,16.76,12.97,2019-12-23 00:22:00,8
512,82.9896574659368,103.54,16.77,12.97,2019-12-23 00:23:00,8
513,83.42,104.14,16.8,12.97,2019-12-23 00:24:00,8
514,83.42,103.51,16.8,12.97,2019-12-23 00:25:00,9
515,83.56436151276783,102.95,16.81,12.97,2019-12-23 00:26:00,9
516,83.85360021731009,103.05,16.83,12.97,2019-12-23 00:27:00,9
517,84.08857217496848,102.92,16.84,12.97,2019-12-23 00:28:00,9
518,83.9984776135568,102.92,16.84,12.97,2019-12-23 00:29:00,9
519,83.85360021731009,102.33,16.83,12.97,2019-12-23 00:30:00,9
520,83.70889488445918,102.44,16.82,12.97,2019-12-23 00:31:00,9
521,83.9984776135568,101.82,16.84,12.97,2019-12-23 00:32:00,9
522,83.85360021731009,102.51,16.83,12.97,2019-12-23 00:33:00,9
523,83.80394805424585,102.41,16.82,12.97,2019-12-23 00:34:00,9
524,83.51143853599942,101.97,16.79,12.97,2019-12-23 00:35:00,9
525,83.37304202610319,101.97,16.78,12.97,2019-12-23 00:36:00,9
526,83.37304202610319,101.97,16.78,12.97,2019-12-23 00:37:00,9
527,83.09674347564184,101.97,16.76,12.97,2019-12-23 00:38:00,9
528,83.13397610197447,101.85,16.75,12.97,2019-12-23 00:39:00,9
529,82.86469391858296,102.48,16.73,12.97,2019-12-23 00:40:00,9
530,82.59605479681599,102.57,16.71,12.97,2019-12-23 00:41:00,9
531,82.46197614380645,102.6,16.7,12.97,2019-12-23 00:42:00,8
532,82.59605479681599,102.6,16.71,12.97,2019-12-23 00:43:00,8
533,82.59605479681599,102.53,16.71,12.97,2019-12-23 00:44:00,9
534,82.59605479681599,103.0,16.71,12.97,2019-12-23 00:45:00,9
535,82.46197614380645,102.95,16.7,12.97,2019-12-23 00:46:00,9
536,82.06070266314481,102.95,16.67,12.97,2019-12-23 00:47:00,9
537,81.92726534206625,102.15,16.66,12.97,2019-12-23 00:48:00,9
538,81.86153928993164,102.25,16.67,12.97,2019-12-23 00:49:00,9
539,81.99812778887984,102.15,16.68,12.97,2019-12-23 00:50:00,9
540,81.97723198899222,102.05,16.69,12.97,2019-12-23 00:51:00,9
541,82.11664680642536,101.36,16.7,12.97,2019-12-23 00:52:00,9
542,82.25622868773006,101.43,16.71,12.97,2019-12-23 00:53:00,9
543,82.39597773294447,101.56,16.72,12.97,2019-12-23 00:54:00,9
544,82.39597773294447,100.93,16.72,12.97,2019-12-23 00:55:00,9
545,82.39597773294447,101.39,16.72,12.97,2019-12-23 00:56:00,9
546,82.53589404210689,100.9,16.73,12.97,2019-12-23 00:57:00,9
547,82.41825773461775,100.43,16.73,12.97,2019-12-23 00:58:00,9
548,82.95664755366451,100.48,16.76,12.97,2019-12-23 00:59:00,9
549,82.9896574659368,99.92,16.77,12.97,2019-12-23 01:00:00,9
550,83.37891004213078,99.29,16.79,12.97,2019-12-23 01:01:00,9
551,83.37891004213078,99.19,16.79,12.97,2019-12-23 01:02:00,9
552,83.37891004213078,99.29,16.79,12.97,2019-12-23 01:03:00,9
553,83.52,99.39,16.8,12.97,2019-12-23 01:04:00,9
554,83.65,99.58,16.8,12.97,2019-12-23 01:05:00,9
555,83.78892323660193,99.76,16.81,12.97,2019-12-23 01:06:00,9
556,83.92801185798983,99.86,16.82,12.97,2019-12-23 01:07:00,9
557,84.08857217496848,99.23,16.84,12.97,2019-12-23 01:08:00,9
558,84.23113801147241,98.54,16.85,12.97,2019-12-23 01:09:00,9
559,84.373873166052,99.12,16.86,12.97,2019-12-23 01:10:00,9
560,84.65985183138041,99.12,16.88,12.97,2019-12-23 01:11:00,9
561,84.80309554310023,99.01,16.89,12.97,2019-12-23 01:12:00,9
562,85.0174457501984,98.91,16.91,12.97,2019-12-23 01:13:00,9
563,85.0174457501984,98.86,16.91,12.97,2019-12-23 01:14:00,9
564,84.94650897483773,99.42,16.9,12.97,2019-12-23 01:15:00,9
565,84.87136104757009,99.98,16.9,12.97,2019-12-23 01:16:00,9
566,85.33103363632648,100.77,16.91,12.97,2019-12-23 01:17:00,9
567,86.05652139862751,100.77,16.96,12.97,2019-12-23 01:18:00,9
568,86.49387257895286,100.67,16.99,12.97,2019-12-23 01:19:00,9
569,86.93684706579727,100.48,17.02,12.97,2019-12-23 01:20:00,9
570,87.38342753978388,100.99,17.05,12.97,2019-12-23 01:21:00,9
571,87.59776011809767,100.8,17.06,12.97,2019-12-23 01:22:00,9
572,87.89172262094748,100.8,17.08,12.97,2019-12-23 01:23:00,9
573,88.276491325065,100.89,17.1,12.97,2019-12-23 01:24:00,9
574,88.85984714012129,100.32,17.14,12.97,2019-12-23 01:25:00,9
575,89.29915465454155,99.76,17.17,12.97,2019-12-23 01:26:00,9
576,89.74,100.22,17.2,12.97,2019-12-23 01:27:00,9
577,89.74,100.9,17.2,12.97,2019-12-23 01:28:00,9
578,90.00786095797882,100.32,17.21,12.97,2019-12-23 01:29:00,9
579,90.74040191740544,100.45,17.24,12.97,2019-12-23 01:30:00,9
580,91.47373507016529,100.08,17.28,12.97,2019-12-23 01:31:00,9
581,91.40330015503186,99.95,17.31,12.97,2019-12-23 01:32:00,9
582,91.40330015503186,100.05,17.31,12.97,2019-12-23 01:33:00,9
583,91.70800009177172,100.74,17.33,12.97,2019-12-23 01:34:00,9
584,91.86061404731146,100.66,17.34,12.97,2019-12-23 01:35:00,9
585,91.86061404731146,99.95,17.34,12.97,2019-12-23 01:36:00,9
586,91.70800009177172,100.67,17.33,12.97,2019-12-23 01:37:00,9
587,91.55556216153609,100.67,17.32,12.97,2019-12-23 01:38:00,9
588,91.04271768627213,100.77,17.29,12.97,2019-12-23 01:39:00,9
589,90.7364304796298,100.96,17.27,12.97,2019-12-23 01:40:00,9
590,90.43085186077208,100.96,17.25,12.97,2019-12-23 01:41:00,9
591,90.43085186077208,100.48,17.25,12.97,2019-12-23 01:42:00,9
592,90.49341682630195,100.38,17.25,12.97,2019-12-23 01:43:00,9
593,90.64462542344192,100.94,17.26,12.97,2019-12-23 01:44:00,9
594,90.58355264801537,100.25,17.26,12.97,2019-12-23 01:45:00,9
595,90.43085186077208,100.63,17.25,12.97,2019-12-23 01:46:00,9
596,90.49341682630195,100.07,17.25,12.97,2019-12-23 01:47:00,9
597,90.43085186077208,99.88,17.25,12.97,2019-12-23 01:48:00,10
598,90.34238344188532,99.75,17.24,12.97,2019-12-23 01:49:00,10
599,90.0408419049316,99.85,17.22,12.97,2019-12-23 01:50:00,10
600,89.97381073951975,99.85,17.22,12.97,2019-12-23 01:51:00,10
601,90.27832801532496,99.32,17.24,12.97,2019-12-23 01:52:00,9
602,90.7364304796298,99.89,17.27,12.97,2019-12-23 01:53:00,9
603,91.19612726644988,100.27,17.3,12.97,2019-12-23 01:54:00,9
604,91.55556216153609,100.07,17.32,12.97,2019-12-23 01:55:00,9
605,91.81154115962043,100.17,17.34,12.97,2019-12-23 01:56:00,9
606,91.81154115962043,100.07,17.34,12.97,2019-12-23 01:57:00,10
607,92.12224081258076,99.6,17.36,12.97,2019-12-23 01:58:00,9
608,92.43575921013945,99.13,17.38,12.97,2019-12-23 01:59:00,9
609,92.58481125723931,99.69,17.39,12.97,2019-12-23 02:00:00,9
610,92.75,99.69,17.4,12.97,2019-12-23 02:01:00,9
611,93.07067254299278,99.79,17.42,12.97,2019-12-23 02:02:00,9
612,93.23128520331751,100.53,17.43,12.97,2019-12-23 02:03:00,9
613,93.23128520331751,99.76,17.43,12.97,2019-12-23 02:04:00,9
614,92.91024417715185,99.76,17.41,12.97,2019-12-23 02:05:00,9
615,92.59278925407631,100.05,17.39,12.97,2019-12-23 02:06:00,9
616,92.27890976427813,100.24,17.37,12.97,2019-12-23 02:07:00,9
617,91.96575225113605,99.68,17.35,12.97,2019-12-23 02:08:00,9
618,92.12031488573083,99.12,17.36,12.97,2019-12-23 02:09:00,9
619,92.2749688026797,99.4,17.37,12.97,2019-12-23 02:10:00,9
620,92.74,99.3,17.4,12.97,2019-12-23 02:11:00,9
621,92.93579295000872,99.86,17.41,12.97,2019-12-23 02:12:00,9
622,92.93579295000872,100.34,17.41,12.97,2019-12-23 02:12:50,9
623,92.93579295000872,100.34,17.41,12.97,2019-12-23 02:13:00,9
624,92.78,99.68,17.4,12.97,2019-12-23 02:14:00,9
625,92.47283215396268,99.2,17.38,12.97,2019-12-23 02:15:00,9
626,92.12031488573083,99.12,17.36,12.97,2019-12-23 02:16:00,9
627,92.01340412972785,98.48,17.35,12.97,2019-12-23 02:17:00,9
628,92.01340412972785,98.86,17.35,12.97,2019-12-23 02:18:00,9
629,92.31951308148085,98.96,17.37,12.97,2019-12-23 02:19:00,9
630,92.62632775961157,99.23,17.39,12.97,2019-12-23 02:19:50,9
631,92.62632775961157,99.58,17.39,12.97,2019-12-23 02:20:00,9
632,92.78,99.78,17.4,12.97,2019-12-23 02:21:00,9
633,92.31951308148085,99.68,17.37,12.97,2019-12-23 02:22:00,9
634,92.16637044059341,99.39,17.36,12.97,2019-12-23 02:23:00,9
635,91.55556216153609,99.58,17.32,12.97,2019-12-23 02:24:00,9
636,91.09930350692743,99.01,17.29,12.97,2019-12-23 02:25:00,9
637,90.7364304796298,98.64,17.27,12.97,2019-12-23 02:26:00,9
638,90.43085186077208,98.93,17.25,12.97,2019-12-23 02:27:00,9
639,90.64462542344192,99.22,17.26,12.97,2019-12-23 02:28:00,9
640,90.94756866218205,99.69,17.28,12.97,2019-12-23 02:29:00,9
641,91.25121397068655,100.25,17.3,12.97,2019-12-23 02:30:00,9
642,91.55556216153609,100.81,17.32,12.97,2019-12-23 02:31:00,9
643,91.86061404731146,101.19,17.34,12.97,2019-12-23 02:32:00,9
644,92.16637044059341,101.58,17.36,12.97,2019-12-23 02:33:00,9
645,92.16637044059341,101.68,17.36,12.97,2019-12-23 02:34:00,9
646,92.62632775961157,101.61,17.39,12.97,2019-12-23 02:35:00,10
647,92.93579295000872,101.42,17.41,12.97,2019-12-23 02:36:00,10
648,93.05770335277988,102.08,17.42,12.97,2019-12-23 02:37:00,10
649,93.05770335277988,102.64,17.42,12.97,2019-12-23 02:38:00,10
650,93.05770335277988,102.84,17.42,12.97,2019-12-23 02:39:00,10
651,93.53562805438852,102.93,17.45,12.97,2019-12-23 02:40:00,9
652,93.85515885993077,102.84,17.47,12.97,2019-12-23 02:41:00,9
653,94.18859179410289,102.46,17.49,12.97,2019-12-23 02:42:00,9
654,94.33582867125256,102.83,17.5,12.97,2019-12-23 02:43:00,9
655,94.18859179410289,102.93,17.49,12.97,2019-12-23 02:44:00,9
656,94.03136338543257,102.93,17.48,12.97,2019-12-23 02:45:00,9
657,94.03136338543257,102.93,17.48,12.97,2019-12-23 02:46:00,9
658,94.34600009795813,102.46,17.5,12.97,2019-12-23 02:46:50,9
659,94.6571921703165,102.59,17.52,12.97,2019-12-23 02:47:00,9
660,94.6571921703165,102.01,17.52,12.97,2019-12-23 02:48:00,9
661,94.81814932174886,101.45,17.53,12.97,2019-12-23 02:49:00,9
662,94.97929021420171,102.14,17.54,12.97,2019-12-23 02:50:00,9
663,95.30212364142972,102.2,17.56,12.97,2019-12-23 02:51:00,9
664,95.62569329052195,102.2,17.58,12.97,2019-12-23 02:52:00,9
665,95.93,102.51,17.6,12.97,2019-12-23 02:53:00,9
666,95.77078708721537,103.1,17.59,12.97,2019-12-23 02:53:50,9
667,95.61175509817578,103.02,17.58,12.97,2019-12-23 02:54:00,9
668,95.45290393002523,102.92,17.57,12.97,2019-12-23 02:55:00,9
669,94.81930540919285,102.44,17.53,12.97,2019-12-23 02:56:00,9
670,94.18859179410289,101.87,17.49,12.97,2019-12-23 02:57:00,9
671,93.71744584222216,101.3,17.46,12.97,2019-12-23 02:58:00,9
672,93.40424664547872,100.93,17.44,12.97,2019-12-23 02:59:00,8
673,93.24791616989205,100.93,17.43,12.97,2019-12-23 03:00:00,8
674,93.00480378842137,100.8,17.41,12.97,2019-12-23 03:01:00,8
675,93.09176497235407,100.8,17.42,12.97,2019-12-23 03:02:00,8
676,93.31494527357526,101.09,17.43,12.97,2019-12-23 03:03:00,8
677,93.31494527357526,101.07,17.43,12.97,2019-12-23 03:04:00,8
678,93.40424664547872,101.13,17.44,12.97,2019-12-23 03:05:00,8
679,93.40424664547872,101.13,17.44,12.97,2019-12-23 03:06:00,9
680,93.09176497235407,101.06,17.42,12.97,2019-12-23 03:07:00,9
681,92.93579295000872,100.47,17.41,12.97,2019-12-23 03:08:00,9
682,92.93579295000872,100.66,17.41,12.97,2019-12-23 03:09:00,9
683,93.05770335277988,101.45,17.42,12.97,2019-12-23 03:10:00,8
684,93.69530195350256,102.05,17.46,12.97,2019-12-23 03:11:00,8
685,94.33582867125256,102.51,17.5,12.97,2019-12-23 03:12:00,9
686,94.81814932174886,103.15,17.53,12.97,2019-12-23 03:13:00,8
687,94.81814932174886,103.59,17.53,12.97,2019-12-23 03:14:00,8
688,94.66135680264703,103.59,17.52,12.97,2019-12-23 03:15:00,8
689,94.50358839985418,103.65,17.51,12.97,2019-12-23 03:16:00,8
690,94.18859179410289,104.13,17.49,12.97,2019-12-23 03:17:00,8
691,93.87431476909092,103.84,17.47,12.97,2019-12-23 03:18:00,9
692,93.40424664547872,103.78,17.44,12.97,2019-12-23 03:19:00,9
693,93.24791616989205,103.1,17.43,12.97,2019-12-23 03:20:00,9
694,93.24791616989205,103.1,17.43,12.97,2019-12-23 03:21:00,8
695,93.4702831747138,103.05,17.44,12.97,2019-12-23 03:22:00,9
696,93.56075650197005,103.51,17.45,12.97,2019-12-23 03:23:00,9
697,93.40424664547872,104.01,17.44,12.97,2019-12-23 03:24:00,9
698,93.31494527357526,103.32,17.43,12.97,2019-12-23 03:25:00,9
699,93.31494527357526,103.19,17.43,12.97,2019-12-23 03:26:00,9
700,93.31494527357526,103.32,17.43,12.97,2019-12-23 03:27:00,9
701,93.31494527357526,103.26,17.43,12.97,2019-12-23 03:28:00,9
702,93.56075650197005,102.63,17.45,12.97,2019-12-23 03:29:00,9
703,93.56075650197005,103.16,17.45,12.97,2019-12-23 03:30:00,9
704,93.87431476909092,103.2,17.47,12.97,2019-12-23 03:31:00,9
705,94.03136338543257,103.2,17.48,12.97,2019-12-23 03:32:00,9
706,94.0151988784884,103.2,17.48,12.97,2019-12-23 03:33:00,9
707,93.85515885993077,102.66,17.47,12.97,2019-12-23 03:34:00,9
708,93.85515885993077,102.66,17.47,12.97,2019-12-23 03:35:00,9
709,93.53562805438852,102.0,17.45,12.97,2019-12-23 03:36:00,9
710,93.21682885884235,101.62,17.43,12.97,2019-12-23 03:37:00,9
711,93.21682885884235,101.16,17.43,12.97,2019-12-23 03:38:00,9
712,93.21682885884235,100.56,17.43,12.97,2019-12-23 03:39:00,9
713,93.21682885884235,101.19,17.43,12.97,2019-12-23 03:40:00,9
714,93.39208226392095,101.19,17.44,12.97,2019-12-23 03:41:00,9
715,93.23128520331751,100.6,17.43,12.97,2019-12-23 03:42:00,9
716,93.23128520331751,100.66,17.43,12.97,2019-12-23 03:43:00,9
717,93.23128520331751,101.23,17.43,12.97,2019-12-23 03:44:00,9
718,93.07067254299278,100.6,17.42,12.97,2019-12-23 03:45:00,9
719,92.91024417715185,100.02,17.41,12.97,2019-12-23 03:46:00,9
720,93.07067254299278,100.02,17.42,12.97,2019-12-23 03:47:00,9
721,93.07067254299278,100.12,17.42,12.97,2019-12-23 03:48:00,9
722,93.55306383059776,100.02,17.45,12.97,2019-12-23 03:49:00,9
723,93.71423000914278,100.02,17.46,12.97,2019-12-23 03:50:00,9
724,94.03711662501635,100.68,17.48,12.97,2019-12-23 03:51:00,9
725,94.17542211399058,100.5,17.49,12.97,2019-12-23 03:52:00,9
726,94.36074295789976,100.96,17.5,12.97,2019-12-23 03:53:00,9
727,94.4964186550895,100.87,17.51,12.97,2019-12-23 03:54:00,9
728,94.4964186550895,100.87,17.51,12.97,2019-12-23 03:55:00,9
729,94.4964186550895,100.99,17.51,12.97,2019-12-23 03:56:00,9
730,94.4964186550895,101.46,17.51,12.97,2019-12-23 03:57:00,9
731,94.4964186550895,100.83,17.51,12.97,2019-12-23 03:58:00,9
732,94.66135680264703,100.27,17.52,12.97,2019-12-23 03:59:00,9
733,94.97929021420171,100.27,17.54,12.97,2019-12-23 04:00:00,9
734,95.30212364142972,100.84,17.56,12.97,2019-12-23 04:01:00,9
735,95.1730506062519,100.84,17.55,12.97,2019-12-23 04:02:00,9
736,95.33606872219076,101.3,17.56,12.97,2019-12-23 04:03:00,9
737,95.30212364142972,101.88,17.56,12.97,2019-12-23 04:04:00,9
738,95.30212364142972,102.57,17.56,12.97,2019-12-23 04:05:00,9
739,95.46381638583523,102.69,17.57,12.97,2019-12-23 04:06:00,9
740,95.66266238669505,103.39,17.58,12.97,2019-12-23 04:07:00,9
741,95.78775446030515,103.51,17.59,12.97,2019-12-23 04:08:00,9
742,95.95,104.2,17.6,12.97,2019-12-23 04:09:00,9
743,96.11372647630544,104.2,17.61,12.97,2019-12-23 04:10:00,9
744,96.27763900540494,103.51,17.62,12.97,2019-12-23 04:11:00,9
745,96.44173769295013,103.51,17.63,12.97,2019-12-23 04:12:00,9
746,96.27763900540494,103.51,17.62,12.97,2019-12-23 04:13:00,9
747,96.27763900540494,103.61,17.62,12.97,2019-12-23 04:14:00,8
748,96.25565931352938,103.71,17.62,12.97,2019-12-23 04:15:00,8
749,96.09273719246073,103.67,17.61,12.97,2019-12-23 04:16:00,8
750,96.6436796216538,103.67,17.62,12.97,2019-12-23 04:17:00,8
751,96.44372647630544,103.78,17.61,12.97,2019-12-23 04:18:00,8
752,96.44372647630544,103.78,17.61,12.97,2019-12-23 04:19:00,8
753,96.99565931352936,103.09,17.62,12.97,2019-12-23 04:20:00,8
754,96.9686288513427,102.38,17.62,12.97,2019-12-23 04:21:00,8
755,97.23323183438309,102.38,17.61,12.97,2019-12-23 04:22:00,8
756,97.01,101.69,17.6,12.97,2019-12-23 04:23:00,9
