,FOC_pred,FOC_act,stw,draft,dt,windMperS
378,52.69236813012893,55.11,14.79,12.75,2019-11-24 00:27:00,5
379,52.69236813012893,55.11,14.79,12.75,2019-11-24 00:28:00,5
380,52.81999999999999,55.11,14.8,12.75,2019-11-24 00:29:00,5
381,52.95278837825055,55.2,14.81,12.75,2019-11-24 00:30:00,5
382,53.08575620022821,55.2,14.82,12.75,2019-11-24 00:31:00,5
383,53.21890358709686,55.3,14.83,12.75,2019-11-24 00:32:00,5
384,53.485737540162724,55.3,14.85,12.75,2019-11-24 00:33:00,5
385,53.75329120675935,55.3,14.87,12.75,2019-11-24 00:34:00,5
386,54.1559732898925,55.4,14.9,12.75,2019-11-24 00:35:00,5
387,54.56028018084499,55.48,14.93,12.75,2019-11-24 00:36:00,5
388,55.101889168593495,55.48,14.97,12.75,2019-11-24 00:37:00,5
389,55.51000000000001,55.58,15.0,12.75,2019-11-24 00:38:00,5
390,55.925278898894796,55.4,15.03,12.75,2019-11-24 00:39:00,5
391,56.481568624641845,55.48,15.07,12.75,2019-11-24 00:40:00,5
392,56.760823352435544,55.48,15.09,12.75,2019-11-24 00:41:00,5
393,57.18109553827261,55.3,15.12,12.75,2019-11-24 00:42:00,5
394,57.46220515759315,55.2,15.14,12.75,2019-11-24 00:43:00,5
395,57.74405845272208,55.2,15.16,12.75,2019-11-24 00:44:00,5
396,57.88526428571429,55.2,15.17,12.75,2019-11-24 00:45:00,5
397,58.02665640605814,55.2,15.18,12.75,2019-11-24 00:46:00,5
398,58.02665640605814,55.11,15.18,12.75,2019-11-24 00:47:00,5
399,58.02665640605814,55.11,15.18,12.75,2019-11-24 00:48:00,5
400,58.02665640605814,55.11,15.18,12.75,2019-11-24 00:49:00,5
401,58.02665640605814,55.01,15.18,12.75,2019-11-24 00:50:00,5
402,58.02665640605814,54.91,15.18,12.75,2019-11-24 00:51:00,5
403,57.88526428571429,55.01,15.17,12.75,2019-11-24 00:52:00,5
404,59.05203723291036,54.91,15.16,12.75,2019-11-24 00:53:00,6
405,59.05203723291036,55.01,15.16,12.75,2019-11-24 00:54:00,6
406,58.91051392279692,55.01,15.15,12.75,2019-11-24 00:55:00,6
407,58.76917731887025,55.01,15.14,12.75,2019-11-24 00:56:00,6
408,58.628027297891954,55.01,15.13,12.75,2019-11-24 00:57:00,6
409,58.48706373662358,54.91,15.12,12.75,2019-11-24 00:58:00,6
410,58.205695500263126,54.91,15.1,12.75,2019-11-24 00:59:00,6
411,57.92507162388164,55.01,15.08,12.75,2019-11-24 01:00:00,6
412,57.78503851258697,54.91,15.07,12.75,2019-11-24 01:01:00,6
413,57.645191121571855,54.91,15.06,12.75,2019-11-24 01:02:00,6
414,57.366053007426466,54.82,15.04,12.75,2019-11-24 01:03:00,6
415,57.226762037819405,54.82,15.03,12.75,2019-11-24 01:04:00,6
416,57.087656295538274,54.91,15.02,12.75,2019-11-24 01:05:00,6
417,56.81,54.91,15.0,12.75,2019-11-24 01:06:00,6
418,56.672262306167795,54.82,14.99,12.75,2019-11-24 01:07:00,6
419,56.534708262566824,54.82,14.98,12.75,2019-11-24 01:08:00,6
420,56.3973377466819,54.82,14.97,12.75,2019-11-24 01:09:00,6
421,56.123146807999504,54.91,14.95,12.75,2019-11-24 01:10:00,6
422,55.986326140171755,54.82,14.94,12.75,2019-11-24 01:11:00,6
423,55.849688509999396,54.72,14.93,12.75,2019-11-24 01:12:00,6
424,55.57696187256021,54.82,14.91,12.75,2019-11-24 01:13:00,6
425,55.57696187256021,54.82,14.91,12.75,2019-11-24 01:14:00,6
426,55.44087262026304,54.82,14.9,12.75,2019-11-24 01:15:00,6
427,55.304965915560636,54.82,14.89,12.75,2019-11-24 01:16:00,6
428,55.304965915560636,54.82,14.89,12.75,2019-11-24 01:17:00,6
429,54.84527383580567,54.82,14.88,12.75,2019-11-24 01:18:00,6
430,54.710230174839346,54.82,14.87,12.75,2019-11-24 01:19:00,6
431,54.710230174839346,54.72,14.87,12.75,2019-11-24 01:20:00,6
432,53.316452510960296,54.82,14.86,12.75,2019-11-24 01:21:00,5
433,53.18326267941865,54.82,14.85,12.75,2019-11-24 01:22:00,5
434,53.18326267941865,54.82,14.85,12.75,2019-11-24 01:23:00,5
435,53.050252107380935,54.82,14.84,12.75,2019-11-24 01:24:00,5
436,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:25:00,5
437,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:26:00,5
438,52.91742067413368,54.82,14.83,12.75,2019-11-24 01:27:00,5
439,52.91742067413368,54.82,14.83,12.75,2019-11-24 01:28:00,5
440,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:29:00,5
441,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:30:00,5
442,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:31:00,5
443,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:32:00,5
444,52.91742067413368,54.82,14.83,12.75,2019-11-24 01:33:00,5
445,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:34:00,5
446,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:35:00,4
447,52.91742067413368,54.72,14.83,12.75,2019-11-24 01:36:00,4
448,52.91742067413368,54.82,14.83,12.75,2019-11-24 01:37:00,4
449,53.050252107380935,54.82,14.84,12.75,2019-11-24 01:38:00,4
450,53.18326267941865,54.72,14.85,12.75,2019-11-24 01:39:00,4
451,53.18326267941865,54.82,14.85,12.75,2019-11-24 01:40:00,4
452,53.449821722719356,54.91,14.87,12.75,2019-11-24 01:41:00,4
453,53.887338235541414,54.91,14.88,12.75,2019-11-24 01:42:00,4
454,52.78476483747223,54.91,14.89,12.75,2019-11-24 01:43:00,3
455,52.78476483747223,55.01,14.89,12.75,2019-11-24 01:44:00,3
456,52.9161746291514,54.91,14.9,12.75,2019-11-24 01:45:00,3
457,53.04776092824757,54.91,14.91,12.75,2019-11-24 01:46:00,3
458,53.17952385322203,54.91,14.92,12.75,2019-11-24 01:47:00,3
459,53.311463522536194,54.91,14.93,12.75,2019-11-24 01:48:00,3
460,53.57587356802895,55.01,14.95,12.75,2019-11-24 01:49:00,3
461,53.708344181130286,55.01,14.96,12.75,2019-11-24 01:50:00,3
462,53.840992012416685,54.91,14.97,12.75,2019-11-24 01:51:00,3
463,53.97381718034954,54.91,14.98,12.75,2019-11-24 01:52:00,3
464,54.10681980339021,54.82,14.99,12.75,2019-11-24 01:53:00,3
465,54.55,55.01,15.0,12.75,2019-11-24 01:54:00,3
466,54.68774821494357,54.91,15.01,12.75,2019-11-24 01:55:00,3
467,54.68774821494357,54.72,15.01,12.75,2019-11-24 01:56:00,3
468,54.68774821494357,54.72,15.01,12.75,2019-11-24 01:57:00,3
469,54.82568009414653,54.72,15.02,12.75,2019-11-24 01:58:00,3
470,54.96379575997017,54.72,15.03,12.75,2019-11-24 01:59:00,3
471,54.96379575997017,54.62,15.03,12.75,2019-11-24 02:00:00,3
472,55.10209533477575,54.72,15.04,12.75,2019-11-24 02:01:00,3
473,55.10209533477575,54.72,15.04,12.75,2019-11-24 02:02:00,3
474,55.10209533477575,54.72,15.04,12.75,2019-11-24 02:03:00,3
475,55.24057894092452,54.72,15.05,12.75,2019-11-24 02:04:00,3
476,55.24057894092452,54.62,15.05,12.75,2019-11-24 02:05:00,3
477,55.24057894092452,54.72,15.05,12.75,2019-11-24 02:06:00,3
478,55.24057894092452,54.53,15.05,12.75,2019-11-24 02:07:00,3
479,55.24057894092452,54.53,15.05,12.75,2019-11-24 02:08:00,3
480,55.10209533477575,54.33,15.04,12.75,2019-11-24 02:09:00,3
481,54.82568009414653,54.04,15.02,12.75,2019-11-24 02:10:00,3
482,54.24000000000001,53.96,15.0,12.75,2019-11-24 02:11:00,3
483,54.10681980339021,53.96,14.99,12.75,2019-11-24 02:12:00,3
484,53.97381718034954,53.76,14.98,12.75,2019-11-24 02:13:00,3
485,53.97381718034954,53.86,14.98,12.75,2019-11-24 02:14:00,3
486,53.97381718034954,53.96,14.98,12.75,2019-11-24 02:15:00,3
487,53.97381718034954,53.86,14.98,12.75,2019-11-24 02:16:00,3
488,53.97381718034954,53.86,14.98,12.75,2019-11-24 02:17:00,3
489,53.97381718034954,53.86,14.98,12.75,2019-11-24 02:18:00,3
490,53.840992012416685,53.86,14.97,12.75,2019-11-24 02:19:00,3
491,53.840992012416685,53.96,14.97,12.75,2019-11-24 02:20:00,3
492,53.840992012416685,53.86,14.97,12.75,2019-11-24 02:21:00,3
493,53.840992012416685,53.86,14.97,12.75,2019-11-24 02:22:00,3
494,53.97381718034954,53.96,14.98,12.75,2019-11-24 02:23:00,3
495,53.97381718034954,54.04,14.98,12.75,2019-11-24 02:24:00,3
496,54.41631341480992,54.33,14.99,12.75,2019-11-24 02:25:00,3
497,54.82568009414653,54.53,15.02,12.75,2019-11-24 02:26:00,3
498,55.10209533477575,54.53,15.04,12.75,2019-11-24 02:27:00,3
499,55.24057894092452,54.72,15.05,12.75,2019-11-24 02:28:00,3
500,55.37924670077774,54.53,15.06,12.75,2019-11-24 02:29:00,3
501,55.37924670077774,54.53,15.06,12.75,2019-11-24 02:30:00,3
502,55.82462884875154,54.62,15.07,12.75,2019-11-24 02:31:00,3
503,55.96316694462314,54.62,15.08,12.75,2019-11-24 02:32:00,3
504,55.96316694462314,54.62,15.08,12.75,2019-11-24 02:33:00,3
505,56.10188889991814,54.62,15.09,12.75,2019-11-24 02:34:00,3
506,56.24079483655926,54.62,15.1,12.75,2019-11-24 02:35:00,3
507,56.24079483655926,54.53,15.1,12.75,2019-11-24 02:36:00,3
508,56.37988487646921,54.62,15.11,12.75,2019-11-24 02:37:00,3
509,56.519159141570654,54.62,15.12,12.75,2019-11-24 02:38:00,3
510,56.519159141570654,54.62,15.12,12.75,2019-11-24 02:39:00,3
511,56.65861775378635,54.62,15.13,12.75,2019-11-24 02:40:00,3
512,56.65861775378635,54.62,15.13,12.75,2019-11-24 02:41:00,3
513,56.65861775378635,54.53,15.13,12.75,2019-11-24 02:42:00,3
514,56.355087601821545,54.53,15.13,12.75,2019-11-24 02:43:00,3
515,56.49523299631602,54.62,15.14,12.75,2019-11-24 02:44:00,3
516,56.49523299631602,54.62,15.14,12.75,2019-11-24 02:45:00,3
517,56.63556364576635,54.53,15.15,12.75,2019-11-24 02:46:00,3
518,56.458100892345506,54.43,15.16,12.75,2019-11-24 02:47:00,3
519,56.458100892345506,54.33,15.16,12.75,2019-11-24 02:48:00,3
520,56.9167811989796,54.33,15.17,12.75,2019-11-24 02:49:00,2
521,56.738680288872004,54.33,15.18,12.75,2019-11-24 02:50:00,3
522,56.43766834746507,54.33,15.18,12.75,2019-11-24 02:51:00,3
523,56.57874124035144,54.33,15.19,12.75,2019-11-24 02:52:00,2
524,56.42,54.24,15.2,12.75,2019-11-24 02:53:00,2
525,56.12000000000001,54.24,15.2,12.75,2019-11-24 02:54:00,2
526,56.26468431202656,54.24,15.21,12.75,2019-11-24 02:55:00,2
527,56.409558998120424,54.24,15.22,12.75,2019-11-24 02:56:00,2
528,56.409558998120424,54.24,15.22,12.75,2019-11-24 02:57:00,2
529,56.409558998120424,54.14,15.22,12.75,2019-11-24 02:58:00,2
530,56.409558998120424,54.14,15.22,12.75,2019-11-24 02:59:00,2
531,56.70857074215414,54.14,15.22,12.75,2019-11-24 03:00:00,2
532,56.70857074215414,54.14,15.22,12.75,2019-11-24 03:01:00,2
533,56.70857074215414,54.24,15.22,12.75,2019-11-24 03:01:06,2
534,56.70857074215414,54.24,15.22,12.75,2019-11-24 03:02:00,2
535,56.70857074215414,54.24,15.22,12.75,2019-11-24 03:03:00,2
536,57.00758248618786,54.14,15.22,12.75,2019-11-24 03:04:00,2
537,57.00758248618786,54.24,15.22,12.75,2019-11-24 03:05:00,2
538,57.30758248618786,54.24,15.22,12.75,2019-11-24 03:06:00,2
539,57.30758248618786,54.33,15.22,12.75,2019-11-24 03:07:00,2
540,57.482215296462975,54.24,15.21,12.75,2019-11-24 03:08:00,2
541,57.64,54.24,15.2,12.75,2019-11-24 03:09:00,2
542,57.64,54.24,15.2,12.75,2019-11-24 03:10:00,2
543,57.49924754414947,54.33,15.19,12.75,2019-11-24 03:11:00,2
544,57.49924754414947,54.33,15.19,12.75,2019-11-24 03:12:00,2
545,57.49924754414947,54.33,15.19,12.75,2019-11-24 03:13:00,2
546,57.358680288872,54.24,15.18,12.75,2019-11-24 03:14:00,2
547,57.358680288872,54.24,15.18,12.75,2019-11-24 03:15:00,2
548,56.9167811989796,54.24,15.17,12.75,2019-11-24 03:16:00,2
549,56.458100892345506,54.33,15.16,12.75,2019-11-24 03:17:00,2
550,56.458100892345506,54.33,15.16,12.75,2019-11-24 03:18:00,2
551,56.31808850725104,54.33,15.15,12.75,2019-11-24 03:19:00,2
552,56.17826083503891,54.33,15.14,12.75,2019-11-24 03:20:00,2
553,56.17826083503891,54.33,15.14,12.75,2019-11-24 03:21:00,2
554,56.17826083503891,54.33,15.14,12.75,2019-11-24 03:22:00,2
555,56.17826083503891,54.33,15.14,12.75,2019-11-24 03:23:00,2
556,56.17826083503891,54.33,15.14,12.75,2019-11-24 03:24:00,2
557,56.17826083503891,54.24,15.14,12.75,2019-11-24 03:25:00,2
558,56.17826083503891,54.24,15.14,12.75,2019-11-24 03:26:00,3
559,56.17826083503891,54.24,15.14,12.75,2019-11-24 03:27:00,3
560,56.03861775378636,53.96,15.13,12.75,2019-11-24 03:28:00,3
561,55.59512733992164,53.96,15.12,12.75,2019-11-24 03:29:00,3
562,55.31576172446054,53.96,15.1,12.75,2019-11-24 03:30:00,3
563,55.48188889991814,54.04,15.09,12.75,2019-11-24 03:31:00,3
564,55.343166944623135,54.04,15.08,12.75,2019-11-24 03:32:00,3
565,55.343166944623135,54.04,15.08,12.75,2019-11-24 03:33:00,3
566,54.89809873669668,54.14,15.07,12.75,2019-11-24 03:34:00,3
567,54.75924670077774,54.04,15.06,12.75,2019-11-24 03:35:00,3
568,54.45924670077774,54.04,15.06,12.75,2019-11-24 03:36:00,3
569,53.8740741711011,53.96,15.04,12.75,2019-11-24 03:37:00,3
570,54.043795759970166,54.04,15.03,12.75,2019-11-24 03:38:00,3
571,53.596668194842394,54.04,15.02,12.75,2019-11-24 03:39:00,3
572,53.596668194842394,54.14,15.02,12.75,2019-11-24 03:40:00,3
573,53.313703892754795,54.14,15.02,12.75,2019-11-24 03:41:00,3
574,53.313703892754795,54.24,15.02,12.75,2019-11-24 03:42:00,3
575,54.52803184375181,54.53,15.04,12.75,2019-11-24 03:43:00,4
576,53.56221891117478,54.62,15.06,12.75,2019-11-24 03:44:00,3
577,53.54316694462312,54.62,15.08,12.75,2019-11-24 03:45:00,3
578,54.12072861236185,54.53,15.1,12.75,2019-11-24 03:46:00,3
579,53.95988487646921,54.43,15.11,12.75,2019-11-24 03:47:00,3
580,54.099159141570674,54.33,15.12,12.75,2019-11-24 03:48:00,3
581,54.54155744985675,54.24,15.13,12.75,2019-11-24 03:49:00,3
582,54.54155744985675,54.24,15.13,12.75,2019-11-24 03:50:00,3
583,54.54155744985675,54.14,15.13,12.75,2019-11-24 03:51:00,3
584,54.54155744985675,54.24,15.13,12.75,2019-11-24 03:52:00,3
585,54.23861775378634,54.14,15.13,12.75,2019-11-24 03:53:00,3
586,54.23861775378634,54.04,15.13,12.75,2019-11-24 03:54:00,3
587,55.35303193497457,53.96,15.12,12.75,2019-11-24 03:55:00,4
588,55.21175372361265,53.96,15.11,12.75,2019-11-24 03:56:00,4
589,53.82079483655926,53.96,15.1,12.75,2019-11-24 03:57:00,3
590,53.82079483655926,53.86,15.1,12.75,2019-11-24 03:58:00,3
591,54.78903985030117,53.86,15.08,12.75,2019-11-24 03:59:00,4
592,54.5081633319689,53.76,15.06,12.75,2019-11-24 04:00:00,4
593,54.22803184375182,53.76,15.04,12.75,2019-11-24 04:01:00,4
594,53.94864439623413,53.76,15.02,12.75,2019-11-24 04:02:00,4
595,53.80922937854511,53.86,15.01,12.75,2019-11-24 04:03:00,4
596,53.67,53.86,15.0,12.75,2019-11-24 04:04:00,4
597,53.535807026229655,53.96,14.99,12.75,2019-11-24 04:05:00,5
598,53.40179297639783,54.04,14.98,12.75,2019-11-24 04:06:00,5
599,53.40179297639783,53.96,14.98,12.75,2019-11-24 04:07:00,5
600,53.26795773114229,54.04,14.97,12.75,2019-11-24 04:08:00,4
601,53.13430117110085,54.04,14.96,12.75,2019-11-24 04:09:00,4
602,53.13430117110085,54.04,14.96,12.75,2019-11-24 04:10:00,4
603,53.434301171100856,54.04,14.96,12.75,2019-11-24 04:11:00,5
604,53.30082317691128,54.04,14.95,12.75,2019-11-24 04:12:00,5
605,53.16752362921145,54.04,14.94,12.75,2019-11-24 04:13:00,5
606,53.16752362921145,54.04,14.94,12.75,2019-11-24 04:14:00,5
607,53.16752362921145,54.04,14.94,12.75,2019-11-24 04:15:00,4
608,53.16752362921145,54.04,14.94,12.75,2019-11-24 04:16:00,5
609,52.867523629211455,54.14,14.94,12.75,2019-11-24 04:17:00,5
610,53.16752362921145,54.14,14.94,12.75,2019-11-24 04:18:00,5
611,53.16752362921145,54.14,14.94,12.75,2019-11-24 04:19:00,5
612,52.867523629211455,54.04,14.94,12.75,2019-11-24 04:19:11,5
613,52.57055184193141,54.04,14.94,12.75,2019-11-24 04:20:00,5
614,53.80541077833161,54.14,14.94,12.75,2019-11-24 04:21:00,6
615,54.23567200355834,54.14,14.95,12.75,2019-11-24 04:22:00,6
616,54.23567200355834,54.14,14.95,12.75,2019-11-24 04:23:00,6
617,54.23567200355834,54.14,14.95,12.75,2019-11-24 04:24:00,6
618,54.23567200355834,54.14,14.95,12.75,2019-11-24 04:25:00,6
619,54.37217214101258,54.14,14.96,12.75,2019-11-24 04:26:00,6
620,54.37217214101258,54.24,14.96,12.75,2019-11-24 04:27:00,6
621,54.508854887319096,54.14,14.97,12.75,2019-11-24 04:28:00,7
622,54.645720364542676,54.24,14.98,12.75,2019-11-24 04:29:00,7
623,54.645720364542676,54.24,14.98,12.75,2019-11-24 04:30:00,7
624,54.645720364542676,54.14,14.98,12.75,2019-11-24 04:31:00,7
625,54.508854887319096,54.04,14.97,12.75,2019-11-24 04:32:00,7
626,54.37217214101258,54.04,14.96,12.75,2019-11-24 04:33:00,7
627,54.37217214101258,54.14,14.96,12.75,2019-11-24 04:34:00,7
628,54.37217214101258,54.14,14.96,12.75,2019-11-24 04:35:00,7
629,54.67419364602728,54.04,14.96,12.75,2019-11-24 04:36:00,7
630,54.67419364602728,54.04,14.96,12.75,2019-11-24 04:37:00,7
631,54.99217214101257,54.14,14.96,12.75,2019-11-24 04:38:00,7
632,54.99217214101257,54.14,14.96,12.75,2019-11-24 04:39:00,7
633,54.67419364602728,54.14,14.96,12.75,2019-11-24 04:40:00,7
634,54.53819719911717,54.14,14.95,12.75,2019-11-24 04:41:00,7
635,54.719354352891706,54.04,14.94,12.75,2019-11-24 04:42:00,7
636,54.719354352891706,54.14,14.94,12.75,2019-11-24 04:43:00,7
637,54.58321906694792,54.14,14.93,12.75,2019-11-24 04:44:00,7
638,54.58321906694792,54.14,14.93,12.75,2019-11-24 04:45:00,7
639,54.58321906694792,54.14,14.93,12.75,2019-11-24 04:46:00,7
640,54.58321906694792,54.24,14.93,12.75,2019-11-24 04:46:11,7
641,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:47:00,7
642,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:48:00,7
643,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:49:00,7
644,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:50:00,7
645,54.58321906694792,54.33,14.93,12.75,2019-11-24 04:51:00,7
646,54.58321906694792,54.33,14.93,12.75,2019-11-24 04:52:00,7
647,54.58321906694792,54.43,14.93,12.75,2019-11-24 04:53:00,7
648,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:53:11,7
649,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:54:00,7
650,54.88674962389646,54.33,14.93,12.75,2019-11-24 04:55:00,7
651,54.58321906694792,54.33,14.93,12.75,2019-11-24 04:56:00,7
652,54.58321906694792,54.33,14.93,12.75,2019-11-24 04:57:00,7
653,54.58321906694792,54.24,14.93,12.75,2019-11-24 04:58:00,7
654,54.58321906694792,54.33,14.93,12.75,2019-11-24 04:59:00,7
655,54.88674962389646,54.33,14.93,12.75,2019-11-24 05:00:00,7
656,54.58321906694792,54.33,14.93,12.75,2019-11-24 05:01:00,7
657,54.58321906694792,54.24,14.93,12.75,2019-11-24 05:02:00,7
658,54.58321906694792,54.24,14.93,12.75,2019-11-24 05:03:00,7
659,55.022382565611665,54.43,14.94,12.75,2019-11-24 05:04:00,7
660,55.022382565611665,54.53,14.94,12.75,2019-11-24 05:05:00,7
661,55.612172141012564,54.53,14.96,12.75,2019-11-24 05:06:00,7
662,55.7488548873191,54.43,14.97,12.75,2019-11-24 05:07:00,7
663,55.56673246651854,54.62,14.98,12.75,2019-11-24 05:08:00,7
664,55.84,54.62,15.0,12.75,2019-11-24 05:09:00,7
665,56.12062059762586,54.72,15.02,12.75,2019-11-24 05:10:00,7
666,56.40198951640254,54.72,15.04,12.75,2019-11-24 05:11:00,7
667,56.684107752763005,54.62,15.06,12.75,2019-11-24 05:12:00,7
668,56.96697630314017,54.72,15.08,12.75,2019-11-24 05:13:00,7
669,57.25059616396701,54.72,15.1,12.75,2019-11-24 05:14:00,7
670,57.09268814718438,54.43,15.11,12.75,2019-11-24 05:15:00,7
671,57.39268814718437,54.24,15.11,12.75,2019-11-24 05:16:00,7
672,57.09268814718438,54.43,15.11,12.75,2019-11-24 05:17:00,7
673,57.234968331676505,54.62,15.12,12.75,2019-11-24 05:18:00,7
674,57.234968331676505,54.53,15.12,12.75,2019-11-24 05:19:00,7
675,58.72690472837846,54.43,15.12,12.75,2019-11-24 05:20:00,8
676,58.72690472837846,54.43,15.12,12.75,2019-11-24 05:21:00,8
677,58.72690472837846,54.62,15.12,12.75,2019-11-24 05:22:00,8
678,59.24390669003276,54.53,15.13,12.75,2019-11-24 05:23:00,8
679,59.76312164142449,54.62,15.14,12.75,2019-11-24 05:24:00,8
680,60.180093802701606,54.62,15.14,12.75,2019-11-24 05:25:00,8
681,60.180093802701606,54.62,15.14,12.75,2019-11-24 05:26:00,8
682,60.180093802701606,54.72,15.14,12.75,2019-11-24 05:27:00,8
683,58.58798906131221,54.72,15.15,12.75,2019-11-24 05:28:00,7
684,59.05203723291036,54.82,15.16,12.75,2019-11-24 05:29:00,7
685,59.49526428571429,55.11,15.17,12.75,2019-11-24 05:30:00,7
686,59.92,55.3,15.2,12.75,2019-11-24 05:31:00,7
687,60.34127395255455,55.2,15.23,12.75,2019-11-24 05:32:00,7
688,61.072320533120696,55.01,15.26,12.75,2019-11-24 05:33:00,7
689,61.04709420516032,55.01,15.28,12.75,2019-11-24 05:34:00,7
690,61.1782775342456,55.11,15.31,12.75,2019-11-24 05:35:00,7
691,61.607169764196634,55.11,15.34,12.75,2019-11-24 05:36:00,7
692,61.5820105667255,55.01,15.36,12.75,2019-11-24 05:37:00,7
693,61.870629477701215,55.01,15.38,12.75,2019-11-24 05:38:00,7
694,62.16,54.82,15.4,12.75,2019-11-24 05:39:00,7
695,62.44663809867362,54.82,15.42,12.75,2019-11-24 05:40:00,7
696,62.73402071147122,54.82,15.44,12.75,2019-11-24 05:41:00,7
697,63.022148804040185,54.82,15.46,12.75,2019-11-24 05:42:00,6
698,63.16649270700373,54.82,15.47,12.75,2019-11-24 05:43:00,7
699,63.31102334202785,54.72,15.48,12.75,2019-11-24 05:44:00,7
700,63.60064529108163,54.72,15.5,12.75,2019-11-24 05:45:00,7
701,63.891015616848875,54.72,15.52,12.75,2019-11-24 05:46:00,7
702,64.03648172276486,54.72,15.53,12.75,2019-11-24 05:47:00,7
703,63.91608104556301,54.72,15.54,12.75,2019-11-24 05:48:00,6
704,64.20996391808647,54.62,15.56,12.75,2019-11-24 05:49:00,7
705,64.20996391808647,54.53,15.56,12.75,2019-11-24 05:50:00,6
706,64.35718896414896,54.53,15.57,12.75,2019-11-24 05:51:00,6
707,64.50460324546313,54.53,15.58,12.75,2019-11-24 05:52:00,6
708,64.50460324546313,54.53,15.58,12.75,2019-11-24 05:53:00,6
709,64.65220688356736,54.53,15.59,12.75,2019-11-24 05:54:00,6
710,64.54,54.53,15.6,12.75,2019-11-24 05:55:00,6
711,64.54,54.53,15.6,12.75,2019-11-24 05:56:00,6
712,64.94374256038026,54.43,15.61,12.75,2019-11-24 05:57:00,6
713,65.08766940606911,54.43,15.62,12.75,2019-11-24 05:58:00,6
714,65.08766940606911,54.43,15.62,12.75,2019-11-24 05:59:00,6
715,65.23178065512253,54.43,15.63,12.75,2019-11-24 06:00:00,6
716,65.23178065512253,54.43,15.63,12.75,2019-11-24 06:01:00,6
717,65.08766940606911,54.33,15.62,12.75,2019-11-24 06:02:00,6
718,65.08766940606911,54.33,15.62,12.75,2019-11-24 06:03:00,7
719,64.94374256038026,54.43,15.61,12.75,2019-11-24 06:04:00,7
720,64.8,54.43,15.6,12.75,2019-11-24 06:05:00,7
721,64.8,54.43,15.6,12.75,2019-11-24 06:06:00,7
722,64.91321916518675,54.33,15.59,12.75,2019-11-24 06:07:00,7
723,64.76662651090517,54.33,15.58,12.75,2019-11-24 06:08:00,7
724,66.32477134489983,54.43,15.57,12.75,2019-11-24 06:09:00,8
725,66.5761292901937,54.43,15.56,12.75,2019-11-24 06:10:00,8
726,66.29029800321882,54.43,15.54,12.75,2019-11-24 06:11:00,8
727,66.14765796298352,54.43,15.53,12.75,2019-11-24 06:12:00,8
728,63.891015616848875,54.43,15.52,12.75,2019-11-24 06:13:00,7
729,63.60064529108163,54.43,15.5,12.75,2019-11-24 06:14:00,7
730,63.45574082981854,54.43,15.49,12.75,2019-11-24 06:15:00,7
731,63.31102334202785,54.43,15.48,12.75,2019-11-24 06:16:00,7
732,64.88608071348301,54.53,15.47,12.75,2019-11-24 06:17:00,8
733,64.74323002330874,54.43,15.46,12.75,2019-11-24 06:18:00,8
734,65.01313651562239,54.43,15.45,12.75,2019-11-24 06:19:00,8
735,64.87214442088906,54.43,15.44,12.75,2019-11-24 06:20:00,8
736,65.04576561906876,54.43,15.42,12.75,2019-11-24 06:21:00,8
737,62.89927498210221,54.53,15.41,12.75,2019-11-24 06:22:00,7
738,62.75999999999999,54.53,15.4,12.75,2019-11-24 06:23:00,7
739,62.32572694758503,54.53,15.39,12.75,2019-11-24 06:24:00,7
740,62.47265304778721,54.53,15.38,12.75,2019-11-24 06:25:00,7
741,62.181641262744215,54.53,15.38,12.75,2019-11-24 06:26:00,7
742,62.03774282373126,54.62,15.37,12.75,2019-11-24 06:27:00,7
743,62.18605245087427,54.62,15.36,12.75,2019-11-24 06:28:00,7
744,62.18605245087427,54.62,15.36,12.75,2019-11-24 06:29:00,7
745,62.18605245087427,54.62,15.36,12.75,2019-11-24 06:30:00,7
746,62.18605245087427,54.62,15.36,12.75,2019-11-24 06:31:00,7
747,62.04303173235746,54.53,15.35,12.75,2019-11-24 06:32:00,7
748,61.607169764196634,54.62,15.34,12.75,2019-11-24 06:33:00,7
749,61.607169764196634,54.72,15.34,12.75,2019-11-24 06:34:00,7
750,61.607169764196634,54.72,15.34,12.75,2019-11-24 06:35:00,7
751,61.29414228968503,54.72,15.34,12.75,2019-11-24 06:36:00,7
752,61.29414228968503,54.62,15.34,12.75,2019-11-24 06:37:00,7
753,61.00808734066186,54.62,15.34,12.75,2019-11-24 06:38:00,7
754,61.29414228968503,54.62,15.34,12.75,2019-11-24 06:39:00,7
755,61.00808734066186,54.62,15.34,12.75,2019-11-24 06:40:00,7
756,63.027169764196614,54.62,15.34,12.75,2019-11-24 06:41:00,8
