,FOC_pred,FOC_act,stw,draft,dt,windMperS
377,100.41037993121158,93.7,17.56,12.28,2019-12-25 03:27:00,15
378,101.03,93.7,17.6,12.28,2019-12-25 03:28:00,15
379,101.5024247321998,93.5,17.63,12.28,2019-12-25 03:29:00,15
380,101.9764600017023,93.5,17.66,12.28,2019-12-25 03:30:00,15
381,102.29337961101416,93.5,17.68,12.28,2019-12-25 03:30:30,15
382,102.77010519949356,93.5,17.71,12.28,2019-12-25 03:31:00,15
383,103.24844863344252,93.41,17.74,12.28,2019-12-25 03:32:00,15
384,103.5682444124782,93.31,17.76,12.28,2019-12-25 03:33:00,15
385,103.88876126399117,93.31,17.78,12.28,2019-12-25 03:34:00,15
386,104.21,93.12,17.8,12.28,2019-12-25 03:35:00,15
387,104.37275685515579,93.12,17.81,12.28,2019-12-25 03:36:00,15
388,104.53569658316341,93.12,17.82,12.28,2019-12-25 03:37:00,15
389,104.69881928670256,93.12,17.83,12.28,2019-12-25 03:38:00,15
390,104.86212506845324,93.21,17.84,12.28,2019-12-25 03:39:00,15
391,104.86212506845324,93.31,17.84,12.28,2019-12-25 03:40:00,15
392,105.02561403109527,93.21,17.85,12.28,2019-12-25 03:41:00,15
393,105.18928627730848,93.02,17.86,12.28,2019-12-25 03:42:00,15
394,105.18928627730848,93.12,17.86,12.28,2019-12-25 03:43:00,15
395,105.51718103116804,93.02,17.88,12.28,2019-12-25 03:44:00,14
396,105.51718103116804,92.92,17.88,12.28,2019-12-25 03:45:00,14
397,105.51718103116804,92.84,17.88,12.28,2019-12-25 03:46:00,14
398,105.51718103116804,92.84,17.88,12.28,2019-12-25 03:47:00,14
399,105.51718103116804,92.84,17.88,12.28,2019-12-25 03:48:00,14
400,105.51718103116804,92.92,17.88,12.28,2019-12-25 03:49:00,14
401,105.51718103116804,92.92,17.88,12.28,2019-12-25 03:50:00,14
402,105.68140374417419,92.84,17.89,12.28,2019-12-25 03:51:00,14
403,104.9927102068162,92.84,17.89,12.28,2019-12-25 03:52:00,13
404,104.9927102068162,92.84,17.89,12.28,2019-12-25 03:52:37,13
405,104.9927102068162,92.74,17.89,12.28,2019-12-25 03:53:00,13
406,104.9927102068162,92.64,17.89,12.28,2019-12-25 03:54:00,13
407,104.9927102068162,92.64,17.89,12.28,2019-12-25 03:55:00,13
408,104.9927102068162,92.64,17.89,12.28,2019-12-25 03:56:00,13
409,105.16059961404021,92.64,17.89,12.28,2019-12-25 03:57:00,13
410,105.16059961404021,92.84,17.89,12.28,2019-12-25 03:58:00,13
411,106.0158760959802,92.92,17.89,12.28,2019-12-25 03:59:00,14
412,106.0158760959802,92.92,17.89,12.28,2019-12-25 04:00:00,14
413,106.0158760959802,92.84,17.89,12.28,2019-12-25 04:01:00,14
414,105.85115422579169,92.84,17.88,12.28,2019-12-25 04:02:00,14
415,105.68661650524322,92.84,17.87,12.28,2019-12-25 04:03:00,14
416,105.68661650524322,93.02,17.87,12.28,2019-12-25 04:04:00,14
417,105.68661650524322,93.02,17.87,12.28,2019-12-25 04:05:00,14
418,105.68661650524322,92.92,17.87,12.28,2019-12-25 04:06:00,15
419,105.68661650524322,92.84,17.87,12.28,2019-12-25 04:07:00,15
420,105.68661650524322,92.84,17.87,12.28,2019-12-25 04:07:35,15
421,105.68661650524322,93.02,17.87,12.28,2019-12-25 04:08:00,15
422,105.68661650524322,93.12,17.87,12.28,2019-12-25 04:09:00,15
423,105.68661650524322,93.12,17.87,12.28,2019-12-25 04:10:00,15
424,105.68661650524322,93.02,17.87,12.28,2019-12-25 04:11:00,15
425,105.68661650524322,92.92,17.87,12.28,2019-12-25 04:12:00,15
426,105.68661650524322,92.92,17.87,12.28,2019-12-25 04:13:00,15
427,105.68661650524322,93.02,17.87,12.28,2019-12-25 04:14:00,15
428,105.68661650524322,93.02,17.87,12.28,2019-12-25 04:15:00,15
429,105.52226283134284,93.02,17.86,12.28,2019-12-25 04:16:00,15
430,105.52226283134284,93.02,17.86,12.28,2019-12-25 04:17:00,15
431,105.52226283134284,93.02,17.86,12.28,2019-12-25 04:18:00,15
432,105.68661650524322,93.12,17.87,12.28,2019-12-25 04:19:00,15
433,105.68661650524322,93.21,17.87,12.28,2019-12-25 04:19:18,15
434,105.68661650524322,93.21,17.87,12.28,2019-12-25 04:20:00,15
435,105.68661650524322,93.21,17.87,12.28,2019-12-25 04:21:00,15
436,105.52226283134284,93.12,17.86,12.28,2019-12-25 04:22:00,15
437,105.52226283134284,93.12,17.86,12.28,2019-12-25 04:23:00,15
438,105.52226283134284,93.12,17.86,12.28,2019-12-25 04:24:00,15
439,105.18928627730848,93.21,17.86,12.28,2019-12-25 04:25:00,15
440,105.18928627730848,93.12,17.86,12.28,2019-12-25 04:26:00,15
441,105.52226283134284,93.12,17.86,12.28,2019-12-25 04:26:18,15
442,105.52226283134284,93.12,17.86,12.28,2019-12-25 04:27:00,15
443,105.68661650524322,93.31,17.87,12.28,2019-12-25 04:28:00,15
444,105.85115422579169,93.31,17.88,12.28,2019-12-25 04:29:00,15
445,106.0158760959802,93.21,17.89,12.28,2019-12-25 04:30:00,15
446,106.1807822188007,93.12,17.9,12.28,2019-12-25 04:31:00,15
447,106.1807822188007,93.02,17.9,12.28,2019-12-25 04:32:00,14
448,106.1807822188007,93.12,17.9,12.28,2019-12-25 04:33:00,14
449,106.34587269724524,93.21,17.91,12.28,2019-12-25 04:34:00,14
450,106.51114763430573,93.31,17.92,12.28,2019-12-25 04:35:00,14
451,106.84225129624235,93.21,17.94,12.28,2019-12-25 04:36:00,14
452,107.0080802271025,93.21,17.95,12.28,2019-12-25 04:37:00,14
453,107.17409402854649,93.31,17.96,12.28,2019-12-25 04:38:00,14
454,107.50667665515377,93.31,17.98,12.28,2019-12-25 04:39:00,14
455,107.673245686301,93.5,17.99,12.28,2019-12-25 04:40:00,14
456,107.84,93.5,18.0,12.28,2019-12-25 04:41:00,14
457,108.17266352041024,93.41,18.02,12.28,2019-12-25 04:42:00,14
458,108.50606629278415,93.31,18.04,12.28,2019-12-25 04:43:00,14
459,108.67304515485736,93.41,18.05,12.28,2019-12-25 04:44:00,14
460,108.84020913760122,93.5,18.06,12.28,2019-12-25 04:45:00,14
461,109.17509287534081,93.5,18.08,12.28,2019-12-25 04:46:00,14
462,109.34281283545643,93.6,18.09,12.28,2019-12-25 04:47:00,14
463,109.51071832648249,93.5,18.1,12.28,2019-12-25 04:48:00,14
464,109.84708631150544,93.5,18.12,12.28,2019-12-25 04:49:00,15
465,110.18419765088929,93.6,18.14,12.28,2019-12-25 04:50:00,15
466,110.3530323348663,93.6,18.15,12.28,2019-12-25 04:51:00,15
467,110.52205316511335,93.5,18.16,12.28,2019-12-25 04:52:00,15
468,110.52205316511335,93.5,18.16,12.28,2019-12-25 04:53:00,15
469,110.69126024419037,93.5,18.17,12.28,2019-12-25 04:54:00,15
470,110.86065367465713,93.5,18.18,12.28,2019-12-25 04:55:00,15
471,111.03023355907378,93.5,18.19,12.28,2019-12-25 04:56:00,15
472,111.03023355907378,93.5,18.19,12.28,2019-12-25 04:57:00,15
473,111.03023355907378,93.5,18.19,12.28,2019-12-25 04:58:00,15
474,110.86065367465713,93.41,18.18,12.28,2019-12-25 04:59:00,15
475,110.86065367465713,93.5,18.18,12.28,2019-12-25 05:00:00,15
476,110.86065367465713,93.5,18.18,12.28,2019-12-25 05:01:00,15
477,110.52205316511335,93.41,18.16,12.28,2019-12-25 05:02:00,15
478,110.3530323348663,93.41,18.15,12.28,2019-12-25 05:03:00,15
479,110.18419765088929,93.5,18.14,12.28,2019-12-25 05:04:00,14
480,109.84708631150544,93.41,18.12,12.28,2019-12-25 05:05:00,14
481,109.34281283545643,93.41,18.09,12.28,2019-12-25 05:06:00,14
482,109.00755834357577,93.5,18.07,12.28,2019-12-25 05:07:00,14
483,108.67304515485736,93.5,18.05,12.28,2019-12-25 05:08:00,14
484,108.33927244882179,93.6,18.03,12.28,2019-12-25 05:09:00,14
485,107.84,93.6,18.0,12.28,2019-12-25 05:10:00,14
486,107.50667665515377,93.5,17.98,12.28,2019-12-25 05:11:00,14
487,107.34029280356621,93.5,17.97,12.28,2019-12-25 05:12:00,14
488,107.0080802271025,93.6,17.95,12.28,2019-12-25 05:13:00,14
489,106.84225129624235,93.7,17.94,12.28,2019-12-25 05:14:00,14
490,106.67660713297407,93.6,17.93,12.28,2019-12-25 05:15:00,14
491,106.51114763430573,93.79,17.92,12.28,2019-12-25 05:16:00,15
492,106.51114763430573,93.79,17.92,12.28,2019-12-25 05:17:00,15
493,106.51114763430573,93.79,17.92,12.28,2019-12-25 05:18:00,14
494,106.51114763430573,93.79,17.92,12.28,2019-12-25 05:19:00,15
495,106.51114763430573,93.79,17.92,12.28,2019-12-25 05:20:00,15
496,106.67660713297407,94.08,17.93,12.28,2019-12-25 05:21:00,15
497,106.84225129624235,94.08,17.94,12.28,2019-12-25 05:22:00,15
498,106.84225129624235,94.08,17.94,12.28,2019-12-25 05:23:00,15
499,107.0080802271025,93.99,17.95,12.28,2019-12-25 05:24:00,15
500,107.13207613166328,93.99,17.96,12.28,2019-12-25 05:25:00,15
501,107.82061623070204,94.18,17.98,12.28,2019-12-25 05:26:00,15
502,107.82061623070204,94.36,17.98,12.28,2019-12-25 05:27:00,16
503,108.16,94.28,18.0,12.28,2019-12-25 05:28:00,16
504,108.16,94.18,18.0,12.28,2019-12-25 05:29:00,16
505,108.32673416512355,94.28,18.01,12.28,2019-12-25 05:30:00,16
506,108.32673416512355,94.18,18.01,12.28,2019-12-25 05:31:00,16
507,108.32673416512355,94.28,18.01,12.28,2019-12-25 05:32:00,16
508,108.4936535904115,94.28,18.02,12.28,2019-12-25 05:33:00,16
509,108.4936535904115,94.28,18.02,12.28,2019-12-25 05:34:00,16
510,108.4936535904115,94.36,18.02,12.28,2019-12-25 05:35:00,17
511,108.4936535904115,94.28,18.02,12.28,2019-12-25 05:36:00,17
512,108.4936535904115,94.28,18.02,12.28,2019-12-25 05:37:00,17
513,108.4936535904115,94.28,18.02,12.28,2019-12-25 05:38:00,17
514,108.4936535904115,94.28,18.02,12.28,2019-12-25 05:39:00,17
515,108.32673416512355,94.28,18.01,12.28,2019-12-25 05:40:00,17
516,108.16,94.18,18.0,12.28,2019-12-25 05:41:00,17
517,107.82061623070204,94.08,17.98,12.28,2019-12-25 05:42:00,17
518,107.48198664724735,93.99,17.96,12.28,2019-12-25 05:43:00,17
519,107.3129544130498,93.99,17.95,12.28,2019-12-25 05:44:00,17
520,107.14411041071949,93.99,17.94,12.28,2019-12-25 05:45:00,16
521,106.97545453539179,94.08,17.93,12.28,2019-12-25 05:46:00,16
522,106.80698668220215,94.18,17.92,12.28,2019-12-25 05:47:00,16
523,106.63870674628605,94.08,17.91,12.28,2019-12-25 05:48:00,17
524,106.47061462277891,94.08,17.9,12.28,2019-12-25 05:49:00,16
525,106.1349933935333,93.99,17.88,12.28,2019-12-25 05:50:00,16
526,105.96746407806586,93.99,17.87,12.28,2019-12-25 05:51:00,16
527,105.80012215554905,94.08,17.86,12.28,2019-12-25 05:52:00,16
528,105.46600006990968,93.99,17.84,12.28,2019-12-25 05:53:00,16
529,105.1326262976988,93.99,17.82,12.28,2019-12-25 05:54:00,17
530,104.79999999999998,93.99,17.8,12.28,2019-12-25 05:55:00,17
531,104.63474195923945,94.08,17.79,12.28,2019-12-25 05:56:00,17
532,104.46966960165129,94.18,17.78,12.28,2019-12-25 05:57:00,17
533,104.14008151849173,94.18,17.76,12.28,2019-12-25 05:58:00,17
534,103.81123491552108,94.28,17.74,12.28,2019-12-25 05:59:00,17
535,103.48312895773924,94.28,17.72,12.28,2019-12-25 06:00:00,17
536,103.15576281014593,94.28,17.7,12.28,2019-12-25 06:01:00,17
537,102.82913563774096,94.18,17.68,12.28,2019-12-25 06:01:08,17
538,102.3405786310486,94.28,17.65,12.28,2019-12-25 06:02:00,17
539,101.85367962165381,94.28,17.62,12.28,2019-12-25 06:03:00,17
540,101.53,94.36,17.6,12.28,2019-12-25 06:04:00,17
541,101.05138933932692,94.36,17.57,12.28,2019-12-25 06:05:00,17
542,100.5744103043232,94.28,17.54,12.28,2019-12-25 06:06:00,17
543,100.25732936392531,94.56,17.52,12.28,2019-12-25 06:07:00,17
544,99.94097152684051,94.75,17.5,12.28,2019-12-25 06:08:00,17
545,99.62533596760855,94.75,17.48,12.28,2019-12-25 06:09:00,17
546,99.44256574948848,94.75,17.46,12.28,2019-12-25 06:10:00,18
547,99.13433796856634,94.75,17.44,12.28,2019-12-25 06:11:00,18
548,98.98048892910009,94.94,17.43,12.28,2019-12-25 06:12:00,18
549,98.93628753080242,94.94,17.41,12.28,2019-12-25 06:13:00,18
550,98.61,95.14,17.4,12.28,2019-12-25 06:14:00,17
551,98.45380025565781,95.14,17.39,12.28,2019-12-25 06:15:00,17
552,98.2977800512318,95.14,17.38,12.28,2019-12-25 06:16:00,17
553,98.14193928347888,95.33,17.37,12.28,2019-12-25 06:17:00,17
554,98.14193928347888,95.33,17.37,12.28,2019-12-25 06:18:00,17
555,98.14193928347888,95.33,17.37,12.28,2019-12-25 06:18:52,17
556,98.14193928347888,95.52,17.37,12.28,2019-12-25 06:19:00,17
557,98.2977800512318,95.62,17.38,12.28,2019-12-25 06:20:00,17
558,98.2977800512318,95.43,17.38,12.28,2019-12-25 06:21:00,17
559,98.45380025565781,95.33,17.39,12.28,2019-12-25 06:22:00,17
560,98.45380025565781,95.43,17.39,12.28,2019-12-25 06:23:00,17
561,98.45380025565781,95.43,17.39,12.28,2019-12-25 06:24:00,17
562,98.45380025565781,95.43,17.39,12.28,2019-12-25 06:25:00,17
563,98.2977800512318,95.33,17.38,12.28,2019-12-25 06:26:00,17
564,98.14193928347888,95.33,17.37,12.28,2019-12-25 06:27:00,17
565,97.83079564501939,95.14,17.35,12.28,2019-12-25 06:28:00,17
566,97.67549256782644,95.14,17.34,12.28,2019-12-25 06:29:00,17
567,97.52036851433373,94.94,17.33,12.28,2019-12-25 06:30:00,16
568,97.3654233812982,94.55,17.32,12.28,2019-12-25 06:31:00,17
569,97.05606946362543,94.74,17.3,12.28,2019-12-25 06:32:00,16
570,96.90166047250187,94.84,17.29,12.28,2019-12-25 06:33:00,16
571,96.52551319285429,94.84,17.28,12.28,2019-12-25 06:34:00,16
572,96.22057690649088,94.54,17.26,12.28,2019-12-25 06:35:00,16
573,96.22057690649088,94.82,17.26,12.28,2019-12-25 06:36:00,16
574,96.22057690649088,95.03,17.26,12.28,2019-12-25 06:37:00,17
575,96.0683735159487,95.03,17.25,12.28,2019-12-25 06:38:00,17
576,95.91634649084509,95.11,17.24,12.28,2019-12-25 06:39:00,17
577,96.0683735159487,95.21,17.25,12.28,2019-12-25 06:40:00,17
578,96.22057690649088,95.01,17.26,12.28,2019-12-25 06:41:00,17
579,96.16864076029093,94.71,17.27,12.28,2019-12-25 06:42:00,16
580,96.31770733550144,94.81,17.28,12.28,2019-12-25 06:43:00,16
581,96.31770733550144,95.0,17.28,12.28,2019-12-25 06:44:00,17
582,96.46694654135298,95.59,17.29,12.28,2019-12-25 06:45:00,17
583,96.76594324458723,96.16,17.31,12.28,2019-12-25 06:46:00,17
584,96.91570094177399,96.08,17.32,12.28,2019-12-25 06:47:00,17
585,97.21573552679645,96.08,17.34,12.28,2019-12-25 06:48:00,17
586,97.51646303203104,95.98,17.36,12.28,2019-12-25 06:49:00,17
587,97.66708687948284,96.47,17.37,12.28,2019-12-25 06:50:00,17
588,97.81788425669356,96.36,17.38,12.28,2019-12-25 06:50:06,17
589,97.81788425669356,96.26,17.38,12.28,2019-12-25 06:51:00,17
590,97.96885526356532,96.18,17.39,12.28,2019-12-25 06:52:00,17
591,98.27480378842141,96.26,17.41,12.28,2019-12-25 06:53:00,17
592,98.18483686185732,96.26,17.42,12.28,2019-12-25 06:54:00,17
593,98.4903744978014,96.57,17.44,12.28,2019-12-25 06:55:00,17
594,98.7585348050633,96.77,17.45,12.28,2019-12-25 06:56:00,18
595,98.90875760111456,96.58,17.46,12.28,2019-12-25 06:57:00,18
596,99.20971981714487,96.38,17.48,12.28,2019-12-25 06:58:00,18
597,99.51137152248684,96.09,17.5,12.28,2019-12-25 06:59:00,18
598,99.51137152248684,95.8,17.5,12.28,2019-12-25 07:00:00,18
599,99.66245618017766,95.62,17.51,12.28,2019-12-25 07:01:00,18
600,99.81371350602986,95.52,17.52,12.28,2019-12-25 07:02:00,18
601,99.81371350602986,95.52,17.52,12.28,2019-12-25 07:03:00,18
602,99.81371350602986,95.33,17.52,12.28,2019-12-25 07:04:00,18
603,99.81371350602986,95.23,17.52,12.28,2019-12-25 07:05:00,18
604,99.81371350602986,95.23,17.52,12.28,2019-12-25 07:06:00,18
605,99.81371350602986,95.23,17.52,12.28,2019-12-25 07:07:00,18
606,99.66245618017766,95.04,17.51,12.28,2019-12-25 07:08:00,19
607,99.51137152248684,94.94,17.5,12.28,2019-12-25 07:09:00,19
608,99.51137152248684,95.04,17.5,12.28,2019-12-25 07:10:00,19
609,99.36045943434628,95.14,17.49,12.28,2019-12-25 07:11:00,19
610,99.36045943434628,95.23,17.49,12.28,2019-12-25 07:12:00,18
611,99.20971981714487,95.23,17.48,12.28,2019-12-25 07:13:00,18
612,99.20971981714487,95.33,17.48,12.28,2019-12-25 07:14:00,18
613,99.20971981714487,95.1,17.48,12.28,2019-12-25 07:15:00,18
614,98.90875760111456,94.9,17.46,12.28,2019-12-25 07:16:00,18
615,98.34857540859421,95.47,17.44,12.28,2019-12-25 07:17:00,18
616,97.76,95.66,17.4,12.28,2019-12-25 07:18:00,18
617,97.21910308816322,95.0,17.38,12.28,2019-12-25 07:19:00,18
618,96.38852640152358,94.32,17.33,12.28,2019-12-25 07:20:00,17
619,95.67812335545956,94.15,17.28,12.28,2019-12-25 07:21:00,17
620,94.767363724941,93.92,17.23,12.28,2019-12-25 07:22:00,17
621,93.8150351921937,93.4,17.16,12.28,2019-12-25 07:23:00,17
622,92.72247523710728,92.87,17.09,12.28,2019-12-25 07:24:00,17
623,91.56,92.12,17.0,12.28,2019-12-25 07:25:00,16
624,89.94132710564399,91.6,16.87,12.28,2019-12-25 07:26:00,16
625,87.93459241663479,90.2,16.71,12.28,2019-12-25 07:27:00,16
626,85.96716627014055,87.13,16.54,12.28,2019-12-25 07:28:00,16
627,83.83736445055708,84.15,16.35,12.28,2019-12-25 07:29:00,16
628,81.5997306433568,83.56,16.15,12.28,2019-12-25 07:30:00,16
629,79.32704624789041,81.07,15.95,12.28,2019-12-25 07:31:00,16
630,77.1151021149997,77.9,15.76,12.28,2019-12-25 07:32:00,15
631,74.82239743860649,74.84,15.57,12.28,2019-12-25 07:33:00,15
632,72.44895945890529,72.82,15.38,12.28,2019-12-25 07:34:00,15
633,70.2574012030814,70.8,15.21,12.28,2019-12-25 07:34:31,15
634,68.00439162622071,68.2,15.04,12.28,2019-12-25 07:35:00,14
635,65.86940263527718,65.53,14.88,12.28,2019-12-25 07:36:00,14
636,63.60404096424385,62.8,14.71,12.28,2019-12-25 07:37:00,14
637,61.36549115162661,60.77,14.54,12.28,2019-12-25 07:38:00,14
638,57.04854153762143,58.69,14.35,12.28,2019-12-25 07:39:00,13
639,54.86235172666152,55.77,14.17,12.28,2019-12-25 07:40:00,13
640,52.81406852451522,53.61,13.99,12.28,2019-12-25 07:41:00,13
641,50.471595149230545,53.06,13.81,12.28,2019-12-25 07:42:00,13
642,48.87766189386944,52.33,13.64,12.28,2019-12-25 07:43:00,12
643,46.81297789478015,49.52,13.45,12.28,2019-12-25 07:44:00,12
644,45.074949996231254,48.66,13.28,12.28,2019-12-25 07:45:00,12
645,44.39936158884314,47.69,13.18,12.28,2019-12-25 07:46:00,12
646,44.21908924374564,47.95,13.15,12.28,2019-12-25 07:47:00,12
647,44.159180923782145,48.53,13.14,12.28,2019-12-25 07:48:00,12
648,44.159180923782145,49.1,13.14,12.28,2019-12-25 07:49:00,12
649,43.714146567380155,49.78,13.15,12.28,2019-12-25 07:50:00,12
650,43.89138912516511,50.75,13.18,12.28,2019-12-25 07:51:00,12
651,44.21435882697672,53.18,13.23,12.28,2019-12-25 07:52:00,13
652,44.62586529377403,55.04,13.29,12.28,2019-12-25 07:53:00,13
653,45.32001208091506,55.37,13.39,12.28,2019-12-25 07:54:00,13
654,46.332379550808405,56.4,13.52,12.28,2019-12-25 07:55:00,13
655,47.59402636747887,57.56,13.67,12.28,2019-12-25 07:56:00,13
656,49.16935641156578,58.68,13.84,12.28,2019-12-25 07:57:00,13
657,53.44660277034021,59.52,13.99,12.28,2019-12-25 07:58:00,14
658,55.095064214841386,60.65,14.11,12.28,2019-12-25 07:59:00,14
659,56.72360896035731,61.78,14.25,12.28,2019-12-25 08:17:00,14
660,57.698231061159284,62.78,14.33,12.28,2019-12-25 08:18:00,15
661,57.97494821542675,64.47,14.38,12.28,2019-12-25 08:19:00,15
662,58.34731317918066,64.57,14.41,12.28,2019-12-25 08:20:00,14
663,58.2695052470036,65.98,14.43,12.28,2019-12-25 08:21:00,15
664,58.85833536131015,67.31,14.45,12.28,2019-12-25 08:22:00,15
665,58.65059176358679,67.2,14.46,12.28,2019-12-25 08:23:00,15
666,58.90552954784705,65.92,14.48,12.28,2019-12-25 08:24:00,15
667,58.57156263555078,64.51,14.48,12.28,2019-12-25 08:25:00,15
668,58.826207035956614,64.8,14.5,12.28,2019-12-25 08:26:00,15
669,58.60379296443972,65.09,14.51,12.28,2019-12-25 08:27:00,15
670,59.081554873485956,65.38,14.52,12.28,2019-12-25 08:28:00,15
671,59.46589769682607,65.66,14.55,12.28,2019-12-25 08:29:00,15
672,60.11,66.33,14.6,12.28,2019-12-25 08:30:00,15
673,61.43591850743505,68.17,14.7,12.28,2019-12-25 08:31:00,15
674,62.644770995017566,70.03,14.79,12.28,2019-12-25 08:32:00,15
675,63.46553642611554,71.19,14.85,12.28,2019-12-25 08:33:00,15
676,64.01729984783196,70.62,14.89,12.28,2019-12-25 08:34:00,14
677,64.43307265149238,70.33,14.92,12.28,2019-12-25 08:35:00,14
678,64.71118507657195,68.72,14.94,12.28,2019-12-25 08:36:00,14
679,64.99004311092428,67.12,14.96,12.28,2019-12-25 08:37:00,14
680,65.12975204349588,66.93,14.97,12.28,2019-12-25 08:38:00,14
681,65.12975204349588,66.73,14.97,12.28,2019-12-25 08:38:17,14
682,65.12975204349588,66.64,14.97,12.28,2019-12-25 08:39:00,14
683,64.99004311092428,66.54,14.96,12.28,2019-12-25 08:40:00,14
684,61.80387107080658,66.44,14.96,12.28,2019-12-25 08:41:00,13
685,61.660319265734785,66.25,14.95,12.28,2019-12-25 08:42:00,13
686,61.516959374812295,65.78,14.94,12.28,2019-12-25 08:43:00,13
687,61.23081482193261,65.0,14.92,12.28,2019-12-25 08:44:00,13
688,60.518802951399316,62.88,14.87,12.28,2019-12-25 08:45:00,13
689,59.81156326046484,60.85,14.82,12.28,2019-12-25 08:45:17,13
690,58.561626596532356,59.76,14.78,12.28,2019-12-25 08:46:00,13
691,58.007135851792434,58.36,14.74,12.28,2019-12-25 08:47:00,13
692,57.31824203854814,58.08,14.69,12.28,2019-12-25 08:48:00,12
693,56.49773723738201,57.79,14.63,12.28,2019-12-25 08:49:00,12
694,56.12074234851608,57.89,14.55,12.28,2019-12-25 08:50:00,12
695,55.07531577802968,57.99,14.47,12.28,2019-12-25 08:51:00,12
696,54.04738896117233,57.73,14.39,12.28,2019-12-25 08:52:00,12
697,54.22359404544565,57.44,14.35,12.28,2019-12-25 08:53:00,12
698,54.10082700136924,57.41,14.34,12.28,2019-12-25 08:54:00,12
699,54.34653231270782,57.61,14.36,12.28,2019-12-25 08:55:00,12
700,55.223935604746686,58.52,14.38,12.28,2019-12-25 08:56:00,12
701,55.346882303987094,59.82,14.39,12.28,2019-12-25 08:57:00,12
702,55.59928702691989,60.21,14.41,12.28,2019-12-25 08:58:00,12
703,55.85839990123024,60.68,14.43,12.28,2019-12-25 08:59:00,12
704,55.988225997843855,61.07,14.44,12.28,2019-12-25 09:00:00,12
705,55.47,61.36,14.4,12.28,2019-12-25 09:01:00,12
706,54.59781374193128,60.49,14.28,12.28,2019-12-25 09:02:00,12
707,53.0615089845584,59.36,14.15,12.28,2019-12-25 09:03:00,12
708,51.824900945610615,58.32,14.04,12.28,2019-12-25 09:04:00,12
709,50.965273866537856,56.89,13.96,12.28,2019-12-25 09:05:00,12
710,50.7587999206404,55.87,13.94,12.28,2019-12-25 09:06:00,12
711,50.86196288860326,55.93,13.95,12.28,2019-12-25 09:07:00,11
712,50.7587999206404,55.83,13.94,12.28,2019-12-25 09:08:00,11
713,50.24520151688979,55.67,13.89,12.28,2019-12-25 09:09:00,11
714,49.33,55.56,13.8,12.28,2019-12-25 09:10:00,11
715,48.508958743961784,54.84,13.71,12.28,2019-12-25 09:11:00,11
716,47.78813681954608,54.03,13.63,12.28,2019-12-25 09:12:00,11
717,47.19620185821935,54.32,13.56,12.28,2019-12-25 09:13:00,11
718,47.218963073377715,54.5,13.5,12.28,2019-12-25 09:14:00,12
719,47.438476787987426,54.71,13.47,12.28,2019-12-25 09:15:00,12
720,47.438476787987426,54.79,13.47,12.28,2019-12-25 09:16:00,12
721,48.095438903723746,56.23,13.55,12.28,2019-12-25 09:17:00,12
722,49.515272834410744,57.84,13.66,12.28,2019-12-25 09:18:00,12
723,50.35737525085244,59.37,13.75,12.28,2019-12-25 09:19:00,13
724,51.03629876406043,60.98,13.82,12.28,2019-12-25 09:20:00,13
725,50.471595149230545,60.83,13.81,12.28,2019-12-25 09:21:00,13
726,49.89990265592811,59.89,13.75,12.28,2019-12-25 09:22:00,13
727,49.43321179938906,59.04,13.7,12.28,2019-12-25 09:23:00,13
728,49.154827246394824,58.16,13.67,12.28,2019-12-25 09:24:00,13
729,49.06230346096469,57.54,13.66,12.28,2019-12-25 09:25:00,13
730,48.49249705858848,57.64,13.65,12.28,2019-12-25 09:26:00,13
731,48.40173186332314,57.83,13.64,12.28,2019-12-25 09:27:00,13
732,48.31109965733111,57.93,13.63,12.28,2019-12-25 09:28:00,13
733,47.69862656887121,58.02,13.62,12.28,2019-12-25 09:29:00,13
734,47.609247661167146,58.12,13.61,12.28,2019-12-25 09:29:51,13
735,47.609247661167146,58.12,13.61,12.28,2019-12-25 09:30:00,13
736,47.147639681750356,58.22,13.62,12.28,2019-12-25 09:31:00,13
737,47.32580183277688,58.12,13.64,12.28,2019-12-25 09:32:00,13
738,47.41507907402146,58.12,13.65,12.28,2019-12-25 09:33:00,13
739,47.10180166796903,58.12,13.68,12.28,2019-12-25 09:34:00,13
740,47.633568538040784,59.39,13.74,12.28,2019-12-25 09:35:00,13
741,48.17,60.81,13.8,12.28,2019-12-25 09:36:00,13
742,48.76693254916845,61.7,13.86,12.28,2019-12-25 09:37:00,13
743,49.16776990890898,62.42,13.9,12.28,2019-12-25 09:38:00,13
744,49.36905578358982,62.12,13.92,12.28,2019-12-25 09:39:00,13
745,49.46991588373818,62.04,13.93,12.28,2019-12-25 09:40:00,13
746,49.570920897798636,61.93,13.94,12.28,2019-12-25 09:41:00,13
747,49.672070929801244,62.04,13.95,12.28,2019-12-25 09:42:00,13
748,49.773366083776146,61.93,13.96,12.28,2019-12-25 09:43:00,13
749,49.773366083776146,61.83,13.96,12.28,2019-12-25 09:44:00,13
750,49.672070929801244,60.93,13.95,12.28,2019-12-25 09:45:00,13
751,49.36905578358982,60.72,13.92,12.28,2019-12-25 09:46:00,13
752,49.26834049332344,60.44,13.91,12.28,2019-12-25 09:47:00,13
753,49.26834049332344,61.5,13.91,12.28,2019-12-25 09:48:00,12
754,48.76693254916845,60.96,13.86,12.28,2019-12-25 09:49:00,12
755,47.72264930160901,60.25,13.75,12.28,2019-12-25 09:50:00,12
