,FOC_pred,FOC_act,stw,draft,dt
401,46.11558943674385,45.82,13.02,7.56,2020-05-17 22:29:00
402,46.1033559963144,45.62,13.03,7.58,2020-05-17 22:30:00
403,46.1033559963144,45.42,13.03,7.6,2020-05-17 22:31:00
404,46.09110376412146,45.42,13.04,7.62,2020-05-17 22:32:00
405,46.09110376412146,45.22,13.04,7.64,2020-05-17 22:33:00
406,46.09110376412146,45.01,13.04,7.66,2020-05-17 22:34:00
407,46.09110376412146,44.83,13.04,7.68,2020-05-17 22:35:00
408,46.07883272574313,44.83,13.05,7.53,2020-05-17 22:36:00
409,46.07883272574313,45.01,13.05,7.38,2020-05-17 22:37:00
410,46.07883272574313,44.81,13.05,7.23,2020-05-17 22:38:00
411,46.07883272574313,44.81,13.05,7.08,2020-05-17 22:39:00
412,46.07883272574313,45.01,13.05,6.93,2020-05-17 22:40:00
413,46.858249268899094,44.8,13.06,6.76,2020-05-17 22:41:00
414,46.858249268899094,44.6,13.06,6.59,2020-05-17 22:42:00
415,46.858249268899094,44.4,13.06,6.42,2020-05-17 22:43:00
416,46.07883272574313,44.4,13.05,6.25,2020-05-17 22:44:00
417,46.07883272574313,44.21,13.05,6.08,2020-05-17 22:45:00
418,46.07883272574313,44.21,13.05,5.91,2020-05-17 22:46:00
419,46.09110376412146,44.4,13.04,5.9,2020-05-17 22:47:00
420,46.09110376412146,44.4,13.04,5.88,2020-05-17 22:48:00
421,46.09110376412146,44.41,13.04,5.87,2020-05-17 22:49:00
422,46.1033559963144,44.41,13.03,5.86,2020-05-17 22:50:00
423,46.09110376412146,44.21,13.04,6.01,2020-05-17 22:51:00
424,51.78459689447959,44.21,13.04,6.17,2020-05-17 22:52:00
425,51.78459689447959,44.21,13.04,6.32,2020-05-17 22:53:00
426,46.07883272574313,44.01,13.05,6.48,2020-05-17 22:54:00
427,46.07883272574313,43.82,13.05,6.63,2020-05-17 22:55:00
428,47.528889825188415,43.62,13.06,6.79,2020-05-17 22:56:00
429,48.02898938544014,43.62,13.06,6.94,2020-05-17 22:57:00
430,48.075737670149955,43.62,13.07,7.1,2020-05-17 22:58:00
431,48.075737670149955,43.42,13.07,7.25,2020-05-17 22:59:00
432,48.59870942797762,43.62,13.07,7.41,2020-05-17 23:00:00
433,48.59870942797762,43.82,13.07,7.56,2020-05-17 23:01:00
434,48.82481389791003,43.82,13.08,7.56,2020-05-17 23:02:00
435,48.86821349574625,44.01,13.09,7.56,2020-05-17 23:03:00
436,48.69748096495999,44.21,13.1,7.56,2020-05-17 23:04:00
437,48.69748096495999,44.4,13.1,7.56,2020-05-17 23:05:00
438,48.263447256817656,44.6,13.11,7.56,2020-05-17 23:06:00
439,48.263447256817656,44.6,13.11,7.56,2020-05-17 23:07:00
440,48.08260947886722,44.6,13.11,7.56,2020-05-17 23:08:00
441,48.31055403931318,44.8,13.12,7.56,2020-05-17 23:09:00
442,48.19386166731411,45.0,13.12,7.56,2020-05-17 23:10:00
443,47.58312848418925,45.2,13.12,7.56,2020-05-17 23:11:00
444,47.58312848418925,45.39,13.12,7.56,2020-05-17 23:12:00
445,47.58312848418925,45.59,13.12,7.56,2020-05-17 23:13:00
446,47.229545513654735,45.79,13.13,7.56,2020-05-17 23:14:00
447,47.27227208841583,45.86,13.14,7.56,2020-05-17 23:15:00
448,47.3150637455326,45.86,13.15,7.56,2020-05-17 23:16:00
449,47.357920534535,45.86,13.16,7.56,2020-05-17 23:17:00
450,47.357920534535,45.92,13.16,7.56,2020-05-17 23:18:00
451,47.357920534535,45.92,13.16,7.57,2020-05-17 23:19:00
452,47.357920534535,45.92,13.16,7.59,2020-05-17 23:20:00
453,47.357920534535,45.98,13.16,7.6,2020-05-17 23:21:00
454,47.357920534535,46.04,13.16,7.62,2020-05-17 23:22:00
455,47.357920534535,46.04,13.16,7.46,2020-05-17 23:23:00
456,47.357920534535,46.04,13.16,7.2,2020-05-17 23:24:00
457,47.3150637455326,46.04,13.15,6.93,2020-05-17 23:25:00
458,47.591357855644475,46.04,13.16,6.66,2020-05-17 23:26:00
459,47.591357855644475,45.84,13.16,6.4,2020-05-17 23:27:00
460,47.591357855644475,45.63,13.16,6.13,2020-05-17 23:28:00
461,47.591357855644475,45.43,13.16,5.86,2020-05-17 23:29:00
462,47.53690452373553,45.52,13.15,5.88,2020-05-17 23:30:00
463,47.482533947634224,45.32,13.14,5.89,2020-05-17 23:31:00
464,47.42824606440837,45.32,13.13,5.91,2020-05-17 23:32:00
465,47.42824606440837,45.26,13.13,5.92,2020-05-17 23:33:00
466,47.37404081112578,45.26,13.12,5.92,2020-05-17 23:34:00
467,47.319918124854325,45.26,13.11,5.92,2020-05-17 23:35:00
468,47.319918124854325,45.2,13.11,5.92,2020-05-17 23:36:00
469,47.190229100303014,45.14,13.1,5.81,2020-05-17 23:37:00
470,47.2658779426618,45.2,13.1,5.98,2020-05-17 23:38:00
471,47.21192020161604,45.2,13.09,6.24,2020-05-17 23:39:00
472,47.15804483878487,45.2,13.08,6.52,2020-05-17 23:40:00
473,47.15804483878487,45.2,13.08,6.8,2020-05-17 23:41:00
474,47.104251791236116,45.4,13.07,7.08,2020-05-17 23:42:00
475,47.0505409960376,45.59,13.06,7.36,2020-05-17 23:43:00
476,46.877820912787435,45.86,13.05,7.64,2020-05-17 23:44:00
477,46.848165903373115,45.79,13.04,7.64,2020-05-17 23:45:00
478,46.8185563422402,46.2,13.03,7.64,2020-05-17 23:46:00
479,46.6983220018428,46.41,13.03,7.64,2020-05-17 23:47:00
480,46.69220528162808,46.63,13.02,7.64,2020-05-17 23:48:00
481,46.68609795008413,46.83,13.01,7.64,2020-05-17 23:49:00
482,46.68609795008413,47.04,13.01,7.64,2020-05-17 23:50:00
483,46.68609795008413,47.04,13.01,7.65,2020-05-17 23:51:00
484,46.68609795008413,47.1,13.01,7.76,2020-05-17 23:52:00
485,46.68609795008413,47.1,13.01,7.74,2020-05-17 23:53:00
486,47.02032650028042,47.16,13.01,7.75,2020-05-17 23:54:00
487,47.02032650028042,47.22,13.01,7.72,2020-05-17 23:55:00
488,47.02032650028042,47.28,13.01,7.7,2020-05-17 23:56:00
489,46.84099791292765,47.28,13.01,7.67,2020-05-17 23:57:00
490,46.87204351494271,47.33,13.02,7.65,2020-05-17 23:58:00
491,46.9031368427009,47.26,13.03,7.62,2020-05-17 23:59:00
492,46.93427793285793,47.25,13.04,7.6,2020-05-18 00:00:00
493,46.96546682206954,47.09,13.05,7.57,2020-05-18 00:01:00
494,46.96546682206954,46.94,13.05,7.55,2020-05-18 00:02:00
495,47.15725274570741,46.79,13.06,7.54,2020-05-18 00:03:00
496,47.15725274570741,46.64,13.06,7.52,2020-05-18 00:04:00
497,47.27371524201693,46.07,13.08,7.43,2020-05-18 00:05:00
498,47.390534437883616,45.89,13.1,7.4,2020-05-18 00:06:00
499,47.56643323644239,45.85,13.13,7.38,2020-05-18 00:07:00
500,47.802218506817646,45.79,13.17,7.38,2020-05-18 00:08:00
501,48.09897084686504,46.04,13.22,7.36,2020-05-18 00:09:00
502,50.135603618919355,46.38,13.29,7.35,2020-05-18 00:10:00
503,52.32060138023904,47.84,13.38,7.36,2020-05-18 00:11:00
504,54.023963150984684,49.26,13.47,7.35,2020-05-18 00:12:00
505,56.6663368131809,50.76,13.58,7.35,2020-05-18 00:13:00
506,60.11022837760961,53.86,13.72,7.34,2020-05-18 00:14:00
507,62.9593667117521,56.3,13.86,7.35,2020-05-18 00:15:00
508,65.26053956662756,59.6,14.02,7.35,2020-05-18 00:16:00
509,67.2710483606901,61.01,14.19,7.33,2020-05-18 00:17:00
510,69.05784152673239,62.41,14.38,7.31,2020-05-18 00:18:00
511,70.99063258796792,64.2,14.58,7.3,2020-05-18 00:19:00
512,73.10767428903486,68.07,14.79,7.36,2020-05-18 00:20:00
513,75.12712621599306,69.7,14.97,7.34,2020-05-18 00:21:00
514,76.3409418742325,70.47,15.07,7.33,2020-05-18 00:22:00
515,77.47267382726156,71.18,15.16,7.32,2020-05-18 00:23:00
516,78.49000334951175,71.65,15.24,7.32,2020-05-18 00:24:00
517,79.53354717325186,72.13,15.31,7.32,2020-05-18 00:25:00
518,80.53386505623226,73.97,15.38,7.31,2020-05-18 00:26:00
519,80.82134844176605,73.44,15.4,7.31,2020-05-18 00:27:00
520,80.39040344028065,73.38,15.37,7.31,2020-05-18 00:28:00
521,79.53354717325186,69.45,15.31,7.31,2020-05-18 00:29:00
522,78.10724957685224,66.95,15.21,7.25,2020-05-18 00:30:00
523,76.5912737909333,63.58,15.09,7.25,2020-05-18 00:31:00
524,74.78562392528977,62.18,14.94,7.26,2020-05-18 00:32:00
525,73.21,61.8,14.8,7.28,2020-05-18 00:33:00
526,72.10800687726164,61.39,14.69,7.29,2020-05-18 00:34:00
527,70.4111314677973,57.23,14.54,7.24,2020-05-18 00:35:00
528,68.96372089507223,56.65,14.39,7.24,2020-05-18 00:36:00
529,68.32663623561405,55.86,14.3,7.25,2020-05-18 00:37:00
530,67.38,55.15,14.2,7.26,2020-05-18 00:38:00
531,65.94781364856483,54.43,14.09,7.26,2020-05-18 00:39:00
532,64.53574452056449,53.61,13.97,7.26,2020-05-18 00:40:00
533,62.533762135290864,50.33,13.83,7.27,2020-05-18 00:41:00
534,59.88803776573224,49.44,13.72,7.28,2020-05-18 00:42:00
535,58.1069676118237,47.92,13.64,7.28,2020-05-18 00:43:00
536,56.78480214195841,48.57,13.58,7.29,2020-05-18 00:44:00
537,55.90982382272787,48.38,13.54,7.36,2020-05-18 00:45:00
538,55.256973554386775,48.38,13.51,7.36,2020-05-18 00:46:00
539,54.794087314019954,48.12,13.49,7.36,2020-05-18 00:47:00
540,52.1563044552295,46.84,13.45,7.37,2020-05-18 00:48:00
541,50.50741689109577,45.14,13.35,7.37,2020-05-18 00:49:00
542,49.951980565561335,45.6,13.29,7.43,2020-05-18 00:50:00
543,48.0745963794577,45.03,13.24,7.43,2020-05-18 00:51:00
544,47.88350469320565,44.38,13.21,7.44,2020-05-18 00:52:00
545,47.69327897987724,44.18,13.18,7.44,2020-05-18 00:53:00
546,47.56694196255147,44.12,13.16,7.45,2020-05-18 00:54:00
547,47.503917272842045,44.05,13.15,7.46,2020-05-18 00:55:00
548,47.44098836531738,43.79,13.14,7.46,2020-05-18 00:56:00
549,47.74950185455676,43.79,13.14,7.46,2020-05-18 00:57:00
550,47.74950185455676,43.59,13.14,7.46,2020-05-18 00:58:00
551,47.876148830704686,43.33,13.14,7.31,2020-05-18 00:59:00
552,47.93656058192839,43.79,13.15,7.31,2020-05-18 01:00:00
553,47.93656058192839,43.79,13.15,7.31,2020-05-18 01:01:00
554,47.93656058192839,43.34,13.15,7.31,2020-05-18 01:02:00
555,47.99706428404942,43.34,13.16,7.31,2020-05-18 01:03:00
556,47.99706428404942,43.42,13.16,7.3,2020-05-18 01:04:00
557,47.91437450635149,43.42,13.17,7.3,2020-05-18 01:05:00
558,47.91437450635149,42.9,13.17,7.3,2020-05-18 01:06:00
559,47.63006250728381,43.36,13.17,7.29,2020-05-18 01:07:00
560,47.69327897987724,42.9,13.18,7.22,2020-05-18 01:08:00
561,54.035364037759315,42.71,13.17,7.22,2020-05-18 01:09:00
562,54.035364037759315,42.51,13.17,7.14,2020-05-18 01:10:00
563,54.035364037759315,42.51,13.17,7.14,2020-05-18 01:11:00
564,53.708147133866824,41.86,13.16,7.13,2020-05-18 01:12:00
565,53.38142714241319,42.05,13.15,7.13,2020-05-18 01:13:00
566,47.94806384022222,42.51,13.15,7.26,2020-05-18 01:14:00
567,47.82623347525446,42.25,13.14,7.26,2020-05-18 01:15:00
568,47.315417605469655,42.45,13.12,7.26,2020-05-18 01:16:00
569,47.340763538186614,43.32,13.1,7.26,2020-05-18 01:17:00
570,46.97860123591796,43.33,13.07,7.26,2020-05-18 01:18:00
571,46.09110376412146,43.62,13.04,7.26,2020-05-18 01:19:00
572,46.14,43.91,13.0,7.27,2020-05-18 01:20:00
573,46.200698561813965,44.18,12.95,7.26,2020-05-18 01:21:00
574,46.26093021392517,44.47,12.9,7.26,2020-05-18 01:22:00
575,46.33259441390915,45.22,12.84,7.33,2020-05-18 01:23:00
576,46.00074226360334,45.2,12.78,7.35,2020-05-18 01:24:00
577,45.645202802252356,45.49,12.72,7.42,2020-05-18 01:25:00
578,45.35512115804675,45.63,12.67,7.43,2020-05-18 01:26:00
579,45.05370665000312,46.22,12.62,7.44,2020-05-18 01:27:00
580,44.75467109173975,46.17,12.57,7.37,2020-05-18 01:28:00
581,44.45800505794053,46.11,12.52,7.24,2020-05-18 01:29:00
582,44.22204277599307,46.05,12.48,7.12,2020-05-18 01:30:00
583,43.98726011145347,45.92,12.44,6.99,2020-05-18 01:31:00
584,43.81216104176229,45.81,12.41,7.0,2020-05-18 01:32:00
585,43.69589763667621,46.08,12.39,7.0,2020-05-18 01:33:00
586,43.63790649970498,45.45,12.38,7.01,2020-05-18 01:34:00
587,43.69589763667621,45.14,12.39,7.03,2020-05-18 01:35:00
588,43.753982458824126,45.14,12.4,7.03,2020-05-18 01:36:00
589,43.870433461104184,44.83,12.42,7.04,2020-05-18 01:37:00
590,44.10446301478034,44.96,12.46,7.04,2020-05-18 01:38:00
591,44.39895536468857,44.51,12.51,7.02,2020-05-18 01:39:00
592,44.635720863102065,44.63,12.55,7.02,2020-05-18 01:40:00
593,44.70170211647816,44.9,12.59,7.02,2020-05-18 01:41:00
594,44.949449727412215,44.31,12.63,7.03,2020-05-18 01:42:00
595,45.415690363056925,44.57,12.68,7.1,2020-05-18 01:43:00
596,45.658924041186715,43.98,12.72,7.22,2020-05-18 01:44:00
597,45.881857207329176,43.39,12.76,7.35,2020-05-18 01:45:00
598,46.142169381960585,43.1,12.81,7.48,2020-05-18 01:46:00
599,46.23119357673664,43.01,12.85,7.48,2020-05-18 01:47:00
600,46.320773736579596,42.72,12.89,7.42,2020-05-18 01:48:00
601,46.57416553801779,43.08,12.92,7.4,2020-05-18 01:49:00
602,46.781441051197824,43.1,12.96,7.39,2020-05-18 01:50:00
603,46.9377397240806,43.01,12.99,7.38,2020-05-18 01:51:00
604,47.0423407382221,43.23,13.01,7.38,2020-05-18 01:52:00
605,47.09476200064096,43.01,13.02,7.32,2020-05-18 01:53:00
606,47.14726384915072,43.47,13.03,7.32,2020-05-18 01:54:00
607,47.19984634564538,43.06,13.04,7.31,2020-05-18 01:55:00
608,47.252509552019085,43.06,13.05,7.31,2020-05-18 01:56:00
609,47.361128189848564,43.79,13.05,7.31,2020-05-18 01:57:00
610,47.296705238362314,43.65,13.04,7.31,2020-05-18 01:58:00
611,47.232381019349404,44.51,13.03,7.31,2020-05-18 01:59:00
612,47.10402847588334,45.37,13.01,7.3,2020-05-18 02:00:00
613,47.065562572410066,45.78,12.99,7.3,2020-05-18 02:01:00
614,46.87284479128275,45.23,12.96,7.25,2020-05-18 02:02:00
615,46.74486092540662,45.52,12.94,7.3,2020-05-18 02:03:00
616,46.490077617979324,45.79,12.9,7.31,2020-05-18 02:04:00
617,46.3000241047392,45.79,12.87,7.31,2020-05-18 02:05:00
618,46.17394794567743,45.58,12.83,7.31,2020-05-18 02:06:00
619,46.02,45.66,12.8,7.26,2020-05-18 02:07:00
620,45.82899626257576,45.75,12.77,7.26,2020-05-18 02:08:00
621,45.63888785352746,46.04,12.74,7.26,2020-05-18 02:09:00
622,45.5126452801211,46.32,12.72,7.26,2020-05-18 02:10:00
623,45.386799072396144,46.2,12.7,7.28,2020-05-18 02:11:00
624,45.415690363056925,46.22,12.68,7.28,2020-05-18 02:12:00
625,45.35512115804675,46.24,12.67,7.28,2020-05-18 02:13:00
626,45.294647488040425,45.82,12.66,7.28,2020-05-18 02:14:00
627,45.23426927763545,45.39,12.65,7.29,2020-05-18 02:15:00
628,45.17398645142925,44.63,12.64,7.28,2020-05-18 02:16:00
629,45.17398645142925,44.97,12.64,7.32,2020-05-18 02:17:00
630,45.17398645142925,44.22,12.64,7.33,2020-05-18 02:18:00
631,45.17398645142925,44.22,12.64,7.33,2020-05-18 02:19:00
632,45.610948151666015,44.16,12.64,7.33,2020-05-18 02:20:00
633,45.610948151666015,44.47,12.64,7.33,2020-05-18 02:21:00
634,45.610948151666015,44.12,12.64,7.38,2020-05-18 02:22:00
635,45.650948151666014,44.12,12.64,7.44,2020-05-18 02:23:00
636,45.592423272858575,44.12,12.63,7.44,2020-05-18 02:24:00
637,45.53399099668812,44.12,12.62,7.44,2020-05-18 02:25:00
638,45.43565124983509,44.12,12.61,7.43,2020-05-18 02:26:00
639,45.377403958979905,43.82,12.6,7.43,2020-05-18 02:27:00
640,45.319249050802966,43.82,12.59,7.43,2020-05-18 02:28:00
641,45.319249050802966,44.11,12.59,7.43,2020-05-18 02:29:00
642,45.26118645198469,43.68,12.58,7.43,2020-05-18 02:30:00
643,45.26118645198469,43.68,12.58,7.44,2020-05-18 02:31:00
644,45.26118645198469,43.33,12.58,7.44,2020-05-18 02:32:00
645,45.26118645198469,43.43,12.58,7.45,2020-05-18 02:33:00
646,45.26118645198469,42.68,12.58,7.45,2020-05-18 02:34:00
647,45.26118645198469,42.29,12.58,7.46,2020-05-18 02:35:00
648,44.874000444291696,41.66,12.59,7.4,2020-05-18 02:36:00
649,44.93380748054184,42.0,12.6,7.4,2020-05-18 02:37:00
650,44.93380748054184,42.0,12.6,7.4,2020-05-18 02:38:00
651,45.377403958979905,42.0,12.6,7.4,2020-05-18 02:39:00
652,45.43565124983509,42.0,12.61,7.41,2020-05-18 02:40:00
653,45.49399099668811,41.7,12.62,7.4,2020-05-18 02:41:00
654,45.55242327285856,42.0,12.63,7.4,2020-05-18 02:42:00
655,45.23426927763545,41.27,12.65,7.4,2020-05-18 02:43:00
656,45.294647488040425,41.27,12.66,7.4,2020-05-18 02:44:00
657,45.35512115804675,41.37,12.67,7.4,2020-05-18 02:45:00
658,45.415690363056925,41.27,12.68,7.39,2020-05-18 02:46:00
659,45.415690363056925,42.03,12.68,7.4,2020-05-18 02:47:00
660,45.476355178473476,42.41,12.69,7.39,2020-05-18 02:48:00
661,45.527432287001744,43.27,12.7,7.39,2020-05-18 02:49:00
662,45.527432287001744,44.01,12.7,7.39,2020-05-18 02:50:00
663,45.586271214772225,43.91,12.71,7.45,2020-05-18 02:51:00
664,45.586271214772225,43.63,12.71,7.45,2020-05-18 02:52:00
665,45.645202802252356,42.88,12.72,7.45,2020-05-18 02:53:00
666,45.76334424795351,42.15,12.74,7.45,2020-05-18 02:54:00
667,45.822554251980534,41.41,12.75,7.46,2020-05-18 02:55:00
668,45.7096098637061,41.43,12.76,7.45,2020-05-18 02:56:00
669,45.7096098637061,40.78,12.76,7.45,2020-05-18 02:57:00
670,45.59308190401799,41.64,12.77,7.45,2020-05-18 02:58:00
671,45.59308190401799,40.91,12.77,7.46,2020-05-18 02:59:00
672,45.83460900858866,40.81,12.78,7.46,2020-05-18 03:00:00
673,45.65529048136806,40.81,12.78,7.45,2020-05-18 03:01:00
674,45.537334899706295,39.95,12.78,7.45,2020-05-18 03:02:00
675,45.537334899706295,39.59,12.78,7.45,2020-05-18 03:03:00
676,45.537334899706295,38.72,12.78,7.45,2020-05-18 03:04:00
677,45.537334899706295,37.97,12.78,7.45,2020-05-18 03:05:00
678,45.75410331437855,38.72,12.77,7.46,2020-05-18 03:06:00
679,45.69233149562234,38.69,12.76,7.46,2020-05-18 03:07:00
680,45.630656422059744,39.14,12.75,7.46,2020-05-18 03:08:00
681,45.522844517208576,39.77,12.73,7.46,2020-05-18 03:09:00
682,45.39882230581765,40.52,12.71,7.46,2020-05-18 03:10:00
683,45.41003211897768,40.15,12.68,7.48,2020-05-18 03:11:00
684,45.23462499218896,40.06,12.65,7.48,2020-05-18 03:12:00
685,45.56232263950509,39.2,12.62,7.48,2020-05-18 03:13:00
686,44.88629877210523,39.2,12.59,7.48,2020-05-18 03:14:00
687,44.77092508869865,39.2,12.57,7.47,2020-05-18 03:15:00
688,45.20631129163282,39.2,12.54,7.47,2020-05-18 03:16:00
689,45.11801482222083,39.2,12.52,7.45,2020-05-18 03:17:00
690,44.30892702863553,39.1,12.49,7.46,2020-05-18 03:18:00
691,44.24795177400439,39.1,12.48,7.46,2020-05-18 03:19:00
692,44.12629410199815,39.1,12.46,7.46,2020-05-18 03:20:00
693,44.06561152815111,39.1,12.45,7.45,2020-05-18 03:21:00
694,44.603857591293526,39.4,12.44,7.45,2020-05-18 03:22:00
695,44.603857591293526,39.24,12.44,7.44,2020-05-18 03:23:00
696,44.533232119218795,38.61,12.43,7.43,2020-05-18 03:24:00
697,43.944538513589315,38.61,12.43,7.42,2020-05-18 03:25:00
698,43.944538513589315,38.79,12.43,7.36,2020-05-18 03:26:00
699,44.00502635809349,39.54,12.44,7.35,2020-05-18 03:27:00
700,44.06561152815111,39.54,12.45,7.36,2020-05-18 03:28:00
701,44.06561152815111,39.97,12.45,7.38,2020-05-18 03:29:00
702,43.89671638395362,39.97,12.46,7.38,2020-05-18 03:30:00
703,43.95240313905461,40.72,12.47,7.39,2020-05-18 03:31:00
704,44.008179278976094,40.72,12.48,7.4,2020-05-18 03:32:00
705,44.30892702863553,41.16,12.49,7.4,2020-05-18 03:33:00
706,44.06404487539792,41.6,12.49,7.39,2020-05-18 03:34:00
707,44.12,42.03,12.5,7.39,2020-05-18 03:35:00
708,44.12,41.73,12.5,7.38,2020-05-18 03:36:00
709,44.12,41.28,12.5,7.38,2020-05-18 03:37:00
710,44.008179278976094,41.18,12.48,7.32,2020-05-18 03:38:00
711,43.89671638395362,41.18,12.46,7.19,2020-05-18 03:39:00
712,43.84111894199319,40.45,12.45,7.2,2020-05-18 03:40:00
713,43.67792091901775,40.16,12.45,7.25,2020-05-18 03:41:00
714,43.623766577066796,39.41,12.44,7.2,2020-05-18 03:42:00
715,43.67792091901775,40.16,12.45,7.13,2020-05-18 03:43:00
716,43.67792091901775,40.16,12.45,7.12,2020-05-18 03:44:00
717,43.67792091901775,40.25,12.45,7.12,2020-05-18 03:45:00
718,43.78561074149347,39.8,12.44,7.12,2020-05-18 03:46:00
719,43.78561074149347,39.8,12.44,7.12,2020-05-18 03:47:00
720,43.78561074149347,40.1,12.44,7.12,2020-05-18 03:48:00
721,43.73019171077456,39.95,12.43,7.12,2020-05-18 03:49:00
722,44.148885316404055,39.95,12.43,7.13,2020-05-18 03:50:00
723,43.944538513589315,40.1,12.43,7.13,2020-05-18 03:51:00
724,43.944538513589315,39.82,12.43,7.13,2020-05-18 03:52:00
725,44.06561152815111,40.36,12.45,7.2,2020-05-18 04:06:00
726,44.187074157870576,41.11,12.47,7.34,2020-05-18 04:07:00
727,44.24795177400439,41.85,12.48,7.34,2020-05-18 04:08:00
728,44.30892702863553,42.6,12.49,7.33,2020-05-18 04:09:00
729,44.30892702863553,43.33,12.49,7.39,2020-05-18 04:10:00
730,44.30892702863553,42.6,12.49,7.45,2020-05-18 04:11:00
731,44.24795177400439,42.74,12.48,7.45,2020-05-18 04:12:00
732,44.22204277599307,43.27,12.48,7.45,2020-05-18 04:13:00
733,44.22204277599307,43.62,12.48,7.46,2020-05-18 04:14:00
734,44.22204277599307,44.24,12.48,7.46,2020-05-18 04:15:00
735,44.67522443934526,44.14,12.48,7.46,2020-05-18 04:16:00
736,44.72204277599307,44.5,12.48,7.45,2020-05-18 04:17:00
737,44.72204277599307,44.7,12.48,7.45,2020-05-18 04:18:00
738,44.78097416734049,44.74,12.49,7.44,2020-05-18 04:19:00
739,44.78097416734049,44.74,12.49,7.44,2020-05-18 04:20:00
740,44.90199773669297,44.63,12.49,7.38,2020-05-18 04:21:00
741,44.90199773669297,44.51,12.49,7.38,2020-05-18 04:22:00
742,44.90199773669297,44.41,12.49,7.38,2020-05-18 04:23:00
743,46.32,44.31,12.5,7.37,2020-05-18 04:24:00
744,46.39458993653968,44.21,12.51,7.37,2020-05-18 04:25:00
745,46.39458993653968,44.84,12.51,7.36,2020-05-18 04:26:00
746,46.46929921695237,44.88,12.52,7.36,2020-05-18 04:27:00
747,46.54412793663688,44.9,12.53,7.36,2020-05-18 04:28:00
748,46.61907619099196,44.91,12.54,7.36,2020-05-18 04:29:00
749,46.694144075416425,44.93,12.55,7.36,2020-05-18 04:30:00
750,46.76933168530901,44.93,12.56,7.36,2020-05-18 04:31:00
751,46.84463911606851,44.93,12.57,7.36,2020-05-18 04:32:00
752,46.92006646309373,44.93,12.58,7.36,2020-05-18 04:33:00
753,46.99561382178341,44.93,12.59,7.37,2020-05-18 04:34:00
754,47.071281287536365,45.56,12.6,7.37,2020-05-18 04:35:00
755,47.071281287536365,45.58,12.6,7.44,2020-05-18 04:36:00
756,47.147068955751344,45.69,12.61,7.44,2020-05-18 04:37:00
757,47.147068955751344,45.69,12.61,7.44,2020-05-18 04:38:00
758,47.22297692182715,45.69,12.62,7.45,2020-05-18 04:39:00
759,46.92212388177216,45.69,12.62,7.46,2020-05-18 04:40:00
760,46.92212388177216,45.69,12.62,7.46,2020-05-18 04:41:00
761,46.92212388177216,45.89,12.62,7.46,2020-05-18 04:42:00
762,46.92212388177216,45.89,12.62,7.46,2020-05-18 04:43:00
763,46.84124377818048,45.89,12.61,7.46,2020-05-18 04:44:00
764,46.760491852222145,45.88,12.6,7.46,2020-05-18 04:45:00
765,46.67986800224958,45.23,12.59,7.46,2020-05-18 04:46:00
766,46.59937212661515,45.19,12.58,7.46,2020-05-18 04:47:00
767,46.438763891770286,45.14,12.56,7.46,2020-05-18 04:48:00
768,46.35865132926465,44.88,12.55,7.46,2020-05-18 04:49:00
769,46.19880880584889,44.87,12.53,7.46,2020-05-18 04:50:00
770,46.03947574024315,44.87,12.51,7.45,2020-05-18 04:51:00
771,45.96,44.76,12.5,7.45,2020-05-18 04:52:00
772,45.873337794823605,44.74,12.49,7.45,2020-05-18 04:53:00
773,45.78681424914589,44.73,12.48,7.45,2020-05-18 04:54:00
774,46.07064857273979,44.71,12.47,7.45,2020-05-18 04:55:00
775,45.98779754685783,44.7,12.46,7.45,2020-05-18 04:56:00
776,45.905079401502064,44.48,12.45,7.44,2020-05-18 04:57:00
777,45.52807445894068,44.44,12.45,7.37,2020-05-18 04:58:00
778,45.44210444109356,44.44,12.44,7.28,2020-05-18 04:59:00
779,45.35627252766305,44.44,12.43,7.18,2020-05-18 05:00:00
780,45.35627252766305,45.06,12.43,7.18,2020-05-18 05:01:00
781,45.27057860763274,45.1,12.42,7.1,2020-05-18 05:02:00
782,45.27057860763274,45.13,12.42,7.03,2020-05-18 05:03:00
783,45.35627252766305,45.37,12.43,6.97,2020-05-18 05:04:00
784,45.085117372320205,45.37,12.44,6.97,2020-05-18 05:05:00
785,45.44210444109356,45.37,12.44,6.98,2020-05-18 05:06:00
786,45.44210444109356,45.09,12.44,6.98,2020-05-18 05:07:00
787,45.44210444109356,44.78,12.44,6.98,2020-05-18 05:08:00
788,45.44210444109356,44.9,12.44,6.98,2020-05-18 05:09:00
789,45.44210444109356,44.9,12.44,6.98,2020-05-18 05:10:00
790,45.35627252766305,44.9,12.43,6.91,2020-05-18 05:11:00
791,45.44210444109356,44.91,12.44,6.91,2020-05-18 05:12:00
792,45.44210444109356,44.96,12.44,6.99,2020-05-18 05:13:00
793,45.52807445894068,44.97,12.45,7.08,2020-05-18 05:14:00
794,45.70042925195044,44.99,12.47,7.18,2020-05-18 05:15:00
795,45.78681424914589,45.5,12.48,7.18,2020-05-18 05:16:00
796,45.96,45.52,12.5,7.25,2020-05-18 05:17:00
797,46.03947574024315,45.53,12.51,7.32,2020-05-18 05:18:00
798,46.54412793663688,45.55,12.53,7.38,2020-05-18 05:19:00
799,46.694144075416425,45.66,12.55,7.38,2020-05-18 05:20:00
800,46.438763891770286,45.48,12.56,7.38,2020-05-18 05:21:00
