,FOC_pred,FOC_act,stw,draft,dt
2191,89.83450450292706,95.62,15.86,9.04,2020-07-01 15:12:00
2192,90.11743012288382,95.62,15.88,9.04,2020-07-01 15:13:00
2193,90.4010693001424,95.62,15.9,9.04,2020-07-01 15:14:00
2194,90.68542293338959,95.62,15.92,9.04,2020-07-01 15:15:00
2195,90.8278679518485,95.52,15.93,9.04,2020-07-01 15:16:00
2196,91.11329495411631,95.52,15.95,9.05,2020-07-01 15:17:00
2197,91.25627716259692,95.62,15.96,9.05,2020-07-01 15:18:00
2198,91.39943865908971,95.43,15.97,9.05,2020-07-01 15:19:00
2199,91.5427795559306,95.43,15.98,9.05,2020-07-01 15:20:00
2200,91.83,95.36,16.0,9.05,2020-07-01 15:21:00
2201,91.83,95.26,16.0,9.05,2020-07-01 15:22:00
2202,91.97387977190023,95.17,16.01,9.05,2020-07-01 15:23:00
2203,91.97387977190023,95.17,16.01,9.05,2020-07-01 15:24:00
2204,92.1179393934919,95.01,16.02,9.05,2020-07-01 15:25:00
2205,92.26217897711092,94.94,16.03,8.96,2020-07-01 15:26:00
2206,92.26217897711092,94.94,16.03,8.97,2020-07-01 15:27:00
2207,92.40659863509308,94.94,16.04,8.97,2020-07-01 15:28:00
2208,92.5511984797743,95.04,16.05,8.97,2020-07-01 15:29:00
2209,92.69541507998557,95.13,16.06,8.97,2020-07-01 15:30:00
2210,92.98532792757572,95.04,16.08,8.98,2020-07-01 15:31:00
2211,93.13055507297722,94.84,16.09,8.98,2020-07-01 15:32:00
2212,93.4215513683067,94.75,16.11,8.98,2020-07-01 15:33:00
2213,93.56732074276016,94.84,16.12,8.98,2020-07-01 15:34:00
2214,93.71327108475643,94.84,16.13,8.98,2020-07-01 15:35:00
2215,93.8594025065583,94.91,16.14,8.98,2020-07-01 15:36:00
2216,94.00571512042845,94.91,16.15,8.98,2020-07-01 15:37:00
2217,94.1522090386297,94.91,16.16,9.07,2020-07-01 15:38:00
2218,94.29888437342476,94.91,16.17,9.07,2020-07-01 15:39:00
2219,94.44574123707628,94.97,16.18,9.08,2020-07-01 15:40:00
2220,94.44574123707628,95.14,16.18,9.08,2020-07-01 15:41:00
2221,94.44574123707628,95.23,16.18,9.07,2020-07-01 15:42:00
2222,94.44574123707628,95.33,16.18,9.07,2020-07-01 15:43:00
2223,94.59277974184715,95.23,16.19,9.07,2020-07-01 15:44:00
2224,94.44574123707628,95.23,16.18,9.07,2020-07-01 15:45:00
2225,94.44574123707628,95.43,16.18,9.06,2020-07-01 15:46:00
2226,94.29888437342476,95.62,16.17,9.06,2020-07-01 15:47:00
2227,94.29888437342476,95.72,16.17,9.06,2020-07-01 15:48:00
2228,94.29888437342476,95.8,16.17,9.06,2020-07-01 15:49:00
2229,94.44574123707628,95.9,16.18,9.05,2020-07-01 15:50:00
2230,94.59277974184715,96.0,16.19,9.05,2020-07-01 15:51:00
2231,95.01822653798678,96.0,16.19,9.05,2020-07-01 15:52:00
2232,95.17,96.11,16.2,8.96,2020-07-01 15:53:00
2233,95.32196095236871,96.22,16.21,8.96,2020-07-01 15:54:00
2234,95.6264457911116,96.22,16.23,9.04,2020-07-01 15:55:00
2235,95.77896990895529,96.22,16.24,9.04,2020-07-01 15:56:00
2236,96.09031544832231,96.03,16.26,9.04,2020-07-01 15:57:00
2237,96.24436345261994,95.93,16.27,9.04,2020-07-01 15:58:00
2238,96.39860093783385,95.93,16.28,9.04,2020-07-01 15:59:00
2239,95.89756833543233,95.92,16.28,9.04,2020-07-01 16:00:00
2240,96.0430670856245,95.92,16.29,9.03,2020-07-01 16:01:00
2241,96.0430670856245,95.82,16.29,9.03,2020-07-01 16:02:00
2242,96.0430670856245,95.82,16.29,9.03,2020-07-01 16:03:00
2243,95.89756833543233,95.82,16.28,9.03,2020-07-01 16:04:00
2244,95.75224822088389,95.82,16.27,9.03,2020-07-01 16:05:00
2245,95.6071066322523,95.82,16.26,9.03,2020-07-01 16:06:00
2246,95.6071066322523,95.92,16.26,9.03,2020-07-01 16:07:00
2247,95.4788315206908,95.89,16.25,9.02,2020-07-01 16:08:00
2248,94.49273071138315,95.98,16.24,9.02,2020-07-01 16:09:00
2249,94.34427390334862,96.26,16.23,8.93,2020-07-01 16:10:00
2250,94.04790866030555,96.36,16.21,8.93,2020-07-01 16:11:00
2251,93.75227383030712,96.65,16.19,8.92,2020-07-01 16:12:00
2252,93.45736851216505,96.94,16.17,8.92,2020-07-01 16:13:00
2253,93.31018913841885,97.13,16.16,8.93,2020-07-01 16:14:00
2254,94.00571512042845,97.33,16.15,8.93,2020-07-01 16:15:00
2255,93.68855386534901,97.34,16.13,8.93,2020-07-01 16:16:00
2256,93.68855386534901,97.34,16.13,8.92,2020-07-01 16:17:00
2257,93.56732074276016,97.14,16.12,9.11,2020-07-01 16:18:00
2258,93.56732074276016,96.96,16.12,9.11,2020-07-01 16:19:00
2259,93.4215513683067,96.57,16.11,9.12,2020-07-01 16:20:00
2260,93.13055507297722,96.19,16.09,9.11,2020-07-01 16:21:00
2261,92.98532792757572,95.8,16.08,9.11,2020-07-01 16:22:00
2262,92.98532792757572,95.9,16.08,9.11,2020-07-01 16:23:00
2263,92.98532792757572,95.9,16.08,9.11,2020-07-01 16:24:00
2264,92.84028130066612,95.8,16.07,9.11,2020-07-01 16:25:00
2265,92.69541507998557,95.72,16.06,9.11,2020-07-01 16:26:00
2266,92.84028130066612,95.72,16.07,9.11,2020-07-01 16:27:00
2267,92.84028130066612,95.62,16.07,9.11,2020-07-01 16:28:00
2268,92.84028130066612,95.52,16.07,9.11,2020-07-01 16:29:00
2269,92.84028130066612,95.33,16.07,9.11,2020-07-01 16:30:00
2270,92.84028130066612,95.43,16.07,9.1,2020-07-01 16:31:00
2271,92.84028130066612,95.52,16.07,9.1,2020-07-01 16:32:00
2272,92.84028130066612,95.72,16.07,8.91,2020-07-01 16:33:00
2273,92.84028130066612,95.92,16.07,8.92,2020-07-01 16:34:00
2274,92.84028130066612,96.29,16.07,8.91,2020-07-01 16:35:00
2275,92.84028130066612,96.77,16.07,8.91,2020-07-01 16:36:00
2276,92.84028130066612,97.24,16.07,8.91,2020-07-01 16:37:00
2277,92.69541507998557,97.16,16.06,8.91,2020-07-01 16:38:00
2278,92.40659863509308,97.16,16.04,8.9,2020-07-01 16:39:00
2279,93.1959116512842,96.96,16.02,8.9,2020-07-01 16:40:00
2280,93.05286653406996,96.87,16.01,8.9,2020-07-01 16:41:00
2281,92.76731193752968,96.87,15.99,8.9,2020-07-01 16:42:00
2282,92.62480223511422,96.87,15.98,8.9,2020-07-01 16:43:00
2283,91.39943865908971,96.87,15.97,8.9,2020-07-01 16:44:00
2284,91.11329495411631,96.96,15.95,8.9,2020-07-01 16:45:00
2285,90.8278679518485,96.87,15.93,8.9,2020-07-01 16:46:00
2286,90.68542293338959,96.87,15.92,8.9,2020-07-01 16:47:00
2287,90.4010693001424,96.96,15.9,8.9,2020-07-01 16:48:00
2288,90.25916046068242,97.06,15.89,8.89,2020-07-01 16:49:00
2289,90.25916046068242,97.16,15.89,8.89,2020-07-01 16:50:00
2290,90.4010693001424,97.24,15.9,8.89,2020-07-01 16:51:00
2291,90.54315675359949,96.96,15.91,8.9,2020-07-01 16:52:00
2292,90.8278679518485,97.06,15.93,8.9,2020-07-01 16:53:00
2293,91.11329495411631,97.14,15.95,8.9,2020-07-01 16:54:00
2294,91.39943865908971,97.43,15.97,8.9,2020-07-01 16:55:00
2295,91.83,97.63,16.0,8.9,2020-07-01 16:56:00
2296,92.26217897711092,97.63,16.03,8.9,2020-07-01 16:57:00
2297,92.5511984797743,98.63,16.05,8.9,2020-07-01 16:58:00
2298,92.98532792757572,99.72,16.08,8.9,2020-07-01 16:59:00
2299,93.4215513683067,99.72,16.11,8.9,2020-07-01 17:00:00
2300,93.8594025065583,99.82,16.14,8.9,2020-07-01 17:01:00
2301,94.1522090386297,99.92,16.16,8.9,2020-07-01 17:02:00
2302,94.59277974184715,99.84,16.19,8.9,2020-07-01 17:03:00
2303,95.03498622550279,99.84,16.22,8.9,2020-07-01 17:04:00
2304,95.33070081168665,100.84,16.24,8.9,2020-07-01 17:05:00
2305,95.4788315206908,100.64,16.25,8.9,2020-07-01 17:06:00
2306,95.6071066322523,101.94,16.26,8.89,2020-07-01 17:07:00
2307,95.75224822088389,101.78,16.27,8.89,2020-07-01 17:08:00
2308,96.0430670856245,102.69,16.29,8.89,2020-07-01 17:09:00
2309,96.18874458118765,102.6,16.3,8.89,2020-07-01 17:10:00
2310,96.33460093184868,103.59,16.31,8.89,2020-07-01 17:11:00
2311,96.33460093184868,103.69,16.31,8.89,2020-07-01 17:12:00
2312,96.62685063737284,103.69,16.33,8.89,2020-07-01 17:13:00
2313,96.7732442116901,103.69,16.34,8.89,2020-07-01 17:14:00
2314,97.99963359892271,104.69,16.35,8.89,2020-07-01 17:15:00
2315,98.295987511565,104.62,16.37,8.89,2020-07-01 17:16:00
2316,98.44443629671193,105.87,16.38,8.89,2020-07-01 17:17:00
2317,98.89087129615083,106.04,16.41,8.89,2020-07-01 17:18:00
2318,99.18940293968754,106.04,16.43,8.89,2020-07-01 17:19:00
2319,99.48866226511551,104.95,16.45,8.89,2020-07-01 17:20:00
2320,99.78865015823138,106.29,16.47,8.89,2020-07-01 17:21:00
2321,100.0893675048317,105.19,16.49,8.89,2020-07-01 17:22:00
2322,100.39656601129431,105.25,16.51,8.89,2020-07-01 17:23:00
2323,100.71026747971001,104.16,16.53,8.89,2020-07-01 17:24:00
2324,101.02472897553976,104.05,16.55,8.89,2020-07-01 17:25:00
2325,101.49784828225256,102.86,16.58,8.89,2020-07-01 17:26:00
2326,101.81421386975114,104.01,16.6,8.88,2020-07-01 17:27:00
2327,101.97268282324744,102.92,16.61,8.88,2020-07-01 17:28:00
2328,102.29019362446743,101.92,16.63,8.89,2020-07-01 17:29:00
2329,101.24293356579174,100.63,16.64,8.89,2020-07-01 17:30:00
2330,101.5462587294144,100.61,16.66,8.89,2020-07-01 17:31:00
2331,101.69819468652183,99.36,16.67,8.89,2020-07-01 17:32:00
2332,101.85031303971432,99.07,16.68,8.89,2020-07-01 17:33:00
2333,102.15509737201764,98.99,16.7,8.89,2020-07-01 17:34:00
2334,102.46061260165042,99.86,16.72,8.89,2020-07-01 17:35:00
2335,102.61364457650488,99.42,16.73,8.89,2020-07-01 17:36:00
2336,102.76685960393893,100.83,16.74,8.89,2020-07-01 17:37:00
2337,103.0738392542093,100.83,16.76,8.89,2020-07-01 17:38:00
2338,103.3815524277876,101.71,16.78,8.89,2020-07-01 17:39:00
2339,103.53568435935664,101.71,16.79,8.89,2020-07-01 17:40:00
2340,103.85018195252322,101.91,16.81,8.89,2020-07-01 17:41:00
2341,104.17111804934409,101.45,16.83,8.89,2020-07-01 17:42:00
2342,104.49281782479812,102.34,16.85,8.89,2020-07-01 17:43:00
2343,104.6539543756127,103.13,16.86,8.88,2020-07-01 17:44:00
2344,104.9768013706176,104.56,16.88,8.88,2020-07-01 17:45:00
2345,105.30041431305723,105.45,16.9,8.88,2020-07-01 17:46:00
2346,105.46250829816536,106.24,16.91,8.88,2020-07-01 17:47:00
2347,105.6247941104524,107.24,16.92,8.87,2020-07-01 17:48:00
2348,105.94994167032354,108.43,16.94,8.87,2020-07-01 17:49:00
2349,105.94994167032354,107.45,16.94,8.87,2020-07-01 17:50:00
2350,106.11280364478785,107.45,16.95,8.88,2020-07-01 17:51:00
2351,106.2758579001914,107.24,16.96,8.88,2020-07-01 17:52:00
2352,106.43910454997429,108.43,16.97,8.87,2020-07-01 17:53:00
2353,106.43910454997429,108.75,16.97,8.87,2020-07-01 17:54:00
2354,106.6025437075767,109.94,16.98,8.87,2020-07-01 17:55:00
2355,106.76617548643853,111.08,16.99,8.87,2020-07-01 17:56:00
2356,106.93,111.38,17.0,8.87,2020-07-01 17:57:00
2357,107.09401736170118,110.49,17.01,8.87,2020-07-01 17:58:00
2358,107.4226310832828,109.7,17.03,8.87,2020-07-01 17:59:00
2359,107.58722767004343,108.48,17.04,8.87,2020-07-01 18:00:00
2360,106.55478466007021,108.88,17.06,8.87,2020-07-01 18:01:00
2361,108.37862298777986,108.96,17.09,8.87,2020-07-01 18:02:00
2362,108.70261933131184,109.05,17.11,8.86,2020-07-01 18:03:00
2363,109.02737400414937,108.82,17.13,8.86,2020-07-01 18:04:00
2364,109.51592981988968,109.9,17.16,8.86,2020-07-01 18:05:00
2365,110.17000000000002,109.99,17.2,8.86,2020-07-01 18:06:00
2366,110.49817812411655,109.77,17.22,8.86,2020-07-01 18:07:00
2367,110.82711945282934,109.54,17.24,8.86,2020-07-01 18:08:00
2368,110.91161593993955,109.56,17.26,8.95,2020-07-01 18:09:00
2369,111.28436305218749,109.32,17.29,9.03,2020-07-01 18:10:00
2370,111.65840592366209,108.49,17.32,9.03,2020-07-01 18:11:00
2371,111.9084888144777,108.26,17.34,9.03,2020-07-01 18:12:00
2372,112.03374680264427,109.04,17.35,9.03,2020-07-01 18:13:00
2373,112.2846962808432,109.92,17.37,9.03,2020-07-01 18:14:00
2374,112.41038793741488,110.89,17.38,9.03,2020-07-01 18:15:00
2375,112.53622431666096,110.58,17.39,9.03,2020-07-01 18:16:00
2376,112.53622431666096,110.58,17.39,9.02,2020-07-01 18:17:00
2377,112.53622431666096,110.58,17.39,9.02,2020-07-01 18:18:00
2378,112.66220550185105,110.58,17.4,9.02,2020-07-01 18:19:00
2379,112.66220550185105,110.58,17.4,9.02,2020-07-01 18:20:00
2380,112.53622431666096,110.58,17.39,9.02,2020-07-01 18:21:00
2381,112.53622431666096,110.58,17.39,9.02,2020-07-01 18:22:00
2382,112.53622431666096,110.79,17.39,9.02,2020-07-01 18:23:00
2383,112.41038793741488,110.58,17.38,9.02,2020-07-01 18:24:00
2384,112.2846962808432,110.92,17.37,8.93,2020-07-01 18:25:00
2385,112.03374680264427,111.87,17.35,8.93,2020-07-01 18:26:00
2386,111.9084888144777,111.87,17.34,8.93,2020-07-01 18:27:00
2387,111.9084888144777,112.44,17.34,8.94,2020-07-01 18:28:00
2388,111.65840592366209,112.44,17.32,8.94,2020-07-01 18:29:00
2389,111.65840592366209,112.67,17.32,8.94,2020-07-01 18:30:00
2390,111.53358085447373,112.9,17.31,8.94,2020-07-01 18:31:00
2391,111.40889992507208,113.11,17.3,8.95,2020-07-01 18:32:00
2392,111.28436305218749,113.37,17.29,8.95,2020-07-01 18:33:00
2393,111.15997015255031,113.63,17.28,8.95,2020-07-01 18:34:00
2394,110.91161593993955,114.11,17.26,8.94,2020-07-01 18:35:00
2395,110.82711945282934,114.36,17.24,8.94,2020-07-01 18:36:00
2396,110.49817812411655,114.62,17.22,8.94,2020-07-01 18:37:00
2397,110.17000000000002,114.88,17.2,8.94,2020-07-01 18:38:00
2398,109.84258419406322,115.14,17.18,8.85,2020-07-01 18:39:00
2399,109.67916188340712,115.0,17.17,8.85,2020-07-01 18:40:00
2400,109.19003599106293,113.86,17.14,8.85,2020-07-01 18:41:00
2401,108.8649018211664,113.08,17.12,8.84,2020-07-01 18:42:00
2402,108.37862298777986,111.95,17.09,8.84,2020-07-01 18:43:00
2403,107.58722767004343,111.21,17.04,8.93,2020-07-01 18:44:00
2404,106.6025437075767,109.92,16.98,9.02,2020-07-01 18:45:00
2405,107.58654946454416,108.81,16.92,9.02,2020-07-01 18:46:00
2406,106.78055849493485,107.51,16.88,9.02,2020-07-01 18:47:00
2407,105.77842769717795,106.27,16.83,9.02,2020-07-01 18:48:00
2408,103.41764506655123,105.16,16.77,9.02,2020-07-01 18:49:00
2409,103.22891464019042,103.71,16.71,9.02,2020-07-01 18:50:00
2410,102.05873944919377,102.31,16.65,9.03,2020-07-01 18:51:00
2411,100.35845403134985,101.2,16.6,9.03,2020-07-01 18:52:00
2412,99.74131753602106,100.12,16.57,9.03,2020-07-01 18:53:00
2413,98.78668215128236,98.51,16.53,9.03,2020-07-01 18:54:00
2414,97.38138659887692,97.59,16.49,9.03,2020-07-01 18:55:00
2415,97.21425286948713,98.27,16.47,9.03,2020-07-01 18:56:00
2416,97.05605508996372,98.28,16.46,9.03,2020-07-01 18:57:00
2417,97.05605508996372,98.18,16.46,9.03,2020-07-01 18:58:00
2418,97.77491501739422,98.02,16.47,9.03,2020-07-01 18:59:00
2419,99.16243734643407,98.51,16.49,8.94,2020-07-01 19:00:00
2420,99.60974253327564,98.8,16.53,8.93,2020-07-01 19:01:00
2421,99.82355003567035,99.09,16.55,8.93,2020-07-01 19:02:00
2422,100.03787491833894,99.27,16.57,8.93,2020-07-01 19:03:00
2423,100.46807932542977,99.33,16.61,8.92,2020-07-01 19:04:00
2424,101.008756235296,99.62,16.66,8.92,2020-07-01 19:05:00
2425,101.55268826425713,100.17,16.71,8.92,2020-07-01 19:06:00
2426,101.99018413812038,100.87,16.75,8.92,2020-07-01 19:07:00
2427,102.42977454239758,101.33,16.79,8.91,2020-07-01 19:08:00
2428,102.80728780519115,101.91,16.83,8.91,2020-07-01 19:09:00
2429,103.25488965034309,101.81,16.88,8.9,2020-07-01 19:10:00
2430,103.61488561691799,101.13,16.92,8.9,2020-07-01 19:11:00
2431,103.88600202488213,100.93,16.95,8.9,2020-07-01 19:12:00
2432,104.06728030554129,100.93,16.97,8.9,2020-07-01 19:13:00
2433,104.34,102.12,17.0,8.81,2020-07-01 19:14:00
2434,104.5223487138789,101.84,17.02,8.8,2020-07-01 19:15:00
2435,104.70512648335743,102.3,17.04,8.8,2020-07-01 19:16:00
2436,104.84711752074689,102.3,17.07,8.8,2020-07-01 19:17:00
2437,105.06573104281613,102.2,17.1,8.8,2020-07-01 19:18:00
2438,105.2851129771784,102.1,17.13,8.8,2020-07-01 19:19:00
2439,105.43179516152931,102.01,17.15,8.8,2020-07-01 19:20:00
2440,105.65246077880629,101.81,17.18,8.8,2020-07-01 19:21:00
2441,105.8,101.07,17.2,8.8,2020-07-01 19:22:00
2442,106.02195304489081,100.24,17.23,8.8,2020-07-01 19:23:00
2443,112.85692292994055,100.05,17.26,8.8,2020-07-01 19:24:00
2444,112.88268307433371,99.85,17.28,8.8,2020-07-01 19:25:00
2445,112.89558552934923,99.66,17.29,8.8,2020-07-01 19:26:00
2446,112.92143524820341,99.76,17.31,8.8,2020-07-01 19:27:00
2447,112.93438252931604,99.76,17.32,8.8,2020-07-01 19:28:00
2448,112.94734476973505,98.37,17.33,8.79,2020-07-01 19:29:00
2449,112.97331416304024,98.37,17.35,8.79,2020-07-01 19:30:00
2450,112.98632133320044,97.73,17.36,8.79,2020-07-01 19:31:00
2451,112.99934349721512,97.63,17.37,8.79,2020-07-01 19:32:00
2452,113.01238066372122,97.63,17.38,8.78,2020-07-01 19:33:00
2453,106.73548113344185,97.63,17.38,8.78,2020-07-01 19:34:00
2454,106.7880245152015,97.63,17.39,8.78,2020-07-01 19:35:00
2455,106.7880245152015,97.63,17.39,8.78,2020-07-01 19:36:00
2456,106.7880245152015,97.63,17.39,8.78,2020-07-01 19:37:00
2457,106.7880245152015,97.73,17.39,8.78,2020-07-01 19:38:00
2458,106.68299818109676,99.0,17.37,8.79,2020-07-01 19:39:00
2459,106.52591155285371,98.8,17.34,8.79,2020-07-01 19:40:00
2460,106.42148864365677,100.09,17.32,8.79,2020-07-01 19:41:00
2461,106.36936753763928,100.58,17.31,8.79,2020-07-01 19:42:00
2462,106.31730661764979,101.75,17.3,8.89,2020-07-01 19:43:00
2463,107.61385181248087,103.12,17.3,8.89,2020-07-01 19:44:00
2464,107.6957565719548,103.2,17.31,8.9,2020-07-01 19:45:00
2465,106.36936753763928,103.41,17.31,8.9,2020-07-01 19:46:00
2466,107.77775601900144,104.57,17.32,8.9,2020-07-01 19:47:00
2467,110.77279047684429,105.74,17.34,8.99,2020-07-01 19:48:00
2468,108.02432303258811,105.64,17.35,9.08,2020-07-01 19:49:00
2469,108.1891754823624,105.55,17.37,9.08,2020-07-01 19:50:00
2470,108.35440799525331,105.45,17.39,9.08,2020-07-01 19:51:00
2471,108.52002100886958,105.16,17.41,9.09,2020-07-01 19:52:00
2472,108.52002100886958,105.85,17.41,9.09,2020-07-01 19:53:00
2473,108.52002100886958,105.85,17.41,9.09,2020-07-01 19:54:00
2474,114.11775485529311,107.35,17.42,9.18,2020-07-01 19:55:00
2475,114.11775485529311,107.35,17.42,9.18,2020-07-01 19:56:00
2476,114.0600257264872,107.15,17.4,9.18,2020-07-01 19:57:00
2477,114.03121088093842,106.37,17.39,9.09,2020-07-01 19:58:00
2478,108.1891754823624,105.94,17.37,9.08,2020-07-01 19:59:00
2479,110.8853894130153,106.57,17.35,9.08,2020-07-01 20:00:00
2480,110.43577215109602,106.2,17.31,9.08,2020-07-01 20:01:00
2481,109.9882280486625,104.93,17.27,9.08,2020-07-01 20:02:00
2482,107.23402334230083,104.96,17.24,8.99,2020-07-01 20:03:00
2483,109.54222970589576,105.75,17.22,8.9,2020-07-01 20:04:00
2484,109.04417460170536,106.95,17.19,8.89,2020-07-01 20:05:00
2485,108.54785487939445,108.14,17.16,8.89,2020-07-01 20:06:00
2486,107.88878949797092,109.63,17.12,8.89,2020-07-01 20:07:00
2487,107.39650722219689,110.13,17.09,8.89,2020-07-01 20:08:00
2488,107.23279667685009,108.86,17.08,8.89,2020-07-01 20:09:00
2489,107.23279667685009,108.86,17.08,8.79,2020-07-01 20:10:00
2490,107.06927771784231,107.48,17.07,8.79,2020-07-01 20:11:00
2491,107.06927771784231,107.7,17.07,8.79,2020-07-01 20:12:00
2492,106.79768520085432,107.81,17.05,8.78,2020-07-01 20:13:00
2493,106.27646255636992,107.24,17.02,8.78,2020-07-01 20:14:00
2494,106.4939277129919,106.2,16.99,8.78,2020-07-01 20:15:00
2495,105.93702378787174,106.01,16.96,8.78,2020-07-01 20:16:00
2496,105.38208656085148,105.72,16.93,8.78,2020-07-01 20:17:00
2497,104.27809828579433,104.14,16.87,8.78,2020-07-01 20:18:00
2498,103.18193505718685,103.16,16.81,8.78,2020-07-01 20:19:00
2499,102.16089640771601,101.91,16.75,8.78,2020-07-01 20:20:00
2500,101.16056372222023,100.81,16.69,8.78,2020-07-01 20:21:00
2501,100.33242867831363,99.6,16.64,8.78,2020-07-01 20:22:00
2502,99.673493889951,98.41,16.6,8.78,2020-07-01 20:23:00
2503,98.8542794390538,98.51,16.55,8.78,2020-07-01 20:24:00
2504,98.04,97.11,16.5,8.78,2020-07-01 20:25:00
2505,98.32831908427784,97.21,16.47,8.78,2020-07-01 20:26:00
2506,97.70207874778156,96.61,16.43,8.78,2020-07-01 20:27:00
2507,97.39009973291436,96.02,16.41,8.78,2020-07-01 20:28:00
2508,97.07888025270472,95.66,16.39,8.79,2020-07-01 20:29:00
2509,95.99528416193886,95.95,16.37,8.79,2020-07-01 20:30:00
2510,96.61347313491024,96.44,16.36,8.79,2020-07-01 20:31:00
2511,96.61347313491024,96.91,16.36,8.79,2020-07-01 20:32:00
2512,96.92355504881606,97.3,16.38,8.8,2020-07-01 20:33:00
2513,97.07888025270472,97.49,16.39,8.8,2020-07-01 20:34:00
2514,97.54599424065971,97.73,16.42,8.8,2020-07-01 20:35:00
2515,98.0148182230036,97.82,16.45,8.81,2020-07-01 20:36:00
2516,98.48535532396495,97.92,16.48,8.81,2020-07-01 20:37:00
2517,98.96835759373488,98.02,16.51,8.81,2020-07-01 20:38:00
2518,99.47465528806805,97.82,16.54,8.99,2020-07-01 20:39:00
2519,100.15258162568581,98.02,16.58,8.99,2020-07-01 20:40:00
2520,100.00256481333192,99.32,16.62,9.0,2020-07-01 20:41:00
2521,101.51827909212969,100.54,16.66,9.0,2020-07-01 20:42:00
2522,102.20606604223528,101.78,16.7,9.0,2020-07-01 20:43:00
2523,102.89715568444971,103.1,16.74,9.0,2020-07-01 20:44:00
2524,103.76567419936113,104.24,16.79,9.0,2020-07-01 20:45:00
2525,104.90387695631628,105.19,16.85,9.0,2020-07-01 20:46:00
2526,105.873491258578,106.19,16.9,9.0,2020-07-01 20:47:00
2527,106.65332503011066,107.4,16.94,9.0,2020-07-01 20:48:00
2528,107.63330945748328,108.62,16.99,9.0,2020-07-01 20:49:00
2529,108.22407583166051,109.54,17.02,9.0,2020-07-01 20:50:00
2530,109.2916743203684,110.72,17.08,9.0,2020-07-01 20:51:00
2531,110.02766626601615,111.99,17.12,9.0,2020-07-01 20:52:00
2532,110.95250485522782,113.27,17.17,9.0,2020-07-01 20:53:00
2533,111.88274552368792,114.84,17.22,8.82,2020-07-01 20:54:00
2534,112.44348946696459,115.95,17.25,8.82,2020-07-01 20:55:00
2535,112.25369130094086,115.85,17.27,8.82,2020-07-01 20:56:00
2536,112.57426775478264,115.6,17.3,8.82,2020-07-01 20:57:00
2537,112.78860402484804,115.63,17.32,8.82,2020-07-01 20:58:00
2538,113.111037811846,116.32,17.35,8.82,2020-07-01 20:59:00
2539,114.23356421434556,116.24,17.37,8.82,2020-07-01 21:00:00
2540,114.38742444902132,116.28,17.39,8.82,2020-07-01 21:01:00
2541,113.65091057738798,116.34,17.4,8.82,2020-07-01 21:02:00
2542,114.61887926415605,116.32,17.42,8.83,2020-07-01 21:03:00
2543,114.08504874862972,116.35,17.44,8.82,2020-07-01 21:04:00
2544,114.30286606089464,116.41,17.46,8.82,2020-07-01 21:05:00
2545,114.30286606089464,116.41,17.46,8.82,2020-07-01 21:06:00
2546,114.30286606089464,116.41,17.46,8.83,2020-07-01 21:07:00
2547,114.30286606089464,116.21,17.46,8.82,2020-07-01 21:08:00
2548,114.9287281548166,116.01,17.46,8.82,2020-07-01 21:09:00
2549,114.28813183270769,116.06,17.47,8.83,2020-07-01 21:10:00
2550,114.28813183270769,116.14,17.47,8.83,2020-07-01 21:11:00
2551,114.3719918655579,116.63,17.48,8.82,2020-07-01 21:12:00
2552,114.54,116.83,17.5,8.82,2020-07-01 21:13:00
2553,114.55180335890604,114.9,17.51,8.82,2020-07-01 21:14:00
2554,114.56362020736364,113.75,17.52,8.82,2020-07-01 21:15:00
2555,114.59915176708506,112.58,17.55,8.82,2020-07-01 21:16:00
2556,114.6229070625622,112.58,17.57,8.82,2020-07-01 21:17:00
2557,114.64671650113955,111.31,17.59,8.82,2020-07-01 21:18:00
2558,114.65864154335057,111.31,17.6,8.83,2020-07-01 21:19:00
2559,114.68253231213689,111.51,17.62,8.83,2020-07-01 21:20:00
2560,114.69449805412,110.76,17.63,8.83,2020-07-01 21:21:00
2561,114.70647737810161,109.4,17.64,8.83,2020-07-01 21:22:00
2562,114.2649752971178,109.4,17.66,8.83,2020-07-01 21:23:00
2563,114.29936618513644,109.4,17.67,8.83,2020-07-01 21:24:00
2564,114.33379602092896,109.4,17.68,8.84,2020-07-01 21:25:00
2565,114.40277262400271,109.4,17.7,8.84,2020-07-01 21:26:00
2566,114.47190528267296,109.11,17.72,8.84,2020-07-01 21:27:00
2567,113.51398206546898,108.82,17.73,8.84,2020-07-01 21:28:00
2568,114.54119417327385,110.0,17.74,8.84,2020-07-01 21:29:00
2569,114.57589726065262,111.2,17.75,8.85,2020-07-01 21:30:00
2570,114.57589726065262,112.28,17.75,8.85,2020-07-01 21:31:00
2571,114.57589726065262,112.2,17.75,8.85,2020-07-01 21:32:00
2572,114.57589726065262,112.69,17.75,8.85,2020-07-01 21:33:00
2573,114.57589726065262,112.61,17.75,8.85,2020-07-01 21:34:00
2574,114.6106394721393,112.32,17.76,8.85,2020-07-01 21:35:00
2575,114.6106394721393,112.87,17.76,8.85,2020-07-01 21:36:00
2576,114.6106394721393,114.05,17.76,8.85,2020-07-01 21:37:00
2577,114.57589726065262,114.05,17.75,8.85,2020-07-01 21:38:00
2578,114.57589726065262,114.05,17.75,8.85,2020-07-01 21:39:00
2579,114.54119417327385,114.05,17.74,8.85,2020-07-01 21:40:00
