,FOC_pred,FOC_act,stw,draft,dt
399,115.08253231213688,114.03,17.62,10.67,2020-06-29 03:01:00
400,115.08253231213688,114.12,17.62,10.67,2020-06-29 03:02:00
401,115.09449805411998,114.03,17.63,10.66,2020-06-29 03:03:00
402,115.10647737810163,114.03,17.64,10.66,2020-06-29 03:04:00
403,115.10647737810163,114.03,17.64,10.66,2020-06-29 03:05:00
404,115.1184702917857,114.02,17.65,10.66,2020-06-29 03:06:00
405,115.13047680287609,113.92,17.66,10.68,2020-06-29 03:07:00
406,115.13047680287609,114.02,17.66,10.68,2020-06-29 03:08:00
407,115.1424969190768,114.11,17.67,10.71,2020-06-29 03:09:00
408,115.16657799762464,114.11,17.69,10.76,2020-06-29 03:10:00
409,115.16657799762464,114.02,17.69,10.75,2020-06-29 03:11:00
410,115.16657799762464,113.92,17.69,10.76,2020-06-29 03:12:00
411,115.16657799762464,113.99,17.69,10.75,2020-06-29 03:13:00
412,115.16657799762464,114.21,17.69,10.75,2020-06-29 03:14:00
413,115.17863897537956,114.11,17.7,10.75,2020-06-29 03:15:00
414,115.17863897537956,114.11,17.7,10.75,2020-06-29 03:16:00
415,115.17863897537956,114.11,17.7,10.75,2020-06-29 03:17:00
416,115.17863897537956,114.11,17.7,10.75,2020-06-29 03:18:00
417,115.17863897537956,114.02,17.7,10.75,2020-06-29 03:19:00
418,115.19071358906044,114.02,17.71,10.74,2020-06-29 03:20:00
419,115.19071358906044,114.12,17.71,10.74,2020-06-29 03:21:00
420,115.19071358906044,114.32,17.71,10.72,2020-06-29 03:22:00
421,115.19071358906044,114.32,17.71,10.72,2020-06-29 03:23:00
422,115.19071358906044,114.21,17.71,10.68,2020-06-29 03:24:00
423,115.17863897537956,114.21,17.7,10.68,2020-06-29 03:25:00
424,115.27223695238912,114.31,17.7,10.68,2020-06-29 03:26:00
425,115.27223695238912,114.39,17.7,10.59,2020-06-29 03:27:00
426,115.27223695238912,114.41,17.7,10.56,2020-06-29 03:28:00
427,115.27223695238912,114.22,17.7,10.52,2020-06-29 03:29:00
428,115.27223695238912,114.22,17.7,10.53,2020-06-29 03:30:00
429,115.27223695238912,114.12,17.7,10.52,2020-06-29 03:31:00
430,115.27223695238912,114.61,17.7,10.52,2020-06-29 03:32:00
431,115.27223695238912,114.6,17.7,10.52,2020-06-29 03:33:00
432,115.26252116475315,114.57,17.69,10.52,2020-06-29 03:34:00
433,115.26252116475315,114.57,17.69,10.52,2020-06-29 03:35:00
434,115.26252116475315,114.57,17.69,10.52,2020-06-29 03:36:00
435,115.26252116475315,114.47,17.69,10.53,2020-06-29 03:37:00
436,115.26252116475315,114.36,17.69,10.54,2020-06-29 03:38:00
437,115.26252116475315,114.38,17.69,10.57,2020-06-29 03:39:00
438,115.2528163554072,114.38,17.68,10.54,2020-06-29 03:40:00
439,115.2431225181452,114.48,17.67,10.54,2020-06-29 03:41:00
440,115.2431225181452,114.38,17.67,10.62,2020-06-29 03:42:00
441,115.13047680287609,114.38,17.66,10.66,2020-06-29 03:43:00
442,115.13047680287609,114.38,17.66,10.66,2020-06-29 03:44:00
443,115.1184702917857,114.48,17.65,10.66,2020-06-29 03:45:00
444,115.1184702917857,114.67,17.65,10.66,2020-06-29 03:46:00
445,115.10647737810163,114.28,17.64,10.66,2020-06-29 03:47:00
446,115.09449805411998,114.39,17.63,10.66,2020-06-29 03:48:00
447,115.09449805411998,114.51,17.63,10.66,2020-06-29 03:49:00
448,115.09449805411998,114.41,17.63,10.66,2020-06-29 03:50:00
449,115.08253231213688,114.41,17.62,10.67,2020-06-29 03:51:00
450,115.07058014444836,114.44,17.61,10.66,2020-06-29 03:52:00
451,115.07058014444836,114.44,17.61,10.66,2020-06-29 03:53:00
452,115.07058014444836,114.44,17.61,10.66,2020-06-29 03:54:00
453,115.45557235436571,114.52,17.6,10.69,2020-06-29 03:55:00
454,115.44596607036242,114.52,17.59,10.69,2020-06-29 03:56:00
455,115.04671650113951,114.52,17.59,10.69,2020-06-29 03:57:00
456,115.55320334007423,114.72,17.58,10.69,2020-06-29 03:58:00
457,115.55320334007423,114.81,17.58,10.71,2020-06-29 03:59:00
458,115.54527137504148,114.81,17.57,10.7,2020-06-29 04:00:00
459,115.5373484338587,114.91,17.56,10.7,2020-06-29 04:01:00
460,115.5373484338587,115.01,17.56,10.7,2020-06-29 04:02:00
461,115.52943451139,115.1,17.55,10.7,2020-06-29 04:03:00
462,115.12765003459629,115.1,17.55,10.71,2020-06-29 04:04:00
463,115.11809826968687,115.2,17.54,10.7,2020-06-29 04:05:00
464,115.1085573899785,115.1,17.53,10.7,2020-06-29 04:06:00
465,115.09902738926516,115.3,17.52,10.7,2020-06-29 04:07:00
466,115.09902738926516,115.49,17.52,10.7,2020-06-29 04:08:00
467,115.09902738926516,115.59,17.52,10.7,2020-06-29 04:09:00
468,115.09902738926516,115.59,17.52,10.62,2020-06-29 04:10:00
469,115.09902738926516,115.59,17.52,10.61,2020-06-29 04:11:00
470,115.09902738926516,115.56,17.52,10.61,2020-06-29 04:12:00
471,115.09902738926516,115.56,17.52,10.6,2020-06-29 04:13:00
472,115.09902738926516,115.47,17.52,10.61,2020-06-29 04:14:00
473,115.09902738926516,115.37,17.52,10.61,2020-06-29 04:15:00
474,115.09902738926516,115.19,17.52,10.62,2020-06-29 04:16:00
475,115.08950826134098,115.08,17.51,10.61,2020-06-29 04:17:00
476,115.08950826134098,114.98,17.51,10.61,2020-06-29 04:18:00
477,115.09902738926516,115.08,17.52,10.61,2020-06-29 04:19:00
478,115.09902738926516,115.08,17.52,10.61,2020-06-29 04:20:00
479,115.09902738926516,115.08,17.52,10.61,2020-06-29 04:21:00
480,115.09902738926516,114.9,17.52,10.58,2020-06-29 04:22:00
481,115.09902738926516,114.8,17.52,10.58,2020-06-29 04:23:00
482,115.09902738926516,114.8,17.52,10.58,2020-06-29 04:24:00
483,115.09902738926516,114.8,17.52,10.66,2020-06-29 04:25:00
484,115.09902738926516,115.03,17.52,10.67,2020-06-29 04:26:00
485,115.09902738926516,115.13,17.52,10.67,2020-06-29 04:27:00
486,115.09902738926516,114.93,17.52,10.67,2020-06-29 04:28:00
487,115.09902738926516,115.04,17.52,10.67,2020-06-29 04:29:00
488,115.08950826134098,115.04,17.51,10.67,2020-06-29 04:30:00
489,115.09902738926516,115.13,17.52,10.67,2020-06-29 04:31:00
490,115.09902738926516,115.13,17.52,10.67,2020-06-29 04:32:00
491,115.09902738926516,115.13,17.52,10.66,2020-06-29 04:33:00
492,115.09902738926516,114.94,17.52,10.63,2020-06-29 04:34:00
493,114.95180335890603,114.84,17.51,10.62,2020-06-29 04:35:00
494,114.95180335890603,114.75,17.51,10.6,2020-06-29 04:36:00
495,114.94,114.94,17.5,10.63,2020-06-29 04:37:00
496,114.87899444573631,115.04,17.49,10.63,2020-06-29 04:38:00
497,114.87899444573631,115.13,17.49,10.62,2020-06-29 04:39:00
498,114.81805861209848,115.23,17.48,10.62,2020-06-29 04:40:00
499,114.81805861209848,115.01,17.48,10.61,2020-06-29 04:41:00
500,114.7571924592233,114.91,17.47,10.62,2020-06-29 04:42:00
501,114.7571924592233,115.03,17.47,10.62,2020-06-29 04:43:00
502,114.7571924592233,115.01,17.47,10.62,2020-06-29 04:44:00
503,114.6963959472478,115.06,17.46,10.62,2020-06-29 04:45:00
504,114.63566903630866,114.97,17.45,10.62,2020-06-29 04:46:00
505,114.63566903630866,114.97,17.45,10.63,2020-06-29 04:47:00
506,114.68515991278092,114.97,17.43,10.63,2020-06-29 04:48:00
507,114.68515991278092,115.06,17.43,10.67,2020-06-29 04:49:00
508,114.62901233527852,115.26,17.42,10.68,2020-06-29 04:50:00
509,114.68515991278092,115.44,17.43,10.71,2020-06-29 04:51:00
510,114.2309562608378,115.16,17.44,10.67,2020-06-29 04:52:00
511,114.2309562608378,114.87,17.44,10.67,2020-06-29 04:53:00
512,114.2309562608378,114.77,17.44,10.68,2020-06-29 04:54:00
513,114.2309562608378,114.68,17.44,10.65,2020-06-29 04:55:00
514,114.1696952342882,114.68,17.43,10.66,2020-06-29 04:56:00
515,114.1696952342882,114.77,17.43,10.66,2020-06-29 04:57:00
516,114.1696952342882,114.77,17.43,10.66,2020-06-29 04:58:00
517,114.1696952342882,114.77,17.43,10.67,2020-06-29 04:59:00
518,114.2309562608378,114.81,17.44,10.68,2020-06-29 05:00:00
519,114.29228758115651,114.91,17.45,10.68,2020-06-29 05:01:00
520,114.35368923555052,114.81,17.46,10.68,2020-06-29 05:02:00
521,114.41516126432579,114.81,17.47,10.68,2020-06-29 05:03:00
522,114.47670370778843,114.72,17.48,10.64,2020-06-29 05:04:00
523,114.96686549011358,114.62,17.48,10.6,2020-06-29 05:05:00
524,114.96686549011358,114.84,17.48,10.6,2020-06-29 05:06:00
525,114.96686549011358,114.94,17.48,10.6,2020-06-29 05:07:00
526,114.9103952260572,115.04,17.47,10.61,2020-06-29 05:08:00
527,114.9103952260572,114.94,17.47,10.61,2020-06-29 05:09:00
528,114.96686549011358,114.94,17.48,10.64,2020-06-29 05:10:00
529,114.96686549011358,114.67,17.48,10.58,2020-06-29 05:11:00
530,114.96686549011358,114.67,17.48,10.58,2020-06-29 05:12:00
531,114.96686549011358,114.58,17.48,10.58,2020-06-29 05:13:00
532,114.9103952260572,114.58,17.47,10.57,2020-06-29 05:14:00
533,114.85398957327988,114.48,17.46,10.57,2020-06-29 05:15:00
534,114.85398957327988,114.42,17.46,10.55,2020-06-29 05:16:00
535,114.85398957327988,114.48,17.46,10.54,2020-06-29 05:17:00
536,114.7976484947975,114.42,17.45,10.53,2020-06-29 05:18:00
537,114.7976484947975,114.48,17.45,10.55,2020-06-29 05:19:00
538,114.7976484947975,114.41,17.45,10.58,2020-06-29 05:20:00
539,114.7413719536259,113.95,17.44,10.57,2020-06-29 05:21:00
540,114.7413719536259,113.98,17.44,10.62,2020-06-29 05:22:00
541,114.7976484947975,114.0,17.45,10.6,2020-06-29 05:23:00
542,114.7413719536259,114.05,17.44,10.57,2020-06-29 05:24:00
543,114.62901233527852,113.82,17.42,10.55,2020-06-29 05:25:00
544,114.62901233527852,114.48,17.42,10.71,2020-06-29 05:26:00
545,114.62901233527852,114.24,17.42,10.72,2020-06-29 05:27:00
546,114.62901233527852,114.48,17.42,10.71,2020-06-29 05:28:00
547,114.57292918413448,113.76,17.41,10.68,2020-06-29 05:29:00
