,FOC_pred,FOC_act,stw,draft,dt
401,112.78,110.49,19.2,7.22,2020-05-28 21:53:00
402,112.7663512870966,110.97,19.21,7.15,2020-05-28 21:54:00
403,112.78,110.87,19.2,7.14,2020-05-28 21:55:00
404,112.78,111.23,19.2,7.22,2020-05-28 21:56:00
405,112.78,111.23,19.2,7.21,2020-05-28 21:57:00
406,112.78,111.12,19.2,7.09,2020-05-28 21:58:00
407,112.23211955813015,111.04,19.19,7.09,2020-05-28 21:59:00
408,112.2442264917218,110.94,19.18,7.09,2020-05-28 22:00:00
409,112.2684025116041,111.01,19.16,7.09,2020-05-28 22:01:00
410,112.29252811227659,110.91,19.14,7.09,2020-05-28 22:02:00
411,112.31660334636892,110.91,19.12,7.09,2020-05-28 22:03:00
412,112.34062826651072,110.64,19.1,7.09,2020-05-28 22:04:00
413,112.94267829099816,110.64,19.08,7.09,2020-05-28 22:05:00
414,112.96959329739408,110.71,19.06,7.09,2020-05-28 22:06:00
415,113.0120426087585,110.71,19.03,7.09,2020-05-28 22:07:00
416,113.03736084296033,110.74,19.01,7.12,2020-05-28 22:08:00
417,113.07523842895,110.36,18.98,7.12,2020-05-28 22:09:00
418,113.0878377148576,110.36,18.97,7.12,2020-05-28 22:10:00
419,113.11299646453101,110.19,18.95,7.04,2020-05-28 22:11:00
420,113.12555594229404,110.03,18.94,7.04,2020-05-28 22:12:00
421,113.15063513866596,110.19,18.92,7.09,2020-05-28 22:13:00
422,113.16315487127208,110.19,18.91,7.16,2020-05-28 22:14:00
423,113.17566136948976,110.19,18.9,7.16,2020-05-28 22:15:00
424,113.17566136948976,110.19,18.9,7.17,2020-05-28 22:16:00
425,113.17566136948976,110.19,18.9,7.17,2020-05-28 22:17:00
426,113.17566136948976,110.19,18.9,7.11,2020-05-28 22:18:00
427,113.17566136948976,110.19,18.9,7.11,2020-05-28 22:19:00
428,113.18815464031765,110.29,18.89,7.11,2020-05-28 22:20:00
429,112.56499752664142,110.03,18.89,7.11,2020-05-28 22:21:00
430,112.55550264081221,109.86,18.9,7.12,2020-05-28 22:22:00
431,112.55550264081221,109.67,18.9,7.11,2020-05-28 22:23:00
432,112.55550264081221,109.77,18.9,7.11,2020-05-28 22:24:00
433,112.55550264081221,109.77,18.9,7.11,2020-05-28 22:25:00
434,113.7941024815703,109.67,18.91,7.11,2020-05-28 22:26:00
435,113.7941024815703,109.57,18.91,7.11,2020-05-28 22:27:00
436,113.7941024815703,109.41,18.91,7.11,2020-05-28 22:28:00
437,113.7941024815703,109.41,18.91,7.04,2020-05-28 22:29:00
438,113.7941024815703,109.41,18.91,7.04,2020-05-28 22:30:00
439,113.7941024815703,109.25,18.91,7.11,2020-05-28 22:31:00
440,112.54599770216677,109.25,18.91,7.11,2020-05-28 22:32:00
441,112.54599770216677,109.15,18.91,7.19,2020-05-28 22:33:00
442,112.55550264081221,109.05,18.9,7.19,2020-05-28 22:34:00
443,112.56499752664142,109.12,18.89,7.19,2020-05-28 22:35:00
444,112.56499752664142,109.22,18.89,7.23,2020-05-28 22:36:00
445,112.57448236497329,109.37,18.88,7.27,2020-05-28 22:37:00
446,112.56499752664142,109.37,18.89,7.19,2020-05-28 22:38:00
447,112.56499752664142,109.53,18.89,7.19,2020-05-28 22:39:00
448,112.55550264081221,109.68,18.9,7.19,2020-05-28 22:40:00
449,112.55550264081221,110.06,18.9,7.19,2020-05-28 22:41:00
450,112.55550264081221,110.16,18.9,7.19,2020-05-28 22:42:00
451,112.55550264081221,110.43,18.9,7.19,2020-05-28 22:43:00
452,110.56147150731589,110.71,18.91,7.19,2020-05-28 22:44:00
453,110.56147150731589,110.62,18.91,7.19,2020-05-28 22:45:00
454,110.56147150731589,110.62,18.91,7.35,2020-05-28 22:46:00
455,110.56147150731589,110.62,18.91,7.31,2020-05-28 22:47:00
456,110.56147150731589,110.62,18.91,7.29,2020-05-28 22:48:00
457,112.29466054421259,111.0,18.92,7.29,2020-05-28 22:49:00
458,112.28162625125977,110.72,18.93,7.29,2020-05-28 22:50:00
459,112.28162625125977,110.89,18.93,7.25,2020-05-28 22:51:00
460,112.26857817998581,111.02,18.94,7.2,2020-05-28 22:52:00
461,112.30457807808592,111.02,18.93,7.28,2020-05-28 22:53:00
462,112.30457807808592,110.95,18.93,7.28,2020-05-28 22:54:00
463,112.29466054421259,110.69,18.92,7.28,2020-05-28 22:55:00
464,112.31660973311932,110.42,18.92,7.28,2020-05-28 22:56:00
465,112.31660973311932,110.42,18.92,7.28,2020-05-28 22:57:00
466,112.30457807808592,110.15,18.93,7.28,2020-05-28 22:58:00
467,112.30457807808592,109.87,18.93,7.28,2020-05-28 22:59:00
468,112.29253370460228,109.87,18.94,7.28,2020-05-28 23:00:00
469,112.28047660594976,109.96,18.95,7.06,2020-05-28 23:01:00
470,112.26840677540966,110.13,18.96,7.09,2020-05-28 23:02:00
471,112.26840677540966,110.39,18.96,7.08,2020-05-28 23:03:00
472,112.22935122345191,110.28,18.97,7.08,2020-05-28 23:04:00
473,113.07523842895,110.78,18.98,7.05,2020-05-28 23:05:00
474,113.0626258596637,110.89,18.99,7.09,2020-05-28 23:06:00
475,113.0626258596637,110.89,18.99,7.13,2020-05-28 23:07:00
476,113.03736084296033,111.05,19.01,7.13,2020-05-28 23:08:00
477,113.03736084296033,110.87,19.01,7.13,2020-05-28 23:09:00
478,113.0120426087585,110.97,19.03,7.13,2020-05-28 23:10:00
479,112.43115238265648,111.24,19.03,7.13,2020-05-28 23:11:00
480,112.42151627337536,111.14,19.04,7.13,2020-05-28 23:12:00
481,112.41187003681273,111.14,19.05,7.13,2020-05-28 23:13:00
482,112.41187003681273,111.14,19.05,7.13,2020-05-28 23:14:00
483,112.38852737546142,111.24,19.06,7.13,2020-05-28 23:15:00
484,112.37657142319357,111.14,19.07,7.09,2020-05-28 23:16:00
485,112.36460292533168,110.88,19.08,7.09,2020-05-28 23:17:00
486,112.35262187529696,110.72,19.09,7.1,2020-05-28 23:18:00
487,112.34062826651072,110.55,19.1,7.1,2020-05-28 23:19:00
488,112.32862209239427,110.15,19.11,7.11,2020-05-28 23:20:00
489,112.31660334636892,110.03,19.12,7.08,2020-05-28 23:21:00
490,112.30457202185593,109.86,19.13,6.98,2020-05-28 23:22:00
491,112.29252811227659,109.79,19.14,6.98,2020-05-28 23:23:00
492,112.2684025116041,109.89,19.16,6.98,2020-05-28 23:24:00
493,112.25632080735352,109.89,19.17,6.98,2020-05-28 23:25:00
494,112.23211955813015,109.6,19.19,6.98,2020-05-28 23:26:00
495,112.22,109.7,19.2,6.98,2020-05-28 23:27:00
496,112.2078678107525,109.7,19.21,6.98,2020-05-28 23:28:00
497,112.19572298380908,109.84,19.22,6.98,2020-05-28 23:29:00
498,112.18356551259092,109.99,19.23,6.95,2020-05-28 23:30:00
499,112.18356551259092,110.26,19.23,6.96,2020-05-28 23:31:00
500,112.18356551259092,110.26,19.23,6.96,2020-05-28 23:32:00
501,112.18356551259092,110.16,19.23,6.96,2020-05-28 23:33:00
502,112.18356551259092,110.16,19.23,6.96,2020-05-28 23:34:00
503,112.2078678107525,110.07,19.21,6.98,2020-05-28 23:35:00
504,112.22,109.81,19.2,6.99,2020-05-28 23:36:00
505,113.46523592887688,109.86,19.18,7.06,2020-05-28 23:37:00
506,113.49041928292095,109.66,19.16,7.07,2020-05-28 23:38:00
507,113.52809585609992,109.57,19.13,7.08,2020-05-28 23:39:00
508,113.55314801291071,109.66,19.11,7.09,2020-05-28 23:40:00
509,113.59062804722048,109.57,19.08,7.11,2020-05-28 23:41:00
510,113.63173741298384,109.57,19.05,7.12,2020-05-28 23:42:00
511,113.66673171102238,109.57,19.02,7.09,2020-05-28 23:43:00
512,113.71321935463402,109.14,18.98,7.1,2020-05-28 23:44:00
513,113.77105399149904,108.71,18.93,7.15,2020-05-28 23:45:00
514,113.81710226909223,108.14,18.89,7.2,2020-05-28 23:46:00
515,113.85151074577284,108.37,18.86,7.21,2020-05-28 23:47:00
516,113.897218736516,108.63,18.82,7.23,2020-05-28 23:48:00
517,113.93624076742472,108.78,18.78,7.25,2020-05-28 23:49:00
518,109.67241244975992,109.02,18.74,7.34,2020-05-28 23:50:00
519,114.00889713634056,109.25,18.69,7.3,2020-05-28 23:51:00
520,114.0409651266423,109.28,18.65,7.27,2020-05-28 23:52:00
521,114.08085712369068,109.7,18.6,7.25,2020-05-28 23:53:00
522,114.11261668746228,110.13,18.56,7.25,2020-05-28 23:54:00
523,114.1521240828374,110.33,18.51,7.25,2020-05-28 23:55:00
524,114.17349338771255,110.71,18.42,7.25,2020-05-28 23:56:00
525,112.76637629224865,110.68,18.3,7.26,2020-05-28 23:57:00
526,114.15706452092917,110.06,18.15,7.31,2020-05-28 23:58:00
527,113.97170229828136,109.71,17.99,7.32,2020-05-28 23:59:00
528,113.523203282843,106.73,17.83,7.32,2020-05-29 00:00:00
529,112.47688404808522,103.85,17.65,7.28,2020-05-29 00:01:00
530,111.17758768528051,100.64,17.47,7.28,2020-05-29 00:02:00
531,112.35631218568102,97.3,17.31,7.21,2020-05-29 00:03:00
532,110.11331491182571,94.09,17.13,7.22,2020-05-29 00:04:00
533,109.12456338978106,90.88,16.97,7.14,2020-05-29 00:05:00
534,105.51,89.5,16.8,7.28,2020-05-29 00:06:00
535,102.13788867198116,86.26,16.64,7.31,2020-05-29 00:07:00
536,99.43137011866315,82.96,16.49,7.35,2020-05-29 00:08:00
537,96.4442930781348,79.56,16.33,7.36,2020-05-29 00:09:00
538,93.71619251067331,76.18,16.18,7.36,2020-05-29 00:10:00
539,91.71609509663857,72.92,16.07,7.37,2020-05-29 00:11:00
540,90.39757848208164,69.87,15.99,7.37,2020-05-29 00:12:00
541,89.22906620062231,67.98,15.93,7.37,2020-05-29 00:13:00
542,88.60428895680607,67.38,15.89,7.47,2020-05-29 00:14:00
543,87.99836341081692,68.13,15.87,7.47,2020-05-29 00:15:00
544,87.98264931965612,68.23,15.85,7.52,2020-05-29 00:16:00
545,87.54792973788301,68.33,15.84,7.52,2020-05-29 00:17:00
546,87.0991990257634,68.41,15.81,7.6,2020-05-29 00:18:00
547,86.95,68.41,15.8,7.6,2020-05-29 00:19:00
548,86.80434233957999,68.41,15.79,7.6,2020-05-29 00:20:00
549,86.65886905592072,66.69,15.78,7.51,2020-05-29 00:21:00
550,86.51358003225408,66.69,15.77,7.51,2020-05-29 00:22:00
551,86.22355429782658,66.6,15.75,7.51,2020-05-29 00:23:00
552,86.07881735352959,66.69,15.74,7.51,2020-05-29 00:24:00
553,85.934264202153,66.69,15.73,7.51,2020-05-29 00:25:00
554,85.64570881108891,66.6,15.71,7.51,2020-05-29 00:26:00
555,85.50170633786522,66.69,15.7,7.51,2020-05-29 00:27:00
556,85.50170633786522,66.12,15.7,7.51,2020-05-29 00:28:00
557,85.35788719048978,64.4,15.69,7.41,2020-05-29 00:29:00
558,85.2142512521945,63.84,15.68,7.41,2020-05-29 00:30:00
559,85.0707984062113,63.84,15.67,7.41,2020-05-29 00:31:00
560,85.0707984062113,63.75,15.67,7.41,2020-05-29 00:32:00
561,84.92752853577213,63.84,15.66,7.41,2020-05-29 00:33:00
562,84.92752853577213,63.84,15.66,7.41,2020-05-29 00:34:00
563,85.0707984062113,63.84,15.67,7.41,2020-05-29 00:35:00
564,85.0707984062113,63.84,15.67,7.41,2020-05-29 00:36:00
565,85.0707984062113,63.84,15.67,7.42,2020-05-29 00:37:00
566,85.0707984062113,63.84,15.67,7.42,2020-05-29 00:38:00
567,85.2142512521945,63.84,15.68,7.42,2020-05-29 00:39:00
568,85.50170633786522,63.84,15.7,7.42,2020-05-29 00:40:00
569,85.64570881108891,63.84,15.71,7.42,2020-05-29 00:41:00
570,85.64570881108891,63.84,15.71,7.42,2020-05-29 00:42:00
571,85.64570881108891,63.84,15.71,7.33,2020-05-29 00:43:00
572,85.934264202153,63.75,15.73,7.33,2020-05-29 00:44:00
573,86.07881735352959,63.84,15.74,7.33,2020-05-29 00:45:00
574,86.22355429782658,63.84,15.75,7.31,2020-05-29 00:46:00
575,86.51358003225408,63.84,15.77,7.29,2020-05-29 00:47:00
576,86.65886905592072,63.75,15.78,7.29,2020-05-29 00:48:00
577,86.80434233957999,63.75,15.79,7.3,2020-05-29 00:49:00
578,87.0991990257634,63.84,15.81,7.3,2020-05-29 00:50:00
579,87.24858691102791,63.75,15.82,7.3,2020-05-29 00:51:00
580,86.83386943726597,64.04,15.84,7.3,2020-05-29 00:52:00
581,87.84802943621115,64.32,15.86,7.3,2020-05-29 00:53:00
582,88.14888696165815,64.53,15.88,7.3,2020-05-29 00:54:00
583,88.2996002081905,64.61,15.89,7.3,2020-05-29 00:55:00
584,87.89800285157693,64.71,15.91,7.37,2020-05-29 00:56:00
585,88.51029915847,64.9,15.95,7.37,2020-05-29 00:57:00
586,89.51214956001795,65.19,15.97,7.47,2020-05-29 00:58:00
587,90.47124010508414,65.48,15.99,7.47,2020-05-29 00:59:00
588,90.76894596105166,65.48,16.01,7.47,2020-05-29 01:00:00
589,91.67503649121879,65.58,16.02,7.49,2020-05-29 01:01:00
590,92.11897449864195,65.58,16.05,7.5,2020-05-29 01:02:00
591,90.20191984465818,65.68,16.06,7.5,2020-05-29 01:03:00
592,90.51076170978857,65.76,16.08,7.5,2020-05-29 01:04:00
593,90.97546709338512,65.68,16.11,7.5,2020-05-29 01:05:00
594,91.28623380163056,68.11,16.13,7.5,2020-05-29 01:06:00
595,91.75487575388355,70.01,16.15,7.6,2020-05-29 01:07:00
596,91.91949263103753,72.16,16.16,7.57,2020-05-29 01:08:00
597,92.24933809114758,74.3,16.18,7.53,2020-05-29 01:09:00
598,92.41456692640557,76.98,16.19,7.54,2020-05-29 01:10:00
599,92.58,79.32,16.2,7.47,2020-05-29 01:11:00
600,92.74563743808191,81.46,16.21,7.47,2020-05-29 01:12:00
601,92.91147936680213,83.51,16.22,7.47,2020-05-29 01:13:00
602,92.91147936680213,83.22,16.22,7.39,2020-05-29 01:14:00
603,92.91147936680213,83.22,16.22,7.39,2020-05-29 01:15:00
604,92.91147936680213,83.12,16.22,7.41,2020-05-29 01:16:00
605,92.91147936680213,83.22,16.22,7.41,2020-05-29 01:17:00
606,92.91147936680213,83.22,16.22,7.41,2020-05-29 01:18:00
607,92.91147936680213,83.22,16.22,7.41,2020-05-29 01:19:00
608,93.07752591231164,85.65,16.23,7.41,2020-05-29 01:20:00
609,93.07752591231164,85.65,16.23,7.41,2020-05-29 01:21:00
610,92.69424649452186,83.55,16.22,7.28,2020-05-29 01:22:00
611,92.53702631744768,81.22,16.21,7.31,2020-05-29 01:23:00
612,92.53702631744768,78.87,16.21,7.34,2020-05-29 01:24:00
613,92.69424649452186,78.44,16.22,7.34,2020-05-29 01:25:00
614,92.53702631744768,76.0,16.21,7.34,2020-05-29 01:26:00
615,92.53702631744768,76.0,16.21,7.34,2020-05-29 01:27:00
616,93.71387275236616,76.54,16.21,7.34,2020-05-29 01:28:00
617,93.89797250810145,78.97,16.22,7.39,2020-05-29 01:29:00
618,94.26685358983588,81.3,16.24,7.35,2020-05-29 01:30:00
619,94.4516351959133,83.74,16.25,7.33,2020-05-29 01:31:00
620,94.75183207271915,86.08,16.26,7.33,2020-05-29 01:32:00
621,94.75183207271915,86.08,16.26,7.33,2020-05-29 01:33:00
622,94.95634976579092,88.42,16.27,7.33,2020-05-29 01:34:00
623,94.95634976579092,85.98,16.27,7.33,2020-05-29 01:35:00
624,94.95634976579092,85.98,16.27,7.33,2020-05-29 01:36:00
625,95.16111901810915,88.21,16.28,7.36,2020-05-29 01:37:00
626,96.36610091908877,90.56,16.29,7.36,2020-05-29 01:38:00
627,96.36610091908877,92.89,16.29,7.31,2020-05-29 01:39:00
628,95.57141281894623,93.0,16.3,7.31,2020-05-29 01:40:00
629,95.77693767669588,95.2,16.31,7.39,2020-05-29 01:41:00
630,95.38754000236908,95.2,16.31,7.39,2020-05-29 01:42:00
631,96.79478818842294,94.75,16.31,7.39,2020-05-29 01:43:00
632,96.79478818842294,94.75,16.31,7.42,2020-05-29 01:44:00
633,96.79478818842294,94.75,16.31,7.46,2020-05-29 01:45:00
634,95.25263870015002,94.75,16.31,7.46,2020-05-29 01:46:00
635,95.25263870015002,94.75,16.31,7.45,2020-05-29 01:47:00
636,95.0292132902738,94.75,16.3,7.45,2020-05-29 01:48:00
637,95.17372785196824,94.97,16.3,7.45,2020-05-29 01:49:00
638,95.17372785196824,95.26,16.3,7.45,2020-05-29 01:50:00
639,95.17372785196824,95.26,16.3,7.45,2020-05-29 01:51:00
640,94.96017788688135,93.02,16.29,7.46,2020-05-29 01:52:00
641,94.96017788688135,93.02,16.29,7.46,2020-05-29 01:53:00
642,94.96017788688135,90.69,16.29,7.51,2020-05-29 01:54:00
643,94.53386386925024,88.44,16.27,7.51,2020-05-29 01:55:00
644,94.75183207271915,86.34,16.26,7.43,2020-05-29 01:56:00
645,95.40718035498432,84.01,16.25,7.43,2020-05-29 01:57:00
646,95.21527218558714,81.66,16.24,7.43,2020-05-29 01:58:00
647,95.02360021083022,79.43,16.23,7.43,2020-05-29 01:59:00
648,94.8321642852734,77.28,16.22,7.43,2020-05-29 02:00:00
649,94.8321642852734,75.14,16.22,7.43,2020-05-29 02:01:00
650,94.64096426347669,75.14,16.21,7.44,2020-05-29 02:02:00
651,94.8321642852734,77.47,16.22,7.44,2020-05-29 02:03:00
652,94.8321642852734,77.26,16.22,7.45,2020-05-29 02:04:00
653,94.8321642852734,79.17,16.22,7.52,2020-05-29 02:05:00
654,94.8321642852734,79.17,16.22,7.52,2020-05-29 02:06:00
655,95.02360021083022,81.5,16.23,7.52,2020-05-29 02:07:00
656,95.02360021083022,79.26,16.23,7.52,2020-05-29 02:08:00
657,95.02360021083022,79.46,16.23,7.52,2020-05-29 02:09:00
658,95.21527218558714,81.69,16.24,7.52,2020-05-29 02:10:00
659,95.40718035498432,84.04,16.25,7.52,2020-05-29 02:11:00
660,95.7250408887892,86.37,16.26,7.53,2020-05-29 02:12:00
661,96.36610091908877,88.7,16.29,7.53,2020-05-29 02:13:00
662,96.58031305461003,90.95,16.3,7.53,2020-05-29 02:14:00
663,97.00952648187635,93.1,16.32,7.53,2020-05-29 02:15:00
664,97.43979319309885,95.24,16.34,7.53,2020-05-29 02:16:00
665,97.65532193356528,95.26,16.35,7.53,2020-05-29 02:17:00
666,97.87111447906663,95.26,16.36,7.53,2020-05-29 02:18:00
667,98.30349163056894,95.26,16.38,7.51,2020-05-29 02:19:00
668,98.73692593839488,95.5,16.4,7.41,2020-05-29 02:20:00
669,98.95403992930088,95.5,16.41,7.41,2020-05-29 02:21:00
670,98.262950050915,95.52,16.43,7.41,2020-05-29 02:22:00
671,98.19103000785546,97.76,16.44,7.41,2020-05-29 02:23:00
672,98.62629387398847,99.91,16.46,7.41,2020-05-29 02:24:00
673,98.84432286499829,99.92,16.47,7.41,2020-05-29 02:25:00
674,99.06261677577028,99.94,16.48,7.41,2020-05-29 02:26:00
675,99.28117576715415,99.94,16.49,7.41,2020-05-29 02:27:00
676,99.5,99.95,16.5,7.4,2020-05-29 02:28:00
677,99.5,99.95,16.5,7.4,2020-05-29 02:29:00
678,99.73,99.95,16.5,7.37,2020-05-29 02:30:00
679,99.73,99.96,16.5,7.33,2020-05-29 02:31:00
680,99.96877954442164,99.96,16.51,7.33,2020-05-29 02:32:00
681,99.75581183016912,99.96,16.51,7.36,2020-05-29 02:33:00
682,100.01193373524588,99.98,16.52,7.37,2020-05-29 02:34:00
683,100.01193373524588,99.98,16.52,7.42,2020-05-29 02:35:00
684,100.01193373524588,99.99,16.52,7.42,2020-05-29 02:36:00
685,100.44720709771671,100.47,16.53,7.42,2020-05-29 02:37:00
686,100.44720709771671,100.48,16.53,7.42,2020-05-29 02:38:00
687,100.68685545720156,100.5,16.54,7.42,2020-05-29 02:39:00
688,100.92679377231904,100.5,16.55,7.42,2020-05-29 02:40:00
689,100.92679377231904,100.5,16.55,7.42,2020-05-29 02:41:00
690,101.1670222183746,100.51,16.56,7.42,2020-05-29 02:42:00
691,101.40754097067419,100.51,16.57,7.42,2020-05-29 02:43:00
692,101.64835020452328,100.53,16.58,7.42,2020-05-29 02:44:00
693,101.88945009522776,100.3,16.59,7.46,2020-05-29 02:45:00
694,101.88945009522776,100.3,16.59,7.49,2020-05-29 02:46:00
695,102.07209420978172,100.3,16.6,7.49,2020-05-29 02:47:00
696,102.37252254842548,100.3,16.61,7.46,2020-05-29 02:48:00
697,102.37252254842548,100.3,16.61,7.46,2020-05-29 02:49:00
698,98.73076883454172,100.3,16.62,7.44,2020-05-29 02:50:00
699,98.87865306043516,100.3,16.63,7.44,2020-05-29 02:51:00
700,98.87865306043516,99.82,16.63,7.44,2020-05-29 02:52:00
701,98.73076883454172,99.81,16.62,7.43,2020-05-29 02:53:00
702,98.58306246097305,100.28,16.61,7.43,2020-05-29 02:54:00
703,98.58306246097305,100.28,16.61,7.43,2020-05-29 02:55:00
704,98.43553383271815,100.3,16.6,7.5,2020-05-29 02:56:00
705,98.28818284276592,100.28,16.59,7.5,2020-05-29 02:57:00
706,98.96468533387838,100.28,16.58,7.5,2020-05-29 02:58:00
707,98.78961140529124,100.27,16.57,7.51,2020-05-29 02:59:00
708,98.44009698124702,100.48,16.55,7.53,2020-05-29 03:00:00
709,98.26565623088727,100.47,16.54,7.53,2020-05-29 03:01:00
710,97.40780131479279,100.45,16.53,7.53,2020-05-29 03:02:00
711,97.11575706072377,100.44,16.51,7.53,2020-05-29 03:03:00
712,97.57,100.44,16.5,7.53,2020-05-29 03:04:00
713,97.23162135055716,100.43,16.48,7.53,2020-05-29 03:05:00
714,97.06273970485915,100.41,16.47,7.53,2020-05-29 03:06:00
715,96.72559114930776,100.4,16.45,7.53,2020-05-29 03:07:00
716,96.55732399057348,100.4,16.44,7.53,2020-05-29 03:08:00
717,96.03850042419481,99.91,16.44,7.53,2020-05-29 03:09:00
718,95.88390979575804,99.89,16.43,7.54,2020-05-29 03:10:00
719,95.72950723375608,99.86,16.42,7.47,2020-05-29 03:11:00
720,95.72950723375608,99.86,16.42,7.47,2020-05-29 03:12:00
721,95.88390979575804,99.76,16.43,7.48,2020-05-29 03:13:00
722,95.72950723375608,99.76,16.42,7.46,2020-05-29 03:14:00
723,96.38926141194612,99.76,16.43,7.43,2020-05-29 03:15:00
724,95.60059289450828,99.76,16.42,7.43,2020-05-29 03:16:00
725,95.60059289450828,99.76,16.42,7.43,2020-05-29 03:17:00
726,96.05374949725059,99.76,16.41,7.43,2020-05-29 03:18:00
727,95.42126585119513,99.76,16.4,7.42,2020-05-29 03:19:00
728,95.42126585119513,99.76,16.4,7.42,2020-05-29 03:20:00
729,97.4302279238727,99.76,16.39,7.41,2020-05-29 03:21:00
730,97.4302279238727,99.98,16.39,7.41,2020-05-29 03:22:00
731,97.63802794714809,99.98,16.4,7.35,2020-05-29 03:23:00
732,97.32367423533957,99.98,16.4,7.28,2020-05-29 03:24:00
733,97.32367423533957,99.98,16.4,7.21,2020-05-29 03:25:00
734,97.10749517886757,99.98,16.39,7.2,2020-05-29 03:26:00
735,96.89157975535852,99.98,16.38,7.2,2020-05-29 03:27:00
736,96.6759278039627,100.08,16.37,7.19,2020-05-29 03:28:00
737,96.46053916382995,100.08,16.36,7.19,2020-05-29 03:29:00
738,96.24541367411068,100.08,16.35,7.19,2020-05-29 03:30:00
739,96.24541367411068,100.08,16.35,7.19,2020-05-29 03:31:00
740,96.24541367411068,100.08,16.35,7.19,2020-05-29 03:32:00
741,96.24541367411068,100.08,16.35,7.18,2020-05-29 03:33:00
742,96.24541367411068,100.08,16.35,7.18,2020-05-29 03:34:00
743,96.46053916382995,100.08,16.36,7.18,2020-05-29 03:35:00
744,96.46053916382995,100.08,16.36,7.18,2020-05-29 03:36:00
745,94.80703484681852,100.3,16.36,7.18,2020-05-29 03:37:00
746,94.88588421634519,100.2,16.36,7.25,2020-05-29 03:38:00
747,94.73412902592304,97.86,16.35,7.31,2020-05-29 03:39:00
748,94.58255935527045,97.76,16.34,7.37,2020-05-29 03:40:00
749,94.43117509091965,97.66,16.33,7.37,2020-05-29 03:41:00
750,94.43117509091965,97.56,16.33,7.36,2020-05-29 03:42:00
751,94.43117509091965,97.46,16.33,7.36,2020-05-29 03:43:00
752,94.43117509091965,97.36,16.33,7.26,2020-05-29 03:44:00
753,94.43117509091965,97.26,16.33,7.26,2020-05-29 03:45:00
754,94.27997611940302,97.26,16.32,7.25,2020-05-29 03:46:00
755,94.27997611940302,97.16,16.32,7.25,2020-05-29 03:47:00
756,94.12896232725262,97.07,16.31,7.25,2020-05-29 03:48:00
757,93.82748982717987,94.64,16.29,7.26,2020-05-29 03:49:00
758,93.82748982717987,94.64,16.29,7.25,2020-05-29 03:50:00
759,96.15215162051071,92.2,16.28,7.25,2020-05-29 03:51:00
760,95.938464997527,89.32,16.27,7.26,2020-05-29 03:52:00
761,95.40718035498432,86.99,16.25,7.26,2020-05-29 03:53:00
762,95.7250408887892,89.34,16.26,7.27,2020-05-29 03:54:00
763,95.7250408887892,89.42,16.26,7.27,2020-05-29 03:55:00
764,95.40718035498432,89.42,16.25,7.27,2020-05-29 03:56:00
765,95.40718035498432,87.09,16.25,7.26,2020-05-29 03:57:00
766,95.40718035498432,87.19,16.25,7.26,2020-05-29 03:58:00
767,95.40718035498432,87.29,16.25,7.37,2020-05-29 03:59:00
768,95.21527218558714,85.25,16.24,7.37,2020-05-29 04:00:00
769,95.21527218558714,85.25,16.24,7.37,2020-05-29 04:01:00
770,95.21527218558714,85.35,16.24,7.37,2020-05-29 04:02:00
771,93.11535860501002,85.45,16.24,7.37,2020-05-29 04:03:00
772,93.11535860501002,85.45,16.24,7.36,2020-05-29 04:04:00
773,92.95622510872644,83.02,16.23,7.36,2020-05-29 04:05:00
774,92.95622510872644,85.45,16.23,7.36,2020-05-29 04:06:00
775,95.21527218558714,87.88,16.24,7.35,2020-05-29 04:07:00
776,95.02360021083022,88.27,16.23,7.35,2020-05-29 04:08:00
777,94.45,86.41,16.2,7.35,2020-05-29 04:09:00
778,92.93075573890236,84.64,16.12,7.35,2020-05-29 04:10:00
779,89.2717188798059,80.54,16.04,7.36,2020-05-29 04:11:00
780,88.9894053494014,82.73,15.98,7.36,2020-05-29 04:12:00
781,88.35061950371815,80.58,15.94,7.36,2020-05-29 04:13:00
782,87.90738008774589,78.25,15.91,7.36,2020-05-29 04:14:00
783,87.58238433000632,78.05,15.89,7.36,2020-05-29 04:15:00
784,87.42019292231424,75.72,15.88,7.36,2020-05-29 04:16:00
785,87.22556266744895,73.28,15.87,7.36,2020-05-29 04:17:00
786,87.22556266744895,70.95,15.87,7.36,2020-05-29 04:18:00
787,87.39004204419598,73.81,15.88,7.36,2020-05-29 04:19:00
788,87.42019292231424,73.81,15.88,7.22,2020-05-29 04:20:00
789,87.42019292231424,74.03,15.88,7.22,2020-05-29 04:21:00
790,88.44858520542168,74.46,15.88,7.22,2020-05-29 04:22:00
791,88.76018880860714,76.95,15.9,7.21,2020-05-29 04:23:00
792,89.38575168820209,79.24,15.94,7.21,2020-05-29 04:24:00
793,90.64632778439956,81.45,16.02,7.21,2020-05-29 04:25:00
794,92.09656732633353,85.87,16.11,7.2,2020-05-29 04:26:00
795,93.07037681311407,83.68,16.17,7.2,2020-05-29 04:27:00
796,92.25836632272006,83.0,16.12,7.19,2020-05-29 04:28:00
797,89.38575168820209,81.73,15.94,7.2,2020-05-29 04:29:00
798,86.65997504593147,80.52,15.68,7.19,2020-05-29 04:30:00
799,83.2737184535076,79.29,15.44,7.19,2020-05-29 04:31:00
800,80.26812410918956,78.28,15.21,7.19,2020-05-29 04:32:00
801,77.71062006666266,77.2,14.99,7.19,2020-05-29 04:33:00
