,FOC_pred,FOC_act,stw,draft,dt
2359,42.46289869354963,42.24,15.63,7.43,2019-11-09 11:30:00
2360,42.46289869354963,42.05,15.63,7.43,2019-11-09 11:31:00
2361,42.43864378230515,42.05,15.62,7.43,2019-11-09 11:32:00
2362,41.422902677862616,42.05,15.63,7.43,2019-11-09 11:33:00
2363,42.43864378230515,41.95,15.62,7.43,2019-11-09 11:34:00
2364,42.43864378230515,41.95,15.62,7.43,2019-11-09 11:35:00
2365,42.46289869354963,42.24,15.63,7.43,2019-11-09 11:36:00
2366,41.422902677862616,42.34,15.63,7.43,2019-11-09 11:37:00
2367,41.422902677862616,42.34,15.63,7.43,2019-11-09 11:38:00
2368,41.422902677862616,42.24,15.63,7.43,2019-11-09 11:39:00
2369,41.449517436727966,42.24,15.64,7.43,2019-11-09 11:40:00
2370,41.449517436727966,42.34,15.64,7.43,2019-11-09 11:41:00
2371,41.449517436727966,42.15,15.64,7.43,2019-11-09 11:42:00
2372,41.449517436727966,41.86,15.64,7.43,2019-11-09 11:43:00
2373,41.396321953211114,42.05,15.62,7.43,2019-11-09 11:44:00
2374,41.369775240998564,42.15,15.61,7.43,2019-11-09 11:45:00
2375,41.369775240998564,42.44,15.61,7.43,2019-11-09 11:46:00
2376,42.43864378230515,42.34,15.62,7.43,2019-11-09 11:47:00
2377,42.46289869354963,42.34,15.63,7.43,2019-11-09 11:48:00
2378,42.487184661014254,42.62,15.64,7.43,2019-11-09 11:49:00
2379,42.487184661014254,42.81,15.64,7.43,2019-11-09 11:50:00
2380,42.51150170456865,42.52,15.65,7.43,2019-11-09 11:51:00
2381,42.535849844082435,42.44,15.66,7.43,2019-11-09 11:52:00
2382,42.58463949046666,42.34,15.68,7.43,2019-11-09 11:53:00
2383,42.60908103707635,42.34,15.69,7.43,2019-11-09 11:54:00
2384,42.60908103707635,42.34,15.69,7.43,2019-11-09 11:55:00
2385,42.63355375912392,42.15,15.7,7.43,2019-11-09 11:56:00
2386,42.658057676479004,42.24,15.71,7.43,2019-11-09 11:57:00
2387,42.682592809011204,42.34,15.72,7.43,2019-11-09 11:58:00
2388,42.70715917659014,41.95,15.73,7.43,2019-11-09 11:59:00
2389,41.69058539900289,41.95,15.73,7.43,2019-11-09 12:00:00
2390,42.70715917659014,41.86,15.73,7.43,2019-11-09 12:01:00
2391,41.66366335234103,41.95,15.72,7.43,2019-11-09 12:01:44
2392,41.63677553586739,41.95,15.71,7.43,2019-11-09 12:02:00
2393,41.63677553586739,41.76,15.71,7.43,2019-11-09 12:03:00
2394,41.63677553586739,41.57,15.71,7.43,2019-11-09 12:04:00
2395,41.63677553586739,41.66,15.71,7.43,2019-11-09 12:05:00
2396,41.583102506385046,41.66,15.69,7.43,2019-11-09 12:06:00
2397,41.55631724982648,41.66,15.68,7.43,2019-11-09 12:07:00
2398,41.55631724982648,41.76,15.68,7.43,2019-11-09 12:08:00
2399,41.55631724982648,41.76,15.68,7.43,2019-11-09 12:09:00
2400,41.52956613635642,41.95,15.67,7.43,2019-11-09 12:10:00
2401,41.52956613635642,42.05,15.67,7.43,2019-11-09 12:11:00
2402,41.52956613635642,42.05,15.67,7.43,2019-11-09 12:12:00
2403,41.55631724982648,42.13,15.68,7.43,2019-11-09 12:13:00
2404,41.55631724982648,42.13,15.68,7.43,2019-11-09 12:14:00
2405,41.583102506385046,42.13,15.69,7.43,2019-11-09 12:15:00
2406,41.583102506385046,42.05,15.69,7.43,2019-11-09 12:16:00
2407,41.583102506385046,42.05,15.69,7.43,2019-11-09 12:17:00
2408,41.583102506385046,41.95,15.69,7.43,2019-11-09 12:18:00
2409,41.583102506385046,41.85,15.69,7.43,2019-11-09 12:19:00
2410,41.609921927807044,41.76,15.7,7.43,2019-11-09 12:20:00
2411,41.609921927807044,41.76,15.7,7.43,2019-11-09 12:21:00
2412,41.63677553586739,41.85,15.71,7.43,2019-11-09 12:22:00
2413,41.63677553586739,41.66,15.71,7.43,2019-11-09 12:23:00
2414,41.66366335234103,41.56,15.72,7.43,2019-11-09 12:24:00
2415,41.63677553586739,41.57,15.71,7.43,2019-11-09 12:25:00
2416,41.63677553586739,41.47,15.71,7.43,2019-11-09 12:26:00
2417,41.609921927807044,41.57,15.7,7.43,2019-11-09 12:27:00
2418,41.583102506385046,41.66,15.69,7.43,2019-11-09 12:28:00
2419,41.583102506385046,41.66,15.69,7.43,2019-11-09 12:29:00
2420,41.55631724982648,41.47,15.68,7.43,2019-11-09 12:30:00
2421,41.55631724982648,41.37,15.68,7.43,2019-11-09 12:31:00
2422,41.50284914419993,41.37,15.66,7.43,2019-11-09 12:32:00
2423,41.50284914419993,41.37,15.66,7.43,2019-11-09 12:33:00
2424,41.47616625158209,41.57,15.65,7.43,2019-11-09 12:34:00
2425,41.449517436727966,41.66,15.64,7.43,2019-11-09 12:35:00
2426,41.422902677862616,41.76,15.63,7.43,2019-11-09 12:36:00
2427,41.396321953211114,41.76,15.62,7.43,2019-11-09 12:37:00
2428,41.369775240998564,42.05,15.61,7.43,2019-11-09 12:38:00
2429,41.369775240998564,42.15,15.61,7.43,2019-11-09 12:39:00
2430,41.396321953211114,41.95,15.62,7.43,2019-11-09 12:40:00
2431,41.396321953211114,41.95,15.62,7.43,2019-11-09 12:41:00
2432,41.396321953211114,41.76,15.62,7.43,2019-11-09 12:41:35
2433,41.422902677862616,41.66,15.63,7.43,2019-11-09 12:42:00
2434,41.422902677862616,41.57,15.63,7.43,2019-11-09 12:43:00
2435,41.449517436727966,41.86,15.64,7.43,2019-11-09 12:44:00
2436,41.47616625158209,42.05,15.65,7.43,2019-11-09 12:45:00
2437,41.52956613635642,42.15,15.67,7.43,2019-11-09 12:46:00
2438,41.55631724982648,42.05,15.68,7.43,2019-11-09 12:47:00
2439,41.583102506385046,41.95,15.69,7.43,2019-11-09 12:48:00
2440,41.609921927807044,41.76,15.7,7.43,2019-11-09 12:49:00
2441,41.63677553586739,41.66,15.71,7.43,2019-11-09 12:50:00
2442,41.69058539900289,41.66,15.73,7.43,2019-11-09 12:51:00
2443,41.717541697627894,41.47,15.74,7.43,2019-11-09 12:52:00
2444,41.717541697627894,41.47,15.74,7.43,2019-11-09 12:53:00
2445,41.74453226999098,41.47,15.75,7.43,2019-11-09 12:54:00
2446,41.74453226999098,41.47,15.75,7.43,2019-11-09 12:55:00
2447,41.771557137867056,41.76,15.76,7.43,2019-11-09 12:56:00
2448,41.79861632303107,41.76,15.77,7.43,2019-11-09 12:57:00
2449,41.771557137867056,41.95,15.76,7.43,2019-11-09 12:58:00
2450,41.771557137867056,41.66,15.76,7.43,2019-11-09 12:59:00
2451,41.74453226999098,41.57,15.75,7.43,2019-11-09 13:00:00
2452,41.717541697627894,41.47,15.74,7.43,2019-11-09 13:01:00
2453,41.717541697627894,41.57,15.74,7.43,2019-11-09 13:02:00
2454,41.717541697627894,41.47,15.74,7.43,2019-11-09 13:03:00
2455,41.69058539900289,41.57,15.73,7.43,2019-11-09 13:04:00
2456,41.66366335234103,41.76,15.72,7.43,2019-11-09 13:05:00
2457,41.583102506385046,42.05,15.69,7.43,2019-11-09 13:06:00
2458,41.52956613635642,42.24,15.67,7.43,2019-11-09 13:07:00
2459,41.52956613635642,42.34,15.67,7.43,2019-11-09 13:08:00
2460,41.50284914419993,42.62,15.66,7.43,2019-11-09 13:09:00
2461,41.50284914419993,42.62,15.66,7.43,2019-11-09 13:10:00
2462,41.47616625158209,42.39,15.65,7.43,2019-11-09 13:11:00
2463,41.449517436727966,42.68,15.64,7.43,2019-11-09 13:12:00
2464,41.422902677862616,42.58,15.63,7.43,2019-11-09 13:13:00
2465,41.422902677862616,42.68,15.63,7.43,2019-11-09 13:14:00
2466,41.422902677862616,42.78,15.63,7.43,2019-11-09 13:15:00
2467,41.422902677862616,42.87,15.63,7.43,2019-11-09 13:16:00
2468,41.396321953211114,42.87,15.62,7.43,2019-11-09 13:17:00
2469,41.396321953211114,42.97,15.62,7.43,2019-11-09 13:18:00
2470,41.396321953211114,42.78,15.62,7.43,2019-11-09 13:19:00
2471,41.422902677862616,42.68,15.63,7.43,2019-11-09 13:20:00
2472,41.449517436727966,42.49,15.64,7.43,2019-11-09 13:21:00
2473,41.47616625158209,42.39,15.65,7.43,2019-11-09 13:22:00
2474,41.50284914419993,42.21,15.66,7.43,2019-11-09 13:23:00
2475,41.52956613635642,42.0,15.67,7.43,2019-11-09 13:24:00
2476,41.52956613635642,41.92,15.67,7.43,2019-11-09 13:25:00
2477,41.52956613635642,42.05,15.67,7.43,2019-11-09 13:26:00
2478,41.583102506385046,41.76,15.69,7.43,2019-11-09 13:27:00
2479,41.609921927807044,41.86,15.7,7.43,2019-11-09 13:28:00
2480,41.609921927807044,41.86,15.7,7.43,2019-11-09 13:29:00
2481,41.63677553586739,41.76,15.71,7.43,2019-11-09 13:29:44
2482,41.69058539900289,41.57,15.73,7.43,2019-11-09 13:30:00
2483,41.717541697627894,41.57,15.74,7.43,2019-11-09 13:31:00
2484,41.79861632303107,41.47,15.77,7.43,2019-11-09 13:32:00
2485,41.82570984725794,41.66,15.78,7.43,2019-11-09 13:33:00
2486,41.88,41.47,15.8,7.43,2019-11-09 13:34:00
2487,41.925480125520814,41.37,15.82,7.43,2019-11-09 13:35:00
2488,41.971075390538466,41.37,15.84,7.43,2019-11-09 13:36:00
2489,41.99391624584674,41.37,15.85,7.43,2019-11-09 13:37:00
2490,42.039684493038344,41.37,15.87,7.43,2019-11-09 13:38:00
2491,42.06261192131217,41.37,15.88,7.43,2019-11-09 13:39:00
2492,42.08556824363167,41.28,15.89,7.43,2019-11-09 13:40:00
2493,42.10855347819208,41.28,15.9,7.43,2019-11-09 13:41:00
2494,42.10855347819208,41.18,15.9,7.43,2019-11-09 13:42:00
2495,42.131567643188646,41.08,15.91,7.43,2019-11-09 13:43:00
2496,42.17768283727124,41.08,15.93,7.43,2019-11-09 13:44:00
2497,42.17768283727124,41.0,15.93,7.43,2019-11-09 13:45:00
2498,42.20078390274774,41.08,15.94,7.43,2019-11-09 13:46:00
2499,42.154610756816616,41.0,15.92,7.43,2019-11-09 13:47:00
2500,42.10855347819208,40.9,15.9,7.43,2019-11-09 13:48:00
2501,42.08556824363167,41.0,15.89,7.43,2019-11-09 13:49:00
2502,42.08556824363167,40.9,15.89,7.43,2019-11-09 13:50:00
2503,42.08556824363167,40.9,15.89,7.43,2019-11-09 13:51:00
2504,42.06261192131217,41.0,15.88,7.43,2019-11-09 13:52:00
2505,42.01678594061495,40.9,15.86,7.43,2019-11-09 13:53:00
2506,41.99391624584674,41.08,15.85,7.43,2019-11-09 13:54:00
2507,41.948263356494905,41.0,15.83,7.43,2019-11-09 13:54:18
2508,41.902725679420925,41.0,15.81,7.43,2019-11-09 13:55:00
2509,41.88,40.9,15.8,7.43,2019-11-09 13:56:00
2510,41.82570984725794,41.0,15.78,7.43,2019-11-09 13:57:00
2511,41.771557137867056,40.9,15.76,7.43,2019-11-09 13:58:00
2512,41.717541697627894,41.08,15.74,7.43,2019-11-09 13:59:00
2513,41.66366335234103,41.08,15.72,7.43,2019-11-09 14:00:00
2514,41.63677553586739,41.37,15.71,7.43,2019-11-09 14:01:00
2515,41.609921927807044,41.57,15.7,7.43,2019-11-09 14:02:00
2516,41.583102506385046,41.57,15.69,7.43,2019-11-09 14:03:00
2517,41.55631724982648,41.57,15.68,7.43,2019-11-09 14:04:00
2518,41.52956613635642,41.57,15.67,7.43,2019-11-09 14:05:00
2519,41.47616625158209,41.57,15.65,7.43,2019-11-09 14:06:00
2520,41.449517436727966,41.66,15.64,7.43,2019-11-09 14:07:00
2521,41.422902677862616,41.66,15.63,7.43,2019-11-09 14:08:00
2522,41.832898693549645,41.86,15.63,7.43,2019-11-09 14:09:00
2523,41.80864378230515,41.86,15.62,7.43,2019-11-09 14:10:00
2524,41.80864378230515,42.05,15.62,7.43,2019-11-09 14:11:00
2525,41.78441990741119,42.15,15.61,7.43,2019-11-09 14:12:00
2526,41.76022704899813,42.34,15.6,7.43,2019-11-09 14:13:00
2527,41.736065187196346,42.42,15.59,7.43,2019-11-09 14:14:00
2528,41.736065187196346,42.52,15.59,7.43,2019-11-09 14:15:00
2529,41.687834373948114,42.42,15.57,7.43,2019-11-09 14:16:00
2530,41.687834373948114,42.24,15.57,7.43,2019-11-09 14:17:00
2531,41.687834373948114,42.42,15.57,7.43,2019-11-09 14:18:00
2532,41.687834373948114,42.42,15.57,7.43,2019-11-09 14:19:00
2533,41.639727308709524,42.52,15.55,7.43,2019-11-09 14:20:00
2534,41.61572013191978,42.62,15.54,7.43,2019-11-09 14:21:00
2535,41.591743832523576,42.71,15.53,7.43,2019-11-09 14:22:00
2536,41.61572013191978,42.81,15.54,7.43,2019-11-09 14:23:00
2537,41.61572013191978,42.71,15.54,7.43,2019-11-09 14:24:00
2538,41.639727308709524,42.71,15.55,7.43,2019-11-09 14:25:00
2539,41.66376538276243,42.62,15.56,7.43,2019-11-09 14:26:00
2540,41.687834373948114,42.62,15.57,7.43,2019-11-09 14:27:00
2541,41.687834373948114,42.42,15.57,7.43,2019-11-09 14:28:00
2542,41.711934302136214,42.34,15.58,7.43,2019-11-09 14:29:00
2543,41.736065187196346,42.05,15.59,7.43,2019-11-09 14:30:00
2544,41.78441990741119,42.05,15.61,7.43,2019-11-09 14:31:00
2545,41.80864378230515,42.15,15.62,7.43,2019-11-09 14:32:00
2546,41.80864378230515,42.05,15.62,7.43,2019-11-09 14:33:00
2547,41.80864378230515,42.05,15.62,7.43,2019-11-09 14:34:00
2548,41.85718466101426,41.86,15.64,7.43,2019-11-09 14:35:00
2549,41.881501704568656,41.57,15.65,7.43,2019-11-09 14:36:00
2550,41.90584984408244,41.47,15.66,7.43,2019-11-09 14:37:00
2551,41.90584984408244,41.18,15.66,7.43,2019-11-09 14:38:00
2552,41.90584984408244,41.08,15.66,7.43,2019-11-09 14:39:00
2553,41.90584984408244,41.0,15.66,7.43,2019-11-09 14:40:00
2554,41.85718466101426,40.9,15.64,7.43,2019-11-09 14:41:00
2555,42.41574957534353,41.08,15.63,7.43,2019-11-09 14:42:00
2556,42.395149513738616,41.28,15.62,7.43,2019-11-09 14:43:00
2557,42.35402845257375,41.37,15.6,7.43,2019-11-09 14:44:00
2558,42.333507419262645,41.37,15.59,7.43,2019-11-09 14:45:00
2559,42.313012694965,41.47,15.58,7.43,2019-11-09 14:46:00
2560,42.29254426280525,41.57,15.57,7.43,2019-11-09 14:47:00
2561,42.27210210590781,41.47,15.56,7.43,2019-11-09 14:48:00
2562,42.25168620739712,41.57,15.55,7.43,2019-11-09 14:49:00
2563,42.231296550397616,41.76,15.54,7.43,2019-11-09 14:50:00
2564,42.231296550397616,41.86,15.54,7.43,2019-11-09 14:51:00
2565,42.231296550397616,41.76,15.54,7.43,2019-11-09 14:52:00
2566,42.21093311803372,41.76,15.53,7.43,2019-11-09 14:53:00
2567,42.21093311803372,41.86,15.53,7.43,2019-11-09 14:54:00
2568,42.231296550397616,41.86,15.54,7.43,2019-11-09 14:55:00
2569,42.25168620739712,42.05,15.55,7.43,2019-11-09 14:56:00
2570,42.27210210590781,41.66,15.56,7.43,2019-11-09 14:57:00
2571,42.313012694965,41.47,15.58,7.43,2019-11-09 14:58:00
2572,42.35402845257375,41.18,15.6,7.43,2019-11-09 14:59:00
2573,42.35402845257375,41.37,15.6,7.43,2019-11-09 15:00:00
2574,42.313012694965,41.0,15.58,7.43,2019-11-09 15:01:00
2575,42.29254426280525,40.61,15.57,7.43,2019-11-09 15:02:00
2576,42.25168620739712,40.71,15.55,7.43,2019-11-09 15:03:00
2577,42.231296550397616,40.61,15.54,7.43,2019-11-09 15:04:00
2578,42.231296550397616,40.51,15.54,7.43,2019-11-09 15:05:00
2579,42.21093311803372,40.71,15.53,7.43,2019-11-09 15:06:00
2580,42.21093311803372,40.9,15.53,7.43,2019-11-09 15:07:00
2581,42.21093311803372,40.9,15.53,7.43,2019-11-09 15:08:00
2582,42.21093311803372,40.9,15.53,7.43,2019-11-09 15:09:00
2583,42.21093311803372,40.9,15.53,7.43,2019-11-09 15:10:00
2584,42.190595893429865,40.8,15.52,7.43,2019-11-09 15:11:00
2585,42.190595893429865,40.8,15.52,7.43,2019-11-09 15:12:00
2586,42.190595893429865,40.8,15.52,7.43,2019-11-09 15:13:00
2587,42.190595893429865,40.9,15.52,7.43,2019-11-09 15:14:00
2588,42.190595893429865,40.8,15.52,7.43,2019-11-09 15:15:00
2589,42.231296550397616,41.18,15.54,7.43,2019-11-09 15:16:00
2590,42.29254426280525,41.37,15.57,7.43,2019-11-09 15:17:00
2591,42.333507419262645,41.47,15.59,7.43,2019-11-09 15:18:00
2592,42.37457581177388,41.47,15.61,7.43,2019-11-09 15:19:00
2593,42.41574957534353,41.37,15.63,7.43,2019-11-09 15:20:00
2594,42.41574957534353,41.27,15.63,7.43,2019-11-09 15:21:00
2595,42.41574957534353,41.18,15.63,7.43,2019-11-09 15:22:00
2596,42.395149513738616,41.27,15.62,7.43,2019-11-09 15:23:00
2597,42.395149513738616,41.18,15.62,7.43,2019-11-09 15:24:00
2598,42.41574957534353,41.18,15.63,7.43,2019-11-09 15:25:00
2599,42.43637601346417,41.08,15.64,7.43,2019-11-09 15:26:00
2600,42.43637601346417,41.08,15.64,7.43,2019-11-09 15:27:00
2601,42.457028844976115,40.98,15.65,7.43,2019-11-09 15:28:00
2602,42.477708086754944,40.98,15.66,7.43,2019-11-09 15:29:00
2603,42.477708086754944,40.9,15.66,7.43,2019-11-09 15:30:00
2604,42.457028844976115,40.51,15.65,7.43,2019-11-09 15:31:00
2605,42.41574957534353,40.61,15.63,7.43,2019-11-09 15:32:00
2606,42.395149513738616,40.51,15.62,7.43,2019-11-09 15:33:00
2607,42.395149513738616,40.61,15.62,7.43,2019-11-09 15:34:00
2608,42.395149513738616,40.71,15.62,7.43,2019-11-09 15:35:00
2609,42.41574957534353,40.71,15.63,7.43,2019-11-09 15:36:00
2610,42.41574957534353,40.61,15.63,7.43,2019-11-09 15:37:00
2611,42.477708086754944,40.71,15.66,7.43,2019-11-09 15:38:00
2612,42.498413755676225,40.61,15.67,7.43,2019-11-09 15:39:00
2613,42.498413755676225,40.71,15.67,7.43,2019-11-09 15:40:00
2614,42.457028844976115,40.8,15.65,7.43,2019-11-09 15:41:00
2615,42.457028844976115,40.8,15.65,7.43,2019-11-09 15:42:00
2616,42.43637601346417,41.0,15.64,7.43,2019-11-09 15:43:00
2617,42.41574957534353,40.9,15.63,7.43,2019-11-09 15:44:00
2618,42.43637601346417,40.9,15.64,7.43,2019-11-09 15:45:00
2619,42.457028844976115,41.08,15.65,7.43,2019-11-09 15:46:00
2620,42.498413755676225,41.0,15.67,7.43,2019-11-09 15:47:00
2621,42.498413755676225,40.9,15.67,7.43,2019-11-09 15:48:00
2622,42.498413755676225,40.8,15.67,7.43,2019-11-09 15:49:00
2623,42.498413755676225,40.71,15.67,7.43,2019-11-09 15:50:00
2624,42.498413755676225,40.61,15.67,7.43,2019-11-09 15:51:00
2625,42.477708086754944,40.8,15.66,7.43,2019-11-09 15:52:00
2626,42.457028844976115,40.8,15.65,7.43,2019-11-09 15:53:00
2627,42.457028844976115,40.9,15.65,7.43,2019-11-09 15:54:00
2628,42.457028844976115,41.0,15.65,7.43,2019-11-09 15:55:00
2629,42.477708086754944,40.8,15.66,7.43,2019-11-09 15:56:00
2630,42.498413755676225,40.8,15.67,7.43,2019-11-09 15:57:00
2631,42.498413755676225,40.61,15.67,7.43,2019-11-09 15:58:00
2632,42.498413755676225,40.71,15.67,7.43,2019-11-09 15:59:00
2633,42.498413755676225,40.71,15.67,7.43,2019-11-09 15:59:44
2634,42.498413755676225,40.9,15.67,7.43,2019-11-09 16:00:00
2635,42.498413755676225,40.9,15.67,7.43,2019-11-09 16:01:00
2636,42.498413755676225,40.9,15.67,7.43,2019-11-09 16:02:00
2637,42.519145868615524,41.0,15.68,7.43,2019-11-09 16:03:00
2638,42.5399044424484,41.08,15.69,7.43,2019-11-09 16:04:00
2639,42.5399044424484,41.18,15.69,7.43,2019-11-09 16:05:00
2640,42.56068949405046,41.08,15.7,7.43,2019-11-09 16:06:00
2641,42.6023390980643,41.0,15.72,7.43,2019-11-09 16:07:00
2642,42.62320368422724,40.9,15.73,7.43,2019-11-09 16:08:00
2643,42.62320368422724,40.61,15.73,7.43,2019-11-09 16:09:00
2644,42.6023390980643,40.69,15.72,7.43,2019-11-09 16:10:00
2645,42.6023390980643,40.61,15.72,7.43,2019-11-09 16:11:00
2646,42.6023390980643,40.8,15.72,7.43,2019-11-09 16:12:00
2647,42.6023390980643,40.8,15.72,7.43,2019-11-09 16:13:00
2648,42.6023390980643,40.8,15.72,7.43,2019-11-09 16:14:00
2649,42.62320368422724,40.51,15.73,7.43,2019-11-09 16:15:00
2650,42.62320368422724,40.61,15.73,7.43,2019-11-09 16:16:00
2651,42.665012509243006,40.69,15.75,7.43,2019-11-09 16:17:00
2652,42.68595678184697,41.47,15.76,7.43,2019-11-09 16:18:00
2653,42.68595678184697,41.47,15.76,7.43,2019-11-09 16:19:00
2654,42.665012509243006,41.47,15.75,7.43,2019-11-09 16:19:44
2655,42.665012509243006,41.37,15.75,7.43,2019-11-09 16:20:00
2656,42.6023390980643,41.17,15.72,7.43,2019-11-09 16:21:00
2657,42.56068949405046,41.27,15.7,7.43,2019-11-09 16:22:00
2658,42.5399044424484,41.47,15.69,7.43,2019-11-09 16:23:00
2659,42.5399044424484,41.47,15.69,7.43,2019-11-09 16:24:00
2660,42.5399044424484,41.56,15.69,7.43,2019-11-09 16:25:00
2661,42.519145868615524,41.37,15.68,7.43,2019-11-09 16:26:00
2662,42.519145868615524,41.27,15.68,7.43,2019-11-09 16:27:00
2663,42.519145868615524,41.27,15.68,7.43,2019-11-09 16:28:00
2664,42.519145868615524,41.37,15.68,7.43,2019-11-09 16:29:00
2665,42.519145868615524,41.27,15.68,7.43,2019-11-09 16:30:00
2666,42.498413755676225,41.18,15.67,7.43,2019-11-09 16:31:00
2667,42.498413755676225,40.32,15.67,7.43,2019-11-09 16:32:00
2668,42.498413755676225,40.22,15.67,7.43,2019-11-09 16:33:00
2669,42.477708086754944,40.12,15.66,7.43,2019-11-09 16:34:00
2670,42.498413755676225,40.22,15.67,7.43,2019-11-09 16:35:00
2671,42.519145868615524,40.32,15.68,7.43,2019-11-09 16:36:00
2672,42.5399044424484,40.32,15.69,7.43,2019-11-09 16:37:00
2673,42.519145868615524,40.13,15.68,7.43,2019-11-09 16:38:00
2674,42.477708086754944,40.13,15.66,7.43,2019-11-09 16:39:00
2675,42.477708086754944,40.13,15.66,7.43,2019-11-09 16:40:00
2676,42.477708086754944,40.22,15.66,7.43,2019-11-09 16:40:53
2677,42.498413755676225,40.32,15.67,7.43,2019-11-09 16:41:00
2678,42.498413755676225,40.61,15.67,7.43,2019-11-09 16:42:00
2679,42.498413755676225,40.61,15.67,7.43,2019-11-09 16:43:00
2680,42.477708086754944,40.61,15.66,7.43,2019-11-09 16:44:00
2681,42.457028844976115,40.71,15.65,7.43,2019-11-09 16:45:00
2682,42.457028844976115,40.8,15.65,7.43,2019-11-09 16:46:00
2683,42.477708086754944,40.8,15.66,7.43,2019-11-09 16:47:00
2684,42.498413755676225,40.8,15.67,7.43,2019-11-09 16:48:00
2685,42.477708086754944,40.71,15.66,7.43,2019-11-09 16:49:00
2686,42.477708086754944,40.71,15.66,7.43,2019-11-09 16:50:00
2687,42.477708086754944,40.71,15.66,7.43,2019-11-09 16:51:00
2688,42.519145868615524,40.9,15.68,7.43,2019-11-09 16:52:00
2689,42.581501040297226,40.9,15.71,7.43,2019-11-09 16:53:00
2690,42.56068949405046,40.8,15.7,7.43,2019-11-09 16:54:00
2691,42.519145868615524,40.71,15.68,7.43,2019-11-09 16:55:00
2692,42.519145868615524,40.8,15.68,7.43,2019-11-09 16:56:00
2693,42.519145868615524,40.61,15.68,7.43,2019-11-09 16:57:00
2694,42.519145868615524,40.61,15.68,7.43,2019-11-09 16:58:00
2695,42.5399044424484,40.61,15.69,7.43,2019-11-09 16:59:00
2696,42.5399044424484,40.61,15.69,7.43,2019-11-09 17:00:00
2697,42.498413755676225,40.51,15.67,7.43,2019-11-09 17:01:00
2698,42.477708086754944,40.51,15.66,7.43,2019-11-09 17:02:00
2699,42.457028844976115,40.61,15.65,7.43,2019-11-09 17:03:00
2700,42.477708086754944,40.61,15.66,7.43,2019-11-09 17:03:59
2701,42.477708086754944,40.61,15.66,7.43,2019-11-09 17:04:00
2702,42.457028844976115,40.61,15.65,7.43,2019-11-09 17:05:00
2703,42.43637601346417,40.51,15.64,7.43,2019-11-09 17:06:00
2704,42.395149513738616,40.42,15.62,7.43,2019-11-09 17:07:00
2705,42.37457581177388,40.51,15.61,7.43,2019-11-09 17:08:00
2706,42.395149513738616,40.61,15.62,7.43,2019-11-09 17:09:00
2707,42.37457581177388,40.61,15.61,7.43,2019-11-09 17:10:00
2708,42.395149513738616,40.51,15.62,7.43,2019-11-09 17:11:00
2709,42.395149513738616,40.9,15.62,7.43,2019-11-09 17:12:00
2710,42.395149513738616,41.0,15.62,7.43,2019-11-09 17:13:00
2711,42.395149513738616,40.9,15.62,7.43,2019-11-09 17:14:00
2712,42.41574957534353,41.0,15.63,7.43,2019-11-09 17:14:53
2713,42.43637601346417,41.18,15.64,7.43,2019-11-09 17:15:00
2714,42.43637601346417,41.28,15.64,7.43,2019-11-09 17:16:00
2715,42.43637601346417,41.28,15.64,7.43,2019-11-09 17:17:00
2716,42.43637601346417,41.28,15.64,7.43,2019-11-09 17:18:00
2717,42.457028844976115,41.28,15.65,7.43,2019-11-09 17:19:00
2718,42.43637601346417,41.34,15.64,7.43,2019-11-09 17:20:00
2719,42.457028844976115,41.43,15.65,7.43,2019-11-09 17:21:00
2720,42.477708086754944,41.53,15.66,7.43,2019-11-09 17:22:00
2721,42.457028844976115,41.63,15.65,7.43,2019-11-09 17:23:00
2722,42.457028844976115,41.53,15.65,7.43,2019-11-09 17:24:00
2723,42.43637601346417,41.63,15.64,7.43,2019-11-09 17:25:00
2724,42.41574957534353,41.24,15.63,7.43,2019-11-09 17:26:00
2725,42.395149513738616,41.24,15.62,7.43,2019-11-09 17:27:00
2726,42.37457581177388,41.24,15.61,7.43,2019-11-09 17:28:00
2727,42.35402845257375,41.34,15.6,7.43,2019-11-09 17:29:00
2728,42.35402845257375,41.14,15.6,7.43,2019-11-09 17:30:00
2729,42.35402845257375,41.05,15.6,7.43,2019-11-09 17:31:00
2730,42.35402845257375,41.05,15.6,7.43,2019-11-09 17:32:00
2731,42.35402845257375,41.14,15.6,7.43,2019-11-09 17:33:00
2732,42.35402845257375,41.05,15.6,7.43,2019-11-09 17:34:00
2733,42.37457581177388,41.08,15.61,7.43,2019-11-09 17:35:00
2734,42.35402845257375,41.08,15.6,7.43,2019-11-09 17:36:00
2735,42.35402845257375,41.0,15.6,7.43,2019-11-09 17:36:41
2736,42.37457581177388,41.0,15.61,7.43,2019-11-09 17:37:00
2737,42.37457581177388,41.28,15.61,7.43,2019-11-09 17:38:00
2738,42.395149513738616,41.08,15.62,7.43,2019-11-09 17:39:00
2739,42.395149513738616,41.18,15.62,7.43,2019-11-09 17:40:00
2740,42.395149513738616,41.08,15.62,7.43,2019-11-09 17:41:00
2741,42.41574957534353,41.18,15.63,7.43,2019-11-09 17:42:00
2742,42.43637601346417,40.98,15.64,7.43,2019-11-09 17:43:00
2743,42.41574957534353,40.98,15.63,7.43,2019-11-09 17:44:00
2744,42.395149513738616,40.98,15.62,7.43,2019-11-09 17:45:00
2745,42.35402845257375,40.98,15.6,7.43,2019-11-09 17:46:00
2746,42.333507419262645,40.98,15.59,7.43,2019-11-09 17:47:00
