,FOC_pred,FOC_act,stw,draft,dt
400,41.2,38.88,15.5,8.03,2019-11-10 00:16:00
401,41.2451793007526,39.12,15.52,8.03,2019-11-10 00:17:00
402,41.26781266361818,39.02,15.53,8.03,2019-11-10 00:18:00
403,41.31316690823229,39.02,15.55,8.03,2019-11-10 00:19:00
404,41.35863796989617,38.85,15.57,8.03,2019-11-10 00:20:00
405,41.40422599885681,39.1,15.59,8.03,2019-11-10 00:21:00
406,41.427063923025635,39.01,15.6,8.03,2019-11-10 00:22:00
407,41.40422599885681,39.15,15.59,8.03,2019-11-10 00:23:00
408,40.78974356387539,39.07,15.59,8.03,2019-11-10 00:24:00
409,40.78974356387539,38.72,15.59,8.03,2019-11-10 00:25:00
410,40.78974356387539,38.62,15.59,8.03,2019-11-10 00:26:00
411,40.78974356387539,38.33,15.59,8.03,2019-11-10 00:27:00
412,40.816553300943134,38.52,15.6,8.03,2019-11-10 00:28:00
413,40.816553300943134,38.52,15.6,8.03,2019-11-10 00:29:00
414,40.486297989901864,38.33,15.6,8.03,2019-11-10 00:30:00
415,40.486297989901864,38.09,15.6,8.03,2019-11-10 00:31:00
416,40.23804209792367,37.74,15.61,8.03,2019-11-10 00:32:00
417,40.26259780672028,37.84,15.62,8.03,2019-11-10 00:33:00
418,40.26259780672028,37.83,15.62,8.03,2019-11-10 00:33:38
419,40.28718497702292,37.74,15.63,8.03,2019-11-10 00:34:00
420,40.28718497702292,37.5,15.63,8.03,2019-11-10 00:35:00
421,40.28718497702292,37.5,15.63,8.03,2019-11-10 00:36:00
422,40.28718497702292,37.53,15.63,8.03,2019-11-10 00:37:00
423,40.26259780672028,37.73,15.62,8.03,2019-11-10 00:38:00
424,40.23804209792367,37.81,15.61,8.03,2019-11-10 00:39:00
425,40.21351783049125,37.92,15.6,8.03,2019-11-10 00:40:00
426,40.21351783049125,38.02,15.6,8.03,2019-11-10 00:41:00
427,40.21351783049125,37.92,15.6,8.03,2019-11-10 00:42:00
428,40.21351783049125,38.02,15.6,8.03,2019-11-10 00:43:00
429,40.23804209792367,38.1,15.61,8.03,2019-11-10 00:44:00
430,40.23804209792367,38.1,15.61,8.03,2019-11-10 00:45:00
431,40.23804209792367,38.1,15.61,8.03,2019-11-10 00:46:00
432,40.23804209792367,38.2,15.61,8.03,2019-11-10 00:47:00
433,40.62733143074892,38.16,15.61,8.03,2019-11-10 00:48:00
434,40.58758782509288,38.07,15.59,8.03,2019-11-10 00:49:00
435,40.58758782509288,38.07,15.59,8.03,2019-11-10 00:50:00
436,40.6074468895875,38.16,15.6,8.03,2019-11-10 00:51:00
437,40.64724146490834,38.07,15.62,8.03,2019-11-10 00:52:00
438,40.70712468868656,37.97,15.65,8.03,2019-11-10 00:53:00
439,40.727136858149954,38.07,15.66,8.03,2019-11-10 00:54:00
440,40.747174602267314,37.87,15.67,8.03,2019-11-10 00:55:00
441,40.747174602267314,37.87,15.67,8.03,2019-11-10 00:56:00
442,40.76723793736985,37.68,15.68,8.03,2019-11-10 00:57:00
443,40.78732687978878,37.5,15.69,8.03,2019-11-10 00:58:00
444,40.76723793736985,37.4,15.68,8.03,2019-11-10 00:58:31
445,40.76723793736985,37.45,15.68,8.03,2019-11-10 00:59:00
446,40.78732687978878,37.45,15.69,8.03,2019-11-10 01:00:00
447,40.80744144585528,37.27,15.7,8.03,2019-11-10 01:01:00
448,40.84774751425577,37.11,15.72,8.03,2019-11-10 01:02:00
449,40.86793904925217,37.21,15.73,8.03,2019-11-10 01:03:00
450,40.82758165190055,37.4,15.71,8.03,2019-11-10 01:04:00
451,40.78732687978878,37.35,15.69,8.03,2019-11-10 01:05:00
452,40.76723793736985,37.17,15.68,8.03,2019-11-10 01:06:00
453,40.727136858149954,37.27,15.66,8.03,2019-11-10 01:07:00
454,40.70712468868656,37.17,15.65,8.03,2019-11-10 01:08:00
455,40.66717700839696,37.27,15.63,8.03,2019-11-10 01:09:00
456,40.64724146490834,37.27,15.62,8.03,2019-11-10 01:10:00
457,40.6074468895875,37.35,15.6,8.03,2019-11-10 01:11:00
458,40.58758782509288,37.45,15.59,8.03,2019-11-10 01:12:00
459,40.547946060779275,37.56,15.57,8.03,2019-11-10 01:13:00
460,40.547946060779275,37.5,15.57,8.03,2019-11-10 01:14:00
461,40.11573477156739,37.5,15.56,8.03,2019-11-10 01:15:00
462,40.508406007158506,37.58,15.55,8.03,2019-11-10 01:16:00
463,40.09136740882882,37.58,15.55,8.03,2019-11-10 01:17:00
464,40.06703136660361,37.68,15.54,8.03,2019-11-10 01:18:00
465,40.11573477156739,37.58,15.56,8.03,2019-11-10 01:19:00
466,40.11573477156739,37.63,15.56,8.03,2019-11-10 01:20:00
467,40.1401334749611,37.63,15.57,8.03,2019-11-10 01:21:00
468,40.18902498428122,37.54,15.59,8.03,2019-11-10 01:22:00
469,40.23804209792367,37.54,15.61,8.03,2019-11-10 01:23:00
470,40.28718497702292,37.54,15.63,8.03,2019-11-10 01:24:00
471,40.31180362897336,37.54,15.64,8.03,2019-11-10 01:25:00
472,40.630830798595525,37.54,15.65,8.03,2019-11-10 01:26:00
473,40.60185021244165,37.8,15.64,8.03,2019-11-10 01:27:00
474,40.60185021244165,37.8,15.64,8.03,2019-11-10 01:28:00
475,40.54400012411709,37.8,15.62,8.03,2019-11-10 01:29:00
476,40.486297989901864,38.09,15.6,8.03,2019-11-10 01:30:00
477,40.40002178812993,38.19,15.57,8.03,2019-11-10 01:31:00
478,40.371336826031936,38.28,15.56,8.03,2019-11-10 01:32:00
479,40.342688710379846,38.19,15.55,8.03,2019-11-10 01:33:00
480,40.25696520529675,38.56,15.52,8.03,2019-11-10 01:34:00
481,40.25696520529675,38.85,15.52,8.03,2019-11-10 01:35:00
482,40.166035021950606,38.85,15.49,8.03,2019-11-10 01:36:00
483,40.030613084544036,39.12,15.45,8.03,2019-11-10 01:37:00
484,39.96316450461411,39.12,15.43,8.03,2019-11-10 01:38:00
485,39.96316450461411,39.37,15.43,8.03,2019-11-10 01:39:00
486,39.96316450461411,39.61,15.43,8.03,2019-11-10 01:40:00
487,39.99686695242541,39.61,15.44,8.03,2019-11-10 01:41:00
488,40.064402929262926,39.25,15.46,8.03,2019-11-10 01:42:00
489,40.13211386967327,39.54,15.48,8.03,2019-11-10 01:43:00
490,40.166035021950606,39.74,15.49,8.03,2019-11-10 01:44:00
491,40.228464238625996,39.64,15.51,8.03,2019-11-10 01:45:00
492,40.285502923692476,39.54,15.53,8.03,2019-11-10 01:46:00
493,40.31407741749343,39.64,15.54,8.03,2019-11-10 01:47:00
494,40.371336826031936,39.74,15.56,8.03,2019-11-10 01:48:00
495,40.42874362035412,39.17,15.58,8.03,2019-11-10 01:49:00
496,40.457502346384686,38.68,15.59,8.03,2019-11-10 01:50:00
497,40.486297989901864,38.68,15.6,8.03,2019-11-10 01:51:00
498,40.28718497702292,38.66,15.63,8.03,2019-11-10 01:52:00
499,40.31180362897336,38.66,15.64,8.03,2019-11-10 01:53:00
500,40.31180362897336,38.61,15.64,8.03,2019-11-10 01:54:00
501,40.33645378271343,38.55,15.65,8.03,2019-11-10 01:55:00
502,40.33645378271343,38.46,15.65,8.03,2019-11-10 01:56:00
503,40.33645378271343,38.55,15.65,8.03,2019-11-10 01:57:00
504,40.361135458384936,38.36,15.66,8.03,2019-11-10 01:58:00
505,40.38584867612968,38.22,15.67,8.03,2019-11-10 01:59:00
506,40.747174602267314,38.13,15.67,8.03,2019-11-10 02:00:00
507,40.747174602267314,38.13,15.67,8.03,2019-11-10 02:01:00
508,40.76723793736985,38.03,15.68,8.03,2019-11-10 02:02:00
509,40.76723793736985,38.03,15.68,8.03,2019-11-10 02:03:00
510,40.78732687978878,38.03,15.69,8.03,2019-11-10 02:04:00
511,40.80744144585528,38.03,15.7,8.03,2019-11-10 02:05:00
512,40.82758165190055,37.93,15.71,8.03,2019-11-10 02:06:00
513,40.84774751425577,37.68,15.72,8.03,2019-11-10 02:07:00
514,40.82758165190055,37.74,15.71,8.03,2019-11-10 02:08:00
515,40.80744144585528,37.64,15.7,8.03,2019-11-10 02:08:09
516,40.80744144585528,37.51,15.7,8.03,2019-11-10 02:09:00
517,40.82758165190055,37.7,15.71,8.03,2019-11-10 02:10:00
518,40.80744144585528,37.7,15.7,8.03,2019-11-10 02:11:00
519,40.78732687978878,37.6,15.69,8.03,2019-11-10 02:12:00
520,40.78732687978878,37.56,15.69,8.03,2019-11-10 02:13:00
521,40.78732687978878,37.56,15.69,8.03,2019-11-10 02:14:00
522,40.78732687978878,37.45,15.69,8.03,2019-11-10 02:15:00
523,40.78732687978878,37.45,15.69,8.03,2019-11-10 02:16:00
524,40.78732687978878,37.35,15.69,8.03,2019-11-10 02:17:00
525,40.78732687978878,37.7,15.69,8.03,2019-11-10 02:17:25
526,41.03227121544931,38.04,15.68,8.03,2019-11-10 02:18:00
527,41.05939128771485,38.15,15.69,8.03,2019-11-10 02:19:00
528,41.03227121544931,38.39,15.68,8.03,2019-11-10 02:20:00
529,41.05939128771485,38.71,15.69,8.03,2019-11-10 02:21:00
530,40.747123975693725,38.62,15.69,8.03,2019-11-10 02:22:00
531,40.717995009186296,38.81,15.68,8.03,2019-11-10 02:23:00
532,40.717995009186296,38.71,15.68,8.03,2019-11-10 02:24:00
533,40.717995009186296,38.97,15.68,8.03,2019-11-10 02:25:00
534,40.717995009186296,39.05,15.68,8.03,2019-11-10 02:26:00
535,40.717995009186296,39.31,15.68,8.03,2019-11-10 02:27:00
536,40.68890317328761,39.31,15.67,8.03,2019-11-10 02:28:00
537,40.68890317328761,39.5,15.67,8.03,2019-11-10 02:29:00
538,40.65984844431743,39.5,15.66,8.03,2019-11-10 02:30:00
539,40.68890317328761,39.74,15.67,8.03,2019-11-10 02:31:00
540,40.65984844431743,39.74,15.66,8.03,2019-11-10 02:32:00
541,40.65984844431743,39.6,15.66,8.03,2019-11-10 02:33:00
542,40.97813475850243,39.84,15.66,8.03,2019-11-10 02:34:00
543,40.95111832972686,39.6,15.65,8.03,2019-11-10 02:35:00
544,40.95111832972686,39.31,15.65,8.03,2019-11-10 02:36:00
545,40.95111832972686,39.4,15.65,8.03,2019-11-10 02:37:00
546,40.924136404687054,39.15,15.64,8.03,2019-11-10 02:38:00
547,40.924136404687054,39.15,15.64,8.03,2019-11-10 02:39:00
548,40.89718896133589,38.91,15.63,8.03,2019-11-10 02:40:00
549,40.89718896133589,39.18,15.63,8.03,2019-11-10 02:41:00
550,40.816553300943134,39.21,15.6,8.03,2019-11-10 02:42:00
551,40.76296819826073,39.56,15.58,8.03,2019-11-10 02:43:00
552,40.68284810966399,39.46,15.55,8.03,2019-11-10 02:44:00
553,40.60303657044869,39.46,15.52,8.03,2019-11-10 02:45:00
554,40.51671432151159,39.21,15.49,8.03,2019-11-10 02:46:00
555,40.45027178457751,38.97,15.47,8.03,2019-11-10 02:47:00
556,40.38400082285315,38.87,15.45,8.03,2019-11-10 02:48:00
557,39.929505712817175,38.62,15.42,8.03,2019-11-10 02:49:00
558,39.86231898409465,38.62,15.4,8.03,2019-11-10 02:50:00
559,39.82879099058317,38.53,15.39,8.03,2019-11-10 02:51:00
560,39.76186560379503,38.43,15.37,8.03,2019-11-10 02:52:00
561,39.728468153932475,38.53,15.36,8.03,2019-11-10 02:53:00
562,39.661803599805715,38.64,15.34,8.03,2019-11-10 02:54:00
563,39.628536438955614,38.64,15.33,8.03,2019-11-10 02:55:00
564,39.595312651190426,38.35,15.32,8.03,2019-11-10 02:56:00
565,39.628536438955614,37.99,15.33,8.03,2019-11-10 02:57:00
566,39.661803599805715,37.9,15.34,8.03,2019-11-10 02:58:00
567,39.6951141620337,37.9,15.35,8.03,2019-11-10 02:59:00
568,39.728468153932475,37.8,15.36,8.03,2019-11-10 03:00:00
569,39.728468153932475,37.7,15.36,8.03,2019-11-10 03:01:00
570,39.76186560379503,37.7,15.37,8.03,2019-11-10 03:02:00
571,39.79530653991428,37.8,15.38,8.03,2019-11-10 03:03:00
572,39.82879099058317,37.7,15.39,8.03,2019-11-10 03:04:00
573,39.86231898409465,37.8,15.4,8.03,2019-11-10 03:05:00
574,39.82879099058317,37.8,15.39,8.03,2019-11-10 03:06:00
575,39.86231898409465,37.7,15.4,8.03,2019-11-10 03:07:00
576,39.86231898409465,37.51,15.4,8.03,2019-11-10 03:08:00
577,39.895890548741676,37.41,15.41,8.03,2019-11-10 03:09:00
578,39.895890548741676,37.68,15.41,8.03,2019-11-10 03:10:00
579,39.895890548741676,37.58,15.41,8.03,2019-11-10 03:11:00
580,39.895890548741676,37.84,15.41,8.03,2019-11-10 03:12:00
581,39.86231898409465,37.93,15.4,8.03,2019-11-10 03:13:00
582,39.79530653991428,38.62,15.38,8.03,2019-11-10 03:14:00
583,39.6951141620337,38.91,15.35,8.03,2019-11-10 03:15:00
584,39.628536438955614,39.87,15.33,8.03,2019-11-10 03:16:00
585,39.595312651190426,40.06,15.32,8.03,2019-11-10 03:17:00
586,39.49590124347494,39.96,15.29,8.03,2019-11-10 03:18:00
587,39.462850665119994,40.25,15.28,8.03,2019-11-10 03:19:00
588,39.429843318385224,40.06,15.27,8.03,2019-11-10 03:20:00
589,39.429843318385224,39.96,15.27,8.03,2019-11-10 03:21:00
590,39.429843318385224,40.33,15.27,8.03,2019-11-10 03:22:00
591,39.39823911978832,41.4,15.25,8.03,2019-11-10 03:23:00
592,39.39823911978832,41.67,15.25,8.03,2019-11-10 03:24:00
593,39.39823911978832,41.5,15.25,8.03,2019-11-10 03:25:00
594,39.35848709666102,41.4,15.24,8.03,2019-11-10 03:26:00
595,39.27913941757793,41.14,15.22,8.03,2019-11-10 03:27:00
596,39.23954369320509,41.49,15.21,8.03,2019-11-10 03:28:00
597,39.23954369320509,40.8,15.21,8.03,2019-11-10 03:29:00
598,39.23954369320509,40.61,15.21,8.03,2019-11-10 03:30:00
599,39.23954369320509,39.83,15.21,8.03,2019-11-10 03:31:00
600,39.2,39.64,15.2,8.03,2019-11-10 03:32:00
601,39.2,40.33,15.2,8.03,2019-11-10 03:33:00
602,39.16050830375417,40.15,15.19,8.03,2019-11-10 03:34:00
603,39.08168076530613,40.94,15.17,8.03,2019-11-10 03:35:00
604,40.68053583299223,41.73,15.16,8.03,2019-11-10 03:36:00
605,40.61107912812117,41.56,15.14,8.03,2019-11-10 03:37:00
606,40.57641951442898,41.43,15.13,8.03,2019-11-10 03:38:00
607,40.507237613224376,42.03,15.11,8.03,2019-11-10 03:39:00
608,40.403807622946026,42.22,15.08,8.03,2019-11-10 03:40:00
609,40.33508251739664,42.61,15.06,8.03,2019-11-10 03:41:00
610,40.323198569155004,42.71,15.05,8.03,2019-11-10 03:42:00
611,40.28445595339619,42.11,15.04,8.03,2019-11-10 03:43:00
612,40.20712514323464,42.45,15.02,8.03,2019-11-10 03:44:00
613,40.16853688036754,42.45,15.01,8.03,2019-11-10 03:45:00
614,40.13,42.35,15.0,8.03,2019-11-10 03:46:00
615,40.50252724506037,42.35,14.99,8.03,2019-11-10 03:47:00
616,40.42773159284728,41.56,14.97,8.03,2019-11-10 03:48:00
617,40.39040862891118,41.56,14.96,8.03,2019-11-10 03:49:00
618,40.3159122587232,40.87,14.94,8.03,2019-11-10 03:49:20
619,40.278738785808656,40.18,14.93,8.03,2019-11-10 03:50:00
620,40.241615076571975,40.68,14.92,8.03,2019-11-10 03:51:00
621,40.20454109768182,40.42,14.91,8.03,2019-11-10 03:52:00
622,40.16751681580685,40.16,14.9,8.03,2019-11-10 03:53:00
623,39.74744970272056,39.96,14.9,8.03,2019-11-10 03:53:14
624,39.74744970272056,39.76,14.9,8.03,2019-11-10 03:54:00
625,39.78547464086241,39.76,14.91,8.03,2019-11-10 03:55:00
626,39.78547464086241,39.57,14.91,8.03,2019-11-10 03:56:00
627,39.823550619182036,39.24,14.92,8.03,2019-11-10 03:57:00
628,39.86167767191159,39.24,14.93,8.03,2019-11-10 03:58:00
629,39.86167767191159,39.33,14.93,8.03,2019-11-10 03:59:00
630,39.86167767191159,39.67,14.93,8.03,2019-11-10 04:00:00
631,39.86167767191159,39.67,14.93,8.03,2019-11-10 04:01:00
632,39.89985583328328,39.57,14.94,8.03,2019-11-10 04:02:00
633,39.89985583328328,39.92,14.94,8.03,2019-11-10 04:03:00
634,39.89985583328328,40.25,14.94,8.03,2019-11-10 04:04:00
635,39.89985583328328,39.99,14.94,8.03,2019-11-10 04:05:00
636,39.823550619182036,39.3,14.92,8.03,2019-11-10 04:06:00
637,39.823550619182036,38.69,14.92,8.03,2019-11-10 04:07:00
638,39.74744970272056,38.51,14.9,8.03,2019-11-10 04:07:43
639,40.13054219761576,38.51,14.89,8.03,2019-11-10 04:08:00
640,40.05674181895982,38.89,14.87,8.03,2019-11-10 04:09:00
641,40.01991599183232,39.0,14.86,8.03,2019-11-10 04:10:00
642,39.9464128953216,39.0,14.84,8.03,2019-11-10 04:11:00
643,39.90973555927572,39.41,14.83,8.03,2019-11-10 04:12:00
644,39.87310765359437,39.31,14.82,8.03,2019-11-10 04:13:00
645,39.83652914494625,39.31,14.81,8.03,2019-11-10 04:14:00
646,39.83652914494625,39.31,14.81,8.03,2019-11-10 04:15:00
647,39.75682602892833,39.8,14.79,8.03,2019-11-10 04:16:00
648,39.713710401051934,39.89,14.78,8.03,2019-11-10 04:17:00
649,39.67065307692307,39.56,14.77,8.03,2019-11-10 04:18:00
650,39.67065307692307,39.21,14.77,8.03,2019-11-10 04:19:00
651,39.67065307692307,39.21,14.77,8.03,2019-11-10 04:20:00
652,39.67065307692307,39.61,14.77,8.03,2019-11-10 04:21:00
653,39.62765401709401,39.61,14.76,8.03,2019-11-10 04:22:00
654,39.62765401709401,39.7,14.76,8.03,2019-11-10 04:23:00
655,39.67065307692307,39.64,14.77,8.03,2019-11-10 04:24:00
656,39.27963372708588,39.93,14.78,8.03,2019-11-10 04:25:00
657,39.27963372708588,40.28,14.78,8.03,2019-11-10 04:26:00
658,39.27963372708588,40.19,14.78,8.03,2019-11-10 04:27:00
659,39.27963372708588,40.09,14.78,8.03,2019-11-10 04:28:00
660,39.27963372708588,39.66,14.78,8.03,2019-11-10 04:29:00
661,39.27963372708588,39.86,14.78,8.03,2019-11-10 04:30:00
662,39.324786313759596,39.56,14.79,8.03,2019-11-10 04:31:00
663,39.37,39.04,14.8,8.03,2019-11-10 04:32:00
664,39.37,39.43,14.8,8.03,2019-11-10 04:33:00
665,39.37,39.72,14.8,8.03,2019-11-10 04:34:00
666,39.407516419133984,39.72,14.81,8.03,2019-11-10 04:35:00
667,39.407516419133984,39.33,14.81,8.03,2019-11-10 04:36:00
668,39.44508353612395,39.43,14.82,8.03,2019-11-10 04:37:00
669,39.407516419133984,39.23,14.81,8.03,2019-11-10 04:38:00
670,39.407516419133984,39.5,14.81,8.03,2019-11-10 04:39:00
671,39.37,39.6,14.8,8.03,2019-11-10 04:40:00
672,39.37,39.36,14.8,8.03,2019-11-10 04:41:00
673,39.37,39.02,14.8,8.03,2019-11-10 04:42:00
674,39.8,39.72,14.8,8.03,2019-11-10 04:43:00
675,39.8,39.72,14.8,8.03,2019-11-10 04:44:00
676,39.8,40.03,14.8,8.03,2019-11-10 04:45:00
677,39.75682602892833,40.33,14.79,8.03,2019-11-10 04:46:00
678,39.75682602892833,40.33,14.79,8.03,2019-11-10 04:47:00
679,39.324786313759596,40.23,14.79,8.03,2019-11-10 04:48:00
680,39.324786313759596,40.54,14.79,8.03,2019-11-10 04:49:00
681,39.37,40.72,14.8,8.03,2019-11-10 04:50:00
682,38.82,41.03,14.8,8.03,2019-11-10 04:51:00
683,38.85899733041559,41.36,14.81,8.03,2019-11-10 04:52:00
684,38.85899733041559,41.27,14.81,8.03,2019-11-10 04:53:00
685,38.85899733041559,40.56,14.81,8.03,2019-11-10 04:54:00
686,38.89804735991832,40.18,14.82,8.03,2019-11-10 04:55:00
687,38.93715012409165,40.68,14.83,8.03,2019-11-10 04:56:00
688,38.93715012409165,40.97,14.83,8.03,2019-11-10 04:57:00
689,38.93715012409165,40.67,14.83,8.03,2019-11-10 04:58:00
690,38.976305658519,40.67,14.84,8.03,2019-11-10 04:59:00
691,38.976305658519,40.25,14.84,8.03,2019-11-10 05:00:00
692,39.01551399878385,39.84,14.85,8.03,2019-11-10 05:01:00
693,39.05477518046963,39.95,14.86,8.03,2019-11-10 05:02:00
694,39.05477518046963,39.56,14.86,8.03,2019-11-10 05:03:00
695,39.05477518046963,39.05,14.86,8.03,2019-11-10 05:04:00
696,39.01551399878385,38.87,14.85,8.03,2019-11-10 05:05:00
697,38.93715012409165,38.97,14.83,8.03,2019-11-10 05:06:00
698,38.89804735991832,39.02,14.82,8.03,2019-11-10 05:07:00
699,38.85899733041559,39.51,14.81,8.03,2019-11-10 05:08:00
700,38.773426503647094,40.0,14.79,8.03,2019-11-10 05:09:00
701,38.72691594444185,40.39,14.78,8.03,2019-11-10 05:10:00
702,39.0045421513509,40.29,14.75,8.03,2019-11-10 05:11:00
703,38.95963354982994,40.39,14.74,8.03,2019-11-10 05:12:00
704,38.82527293807949,40.58,14.71,8.03,2019-11-10 05:13:00
705,38.736003111142175,41.16,14.69,8.03,2019-11-10 05:14:00
706,38.55819136420818,41.63,14.65,8.03,2019-11-10 05:14:54
707,38.425468171271476,42.08,14.62,8.03,2019-11-10 05:15:00
708,38.29328855379024,42.55,14.59,8.03,2019-11-10 05:16:00
709,38.20547024434815,43.13,14.57,8.03,2019-11-10 05:17:00
710,38.11789269776929,43.21,14.55,8.03,2019-11-10 05:18:00
711,38.030555583562396,43.79,14.53,8.03,2019-11-10 05:19:00
712,37.94345857123629,43.85,14.51,8.03,2019-11-10 05:20:00
713,37.45,43.93,14.5,8.03,2019-11-10 05:21:00
714,37.343284964362226,44.04,14.48,8.03,2019-11-10 05:22:00
715,37.29003786675084,44.12,14.47,8.03,2019-11-10 05:23:00
716,37.2368643148427,44.21,14.46,8.03,2019-11-10 05:24:00
717,37.2368643148427,44.16,14.46,8.03,2019-11-10 05:25:00
718,37.183764257811454,44.21,14.45,8.03,2019-11-10 05:26:00
719,37.183764257811454,44.21,14.45,8.03,2019-11-10 05:27:00
720,37.13073764483077,44.21,14.44,8.03,2019-11-10 05:28:00
721,37.183764257811454,44.21,14.45,8.03,2019-11-10 05:29:00
722,37.183764257811454,44.24,14.45,8.03,2019-11-10 05:30:00
723,37.2368643148427,44.21,14.46,8.03,2019-11-10 05:31:00
724,37.2368643148427,44.21,14.46,8.03,2019-11-10 05:32:00
725,37.2368643148427,44.41,14.46,8.03,2019-11-10 05:33:00
726,37.29003786675084,44.35,14.47,8.03,2019-11-10 05:34:00
727,37.343284964362226,44.32,14.48,8.03,2019-11-10 05:35:00
728,37.396605658503155,44.24,14.49,8.03,2019-11-10 05:36:00
729,37.396605658503155,44.22,14.49,8.03,2019-11-10 05:37:00
730,37.396605658503155,44.18,14.49,8.03,2019-11-10 05:38:00
731,37.343284964362226,44.18,14.48,8.03,2019-11-10 05:39:00
732,37.2368643148427,44.21,14.46,8.03,2019-11-10 05:40:00
733,37.2368643148427,44.25,14.46,8.03,2019-11-10 05:41:00
734,37.183764257811454,44.27,14.45,8.03,2019-11-10 05:41:35
735,37.13073764483077,44.27,14.44,8.03,2019-11-10 05:42:00
736,37.183764257811454,44.27,14.45,8.03,2019-11-10 05:43:00
737,37.13073764483077,44.27,14.44,8.03,2019-11-10 05:44:00
738,37.183764257811454,44.21,14.45,8.03,2019-11-10 05:45:00
739,37.183764257811454,44.15,14.45,8.03,2019-11-10 05:46:00
740,37.13073764483077,44.21,14.44,8.03,2019-11-10 05:47:00
741,37.13073764483077,44.24,14.44,8.03,2019-11-10 05:47:46
742,37.07778442507433,44.08,14.43,8.03,2019-11-10 05:48:00
743,37.024904547715785,44.14,14.42,8.03,2019-11-10 05:49:00
744,37.024904547715785,44.11,14.42,8.03,2019-11-10 05:50:00
745,37.07778442507433,44.08,14.43,8.03,2019-11-10 05:51:00
746,37.13073764483077,44.05,14.44,8.03,2019-11-10 05:52:00
747,37.183764257811454,44.02,14.45,8.03,2019-11-10 05:53:00
748,37.29003786675084,43.95,14.47,8.03,2019-11-10 05:53:37
749,37.29003786675084,43.95,14.47,8.03,2019-11-10 05:54:00
750,37.183764257811454,44.15,14.45,8.03,2019-11-10 05:55:00
751,36.91936461688708,44.12,14.4,8.03,2019-11-10 05:56:00
752,36.50012842422183,44.04,14.32,8.03,2019-11-10 05:57:00
753,35.73599423026626,44.02,14.23,8.03,2019-11-10 05:58:00
754,35.18036258198646,43.89,14.14,8.03,2019-11-10 05:59:00
755,34.463079311986746,42.81,14.02,8.03,2019-11-10 05:59:48
756,33.53947850665931,42.12,13.88,8.03,2019-11-10 06:00:00
757,32.58038800837224,41.62,13.74,8.03,2019-11-10 06:01:00
758,31.71261539848655,40.94,13.62,8.03,2019-11-10 06:02:00
759,30.701398301570386,40.25,13.48,8.03,2019-11-10 06:03:00
760,29.60430542507497,39.6,13.34,8.03,2019-11-10 06:04:00
761,28.37,38.91,13.2,8.03,2019-11-10 06:05:00
762,27.239495924850445,38.23,13.07,8.03,2019-11-10 06:06:00
763,29.314352327537858,37.57,12.93,8.03,2019-11-10 06:07:00
764,28.28,36.85,12.8,8.03,2019-11-10 06:08:00
765,27.368160324453047,35.93,12.69,8.03,2019-11-10 06:09:00
766,26.87740739687698,34.85,12.63,8.03,2019-11-10 06:10:00
767,26.47199250418324,33.83,12.58,8.03,2019-11-10 06:11:00
768,26.230285146187875,32.82,12.55,8.03,2019-11-10 06:12:00
769,25.909801460490044,31.9,12.51,8.03,2019-11-10 06:15:00
770,25.74709088244936,32.28,12.49,8.03,2019-11-10 06:16:00
771,25.74709088244936,32.28,12.49,8.03,2019-11-10 06:19:00
772,25.909801460490044,31.9,12.51,8.03,2019-11-10 06:20:00
773,25.989730603289647,31.49,12.52,8.03,2019-11-10 06:21:00
774,26.149972344074364,32.03,12.54,8.03,2019-11-10 06:22:00
775,26.310726038867717,32.64,12.56,8.03,2019-11-10 06:24:00
776,26.552818280947317,33.16,12.59,8.03,2019-11-10 06:25:00
777,26.87740739687698,33.7,12.63,8.03,2019-11-10 06:27:00
778,27.28604496656877,34.23,12.68,8.03,2019-11-10 06:29:00
779,27.69791797128316,34.93,12.73,8.03,2019-11-10 06:30:00
780,28.113039169044686,35.38,12.78,8.03,2019-11-10 06:31:00
781,25.053549311753866,36.42,12.82,8.03,2019-11-10 06:32:00
782,25.402275804823322,37.44,12.86,8.03,2019-11-10 06:33:00
783,25.84124490185081,38.59,12.91,8.03,2019-11-10 06:35:00
784,26.28362742728948,39.76,12.96,8.03,2019-11-10 06:36:00
785,26.90872269369441,40.52,13.03,8.03,2019-11-10 06:37:00
786,27.411964767403468,41.14,13.09,8.03,2019-11-10 06:38:00
787,27.932541505613397,42.16,13.15,8.03,2019-11-10 06:39:00
788,28.37,43.33,13.2,8.03,2019-11-10 06:40:00
789,28.810785158981442,43.57,13.25,8.03,2019-11-10 06:41:00
790,29.09345600908937,43.7,13.29,8.03,2019-11-10 06:42:00
791,29.41815463570792,43.95,13.33,8.03,2019-11-10 06:43:00
792,29.744807800470053,44.19,13.37,8.03,2019-11-10 06:44:00
793,29.991083867911005,44.58,13.4,8.03,2019-11-10 06:45:00
794,30.15588176077104,44.5,13.42,8.03,2019-11-10 06:46:00
795,30.404001204747914,44.81,13.45,8.03,2019-11-10 06:47:00
796,30.486954080557588,44.81,13.46,8.03,2019-11-10 06:48:00
797,30.570030306345743,44.94,13.47,8.03,2019-11-10 06:49:00
798,30.570030306345743,44.81,13.47,8.03,2019-11-10 06:49:15
799,30.570030306345743,44.81,13.47,8.03,2019-11-10 06:50:00
800,30.486954080557588,44.67,13.46,8.03,2019-11-10 06:51:00
