,FOC_pred,FOC_act,stw,draft,dt
3958,46.7430465714064,50.59,13.89,14.44,2019-12-03 08:02:00
3959,46.646327159185006,50.69,13.87,14.44,2019-12-03 08:03:00
3960,46.54988627639568,50.69,13.85,14.44,2019-12-03 08:04:00
3961,46.50177015802912,50.69,13.84,14.44,2019-12-03 08:05:00
3962,46.45372352140985,50.69,13.83,14.44,2019-12-03 08:06:00
3963,46.40574631633427,50.69,13.82,14.44,2019-12-03 08:07:00
3964,46.40574631633427,50.88,13.82,14.44,2019-12-03 08:08:00
3965,46.40574631633427,50.98,13.82,14.44,2019-12-03 08:09:00
3966,46.45372352140985,50.98,13.83,14.44,2019-12-03 08:10:00
3967,46.50177015802912,50.88,13.84,14.44,2019-12-03 08:11:00
3968,46.54988627639568,50.79,13.85,14.44,2019-12-03 08:12:00
3969,46.59807192671313,50.79,13.86,14.44,2019-12-03 08:13:00
3970,46.54988627639568,50.73,13.85,14.44,2019-12-03 08:14:00
3971,46.54988627639568,50.73,13.85,14.44,2019-12-03 08:14:15
3972,46.59807192671313,50.73,13.86,14.44,2019-12-03 08:15:00
3973,46.54988627639568,50.64,13.85,14.44,2019-12-03 08:16:00
3974,46.54988627639568,50.54,13.85,14.44,2019-12-03 08:17:00
3975,46.54988627639568,50.64,13.85,14.44,2019-12-03 08:18:00
3976,46.54988627639568,50.64,13.85,14.44,2019-12-03 08:19:00
3977,46.59807192671313,50.64,13.86,14.44,2019-12-03 08:20:00
3978,46.54988627639568,50.64,13.85,14.44,2019-12-03 08:21:00
3979,46.50177015802912,50.44,13.84,14.44,2019-12-03 08:22:00
3980,46.45372352140985,50.36,13.83,14.44,2019-12-03 08:23:00
3981,46.40574631633427,50.36,13.82,14.44,2019-12-03 08:24:00
3982,46.31,50.54,13.8,14.44,2019-12-03 08:25:00
3983,46.35783849259885,50.73,13.81,14.44,2019-12-03 08:26:00
3984,46.31,50.64,13.8,14.44,2019-12-03 08:27:00
3985,46.31,50.59,13.8,14.44,2019-12-03 08:28:00
3986,46.31,50.59,13.8,14.44,2019-12-03 08:29:00
3987,46.265402482393846,50.5,13.79,14.44,2019-12-03 08:30:00
3988,46.265402482393846,50.59,13.79,14.44,2019-12-03 08:31:00
3989,46.265402482393846,50.59,13.79,14.44,2019-12-03 08:32:00
3990,46.31,50.4,13.8,14.44,2019-12-03 08:33:00
3991,46.35783849259885,50.5,13.81,14.44,2019-12-03 08:34:00
3992,46.40574631633427,50.59,13.82,14.44,2019-12-03 08:35:00
3993,46.45372352140985,50.5,13.83,14.44,2019-12-03 08:36:00
3994,46.50177015802912,50.59,13.84,14.44,2019-12-03 08:37:00
3995,46.59807192671313,50.59,13.86,14.44,2019-12-03 08:38:00
3996,46.59807192671313,50.5,13.86,14.44,2019-12-03 08:39:00
3997,46.59807192671313,50.4,13.86,14.44,2019-12-03 08:40:00
3998,46.59807192671313,50.3,13.86,14.44,2019-12-03 08:41:00
3999,46.59807192671313,50.4,13.86,14.44,2019-12-03 08:42:00
4000,46.54988627639568,50.4,13.85,14.44,2019-12-03 08:43:00
4001,46.54988627639568,50.5,13.85,14.44,2019-12-03 08:44:00
4002,46.59807192671313,50.59,13.86,14.44,2019-12-03 08:45:00
4003,46.6946520240149,50.5,13.88,14.44,2019-12-03 08:46:00
4004,46.646327159185006,50.59,13.87,14.44,2019-12-03 08:47:00
4005,46.54988627639568,50.79,13.85,14.44,2019-12-03 08:48:00
4006,46.50177015802912,50.79,13.84,14.44,2019-12-03 08:49:00
4007,46.40574631633427,50.69,13.82,14.44,2019-12-03 08:50:00
4008,46.35783849259885,50.79,13.81,14.44,2019-12-03 08:51:00
4009,46.31,50.79,13.8,14.44,2019-12-03 08:52:00
4010,46.265402482393846,50.88,13.79,14.44,2019-12-03 08:53:00
4011,46.265402482393846,51.0,13.79,14.44,2019-12-03 08:54:00
4012,46.17640130252777,51.0,13.77,14.44,2019-12-03 08:55:00
4013,46.04338346804058,51.0,13.74,14.44,2019-12-03 08:56:00
4014,45.999173051813685,51.21,13.73,14.44,2019-12-03 08:57:00
4015,45.999173051813685,51.21,13.73,14.44,2019-12-03 08:58:00
4016,45.999173051813685,51.11,13.73,14.44,2019-12-03 08:59:00
4017,45.95502698843748,51.21,13.72,14.44,2019-12-03 09:00:00
4018,45.95502698843748,51.21,13.72,14.44,2019-12-03 09:01:00
4019,46.04338346804058,51.21,13.74,14.44,2019-12-03 09:02:00
4020,46.08765828398838,51.11,13.75,14.44,2019-12-03 09:03:00
4021,46.08765828398838,51.0,13.75,14.44,2019-12-03 09:04:00
4022,46.17640130252777,50.92,13.77,14.44,2019-12-03 09:05:00
4023,46.265402482393846,50.92,13.79,14.44,2019-12-03 09:06:00
4024,46.35783849259885,50.82,13.81,14.44,2019-12-03 09:07:00
4025,46.40574631633427,50.72,13.82,14.44,2019-12-03 09:08:00
4026,46.45372352140985,50.59,13.83,14.44,2019-12-03 09:09:00
4027,46.54988627639568,50.5,13.85,14.44,2019-12-03 09:10:00
4028,46.6946520240149,50.5,13.88,14.44,2019-12-03 09:11:00
4029,46.7430465714064,50.3,13.89,14.44,2019-12-03 09:12:00
4030,46.6946520240149,50.4,13.88,14.44,2019-12-03 09:13:00
4031,46.7430465714064,50.4,13.89,14.44,2019-12-03 09:14:00
4032,46.7430465714064,50.4,13.89,14.44,2019-12-03 09:15:00
4033,46.6946520240149,50.4,13.88,14.44,2019-12-03 09:16:00
4034,46.59807192671313,50.21,13.86,14.44,2019-12-03 09:17:00
4035,46.50177015802912,50.11,13.84,14.44,2019-12-03 09:18:00
4036,46.40574631633427,50.01,13.82,14.44,2019-12-03 09:19:00
4037,46.22086959885984,50.11,13.78,14.44,2019-12-03 09:20:00
4038,46.04338346804058,50.3,13.74,14.44,2019-12-03 09:20:08
4039,45.9109452310417,50.31,13.71,14.44,2019-12-03 09:21:00
4040,45.77908532603445,50.18,13.68,14.44,2019-12-03 09:22:00
4041,45.691499393310544,50.28,13.66,14.44,2019-12-03 09:23:00
4042,45.6041695596224,50.37,13.64,14.44,2019-12-03 09:24:00
4043,45.560600562741136,50.47,13.63,14.44,2019-12-03 09:25:00
4044,45.560600562741136,50.57,13.63,14.44,2019-12-03 09:26:00
4045,45.64780248752214,50.47,13.65,14.44,2019-12-03 09:27:00
4046,45.691499393310544,50.47,13.66,14.44,2019-12-03 09:28:00
4047,45.691499393310544,50.37,13.66,14.44,2019-12-03 09:29:00
4048,45.64780248752214,50.28,13.65,14.44,2019-12-03 09:30:00
4049,45.64780248752214,50.37,13.65,14.44,2019-12-03 09:31:00
4050,45.64780248752214,50.57,13.65,14.44,2019-12-03 09:32:00
4051,45.73526032385791,50.76,13.67,14.44,2019-12-03 09:33:00
4052,45.82297444671043,50.66,13.69,14.44,2019-12-03 09:34:00
4053,45.9109452310417,50.37,13.71,14.44,2019-12-03 09:35:00
4054,45.9109452310417,50.46,13.71,14.44,2019-12-03 09:36:00
4055,45.9109452310417,50.46,13.71,14.44,2019-12-03 09:37:00
4056,45.9109452310417,50.46,13.71,14.44,2019-12-03 09:38:00
4057,45.9109452310417,50.64,13.71,14.44,2019-12-03 09:39:00
4058,45.9109452310417,50.54,13.71,14.44,2019-12-03 09:40:00
4059,45.95502698843748,50.54,13.72,14.44,2019-12-03 09:41:00
4060,45.95502698843748,50.54,13.72,14.44,2019-12-03 09:42:00
4061,45.95502698843748,50.64,13.72,14.44,2019-12-03 09:43:00
4062,45.9109452310417,50.64,13.71,14.44,2019-12-03 09:44:00
4063,45.95502698843748,50.93,13.72,14.44,2019-12-03 09:45:00
4064,45.999173051813685,51.12,13.73,14.44,2019-12-03 09:46:00
4065,46.13199754652736,51.12,13.76,14.44,2019-12-03 09:47:00
4066,46.17640130252777,51.03,13.77,14.44,2019-12-03 09:48:00
4067,46.17640130252777,51.13,13.77,14.44,2019-12-03 09:49:00
4068,46.22086959885984,51.24,13.78,14.44,2019-12-03 09:50:00
4069,46.35783849259885,51.13,13.81,14.44,2019-12-03 09:51:00
4070,46.45372352140985,51.36,13.83,14.44,2019-12-03 09:52:00
4071,46.54988627639568,51.45,13.85,14.44,2019-12-03 09:53:00
4072,46.59807192671313,51.45,13.86,14.44,2019-12-03 09:54:00
4073,46.59807192671313,51.45,13.86,14.44,2019-12-03 09:55:00
4074,46.59807192671313,51.36,13.86,14.44,2019-12-03 09:56:00
4075,46.646327159185006,51.36,13.87,14.44,2019-12-03 09:57:00
4076,46.6946520240149,51.16,13.88,14.44,2019-12-03 09:58:00
4077,46.6946520240149,51.08,13.88,14.44,2019-12-03 09:59:00
4078,46.6946520240149,50.79,13.88,14.44,2019-12-03 10:00:00
4079,46.646327159185006,50.69,13.87,14.44,2019-12-03 10:01:00
4080,46.54988627639568,50.69,13.85,14.44,2019-12-03 10:02:00
4081,46.59807192671313,50.69,13.86,14.44,2019-12-03 10:03:00
4082,46.6946520240149,50.69,13.88,14.44,2019-12-03 10:04:00
4083,46.646327159185006,50.59,13.87,14.44,2019-12-03 10:05:00
4084,46.50177015802912,50.59,13.84,14.44,2019-12-03 10:06:00
4085,46.40574631633427,50.5,13.82,14.44,2019-12-03 10:06:10
4086,46.265402482393846,50.5,13.79,14.44,2019-12-03 10:07:00
4087,46.265402482393846,50.17,13.79,14.44,2019-12-03 10:08:00
4088,46.31,49.88,13.8,14.44,2019-12-03 10:09:00
4089,46.35783849259885,49.69,13.81,14.44,2019-12-03 10:10:00
4090,46.31,49.69,13.8,14.44,2019-12-03 10:11:00
4091,46.265402482393846,49.8,13.79,14.44,2019-12-03 10:12:00
4092,46.265402482393846,49.98,13.79,14.44,2019-12-03 10:13:00
4093,46.31,49.98,13.8,14.44,2019-12-03 10:14:00
4094,46.31,49.88,13.8,14.44,2019-12-03 10:15:00
4095,46.31,49.8,13.8,14.44,2019-12-03 10:16:00
4096,46.265402482393846,49.69,13.79,14.44,2019-12-03 10:17:00
4097,46.265402482393846,49.59,13.79,14.44,2019-12-03 10:18:00
4098,46.35783849259885,49.59,13.81,14.44,2019-12-03 10:19:00
4099,46.45372352140985,49.59,13.83,14.44,2019-12-03 10:19:21
4100,46.54988627639568,49.59,13.85,14.44,2019-12-03 10:20:00
4101,46.646327159185006,49.51,13.87,14.44,2019-12-03 10:21:00
4102,46.6946520240149,49.64,13.88,14.44,2019-12-03 10:22:00
4103,46.6946520240149,49.92,13.88,14.44,2019-12-03 10:23:00
4104,46.6946520240149,50.01,13.88,14.44,2019-12-03 10:24:00
4105,46.7430465714064,49.92,13.89,14.44,2019-12-03 10:25:00
4106,46.79151085156305,49.82,13.9,14.44,2019-12-03 10:26:00
4107,46.79151085156305,49.64,13.9,14.44,2019-12-03 10:27:00
4108,46.79151085156305,49.72,13.9,14.44,2019-12-03 10:28:00
4109,46.79151085156305,49.82,13.9,14.44,2019-12-03 10:29:00
4110,46.84004491468843,49.82,13.91,14.44,2019-12-03 10:30:00
4111,46.56669070457525,49.92,13.9,14.44,2019-12-03 10:31:00
4112,46.56669070457525,49.92,13.9,14.44,2019-12-03 10:32:00
4113,46.56669070457525,50.01,13.9,14.44,2019-12-03 10:33:00
4114,46.56669070457525,50.01,13.9,14.44,2019-12-03 10:34:00
4115,46.61272301186944,50.01,13.91,14.44,2019-12-03 10:35:00
4116,46.65882155268786,50.01,13.92,14.44,2019-12-03 10:36:00
4117,46.70498637464633,50.01,13.93,14.44,2019-12-03 10:37:00
4118,46.61272301186944,50.11,13.91,14.44,2019-12-03 10:38:00
4119,46.520724583189576,50.11,13.89,14.44,2019-12-03 10:38:03
4120,46.38322285832585,50.21,13.86,14.44,2019-12-03 10:39:00
4121,46.291885098336884,50.4,13.84,14.44,2019-12-03 10:40:00
4122,46.24631509247119,50.5,13.83,14.44,2019-12-03 10:41:00
4123,46.1553725909185,50.5,13.81,14.44,2019-12-03 10:42:00
4124,46.1553725909185,50.4,13.81,14.44,2019-12-03 10:43:00
4125,46.1553725909185,50.4,13.81,14.44,2019-12-03 10:44:00
4126,46.1553725909185,50.4,13.81,14.44,2019-12-03 10:45:00
4127,46.1553725909185,50.5,13.81,14.44,2019-12-03 10:46:00
4128,46.02359113782595,50.5,13.78,14.44,2019-12-03 10:47:00
4129,45.85152443084849,50.59,13.74,14.44,2019-12-03 10:48:00
4130,45.72313010948317,50.46,13.71,14.44,2019-12-03 10:49:00
4131,45.63784545597118,50.56,13.69,14.44,2019-12-03 10:50:00
4132,45.552809626946214,50.56,13.67,14.44,2019-12-03 10:51:00
4133,45.552809626946214,50.46,13.67,14.44,2019-12-03 10:52:00
4134,45.77908532603445,50.56,13.68,14.44,2019-12-03 10:53:00
4135,45.82297444671043,50.66,13.69,14.44,2019-12-03 10:54:00
4136,45.63784545597118,50.56,13.69,14.44,2019-12-03 10:55:00
4137,45.680456656946745,50.66,13.7,14.44,2019-12-03 10:56:00
4138,45.72313010948317,50.75,13.71,14.44,2019-12-03 10:57:00
4139,45.95502698843748,50.85,13.72,14.44,2019-12-03 10:58:00
4140,45.95502698843748,50.75,13.72,14.44,2019-12-03 10:59:00
4141,45.72313010948317,50.75,13.71,14.44,2019-12-03 11:00:00
4142,45.765865859019534,50.85,13.72,14.44,2019-12-03 11:01:00
4143,45.80866395099495,50.85,13.73,14.44,2019-12-03 11:02:00
4144,45.89444734401927,50.85,13.75,14.44,2019-12-03 11:03:00
4145,45.9804806520689,50.98,13.77,14.44,2019-12-03 11:04:00
4146,46.02359113782595,50.88,13.78,14.44,2019-12-03 11:05:00
4147,46.06676423865662,50.98,13.79,14.44,2019-12-03 11:06:00
4148,46.11,50.88,13.8,14.44,2019-12-03 11:07:00
4149,46.20081093920364,50.79,13.82,14.44,2019-12-03 11:08:00
4150,46.24631509247119,50.69,13.83,14.44,2019-12-03 11:09:00
4151,46.291885098336884,50.69,13.84,14.44,2019-12-03 11:10:00
4152,46.291885098336884,50.5,13.84,14.44,2019-12-03 11:11:00
4153,46.291885098336884,50.5,13.84,14.44,2019-12-03 11:12:00
4154,46.291885098336884,50.4,13.84,14.44,2019-12-03 11:13:00
4155,46.291885098336884,50.5,13.84,14.44,2019-12-03 11:14:00
4156,46.291885098336884,50.5,13.84,14.44,2019-12-03 11:15:00
4157,46.33752100441652,50.4,13.85,14.44,2019-12-03 11:16:00
4158,46.33752100441652,50.21,13.85,14.44,2019-12-03 11:17:00
4159,46.33752100441652,50.01,13.85,14.44,2019-12-03 11:18:00
4160,46.38322285832585,50.01,13.86,14.44,2019-12-03 11:19:00
4161,46.42899070768062,50.01,13.87,14.44,2019-12-03 11:20:00
4162,46.42899070768062,49.92,13.87,14.44,2019-12-03 11:21:00
4163,46.50177015802912,50.01,13.84,14.44,2019-12-03 11:22:00
4164,46.35783849259885,50.21,13.81,14.44,2019-12-03 11:23:00
4165,46.265402482393846,50.21,13.79,14.44,2019-12-03 11:24:00
4166,46.17640130252777,50.21,13.77,14.44,2019-12-03 11:25:00
4167,46.08765828398838,50.4,13.75,14.44,2019-12-03 11:26:00
4168,45.999173051813685,50.4,13.73,14.44,2019-12-03 11:27:00
4169,45.95502698843748,50.27,13.72,14.44,2019-12-03 11:28:00
4170,45.63784545597118,50.27,13.69,14.44,2019-12-03 11:29:00
4171,45.552809626946214,50.16,13.67,14.44,2019-12-03 11:30:00
4172,45.42572163413775,50.24,13.64,14.44,2019-12-03 11:31:00
4173,45.38348298830629,50.44,13.63,14.44,2019-12-03 11:32:00
4174,45.29919145166579,50.53,13.61,14.44,2019-12-03 11:33:00
4175,45.25713846997858,50.53,13.6,14.44,2019-12-03 11:34:00
4176,45.215147285461285,50.53,13.59,14.44,2019-12-03 11:35:00
4177,45.13135012617996,50.53,13.57,14.44,2019-12-03 11:36:00
4178,45.13135012617996,50.73,13.57,14.44,2019-12-03 11:37:00
4179,45.089544060537754,50.63,13.56,14.44,2019-12-03 11:38:00
4180,45.089544060537754,50.73,13.56,14.44,2019-12-03 11:39:00
4181,45.089544060537754,50.73,13.56,14.44,2019-12-03 11:40:00
4182,45.13135012617996,50.73,13.57,14.44,2019-12-03 11:41:00
4183,45.215147285461285,50.53,13.59,14.44,2019-12-03 11:42:00
4184,45.29919145166579,50.76,13.61,14.44,2019-12-03 11:43:00
4185,45.42572163413775,50.66,13.64,14.44,2019-12-03 11:44:00
4186,45.552809626946214,50.79,13.67,14.44,2019-12-03 11:45:00
4187,45.595296461117364,50.69,13.68,14.44,2019-12-03 11:46:00
4188,45.680456656946745,50.79,13.7,14.44,2019-12-03 11:46:03
4189,45.72313010948317,50.79,13.71,14.44,2019-12-03 11:47:00
4190,45.765865859019534,50.79,13.72,14.44,2019-12-03 11:48:00
4191,45.80866395099495,50.88,13.73,14.44,2019-12-03 11:49:00
4192,45.9804806520689,50.88,13.77,14.44,2019-12-03 11:50:00
4193,46.20081093920364,50.59,13.82,14.44,2019-12-03 11:51:00
4194,46.42899070768062,50.5,13.87,14.44,2019-12-03 11:52:00
4195,46.56669070457525,50.21,13.9,14.44,2019-12-03 11:53:00
4196,46.65882155268786,50.21,13.92,14.44,2019-12-03 11:54:00
4197,46.75121752536057,50.01,13.94,14.44,2019-12-03 11:55:00
4198,46.70498637464633,50.21,13.93,14.44,2019-12-03 11:56:00
4199,46.65882155268786,50.11,13.92,14.44,2019-12-03 11:57:00
4200,46.79151085156305,50.21,13.9,14.44,2019-12-03 11:58:00
4201,46.84004491468843,50.21,13.91,14.44,2019-12-03 11:59:00
4202,46.84004491468843,50.21,13.91,14.44,2019-12-03 12:00:00
4203,46.88864881098614,50.11,13.92,14.44,2019-12-03 12:01:00
4204,46.84004491468843,50.11,13.91,14.44,2019-12-03 12:02:00
4205,46.84004491468843,50.11,13.91,14.44,2019-12-03 12:03:00
4206,46.79151085156305,50.11,13.9,14.44,2019-12-03 12:04:00
4207,46.59807192671313,50.11,13.86,14.44,2019-12-03 12:05:00
4208,46.40574631633427,50.3,13.82,14.44,2019-12-03 12:06:00
4209,46.265402482393846,50.5,13.79,14.44,2019-12-03 12:07:00
4210,46.17640130252777,50.69,13.77,14.44,2019-12-03 12:08:00
4211,46.04338346804058,50.69,13.74,14.44,2019-12-03 12:09:00
4212,45.999173051813685,50.79,13.73,14.44,2019-12-03 12:10:00
4213,45.999173051813685,50.69,13.73,14.44,2019-12-03 12:11:00
4214,46.08765828398838,50.79,13.75,14.44,2019-12-03 12:12:00
4215,46.13199754652736,50.69,13.76,14.44,2019-12-03 12:13:00
4216,46.17640130252777,50.69,13.77,14.44,2019-12-03 12:14:00
4217,46.265402482393846,50.59,13.79,14.44,2019-12-03 12:15:00
4218,46.31,50.59,13.8,14.44,2019-12-03 12:16:00
4219,46.40574631633427,50.5,13.82,14.44,2019-12-03 12:16:48
4220,46.45372352140985,50.5,13.83,14.44,2019-12-03 12:17:00
4221,46.50177015802912,50.4,13.84,14.44,2019-12-03 12:18:00
4222,46.646327159185006,50.4,13.87,14.44,2019-12-03 12:19:00
4223,46.7430465714064,50.3,13.89,14.44,2019-12-03 12:20:00
4224,46.79151085156305,50.21,13.9,14.44,2019-12-03 12:21:00
4225,46.79151085156305,50.11,13.9,14.44,2019-12-03 12:22:00
4226,46.84004491468843,50.11,13.91,14.44,2019-12-03 12:23:00
4227,46.84004491468843,50.21,13.91,14.44,2019-12-03 12:24:00
4228,46.84004491468843,50.3,13.91,14.44,2019-12-03 12:25:00
4229,46.79151085156305,50.21,13.9,14.44,2019-12-03 12:26:00
4230,46.646327159185006,50.21,13.87,14.44,2019-12-03 12:27:00
4231,46.45372352140985,50.4,13.83,14.44,2019-12-03 12:28:00
4232,46.265402482393846,50.59,13.79,14.44,2019-12-03 12:29:00
4233,46.13199754652736,50.69,13.76,14.44,2019-12-03 12:30:00
4234,45.999173051813685,50.88,13.73,14.44,2019-12-03 12:31:00
4235,45.9109452310417,50.88,13.71,14.44,2019-12-03 12:32:00
4236,45.77908532603445,50.98,13.68,14.44,2019-12-03 12:33:00
4237,45.64780248752214,50.98,13.65,14.44,2019-12-03 12:34:00
4238,45.51709545000804,51.08,13.62,14.44,2019-12-03 12:35:00
4239,45.4736541745529,51.26,13.61,14.44,2019-12-03 12:36:00
4240,45.38696294799549,51.36,13.59,14.44,2019-12-03 12:37:00
4241,45.34371290315271,51.45,13.58,14.44,2019-12-03 12:38:00
4242,45.257403715987756,51.45,13.56,14.44,2019-12-03 12:39:00
4243,45.17134875304865,51.55,13.54,14.44,2019-12-03 12:40:00
4244,45.17134875304865,51.42,13.54,14.44,2019-12-03 12:41:00
4245,45.257403715987756,51.52,13.56,14.44,2019-12-03 12:42:00
4246,45.30052650810688,51.32,13.57,14.44,2019-12-03 12:43:00
4247,45.34371290315271,51.32,13.58,14.44,2019-12-03 12:43:19
4248,45.38696294799549,51.32,13.59,14.44,2019-12-03 12:44:00
4249,45.43027668950547,51.32,13.6,14.44,2019-12-03 12:45:00
4250,45.43027668950547,51.32,13.6,14.44,2019-12-03 12:46:00
4251,45.43027668950547,51.32,13.6,14.44,2019-12-03 12:47:00
4252,45.4736541745529,51.42,13.61,14.44,2019-12-03 12:48:00
4253,45.51709545000804,51.32,13.62,14.44,2019-12-03 12:49:00
4254,45.51709545000804,51.24,13.62,14.44,2019-12-03 12:50:00
4255,45.6041695596224,51.11,13.64,14.44,2019-12-03 12:51:00
4256,45.73526032385791,51.0,13.67,14.44,2019-12-03 12:52:00
4257,45.82297444671043,50.9,13.69,14.44,2019-12-03 12:53:00
4258,45.866927732756096,50.72,13.7,14.44,2019-12-03 12:54:00
4259,45.9109452310417,50.72,13.71,14.44,2019-12-03 12:55:00
4260,45.9109452310417,50.82,13.71,14.44,2019-12-03 12:56:00
4261,46.04338346804058,50.82,13.74,14.44,2019-12-03 12:57:00
4262,46.13199754652736,50.72,13.76,14.44,2019-12-03 12:58:00
4263,46.17640130252777,50.62,13.77,14.44,2019-12-03 12:59:00
4264,46.22086959885984,50.43,13.78,14.44,2019-12-03 13:00:00
4265,46.31,50.43,13.8,14.44,2019-12-03 13:01:00
4266,46.35783849259885,50.33,13.81,14.44,2019-12-03 13:02:00
4267,46.35783849259885,50.33,13.81,14.44,2019-12-03 13:03:00
4268,46.40574631633427,50.33,13.82,14.44,2019-12-03 13:04:00
4269,46.50177015802912,50.14,13.84,14.44,2019-12-03 13:05:00
4270,46.54988627639568,50.27,13.85,14.44,2019-12-03 13:06:00
4271,46.33752100441652,50.17,13.85,14.44,2019-12-03 13:07:00
4272,46.33752100441652,50.36,13.85,14.44,2019-12-03 13:08:00
4273,46.38322285832585,50.54,13.86,14.44,2019-12-03 13:09:00
4274,46.47482460009661,50.77,13.88,14.44,2019-12-03 13:10:00
4275,46.520724583189576,50.67,13.89,14.44,2019-12-03 13:11:00
4276,46.56669070457525,50.67,13.9,14.44,2019-12-03 13:12:00
4277,46.520724583189576,50.49,13.89,14.44,2019-12-03 13:13:00
4278,46.42899070768062,50.49,13.87,14.44,2019-12-03 13:14:00
4279,46.47482460009661,50.67,13.88,14.44,2019-12-03 13:15:00
4280,46.7430465714064,50.77,13.89,14.44,2019-12-03 13:16:00
4281,46.84004491468843,50.88,13.91,14.44,2019-12-03 13:17:00
4282,46.88864881098614,50.67,13.92,14.44,2019-12-03 13:18:00
4283,46.88864881098614,50.59,13.92,14.44,2019-12-03 13:19:00
4284,46.937322590659726,50.67,13.93,14.44,2019-12-03 13:20:00
4285,46.98606630391277,50.67,13.94,14.44,2019-12-03 13:21:00
4286,46.98606630391277,50.79,13.94,14.44,2019-12-03 13:22:00
4287,46.98606630391277,50.69,13.94,14.44,2019-12-03 13:23:00
4288,46.98606630391277,50.5,13.94,14.44,2019-12-03 13:24:00
4289,46.98606630391277,50.4,13.94,14.44,2019-12-03 13:25:00
4290,46.937322590659726,50.4,13.93,14.44,2019-12-03 13:26:00
4291,46.937322590659726,50.4,13.93,14.44,2019-12-03 13:27:00
4292,46.98606630391277,50.59,13.94,14.44,2019-12-03 13:28:00
4293,47.08376373197157,50.59,13.96,14.44,2019-12-03 13:29:00
4294,47.181741496791105,50.5,13.98,14.44,2019-12-03 13:30:00
4295,47.28,50.3,14.0,14.44,2019-12-03 13:31:00
4296,47.28,50.11,14.0,14.44,2019-12-03 13:32:00
4297,47.28,50.11,14.0,14.44,2019-12-03 13:33:00
4298,47.2308356309951,50.21,13.99,14.44,2019-12-03 13:34:00
4299,47.03488000094886,50.21,13.95,14.44,2019-12-03 13:35:00
4300,46.937322590659726,50.3,13.93,14.44,2019-12-03 13:36:00
4301,46.98606630391277,50.3,13.94,14.44,2019-12-03 13:37:00
4302,47.03488000094886,50.11,13.95,14.44,2019-12-03 13:38:00
4303,47.03488000094886,49.92,13.95,14.44,2019-12-03 13:39:00
4304,46.98606630391277,49.82,13.94,14.44,2019-12-03 13:40:00
4305,46.937322590659726,49.92,13.93,14.44,2019-12-03 13:41:00
4306,46.65882155268786,50.01,13.92,14.44,2019-12-03 13:42:00
4307,46.65882155268786,50.11,13.92,14.44,2019-12-03 13:43:00
4308,46.61272301186944,50.01,13.91,14.44,2019-12-03 13:44:00
4309,46.61272301186944,49.82,13.91,14.44,2019-12-03 13:45:00
4310,46.520724583189576,49.92,13.89,14.44,2019-12-03 13:46:00
4311,46.520724583189576,49.92,13.89,14.44,2019-12-03 13:47:00
4312,46.520724583189576,49.92,13.89,14.44,2019-12-03 13:48:00
4313,46.61272301186944,49.92,13.91,14.44,2019-12-03 13:49:00
4314,46.70498637464633,49.92,13.93,14.44,2019-12-03 13:50:00
4315,46.70498637464633,49.82,13.93,14.44,2019-12-03 13:51:00
4316,46.61272301186944,49.92,13.91,14.44,2019-12-03 13:52:00
4317,46.520724583189576,50.11,13.89,14.44,2019-12-03 13:53:00
4318,46.47482460009661,50.3,13.88,14.44,2019-12-03 13:54:00
4319,46.47482460009661,50.4,13.88,14.44,2019-12-03 13:55:00
4320,46.47482460009661,50.3,13.88,14.44,2019-12-03 13:56:00
4321,46.47482460009661,50.3,13.88,14.44,2019-12-03 13:57:00
4322,46.42899070768062,50.11,13.87,14.44,2019-12-03 13:58:00
4323,46.291885098336884,50.21,13.84,14.44,2019-12-03 13:59:00
4324,46.20081093920364,50.5,13.82,14.44,2019-12-03 14:00:00
4325,46.31,50.59,13.8,14.44,2019-12-03 14:01:00
4326,46.17640130252777,50.69,13.77,14.44,2019-12-03 14:02:00
4327,46.04338346804058,50.79,13.74,14.44,2019-12-03 14:03:00
4328,45.9109452310417,50.66,13.71,14.44,2019-12-03 14:04:00
4329,45.866927732756096,50.66,13.7,14.44,2019-12-03 14:05:00
4330,45.680456656946745,50.66,13.7,14.44,2019-12-03 14:06:00
4331,45.9109452310417,50.56,13.71,14.44,2019-12-03 14:07:00
4332,45.95502698843748,50.46,13.72,14.44,2019-12-03 14:08:00
4333,45.999173051813685,50.56,13.73,14.44,2019-12-03 14:09:00
4334,46.04338346804058,50.46,13.74,14.44,2019-12-03 14:10:00
4335,46.04338346804058,50.37,13.74,14.44,2019-12-03 14:11:00
4336,46.13199754652736,50.17,13.76,14.44,2019-12-03 14:12:00
4337,46.22086959885984,50.27,13.78,14.44,2019-12-03 14:13:00
4338,46.40574631633427,50.17,13.82,14.44,2019-12-03 14:14:00
4339,46.54988627639568,49.98,13.85,14.44,2019-12-03 14:15:00
4340,46.6946520240149,49.8,13.88,14.44,2019-12-03 14:16:00
4341,46.84004491468843,49.88,13.91,14.44,2019-12-03 14:17:00
4342,47.03488000094886,49.59,13.95,14.44,2019-12-03 14:18:00
4343,47.132717547184455,49.72,13.97,14.44,2019-12-03 14:19:00
4344,47.181741496791105,49.72,13.98,14.44,2019-12-03 14:20:00
4345,47.181741496791105,49.72,13.98,14.44,2019-12-03 14:21:00
4346,47.181741496791105,49.72,13.98,14.44,2019-12-03 14:22:00
4347,47.181741496791105,49.82,13.98,14.44,2019-12-03 14:23:00
