,FOC_pred,FOC_act,stw,draft,dt
1025,56.95281763007117,49.85,15.51,10.78,2019-11-19 20:50:00
1026,56.66815560242754,47.84,15.47,10.78,2019-11-19 20:51:00
1027,56.29436051436574,45.91,15.44,10.78,2019-11-19 20:52:00
1028,55.99182378304971,44.5,15.39,10.78,2019-11-19 20:53:00
1029,55.87135808683104,45.22,15.37,10.78,2019-11-19 20:54:00
1030,55.931551771845704,45.22,15.38,10.78,2019-11-19 20:55:00
1031,55.931551771845704,45.76,15.38,10.78,2019-11-19 20:56:00
1032,55.931551771845704,46.31,15.38,10.78,2019-11-19 20:57:00
1033,55.931551771845704,46.31,15.38,10.78,2019-11-19 20:58:00
1034,56.173110283070905,45.99,15.42,10.78,2019-11-19 20:59:00
1035,56.23369610830539,45.94,15.43,10.78,2019-11-19 21:00:00
1036,56.29436051436574,46.48,15.44,10.78,2019-11-19 21:01:00
1037,56.415925272673256,46.76,15.46,10.78,2019-11-19 21:02:00
1038,56.415925272673256,47.3,15.46,10.78,2019-11-19 21:03:00
1039,56.29436051436574,47.56,15.44,10.78,2019-11-19 21:04:00
1040,56.35510355217926,47.97,15.45,10.78,2019-11-19 21:05:00
1041,56.173110283070905,48.44,15.42,10.78,2019-11-19 21:06:00
1042,55.99182378304971,48.93,15.39,10.78,2019-11-19 21:07:00
1043,55.87135808683104,48.8,15.37,10.78,2019-11-19 21:08:00
1044,55.691246479650296,48.69,15.34,10.78,2019-11-19 21:09:00
1045,55.51183797479099,49.16,15.31,10.78,2019-11-19 21:10:00
1046,55.21438251495989,48.79,15.26,10.78,2019-11-19 21:11:00
1047,54.996972068884865,48.4,15.22,10.78,2019-11-19 21:12:00
1048,54.655216709183684,48.61,15.17,10.78,2019-11-19 21:13:00
1049,54.315706777381436,48.93,15.12,10.78,2019-11-19 21:14:00
1050,54.04571056663353,49.15,15.08,10.78,2019-11-19 21:15:00
1051,53.87860253325627,48.47,15.05,10.78,2019-11-19 21:16:00
1052,53.58352431122755,48.08,15.01,10.78,2019-11-19 21:17:00
1053,53.657146654855545,47.53,15.02,10.78,2019-11-19 21:18:00
1054,53.73086709619543,47.53,15.03,10.78,2019-11-19 21:19:00
1055,53.87860253325627,47.29,15.05,10.78,2019-11-19 21:20:00
1056,53.91124840360213,47.12,15.06,10.78,2019-11-19 21:21:00
1057,53.93639713831002,46.86,15.05,10.78,2019-11-19 21:22:00
1058,53.858911906792365,46.6,15.04,10.78,2019-11-19 21:23:00
1059,53.78152964566692,46.43,15.03,10.78,2019-11-19 21:24:00
1060,53.78152964566692,46.25,15.03,10.78,2019-11-19 21:25:00
1061,53.858911906792365,46.35,15.04,10.78,2019-11-19 21:25:04
1062,53.93639713831002,46.35,15.05,10.78,2019-11-19 21:26:00
1063,53.96908166598445,46.61,15.06,10.78,2019-11-19 21:27:00
1064,54.039254200266065,46.79,15.07,10.78,2019-11-19 21:28:00
1065,54.179878902476474,47.04,15.09,10.78,2019-11-19 21:29:00
1066,54.39151596748728,47.19,15.12,10.78,2019-11-19 21:30:00
1067,54.6039945306561,47.03,15.15,10.78,2019-11-19 21:31:00
1068,54.67500800654933,46.97,15.16,10.78,2019-11-19 21:32:00
1069,54.746115229591844,46.71,15.17,10.78,2019-11-19 21:33:00
1070,54.6039945306561,46.97,15.15,10.78,2019-11-19 21:34:00
1071,54.6039945306561,46.97,15.15,10.78,2019-11-19 21:35:00
1072,54.6039945306561,46.97,15.15,10.78,2019-11-19 21:35:58
1073,54.746115229591844,47.07,15.17,10.78,2019-11-19 21:36:00
1074,54.746115229591844,47.07,15.17,10.78,2019-11-19 21:37:00
1075,54.67500800654933,46.97,15.16,10.78,2019-11-19 21:38:00
1076,54.746115229591844,46.97,15.17,10.78,2019-11-19 21:39:00
1077,54.817316261622146,47.91,15.18,10.78,2019-11-19 21:40:00
1078,54.817316261622146,47.75,15.18,10.78,2019-11-19 21:41:00
1079,54.817316261622146,47.58,15.18,10.78,2019-11-19 21:42:00
1080,54.67500800654933,47.4,15.16,10.78,2019-11-19 21:43:00
1081,54.32087686180632,47.39,15.11,10.78,2019-11-19 21:44:00
1082,54.179878902476474,47.55,15.09,10.78,2019-11-19 21:45:00
1083,53.93639713831002,48.04,15.05,10.78,2019-11-19 21:46:00
1084,53.78152964566692,48.28,15.03,10.78,2019-11-19 21:47:00
1085,53.858911906792365,48.28,15.04,10.78,2019-11-19 21:48:00
1086,53.70425028646927,48.2,15.02,10.78,2019-11-19 21:49:00
1087,53.62707376073508,48.2,15.01,10.78,2019-11-19 21:50:00
1088,53.55,48.1,15.0,10.78,2019-11-19 21:51:00
1089,53.55,48.01,15.0,10.78,2019-11-19 21:52:00
1090,53.39616049966968,47.82,14.98,10.78,2019-11-19 21:53:00
1091,53.31939462314576,47.74,14.97,10.78,2019-11-19 21:54:00
1092,53.16617027505855,46.8,14.95,10.78,2019-11-19 21:55:00
1093,52.937101238364065,46.53,14.92,10.78,2019-11-19 21:56:00
1094,52.78489940544111,46.22,14.9,10.78,2019-11-19 21:57:00
1095,52.55736157407962,45.98,14.87,10.78,2019-11-19 21:58:00
1096,52.63310562008289,46.15,14.88,10.78,2019-11-19 21:59:00
1097,52.55736157407962,46.15,14.87,10.78,2019-11-19 22:00:00
1098,52.63310562008289,45.98,14.88,10.78,2019-11-19 22:01:00
1099,52.63310562008289,45.98,14.88,10.78,2019-11-19 22:02:00
1100,52.86094928172483,45.66,14.91,10.78,2019-11-19 22:03:00
1101,53.089711666566565,45.5,14.94,10.78,2019-11-19 22:04:00
1102,53.55,45.29,15.0,10.78,2019-11-19 22:05:00
1103,53.858911906792365,45.07,15.04,10.78,2019-11-19 22:06:00
1104,54.10951992515058,44.86,15.08,10.78,2019-11-19 22:07:00
1105,54.533074740073694,44.81,15.14,10.78,2019-11-19 22:08:00
1106,54.817316261622146,44.6,15.18,10.78,2019-11-19 22:09:00
1107,54.96,45.24,15.2,10.78,2019-11-19 22:10:00
1108,55.10305971639087,45.12,15.22,10.78,2019-11-19 22:11:00
1109,54.817316261622146,45.13,15.18,10.78,2019-11-19 22:12:00
1110,54.746115229591844,45.09,15.17,10.78,2019-11-19 22:13:00
1111,54.533074740073694,44.88,15.14,10.78,2019-11-19 22:14:00
1112,54.462248572963574,44.68,15.13,10.78,2019-11-19 22:15:00
1113,54.39151596748728,44.84,15.12,10.78,2019-11-19 22:16:00
1114,54.39151596748728,45.01,15.12,10.78,2019-11-19 22:17:00
1115,54.179878902476474,45.49,15.09,10.78,2019-11-19 22:18:00
1116,53.96908166598445,45.91,15.06,10.78,2019-11-19 22:19:00
1117,53.78152964566692,46.4,15.03,10.78,2019-11-19 22:20:00
1118,53.79049699289833,46.31,14.99,10.78,2019-11-19 22:21:00
1119,53.39457060296679,46.22,14.94,10.78,2019-11-19 22:21:02
1120,53.315702559080535,47.38,14.93,10.78,2019-11-19 22:22:00
1121,53.315702559080535,47.95,14.93,10.78,2019-11-19 22:23:00
1122,53.315702559080535,47.87,14.93,10.78,2019-11-19 22:24:00
1123,53.315702559080535,48.82,14.93,10.78,2019-11-19 22:25:00
1124,53.71109998979041,48.7,14.98,10.78,2019-11-19 22:26:00
1125,54.029324309050516,48.59,15.02,10.78,2019-11-19 22:27:00
1126,54.18907348267371,48.48,15.04,10.78,2019-11-19 22:28:00
1127,54.109145752432276,48.54,15.03,10.78,2019-11-19 22:29:00
1128,53.71109998979041,48.15,14.98,10.78,2019-11-19 22:30:00
1129,53.00128547331993,47.68,14.89,10.78,2019-11-19 22:31:00
1130,52.04538007268322,47.29,14.77,10.78,2019-11-19 22:32:00
1131,50.374192188624356,46.11,14.57,10.78,2019-11-19 22:33:00
1132,48.64682627532548,44.91,14.37,10.78,2019-11-19 22:34:00
1133,47.17,44.4,14.2,10.78,2019-11-19 22:35:00
1134,45.68533209388586,43.86,14.03,10.78,2019-11-19 22:36:00
1135,44.024000077289344,41.69,13.84,10.78,2019-11-19 22:37:00
1136,42.49021257339129,41.11,13.66,10.78,2019-11-19 22:38:00
1137,41.324564924596146,39.48,13.52,10.78,2019-11-19 22:39:00
1138,40.36491717942484,38.71,13.4,10.78,2019-11-19 22:40:00
1139,39.58161314655845,38.94,13.3,10.78,2019-11-19 22:41:00
1140,38.95845934737007,39.18,13.22,10.78,2019-11-19 22:42:00
1141,38.36731441069071,39.4,13.14,10.78,2019-11-19 22:43:00
1142,38.074427589153906,39.34,13.1,10.78,2019-11-19 22:44:00
1143,37.855932977041405,39.24,13.07,10.78,2019-11-19 22:45:00
1144,37.855932977041405,39.24,13.07,10.78,2019-11-19 22:46:00
1145,38.074427589153906,39.3,13.1,10.78,2019-11-19 22:47:00
1146,39.02695335405174,40.87,13.19,10.8,2019-11-19 23:46:00
1147,32.25973694315089,42.42,13.28,10.83,2019-11-19 23:47:00
1148,25.336562615846013,43.62,13.36,10.85,2019-11-19 23:48:00
1149,17.44826472660177,44.81,13.45,10.88,2019-11-19 23:49:00
1150,13.136653146031232,46.22,13.53,10.9,2019-11-19 23:50:00
1151,13.37151596039285,47.0,13.59,10.93,2019-11-19 23:51:00
1152,42.49021257339129,48.43,13.66,10.95,2019-11-19 23:52:00
1153,42.743126416572736,49.0,13.69,10.98,2019-11-19 23:53:00
1154,42.49021257339129,49.72,13.66,11.0,2019-11-19 23:54:00
1155,41.987707830193735,50.57,13.6,11.03,2019-11-19 23:55:00
1156,41.407030191595545,51.49,13.53,11.05,2019-11-19 23:56:00
1157,41.00003691360103,51.98,13.48,11.08,2019-11-19 23:57:00
1158,40.602201253374226,52.66,13.43,11.1,2019-11-19 23:58:00
1159,40.36491717942484,53.24,13.4,11.13,2019-11-19 23:59:00
1160,40.28605818106442,53.67,13.39,11.15,2019-11-20 00:00:00
1161,40.44389396566235,53.21,13.41,11.15,2019-11-20 00:01:00
1162,40.602201253374226,52.73,13.43,11.15,2019-11-20 00:02:00
1163,40.681531930651396,52.93,13.44,11.15,2019-11-20 00:03:00
1164,40.749188420455475,52.75,13.46,11.15,2019-11-20 00:04:00
1165,40.82921286652079,53.12,13.47,11.15,2019-11-20 00:05:00
1166,40.98961856801761,52.83,13.49,11.15,2019-11-20 00:06:00
1167,41.16,52.65,13.5,11.15,2019-11-20 00:07:00
1168,41.407030191595545,52.76,13.53,11.15,2019-11-20 00:08:00
1169,42.071151541888035,52.69,13.61,11.15,2019-11-20 00:09:00
1170,42.912352658187096,52.08,13.71,11.15,2019-11-20 00:10:00
1171,43.851751124146006,51.41,13.82,11.15,2019-11-20 00:11:00
1172,44.630802218100904,51.41,13.91,11.15,2019-11-20 00:12:00
1173,45.33180824529018,51.57,13.99,11.15,2019-11-20 00:13:00
1174,45.862851748499075,51.81,14.05,11.15,2019-11-20 00:14:00
1175,46.376355033616115,52.29,14.11,11.15,2019-11-20 00:15:00
1176,46.8160228019583,52.72,14.16,11.15,2019-11-20 00:16:00
1177,47.08131843311986,52.72,14.19,11.15,2019-11-20 00:17:00
1178,47.347738196633365,52.34,14.22,11.15,2019-11-20 00:18:00
1179,46.444236774109726,52.53,14.23,11.15,2019-11-20 00:19:00
1180,46.64108515735028,52.34,14.25,11.15,2019-11-20 00:20:00
1181,46.72818677026174,52.34,14.26,11.15,2019-11-20 00:21:00
1182,46.72818677026174,52.24,14.26,11.15,2019-11-20 00:22:00
1183,46.43458731025106,52.03,14.26,11.15,2019-11-20 00:23:00
1184,46.43458731025106,51.71,14.26,11.15,2019-11-20 00:24:00
1185,46.43458731025106,51.62,14.26,11.15,2019-11-20 00:25:00
1186,46.43458731025106,51.52,14.26,11.15,2019-11-20 00:26:00
1187,46.43458731025106,51.24,14.26,11.15,2019-11-20 00:27:00
1188,46.43458731025106,51.02,14.26,11.15,2019-11-20 00:28:00
1189,46.43458731025106,50.57,14.26,11.15,2019-11-20 00:29:00
1190,46.26038691972372,50.13,14.24,11.15,2019-11-20 00:30:00
1191,46.16508951688353,49.39,14.23,11.15,2019-11-20 00:31:00
1192,46.06992595868824,49.29,14.22,11.15,2019-11-20 00:32:00
1193,46.06992595868824,49.29,14.22,11.15,2019-11-20 00:33:00
1194,46.16508951688353,49.55,14.23,11.15,2019-11-20 00:34:00
1195,46.26038691972372,49.8,14.24,11.15,2019-11-20 00:35:00
1196,46.43458731025106,49.69,14.26,11.15,2019-11-20 00:36:00
1197,46.6204902455527,50.24,14.28,11.15,2019-11-20 00:37:00
1198,46.8069146473721,50.49,14.3,11.15,2019-11-20 00:38:00
1199,47.31125959695043,50.83,14.32,11.15,2019-11-20 00:39:00
1200,47.50670654947474,51.38,14.34,11.15,2019-11-20 00:40:00
1201,47.50670654947474,51.91,14.34,11.15,2019-11-20 00:41:00
1202,47.50670654947474,52.2,14.34,11.15,2019-11-20 00:42:00
1203,47.604634705968046,52.42,14.35,11.15,2019-11-20 00:43:00
1204,47.604634705968046,52.86,14.35,11.15,2019-11-20 00:44:00
1205,47.800900855306814,52.66,14.37,11.15,2019-11-20 00:45:00
1206,48.09632609786498,53.44,14.4,11.15,2019-11-20 00:46:00
1207,48.29396138234675,53.99,14.42,11.15,2019-11-20 00:47:00
1208,48.29396138234675,54.42,14.42,11.15,2019-11-20 00:48:00
1209,48.29396138234675,54.07,14.42,11.15,2019-11-20 00:49:00
1210,48.29396138234675,54.07,14.42,11.15,2019-11-20 00:50:00
1211,48.39298484695446,54.58,14.43,11.15,2019-11-20 00:51:00
1212,48.39298484695446,54.58,14.43,11.15,2019-11-20 00:52:00
1213,48.49214565337735,54.72,14.44,11.15,2019-11-20 00:53:00
1214,48.49214565337735,54.72,14.44,11.15,2019-11-20 00:54:00
1215,48.59144389679339,54.72,14.45,11.15,2019-11-20 00:55:00
1216,48.59144389679339,54.78,14.45,11.15,2019-11-20 00:56:00
1217,48.69087967238059,55.18,14.46,11.15,2019-11-20 00:57:00
1218,48.79045307531686,54.65,14.47,11.15,2019-11-20 00:57:22
1219,48.89016420078021,54.1,14.48,11.15,2019-11-20 00:58:00
1220,48.89016420078021,54.55,14.48,11.15,2019-11-20 00:59:00
1221,48.59144389679339,54.26,14.45,11.15,2019-11-20 01:00:00
1222,48.49214565337735,53.91,14.44,11.15,2019-11-20 01:01:00
1223,48.49214565337735,53.47,14.44,11.15,2019-11-20 01:02:00
1224,48.39298484695446,53.47,14.43,11.15,2019-11-20 01:03:00
1225,48.29396138234675,53.47,14.42,11.15,2019-11-20 01:04:00
1226,47.89923903850824,53.12,14.38,11.15,2019-11-20 01:05:00
1227,47.50670654947474,52.68,14.34,11.15,2019-11-20 01:06:00
1228,47.019111141650065,52.08,14.29,11.15,2019-11-20 01:07:00
1229,46.82502571003091,51.74,14.27,11.15,2019-11-20 01:08:00
1230,46.444236774109726,51.44,14.23,11.15,2019-11-20 01:09:00
1231,46.052196900526454,51.09,14.19,11.15,2019-11-20 01:10:00
1232,45.85700385696802,50.69,14.17,11.15,2019-11-20 01:11:00
1233,45.565245723962185,50.79,14.14,11.15,2019-11-20 01:12:00
1234,45.3714267909597,51.32,14.12,11.15,2019-11-20 01:13:00
1235,45.27472297993093,51.32,14.11,11.15,2019-11-20 01:14:00
1236,45.3714267909597,51.55,14.12,11.15,2019-11-20 01:15:00
1237,45.468267673278135,51.47,14.13,11.15,2019-11-20 01:16:00
1238,45.66236104008786,51.36,14.15,11.15,2019-11-20 01:17:00
1239,45.85700385696802,51.18,14.17,11.15,2019-11-20 01:18:00
1240,46.052196900526454,50.95,14.19,11.15,2019-11-20 01:19:00
1241,46.54259184762928,50.7,14.24,11.15,2019-11-20 01:20:00
1242,47.11635782385601,51.21,14.3,11.15,2019-11-20 01:21:00
1243,47.50670654947474,51.7,14.34,11.15,2019-11-20 01:22:00
1244,47.89923903850824,52.1,14.38,11.15,2019-11-20 01:23:00
1245,48.39298484695446,52.17,14.43,11.15,2019-11-20 01:24:00
1246,48.79045307531686,51.93,14.47,11.15,2019-11-20 01:25:00
1247,49.27899532073283,52.33,14.52,11.15,2019-11-20 01:26:00
1248,49.56346608763401,52.55,14.55,11.15,2019-11-20 01:27:00
1249,49.75376617004975,52.6,14.57,11.15,2019-11-20 01:28:00
1250,49.84911235190276,52.07,14.58,11.15,2019-11-20 01:29:00
1251,49.944589413875036,52.07,14.59,11.15,2019-11-20 01:30:00
1252,50.04019744573348,52.56,14.6,11.15,2019-11-20 01:31:00
1253,50.04019744573348,52.88,14.6,11.15,2019-11-20 01:32:00
1254,50.135936537244966,53.16,14.61,11.15,2019-11-20 01:33:00
1255,50.135936537244966,53.16,14.61,11.15,2019-11-20 01:34:00
1256,50.231806778176384,53.51,14.62,11.15,2019-11-20 01:35:00
1257,50.32780825829464,53.34,14.63,11.15,2019-11-20 01:36:00
1258,49.97855251093613,53.06,14.64,11.15,2019-11-20 01:37:00
1259,49.97855251093613,52.78,14.64,11.15,2019-11-20 01:38:00
1260,49.97855251093613,52.89,14.64,11.15,2019-11-20 01:39:00
1261,49.97855251093613,53.19,14.64,11.15,2019-11-20 01:40:00
1262,49.97855251093613,53.02,14.64,11.15,2019-11-20 01:41:00
1263,49.9670110936133,53.06,14.64,11.15,2019-11-20 01:42:00
1264,50.145671544725545,52.82,14.66,11.15,2019-11-20 01:43:00
1265,50.32482013884359,52.72,14.68,11.15,2019-11-20 01:44:00
1266,50.41457769763986,52.78,14.69,11.15,2019-11-20 01:45:00
1267,50.50445754191968,52.5,14.7,11.15,2019-11-20 01:46:00
1268,50.95489036108652,52.78,14.71,11.15,2019-11-20 01:47:00
1269,50.95489036108652,52.8,14.71,11.15,2019-11-20 01:48:00
1270,50.868246439609244,52.8,14.7,11.15,2019-11-20 01:49:00
1271,50.69531192470763,52.55,14.68,11.15,2019-11-20 01:50:00
1272,50.60902117100747,52.44,14.67,11.15,2019-11-20 01:51:00
1273,50.522847979623855,52.44,14.66,11.15,2019-11-20 01:52:00
1274,50.43679227041886,52.55,14.65,11.15,2019-11-20 01:53:00
1275,50.056280342915706,52.55,14.65,11.15,2019-11-20 01:54:00
1276,49.87786371357426,52.24,14.63,11.15,2019-11-20 01:55:00
1277,49.78883811955457,52.13,14.62,11.15,2019-11-20 01:56:00
1278,49.61115195659714,52.32,14.6,11.15,2019-11-20 01:57:00
1279,49.345534026205314,52.29,14.57,11.15,2019-11-20 01:58:00
1280,49.25723740017706,52.98,14.56,11.15,2019-11-20 01:59:00
1281,49.345534026205314,52.73,14.57,11.15,2019-11-20 02:00:00
1282,49.52249122117132,52.78,14.59,11.15,2019-11-20 02:01:00
1283,49.61115195659714,52.88,14.6,11.15,2019-11-20 02:02:00
1284,49.9670110936133,53.16,14.64,11.15,2019-11-20 02:03:00
1285,50.41457769763986,53.44,14.69,11.15,2019-11-20 02:04:00
1286,50.77483162010075,53.05,14.73,11.15,2019-11-20 02:05:00
1287,51.046309264418866,53.09,14.76,11.15,2019-11-20 02:06:00
1288,51.22790856284975,53.14,14.78,11.15,2019-11-20 02:07:00
1289,51.318892722462934,53.06,14.79,11.15,2019-11-20 02:08:00
1290,51.318892722462934,52.95,14.79,11.15,2019-11-20 02:09:00
1291,51.41,53.27,14.8,11.15,2019-11-20 02:10:00
1292,51.49293103176986,53.25,14.81,11.15,2019-11-20 02:11:00
1293,51.57597413248453,53.14,14.82,11.15,2019-11-20 02:12:00
1294,51.65912937781515,53.14,14.83,11.15,2019-11-20 02:13:00
1295,51.65912937781515,53.14,14.83,11.15,2019-11-20 02:14:00
1296,51.49293103176986,53.38,14.81,11.15,2019-11-20 02:15:00
1297,51.318892722462934,53.34,14.79,11.15,2019-11-20 02:16:00
1298,51.1370474379164,52.95,14.77,11.15,2019-11-20 02:17:00
1299,50.77483162010075,52.68,14.73,11.15,2019-11-20 02:18:00
1300,50.41457769763986,52.68,14.69,11.15,2019-11-20 02:19:00
1301,50.145671544725545,53.38,14.66,11.15,2019-11-20 02:20:00
1302,49.9670110936133,53.35,14.64,11.15,2019-11-20 02:21:00
1303,49.78883811955457,53.31,14.62,11.15,2019-11-20 02:22:00
1304,49.69993422831021,53.27,14.61,11.15,2019-11-20 02:23:00
1305,49.69993422831021,53.27,14.61,11.15,2019-11-20 02:24:00
1306,49.69993422831021,53.27,14.61,11.15,2019-11-20 02:25:00
1307,49.69993422831021,53.27,14.61,11.15,2019-11-20 02:26:00
1308,49.61115195659714,53.16,14.6,11.15,2019-11-20 02:27:00
1309,49.69993422831021,53.16,14.61,11.15,2019-11-20 02:28:00
1310,49.69993422831021,52.88,14.61,11.15,2019-11-20 02:28:57
1311,49.69993422831021,52.7,14.61,11.15,2019-11-20 02:29:00
1312,49.69993422831021,52.7,14.61,11.15,2019-11-20 02:29:36
1313,49.69993422831021,52.8,14.61,11.15,2019-11-20 02:30:00
1314,49.61115195659714,52.8,14.6,11.15,2019-11-20 02:31:00
1315,49.61115195659714,52.53,14.6,11.15,2019-11-20 02:32:00
1316,49.52249122117132,52.43,14.59,11.15,2019-11-20 02:33:00
1317,49.43395193878872,52.43,14.58,11.15,2019-11-20 02:34:00
1318,49.345534026205314,52.43,14.57,11.15,2019-11-20 02:35:00
1319,49.25723740017706,52.55,14.56,11.15,2019-11-20 02:36:00
1320,48.75053001418462,52.49,14.55,11.15,2019-11-20 02:37:00
1321,48.66017578571908,52.49,14.54,11.15,2019-11-20 02:37:44
1322,48.56994575548618,52.08,14.53,11.15,2019-11-20 02:38:00
1323,48.38985794804495,51.88,14.51,11.15,2019-11-20 02:39:00
1324,48.109000477616455,51.48,14.48,11.15,2019-11-20 02:40:00
1325,47.91852785013246,51.48,14.46,11.15,2019-11-20 02:41:00
1326,47.823488894554224,51.38,14.45,11.15,2019-11-20 02:42:00
1327,47.91852785013246,51.38,14.46,11.15,2019-11-20 02:43:00
1328,48.52938826721055,51.28,14.46,11.15,2019-11-20 02:44:00
1329,48.62184928422279,51.28,14.47,11.15,2019-11-20 02:45:00
1330,48.807155062237975,51.31,14.49,11.15,2019-11-20 02:46:00
1331,48.986590386297856,51.35,14.51,11.15,2019-11-20 02:47:00
1332,49.16012954619578,51.34,14.53,11.15,2019-11-20 02:47:20
1333,49.247078484420214,51.62,14.54,11.15,2019-11-20 02:48:00
1334,49.421335488981036,51.51,14.56,11.15,2019-11-20 02:49:00
1335,49.508643719941816,51.57,14.57,11.15,2019-11-20 02:50:00
1336,49.68362005078507,51.57,14.59,11.15,2019-11-20 02:51:00
1337,49.85907675560526,51.97,14.61,11.15,2019-11-20 02:52:00
1338,50.03501449289993,52.17,14.63,11.15,2019-11-20 02:53:00
1339,50.21143392116666,52.52,14.65,11.15,2019-11-20 02:54:00
1340,50.03501449289993,52.29,14.63,11.15,2019-11-20 02:55:00
1341,49.68362005078507,51.87,14.59,11.15,2019-11-20 02:56:00
1342,48.66017578571908,51.85,14.54,11.15,2019-11-20 02:57:00
1343,48.204434331461066,51.72,14.49,11.15,2019-11-20 02:57:25
1344,47.91852785013246,51.42,14.46,11.15,2019-11-20 02:58:00
1345,47.63380524487825,51.38,14.43,11.15,2019-11-20 02:58:04
1346,47.35026405952401,50.93,14.4,11.15,2019-11-20 02:59:00
1347,47.256012444304154,51.05,14.39,11.15,2019-11-20 03:00:00
1348,47.1618917340844,50.88,14.38,11.15,2019-11-20 03:01:00
1349,47.06790183789529,50.98,14.37,11.15,2019-11-20 03:02:00
1350,47.06790183789529,51.09,14.37,11.15,2019-11-20 03:03:00
1351,46.97404266476742,51.09,14.36,11.15,2019-11-20 03:04:00
1352,46.781011699121045,51.21,14.36,11.15,2019-11-20 03:05:00
1353,46.781011699121045,51.21,14.36,11.15,2019-11-20 03:06:00
1354,46.87720900111689,51.26,14.37,11.15,2019-11-20 03:07:00
1355,47.26333893653183,51.48,14.41,11.15,2019-11-20 03:08:00
1356,47.5543467624921,51.9,14.44,11.15,2019-11-20 03:09:00
1357,47.846566277861406,51.93,14.47,11.15,2019-11-20 03:10:00
1358,47.94424248239696,51.54,14.48,11.15,2019-11-20 03:11:00
1359,48.109000477616455,51.45,14.48,11.15,2019-11-20 03:12:00
1360,48.109000477616455,51.45,14.48,11.15,2019-11-20 03:13:00
1361,48.109000477616455,51.85,14.48,11.15,2019-11-20 03:14:00
1362,48.01369834749672,51.97,14.47,11.15,2019-11-20 03:15:00
1363,48.01369834749672,51.87,14.47,11.15,2019-11-20 03:16:00
1364,48.01369834749672,51.75,14.47,11.15,2019-11-20 03:17:00
1365,48.01369834749672,51.65,14.47,11.15,2019-11-20 03:18:00
1366,48.01369834749672,51.93,14.47,11.15,2019-11-20 03:19:00
1367,48.109000477616455,51.83,14.48,11.15,2019-11-20 03:20:00
1368,48.204434331461066,52.21,14.49,11.15,2019-11-20 03:21:00
1369,48.3,52.6,14.5,11.15,2019-11-20 03:22:00
1370,48.47983983806757,52.99,14.52,11.15,2019-11-20 03:23:00
1371,48.75053001418462,53.02,14.55,11.15,2019-11-20 03:24:00
1372,49.113190618739225,53.41,14.59,11.15,2019-11-20 03:25:00
1373,49.477845228481065,53.96,14.63,11.15,2019-11-20 03:26:00
1374,49.936475888738755,53.96,14.68,11.15,2019-11-20 03:27:00
1375,50.39824140122278,53.54,14.73,11.15,2019-11-20 03:28:00
1376,50.58382775655262,53.52,14.75,11.15,2019-11-20 03:29:00
1377,50.39824140122278,53.31,14.73,11.15,2019-11-20 03:30:00
1378,50.21315833061547,52.91,14.71,11.15,2019-11-20 03:31:00
1379,49.84449931018238,52.68,14.67,11.15,2019-11-20 03:32:00
1380,49.29526833128846,52.56,14.61,11.15,2019-11-20 03:33:00
1381,48.3,52.1,14.5,11.15,2019-11-20 03:34:00
1382,46.786716123817705,51.08,14.34,11.15,2019-11-20 03:35:00
1383,45.113772806652825,49.42,14.16,11.15,2019-11-20 03:36:00
1384,43.44462571044098,47.85,13.98,11.15,2019-11-20 03:36:57
1385,41.98063480298115,46.2,13.82,11.15,2019-11-20 03:37:00
1386,40.34613332194374,45.62,13.67,11.15,2019-11-20 03:38:00
1387,39.71109527874678,44.7,13.52,11.15,2019-11-20 03:39:00
1388,38.39712877567687,43.19,13.36,11.15,2019-11-20 03:40:00
1389,37.04441701217854,42.13,13.19,11.15,2019-11-20 03:41:00
1390,35.83917618770531,42.0,13.03,11.15,2019-11-20 03:42:00
1391,33.40355267987341,41.47,12.89,11.15,2019-11-20 03:43:00
1392,32.57491062113353,40.94,12.77,11.15,2019-11-20 03:44:00
1393,31.86739044318079,40.81,12.66,11.15,2019-11-20 03:45:00
1394,31.36049211550612,40.51,12.58,11.15,2019-11-20 03:46:00
1395,30.92221256715755,40.08,12.51,11.15,2019-11-20 03:47:00
1396,30.746815611646525,39.73,12.48,11.15,2019-11-20 03:48:00
1397,30.92221256715755,40.22,12.51,11.15,2019-11-20 10:55:00
1398,31.234770095607075,41.3,12.56,11.15,2019-11-20 10:56:00
1399,31.486614523665697,42.31,12.6,11.15,2019-11-20 10:57:00
1400,31.803676420046248,43.37,12.65,11.15,2019-11-20 10:58:00
1401,31.93120519992779,43.72,12.67,11.15,2019-11-20 10:59:00
1402,31.987291647816033,43.72,12.68,11.15,2019-11-20 11:00:00
1403,32.113412971179,45.01,12.7,11.15,2019-11-20 11:01:00
1404,32.30334113714789,46.3,12.73,11.15,2019-11-20 11:02:00
1405,32.430458282127645,46.64,12.75,11.15,2019-11-20 11:03:00
1406,32.430458282127645,46.64,12.75,11.15,2019-11-20 11:04:00
1407,32.621883117471015,47.0,12.78,11.15,2019-11-20 11:05:00
1408,32.621883117471015,47.0,12.78,11.15,2019-11-20 11:06:00
1409,32.430458282127645,46.35,12.75,11.15,2019-11-20 11:07:00
1410,32.23993215327681,45.56,12.72,11.15,2019-11-20 11:08:00
1411,32.113412971179,45.07,12.7,11.15,2019-11-20 11:09:00
1412,32.05030261631499,44.58,12.69,11.15,2019-11-20 11:10:00
1413,31.987291647816033,44.45,12.68,11.15,2019-11-20 11:11:00
