,FOC_pred,FOC_act,stw,draft,dt
794,52.64788883573058,46.79,15.03,11.95,2019-11-21 09:09:30
795,52.84045433645127,46.17,15.05,11.95,2019-11-21 09:10:00
796,52.98457983012688,45.62,15.07,11.95,2019-11-21 09:11:00
797,52.137454642418575,45.86,15.08,11.95,2019-11-21 09:11:37
798,52.137454642418575,45.76,15.08,11.95,2019-11-21 09:12:00
799,52.137454642418575,45.76,15.08,11.95,2019-11-21 09:13:00
800,53.07428075551137,45.52,15.08,11.95,2019-11-21 09:14:00
801,52.24024860929186,45.72,15.09,11.95,2019-11-21 09:15:00
802,53.164100726565685,45.26,15.09,11.95,2019-11-21 09:16:00
803,53.164100726565685,45.55,15.09,11.95,2019-11-21 09:17:00
804,53.164100726565685,46.04,15.09,11.95,2019-11-21 09:18:00
805,53.07428075551137,46.57,15.08,11.95,2019-11-21 09:19:00
806,52.894997871469506,47.2,15.06,11.95,2019-11-21 09:20:00
807,51.75085081736832,47.74,15.04,11.95,2019-11-21 09:21:00
808,51.53513855744399,48.28,15.02,11.95,2019-11-21 09:22:00
809,52.4558351367035,48.37,15.01,11.95,2019-11-21 09:23:00
810,51.21264562098372,48.57,14.99,11.95,2019-11-21 09:24:00
811,51.21264562098372,48.95,14.99,11.95,2019-11-21 09:25:00
812,52.36,49.85,15.0,11.95,2019-11-21 09:26:00
813,51.75085081736832,51.11,15.04,11.95,2019-11-21 09:27:00
814,52.44624562788725,52.91,15.11,11.95,2019-11-21 09:28:00
815,53.886955612244904,54.4,15.17,11.95,2019-11-21 09:29:00
816,54.65810431269362,55.96,15.26,11.95,2019-11-21 09:30:00
817,55.49702442944917,57.72,15.36,11.95,2019-11-21 09:31:00
818,56.51824809027336,59.18,15.48,11.95,2019-11-21 09:32:00
819,57.51948162735837,60.49,15.61,11.95,2019-11-21 09:33:00
820,58.669582307144445,61.57,15.76,11.95,2019-11-21 09:34:00
821,59.79189267232741,62.61,15.92,11.95,2019-11-21 09:35:00
822,60.88971915455738,64.48,16.09,11.95,2019-11-21 09:36:00
823,61.99619561440917,66.34,16.28,11.95,2019-11-21 09:37:00
824,62.9158632588935,68.64,16.45,11.95,2019-11-21 09:38:00
825,63.71229547451574,70.95,16.62,11.95,2019-11-21 09:39:00
826,64.37585437506763,72.96,16.77,11.95,2019-11-21 09:40:00
827,64.95786900704917,73.63,16.92,11.95,2019-11-21 09:41:00
828,65.41213603473227,74.88,17.04,11.95,2019-11-21 09:42:00
829,65.68076947614107,74.91,17.13,11.95,2019-11-21 09:42:02
830,65.97583820391226,74.92,17.22,11.95,2019-11-21 09:43:00
831,66.1500622532638,75.5,17.29,11.95,2019-11-21 09:44:00
832,66.3655595711391,75.63,17.37,11.95,2019-11-21 09:45:00
833,67.61855695504694,75.87,17.42,11.95,2019-11-21 09:46:00
834,67.70136033876284,76.48,17.45,11.95,2019-11-21 09:47:00
835,67.72902482041289,76.39,17.46,11.95,2019-11-21 09:48:00
836,67.70136033876284,76.44,17.45,11.95,2019-11-21 09:49:00
837,67.61855695504694,75.61,17.42,11.95,2019-11-21 09:50:00
838,67.56351290199943,74.74,17.4,11.95,2019-11-21 09:51:00
839,67.50859524167025,74.74,17.38,11.95,2019-11-21 09:52:00
840,67.48118376337537,74.16,17.37,11.95,2019-11-21 09:53:00
841,67.48118376337537,74.16,17.37,11.95,2019-11-21 09:54:00
842,67.42645541972561,73.87,17.35,11.95,2019-11-21 09:55:00
843,67.42645541972561,73.87,17.35,11.95,2019-11-21 09:56:00
844,67.42645541972561,73.87,17.35,11.95,2019-11-21 09:57:00
845,67.42645541972561,74.46,17.35,11.95,2019-11-21 09:58:00
846,67.45380382878044,73.87,17.36,11.95,2019-11-21 09:59:00
847,66.31149864631432,74.28,17.35,11.95,2019-11-21 09:59:07
848,66.31149864631432,74.28,17.35,11.95,2019-11-21 10:00:00
849,66.31149864631432,73.87,17.35,11.95,2019-11-21 10:01:00
850,66.3655595711391,74.74,17.37,11.95,2019-11-21 10:02:00
851,66.44688469587747,75.11,17.4,11.95,2019-11-21 10:03:00
852,66.55575525894429,75.95,17.44,11.95,2019-11-21 10:04:00
853,66.63773660665049,76.41,17.47,11.95,2019-11-21 10:05:00
854,66.66512637544432,76.41,17.48,11.95,2019-11-21 10:06:00
855,66.63773660665049,76.41,17.47,11.95,2019-11-21 10:07:00
856,66.63773660665049,76.41,17.47,11.95,2019-11-21 10:08:00
857,66.69254750058133,76.68,17.49,11.95,2019-11-21 10:09:00
858,66.69254750058133,76.1,17.49,11.95,2019-11-21 10:10:00
859,66.69254750058133,76.28,17.49,11.95,2019-11-21 10:11:00
860,66.75936701227275,76.28,17.52,11.95,2019-11-21 10:12:00
861,66.77908425512791,76.45,17.53,11.95,2019-11-21 10:13:00
862,66.79882400624872,76.45,17.54,11.95,2019-11-21 10:14:00
863,66.81858627847504,76.85,17.55,11.95,2019-11-21 10:14:05
864,66.83837108464674,77.27,17.56,11.95,2019-11-21 10:15:00
865,66.83837108464674,77.27,17.56,11.95,2019-11-21 10:16:00
866,66.83837108464674,77.1,17.56,11.95,2019-11-21 10:17:00
867,66.81858627847504,77.1,17.55,11.95,2019-11-21 10:18:00
868,66.81858627847504,77.5,17.55,11.95,2019-11-21 10:19:00
869,66.83837108464674,77.1,17.56,11.95,2019-11-21 10:20:00
870,66.89786083523256,77.67,17.59,11.95,2019-11-21 10:21:00
871,66.91773590558428,77.67,17.6,11.95,2019-11-21 10:22:00
872,66.9376335740806,77.85,17.61,11.95,2019-11-21 10:23:00
873,66.95755385356145,78.02,17.62,11.95,2019-11-21 10:24:00
874,66.97749675686664,78.44,17.63,11.95,2019-11-21 10:25:00
875,66.97749675686664,78.44,17.63,11.95,2019-11-21 10:26:00
876,66.97749675686664,78.84,17.63,11.95,2019-11-21 10:27:00
877,66.99746229683603,78.44,17.64,11.95,2019-11-21 10:28:00
878,66.97749675686664,78.44,17.63,11.95,2019-11-21 10:29:00
879,66.99746229683603,78.44,17.64,11.95,2019-11-21 10:30:00
880,66.99746229683603,78.44,17.64,11.95,2019-11-21 10:31:00
881,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:32:00
882,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:33:00
883,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:34:00
884,67.0174504863095,79.01,17.65,11.95,2019-11-21 10:35:00
885,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:36:00
886,67.0174504863095,78.61,17.65,11.95,2019-11-21 10:37:00
887,67.0174504863095,79.01,17.65,11.95,2019-11-21 10:38:00
888,66.99746229683603,78.84,17.64,11.95,2019-11-21 10:39:00
889,66.95755385356145,78.84,17.62,11.95,2019-11-21 10:40:00
890,66.9376335740806,78.84,17.61,11.95,2019-11-21 10:41:00
891,66.91773590558428,78.84,17.6,11.95,2019-11-21 10:42:00
892,66.91773590558428,78.84,17.6,11.95,2019-11-21 10:43:00
893,66.9376335740806,78.84,17.61,11.95,2019-11-21 10:44:00
894,66.95755385356145,78.84,17.62,11.95,2019-11-21 10:45:00
895,66.9376335740806,78.84,17.61,11.95,2019-11-21 10:46:00
896,66.9376335740806,79.24,17.61,11.95,2019-11-21 10:47:00
897,66.95755385356145,78.84,17.62,11.95,2019-11-21 10:48:00
898,66.99746229683603,78.84,17.64,11.95,2019-11-21 10:49:00
899,67.03746133812686,78.84,17.66,11.95,2019-11-21 10:50:00
900,67.05749486512802,79.24,17.67,11.95,2019-11-21 10:51:00
901,67.07755108015279,79.24,17.68,11.95,2019-11-21 10:52:00
902,67.09762999604104,79.24,17.69,11.95,2019-11-21 10:53:00
903,67.11773162563262,79.82,17.7,11.95,2019-11-21 10:54:00
904,67.11773162563262,79.82,17.7,11.95,2019-11-21 10:55:00
905,67.1378559817674,79.42,17.71,11.95,2019-11-21 10:56:00
906,67.1378559817674,79.01,17.71,11.95,2019-11-21 10:57:00
907,67.15800307728523,79.42,17.72,11.95,2019-11-21 10:58:00
908,67.1378559817674,79.42,17.71,11.95,2019-11-21 10:59:00
909,67.1378559817674,79.01,17.71,11.95,2019-11-21 11:00:00
910,67.1378559817674,79.01,17.71,11.95,2019-11-21 11:01:00
911,67.05749486512802,78.15,17.67,11.95,2019-11-21 11:02:00
912,66.97749675686664,77.69,17.63,11.95,2019-11-21 11:03:00
913,66.89786083523256,77.69,17.59,11.95,2019-11-21 11:04:00
914,66.83837108464674,77.1,17.56,11.95,2019-11-21 11:05:00
915,66.79882400624872,77.1,17.54,11.95,2019-11-21 11:06:00
916,66.75936701227275,76.52,17.52,11.95,2019-11-21 11:07:00
917,66.72,75.95,17.5,11.95,2019-11-21 11:08:00
918,66.72,75.95,17.5,11.95,2019-11-21 11:09:00
919,66.72,75.95,17.5,11.95,2019-11-21 11:10:00
920,66.72,76.35,17.5,11.95,2019-11-21 11:11:00
921,66.69254750058133,76.75,17.49,11.95,2019-11-21 11:12:00
922,66.66512637544432,76.75,17.48,11.95,2019-11-21 11:13:00
923,65.97586138624057,76.75,17.47,11.95,2019-11-21 11:14:00
924,65.95120502305049,77.16,17.46,11.95,2019-11-21 11:15:00
925,65.97586138624057,77.16,17.47,11.95,2019-11-21 11:16:00
926,66.02525885854861,78.03,17.49,11.95,2019-11-21 11:17:00
927,66.0867425447879,78.9,17.52,11.95,2019-11-21 11:18:00
928,66.10514530478606,78.9,17.53,11.95,2019-11-21 11:19:00
929,66.16047967900363,79.47,17.56,11.95,2019-11-21 11:20:00
930,66.16047967900363,79.47,17.56,11.95,2019-11-21 11:21:00
931,66.1789665417634,80.06,17.57,11.95,2019-11-21 11:22:00
932,66.19747446017325,80.64,17.58,11.95,2019-11-21 11:23:00
933,66.1789665417634,80.06,17.57,11.95,2019-11-21 11:24:00
934,66.1789665417634,79.36,17.57,11.95,2019-11-21 11:25:00
935,66.16047967900363,79.36,17.56,11.95,2019-11-21 11:26:00
936,66.16047967900363,79.36,17.56,11.95,2019-11-21 11:27:00
937,66.16047967900363,78.78,17.56,11.95,2019-11-21 11:28:00
938,66.14201385991004,78.19,17.55,11.95,2019-11-21 11:29:00
939,66.79882400624872,77.62,17.54,11.95,2019-11-21 11:30:00
940,66.77908425512791,77.62,17.53,11.95,2019-11-21 11:31:00
941,66.75936701227275,77.03,17.52,11.95,2019-11-21 11:32:00
942,66.75936701227275,76.45,17.52,11.95,2019-11-21 11:32:49
943,68.74380158343942,76.45,17.52,11.95,2019-11-21 11:33:00
944,68.71688542861932,76.45,17.51,11.95,2019-11-21 11:34:00
945,66.72,76.45,17.5,11.95,2019-11-21 11:35:00
946,66.66512637544432,76.45,17.48,11.95,2019-11-21 11:36:00
947,66.63773660665049,75.87,17.47,11.95,2019-11-21 11:37:00
948,68.58437786532903,76.45,17.47,11.95,2019-11-21 11:38:00
949,65.97586138624057,76.56,17.47,11.95,2019-11-21 11:39:00
950,66.6103781762615,75.99,17.46,11.95,2019-11-21 11:40:00
951,65.95120502305049,75.4,17.46,11.95,2019-11-21 11:41:00
952,65.95120502305049,75.99,17.46,11.95,2019-11-21 11:42:00
953,65.97586138624057,76.56,17.47,11.95,2019-11-21 11:43:00
954,66.02525885854861,77.16,17.49,11.95,2019-11-21 11:44:00
955,66.05,76.74,17.5,11.95,2019-11-21 11:45:00
956,66.05,77.33,17.5,11.95,2019-11-21 11:46:00
957,66.06836078052052,77.9,17.51,11.95,2019-11-21 11:47:00
958,66.0867425447879,77.9,17.52,11.95,2019-11-21 11:48:00
959,66.0867425447879,77.5,17.52,11.95,2019-11-21 11:49:00
960,66.75936701227275,77.5,17.52,11.95,2019-11-21 11:50:00
961,66.75936701227275,77.5,17.52,11.95,2019-11-21 11:51:00
962,66.75936701227275,78.08,17.52,11.95,2019-11-21 11:52:00
963,66.73967226484339,77.5,17.51,11.95,2019-11-21 11:53:00
964,66.72,78.08,17.5,11.95,2019-11-21 11:54:00
965,66.72,78.67,17.5,11.95,2019-11-21 11:55:00
966,66.72,79.24,17.5,11.95,2019-11-21 11:56:00
967,66.66512637544432,78.67,17.48,11.95,2019-11-21 11:57:00
968,67.72902482041289,78.67,17.46,11.95,2019-11-21 11:58:00
969,67.61855695504694,77.83,17.42,11.95,2019-11-21 11:59:00
970,67.59101912035345,78.24,17.41,11.95,2019-11-21 12:00:00
971,67.56351290199943,78.24,17.4,11.95,2019-11-21 12:01:00
972,67.50859524167025,77.76,17.38,11.95,2019-11-21 12:02:00
973,67.48118376337537,77.37,17.37,11.95,2019-11-21 12:03:00
974,67.45380382878044,77.3,17.36,11.95,2019-11-21 12:04:00
975,67.42645541972561,76.82,17.35,11.95,2019-11-21 12:05:00
976,67.3718531055967,75.96,17.33,11.95,2019-11-21 12:06:00
977,67.3445991642029,75.38,17.32,11.95,2019-11-21 12:07:00
978,67.2901856219572,75.01,17.3,11.95,2019-11-21 12:08:00
979,67.23589774603491,74.33,17.28,11.95,2019-11-21 12:09:00
980,67.20880088754535,73.76,17.27,11.95,2019-11-21 12:10:00
981,67.19249261889564,72.89,17.25,11.95,2019-11-21 12:11:00
982,67.15791395923577,72.6,17.24,11.95,2019-11-21 12:12:00
983,67.15791395923577,72.22,17.24,11.95,2019-11-21 12:13:00
984,67.19249261889564,72.48,17.25,11.95,2019-11-21 12:14:00
985,67.18173539115703,71.9,17.26,11.95,2019-11-21 12:15:00
986,67.20880088754535,71.32,17.27,11.95,2019-11-21 12:16:00
987,67.23589774603491,71.22,17.28,11.95,2019-11-21 12:17:00
988,67.2901856219572,71.35,17.3,11.95,2019-11-21 12:18:00
989,67.3445991642029,71.61,17.32,11.95,2019-11-21 12:19:00
990,67.39913851805099,71.52,17.34,11.95,2019-11-21 12:20:00
991,67.48118376337537,72.13,17.37,11.95,2019-11-21 12:21:00
992,67.56351290199943,72.45,17.4,11.95,2019-11-21 12:22:00
993,67.72902482041289,73.64,17.46,11.95,2019-11-21 12:23:00
994,67.86032800700485,74.53,17.51,11.95,2019-11-21 12:24:00
995,67.94187248775756,75.34,17.55,11.95,2019-11-21 12:25:00
996,68.0237895297403,75.53,17.59,11.95,2019-11-21 12:26:00
997,68.10607998209554,76.62,17.63,11.95,2019-11-21 12:27:00
998,68.1680433827311,76.33,17.66,11.95,2019-11-21 12:28:00
999,68.20946944949121,76.15,17.68,11.95,2019-11-21 12:29:00
1000,68.20946944949121,75.95,17.68,11.95,2019-11-21 12:30:00
1001,68.18874469396562,75.76,17.67,11.95,2019-11-21 12:31:00
1002,68.20946944949121,75.76,17.68,11.95,2019-11-21 12:32:00
1003,68.18874469396562,75.54,17.67,11.95,2019-11-21 12:33:00
1004,68.20946944949121,75.84,17.68,11.95,2019-11-21 12:34:00
1005,68.20946944949121,75.66,17.68,11.95,2019-11-21 12:35:00
1006,68.18874469396562,75.66,17.67,11.95,2019-11-21 12:36:00
1007,68.20946944949121,75.24,17.68,11.95,2019-11-21 12:37:00
1008,68.18874469396562,74.75,17.67,11.95,2019-11-21 12:38:00
1009,68.18874469396562,74.75,17.67,11.95,2019-11-21 12:39:00
1010,68.18874469396562,74.75,17.67,11.95,2019-11-21 12:40:00
1011,68.20946944949121,75.66,17.68,11.95,2019-11-21 12:41:00
1012,68.18874469396562,75.17,17.67,11.95,2019-11-21 12:42:00
1013,68.18874469396562,75.08,17.67,11.95,2019-11-21 12:43:00
1014,67.54455111510572,75.27,17.66,11.95,2019-11-21 12:44:00
1015,67.57795923346066,75.56,17.68,11.95,2019-11-21 12:45:00
1016,67.59469166336754,75.56,17.69,11.95,2019-11-21 12:46:00
1017,67.59469166336754,75.37,17.69,11.95,2019-11-21 12:47:00
1018,67.59469166336754,75.63,17.69,11.95,2019-11-21 12:48:00
1019,67.57795923346066,75.27,17.68,11.95,2019-11-21 12:49:00
1020,67.59469166336754,75.47,17.69,11.95,2019-11-21 12:50:00
1021,67.59469166336754,75.15,17.69,11.95,2019-11-21 12:51:00
1022,67.56124572094002,74.95,17.67,11.95,2019-11-21 12:52:00
1023,67.52787540525792,74.55,17.65,11.95,2019-11-21 12:53:00
1024,67.4945806307222,73.64,17.63,11.95,2019-11-21 12:54:00
1025,66.30498853796853,72.75,17.61,11.95,2019-11-21 12:55:00
1026,66.28807551974664,72.26,17.6,11.95,2019-11-21 12:56:00
1027,66.28807551974664,71.84,17.6,11.95,2019-11-21 12:57:00
1028,66.28807551974664,72.4,17.6,11.95,2019-11-21 12:58:00
1029,66.27118170994768,72.72,17.59,11.95,2019-11-21 12:59:00
1030,66.27118170994768,72.94,17.59,11.95,2019-11-21 13:00:00
1031,66.2543070976578,73.14,17.58,11.95,2019-11-21 13:01:00
1032,66.2543070976578,73.64,17.58,11.95,2019-11-21 13:02:00
1033,66.2543070976578,73.28,17.58,11.95,2019-11-21 13:03:00
1034,66.2543070976578,73.28,17.58,11.95,2019-11-21 13:04:00
1035,66.27118170994768,73.18,17.59,11.95,2019-11-21 13:05:00
1036,66.27118170994768,73.47,17.59,11.95,2019-11-21 13:06:00
1037,66.30498853796853,73.96,17.61,11.95,2019-11-21 13:07:00
1038,66.32192077552723,74.15,17.62,11.95,2019-11-21 13:08:00
1039,66.33887224333665,74.25,17.63,11.95,2019-11-21 13:09:00
1040,66.35584295231064,74.33,17.64,11.95,2019-11-21 13:10:00
1041,66.35584295231064,74.12,17.64,11.95,2019-11-21 13:11:00
1042,66.32192077552723,74.22,17.62,11.95,2019-11-21 13:12:00
1043,66.33887224333665,73.86,17.63,11.95,2019-11-21 13:13:00
1044,66.35584295231064,73.44,17.64,11.95,2019-11-21 13:14:00
1045,66.35584295231064,73.12,17.64,11.95,2019-11-21 13:15:00
1046,66.37283291336307,73.48,17.65,11.95,2019-11-21 13:16:00
1047,66.38984213740784,73.96,17.66,11.95,2019-11-21 13:17:00
1048,66.38984213740784,73.77,17.66,11.95,2019-11-21 13:18:00
1049,67.56124572094002,73.35,17.67,11.95,2019-11-21 13:19:00
1050,67.54455111510572,73.54,17.66,11.95,2019-11-21 13:20:00
1051,67.52787540525792,73.35,17.65,11.95,2019-11-21 13:21:00
1052,67.52787540525792,73.17,17.65,11.95,2019-11-21 13:22:00
1053,68.14736550251982,73.07,17.65,11.95,2019-11-21 13:23:00
1054,68.14736550251982,73.38,17.65,11.95,2019-11-21 13:24:00
1055,68.14736550251982,73.7,17.65,11.95,2019-11-21 13:25:00
1056,68.12671104006391,73.97,17.64,11.95,2019-11-21 13:26:00
1057,68.14736550251982,74.29,17.65,11.95,2019-11-21 13:27:00
1058,68.14736550251982,74.39,17.65,11.95,2019-11-21 13:28:00
1059,68.14736550251982,74.48,17.65,11.95,2019-11-21 13:29:00
1060,68.10607998209554,74.87,17.63,11.95,2019-11-21 13:30:00
1061,68.12671104006391,74.79,17.64,11.95,2019-11-21 13:31:00
1062,68.08547231534683,74.09,17.62,11.95,2019-11-21 13:32:00
1063,68.06488802654997,74.46,17.61,11.95,2019-11-21 13:33:00
1064,68.06488802654997,74.75,17.61,11.95,2019-11-21 13:34:00
1065,68.06488802654997,74.75,17.61,11.95,2019-11-21 13:34:30
1066,68.04432710243708,74.75,17.6,11.95,2019-11-21 13:35:00
1067,68.0237895297403,74.95,17.59,11.95,2019-11-21 13:36:00
1068,68.00327529519183,75.14,17.58,11.95,2019-11-21 13:37:00
1069,67.98278438552379,74.82,17.57,11.95,2019-11-21 13:37:55
1070,67.9623167874683,74.69,17.56,11.95,2019-11-21 13:38:00
1071,67.94187248775756,74.42,17.55,11.95,2019-11-21 13:39:00
1072,67.92145147312368,74.2,17.54,11.95,2019-11-21 13:40:00
1073,67.92145147312368,74.2,17.54,11.95,2019-11-21 13:41:00
1074,67.92145147312368,74.3,17.54,11.95,2019-11-21 13:42:00
1075,67.90105373029884,74.02,17.53,11.95,2019-11-21 13:43:00
1076,67.90105373029884,73.81,17.53,11.95,2019-11-21 13:44:00
1077,67.90105373029884,73.81,17.53,11.95,2019-11-21 13:45:00
1078,67.90105373029884,73.73,17.53,11.95,2019-11-21 13:45:24
1079,67.90105373029884,73.63,17.53,11.95,2019-11-21 13:46:00
1080,67.90105373029884,73.53,17.53,11.95,2019-11-21 13:47:00
1081,67.88067924601518,73.44,17.52,11.95,2019-11-21 13:48:00
1082,67.90105373029884,73.34,17.53,11.95,2019-11-21 13:49:00
1083,67.90105373029884,73.15,17.53,11.95,2019-11-21 13:50:00
1084,67.86032800700485,72.86,17.51,11.95,2019-11-21 13:51:00
1085,67.7844489232893,72.42,17.48,11.95,2019-11-21 13:52:00
1086,67.7844489232893,72.52,17.48,11.95,2019-11-21 13:53:00
1087,67.75672100920173,72.42,17.47,11.95,2019-11-21 13:54:00
1088,67.81220858083543,72.33,17.49,11.95,2019-11-21 13:55:00
1089,67.84,73.04,17.5,11.95,2019-11-21 13:56:00
1090,67.88067924601518,73.74,17.52,11.95,2019-11-21 13:57:00
1091,67.88067924601518,73.45,17.52,11.95,2019-11-21 13:58:00
1092,67.90105373029884,73.35,17.53,11.95,2019-11-21 13:58:25
1093,67.92145147312368,74.06,17.54,11.95,2019-11-21 13:59:00
1094,67.94187248775756,73.96,17.55,11.95,2019-11-21 14:00:00
1095,67.94187248775756,73.87,17.55,11.95,2019-11-21 14:01:00
1096,67.92145147312368,73.96,17.54,11.95,2019-11-21 14:02:00
1097,67.92145147312368,73.87,17.54,11.95,2019-11-21 14:03:00
1098,67.92145147312368,73.87,17.54,11.95,2019-11-21 14:04:00
1099,67.9623167874683,74.06,17.56,11.95,2019-11-21 14:05:00
1100,68.0237895297403,74.32,17.59,11.95,2019-11-21 14:06:00
1101,68.06488802654997,74.22,17.61,11.95,2019-11-21 14:07:00
1102,68.08547231534683,74.53,17.62,11.95,2019-11-21 14:08:00
1103,68.0237895297403,74.35,17.59,11.95,2019-11-21 14:09:00
1104,66.83837108464674,73.44,17.56,11.95,2019-11-21 14:10:00
1105,66.79882400624872,72.65,17.54,11.95,2019-11-21 14:11:00
1106,66.77908425512791,72.84,17.53,11.95,2019-11-21 14:12:00
1107,66.77908425512791,72.84,17.53,11.95,2019-11-21 14:13:00
1108,66.75936701227275,72.35,17.52,11.95,2019-11-21 14:14:00
1109,66.73967226484339,72.35,17.51,11.95,2019-11-21 14:15:00
1110,66.75936701227275,72.35,17.52,11.95,2019-11-21 14:16:00
1111,66.79882400624872,72.26,17.54,11.95,2019-11-21 14:17:00
1112,66.83837108464674,73.05,17.56,11.95,2019-11-21 14:18:00
1113,66.83837108464674,72.86,17.56,11.95,2019-11-21 14:19:00
1114,66.89786083523256,73.76,17.59,11.95,2019-11-21 14:20:00
1115,66.91773590558428,74.56,17.6,11.95,2019-11-21 14:21:00
1116,66.9376335740806,75.27,17.61,11.95,2019-11-21 14:22:00
1117,66.95755385356145,74.95,17.62,11.95,2019-11-21 14:23:00
1118,66.99746229683603,75.5,17.64,11.95,2019-11-21 14:24:00
1119,67.05749486512802,76.41,17.67,11.95,2019-11-21 14:25:00
1120,67.09762999604104,77.21,17.69,11.95,2019-11-21 14:26:00
1121,67.1378559817674,78.0,17.71,11.95,2019-11-21 14:27:00
1122,67.15800307728523,78.18,17.72,11.95,2019-11-21 14:28:00
1123,67.1378559817674,78.03,17.71,11.95,2019-11-21 14:29:00
1124,67.1378559817674,78.02,17.71,11.95,2019-11-21 14:30:00
1125,67.11773162563262,77.73,17.7,11.95,2019-11-21 14:31:00
1126,67.05749486512802,77.54,17.67,11.95,2019-11-21 14:32:00
1127,66.99746229683603,76.45,17.64,11.95,2019-11-21 14:33:00
1128,66.97749675686664,76.85,17.63,11.95,2019-11-21 14:34:00
1129,66.91773590558428,76.26,17.6,11.95,2019-11-21 14:35:00
1130,66.83837108464674,75.21,17.56,11.95,2019-11-21 14:36:00
1131,66.77908425512791,73.93,17.53,11.95,2019-11-21 14:37:00
1132,66.72,73.67,17.5,11.95,2019-11-21 14:38:00
1133,66.6103781762615,73.07,17.46,11.95,2019-11-21 14:39:00
1134,66.50125747998538,71.68,17.42,11.95,2019-11-21 14:40:00
1135,66.44688469587747,70.5,17.4,11.95,2019-11-21 14:41:00
1136,66.33851353818555,69.25,17.36,11.95,2019-11-21 14:42:00
1137,66.23064063781018,68.88,17.32,11.95,2019-11-21 14:42:20
1138,66.1500622532638,68.13,17.29,11.95,2019-11-21 14:43:00
1139,66.09649843769724,67.85,17.27,11.95,2019-11-21 14:44:00
1140,66.04182951985773,67.65,17.24,11.95,2019-11-21 14:45:00
1141,66.00881471176646,67.59,17.23,11.95,2019-11-21 14:46:00
1142,65.97583820391226,67.31,17.22,11.95,2019-11-21 14:47:00
1143,65.8771382594843,66.51,17.19,11.95,2019-11-21 14:48:00
1144,65.81152939018969,65.82,17.17,11.95,2019-11-21 14:49:00
1145,65.81152939018969,65.51,17.17,11.95,2019-11-21 14:50:00
1146,65.77878221695319,65.51,17.16,11.95,2019-11-21 14:51:00
1147,65.7460731883521,65.17,17.15,11.95,2019-11-21 14:52:00
1148,65.71340228215767,65.23,17.14,11.95,2019-11-21 14:53:00
1149,65.71340228215767,65.23,17.14,11.95,2019-11-21 14:54:00
1150,65.68076947614107,65.61,17.13,11.95,2019-11-21 14:55:00
1151,65.68076947614107,65.48,17.13,11.95,2019-11-21 14:56:00
1152,65.68076947614107,65.43,17.13,11.95,2019-11-21 14:57:00
1153,65.68076947614107,65.43,17.13,11.95,2019-11-21 14:58:00
1154,65.6481747480735,65.65,17.12,11.95,2019-11-21 14:59:00
1155,65.61561807572613,65.84,17.11,11.95,2019-11-21 15:00:00
1156,65.6481747480735,65.52,17.12,11.95,2019-11-21 15:01:00
1157,65.61561807572613,65.52,17.11,11.95,2019-11-21 15:02:00
1158,65.61561807572613,66.02,17.11,11.95,2019-11-21 15:03:00
1159,65.58309943687019,66.21,17.1,11.95,2019-11-21 15:04:00
1160,65.58309943687019,66.31,17.1,11.95,2019-11-21 15:05:00
1161,65.55061880927683,66.31,17.09,11.95,2019-11-21 15:06:00
1162,65.58309943687019,66.31,17.1,11.95,2019-11-21 15:07:00
1163,65.55061880927683,66.02,17.09,11.95,2019-11-21 15:08:00
1164,65.55061880927683,66.4,17.09,11.95,2019-11-21 15:09:00
1165,65.51817617071724,66.08,17.08,11.95,2019-11-21 15:10:00
1166,65.45340477178424,66.17,17.06,11.95,2019-11-21 15:11:00
1167,65.45340477178424,65.95,17.06,11.95,2019-11-21 15:12:00
1168,65.48577149896266,66.04,17.07,11.95,2019-11-21 15:13:00
1169,65.48577149896266,65.91,17.07,11.95,2019-11-21 15:14:00
1170,65.48577149896266,65.72,17.07,11.95,2019-11-21 15:15:00
1171,65.45340477178424,65.82,17.06,11.95,2019-11-21 15:16:00
1172,65.48577149896266,66.01,17.07,11.95,2019-11-21 15:17:00
1173,65.51817617071724,65.82,17.08,11.95,2019-11-21 15:18:00
1174,65.51817617071724,66.08,17.08,11.95,2019-11-21 15:19:00
1175,65.55061880927683,66.08,17.09,11.95,2019-11-21 15:20:00
1176,65.51817617071724,66.08,17.08,11.95,2019-11-21 15:21:00
1177,65.55061880927683,66.46,17.09,11.95,2019-11-21 15:22:00
1178,65.58309943687019,66.56,17.1,11.95,2019-11-21 15:23:00
1179,65.61561807572613,66.56,17.11,11.95,2019-11-21 15:24:00
1180,65.6481747480735,66.41,17.12,11.95,2019-11-21 15:25:00
1181,65.6481747480735,66.31,17.12,11.95,2019-11-21 15:26:00
1182,65.61561807572613,66.76,17.11,11.95,2019-11-21 15:27:00
1183,65.61561807572613,66.76,17.11,11.95,2019-11-21 15:28:00
1184,65.58309943687019,66.93,17.1,11.95,2019-11-21 15:29:00
1185,65.58309943687019,67.13,17.1,11.95,2019-11-21 15:30:00
1186,65.58309943687019,67.13,17.1,11.95,2019-11-21 15:31:00
1187,65.55061880927683,67.13,17.09,11.95,2019-11-21 15:32:00
1188,65.55061880927683,66.8,17.09,11.95,2019-11-21 15:33:00
