,FOC_pred,FOC_act,stw,draft,dt
401,45.5489558794682,42.81,14.21,9.8,2019-11-13 04:33:00
402,45.64805113339147,42.91,14.22,9.8,2019-11-13 04:34:00
403,45.7472858598518,42.81,14.23,9.8,2019-11-13 04:34:29
404,45.846660156931144,42.81,14.24,9.8,2019-11-13 04:35:00
405,46.03801987859953,42.81,14.26,9.8,2019-11-13 04:36:00
406,46.13650573911308,42.81,14.27,9.8,2019-11-13 04:37:00
407,46.13650573911308,42.72,14.27,9.8,2019-11-13 04:38:00
408,46.13650573911308,42.72,14.27,9.8,2019-11-13 04:39:00
409,46.03801987859953,42.72,14.26,9.8,2019-11-13 04:40:00
410,46.03801987859953,42.72,14.26,9.8,2019-11-13 04:41:00
411,45.94617412271143,42.52,14.25,9.8,2019-11-13 04:42:00
412,45.64805113339147,42.52,14.22,9.8,2019-11-13 04:43:00
413,45.5489558794682,42.62,14.21,9.8,2019-11-13 04:44:00
414,45.25250597210115,42.72,14.18,9.8,2019-11-13 04:45:00
415,44.95730778661727,42.72,14.15,9.8,2019-11-13 04:45:23
416,44.85918609415869,42.91,14.14,9.8,2019-11-13 04:46:00
417,44.66335867480383,42.91,14.12,9.8,2019-11-13 04:47:00
418,44.303262524310924,43.01,14.1,9.8,2019-11-13 04:48:00
419,43.47543300382268,42.91,14.08,9.8,2019-11-13 04:49:00
420,43.283256596472405,42.91,14.06,9.8,2019-11-13 04:49:27
421,43.0884444745014,42.81,14.04,9.8,2019-11-13 04:50:00
422,42.993630858981426,42.91,14.03,9.8,2019-11-13 04:51:00
423,42.993630858981426,43.01,14.03,9.8,2019-11-13 04:52:00
424,42.993630858981426,43.2,14.03,9.8,2019-11-13 04:53:00
425,43.0884444745014,43.2,14.04,9.8,2019-11-13 04:54:00
426,43.283256596472405,43.39,14.06,9.8,2019-11-13 04:55:00
427,43.47543300382268,43.39,14.08,9.8,2019-11-13 04:56:00
428,43.57172618343841,43.3,14.09,9.8,2019-11-13 04:57:00
429,43.76472297993092,43.24,14.11,9.8,2019-11-13 04:58:00
430,43.95826767327813,43.34,14.13,9.8,2019-11-13 04:59:00
431,44.05524572396218,43.16,14.14,9.8,2019-11-13 05:00:00
432,44.05524572396218,43.16,14.14,9.8,2019-11-13 05:01:00
433,44.15236104008787,43.16,14.15,9.8,2019-11-13 05:02:00
434,44.15236104008787,43.24,14.15,9.8,2019-11-13 05:03:00
435,44.15236104008787,43.24,14.15,9.8,2019-11-13 05:04:00
436,44.34700385696801,43.34,14.17,9.8,2019-11-13 05:05:00
437,44.444531551874455,43.34,14.18,9.8,2019-11-13 05:06:00
438,44.542196900526456,43.16,14.19,9.8,2019-11-13 05:07:00
439,44.64,43.06,14.2,9.8,2019-11-13 05:08:00
440,44.64,43.06,14.2,9.8,2019-11-13 05:08:39
441,44.64,42.96,14.2,9.8,2019-11-13 05:09:00
442,44.64,42.96,14.2,9.8,2019-11-13 05:10:00
443,44.64,42.96,14.2,9.8,2019-11-13 05:11:00
444,44.64,42.81,14.2,9.8,2019-11-13 05:12:00
445,44.737940947371094,42.81,14.21,9.8,2019-11-13 05:13:00
446,44.836019839715654,42.91,14.22,9.8,2019-11-13 05:14:00
447,44.836019839715654,42.91,14.22,9.8,2019-11-13 05:15:00
448,44.836019839715654,42.81,14.22,9.8,2019-11-13 05:16:00
449,44.737940947371094,42.81,14.21,9.8,2019-11-13 05:17:00
450,44.737940947371094,42.81,14.21,9.8,2019-11-13 05:18:00
451,44.64,42.72,14.2,9.8,2019-11-13 05:19:00
452,44.64,42.72,14.2,9.8,2019-11-13 05:20:00
453,44.64,42.81,14.2,9.8,2019-11-13 05:21:00
454,44.444531551874455,42.72,14.18,9.8,2019-11-13 05:22:00
455,44.444531551874455,42.72,14.18,9.8,2019-11-13 05:23:00
456,44.34700385696801,42.81,14.17,9.8,2019-11-13 05:24:00
457,44.249613718731155,42.72,14.16,9.8,2019-11-13 05:25:00
458,44.15236104008787,42.72,14.15,9.8,2019-11-13 05:26:00
459,43.95826767327813,42.81,14.13,9.8,2019-11-13 05:27:00
460,43.861426790959705,42.72,14.12,9.8,2019-11-13 05:28:00
461,43.76472297993092,42.62,14.11,9.8,2019-11-13 05:29:00
462,43.76472297993092,42.72,14.11,9.8,2019-11-13 05:30:00
463,43.76472297993092,42.72,14.11,9.8,2019-11-13 05:31:00
464,43.76472297993092,42.72,14.11,9.8,2019-11-13 05:32:00
465,43.861426790959705,42.52,14.12,9.8,2019-11-13 05:33:00
466,43.861426790959705,42.44,14.12,9.8,2019-11-13 05:34:00
467,43.76472297993092,42.44,14.11,9.8,2019-11-13 05:35:00
468,43.76472297993092,42.34,14.11,9.8,2019-11-13 05:36:00
469,43.668156143115816,42.44,14.1,9.8,2019-11-13 05:37:00
470,43.668156143115816,42.34,14.1,9.8,2019-11-13 05:38:00
471,43.57172618343841,42.34,14.09,9.8,2019-11-13 05:39:00
472,43.57172618343841,42.61,14.09,9.8,2019-11-13 05:40:00
473,43.57172618343841,42.61,14.09,9.8,2019-11-13 05:41:00
474,43.57172618343841,42.51,14.09,9.8,2019-11-13 05:42:00
475,43.47543300382268,42.61,14.08,9.8,2019-11-13 05:43:00
476,43.47543300382268,42.7,14.08,9.8,2019-11-13 05:44:00
477,43.47543300382268,42.51,14.08,9.8,2019-11-13 05:45:00
478,43.47543300382268,42.61,14.08,9.8,2019-11-13 05:46:00
479,43.47543300382268,42.51,14.08,9.8,2019-11-13 05:47:00
480,43.283256596472405,42.61,14.06,9.8,2019-11-13 05:47:32
481,43.18339324839557,42.8,14.05,9.8,2019-11-13 05:48:00
482,43.18339324839557,42.8,14.05,9.8,2019-11-13 05:49:00
483,43.18339324839557,42.8,14.05,9.8,2019-11-13 05:50:00
484,43.283256596472405,42.8,14.06,9.8,2019-11-13 05:51:00
485,43.283256596472405,42.8,14.06,9.8,2019-11-13 05:52:00
486,43.47543300382268,42.84,14.08,9.8,2019-11-13 05:53:00
487,43.57172618343841,42.58,14.09,9.8,2019-11-13 05:54:00
488,43.57172618343841,42.58,14.09,9.8,2019-11-13 05:55:00
489,43.668156143115816,42.67,14.1,9.8,2019-11-13 05:56:00
490,43.861426790959705,42.58,14.12,9.8,2019-11-13 05:57:00
491,43.95826767327813,42.58,14.13,9.8,2019-11-13 05:58:00
492,43.95826767327813,42.57,14.13,9.8,2019-11-13 05:59:00
493,44.249613718731155,42.55,14.16,9.8,2019-11-13 06:00:00
494,44.444531551874455,42.64,14.18,9.8,2019-11-13 06:01:00
495,44.737940947371094,42.71,14.21,9.8,2019-11-13 06:02:00
496,45.13108515735029,42.81,14.25,9.8,2019-11-13 06:03:00
497,45.40674876489854,42.62,14.28,9.8,2019-11-13 06:04:00
498,44.07815657359298,42.62,14.32,9.8,2019-11-13 06:05:00
499,44.498887836535594,42.52,14.36,9.8,2019-11-13 06:06:00
500,44.81597840711785,42.52,14.39,9.8,2019-11-13 06:07:00
501,46.76937661103828,42.38,14.42,9.8,2019-11-13 06:08:00
502,47.163594776650115,42.28,14.46,9.8,2019-11-13 06:09:00
503,45.99,42.19,14.5,9.8,2019-11-13 06:10:00
504,46.01939438335741,42.09,14.53,9.8,2019-11-13 06:11:00
505,46.42051447012172,42.09,14.57,9.8,2019-11-13 06:12:00
506,46.7228035326945,42.09,14.6,9.8,2019-11-13 06:13:00
507,47.1277924759405,42.11,14.64,9.8,2019-11-13 06:14:00
508,47.432990144020465,42.02,14.67,9.8,2019-11-13 06:15:00
509,47.637149991717,41.93,14.69,9.8,2019-11-13 06:16:00
510,47.84186651213717,41.76,14.71,9.8,2019-11-13 06:17:00
511,48.047140463174365,41.57,14.73,9.8,2019-11-13 06:18:00
512,50.088774642873794,41.77,14.74,9.8,2019-11-13 06:19:00
513,50.088774642873794,41.77,14.74,9.8,2019-11-13 06:20:00
514,50.1836567257865,41.77,14.75,9.8,2019-11-13 06:21:00
515,48.356098230028934,41.77,14.76,9.8,2019-11-13 06:22:00
516,48.459363688673534,41.77,14.77,9.8,2019-11-13 06:23:00
517,48.562769073392445,41.86,14.78,9.8,2019-11-13 06:24:00
518,48.77,41.96,14.8,9.8,2019-11-13 06:24:57
519,48.77,42.06,14.8,9.8,2019-11-13 06:25:00
520,48.86872741877365,42.15,14.81,9.8,2019-11-13 06:26:00
521,48.86872741877365,42.15,14.81,9.8,2019-11-13 06:27:00
522,48.96758825295778,42.15,14.82,9.8,2019-11-13 06:28:00
523,48.96758825295778,42.22,14.82,9.8,2019-11-13 06:29:00
524,48.86872741877365,42.51,14.81,9.8,2019-11-13 06:30:00
525,48.77,42.9,14.8,9.8,2019-11-13 06:31:00
526,48.66631447892237,42.87,14.79,9.8,2019-11-13 06:32:00
527,48.66631447892237,42.72,14.79,9.8,2019-11-13 06:33:00
528,48.562769073392445,42.7,14.78,9.8,2019-11-13 06:34:00
529,48.562769073392445,42.7,14.78,9.8,2019-11-13 06:35:00
530,48.562769073392445,42.78,14.78,9.8,2019-11-13 06:36:00
531,48.66631447892237,42.88,14.79,9.8,2019-11-13 06:37:00
532,48.77,42.96,14.8,9.8,2019-11-13 06:38:00
533,48.86872741877365,42.93,14.81,9.8,2019-11-13 06:39:00
534,48.96758825295778,42.9,14.82,9.8,2019-11-13 06:40:00
535,49.16571052789622,42.88,14.84,9.8,2019-11-13 06:41:00
536,49.26497214881989,42.78,14.85,9.8,2019-11-13 06:42:00
537,49.26497214881989,42.85,14.85,9.8,2019-11-13 06:43:00
538,49.83002959822233,42.88,14.86,9.8,2019-11-13 06:44:00
539,50.04117362801034,42.65,14.88,9.8,2019-11-13 06:45:00
540,50.358955577142524,42.47,14.91,9.8,2019-11-13 06:46:00
541,50.67801890336915,42.49,14.94,9.8,2019-11-13 06:47:00
542,50.891440936880684,42.61,14.96,9.8,2019-11-13 06:47:04
543,51.10543438111826,42.64,14.98,9.8,2019-11-13 06:48:00
544,51.21264562098372,42.71,14.99,9.8,2019-11-13 06:49:00
545,53.00251784937842,42.71,14.99,9.8,2019-11-13 06:50:00
546,53.00251784937842,42.68,14.99,9.8,2019-11-13 06:51:00
547,56.854543403699466,42.68,14.99,9.8,2019-11-13 06:52:00
548,56.854543403699466,42.71,14.99,9.8,2019-11-13 06:53:00
549,53.00251784937842,42.72,14.99,9.8,2019-11-13 06:54:00
550,50.99836618491381,42.72,14.97,9.8,2019-11-13 06:55:00
551,52.65101083658641,42.83,14.96,9.8,2019-11-13 06:56:00
552,50.891440936880684,42.85,14.96,9.8,2019-11-13 06:57:00
553,52.36435619482311,42.85,14.95,9.8,2019-11-13 06:58:00
554,52.25168035072968,42.88,14.94,9.8,2019-11-13 06:59:00
555,50.67801890336915,42.78,14.94,9.8,2019-11-13 07:00:00
556,50.57152192691129,42.88,14.93,9.8,2019-11-13 07:01:00
557,50.465167516665666,42.81,14.92,9.8,2019-11-13 07:02:00
558,50.358955577142524,42.9,14.91,9.8,2019-11-13 07:03:00
559,50.25288601285208,42.84,14.9,9.8,2019-11-13 07:04:00
560,50.14695872830462,42.84,14.89,9.8,2019-11-13 07:05:00
561,49.935530616479475,42.77,14.87,9.8,2019-11-13 07:06:00
562,49.364367545492755,42.78,14.86,9.8,2019-11-13 07:07:00
563,49.364367545492755,42.7,14.86,9.8,2019-11-13 07:08:00
564,49.83002959822233,42.7,14.86,9.8,2019-11-13 07:09:00
565,49.935530616479475,42.62,14.87,9.8,2019-11-13 07:10:00
566,50.04117362801034,42.62,14.88,9.8,2019-11-13 07:11:00
567,49.663357290853405,42.52,14.89,9.8,2019-11-13 07:12:00
568,49.76328869136989,42.52,14.9,9.8,2019-11-13 07:13:00
569,49.863354318058974,42.52,14.91,9.8,2019-11-13 07:14:00
570,49.863354318058974,42.52,14.91,9.8,2019-11-13 07:15:00
571,49.963554261005356,42.44,14.92,9.8,2019-11-13 07:16:00
572,50.06388861029368,42.44,14.93,9.8,2019-11-13 07:17:00
573,50.164357456008645,42.34,14.94,9.8,2019-11-13 07:18:00
574,50.26496088823494,42.44,14.95,9.8,2019-11-13 07:19:00
575,51.25112329447182,42.44,14.97,9.8,2019-11-13 07:20:00
576,51.45024144968771,42.52,14.99,9.8,2019-11-13 07:21:00
577,51.55,42.44,15.0,9.8,2019-11-13 07:22:00
578,51.55,42.52,15.0,9.8,2019-11-13 07:23:00
579,51.74991648970031,42.44,15.02,9.8,2019-11-13 07:24:00
580,51.74991648970031,42.44,15.02,9.8,2019-11-13 07:25:00
581,51.74991648970031,42.44,15.02,9.8,2019-11-13 07:26:00
582,51.74991648970031,42.52,15.02,9.8,2019-11-13 07:27:00
583,51.74991648970031,42.52,15.02,9.8,2019-11-13 07:28:00
584,51.649891650426405,42.44,15.01,9.8,2019-11-13 07:29:00
585,51.649891650426405,42.52,15.01,9.8,2019-11-13 07:30:00
586,51.649891650426405,42.52,15.01,9.8,2019-11-13 07:31:00
587,51.55,42.52,15.0,9.8,2019-11-13 07:32:00
588,51.649891650426405,42.62,15.01,9.8,2019-11-13 07:33:00
589,51.55,42.62,15.0,9.8,2019-11-13 07:34:00
590,51.55,42.52,15.0,9.8,2019-11-13 07:35:00
591,51.45024144968771,42.52,14.99,9.8,2019-11-13 07:36:00
592,51.35061591075612,42.62,14.98,9.8,2019-11-13 07:37:00
593,51.35061591075612,42.52,14.98,9.8,2019-11-13 07:38:00
594,51.25112329447182,42.52,14.97,9.8,2019-11-13 07:39:00
595,51.25112329447182,42.52,14.97,9.8,2019-11-13 07:40:00
596,51.25112329447182,42.44,14.97,9.8,2019-11-13 07:41:00
597,51.25112329447182,42.44,14.97,9.8,2019-11-13 07:42:00
598,51.15176351210138,42.44,14.96,9.8,2019-11-13 07:43:00
599,51.15176351210138,42.44,14.96,9.8,2019-11-13 07:44:00
600,51.15176351210138,42.44,14.96,9.8,2019-11-13 07:45:00
601,51.15176351210138,42.52,14.96,9.8,2019-11-13 07:46:00
602,51.15176351210138,42.62,14.96,9.8,2019-11-13 07:47:00
603,51.05253647491142,42.52,14.95,9.8,2019-11-13 07:48:00
604,51.05253647491142,42.52,14.95,9.8,2019-11-13 07:49:00
605,51.05253647491142,42.52,14.95,9.8,2019-11-13 07:50:00
606,51.05253647491142,42.52,14.95,9.8,2019-11-13 07:51:00
607,51.05253647491142,42.52,14.95,9.8,2019-11-13 07:52:00
608,51.05253647491142,42.6,14.95,9.8,2019-11-13 07:53:00
609,51.15176351210138,42.6,14.96,9.8,2019-11-13 07:53:46
610,51.15176351210138,42.8,14.96,9.8,2019-11-13 07:54:00
611,51.15176351210138,42.8,14.96,9.8,2019-11-13 07:55:00
612,51.15176351210138,42.8,14.96,9.8,2019-11-13 07:56:00
613,51.15176351210138,42.8,14.96,9.8,2019-11-13 07:57:00
614,51.25112329447182,42.88,14.97,9.8,2019-11-13 07:58:00
615,51.05253647491142,42.88,14.95,9.8,2019-11-13 07:59:00
616,50.95344209416851,42.8,14.94,9.8,2019-11-13 08:00:00
617,51.05253647491142,42.7,14.95,9.8,2019-11-13 08:01:00
618,51.05253647491142,42.88,14.95,9.8,2019-11-13 08:02:00
619,51.05253647491142,42.88,14.95,9.8,2019-11-13 08:03:00
620,50.95344209416851,42.88,14.94,9.8,2019-11-13 08:04:00
621,51.05253647491142,42.88,14.95,9.8,2019-11-13 08:05:00
622,51.05253647491142,42.88,14.95,9.8,2019-11-13 08:06:00
623,51.05253647491142,42.91,14.95,9.8,2019-11-13 08:07:00
624,51.15176351210138,43.01,14.96,9.8,2019-11-13 08:08:00
625,51.05253647491142,42.81,14.95,9.8,2019-11-13 08:09:00
626,51.15176351210138,42.91,14.96,9.8,2019-11-13 08:10:00
627,51.15176351210138,42.91,14.96,9.8,2019-11-13 08:11:00
628,51.15176351210138,42.81,14.96,9.8,2019-11-13 08:12:00
629,51.05253647491142,43.01,14.95,9.8,2019-11-13 08:13:00
630,52.35809077720556,43.2,14.95,9.8,2019-11-13 08:14:00
631,52.35809077720556,43.39,14.95,9.8,2019-11-13 08:15:00
632,52.270062774007556,43.59,14.94,9.8,2019-11-13 08:16:00
633,52.18215253400696,43.49,14.93,9.8,2019-11-13 08:17:00
634,52.18215253400696,43.49,14.93,9.8,2019-11-13 08:18:00
635,52.18215253400696,43.59,14.93,9.8,2019-11-13 08:19:00
636,52.006685028301604,43.68,14.91,9.8,2019-11-13 08:20:00
637,51.91912760494864,43.59,14.9,9.8,2019-11-13 08:21:00
638,51.83168762949673,43.59,14.89,9.8,2019-11-13 08:22:00
639,51.65715970699957,43.68,14.87,9.8,2019-11-13 08:23:00
640,51.65715970699957,43.78,14.87,9.8,2019-11-13 08:24:00
641,51.57007160230616,43.88,14.86,9.8,2019-11-13 08:25:00
642,51.48310063021739,43.88,14.85,9.8,2019-11-13 08:26:00
643,51.57007160230616,43.96,14.86,9.8,2019-11-13 08:27:00
644,51.57007160230616,43.75,14.86,9.8,2019-11-13 08:28:00
645,51.65715970699957,43.56,14.87,9.8,2019-11-13 08:29:00
646,51.74436502312174,43.56,14.88,9.8,2019-11-13 08:30:00
647,51.83168762949673,43.46,14.89,9.8,2019-11-13 08:31:00
648,51.83168762949673,43.56,14.89,9.8,2019-11-13 08:32:00
649,51.91912760494864,43.56,14.9,9.8,2019-11-13 08:33:00
650,51.83168762949673,43.56,14.89,9.8,2019-11-13 08:34:00
651,51.91912760494864,43.56,14.9,9.8,2019-11-13 08:35:00
652,52.006685028301604,43.65,14.91,9.8,2019-11-13 08:36:00
653,52.09435997837966,43.65,14.92,9.8,2019-11-13 08:37:00
654,52.09435997837966,43.65,14.92,9.8,2019-11-13 08:38:00
655,52.09435997837966,43.65,14.92,9.8,2019-11-13 08:39:00
656,52.09435997837966,43.56,14.92,9.8,2019-11-13 08:40:00
657,52.09435997837966,43.65,14.92,9.8,2019-11-13 08:41:00
658,52.09435997837966,43.65,14.92,9.8,2019-11-13 08:42:00
659,52.006685028301604,43.88,14.91,9.8,2019-11-13 08:43:00
660,51.91912760494864,43.96,14.9,9.8,2019-11-13 08:44:00
661,51.91912760494864,43.96,14.9,9.8,2019-11-13 08:45:00
662,51.83168762949673,43.96,14.89,9.8,2019-11-13 08:46:00
663,51.7021396240466,43.96,14.88,9.8,2019-11-13 08:47:00
664,51.65715970699957,44.06,14.87,9.8,2019-11-13 08:48:00
665,51.611446095279554,44.16,14.87,9.8,2019-11-13 08:49:00
666,51.611446095279554,44.06,14.87,9.8,2019-11-13 08:50:00
667,51.5208744663984,44.16,14.86,9.8,2019-11-13 08:51:00
668,51.5208744663984,44.25,14.86,9.8,2019-11-13 08:52:00
669,51.4304246554261,44.16,14.85,9.8,2019-11-13 08:53:00
670,51.4304246554261,44.25,14.85,9.8,2019-11-13 08:54:00
671,51.249890159299746,44.12,14.83,9.8,2019-11-13 08:55:00
672,51.06984195108402,44.12,14.81,9.8,2019-11-13 08:56:00
673,50.98,44.32,14.8,9.8,2019-11-13 08:57:00
674,50.787037432273614,43.93,14.78,9.8,2019-11-13 08:58:00
675,50.690751762568134,43.7,14.77,9.8,2019-11-13 08:59:00
676,50.594596384682674,43.49,14.76,9.8,2019-11-13 09:00:00
677,50.49857121040343,43.59,14.75,9.8,2019-11-13 09:01:00
678,50.49857121040343,43.59,14.75,9.8,2019-11-13 09:02:00
679,50.49857121040343,43.68,14.75,9.8,2019-11-13 09:03:00
680,50.40267615151656,43.68,14.74,9.8,2019-11-13 09:04:00
681,50.40267615151656,43.78,14.74,9.8,2019-11-13 09:05:00
682,50.306911119808255,43.78,14.73,9.8,2019-11-13 09:06:00
683,50.306911119808255,43.78,14.73,9.8,2019-11-13 09:07:00
684,50.211276027064656,43.96,14.72,9.8,2019-11-13 09:08:00
685,50.211276027064656,43.96,14.72,9.8,2019-11-13 09:09:00
686,50.306911119808255,44.19,14.73,9.8,2019-11-13 09:10:00
687,50.40267615151656,44.09,14.74,9.8,2019-11-13 09:11:00
688,50.306911119808255,43.99,14.73,9.8,2019-11-13 09:12:00
689,50.49857121040343,44.38,14.75,9.8,2019-11-13 09:13:00
690,50.594596384682674,44.61,14.76,9.8,2019-11-13 09:14:00
691,50.787037432273614,44.83,14.78,9.8,2019-11-13 09:15:00
692,50.98,44.83,14.8,9.8,2019-11-13 09:16:00
693,51.06984195108402,44.83,14.81,9.8,2019-11-13 09:17:00
694,51.15980531019157,44.74,14.82,9.8,2019-11-13 09:18:00
695,51.15980531019157,44.74,14.82,9.8,2019-11-13 09:19:00
696,51.15980531019157,44.64,14.82,9.8,2019-11-13 09:20:00
697,50.98,44.41,14.8,9.8,2019-11-13 09:21:00
698,50.88345348201296,44.41,14.79,9.8,2019-11-13 09:22:00
699,50.787037432273614,44.41,14.78,9.8,2019-11-13 09:23:00
700,50.690751762568134,44.51,14.77,9.8,2019-11-13 09:24:00
701,50.690751762568134,44.51,14.77,9.8,2019-11-13 09:25:00
702,50.594596384682674,44.38,14.76,9.8,2019-11-13 09:26:00
703,50.594596384682674,44.16,14.76,9.8,2019-11-13 09:27:00
704,50.49857121040343,43.83,14.75,9.8,2019-11-13 09:28:00
705,50.40267615151656,43.62,14.74,9.8,2019-11-13 09:29:00
706,50.306911119808255,43.39,14.73,9.8,2019-11-13 09:30:00
707,50.211276027064656,43.49,14.72,9.8,2019-11-13 09:31:00
708,50.115770785071994,43.26,14.71,9.8,2019-11-13 09:32:00
709,49.925149500484025,43.2,14.69,9.8,2019-11-13 09:33:00
710,49.640189248888255,43.39,14.66,9.8,2019-11-13 09:34:00
711,49.356392890504075,43.29,14.63,9.8,2019-11-13 09:35:00
712,48.97980412989796,43.33,14.59,9.8,2019-11-13 09:36:00
713,48.605274632830664,43.17,14.55,9.8,2019-11-13 09:37:00
714,48.232798753617324,42.98,14.51,9.8,2019-11-13 09:38:00
715,47.74902498518915,42.81,14.46,9.8,2019-11-13 09:39:00
716,47.36020706842132,42.61,14.42,9.8,2019-11-13 09:40:00
717,47.0700056368669,42.62,14.39,9.8,2019-11-13 09:41:00
718,46.781011699121045,43.04,14.36,9.8,2019-11-13 09:42:00
719,46.493222737823544,43.1,14.33,9.8,2019-11-13 09:43:00
720,46.32068105715534,43.14,14.29,9.8,2019-11-13 09:44:00
721,45.743451709308566,43.2,14.25,9.8,2019-11-13 09:45:00
722,45.356418549225424,42.94,14.21,9.8,2019-11-13 09:46:00
723,44.97155820116022,43.0,14.17,9.8,2019-11-13 09:47:00
724,44.77994092029376,42.85,14.15,9.8,2019-11-13 09:48:00
725,44.68433516866744,42.48,14.14,9.8,2019-11-13 09:49:00
726,44.83299371621623,42.52,14.13,9.8,2019-11-13 09:50:00
727,44.83299371621623,42.52,14.13,9.8,2019-11-13 09:51:00
728,44.58886454882303,42.52,14.13,9.8,2019-11-13 09:52:00
729,44.68433516866744,42.44,14.14,9.8,2019-11-13 09:53:00
730,44.77994092029376,42.35,14.15,9.8,2019-11-13 09:54:00
731,44.68433516866744,42.39,14.14,9.8,2019-11-13 09:55:00
732,44.39832832221178,42.64,14.11,9.8,2019-11-13 09:56:00
733,44.01887324542285,42.48,14.07,9.8,2019-11-13 09:57:00
734,43.833393248395566,42.62,14.05,9.8,2019-11-13 09:58:00
735,43.548952305568974,42.78,14.02,9.8,2019-11-13 09:59:00
736,43.36,42.93,14.0,9.8,2019-11-13 09:59:31
737,43.07758210078671,43.08,13.97,9.8,2019-11-13 10:00:00
738,42.79637456214201,43.29,13.94,9.8,2019-11-13 10:01:00
739,42.79998164317507,43.53,13.91,9.8,2019-11-13 10:02:00
740,42.52568371540956,43.73,13.88,9.8,2019-11-13 10:03:00
741,42.34347590297425,43.89,13.86,9.8,2019-11-13 10:04:00
742,42.161793184735345,44.04,13.84,9.8,2019-11-13 10:05:00
743,41.98063480298115,44.12,13.82,9.8,2019-11-13 10:05:42
744,41.89025200150092,44.21,13.81,9.8,2019-11-13 10:06:00
745,41.8,44.29,13.8,9.8,2019-11-13 10:07:00
746,41.71148584291906,44.38,13.79,9.8,2019-11-13 10:11:00
747,41.89025200150092,44.34,13.81,9.8,2019-11-13 10:12:00
748,42.07114849915464,44.14,13.83,9.8,2019-11-13 10:13:00
749,42.252568954437216,44.09,13.85,9.8,2019-11-13 10:14:00
750,42.43451412506036,43.95,13.87,9.8,2019-11-13 10:15:00
751,42.61698476873577,43.79,13.89,9.8,2019-11-13 10:16:00
752,42.79998164317507,43.6,13.91,9.8,2019-11-13 10:17:00
753,43.714103776481956,43.36,13.93,9.8,2019-11-13 10:18:00
754,43.98585022427714,43.26,13.96,9.8,2019-11-13 10:19:00
755,44.16766463322062,43.5,13.98,9.8,2019-11-13 10:19:22
756,44.35,43.72,14.0,9.8,2019-11-13 10:20:00
757,44.441363275481336,44.02,14.01,9.8,2019-11-13 10:21:00
758,44.62448147643365,44.02,14.03,9.8,2019-11-13 10:22:00
759,46.719959406528176,44.04,14.04,9.8,2019-11-13 10:23:00
760,46.80776149851633,44.16,14.05,9.8,2019-11-13 10:23:26
761,46.1203066235077,44.15,14.05,9.8,2019-11-13 10:24:00
762,46.19088152638992,44.45,14.06,9.8,2019-11-13 10:25:00
763,46.1203066235077,44.68,14.05,9.8,2019-11-13 10:26:00
764,46.03199405424056,44.78,14.04,9.8,2019-11-13 10:27:00
765,45.85574596163136,44.86,14.02,9.8,2019-11-13 10:28:00
766,45.76781025921262,45.07,14.01,9.8,2019-11-13 10:29:00
767,45.76781025921262,45.58,14.01,9.8,2019-11-13 10:30:00
768,45.76781025921262,45.84,14.01,9.8,2019-11-13 10:31:00
769,45.76781025921262,46.2,14.01,9.8,2019-11-13 10:32:00
770,45.85574596163136,45.84,14.02,9.8,2019-11-13 10:33:00
771,45.943807196794545,45.48,14.03,9.8,2019-11-13 10:34:00
772,45.72402870195293,45.37,14.04,9.8,2019-11-13 10:35:00
773,45.8987029749849,45.65,14.06,9.8,2019-11-13 10:36:00
774,46.16475264586547,45.91,14.09,9.8,2019-11-13 10:37:00
775,46.34274969133525,46.05,14.11,9.8,2019-11-13 10:38:00
776,46.52125205100262,46.07,14.13,9.8,2019-11-13 10:39:00
777,46.61069294748845,45.71,14.14,9.8,2019-11-13 10:40:00
778,46.78995462142044,45.85,14.16,9.8,2019-11-13 10:40:11
779,47.129291425876886,45.98,14.19,9.8,2019-11-13 10:41:00
780,47.401800783985,46.28,14.22,9.8,2019-11-13 10:42:00
781,47.58411368251628,46.51,14.24,9.8,2019-11-13 10:43:00
782,47.749021228572815,46.41,14.26,9.8,2019-11-13 10:44:00
783,48.10418453951452,46.56,14.3,9.8,2019-11-13 10:45:00
784,48.28251303258389,46.45,14.32,9.8,2019-11-13 10:46:00
785,48.46134034628811,46.63,14.34,9.8,2019-11-13 10:47:00
786,48.55094127858982,46.79,14.35,9.8,2019-11-13 10:48:00
787,48.64066717730404,46.79,14.36,9.8,2019-11-13 10:49:00
788,48.64066717730404,46.79,14.36,9.8,2019-11-13 10:50:00
789,48.64066717730404,46.7,14.36,9.8,2019-11-13 10:51:00
790,48.64066717730404,46.79,14.36,9.8,2019-11-13 10:52:00
791,48.82049422230856,47.06,14.38,9.8,2019-11-13 10:53:00
792,48.91059554276804,47.32,14.39,9.8,2019-11-13 10:54:00
793,49.091174215024516,47.32,14.41,9.8,2019-11-13 10:55:00
794,49.091174215024516,47.32,14.41,9.8,2019-11-13 10:56:00
795,49.181651740990745,47.13,14.42,9.8,2019-11-13 10:57:00
796,49.27225484296174,47.03,14.43,9.8,2019-11-13 10:58:00
797,49.27225484296174,46.93,14.43,9.8,2019-11-13 10:59:00
798,18.82629885414137,46.93,14.43,9.8,2019-11-13 11:00:00
799,18.82629885414137,46.74,14.43,9.8,2019-11-13 11:01:00
800,49.27225484296174,46.84,14.43,9.8,2019-11-13 11:02:00
801,49.27225484296174,46.84,14.43,9.8,2019-11-13 11:03:00
802,49.27225484296174,46.84,14.43,9.8,2019-11-13 11:04:00
