,FOC_pred,FOC_act,stw,draft,dt
1305,47.69,46.86,14.2,13.12,2019-11-24 21:27:00
1306,47.64,46.86,14.2,13.12,2019-11-24 21:28:00
1307,47.6367910598719,46.64,14.19,13.12,2019-11-24 21:29:00
1308,47.6367910598719,47.12,14.19,13.12,2019-11-24 21:30:00
1309,47.6367910598719,47.04,14.19,13.12,2019-11-24 21:31:00
1310,47.6367910598719,46.83,14.19,13.12,2019-11-24 21:32:00
1311,47.6367910598719,46.64,14.19,13.12,2019-11-24 21:33:00
1312,47.53061869224064,46.86,14.18,13.12,2019-11-24 21:34:00
1313,47.58365706190061,46.86,14.18,13.12,2019-11-24 21:35:00
1314,47.58365706190061,47.07,14.18,13.12,2019-11-24 21:36:00
1315,47.53061869224064,46.8,14.18,13.12,2019-11-24 21:37:00
1316,47.53061869224064,46.8,14.18,13.12,2019-11-24 21:38:00
1317,47.58365706190061,47.39,14.18,13.12,2019-11-24 21:39:00
1318,47.58527080443968,47.17,14.19,13.12,2019-11-24 21:40:00
1319,47.53061869224064,46.58,14.18,13.12,2019-11-24 21:41:00
1320,47.53061869224064,46.37,14.18,13.12,2019-11-24 21:42:00
1321,47.53061869224064,46.58,14.18,13.12,2019-11-24 21:43:00
1322,47.47604360908054,46.58,14.17,13.12,2019-11-24 21:44:00
1323,47.47604360908054,46.8,14.17,13.12,2019-11-24 21:45:00
1324,47.47604360908054,46.86,14.17,13.12,2019-11-24 21:46:00
1325,47.42154550063712,46.86,14.16,13.12,2019-11-24 21:47:00
1326,47.424704192793925,46.64,14.15,13.12,2019-11-24 21:48:00
1327,47.424704192793925,46.32,14.15,13.12,2019-11-24 21:49:00
1328,47.371869435316206,46.54,14.14,13.12,2019-11-24 21:50:00
1329,47.319109355928525,46.54,14.13,13.12,2019-11-24 21:51:00
1330,47.319109355928525,46.83,14.13,13.12,2019-11-24 21:52:00
1331,47.319109355928525,46.83,14.13,13.12,2019-11-24 21:53:00
1332,47.319109355928525,46.61,14.13,13.12,2019-11-24 21:54:00
1333,47.371869435316206,46.83,14.14,13.12,2019-11-24 21:55:00
1334,47.371869435316206,47.42,14.14,13.12,2019-11-24 21:56:00
1335,47.371869435316206,47.64,14.14,13.12,2019-11-24 21:56:38
1336,47.371869435316206,47.42,14.14,13.12,2019-11-24 21:57:00
1337,47.371869435316206,47.64,14.14,13.12,2019-11-24 21:58:00
1338,47.371869435316206,47.42,14.14,13.12,2019-11-24 21:59:00
1339,47.371869435316206,47.42,14.14,13.12,2019-11-24 22:00:00
1340,47.424704192793925,47.42,14.15,13.12,2019-11-24 22:00:42
1341,47.424704192793925,47.42,14.15,13.12,2019-11-24 22:01:00
1342,47.477613681174965,47.42,14.16,13.12,2019-11-24 22:02:00
1343,47.53059795327275,47.42,14.17,13.12,2019-11-24 22:03:00
1344,47.53059795327275,46.83,14.17,13.12,2019-11-24 22:04:00
1345,47.53059795327275,46.61,14.17,13.12,2019-11-24 22:05:00
1346,47.53059795327275,46.61,14.17,13.12,2019-11-24 22:06:00
1347,47.477613681174965,46.12,14.16,13.12,2019-11-24 22:07:00
1348,47.371869435316206,46.12,14.14,13.12,2019-11-24 22:08:00
1349,47.371869435316206,46.12,14.14,13.12,2019-11-24 22:09:00
1350,47.319109355928525,46.12,14.13,13.12,2019-11-24 22:10:00
1351,47.319109355928525,46.12,14.13,13.12,2019-11-24 22:11:00
1352,47.319109355928525,45.43,14.13,13.12,2019-11-24 22:12:00
1353,47.266423901817454,45.65,14.12,13.12,2019-11-24 22:13:00
1354,47.266423901817454,45.86,14.12,13.12,2019-11-24 22:14:00
1355,47.266423901817454,45.86,14.12,13.12,2019-11-24 22:15:00
1356,47.21381302016967,45.48,14.11,13.12,2019-11-24 22:16:00
1357,47.21381302016967,45.39,14.11,13.12,2019-11-24 22:17:00
1358,46.37148942056201,44.68,14.1,13.12,2019-11-24 22:18:00
1359,46.421023704731404,45.0,14.11,13.12,2019-11-24 22:19:00
1360,46.421023704731404,44.52,14.11,13.12,2019-11-24 22:20:00
1361,46.421023704731404,44.24,14.11,13.12,2019-11-24 22:21:00
1362,46.86195347654416,44.34,14.11,13.12,2019-11-24 22:22:00
1363,46.86195347654416,44.12,14.11,13.12,2019-11-24 22:23:00
1364,46.86195347654416,43.62,14.11,13.12,2019-11-24 22:24:00
1365,46.86195347654416,43.34,14.11,13.12,2019-11-24 22:25:00
1366,46.86195347654416,43.27,14.11,13.12,2019-11-24 22:26:00
1367,46.5863830393669,43.27,14.1,13.12,2019-11-24 22:27:00
1368,46.5863830393669,42.98,14.1,13.12,2019-11-24 22:28:00
1369,46.81141849976528,42.71,14.1,13.12,2019-11-24 22:29:00
1370,46.5863830393669,42.22,14.1,13.12,2019-11-24 22:30:00
1371,46.676595801757095,42.22,14.1,13.12,2019-11-24 22:31:00
1372,46.72462904701227,42.64,14.11,13.12,2019-11-24 22:32:00
1373,46.63741836245054,42.64,14.11,13.12,2019-11-24 22:33:00
1374,46.63741836245054,42.32,14.11,13.12,2019-11-24 22:34:00
1375,46.5863830393669,42.32,14.1,13.12,2019-11-24 22:35:00
1376,46.5863830393669,41.9,14.1,13.12,2019-11-24 22:36:00
1377,46.5863830393669,42.0,14.1,13.12,2019-11-24 22:37:00
1378,46.5863830393669,41.53,14.1,13.12,2019-11-24 22:38:00
1379,46.5863830393669,41.43,14.1,13.12,2019-11-24 22:39:00
1380,46.5863830393669,41.11,14.1,13.12,2019-11-24 22:40:00
1381,46.5863830393669,40.69,14.1,13.12,2019-11-24 22:41:00
1382,46.5863830393669,40.8,14.1,13.12,2019-11-24 22:42:00
1383,46.86195347654416,40.38,14.11,13.12,2019-11-24 22:43:00
1384,46.5863830393669,39.96,14.1,13.12,2019-11-24 22:44:00
1385,46.5863830393669,40.16,14.1,13.12,2019-11-24 22:45:00
1386,46.76095515299107,40.54,14.09,13.12,2019-11-24 22:46:00
1387,46.53542005549595,40.22,14.09,13.12,2019-11-24 22:47:00
1388,46.53542005549595,40.71,14.09,13.12,2019-11-24 22:48:00
1389,46.5863830393669,40.71,14.1,13.12,2019-11-24 22:49:00
1390,46.63741836245054,41.18,14.11,13.12,2019-11-24 22:50:00
1391,46.63741836245054,41.66,14.11,13.12,2019-11-24 22:51:00
1392,46.63741836245054,41.57,14.11,13.12,2019-11-24 22:52:00
1393,46.5863830393669,41.66,14.1,13.12,2019-11-24 22:53:00
1394,46.63741836245054,41.57,14.11,13.12,2019-11-24 22:54:00
1395,46.63741836245054,41.66,14.11,13.12,2019-11-24 22:55:00
1396,46.68852607605125,41.66,14.12,13.12,2019-11-24 22:56:00
1397,46.68852607605125,41.66,14.12,13.12,2019-11-24 22:57:00
1398,46.68852607605125,42.15,14.12,13.12,2019-11-24 22:58:00
1399,46.68852607605125,42.24,14.12,13.12,2019-11-24 22:59:00
1400,46.73970623147342,42.05,14.13,13.12,2019-11-24 23:00:00
1401,46.790958880021456,41.57,14.14,13.12,2019-11-24 23:01:00
1402,46.790958880021456,41.89,14.14,13.12,2019-11-24 23:02:00
1403,46.8422840729998,41.89,14.15,13.12,2019-11-24 23:03:00
1404,46.790958880021456,42.21,14.14,13.12,2019-11-24 23:04:00
1405,46.790958880021456,42.13,14.14,13.12,2019-11-24 23:05:00
1406,46.73970623147342,42.13,14.13,13.12,2019-11-24 23:06:00
1407,46.86913776943197,42.45,14.14,13.12,2019-11-24 23:07:00
1408,46.86913776943197,42.36,14.14,13.12,2019-11-24 23:08:00
1409,47.2338353988666,42.36,14.13,13.12,2019-11-24 23:09:00
1410,46.73970623147342,42.16,14.13,13.12,2019-11-24 23:10:00
1411,47.01398869492321,42.65,14.14,13.12,2019-11-24 23:11:00
1412,46.73970623147342,42.65,14.13,13.12,2019-11-24 23:12:00
1413,46.963238523321714,42.16,14.13,13.12,2019-11-24 23:13:00
1414,47.01398869492321,42.08,14.14,13.12,2019-11-24 23:14:00
1415,46.963238523321714,42.48,14.13,13.12,2019-11-24 23:15:00
1416,47.18466230836295,42.58,14.12,13.12,2019-11-24 23:16:00
1417,46.86195347654416,42.16,14.11,13.12,2019-11-24 23:17:00
1418,47.08652488096037,42.35,14.1,13.12,2019-11-24 23:18:00
1419,47.0375604454765,42.61,14.09,13.12,2019-11-24 23:19:00
1420,46.71056338542016,42.85,14.08,13.12,2019-11-24 23:20:00
1421,46.98866546308095,43.14,14.08,13.12,2019-11-24 23:21:00
1422,46.89108366038495,43.4,14.06,13.12,2019-11-24 23:22:00
1423,46.89108366038495,43.59,14.06,13.12,2019-11-24 23:23:00
1424,46.89108366038495,43.79,14.06,13.12,2019-11-24 23:24:00
1425,46.82651612423229,44.19,14.05,13.12,2019-11-24 23:25:00
1426,46.73571584112553,44.38,14.03,13.12,2019-11-24 23:26:00
1427,46.645174063988,44.96,14.01,13.12,2019-11-24 23:27:00
1428,46.6,45.62,14.0,13.12,2019-11-24 23:28:00
1429,46.509845290870196,46.3,13.98,13.12,2019-11-24 23:29:00
1430,46.509845290870196,46.54,13.98,13.12,2019-11-24 23:30:00
1431,46.509845290870196,46.54,13.98,13.12,2019-11-24 23:31:00
1432,46.55489042431509,46.64,13.99,13.12,2019-11-24 23:32:00
1433,46.1538767259851,45.98,13.99,13.12,2019-11-24 23:33:00
1434,46.6,45.3,14.0,13.12,2019-11-24 23:34:00
1435,46.645174063988,45.06,14.01,13.12,2019-11-24 23:35:00
1436,46.24618921149335,44.7,14.01,13.12,2019-11-24 23:36:00
1437,46.338765635308114,44.14,14.03,13.12,2019-11-24 23:37:00
1438,46.385152941825964,43.93,14.04,13.12,2019-11-24 23:38:00
1439,46.43160637421504,43.75,14.05,13.12,2019-11-24 23:39:00
1440,46.82651612423229,43.75,14.05,13.12,2019-11-24 23:40:00
1441,46.98866546308095,43.17,14.08,13.12,2019-11-24 23:41:00
1442,47.08652488096037,42.51,14.1,13.12,2019-11-24 23:42:00
1443,47.18466230836295,41.85,14.12,13.12,2019-11-24 23:43:00
1444,47.283078139628465,41.59,14.14,13.12,2019-11-24 23:44:00
1445,47.33239057994098,40.92,14.15,13.12,2019-11-24 23:45:00
1446,47.283078139628465,40.92,14.14,13.12,2019-11-24 23:46:00
1447,47.283078139628465,40.82,14.14,13.12,2019-11-24 23:47:00
1448,47.33239057994098,40.82,14.15,13.12,2019-11-24 23:48:00
1449,47.33239057994098,40.92,14.15,13.11,2019-11-24 23:49:00
1450,47.33239057994098,40.61,14.15,13.11,2019-11-24 23:50:00
1451,47.33239057994098,40.19,14.15,13.11,2019-11-24 23:51:00
1452,47.38177276909664,40.38,14.16,13.11,2019-11-24 23:52:00
1453,47.38177276909664,41.2,14.16,13.1,2019-11-24 23:53:00
1454,47.43122475638791,42.03,14.17,13.1,2019-11-24 23:54:00
1455,47.43122475638791,41.7,14.17,13.1,2019-11-24 23:55:00
1456,47.43122475638791,41.7,14.17,13.1,2019-11-24 23:56:00
1457,47.43122475638791,42.54,14.17,13.09,2019-11-24 23:57:00
1458,47.217708221447246,43.01,14.18,13.09,2019-11-24 23:58:00
1459,47.217708221447246,43.01,14.18,13.09,2019-11-24 23:59:00
1460,47.217708221447246,43.11,14.18,13.09,2019-11-25 00:00:00
1461,47.04831131530413,43.49,14.19,13.09,2019-11-25 00:01:00
1462,47.1,43.98,14.2,13.09,2019-11-25 00:02:00
1463,47.32,44.06,14.2,13.09,2019-11-25 00:03:00
1464,47.1,44.45,14.2,13.09,2019-11-25 00:04:00
1465,47.1517615369526,44.35,14.21,13.09,2019-11-25 00:05:00
1466,47.1517615369526,44.84,14.21,13.09,2019-11-25 00:06:00
1467,47.1517615369526,45.03,14.21,13.09,2019-11-25 00:07:00
1468,47.04831131530413,44.68,14.19,13.09,2019-11-25 00:07:55
1469,47.04831131530413,44.28,14.19,13.09,2019-11-25 00:08:00
1470,46.9966954315606,44.18,14.18,13.09,2019-11-25 00:09:00
1471,46.9966954315606,44.08,14.18,13.09,2019-11-25 00:10:00
1472,46.94515229746497,43.68,14.17,13.09,2019-11-25 00:11:00
1473,46.94515229746497,43.39,14.17,13.09,2019-11-25 00:12:00
1474,46.9966954315606,43.79,14.18,13.09,2019-11-25 00:13:00
1475,46.9966954315606,43.7,14.18,13.09,2019-11-25 00:14:00
1476,46.9966954315606,43.7,14.18,13.09,2019-11-25 00:15:00
1477,46.9966954315606,43.7,14.18,13.09,2019-11-25 00:16:00
1478,47.04831131530413,43.6,14.19,13.09,2019-11-25 00:17:00
1479,46.9966954315606,43.13,14.18,13.09,2019-11-25 00:18:00
1480,47.04831131530413,43.6,14.19,13.09,2019-11-25 00:19:00
1481,46.9966954315606,43.13,14.18,13.09,2019-11-25 00:20:00
1482,47.04831131530413,42.74,14.19,13.09,2019-11-25 00:21:00
1483,47.04831131530413,42.67,14.19,13.09,2019-11-25 00:22:00
1484,46.9966954315606,42.35,14.18,13.09,2019-11-25 00:23:00
1485,47.217708221447246,42.35,14.18,13.09,2019-11-25 00:24:00
1486,47.217708221447246,42.35,14.18,13.09,2019-11-25 00:25:00
1487,47.217708221447246,41.95,14.18,13.09,2019-11-25 00:26:00
1488,47.1666704121957,42.16,14.17,13.09,2019-11-25 00:27:00
1489,47.115704588558785,41.34,14.16,13.09,2019-11-25 00:28:00
1490,47.115704588558785,41.34,14.16,13.09,2019-11-25 00:29:00
1491,47.115704588558785,40.85,14.16,13.09,2019-11-25 00:30:00
1492,47.1666704121957,40.8,14.17,13.09,2019-11-25 00:31:00
1493,47.115704588558785,41.21,14.16,13.09,2019-11-25 00:32:00
1494,47.1666704121957,41.62,14.17,13.09,2019-11-25 00:33:00
1495,47.1666704121957,41.14,14.17,13.09,2019-11-25 00:34:00
1496,47.1666704121957,41.56,14.17,13.09,2019-11-25 00:35:00
1497,47.38177276909664,41.56,14.16,13.09,2019-11-25 00:36:00
1498,47.38177276909664,41.14,14.16,13.09,2019-11-25 00:37:00
1499,47.38177276909664,41.46,14.16,13.09,2019-11-25 00:38:00
1500,47.38177276909664,41.46,14.16,13.09,2019-11-25 00:39:00
1501,47.38177276909664,41.46,14.16,13.09,2019-11-25 00:40:00
1502,47.38177276909664,41.46,14.16,13.09,2019-11-25 00:41:00
1503,47.38177276909664,41.04,14.16,13.09,2019-11-25 00:42:00
1504,47.38177276909664,41.04,14.16,13.09,2019-11-25 00:43:00
1505,47.38177276909664,41.14,14.16,13.09,2019-11-25 00:44:00
1506,47.38177276909664,41.14,14.16,13.09,2019-11-25 00:45:00
1507,47.38177276909664,41.21,14.16,13.09,2019-11-25 00:46:00
1508,47.38177276909664,40.8,14.16,13.09,2019-11-25 00:47:00
1509,47.33239057994098,40.85,14.15,13.09,2019-11-25 00:48:00
1510,47.33239057994098,40.85,14.15,13.09,2019-11-25 00:49:00
1511,47.33239057994098,40.45,14.15,13.09,2019-11-25 00:50:00
1512,47.33239057994098,40.77,14.15,13.09,2019-11-25 00:51:00
1513,47.33239057994098,40.77,14.15,13.09,2019-11-25 00:52:00
1514,46.91744383341158,40.35,14.15,13.09,2019-11-25 00:53:00
1515,47.33239057994098,40.82,14.15,13.09,2019-11-25 00:54:00
1516,47.0648106997351,41.31,14.15,13.09,2019-11-25 00:55:00
1517,47.115704588558785,41.4,14.16,13.09,2019-11-25 00:56:00
1518,46.89368186171285,41.89,14.16,13.09,2019-11-25 00:57:00
1519,46.89368186171285,41.89,14.16,13.09,2019-11-25 00:58:00
1520,46.94515229746497,41.79,14.17,13.09,2019-11-25 00:59:00
1521,46.89368186171285,41.89,14.16,13.09,2019-11-25 01:00:00
1522,46.89368186171285,41.4,14.16,13.09,2019-11-25 01:01:00
1523,46.94515229746497,41.5,14.17,13.09,2019-11-25 01:02:00
1524,46.94515229746497,41.5,14.17,13.09,2019-11-25 01:03:00
1525,46.94515229746497,41.69,14.17,13.09,2019-11-25 01:04:00
1526,46.9966954315606,42.11,14.18,13.09,2019-11-25 01:05:00
1527,46.94515229746497,42.18,14.17,13.09,2019-11-25 01:06:00
1528,46.9966954315606,42.65,14.18,13.09,2019-11-25 01:07:00
1529,46.9966954315606,43.13,14.18,13.09,2019-11-25 01:08:00
1530,46.9966954315606,43.13,14.18,13.09,2019-11-25 01:09:00
1531,46.9966954315606,43.13,14.18,13.09,2019-11-25 01:10:00
1532,46.9966954315606,43.13,14.18,13.09,2019-11-25 01:11:00
1533,46.9966954315606,43.13,14.18,13.09,2019-11-25 01:12:00
1534,46.9966954315606,43.23,14.18,13.09,2019-11-25 01:13:00
1535,46.9966954315606,43.65,14.18,13.09,2019-11-25 01:14:00
1536,46.9966954315606,43.96,14.18,13.09,2019-11-25 01:15:00
1537,46.9966954315606,44.06,14.18,13.09,2019-11-25 01:16:00
1538,46.94515229746497,44.44,14.17,13.09,2019-11-25 01:17:00
1539,46.94515229746497,44.06,14.17,13.09,2019-11-25 01:18:00
1540,46.94515229746497,44.35,14.17,13.09,2019-11-25 01:19:00
1541,47.1666704121957,44.41,14.17,13.09,2019-11-25 01:20:00
1542,47.217708221447246,44.41,14.18,13.09,2019-11-25 01:21:00
1543,47.217708221447246,44.41,14.18,13.09,2019-11-25 01:22:00
1544,47.217708221447246,44.41,14.18,13.09,2019-11-25 01:23:00
1545,47.217708221447246,44.41,14.18,13.09,2019-11-25 01:24:00
1546,47.217708221447246,44.35,14.18,13.09,2019-11-25 01:25:00
1547,47.1666704121957,44.73,14.17,13.09,2019-11-25 01:26:00
1548,47.1666704121957,44.73,14.17,13.09,2019-11-25 01:27:00
1549,47.115704588558785,44.73,14.16,13.09,2019-11-25 01:28:00
1550,46.89368186171285,44.41,14.16,13.09,2019-11-25 01:28:56
1551,46.8422840729998,44.09,14.15,13.09,2019-11-25 01:29:00
1552,46.8422840729998,44.41,14.15,13.09,2019-11-25 01:30:00
1553,46.8422840729998,44.12,14.15,13.09,2019-11-25 01:31:00
1554,46.8422840729998,44.51,14.15,13.09,2019-11-25 01:32:00
1555,46.790958880021456,44.12,14.14,13.09,2019-11-25 01:33:00
1556,46.790958880021456,44.12,14.14,13.09,2019-11-25 01:34:00
1557,46.790958880021456,44.12,14.14,13.09,2019-11-25 01:35:00
1558,46.790958880021456,44.12,14.14,13.09,2019-11-25 01:36:00
1559,46.790958880021456,43.73,14.14,13.09,2019-11-25 01:37:00
1560,46.73970623147342,43.26,14.13,13.09,2019-11-25 01:38:00
1561,46.73970623147342,43.26,14.13,13.09,2019-11-25 01:39:00
1562,46.73970623147342,42.87,14.13,13.09,2019-11-25 01:40:00
1563,46.73970623147342,42.87,14.13,13.09,2019-11-25 01:41:00
1564,46.73970623147342,42.87,14.13,13.09,2019-11-25 01:42:00
1565,46.68852607605125,43.26,14.12,13.09,2019-11-25 01:43:00
1566,46.73970623147342,43.16,14.13,13.09,2019-11-25 01:44:00
1567,46.73970623147342,42.84,14.13,13.09,2019-11-25 01:45:00
1568,46.73970623147342,43.13,14.13,13.09,2019-11-25 01:46:00
1569,46.68852607605125,42.75,14.12,13.09,2019-11-25 01:47:00
1570,46.73970623147342,42.75,14.13,13.09,2019-11-25 01:48:00
1571,46.68852607605125,42.26,14.12,13.09,2019-11-25 01:49:00
1572,46.63741836245054,41.79,14.11,13.09,2019-11-25 01:50:00
1573,46.63741836245054,41.31,14.11,13.09,2019-11-25 01:51:00
1574,46.68852607605125,41.21,14.12,13.09,2019-11-25 01:52:00
1575,46.63741836245054,41.88,14.11,13.09,2019-11-25 01:53:00
1576,46.63741836245054,41.95,14.11,13.09,2019-11-25 01:54:00
1577,46.63741836245054,42.32,14.11,13.09,2019-11-25 01:55:00
1578,46.68852607605125,41.95,14.12,13.09,2019-11-25 01:56:00
1579,46.68852607605125,41.85,14.12,13.09,2019-11-25 01:57:00
1580,46.68852607605125,41.37,14.12,13.09,2019-11-25 01:58:00
1581,46.68852607605125,41.85,14.12,13.09,2019-11-25 01:59:00
1582,46.63741836245054,41.75,14.11,13.09,2019-11-25 02:00:00
1583,46.86195347654416,41.27,14.11,13.09,2019-11-25 02:01:00
1584,46.91256013412917,41.17,14.12,13.09,2019-11-25 02:02:00
1585,46.68852607605125,41.17,14.12,13.09,2019-11-25 02:03:00
1586,46.68852607605125,41.66,14.12,13.09,2019-11-25 02:04:00
1587,46.963238523321714,41.66,14.13,13.09,2019-11-25 02:05:00
1588,46.73970623147342,41.75,14.13,13.09,2019-11-25 02:06:00
1589,46.73970623147342,42.16,14.13,13.09,2019-11-25 02:07:00
1590,46.790958880021456,41.98,14.14,13.09,2019-11-25 02:08:00
1591,47.01398869492321,41.5,14.14,13.09,2019-11-25 02:09:00
1592,47.01398869492321,41.03,14.14,13.09,2019-11-25 02:10:00
1593,47.01398869492321,40.92,14.14,13.09,2019-11-25 02:11:00
1594,47.01398869492321,41.34,14.14,13.09,2019-11-25 02:12:00
1595,47.01398869492321,41.34,14.14,13.09,2019-11-25 02:13:00
1596,47.01398869492321,41.34,14.14,13.09,2019-11-25 02:14:00
1597,47.0648106997351,41.82,14.15,13.09,2019-11-25 02:15:00
1598,47.0648106997351,42.29,14.15,13.09,2019-11-25 02:16:00
1599,47.0648106997351,42.71,14.15,13.09,2019-11-25 02:17:00
1600,47.0648106997351,43.1,14.15,13.09,2019-11-25 02:18:00
1601,47.115704588558785,42.81,14.16,13.09,2019-11-25 02:19:00
1602,46.89368186171285,43.29,14.16,13.09,2019-11-25 02:20:00
1603,47.115704588558785,43.68,14.16,13.09,2019-11-25 02:21:00
1604,47.115704588558785,43.26,14.16,13.09,2019-11-25 02:22:00
1605,46.94515229746497,42.87,14.17,13.09,2019-11-25 02:23:00
1606,46.94515229746497,43.29,14.17,13.09,2019-11-25 02:24:00
1607,46.94515229746497,43.39,14.17,13.09,2019-11-25 02:25:00
1608,46.9966954315606,43.86,14.18,13.09,2019-11-25 02:26:00
1609,46.9966954315606,43.93,14.18,13.09,2019-11-25 02:27:00
1610,46.9966954315606,43.93,14.18,13.09,2019-11-25 02:28:00
1611,47.04831131530413,44.11,14.19,13.09,2019-11-25 02:29:00
1612,47.04831131530413,43.73,14.19,13.09,2019-11-25 02:30:00
1613,47.04831131530413,43.24,14.19,13.09,2019-11-25 02:31:00
1614,47.1,43.5,14.2,13.09,2019-11-25 02:32:00
1615,47.1517615369526,43.68,14.21,13.09,2019-11-25 02:33:00
1616,47.1517615369526,44.15,14.21,13.09,2019-11-25 02:34:00
1617,47.1517615369526,44.08,14.21,13.09,2019-11-25 02:35:00
1618,47.1517615369526,43.6,14.21,13.09,2019-11-25 02:36:00
1619,47.1517615369526,44.02,14.21,13.09,2019-11-25 02:37:00
1620,47.1517615369526,44.02,14.21,13.09,2019-11-25 02:38:00
1621,47.1517615369526,44.08,14.21,13.09,2019-11-25 02:39:00
1622,47.1517615369526,44.81,14.21,13.09,2019-11-25 02:40:00
1623,47.203595977466314,44.81,14.22,13.09,2019-11-25 02:41:00
1624,47.203595977466314,44.34,14.22,13.09,2019-11-25 02:42:00
1625,47.203595977466314,44.34,14.22,13.09,2019-11-25 02:43:00
1626,47.422580330628406,44.08,14.22,13.09,2019-11-25 02:44:00
1627,47.422580330628406,44.08,14.22,13.09,2019-11-25 02:45:00
1628,47.422580330628406,44.5,14.22,13.09,2019-11-25 02:46:00
1629,47.37125407090404,43.93,14.21,13.09,2019-11-25 02:47:00
1630,47.37125407090404,43.75,14.21,13.09,2019-11-25 02:48:00
1631,47.37125407090404,43.56,14.21,13.09,2019-11-25 02:49:00
1632,47.37125407090404,43.98,14.21,13.09,2019-11-25 02:50:00
1633,47.47397882997453,44.8,14.23,13.09,2019-11-25 02:51:00
1634,47.525449619743824,45.22,14.24,13.09,2019-11-25 02:52:00
1635,47.525449619743824,45.59,14.24,13.09,2019-11-25 02:53:00
1636,47.525449619743824,45.12,14.24,13.09,2019-11-25 02:54:00
1637,47.525449619743824,44.77,14.24,13.09,2019-11-25 02:55:00
1638,47.525449619743824,44.38,14.24,13.09,2019-11-25 02:56:00
1639,47.525449619743824,44.58,14.24,13.09,2019-11-25 02:57:00
1640,47.525449619743824,45.4,14.24,13.09,2019-11-25 02:58:00
1641,47.359537233418294,45.81,14.25,13.09,2019-11-25 02:59:00
1642,47.359537233418294,46.54,14.25,13.09,2019-11-25 03:00:00
1643,47.359537233418294,46.61,14.25,13.09,2019-11-25 03:01:00
1644,47.43432568348469,47.17,14.26,13.09,2019-11-25 03:02:00
1645,47.43432568348469,47.52,14.26,13.09,2019-11-25 03:03:00
1646,47.43432568348469,47.87,14.26,13.09,2019-11-25 03:04:00
1647,47.43432568348469,47.52,14.26,13.09,2019-11-25 03:05:00
1648,47.43432568348469,47.52,14.26,13.09,2019-11-25 03:06:00
1649,47.359537233418294,46.79,14.25,13.09,2019-11-25 03:07:00
1650,47.43432568348469,47.13,14.26,13.09,2019-11-25 03:08:00
1651,47.43432568348469,47.61,14.26,13.09,2019-11-25 03:09:00
1652,47.49032098879339,47.95,14.27,13.09,2019-11-25 03:10:00
1653,47.49032098879339,48.69,14.27,13.09,2019-11-25 03:11:00
1654,47.546394828879286,49.32,14.28,13.09,2019-11-25 03:12:00
1655,47.60254725877725,49.32,14.29,13.09,2019-11-25 03:13:00
1656,47.60254725877725,49.32,14.29,13.09,2019-11-25 03:14:00
1657,47.60254725877725,49.32,14.29,13.09,2019-11-25 03:15:00
1658,47.60254725877725,49.32,14.29,13.09,2019-11-25 03:16:00
1659,47.60254725877725,49.06,14.29,13.09,2019-11-25 03:17:00
1660,47.546394828879286,48.73,14.28,13.09,2019-11-25 03:18:00
1661,47.546394828879286,48.0,14.28,13.09,2019-11-25 03:19:00
1662,47.546394828879286,48.0,14.28,13.09,2019-11-25 03:20:00
1663,47.49032098879339,47.65,14.27,13.09,2019-11-25 03:21:00
1664,47.43432568348469,48.04,14.26,13.09,2019-11-25 03:22:00
1665,47.43432568348469,47.3,14.26,13.09,2019-11-25 03:23:00
1666,47.359537233418294,47.3,14.25,13.09,2019-11-25 03:24:00
1667,47.307483774394754,46.96,14.24,13.09,2019-11-25 03:25:00
1668,47.25550337284557,46.63,14.23,13.09,2019-11-25 03:26:00
1669,47.203595977466314,46.28,14.22,13.09,2019-11-25 03:27:00
1670,47.1,45.55,14.2,13.09,2019-11-25 03:28:00
1671,46.9966954315606,44.83,14.18,13.09,2019-11-25 03:29:00
1672,46.94515229746497,43.99,14.17,13.09,2019-11-25 03:30:00
1673,47.1666704121957,43.62,14.17,13.09,2019-11-25 03:31:00
1674,47.115704588558785,43.68,14.16,13.09,2019-11-25 03:32:00
1675,47.115704588558785,43.68,14.16,13.09,2019-11-25 03:33:00
1676,47.115704588558785,44.28,14.16,13.09,2019-11-25 03:34:00
1677,47.0648106997351,44.28,14.15,13.09,2019-11-25 03:35:00
1678,46.89368186171285,43.8,14.16,13.09,2019-11-25 03:36:00
1679,46.89368186171285,43.6,14.16,13.09,2019-11-25 03:37:00
1680,47.0648106997351,43.99,14.15,13.09,2019-11-25 03:38:00
1681,47.0648106997351,43.6,14.15,13.09,2019-11-25 03:39:00
1682,46.8422840729998,43.6,14.15,13.09,2019-11-25 03:40:00
1683,46.8422840729998,43.6,14.15,13.09,2019-11-25 03:41:00
1684,46.89368186171285,43.6,14.16,13.09,2019-11-25 03:42:00
1685,46.89368186171285,43.99,14.16,13.09,2019-11-25 03:43:00
1686,46.94515229746497,44.38,14.17,13.09,2019-11-25 03:44:00
1687,46.94515229746497,44.86,14.17,13.09,2019-11-25 03:45:00
1688,46.9966954315606,45.24,14.18,13.09,2019-11-25 03:46:00
1689,46.9966954315606,45.14,14.18,13.09,2019-11-25 03:47:00
1690,46.9966954315606,45.14,14.18,13.09,2019-11-25 03:48:00
1691,46.9966954315606,44.93,14.18,13.09,2019-11-25 03:49:00
1692,47.04831131530413,45.27,14.19,13.09,2019-11-25 03:50:00
1693,47.32,46.09,14.2,13.09,2019-11-25 03:51:00
