,FOC_pred,FOC_act,stw,draft,dt
1281,67.90482341737908,73.99,16.53,13.22,2019-12-19 07:35:00
1282,68.01001885638479,74.04,16.54,13.22,2019-12-19 07:36:00
1283,67.90482341737908,73.96,16.53,13.22,2019-12-19 07:37:00
1284,67.90482341737908,73.96,16.53,13.22,2019-12-19 07:38:00
1285,67.90482341737908,74.04,16.53,13.22,2019-12-19 07:38:45
1286,67.79975517961421,73.94,16.52,13.22,2019-12-19 07:39:00
1287,67.90482341737908,74.15,16.53,13.22,2019-12-19 07:40:00
1288,67.90482341737908,73.94,16.53,13.22,2019-12-19 07:41:00
1289,68.01001885638479,73.84,16.54,13.22,2019-12-19 07:42:00
1290,68.01001885638479,73.66,16.54,13.22,2019-12-19 07:43:00
1291,68.01001885638479,73.66,16.54,13.22,2019-12-19 07:44:00
1292,68.11534157358312,73.66,16.55,13.22,2019-12-19 07:45:00
1293,68.22079164592576,73.66,16.56,13.22,2019-12-19 07:46:00
1294,68.32636915036453,73.66,16.57,13.22,2019-12-19 07:47:00
1295,68.32636915036453,73.81,16.57,13.22,2019-12-19 07:48:00
1296,68.22079164592576,73.66,16.56,13.22,2019-12-19 07:49:00
1297,68.11534157358312,73.6,16.55,13.22,2019-12-19 07:50:00
1298,68.32636915036453,73.68,16.57,13.22,2019-12-19 07:51:00
1299,68.22079164592576,73.53,16.56,13.22,2019-12-19 07:52:00
1300,68.22079164592576,73.43,16.56,13.22,2019-12-19 07:53:00
1301,68.22079164592576,73.35,16.56,13.22,2019-12-19 07:54:00
1302,68.32636915036453,73.25,16.57,13.22,2019-12-19 07:55:00
1303,68.32636915036453,73.35,16.57,13.22,2019-12-19 07:56:00
1304,68.4320741638511,73.56,16.58,13.22,2019-12-19 07:57:00
1305,68.4320741638511,73.74,16.58,13.22,2019-12-19 07:58:00
1306,68.5379067633373,73.66,16.59,13.22,2019-12-19 07:59:00
1307,68.64386702577485,73.38,16.6,13.22,2019-12-19 08:00:00
1308,68.64386702577485,73.11,16.6,13.22,2019-12-19 08:01:00
1309,68.64386702577485,73.21,16.6,13.22,2019-12-19 08:02:00
1310,68.96251456031294,73.21,16.63,13.22,2019-12-19 08:03:00
1311,69.28231383167606,73.27,16.66,13.22,2019-12-19 08:04:00
1312,69.49615422573314,73.24,16.68,13.22,2019-12-19 08:05:00
1313,69.71050804185853,73.14,16.7,13.22,2019-12-19 08:06:00
1314,69.92537589566625,73.04,16.72,13.22,2019-12-19 08:07:00
1315,70.03300277908032,73.04,16.73,13.22,2019-12-19 08:08:00
1316,70.03300277908032,73.04,16.73,13.22,2019-12-19 08:09:00
1317,70.24864284368775,72.86,16.75,13.22,2019-12-19 08:10:00
1318,70.24864284368775,72.69,16.75,13.22,2019-12-19 08:11:00
1319,70.46479848501244,72.42,16.77,13.22,2019-12-19 08:12:00
1320,70.57306983932315,72.23,16.78,13.22,2019-12-19 08:13:00
1321,70.35665617878459,72.23,16.76,13.22,2019-12-19 08:14:00
1322,70.24864284368775,72.23,16.75,13.22,2019-12-19 08:14:13
1323,70.24864284368775,72.3,16.75,13.22,2019-12-19 08:15:00
1324,70.24864284368775,72.03,16.75,13.22,2019-12-19 08:16:00
1325,70.24864284368775,71.93,16.75,13.22,2019-12-19 08:17:00
1326,70.14075840277022,71.76,16.74,13.22,2019-12-19 08:18:00
1327,70.24864284368775,71.68,16.75,13.22,2019-12-19 08:19:00
1328,70.03300277908032,71.58,16.73,13.22,2019-12-19 08:20:00
1329,70.03300277908032,71.67,16.73,13.22,2019-12-19 08:21:00
1330,70.03300277908032,71.57,16.73,13.22,2019-12-19 08:22:00
1331,70.03300277908032,71.45,16.73,13.22,2019-12-19 08:23:00
1332,69.92537589566625,71.34,16.72,13.22,2019-12-19 08:24:00
1333,69.81787767557624,71.31,16.71,13.22,2019-12-19 08:25:00
1334,69.49615422573314,71.29,16.68,13.22,2019-12-19 08:26:00
1335,69.28231383167606,71.29,16.66,13.22,2019-12-19 08:27:00
1336,69.28231383167606,71.21,16.66,13.22,2019-12-19 08:28:00
1337,69.17558597554374,71.28,16.65,13.22,2019-12-19 08:29:00
1338,69.06898624407333,71.19,16.64,13.22,2019-12-19 08:30:00
1339,68.85617084731089,71.22,16.62,13.22,2019-12-19 08:31:00
1340,68.64386702577485,71.04,16.6,13.22,2019-12-19 08:32:00
1341,68.32636915036453,71.11,16.57,13.22,2019-12-19 08:33:00
1342,68.11534157358312,71.09,16.55,13.22,2019-12-19 08:34:00
1343,67.90482341737908,70.99,16.53,13.22,2019-12-19 08:35:00
1344,67.79975517961421,70.91,16.52,13.22,2019-12-19 08:36:00
1345,67.59,70.8,16.5,13.22,2019-12-19 08:37:00
1346,67.27283524632475,70.91,16.47,13.22,2019-12-19 08:38:00
1347,67.16737005997582,71.09,16.46,13.22,2019-12-19 08:39:00
1348,66.95682381775336,71.19,16.44,13.22,2019-12-19 08:40:00
1349,66.85174260626691,71.28,16.43,13.22,2019-12-19 08:41:00
1350,67.28853925373136,71.28,16.41,13.22,2019-12-19 08:42:00
1351,67.07189293453371,71.28,16.39,13.22,2019-12-19 08:43:00
1352,66.74791341072414,71.28,16.36,13.22,2019-12-19 08:44:00
1353,66.640183901919,71.38,16.35,13.22,2019-12-19 08:45:00
1354,65.91175498647118,71.42,16.34,13.22,2019-12-19 08:46:00
1355,65.80794863377348,71.42,16.33,13.22,2019-12-19 08:47:00
1356,65.91175498647118,71.42,16.34,13.22,2019-12-19 08:48:00
1357,65.91175498647118,71.52,16.34,13.22,2019-12-19 08:49:00
1358,65.91175498647118,71.52,16.34,13.22,2019-12-19 08:50:00
1359,65.91175498647118,71.61,16.34,13.22,2019-12-19 08:50:20
1360,65.80794863377348,71.71,16.33,13.22,2019-12-19 08:51:00
1361,66.01568847491865,71.71,16.35,13.22,2019-12-19 08:52:00
1362,65.91175498647118,71.61,16.34,13.22,2019-12-19 08:53:00
1363,65.91175498647118,71.52,16.34,13.22,2019-12-19 08:54:00
1364,66.01568847491865,71.52,16.35,13.22,2019-12-19 08:55:00
1365,66.1197491769224,71.52,16.36,13.22,2019-12-19 08:56:00
1366,66.22393717028892,71.55,16.37,13.22,2019-12-19 08:57:00
1367,66.43269534233595,71.45,16.39,13.22,2019-12-19 08:58:00
1368,66.53726567662937,71.37,16.4,13.22,2019-12-19 08:59:00
1369,66.6419636135114,71.45,16.41,13.22,2019-12-19 09:00:00
1370,66.6419636135114,71.45,16.41,13.22,2019-12-19 09:01:00
1371,66.53726567662937,71.37,16.4,13.22,2019-12-19 09:02:00
1372,66.53726567662937,71.37,16.4,13.22,2019-12-19 09:03:00
1373,66.53726567662937,71.37,16.4,13.22,2019-12-19 09:04:00
1374,66.43269534233595,71.37,16.39,13.22,2019-12-19 09:05:00
1375,66.32825253282459,71.27,16.38,13.22,2019-12-19 09:06:00
1376,66.32825253282459,71.37,16.38,13.22,2019-12-19 09:07:00
1377,66.32825253282459,71.45,16.38,13.22,2019-12-19 09:08:00
1378,66.32825253282459,71.55,16.38,13.22,2019-12-19 09:09:00
1379,66.32825253282459,71.55,16.38,13.22,2019-12-19 09:10:00
1380,66.43269534233595,71.58,16.39,13.22,2019-12-19 09:11:00
1381,66.43269534233595,71.65,16.39,13.22,2019-12-19 09:12:00
1382,66.53726567662937,71.74,16.4,13.22,2019-12-19 09:13:00
1383,67.28853925373136,71.84,16.41,13.22,2019-12-19 09:14:00
1384,67.28853925373136,71.77,16.41,13.22,2019-12-19 09:15:00
1385,67.28853925373136,71.87,16.41,13.22,2019-12-19 09:16:00
1386,67.3970606459765,71.87,16.42,13.22,2019-12-19 09:17:00
1387,67.28853925373136,71.77,16.41,13.22,2019-12-19 09:18:00
1388,66.74678923078844,71.77,16.42,13.22,2019-12-19 09:19:00
1389,66.85174260626691,71.77,16.43,13.22,2019-12-19 09:20:00
1390,66.85174260626691,71.9,16.43,13.22,2019-12-19 09:21:00
1391,66.85174260626691,71.86,16.43,13.22,2019-12-19 09:22:00
1392,66.95682381775336,71.67,16.44,13.22,2019-12-19 09:23:00
1393,66.95682381775336,71.57,16.44,13.22,2019-12-19 09:24:00
1394,66.95682381775336,71.57,16.44,13.22,2019-12-19 09:25:00
1395,66.95682381775336,71.44,16.44,13.22,2019-12-19 09:26:00
1396,66.95682381775336,71.25,16.44,13.22,2019-12-19 09:27:00
1397,66.95682381775336,71.28,16.44,13.22,2019-12-19 09:27:35
1398,67.06203294305415,71.28,16.45,13.22,2019-12-19 09:28:00
1399,67.59,70.92,16.5,13.22,2019-12-19 09:29:00
1400,68.22079164592576,70.79,16.56,13.22,2019-12-19 09:30:00
1401,68.85617084731089,71.25,16.62,13.22,2019-12-19 09:31:00
1402,70.03300277908032,72.14,16.73,13.22,2019-12-19 09:32:00
1403,71.42073557910463,73.11,16.86,13.22,2019-12-19 09:33:00
1404,72.91,75.9,17.0,13.22,2019-12-19 09:34:00
1405,74.66640898106564,79.03,17.17,13.22,2019-12-19 09:35:00
1406,76.35784485828286,82.15,17.34,13.22,2019-12-19 09:36:00
1407,78.0508202893604,85.8,17.51,13.22,2019-12-19 09:37:00
1408,79.88910178249286,89.35,17.71,13.22,2019-12-19 09:38:00
1409,81.57525144604884,93.18,17.9,13.22,2019-12-19 09:39:00
1410,83.36783497293558,97.42,18.12,13.22,2019-12-19 09:40:00
1411,85.04141708490484,101.92,18.35,13.22,2019-12-19 09:41:00
1412,86.64579124974844,107.05,18.59,13.22,2019-12-19 09:42:00
1413,88.09905814494606,112.22,18.83,13.22,2019-12-19 09:43:00
1414,89.22672414467544,117.72,19.04,13.22,2019-12-19 09:44:00
1415,90.21690409422321,123.12,19.26,13.22,2019-12-19 09:45:00
1416,91.1777073781778,128.23,19.49,13.22,2019-12-19 09:46:00
1417,93.20000572633856,133.29,19.7,13.22,2019-12-19 09:47:00
1418,92.59844222416754,138.17,19.9,13.22,2019-12-19 09:48:00
1419,93.15614575818456,141.25,20.09,13.22,2019-12-19 09:49:00
1420,93.62610375099608,143.93,20.27,13.22,2019-12-19 09:50:00
1421,94.05852341052326,146.81,20.45,13.22,2019-12-19 09:51:00
1422,94.43786029281868,149.03,20.63,13.22,2019-12-19 09:52:00
1423,94.73945649852655,150.94,20.78,13.22,2019-12-19 09:53:00
1424,95.0132158989347,152.67,20.93,13.22,2019-12-19 09:54:00
1425,95.25131028480727,154.3,21.07,13.22,2019-12-19 09:55:00
1426,95.44385572040369,155.26,21.19,13.22,2019-12-19 09:56:00
1427,95.58773235701906,155.68,21.29,13.22,2019-12-19 09:57:00
1428,95.73092935760651,156.27,21.39,13.22,2019-12-19 09:58:00
1429,95.84645519623545,156.77,21.47,13.22,2019-12-19 09:59:00
1430,95.93874189045106,157.06,21.54,13.22,2019-12-19 10:00:00
1431,95.97541731062894,157.44,21.57,13.22,2019-12-19 10:01:00
1432,95.99992433746506,157.15,21.59,13.22,2019-12-19 10:02:00
1433,96.04907477270731,157.06,21.63,13.22,2019-12-19 10:03:00
1434,96.03677010304442,156.77,21.62,13.22,2019-12-19 10:04:00
1435,96.04907477270731,156.57,21.63,13.22,2019-12-19 10:05:00
1436,96.04907477270731,156.2,21.63,13.22,2019-12-19 10:06:00
1437,96.03677010304442,156.28,21.62,13.22,2019-12-19 10:07:00
1438,96.04907477270731,156.67,21.63,13.22,2019-12-19 10:08:00
1439,96.0613908250426,156.28,21.64,13.22,2019-12-19 10:09:00
1440,96.04907477270731,154.84,21.63,13.22,2019-12-19 10:10:00
1441,96.02447681079133,152.74,21.61,13.22,2019-12-19 10:11:00
1442,95.97541731062894,149.47,21.57,13.22,2019-12-19 10:12:00
1443,95.89,146.3,21.5,13.22,2019-12-19 10:13:00
1444,95.77415048456173,145.81,21.42,13.22,2019-12-19 10:14:00
1445,95.65916310105861,145.41,21.34,13.22,2019-12-19 10:15:00
1446,95.52472956664968,141.57,21.24,13.22,2019-12-19 10:16:00
1447,95.31524917612528,136.58,21.11,13.22,2019-12-19 10:17:00
1448,95.0132158989347,131.49,20.93,13.22,2019-12-19 10:18:00
1449,94.69899096530105,128.52,20.76,13.22,2019-12-19 10:19:00
1450,94.29860737752972,123.42,20.56,13.22,2019-12-19 10:20:00
1451,93.76939451283415,118.73,20.33,13.22,2019-12-19 10:21:00
1452,93.0738515181017,113.33,20.06,13.22,2019-12-19 10:22:00
1453,92.21764799028536,107.44,19.78,13.22,2019-12-19 10:23:00
1454,90.26478179846701,101.88,19.48,13.22,2019-12-19 10:24:00
1455,88.94925687150507,97.36,19.17,13.22,2019-12-19 10:25:00
1456,87.53335968646186,93.72,18.88,13.22,2019-12-19 10:26:00
1457,85.99239307314875,91.22,18.61,13.22,2019-12-19 10:27:00
1458,84.38499049617728,88.43,18.36,13.22,2019-12-19 10:28:00
1459,82.61636972350536,83.17,18.11,13.22,2019-12-19 10:28:55
1460,80.63815486163705,77.9,17.86,13.22,2019-12-19 10:29:00
1461,78.80869715597213,75.7,17.65,13.22,2019-12-19 10:30:00
1462,76.86490555112631,75.04,17.45,13.22,2019-12-19 10:31:00
1463,75.17698840732005,74.38,17.27,13.22,2019-12-19 10:32:00
1464,73.63779632181615,71.74,17.11,13.22,2019-12-19 10:33:00
1465,72.25546300785443,71.16,16.97,13.22,2019-12-19 10:34:00
1466,71.04804439130994,70.2,16.85,13.22,2019-12-19 10:35:00
1467,70.23496103235578,69.8,16.77,13.22,2019-12-19 10:36:00
1468,69.71239539892666,69.84,16.72,13.22,2019-12-19 10:37:00
1469,69.19294583037751,70.21,16.67,13.22,2019-12-19 10:38:00
1470,68.88276792394603,70.32,16.64,13.22,2019-12-19 10:39:00
1471,68.57370643348682,70.6,16.61,13.22,2019-12-19 10:40:00
1472,68.26575934623075,70.72,16.58,13.22,2019-12-19 10:41:00
1473,68.16335761441563,70.72,16.57,13.22,2019-12-19 10:42:00
1474,68.06107940699057,70.62,16.56,13.22,2019-12-19 10:43:00
1475,68.06107940699057,70.62,16.56,13.22,2019-12-19 10:44:00
1476,67.95892464940863,70.72,16.55,13.22,2019-12-19 10:45:00
1477,67.95892464940863,70.7,16.55,13.22,2019-12-19 10:46:00
1478,67.85689326712276,70.7,16.54,13.22,2019-12-19 10:47:00
1479,67.95892464940863,70.83,16.55,13.22,2019-12-19 10:48:00
1480,68.06107940699057,70.75,16.56,13.22,2019-12-19 10:49:00
1481,68.16335761441563,70.83,16.57,13.22,2019-12-19 10:50:00
1482,68.26575934623075,70.79,16.58,13.22,2019-12-19 10:51:00
1483,68.16335761441563,70.78,16.57,13.22,2019-12-19 10:52:00
1484,68.16335761441563,70.57,16.57,13.22,2019-12-19 10:53:00
1485,68.16335761441563,70.68,16.57,13.22,2019-12-19 10:54:00
1486,68.16335761441563,70.68,16.57,13.22,2019-12-19 10:55:00
1487,68.16335761441563,70.56,16.57,13.22,2019-12-19 10:56:00
1488,68.16335761441563,70.75,16.57,13.22,2019-12-19 10:57:00
1489,68.16335761441563,70.86,16.57,13.22,2019-12-19 10:58:00
1490,68.26575934623075,70.78,16.58,13.22,2019-12-19 10:59:00
1491,68.36828467698302,70.78,16.59,13.22,2019-12-19 11:00:00
1492,68.47093368121939,70.68,16.6,13.22,2019-12-19 11:01:00
1493,68.67660300833244,70.57,16.62,13.22,2019-12-19 11:02:00
1494,68.67660300833244,70.39,16.62,13.22,2019-12-19 11:03:00
1495,68.77962348030314,70.39,16.63,13.22,2019-12-19 11:04:00
1496,68.67660300833244,70.29,16.62,13.22,2019-12-19 11:05:00
1497,68.77962348030314,70.29,16.63,13.22,2019-12-19 11:06:00
1498,68.88276792394603,70.29,16.64,13.22,2019-12-19 11:07:00
1499,68.77962348030314,70.52,16.63,13.22,2019-12-19 11:08:00
1500,68.88276792394603,70.42,16.64,13.22,2019-12-19 11:09:00
1501,68.83663341998421,70.42,16.64,13.22,2019-12-19 11:10:00
1502,68.98603641380801,70.52,16.65,13.22,2019-12-19 11:11:00
1503,69.08942902443619,70.32,16.66,13.22,2019-12-19 11:12:00
1504,69.08942902443619,70.3,16.66,13.22,2019-12-19 11:13:00
1505,68.88276792394603,70.5,16.64,13.22,2019-12-19 11:14:00
1506,68.77962348030314,70.62,16.63,13.22,2019-12-19 11:15:00
1507,68.67660300833244,70.73,16.62,13.22,2019-12-19 11:16:00
1508,68.67660300833244,70.85,16.62,13.22,2019-12-19 11:17:00
1509,68.62847336002598,70.95,16.62,13.22,2019-12-19 11:18:00
1510,68.73249080430608,70.95,16.63,13.22,2019-12-19 11:19:00
1511,68.94090128232872,70.85,16.65,13.22,2019-12-19 11:20:00
1512,69.04529446660814,70.85,16.66,13.22,2019-12-19 11:21:00
1513,69.14981304809085,70.85,16.67,13.22,2019-12-19 11:22:00
1514,69.25445710204522,70.72,16.68,13.22,2019-12-19 11:23:00
1515,69.40035232638765,70.82,16.69,13.22,2019-12-19 11:23:05
1516,69.50424216555047,70.82,16.7,13.22,2019-12-19 11:24:00
1517,69.50424216555047,70.82,16.7,13.22,2019-12-19 11:25:00
1518,69.29658690617899,71.01,16.68,13.22,2019-12-19 11:26:00
1519,69.19294583037751,70.91,16.67,13.22,2019-12-19 11:27:00
1520,69.40035232638765,70.82,16.69,13.22,2019-12-19 11:28:00
1521,69.60825649821449,70.59,16.71,13.22,2019-12-19 11:29:00
1522,69.60825649821449,70.57,16.71,13.22,2019-12-19 11:30:00
1523,69.50424216555047,70.57,16.7,13.22,2019-12-19 11:31:00
1524,69.60825649821449,70.5,16.71,13.22,2019-12-19 11:32:00
1525,69.40035232638765,70.59,16.69,13.22,2019-12-19 11:33:00
1526,69.19294583037751,70.59,16.67,13.22,2019-12-19 11:34:00
1527,69.40035232638765,70.69,16.69,13.22,2019-12-19 11:35:00
1528,69.40035232638765,70.59,16.69,13.22,2019-12-19 11:36:00
1529,69.50424216555047,70.59,16.7,13.22,2019-12-19 11:37:00
1530,69.60825649821449,70.4,16.71,13.22,2019-12-19 11:38:00
1531,69.60825649821449,70.4,16.71,13.22,2019-12-19 11:39:00
1532,69.60825649821449,70.42,16.71,13.22,2019-12-19 11:40:00
1533,69.71239539892666,70.42,16.72,13.22,2019-12-19 11:41:00
1534,69.71239539892666,70.42,16.72,13.22,2019-12-19 11:42:00
1535,69.81665894223407,70.42,16.73,13.22,2019-12-19 11:43:00
1536,69.92104720268367,70.52,16.74,13.22,2019-12-19 11:44:00
1537,70.02556025482251,70.42,16.75,13.22,2019-12-19 11:45:00
1538,70.02556025482251,70.4,16.75,13.22,2019-12-19 11:45:03
1539,70.02556025482251,70.39,16.75,13.22,2019-12-19 11:46:00
1540,70.13019817319757,70.2,16.76,13.22,2019-12-19 11:47:00
1541,70.23496103235578,70.29,16.77,13.22,2019-12-19 11:48:00
1542,70.02556025482251,70.1,16.75,13.22,2019-12-19 11:49:00
1543,69.81665894223407,70.1,16.73,13.22,2019-12-19 11:50:00
1544,69.81665894223407,70.2,16.73,13.22,2019-12-19 11:51:00
1545,69.60825649821449,70.39,16.71,13.22,2019-12-19 11:52:00
1546,69.40035232638765,70.49,16.69,13.22,2019-12-19 11:53:00
1547,69.40035232638765,70.46,16.69,13.22,2019-12-19 11:54:00
1548,69.40035232638765,70.37,16.69,13.22,2019-12-19 11:55:00
1549,69.29658690617899,70.37,16.68,13.22,2019-12-19 11:56:00
1550,68.98603641380801,70.42,16.65,13.22,2019-12-19 11:57:00
1551,68.67660300833244,70.52,16.62,13.22,2019-12-19 11:58:00
1552,68.36828467698302,70.7,16.59,13.22,2019-12-19 11:59:00
1553,68.26575934623075,70.62,16.58,13.22,2019-12-19 12:00:00
1554,68.16335761441563,70.62,16.57,13.22,2019-12-19 12:01:00
1555,68.16335761441563,70.73,16.57,13.22,2019-12-19 12:02:00
1556,68.06107940699057,70.63,16.56,13.22,2019-12-19 12:03:00
1557,68.06107940699057,70.75,16.56,13.22,2019-12-19 12:04:00
1558,68.06107940699057,70.83,16.56,13.22,2019-12-19 12:05:00
1559,67.95892464940863,70.75,16.55,13.22,2019-12-19 12:06:00
1560,67.85689326712276,70.65,16.54,13.22,2019-12-19 12:07:00
1561,67.85689326712276,70.65,16.54,13.22,2019-12-19 12:08:00
1562,67.95892464940863,70.65,16.55,13.22,2019-12-19 12:09:00
1563,67.85689326712276,70.65,16.54,13.22,2019-12-19 12:10:00
1564,67.75498518558598,70.79,16.53,13.22,2019-12-19 12:11:00
1565,67.75498518558598,70.83,16.53,13.22,2019-12-19 12:12:00
1566,67.85689326712276,70.75,16.54,13.22,2019-12-19 12:13:00
1567,67.85689326712276,70.75,16.54,13.22,2019-12-19 12:14:00
1568,67.85689326712276,70.89,16.54,13.22,2019-12-19 12:15:00
1569,67.65320033025128,70.89,16.52,13.22,2019-12-19 12:16:00
1570,67.55153862657161,70.92,16.51,13.22,2019-12-19 12:17:00
1571,67.34584645041292,71.02,16.49,13.22,2019-12-19 12:18:00
1572,67.45,71.09,16.5,13.22,2019-12-19 12:19:00
1573,67.45,71.19,16.5,13.22,2019-12-19 12:20:00
1574,67.45,71.21,16.5,13.22,2019-12-19 12:21:00
1575,67.65320033025128,71.21,16.52,13.22,2019-12-19 12:22:00
1576,67.85689326712276,71.02,16.54,13.22,2019-12-19 12:23:00
1577,67.85689326712276,71.02,16.54,13.22,2019-12-19 12:24:00
1578,68.06107940699057,71.12,16.56,13.22,2019-12-19 12:25:00
1579,68.16335761441563,71.06,16.57,13.22,2019-12-19 12:26:00
1580,68.47093368121939,70.96,16.6,13.22,2019-12-19 12:27:00
1581,68.88276792394603,70.78,16.64,13.22,2019-12-19 12:28:00
1582,69.08942902443619,70.68,16.66,13.22,2019-12-19 12:29:00
1583,69.29658690617899,70.53,16.68,13.22,2019-12-19 12:30:00
1584,69.60825649821449,70.63,16.71,13.22,2019-12-19 12:31:00
1585,69.92104720268367,70.49,16.74,13.22,2019-12-19 12:32:00
1586,69.92104720268367,70.49,16.74,13.22,2019-12-19 12:33:00
1587,69.81665894223407,70.39,16.73,13.22,2019-12-19 12:34:00
1588,69.81665894223407,70.29,16.73,13.22,2019-12-19 12:35:00
1589,69.92104720268367,70.37,16.74,13.22,2019-12-19 12:36:00
1590,70.02556025482251,70.17,16.75,13.22,2019-12-19 12:37:00
1591,70.13019817319757,70.37,16.76,13.22,2019-12-19 12:38:00
1592,70.13019817319757,70.46,16.76,13.22,2019-12-19 12:39:00
1593,70.23496103235578,70.46,16.77,13.22,2019-12-19 12:40:00
1594,70.44486187121001,70.46,16.79,13.22,2019-12-19 12:41:00
1595,70.33984890684431,70.37,16.78,13.22,2019-12-19 12:42:00
1596,70.23496103235578,70.46,16.77,13.22,2019-12-19 12:43:00
1597,70.13019817319757,70.37,16.76,13.22,2019-12-19 12:44:00
1598,70.13019817319757,70.56,16.76,13.22,2019-12-19 12:45:00
1599,70.23496103235578,70.46,16.77,13.22,2019-12-19 12:46:00
1600,70.13019817319757,70.46,16.76,13.22,2019-12-19 12:47:00
1601,70.13019817319757,70.46,16.76,13.22,2019-12-19 12:48:00
1602,70.02556025482251,70.56,16.75,13.22,2019-12-19 12:49:00
1603,70.02556025482251,70.75,16.75,13.22,2019-12-19 12:50:00
1604,69.92104720268367,70.66,16.74,13.22,2019-12-19 12:51:00
1605,69.92104720268367,70.85,16.74,13.22,2019-12-19 12:52:00
1606,70.02556025482251,70.85,16.75,13.22,2019-12-19 12:53:00
1607,70.55,70.75,16.8,13.22,2019-12-19 12:54:00
1608,70.84847138246346,70.66,16.83,13.22,2019-12-19 12:55:00
1609,70.84847138246346,70.66,16.83,13.22,2019-12-19 12:56:00
1610,70.94819863124971,70.66,16.84,13.22,2019-12-19 12:57:00
1611,71.04804439130994,70.56,16.85,13.22,2019-12-19 12:58:00
1612,71.148008733019,70.66,16.86,13.22,2019-12-19 12:59:00
1613,71.148008733019,70.56,16.86,13.22,2019-12-19 13:00:00
1614,71.148008733019,70.66,16.86,13.22,2019-12-19 13:01:00
1615,71.54905332384106,70.56,16.9,13.22,2019-12-19 13:02:00
1616,71.851085322639,70.46,16.93,13.22,2019-12-19 13:03:00
1617,72.25546300785443,70.17,16.97,13.22,2019-12-19 13:04:00
1618,72.45836812584614,70.08,16.99,13.22,2019-12-19 13:05:00
1619,72.56,70.08,17.0,13.22,2019-12-19 13:06:00
1620,72.35685581858924,70.08,16.98,13.22,2019-12-19 13:07:00
1621,72.0530355944517,69.98,16.95,13.22,2019-12-19 13:08:00
1622,71.64961162941741,69.88,16.91,13.22,2019-12-19 13:08:40
1623,71.2480917267518,69.88,16.87,13.22,2019-12-19 13:09:00
1624,71.04804439130994,70.08,16.85,13.22,2019-12-19 13:10:00
1625,70.84847138246346,70.08,16.83,13.22,2019-12-19 13:11:00
1626,70.64937213721345,70.27,16.81,13.22,2019-12-19 13:12:00
1627,70.44486187121001,70.27,16.79,13.22,2019-12-19 13:13:00
1628,70.33984890684431,70.27,16.78,13.22,2019-12-19 13:14:00
1629,70.23496103235578,70.17,16.77,13.22,2019-12-19 13:15:00
1630,69.81665894223407,70.37,16.73,13.22,2019-12-19 13:16:00
1631,69.40035232638765,70.56,16.69,13.22,2019-12-19 13:17:00
1632,69.19294583037751,70.85,16.67,13.22,2019-12-19 13:18:00
1633,68.98603641380801,70.78,16.65,13.22,2019-12-19 13:19:00
1634,68.88276792394603,70.79,16.64,13.22,2019-12-19 13:20:00
1635,68.77962348030314,70.83,16.63,13.22,2019-12-19 13:20:03
1636,68.57370643348682,70.83,16.61,13.22,2019-12-19 13:21:00
1637,68.36828467698302,71.04,16.59,13.22,2019-12-19 13:22:00
1638,68.26575934623075,71.04,16.58,13.22,2019-12-19 13:23:00
1639,68.16335761441563,70.93,16.57,13.22,2019-12-19 13:24:00
1640,67.95892464940863,71.04,16.55,13.22,2019-12-19 13:25:00
1641,67.12164303141795,71.04,16.54,13.22,2019-12-19 13:26:00
1642,66.92057839050608,71.04,16.52,13.22,2019-12-19 13:27:00
1643,66.92057839050608,71.32,16.52,13.22,2019-12-19 13:28:00
1644,66.92057839050608,71.41,16.52,13.22,2019-12-19 13:29:00
1645,67.02104989286875,71.32,16.53,13.22,2019-12-19 13:30:00
1646,66.92057839050608,71.32,16.52,13.22,2019-12-19 13:31:00
1647,66.92057839050608,71.22,16.52,13.22,2019-12-19 13:32:00
1648,66.82022845074489,71.25,16.51,13.22,2019-12-19 13:33:00
1649,66.82022845074489,71.52,16.51,13.22,2019-12-19 13:34:00
1650,66.92057839050608,71.77,16.52,13.22,2019-12-19 13:35:00
1651,67.02104989286875,72.06,16.53,13.22,2019-12-19 13:36:00
1652,67.12164303141795,72.24,16.54,13.22,2019-12-19 13:37:00
1653,67.12164303141795,72.53,16.54,13.22,2019-12-19 13:38:00
1654,67.22235787973885,72.72,16.55,13.22,2019-12-19 13:39:00
1655,67.22235787973885,72.78,16.55,13.22,2019-12-19 13:40:00
1656,67.42415300003607,73.07,16.57,13.22,2019-12-19 13:41:00
1657,67.82920699563539,73.25,16.61,13.22,2019-12-19 13:42:00
1658,67.82920699563539,72.96,16.61,13.22,2019-12-19 13:43:00
1659,67.82920699563539,72.78,16.61,13.22,2019-12-19 13:44:00
1660,67.82920699563539,73.07,16.61,13.22,2019-12-19 13:45:00
1661,68.1342805958951,72.96,16.64,13.22,2019-12-19 13:46:00
1662,68.33827510154022,72.88,16.66,13.22,2019-12-19 13:47:00
1663,68.44045620675975,73.01,16.67,13.22,2019-12-19 13:48:00
1664,68.54275997835731,72.72,16.68,13.22,2019-12-19 13:49:00
1665,68.64518648991813,72.53,16.69,13.22,2019-12-19 13:50:00
1666,68.85040802726978,72.35,16.71,13.22,2019-12-19 13:51:00
1667,69.05612140749558,71.86,16.73,13.22,2019-12-19 13:52:00
1668,68.74773581502723,71.48,16.7,13.22,2019-12-19 13:53:00
1669,68.95320320023086,71.38,16.72,13.22,2019-12-19 13:54:00
