stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.19,12.05,2.0,51.39,0.56,41.33,47.14,2019-12-14 00:08:00
14.19,12.05,2.0,39.97,0.56,41.27,47.14,2019-12-14 00:09:00
14.19,12.05,2.0,30.33,0.57,41.2,47.14,2019-12-14 00:10:00
14.18,12.05,2.0,31.21,0.57,41.13,47.05,2019-12-14 00:11:00
14.17,12.05,2.0,30.72,0.58,41.07,46.96,2019-12-14 00:12:00
14.15,12.05,2.0,42.05,0.59,41.0,46.77,2019-12-14 00:13:00
14.13,12.05,2.0,41.97,0.6,40.93,46.59,2019-12-14 00:14:00
14.12,12.05,2.0,42.29,0.6,41.0,46.49,2019-12-14 00:15:00
14.1,12.05,2.0,53.81,0.61,41.0,46.3,2019-12-14 00:16:00
14.08,12.05,2.0,53.97,0.62,41.0,46.12,2019-12-14 00:17:00
14.06,12.05,2.0,65.49,0.63,40.93,45.94,2019-12-14 00:18:00
14.04,12.05,2.0,65.33,0.63,40.93,45.75,2019-12-14 00:19:00
14.03,12.05,2.0,54.48,0.64,40.93,45.66,2019-12-14 00:20:00
14.01,12.05,2.0,55.84,0.65,40.93,45.48,2019-12-14 00:21:00
14.0,12.05,2.0,54.81,0.66,40.93,45.39,2019-12-14 00:22:00
13.99,12.05,2.0,66.47,0.66,40.93,45.29,2019-12-14 00:23:00
13.99,12.05,2.0,78.16,0.67,41.0,45.3,2019-12-14 00:24:00
13.98,12.05,2.0,76.2,0.67,41.0,45.21,2019-12-14 00:25:00
13.97,12.05,2.0,75.4,0.67,41.0,45.11,2019-12-14 00:26:00
13.97,12.05,2.0,75.55,0.67,41.07,45.11,2019-12-14 00:27:00
13.98,12.05,2.0,63.64,0.67,41.03,45.21,2019-12-14 00:28:00
13.99,12.05,2.0,53.31,0.67,41.16,45.3,2019-12-14 00:29:00
13.99,12.05,2.0,54.32,0.67,41.23,45.3,2019-12-14 00:30:00
14.01,12.05,2.0,43.81,0.67,41.3,45.49,2019-12-14 00:31:00
14.03,12.05,2.0,44.56,0.67,41.3,45.68,2019-12-14 00:32:00
14.05,12.05,2.0,44.28,0.67,41.3,45.87,2019-12-14 00:33:00
14.07,12.05,2.0,55.37,0.67,41.3,46.06,2019-12-14 00:34:00
14.08,12.05,2.0,65.59,0.67,41.3,46.15,2019-12-14 00:35:00
14.09,12.05,2.0,64.25,0.67,41.36,46.25,2019-12-14 00:36:00
14.11,12.05,2.0,64.16,0.67,41.36,46.44,2019-12-14 00:37:00
14.13,12.05,2.0,52.68,0.67,41.36,46.63,2019-12-14 00:38:00
14.15,12.05,2.0,41.32,0.67,41.3,46.82,2019-12-14 00:39:00
14.16,12.05,2.0,52.63,0.67,41.26,46.92,2019-12-14 00:40:00
14.17,12.05,2.0,52.68,0.67,41.26,47.02,2019-12-14 00:41:00
14.18,12.05,2.0,63.92,0.67,41.26,47.11,2019-12-14 00:42:00
14.19,12.05,2.0,75.49,0.67,41.3,47.21,2019-12-14 00:43:00
14.21,12.05,2.0,85.55,0.67,41.3,47.4,2019-12-14 00:43:38
14.22,12.05,2.0,95.31,0.67,41.23,47.5,2019-12-14 00:44:00
14.23,12.05,2.0,94.21,0.67,41.16,47.6,2019-12-14 00:45:00
14.23,12.05,2.0,104.97,0.67,41.21,47.6,2019-12-14 00:46:00
14.23,12.05,2.0,105.09,0.67,41.21,47.6,2019-12-14 00:47:00
14.23,12.05,2.0,93.32,0.67,41.28,47.6,2019-12-14 00:48:00
14.23,12.05,2.0,93.84,0.67,41.21,47.6,2019-12-14 00:49:00
14.23,12.05,2.0,105.55,0.67,41.21,47.6,2019-12-14 00:50:00
14.23,12.05,2.0,117.09,0.67,41.21,47.6,2019-12-14 00:51:00
14.21,12.05,2.0,128.41,0.67,41.21,47.4,2019-12-14 00:52:00
14.21,12.05,2.0,128.03,0.67,41.21,47.4,2019-12-14 00:53:00
14.21,12.05,2.0,128.4,0.67,41.25,47.4,2019-12-14 00:54:00
14.2,12.05,2.0,128.35,0.67,41.25,47.31,2019-12-14 00:55:00
14.19,12.05,2.0,116.91,0.67,41.18,47.21,2019-12-14 00:56:00
14.17,12.05,2.0,116.37,0.67,41.25,47.02,2019-12-14 00:57:00
14.15,12.05,2.0,116.24,0.67,41.18,46.82,2019-12-14 00:58:00
14.14,12.05,2.0,116.65,0.7,41.25,46.75,2019-12-14 00:59:00
14.13,12.05,2.0,128.27,0.73,41.25,46.67,2019-12-14 01:00:00
14.11,12.05,2.0,128.0,0.76,41.27,46.49,2019-12-14 01:01:00
14.1,12.05,2.0,127.88,0.78,41.2,46.41,2019-12-14 01:02:00
14.09,12.05,2.0,128.21,0.81,41.13,46.33,2019-12-14 01:03:00
14.07,12.05,2.0,127.89,0.84,41.2,46.16,2019-12-14 01:04:00
14.06,12.05,2.0,127.01,0.87,41.27,46.08,2019-12-14 01:05:00
14.05,12.05,1.0,126.37,0.9,41.27,48.1,2019-12-14 01:06:00
14.05,12.05,1.0,125.64,0.93,41.33,48.29,2019-12-14 01:07:00
14.04,12.05,1.0,137.21,0.96,41.33,48.37,2019-12-14 01:08:00
14.02,12.05,1.0,125.57,0.99,41.27,48.33,2019-12-14 01:09:00
14.02,12.05,1.0,136.8,1.01,41.27,48.47,2019-12-14 01:10:00
14.02,12.05,1.0,148.49,1.04,41.27,48.71,2019-12-14 01:11:00
14.02,12.05,1.0,137.63,1.07,41.2,48.95,2019-12-14 01:12:00
14.01,12.05,1.0,137.95,1.1,41.0,49.07,2019-12-14 01:13:00
13.99,12.05,1.0,138.15,1.1,40.74,48.78,2019-12-14 01:14:00
13.98,12.05,1.0,138.13,1.1,40.74,48.64,2019-12-14 01:15:00
13.98,12.05,1.0,138.43,1.1,40.74,48.64,2019-12-14 01:16:00
13.98,12.05,1.0,138.68,1.1,40.87,48.64,2019-12-14 01:17:00
13.98,12.05,1.0,149.2,1.09,40.67,48.56,2019-12-14 01:18:00
13.99,12.05,1.0,138.16,1.08,40.48,48.62,2019-12-14 01:19:00
14.0,12.05,1.0,138.23,1.07,40.41,48.67,2019-12-14 01:20:00
14.02,12.05,1.0,138.96,1.06,40.48,48.87,2019-12-14 01:21:00
14.04,12.05,1.0,139.72,1.05,40.41,49.07,2019-12-14 01:22:00
14.07,12.05,1.0,138.87,1.04,40.48,49.41,2019-12-14 01:23:00
14.09,12.05,1.0,150.64,1.03,40.55,49.61,2019-12-14 01:24:00
14.11,12.05,1.0,151.11,1.03,40.55,49.9,2019-12-14 01:25:00
14.15,12.05,1.0,151.17,1.02,40.55,50.4,2019-12-14 01:26:00
14.18,12.05,1.0,152.24,1.01,40.55,50.76,2019-12-14 01:27:00
14.22,12.05,1.0,141.55,1.0,40.75,51.28,2019-12-14 01:28:00
14.27,12.05,1.0,141.28,0.99,40.94,51.97,2019-12-14 01:29:00
14.31,12.05,1.0,130.11,0.98,40.94,52.51,2019-12-14 01:30:00
14.34,12.05,1.0,118.92,0.97,40.87,52.9,2019-12-14 01:30:29
14.37,12.05,1.0,107.59,0.96,40.81,53.29,2019-12-14 01:31:00
14.41,12.05,1.0,97.84,0.96,41.0,53.97,2019-12-14 01:32:00
14.44,12.05,1.0,109.29,0.96,41.27,54.5,2019-12-14 01:33:00
14.47,12.05,1.0,99.03,0.96,41.2,55.04,2019-12-14 01:34:00
14.49,12.05,1.0,98.56,0.96,41.13,55.41,2019-12-14 01:35:00
14.49,12.05,1.0,98.43,0.96,41.07,55.41,2019-12-14 01:36:00
14.5,12.05,1.0,99.32,0.96,40.93,55.6,2019-12-14 01:37:00
14.51,12.05,1.0,98.57,0.96,41.0,55.78,2019-12-14 01:38:00
14.51,12.05,1.0,97.83,0.96,41.0,55.78,2019-12-14 01:39:00
14.52,12.05,1.0,96.81,0.96,41.0,55.97,2019-12-14 01:40:00
14.52,12.05,1.0,96.32,0.96,41.0,55.97,2019-12-14 01:41:00
14.52,12.05,1.0,106.64,0.96,41.0,55.97,2019-12-14 01:42:00
14.52,12.05,1.0,106.47,0.96,41.0,55.97,2019-12-14 01:43:00
14.52,12.05,1.0,117.61,0.96,41.0,55.97,2019-12-14 01:44:00
14.52,12.05,1.0,128.21,0.96,41.0,55.97,2019-12-14 01:45:00
14.52,12.05,1.0,128.45,0.96,41.0,55.97,2019-12-14 01:46:00
14.52,12.05,1.0,127.48,0.96,41.05,55.97,2019-12-14 01:47:00
14.52,12.05,1.0,117.04,0.96,40.98,55.97,2019-12-14 01:48:00
14.52,12.05,1.0,116.69,0.96,40.92,55.97,2019-12-14 01:49:00
14.51,12.05,1.0,105.95,0.96,40.85,55.78,2019-12-14 01:50:00
14.51,12.05,1.0,105.83,0.96,40.92,55.78,2019-12-14 01:50:10
14.51,12.05,1.0,105.64,0.96,40.98,55.78,2019-12-14 01:51:00
14.51,12.05,1.0,95.21,0.96,40.92,55.78,2019-12-14 01:52:00
14.51,12.05,1.0,84.47,0.96,40.85,55.78,2019-12-14 01:53:00
14.51,12.05,1.0,73.83,0.96,40.85,55.78,2019-12-14 01:54:00
14.51,12.05,1.0,73.77,0.96,40.85,55.78,2019-12-14 01:55:00
14.51,12.05,1.0,63.31,0.96,40.85,55.78,2019-12-14 01:56:00
14.51,12.05,1.0,52.15,0.96,40.85,55.78,2019-12-14 01:57:00
14.51,12.05,1.0,52.35,0.96,40.85,55.78,2019-12-14 01:58:00
14.51,12.05,1.0,52.57,0.96,40.85,55.78,2019-12-14 01:59:00
14.51,12.05,1.0,63.36,0.96,40.85,55.78,2019-12-14 02:00:00
14.5,12.05,1.0,64.36,0.96,40.8,55.6,2019-12-14 02:01:00
14.49,12.05,1.0,64.6,0.96,40.73,55.41,2019-12-14 02:02:00
14.48,12.05,1.0,65.01,0.96,40.8,55.23,2019-12-14 02:02:32
14.48,12.05,1.0,76.53,0.96,40.87,55.23,2019-12-14 02:03:00
14.47,12.05,1.0,66.6,0.96,40.87,55.04,2019-12-14 02:04:00
14.46,12.05,1.0,56.12,0.96,40.8,54.86,2019-12-14 02:05:00
14.45,12.05,1.0,56.05,0.96,40.8,54.68,2019-12-14 02:06:00
14.44,12.05,1.0,56.63,0.96,40.87,54.5,2019-12-14 02:07:00
14.42,12.05,1.0,58.43,0.96,40.8,54.15,2019-12-14 02:08:00
14.41,12.05,1.0,58.35,0.96,40.8,53.97,2019-12-14 02:08:33
14.4,12.05,1.0,57.87,0.96,40.8,53.8,2019-12-14 02:09:00
14.38,12.05,1.0,59.73,0.96,40.8,53.46,2019-12-14 02:10:00
14.37,12.05,1.0,49.8,0.96,40.8,53.29,2019-12-14 02:11:00
14.36,12.05,1.0,40.96,0.96,40.8,53.12,2019-12-14 02:12:00
14.34,12.05,1.0,29.85,0.96,40.8,52.78,2019-12-14 02:13:00
14.32,12.05,1.0,29.67,0.96,40.8,52.46,2019-12-14 02:14:00
14.31,12.05,1.0,29.49,0.96,40.87,52.29,2019-12-14 02:15:00
14.3,12.05,1.0,29.63,0.96,40.93,52.13,2019-12-14 02:16:00
14.3,12.05,1.0,19.72,0.96,40.93,52.13,2019-12-14 02:17:00
14.29,12.05,1.0,30.03,0.96,40.93,51.97,2019-12-14 02:18:00
14.28,12.05,1.0,29.72,0.96,41.0,51.82,2019-12-14 02:19:00
14.28,12.05,1.0,29.81,0.96,41.0,51.82,2019-12-14 02:20:00
14.28,12.05,1.0,30.66,0.96,41.07,51.82,2019-12-14 02:21:00
14.28,12.05,1.0,31.26,0.96,41.13,51.82,2019-12-14 02:22:00
14.27,12.05,1.0,32.31,0.96,41.07,51.66,2019-12-14 02:23:00
14.27,12.05,1.0,32.53,0.96,41.0,51.66,2019-12-14 02:24:00
14.27,12.05,1.0,32.25,0.96,40.96,51.66,2019-12-14 02:25:00
14.27,12.05,1.0,32.07,0.96,40.92,51.66,2019-12-14 02:26:00
14.27,12.05,1.0,30.06,0.96,40.99,51.66,2019-12-14 02:27:00
14.28,12.05,1.0,30.66,0.96,41.06,51.82,2019-12-14 02:28:00
14.29,12.05,1.0,32.33,0.96,41.06,51.97,2019-12-14 02:29:00
14.28,12.05,1.0,32.46,0.96,40.99,51.82,2019-12-14 02:30:00
14.28,12.05,1.0,31.75,0.96,40.92,51.82,2019-12-14 02:31:00
14.27,12.05,1.0,30.26,0.96,40.92,51.66,2019-12-14 02:32:00
14.26,12.05,1.0,19.26,0.96,40.92,51.5,2019-12-14 02:33:00
14.25,12.05,1.0,20.39,0.96,40.92,51.35,2019-12-14 02:34:00
14.24,12.05,1.0,20.55,0.96,40.92,51.19,2019-12-14 02:35:00
14.22,12.05,1.0,20.88,0.96,40.79,50.89,2019-12-14 02:36:00
14.21,12.05,1.0,29.96,0.96,40.79,50.74,2019-12-14 02:37:00
14.2,12.05,1.0,29.29,0.96,40.99,50.59,2019-12-14 02:38:00
14.19,12.05,1.0,29.05,0.96,41.12,50.45,2019-12-14 02:39:00
14.18,12.05,1.0,28.71,0.96,41.16,50.3,2019-12-14 02:39:37
14.16,12.05,1.0,28.65,0.96,41.27,50.01,2019-12-14 02:40:00
14.15,12.05,1.0,29.07,0.96,41.16,49.87,2019-12-14 02:41:00
14.14,12.05,1.0,39.89,0.96,41.1,49.73,2019-12-14 02:42:00
14.13,12.05,1.0,37.44,0.96,41.1,49.59,2019-12-14 02:43:00
14.13,12.05,1.0,36.91,0.96,41.16,49.59,2019-12-14 02:44:00
14.13,12.05,1.0,37.48,0.96,41.16,49.59,2019-12-14 02:45:00
14.13,12.05,1.0,39.45,0.96,41.21,49.59,2019-12-14 02:46:00
14.13,12.05,1.0,38.88,0.96,41.21,49.59,2019-12-14 02:47:00
14.14,12.05,1.0,37.4,0.96,41.21,49.73,2019-12-14 02:48:00
14.14,12.05,1.0,37.6,0.96,41.28,49.73,2019-12-14 02:49:00
14.16,12.05,1.0,47.45,0.96,41.35,50.01,2019-12-14 02:50:00
14.17,12.05,1.0,37.17,0.96,41.35,50.16,2019-12-14 02:51:00
14.18,12.05,1.0,36.47,0.96,41.21,50.3,2019-12-14 02:52:00
14.18,12.05,1.0,36.95,0.96,41.21,50.3,2019-12-14 02:53:00
14.19,12.05,1.0,36.24,0.96,41.35,50.45,2019-12-14 02:54:00
14.2,12.05,1.0,35.24,0.96,41.41,50.59,2019-12-14 02:55:00
14.21,12.05,1.0,35.2,0.96,41.41,50.74,2019-12-14 02:56:00
14.21,12.05,1.0,34.41,0.96,41.48,50.74,2019-12-14 02:57:00
14.21,12.05,1.0,44.55,0.96,41.48,50.74,2019-12-14 02:58:00
14.21,12.05,1.0,55.03,0.96,41.48,50.74,2019-12-14 02:59:00
14.21,12.05,1.0,65.37,0.96,41.48,50.74,2019-12-14 03:00:00
14.21,12.05,1.0,74.43,0.96,41.5,50.74,2019-12-14 03:01:00
14.21,12.05,1.0,85.51,0.96,41.5,50.74,2019-12-14 03:01:35
14.21,12.05,1.0,85.27,0.96,41.63,50.74,2019-12-14 03:02:00
14.22,12.05,1.0,96.05,0.96,41.56,50.89,2019-12-14 03:03:00
14.22,12.05,1.0,95.64,0.96,41.63,50.89,2019-12-14 03:04:00
14.21,12.05,1.0,105.8,0.96,41.56,50.74,2019-12-14 03:05:00
14.21,12.05,1.0,117.2,0.96,41.56,50.74,2019-12-14 03:06:00
14.21,12.05,1.0,127.73,0.96,41.63,50.74,2019-12-14 03:07:00
14.22,12.05,1.0,137.45,0.96,41.63,50.89,2019-12-14 03:07:36
14.22,12.05,1.0,148.0,0.96,41.56,50.89,2019-12-14 03:08:00
14.21,12.05,1.0,157.16,0.96,41.73,50.74,2019-12-14 03:09:00
14.22,12.05,1.0,156.25,0.96,41.73,50.89,2019-12-14 03:10:00
14.21,12.05,1.0,156.4,0.96,42.01,50.74,2019-12-14 03:11:00
14.21,12.05,1.0,154.63,0.96,42.01,50.74,2019-12-14 03:12:00
14.21,12.05,1.0,154.21,0.96,42.07,50.74,2019-12-14 03:13:00
14.2,12.05,1.0,152.31,0.96,42.01,50.59,2019-12-14 03:14:00
14.2,12.05,1.0,150.49,0.96,42.01,50.59,2019-12-14 03:15:00
14.19,12.05,1.0,161.08,0.96,41.87,50.45,2019-12-14 03:16:00
14.18,12.05,1.0,160.13,0.96,41.94,50.3,2019-12-14 03:17:00
14.18,12.05,1.0,158.24,0.96,41.87,50.3,2019-12-14 03:18:00
14.17,12.05,1.0,156.8,0.96,41.94,50.16,2019-12-14 03:19:00
14.17,12.05,1.0,154.93,0.96,42.21,50.16,2019-12-14 03:20:00
14.17,12.05,1.0,153.99,0.96,42.15,50.16,2019-12-14 03:21:00
14.16,12.05,1.0,154.32,0.96,41.95,50.01,2019-12-14 03:22:00
14.16,12.05,1.0,154.25,0.96,41.88,50.01,2019-12-14 03:23:00
14.17,12.05,1.0,155.45,0.96,41.81,50.16,2019-12-14 03:24:00
14.18,12.05,1.0,156.09,0.96,41.88,50.3,2019-12-14 03:25:00
14.19,12.05,1.0,154.76,0.96,41.67,50.45,2019-12-14 03:26:00
14.19,12.05,1.0,145.25,0.96,41.67,50.45,2019-12-14 03:27:00
14.19,12.05,1.0,145.25,0.96,41.66,50.45,2019-12-14 03:28:00
14.2,12.05,1.0,146.73,0.96,41.66,50.59,2019-12-14 03:29:00
14.21,12.05,1.0,148.08,0.96,41.73,50.74,2019-12-14 03:30:00
14.22,12.05,1.0,147.88,0.96,41.79,50.89,2019-12-14 03:31:00
14.23,12.05,1.0,147.01,0.96,41.79,51.04,2019-12-14 03:32:00
14.23,12.05,1.0,149.16,0.96,41.79,51.04,2019-12-14 03:33:00
14.24,12.05,1.0,150.84,0.96,41.79,51.19,2019-12-14 03:34:00
14.26,12.05,1.0,140.95,0.96,41.59,51.5,2019-12-14 03:35:00
14.27,12.05,1.0,142.0,0.96,41.59,51.66,2019-12-14 03:36:00
14.29,12.05,1.0,141.85,0.96,41.65,51.97,2019-12-14 03:37:00
14.3,12.05,1.0,140.36,0.96,41.65,52.13,2019-12-14 03:38:00
14.31,12.05,1.0,140.39,0.96,41.59,52.29,2019-12-14 03:39:00
14.32,12.05,1.0,140.77,0.96,41.45,52.46,2019-12-14 03:40:00
14.32,12.05,1.0,142.08,0.96,41.45,52.46,2019-12-14 03:41:00
14.33,12.05,1.0,152.89,0.96,41.45,52.62,2019-12-14 03:42:00
14.34,12.05,1.0,153.03,0.96,41.47,52.78,2019-12-14 03:43:00
14.36,12.05,1.0,152.2,0.96,41.53,53.12,2019-12-14 03:44:00
14.38,12.05,1.0,151.12,0.96,41.53,53.46,2019-12-14 03:45:00
14.39,12.05,1.0,152.24,0.96,41.53,53.63,2019-12-14 03:46:00
14.4,12.05,1.0,142.31,0.96,41.43,53.8,2019-12-14 03:47:00
14.42,12.05,1.0,130.95,0.96,41.43,54.15,2019-12-14 03:47:37
14.43,12.05,1.0,130.93,0.96,41.5,54.33,2019-12-14 03:48:00
14.44,12.05,1.0,142.8,0.96,41.43,54.5,2019-12-14 03:49:00
14.46,12.05,1.0,142.52,0.96,41.36,54.86,2019-12-14 03:50:00
14.47,12.05,1.0,142.41,0.96,41.36,55.04,2019-12-14 03:51:00
14.48,12.05,1.0,144.59,0.96,41.36,55.23,2019-12-14 03:52:00
14.48,12.05,1.0,143.41,0.96,41.36,55.23,2019-12-14 03:53:00
14.48,12.05,1.0,132.35,0.96,41.46,55.23,2019-12-14 03:54:00
14.49,12.05,1.0,133.08,0.96,41.46,55.41,2019-12-14 03:55:00
14.49,12.05,1.0,134.12,0.96,41.53,55.41,2019-12-14 03:56:00
14.49,12.05,1.0,124.19,0.96,41.46,55.41,2019-12-14 03:57:00
14.48,12.05,1.0,124.16,0.96,41.39,55.23,2019-12-14 03:58:00
14.48,12.05,1.0,124.28,0.96,41.46,55.23,2019-12-14 03:59:00
14.47,12.05,1.0,123.03,0.96,41.46,55.04,2019-12-14 04:00:00
14.46,12.05,1.0,134.16,0.96,41.5,54.86,2019-12-14 04:01:00
14.45,12.05,1.0,145.24,0.96,41.56,54.68,2019-12-14 04:02:00
14.44,12.05,1.0,143.0,0.96,41.5,54.5,2019-12-14 04:03:00
14.44,12.05,1.0,142.04,0.96,41.5,54.5,2019-12-14 04:04:00
14.42,12.05,1.0,142.52,0.96,41.56,54.15,2019-12-14 04:05:00
14.4,12.05,1.0,143.4,0.96,41.63,53.8,2019-12-14 04:06:00
14.38,12.05,1.0,141.81,0.96,41.63,53.46,2019-12-14 04:07:00
14.37,12.05,1.0,142.4,0.96,41.63,53.29,2019-12-14 04:08:00
14.37,12.05,1.0,142.33,0.96,41.53,53.29,2019-12-14 04:09:00
14.36,12.05,1.0,143.0,0.96,41.53,53.12,2019-12-14 04:10:00
14.33,12.05,1.0,132.81,0.96,41.52,52.62,2019-12-14 04:11:00
14.29,12.05,1.0,135.04,0.96,41.25,51.97,2019-12-14 04:12:00
14.26,12.05,1.0,136.29,0.96,41.06,51.5,2019-12-14 04:13:00
14.24,12.05,1.0,137.51,0.96,40.74,51.19,2019-12-14 04:14:00
14.22,12.05,1.0,128.61,0.96,40.74,50.89,2019-12-14 04:15:00
14.22,12.05,1.0,117.92,0.96,40.8,50.89,2019-12-14 04:16:00
14.2,12.05,1.0,108.15,0.95,40.74,50.5,2019-12-14 04:17:00
14.19,12.05,1.0,99.64,0.95,40.74,50.36,2019-12-14 04:18:00
14.18,12.05,1.0,90.47,0.94,40.67,50.13,2019-12-14 04:19:00
14.18,12.05,2.0,81.05,0.93,40.6,47.3,2019-12-14 04:20:00
14.18,12.05,2.0,72.03,0.93,40.54,47.3,2019-12-14 04:21:00
14.18,12.05,2.0,70.96,0.92,40.47,47.29,2019-12-14 04:22:00
14.19,12.05,2.0,61.81,0.91,40.47,47.38,2019-12-14 04:23:00
14.19,12.05,2.0,64.05,0.91,40.47,47.38,2019-12-14 04:24:00
14.2,12.05,2.0,55.6,0.9,40.4,47.47,2019-12-14 04:25:00
14.23,12.05,2.0,54.17,0.89,40.29,47.76,2019-12-14 04:26:00
14.27,12.05,2.0,53.47,0.89,40.55,48.16,2019-12-14 04:27:00
14.31,12.05,3.0,44.31,0.88,40.75,49.27,2019-12-14 04:28:00
14.33,12.05,3.0,35.75,0.87,41.0,49.48,2019-12-14 04:29:00
14.35,12.05,3.0,35.79,0.87,40.87,49.68,2019-12-14 04:30:00
14.37,12.05,3.0,37.11,0.86,40.8,49.89,2019-12-14 04:31:00
14.4,12.05,3.0,37.01,0.86,40.8,50.2,2019-12-14 04:32:00
14.42,12.05,3.0,37.48,0.86,40.73,50.41,2019-12-14 04:33:00
14.43,12.05,3.0,37.21,0.86,40.73,50.51,2019-12-14 04:34:00
14.45,12.05,3.0,46.52,0.86,40.73,50.72,2019-12-14 04:35:00
14.47,12.05,3.0,46.83,0.86,40.67,50.93,2019-12-14 04:36:00
14.49,12.05,3.0,40.28,0.86,40.67,51.14,2019-12-14 04:37:00
14.5,12.05,3.0,42.96,0.86,40.67,51.24,2019-12-14 04:38:00
14.51,12.05,3.0,42.88,0.86,40.67,51.35,2019-12-14 04:39:00
14.52,12.05,3.0,41.91,0.86,40.67,51.45,2019-12-14 04:40:00
14.53,12.05,3.0,44.61,0.86,40.67,51.56,2019-12-14 04:41:00
14.55,12.05,3.0,43.33,0.86,40.67,51.77,2019-12-14 04:42:00
14.56,12.05,3.0,42.31,0.86,40.67,51.87,2019-12-14 04:43:00
14.58,12.05,3.0,40.4,0.86,40.6,52.08,2019-12-14 04:44:00
14.59,12.05,3.0,41.08,0.86,40.63,52.19,2019-12-14 04:45:00
14.61,12.05,3.0,39.51,0.86,40.56,52.4,2019-12-14 04:46:00
14.62,12.05,3.0,38.99,0.86,40.5,52.5,2019-12-14 04:47:00
14.64,12.05,3.0,38.64,0.86,40.61,52.72,2019-12-14 04:47:39
14.67,12.05,3.0,37.2,0.86,40.68,53.04,2019-12-14 04:48:00
14.67,12.05,3.0,28.03,0.86,40.64,53.04,2019-12-14 04:49:00
14.65,12.05,3.0,26.32,0.86,40.44,52.82,2019-12-14 04:49:46
14.65,12.05,3.0,26.09,0.86,40.32,52.82,2019-12-14 04:50:00
14.65,12.05,3.0,23.87,0.86,40.14,52.82,2019-12-14 04:51:00
14.64,12.05,3.0,24.21,0.86,39.87,52.72,2019-12-14 04:52:00
14.61,12.05,3.0,24.67,0.86,39.61,52.4,2019-12-14 04:53:00
14.57,12.05,3.0,24.56,0.86,39.41,51.98,2019-12-14 04:54:00
14.52,12.05,3.0,23.64,0.86,39.07,51.45,2019-12-14 04:55:00
14.45,12.05,3.0,25.08,0.86,38.81,50.72,2019-12-14 04:56:00
14.36,12.05,3.0,29.57,0.86,38.61,49.79,2019-12-14 04:57:00
14.29,12.05,3.0,33.69,0.86,38.22,49.07,2019-12-14 04:58:00
14.22,12.05,3.0,38.51,0.86,37.93,48.36,2019-12-14 04:59:00
14.16,12.05,3.0,42.52,0.86,37.64,47.76,2019-12-14 05:00:00
14.11,12.05,3.0,45.63,0.86,37.72,47.26,2019-12-14 05:01:00
14.06,12.05,3.0,50.43,0.86,37.53,46.76,2019-12-14 05:02:00
14.04,12.05,3.0,52.47,0.86,37.57,46.57,2019-12-14 05:03:00
14.04,12.05,3.0,57.03,0.86,37.83,46.57,2019-12-14 05:04:00
14.04,12.05,3.0,60.84,0.86,38.02,46.57,2019-12-14 05:05:00
14.04,12.05,3.0,63.47,0.86,38.14,46.57,2019-12-14 05:06:00
14.05,12.05,3.0,64.91,0.87,38.34,46.66,2019-12-14 05:07:00
14.08,12.05,3.0,67.21,0.87,38.6,46.96,2019-12-14 05:07:59
14.11,12.05,3.0,68.56,0.88,38.8,47.25,2019-12-14 05:08:00
14.16,12.05,3.0,73.39,0.89,39.07,47.75,2019-12-14 05:09:00
14.22,12.05,3.0,75.11,0.89,39.27,48.35,2019-12-14 05:10:00
14.3,12.05,3.0,76.57,0.9,39.4,49.16,2019-12-14 05:11:00
14.36,12.05,3.0,75.01,0.91,39.77,49.77,2019-12-14 05:12:00
14.42,12.05,3.0,75.77,0.91,40.05,50.39,2019-12-14 05:12:03
14.46,12.05,3.0,76.19,0.92,40.46,50.81,2019-12-14 05:13:00
14.49,12.05,3.0,75.88,0.93,40.37,51.12,2019-12-14 05:14:00
14.51,12.05,3.0,76.45,0.93,40.37,51.33,2019-12-14 05:15:00
14.52,12.05,3.0,76.51,0.94,40.17,51.43,2019-12-14 05:16:00
14.52,12.05,3.0,76.03,0.95,39.97,51.43,2019-12-14 05:17:00
14.52,12.05,3.0,74.33,0.95,40.02,51.43,2019-12-14 05:18:00
14.52,12.05,3.0,74.16,0.96,40.05,51.42,2019-12-14 05:19:00
14.51,12.05,3.0,74.45,0.96,40.06,51.32,2019-12-14 05:20:00
14.5,12.05,3.0,73.59,0.96,40.01,51.22,2019-12-14 05:21:00
14.48,12.05,3.0,74.85,0.96,39.88,51.01,2019-12-14 05:22:00
14.46,12.05,3.0,76.07,0.96,39.74,50.8,2019-12-14 05:23:00
14.44,12.05,3.0,76.85,0.96,39.68,50.59,2019-12-14 05:24:00
14.43,12.05,3.0,75.92,0.96,39.54,50.49,2019-12-14 05:25:00
14.42,12.05,3.0,75.76,0.96,39.41,50.38,2019-12-14 05:26:00
14.4,12.05,3.0,75.55,0.96,39.28,50.17,2019-12-14 05:27:00
14.39,12.05,3.0,75.24,0.96,39.28,50.07,2019-12-14 05:28:00
14.38,12.05,3.0,77.51,0.96,39.28,49.97,2019-12-14 05:29:00
14.37,12.05,3.0,78.53,0.96,39.53,49.86,2019-12-14 05:30:00
14.36,12.05,3.0,79.47,0.96,39.53,49.76,2019-12-14 05:31:00
14.34,12.05,3.0,79.84,0.96,39.78,49.56,2019-12-14 05:32:00
14.33,12.05,3.0,81.35,0.96,39.68,49.45,2019-12-14 05:33:00
14.34,12.05,3.0,82.77,0.96,39.77,49.56,2019-12-14 05:34:00
