stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.11,10.23,5.0,52.4,1.02,30.33,34.03,2019-11-10 08:19:00
12.12,10.23,5.0,52.25,1.0,30.33,34.06,2019-11-10 08:20:00
12.11,10.23,4.0,53.29,0.99,30.33,33.13,2019-11-10 08:21:00
12.12,10.23,4.0,53.2,0.97,29.86,33.17,2019-11-10 08:22:00
12.13,10.23,4.0,53.81,0.95,29.93,33.2,2019-11-10 08:23:00
12.15,10.23,4.0,53.99,0.93,29.93,33.3,2019-11-10 08:24:00
12.17,10.23,4.0,54.12,0.91,30.06,33.4,2019-11-10 08:25:00
12.18,10.23,4.0,53.31,0.89,30.15,33.44,2019-11-10 08:26:00
12.2,10.23,4.0,53.05,0.87,30.22,33.53,2019-11-10 08:27:00
12.23,10.23,4.0,52.37,0.85,30.15,33.7,2019-11-10 08:28:00
12.26,10.23,4.0,51.75,0.85,30.15,33.89,2019-11-10 08:29:00
12.27,10.23,4.0,50.67,0.85,30.22,33.95,2019-11-10 08:30:00
12.29,10.23,4.0,51.51,0.85,29.82,34.08,2019-11-10 08:31:00
12.3,10.23,4.0,52.91,0.85,29.82,34.15,2019-11-10 08:32:00
12.31,10.23,4.0,53.79,0.85,29.75,34.22,2019-11-10 08:33:00
12.32,10.23,4.0,53.91,0.85,29.75,34.28,2019-11-10 08:34:00
12.32,10.23,4.0,56.39,0.85,29.82,34.28,2019-11-10 08:35:00
12.32,10.23,4.0,57.24,0.85,30.08,34.28,2019-11-10 08:36:00
12.32,10.23,4.0,58.84,0.85,30.15,34.28,2019-11-10 08:37:00
12.33,10.23,4.0,61.17,0.85,30.25,34.35,2019-11-10 08:38:00
12.33,10.23,4.0,63.59,0.85,30.32,34.35,2019-11-10 08:39:00
12.32,10.23,4.0,65.28,0.85,30.18,34.28,2019-11-10 08:40:00
12.34,10.23,4.0,67.47,0.85,30.16,34.42,2019-11-10 08:41:00
12.35,10.23,4.0,68.75,0.85,30.16,34.49,2019-11-10 08:42:00
12.36,10.23,4.0,70.48,0.85,30.16,34.56,2019-11-10 08:43:00
12.37,10.23,4.0,73.75,0.85,30.23,34.63,2019-11-10 08:44:00
12.39,10.23,4.0,76.53,0.85,30.16,34.77,2019-11-10 08:45:00
12.4,10.23,4.0,78.63,0.85,30.16,34.84,2019-11-10 08:46:00
12.43,10.23,4.0,79.77,0.85,30.25,35.05,2019-11-10 08:47:00
12.46,10.23,4.0,81.41,0.85,30.32,35.27,2019-11-10 08:48:00
12.49,10.23,4.0,83.33,0.85,30.25,35.49,2019-11-10 08:49:00
12.53,10.23,4.0,82.53,0.85,30.18,35.8,2019-11-10 08:50:00
12.56,10.23,4.0,82.0,0.85,30.12,36.03,2019-11-10 08:51:00
12.59,10.23,4.0,80.53,0.85,30.26,36.26,2019-11-10 08:52:00
12.62,10.23,4.0,79.81,0.85,30.09,36.5,2019-11-10 08:53:00
12.64,10.23,4.0,79.2,0.85,30.02,36.66,2019-11-10 08:54:00
12.67,10.23,4.0,78.95,0.85,29.95,36.9,2019-11-10 08:55:00
12.69,10.23,4.0,77.43,0.85,29.95,37.06,2019-11-10 08:56:00
12.7,10.23,4.0,77.45,0.85,29.95,37.15,2019-11-10 08:57:00
12.72,10.23,4.0,77.07,0.85,29.95,37.31,2019-11-10 08:57:58
12.73,10.23,4.0,75.11,0.85,29.95,37.4,2019-11-10 08:58:00
12.74,10.23,4.0,73.16,0.85,29.95,37.48,2019-11-10 08:59:00
12.75,10.23,4.0,70.87,0.85,29.95,37.56,2019-11-10 09:00:00
12.75,10.23,4.0,69.6,0.85,30.0,37.56,2019-11-10 09:01:00
12.76,10.23,4.0,66.96,0.85,30.0,37.65,2019-11-10 09:02:00
12.76,10.23,4.0,65.2,0.85,30.07,37.65,2019-11-10 09:03:00
12.76,10.23,4.0,64.37,0.85,30.07,37.65,2019-11-10 09:04:00
12.77,10.23,4.0,63.61,0.85,29.93,37.73,2019-11-10 09:05:00
12.78,10.23,4.0,64.01,0.85,29.8,37.82,2019-11-10 09:06:00
12.8,10.23,4.0,63.12,0.85,29.8,37.99,2019-11-10 09:06:35
12.82,10.23,4.0,60.09,0.85,29.8,38.16,2019-11-10 09:07:00
12.84,10.23,4.0,59.05,0.85,30.0,38.33,2019-11-10 09:08:00
12.84,10.23,4.0,58.68,0.85,29.93,38.33,2019-11-10 09:09:00
12.86,10.23,4.0,57.84,0.85,29.93,38.5,2019-11-10 09:10:00
12.87,10.23,4.0,57.28,0.85,29.87,38.59,2019-11-10 09:11:00
12.88,10.23,4.0,57.04,0.85,29.8,38.68,2019-11-10 09:12:00
12.88,10.23,4.0,57.19,0.85,29.73,38.68,2019-11-10 09:13:00
12.88,10.23,4.0,59.04,0.85,29.75,38.68,2019-11-10 09:14:00
12.89,10.23,4.0,60.47,0.85,29.62,38.77,2019-11-10 09:15:00
12.9,10.23,4.0,62.56,0.85,29.55,38.85,2019-11-10 09:16:00
12.9,10.23,4.0,63.53,0.85,29.55,38.85,2019-11-10 09:17:00
12.9,10.23,4.0,65.35,0.85,29.55,38.85,2019-11-10 09:18:00
12.9,10.23,4.0,67.39,0.85,29.49,38.85,2019-11-10 09:19:00
12.9,10.23,4.0,69.17,0.85,29.49,38.85,2019-11-10 09:20:00
12.91,10.23,4.0,70.52,0.85,29.55,38.94,2019-11-10 09:20:54
12.92,10.23,4.0,74.28,0.85,29.55,39.03,2019-11-10 09:21:00
12.92,10.23,4.0,75.35,0.85,29.42,39.03,2019-11-10 09:22:00
12.94,10.23,4.0,77.32,0.85,29.42,39.21,2019-11-10 09:23:00
12.94,10.23,4.0,78.95,0.85,29.35,39.21,2019-11-10 09:24:00
12.95,10.23,4.0,81.07,0.85,29.42,39.3,2019-11-10 09:25:00
12.96,10.23,4.0,82.44,0.85,29.42,39.39,2019-11-10 09:26:00
12.98,10.23,4.0,83.71,0.85,29.49,39.57,2019-11-10 09:27:00
13.0,10.23,4.0,85.32,0.85,29.47,39.75,2019-11-10 09:28:00
13.02,10.23,4.0,85.07,0.85,29.47,39.93,2019-11-10 09:28:23
13.04,10.23,4.0,84.84,0.85,29.53,40.11,2019-11-10 09:29:00
13.06,10.23,4.0,84.71,0.85,29.53,40.29,2019-11-10 09:30:00
13.08,10.23,4.0,84.72,0.85,29.53,40.48,2019-11-10 09:31:00
13.09,10.23,4.0,84.31,0.85,29.6,40.57,2019-11-10 09:32:00
13.1,10.23,4.0,83.93,0.85,29.53,40.66,2019-11-10 09:33:00
13.1,10.23,4.0,83.99,0.85,29.53,40.66,2019-11-10 09:34:00
13.1,10.23,4.0,83.77,0.85,29.53,40.66,2019-11-10 09:35:00
13.11,10.23,4.0,84.23,0.85,29.53,40.75,2019-11-10 09:36:00
13.11,10.23,4.0,84.11,0.85,29.6,40.75,2019-11-10 09:36:02
13.11,10.23,4.0,84.47,0.85,29.73,40.75,2019-11-10 09:37:00
13.1,10.23,4.0,84.57,0.85,29.66,40.66,2019-11-10 09:38:00
13.09,10.23,4.0,86.04,0.85,29.75,40.57,2019-11-10 09:39:00
13.08,10.23,4.0,87.48,0.85,29.69,40.48,2019-11-10 09:40:00
13.06,10.23,4.0,87.44,0.85,29.62,40.29,2019-11-10 09:41:00
13.05,10.23,4.0,89.03,0.85,29.62,40.2,2019-11-10 09:42:00
13.04,10.23,4.0,89.52,0.85,29.62,40.11,2019-11-10 09:43:00
13.02,10.23,4.0,90.24,0.85,29.62,39.93,2019-11-10 09:44:00
13.02,10.23,4.0,91.23,0.85,29.69,39.93,2019-11-10 09:45:00
13.02,10.23,4.0,93.11,0.85,29.69,39.93,2019-11-10 09:46:00
13.03,10.23,4.0,94.41,0.85,29.8,40.02,2019-11-10 09:47:00
13.04,10.23,4.0,95.75,0.85,29.73,40.11,2019-11-10 09:48:00
13.04,10.23,4.0,96.88,0.85,29.73,40.11,2019-11-10 09:49:00
13.04,10.23,4.0,98.33,0.85,29.67,40.11,2019-11-10 09:50:00
13.04,10.23,4.0,99.48,0.85,29.71,40.11,2019-11-10 09:51:00
13.04,10.23,4.0,100.2,0.85,29.65,40.11,2019-11-10 09:52:00
13.04,10.23,4.0,100.75,0.85,29.72,40.11,2019-11-10 09:53:00
13.05,10.23,4.0,100.44,0.85,29.7,40.2,2019-11-10 09:54:00
13.06,10.23,4.0,99.48,0.85,29.83,40.29,2019-11-10 09:55:00
13.07,10.23,4.0,97.64,0.85,29.9,40.38,2019-11-10 09:56:00
13.08,10.23,4.0,95.41,0.85,29.96,40.48,2019-11-10 09:57:00
13.08,10.23,4.0,94.09,0.85,30.03,40.48,2019-11-10 09:57:40
13.08,10.23,4.0,92.17,0.85,30.03,40.48,2019-11-10 09:58:00
13.08,10.23,4.0,89.49,0.85,30.03,40.48,2019-11-10 09:59:00
13.08,10.23,4.0,86.47,0.85,30.1,40.48,2019-11-10 10:00:00
13.08,10.23,4.0,83.43,0.85,29.98,40.48,2019-11-10 10:01:00
13.06,10.23,4.0,80.56,0.85,29.98,40.29,2019-11-10 10:02:00
13.06,10.23,4.0,77.91,0.85,30.05,40.29,2019-11-10 10:03:00
13.06,10.23,4.0,75.37,0.85,30.05,40.29,2019-11-10 10:04:00
13.06,10.23,4.0,71.89,0.85,30.07,40.29,2019-11-10 10:05:00
13.06,10.23,4.0,68.67,0.85,30.07,40.29,2019-11-10 10:06:00
13.06,10.23,4.0,65.07,0.85,30.0,40.29,2019-11-10 10:07:00
13.06,10.23,4.0,61.88,0.85,30.07,40.29,2019-11-10 10:08:00
13.06,10.23,4.0,59.25,0.85,29.93,40.29,2019-11-10 10:09:00
13.06,10.23,4.0,57.53,0.85,29.87,40.29,2019-11-10 10:10:00
13.07,10.23,4.0,56.59,0.85,29.87,40.38,2019-11-10 10:11:00
13.08,10.23,4.0,55.68,0.85,29.73,40.48,2019-11-10 10:12:00
13.09,10.23,4.0,55.09,0.85,29.67,40.57,2019-11-10 10:13:00
13.1,10.23,4.0,54.12,0.85,29.6,40.66,2019-11-10 10:14:00
13.12,10.23,4.0,53.2,0.85,29.47,40.85,2019-11-10 10:15:00
13.13,10.23,4.0,52.39,0.85,29.47,40.94,2019-11-10 10:16:00
13.16,10.23,4.0,51.52,0.85,29.47,41.22,2019-11-10 10:17:00
13.19,10.23,4.0,50.97,0.85,29.4,41.5,2019-11-10 10:18:00
13.22,10.23,4.0,50.03,0.85,29.4,41.79,2019-11-10 10:19:00
13.26,10.23,4.0,50.05,0.84,29.27,42.17,2019-11-10 10:20:00
13.29,10.23,4.0,49.77,0.84,29.27,42.45,2019-11-10 10:21:00
13.32,10.23,4.0,49.73,0.84,29.33,42.74,2019-11-10 10:22:00
13.33,10.23,4.0,49.25,0.85,29.2,42.84,2019-11-10 10:23:00
13.35,10.23,4.0,49.43,0.86,29.2,43.03,2019-11-10 10:24:00
13.35,10.23,4.0,48.75,0.87,29.2,43.03,2019-11-10 10:25:00
13.37,10.23,4.0,48.51,0.87,29.13,43.22,2019-11-10 10:26:00
13.38,10.23,4.0,47.91,0.88,29.27,43.32,2019-11-10 10:27:00
13.39,10.23,4.0,47.75,0.89,29.27,43.41,2019-11-10 10:28:00
13.4,10.23,4.0,48.05,0.9,29.33,43.51,2019-11-10 10:29:00
13.41,10.23,5.0,48.45,0.91,29.33,43.31,2019-11-10 10:30:00
13.41,10.23,5.0,48.79,0.91,29.4,43.31,2019-11-10 10:31:00
13.41,10.23,5.0,48.71,0.92,29.47,43.34,2019-11-10 10:32:00
13.4,10.23,5.0,48.28,0.93,29.53,43.29,2019-11-10 10:33:00
13.39,10.23,5.0,48.11,0.94,29.53,43.24,2019-11-10 10:34:00
13.38,10.23,5.0,48.24,0.95,29.6,43.2,2019-11-10 10:35:00
13.37,10.23,5.0,48.35,0.96,29.6,43.15,2019-11-10 10:36:00
13.36,10.23,5.0,48.68,0.97,29.6,43.1,2019-11-10 10:37:00
13.38,10.23,5.0,49.59,0.97,29.67,43.27,2019-11-10 10:38:00
13.39,10.23,5.0,49.28,0.97,29.9,43.35,2019-11-10 10:39:00
13.4,10.23,5.0,49.32,0.97,30.32,43.44,2019-11-10 10:40:00
13.41,10.23,5.0,49.33,0.97,30.74,43.52,2019-11-10 10:41:00
13.41,10.23,5.0,49.76,0.97,30.85,43.52,2019-11-10 10:42:00
13.41,10.23,5.0,50.2,0.97,30.85,43.52,2019-11-10 10:43:00
13.4,10.23,5.0,51.0,0.97,30.91,43.44,2019-11-10 10:44:00
13.39,10.23,5.0,51.73,0.97,30.98,43.35,2019-11-10 10:45:00
13.38,10.23,5.0,52.4,0.97,30.98,43.27,2019-11-10 10:46:00
13.38,10.23,5.0,54.13,0.97,31.72,43.27,2019-11-10 10:47:00
13.37,10.23,5.0,55.4,0.97,32.46,43.19,2019-11-10 10:48:00
13.35,10.23,5.0,56.11,0.97,32.69,43.02,2019-11-10 10:49:00
13.33,10.23,5.0,57.12,0.97,33.05,42.85,2019-11-10 10:50:00
13.31,10.23,5.0,57.96,0.97,33.4,42.69,2019-11-10 10:51:00
13.28,10.23,5.0,58.87,0.97,33.4,42.44,2019-11-10 10:52:00
13.24,10.23,5.0,59.71,0.97,33.46,42.12,2019-11-10 10:53:00
13.2,10.23,5.0,60.89,0.97,33.23,41.79,2019-11-10 10:54:00
13.17,10.23,5.0,62.53,0.97,32.81,41.55,2019-11-10 10:55:00
13.14,10.23,5.0,63.72,0.97,32.39,41.31,2019-11-10 10:56:00
13.11,10.23,5.0,64.91,0.97,32.15,41.07,2019-11-10 10:56:24
13.08,10.23,5.0,66.11,0.97,32.22,40.83,2019-11-10 10:57:00
13.06,10.23,5.0,66.47,0.97,32.22,40.67,2019-11-10 10:58:00
13.04,10.23,5.0,66.85,0.97,32.22,40.51,2019-11-10 10:59:00
13.0,10.23,5.0,67.77,0.97,32.27,40.19,2019-11-10 11:00:00
12.98,10.23,5.0,68.07,0.97,31.47,40.03,2019-11-10 11:01:00
12.95,10.23,5.0,68.83,0.97,30.73,39.8,2019-11-10 11:02:00
12.93,10.23,5.0,69.93,0.97,30.49,39.64,2019-11-10 11:03:00
12.92,10.23,5.0,70.67,0.97,30.14,39.56,2019-11-10 11:04:00
12.9,10.23,5.0,71.73,0.97,29.72,39.4,2019-11-10 11:05:00
12.9,10.23,5.0,72.73,0.97,29.65,39.4,2019-11-10 11:06:00
12.9,10.23,5.0,72.95,0.97,29.52,39.4,2019-11-10 11:07:00
12.89,10.23,5.0,73.75,0.97,29.52,39.33,2019-11-10 11:08:00
12.89,10.23,5.0,74.28,0.97,29.52,39.33,2019-11-10 11:09:00
12.89,10.23,5.0,74.75,0.97,29.52,39.33,2019-11-10 11:10:00
12.89,10.23,5.0,75.49,0.97,29.65,39.33,2019-11-10 11:11:00
12.89,10.23,5.0,75.67,0.97,29.65,39.33,2019-11-10 11:12:00
12.89,10.23,5.0,77.37,0.97,29.52,39.33,2019-11-10 11:13:00
12.9,10.23,5.0,78.31,0.97,29.45,39.4,2019-11-10 11:14:00
12.92,10.23,5.0,78.39,0.97,29.33,39.56,2019-11-10 11:15:00
12.93,10.23,5.0,78.53,0.97,29.33,39.64,2019-11-10 11:16:00
12.94,10.23,5.0,78.61,0.97,29.27,39.72,2019-11-10 11:17:00
12.96,10.23,5.0,78.83,0.97,29.33,39.87,2019-11-10 11:18:00
12.98,10.23,5.0,78.79,0.97,29.27,40.03,2019-11-10 11:19:00
13.0,10.23,5.0,79.01,0.97,29.27,40.19,2019-11-10 11:19:20
13.02,10.23,5.0,78.79,0.97,29.27,40.35,2019-11-10 11:20:00
13.04,10.23,5.0,79.68,0.97,29.39,40.51,2019-11-10 11:21:00
13.06,10.23,5.0,80.33,0.97,29.39,40.67,2019-11-10 11:22:00
13.08,10.23,5.0,81.21,0.97,29.45,40.83,2019-11-10 11:23:00
13.09,10.23,5.0,82.61,0.97,29.45,40.91,2019-11-10 11:24:00
13.11,10.23,5.0,83.11,0.97,29.39,41.07,2019-11-10 11:25:00
13.13,10.23,5.0,83.85,0.97,29.39,41.23,2019-11-10 11:26:00
13.15,10.23,5.0,84.23,0.97,29.45,41.39,2019-11-10 11:27:00
13.17,10.23,5.0,84.87,0.97,29.52,41.55,2019-11-10 11:28:00
13.19,10.23,5.0,85.87,0.97,29.59,41.71,2019-11-10 11:29:00
13.21,10.23,5.0,86.96,0.97,29.59,41.87,2019-11-10 11:30:00
13.23,10.23,5.0,87.69,0.97,29.72,42.04,2019-11-10 11:31:00
13.24,10.23,5.0,88.03,0.97,29.72,42.12,2019-11-10 11:32:00
13.26,10.23,5.0,88.81,0.97,29.79,42.28,2019-11-10 11:33:00
13.27,10.23,5.0,89.09,0.97,29.79,42.36,2019-11-10 11:34:00
13.28,10.23,5.0,89.55,0.97,29.79,42.44,2019-11-10 11:35:00
13.3,10.23,5.0,89.27,0.97,29.73,42.61,2019-11-10 11:36:00
13.32,10.23,5.0,88.72,0.97,29.73,42.77,2019-11-10 11:37:00
13.33,10.23,5.0,88.67,0.97,29.73,42.85,2019-11-10 11:38:00
13.34,10.23,5.0,88.35,0.97,29.8,42.94,2019-11-10 11:39:00
13.35,10.23,5.0,87.63,0.97,29.8,43.02,2019-11-10 11:40:00
13.36,10.23,5.0,86.31,0.97,29.87,43.1,2019-11-10 11:41:00
13.36,10.23,5.0,83.81,0.97,29.93,43.1,2019-11-10 11:42:00
13.37,10.23,5.0,81.72,0.97,29.93,43.19,2019-11-10 11:42:16
13.38,10.23,5.0,80.08,0.97,29.87,43.27,2019-11-10 11:43:00
13.37,10.23,5.0,77.72,0.97,29.93,43.19,2019-11-10 11:44:00
13.38,10.23,5.0,75.43,0.97,29.87,43.27,2019-11-10 11:45:00
13.36,10.23,5.0,73.6,0.97,29.93,43.1,2019-11-10 11:46:00
13.36,10.23,5.0,71.61,0.97,29.86,43.1,2019-11-10 11:47:00
13.34,10.23,5.0,70.36,0.97,29.86,42.94,2019-11-10 11:48:00
13.33,10.23,5.0,68.95,0.97,29.93,42.85,2019-11-10 11:49:00
13.32,10.23,5.0,67.75,0.97,29.93,42.77,2019-11-10 11:50:00
13.31,10.23,5.0,66.49,0.97,29.93,42.69,2019-11-10 11:51:00
13.3,10.23,5.0,64.37,0.97,29.98,42.61,2019-11-10 11:52:00
13.29,10.23,5.0,62.48,0.97,29.98,42.53,2019-11-10 11:53:00
13.28,10.23,5.0,61.41,0.97,29.98,42.44,2019-11-10 11:54:00
13.26,10.23,5.0,60.93,0.97,29.85,42.28,2019-11-10 11:55:00
13.25,10.23,5.0,60.71,0.97,29.85,42.2,2019-11-10 11:56:00
13.24,10.23,5.0,60.68,0.97,29.92,42.12,2019-11-10 11:57:00
13.22,10.23,5.0,59.83,0.97,29.92,41.95,2019-11-10 11:58:00
13.21,10.23,5.0,59.69,0.97,29.92,41.87,2019-11-10 11:59:00
13.18,10.23,5.0,59.87,0.97,29.85,41.63,2019-11-10 12:00:00
13.18,10.23,5.0,60.81,0.97,29.79,41.63,2019-11-10 12:01:00
13.16,10.23,5.0,60.57,0.97,29.85,41.47,2019-11-10 12:02:00
13.16,10.23,5.0,60.25,0.97,29.85,41.47,2019-11-10 12:03:00
13.16,10.23,5.0,60.48,0.97,29.92,41.47,2019-11-10 12:04:00
13.14,10.23,5.0,60.43,0.97,29.92,41.31,2019-11-10 12:05:00
13.13,10.23,5.0,60.16,0.97,29.92,41.23,2019-11-10 12:06:00
13.13,10.23,5.0,60.75,0.97,29.93,41.23,2019-11-10 12:07:00
13.12,10.23,5.0,60.32,0.97,29.93,41.15,2019-11-10 12:08:00
13.12,10.23,5.0,60.15,0.97,29.87,41.15,2019-11-10 12:09:00
13.12,10.23,5.0,60.23,0.97,29.93,41.15,2019-11-10 12:10:00
13.13,10.23,5.0,60.36,0.97,29.8,41.23,2019-11-10 12:10:54
13.14,10.23,5.0,60.49,0.97,29.73,41.31,2019-11-10 12:11:00
13.15,10.23,5.0,61.21,0.97,29.8,41.39,2019-11-10 12:12:00
13.16,10.23,5.0,61.47,0.97,29.73,41.47,2019-11-10 12:13:00
13.17,10.23,5.0,61.75,0.97,29.8,41.55,2019-11-10 12:14:00
13.18,10.23,5.0,60.77,0.97,29.73,41.63,2019-11-10 12:15:00
13.2,10.23,5.0,61.61,0.97,29.73,41.79,2019-11-10 12:16:00
13.22,10.23,5.0,61.73,0.97,29.73,41.95,2019-11-10 12:17:00
13.22,10.23,5.0,62.61,0.97,29.69,41.95,2019-11-10 12:18:00
13.24,10.23,5.0,63.4,0.97,29.69,42.12,2019-11-10 12:19:00
13.26,10.23,5.0,64.53,0.97,29.69,42.28,2019-11-10 12:20:00
13.27,10.23,5.0,65.09,0.97,29.55,42.36,2019-11-10 12:21:00
13.28,10.23,5.0,66.68,0.97,29.55,42.44,2019-11-10 12:22:00
13.3,10.23,5.0,67.49,0.97,29.62,42.61,2019-11-10 12:23:00
13.31,10.23,5.0,68.65,0.97,29.69,42.69,2019-11-10 12:24:00
13.31,10.23,5.0,69.48,0.97,29.69,42.69,2019-11-10 12:25:00
13.3,10.23,5.0,70.85,0.97,29.88,42.61,2019-11-10 12:26:00
13.29,10.23,5.0,71.91,0.97,29.81,42.53,2019-11-10 12:27:00
13.28,10.23,5.0,73.04,0.97,29.81,42.44,2019-11-10 12:28:00
13.26,10.23,5.0,74.35,0.97,29.88,42.28,2019-11-10 12:29:00
13.24,10.23,5.0,75.51,0.97,29.94,42.12,2019-11-10 12:30:00
13.22,10.23,5.0,76.16,0.97,30.01,41.95,2019-11-10 12:31:00
13.2,10.23,5.0,76.84,0.97,30.08,41.79,2019-11-10 12:32:00
13.18,10.23,5.0,75.92,0.97,30.05,41.63,2019-11-10 12:33:00
13.16,10.23,5.0,75.99,0.97,30.05,41.47,2019-11-10 12:34:00
13.13,10.23,5.0,75.8,0.97,30.05,41.23,2019-11-10 12:34:39
13.1,10.23,5.0,75.63,0.97,30.05,40.99,2019-11-10 12:35:00
13.06,10.23,5.0,75.51,0.97,29.99,40.67,2019-11-10 12:36:00
13.03,10.23,5.0,75.84,0.97,29.99,40.43,2019-11-10 12:37:00
13.0,10.23,5.0,76.36,0.97,29.86,40.19,2019-11-10 12:38:00
12.97,10.23,5.0,76.81,0.97,29.92,39.95,2019-11-10 12:39:00
12.95,10.23,5.0,76.75,0.97,29.67,39.8,2019-11-10 12:40:00
12.94,10.23,5.0,77.03,0.97,29.73,39.72,2019-11-10 12:41:00
12.92,10.23,5.0,76.84,0.97,29.73,39.56,2019-11-10 12:42:00
12.9,10.23,5.0,76.92,0.97,29.6,39.4,2019-11-10 12:43:00
12.9,10.23,5.0,76.59,0.97,29.6,39.4,2019-11-10 12:44:00
12.89,10.23,5.0,76.2,0.97,29.53,39.33,2019-11-10 12:45:00
12.87,10.23,5.0,76.75,0.97,29.6,39.17,2019-11-10 12:46:00
12.86,10.23,5.0,78.01,0.97,29.66,39.09,2019-11-10 12:47:00
12.84,10.23,5.0,78.68,0.97,29.59,38.94,2019-11-10 12:48:00
12.84,10.23,5.0,79.44,0.97,29.59,38.94,2019-11-10 12:49:00
12.83,10.23,5.0,80.61,0.97,29.66,38.86,2019-11-10 12:50:00
12.82,10.23,5.0,81.2,0.97,29.73,38.78,2019-11-10 12:51:00
12.82,10.23,5.0,81.69,0.97,29.66,38.78,2019-11-10 12:52:00
12.81,10.23,5.0,81.68,0.97,29.73,38.71,2019-11-10 12:53:00
12.8,10.23,5.0,81.52,0.97,29.66,38.63,2019-11-10 12:54:00
12.8,10.23,5.0,81.45,0.97,29.66,38.63,2019-11-10 12:55:00
12.8,10.23,5.0,81.27,0.97,29.59,38.63,2019-11-10 12:56:00
12.78,10.23,5.0,81.67,0.97,29.59,38.48,2019-11-10 12:57:00
12.78,10.23,5.0,81.57,0.97,29.66,38.48,2019-11-10 12:58:00
12.76,10.23,5.0,81.65,0.97,29.66,38.32,2019-11-10 12:59:00
12.75,10.23,5.0,81.65,0.97,29.73,38.25,2019-11-10 13:00:00
12.74,10.23,5.0,80.86,0.97,29.66,38.17,2019-11-10 13:00:41
12.73,10.23,5.0,80.25,0.97,29.6,38.1,2019-11-10 13:01:00
12.71,10.23,5.0,79.49,0.97,29.72,37.95,2019-11-10 13:02:00
12.68,10.23,5.0,79.85,0.97,29.81,37.72,2019-11-10 13:03:00
12.66,10.23,5.0,79.58,0.97,29.81,37.57,2019-11-10 13:03:27
12.64,10.23,5.0,79.31,0.97,29.81,37.43,2019-11-10 13:04:00
12.62,10.23,5.0,79.35,0.97,29.88,37.28,2019-11-10 13:05:00
12.6,10.23,5.0,79.57,0.97,29.88,37.13,2019-11-10 13:06:00
12.59,10.23,5.0,79.9,0.97,29.94,37.06,2019-11-10 13:07:00
12.57,10.23,5.0,79.73,0.97,29.94,36.92,2019-11-10 13:08:00
12.55,10.23,5.0,80.3,0.97,29.94,36.77,2019-11-10 13:09:00
12.54,10.23,5.0,81.09,0.97,30.18,36.7,2019-11-10 13:10:00
12.52,10.23,5.0,80.57,0.97,30.53,36.56,2019-11-10 13:11:00
12.5,10.23,5.0,81.1,0.97,30.53,36.42,2019-11-10 13:12:00
12.47,10.23,5.0,79.61,0.97,30.47,36.21,2019-11-10 13:13:00
12.43,10.23,5.0,78.39,0.97,30.47,35.94,2019-11-10 13:14:00
12.39,10.23,5.0,76.55,0.97,30.47,35.67,2019-11-10 13:15:00
12.36,10.23,5.0,74.79,0.97,30.34,35.47,2019-11-10 13:16:00
12.33,10.23,5.0,72.55,0.97,30.26,35.27,2019-11-10 13:17:00
12.27,10.23,5.0,70.24,0.97,30.31,34.9,2019-11-10 13:17:46
12.22,10.23,5.0,67.93,0.98,30.36,34.61,2019-11-10 13:18:00
12.16,10.23,5.0,66.0,0.98,30.3,34.26,2019-11-10 13:19:00
12.1,10.23,5.0,63.35,0.98,30.23,33.92,2019-11-10 13:20:00
12.03,10.23,5.0,60.83,0.99,30.3,33.57,2019-11-10 13:21:00
11.96,10.23,5.0,59.33,0.99,30.36,33.22,2019-11-10 13:22:00
11.9,10.23,5.0,56.83,0.99,30.36,32.95,2019-11-10 13:23:00
11.83,10.23,5.0,53.71,1.0,30.2,32.67,2019-11-10 13:24:00
11.77,10.23,5.0,52.25,1.0,29.84,32.45,2019-11-10 13:25:00
11.71,10.23,5.0,50.25,1.0,29.77,32.25,2019-11-10 13:26:00
11.67,10.23,5.0,49.93,1.01,29.77,32.14,2019-11-10 13:27:00
11.63,10.23,5.0,49.35,1.01,29.77,32.04,2019-11-10 13:28:00
11.6,10.23,5.0,50.0,1.01,29.71,31.97,2019-11-10 13:29:00
11.58,10.23,5.0,50.25,1.02,29.77,31.93,2019-11-10 13:30:00
11.55,10.23,5.0,50.29,1.02,29.84,31.87,2019-11-10 13:31:00
11.55,10.23,5.0,50.44,1.02,29.72,31.87,2019-11-10 13:31:16
11.55,10.23,5.0,50.44,1.02,29.67,31.87,2019-11-10 13:32:00
11.55,10.23,5.0,49.88,1.02,29.67,31.87,2019-11-10 13:33:00
11.55,10.23,5.0,49.93,1.02,29.73,31.87,2019-11-10 13:34:00
11.56,10.23,5.0,50.25,1.02,29.67,31.89,2019-11-10 13:35:00
11.57,10.23,5.0,49.87,1.02,29.6,31.9,2019-11-10 13:36:00
11.57,10.23,5.0,49.59,1.02,29.6,31.9,2019-11-10 13:37:00
11.58,10.23,5.0,49.79,1.02,29.53,31.93,2019-11-10 13:38:00
11.59,10.23,5.0,49.71,1.02,29.6,31.95,2019-11-10 13:39:00
11.59,10.23,5.0,49.88,1.02,29.6,31.95,2019-11-10 13:40:00
11.59,10.23,5.0,50.12,1.02,29.53,31.95,2019-11-10 13:40:42
11.59,10.23,5.0,50.29,1.02,29.47,31.95,2019-11-10 13:41:00
11.6,10.23,5.0,49.72,1.02,29.47,31.97,2019-11-10 13:42:00
