stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.9,11.55,4.0,47.2,1.58,82.73,79.33,2019-12-28 01:45:00
16.92,11.55,4.0,47.88,1.58,82.67,79.49,2019-12-28 01:46:00
16.94,11.55,4.0,47.39,1.58,82.47,79.65,2019-12-28 01:47:00
16.95,11.55,4.0,46.67,1.58,82.34,79.73,2019-12-28 01:48:00
16.97,11.55,4.0,46.25,1.58,82.27,79.89,2019-12-28 01:49:00
16.98,11.55,4.0,45.15,1.58,82.14,79.98,2019-12-28 01:50:00
16.99,11.55,4.0,44.97,1.58,82.0,80.06,2019-12-28 01:51:00
16.99,11.55,4.0,44.59,1.58,82.48,80.06,2019-12-28 01:52:00
17.0,11.55,4.0,43.92,1.58,82.35,80.15,2019-12-28 01:53:00
17.0,11.55,4.0,43.17,1.58,82.22,80.15,2019-12-28 01:53:56
17.01,11.55,4.0,42.61,1.58,82.15,80.24,2019-12-28 01:54:00
17.02,11.55,4.0,42.91,1.58,82.15,80.33,2019-12-28 01:55:00
17.04,11.55,4.0,43.85,1.58,82.15,80.51,2019-12-28 01:56:00
17.04,11.55,4.0,44.23,1.58,82.15,80.51,2019-12-28 01:57:00
17.04,11.55,4.0,43.83,1.58,82.08,80.51,2019-12-28 01:58:00
17.05,11.55,4.0,44.0,1.58,82.08,80.6,2019-12-28 01:59:00
17.06,11.55,4.0,43.92,1.58,82.08,80.69,2019-12-28 02:00:00
17.08,11.55,4.0,44.12,1.58,82.21,80.88,2019-12-28 02:01:00
17.09,11.55,4.0,44.71,1.58,82.35,80.98,2019-12-28 02:02:00
17.09,11.55,4.0,45.21,1.58,82.35,80.98,2019-12-28 02:03:00
17.09,11.55,4.0,45.73,1.58,82.41,80.98,2019-12-28 02:04:00
17.1,11.55,4.0,45.57,1.58,82.55,81.08,2019-12-28 02:05:00
17.11,11.55,4.0,46.15,1.58,82.55,81.18,2019-12-28 02:06:00
17.12,11.55,4.0,46.76,1.58,82.61,81.27,2019-12-28 02:07:00
17.13,11.55,4.0,47.2,1.58,82.68,81.37,2019-12-28 02:08:00
17.13,11.55,4.0,47.67,1.58,82.68,81.37,2019-12-28 02:09:00
17.13,11.55,4.0,47.8,1.58,82.75,81.37,2019-12-28 02:10:00
17.12,11.55,4.0,47.89,1.58,82.81,81.27,2019-12-28 02:11:00
17.13,11.55,4.0,48.13,1.58,82.81,81.37,2019-12-28 02:12:00
17.14,11.55,4.0,48.76,1.58,82.81,81.48,2019-12-28 02:13:00
17.15,11.55,4.0,48.85,1.58,82.81,81.58,2019-12-28 02:14:00
17.15,11.55,4.0,49.15,1.58,82.81,81.58,2019-12-28 02:15:00
17.12,11.55,4.0,49.79,1.58,82.88,81.27,2019-12-28 02:16:00
17.12,11.55,4.0,49.92,1.58,82.81,81.27,2019-12-28 02:17:00
17.12,11.55,4.0,49.28,1.58,82.88,81.27,2019-12-28 02:18:00
17.13,11.55,4.0,48.91,1.58,82.95,81.37,2019-12-28 02:19:00
17.14,11.55,4.0,48.72,1.58,82.88,81.48,2019-12-28 02:20:00
17.14,11.55,4.0,48.04,1.58,82.88,81.48,2019-12-28 02:21:00
17.14,11.55,4.0,47.57,1.58,82.88,81.48,2019-12-28 02:22:00
17.14,11.55,4.0,47.08,1.58,82.81,81.48,2019-12-28 02:23:00
17.14,11.55,4.0,46.79,1.58,82.88,81.48,2019-12-28 02:24:00
17.15,11.55,4.0,46.12,1.58,82.81,81.58,2019-12-28 02:24:21
17.16,11.55,4.0,45.49,1.58,82.68,81.68,2019-12-28 02:25:00
17.15,11.55,4.0,44.56,1.58,82.61,81.58,2019-12-28 02:26:00
17.15,11.55,4.0,43.91,1.58,82.75,81.58,2019-12-28 02:27:00
17.15,11.55,4.0,43.24,1.58,82.75,81.58,2019-12-28 02:28:00
17.16,11.55,4.0,42.17,1.58,82.81,81.68,2019-12-28 02:29:00
17.17,11.55,4.0,40.89,1.58,82.75,81.78,2019-12-28 02:30:00
17.18,11.55,4.0,40.08,1.58,82.58,81.89,2019-12-28 02:31:00
17.19,11.55,4.0,39.69,1.58,82.32,81.99,2019-12-28 02:31:40
17.22,11.55,4.0,39.07,1.59,82.25,82.32,2019-12-28 02:32:00
17.24,11.55,4.0,38.52,1.59,82.25,82.53,2019-12-28 02:33:00
17.25,11.55,4.0,38.57,1.6,81.64,82.65,2019-12-28 02:34:00
17.26,11.55,4.0,38.16,1.61,81.57,82.77,2019-12-28 02:35:00
17.27,11.55,4.0,37.88,1.61,81.64,82.88,2019-12-28 02:36:00
17.3,11.55,4.0,36.87,1.62,81.24,83.22,2019-12-28 02:37:00
17.32,11.55,4.0,36.52,1.63,81.24,83.45,2019-12-28 02:38:00
17.35,11.55,3.0,36.75,1.63,81.24,84.35,2019-12-28 02:39:00
17.37,11.55,3.0,37.03,1.64,80.91,84.6,2019-12-28 02:40:00
17.39,11.55,3.0,37.63,1.65,80.77,84.85,2019-12-28 02:41:00
17.42,11.55,3.0,38.03,1.65,80.44,85.18,2019-12-28 02:42:00
17.42,11.55,3.0,38.71,1.66,80.37,85.2,2019-12-28 02:43:00
17.43,11.55,3.0,39.39,1.67,80.37,85.34,2019-12-28 02:44:00
17.44,11.55,3.0,39.52,1.67,80.2,85.45,2019-12-28 02:45:00
17.45,11.55,3.0,39.87,1.68,80.06,85.58,2019-12-28 02:46:00
17.45,11.55,3.0,40.71,1.68,79.73,85.58,2019-12-28 02:46:09
17.45,11.55,3.0,40.71,1.68,79.73,85.58,2019-12-28 02:47:00
17.45,11.55,3.0,40.48,1.68,79.46,85.58,2019-12-28 02:48:00
17.46,11.55,3.0,40.48,1.68,79.46,85.69,2019-12-28 02:49:00
17.47,11.55,3.0,40.57,1.68,79.4,85.8,2019-12-28 02:50:00
17.46,11.55,3.0,40.91,1.68,79.66,85.69,2019-12-28 02:51:00
17.45,11.55,3.0,40.6,1.68,79.33,85.58,2019-12-28 02:52:00
17.45,11.55,3.0,39.73,1.68,79.4,85.58,2019-12-28 02:53:00
17.45,11.55,3.0,39.28,1.68,79.66,85.58,2019-12-28 02:54:00
17.44,11.55,3.0,38.41,1.68,79.6,85.47,2019-12-28 02:55:00
17.43,11.55,3.0,37.51,1.68,79.86,85.36,2019-12-28 02:56:00
17.43,11.55,3.0,37.07,1.68,79.8,85.36,2019-12-28 02:57:00
17.43,11.55,3.0,36.49,1.68,79.8,85.36,2019-12-28 02:58:00
17.43,11.55,3.0,36.04,1.68,80.06,85.36,2019-12-28 02:59:00
17.41,11.55,3.0,35.64,1.68,80.06,85.13,2019-12-28 03:00:00
17.4,11.55,3.0,34.77,1.68,80.33,85.02,2019-12-28 03:01:00
17.39,11.55,3.0,34.76,1.68,80.26,84.91,2019-12-28 03:02:00
17.39,11.55,3.0,34.71,1.68,80.26,84.91,2019-12-28 03:03:00
17.39,11.55,3.0,34.72,1.68,80.0,84.91,2019-12-28 03:04:00
17.39,11.55,3.0,34.71,1.68,80.06,84.91,2019-12-28 03:05:00
17.38,11.55,3.0,34.56,1.68,80.06,84.8,2019-12-28 03:06:00
17.38,11.55,3.0,34.88,1.68,80.33,84.8,2019-12-28 03:07:00
17.38,11.55,3.0,35.35,1.68,80.26,84.8,2019-12-28 03:08:00
17.37,11.55,3.0,35.41,1.68,80.4,84.69,2019-12-28 03:09:00
17.37,11.55,3.0,35.44,1.68,80.4,84.69,2019-12-28 03:10:00
17.36,11.55,3.0,35.64,1.68,80.4,84.57,2019-12-28 03:11:00
17.36,11.55,3.0,35.16,1.68,80.4,84.57,2019-12-28 03:12:00
17.36,11.55,3.0,34.37,1.68,80.13,84.57,2019-12-28 03:13:00
17.36,11.55,3.0,34.32,1.68,79.86,84.57,2019-12-28 03:14:00
17.37,11.55,3.0,34.25,1.68,80.13,84.69,2019-12-28 03:15:00
17.37,11.55,3.0,33.97,1.68,80.2,84.69,2019-12-28 03:16:00
17.37,11.55,3.0,33.89,1.68,80.13,84.69,2019-12-28 03:17:00
17.38,11.55,3.0,33.05,1.68,80.33,84.8,2019-12-28 03:18:00
17.37,11.55,3.0,32.68,1.68,80.67,84.69,2019-12-28 03:19:00
17.37,11.55,3.0,32.61,1.68,80.6,84.69,2019-12-28 03:20:00
17.39,11.55,3.0,31.87,1.68,80.33,84.91,2019-12-28 03:21:00
17.39,11.55,3.0,32.24,1.68,80.33,84.91,2019-12-28 03:22:00
17.39,11.55,3.0,31.81,1.68,80.4,84.91,2019-12-28 03:23:00
17.4,11.55,3.0,31.81,1.68,80.26,85.02,2019-12-28 03:24:00
17.41,11.55,3.0,32.47,1.68,80.26,85.13,2019-12-28 03:25:00
17.41,11.55,3.0,32.92,1.68,80.4,85.13,2019-12-28 03:26:00
17.42,11.55,3.0,33.49,1.68,80.4,85.24,2019-12-28 03:27:00
17.43,11.55,3.0,34.44,1.68,80.66,85.36,2019-12-28 03:28:00
17.45,11.55,3.0,34.08,1.68,80.66,85.58,2019-12-28 03:29:00
17.45,11.55,3.0,33.63,1.68,80.4,85.58,2019-12-28 03:30:00
17.47,11.55,3.0,33.6,1.68,80.06,85.8,2019-12-28 03:31:00
17.47,11.55,3.0,33.97,1.68,80.13,85.8,2019-12-28 03:32:00
17.47,11.55,3.0,35.24,1.68,80.26,85.8,2019-12-28 03:33:00
17.48,11.55,3.0,35.69,1.68,80.19,85.91,2019-12-28 03:34:00
17.49,11.55,3.0,35.81,1.68,79.93,86.03,2019-12-28 03:35:00
17.48,11.55,3.0,37.12,1.68,80.26,85.91,2019-12-28 03:36:00
17.48,11.55,3.0,37.27,1.68,80.26,85.91,2019-12-28 03:37:00
17.49,11.55,3.0,37.52,1.68,79.93,86.03,2019-12-28 03:38:00
17.49,11.55,3.0,37.32,1.68,79.86,86.03,2019-12-28 03:39:00
17.5,11.55,3.0,37.03,1.68,79.6,86.14,2019-12-28 03:40:00
17.51,11.55,3.0,37.24,1.68,79.53,86.25,2019-12-28 03:41:00
17.51,11.55,3.0,37.63,1.68,79.53,86.25,2019-12-28 03:42:00
17.51,11.55,3.0,37.45,1.68,79.53,86.25,2019-12-28 03:43:00
17.51,11.55,3.0,38.19,1.68,79.86,86.25,2019-12-28 03:44:00
17.52,11.55,3.0,38.71,1.68,80.2,86.36,2019-12-28 03:45:00
17.52,11.55,3.0,39.15,1.68,80.2,86.36,2019-12-28 03:46:00
17.53,11.55,3.0,38.72,1.68,80.2,86.47,2019-12-28 03:47:00
17.54,11.55,3.0,38.29,1.68,80.13,86.58,2019-12-28 03:48:00
17.55,11.55,3.0,37.89,1.68,80.13,86.69,2019-12-28 03:49:00
17.57,11.55,3.0,37.27,1.68,80.13,86.92,2019-12-28 03:50:00
17.57,11.55,3.0,36.87,1.68,80.13,86.92,2019-12-28 03:51:00
17.59,11.55,3.0,36.76,1.68,80.06,87.14,2019-12-28 03:52:00
17.59,11.55,3.0,36.83,1.68,80.4,87.14,2019-12-28 03:53:00
17.59,11.55,3.0,37.33,1.68,80.53,87.14,2019-12-28 03:54:00
17.59,11.55,3.0,37.4,1.68,80.73,87.14,2019-12-28 03:55:00
17.59,11.55,3.0,37.23,1.68,80.6,87.14,2019-12-28 03:56:00
17.59,11.55,3.0,36.89,1.68,80.6,87.14,2019-12-28 03:57:00
17.59,11.55,3.0,36.83,1.68,80.6,87.14,2019-12-28 03:58:00
17.58,11.55,3.0,37.15,1.68,80.53,87.03,2019-12-28 03:59:00
17.58,11.55,3.0,37.59,1.68,80.53,87.03,2019-12-28 04:00:00
17.59,11.55,3.0,38.24,1.68,80.53,87.14,2019-12-28 04:01:00
17.59,11.55,3.0,39.05,1.68,80.53,87.14,2019-12-28 04:02:00
17.59,11.55,3.0,39.15,1.68,80.26,87.14,2019-12-28 04:03:00
17.59,11.55,3.0,39.56,1.68,80.26,87.14,2019-12-28 04:04:00
17.58,11.55,3.0,40.8,1.68,80.53,87.03,2019-12-28 04:05:00
17.58,11.55,3.0,41.21,1.68,80.53,87.03,2019-12-28 04:06:00
17.58,11.55,3.0,41.23,1.68,80.67,87.03,2019-12-28 04:07:00
17.58,11.55,3.0,41.09,1.68,80.6,87.03,2019-12-28 04:08:00
17.59,11.55,3.0,41.32,1.68,80.53,87.14,2019-12-28 04:09:00
17.6,11.55,3.0,41.93,1.68,80.33,87.25,2019-12-28 04:09:36
17.6,11.55,3.0,42.81,1.68,80.46,87.25,2019-12-28 04:10:00
17.61,11.55,3.0,43.59,1.68,80.46,87.36,2019-12-28 04:11:00
17.61,11.55,3.0,44.29,1.68,80.53,87.36,2019-12-28 04:12:00
17.62,11.55,3.0,44.35,1.68,80.66,87.47,2019-12-28 04:13:00
17.62,11.55,3.0,44.97,1.68,80.66,87.47,2019-12-28 04:14:00
17.62,11.55,3.0,45.12,1.68,81.0,87.47,2019-12-28 04:15:00
17.62,11.55,3.0,45.72,1.68,81.13,87.47,2019-12-28 04:16:00
17.62,11.55,3.0,46.27,1.68,81.47,87.47,2019-12-28 04:17:00
17.63,11.55,3.0,46.71,1.69,81.53,87.6,2019-12-28 04:18:00
17.62,11.55,3.0,46.43,1.69,81.6,87.49,2019-12-28 04:19:00
17.61,11.55,3.0,46.17,1.69,81.6,87.38,2019-12-28 04:20:00
17.62,11.55,3.0,46.28,1.69,81.6,87.49,2019-12-28 04:21:00
17.63,11.55,3.0,47.19,1.7,81.67,87.62,2019-12-28 04:22:00
17.63,11.55,3.0,47.17,1.7,81.67,87.62,2019-12-28 04:23:00
17.63,11.55,4.0,47.37,1.7,82.0,86.97,2019-12-28 04:24:00
17.63,11.55,4.0,47.2,1.7,82.0,86.97,2019-12-28 04:25:00
17.63,11.55,4.0,47.49,1.71,82.07,86.99,2019-12-28 04:26:00
17.64,11.55,4.0,47.27,1.71,82.0,87.09,2019-12-28 04:27:00
17.64,11.55,4.0,47.25,1.71,81.87,87.09,2019-12-28 04:28:00
17.65,11.55,4.0,46.83,1.71,81.87,87.2,2019-12-28 04:29:00
17.64,11.55,4.0,46.4,1.72,81.87,87.11,2019-12-28 04:30:00
17.65,11.55,4.0,45.63,1.72,81.73,87.21,2019-12-28 04:31:00
17.64,11.55,4.0,45.6,1.72,82.0,87.11,2019-12-28 04:32:00
17.64,11.55,4.0,45.99,1.72,82.33,87.11,2019-12-28 04:33:00
17.65,11.55,4.0,46.79,1.72,82.33,87.21,2019-12-28 04:34:00
17.67,11.55,4.0,47.75,1.72,82.4,87.42,2019-12-28 04:35:00
17.67,11.55,4.0,48.52,1.72,82.4,87.42,2019-12-28 04:36:00
17.67,11.55,4.0,48.88,1.72,82.33,87.42,2019-12-28 04:37:00
17.67,11.55,4.0,49.99,1.72,82.4,87.42,2019-12-28 04:38:00
17.66,11.55,4.0,50.75,1.72,82.47,87.32,2019-12-28 04:39:00
17.66,11.55,4.0,51.16,1.72,82.47,87.32,2019-12-28 04:40:00
17.66,11.55,4.0,51.37,1.72,82.53,87.32,2019-12-28 04:41:00
17.66,11.55,4.0,52.21,1.72,82.6,87.32,2019-12-28 04:42:00
17.65,11.55,4.0,53.01,1.72,82.67,87.21,2019-12-28 04:43:00
17.65,11.55,4.0,53.95,1.72,82.67,87.21,2019-12-28 04:44:00
17.66,11.55,4.0,54.79,1.72,82.67,87.32,2019-12-28 04:45:00
17.65,11.55,4.0,55.91,1.72,82.57,87.21,2019-12-28 04:46:00
17.65,11.55,4.0,56.05,1.72,82.24,87.21,2019-12-28 04:47:00
17.65,11.55,4.0,56.15,1.72,81.84,87.21,2019-12-28 04:48:00
17.65,11.55,4.0,56.43,1.72,81.77,87.21,2019-12-28 04:49:00
17.63,11.55,4.0,56.27,1.72,81.7,87.0,2019-12-28 04:50:00
17.62,11.55,4.0,55.48,1.72,81.7,86.89,2019-12-28 04:51:00
17.62,11.55,4.0,55.12,1.72,81.7,86.89,2019-12-28 04:52:00
17.63,11.55,4.0,54.12,1.72,81.7,87.0,2019-12-28 04:53:00
17.64,11.55,4.0,53.32,1.72,81.57,87.11,2019-12-28 04:54:00
17.63,11.55,4.0,53.11,1.72,81.57,87.0,2019-12-28 04:55:00
17.64,11.55,4.0,52.76,1.72,81.5,87.11,2019-12-28 04:56:00
17.64,11.55,4.0,52.24,1.72,81.5,87.11,2019-12-28 04:57:00
17.63,11.55,4.0,51.63,1.72,81.57,87.0,2019-12-28 04:58:00
17.63,11.55,4.0,50.92,1.72,81.5,87.0,2019-12-28 04:59:00
17.63,11.55,4.0,50.84,1.72,81.44,87.0,2019-12-28 05:00:00
17.63,11.55,4.0,50.35,1.72,81.6,87.0,2019-12-28 05:01:00
17.65,11.55,4.0,50.91,1.72,81.6,87.21,2019-12-28 05:02:00
17.64,11.55,4.0,50.53,1.72,81.67,87.11,2019-12-28 05:03:00
17.65,11.55,4.0,49.43,1.72,81.67,87.21,2019-12-28 05:04:00
17.65,11.55,4.0,48.87,1.72,81.67,87.21,2019-12-28 05:05:00
17.66,11.55,4.0,48.65,1.72,81.6,87.32,2019-12-28 05:06:00
17.66,11.55,4.0,48.36,1.72,81.6,87.32,2019-12-28 05:07:00
17.65,11.55,4.0,47.97,1.72,81.53,87.21,2019-12-28 05:08:00
17.65,11.55,4.0,47.44,1.72,81.53,87.21,2019-12-28 05:09:00
17.66,11.55,4.0,46.69,1.72,81.4,87.32,2019-12-28 05:10:00
17.65,11.55,4.0,46.13,1.72,81.33,87.21,2019-12-28 05:11:00
17.66,11.55,4.0,46.19,1.72,81.27,87.32,2019-12-28 05:12:00
17.67,11.55,4.0,46.4,1.72,81.2,87.42,2019-12-28 05:13:00
17.67,11.55,4.0,46.36,1.72,81.27,87.42,2019-12-28 05:14:00
17.66,11.55,4.0,46.33,1.72,81.33,87.32,2019-12-28 05:15:00
17.66,11.55,4.0,46.35,1.72,81.27,87.32,2019-12-28 05:16:00
17.65,11.55,4.0,45.71,1.72,81.33,87.21,2019-12-28 05:17:00
17.65,11.55,4.0,46.09,1.72,81.27,87.21,2019-12-28 05:18:00
17.65,11.55,4.0,47.01,1.72,81.33,87.21,2019-12-28 05:19:00
17.64,11.55,4.0,48.03,1.72,81.33,87.11,2019-12-28 05:20:00
17.63,11.55,4.0,49.12,1.72,81.4,87.0,2019-12-28 05:21:00
17.63,11.55,4.0,49.35,1.72,81.47,87.0,2019-12-28 05:22:00
17.63,11.55,4.0,50.41,1.72,81.6,87.0,2019-12-28 05:23:00
17.63,11.55,4.0,51.64,1.72,81.73,87.0,2019-12-28 05:24:00
17.62,11.55,4.0,52.99,1.72,81.93,86.89,2019-12-28 05:25:00
17.62,11.55,4.0,54.29,1.72,82.0,86.89,2019-12-28 05:26:00
17.61,11.55,4.0,54.32,1.72,82.13,86.78,2019-12-28 05:27:00
17.62,11.55,4.0,55.01,1.72,82.13,86.89,2019-12-28 05:28:00
17.61,11.55,4.0,55.43,1.72,82.13,86.78,2019-12-28 05:29:00
17.61,11.55,4.0,55.97,1.72,82.13,86.78,2019-12-28 05:30:00
17.61,11.55,4.0,56.25,1.72,82.2,86.78,2019-12-28 05:31:00
17.61,11.55,4.0,57.16,1.72,82.2,86.78,2019-12-28 05:32:00
17.61,11.55,4.0,57.27,1.72,82.27,86.78,2019-12-28 05:33:00
17.61,11.55,4.0,56.76,1.72,82.2,86.78,2019-12-28 05:34:00
17.63,11.55,4.0,57.11,1.72,82.13,87.0,2019-12-28 05:35:00
17.63,11.55,4.0,57.17,1.72,82.13,87.0,2019-12-28 05:36:00
17.63,11.55,4.0,58.12,1.72,82.07,87.0,2019-12-28 05:37:00
17.63,11.55,4.0,58.31,1.72,82.07,87.0,2019-12-28 05:38:00
17.63,11.55,4.0,58.41,1.72,81.93,87.0,2019-12-28 05:39:00
17.63,11.55,4.0,58.39,1.72,81.87,87.0,2019-12-28 05:40:00
17.62,11.55,4.0,58.81,1.73,81.8,86.9,2019-12-28 05:41:00
17.61,11.55,4.0,59.52,1.73,81.73,86.8,2019-12-28 05:42:00
17.61,11.55,4.0,59.15,1.74,81.67,86.81,2019-12-28 05:43:00
17.61,11.55,4.0,59.93,1.74,81.6,86.81,2019-12-28 05:44:00
17.61,11.55,4.0,59.6,1.75,81.53,86.82,2019-12-28 05:45:00
17.61,11.55,4.0,59.72,1.76,81.37,86.83,2019-12-28 05:46:00
17.61,11.55,4.0,59.8,1.76,81.3,86.83,2019-12-28 05:47:00
17.6,11.55,4.0,59.44,1.77,81.3,86.73,2019-12-28 05:48:00
17.59,11.55,4.0,59.76,1.77,81.3,86.62,2019-12-28 05:49:00
17.58,11.55,4.0,59.2,1.78,81.3,86.51,2019-12-28 05:50:00
17.59,11.55,4.0,58.45,1.79,81.24,86.63,2019-12-28 05:51:00
17.59,11.55,4.0,57.55,1.79,81.24,86.63,2019-12-28 05:52:00
17.58,11.55,4.0,56.83,1.8,80.97,86.53,2019-12-28 05:53:00
17.57,11.55,4.0,56.09,1.8,81.58,86.42,2019-12-28 05:54:00
17.56,11.55,4.0,55.77,1.81,81.58,86.31,2019-12-28 05:55:00
17.57,11.55,4.0,55.19,1.81,81.58,86.42,2019-12-28 05:56:00
17.57,11.55,4.0,54.12,1.81,81.58,86.42,2019-12-28 05:57:00
17.57,11.55,4.0,54.79,1.81,81.65,86.42,2019-12-28 05:58:00
17.56,11.55,4.0,53.73,1.81,81.72,86.31,2019-12-28 05:59:00
17.56,11.55,4.0,53.6,1.81,81.72,86.31,2019-12-28 06:00:00
17.55,11.55,4.0,53.16,1.81,81.88,86.19,2019-12-28 06:01:00
17.54,11.55,4.0,52.39,1.81,81.81,86.08,2019-12-28 06:02:00
17.54,11.55,4.0,52.73,1.81,81.81,86.08,2019-12-28 06:03:00
17.54,11.55,4.0,52.41,1.81,81.88,86.08,2019-12-28 06:04:00
17.54,11.55,4.0,52.11,1.81,81.88,86.08,2019-12-28 06:05:00
17.53,11.55,4.0,52.57,1.81,81.88,85.96,2019-12-28 06:06:00
17.53,11.55,4.0,52.4,1.81,81.88,85.96,2019-12-28 06:07:00
17.53,11.55,4.0,52.99,1.81,82.01,85.96,2019-12-28 06:08:00
17.53,11.55,4.0,53.33,1.81,81.47,85.96,2019-12-28 06:09:00
17.54,11.55,4.0,53.2,1.81,81.4,86.08,2019-12-28 06:10:00
17.55,11.55,4.0,52.56,1.81,81.47,86.19,2019-12-28 06:11:00
17.56,11.55,4.0,53.37,1.81,81.47,86.31,2019-12-28 06:12:00
17.57,11.55,4.0,51.97,1.81,81.4,86.42,2019-12-28 06:13:00
17.58,11.55,4.0,52.16,1.81,81.4,86.54,2019-12-28 06:14:00
17.58,11.55,4.0,52.75,1.81,81.4,86.54,2019-12-28 06:15:00
17.59,11.55,4.0,53.04,1.81,81.4,86.65,2019-12-28 06:16:00
17.61,11.55,4.0,53.48,1.81,81.47,86.87,2019-12-28 06:17:00
17.61,11.55,4.0,54.08,1.81,81.47,86.87,2019-12-28 06:18:00
17.61,11.55,4.0,54.6,1.81,81.47,86.87,2019-12-28 06:19:00
17.62,11.55,4.0,55.09,1.81,81.47,86.99,2019-12-28 06:20:00
17.63,11.55,4.0,55.73,1.81,81.53,87.1,2019-12-28 06:21:00
17.64,11.55,4.0,56.87,1.81,81.53,87.21,2019-12-28 06:22:00
17.64,11.55,4.0,56.85,1.81,81.6,87.21,2019-12-28 06:23:00
17.66,11.55,4.0,57.28,1.81,81.6,87.43,2019-12-28 06:24:00
17.67,11.55,4.0,57.03,1.81,81.67,87.54,2019-12-28 06:25:00
17.66,11.55,4.0,57.57,1.81,81.6,87.43,2019-12-28 06:26:00
17.67,11.55,4.0,57.69,1.81,81.67,87.54,2019-12-28 06:27:00
17.67,11.55,4.0,59.01,1.81,81.73,87.54,2019-12-28 06:28:00
17.68,11.55,4.0,59.95,1.81,82.28,87.64,2019-12-28 06:29:00
17.69,11.55,4.0,59.95,1.81,82.89,87.75,2019-12-28 06:30:00
17.71,11.55,4.0,60.28,1.81,82.83,87.97,2019-12-28 06:31:00
17.73,11.55,4.0,60.91,1.81,82.89,88.18,2019-12-28 06:32:00
17.75,11.55,4.0,60.67,1.81,82.89,88.39,2019-12-28 06:33:00
17.76,11.55,4.0,60.87,1.81,82.89,88.49,2019-12-28 06:34:00
17.77,11.55,4.0,60.52,1.81,83.23,88.59,2019-12-28 06:35:00
17.79,11.55,4.0,60.37,1.81,83.29,88.8,2019-12-28 06:36:00
17.81,11.55,4.0,59.83,1.81,83.29,89.01,2019-12-28 06:37:00
17.81,11.55,4.0,59.57,1.81,83.23,89.01,2019-12-28 06:38:00
17.82,11.55,4.0,59.23,1.81,83.16,89.11,2019-12-28 06:39:00
17.83,11.55,4.0,59.65,1.81,83.03,89.21,2019-12-28 06:40:00
17.85,11.55,4.0,59.96,1.81,83.03,89.41,2019-12-28 06:41:00
17.84,11.55,4.0,59.93,1.81,82.89,89.31,2019-12-28 06:42:00
17.85,11.55,4.0,59.03,1.81,82.83,89.41,2019-12-28 06:43:00
17.85,11.55,4.0,58.36,1.81,82.28,89.41,2019-12-28 06:44:00
17.84,11.55,4.0,57.35,1.81,81.6,89.31,2019-12-28 06:45:00
17.83,11.55,4.0,57.35,1.81,81.53,89.21,2019-12-28 06:46:00
17.82,11.55,4.0,56.85,1.81,81.75,89.11,2019-12-28 06:47:00
17.81,11.55,4.0,56.41,1.81,81.69,89.01,2019-12-28 06:47:24
17.8,11.55,4.0,55.51,1.81,81.55,88.9,2019-12-28 06:48:00
17.79,11.55,4.0,55.56,1.81,81.15,88.8,2019-12-28 06:49:00
17.77,11.55,4.0,55.67,1.81,81.02,88.59,2019-12-28 06:50:00
17.75,11.55,4.0,56.2,1.81,81.02,88.39,2019-12-28 06:51:00
17.74,11.55,4.0,55.91,1.81,81.02,88.28,2019-12-28 06:52:00
17.73,11.55,4.0,55.85,1.81,81.02,88.18,2019-12-28 06:53:00
17.72,11.55,4.0,55.81,1.81,81.15,88.07,2019-12-28 06:54:00
17.71,11.55,4.0,54.55,1.81,81.15,87.97,2019-12-28 06:55:00
17.71,11.55,4.0,54.65,1.81,81.15,87.97,2019-12-28 06:56:00
17.71,11.55,4.0,54.88,1.81,81.15,87.97,2019-12-28 06:57:00
17.71,11.55,4.0,54.92,1.81,81.15,87.97,2019-12-28 06:58:00
17.72,11.55,4.0,55.44,1.81,81.15,88.07,2019-12-28 06:59:00
17.71,11.55,4.0,55.15,1.81,81.29,87.97,2019-12-28 07:00:00
17.72,11.55,4.0,54.32,1.81,81.0,88.07,2019-12-28 07:01:00
17.73,11.55,4.0,54.16,1.81,81.0,88.18,2019-12-28 07:02:00
17.73,11.55,4.0,55.09,1.81,81.07,88.18,2019-12-28 07:03:00
17.75,11.55,4.0,55.31,1.81,81.2,88.39,2019-12-28 07:04:00
17.75,11.55,4.0,54.16,1.81,81.13,88.39,2019-12-28 07:04:19
17.77,11.55,4.0,53.73,1.81,81.13,88.59,2019-12-28 07:05:00
17.77,11.55,4.0,54.6,1.81,81.2,88.59,2019-12-28 07:06:00
17.78,11.55,4.0,54.83,1.81,81.27,88.7,2019-12-28 07:07:00
17.79,11.55,4.0,54.69,1.81,81.27,88.8,2019-12-28 07:08:00
17.79,11.55,4.0,56.07,1.81,81.33,88.8,2019-12-28 07:09:00
17.8,11.55,4.0,56.13,1.81,81.47,88.9,2019-12-28 07:10:00
17.81,11.55,4.0,56.37,1.81,81.47,89.01,2019-12-28 07:11:00
17.81,11.55,4.0,56.23,1.81,81.47,89.01,2019-12-28 07:12:00
17.81,11.55,4.0,56.15,1.81,81.53,89.01,2019-12-28 07:13:00
17.81,11.55,4.0,56.03,1.81,81.47,89.01,2019-12-28 07:14:00
17.82,11.55,4.0,57.05,1.81,81.53,89.11,2019-12-28 07:15:00
17.83,11.55,4.0,57.28,1.81,81.6,89.21,2019-12-28 07:16:00
17.83,11.55,4.0,56.75,1.81,82.21,89.21,2019-12-28 07:17:00
