stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.53,12.5,5.0,133.17,1.06,97.91,95.26,2019-12-20 15:16:35
18.55,12.5,5.0,133.48,1.06,97.91,95.59,2019-12-20 15:17:00
18.56,12.5,5.0,133.65,1.06,97.84,95.75,2019-12-20 15:18:00
18.56,12.5,5.0,133.93,1.06,97.84,95.75,2019-12-20 15:19:00
18.58,12.5,5.0,134.24,1.06,97.77,96.09,2019-12-20 15:20:00
18.58,12.5,5.0,133.89,1.06,97.77,96.09,2019-12-20 15:21:00
18.6,12.5,5.0,133.63,1.06,97.77,96.44,2019-12-20 15:22:00
18.61,12.5,5.0,133.69,1.06,97.77,96.61,2019-12-20 15:22:46
18.62,12.5,5.0,132.92,1.06,97.71,96.79,2019-12-20 15:23:00
18.64,12.5,5.0,132.41,1.06,98.29,97.15,2019-12-20 15:24:00
18.64,12.5,5.0,132.04,1.06,98.31,97.15,2019-12-20 15:25:00
18.65,12.5,5.0,131.27,1.06,98.17,97.34,2019-12-20 15:26:00
18.65,12.5,5.0,131.27,1.06,98.11,97.34,2019-12-20 15:26:50
18.65,12.5,5.0,131.07,1.06,98.04,97.34,2019-12-20 15:27:00
18.65,12.5,5.0,131.39,1.06,98.04,97.34,2019-12-20 15:28:00
18.65,12.5,5.0,131.0,1.06,98.04,97.34,2019-12-20 15:29:00
18.65,12.5,5.0,130.67,1.06,97.97,97.34,2019-12-20 15:30:00
18.65,12.5,5.0,130.27,1.06,97.97,97.34,2019-12-20 15:31:00
18.65,12.5,5.0,130.59,1.06,97.97,97.34,2019-12-20 15:32:00
18.65,12.5,5.0,131.05,1.06,98.04,97.34,2019-12-20 15:33:00
18.65,12.5,5.0,131.93,1.06,98.04,97.34,2019-12-20 15:34:00
18.64,12.5,5.0,132.47,1.06,98.04,97.15,2019-12-20 15:35:00
18.64,12.5,5.0,131.28,1.06,97.91,97.15,2019-12-20 15:36:00
18.63,12.5,5.0,130.93,1.06,97.84,96.97,2019-12-20 15:37:00
18.62,12.5,5.0,131.44,1.06,97.82,96.79,2019-12-20 15:38:00
18.61,12.5,5.0,131.97,1.06,97.8,96.61,2019-12-20 15:39:00
18.6,12.5,5.0,132.64,1.06,97.67,96.44,2019-12-20 15:40:00
18.58,12.5,5.0,132.79,1.06,97.22,96.09,2019-12-20 15:41:00
18.57,12.5,5.0,132.95,1.06,97.29,95.92,2019-12-20 15:42:00
18.56,12.5,5.0,134.33,1.06,97.35,95.75,2019-12-20 15:43:00
18.56,12.5,5.0,134.52,1.06,97.35,95.75,2019-12-20 15:44:00
18.56,12.5,5.0,134.28,1.06,97.29,95.75,2019-12-20 15:45:00
18.55,12.5,5.0,134.31,1.06,97.22,95.59,2019-12-20 15:46:00
18.54,12.5,5.0,134.45,1.06,97.38,95.43,2019-12-20 15:47:00
18.54,12.5,5.0,133.99,1.06,97.38,95.43,2019-12-20 15:48:00
18.53,12.5,5.0,133.36,1.06,97.38,95.26,2019-12-20 15:49:00
18.52,12.5,5.0,133.07,1.06,97.38,95.11,2019-12-20 15:50:00
18.51,12.5,5.0,133.56,1.06,97.44,94.95,2019-12-20 15:50:55
18.5,12.5,5.0,133.71,1.06,97.44,94.79,2019-12-20 15:51:00
18.5,12.5,5.0,133.25,1.06,97.44,94.79,2019-12-20 15:52:00
18.5,12.5,5.0,133.05,1.06,97.44,94.79,2019-12-20 15:53:00
18.51,12.5,5.0,132.92,1.06,97.64,94.95,2019-12-20 15:54:00
18.52,12.5,5.0,132.47,1.06,98.02,95.11,2019-12-20 15:55:00
18.52,12.5,5.0,132.27,1.06,97.96,95.11,2019-12-20 15:56:00
18.52,12.5,5.0,130.69,1.06,97.82,95.11,2019-12-20 15:57:00
18.51,12.5,5.0,130.33,1.06,97.82,94.95,2019-12-20 15:58:00
18.51,12.5,5.0,129.53,1.06,97.89,94.95,2019-12-20 15:59:00
18.51,12.5,5.0,128.77,1.06,97.96,94.95,2019-12-20 16:00:00
18.51,12.5,5.0,127.92,1.06,97.8,94.95,2019-12-20 16:01:00
18.5,12.5,5.0,128.57,1.06,97.8,94.79,2019-12-20 16:02:00
18.51,12.5,5.0,128.36,1.06,97.35,94.95,2019-12-20 16:03:00
18.51,12.5,5.0,127.96,1.06,97.35,94.95,2019-12-20 16:04:00
18.51,12.5,5.0,127.24,1.06,97.35,94.95,2019-12-20 16:05:00
18.5,12.5,5.0,127.76,1.06,97.42,94.79,2019-12-20 16:06:00
18.5,12.5,5.0,127.76,1.06,97.42,94.79,2019-12-20 16:07:00
18.49,12.5,5.0,128.49,1.06,97.42,94.64,2019-12-20 16:07:01
18.48,12.5,5.0,127.72,1.06,97.55,94.49,2019-12-20 16:08:00
18.48,12.5,5.0,127.03,1.06,97.62,94.49,2019-12-20 16:09:00
18.48,12.5,5.0,126.51,1.06,97.75,94.49,2019-12-20 16:10:00
18.47,12.5,5.0,125.63,1.06,97.37,94.34,2019-12-20 16:11:00
18.47,12.5,5.0,124.89,1.06,96.92,94.34,2019-12-20 16:12:00
18.46,12.5,5.0,125.16,1.06,96.47,94.19,2019-12-20 16:13:00
18.46,12.5,5.0,124.57,1.06,96.03,94.19,2019-12-20 16:14:00
18.48,12.5,5.0,123.81,1.1,95.58,94.59,2019-12-20 16:15:00
18.5,12.5,5.0,122.01,1.14,95.13,94.99,2019-12-20 16:16:00
18.53,12.5,5.0,121.15,1.19,95.13,95.56,2019-12-20 16:17:00
18.57,12.5,5.0,121.29,1.23,94.68,96.26,2019-12-20 16:18:00
18.62,12.5,5.0,121.31,1.28,94.23,97.18,2019-12-20 16:19:00
18.67,12.5,5.0,120.63,1.33,93.79,98.13,2019-12-20 16:20:00
18.71,12.5,5.0,120.07,1.37,93.34,98.94,2019-12-20 16:21:00
18.76,12.5,5.0,118.05,1.42,92.89,99.99,2019-12-20 16:22:00
18.8,12.5,5.0,117.88,1.47,92.31,100.91,2019-12-20 16:23:00
18.84,12.5,5.0,117.84,1.51,91.86,101.83,2019-12-20 16:24:00
18.88,12.5,5.0,117.44,1.56,91.28,102.81,2019-12-20 16:25:00
18.92,12.5,5.0,117.45,1.61,91.18,103.82,2019-12-20 16:26:00
18.95,12.5,5.0,117.32,1.65,91.44,104.59,2019-12-20 16:27:00
18.98,12.5,5.0,117.04,1.7,91.71,105.4,2019-12-20 16:28:00
19.02,12.5,5.0,118.32,1.75,91.97,106.44,2019-12-20 16:29:00
19.04,12.5,5.0,119.08,1.75,92.24,106.87,2019-12-20 16:30:00
19.05,12.5,5.0,119.84,1.76,92.5,107.12,2019-12-20 16:31:00
19.04,12.5,5.0,120.03,1.76,92.77,106.91,2019-12-20 16:32:00
19.03,12.5,5.0,119.24,1.76,93.03,106.69,2019-12-20 16:33:00
19.03,12.5,5.0,119.16,1.76,93.3,106.69,2019-12-20 16:34:00
19.02,12.5,5.0,119.41,1.76,93.57,106.48,2019-12-20 16:35:00
19.01,12.5,5.0,119.65,1.76,93.83,106.27,2019-12-20 16:36:00
19.0,12.5,5.0,120.43,1.76,94.1,106.06,2019-12-20 16:37:00
19.0,12.5,5.0,120.99,1.76,93.99,106.06,2019-12-20 16:38:00
18.98,12.5,5.0,121.36,1.75,94.26,105.6,2019-12-20 16:39:00
18.95,12.5,5.0,121.12,1.75,94.52,104.99,2019-12-20 16:40:00
18.91,12.5,5.0,121.31,1.74,94.89,104.14,2019-12-20 16:41:00
18.88,12.5,5.0,121.09,1.73,94.52,103.5,2019-12-20 16:42:00
18.85,12.5,5.0,121.28,1.72,94.52,102.88,2019-12-20 16:43:00
18.81,12.5,5.0,120.36,1.72,94.52,102.12,2019-12-20 16:44:00
18.78,12.5,5.0,120.56,1.71,94.16,101.52,2019-12-20 16:45:00
18.76,12.5,6.0,121.92,1.7,93.89,112.94,2019-12-20 16:46:00
18.73,12.5,6.0,123.03,1.69,93.63,111.83,2019-12-20 16:47:00
18.69,12.5,6.0,123.56,1.69,93.36,110.15,2019-12-20 16:47:41
18.65,12.5,6.0,123.88,1.68,93.36,108.71,2019-12-20 16:48:00
18.62,12.5,6.0,124.23,1.67,93.36,107.7,2019-12-20 16:49:00
18.59,12.5,6.0,124.75,1.66,93.36,106.73,2019-12-20 16:50:00
18.55,12.5,6.0,125.29,1.66,93.36,105.41,2019-12-20 16:51:00
18.51,12.5,6.0,126.17,1.65,93.73,104.27,2019-12-20 16:52:00
18.49,12.5,6.0,126.68,1.65,93.73,103.7,2019-12-20 16:53:00
18.48,12.5,6.0,127.36,1.65,93.73,103.43,2019-12-20 16:54:00
18.47,12.5,6.0,128.15,1.65,93.73,103.17,2019-12-20 16:55:00
18.46,12.5,6.0,129.12,1.65,93.73,102.91,2019-12-20 16:56:00
18.46,12.5,6.0,130.36,1.65,93.73,102.91,2019-12-20 16:57:00
18.46,12.5,6.0,131.92,1.65,93.36,102.91,2019-12-20 16:58:00
18.46,12.5,6.0,132.2,1.65,93.36,102.91,2019-12-20 16:59:00
18.44,12.5,6.0,131.53,1.65,93.36,102.41,2019-12-20 17:00:00
18.44,12.5,6.0,131.8,1.65,93.26,102.41,2019-12-20 17:01:00
18.43,12.5,6.0,132.47,1.65,93.52,102.17,2019-12-20 17:02:00
18.43,12.5,6.0,133.36,1.65,93.52,102.17,2019-12-20 17:03:00
18.43,12.5,6.0,133.47,1.65,93.15,102.17,2019-12-20 17:04:00
18.42,12.5,6.0,133.92,1.65,92.79,101.94,2019-12-20 17:05:00
18.42,12.5,6.0,134.24,1.65,92.79,101.94,2019-12-20 17:06:00
18.42,12.5,6.0,134.52,1.65,92.79,101.94,2019-12-20 17:07:00
18.43,12.5,6.0,134.59,1.65,92.79,102.17,2019-12-20 17:08:00
18.44,12.5,6.0,134.93,1.65,92.79,102.41,2019-12-20 17:09:00
18.44,12.5,6.0,134.16,1.65,92.79,102.41,2019-12-20 17:10:00
18.44,12.5,6.0,133.24,1.65,93.15,102.41,2019-12-20 17:11:00
18.45,12.5,6.0,132.61,1.65,93.15,102.66,2019-12-20 17:12:00
18.44,12.5,6.0,131.97,1.65,93.52,102.41,2019-12-20 17:13:00
18.43,12.5,6.0,131.39,1.65,93.89,102.17,2019-12-20 17:14:00
18.43,12.5,6.0,130.95,1.65,94.16,102.17,2019-12-20 17:15:00
18.43,12.5,6.0,129.75,1.65,94.36,102.17,2019-12-20 17:16:00
18.43,12.5,6.0,129.2,1.65,94.2,102.17,2019-12-20 17:17:00
18.43,12.5,6.0,128.24,1.65,94.04,102.17,2019-12-20 17:18:00
18.42,12.5,6.0,127.76,1.65,94.24,101.94,2019-12-20 17:19:00
18.42,12.5,6.0,126.31,1.65,94.45,101.94,2019-12-20 17:20:00
18.42,12.5,6.0,125.33,1.65,94.29,101.94,2019-12-20 17:21:00
18.43,12.5,6.0,124.93,1.65,94.13,102.17,2019-12-20 17:22:00
18.42,12.5,6.0,124.67,1.65,94.13,101.94,2019-12-20 17:23:00
18.41,12.5,6.0,124.13,1.65,93.96,101.71,2019-12-20 17:24:00
18.41,12.5,6.0,124.05,1.65,93.56,101.71,2019-12-20 17:25:00
18.42,12.5,6.0,124.49,1.65,93.56,101.94,2019-12-20 17:26:00
18.43,12.5,6.0,123.62,1.65,93.56,102.17,2019-12-20 17:27:00
18.43,12.5,6.0,122.83,1.65,93.56,102.17,2019-12-20 17:28:00
18.44,12.5,6.0,122.43,1.65,93.4,102.41,2019-12-20 17:29:00
18.44,12.5,6.0,122.18,1.65,93.24,102.41,2019-12-20 17:30:00
18.44,12.5,6.0,121.58,1.65,93.24,102.41,2019-12-20 17:31:00
18.43,12.5,6.0,120.87,1.65,93.24,102.17,2019-12-20 17:32:00
18.44,12.5,6.0,120.53,1.65,93.24,102.41,2019-12-20 17:33:00
18.43,12.5,6.0,120.05,1.65,93.24,102.17,2019-12-20 17:34:00
18.43,12.5,6.0,120.25,1.65,93.24,102.17,2019-12-20 17:35:00
18.43,12.5,6.0,119.63,1.65,93.03,102.17,2019-12-20 17:36:00
18.45,12.5,6.0,118.35,1.65,93.19,102.66,2019-12-20 17:37:00
18.46,12.5,6.0,117.74,1.65,93.19,102.91,2019-12-20 17:38:00
18.49,12.5,6.0,117.79,1.65,93.09,103.7,2019-12-20 17:39:00
18.53,12.5,6.0,118.41,1.65,93.23,104.86,2019-12-20 17:40:00
18.55,12.5,6.0,118.23,1.65,92.96,105.48,2019-12-20 17:41:00
18.58,12.5,6.0,118.28,1.65,92.7,106.48,2019-12-20 17:42:00
18.6,12.5,6.0,117.91,1.65,92.43,107.19,2019-12-20 17:43:00
18.64,12.5,6.0,117.89,1.65,92.33,108.72,2019-12-20 17:44:00
18.67,12.5,6.0,117.92,1.65,92.22,109.96,2019-12-20 17:45:00
18.71,12.5,6.0,118.79,1.65,92.12,111.73,2019-12-20 17:46:00
18.75,12.5,6.0,119.28,1.65,92.02,113.57,2019-12-20 17:47:00
18.78,12.5,6.0,119.93,1.65,92.38,114.97,2019-12-20 17:48:00
18.82,12.5,6.0,120.09,1.65,92.75,116.8,2019-12-20 17:49:00
18.86,12.5,6.0,119.04,1.65,93.11,118.55,2019-12-20 17:50:00
18.9,12.5,6.0,116.36,1.65,93.68,120.17,2019-12-20 17:51:00
18.92,12.5,6.0,113.36,1.65,93.88,120.92,2019-12-20 17:52:00
18.92,12.5,6.0,110.61,1.65,93.62,120.92,2019-12-20 17:53:00
18.91,12.5,6.0,108.09,1.65,93.62,120.55,2019-12-20 17:54:00
18.89,12.5,6.0,105.64,1.65,93.88,119.77,2019-12-20 17:55:00
18.86,12.5,6.0,103.15,1.65,93.88,118.55,2019-12-20 17:56:00
18.84,12.5,6.0,100.55,1.65,93.88,117.69,2019-12-20 17:57:00
18.82,12.5,6.0,98.59,1.65,93.88,116.8,2019-12-20 17:58:00
18.79,12.5,6.0,95.77,1.65,93.88,115.43,2019-12-20 17:59:00
18.77,12.5,6.0,93.23,1.65,94.15,114.5,2019-12-20 18:00:00
18.75,12.5,6.0,90.44,1.65,94.15,113.57,2019-12-20 18:00:44
18.73,12.5,6.0,88.16,1.65,94.41,112.64,2019-12-20 18:01:00
18.68,12.5,6.0,85.83,1.65,94.21,110.4,2019-12-20 18:02:00
18.65,12.5,6.0,84.57,1.65,94.01,109.13,2019-12-20 18:03:00
18.61,12.5,6.0,84.71,1.65,93.44,107.56,2019-12-20 18:04:00
18.57,12.5,6.0,87.45,1.65,93.24,106.14,2019-12-20 18:04:48
18.53,12.5,6.0,90.68,1.65,92.67,104.86,2019-12-20 18:05:00
18.49,12.5,6.0,92.67,1.65,92.93,103.7,2019-12-20 18:06:00
18.47,12.5,6.0,95.12,1.65,93.2,103.17,2019-12-20 18:07:00
18.46,12.5,6.0,97.08,1.65,93.2,102.91,2019-12-20 18:08:00
18.45,12.5,6.0,99.52,1.65,93.46,102.66,2019-12-20 18:09:00
18.42,12.5,6.0,103.08,1.65,93.73,101.94,2019-12-20 18:10:00
18.41,12.5,6.0,106.36,1.65,93.99,101.71,2019-12-20 18:11:00
18.4,12.5,6.0,110.27,1.65,93.89,101.48,2019-12-20 18:12:00
18.38,12.5,6.0,113.81,1.65,93.89,101.04,2019-12-20 18:13:00
18.38,12.5,6.0,116.89,1.65,94.16,101.04,2019-12-20 18:14:00
18.38,12.5,6.0,119.43,1.65,94.16,101.04,2019-12-20 18:15:00
18.4,12.5,6.0,122.55,1.65,93.89,101.48,2019-12-20 18:16:00
18.41,12.5,6.0,124.96,1.65,93.63,101.71,2019-12-20 18:17:00
18.42,12.5,6.0,126.45,1.65,93.73,101.94,2019-12-20 18:18:00
18.44,12.5,6.0,126.99,1.65,93.73,102.41,2019-12-20 18:19:00
18.47,12.5,6.0,127.33,1.65,93.83,103.17,2019-12-20 18:20:00
18.49,12.5,6.0,128.49,1.65,93.83,103.7,2019-12-20 18:21:00
18.51,12.5,6.0,129.2,1.65,93.57,104.27,2019-12-20 18:22:00
18.53,12.5,6.0,130.2,1.65,93.3,104.86,2019-12-20 18:23:00
18.55,12.5,6.0,131.09,1.65,93.03,105.48,2019-12-20 18:24:00
18.56,12.5,6.0,131.04,1.65,92.77,105.8,2019-12-20 18:24:19
18.58,12.5,6.0,130.99,1.65,92.5,106.48,2019-12-20 18:25:00
18.6,12.5,6.0,130.73,1.65,92.61,107.19,2019-12-20 18:26:00
18.62,12.5,6.0,130.79,1.65,92.34,107.94,2019-12-20 18:27:00
18.62,12.5,6.0,131.43,1.65,92.08,107.94,2019-12-20 18:28:00
18.63,12.5,6.0,132.05,1.65,91.81,108.32,2019-12-20 18:29:00
18.65,12.5,6.0,132.25,1.65,91.81,109.13,2019-12-20 18:29:51
18.67,12.5,6.0,131.57,1.65,91.81,109.96,2019-12-20 18:30:00
18.67,12.5,6.0,132.2,1.65,91.81,109.96,2019-12-20 18:31:00
18.68,12.5,6.0,133.11,1.65,91.55,110.4,2019-12-20 18:32:00
18.69,12.5,6.0,133.32,1.65,91.55,110.83,2019-12-20 18:33:00
18.7,12.5,6.0,133.85,1.65,91.28,111.28,2019-12-20 18:34:00
18.7,12.5,6.0,134.0,1.65,91.28,111.28,2019-12-20 18:35:00
18.7,12.5,6.0,133.85,1.65,91.28,111.28,2019-12-20 18:35:52
18.7,12.5,6.0,133.72,1.65,91.28,111.28,2019-12-20 18:36:00
18.72,12.5,6.0,133.73,1.65,91.28,112.18,2019-12-20 18:37:00
18.72,12.5,6.0,133.53,1.65,91.28,112.18,2019-12-20 18:38:00
18.73,12.5,6.0,133.4,1.65,91.28,112.64,2019-12-20 18:39:00
18.72,12.5,6.0,132.73,1.65,91.28,112.18,2019-12-20 18:40:00
18.72,12.5,6.0,132.35,1.65,91.28,112.18,2019-12-20 18:41:00
18.71,12.5,6.0,132.15,1.65,91.28,111.73,2019-12-20 18:42:00
18.68,12.5,6.0,131.67,1.65,91.28,110.4,2019-12-20 18:43:00
18.67,12.5,6.0,131.76,1.65,91.28,109.96,2019-12-20 18:44:00
18.66,12.5,6.0,131.51,1.65,91.28,109.54,2019-12-20 18:45:00
18.64,12.5,6.0,131.04,1.65,91.28,108.72,2019-12-20 18:46:00
18.63,12.5,6.0,131.05,1.65,91.28,108.32,2019-12-20 18:47:00
18.62,12.5,6.0,130.8,1.65,91.28,107.94,2019-12-20 18:48:00
18.62,12.5,6.0,130.87,1.65,91.28,107.94,2019-12-20 18:49:00
18.61,12.5,6.0,130.88,1.65,91.28,107.56,2019-12-20 18:50:00
18.6,12.5,6.0,130.79,1.65,91.28,107.19,2019-12-20 18:51:00
18.6,12.5,6.0,131.05,1.65,91.28,107.19,2019-12-20 18:52:00
18.59,12.5,6.0,130.51,1.65,91.28,106.83,2019-12-20 18:53:00
18.57,12.5,6.0,130.21,1.65,91.28,106.14,2019-12-20 18:54:00
18.57,12.5,6.0,130.47,1.65,91.28,106.14,2019-12-20 18:55:00
18.58,12.5,6.0,130.0,1.65,91.28,106.48,2019-12-20 18:56:00
18.58,12.5,6.0,128.84,1.65,91.28,106.48,2019-12-20 18:57:00
18.58,12.5,6.0,128.21,1.65,91.28,106.48,2019-12-20 18:58:00
18.58,12.5,6.0,127.73,1.65,91.75,106.48,2019-12-20 18:59:00
18.59,12.5,6.0,127.44,1.65,92.21,106.83,2019-12-20 19:00:00
18.59,12.5,6.0,126.84,1.65,92.21,106.83,2019-12-20 19:01:00
18.58,12.5,6.0,126.2,1.65,92.21,106.48,2019-12-20 19:02:00
18.59,12.5,6.0,126.03,1.65,92.68,106.83,2019-12-20 19:03:00
18.59,12.5,6.0,125.55,1.65,92.68,106.83,2019-12-20 19:04:00
18.59,12.5,6.0,124.85,1.65,92.68,106.83,2019-12-20 19:05:00
18.59,12.5,6.0,124.12,1.65,92.68,106.83,2019-12-20 19:06:00
18.6,12.5,6.0,122.6,1.65,92.68,107.19,2019-12-20 19:07:00
18.6,12.5,6.0,123.56,1.65,92.68,107.19,2019-12-20 19:08:00
18.61,12.5,6.0,123.64,1.65,92.68,107.56,2019-12-20 19:09:00
18.62,12.5,6.0,123.07,1.65,92.68,107.94,2019-12-20 19:10:00
18.63,12.5,6.0,122.41,1.65,92.68,108.32,2019-12-20 19:11:00
18.63,12.5,6.0,122.49,1.65,92.68,108.32,2019-12-20 19:12:00
18.63,12.5,6.0,122.55,1.65,92.68,108.32,2019-12-20 19:13:00
18.63,12.5,6.0,122.75,1.65,92.21,108.32,2019-12-20 19:14:00
18.64,12.5,6.0,122.03,1.65,91.75,108.72,2019-12-20 19:15:00
18.64,12.5,6.0,121.44,1.65,91.75,108.72,2019-12-20 19:16:00
18.65,12.5,6.0,121.85,1.65,91.75,109.13,2019-12-20 19:17:00
18.66,12.5,6.0,120.97,1.65,91.55,109.54,2019-12-20 19:18:00
18.67,12.5,6.0,120.28,1.65,91.81,109.96,2019-12-20 19:19:00
18.68,12.5,6.0,120.08,1.64,91.81,110.58,2019-12-20 19:20:00
18.69,12.5,6.0,119.83,1.64,91.81,111.02,2019-12-20 19:21:00
18.71,12.5,6.0,119.83,1.64,91.81,111.94,2019-12-20 19:22:00
18.73,12.5,6.0,118.77,1.64,91.81,112.86,2019-12-20 19:23:00
18.75,12.5,6.0,118.11,1.64,91.81,113.8,2019-12-20 19:24:00
18.76,12.5,6.0,117.24,1.64,91.81,114.27,2019-12-20 19:25:00
18.77,12.5,6.0,117.27,1.64,91.81,114.74,2019-12-20 19:26:00
18.8,12.5,6.0,117.27,1.64,91.81,116.14,2019-12-20 19:27:00
18.83,12.5,6.0,116.27,1.63,91.81,117.74,2019-12-20 19:28:00
18.85,12.5,6.0,116.03,1.63,91.81,118.6,2019-12-20 19:29:00
18.87,12.5,6.0,116.12,1.63,91.81,119.43,2019-12-20 19:30:00
18.89,12.5,6.0,116.39,1.63,91.81,120.22,2019-12-20 19:31:00
18.91,12.5,6.0,115.39,1.63,91.81,120.98,2019-12-20 19:32:00
18.93,12.5,6.0,115.73,1.63,91.55,121.69,2019-12-20 19:33:00
18.95,12.5,6.0,116.15,1.63,91.28,122.37,2019-12-20 19:34:00
18.97,12.5,6.0,116.21,1.63,91.28,123.02,2019-12-20 19:35:00
19.02,12.5,6.0,116.24,1.61,91.28,124.76,2019-12-20 19:36:00
19.06,12.5,6.0,116.37,1.6,91.28,125.86,2019-12-20 19:37:00
19.1,12.5,6.0,116.21,1.58,91.28,126.91,2019-12-20 19:38:00
19.14,12.5,6.0,116.47,1.57,91.18,127.73,2019-12-20 19:39:00
19.18,12.5,6.0,117.6,1.55,91.18,128.5,2019-12-20 19:40:00
19.22,12.5,6.0,118.52,1.53,91.18,129.14,2019-12-20 19:41:00
19.26,12.5,6.0,118.55,1.52,91.18,129.66,2019-12-20 19:42:00
19.29,12.5,6.0,119.04,1.5,91.18,129.98,2019-12-20 19:43:00
19.33,12.5,6.0,118.69,1.49,91.18,130.37,2019-12-20 19:44:00
19.36,12.5,6.0,119.65,1.47,91.18,130.54,2019-12-20 19:45:00
19.4,12.5,6.0,119.81,1.45,91.18,130.72,2019-12-20 19:46:00
19.43,12.5,6.0,119.95,1.44,91.18,130.85,2019-12-20 19:47:00
19.46,12.5,6.0,120.57,1.42,91.18,130.83,2019-12-20 19:48:00
19.5,12.5,6.0,120.79,1.41,91.18,130.95,2019-12-20 19:49:00
19.53,12.5,6.0,120.85,1.39,91.18,130.84,2019-12-20 19:50:00
19.52,12.5,6.0,121.03,1.39,91.18,130.79,2019-12-20 19:51:00
19.52,12.5,6.0,121.32,1.39,91.07,130.79,2019-12-20 19:52:00
19.52,12.5,6.0,121.28,1.39,91.07,130.79,2019-12-20 19:53:00
19.52,12.5,6.0,121.45,1.39,91.17,130.79,2019-12-20 19:54:00
19.53,12.5,6.0,121.08,1.39,91.17,130.84,2019-12-20 19:55:00
19.54,12.5,6.0,120.2,1.39,91.17,130.9,2019-12-20 19:56:00
19.53,12.5,6.0,120.53,1.39,91.17,130.84,2019-12-20 19:57:00
19.54,12.5,6.0,120.77,1.39,91.17,130.9,2019-12-20 19:58:00
19.54,12.5,6.0,121.29,1.39,91.17,130.9,2019-12-20 19:59:00
19.54,12.5,6.0,120.81,1.39,91.17,130.9,2019-12-20 20:00:00
19.55,12.5,6.0,121.29,1.39,91.17,130.95,2019-12-20 20:01:00
19.56,12.5,6.0,121.72,1.39,91.17,131.0,2019-12-20 20:02:00
19.56,12.5,6.0,121.59,1.39,91.17,131.0,2019-12-20 20:03:00
19.57,12.5,6.0,121.37,1.39,91.17,131.06,2019-12-20 20:04:00
19.58,12.5,6.0,121.57,1.39,91.17,131.11,2019-12-20 20:05:00
19.58,12.5,6.0,122.16,1.39,91.17,131.11,2019-12-20 20:06:00
19.59,12.5,6.0,122.63,1.39,91.28,131.16,2019-12-20 20:07:00
19.59,12.5,6.0,122.85,1.39,91.28,131.16,2019-12-20 20:08:00
19.6,12.5,6.0,122.79,1.39,91.28,131.2,2019-12-20 20:10:00
19.6,12.5,6.0,122.61,1.39,91.28,131.2,2019-12-20 20:11:00
19.6,12.5,6.0,122.75,1.39,91.28,131.2,2019-12-20 20:12:00
19.6,12.5,6.0,122.51,1.39,91.28,131.2,2019-12-20 20:13:00
19.6,12.5,6.0,122.8,1.39,91.28,131.2,2019-12-20 20:14:00
19.59,12.5,6.0,123.11,1.39,91.28,131.16,2019-12-20 20:15:00
19.59,12.5,6.0,123.33,1.39,91.28,131.16,2019-12-20 20:16:00
19.59,12.5,6.0,123.24,1.39,91.28,131.16,2019-12-20 20:17:00
19.59,12.5,6.0,124.07,1.39,91.28,131.16,2019-12-20 20:18:00
19.59,12.5,6.0,124.12,1.39,91.28,131.16,2019-12-20 20:19:00
19.59,12.5,6.0,124.04,1.39,91.28,131.16,2019-12-20 20:20:00
19.59,12.5,6.0,124.17,1.39,91.28,131.16,2019-12-20 20:21:00
19.59,12.5,6.0,124.11,1.39,91.28,131.16,2019-12-20 20:22:00
19.59,12.5,6.0,123.19,1.39,91.28,131.16,2019-12-20 20:22:45
19.61,12.5,6.0,123.73,1.39,91.28,131.25,2019-12-20 20:23:00
19.6,12.5,6.0,123.55,1.39,91.28,131.2,2019-12-20 20:24:00
19.6,12.5,6.0,123.77,1.39,91.28,131.2,2019-12-20 20:25:00
19.61,12.5,6.0,123.68,1.39,91.28,131.25,2019-12-20 20:26:00
19.61,12.5,6.0,123.91,1.39,91.28,131.25,2019-12-20 20:27:00
19.62,12.5,6.0,123.29,1.39,91.28,131.3,2019-12-20 20:28:00
19.63,12.5,6.0,123.09,1.39,91.28,131.34,2019-12-20 20:29:00
19.63,12.5,6.0,122.37,1.39,91.28,131.34,2019-12-20 20:30:00
19.64,12.5,6.0,122.2,1.39,91.28,131.38,2019-12-20 20:31:00
19.64,12.5,6.0,121.52,1.39,91.28,131.38,2019-12-20 20:32:00
19.64,12.5,6.0,120.89,1.39,91.28,131.38,2019-12-20 20:33:00
19.64,12.5,6.0,120.37,1.39,91.28,131.38,2019-12-20 20:34:00
19.64,12.5,6.0,120.76,1.39,91.28,131.38,2019-12-20 20:35:00
19.64,12.5,6.0,120.32,1.39,91.28,131.38,2019-12-20 20:36:00
19.64,12.5,6.0,121.29,1.39,91.28,131.38,2019-12-20 20:37:00
19.63,12.5,6.0,121.76,1.39,91.17,131.34,2019-12-20 20:38:00
19.63,12.5,6.0,122.77,1.39,91.17,131.34,2019-12-20 20:39:00
19.63,12.5,6.0,122.87,1.39,91.17,131.34,2019-12-20 20:40:00
19.62,12.5,6.0,123.36,1.39,91.17,131.3,2019-12-20 20:41:00
19.62,12.5,6.0,123.99,1.39,91.17,131.3,2019-12-20 20:42:00
19.61,12.5,6.0,124.64,1.39,91.17,131.25,2019-12-20 20:43:00
19.6,12.5,6.0,124.4,1.39,91.17,131.2,2019-12-20 20:44:00
19.6,12.5,6.0,124.65,1.39,91.17,131.2,2019-12-20 20:45:00
