stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
22.25,10.3,3.0,108.8,1.08,128.97,120.21,2019-11-04 08:02:00
22.25,10.3,3.0,108.53,1.08,129.63,120.21,2019-11-04 08:03:00
22.24,10.3,3.0,107.55,1.08,129.63,120.26,2019-11-04 08:04:00
22.27,10.3,3.0,107.08,1.08,129.63,120.12,2019-11-04 08:05:00
22.27,10.3,3.0,107.35,1.08,129.57,120.12,2019-11-04 08:06:00
22.28,10.3,3.0,107.27,1.08,129.15,120.08,2019-11-04 08:07:00
22.28,10.3,3.0,107.04,1.08,129.08,120.08,2019-11-04 08:08:00
22.28,10.3,3.0,106.99,1.08,129.15,120.08,2019-11-04 08:09:00
22.27,10.3,3.0,106.63,1.08,129.08,120.12,2019-11-04 08:10:00
22.27,10.3,3.0,106.36,1.08,129.08,120.12,2019-11-04 08:11:00
22.27,10.3,3.0,106.36,1.08,128.6,120.12,2019-11-04 08:12:00
22.27,10.3,3.0,105.89,1.08,128.67,120.12,2019-11-04 08:13:00
22.27,10.3,3.0,105.55,1.08,128.67,120.12,2019-11-04 08:14:00
22.27,10.3,3.0,105.6,1.08,128.67,120.12,2019-11-04 08:15:00
22.27,10.3,3.0,105.53,1.08,128.18,120.12,2019-11-04 08:16:00
22.27,10.3,3.0,105.31,1.08,127.63,120.12,2019-11-04 08:17:00
22.27,10.3,3.0,104.97,1.08,126.97,120.12,2019-11-04 08:18:00
22.27,10.3,3.0,105.11,1.08,127.7,120.12,2019-11-04 08:19:00
22.26,10.3,3.0,105.19,1.08,127.7,120.17,2019-11-04 08:20:00
22.25,10.3,3.0,104.67,1.08,128.25,120.21,2019-11-04 08:21:00
22.25,10.3,3.0,104.08,1.08,128.18,120.21,2019-11-04 08:22:00
22.25,10.3,3.0,104.44,1.08,128.25,120.21,2019-11-04 08:23:00
22.24,10.3,3.0,104.23,1.08,128.67,120.26,2019-11-04 08:24:00
22.25,10.3,3.0,103.84,1.08,129.15,120.21,2019-11-04 08:25:00
22.25,10.3,3.0,103.24,1.08,129.08,120.21,2019-11-04 08:26:00
22.25,10.3,3.0,103.11,1.08,129.08,120.21,2019-11-04 08:27:00
22.25,10.3,3.0,103.24,1.08,128.95,120.21,2019-11-04 08:28:00
22.23,10.3,3.0,102.92,1.08,128.95,120.3,2019-11-04 08:29:00
22.23,10.3,3.0,102.65,1.08,128.95,120.3,2019-11-04 08:30:00
22.23,10.3,3.0,102.59,1.08,129.43,120.3,2019-11-04 08:31:00
22.23,10.3,3.0,102.61,1.08,129.43,120.3,2019-11-04 08:32:00
22.23,10.3,3.0,102.4,1.08,129.37,120.3,2019-11-04 08:33:00
22.23,10.3,3.0,101.79,1.08,129.17,120.3,2019-11-04 08:34:00
22.22,10.3,3.0,101.19,1.08,129.65,120.34,2019-11-04 08:35:00
22.21,10.3,3.0,101.01,1.08,129.1,120.39,2019-11-04 08:36:00
22.21,10.3,3.0,100.96,1.08,129.1,120.39,2019-11-04 08:37:00
22.2,10.3,3.0,100.83,1.08,129.03,120.43,2019-11-04 08:38:00
22.2,10.3,3.0,101.01,1.08,129.03,120.43,2019-11-04 08:39:00
22.19,10.3,3.0,100.77,1.08,128.48,120.48,2019-11-04 08:40:00
22.17,10.3,3.0,100.88,1.08,128.48,120.56,2019-11-04 08:41:00
22.17,10.3,3.0,100.52,1.08,128.55,120.56,2019-11-04 08:42:00
22.16,10.3,3.0,100.41,1.08,129.1,120.6,2019-11-04 08:43:00
22.16,10.3,3.0,100.69,1.08,129.1,120.6,2019-11-04 08:44:00
22.15,10.3,3.0,101.05,1.08,129.1,120.65,2019-11-04 08:45:00
22.15,10.3,3.0,100.89,1.08,129.1,120.65,2019-11-04 08:46:00
22.13,10.3,3.0,101.09,1.08,129.65,120.73,2019-11-04 08:47:00
22.13,10.3,3.0,101.05,1.08,130.2,120.73,2019-11-04 08:48:00
22.13,10.3,3.0,101.2,1.08,129.67,120.73,2019-11-04 08:49:00
22.13,10.3,3.0,101.47,1.08,129.67,120.73,2019-11-04 08:50:00
22.12,10.3,3.0,101.67,1.08,130.22,120.77,2019-11-04 08:51:00
22.12,10.3,3.0,101.33,1.08,130.7,120.77,2019-11-04 08:52:00
22.12,10.3,3.0,101.65,1.08,131.5,120.77,2019-11-04 08:53:00
22.13,10.3,3.0,101.47,1.08,130.95,120.73,2019-11-04 08:54:00
22.14,10.3,3.0,101.44,1.08,131.02,120.69,2019-11-04 08:54:51
22.15,10.3,3.0,101.55,1.08,131.08,120.65,2019-11-04 08:55:00
22.16,10.3,3.0,101.79,1.08,131.5,120.6,2019-11-04 08:55:40
22.16,10.3,3.0,101.89,1.08,131.5,120.6,2019-11-04 08:56:00
22.16,10.3,3.0,101.89,1.08,131.5,120.6,2019-11-04 08:57:00
22.16,10.3,3.0,102.01,1.08,131.5,120.6,2019-11-04 08:58:00
22.16,10.3,3.0,102.44,1.08,131.5,120.6,2019-11-04 08:59:00
22.17,10.3,3.0,102.52,1.08,131.02,120.56,2019-11-04 09:00:00
22.17,10.3,3.0,102.85,1.08,131.02,120.56,2019-11-04 09:01:00
22.17,10.3,3.0,103.12,1.08,131.5,120.56,2019-11-04 09:02:00
22.17,10.3,3.0,103.08,1.08,131.5,120.56,2019-11-04 09:03:00
22.18,10.3,3.0,103.08,1.08,131.02,120.52,2019-11-04 09:04:00
22.18,10.3,3.0,103.52,1.08,131.02,120.52,2019-11-04 09:05:00
22.17,10.3,3.0,103.13,1.08,130.77,120.56,2019-11-04 09:06:00
22.17,10.3,3.0,103.35,1.08,130.9,120.56,2019-11-04 09:07:00
22.17,10.3,3.0,103.63,1.08,130.9,120.56,2019-11-04 09:08:00
22.16,10.3,3.0,103.56,1.08,131.5,120.6,2019-11-04 09:09:00
22.15,10.3,3.0,103.29,1.08,131.5,120.65,2019-11-04 09:10:00
22.15,10.3,3.0,103.16,1.08,131.5,120.65,2019-11-04 09:11:00
22.15,10.3,3.0,102.75,1.08,131.5,120.65,2019-11-04 09:12:00
22.15,10.3,3.0,102.39,1.07,131.5,120.68,2019-11-04 09:13:00
22.15,10.3,3.0,102.09,1.07,131.5,120.68,2019-11-04 09:14:00
22.15,10.3,3.0,101.95,1.07,131.98,120.68,2019-11-04 09:15:00
22.15,10.3,3.0,101.95,1.07,131.98,120.68,2019-11-04 09:16:00
22.15,10.3,3.0,102.29,1.07,131.98,120.68,2019-11-04 09:17:00
22.13,10.3,4.0,102.95,1.06,131.98,121.06,2019-11-04 09:18:00
22.13,10.3,4.0,103.0,1.06,132.47,121.06,2019-11-04 09:19:00
22.12,10.3,4.0,103.23,1.06,132.47,121.1,2019-11-04 09:20:00
22.12,10.3,4.0,103.9,1.06,132.47,121.1,2019-11-04 09:21:00
22.12,10.3,4.0,104.22,1.06,132.88,121.1,2019-11-04 09:22:00
22.12,10.3,4.0,104.41,1.05,133.37,121.09,2019-11-04 09:23:00
22.12,10.3,4.0,104.87,1.05,133.25,121.09,2019-11-04 09:24:00
22.12,10.3,4.0,105.93,1.05,133.25,121.09,2019-11-04 09:25:00
22.12,10.3,4.0,106.57,1.05,133.25,121.09,2019-11-04 09:26:00
22.12,10.3,4.0,107.25,1.05,133.25,121.09,2019-11-04 09:27:00
22.12,10.3,4.0,107.99,1.05,133.43,121.09,2019-11-04 09:27:33
22.12,10.3,4.0,108.33,1.05,133.43,121.09,2019-11-04 09:28:00
22.11,10.3,4.0,108.53,1.05,133.43,121.13,2019-11-04 09:29:00
22.1,10.3,4.0,108.86,1.05,133.43,121.17,2019-11-04 09:30:00
22.11,10.3,4.0,108.77,1.05,133.43,121.13,2019-11-04 09:31:00
22.12,10.3,4.0,108.62,1.05,133.43,121.09,2019-11-04 09:32:00
22.13,10.3,4.0,108.87,1.05,133.43,121.06,2019-11-04 09:33:00
22.12,10.3,4.0,109.31,1.05,133.43,121.09,2019-11-04 09:34:00
22.13,10.3,4.0,109.43,1.05,133.43,121.06,2019-11-04 09:35:00
22.13,10.3,4.0,109.84,1.05,132.88,121.06,2019-11-04 09:36:00
22.12,10.3,4.0,110.04,1.05,132.88,121.09,2019-11-04 09:37:00
22.12,10.3,4.0,110.71,1.05,132.88,121.09,2019-11-04 09:38:00
22.12,10.3,4.0,110.36,1.05,132.88,121.09,2019-11-04 09:39:00
22.12,10.3,4.0,110.65,1.05,132.88,121.09,2019-11-04 09:40:00
22.12,10.3,4.0,110.57,1.05,132.88,121.09,2019-11-04 09:41:00
22.12,10.3,4.0,110.64,1.05,132.7,121.09,2019-11-04 09:42:00
22.12,10.3,4.0,111.24,1.05,132.88,121.09,2019-11-04 09:43:00
22.13,10.3,4.0,111.68,1.05,132.4,121.06,2019-11-04 09:44:00
22.13,10.3,4.0,112.15,1.05,132.4,121.06,2019-11-04 09:45:00
22.13,10.3,4.0,112.43,1.05,131.85,121.06,2019-11-04 09:45:27
22.12,10.3,4.0,112.91,1.05,131.85,121.09,2019-11-04 09:46:00
22.12,10.3,4.0,113.04,1.05,131.37,121.09,2019-11-04 09:47:00
22.12,10.3,4.0,113.45,1.05,131.37,121.09,2019-11-04 09:48:00
22.13,10.3,4.0,113.73,1.05,131.37,121.06,2019-11-04 09:49:00
22.12,10.3,4.0,113.64,1.05,131.92,121.09,2019-11-04 09:50:00
22.12,10.3,4.0,113.76,1.05,131.92,121.09,2019-11-04 09:51:00
22.12,10.3,4.0,113.83,1.05,131.92,121.09,2019-11-04 09:52:00
22.1,10.3,4.0,114.0,1.05,131.92,121.17,2019-11-04 09:53:00
22.1,10.3,4.0,114.21,1.05,131.92,121.17,2019-11-04 09:54:00
22.08,10.3,4.0,114.81,1.05,131.92,121.24,2019-11-04 09:55:00
22.08,10.3,4.0,114.81,1.05,131.92,121.24,2019-11-04 09:56:00
22.06,10.3,4.0,114.84,1.05,131.73,121.31,2019-11-04 09:57:00
22.05,10.3,4.0,115.05,1.05,132.13,121.35,2019-11-04 09:58:00
22.05,10.3,4.0,114.79,1.05,132.18,121.35,2019-11-04 09:59:00
22.04,10.3,4.0,115.07,1.05,132.73,121.38,2019-11-04 10:00:00
22.04,10.3,4.0,114.93,1.05,132.73,121.38,2019-11-04 10:01:00
22.03,10.3,4.0,115.2,1.05,133.22,121.42,2019-11-04 10:02:00
22.02,10.3,4.0,115.4,1.05,133.22,121.46,2019-11-04 10:03:00
21.99,10.3,4.0,116.12,1.05,133.22,121.56,2019-11-04 10:04:00
21.98,10.3,4.0,116.53,1.05,133.22,121.6,2019-11-04 10:05:00
21.97,10.3,4.0,116.89,1.05,133.22,121.64,2019-11-04 10:06:00
21.96,10.3,4.0,117.12,1.05,132.8,121.67,2019-11-04 10:07:00
21.95,10.3,4.0,117.59,1.05,132.52,121.71,2019-11-04 10:08:00
21.94,10.3,4.0,117.65,1.05,132.52,121.74,2019-11-04 10:09:00
21.93,10.3,4.0,117.72,1.05,132.17,121.78,2019-11-04 10:10:00
21.91,10.3,4.0,117.87,1.05,131.88,121.85,2019-11-04 10:11:00
21.9,10.3,4.0,118.07,1.05,131.88,121.89,2019-11-04 10:12:00
21.89,10.3,4.0,117.96,1.05,131.68,121.92,2019-11-04 10:13:00
21.87,10.3,4.0,118.25,1.05,131.28,121.99,2019-11-04 10:14:00
21.86,10.3,4.0,118.71,1.05,131.47,122.03,2019-11-04 10:15:00
21.85,10.3,4.0,118.91,1.05,131.38,122.06,2019-11-04 10:16:00
21.85,10.3,4.0,118.65,1.05,131.1,122.06,2019-11-04 10:17:00
21.85,10.3,4.0,117.97,1.05,130.82,122.06,2019-11-04 10:18:00
21.85,10.3,4.0,116.91,1.05,130.82,122.06,2019-11-04 10:19:00
21.85,10.3,4.0,116.96,1.04,130.53,122.07,2019-11-04 10:20:00
21.86,10.3,4.0,118.13,1.04,130.18,122.03,2019-11-04 10:21:00
21.86,10.3,4.0,119.05,1.04,130.32,122.03,2019-11-04 10:22:00
21.86,10.3,4.0,120.19,1.04,130.6,122.03,2019-11-04 10:23:00
21.86,10.3,5.0,121.55,1.04,130.6,123.61,2019-11-04 10:24:00
21.86,10.3,5.0,123.32,1.04,130.67,123.61,2019-11-04 10:25:00
21.86,10.3,5.0,125.2,1.04,130.73,123.61,2019-11-04 10:26:00
21.86,10.3,5.0,126.03,1.04,130.73,123.61,2019-11-04 10:27:00
21.87,10.3,5.0,127.67,1.03,130.73,123.56,2019-11-04 10:28:00
21.88,10.3,5.0,129.0,1.03,130.87,123.53,2019-11-04 10:29:00
21.89,10.3,5.0,129.91,1.03,130.68,123.49,2019-11-04 10:30:00
21.89,10.3,5.0,131.55,1.03,130.62,123.49,2019-11-04 10:31:00
21.9,10.3,5.0,133.41,1.03,131.15,123.46,2019-11-04 10:32:00
21.9,10.3,5.0,135.6,1.03,131.15,123.46,2019-11-04 10:33:00
21.9,10.3,5.0,137.71,1.03,130.87,123.46,2019-11-04 10:34:00
21.91,10.3,5.0,138.97,1.03,131.15,123.43,2019-11-04 10:35:00
21.91,10.3,5.0,139.17,1.03,131.22,123.43,2019-11-04 10:36:00
21.91,10.3,5.0,139.28,1.03,131.5,123.43,2019-11-04 10:37:00
21.91,10.3,5.0,139.45,1.03,131.22,123.43,2019-11-04 10:38:00
21.91,10.3,5.0,139.49,1.03,130.93,123.43,2019-11-04 10:39:00
21.91,10.3,5.0,139.45,1.03,130.93,123.43,2019-11-04 10:40:00
21.92,10.3,5.0,139.49,1.03,130.87,123.4,2019-11-04 10:41:00
21.93,10.3,5.0,140.17,1.03,130.58,123.37,2019-11-04 10:42:00
21.93,10.3,5.0,140.31,1.03,130.87,123.37,2019-11-04 10:43:00
21.93,10.3,5.0,140.93,1.03,130.87,123.37,2019-11-04 10:44:00
21.93,10.3,5.0,141.27,1.03,130.87,123.37,2019-11-04 10:45:00
21.93,10.3,5.0,141.6,1.03,131.02,123.37,2019-11-04 10:46:00
21.93,10.3,5.0,141.67,1.03,130.77,123.37,2019-11-04 10:47:00
21.93,10.3,5.0,141.36,1.03,131.3,123.37,2019-11-04 10:48:00
21.92,10.3,5.0,141.4,1.03,131.58,123.4,2019-11-04 10:49:00
21.92,10.3,5.0,141.27,1.03,131.58,123.4,2019-11-04 10:50:00
21.91,10.3,5.0,141.28,1.03,131.87,123.43,2019-11-04 10:51:00
21.91,10.3,5.0,141.44,1.03,131.87,123.43,2019-11-04 10:52:00
21.91,10.3,5.0,140.79,1.03,132.15,123.43,2019-11-04 10:53:00
21.91,10.3,5.0,140.6,1.03,132.43,123.43,2019-11-04 10:54:00
21.92,10.3,5.0,140.21,1.05,132.72,123.45,2019-11-04 10:54:06
21.93,10.3,5.0,139.49,1.06,133.0,123.45,2019-11-04 10:55:00
21.93,10.3,5.0,139.04,1.08,132.93,123.52,2019-11-04 10:56:00
21.93,10.3,5.0,138.57,1.1,132.93,123.59,2019-11-04 10:57:00
21.93,10.3,5.0,137.85,1.11,133.15,123.62,2019-11-04 10:58:00
21.92,10.3,5.0,137.15,1.13,132.87,123.72,2019-11-04 10:59:00
21.92,10.3,5.0,136.64,1.15,132.52,123.78,2019-11-04 11:00:00
21.92,10.3,4.0,135.27,1.16,132.43,121.7,2019-11-04 11:01:00
21.92,10.3,4.0,134.69,1.18,132.3,121.68,2019-11-04 11:02:00
21.93,10.3,4.0,133.23,1.2,132.02,121.63,2019-11-04 11:03:00
21.93,10.3,4.0,132.32,1.21,131.73,121.63,2019-11-04 11:04:00
21.94,10.3,4.0,131.8,1.23,131.45,121.57,2019-11-04 11:05:00
21.95,10.3,4.0,131.25,1.25,131.17,121.51,2019-11-04 11:06:00
21.96,10.3,4.0,131.19,1.26,130.88,121.45,2019-11-04 11:07:00
21.97,10.3,4.0,130.43,1.28,130.67,121.37,2019-11-04 11:08:00
21.96,10.3,4.0,129.63,1.28,130.38,121.4,2019-11-04 11:09:00
21.97,10.3,4.0,129.33,1.28,130.17,121.37,2019-11-04 11:10:00
21.97,10.3,4.0,129.12,1.28,130.52,121.37,2019-11-04 11:11:00
21.97,10.3,4.0,128.72,1.28,130.3,121.37,2019-11-04 11:12:00
21.97,10.3,4.0,128.57,1.28,130.3,121.37,2019-11-04 11:13:00
21.98,10.3,4.0,128.56,1.28,130.23,121.34,2019-11-04 11:14:00
21.99,10.3,4.0,128.89,1.28,130.17,121.3,2019-11-04 11:15:00
21.99,10.3,4.0,129.83,1.28,129.9,121.3,2019-11-04 11:16:00
21.99,10.3,4.0,128.95,1.28,129.43,121.3,2019-11-04 11:17:00
21.99,10.3,4.0,129.27,1.28,129.72,121.3,2019-11-04 11:17:02
21.99,10.3,4.0,130.29,1.28,129.72,121.3,2019-11-04 11:18:00
21.99,10.3,4.0,129.71,1.28,129.72,121.3,2019-11-04 11:19:00
21.98,10.3,4.0,129.72,1.28,130.0,121.34,2019-11-04 11:20:00
21.97,10.3,4.0,129.51,1.28,130.0,121.37,2019-11-04 11:21:00
21.97,10.3,4.0,129.56,1.28,129.93,121.37,2019-11-04 11:22:00
22.0,10.3,4.0,129.64,1.28,129.93,121.27,2019-11-04 11:23:00
22.0,10.3,4.0,129.75,1.28,129.87,121.27,2019-11-04 11:24:00
22.0,10.3,4.0,129.95,1.28,129.58,121.27,2019-11-04 11:25:00
22.01,10.3,4.0,129.72,1.28,129.8,121.24,2019-11-04 11:26:00
22.02,10.3,4.0,129.16,1.28,129.8,121.21,2019-11-04 11:27:00
22.01,10.3,4.0,129.36,1.28,129.8,121.24,2019-11-04 11:28:00
22.01,10.3,4.0,128.35,1.28,130.22,121.24,2019-11-04 11:29:00
22.01,10.3,4.0,127.39,1.28,130.28,121.24,2019-11-04 11:30:00
22.01,10.3,4.0,127.91,1.28,130.35,121.24,2019-11-04 11:31:00
22.02,10.3,4.0,128.31,1.28,130.13,121.21,2019-11-04 11:32:00
22.03,10.3,4.0,127.05,1.28,130.42,121.18,2019-11-04 11:33:00
22.03,10.3,4.0,127.16,1.28,130.42,121.18,2019-11-04 11:34:00
22.04,10.3,4.0,127.28,1.28,130.13,121.14,2019-11-04 11:35:00
22.05,10.3,4.0,127.29,1.28,130.13,121.11,2019-11-04 11:35:35
22.06,10.3,4.0,127.65,1.28,130.07,121.08,2019-11-04 11:36:00
22.05,10.3,4.0,128.01,1.28,130.0,121.11,2019-11-04 11:37:00
22.05,10.3,4.0,127.77,1.28,130.2,121.11,2019-11-04 11:38:00
22.05,10.3,4.0,127.59,1.28,130.1,121.11,2019-11-04 11:39:00
22.06,10.3,4.0,127.72,1.28,130.29,121.08,2019-11-04 11:39:58
22.07,10.3,4.0,128.41,1.28,129.87,121.05,2019-11-04 11:40:00
22.07,10.3,4.0,128.45,1.28,129.74,121.05,2019-11-04 11:41:00
22.09,10.3,4.0,129.57,1.28,129.39,120.99,2019-11-04 11:42:00
22.1,10.3,4.0,129.57,1.28,129.25,120.96,2019-11-04 11:43:00
22.11,10.3,4.0,129.51,1.28,129.12,120.93,2019-11-04 11:44:00
22.12,10.3,4.0,128.79,1.28,128.92,120.9,2019-11-04 11:45:00
22.13,10.3,4.0,129.01,1.28,128.54,120.86,2019-11-04 11:46:00
22.14,10.3,4.0,130.28,1.28,128.82,120.83,2019-11-04 11:47:00
22.15,10.3,4.0,129.35,1.28,128.76,120.8,2019-11-04 11:48:00
22.15,10.3,4.0,129.43,1.28,128.62,120.8,2019-11-04 11:49:00
22.15,10.3,4.0,129.19,1.28,128.97,120.8,2019-11-04 11:50:00
22.15,10.3,4.0,128.55,1.28,128.97,120.8,2019-11-04 11:51:00
22.15,10.3,4.0,128.57,1.28,129.06,120.8,2019-11-04 11:52:00
22.16,10.3,4.0,128.19,1.28,129.02,120.77,2019-11-04 11:53:00
22.16,10.3,4.0,127.89,1.28,128.84,120.77,2019-11-04 11:54:00
22.16,10.3,4.0,127.01,1.28,128.9,120.77,2019-11-04 11:55:00
22.16,10.3,4.0,125.89,1.28,129.39,120.77,2019-11-04 11:56:00
22.16,10.3,4.0,124.33,1.28,129.74,120.77,2019-11-04 11:57:00
22.16,10.3,4.0,124.05,1.28,129.67,120.77,2019-11-04 11:58:00
22.16,10.3,4.0,123.53,1.27,129.67,120.79,2019-11-04 11:59:00
22.14,10.3,4.0,122.68,1.27,130.09,120.85,2019-11-04 12:00:00
22.14,10.3,4.0,121.91,1.26,130.05,120.87,2019-11-04 12:01:00
22.14,10.3,4.0,119.63,1.26,129.57,120.87,2019-11-04 12:02:00
22.14,10.3,4.0,118.75,1.25,129.5,120.89,2019-11-04 12:03:00
22.15,10.3,4.0,117.24,1.24,129.92,120.88,2019-11-04 12:04:00
22.14,10.3,4.0,115.81,1.24,129.5,120.91,2019-11-04 12:05:00
22.14,10.3,3.0,114.88,1.23,129.37,120.26,2019-11-04 12:06:00
22.15,10.3,3.0,113.24,1.23,128.95,120.22,2019-11-04 12:07:00
22.14,10.3,3.0,112.23,1.22,129.37,120.3,2019-11-04 12:08:00
22.14,10.3,3.0,111.23,1.21,128.95,120.33,2019-11-04 12:09:00
22.14,10.3,3.0,110.24,1.21,129.3,120.33,2019-11-04 12:10:00
22.14,10.3,3.0,109.31,1.2,128.88,120.36,2019-11-04 12:11:00
22.15,10.3,3.0,108.48,1.2,128.47,120.33,2019-11-04 12:12:00
22.16,10.3,3.0,107.75,1.19,128.95,120.32,2019-11-04 12:13:00
22.16,10.3,3.0,106.28,1.19,129.37,120.32,2019-11-04 12:14:00
22.17,10.3,3.0,105.47,1.19,128.95,120.28,2019-11-04 12:15:00
22.18,10.3,3.0,104.36,1.19,128.95,120.24,2019-11-04 12:16:00
22.19,10.3,3.0,103.59,1.19,129.43,120.21,2019-11-04 12:17:00
22.19,10.3,3.0,103.23,1.19,129.43,120.21,2019-11-04 12:18:00
22.18,10.3,3.0,102.72,1.19,129.43,120.24,2019-11-04 12:19:00
22.19,10.3,3.0,102.51,1.19,129.37,120.21,2019-11-04 12:20:00
22.19,10.3,3.0,101.95,1.19,129.85,120.21,2019-11-04 12:21:00
22.19,10.3,3.0,102.04,1.19,130.27,120.21,2019-11-04 12:22:00
22.19,10.3,3.0,101.61,1.19,129.92,120.21,2019-11-04 12:23:00
22.2,10.3,3.0,100.93,1.19,130.33,120.17,2019-11-04 12:24:00
22.21,10.3,3.0,100.57,1.19,129.85,120.13,2019-11-04 12:25:00
22.19,10.3,3.0,100.04,1.19,130.27,120.21,2019-11-04 12:26:00
22.19,10.3,3.0,99.17,1.19,130.68,120.21,2019-11-04 12:27:00
22.17,10.3,3.0,98.97,1.19,130.68,120.28,2019-11-04 12:28:00
22.17,10.3,3.0,99.52,1.19,130.68,120.28,2019-11-04 12:29:00
22.17,10.3,3.0,99.83,1.19,131.1,120.28,2019-11-04 12:30:00
22.15,10.3,3.0,100.59,1.19,131.52,120.36,2019-11-04 12:31:00
22.14,10.3,3.0,100.76,1.19,131.52,120.39,2019-11-04 12:32:00
22.13,10.3,3.0,100.64,1.19,131.93,120.43,2019-11-04 12:33:00
22.13,10.3,3.0,101.2,1.19,131.93,120.43,2019-11-04 12:34:00
22.12,10.3,3.0,101.28,1.19,132.07,120.47,2019-11-04 12:35:00
22.12,10.3,3.0,101.49,1.19,132.07,120.47,2019-11-04 12:36:00
22.11,10.3,3.0,101.57,1.19,131.65,120.5,2019-11-04 12:37:00
22.12,10.3,3.0,101.53,1.19,131.58,120.47,2019-11-04 12:38:00
22.11,10.3,3.0,101.97,1.19,131.1,120.5,2019-11-04 12:39:00
22.1,10.3,3.0,101.71,1.19,131.58,120.54,2019-11-04 12:40:00
22.1,10.3,3.0,102.37,1.19,131.1,120.54,2019-11-04 12:41:00
22.1,10.3,3.0,102.56,1.19,130.68,120.54,2019-11-04 12:42:00
22.1,10.3,3.0,102.55,1.19,130.27,120.54,2019-11-04 12:43:00
22.09,10.3,3.0,102.36,1.19,129.85,120.58,2019-11-04 12:44:00
22.09,10.3,3.0,102.6,1.19,129.37,120.58,2019-11-04 12:45:00
22.1,10.3,3.0,102.45,1.19,128.88,120.54,2019-11-04 12:46:00
22.1,10.3,3.0,102.75,1.19,128.5,120.54,2019-11-04 12:47:00
22.1,10.3,3.0,103.11,1.19,128.02,120.54,2019-11-04 12:48:00
22.1,10.3,3.0,103.05,1.19,127.54,120.54,2019-11-04 12:49:00
22.1,10.3,3.0,103.08,1.19,127.47,120.54,2019-11-04 12:50:00
22.11,10.3,3.0,103.28,1.19,126.99,120.5,2019-11-04 12:51:00
22.11,10.3,3.0,103.27,1.19,126.92,120.5,2019-11-04 12:52:00
22.1,10.3,3.0,103.59,1.19,126.85,120.54,2019-11-04 12:53:00
22.1,10.3,3.0,104.08,1.19,126.85,120.54,2019-11-04 12:54:00
22.1,10.3,3.0,105.27,1.19,126.5,120.54,2019-11-04 12:55:00
22.11,10.3,3.0,105.73,1.19,126.5,120.5,2019-11-04 12:56:00
22.11,10.3,3.0,106.6,1.19,126.5,120.5,2019-11-04 12:57:00
22.11,10.3,3.0,107.08,1.19,126.44,120.5,2019-11-04 12:57:44
22.11,10.3,3.0,107.45,1.19,126.44,120.5,2019-11-04 12:58:00
22.09,10.3,3.0,108.01,1.19,126.37,120.58,2019-11-04 12:59:00
22.08,10.3,3.0,108.89,1.19,126.5,120.61,2019-11-04 13:00:00
22.07,10.3,3.0,109.84,1.19,126.53,120.65,2019-11-04 13:01:00
22.08,10.3,3.0,110.67,1.19,126.67,120.61,2019-11-04 13:02:00
22.07,10.3,3.0,111.55,1.19,126.67,120.65,2019-11-04 13:03:00
22.08,10.3,3.0,112.31,1.19,126.67,120.61,2019-11-04 13:04:00
22.07,10.3,3.0,113.04,1.19,126.67,120.65,2019-11-04 13:05:00
22.05,10.3,3.0,114.33,1.19,126.27,120.72,2019-11-04 13:06:00
22.02,10.3,3.0,115.77,1.19,126.33,120.83,2019-11-04 13:07:00
22.0,10.3,3.0,117.24,1.19,126.6,120.9,2019-11-04 13:08:00
21.99,10.3,3.0,117.91,1.19,126.67,120.93,2019-11-04 13:09:00
21.98,10.3,3.0,118.4,1.19,126.8,120.97,2019-11-04 13:10:00
21.97,10.3,3.0,117.28,1.19,126.93,121.01,2019-11-04 13:11:00
21.97,10.3,3.0,116.79,1.19,127.07,121.01,2019-11-04 13:12:00
21.95,10.3,3.0,116.21,1.19,127.48,121.08,2019-11-04 13:13:00
21.96,10.3,3.0,115.61,1.19,127.68,121.04,2019-11-04 13:14:00
21.97,10.3,3.0,115.01,1.19,127.62,121.01,2019-11-04 13:15:00
21.96,10.3,3.0,113.85,1.19,127.55,121.04,2019-11-04 13:15:28
21.96,10.3,3.0,112.88,1.19,127.48,121.04,2019-11-04 13:16:00
21.97,10.3,3.0,112.04,1.19,127.55,121.01,2019-11-04 13:17:00
21.95,10.3,3.0,111.32,1.19,127.55,121.08,2019-11-04 13:18:00
21.96,10.3,3.0,110.4,1.19,127.62,121.04,2019-11-04 13:19:00
21.99,10.3,3.0,109.04,1.19,128.08,120.93,2019-11-04 13:20:00
22.03,10.3,3.0,107.28,1.19,128.02,120.79,2019-11-04 13:21:00
22.05,10.3,3.0,105.08,1.19,127.88,120.72,2019-11-04 13:22:00
22.06,10.3,3.0,103.25,1.19,127.68,120.69,2019-11-04 13:23:00
22.07,10.3,3.0,101.84,1.19,127.62,120.65,2019-11-04 13:24:00
22.08,10.3,3.0,102.29,1.19,127.42,120.61,2019-11-04 13:25:00
22.08,10.3,3.0,102.52,1.19,127.48,120.61,2019-11-04 13:26:00
22.1,10.3,3.0,102.48,1.19,127.07,120.54,2019-11-04 13:27:00
22.11,10.3,3.0,102.04,1.19,127.0,120.5,2019-11-04 13:28:00
22.13,10.3,3.0,101.48,1.19,126.93,120.43,2019-11-04 13:29:00
22.14,10.3,3.0,101.21,1.19,126.87,120.39,2019-11-04 13:30:00
22.13,10.3,3.0,100.97,1.19,126.67,120.43,2019-11-04 13:31:00
