stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.5,11.05,6.0,135.55,2.79,121.62,126.7,2019-11-06 08:20:00
20.51,11.05,6.0,135.72,2.79,121.68,126.72,2019-11-06 08:21:00
20.51,11.05,6.0,135.44,2.79,121.75,126.72,2019-11-06 08:22:00
20.52,11.05,6.0,135.43,2.79,121.0,126.74,2019-11-06 08:23:00
20.53,11.05,6.0,135.43,2.79,121.07,126.76,2019-11-06 08:24:00
20.54,11.05,6.0,135.52,2.79,121.2,126.78,2019-11-06 08:25:00
20.55,11.05,6.0,135.91,2.79,121.33,126.8,2019-11-06 08:26:00
20.54,11.05,6.0,136.41,2.79,121.4,126.78,2019-11-06 08:27:00
20.57,11.05,6.0,136.65,2.79,121.53,126.83,2019-11-06 08:28:00
20.59,11.05,6.0,137.07,2.79,121.53,126.87,2019-11-06 08:29:00
20.61,11.05,6.0,137.05,2.79,121.53,126.91,2019-11-06 08:30:00
20.6,11.05,6.0,136.85,2.79,121.47,126.89,2019-11-06 08:31:00
20.61,11.05,6.0,136.88,2.79,121.47,126.91,2019-11-06 08:32:00
20.61,11.05,6.0,136.79,2.79,121.66,126.91,2019-11-06 08:33:00
20.61,11.05,6.0,137.19,2.79,121.59,126.91,2019-11-06 08:34:00
20.6,11.05,6.0,137.04,2.79,121.73,126.89,2019-11-06 08:35:00
20.59,11.05,6.0,136.97,2.79,121.66,126.87,2019-11-06 08:36:00
20.61,11.05,6.0,137.12,2.79,121.53,126.91,2019-11-06 08:37:00
20.61,11.05,6.0,137.45,2.79,121.46,126.91,2019-11-06 08:38:00
20.61,11.05,6.0,137.43,2.79,121.46,126.91,2019-11-06 08:39:00
20.6,11.05,6.0,137.35,2.79,121.39,126.89,2019-11-06 08:40:00
20.6,11.05,6.0,137.16,2.79,121.33,126.89,2019-11-06 08:41:00
20.62,11.05,6.0,137.12,2.79,121.26,126.93,2019-11-06 08:42:00
20.61,11.05,6.0,137.28,2.79,121.06,126.91,2019-11-06 08:43:00
20.59,11.05,6.0,137.28,2.79,120.99,126.87,2019-11-06 08:44:00
20.57,11.05,6.0,136.87,2.79,120.93,126.83,2019-11-06 08:45:00
20.57,11.05,6.0,137.41,2.79,121.19,126.83,2019-11-06 08:46:00
20.54,11.05,6.0,137.61,2.79,121.25,126.78,2019-11-06 08:47:00
20.53,11.05,6.0,137.61,2.79,121.06,126.76,2019-11-06 08:48:00
20.52,11.05,6.0,137.51,2.79,121.19,126.74,2019-11-06 08:49:00
20.51,11.05,6.0,137.01,2.79,121.19,126.72,2019-11-06 08:50:00
20.53,11.05,6.0,136.77,2.79,121.19,126.76,2019-11-06 08:51:00
20.53,11.05,6.0,136.48,2.79,121.26,126.76,2019-11-06 08:52:00
20.51,11.05,6.0,136.09,2.79,121.39,126.72,2019-11-06 08:53:00
20.5,11.05,6.0,135.55,2.79,121.33,126.7,2019-11-06 08:54:00
20.49,11.05,6.0,135.28,2.79,121.33,126.68,2019-11-06 08:55:00
20.48,11.05,6.0,135.15,2.79,121.33,126.66,2019-11-06 08:56:00
20.47,11.05,6.0,135.52,2.79,121.46,126.63,2019-11-06 08:57:00
20.45,11.05,6.0,135.03,2.79,121.53,126.59,2019-11-06 08:58:00
20.46,11.05,6.0,134.73,2.79,121.59,126.61,2019-11-06 08:59:00
20.48,11.05,6.0,135.0,2.79,121.66,126.66,2019-11-06 09:00:00
20.48,11.05,6.0,134.6,2.79,121.47,126.66,2019-11-06 09:01:00
20.5,11.05,6.0,134.41,2.79,121.47,126.7,2019-11-06 09:02:00
20.52,11.05,6.0,134.61,2.79,121.53,126.74,2019-11-06 09:03:00
20.53,11.05,6.0,134.45,2.79,121.47,126.76,2019-11-06 09:04:00
20.55,11.05,6.0,134.61,2.79,122.22,126.8,2019-11-06 09:05:00
20.55,11.05,6.0,134.92,2.79,122.22,126.8,2019-11-06 09:06:00
20.56,11.05,6.0,134.97,2.79,122.28,126.81,2019-11-06 09:07:00
20.57,11.05,6.0,135.13,2.79,122.34,126.83,2019-11-06 09:08:00
20.59,11.05,6.0,135.71,2.79,122.28,126.87,2019-11-06 09:08:35
20.59,11.05,6.0,136.05,2.79,122.28,126.87,2019-11-06 09:09:00
20.61,11.05,6.0,135.89,2.79,122.28,126.91,2019-11-06 09:10:00
20.63,11.05,6.0,135.17,2.79,122.14,126.94,2019-11-06 09:11:00
20.63,11.05,6.0,135.39,2.79,122.96,126.94,2019-11-06 09:12:00
20.64,11.05,6.0,135.35,2.79,122.96,126.96,2019-11-06 09:13:00
20.64,11.05,6.0,135.23,2.79,122.96,126.96,2019-11-06 09:14:00
20.64,11.05,6.0,134.65,2.79,123.03,126.96,2019-11-06 09:15:00
20.63,11.05,6.0,134.04,2.79,122.96,126.94,2019-11-06 09:15:15
20.62,11.05,6.0,133.09,2.79,123.03,126.93,2019-11-06 09:16:00
20.62,11.05,6.0,132.25,2.79,123.09,126.93,2019-11-06 09:17:00
20.61,11.05,6.0,131.76,2.79,122.34,126.91,2019-11-06 09:18:00
20.6,11.05,6.0,131.04,2.79,122.41,126.89,2019-11-06 09:19:00
20.58,11.05,6.0,130.31,2.79,122.34,126.85,2019-11-06 09:20:00
20.58,11.05,6.0,129.44,2.79,122.28,126.85,2019-11-06 09:21:00
20.57,11.05,6.0,128.47,2.79,122.42,126.83,2019-11-06 09:22:00
20.57,11.05,6.0,127.8,2.79,122.55,126.83,2019-11-06 09:23:00
20.55,11.05,6.0,126.88,2.79,122.68,126.8,2019-11-06 09:24:00
20.53,11.05,6.0,126.12,2.79,122.82,126.76,2019-11-06 09:25:00
20.55,11.05,6.0,125.33,2.79,122.0,126.8,2019-11-06 09:26:00
20.54,11.05,6.0,124.4,2.79,122.07,126.78,2019-11-06 09:26:38
20.53,11.05,6.0,123.53,2.79,122.13,126.76,2019-11-06 09:27:00
20.54,11.05,6.0,123.05,2.79,122.07,126.78,2019-11-06 09:28:00
20.54,11.05,6.0,122.52,2.79,122.07,126.78,2019-11-06 09:29:00
20.54,11.05,6.0,122.12,2.79,121.93,126.78,2019-11-06 09:30:00
20.54,11.05,6.0,121.95,2.79,122.0,126.78,2019-11-06 09:31:00
20.54,11.05,6.0,121.49,2.79,121.83,126.78,2019-11-06 09:31:31
20.53,11.05,6.0,121.07,2.79,121.77,126.76,2019-11-06 09:32:00
20.53,11.05,6.0,120.73,2.79,121.7,126.76,2019-11-06 09:33:00
20.52,11.05,6.0,120.25,2.79,121.57,126.74,2019-11-06 09:34:00
20.54,11.05,6.0,120.17,2.79,121.57,126.78,2019-11-06 09:35:00
20.54,11.05,6.0,120.21,2.79,121.3,126.78,2019-11-06 09:36:00
20.53,11.05,6.0,120.07,2.79,121.23,126.76,2019-11-06 09:37:00
20.49,11.05,6.0,120.19,2.8,121.17,126.66,2019-11-06 09:38:00
20.43,11.05,6.0,120.39,2.81,121.23,126.52,2019-11-06 09:39:00
20.42,11.05,6.0,120.75,2.81,121.23,126.49,2019-11-06 09:40:00
20.38,11.05,6.0,121.04,2.82,121.23,126.39,2019-11-06 09:41:00
20.35,11.05,6.0,121.56,2.83,121.3,126.3,2019-11-06 09:42:00
20.31,11.05,6.0,122.49,2.84,121.49,126.18,2019-11-06 09:43:00
20.26,11.05,6.0,123.61,2.85,121.56,126.03,2019-11-06 09:44:00
20.22,11.05,6.0,124.33,2.85,121.49,125.92,2019-11-06 09:45:00
20.19,11.05,6.0,125.21,2.86,121.66,125.81,2019-11-06 09:46:00
20.17,11.05,6.0,125.8,2.87,121.85,125.73,2019-11-06 09:47:00
20.14,11.05,6.0,126.41,2.88,121.99,125.61,2019-11-06 09:48:00
20.11,11.05,6.0,127.44,2.89,121.99,125.49,2019-11-06 09:49:00
20.06,11.05,6.0,128.08,2.89,121.99,125.33,2019-11-06 09:50:00
20.02,11.05,6.0,128.65,2.9,122.25,125.16,2019-11-06 09:51:00
19.99,11.05,6.0,129.52,2.91,122.32,125.02,2019-11-06 09:52:00
20.02,11.05,6.0,130.12,2.91,122.32,125.13,2019-11-06 09:53:00
20.03,11.05,6.0,130.59,2.91,122.19,125.17,2019-11-06 09:54:00
20.03,11.05,6.0,131.21,2.91,122.19,125.17,2019-11-06 09:54:27
20.05,11.05,6.0,131.68,2.91,122.25,125.24,2019-11-06 09:55:00
20.05,11.05,6.0,132.05,2.91,122.25,125.24,2019-11-06 09:56:00
20.07,11.05,6.0,132.17,2.91,122.88,125.31,2019-11-06 09:57:00
20.09,11.05,6.0,132.05,2.91,122.81,125.38,2019-11-06 09:58:00
20.12,11.05,6.0,132.17,2.91,123.14,125.48,2019-11-06 09:59:00
20.14,11.05,6.0,132.33,2.91,123.34,125.54,2019-11-06 10:00:00
20.14,11.05,6.0,132.76,2.91,123.15,125.54,2019-11-06 10:01:00
20.17,11.05,6.0,132.89,2.91,123.08,125.64,2019-11-06 10:02:00
20.2,11.05,6.0,133.43,2.91,123.9,125.73,2019-11-06 10:03:00
20.23,11.05,6.0,133.33,2.91,123.9,125.82,2019-11-06 10:04:00
20.25,11.05,6.0,133.65,2.91,123.77,125.88,2019-11-06 10:05:00
20.26,11.05,6.0,133.69,2.91,123.63,125.9,2019-11-06 10:06:00
20.26,11.05,6.0,133.97,2.91,123.57,125.9,2019-11-06 10:07:00
20.28,11.05,6.0,134.01,2.91,123.7,125.96,2019-11-06 10:08:00
20.3,11.05,6.0,134.01,2.91,123.63,126.02,2019-11-06 10:09:00
20.3,11.05,6.0,134.43,2.91,123.5,126.02,2019-11-06 10:10:00
20.32,11.05,6.0,134.49,2.91,123.43,126.07,2019-11-06 10:11:00
20.32,11.05,6.0,134.45,2.91,122.62,126.07,2019-11-06 10:12:00
20.33,11.05,6.0,134.61,2.91,122.62,126.1,2019-11-06 10:13:00
20.32,11.05,6.0,134.64,2.91,122.41,126.07,2019-11-06 10:14:00
20.32,11.05,6.0,134.61,2.91,122.34,126.07,2019-11-06 10:15:00
20.31,11.05,6.0,134.57,2.91,122.24,126.04,2019-11-06 10:16:00
20.29,11.05,6.0,134.59,2.91,122.14,125.99,2019-11-06 10:17:00
20.26,11.05,6.0,134.6,2.91,121.22,125.9,2019-11-06 10:18:00
20.26,11.05,6.0,135.16,2.91,120.69,125.9,2019-11-06 10:19:00
20.23,11.05,6.0,134.79,2.91,120.29,125.82,2019-11-06 10:20:00
20.22,11.05,6.0,135.11,2.91,119.89,125.79,2019-11-06 10:21:00
20.19,11.05,6.0,134.93,2.91,119.55,125.7,2019-11-06 10:22:00
20.14,11.05,6.0,134.76,2.91,119.09,125.54,2019-11-06 10:23:00
20.1,11.05,6.0,134.65,2.91,118.75,125.41,2019-11-06 10:24:00
20.07,11.05,6.0,134.25,2.91,118.35,125.31,2019-11-06 10:25:00
20.05,11.05,6.0,134.53,2.91,118.35,125.24,2019-11-06 10:26:00
20.02,11.05,6.0,134.79,2.91,118.08,125.13,2019-11-06 10:27:00
19.99,11.05,6.0,134.67,2.91,117.68,125.02,2019-11-06 10:28:00
20.0,11.05,6.0,134.56,2.91,117.08,125.06,2019-11-06 10:29:00
19.98,11.05,6.0,134.47,2.91,116.49,124.98,2019-11-06 10:30:00
19.97,11.05,6.0,134.39,2.91,116.26,124.95,2019-11-06 10:31:00
19.97,11.05,6.0,135.08,2.91,115.96,124.95,2019-11-06 10:32:00
19.97,11.05,6.0,134.81,2.91,115.79,124.95,2019-11-06 10:33:00
19.96,11.05,6.0,134.84,2.91,116.16,124.91,2019-11-06 10:34:00
19.96,11.05,6.0,135.15,2.91,116.22,124.91,2019-11-06 10:35:00
19.95,11.05,6.0,135.17,2.91,116.22,124.87,2019-11-06 10:36:00
19.96,11.05,6.0,135.53,2.91,116.22,124.91,2019-11-06 10:37:00
19.98,11.05,6.0,135.75,2.91,116.22,124.98,2019-11-06 10:38:00
20.0,11.05,6.0,136.11,2.91,116.22,125.06,2019-11-06 10:39:00
20.01,11.05,6.0,136.16,2.91,116.29,125.1,2019-11-06 10:40:00
19.98,11.05,6.0,135.67,2.91,115.89,124.98,2019-11-06 10:41:00
20.0,11.05,6.0,135.63,2.91,115.83,125.06,2019-11-06 10:42:00
20.0,11.05,6.0,135.67,2.91,115.9,125.06,2019-11-06 10:43:00
19.99,11.05,6.0,135.8,2.91,115.97,125.02,2019-11-06 10:44:00
20.01,11.05,6.0,136.08,2.91,116.03,125.1,2019-11-06 10:45:00
20.02,11.05,6.0,136.41,2.91,116.09,125.13,2019-11-06 10:46:00
20.02,11.05,6.0,135.89,2.91,116.16,125.13,2019-11-06 10:47:00
20.04,11.05,6.0,135.76,2.91,115.96,125.2,2019-11-06 10:48:00
20.06,11.05,6.0,135.76,2.91,115.66,125.27,2019-11-06 10:49:00
20.08,11.05,6.0,135.52,2.91,115.59,125.34,2019-11-06 10:50:00
20.11,11.05,6.0,135.4,2.91,115.89,125.44,2019-11-06 10:51:00
20.1,11.05,6.0,135.17,2.91,116.12,125.41,2019-11-06 10:52:00
20.1,11.05,6.0,134.91,2.91,116.12,125.41,2019-11-06 10:53:00
20.11,11.05,6.0,134.31,2.91,116.36,125.44,2019-11-06 10:54:00
20.12,11.05,6.0,134.35,2.91,116.49,125.48,2019-11-06 10:55:00
20.14,11.05,6.0,134.44,2.91,116.61,125.54,2019-11-06 10:56:00
20.14,11.05,6.0,134.16,2.91,116.48,125.54,2019-11-06 10:57:00
20.16,11.05,6.0,134.17,2.91,116.41,125.61,2019-11-06 10:58:00
20.17,11.05,6.0,134.19,2.91,116.41,125.64,2019-11-06 10:59:00
20.16,11.05,6.0,134.07,2.91,116.48,125.61,2019-11-06 11:00:00
20.17,11.05,6.0,133.99,2.91,116.36,125.64,2019-11-06 11:01:00
20.17,11.05,6.0,133.85,2.91,117.12,125.64,2019-11-06 11:02:00
20.17,11.05,6.0,134.0,2.91,117.49,125.64,2019-11-06 11:03:00
20.17,11.05,6.0,133.84,2.91,118.32,125.64,2019-11-06 11:04:00
20.15,11.05,6.0,133.99,2.91,118.62,125.57,2019-11-06 11:05:00
20.14,11.05,6.0,134.03,2.91,118.45,125.54,2019-11-06 11:06:00
20.15,11.05,6.0,134.08,2.91,118.22,125.57,2019-11-06 11:07:00
20.14,11.05,6.0,134.29,2.91,118.29,125.54,2019-11-06 11:08:00
20.12,11.05,6.0,134.61,2.91,118.05,125.48,2019-11-06 11:09:00
20.09,11.05,6.0,134.52,2.91,117.92,125.38,2019-11-06 11:10:00
20.08,11.05,6.0,134.69,2.91,117.54,125.34,2019-11-06 11:11:00
20.08,11.05,6.0,134.77,2.91,117.68,125.34,2019-11-06 11:12:00
20.06,11.05,6.0,134.8,2.91,117.74,125.27,2019-11-06 11:13:00
20.05,11.05,6.0,134.67,2.91,117.68,125.24,2019-11-06 11:14:00
20.05,11.05,6.0,134.55,2.91,117.54,125.24,2019-11-06 11:15:00
20.04,11.05,6.0,134.23,2.91,117.61,125.2,2019-11-06 11:16:00
20.01,11.05,6.0,134.67,2.91,116.9,125.1,2019-11-06 11:17:00
19.97,11.05,6.0,135.48,2.91,116.6,124.95,2019-11-06 11:18:00
19.94,11.05,6.0,135.92,2.91,115.52,124.83,2019-11-06 11:19:00
19.94,11.05,6.0,136.59,2.91,115.34,124.83,2019-11-06 11:20:00
19.93,11.05,6.0,136.88,2.91,115.27,124.79,2019-11-06 11:21:00
19.95,11.05,6.0,137.6,2.91,115.21,124.87,2019-11-06 11:22:00
19.92,11.05,6.0,138.16,2.91,115.21,124.75,2019-11-06 11:23:00
19.91,11.05,6.0,138.99,2.91,115.34,124.71,2019-11-06 11:24:00
19.93,11.05,6.0,139.68,2.91,115.34,124.79,2019-11-06 11:25:00
19.94,11.05,6.0,140.61,2.91,115.34,124.83,2019-11-06 11:26:00
19.95,11.05,6.0,141.63,2.91,115.02,124.87,2019-11-06 11:27:00
19.94,11.05,6.0,143.36,2.91,114.7,124.83,2019-11-06 11:28:00
19.95,11.05,6.0,144.73,2.91,114.32,124.87,2019-11-06 11:29:00
19.96,11.05,6.0,146.05,2.91,114.66,124.91,2019-11-06 11:30:00
19.96,11.05,6.0,147.96,2.91,114.79,124.91,2019-11-06 11:31:00
19.98,11.05,6.0,149.12,2.91,114.8,124.98,2019-11-06 11:32:00
20.0,11.05,6.0,149.49,2.91,114.93,125.06,2019-11-06 11:33:00
20.03,11.05,6.0,150.35,2.91,115.32,125.17,2019-11-06 11:34:00
20.05,11.05,6.0,150.89,2.91,114.94,125.24,2019-11-06 11:35:00
20.06,11.05,6.0,152.75,2.91,115.08,125.27,2019-11-06 11:36:00
20.09,11.05,6.0,153.48,2.91,115.21,125.38,2019-11-06 11:37:00
20.15,11.05,6.0,155.01,2.91,115.21,125.57,2019-11-06 11:38:00
20.2,11.05,6.0,155.1,2.91,115.28,125.73,2019-11-06 11:39:00
20.21,11.05,6.0,155.07,2.91,115.41,125.76,2019-11-06 11:40:00
20.21,11.05,6.0,154.53,2.91,115.73,125.76,2019-11-06 11:40:51
20.22,11.05,6.0,154.22,2.91,116.11,125.79,2019-11-06 11:41:00
20.25,11.05,6.0,153.49,2.91,116.57,125.88,2019-11-06 11:42:00
20.24,11.05,6.0,152.98,2.91,117.08,125.85,2019-11-06 11:43:00
20.24,11.05,6.0,152.18,2.91,116.81,125.85,2019-11-06 11:44:00
20.23,11.05,6.0,151.09,2.91,116.68,125.82,2019-11-06 11:45:00
20.24,11.05,6.0,150.26,2.91,116.67,125.85,2019-11-06 11:46:00
20.28,11.05,6.0,149.27,2.91,116.16,125.96,2019-11-06 11:47:00
20.27,11.05,6.0,148.33,2.91,115.77,125.93,2019-11-06 11:48:00
20.26,11.05,6.0,147.34,2.91,116.36,125.9,2019-11-06 11:49:00
20.25,11.05,6.0,145.47,2.91,116.36,125.88,2019-11-06 11:50:00
20.24,11.05,6.0,143.93,2.91,116.29,125.85,2019-11-06 11:51:00
20.25,11.05,6.0,141.89,2.91,116.29,125.88,2019-11-06 11:52:00
20.22,11.05,6.0,141.17,2.91,116.09,125.79,2019-11-06 11:53:00
20.24,11.05,6.0,140.99,2.91,116.09,125.85,2019-11-06 11:54:00
20.24,11.05,6.0,140.56,2.91,116.16,125.85,2019-11-06 11:55:00
20.25,11.05,6.0,140.13,2.91,116.09,125.88,2019-11-06 11:56:00
20.26,11.05,6.0,139.17,2.91,115.96,125.9,2019-11-06 11:57:00
20.28,11.05,6.0,138.24,2.91,116.02,125.96,2019-11-06 11:58:00
20.27,11.05,6.0,137.15,2.91,116.09,125.93,2019-11-06 11:59:00
20.27,11.05,6.0,136.23,2.91,116.09,125.93,2019-11-06 12:00:00
20.27,11.05,6.0,135.44,2.91,116.03,125.93,2019-11-06 12:01:00
20.27,11.05,6.0,135.4,2.91,116.35,125.93,2019-11-06 12:02:00
20.27,11.05,6.0,135.48,2.91,116.35,125.93,2019-11-06 12:03:00
20.26,11.05,6.0,135.87,2.91,115.77,125.9,2019-11-06 12:04:00
20.25,11.05,6.0,136.53,2.91,115.32,125.88,2019-11-06 12:05:00
20.25,11.05,6.0,137.44,2.91,115.0,125.88,2019-11-06 12:06:00
20.21,11.05,6.0,137.87,2.91,114.68,125.76,2019-11-06 12:07:00
20.21,11.05,6.0,138.17,2.91,114.36,125.76,2019-11-06 12:08:00
20.19,11.05,6.0,138.36,2.91,113.91,125.7,2019-11-06 12:09:00
20.2,11.05,6.0,139.01,2.91,113.91,125.73,2019-11-06 12:10:00
20.15,11.05,6.0,139.32,2.91,113.76,125.57,2019-11-06 12:11:00
20.12,11.05,6.0,140.28,2.91,113.44,125.48,2019-11-06 12:12:00
20.09,11.05,6.0,141.09,2.91,112.99,125.38,2019-11-06 12:13:00
20.06,11.05,6.0,142.56,2.91,112.6,125.27,2019-11-06 12:14:00
20.06,11.05,6.0,143.28,2.91,112.28,125.27,2019-11-06 12:15:00
20.06,11.05,6.0,143.13,2.91,111.96,125.27,2019-11-06 12:16:00
20.06,11.05,6.0,142.67,2.91,112.23,125.27,2019-11-06 12:17:00
20.08,11.05,6.0,141.85,2.91,112.23,125.34,2019-11-06 12:18:00
20.08,11.05,6.0,141.21,2.91,112.22,125.34,2019-11-06 12:19:00
20.11,11.05,6.0,139.85,2.91,112.22,125.44,2019-11-06 12:20:00
20.07,11.05,6.0,138.47,2.91,112.22,125.31,2019-11-06 12:21:00
20.09,11.05,6.0,137.4,2.91,112.22,125.38,2019-11-06 12:22:00
20.08,11.05,6.0,136.24,2.91,112.22,125.34,2019-11-06 12:23:00
20.09,11.05,6.0,134.8,2.91,112.22,125.38,2019-11-06 12:24:00
20.09,11.05,6.0,133.43,2.91,111.84,125.38,2019-11-06 12:25:00
20.12,11.05,6.0,132.17,2.91,111.99,125.48,2019-11-06 12:26:00
20.16,11.05,6.0,131.32,2.91,112.31,125.61,2019-11-06 12:27:00
20.18,11.05,6.0,130.24,2.91,112.63,125.67,2019-11-06 12:28:00
20.23,11.05,6.0,128.81,2.91,112.95,125.82,2019-11-06 12:29:00
20.24,11.05,6.0,127.57,2.91,113.27,125.85,2019-11-06 12:30:00
20.26,11.05,6.0,127.49,2.91,113.58,125.9,2019-11-06 12:31:00
20.26,11.05,6.0,127.39,2.91,113.13,125.9,2019-11-06 12:32:00
20.27,11.05,6.0,127.32,2.91,113.52,125.93,2019-11-06 12:33:00
20.3,11.05,6.0,126.36,2.91,113.52,126.02,2019-11-06 12:34:00
20.3,11.05,6.0,126.17,2.91,113.52,126.02,2019-11-06 12:35:00
20.34,11.05,6.0,125.89,2.91,113.52,126.12,2019-11-06 12:36:00
20.38,11.05,6.0,125.8,2.91,113.97,126.22,2019-11-06 12:37:00
20.39,11.05,6.0,125.93,2.91,114.35,126.25,2019-11-06 12:38:00
20.41,11.05,6.0,126.52,2.91,114.35,126.3,2019-11-06 12:39:00
20.43,11.05,6.0,126.4,2.91,114.35,126.35,2019-11-06 12:40:00
20.44,11.05,6.0,126.31,2.91,114.35,126.37,2019-11-06 12:41:00
20.45,11.05,6.0,125.69,2.91,114.42,126.39,2019-11-06 12:42:00
20.46,11.05,6.0,125.85,2.91,114.49,126.42,2019-11-06 12:43:00
20.45,11.05,6.0,126.03,2.91,114.17,126.39,2019-11-06 12:44:00
20.47,11.05,6.0,126.13,2.91,114.3,126.44,2019-11-06 12:45:00
20.48,11.05,6.0,125.95,2.91,113.98,126.46,2019-11-06 12:46:00
20.47,11.05,6.0,125.87,2.91,113.98,126.44,2019-11-06 12:47:00
20.47,11.05,6.0,125.33,2.91,113.6,126.44,2019-11-06 12:48:00
20.47,11.05,6.0,125.69,2.91,113.92,126.44,2019-11-06 12:49:00
20.46,11.05,6.0,125.8,2.91,114.24,126.42,2019-11-06 12:50:00
20.47,11.05,6.0,126.05,2.91,114.55,126.44,2019-11-06 12:51:00
20.48,11.05,6.0,126.39,2.91,114.42,126.46,2019-11-06 12:52:00
20.52,11.05,6.0,126.41,2.91,114.29,126.55,2019-11-06 12:53:00
20.5,11.05,6.0,126.13,2.91,114.61,126.51,2019-11-06 12:54:00
20.5,11.05,6.0,126.59,2.91,114.61,126.51,2019-11-06 12:55:00
20.51,11.05,6.0,126.52,2.91,114.74,126.53,2019-11-06 12:56:00
20.52,11.05,6.0,126.65,2.91,114.35,126.55,2019-11-06 12:57:00
20.54,11.05,6.0,126.51,2.91,114.35,126.59,2019-11-06 12:58:00
20.56,11.05,6.0,125.95,2.91,114.73,126.64,2019-11-06 12:59:00
20.54,11.05,6.0,126.23,2.91,114.28,126.59,2019-11-06 13:00:00
20.54,11.05,6.0,126.23,2.91,114.28,126.59,2019-11-06 13:01:00
20.56,11.05,6.0,126.44,2.91,114.66,126.64,2019-11-06 13:02:00
20.56,11.05,6.0,126.68,2.91,115.05,126.64,2019-11-06 13:03:00
20.6,11.05,6.0,126.65,2.91,115.11,126.72,2019-11-06 13:03:29
20.6,11.05,6.0,126.59,2.91,115.18,126.72,2019-11-06 13:04:00
20.53,11.05,6.0,126.55,2.92,115.31,126.56,2019-11-06 13:05:00
20.46,11.05,6.0,126.03,2.93,115.38,126.38,2019-11-06 13:06:00
20.39,11.05,6.0,126.28,2.94,115.45,126.19,2019-11-06 13:07:00
20.35,11.05,6.0,126.41,2.94,115.45,126.09,2019-11-06 13:08:00
20.28,11.05,6.0,126.39,2.95,115.83,125.88,2019-11-06 13:09:00
20.23,11.05,6.0,126.57,2.96,115.77,125.71,2019-11-06 13:10:00
20.15,11.05,6.0,126.27,2.97,116.09,125.43,2019-11-06 13:11:00
20.09,11.05,6.0,125.95,2.98,116.09,125.2,2019-11-06 13:12:00
20.05,11.05,6.0,126.2,2.99,115.71,125.02,2019-11-06 13:13:00
20.03,11.05,6.0,126.2,3.0,116.03,124.92,2019-11-06 13:14:00
19.98,11.05,6.0,126.4,3.01,116.28,124.69,2019-11-06 13:15:00
19.92,11.05,6.0,125.8,3.01,116.21,124.44,2019-11-06 13:16:00
19.83,11.05,6.0,125.76,3.02,116.2,123.99,2019-11-06 13:17:00
19.71,11.05,6.0,125.89,3.02,116.19,123.38,2019-11-06 13:18:00
19.61,11.05,6.0,125.85,3.02,115.66,122.8,2019-11-06 13:19:00
19.56,11.05,6.0,126.01,3.02,115.13,122.48,2019-11-06 13:20:00
19.51,11.05,6.0,126.15,3.01,114.74,122.2,2019-11-06 13:21:00
19.44,11.05,6.0,125.84,3.0,114.41,121.76,2019-11-06 13:22:00
19.35,11.05,6.0,125.88,3.0,114.07,121.06,2019-11-06 13:23:00
19.31,11.05,6.0,125.95,2.99,113.61,120.79,2019-11-06 13:24:00
19.25,11.05,6.0,126.35,2.99,113.14,120.26,2019-11-06 13:25:00
19.19,11.05,6.0,127.25,2.98,112.81,119.76,2019-11-06 13:26:00
19.12,11.05,6.0,127.61,2.97,112.41,119.11,2019-11-06 13:27:00
19.02,11.05,6.0,127.89,2.97,112.33,117.97,2019-11-06 13:28:00
18.94,11.05,6.0,127.47,2.96,111.99,117.02,2019-11-06 13:29:00
18.86,11.05,6.0,127.2,2.96,111.79,115.89,2019-11-06 13:30:00
18.78,11.05,6.0,127.35,2.95,111.53,114.72,2019-11-06 13:31:00
18.74,11.05,6.0,127.16,2.95,111.07,114.05,2019-11-06 13:32:00
18.7,11.05,6.0,126.79,2.95,110.75,113.35,2019-11-06 13:33:00
18.67,11.05,6.0,126.63,2.95,110.88,112.81,2019-11-06 13:34:00
18.66,11.05,6.0,126.45,2.95,110.88,112.63,2019-11-06 13:35:00
18.64,11.05,6.0,126.76,2.95,110.87,112.26,2019-11-06 13:36:00
18.64,11.05,6.0,126.8,2.95,110.8,112.26,2019-11-06 13:37:00
18.66,11.05,6.0,126.8,2.95,110.73,112.63,2019-11-06 13:38:00
18.68,11.05,6.0,126.55,2.95,110.73,113.0,2019-11-06 13:39:00
18.68,11.05,6.0,126.32,2.95,110.73,113.0,2019-11-06 13:40:00
18.72,11.05,6.0,125.75,2.95,110.67,113.71,2019-11-06 13:41:00
18.71,11.05,6.0,125.45,2.95,110.8,113.53,2019-11-06 13:42:00
18.74,11.05,6.0,125.21,2.95,110.84,114.05,2019-11-06 13:43:00
18.75,11.05,6.0,125.48,2.95,110.81,114.22,2019-11-06 13:44:00
18.78,11.05,6.0,125.49,2.95,110.71,114.72,2019-11-06 13:45:00
18.8,11.05,6.0,125.4,2.95,110.62,115.05,2019-11-06 13:46:00
18.81,11.05,6.0,125.85,2.95,110.69,115.21,2019-11-06 13:47:00
18.84,11.05,6.0,125.96,2.95,110.62,115.67,2019-11-06 13:48:00
18.86,11.05,6.0,126.13,2.95,110.55,115.97,2019-11-06 13:49:00
18.86,11.05,6.0,126.35,2.95,110.49,115.97,2019-11-06 13:50:00
18.86,11.05,6.0,126.43,2.95,110.35,115.97,2019-11-06 13:51:00
18.86,11.05,6.0,126.63,2.95,110.42,115.97,2019-11-06 13:52:00
