stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.89,12.16,5.0,27.57,0.89,44.47,59.86,2019-12-09 21:39:00
14.88,12.16,5.0,26.83,0.89,44.26,59.74,2019-12-09 21:40:00
14.88,12.16,5.0,26.67,0.89,44.26,59.74,2019-12-09 21:41:00
14.87,12.16,5.0,26.47,0.89,44.26,59.63,2019-12-09 21:42:00
14.88,12.16,5.0,24.87,0.89,44.32,59.74,2019-12-09 21:43:00
14.88,12.16,5.0,24.91,0.89,44.17,59.74,2019-12-09 21:44:00
14.89,12.16,5.0,24.88,0.89,43.97,59.86,2019-12-09 21:45:00
14.9,12.16,5.0,24.85,0.89,44.02,59.97,2019-12-09 21:46:00
14.91,12.16,5.0,24.99,0.89,43.87,60.08,2019-12-09 21:47:00
14.92,12.16,5.0,15.21,0.89,43.8,60.19,2019-12-09 21:48:00
14.93,12.16,5.0,17.81,0.89,43.87,60.3,2019-12-09 21:49:00
14.95,12.16,5.0,18.2,0.89,43.93,60.52,2019-12-09 21:50:00
14.96,12.16,5.0,17.67,0.89,43.87,60.63,2019-12-09 21:51:00
14.98,12.16,5.0,17.99,0.89,43.87,60.85,2019-12-09 21:52:00
14.98,12.16,5.0,18.83,0.89,44.08,60.85,2019-12-09 21:53:00
14.99,12.16,5.0,18.75,0.89,44.08,60.96,2019-12-09 21:54:00
15.0,12.16,5.0,19.67,0.89,44.3,61.07,2019-12-09 21:55:00
15.01,12.16,5.0,19.47,0.89,44.3,61.18,2019-12-09 21:56:00
15.01,12.16,5.0,19.33,0.89,44.23,61.18,2019-12-09 21:57:00
15.0,12.16,5.0,19.55,0.89,44.23,61.07,2019-12-09 21:58:00
15.0,12.16,5.0,19.56,0.89,44.23,61.07,2019-12-09 21:59:00
15.0,12.16,5.0,19.92,0.89,44.23,61.07,2019-12-09 22:00:00
15.0,12.16,5.0,19.69,0.89,44.02,61.07,2019-12-09 22:01:00
15.0,12.16,5.0,19.39,0.89,44.16,61.07,2019-12-09 22:02:00
15.0,12.16,5.0,17.75,0.89,44.01,61.07,2019-12-09 22:03:00
14.99,12.16,5.0,14.45,0.89,44.01,60.96,2019-12-09 22:04:00
14.98,12.16,5.0,13.53,0.89,43.95,60.85,2019-12-09 22:05:00
14.98,12.16,5.0,13.65,0.89,44.01,60.85,2019-12-09 22:06:00
14.98,12.16,5.0,12.16,0.89,44.01,60.85,2019-12-09 22:07:00
14.98,12.16,5.0,11.81,0.89,43.8,60.85,2019-12-09 22:08:00
14.98,12.16,5.0,11.85,0.89,43.58,60.85,2019-12-09 22:09:00
14.98,12.16,5.0,11.32,0.89,43.58,60.85,2019-12-09 22:10:00
14.98,12.16,5.0,10.56,0.89,43.58,60.85,2019-12-09 22:11:00
14.98,12.16,5.0,10.69,0.89,43.65,60.85,2019-12-09 22:12:00
14.99,12.16,5.0,10.71,0.89,43.65,60.96,2019-12-09 22:13:00
14.99,12.16,5.0,21.27,0.89,43.8,60.96,2019-12-09 22:14:00
14.99,12.16,5.0,32.08,0.89,43.73,60.96,2019-12-09 22:15:00
14.99,12.16,5.0,43.21,0.89,43.95,60.96,2019-12-09 22:16:00
14.97,12.16,5.0,54.05,0.9,43.95,60.74,2019-12-09 22:17:00
14.94,12.16,5.0,54.25,0.9,44.1,60.4,2019-12-09 22:18:00
14.92,12.16,5.0,54.6,0.91,44.1,60.18,2019-12-09 22:19:00
14.9,12.16,4.0,65.96,0.91,44.1,57.45,2019-12-09 22:20:00
14.87,12.16,4.0,76.4,0.92,44.1,57.12,2019-12-09 22:21:00
14.84,12.16,4.0,88.03,0.93,44.1,56.78,2019-12-09 22:22:00
14.81,12.16,4.0,98.73,0.93,44.32,56.45,2019-12-09 22:23:00
14.78,12.16,4.0,109.01,0.94,44.47,56.12,2019-12-09 22:24:00
14.76,12.16,4.0,120.04,0.94,44.47,55.9,2019-12-09 22:25:00
14.74,12.16,4.0,131.21,0.95,44.47,55.67,2019-12-09 22:26:00
14.71,12.16,4.0,140.69,0.96,44.25,55.34,2019-12-09 22:27:00
14.68,12.16,3.0,140.29,0.96,44.18,53.07,2019-12-09 22:28:00
14.65,12.16,3.0,139.64,0.97,44.25,52.75,2019-12-09 22:29:00
14.63,12.16,3.0,127.89,0.97,44.25,52.54,2019-12-09 22:30:00
14.6,12.16,3.0,116.35,0.98,44.18,52.22,2019-12-09 22:31:00
14.59,12.16,3.0,116.31,0.98,44.25,52.11,2019-12-09 22:32:00
14.59,12.16,3.0,126.04,0.98,44.25,52.11,2019-12-09 22:33:00
14.59,12.16,3.0,136.61,0.98,44.03,52.11,2019-12-09 22:34:00
14.59,12.16,3.0,124.89,0.98,44.03,52.11,2019-12-09 22:35:00
14.59,12.16,3.0,114.71,0.98,44.03,52.11,2019-12-09 22:36:00
14.59,12.16,3.0,114.65,0.98,44.06,52.11,2019-12-09 22:37:00
14.6,12.16,3.0,114.75,0.98,44.12,52.22,2019-12-09 22:38:00
14.61,12.16,3.0,114.89,0.98,44.12,52.33,2019-12-09 22:39:00
14.61,12.16,3.0,104.37,0.98,44.06,52.33,2019-12-09 22:40:00
14.61,12.16,3.0,104.48,0.98,44.12,52.33,2019-12-09 22:41:00
14.61,12.16,3.0,105.92,0.98,44.27,52.33,2019-12-09 22:42:00
14.62,12.16,3.0,106.2,0.98,44.34,52.43,2019-12-09 22:43:00
14.62,12.16,3.0,95.28,0.98,44.27,52.43,2019-12-09 22:44:00
14.62,12.16,3.0,106.96,0.98,44.34,52.43,2019-12-09 22:45:00
14.63,12.16,3.0,106.59,0.98,44.41,52.54,2019-12-09 22:46:00
14.63,12.16,3.0,106.61,0.98,44.36,52.54,2019-12-09 22:47:00
14.63,12.16,3.0,96.81,0.98,44.36,52.54,2019-12-09 22:48:00
14.63,12.16,3.0,86.15,0.98,44.58,52.54,2019-12-09 22:49:00
14.63,12.16,3.0,87.41,0.98,44.58,52.54,2019-12-09 22:50:00
14.63,12.16,3.0,87.0,0.98,44.86,52.54,2019-12-09 22:51:00
14.62,12.16,3.0,87.36,0.98,44.91,52.43,2019-12-09 22:52:00
14.61,12.16,3.0,87.37,0.98,44.77,52.33,2019-12-09 22:53:00
14.61,12.16,3.0,87.45,0.98,44.77,52.33,2019-12-09 22:54:00
14.6,12.16,3.0,86.99,0.98,44.77,52.22,2019-12-09 22:55:00
14.59,12.16,3.0,87.19,0.98,44.77,52.11,2019-12-09 22:56:00
14.59,12.16,3.0,75.65,0.98,44.62,52.11,2019-12-09 22:57:00
14.58,12.16,3.0,87.05,0.98,44.91,52.01,2019-12-09 22:58:00
14.57,12.16,3.0,87.15,0.98,44.91,51.9,2019-12-09 22:59:00
14.57,12.16,3.0,86.96,0.98,45.19,51.9,2019-12-09 23:00:00
14.56,12.16,3.0,98.21,0.98,45.13,51.8,2019-12-09 23:01:00
14.55,12.16,3.0,86.96,0.98,45.17,51.69,2019-12-09 23:02:00
14.55,12.16,3.0,86.81,0.98,45.17,51.69,2019-12-09 23:03:00
14.55,12.16,3.0,98.32,0.98,45.11,51.69,2019-12-09 23:04:00
14.53,12.16,3.0,97.67,0.98,45.46,51.48,2019-12-09 23:05:00
14.52,12.16,3.0,97.43,0.98,45.46,51.38,2019-12-09 23:06:00
14.51,12.16,3.0,86.05,0.98,45.39,51.27,2019-12-09 23:07:00
14.51,12.16,3.0,74.51,0.98,45.39,51.27,2019-12-09 23:08:00
14.5,12.16,3.0,63.01,0.98,45.39,51.17,2019-12-09 23:09:00
14.49,12.16,3.0,63.12,0.98,45.24,51.06,2019-12-09 23:10:00
14.49,12.16,3.0,51.88,0.98,45.17,51.06,2019-12-09 23:11:00
14.48,12.16,3.0,63.09,0.98,45.32,50.96,2019-12-09 23:12:00
14.47,12.16,3.0,51.87,0.98,45.04,50.85,2019-12-09 23:13:00
14.46,12.16,3.0,63.35,0.98,45.39,50.75,2019-12-09 23:14:00
14.45,12.16,3.0,63.51,0.98,45.39,50.64,2019-12-09 23:15:00
14.44,12.16,3.0,53.27,0.98,45.74,50.54,2019-12-09 23:16:00
14.43,12.16,3.0,64.56,0.98,45.74,50.44,2019-12-09 23:17:00
14.43,12.16,3.0,75.6,0.98,45.59,50.44,2019-12-09 23:18:00
14.42,12.16,3.0,75.45,0.98,45.66,50.33,2019-12-09 23:19:00
14.43,12.16,3.0,74.85,0.98,45.37,50.44,2019-12-09 23:20:00
14.44,12.16,3.0,74.8,0.98,44.87,50.54,2019-12-09 23:21:00
14.44,12.16,3.0,74.36,0.98,45.22,50.54,2019-12-09 23:22:00
14.44,12.16,3.0,74.04,0.98,45.58,50.54,2019-12-09 23:23:00
14.45,12.16,3.0,85.23,0.98,45.64,50.64,2019-12-09 23:24:00
14.46,12.16,3.0,85.13,0.98,45.79,50.75,2019-12-09 23:25:00
14.46,12.16,3.0,96.17,0.98,45.86,50.75,2019-12-09 23:26:00
14.46,12.16,3.0,85.08,0.98,45.71,50.75,2019-12-09 23:27:00
14.46,12.16,3.0,84.57,0.98,45.49,50.75,2019-12-09 23:28:00
14.46,12.16,3.0,73.65,0.98,45.49,50.75,2019-12-09 23:28:21
14.47,12.16,3.0,73.72,0.98,45.21,50.85,2019-12-09 23:29:00
14.48,12.16,3.0,84.43,0.98,44.71,50.96,2019-12-09 23:30:00
14.49,12.16,3.0,84.69,0.98,44.71,51.06,2019-12-09 23:31:00
14.49,12.16,3.0,73.67,0.98,44.71,51.06,2019-12-09 23:32:00
14.5,12.16,3.0,73.59,0.98,44.49,51.17,2019-12-09 23:33:00
14.48,12.16,3.0,85.21,0.99,44.27,50.95,2019-12-09 23:34:00
14.46,12.16,3.0,95.96,1.01,44.27,50.74,2019-12-09 23:35:00
14.45,12.16,3.0,106.03,1.02,43.99,50.63,2019-12-09 23:36:00
14.43,12.16,3.0,106.27,1.03,43.99,50.42,2019-12-09 23:37:00
14.41,12.16,3.0,96.43,1.04,44.27,50.21,2019-12-09 23:38:00
14.39,12.16,3.0,95.65,1.06,44.27,50.0,2019-12-09 23:39:00
14.36,12.16,3.0,84.61,1.07,44.27,49.69,2019-12-09 23:40:00
14.34,12.16,4.0,84.43,1.08,44.77,51.32,2019-12-09 23:41:00
14.32,12.16,4.0,84.63,1.09,44.77,51.1,2019-12-09 23:42:00
14.3,12.16,4.0,84.0,1.11,44.36,50.89,2019-12-09 23:43:00
14.27,12.16,4.0,83.75,1.12,44.64,50.57,2019-12-09 23:44:00
14.24,12.16,4.0,72.79,1.13,44.86,50.26,2019-12-09 23:45:00
14.21,12.2,4.0,61.37,1.14,45.14,49.95,2019-12-09 23:46:00
14.18,12.24,4.0,72.38,1.16,45.36,49.63,2019-12-09 23:47:00
14.15,12.28,4.0,61.21,1.17,45.86,49.32,2019-12-09 23:48:00
14.14,12.32,4.0,50.38,1.17,45.86,49.22,2019-12-09 23:49:00
14.13,12.36,4.0,39.29,1.17,46.36,49.11,2019-12-09 23:50:00
14.11,12.4,4.0,29.74,1.17,46.65,48.91,2019-12-09 23:51:00
14.11,12.44,4.0,39.35,1.17,46.36,48.91,2019-12-09 23:52:00
14.11,12.48,4.0,39.78,1.17,46.01,48.9,2019-12-09 23:53:00
14.1,12.52,4.0,51.54,1.17,45.95,48.79,2019-12-09 23:54:00
14.1,12.56,4.0,51.78,1.17,46.23,48.79,2019-12-09 23:55:00
14.09,12.59,4.0,51.82,1.17,46.23,48.68,2019-12-09 23:56:00
14.09,12.63,4.0,63.35,1.17,46.73,48.67,2019-12-09 23:57:00
14.08,12.67,4.0,75.17,1.17,47.15,48.56,2019-12-09 23:58:00
14.07,12.71,4.0,64.1,1.17,47.15,48.45,2019-12-09 23:59:00
14.06,12.75,4.0,63.95,1.17,47.15,48.34,2019-12-10 00:00:00
14.05,12.75,4.0,64.28,1.17,46.8,48.25,2019-12-10 00:01:00
14.04,12.75,4.0,53.33,1.17,46.73,48.15,2019-12-10 00:02:00
14.03,12.75,4.0,53.64,1.17,46.23,48.05,2019-12-10 00:03:00
14.02,12.75,4.0,52.88,1.17,46.45,47.96,2019-12-10 00:04:00
14.02,12.75,4.0,53.25,1.17,46.1,47.96,2019-12-10 00:05:00
14.0,12.75,4.0,53.4,1.17,45.74,47.77,2019-12-10 00:06:00
13.98,12.75,4.0,45.68,1.17,45.53,47.57,2019-12-10 00:07:00
13.97,12.75,4.0,44.76,1.17,45.38,47.48,2019-12-10 00:08:00
13.96,12.75,4.0,33.11,1.17,45.29,47.38,2019-12-10 00:09:00
13.95,12.75,4.0,43.65,1.17,45.01,47.29,2019-12-10 00:10:00
13.95,12.75,4.0,44.19,1.17,44.66,47.29,2019-12-10 00:11:00
13.95,12.75,4.0,33.36,1.17,44.15,47.29,2019-12-10 00:12:00
13.95,12.75,4.0,22.89,1.17,43.87,47.29,2019-12-10 00:13:00
13.96,12.75,4.0,22.93,1.17,43.58,47.38,2019-12-10 00:14:00
13.96,12.75,4.0,23.93,1.17,43.37,47.38,2019-12-10 00:15:00
13.96,12.75,4.0,23.55,1.17,43.22,47.38,2019-12-10 00:16:00
13.97,12.75,4.0,24.51,1.17,43.22,47.48,2019-12-10 00:17:00
13.98,12.75,4.0,24.55,1.17,43.22,47.57,2019-12-10 00:18:00
13.98,12.75,4.0,26.17,1.17,43.15,47.57,2019-12-10 00:19:00
13.98,12.75,4.0,26.09,1.17,43.5,47.57,2019-12-10 00:20:00
13.99,12.75,4.0,25.84,1.17,43.85,47.67,2019-12-10 00:21:00
14.0,12.75,4.0,24.89,1.17,44.07,47.77,2019-12-10 00:22:00
14.01,12.75,4.0,25.13,1.17,44.29,47.86,2019-12-10 00:23:00
14.01,12.75,4.0,26.23,1.17,44.79,47.86,2019-12-10 00:24:00
14.01,12.75,4.0,15.67,1.17,44.72,47.86,2019-12-10 00:25:00
14.01,12.75,4.0,15.77,1.17,44.57,47.86,2019-12-10 00:26:00
14.02,12.75,4.0,15.29,1.17,44.57,47.96,2019-12-10 00:27:00
14.02,12.75,4.0,14.71,1.17,44.57,47.96,2019-12-10 00:28:00
14.02,12.75,4.0,16.35,1.17,44.51,47.96,2019-12-10 00:29:00
14.02,12.75,4.0,15.81,1.17,45.01,47.96,2019-12-10 00:30:00
14.02,12.75,4.0,16.29,1.17,45.16,47.96,2019-12-10 00:31:00
14.02,12.75,4.0,15.01,1.17,45.51,47.96,2019-12-10 00:32:00
14.02,12.75,4.0,14.91,1.17,45.73,47.96,2019-12-10 00:33:00
14.02,12.75,4.0,13.88,1.17,45.73,47.96,2019-12-10 00:34:00
14.02,12.75,4.0,13.88,1.17,45.44,47.96,2019-12-10 00:34:24
14.02,12.75,4.0,14.71,1.17,45.09,47.96,2019-12-10 00:35:00
14.02,12.75,4.0,14.67,1.17,45.09,47.96,2019-12-10 00:36:00
14.01,12.75,4.0,13.68,1.17,45.37,47.86,2019-12-10 00:37:00
14.0,12.75,4.0,13.48,1.17,45.09,47.77,2019-12-10 00:38:00
14.0,12.75,4.0,14.99,1.17,44.94,47.77,2019-12-10 00:39:00
14.0,12.75,4.0,15.17,1.17,45.09,47.77,2019-12-10 00:40:00
14.0,12.75,4.0,15.92,1.17,45.26,47.77,2019-12-10 00:41:00
13.99,12.75,4.0,15.61,1.17,45.19,47.67,2019-12-10 00:42:00
13.99,12.75,4.0,14.68,1.17,45.04,47.67,2019-12-10 00:43:00
13.98,12.75,4.0,15.2,1.17,44.69,47.57,2019-12-10 00:44:00
13.98,12.75,4.0,14.96,1.17,44.69,47.57,2019-12-10 00:45:00
13.98,12.75,4.0,16.79,1.17,44.19,47.57,2019-12-10 00:46:00
13.97,12.75,4.0,17.08,1.17,44.19,47.48,2019-12-10 00:47:00
13.97,12.75,4.0,17.17,1.17,44.04,47.48,2019-12-10 00:48:00
13.97,12.75,4.0,17.43,1.17,43.82,47.48,2019-12-10 00:49:00
13.97,12.75,4.0,17.12,1.17,43.67,47.48,2019-12-10 00:50:00
13.98,12.75,4.0,16.59,1.17,43.67,47.57,2019-12-10 00:51:00
13.98,12.75,4.0,17.33,1.17,43.32,47.57,2019-12-10 00:52:00
14.0,12.75,4.0,17.88,1.17,43.26,47.77,2019-12-10 00:53:00
14.0,12.75,4.0,16.16,1.17,43.47,47.77,2019-12-10 00:54:00
14.01,12.75,4.0,16.43,1.17,43.47,47.86,2019-12-10 00:55:00
14.02,12.75,4.0,16.35,1.17,43.52,47.96,2019-12-10 00:56:00
14.02,12.75,4.0,17.41,1.17,43.52,47.96,2019-12-10 00:57:00
14.02,12.75,4.0,17.2,1.17,43.73,47.96,2019-12-10 00:58:00
14.03,12.75,4.0,16.13,1.17,43.73,48.05,2019-12-10 00:59:00
14.04,12.75,4.0,16.53,1.17,43.8,48.15,2019-12-10 01:00:00
14.05,12.75,4.0,15.82,1.17,43.95,48.25,2019-12-10 01:01:00
14.06,12.75,4.0,16.27,1.17,43.88,48.34,2019-12-10 01:02:00
14.06,12.75,4.0,16.57,1.17,44.1,48.34,2019-12-10 01:03:00
14.06,12.75,4.0,17.21,1.17,44.1,48.34,2019-12-10 01:04:00
14.06,12.75,4.0,16.91,1.17,44.32,48.34,2019-12-10 01:05:00
14.05,12.75,4.0,17.51,1.17,44.1,48.25,2019-12-10 01:06:00
14.05,12.75,4.0,17.62,1.17,43.95,48.25,2019-12-10 01:07:00
14.05,12.75,4.0,16.99,1.17,43.8,48.25,2019-12-10 01:08:00
14.05,12.75,4.0,17.79,1.17,43.58,48.25,2019-12-10 01:09:00
14.06,12.75,4.0,17.75,1.17,43.43,48.34,2019-12-10 01:10:00
14.07,12.75,4.0,18.17,1.17,43.22,48.44,2019-12-10 01:11:00
14.08,12.75,4.0,17.43,1.17,43.07,48.54,2019-12-10 01:12:00
14.09,12.75,4.0,17.17,1.17,43.07,48.63,2019-12-10 01:13:00
14.1,12.75,4.0,17.97,1.17,43.13,48.73,2019-12-10 01:14:00
14.11,12.75,4.0,18.13,1.17,43.13,48.83,2019-12-10 01:15:00
14.11,12.75,4.0,17.85,1.17,43.13,48.83,2019-12-10 01:16:00
14.11,12.75,4.0,17.77,1.18,43.07,48.83,2019-12-10 01:17:00
14.12,12.75,4.0,18.11,1.19,43.07,48.92,2019-12-10 01:18:00
14.13,12.75,4.0,17.29,1.2,43.35,49.02,2019-12-10 01:19:00
14.13,12.75,3.0,16.84,1.21,43.35,47.19,2019-12-10 01:20:00
14.14,12.75,4.0,15.95,1.22,43.5,49.11,2019-12-10 01:21:00
14.14,12.75,4.0,26.51,1.23,43.72,49.11,2019-12-10 01:22:00
14.14,12.75,4.0,37.24,1.25,43.93,49.11,2019-12-10 01:23:00
14.14,12.75,4.0,47.48,1.26,44.15,49.1,2019-12-10 01:24:00
14.13,12.75,4.0,46.15,1.27,44.15,49.0,2019-12-10 01:25:00
14.13,12.75,4.0,44.85,1.28,44.3,49.0,2019-12-10 01:26:00
14.12,12.75,4.0,55.27,1.29,44.52,48.9,2019-12-10 01:27:00
14.12,12.75,5.0,66.11,1.31,44.3,51.22,2019-12-10 01:28:00
14.12,12.75,5.0,64.85,1.32,44.23,51.22,2019-12-10 01:29:00
14.12,12.75,5.0,75.32,1.33,44.23,51.22,2019-12-10 01:30:00
14.13,12.75,5.0,74.81,1.34,44.23,51.31,2019-12-10 01:31:00
14.14,12.75,5.0,74.33,1.34,44.36,51.41,2019-12-10 01:32:00
14.15,12.75,5.0,73.39,1.35,44.3,51.51,2019-12-10 01:33:00
14.16,12.75,6.0,73.32,1.35,44.16,54.25,2019-12-10 01:34:00
14.18,12.75,6.0,73.76,1.35,44.16,54.45,2019-12-10 01:35:00
14.19,12.75,6.0,84.97,1.35,44.16,54.55,2019-12-10 01:36:00
14.2,12.75,6.0,85.16,1.35,44.16,54.65,2019-12-10 01:37:00
14.21,12.75,6.0,73.4,1.35,44.1,54.75,2019-12-10 01:38:00
14.22,12.75,6.0,62.04,1.35,44.03,54.85,2019-12-10 01:39:00
14.23,12.75,6.0,62.27,1.35,44.18,54.95,2019-12-10 01:40:00
14.24,12.75,6.0,62.13,1.35,44.18,55.05,2019-12-10 01:41:00
14.24,12.75,6.0,51.12,1.35,43.96,55.05,2019-12-10 01:42:00
14.24,12.75,6.0,39.87,1.35,43.96,55.05,2019-12-10 01:43:00
14.24,12.75,6.0,39.87,1.35,43.82,55.05,2019-12-10 01:44:00
14.24,12.75,6.0,40.08,1.35,43.6,55.05,2019-12-10 01:45:00
14.24,12.75,6.0,51.07,1.35,43.45,55.05,2019-12-10 01:46:00
14.24,12.75,6.0,61.68,1.35,43.19,55.05,2019-12-10 01:47:00
14.24,12.75,6.0,72.83,1.35,43.04,55.05,2019-12-10 01:48:00
14.24,12.75,6.0,83.83,1.35,42.89,55.05,2019-12-10 01:49:00
14.24,12.75,6.0,94.8,1.35,42.67,55.05,2019-12-10 01:50:00
14.24,12.75,6.0,94.39,1.35,42.67,55.05,2019-12-10 01:51:00
14.24,12.75,6.0,94.2,1.35,42.67,55.05,2019-12-10 01:52:00
14.25,12.75,6.0,94.29,1.35,42.69,55.15,2019-12-10 01:53:00
14.25,12.75,6.0,94.43,1.35,42.54,55.15,2019-12-10 01:54:00
14.26,12.75,6.0,94.41,1.35,42.54,55.25,2019-12-10 01:55:00
14.26,12.75,6.0,94.39,1.35,42.54,55.25,2019-12-10 01:56:00
14.26,12.75,6.0,94.64,1.35,42.69,55.25,2019-12-10 01:57:00
14.26,12.75,6.0,95.37,1.35,42.91,55.25,2019-12-10 01:58:00
14.26,12.75,6.0,95.59,1.35,43.06,55.25,2019-12-10 01:59:00
14.26,12.75,6.0,84.15,1.35,43.28,55.25,2019-12-10 02:00:00
14.26,12.75,6.0,84.56,1.35,43.43,55.25,2019-12-10 02:01:00
14.26,12.75,6.0,73.67,1.35,43.62,55.25,2019-12-10 02:02:00
14.25,12.75,6.0,62.69,1.35,43.84,55.15,2019-12-10 02:03:00
14.24,12.75,6.0,62.97,1.35,43.84,55.05,2019-12-10 02:04:00
14.24,12.75,6.0,51.93,1.35,43.99,55.05,2019-12-10 02:05:00
14.24,12.75,6.0,52.59,1.35,43.99,55.05,2019-12-10 02:06:00
14.24,12.75,6.0,41.04,1.35,43.77,55.05,2019-12-10 02:07:00
14.24,12.75,6.0,40.96,1.35,43.6,55.05,2019-12-10 02:08:00
14.24,12.75,6.0,41.36,1.35,43.82,55.05,2019-12-10 02:09:00
14.24,12.75,6.0,41.45,1.35,43.88,55.05,2019-12-10 02:10:00
14.24,12.75,6.0,42.21,1.35,43.73,55.05,2019-12-10 02:11:00
14.26,12.75,6.0,42.11,1.35,43.8,55.25,2019-12-10 02:12:00
14.26,12.75,6.0,42.08,1.35,43.73,55.25,2019-12-10 02:13:00
14.27,12.75,6.0,42.63,1.35,43.8,55.35,2019-12-10 02:14:00
14.28,12.75,6.0,42.97,1.35,43.8,55.45,2019-12-10 02:15:00
14.28,12.75,6.0,32.11,1.35,43.8,55.45,2019-12-10 02:16:00
14.29,12.75,6.0,31.81,1.35,43.87,55.56,2019-12-10 02:17:00
14.3,12.75,6.0,31.52,1.35,43.8,55.66,2019-12-10 02:18:00
14.3,12.75,6.0,21.15,1.35,43.95,55.66,2019-12-10 02:19:00
14.31,12.75,6.0,21.0,1.35,44.02,55.76,2019-12-10 02:20:00
14.31,12.75,6.0,9.21,1.35,44.08,55.76,2019-12-10 02:21:00
14.31,12.75,6.0,9.77,1.35,44.23,55.76,2019-12-10 02:22:00
14.3,12.75,6.0,10.24,1.35,44.38,55.66,2019-12-10 02:23:00
14.3,12.75,6.0,9.81,1.35,44.38,55.66,2019-12-10 02:24:00
14.3,12.75,6.0,9.93,1.35,44.32,55.66,2019-12-10 02:25:00
14.3,12.75,6.0,9.39,1.35,44.47,55.66,2019-12-10 02:26:00
14.28,12.75,6.0,9.53,1.35,44.47,55.45,2019-12-10 02:27:00
14.28,12.75,6.0,8.8,1.35,44.53,55.45,2019-12-10 02:28:00
14.28,12.75,6.0,8.51,1.35,44.53,55.45,2019-12-10 02:28:36
14.27,12.75,6.0,7.92,1.35,44.47,55.35,2019-12-10 02:29:00
14.26,12.75,6.0,7.33,1.35,44.53,55.25,2019-12-10 02:30:00
14.25,12.75,6.0,7.84,1.35,44.4,55.15,2019-12-10 02:31:00
14.24,12.75,6.0,7.77,1.35,44.4,55.05,2019-12-10 02:32:00
14.24,12.75,6.0,6.93,1.35,44.47,55.05,2019-12-10 02:33:00
14.22,12.75,6.0,18.36,1.35,44.47,54.85,2019-12-10 02:34:00
14.21,12.75,6.0,18.73,1.35,44.47,54.75,2019-12-10 02:35:00
14.2,12.75,6.0,29.84,1.35,44.47,54.65,2019-12-10 02:36:00
14.2,12.75,6.0,29.43,1.35,44.53,54.65,2019-12-10 02:37:00
14.2,12.75,6.0,29.48,1.35,44.47,54.65,2019-12-10 02:38:00
14.18,12.75,6.0,29.68,1.35,44.53,54.45,2019-12-10 02:39:00
14.18,12.75,6.0,29.87,1.35,44.53,54.45,2019-12-10 02:40:00
14.17,12.75,6.0,29.36,1.35,44.32,54.35,2019-12-10 02:41:00
14.16,12.75,6.0,29.67,1.35,44.1,54.25,2019-12-10 02:42:00
14.16,12.75,6.0,29.55,1.35,44.03,54.25,2019-12-10 02:43:00
14.15,12.75,6.0,30.13,1.35,44.1,54.15,2019-12-10 02:44:00
14.14,12.75,6.0,30.28,1.35,44.1,54.05,2019-12-10 02:45:00
14.14,12.75,6.0,30.31,1.35,44.19,54.05,2019-12-10 02:46:00
14.13,12.75,6.0,30.91,1.35,44.19,53.95,2019-12-10 02:47:00
14.12,12.75,6.0,31.11,1.35,44.12,53.85,2019-12-10 02:48:00
14.12,12.75,6.0,31.05,1.35,43.91,53.85,2019-12-10 02:49:00
14.12,12.75,6.0,42.48,1.35,43.84,53.85,2019-12-10 02:50:00
14.08,12.75,6.0,31.12,1.35,43.86,53.45,2019-12-10 02:51:00
13.96,12.75,6.0,31.31,1.35,43.37,52.26,2019-12-10 02:52:00
13.86,12.75,6.0,33.27,1.35,42.61,51.28,2019-12-10 02:53:00
13.8,12.75,6.0,33.88,1.35,42.23,50.7,2019-12-10 02:54:00
13.74,12.75,6.0,34.48,1.35,41.81,50.12,2019-12-10 02:55:00
13.7,12.75,6.0,35.59,1.35,41.56,49.73,2019-12-10 02:56:00
13.68,12.75,6.0,36.11,1.35,41.48,49.54,2019-12-10 02:57:00
13.64,12.75,6.0,36.55,1.35,41.24,49.16,2019-12-10 02:58:00
13.62,12.75,6.0,36.43,1.35,40.84,48.97,2019-12-10 02:59:00
13.6,12.75,6.0,36.45,1.35,40.5,48.78,2019-12-10 03:00:00
13.57,12.75,6.0,36.4,1.35,40.22,48.5,2019-12-10 03:01:00
13.55,12.75,6.0,36.93,1.35,39.95,48.31,2019-12-10 03:01:57
13.52,12.75,6.0,36.93,1.35,39.68,48.03,2019-12-10 03:02:00
13.49,12.75,6.0,25.8,1.35,39.57,47.75,2019-12-10 03:03:00
13.45,12.75,6.0,15.36,1.35,39.37,47.38,2019-12-10 03:04:00
13.45,12.75,6.0,15.71,1.35,39.08,47.38,2019-12-10 03:05:00
13.53,12.75,6.0,17.0,1.35,39.23,48.12,2019-12-10 03:55:00
13.59,12.75,6.0,15.75,1.35,39.73,48.69,2019-12-10 03:56:00
13.63,12.75,6.0,15.89,1.35,39.84,49.06,2019-12-10 03:57:00
13.65,12.75,6.0,16.52,1.35,40.13,49.25,2019-12-10 03:58:00
13.65,12.75,6.0,16.8,1.35,40.29,49.25,2019-12-10 03:59:00
13.65,12.75,6.0,17.71,1.35,40.39,49.25,2019-12-10 04:00:00
13.64,12.75,6.0,18.36,1.35,40.43,49.16,2019-12-10 04:01:00
13.64,12.75,6.0,18.77,1.35,40.52,49.16,2019-12-10 04:02:00
13.63,12.75,6.0,19.85,1.35,40.55,49.06,2019-12-10 04:03:00
