stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
21.06,11.82,6.0,49.64,0.82,119.93,126.11,2019-12-23 08:23:00
21.07,11.82,6.0,48.99,0.82,119.93,126.09,2019-12-23 08:24:00
21.08,11.82,6.0,48.84,0.82,119.93,126.06,2019-12-23 08:25:00
21.08,11.82,6.0,49.13,0.82,119.87,126.06,2019-12-23 08:26:00
21.08,11.82,6.0,48.73,0.82,119.73,126.06,2019-12-23 08:27:00
21.09,11.82,6.0,49.11,0.82,119.27,126.04,2019-12-23 08:28:00
21.1,11.82,6.0,50.63,0.82,119.33,126.01,2019-12-23 08:29:00
21.1,11.82,6.0,50.08,0.82,119.4,126.01,2019-12-23 08:30:00
21.11,11.82,6.0,50.33,0.82,119.47,125.99,2019-12-23 08:31:00
21.12,11.82,6.0,49.73,0.82,119.47,125.96,2019-12-23 08:32:00
21.12,11.82,6.0,50.03,0.82,119.53,125.96,2019-12-23 08:33:00
21.11,11.82,6.0,50.33,0.82,119.4,125.99,2019-12-23 08:34:00
21.11,11.82,6.0,50.12,0.82,119.27,125.99,2019-12-23 08:35:00
21.11,11.82,6.0,50.15,0.82,119.4,125.99,2019-12-23 08:36:00
21.1,11.82,6.0,49.69,0.82,119.33,126.01,2019-12-23 08:37:00
21.1,11.82,6.0,49.69,0.82,119.4,126.01,2019-12-23 08:38:00
21.1,11.82,6.0,49.91,0.82,119.53,126.01,2019-12-23 08:39:00
21.11,11.82,6.0,49.52,0.82,119.53,125.99,2019-12-23 08:40:00
21.11,11.82,6.0,48.89,0.82,120.48,125.99,2019-12-23 08:41:00
21.12,11.82,6.0,49.0,0.82,120.42,125.96,2019-12-23 08:42:00
21.12,11.82,6.0,48.2,0.82,120.35,125.96,2019-12-23 08:43:00
21.12,11.82,6.0,48.13,0.82,120.28,125.96,2019-12-23 08:44:00
21.11,11.82,6.0,48.48,0.82,120.22,125.99,2019-12-23 08:45:00
21.12,11.82,6.0,48.63,0.82,120.08,125.96,2019-12-23 08:46:00
21.12,11.82,6.0,48.93,0.82,120.65,125.96,2019-12-23 08:47:00
21.12,11.82,6.0,48.67,0.82,121.54,125.96,2019-12-23 08:48:00
21.12,11.82,6.0,48.8,0.82,122.55,125.96,2019-12-23 08:48:32
21.13,11.82,6.0,49.04,0.82,123.57,125.94,2019-12-23 08:49:00
21.14,11.82,6.0,48.65,0.82,124.45,125.92,2019-12-23 08:50:00
21.14,11.82,6.0,49.11,0.82,125.4,125.92,2019-12-23 08:51:00
21.15,11.82,6.0,49.45,0.82,126.22,125.89,2019-12-23 08:52:00
21.15,11.82,6.0,49.44,0.82,126.15,125.89,2019-12-23 08:53:00
21.14,11.82,6.0,49.52,0.82,127.1,125.92,2019-12-23 08:54:00
21.15,11.82,6.0,49.73,0.82,126.22,125.89,2019-12-23 08:55:00
21.15,11.82,6.0,50.12,0.82,126.22,125.89,2019-12-23 08:56:00
21.15,11.82,6.0,50.33,0.82,127.17,125.89,2019-12-23 08:57:00
21.15,11.82,6.0,50.08,0.82,128.12,125.89,2019-12-23 08:58:00
21.15,11.82,6.0,49.53,0.82,128.25,125.89,2019-12-23 08:59:00
21.14,11.82,6.0,48.85,0.82,128.39,125.92,2019-12-23 09:00:00
21.14,11.82,6.0,49.08,0.82,127.88,125.92,2019-12-23 09:01:00
21.14,11.82,6.0,48.6,0.82,126.93,125.92,2019-12-23 09:02:00
21.14,11.82,6.0,48.37,0.82,126.12,125.92,2019-12-23 09:03:00
21.15,11.82,6.0,48.04,0.82,125.3,125.89,2019-12-23 09:04:00
21.16,11.82,6.0,48.09,0.82,124.35,125.87,2019-12-23 09:05:00
21.16,11.82,6.0,47.65,0.82,124.35,125.87,2019-12-23 09:06:00
21.15,11.82,6.0,47.0,0.82,124.13,125.89,2019-12-23 09:07:00
21.16,11.82,6.0,46.85,0.82,125.02,125.87,2019-12-23 09:08:00
21.16,11.82,6.0,46.51,0.82,124.13,125.87,2019-12-23 09:09:00
21.15,11.82,6.0,45.93,0.82,124.13,125.89,2019-12-23 09:10:00
21.15,11.82,6.0,45.03,0.82,124.2,125.89,2019-12-23 09:11:00
21.15,11.82,6.0,45.04,0.82,124.2,125.89,2019-12-23 09:11:28
21.14,11.82,6.0,45.52,0.82,124.2,125.92,2019-12-23 09:12:00
21.14,11.82,6.0,46.19,0.82,125.08,125.92,2019-12-23 09:13:00
21.14,11.82,6.0,46.76,0.82,125.97,125.92,2019-12-23 09:14:00
21.14,11.82,6.0,47.05,0.82,126.85,125.92,2019-12-23 09:15:00
21.15,11.82,6.0,47.72,0.82,127.05,125.89,2019-12-23 09:16:00
21.16,11.82,6.0,47.89,0.82,127.87,125.87,2019-12-23 09:17:00
21.18,11.82,6.0,48.69,0.82,128.68,125.82,2019-12-23 09:18:00
21.19,11.82,6.0,49.35,0.82,129.63,125.79,2019-12-23 09:19:00
21.21,11.82,6.0,50.47,0.82,129.63,125.74,2019-12-23 09:20:00
21.23,11.82,6.0,51.8,0.82,129.85,125.69,2019-12-23 09:21:00
21.24,11.82,6.0,52.07,0.82,129.85,125.66,2019-12-23 09:22:00
21.26,11.82,6.0,52.71,0.82,130.73,125.61,2019-12-23 09:23:00
21.28,11.82,6.0,53.16,0.82,131.62,125.56,2019-12-23 09:24:00
21.29,11.82,6.0,53.96,0.82,132.5,125.53,2019-12-23 09:25:00
21.31,11.82,6.0,53.83,0.82,132.5,125.47,2019-12-23 09:26:00
21.34,11.82,6.0,53.32,0.82,132.5,125.39,2019-12-23 09:27:00
21.36,11.82,6.0,53.21,0.82,132.5,125.34,2019-12-23 09:28:00
21.38,11.82,6.0,52.8,0.82,132.5,125.28,2019-12-23 09:29:00
21.39,11.82,6.0,52.09,0.82,132.5,125.25,2019-12-23 09:30:00
21.4,11.82,6.0,50.57,0.82,132.5,125.22,2019-12-23 09:31:00
21.41,11.82,6.0,49.89,0.82,131.75,125.19,2019-12-23 09:32:00
21.41,11.82,6.0,49.08,0.82,131.75,125.19,2019-12-23 09:33:00
21.42,11.82,6.0,48.39,0.82,131.75,125.17,2019-12-23 09:34:00
21.42,11.82,6.0,47.63,0.82,131.75,125.17,2019-12-23 09:34:24
21.42,11.82,6.0,46.16,0.82,131.75,125.17,2019-12-23 09:35:00
21.43,11.82,6.0,45.31,0.82,131.75,125.14,2019-12-23 09:36:00
21.43,11.82,6.0,44.52,0.82,131.75,125.14,2019-12-23 09:37:00
21.43,11.82,6.0,44.61,0.82,131.75,125.14,2019-12-23 09:38:00
21.43,11.82,6.0,44.41,0.82,130.87,125.14,2019-12-23 09:39:00
21.42,11.82,6.0,44.33,0.82,129.98,125.17,2019-12-23 09:40:00
21.42,11.82,6.0,44.16,0.82,129.1,125.17,2019-12-23 09:41:00
21.42,11.82,6.0,43.6,0.82,128.22,125.17,2019-12-23 09:42:00
21.42,11.82,6.0,43.76,0.82,128.22,125.17,2019-12-23 09:43:00
21.41,11.82,6.0,44.0,0.82,128.22,125.19,2019-12-23 09:44:00
21.41,11.82,6.0,44.51,0.82,128.97,125.19,2019-12-23 09:45:00
21.4,11.82,6.0,44.87,0.82,128.77,125.22,2019-12-23 09:46:00
21.39,11.82,6.0,44.58,0.82,128.77,125.25,2019-12-23 09:47:00
21.38,11.82,6.0,44.83,0.82,128.77,125.28,2019-12-23 09:48:00
21.37,11.82,6.0,44.17,0.82,127.88,125.31,2019-12-23 09:49:00
21.37,11.82,6.0,44.58,0.82,127.88,125.31,2019-12-23 09:50:00
21.36,11.82,6.0,45.17,0.82,127.88,125.34,2019-12-23 09:50:40
21.35,11.82,6.0,46.15,0.82,126.93,125.36,2019-12-23 09:51:00
21.34,11.82,6.0,45.75,0.82,126.05,125.39,2019-12-23 09:52:00
21.33,11.82,6.0,45.82,0.82,126.05,125.42,2019-12-23 09:53:00
21.33,11.82,6.0,46.13,0.82,126.93,125.42,2019-12-23 09:53:07
21.33,11.82,6.0,46.09,0.82,126.93,125.42,2019-12-23 09:54:00
21.31,11.82,6.0,46.65,0.82,126.87,125.47,2019-12-23 09:55:00
21.32,11.82,6.0,46.5,0.82,125.98,125.45,2019-12-23 09:56:00
21.33,11.82,6.0,46.33,0.82,125.98,125.42,2019-12-23 09:57:00
21.32,11.82,6.0,47.12,0.82,125.77,125.45,2019-12-23 09:58:00
21.32,11.82,6.0,47.0,0.82,125.77,125.45,2019-12-23 09:59:00
21.32,11.82,6.0,47.13,0.82,124.88,125.45,2019-12-23 10:00:00
21.32,11.82,6.0,46.53,0.82,124.0,125.45,2019-12-23 10:01:00
21.31,11.82,6.0,45.89,0.82,124.88,125.47,2019-12-23 10:02:00
21.3,11.82,6.0,46.09,0.82,123.93,125.5,2019-12-23 10:03:00
21.3,11.82,6.0,46.63,0.82,123.93,125.5,2019-12-23 10:04:00
21.3,11.82,6.0,46.29,0.82,124.88,125.5,2019-12-23 10:05:00
21.29,11.82,6.0,46.67,0.82,124.82,125.53,2019-12-23 10:06:00
21.29,11.82,6.0,46.2,0.82,125.7,125.53,2019-12-23 10:07:00
21.29,11.82,6.0,46.17,0.82,125.7,125.53,2019-12-23 10:08:00
21.29,11.82,6.0,46.47,0.82,125.77,125.53,2019-12-23 10:09:00
21.3,11.82,6.0,46.16,0.82,125.83,125.5,2019-12-23 10:10:00
21.26,11.82,6.0,46.75,0.83,126.72,125.69,2019-12-23 10:11:00
21.22,11.82,6.0,46.6,0.84,125.83,125.87,2019-12-23 10:12:00
21.18,11.82,6.0,46.13,0.85,126.05,126.05,2019-12-23 10:13:00
21.15,11.82,6.0,46.92,0.86,127.0,126.2,2019-12-23 10:14:00
21.11,11.82,6.0,46.91,0.87,127.88,126.37,2019-12-23 10:15:00
21.09,11.82,6.0,47.51,0.88,127.95,126.48,2019-12-23 10:16:00
21.08,11.82,6.0,48.76,0.87,127.95,126.44,2019-12-23 10:17:00
21.09,11.82,6.0,49.01,0.87,128.02,126.41,2019-12-23 10:18:00
21.1,11.82,6.0,48.47,0.87,128.02,126.39,2019-12-23 10:19:00
21.11,11.82,6.0,48.55,0.87,127.2,126.37,2019-12-23 10:20:00
21.12,11.82,6.0,48.36,0.87,128.15,126.34,2019-12-23 10:21:00
21.12,11.82,6.0,48.68,0.87,128.15,126.34,2019-12-23 10:22:00
21.14,11.82,6.0,48.59,0.87,128.15,126.29,2019-12-23 10:23:00
21.15,11.82,5.0,48.27,0.87,128.97,124.7,2019-12-23 10:24:00
21.16,11.82,5.0,48.27,0.86,129.85,124.63,2019-12-23 10:25:00
21.19,11.82,5.0,47.83,0.85,129.85,124.52,2019-12-23 10:26:00
21.24,11.82,5.0,48.01,0.84,130.73,124.35,2019-12-23 10:27:00
21.29,11.82,5.0,48.25,0.83,129.92,124.16,2019-12-23 10:28:00
21.32,11.82,5.0,48.15,0.82,129.03,124.01,2019-12-23 10:29:00
21.37,11.82,5.0,48.55,0.81,129.03,123.78,2019-12-23 10:30:00
21.4,11.82,5.0,48.68,0.8,129.85,123.58,2019-12-23 10:31:00
21.42,11.82,5.0,48.09,0.8,129.85,123.51,2019-12-23 10:32:00
21.43,11.82,5.0,48.08,0.8,129.85,123.47,2019-12-23 10:33:00
21.44,11.82,5.0,47.83,0.8,128.9,123.44,2019-12-23 10:34:00
21.45,11.82,5.0,47.8,0.8,129.72,123.4,2019-12-23 10:35:00
21.46,11.82,5.0,47.79,0.8,129.72,123.36,2019-12-23 10:36:00
21.47,11.82,5.0,48.25,0.8,128.83,123.32,2019-12-23 10:37:00
21.47,11.82,5.0,48.49,0.8,128.83,123.32,2019-12-23 10:38:00
21.48,11.82,5.0,48.49,0.8,127.95,123.28,2019-12-23 10:39:00
21.5,11.82,5.0,48.2,0.8,127.07,123.2,2019-12-23 10:39:09
21.5,11.82,5.0,48.12,0.8,127.07,123.2,2019-12-23 10:40:00
21.52,11.82,5.0,48.51,0.8,127.07,123.11,2019-12-23 10:41:00
21.53,11.82,5.0,48.59,0.8,127.88,123.07,2019-12-23 10:42:00
21.54,11.82,5.0,48.27,0.8,128.77,123.03,2019-12-23 10:43:00
21.56,11.82,5.0,48.27,0.8,127.95,122.94,2019-12-23 10:44:00
21.59,11.82,5.0,48.53,0.8,127.07,122.8,2019-12-23 10:45:00
21.62,11.82,5.0,48.73,0.8,127.07,122.65,2019-12-23 10:46:00
21.62,11.82,5.0,48.08,0.8,127.57,122.65,2019-12-23 10:47:00
21.62,11.82,5.0,48.68,0.8,127.5,122.65,2019-12-23 10:48:00
21.62,11.82,5.0,48.55,0.8,126.62,122.65,2019-12-23 10:49:00
21.62,11.82,5.0,49.81,0.8,125.67,122.65,2019-12-23 10:50:00
21.62,11.82,5.0,49.47,0.8,125.6,122.65,2019-12-23 10:51:00
21.62,11.82,5.0,49.37,0.8,124.65,122.65,2019-12-23 10:52:00
21.62,11.82,5.0,49.73,0.8,125.54,122.65,2019-12-23 10:52:10
21.61,11.82,5.0,49.59,0.8,125.54,122.7,2019-12-23 10:53:00
21.6,11.82,5.0,49.87,0.8,125.54,122.75,2019-12-23 10:54:00
21.59,11.82,5.0,49.52,0.8,125.54,122.8,2019-12-23 10:55:00
21.57,11.82,5.0,48.6,0.8,125.54,122.89,2019-12-23 10:56:00
21.56,11.82,5.0,48.56,0.8,125.54,122.94,2019-12-23 10:57:00
21.54,11.82,5.0,48.47,0.8,126.35,123.03,2019-12-23 10:58:00
21.52,11.82,5.0,47.97,0.8,127.24,123.11,2019-12-23 10:59:00
21.5,11.82,5.0,48.32,0.8,127.24,123.2,2019-12-23 11:00:00
21.5,11.82,5.0,48.73,0.8,127.62,123.2,2019-12-23 11:01:00
21.49,11.82,5.0,48.12,0.8,128.63,123.24,2019-12-23 11:02:00
21.48,11.82,5.0,48.36,0.8,129.52,123.28,2019-12-23 11:03:00
21.48,11.82,5.0,47.07,0.8,130.47,123.28,2019-12-23 11:04:00
21.48,11.82,5.0,47.43,0.8,131.42,123.28,2019-12-23 11:04:12
21.48,11.82,5.0,47.05,0.8,132.37,123.28,2019-12-23 11:05:00
21.47,11.82,5.0,46.91,0.8,132.37,123.32,2019-12-23 11:06:00
21.48,11.82,5.0,46.83,0.8,133.25,123.28,2019-12-23 11:07:00
21.49,11.82,5.0,46.43,0.8,133.25,123.24,2019-12-23 11:08:00
21.5,11.82,5.0,46.09,0.8,133.25,123.2,2019-12-23 11:09:00
21.5,11.82,5.0,46.72,0.8,133.25,123.2,2019-12-23 11:10:00
21.5,11.82,5.0,46.09,0.8,133.25,123.2,2019-12-23 11:11:00
21.51,11.82,5.0,45.4,0.8,133.25,123.16,2019-12-23 11:12:00
21.5,11.82,5.0,45.2,0.8,132.3,123.2,2019-12-23 11:13:00
21.5,11.82,5.0,44.73,0.8,132.3,123.2,2019-12-23 11:14:00
21.5,11.82,5.0,44.55,0.8,132.3,123.2,2019-12-23 11:15:00
21.5,11.82,5.0,44.85,0.8,131.35,123.2,2019-12-23 11:16:00
21.48,11.82,5.0,44.47,0.8,131.35,123.28,2019-12-23 11:17:00
21.48,11.82,5.0,44.41,0.8,131.35,123.28,2019-12-23 11:18:00
21.46,11.82,5.0,43.63,0.8,131.35,123.36,2019-12-23 11:19:00
21.44,11.82,5.0,43.73,0.8,131.35,123.44,2019-12-23 11:20:00
21.42,11.82,5.0,43.13,0.8,131.35,123.51,2019-12-23 11:21:00
21.4,11.82,5.0,43.4,0.8,131.35,123.58,2019-12-23 11:22:00
21.38,11.82,5.0,42.84,0.8,131.35,123.65,2019-12-23 11:23:00
21.36,11.82,5.0,42.76,0.8,131.35,123.72,2019-12-23 11:23:14
21.34,11.82,5.0,43.19,0.8,131.35,123.79,2019-12-23 11:24:00
21.33,11.82,5.0,44.27,0.8,130.4,123.82,2019-12-23 11:24:52
21.3,11.82,5.0,44.21,0.8,130.4,123.91,2019-12-23 11:25:00
21.28,11.82,5.0,43.65,0.8,131.35,123.97,2019-12-23 11:26:00
21.27,11.82,5.0,43.77,0.8,130.47,124.0,2019-12-23 11:27:00
21.25,11.82,5.0,42.89,0.8,130.47,124.05,2019-12-23 11:28:00
21.24,11.82,5.0,42.71,0.8,131.42,124.08,2019-12-23 11:29:00
21.23,11.82,5.0,42.52,0.8,131.42,124.1,2019-12-23 11:30:00
21.22,11.82,5.0,42.24,0.8,130.53,124.13,2019-12-23 11:31:00
21.21,11.82,5.0,42.15,0.8,130.53,124.16,2019-12-23 11:32:00
21.2,11.82,5.0,42.13,0.8,129.65,124.18,2019-12-23 11:33:00
21.2,11.82,5.0,42.65,0.8,129.65,124.18,2019-12-23 11:34:00
21.18,11.82,5.0,42.65,0.8,129.65,124.23,2019-12-23 11:35:00
21.18,11.82,5.0,43.35,0.8,129.65,124.23,2019-12-23 11:36:00
21.19,11.82,5.0,43.17,0.8,129.65,124.2,2019-12-23 11:37:00
21.19,11.82,5.0,42.87,0.8,129.65,124.2,2019-12-23 11:38:00
21.18,11.82,5.0,42.13,0.8,129.72,124.23,2019-12-23 11:39:00
21.19,11.82,5.0,40.95,0.8,129.72,124.2,2019-12-23 11:40:00
21.18,11.82,5.0,41.35,0.8,129.72,124.23,2019-12-23 11:41:00
21.18,11.82,5.0,41.23,0.8,129.65,124.23,2019-12-23 11:42:00
21.17,11.82,5.0,41.47,0.8,129.65,124.25,2019-12-23 11:43:00
21.17,11.82,5.0,41.41,0.8,129.65,124.25,2019-12-23 11:44:00
21.17,11.82,5.0,41.49,0.8,129.65,124.25,2019-12-23 11:45:00
21.16,11.82,5.0,41.6,0.8,130.53,124.27,2019-12-23 11:46:00
21.15,11.82,5.0,41.84,0.8,129.58,124.3,2019-12-23 11:47:00
21.14,11.82,5.0,41.76,0.8,130.47,124.32,2019-12-23 11:48:00
21.12,11.82,5.0,41.72,0.8,130.47,124.36,2019-12-23 11:49:00
21.14,11.82,5.0,41.97,0.8,130.47,124.32,2019-12-23 11:50:00
21.12,11.82,5.0,41.17,0.8,130.47,124.36,2019-12-23 11:51:00
21.09,11.82,5.0,41.93,0.8,130.47,124.42,2019-12-23 11:52:00
21.06,11.82,5.0,42.73,0.8,130.47,124.48,2019-12-23 11:53:00
21.05,11.82,5.0,42.99,0.8,131.35,124.49,2019-12-23 11:54:00
21.03,11.82,5.0,44.53,0.8,131.35,124.53,2019-12-23 11:55:00
21.03,11.82,5.0,44.79,0.8,131.35,124.53,2019-12-23 11:56:00
21.02,11.82,5.0,45.04,0.8,132.3,124.54,2019-12-23 11:57:00
21.02,11.82,5.0,46.07,0.8,132.3,124.54,2019-12-23 11:58:00
21.01,11.82,5.0,46.48,0.8,132.3,124.56,2019-12-23 11:59:00
21.0,11.82,5.0,46.72,0.8,131.48,124.57,2019-12-23 12:00:00
21.0,11.82,5.0,46.51,0.8,131.48,124.57,2019-12-23 12:01:00
21.01,11.82,5.0,46.32,0.8,132.43,124.56,2019-12-23 12:02:00
21.0,11.82,5.0,46.29,0.8,132.43,124.57,2019-12-23 12:03:00
21.0,11.82,5.0,46.64,0.8,132.43,124.57,2019-12-23 12:04:00
20.99,11.82,5.0,45.93,0.8,132.43,124.59,2019-12-23 12:05:00
20.99,11.82,5.0,47.36,0.8,131.55,124.59,2019-12-23 12:06:00
20.99,11.82,5.0,47.15,0.8,131.55,124.59,2019-12-23 12:07:00
20.99,11.82,5.0,46.41,0.8,131.55,124.59,2019-12-23 12:08:00
20.98,11.82,5.0,46.16,0.8,131.55,124.6,2019-12-23 12:09:00
20.98,11.82,5.0,46.33,0.8,131.55,124.6,2019-12-23 12:10:00
20.98,11.82,5.0,46.41,0.8,131.55,124.6,2019-12-23 12:11:00
20.96,11.82,5.0,45.79,0.8,131.55,124.63,2019-12-23 12:12:00
20.96,11.82,5.0,45.71,0.8,131.55,124.63,2019-12-23 12:13:00
20.96,11.82,5.0,45.44,0.8,131.55,124.63,2019-12-23 12:14:00
20.95,11.82,5.0,45.44,0.8,132.37,124.64,2019-12-23 12:15:00
20.93,11.82,5.0,46.07,0.8,131.88,124.67,2019-12-23 12:16:00
20.92,11.82,5.0,46.2,0.8,131.33,124.68,2019-12-23 12:17:00
20.91,11.82,5.0,46.55,0.8,131.33,124.69,2019-12-23 12:18:00
20.9,11.82,5.0,46.25,0.8,131.33,124.7,2019-12-23 12:19:00
20.89,11.82,5.0,46.96,0.8,131.33,124.71,2019-12-23 12:20:00
20.89,11.82,5.0,46.28,0.8,132.22,124.71,2019-12-23 12:21:00
20.9,11.82,5.0,45.93,0.8,132.22,124.7,2019-12-23 12:22:00
20.9,11.82,5.0,45.61,0.8,132.22,124.7,2019-12-23 12:23:00
20.9,11.82,5.0,46.11,0.8,132.22,124.7,2019-12-23 12:24:00
20.91,11.82,5.0,46.79,0.8,131.4,124.69,2019-12-23 12:25:00
20.91,11.82,5.0,46.52,0.8,131.4,124.69,2019-12-23 12:26:00
20.92,11.82,5.0,46.72,0.8,131.4,124.68,2019-12-23 12:27:00
20.92,11.82,5.0,46.03,0.8,131.4,124.68,2019-12-23 12:28:00
20.92,11.82,5.0,45.92,0.8,131.4,124.68,2019-12-23 12:29:00
20.92,11.82,5.0,45.68,0.8,130.52,124.68,2019-12-23 12:30:00
20.93,11.82,5.0,45.43,0.8,131.0,124.67,2019-12-23 12:31:00
20.93,11.82,5.0,45.16,0.8,131.55,124.67,2019-12-23 12:32:00
20.92,11.82,5.0,45.21,0.8,131.55,124.68,2019-12-23 12:33:00
20.92,11.82,5.0,44.88,0.8,131.55,124.68,2019-12-23 12:34:00
20.92,11.82,5.0,44.67,0.8,130.73,124.68,2019-12-23 12:35:00
20.92,11.82,5.0,44.57,0.8,130.73,124.68,2019-12-23 12:36:00
20.9,11.82,5.0,44.89,0.8,130.73,124.7,2019-12-23 12:37:00
20.9,11.82,5.0,44.55,0.8,130.73,124.7,2019-12-23 12:38:00
20.89,11.82,5.0,44.36,0.8,130.73,124.71,2019-12-23 12:39:00
20.88,11.82,5.0,43.45,0.8,130.67,124.72,2019-12-23 12:40:00
20.88,11.82,5.0,43.93,0.8,130.67,124.72,2019-12-23 12:41:00
20.87,11.82,5.0,44.01,0.8,129.85,124.73,2019-12-23 12:42:00
20.86,11.82,5.0,44.08,0.8,129.85,124.74,2019-12-23 12:43:00
20.85,11.82,5.0,44.49,0.8,129.85,124.75,2019-12-23 12:44:00
20.86,11.82,5.0,44.81,0.8,130.73,124.74,2019-12-23 12:45:00
20.86,11.82,5.0,44.6,0.8,130.73,124.74,2019-12-23 12:46:00
20.85,11.82,5.0,44.33,0.8,129.78,124.75,2019-12-23 12:47:00
20.85,11.82,5.0,43.67,0.8,128.97,124.75,2019-12-23 12:48:00
20.84,11.82,5.0,43.6,0.8,128.15,124.76,2019-12-23 12:49:00
20.85,11.82,5.0,43.76,0.8,128.97,124.75,2019-12-23 12:50:00
20.84,11.82,5.0,43.63,0.8,128.97,124.76,2019-12-23 12:51:00
20.83,11.82,5.0,42.77,0.8,128.97,124.77,2019-12-23 12:52:00
20.81,11.82,5.0,43.43,0.8,128.97,124.78,2019-12-23 12:53:00
20.8,11.82,5.0,43.19,0.8,128.97,124.79,2019-12-23 12:54:00
20.79,11.82,5.0,43.28,0.8,129.85,124.8,2019-12-23 12:55:00
20.78,11.82,5.0,42.88,0.8,129.85,124.8,2019-12-23 12:56:00
20.76,11.82,5.0,43.08,0.8,130.67,124.82,2019-12-23 12:57:00
20.77,11.82,5.0,43.28,0.8,130.67,124.81,2019-12-23 12:58:00
20.76,11.82,5.0,43.32,0.8,130.67,124.82,2019-12-23 12:59:00
20.76,11.82,5.0,43.23,0.8,130.67,124.82,2019-12-23 13:00:00
20.76,11.82,5.0,43.45,0.8,130.67,124.82,2019-12-23 13:01:00
20.77,11.82,5.0,44.0,0.82,130.87,124.92,2019-12-23 13:02:00
20.8,11.82,5.0,44.08,0.85,131.68,125.05,2019-12-23 13:02:28
20.84,11.82,5.0,44.53,0.87,132.5,125.11,2019-12-23 13:03:00
20.87,11.82,5.0,44.59,0.9,131.55,125.21,2019-12-23 13:04:00
20.9,11.82,5.0,45.07,0.92,131.55,125.26,2019-12-23 13:05:00
20.94,11.82,5.0,45.71,0.95,131.55,125.33,2019-12-23 13:06:00
20.97,11.82,5.0,45.83,0.97,131.55,125.36,2019-12-23 13:07:00
20.98,11.82,5.0,47.11,1.0,131.17,125.45,2019-12-23 13:08:00
20.98,11.82,5.0,48.75,1.02,131.17,125.51,2019-12-23 13:09:00
20.97,11.82,5.0,50.55,1.05,130.79,125.62,2019-12-23 13:10:00
20.94,11.82,5.0,52.96,1.07,130.41,125.72,2019-12-23 13:11:00
20.91,11.82,5.0,55.8,1.1,130.03,125.85,2019-12-23 13:12:00
20.89,11.82,5.0,59.45,1.12,128.68,125.94,2019-12-23 13:13:00
20.84,11.82,5.0,67.63,1.15,128.3,126.09,2019-12-23 13:14:00
20.81,11.82,5.0,71.28,1.17,127.29,126.18,2019-12-23 13:15:00
20.77,11.82,5.0,76.0,1.17,127.09,126.22,2019-12-23 13:16:00
20.74,11.82,5.0,79.87,1.19,126.14,126.31,2019-12-23 13:17:00
20.69,11.82,5.0,83.36,1.2,125.19,126.38,2019-12-23 13:18:00
20.65,11.82,5.0,86.79,1.22,124.99,126.46,2019-12-23 13:19:00
20.6,11.82,5.0,91.05,1.24,123.5,126.53,2019-12-23 13:20:00
20.52,11.82,5.0,97.11,1.26,121.95,126.59,2019-12-23 13:21:00
20.44,11.82,5.0,102.32,1.27,120.6,126.58,2019-12-23 13:22:00
20.39,11.82,5.0,108.01,1.29,119.6,126.59,2019-12-23 13:23:00
20.37,11.82,5.0,113.2,1.31,118.22,126.63,2019-12-23 13:24:00
20.35,11.82,5.0,116.84,1.33,117.22,126.67,2019-12-23 13:25:00
20.35,11.82,5.0,121.57,1.34,116.45,126.7,2019-12-23 13:26:00
20.35,11.82,5.0,125.83,1.36,115.68,126.78,2019-12-23 13:27:00
20.36,11.82,5.0,127.73,1.38,115.95,126.87,2019-12-23 13:28:00
20.38,11.82,5.0,125.93,1.4,115.24,126.99,2019-12-23 13:29:00
20.39,11.82,5.0,128.09,1.41,115.17,127.05,2019-12-23 13:30:00
20.4,11.82,5.0,130.12,1.43,114.91,127.16,2019-12-23 13:31:00
20.38,11.82,5.0,132.09,1.43,114.64,127.13,2019-12-23 13:31:16
20.37,11.82,5.0,135.73,1.43,115.21,127.12,2019-12-23 13:32:00
20.36,11.82,5.0,137.61,1.43,115.28,127.1,2019-12-23 13:33:00
20.36,11.82,5.0,138.48,1.43,116.38,127.1,2019-12-23 13:34:00
20.39,11.82,5.0,139.08,1.43,116.72,127.15,2019-12-23 13:35:00
20.4,11.82,5.0,140.09,1.43,116.72,127.16,2019-12-23 13:36:00
20.41,11.82,5.0,141.35,1.43,116.68,127.17,2019-12-23 13:37:00
20.41,11.82,5.0,140.53,1.43,116.78,127.17,2019-12-23 13:38:00
20.38,11.82,5.0,132.31,1.43,116.74,127.13,2019-12-23 13:39:00
20.34,11.82,5.0,125.4,1.43,116.47,127.07,2019-12-23 13:39:53
20.31,11.82,5.0,125.53,1.43,116.24,127.01,2019-12-23 13:40:00
20.28,11.82,5.0,126.88,1.43,115.95,126.94,2019-12-23 13:41:00
20.24,11.82,5.0,128.43,1.43,115.68,126.84,2019-12-23 13:42:00
20.2,11.82,5.0,126.85,1.43,115.28,126.72,2019-12-23 13:43:00
20.14,11.82,5.0,122.03,1.43,115.15,126.5,2019-12-23 13:44:00
20.1,11.82,5.0,120.01,1.43,115.21,126.33,2019-12-23 13:45:00
20.04,11.82,5.0,112.11,1.43,114.44,126.04,2019-12-23 13:46:00
19.98,11.82,5.0,108.08,1.43,114.15,125.69,2019-12-23 13:47:00
19.9,11.82,5.0,104.85,1.43,112.84,125.15,2019-12-23 13:48:00
19.83,11.82,5.0,100.64,1.43,112.68,124.6,2019-12-23 13:49:00
