stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.6,11.84,4.0,126.77,0.13,61.72,64.35,2019-10-22 04:01:00
15.56,11.84,3.0,126.56,0.15,62.14,59.88,2019-10-22 04:02:00
15.51,11.84,3.0,125.97,0.17,62.22,59.35,2019-10-22 04:03:00
15.45,11.84,3.0,125.55,0.18,62.29,58.87,2019-10-22 04:04:00
15.38,11.84,3.0,125.31,0.2,62.08,58.43,2019-10-22 04:05:00
15.29,11.84,3.0,124.85,0.21,61.99,57.9,2019-10-22 04:06:00
15.2,11.84,2.0,124.24,0.23,61.72,55.98,2019-10-22 04:07:00
15.12,11.84,2.0,123.57,0.25,61.32,55.52,2019-10-22 04:08:00
15.03,11.84,2.0,123.2,0.26,61.11,54.88,2019-10-22 04:09:00
15.02,11.84,2.0,123.37,0.29,60.78,54.92,2019-10-22 04:10:00
15.02,11.84,2.0,123.64,0.33,60.38,55.08,2019-10-22 04:11:00
15.0,11.84,2.0,122.99,0.36,59.89,55.01,2019-10-22 04:12:00
14.98,11.84,2.0,122.8,0.39,59.41,54.92,2019-10-22 04:13:00
14.96,11.84,2.0,122.73,0.42,59.27,54.81,2019-10-22 04:14:00
14.94,11.84,2.0,123.31,0.46,58.94,54.71,2019-10-22 04:15:00
14.92,11.84,2.0,123.52,0.49,58.71,54.58,2019-10-22 04:16:00
14.89,11.84,2.0,123.39,0.49,58.41,54.27,2019-10-22 04:17:00
14.86,11.84,2.0,123.47,0.49,57.93,53.97,2019-10-22 04:18:00
14.84,11.84,2.0,123.13,0.49,57.67,53.76,2019-10-22 04:19:00
14.82,11.84,2.0,122.47,0.5,57.41,53.57,2019-10-22 04:20:00
14.81,11.84,2.0,122.89,0.5,57.23,53.47,2019-10-22 04:21:00
14.8,11.84,2.0,123.32,0.5,57.23,53.37,2019-10-22 04:22:00
14.79,11.84,2.0,123.88,0.5,57.29,53.27,2019-10-22 04:23:00
14.77,11.84,2.0,124.15,0.5,57.1,53.06,2019-10-22 04:24:00
14.77,11.84,2.0,123.31,0.51,57.1,53.08,2019-10-22 04:25:00
14.76,11.84,2.0,123.39,0.51,57.1,52.97,2019-10-22 04:26:00
14.76,11.84,2.0,123.83,0.51,57.1,52.97,2019-10-22 04:26:23
14.76,11.84,2.0,123.92,0.51,57.1,52.97,2019-10-22 04:27:00
14.76,11.84,2.0,123.79,0.51,56.91,52.97,2019-10-22 04:28:00
14.76,11.84,2.0,123.39,0.52,56.91,52.99,2019-10-22 04:29:00
14.76,11.84,2.0,122.32,0.52,56.65,52.99,2019-10-22 04:30:00
14.77,11.84,2.0,122.07,0.52,56.65,53.09,2019-10-22 04:31:00
14.77,11.84,2.0,121.91,0.52,56.65,53.09,2019-10-22 04:32:00
14.78,11.84,2.0,121.87,0.52,56.84,53.19,2019-10-22 04:33:00
14.79,11.84,2.0,121.92,0.52,56.78,53.3,2019-10-22 04:34:00
14.8,11.84,2.0,121.81,0.52,56.65,53.4,2019-10-22 04:35:00
14.8,11.84,2.0,121.37,0.52,56.65,53.4,2019-10-22 04:36:00
14.81,11.84,2.0,120.77,0.52,56.78,53.5,2019-10-22 04:37:00
14.81,11.84,2.0,120.61,0.52,56.97,53.5,2019-10-22 04:38:00
14.81,11.84,2.0,121.0,0.52,56.97,53.5,2019-10-22 04:39:00
14.8,11.84,2.0,120.35,0.52,56.97,53.4,2019-10-22 04:40:00
14.8,11.84,2.0,120.28,0.52,56.97,53.4,2019-10-22 04:41:00
14.8,11.84,2.0,121.15,0.52,57.04,53.4,2019-10-22 04:42:00
14.8,11.84,2.0,121.69,0.52,57.04,53.4,2019-10-22 04:43:00
14.81,11.84,2.0,122.51,0.52,56.92,53.5,2019-10-22 04:44:00
14.82,11.84,2.0,123.37,0.52,57.12,53.61,2019-10-22 04:45:00
14.83,11.84,2.0,123.35,0.52,57.12,53.71,2019-10-22 04:46:00
14.84,11.84,2.0,123.47,0.52,57.12,53.81,2019-10-22 04:47:00
14.84,11.84,2.0,123.95,0.52,56.92,53.81,2019-10-22 04:48:00
14.85,11.84,2.0,124.12,0.52,56.99,53.91,2019-10-22 04:49:00
14.86,11.84,2.0,123.77,0.52,56.92,54.02,2019-10-22 04:50:00
14.87,11.84,2.0,123.59,0.52,56.73,54.12,2019-10-22 04:51:00
14.87,11.84,2.0,124.17,0.52,56.58,54.12,2019-10-22 04:52:00
14.86,11.84,2.0,124.35,0.52,56.58,54.02,2019-10-22 04:53:00
14.85,11.84,2.0,124.27,0.52,56.77,53.91,2019-10-22 04:54:00
14.83,11.84,2.0,124.51,0.52,56.79,53.71,2019-10-22 04:55:00
14.8,11.84,2.0,124.21,0.52,56.81,53.4,2019-10-22 04:56:00
14.77,11.84,2.0,123.49,0.52,56.41,53.09,2019-10-22 04:57:00
14.74,11.84,2.0,122.74,0.52,56.01,52.78,2019-10-22 04:58:00
14.7,11.84,2.0,122.31,0.52,55.79,52.37,2019-10-22 04:59:00
14.66,11.84,2.0,122.18,0.52,55.27,51.97,2019-10-22 05:00:00
14.62,11.84,2.0,121.91,0.52,54.67,51.56,2019-10-22 05:01:00
14.58,11.84,2.0,121.49,0.52,54.34,51.16,2019-10-22 05:02:00
14.54,11.84,2.0,121.14,0.52,53.94,50.75,2019-10-22 05:03:00
14.5,11.84,2.0,120.7,0.52,53.61,50.36,2019-10-22 05:04:00
14.46,11.84,2.0,120.59,0.52,53.27,49.96,2019-10-22 05:05:00
14.42,11.84,2.0,120.38,0.52,52.94,49.56,2019-10-22 05:06:00
14.38,11.84,2.0,120.01,0.52,52.56,49.17,2019-10-22 05:07:00
14.36,11.84,2.0,119.69,0.52,52.03,48.97,2019-10-22 05:08:00
14.35,11.84,2.0,119.29,0.52,51.52,48.87,2019-10-22 05:09:00
14.34,11.84,2.0,118.63,0.52,51.17,48.78,2019-10-22 05:10:00
14.34,11.84,2.0,118.82,0.52,50.81,48.78,2019-10-22 05:11:00
14.34,11.84,2.0,118.41,0.52,50.81,48.78,2019-10-22 05:12:00
14.34,11.84,2.0,118.75,0.52,50.95,48.78,2019-10-22 05:13:00
14.35,11.84,2.0,118.56,0.52,50.95,48.87,2019-10-22 05:14:00
14.36,11.84,2.0,118.53,0.52,50.95,48.97,2019-10-22 05:15:00
14.36,11.84,2.0,118.28,0.52,51.01,48.97,2019-10-22 05:16:00
14.37,11.84,2.0,118.45,0.52,51.01,49.07,2019-10-22 05:17:00
14.37,11.84,2.0,118.41,0.52,51.08,49.07,2019-10-22 05:18:00
14.38,11.84,2.0,118.91,0.52,50.97,49.17,2019-10-22 05:19:00
14.38,11.84,2.0,118.79,0.52,50.97,49.17,2019-10-22 05:20:00
14.39,11.84,2.0,119.31,0.52,50.97,49.27,2019-10-22 05:21:00
14.4,11.84,2.0,119.37,0.52,50.97,49.36,2019-10-22 05:22:00
14.4,11.84,2.0,118.92,0.52,50.97,49.36,2019-10-22 05:23:00
14.41,11.84,2.0,118.35,0.52,50.95,49.46,2019-10-22 05:24:00
14.42,11.84,2.0,118.05,0.52,50.95,49.56,2019-10-22 05:25:00
14.42,11.84,2.0,117.57,0.52,50.95,49.56,2019-10-22 05:26:00
14.43,11.84,2.0,117.25,0.52,50.95,49.66,2019-10-22 05:27:00
14.43,11.84,2.0,116.92,0.52,50.89,49.66,2019-10-22 05:28:00
14.43,11.84,2.0,116.33,0.52,50.89,49.66,2019-10-22 05:29:00
14.44,11.84,2.0,115.96,0.52,50.89,49.76,2019-10-22 05:30:00
14.44,11.84,2.0,116.03,0.52,50.89,49.76,2019-10-22 05:31:00
14.45,11.84,2.0,115.96,0.52,50.89,49.86,2019-10-22 05:32:00
14.46,11.84,2.0,115.76,0.52,50.89,49.96,2019-10-22 05:33:00
14.47,11.84,2.0,115.29,0.52,51.0,50.06,2019-10-22 05:34:00
14.48,11.84,2.0,115.04,0.52,51.0,50.16,2019-10-22 05:35:00
14.48,11.84,2.0,114.85,0.52,50.89,50.16,2019-10-22 05:36:00
14.49,11.84,2.0,114.55,0.52,50.95,50.26,2019-10-22 05:37:00
14.5,11.84,2.0,114.44,0.52,50.95,50.36,2019-10-22 05:38:00
14.5,11.84,2.0,114.36,0.52,50.95,50.36,2019-10-22 05:39:00
14.51,11.84,2.0,114.84,0.52,50.95,50.45,2019-10-22 05:40:00
14.52,11.84,2.0,114.55,0.52,50.95,50.55,2019-10-22 05:41:00
14.52,11.84,2.0,114.85,0.52,50.95,50.55,2019-10-22 05:42:00
14.53,11.84,2.0,114.59,0.52,51.02,50.65,2019-10-22 05:43:00
14.54,11.84,2.0,114.51,0.52,51.02,50.75,2019-10-22 05:44:00
14.54,11.84,2.0,114.28,0.52,51.02,50.75,2019-10-22 05:45:00
14.54,11.84,2.0,114.57,0.52,51.02,50.75,2019-10-22 05:46:00
14.54,11.84,2.0,114.6,0.52,51.03,50.75,2019-10-22 05:46:15
14.54,11.84,2.0,114.23,0.52,51.03,50.75,2019-10-22 05:47:00
14.54,11.84,2.0,113.59,0.52,51.03,50.75,2019-10-22 05:48:00
14.54,11.84,2.0,113.35,0.52,51.03,50.75,2019-10-22 05:49:00
14.54,11.84,2.0,113.55,0.52,51.15,50.75,2019-10-22 05:50:00
14.55,11.84,2.0,113.35,0.52,50.97,50.86,2019-10-22 05:51:00
14.55,11.84,2.0,113.95,0.52,50.9,50.86,2019-10-22 05:52:00
14.55,11.84,2.0,114.53,0.52,50.97,50.86,2019-10-22 05:53:00
14.55,11.84,2.0,114.75,0.52,50.97,50.86,2019-10-22 05:54:00
14.55,11.84,2.0,115.4,0.52,50.97,50.86,2019-10-22 05:55:00
14.55,11.84,2.0,115.31,0.52,50.97,50.86,2019-10-22 05:56:00
14.55,11.84,2.0,115.37,0.52,50.9,50.86,2019-10-22 05:57:00
14.55,11.84,2.0,115.65,0.52,50.91,50.86,2019-10-22 05:58:00
14.55,11.84,2.0,115.81,0.52,50.93,50.86,2019-10-22 05:59:00
14.55,11.84,2.0,115.55,0.52,50.81,50.86,2019-10-22 06:00:00
14.55,11.84,2.0,115.65,0.52,50.73,50.86,2019-10-22 06:01:00
14.56,11.84,2.0,116.13,0.52,50.73,50.96,2019-10-22 06:02:00
14.57,11.84,2.0,116.64,0.52,50.73,51.06,2019-10-22 06:03:00
14.57,11.84,2.0,116.85,0.52,50.67,51.06,2019-10-22 06:04:00
14.57,11.84,2.0,116.55,0.52,50.6,51.06,2019-10-22 06:05:00
14.56,11.84,2.0,116.63,0.52,50.71,50.96,2019-10-22 06:06:00
14.56,11.84,2.0,116.09,0.52,50.71,50.96,2019-10-22 06:07:00
14.56,11.84,2.0,115.49,0.52,50.65,50.96,2019-10-22 06:08:00
14.56,11.84,2.0,114.87,0.52,50.58,50.96,2019-10-22 06:09:00
14.56,11.84,2.0,114.03,0.52,50.58,50.96,2019-10-22 06:10:00
14.56,11.84,2.0,114.07,0.52,50.51,50.96,2019-10-22 06:11:00
14.56,11.84,2.0,114.08,0.52,50.51,50.96,2019-10-22 06:12:00
14.56,11.84,2.0,113.67,0.52,50.5,50.96,2019-10-22 06:12:56
14.56,11.84,2.0,113.31,0.52,50.49,50.96,2019-10-22 06:13:00
14.56,11.84,2.0,112.99,0.52,50.6,50.96,2019-10-22 06:14:00
14.55,11.84,2.0,111.88,0.52,50.6,50.86,2019-10-22 06:15:00
14.54,11.84,2.0,111.04,0.52,50.6,50.75,2019-10-22 06:16:00
14.52,11.84,2.0,111.48,0.52,50.53,50.55,2019-10-22 06:17:00
14.5,11.84,2.0,112.03,0.52,50.53,50.36,2019-10-22 06:18:00
14.49,11.84,2.0,112.37,0.52,50.6,50.26,2019-10-22 06:19:00
14.48,11.84,2.0,113.11,0.52,50.6,50.16,2019-10-22 06:20:00
14.47,11.84,2.0,113.36,0.52,50.73,50.06,2019-10-22 06:21:00
14.46,11.84,2.0,113.89,0.52,50.8,49.96,2019-10-22 06:22:00
14.44,11.84,2.0,114.69,0.52,50.88,49.76,2019-10-22 06:23:00
14.43,11.84,2.0,115.91,0.52,50.9,49.66,2019-10-22 06:24:00
14.42,11.84,2.0,116.27,0.52,50.96,49.56,2019-10-22 06:25:00
14.41,11.84,2.0,117.15,0.52,50.96,49.46,2019-10-22 06:26:00
14.4,11.84,2.0,118.23,0.52,51.03,49.36,2019-10-22 06:27:00
14.38,11.84,2.0,119.28,0.52,51.03,49.17,2019-10-22 06:28:00
14.37,11.84,2.0,120.13,0.52,51.03,49.07,2019-10-22 06:29:00
14.37,11.84,2.0,121.29,0.52,51.1,49.07,2019-10-22 06:30:00
14.36,11.84,2.0,122.29,0.52,51.1,48.97,2019-10-22 06:31:00
14.36,11.84,2.0,122.77,0.52,51.16,48.97,2019-10-22 06:32:00
14.37,11.84,2.0,122.35,0.52,51.23,49.07,2019-10-22 06:33:00
14.37,11.84,2.0,122.17,0.52,51.3,49.07,2019-10-22 06:34:00
14.37,11.84,2.0,121.81,0.52,51.3,49.07,2019-10-22 06:35:00
14.37,11.84,2.0,122.41,0.52,51.23,49.07,2019-10-22 06:35:52
14.37,11.84,2.0,123.01,0.52,51.16,49.07,2019-10-22 06:36:00
14.37,11.84,2.0,123.23,0.52,51.15,49.07,2019-10-22 06:37:00
14.38,11.84,2.0,122.49,0.52,51.13,49.17,2019-10-22 06:38:00
14.38,11.84,2.0,122.25,0.52,51.13,49.17,2019-10-22 06:39:00
14.38,11.84,2.0,121.97,0.52,51.07,49.17,2019-10-22 06:40:00
14.38,11.84,2.0,121.49,0.52,51.0,49.17,2019-10-22 06:41:00
14.38,11.84,2.0,121.23,0.52,51.0,49.17,2019-10-22 06:42:00
14.38,11.84,2.0,120.92,0.52,51.0,49.17,2019-10-22 06:43:00
14.38,11.84,2.0,121.32,0.52,51.0,49.17,2019-10-22 06:44:00
14.38,11.84,2.0,121.29,0.52,51.0,49.17,2019-10-22 06:45:00
14.38,11.84,2.0,121.04,0.52,51.0,49.17,2019-10-22 06:46:00
14.38,11.84,2.0,121.77,0.52,51.01,49.17,2019-10-22 06:47:00
14.38,11.84,2.0,121.99,0.52,50.95,49.17,2019-10-22 06:48:00
14.38,11.84,2.0,122.12,0.52,50.83,49.17,2019-10-22 06:49:00
14.38,11.84,2.0,122.51,0.52,50.83,49.17,2019-10-22 06:49:03
14.38,11.84,2.0,122.59,0.52,50.9,49.17,2019-10-22 06:50:00
14.37,11.84,2.0,122.6,0.52,50.9,49.07,2019-10-22 06:51:00
14.37,11.84,2.0,123.21,0.52,50.9,49.07,2019-10-22 06:52:00
14.37,11.84,2.0,123.59,0.52,50.97,49.07,2019-10-22 06:53:00
14.37,11.84,2.0,123.64,0.52,51.03,49.07,2019-10-22 06:54:00
14.37,11.84,2.0,124.23,0.52,51.03,49.07,2019-10-22 06:55:00
14.37,11.84,2.0,124.45,0.52,51.1,49.07,2019-10-22 06:56:00
14.37,11.84,2.0,124.75,0.52,51.1,49.07,2019-10-22 06:57:00
14.37,11.84,2.0,124.57,0.52,51.1,49.07,2019-10-22 06:58:00
14.36,11.84,2.0,124.92,0.52,51.03,48.97,2019-10-22 06:59:00
14.36,11.84,2.0,125.21,0.52,50.97,48.97,2019-10-22 07:00:00
14.35,11.84,2.0,124.08,0.52,50.84,48.87,2019-10-22 07:01:00
14.35,11.84,2.0,123.09,0.52,50.73,48.87,2019-10-22 07:02:00
14.34,11.84,2.0,122.19,0.52,50.74,48.78,2019-10-22 07:03:00
14.34,11.84,2.0,120.24,0.52,50.74,48.78,2019-10-22 07:04:00
14.33,11.84,2.0,118.73,0.52,50.67,48.68,2019-10-22 07:05:00
14.33,11.84,2.0,117.88,0.52,50.67,48.68,2019-10-22 07:06:00
14.33,11.84,2.0,117.0,0.52,50.67,48.68,2019-10-22 07:07:00
14.33,11.84,2.0,116.19,0.52,50.61,48.68,2019-10-22 07:08:00
14.34,11.84,2.0,115.05,0.52,50.61,48.78,2019-10-22 07:09:00
14.34,11.84,2.0,113.87,0.52,50.61,48.78,2019-10-22 07:10:00
14.34,11.84,2.0,112.99,0.52,50.54,48.78,2019-10-22 07:11:00
14.34,11.84,2.0,112.05,0.52,50.54,48.78,2019-10-22 07:11:59
14.35,11.84,2.0,111.25,0.52,50.47,48.87,2019-10-22 07:12:00
14.35,11.84,2.0,110.36,0.52,50.56,48.87,2019-10-22 07:13:00
14.36,11.84,2.0,109.15,0.52,50.62,48.97,2019-10-22 07:14:00
14.37,11.84,2.0,108.77,0.52,50.73,49.07,2019-10-22 07:15:00
14.38,11.84,2.0,108.72,0.52,50.84,49.17,2019-10-22 07:16:00
14.41,11.84,2.0,108.57,0.52,50.95,49.46,2019-10-22 07:17:00
14.45,11.84,2.0,109.44,0.52,50.88,49.86,2019-10-22 07:18:00
14.48,11.84,2.0,109.56,0.52,50.88,50.16,2019-10-22 07:19:00
14.52,11.84,2.0,109.48,0.51,50.95,50.55,2019-10-22 07:20:00
14.55,11.84,2.0,109.16,0.51,50.95,50.85,2019-10-22 07:21:00
14.58,11.84,2.0,109.21,0.51,50.95,51.15,2019-10-22 07:22:00
14.61,11.84,2.0,108.87,0.51,50.95,51.45,2019-10-22 07:23:00
14.64,11.84,2.0,108.13,0.51,50.95,51.75,2019-10-22 07:24:00
14.66,11.84,2.0,107.88,0.51,50.95,51.95,2019-10-22 07:25:00
14.69,11.84,2.0,107.55,0.51,50.95,52.26,2019-10-22 07:26:00
14.72,11.84,2.0,107.48,0.51,51.01,52.56,2019-10-22 07:27:00
14.75,11.84,2.0,106.51,0.5,51.0,52.86,2019-10-22 07:28:00
14.77,11.84,2.0,106.99,0.5,51.0,53.06,2019-10-22 07:29:00
14.79,11.84,2.0,107.43,0.5,50.93,53.27,2019-10-22 07:30:00
14.81,11.84,2.0,107.45,0.5,50.93,53.47,2019-10-22 07:31:00
14.8,11.84,2.0,108.0,0.5,51.0,53.37,2019-10-22 07:32:00
14.79,11.84,2.0,108.15,0.5,51.07,53.27,2019-10-22 07:33:00
14.78,11.84,2.0,108.91,0.5,51.07,53.16,2019-10-22 07:34:00
14.76,11.84,2.0,109.53,0.5,51.01,52.96,2019-10-22 07:35:00
14.74,11.84,2.0,110.43,0.5,51.08,52.76,2019-10-22 07:36:00
14.73,11.84,2.0,110.12,0.5,51.15,52.65,2019-10-22 07:37:00
14.72,11.84,2.0,110.8,0.5,51.15,52.55,2019-10-22 07:38:00
14.72,11.84,2.0,112.25,0.5,51.15,52.55,2019-10-22 07:39:00
14.71,11.84,2.0,113.12,0.5,51.15,52.45,2019-10-22 07:40:00
14.7,11.84,2.0,113.36,0.5,51.21,52.35,2019-10-22 07:41:00
14.69,11.84,2.0,113.05,0.5,51.21,52.25,2019-10-22 07:42:00
14.68,11.84,2.0,113.99,0.5,51.21,52.15,2019-10-22 07:43:00
14.68,11.84,2.0,113.55,0.5,51.21,52.15,2019-10-22 07:44:00
14.68,11.84,2.0,114.04,0.5,51.21,52.15,2019-10-22 07:45:00
14.68,11.84,2.0,114.57,0.5,51.15,52.15,2019-10-22 07:46:00
14.68,11.84,2.0,114.81,0.5,51.1,52.15,2019-10-22 07:47:00
14.67,11.84,2.0,115.0,0.5,51.45,52.04,2019-10-22 07:47:37
14.67,11.84,2.0,115.49,0.5,51.45,52.04,2019-10-22 07:48:00
14.67,11.84,2.0,115.15,0.5,51.44,52.04,2019-10-22 07:49:00
14.67,11.84,2.0,114.77,0.5,51.3,52.04,2019-10-22 07:50:00
14.67,11.84,2.0,115.37,0.5,51.24,52.04,2019-10-22 07:51:00
14.65,11.84,2.0,116.08,0.5,51.24,51.84,2019-10-22 07:52:00
14.63,11.84,2.0,116.01,0.5,51.24,51.64,2019-10-22 07:53:00
14.62,11.84,2.0,116.03,0.5,51.3,51.54,2019-10-22 07:54:00
14.62,11.84,2.0,116.53,0.5,51.24,51.54,2019-10-22 07:55:00
14.61,11.84,2.0,117.51,0.5,51.3,51.44,2019-10-22 07:56:00
14.61,11.84,2.0,117.72,0.5,51.32,51.44,2019-10-22 07:57:00
14.6,11.84,2.0,118.15,0.5,51.33,51.34,2019-10-22 07:58:00
14.6,11.84,2.0,118.43,0.5,51.41,51.34,2019-10-22 07:59:00
14.6,11.84,2.0,118.43,0.5,51.55,51.34,2019-10-22 08:00:00
14.61,11.84,2.0,118.91,0.5,51.53,51.44,2019-10-22 08:01:00
14.61,11.84,2.0,119.19,0.5,51.24,51.44,2019-10-22 08:02:00
14.61,11.84,2.0,118.89,0.5,51.24,51.44,2019-10-22 08:03:00
14.62,11.84,2.0,119.31,0.5,51.31,51.54,2019-10-22 08:04:00
14.63,11.84,2.0,119.37,0.5,51.38,51.64,2019-10-22 08:05:00
14.64,11.84,2.0,119.41,0.5,51.38,51.74,2019-10-22 08:06:00
14.65,11.84,2.0,119.19,0.5,51.38,51.84,2019-10-22 08:07:00
14.67,11.84,2.0,118.91,0.5,51.38,52.04,2019-10-22 08:08:00
14.68,11.84,2.0,118.97,0.5,51.38,52.15,2019-10-22 08:09:00
14.69,11.84,2.0,118.93,0.5,51.38,52.25,2019-10-22 08:10:00
14.69,11.84,2.0,118.47,0.5,51.31,52.25,2019-10-22 08:11:00
14.7,11.84,2.0,118.89,0.5,51.3,52.35,2019-10-22 08:11:22
14.71,11.84,2.0,119.43,0.5,51.35,52.45,2019-10-22 08:12:00
14.71,11.84,2.0,119.28,0.5,51.33,52.45,2019-10-22 08:13:00
14.71,11.84,2.0,119.48,0.5,51.27,52.45,2019-10-22 08:14:00
14.71,11.84,2.0,119.17,0.5,51.33,52.45,2019-10-22 08:15:00
14.71,11.84,2.0,118.44,0.5,51.27,52.45,2019-10-22 08:16:00
14.72,11.84,2.0,117.93,0.5,51.27,52.55,2019-10-22 08:17:00
14.72,11.84,2.0,117.96,0.5,51.2,52.55,2019-10-22 08:18:00
14.73,11.84,2.0,118.4,0.5,51.13,52.65,2019-10-22 08:19:00
14.73,11.84,2.0,118.47,0.5,51.27,52.65,2019-10-22 08:20:00
14.74,11.84,2.0,118.16,0.5,51.28,52.76,2019-10-22 08:21:00
14.74,11.84,2.0,118.59,0.5,51.28,52.76,2019-10-22 08:22:00
14.75,11.84,2.0,118.59,0.5,51.21,52.86,2019-10-22 08:23:00
14.75,11.84,2.0,119.04,0.5,51.21,52.86,2019-10-22 08:24:00
14.76,11.84,2.0,119.07,0.5,51.21,52.96,2019-10-22 08:25:00
14.77,11.84,2.0,118.68,0.5,51.21,53.06,2019-10-22 08:26:00
14.77,11.84,2.0,118.67,0.5,51.15,53.06,2019-10-22 08:27:00
14.78,11.84,2.0,118.41,0.5,51.15,53.16,2019-10-22 08:28:00
14.79,11.84,2.0,118.27,0.51,51.15,53.28,2019-10-22 08:29:00
14.79,11.84,2.0,118.95,0.51,51.08,53.28,2019-10-22 08:30:00
14.79,11.84,2.0,119.43,0.51,51.08,53.28,2019-10-22 08:31:00
14.8,11.84,2.0,120.13,0.52,51.08,53.4,2019-10-22 08:32:00
14.79,11.84,2.0,119.99,0.52,51.08,53.3,2019-10-22 08:33:00
14.79,11.84,2.0,120.15,0.52,51.15,53.3,2019-10-22 08:34:00
14.79,11.84,2.0,119.92,0.53,51.01,53.31,2019-10-22 08:35:00
14.78,11.84,2.0,119.96,0.53,51.0,53.21,2019-10-22 08:36:00
14.77,11.84,2.0,120.4,0.53,51.07,53.1,2019-10-22 08:37:00
14.77,11.84,2.0,120.63,0.54,51.07,53.12,2019-10-22 08:38:00
14.76,11.84,2.0,120.47,0.54,51.13,53.01,2019-10-22 08:39:00
14.75,11.84,2.0,120.73,0.54,51.13,52.91,2019-10-22 08:40:00
14.75,11.84,2.0,120.97,0.55,51.13,52.92,2019-10-22 08:41:00
14.74,11.84,2.0,120.8,0.55,51.2,52.82,2019-10-22 08:42:00
14.73,11.84,2.0,121.36,0.55,51.2,52.72,2019-10-22 08:43:00
14.73,11.84,2.0,121.17,0.55,51.2,52.72,2019-10-22 08:44:00
14.72,11.84,2.0,120.51,0.55,51.2,52.62,2019-10-22 08:45:00
14.71,11.84,2.0,120.69,0.55,51.21,52.51,2019-10-22 08:46:00
14.71,11.84,2.0,120.84,0.55,51.23,52.51,2019-10-22 08:47:00
14.71,11.84,2.0,121.37,0.55,51.23,52.51,2019-10-22 08:48:00
14.71,11.84,2.0,120.97,0.55,51.23,52.51,2019-10-22 08:49:00
14.71,11.84,2.0,121.69,0.55,51.23,52.51,2019-10-22 08:50:00
14.71,11.84,2.0,122.08,0.55,51.23,52.51,2019-10-22 08:51:00
14.71,11.84,2.0,121.92,0.55,51.1,52.51,2019-10-22 08:52:00
14.71,11.84,2.0,121.89,0.55,51.03,52.51,2019-10-22 08:53:00
14.72,11.84,2.0,121.93,0.55,50.96,52.62,2019-10-22 08:54:00
14.72,11.84,2.0,122.21,0.55,50.9,52.62,2019-10-22 08:55:00
14.71,11.84,2.0,122.32,0.55,50.9,52.51,2019-10-22 08:56:00
14.71,11.84,2.0,122.44,0.55,50.83,52.51,2019-10-22 08:57:00
14.7,11.84,2.0,122.23,0.55,50.83,52.41,2019-10-22 08:58:00
14.7,11.84,2.0,123.11,0.55,50.9,52.41,2019-10-22 08:59:00
14.7,11.84,2.0,123.05,0.55,50.9,52.41,2019-10-22 09:00:00
14.7,11.84,2.0,123.4,0.55,50.88,52.41,2019-10-22 09:01:00
14.7,11.84,2.0,123.61,0.55,50.87,52.41,2019-10-22 09:02:00
14.71,11.84,2.0,123.36,0.55,50.87,52.51,2019-10-22 09:03:00
14.71,11.84,2.0,123.6,0.55,50.93,52.51,2019-10-22 09:04:00
14.69,11.84,2.0,123.37,0.55,50.93,52.31,2019-10-22 09:05:00
14.69,11.84,2.0,123.31,0.55,50.93,52.31,2019-10-22 09:06:00
14.69,11.84,2.0,123.16,0.55,51.0,52.31,2019-10-22 09:06:31
14.69,11.84,2.0,123.68,0.55,51.13,52.31,2019-10-22 09:07:00
14.68,11.84,2.0,123.48,0.55,51.13,52.2,2019-10-22 09:08:00
14.68,11.84,2.0,123.64,0.55,51.21,52.2,2019-10-22 09:09:00
14.69,11.84,2.0,123.77,0.55,51.35,52.31,2019-10-22 09:10:00
14.69,11.84,2.0,123.84,0.55,51.35,52.31,2019-10-22 09:10:25
14.7,11.84,2.0,124.32,0.55,51.35,52.41,2019-10-22 09:11:00
14.7,11.84,2.0,124.04,0.55,51.35,52.41,2019-10-22 09:12:00
14.69,11.84,2.0,124.36,0.55,51.35,52.31,2019-10-22 09:13:00
14.69,11.84,2.0,124.36,0.55,51.35,52.31,2019-10-22 09:14:00
14.69,11.84,2.0,124.07,0.55,51.35,52.31,2019-10-22 09:15:00
14.68,11.84,2.0,123.72,0.55,51.35,52.2,2019-10-22 09:16:00
14.68,11.84,2.0,123.72,0.55,51.28,52.2,2019-10-22 09:17:00
14.69,11.84,2.0,123.65,0.55,51.35,52.31,2019-10-22 09:18:00
14.69,11.84,2.0,123.77,0.55,51.28,52.31,2019-10-22 09:19:00
14.68,11.84,2.0,123.04,0.55,51.28,52.2,2019-10-22 09:20:00
14.67,11.84,2.0,122.05,0.55,51.21,52.1,2019-10-22 09:21:00
14.67,11.84,2.0,122.21,0.55,51.21,52.1,2019-10-22 09:22:00
14.66,11.84,2.0,121.33,0.55,51.2,52.0,2019-10-22 09:23:00
14.65,11.84,2.0,120.95,0.55,51.07,51.9,2019-10-22 09:24:00
14.65,11.84,2.0,120.76,0.55,51.07,51.9,2019-10-22 09:25:00
14.64,11.84,2.0,119.76,0.55,51.08,51.8,2019-10-22 09:26:00
14.62,11.84,2.0,119.16,0.55,51.01,51.59,2019-10-22 09:27:00
14.62,11.84,2.0,119.25,0.55,51.01,51.59,2019-10-22 09:28:00
14.61,11.84,2.0,119.27,0.55,50.95,51.49,2019-10-22 09:29:00
14.6,11.84,2.0,118.68,0.55,50.95,51.39,2019-10-22 09:30:00
