stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.14,12.65,3.0,78.2,0.81,87.74,98.14,2019-11-15 05:55:00
19.14,12.65,3.0,77.03,0.81,87.58,98.14,2019-11-15 05:56:00
19.15,12.65,3.0,77.2,0.81,87.43,98.26,2019-11-15 05:57:00
19.16,12.65,3.0,76.31,0.81,87.28,98.38,2019-11-15 05:58:00
19.18,12.65,3.0,76.6,0.81,87.28,98.63,2019-11-15 05:59:00
19.19,12.65,3.0,77.87,0.81,87.27,98.75,2019-11-15 06:00:00
19.2,12.65,3.0,77.75,0.81,87.26,98.87,2019-11-15 06:01:00
19.21,12.65,3.0,77.27,0.81,87.25,98.99,2019-11-15 06:02:00
19.22,12.65,3.0,77.35,0.81,87.37,99.12,2019-11-15 06:03:00
19.24,12.65,3.0,77.08,0.81,87.37,99.36,2019-11-15 06:04:00
19.25,12.65,3.0,76.17,0.81,87.53,99.49,2019-11-15 06:05:00
19.26,12.65,3.0,76.04,0.81,87.52,99.61,2019-11-15 06:06:00
19.27,12.65,3.0,75.88,0.81,87.51,99.74,2019-11-15 06:07:00
19.28,12.65,3.0,75.87,0.81,87.5,99.86,2019-11-15 06:07:28
19.3,12.65,3.0,75.88,0.81,87.49,100.12,2019-11-15 06:08:00
19.32,12.65,3.0,75.65,0.81,87.49,100.37,2019-11-15 06:09:00
19.34,12.65,3.0,75.36,0.81,87.49,100.63,2019-11-15 06:10:00
19.36,12.65,3.0,74.13,0.81,87.49,100.89,2019-11-15 06:11:00
19.37,12.65,3.0,73.56,0.81,87.49,101.02,2019-11-15 06:12:00
19.38,12.65,3.0,72.75,0.81,87.49,101.15,2019-11-15 06:13:00
19.4,12.65,3.0,71.57,0.81,87.64,101.41,2019-11-15 06:14:00
19.42,12.65,3.0,71.45,0.81,87.62,101.68,2019-11-15 06:15:00
19.44,12.65,3.0,71.32,0.81,87.6,101.94,2019-11-15 06:16:00
19.45,12.65,3.0,71.68,0.81,87.46,102.08,2019-11-15 06:17:00
19.46,12.65,3.0,72.05,0.81,87.61,102.21,2019-11-15 06:18:00
19.48,12.65,3.0,73.52,0.81,87.61,102.49,2019-11-15 06:19:00
19.49,12.65,3.0,73.88,0.81,87.77,102.62,2019-11-15 06:20:00
19.5,12.65,3.0,74.63,0.81,87.75,102.76,2019-11-15 06:21:00
19.5,12.65,3.0,75.25,0.81,87.72,102.76,2019-11-15 06:22:00
19.51,12.65,3.0,76.73,0.81,87.45,102.9,2019-11-15 06:23:00
19.51,12.65,3.0,77.63,0.81,87.88,102.9,2019-11-15 06:24:00
19.51,12.65,3.0,79.53,0.81,88.03,102.9,2019-11-15 06:25:00
19.5,12.65,3.0,80.36,0.81,88.01,102.76,2019-11-15 06:26:00
19.5,12.65,3.0,81.19,0.81,87.99,102.76,2019-11-15 06:27:00
19.48,12.65,3.0,81.43,0.81,87.97,102.49,2019-11-15 06:28:00
19.46,12.65,3.0,82.25,0.81,87.97,102.21,2019-11-15 06:29:00
19.44,12.65,3.0,81.93,0.81,87.99,101.94,2019-11-15 06:30:00
19.42,12.65,3.0,82.39,0.81,88.02,101.68,2019-11-15 06:31:00
19.42,12.65,3.0,82.21,0.81,88.04,101.68,2019-11-15 06:32:00
19.4,12.65,3.0,83.69,0.81,87.89,101.41,2019-11-15 06:33:00
19.39,12.65,3.0,84.79,0.81,87.74,101.28,2019-11-15 06:34:00
19.38,12.65,3.0,85.05,0.81,87.59,101.15,2019-11-15 06:35:00
19.38,12.65,3.0,85.05,0.81,87.62,101.15,2019-11-15 06:36:00
19.38,12.65,3.0,85.31,0.81,87.65,101.15,2019-11-15 06:37:00
19.38,12.65,3.0,84.33,0.81,87.93,101.15,2019-11-15 06:38:00
19.39,12.65,3.0,83.84,0.81,87.49,101.28,2019-11-15 06:39:00
19.39,12.65,3.0,82.44,0.81,87.35,101.28,2019-11-15 06:40:00
19.4,12.65,3.0,82.33,0.81,87.35,101.41,2019-11-15 06:41:00
19.39,12.65,3.0,82.17,0.8,87.35,101.25,2019-11-15 06:42:00
19.39,12.65,3.0,81.45,0.8,87.35,101.25,2019-11-15 06:43:00
19.38,12.65,3.0,80.21,0.79,87.17,101.09,2019-11-15 06:44:00
19.37,12.65,3.0,80.25,0.78,87.15,100.93,2019-11-15 06:45:00
19.36,12.65,3.0,79.81,0.77,87.12,100.78,2019-11-15 06:46:00
19.34,12.65,3.0,78.61,0.77,87.13,100.52,2019-11-15 06:47:00
19.33,12.65,3.0,77.48,0.76,87.11,100.36,2019-11-15 06:48:00
19.31,12.65,3.0,76.15,0.75,87.08,100.07,2019-11-15 06:49:00
19.28,12.65,3.0,76.85,0.74,87.08,99.66,2019-11-15 06:50:00
19.26,12.65,3.0,78.13,0.74,87.05,99.41,2019-11-15 06:51:00
19.23,12.65,3.0,78.69,0.73,87.05,99.0,2019-11-15 06:52:00
19.19,12.65,3.0,78.96,0.72,87.03,98.48,2019-11-15 06:53:00
19.16,12.65,3.0,78.4,0.71,87.03,98.08,2019-11-15 06:54:00
19.12,12.65,3.0,79.31,0.71,87.0,97.59,2019-11-15 06:55:00
19.09,12.65,3.0,79.89,0.7,87.0,97.2,2019-11-15 06:56:00
19.08,12.65,3.0,79.4,0.7,87.18,97.08,2019-11-15 06:57:00
19.06,12.65,3.0,79.09,0.7,87.18,96.84,2019-11-15 06:58:00
19.04,12.65,3.0,79.13,0.7,87.18,96.6,2019-11-15 06:59:00
19.03,12.65,3.0,79.13,0.7,87.2,96.48,2019-11-15 07:00:00
19.01,12.65,3.0,78.19,0.7,86.88,96.24,2019-11-15 07:01:00
19.01,12.65,3.0,78.08,0.7,86.85,96.24,2019-11-15 07:02:00
18.99,12.65,3.0,79.15,0.7,86.88,96.01,2019-11-15 07:03:00
18.99,12.65,3.0,80.0,0.7,86.88,96.01,2019-11-15 07:04:00
18.98,12.65,3.0,79.51,0.7,86.85,95.89,2019-11-15 07:05:00
18.97,12.65,3.0,78.47,0.7,86.52,95.77,2019-11-15 07:06:00
18.97,12.65,3.0,79.07,0.7,86.52,95.77,2019-11-15 07:07:00
18.96,12.65,3.0,79.19,0.7,86.55,95.66,2019-11-15 07:08:00
18.96,12.65,3.0,79.56,0.7,86.55,95.66,2019-11-15 07:09:00
18.96,12.65,3.0,79.41,0.7,86.58,95.66,2019-11-15 07:10:00
18.96,12.65,3.0,79.16,0.7,86.61,95.66,2019-11-15 07:11:00
18.96,12.65,3.0,80.89,0.7,86.43,95.66,2019-11-15 07:12:00
18.97,12.65,3.0,82.49,0.7,86.46,95.77,2019-11-15 07:13:00
18.98,12.65,3.0,83.55,0.7,86.48,95.89,2019-11-15 07:14:00
19.0,12.65,3.0,82.64,0.7,86.48,96.13,2019-11-15 07:15:00
19.01,12.65,3.0,83.09,0.7,86.83,96.24,2019-11-15 07:16:00
19.02,12.65,3.0,84.95,0.7,86.83,96.36,2019-11-15 07:17:00
19.01,12.65,3.0,84.59,0.7,86.8,96.24,2019-11-15 07:18:00
19.01,12.65,3.0,82.88,0.7,86.8,96.24,2019-11-15 07:19:00
19.0,12.65,3.0,82.51,0.7,86.8,96.13,2019-11-15 07:20:00
18.99,12.65,3.0,83.55,0.7,87.15,96.01,2019-11-15 07:21:00
18.99,12.65,3.0,83.25,0.7,87.14,96.01,2019-11-15 07:22:00
18.99,12.65,3.0,83.79,0.7,87.14,96.01,2019-11-15 07:23:00
18.98,12.65,3.0,84.27,0.7,87.13,95.89,2019-11-15 07:24:00
18.98,12.65,3.0,85.04,0.71,87.13,95.92,2019-11-15 07:25:00
18.98,12.65,3.0,86.28,0.71,87.13,95.92,2019-11-15 07:26:00
18.97,12.65,3.0,84.83,0.71,87.16,95.81,2019-11-15 07:27:00
18.97,12.65,3.0,85.12,0.71,87.17,95.81,2019-11-15 07:27:11
18.95,12.65,3.0,84.77,0.71,87.18,95.57,2019-11-15 07:28:00
18.93,12.65,3.0,85.73,0.71,87.18,95.34,2019-11-15 07:29:00
18.91,12.65,3.0,86.89,0.71,87.04,95.11,2019-11-15 07:30:00
18.87,12.65,3.0,85.41,0.71,86.94,94.65,2019-11-15 07:31:00
18.85,12.65,3.0,82.96,0.71,86.83,94.42,2019-11-15 07:32:00
18.83,12.65,3.0,84.27,0.71,86.73,94.19,2019-11-15 07:33:00
18.81,12.65,3.0,83.91,0.71,86.62,93.96,2019-11-15 07:34:00
18.79,12.65,3.0,83.53,0.71,86.29,93.73,2019-11-15 07:35:00
18.77,12.65,3.0,83.89,0.71,85.95,93.5,2019-11-15 07:36:00
18.75,12.65,3.0,84.47,0.71,85.61,93.27,2019-11-15 07:37:00
18.73,12.65,3.0,83.05,0.71,85.49,93.05,2019-11-15 07:38:00
18.71,12.65,3.0,80.69,0.71,85.35,92.82,2019-11-15 07:39:00
18.69,12.65,3.0,78.19,0.71,85.01,92.6,2019-11-15 07:40:00
18.66,12.65,3.0,78.41,0.71,84.69,92.26,2019-11-15 07:41:00
18.64,12.65,3.0,78.36,0.71,84.36,92.03,2019-11-15 07:42:00
18.63,12.65,3.0,78.71,0.71,84.02,91.92,2019-11-15 07:43:00
18.62,12.65,3.0,78.57,0.71,83.68,91.81,2019-11-15 07:44:00
18.62,12.65,3.0,78.55,0.71,83.47,91.81,2019-11-15 07:45:00
18.63,12.65,3.0,78.75,0.71,83.26,91.92,2019-11-15 07:46:00
18.64,12.65,3.0,81.31,0.71,83.05,92.03,2019-11-15 07:47:00
18.65,12.65,3.0,81.48,0.71,82.84,92.14,2019-11-15 07:48:00
18.66,12.65,3.0,82.89,0.71,82.63,92.26,2019-11-15 07:49:00
18.67,12.65,3.0,82.71,0.71,82.63,92.37,2019-11-15 07:50:00
18.67,12.65,3.0,81.37,0.71,82.84,92.37,2019-11-15 07:51:00
18.68,12.65,3.0,79.33,0.71,83.05,92.48,2019-11-15 07:52:00
18.69,12.65,3.0,82.43,0.71,83.01,92.6,2019-11-15 07:52:14
18.7,12.65,3.0,86.05,0.71,82.97,92.71,2019-11-15 07:53:00
18.71,12.65,3.0,88.51,0.71,83.18,92.82,2019-11-15 07:54:00
18.71,12.65,3.0,89.39,0.71,83.15,92.82,2019-11-15 07:55:00
18.71,12.65,3.0,90.68,0.71,83.31,92.82,2019-11-15 07:56:00
18.71,12.65,3.0,92.05,0.71,83.52,92.82,2019-11-15 07:57:00
18.71,12.65,3.0,92.84,0.71,83.73,92.82,2019-11-15 07:57:17
18.71,12.65,3.0,94.59,0.71,83.94,92.82,2019-11-15 07:58:00
18.7,12.65,3.0,98.2,0.71,83.95,92.71,2019-11-15 07:59:00
18.69,12.65,3.0,100.87,0.71,83.97,92.6,2019-11-15 08:00:00
18.66,12.65,3.0,102.93,0.71,83.97,92.26,2019-11-15 08:01:00
18.65,12.65,3.0,103.72,0.71,83.97,92.14,2019-11-15 08:02:00
18.63,12.65,3.0,104.83,0.71,83.97,91.92,2019-11-15 08:03:00
18.62,12.65,3.0,107.21,0.71,83.76,91.81,2019-11-15 08:04:00
18.61,12.65,3.0,109.28,0.71,83.55,91.69,2019-11-15 08:05:00
18.59,12.65,3.0,109.04,0.71,83.37,91.47,2019-11-15 08:06:00
18.57,12.65,3.0,108.21,0.71,83.37,91.25,2019-11-15 08:07:00
18.57,12.65,3.0,108.15,0.71,83.16,91.25,2019-11-15 08:08:00
18.55,12.65,3.0,109.61,0.71,83.37,91.02,2019-11-15 08:09:00
18.54,12.65,3.0,109.16,0.71,83.19,90.91,2019-11-15 08:10:00
18.54,12.65,3.0,107.73,0.71,82.99,90.91,2019-11-15 08:11:00
18.53,12.65,3.0,107.72,0.71,82.78,90.8,2019-11-15 08:12:00
18.53,12.65,3.0,107.61,0.71,82.78,90.8,2019-11-15 08:13:00
18.53,12.65,3.0,104.75,0.71,82.76,90.8,2019-11-15 08:13:23
18.53,12.65,3.0,101.85,0.71,82.75,90.8,2019-11-15 08:14:00
18.54,12.65,3.0,100.81,0.71,82.75,90.91,2019-11-15 08:15:00
18.55,12.65,3.0,101.09,0.71,82.75,91.02,2019-11-15 08:15:30
18.56,12.65,3.0,101.12,0.71,82.76,91.13,2019-11-15 08:16:00
18.58,12.65,3.0,101.25,0.71,82.78,91.36,2019-11-15 08:17:00
18.59,12.65,3.0,103.08,0.71,82.78,91.47,2019-11-15 08:18:00
18.6,12.65,3.0,103.09,0.71,82.8,91.58,2019-11-15 08:19:00
18.62,12.65,3.0,103.95,0.71,82.63,91.81,2019-11-15 08:20:00
18.63,12.65,3.0,104.45,0.71,82.63,91.92,2019-11-15 08:21:00
18.65,12.65,3.0,104.24,0.71,82.42,92.14,2019-11-15 08:22:00
18.66,12.65,3.0,104.31,0.71,82.63,92.26,2019-11-15 08:23:00
18.67,12.65,3.0,104.96,0.71,82.84,92.37,2019-11-15 08:24:00
18.68,12.65,3.0,106.03,0.71,83.01,92.48,2019-11-15 08:25:00
18.69,12.65,3.0,105.65,0.71,83.01,92.6,2019-11-15 08:26:00
18.7,12.65,3.0,107.28,0.71,83.22,92.71,2019-11-15 08:27:00
18.7,12.65,3.0,107.71,0.71,83.43,92.71,2019-11-15 08:28:00
18.71,12.65,3.0,106.13,0.71,83.43,92.82,2019-11-15 08:29:00
18.72,12.65,3.0,104.65,0.71,83.43,92.93,2019-11-15 08:30:00
18.72,12.65,3.0,103.16,0.71,83.62,92.93,2019-11-15 08:31:00
18.72,12.65,3.0,100.63,0.71,83.64,92.93,2019-11-15 08:32:00
18.72,12.65,3.0,97.11,0.71,83.85,92.93,2019-11-15 08:33:00
18.72,12.65,3.0,94.89,0.71,84.04,92.93,2019-11-15 08:34:00
18.72,12.65,3.0,92.49,0.71,84.04,92.93,2019-11-15 08:35:00
18.72,12.65,3.0,91.45,0.71,84.07,92.93,2019-11-15 08:36:00
18.72,12.65,3.0,90.17,0.71,84.07,92.93,2019-11-15 08:37:00
18.71,12.65,3.0,89.11,0.71,83.86,92.82,2019-11-15 08:38:00
18.7,12.65,3.0,91.04,0.71,83.65,92.71,2019-11-15 08:39:00
18.68,12.65,3.0,91.91,0.71,83.24,92.48,2019-11-15 08:40:00
18.67,12.65,3.0,93.56,0.71,82.79,92.37,2019-11-15 08:41:00
18.66,12.65,3.0,94.08,0.71,82.39,92.26,2019-11-15 08:42:00
18.64,12.65,3.0,95.72,0.71,81.91,92.03,2019-11-15 08:43:00
18.62,12.65,3.0,98.79,0.71,81.67,91.81,2019-11-15 08:44:00
18.6,12.65,3.0,102.0,0.71,81.43,91.58,2019-11-15 08:45:00
18.58,12.65,3.0,103.6,0.71,80.98,91.36,2019-11-15 08:46:00
18.56,12.65,3.0,105.13,0.71,80.72,91.13,2019-11-15 08:47:00
18.53,12.65,3.0,107.28,0.71,80.27,90.8,2019-11-15 08:48:00
18.5,12.65,3.0,109.84,0.71,79.83,90.46,2019-11-15 08:49:00
18.48,12.65,3.0,111.8,0.71,79.59,90.24,2019-11-15 08:50:00
18.44,12.65,3.0,113.08,0.71,79.32,89.8,2019-11-15 08:51:00
18.41,12.65,3.0,114.63,0.71,79.09,89.46,2019-11-15 08:52:00
18.38,12.65,3.0,114.33,0.71,78.62,89.13,2019-11-15 08:53:00
18.36,12.65,3.0,112.87,0.71,78.38,88.91,2019-11-15 08:54:00
18.33,12.65,3.0,111.71,0.71,78.38,88.58,2019-11-15 08:55:00
18.3,12.65,3.0,111.65,0.71,78.38,88.26,2019-11-15 08:56:00
18.28,12.65,3.0,111.14,0.71,78.34,88.04,2019-11-15 08:57:00
18.25,12.65,3.0,110.1,0.71,78.37,87.71,2019-11-15 08:58:00
18.22,12.65,3.0,108.71,0.71,78.37,87.39,2019-11-15 08:59:00
18.2,12.65,3.0,106.27,0.71,78.37,87.18,2019-11-15 09:00:00
18.16,12.65,3.0,105.57,0.71,78.42,86.75,2019-11-15 09:01:00
18.13,12.65,3.0,105.59,0.71,78.42,86.43,2019-11-15 09:02:00
18.1,12.65,3.0,106.1,0.71,78.42,86.12,2019-11-15 09:03:00
18.07,12.65,3.0,106.1,0.71,78.42,85.81,2019-11-15 09:03:29
18.04,12.65,3.0,107.29,0.71,78.42,85.5,2019-11-15 09:04:00
18.01,12.65,3.0,106.07,0.71,78.42,85.2,2019-11-15 09:04:18
17.98,12.65,3.0,104.81,0.71,78.42,84.9,2019-11-15 09:05:00
17.95,12.65,3.0,107.46,0.71,78.65,84.6,2019-11-15 09:06:00
17.92,12.65,3.0,109.76,0.71,78.69,84.31,2019-11-15 09:07:00
17.9,12.65,3.0,111.41,0.71,78.69,84.11,2019-11-15 09:08:00
17.88,12.65,3.0,111.28,0.71,78.69,83.92,2019-11-15 09:09:00
17.86,12.65,3.0,112.6,0.71,78.69,83.73,2019-11-15 09:10:00
17.83,12.65,3.0,113.89,0.71,78.66,83.46,2019-11-15 09:11:00
17.8,12.65,3.0,115.24,0.71,78.62,83.18,2019-11-15 09:12:00
17.78,12.65,3.0,115.08,0.71,78.62,83.0,2019-11-15 09:13:00
17.76,12.65,3.0,115.6,0.71,78.54,82.83,2019-11-15 09:14:00
17.74,12.65,3.0,115.57,0.71,78.5,82.65,2019-11-15 09:15:00
17.72,12.65,3.0,115.69,0.71,78.46,82.48,2019-11-15 09:16:00
17.72,12.65,3.0,116.79,0.71,78.43,82.48,2019-11-15 09:17:00
17.71,12.65,3.0,117.52,0.71,78.43,82.39,2019-11-15 09:18:00
17.7,12.65,3.0,118.57,0.71,78.39,82.31,2019-11-15 09:19:00
17.7,12.65,3.0,119.57,0.71,78.39,82.31,2019-11-15 09:20:00
17.7,12.65,3.0,120.15,0.71,78.35,82.31,2019-11-15 09:21:00
17.68,12.65,3.0,119.97,0.71,78.27,82.14,2019-11-15 09:22:00
17.66,12.65,3.0,120.2,0.71,78.1,81.98,2019-11-15 09:23:00
17.64,12.65,3.0,118.96,0.71,77.93,81.81,2019-11-15 09:24:00
17.64,12.65,3.0,119.24,0.71,77.63,81.81,2019-11-15 09:25:00
17.65,12.65,3.0,121.05,0.71,77.63,81.89,2019-11-15 09:26:00
17.67,12.65,3.0,121.64,0.71,77.16,82.06,2019-11-15 09:27:00
17.67,12.65,3.0,123.93,0.71,76.94,82.06,2019-11-15 09:28:00
17.68,12.65,3.0,124.28,0.71,76.94,82.14,2019-11-15 09:29:00
17.7,12.65,3.0,124.45,0.71,76.47,82.31,2019-11-15 09:30:00
17.7,12.65,3.0,123.53,0.71,76.0,82.31,2019-11-15 09:31:00
17.71,12.65,3.0,123.56,0.71,76.04,82.39,2019-11-15 09:32:00
17.72,12.65,3.0,123.32,0.71,76.04,82.48,2019-11-15 09:33:00
17.72,12.65,3.0,123.53,0.71,76.07,82.48,2019-11-15 09:34:00
17.72,12.65,3.0,123.83,0.71,75.5,82.48,2019-11-15 09:35:00
17.72,12.65,3.0,123.04,0.71,75.54,82.48,2019-11-15 09:36:00
17.72,12.65,3.0,122.23,0.71,75.57,82.48,2019-11-15 09:37:00
17.73,12.65,3.0,120.64,0.71,75.57,82.56,2019-11-15 09:38:00
17.74,12.65,3.0,121.05,0.71,75.3,82.65,2019-11-15 09:39:00
17.74,12.65,3.0,119.44,0.71,75.23,82.65,2019-11-15 09:40:00
17.74,12.65,3.0,116.87,0.71,74.76,82.65,2019-11-15 09:41:00
17.74,12.65,3.0,113.75,0.71,74.63,82.65,2019-11-15 09:42:00
17.76,12.65,3.0,110.75,0.71,74.28,82.83,2019-11-15 09:43:00
17.77,12.65,3.0,109.04,0.71,74.28,82.91,2019-11-15 09:44:00
17.78,12.65,3.0,107.83,0.71,74.75,83.0,2019-11-15 09:45:00
17.79,12.65,3.0,106.93,0.71,75.22,83.09,2019-11-15 09:46:00
17.8,12.65,3.0,105.29,0.71,75.11,83.18,2019-11-15 09:47:00
17.81,12.65,3.0,102.96,0.71,74.67,83.27,2019-11-15 09:48:00
17.83,12.65,3.0,102.92,0.71,74.43,83.46,2019-11-15 09:49:00
17.84,12.65,3.0,102.25,0.71,74.7,83.55,2019-11-15 09:50:00
17.85,12.65,3.0,100.64,0.71,74.7,83.64,2019-11-15 09:51:00
17.87,12.65,3.0,98.8,0.71,74.66,83.83,2019-11-15 09:52:00
17.9,12.65,3.0,99.11,0.71,74.79,84.11,2019-11-15 09:53:00
17.92,12.65,3.0,98.33,0.71,75.19,84.31,2019-11-15 09:54:00
17.94,12.65,3.0,99.09,0.71,75.53,84.5,2019-11-15 09:55:00
17.95,12.65,3.0,97.81,0.72,76.0,84.65,2019-11-15 09:56:00
17.95,12.65,3.0,100.73,0.73,76.64,84.7,2019-11-15 09:57:00
17.96,12.65,3.0,103.83,0.74,77.21,84.85,2019-11-15 09:58:00
17.96,12.65,3.0,107.69,0.76,77.21,84.94,2019-11-15 09:59:00
17.97,12.65,3.0,110.84,0.77,77.21,85.09,2019-11-15 10:00:00
17.97,12.65,3.0,113.03,0.78,77.21,85.14,2019-11-15 10:01:00
17.97,12.65,3.0,114.31,0.79,77.28,85.19,2019-11-15 10:02:00
17.97,12.65,2.0,115.19,0.8,77.69,88.07,2019-11-15 10:03:00
17.96,12.65,2.0,115.44,0.81,77.89,88.03,2019-11-15 10:04:00
17.96,12.65,2.0,115.04,0.82,78.16,88.1,2019-11-15 10:05:00
17.96,12.65,2.0,115.25,0.83,78.12,88.17,2019-11-15 10:06:00
17.96,12.65,2.0,115.97,0.85,78.16,88.32,2019-11-15 10:07:00
17.96,12.65,2.0,114.27,0.86,78.02,88.39,2019-11-15 10:08:00
17.96,12.65,2.0,115.11,0.87,78.02,88.46,2019-11-15 10:09:00
17.95,12.65,2.0,112.76,0.88,78.06,88.42,2019-11-15 10:10:00
17.96,12.65,2.0,112.41,0.88,78.1,88.54,2019-11-15 10:11:00
17.95,12.65,2.0,109.25,0.88,78.1,88.42,2019-11-15 10:11:29
17.95,12.65,2.0,105.84,0.88,77.87,88.42,2019-11-15 10:12:00
17.94,12.65,2.0,103.61,0.88,77.4,88.3,2019-11-15 10:13:00
17.93,12.65,2.0,101.77,0.88,76.93,88.18,2019-11-15 10:14:00
17.92,12.65,2.0,100.89,0.88,76.39,88.07,2019-11-15 10:15:00
17.89,12.65,2.0,100.31,0.87,76.43,87.64,2019-11-15 10:16:00
17.85,12.65,2.0,98.12,0.86,75.89,87.09,2019-11-15 10:17:00
17.8,12.65,2.0,95.23,0.85,75.71,86.42,2019-11-15 10:18:00
17.75,12.65,2.0,94.88,0.84,75.58,85.75,2019-11-15 10:19:00
17.7,12.65,2.0,96.16,0.83,75.45,85.08,2019-11-15 10:20:00
17.65,12.65,2.0,96.72,0.82,75.08,84.4,2019-11-15 10:21:00
17.61,12.65,2.0,97.88,0.81,75.01,83.85,2019-11-15 10:22:00
17.58,12.65,2.0,99.79,0.79,74.87,83.33,2019-11-15 10:23:00
17.54,12.65,2.0,101.4,0.78,74.84,82.78,2019-11-15 10:24:00
17.51,12.65,2.0,103.2,0.77,74.8,82.35,2019-11-15 10:25:00
17.49,12.65,2.0,105.23,0.76,74.76,82.03,2019-11-15 10:26:00
17.46,12.65,2.0,108.27,0.75,74.95,81.6,2019-11-15 10:27:00
17.44,12.65,2.0,108.97,0.74,75.42,81.29,2019-11-15 10:28:00
17.41,12.65,2.0,109.83,0.73,75.89,80.86,2019-11-15 10:29:00
17.39,12.65,2.0,110.17,0.71,76.43,80.48,2019-11-15 10:30:00
17.39,12.65,2.0,108.92,0.71,76.19,80.48,2019-11-15 10:31:00
17.4,12.65,2.0,111.01,0.71,76.39,80.59,2019-11-15 10:32:00
17.43,12.65,2.0,112.51,0.71,76.03,80.93,2019-11-15 10:33:00
17.46,12.65,2.0,113.45,0.71,75.63,81.28,2019-11-15 10:34:00
17.5,12.65,2.0,111.33,0.71,75.76,81.74,2019-11-15 10:35:00
17.53,12.65,2.0,110.23,0.71,76.1,82.09,2019-11-15 10:36:00
17.55,12.65,2.0,110.15,0.71,76.34,82.33,2019-11-15 10:37:00
17.57,12.65,2.0,106.37,0.71,76.51,82.57,2019-11-15 10:38:00
17.58,12.65,2.0,103.55,0.71,76.55,82.69,2019-11-15 10:39:00
17.6,12.65,2.0,103.04,0.71,76.55,82.92,2019-11-15 10:39:38
17.62,12.65,2.0,100.85,0.71,76.08,83.16,2019-11-15 10:40:00
17.64,12.65,2.0,98.04,0.71,76.08,83.4,2019-11-15 10:41:00
17.65,12.65,2.0,96.07,0.71,75.54,83.53,2019-11-15 10:42:00
17.67,12.65,2.0,95.44,0.71,75.0,83.77,2019-11-15 10:43:00
17.69,12.65,2.0,93.49,0.71,75.04,84.01,2019-11-15 10:44:00
17.7,12.65,2.0,95.16,0.71,74.71,84.13,2019-11-15 10:45:00
17.72,12.65,2.0,95.28,0.71,74.85,84.37,2019-11-15 10:46:00
17.72,12.65,2.0,96.4,0.71,74.92,84.37,2019-11-15 10:47:00
17.73,12.65,2.0,95.24,0.71,74.92,84.49,2019-11-15 10:48:00
17.74,12.65,2.0,97.77,0.71,74.65,84.62,2019-11-15 10:49:00
17.75,12.65,2.0,99.0,0.71,74.69,84.74,2019-11-15 10:50:00
17.77,12.65,2.0,98.52,0.71,74.69,84.98,2019-11-15 10:51:00
17.78,12.65,2.0,100.0,0.71,74.69,85.1,2019-11-15 10:52:00
17.78,12.65,2.0,101.61,0.71,74.11,85.1,2019-11-15 10:53:00
17.78,12.65,2.0,103.27,0.71,73.58,85.1,2019-11-15 10:54:00
17.78,12.65,2.0,104.11,0.71,74.05,85.1,2019-11-15 10:55:00
17.79,12.65,2.0,104.81,0.71,74.05,85.22,2019-11-15 10:56:00
17.79,12.65,2.0,105.72,0.71,74.62,85.22,2019-11-15 10:57:00
17.8,12.65,2.0,102.84,0.71,75.19,85.35,2019-11-15 10:58:00
17.8,12.65,2.0,101.72,0.71,75.19,85.35,2019-11-15 10:59:00
17.8,12.65,2.0,99.32,0.71,75.77,85.35,2019-11-15 11:00:00
17.8,12.65,2.0,96.15,0.71,75.77,85.35,2019-11-15 11:01:00
17.8,12.65,2.0,95.23,0.71,76.03,85.35,2019-11-15 11:02:00
17.81,12.65,2.0,95.15,0.71,76.61,85.47,2019-11-15 11:03:00
17.8,12.65,2.0,92.16,0.71,76.34,85.35,2019-11-15 11:04:00
17.8,12.65,2.0,89.75,0.71,75.77,85.35,2019-11-15 11:05:00
17.8,12.65,2.0,89.76,0.71,75.73,85.35,2019-11-15 11:06:00
17.8,12.65,2.0,89.11,0.71,75.16,85.35,2019-11-15 11:07:00
17.8,12.65,2.0,87.96,0.71,75.73,85.35,2019-11-15 11:08:00
17.82,12.65,2.0,85.29,0.71,75.73,85.59,2019-11-15 11:09:00
17.81,12.65,2.0,87.2,0.71,75.77,85.47,2019-11-15 11:09:34
17.81,12.65,2.0,88.21,0.71,75.3,85.47,2019-11-15 11:10:00
17.81,12.65,2.0,87.95,0.71,74.72,85.47,2019-11-15 11:11:00
17.81,12.65,2.0,89.35,0.71,74.69,85.47,2019-11-15 11:11:31
17.81,12.65,2.0,88.81,0.71,74.65,85.47,2019-11-15 11:12:00
17.81,12.65,2.0,88.57,0.71,74.65,85.47,2019-11-15 11:13:00
17.79,12.65,2.0,90.08,0.71,74.84,85.22,2019-11-15 11:14:00
17.76,12.65,2.0,91.0,0.71,75.04,84.86,2019-11-15 11:15:00
17.75,12.65,2.0,92.51,0.71,75.04,84.74,2019-11-15 11:16:00
17.74,12.65,2.0,93.51,0.71,75.44,84.62,2019-11-15 11:16:24
17.73,12.65,2.0,92.72,0.71,76.04,84.49,2019-11-15 11:17:00
17.72,12.65,2.0,91.19,0.71,75.97,84.37,2019-11-15 11:18:00
17.7,12.65,2.0,90.59,0.71,76.55,84.13,2019-11-15 11:19:00
17.69,12.65,2.0,90.76,0.71,76.55,84.01,2019-11-15 11:20:00
17.67,12.65,2.0,89.93,0.71,76.95,83.77,2019-11-15 11:21:00
