,FOC_pred,FOC_act,stw,draft,dt
401,61.991059271192334,53.09,16.09,13.46,2019-10-15 00:36:00
402,61.991059271192334,52.99,16.09,13.46,2019-10-15 00:37:00
403,61.991059271192334,52.89,16.09,13.46,2019-10-15 00:37:11
404,61.90272523429863,52.89,16.08,13.46,2019-10-15 00:38:00
405,61.90272523429863,52.99,16.08,13.46,2019-10-15 00:39:00
406,61.90272523429863,52.99,16.08,13.46,2019-10-15 00:40:00
407,61.814500997312386,53.09,16.07,13.46,2019-10-15 00:41:00
408,61.90272523429863,53.09,16.08,13.46,2019-10-15 00:42:00
409,61.90272523429863,53.68,16.08,13.46,2019-10-15 00:43:00
410,61.814500997312386,53.68,16.07,13.46,2019-10-15 00:44:00
411,61.814500997312386,53.68,16.07,13.46,2019-10-15 00:45:00
412,61.90272523429863,53.93,16.08,13.46,2019-10-15 00:46:00
413,61.991059271192334,53.93,16.09,13.46,2019-10-15 00:47:00
414,62.07950317627696,53.93,16.1,13.46,2019-10-15 00:48:00
415,62.07950317627696,54.62,16.1,13.46,2019-10-15 00:49:00
416,62.16805701783603,55.61,16.11,13.46,2019-10-15 00:50:00
417,62.16805701783603,55.51,16.11,13.46,2019-10-15 00:51:00
418,62.16805701783603,55.61,16.11,13.46,2019-10-15 00:52:00
419,62.2567208641531,55.61,16.12,13.46,2019-10-15 00:53:00
420,62.2567208641531,55.61,16.12,13.46,2019-10-15 00:54:00
421,62.34549478351164,55.61,16.13,13.46,2019-10-15 00:55:00
422,62.43437884419526,55.61,16.14,13.46,2019-10-15 00:56:00
423,62.34549478351164,55.51,16.13,13.46,2019-10-15 00:57:00
424,62.34549478351164,54.92,16.13,13.46,2019-10-15 00:58:00
425,62.43437884419526,54.92,16.14,13.46,2019-10-15 00:59:00
426,62.43437884419526,54.92,16.14,13.46,2019-10-15 01:00:00
427,62.34549478351164,55.27,16.13,13.46,2019-10-15 01:01:00
428,62.16805701783603,55.27,16.11,13.46,2019-10-15 01:02:00
429,62.16805701783603,55.27,16.11,13.46,2019-10-15 01:03:00
430,62.07950317627696,54.68,16.1,13.46,2019-10-15 01:04:00
431,61.90272523429863,53.68,16.08,13.46,2019-10-15 01:05:00
432,61.90272523429863,53.68,16.08,13.46,2019-10-15 01:06:00
433,61.991059271192334,53.58,16.09,13.46,2019-10-15 01:07:00
434,61.90272523429863,53.58,16.08,13.46,2019-10-15 01:08:00
435,61.90272523429863,54.17,16.08,13.46,2019-10-15 01:09:00
436,61.90272523429863,54.17,16.08,13.46,2019-10-15 01:10:00
437,61.991059271192334,54.36,16.09,13.46,2019-10-15 01:11:00
438,61.991059271192334,55.04,16.09,13.46,2019-10-15 01:12:00
439,62.07950317627696,54.94,16.1,13.46,2019-10-15 01:13:00
440,62.16805701783603,54.94,16.11,13.46,2019-10-15 01:14:00
441,62.16805701783603,54.94,16.11,13.46,2019-10-15 01:15:00
442,62.34549478351164,55.34,16.13,13.46,2019-10-15 01:16:00
443,62.52337311448741,55.25,16.15,13.46,2019-10-15 01:17:00
444,62.52337311448741,55.15,16.15,13.46,2019-10-15 01:18:00
445,62.61247766267168,55.15,16.16,13.46,2019-10-15 01:19:00
446,62.70169255703154,56.15,16.17,13.46,2019-10-15 01:20:00
447,62.79101786585053,56.25,16.18,13.46,2019-10-15 01:21:00
448,62.880453657412176,57.33,16.19,13.46,2019-10-15 01:22:00
449,63.05965696189754,58.32,16.21,13.46,2019-10-15 01:23:00
450,63.23930301675583,58.64,16.23,13.46,2019-10-15 01:24:00
451,63.32929224628361,59.63,16.24,13.46,2019-10-15 01:25:00
452,63.32929224628361,60.42,16.24,13.46,2019-10-15 01:26:00
453,63.419392368255224,60.75,16.25,13.46,2019-10-15 01:27:00
454,63.54938488609585,60.85,16.26,13.46,2019-10-15 01:28:00
455,63.54938488609585,61.85,16.26,13.46,2019-10-15 01:29:00
456,63.6463658566815,62.74,16.27,13.46,2019-10-15 01:30:00
457,63.6463658566815,62.65,16.27,13.46,2019-10-15 01:31:00
458,63.54938488609585,63.35,16.26,13.46,2019-10-15 01:32:00
459,63.6463658566815,64.02,16.27,13.46,2019-10-15 01:33:00
460,63.6463658566815,64.61,16.27,13.46,2019-10-15 01:34:00
461,63.54938488609585,64.22,16.26,13.46,2019-10-15 01:35:00
462,63.54938488609585,64.22,16.26,13.46,2019-10-15 01:36:00
463,63.54938488609585,63.23,16.26,13.46,2019-10-15 01:37:00
464,63.32929224628361,62.83,16.24,13.46,2019-10-15 01:38:00
465,63.23930301675583,61.92,16.23,13.46,2019-10-15 01:39:00
466,62.97,60.93,16.2,13.46,2019-10-15 01:40:00
467,62.880453657412176,60.52,16.19,13.46,2019-10-15 01:41:00
468,62.79101786585053,60.22,16.18,13.46,2019-10-15 01:42:00
469,62.79101786585053,60.81,16.18,13.46,2019-10-15 01:43:00
470,62.70169255703154,60.41,16.17,13.46,2019-10-15 01:44:00
471,62.70169255703154,60.09,16.17,13.46,2019-10-15 01:45:00
472,62.70169255703154,60.09,16.17,13.46,2019-10-15 01:46:00
473,62.61247766267168,60.09,16.16,13.46,2019-10-15 01:47:00
474,62.61247766267168,60.09,16.16,13.46,2019-10-15 01:48:00
475,62.70169255703154,60.09,16.17,13.46,2019-10-15 01:49:00
476,62.70169255703154,60.49,16.17,13.46,2019-10-15 01:50:00
477,62.79101786585053,61.4,16.18,13.46,2019-10-15 01:51:00
478,62.880453657412176,62.31,16.19,13.46,2019-10-15 01:52:00
479,63.05965696189754,62.61,16.21,13.46,2019-10-15 01:53:00
480,63.14942461138829,63.52,16.22,13.46,2019-10-15 01:54:00
481,63.419392368255224,64.51,16.25,13.46,2019-10-15 01:55:00
482,63.74346611503886,64.92,16.28,13.46,2019-10-15 01:56:00
483,63.84068573448546,65.22,16.29,13.46,2019-10-15 01:57:00
484,64.03548334991707,65.53,16.31,13.46,2019-10-15 01:58:00
485,64.13306149253732,65.84,16.32,13.46,2019-10-15 01:59:00
486,64.32857681417474,66.15,16.34,13.46,2019-10-15 02:00:00
487,64.42651413982719,66.51,16.35,13.46,2019-10-15 02:01:00
488,64.62274848738764,66.92,16.37,13.46,2019-10-15 02:02:00
489,64.72104565593085,67.23,16.38,13.46,2019-10-15 02:03:00
490,64.81946291873963,67.54,16.39,13.46,2019-10-15 02:04:00
491,64.91800034913153,67.45,16.4,13.46,2019-10-15 02:05:00
492,64.91800034913153,67.54,16.4,13.46,2019-10-15 02:06:00
493,64.91800034913153,67.54,16.4,13.46,2019-10-15 02:07:00
494,64.91800034913153,67.54,16.4,13.46,2019-10-15 02:08:00
495,64.91800034913153,67.54,16.4,13.46,2019-10-15 02:09:00
496,65.0166580204242,67.82,16.41,13.46,2019-10-15 02:09:35
497,65.0166580204242,67.82,16.41,13.46,2019-10-15 02:10:00
498,64.81946291873963,67.51,16.39,13.46,2019-10-15 02:11:00
499,64.81946291873963,67.59,16.39,13.46,2019-10-15 02:12:00
500,64.72104565593085,67.29,16.38,13.46,2019-10-15 02:13:00
501,64.62274848738764,66.38,16.37,13.46,2019-10-15 02:14:00
502,64.42651413982719,65.79,16.35,13.46,2019-10-15 02:15:00
503,64.42651413982719,65.79,16.35,13.46,2019-10-15 02:16:00
504,64.42651413982719,65.88,16.35,13.46,2019-10-15 02:17:00
505,64.32857681417474,64.97,16.34,13.46,2019-10-15 02:18:00
506,64.23075928951732,64.67,16.33,13.46,2019-10-15 02:19:00
507,64.23075928951732,64.67,16.33,13.46,2019-10-15 02:20:00
508,64.23075928951732,64.67,16.33,13.46,2019-10-15 02:20:29
509,64.13306149253732,64.67,16.32,13.46,2019-10-15 02:21:00
510,64.13306149253732,64.67,16.32,13.46,2019-10-15 02:22:00
511,63.93802478833901,64.3,16.3,13.46,2019-10-15 02:23:00
512,63.84068573448546,63.22,16.29,13.46,2019-10-15 02:24:00
513,63.84068573448546,63.22,16.29,13.46,2019-10-15 02:25:00
514,63.84068573448546,63.12,16.29,13.46,2019-10-15 02:26:00
515,63.84068573448546,63.43,16.29,13.46,2019-10-15 02:27:00
516,63.84068573448546,64.02,16.29,13.46,2019-10-15 02:28:00
517,63.84068573448546,63.94,16.29,13.46,2019-10-15 02:29:00
518,63.74346611503886,63.55,16.28,13.46,2019-10-15 02:30:00
519,63.6463658566815,63.14,16.27,13.46,2019-10-15 02:31:00
520,63.6463658566815,63.14,16.27,13.46,2019-10-15 02:32:00
521,63.54938488609585,62.55,16.26,13.46,2019-10-15 02:33:00
522,63.419392368255224,62.15,16.25,13.46,2019-10-15 02:34:00
523,63.32929224628361,61.24,16.24,13.46,2019-10-15 02:35:00
524,63.32929224628361,60.34,16.24,13.46,2019-10-15 02:36:00
525,63.23930301675583,60.03,16.23,13.46,2019-10-15 02:37:00
526,63.23930301675583,60.03,16.23,13.46,2019-10-15 02:38:00
527,63.23930301675583,61.11,16.23,13.46,2019-10-15 02:39:00
528,63.23930301675583,60.52,16.23,13.46,2019-10-15 02:40:00
529,63.23930301675583,60.62,16.23,13.46,2019-10-15 02:41:00
530,63.23930301675583,60.71,16.23,13.46,2019-10-15 02:42:00
531,63.05965696189754,60.02,16.21,13.46,2019-10-15 02:43:00
532,62.97,60.02,16.2,13.46,2019-10-15 02:44:00
533,62.880453657412176,59.43,16.19,13.46,2019-10-15 02:45:00
534,62.79101786585053,58.84,16.18,13.46,2019-10-15 02:46:00
535,62.79101786585053,59.43,16.18,13.46,2019-10-15 02:47:00
536,62.70169255703154,60.02,16.17,13.46,2019-10-15 02:48:00
537,62.79101786585053,60.42,16.18,13.46,2019-10-15 02:49:00
538,62.70169255703154,61.01,16.17,13.46,2019-10-15 02:50:00
539,62.61247766267168,60.91,16.16,13.46,2019-10-15 02:51:00
540,62.61247766267168,60.24,16.16,13.46,2019-10-15 02:52:00
541,62.43437884419526,59.33,16.14,13.46,2019-10-15 02:53:00
542,62.34549478351164,58.33,16.13,13.46,2019-10-15 02:54:00
543,62.34549478351164,58.23,16.13,13.46,2019-10-15 02:55:00
544,62.2567208641531,57.84,16.12,13.46,2019-10-15 02:55:47
545,62.16805701783603,56.85,16.11,13.46,2019-10-15 02:56:00
546,62.2567208641531,56.94,16.12,13.46,2019-10-15 02:57:00
547,62.43437884419526,57.25,16.14,13.46,2019-10-15 02:58:00
548,62.52337311448741,57.84,16.15,13.46,2019-10-15 02:59:00
549,62.52337311448741,57.74,16.15,13.46,2019-10-15 03:00:00
550,62.61247766267168,57.15,16.16,13.46,2019-10-15 03:01:00
551,62.70169255703154,56.56,16.17,13.46,2019-10-15 03:02:00
552,62.61247766267168,56.16,16.16,13.46,2019-10-15 03:03:00
553,62.61247766267168,55.57,16.16,13.46,2019-10-15 03:04:00
554,62.52337311448741,55.57,16.15,13.46,2019-10-15 03:05:00
555,62.52337311448741,55.57,16.15,13.46,2019-10-15 03:06:00
556,62.61247766267168,55.57,16.16,13.46,2019-10-15 03:07:00
557,62.61247766267168,55.57,16.16,13.46,2019-10-15 03:08:00
558,62.61247766267168,55.67,16.16,13.46,2019-10-15 03:09:00
559,62.52337311448741,54.98,16.15,13.46,2019-10-15 03:10:00
560,62.52337311448741,55.57,16.15,13.46,2019-10-15 03:11:00
561,62.52337311448741,56.16,16.15,13.46,2019-10-15 03:12:00
562,62.43437884419526,55.17,16.14,13.46,2019-10-15 03:13:00
563,62.34549478351164,55.17,16.13,13.46,2019-10-15 03:14:00
564,62.34549478351164,55.17,16.13,13.46,2019-10-15 03:15:00
565,62.2567208641531,55.64,16.12,13.46,2019-10-15 03:16:00
566,62.16805701783603,55.64,16.11,13.46,2019-10-15 03:17:00
567,62.07950317627696,55.15,16.1,13.46,2019-10-15 03:18:00
568,61.991059271192334,55.15,16.09,13.46,2019-10-15 03:19:00
569,61.991059271192334,55.25,16.09,13.46,2019-10-15 03:20:00
570,62.07950317627696,55.34,16.1,13.46,2019-10-15 03:21:00
571,61.991059271192334,55.25,16.09,13.46,2019-10-15 03:22:00
572,61.991059271192334,55.25,16.09,13.46,2019-10-15 03:23:00
573,61.90272523429863,55.25,16.08,13.46,2019-10-15 03:24:00
574,61.90272523429863,55.25,16.08,13.46,2019-10-15 03:25:00
575,61.90272523429863,54.65,16.08,13.46,2019-10-15 03:26:00
576,61.90272523429863,53.97,16.08,13.46,2019-10-15 03:27:00
577,61.90272523429863,54.06,16.08,13.46,2019-10-15 03:28:00
578,61.90272523429863,53.47,16.08,13.46,2019-10-15 03:29:00
579,61.90272523429863,53.76,16.08,13.46,2019-10-15 03:30:00
580,61.991059271192334,53.57,16.09,13.46,2019-10-15 03:31:00
581,62.07950317627696,53.76,16.1,13.46,2019-10-15 03:32:00
582,62.2567208641531,54.66,16.12,13.46,2019-10-15 03:33:00
583,62.34549478351164,54.46,16.13,13.46,2019-10-15 03:34:00
584,62.34549478351164,54.37,16.13,13.46,2019-10-15 03:35:00
585,62.34549478351164,54.96,16.13,13.46,2019-10-15 03:36:00
586,62.43437884419526,55.64,16.14,13.46,2019-10-15 03:37:00
587,62.43437884419526,56.23,16.14,13.46,2019-10-15 03:38:00
588,62.52337311448741,56.15,16.15,13.46,2019-10-15 03:39:00
589,62.52337311448741,56.15,16.15,13.46,2019-10-15 03:40:00
590,62.52337311448741,56.15,16.15,13.46,2019-10-15 03:41:00
591,62.34549478351164,56.15,16.13,13.46,2019-10-15 03:42:00
592,62.2567208641531,56.74,16.12,13.46,2019-10-15 03:43:00
593,62.16805701783603,57.23,16.11,13.46,2019-10-15 03:44:00
594,62.16805701783603,57.63,16.11,13.46,2019-10-15 03:45:00
595,61.991059271192334,57.82,16.09,13.46,2019-10-15 03:46:00
596,61.90272523429863,57.53,16.08,13.46,2019-10-15 03:47:00
597,61.726386491949995,57.14,16.06,13.46,2019-10-15 03:48:00
598,61.62408502155743,57.33,16.05,13.46,2019-10-15 03:49:00
599,61.62408502155743,57.92,16.05,13.46,2019-10-15 03:50:00
600,61.45413341259693,57.23,16.03,13.46,2019-10-15 03:51:00
601,61.36931647434207,56.53,16.02,13.46,2019-10-15 03:52:00
602,61.28460535882867,55.94,16.01,13.46,2019-10-15 03:53:00
603,61.28460535882867,56.64,16.01,13.46,2019-10-15 03:54:00
604,61.2,56.64,16.0,13.46,2019-10-15 03:55:00
605,61.2,57.23,16.0,13.46,2019-10-15 03:56:00
606,61.28460535882867,57.31,16.01,13.46,2019-10-15 03:57:00
607,61.28460535882867,56.64,16.01,13.46,2019-10-15 03:58:00
608,61.28460535882867,56.15,16.01,13.46,2019-10-15 03:59:00
609,61.28460535882867,56.04,16.01,13.46,2019-10-15 04:00:00
610,61.28460535882867,55.45,16.01,13.46,2019-10-15 04:01:00
611,61.28460535882867,55.56,16.01,13.46,2019-10-15 04:02:00
612,61.28460535882867,54.86,16.01,13.46,2019-10-15 04:03:00
613,61.28460535882867,54.86,16.01,13.46,2019-10-15 04:04:00
614,61.28460535882867,54.37,16.01,13.46,2019-10-15 04:05:00
615,61.2,54.48,16.0,13.46,2019-10-15 04:05:15
616,61.2,54.48,16.0,13.46,2019-10-15 04:06:00
617,61.03110628817047,54.37,15.98,13.46,2019-10-15 04:07:00
618,60.94681780305629,53.78,15.97,13.46,2019-10-15 04:08:00
619,60.77855724414588,53.88,15.95,13.46,2019-10-15 04:09:00
620,60.69458503823638,53.29,15.94,13.46,2019-10-15 04:10:00
621,60.610718126615154,53.29,15.93,13.46,2019-10-15 04:11:00
622,60.610718126615154,53.38,15.93,13.46,2019-10-15 04:12:00
623,60.52695644322557,53.38,15.92,13.46,2019-10-15 04:13:00
624,60.52695644322557,52.89,15.92,13.46,2019-10-15 04:14:00
625,60.52695644322557,52.89,15.92,13.46,2019-10-15 04:15:00
626,60.610718126615154,52.8,15.93,13.46,2019-10-15 04:16:00
627,60.610718126615154,52.89,15.93,13.46,2019-10-15 04:17:00
628,60.52695644322557,52.89,15.92,13.46,2019-10-15 04:18:00
629,60.610718126615154,53.57,15.93,13.46,2019-10-15 04:19:00
630,60.69458503823638,53.67,15.94,13.46,2019-10-15 04:20:00
631,60.69458503823638,53.86,15.94,13.46,2019-10-15 04:21:00
632,60.69458503823638,53.86,15.94,13.46,2019-10-15 04:22:00
633,60.77855724414588,53.86,15.95,13.46,2019-10-15 04:23:00
634,60.862634810400316,53.76,15.96,13.46,2019-10-15 04:24:00
635,61.03110628817047,53.76,15.98,13.46,2019-10-15 04:25:00
636,61.11550033179949,53.76,15.99,13.46,2019-10-15 04:26:00
637,61.2,53.76,16.0,13.46,2019-10-15 04:27:00
638,61.36931647434207,54.35,16.02,13.46,2019-10-15 04:28:00
639,61.53905623964981,54.35,16.04,13.46,2019-10-15 04:29:00
640,61.62408502155743,54.35,16.05,13.46,2019-10-15 04:29:39
641,61.726386491949995,55.44,16.06,13.46,2019-10-15 04:30:00
642,61.90272523429863,55.44,16.08,13.46,2019-10-15 04:31:00
643,61.991059271192334,56.43,16.09,13.46,2019-10-15 04:32:00
644,62.07950317627696,55.76,16.1,13.46,2019-10-15 04:33:00
645,62.16805701783603,55.67,16.11,13.46,2019-10-15 04:33:53
646,62.34549478351164,56.16,16.13,13.46,2019-10-15 04:34:00
647,62.52337311448741,56.26,16.15,13.46,2019-10-15 04:35:00
648,62.61247766267168,56.16,16.16,13.46,2019-10-15 04:36:00
649,62.70169255703154,56.16,16.17,13.46,2019-10-15 04:37:00
650,62.79101786585053,56.06,16.18,13.46,2019-10-15 04:38:00
651,62.880453657412176,57.05,16.19,13.46,2019-10-15 04:38:16
652,63.05965696189754,58.05,16.21,13.46,2019-10-15 04:39:00
653,63.05965696189754,57.36,16.21,13.46,2019-10-15 04:40:00
654,63.05965696189754,57.27,16.21,13.46,2019-10-15 04:41:00
655,63.05965696189754,58.35,16.21,13.46,2019-10-15 04:42:00
656,63.05965696189754,58.35,16.21,13.46,2019-10-15 04:43:00
657,63.14942461138829,59.34,16.22,13.46,2019-10-15 04:44:00
658,63.14942461138829,59.34,16.22,13.46,2019-10-15 04:45:00
659,63.23930301675583,60.34,16.23,13.46,2019-10-15 04:46:00
660,63.32929224628361,60.34,16.24,13.46,2019-10-15 04:47:00
661,63.23930301675583,59.66,16.23,13.46,2019-10-15 04:48:00
662,63.32929224628361,60.55,16.24,13.46,2019-10-15 04:49:00
663,63.419392368255224,61.65,16.25,13.46,2019-10-15 04:50:00
664,63.419392368255224,62.34,16.25,13.46,2019-10-15 04:51:00
665,63.419392368255224,63.01,16.25,13.46,2019-10-15 04:52:00
666,63.419392368255224,62.61,16.25,13.46,2019-10-15 04:53:00
667,63.32929224628361,61.53,16.24,13.46,2019-10-15 04:54:00
668,63.32929224628361,61.62,16.24,13.46,2019-10-15 04:55:00
669,63.14942461138829,61.62,16.22,13.46,2019-10-15 04:56:00
670,63.05965696189754,60.54,16.21,13.46,2019-10-15 04:57:00
671,62.880453657412176,59.44,16.19,13.46,2019-10-15 04:58:00
672,62.61247766267168,58.94,16.16,13.46,2019-10-15 04:59:00
673,62.43437884419526,58.44,16.14,13.46,2019-10-15 05:00:00
674,62.16805701783603,57.93,16.11,13.46,2019-10-15 05:01:00
675,61.991059271192334,58.42,16.09,13.46,2019-10-15 05:02:00
676,61.90272523429863,58.52,16.08,13.46,2019-10-15 05:03:00
677,61.62408502155743,57.53,16.05,13.46,2019-10-15 05:04:00
678,61.36931647434207,57.02,16.02,13.46,2019-10-15 05:05:00
679,61.2,56.91,16.0,13.46,2019-10-15 05:06:00
680,60.94681780305629,56.81,15.97,13.46,2019-10-15 05:07:00
681,60.77855724414588,56.22,15.95,13.46,2019-10-15 05:08:00
682,60.610718126615154,56.32,15.93,13.46,2019-10-15 05:09:00
683,60.443299922010965,56.32,15.91,13.46,2019-10-15 05:10:00
684,60.35974849691472,56.32,15.9,13.46,2019-10-15 05:11:00
685,60.27630210188018,56.42,15.89,13.46,2019-10-15 05:12:00
686,60.19296067085071,56.42,15.88,13.46,2019-10-15 05:13:00
687,60.19296067085071,55.83,15.88,13.46,2019-10-15 05:13:44
688,60.10972413776961,55.24,15.87,13.46,2019-10-15 05:14:00
689,60.10972413776961,54.75,15.87,13.46,2019-10-15 05:15:00
690,60.026592436580344,54.46,15.86,13.46,2019-10-15 05:16:00
691,59.9435655012262,54.55,15.85,13.46,2019-10-15 05:17:00
692,60.026592436580344,54.75,15.86,13.46,2019-10-15 05:18:00
693,60.10972413776961,54.85,15.87,13.46,2019-10-15 05:19:00
694,60.27630210188018,54.65,15.89,13.46,2019-10-15 05:20:00
695,60.35974849691472,54.35,15.9,13.46,2019-10-15 05:21:00
696,60.52695644322557,54.94,15.92,13.46,2019-10-15 05:22:00
697,60.610718126615154,55.43,15.93,13.46,2019-10-15 05:23:00
698,60.69458503823638,55.92,15.94,13.46,2019-10-15 05:24:00
699,60.69458503823638,55.92,15.94,13.46,2019-10-15 05:25:00
700,60.77855724414588,56.4,15.95,13.46,2019-10-15 05:26:00
701,60.94681780305629,56.4,15.97,13.46,2019-10-15 05:27:00
702,61.03110628817047,57.1,15.98,13.46,2019-10-15 05:28:00
703,61.11550033179949,57.79,15.99,13.46,2019-10-15 05:29:00
704,61.28460535882867,58.38,16.01,13.46,2019-10-15 05:30:00
705,61.45413341259693,58.09,16.03,13.46,2019-10-15 05:31:00
706,61.53905623964981,58.58,16.04,13.46,2019-10-15 05:32:00
707,61.726386491949995,59.08,16.06,13.46,2019-10-15 05:33:00
708,61.62408502155743,58.39,16.05,13.46,2019-10-15 05:34:00
709,61.62408502155743,58.0,16.05,13.46,2019-10-15 05:35:00
710,61.62408502155743,58.41,16.05,13.46,2019-10-15 05:36:00
711,61.53905623964981,57.82,16.04,13.46,2019-10-15 05:37:00
712,61.62408502155743,57.92,16.05,13.46,2019-10-15 05:38:00
713,61.726386491949995,58.02,16.06,13.46,2019-10-15 05:39:00
714,61.814500997312386,58.71,16.07,13.46,2019-10-15 05:40:00
715,61.90272523429863,58.81,16.08,13.46,2019-10-15 05:41:00
716,61.90272523429863,59.5,16.08,13.46,2019-10-15 05:42:00
717,61.991059271192334,59.5,16.09,13.46,2019-10-15 05:43:00
718,61.991059271192334,59.5,16.09,13.46,2019-10-15 05:44:00
719,62.07950317627696,59.5,16.1,13.46,2019-10-15 05:45:00
720,61.62408502155743,59.8,16.05,13.46,2019-10-15 05:46:00
721,60.19296067085071,58.72,15.88,13.46,2019-10-15 05:47:00
722,58.7467735906404,56.69,15.7,13.46,2019-10-15 05:48:00
723,56.85228312089168,55.25,15.53,13.46,2019-10-15 05:49:00
724,55.610032890548744,53.91,15.35,13.46,2019-10-15 05:50:00
725,54.46743567569148,51.78,15.18,13.46,2019-10-15 05:51:00
726,53.35490421956639,50.26,15.01,13.46,2019-10-15 05:52:00
727,52.13645648189298,48.12,14.82,13.46,2019-10-15 05:53:00
728,50.981601189851254,45.99,14.64,13.45,2019-10-15 05:54:00
729,49.772716571704514,43.96,14.45,13.45,2019-10-15 05:55:00
730,48.5495579818385,41.93,14.26,13.45,2019-10-15 05:56:00
731,47.31427576394944,39.9,14.07,13.45,2019-10-15 05:57:00
732,46.05740947622662,37.84,13.88,13.45,2019-10-15 05:58:00
733,44.70728489454194,35.78,13.68,13.45,2019-10-15 05:59:00
734,43.286760547045965,33.74,13.47,13.45,2019-10-15 23:59:00
735,42.16543806810177,32.08,13.31,13.45,2019-10-16 00:00:00
736,41.889282054212096,31.13,13.27,13.45,2019-10-16 00:01:00
737,41.62522556978868,30.84,13.23,13.45,2019-10-16 00:02:00
738,41.48163329393599,30.56,13.21,13.45,2019-10-16 00:03:00
739,41.26705868930153,30.53,13.18,13.45,2019-10-16 00:04:00
740,40.98247487607801,30.24,13.14,13.45,2019-10-16 00:05:00
741,40.699618425141786,30.05,13.1,13.45,2019-10-16 00:06:00
742,40.41848407816021,29.76,13.06,13.45,2019-10-16 00:07:00
743,40.21070302119222,29.48,13.03,13.45,2019-10-16 00:08:00
744,39.9299813778944,29.19,12.99,13.45,2019-10-16 00:09:00
745,39.650983269569736,28.9,12.95,13.45,2019-10-16 00:10:00
746,39.442862565499546,28.51,12.92,13.45,2019-10-16 00:11:00
747,39.30465126993029,28.25,12.9,13.45,2019-10-16 00:12:00
748,39.16686787276661,27.98,12.88,13.45,2019-10-16 00:13:00
749,39.098136428771724,27.62,12.87,13.45,2019-10-16 00:14:00
750,39.0295117106001,27.24,12.86,13.45,2019-10-16 00:15:00
751,38.96099363532569,26.86,12.85,13.45,2019-10-16 00:16:00
752,38.89258212002242,26.76,12.84,13.45,2019-10-16 00:17:00
753,38.82427708176427,26.76,12.83,13.45,2019-10-16 00:18:00
754,38.687986104679105,26.5,12.81,13.45,2019-10-16 00:19:00
755,38.687986104679105,26.6,12.81,13.45,2019-10-16 00:20:00
756,38.687986104679105,26.6,12.81,13.45,2019-10-16 00:21:00
757,38.687986104679105,26.6,12.81,13.45,2019-10-16 00:22:00
758,38.687986104679105,26.68,12.81,13.45,2019-10-16 00:23:00
759,38.75607843762519,26.6,12.82,13.45,2019-10-16 00:24:00
760,38.75607843762519,26.5,12.82,13.45,2019-10-16 00:25:00
761,38.687986104679105,26.5,12.81,13.45,2019-10-16 00:26:00
762,38.55316345157504,26.5,12.79,13.45,2019-10-16 00:27:00
763,38.55316345157504,26.5,12.79,13.45,2019-10-16 00:28:00
764,38.41980356933074,26.6,12.77,13.45,2019-10-16 00:29:00
765,38.41980356933074,26.68,12.77,13.45,2019-10-16 00:30:00
766,38.41980356933074,26.68,12.77,13.45,2019-10-16 00:31:00
767,38.35328007220868,26.78,12.76,13.45,2019-10-16 00:32:00
768,38.28686076221818,26.88,12.75,13.45,2019-10-16 00:33:00
769,38.28686076221818,26.78,12.75,13.45,2019-10-16 00:34:00
770,38.28686076221818,26.78,12.75,13.45,2019-10-16 00:35:00
771,38.22054555770792,26.78,12.74,13.45,2019-10-16 00:36:00
772,38.22054555770792,26.78,12.74,13.45,2019-10-16 00:37:00
773,38.22054555770792,26.68,12.74,13.45,2019-10-16 00:38:00
774,38.15433437702653,26.78,12.73,13.45,2019-10-16 00:39:00
775,38.15433437702653,26.78,12.73,13.45,2019-10-16 00:40:00
776,38.08822713852264,26.88,12.72,13.45,2019-10-16 00:41:00
777,38.08822713852264,26.88,12.72,13.45,2019-10-16 00:42:00
778,37.956324161441934,26.88,12.7,13.45,2019-10-16 00:43:00
779,37.956324161441934,26.88,12.7,13.45,2019-10-16 00:44:00
780,37.956324161441934,26.88,12.7,13.45,2019-10-16 00:45:00
781,37.82483597325501,26.99,12.68,13.45,2019-10-16 00:46:00
782,37.82483597325501,26.9,12.68,13.45,2019-10-16 00:47:00
783,37.759247220868296,26.9,12.67,13.45,2019-10-16 00:48:00
784,37.62837999125164,26.9,12.65,13.45,2019-10-16 00:49:00
785,37.497925917501576,26.9,12.63,13.45,2019-10-16 00:50:00
786,37.36788434640727,26.9,12.61,13.45,2019-10-16 00:51:00
787,39.384497657314256,26.9,12.59,13.45,2019-10-16 00:52:00
788,39.32808456414423,26.99,12.58,13.45,2019-10-16 00:53:00
789,39.32808456414423,26.99,12.58,13.45,2019-10-16 00:54:00
790,39.215527153658705,27.09,12.56,13.45,2019-10-16 00:55:00
791,39.1593826938699,27.09,12.55,13.45,2019-10-16 00:56:00
792,36.980228116950286,27.09,12.55,13.45,2019-10-16 00:57:00
793,37.04458083109417,27.09,12.56,13.45,2019-10-16 00:58:00
794,37.04458083109417,27.09,12.56,13.45,2019-10-16 00:59:00
795,36.080656536899326,27.09,12.56,13.45,2019-10-16 01:00:00
796,36.144454098328794,26.97,12.57,13.45,2019-10-16 01:01:00
797,36.20835324821039,27.07,12.58,13.45,2019-10-16 01:02:00
798,36.272354067362365,26.97,12.59,13.45,2019-10-16 01:03:00
799,36.400661036750044,27.07,12.61,13.45,2019-10-16 01:04:00
800,36.52937565303728,27.07,12.63,13.45,2019-10-16 01:05:00
