,FOC_pred,FOC_act,stw,draft,dt
2362,39.02676193521649,42.38,13.57,11.17,2019-12-02 04:02:00
2363,39.02676193521649,42.38,13.57,11.17,2019-12-02 04:03:00
2364,38.98561423281275,42.38,13.56,11.17,2019-12-02 04:04:00
2365,39.02676193521649,42.41,13.57,11.17,2019-12-02 04:05:00
2366,39.02676193521649,42.41,13.57,11.17,2019-12-02 04:06:00
2367,39.02676193521649,42.38,13.57,11.17,2019-12-02 04:07:00
2368,38.903500718557865,42.34,13.54,11.17,2019-12-02 04:08:00
2369,38.8625348172597,42.31,13.53,11.17,2019-12-02 04:09:00
2370,38.82162942688301,42.22,13.52,11.17,2019-12-02 04:10:00
2371,38.82162942688301,42.22,13.52,11.17,2019-12-02 04:11:00
2372,38.78078450270429,42.22,13.51,11.17,2019-12-02 04:12:00
2373,38.8625348172597,42.25,13.53,11.17,2019-12-02 04:13:00
2374,38.8625348172597,42.25,13.53,11.17,2019-12-02 04:14:00
2375,38.8625348172597,42.25,13.53,11.17,2019-12-02 04:15:00
2376,38.8625348172597,42.25,13.53,11.17,2019-12-02 04:16:00
2377,38.903500718557865,43.2,13.54,11.17,2019-12-02 04:17:00
2378,38.90088470706095,44.02,13.54,11.17,2019-12-02 04:18:00
2379,38.94125474069304,44.44,13.55,11.17,2019-12-02 04:19:00
2380,38.981684405087755,44.83,13.56,11.17,2019-12-02 04:20:00
2381,39.022173744253024,45.2,13.57,11.17,2019-12-02 04:21:00
2382,39.022173744253024,45.53,13.57,11.17,2019-12-02 04:22:00
2383,39.022173744253024,45.65,13.57,11.17,2019-12-02 04:23:00
2384,41.42371290315271,45.98,13.58,11.17,2019-12-02 04:24:00
2385,41.46696294799549,46.37,13.59,11.17,2019-12-02 04:25:00
2386,41.46696294799549,47.19,13.59,11.17,2019-12-02 04:26:00
2387,41.46696294799549,47.58,13.59,11.17,2019-12-02 04:27:00
2388,40.86371290315271,48.4,13.58,11.17,2019-12-02 04:28:00
2389,40.82052650810689,48.69,13.57,11.17,2019-12-02 04:29:00
2390,40.82052650810689,49.08,13.57,11.17,2019-12-02 04:30:00
2391,40.777403715987774,49.45,13.56,11.17,2019-12-02 04:31:00
2392,40.82052650810689,48.93,13.57,11.17,2019-12-02 04:32:00
2393,41.33740371598776,48.48,13.56,11.17,2019-12-02 04:33:00
2394,41.33740371598776,48.48,13.56,11.17,2019-12-02 04:34:00
2395,41.33740371598776,48.83,13.56,11.17,2019-12-02 04:35:00
2396,41.2943444799251,48.83,13.55,11.17,2019-12-02 04:36:00
2397,41.2943444799251,49.45,13.55,11.17,2019-12-02 04:37:00
2398,41.38052650810688,49.45,13.57,11.17,2019-12-02 04:38:00
2399,41.38052650810688,49.25,13.57,11.17,2019-12-02 04:39:00
2400,41.33740371598776,48.95,13.56,11.17,2019-12-02 04:40:00
2401,41.2943444799251,48.43,13.55,11.17,2019-12-02 04:41:00
2402,41.2943444799251,48.43,13.55,11.17,2019-12-02 04:42:00
2403,41.251348753048646,48.33,13.54,11.17,2019-12-02 04:43:00
2404,41.251348753048646,48.33,13.54,11.17,2019-12-02 04:44:00
2405,41.208416488488155,48.24,13.53,11.17,2019-12-02 04:45:00
2406,41.12274215883409,48.15,13.51,11.17,2019-12-02 04:46:00
2407,41.08,48.69,13.5,11.17,2019-12-02 04:47:00
2408,41.08,49.22,13.5,11.17,2019-12-02 04:48:00
2409,41.08,49.22,13.5,11.17,2019-12-02 04:49:00
2410,41.08,48.87,13.5,11.17,2019-12-02 04:50:00
2411,41.08,49.22,13.5,11.17,2019-12-02 04:51:00
2412,41.08,48.38,13.5,11.17,2019-12-02 04:52:00
2413,41.12274215883409,49.09,13.51,11.17,2019-12-02 04:53:00
2414,41.208416488488155,49.23,13.53,11.17,2019-12-02 04:54:00
2415,41.2943444799251,49.71,13.55,11.17,2019-12-02 04:55:00
2416,41.38052650810688,49.81,13.57,11.17,2019-12-02 04:56:00
2417,41.38052650810688,49.81,13.57,11.17,2019-12-02 04:57:00
2418,41.42371290315271,49.46,13.58,11.17,2019-12-02 04:58:00
2419,41.51027668950547,49.55,13.6,11.17,2019-12-02 04:59:00
2420,41.55365417455291,49.64,13.61,11.17,2019-12-02 05:00:00
2421,41.68416955962242,49.72,13.64,11.17,2019-12-02 05:01:00
2422,41.815260323857906,49.38,13.67,11.17,2019-12-02 05:02:00
2423,41.946927732756095,49.03,13.7,11.17,2019-12-02 05:03:00
2424,42.03502698843748,49.22,13.72,11.17,2019-12-02 05:04:00
2425,42.03502698843748,49.41,13.72,11.17,2019-12-02 05:05:00
2426,42.16765828398838,49.52,13.75,11.17,2019-12-02 05:06:00
2427,42.21199754652736,50.36,13.76,11.17,2019-12-02 05:07:00
2428,42.256401302527756,50.13,13.77,11.17,2019-12-02 05:08:00
2429,42.21199754652736,50.92,13.76,11.17,2019-12-02 05:09:00
2430,42.21199754652736,51.19,13.76,11.17,2019-12-02 05:10:00
2431,42.21199754652736,51.6,13.76,11.17,2019-12-02 05:11:00
2432,42.21199754652736,51.6,13.76,11.17,2019-12-02 05:12:00
2433,42.21199754652736,51.6,13.76,11.17,2019-12-02 05:13:00
2434,42.256401302527756,51.6,13.77,11.17,2019-12-02 05:14:00
2435,42.345402482393844,52.13,13.79,11.17,2019-12-02 05:15:00
2436,42.345402482393844,52.57,13.79,11.17,2019-12-02 05:16:00
2437,42.345402482393844,52.57,13.79,11.17,2019-12-02 05:17:00
2438,42.30086959885985,52.23,13.78,11.17,2019-12-02 05:18:00
2439,42.30086959885985,52.04,13.78,11.17,2019-12-02 05:19:00
2440,42.256401302527756,51.31,13.77,11.17,2019-12-02 05:20:00
2441,42.16765828398838,50.86,13.75,11.17,2019-12-02 05:21:00
2442,42.12338346804057,50.33,13.74,11.17,2019-12-02 05:22:00
2443,42.12338346804057,50.76,13.74,11.17,2019-12-02 05:23:00
2444,42.12338346804057,49.84,13.74,11.17,2019-12-02 05:24:00
2445,42.12338346804057,50.01,13.74,11.17,2019-12-02 05:25:00
2446,42.12338346804057,49.32,13.74,11.17,2019-12-02 05:26:00
2447,42.21199754652736,49.51,13.76,11.17,2019-12-02 05:27:00
2448,42.256401302527756,49.69,13.77,11.17,2019-12-02 05:28:00
2449,42.30086959885985,49.88,13.78,11.17,2019-12-02 05:29:00
2450,42.256401302527756,49.35,13.77,11.17,2019-12-02 05:30:00
2451,41.696401302527775,49.08,13.77,11.17,2019-12-02 05:31:00
2452,41.60765828398838,48.89,13.75,11.17,2019-12-02 05:32:00
2453,41.65199754652737,49.23,13.76,11.17,2019-12-02 05:33:00
2454,41.60765828398838,48.95,13.75,11.17,2019-12-02 05:34:00
2455,41.60765828398838,49.49,13.75,11.17,2019-12-02 05:35:00
2456,41.65199754652737,49.49,13.76,11.17,2019-12-02 05:36:00
2457,41.65199754652737,49.33,13.76,11.17,2019-12-02 05:37:00
2458,41.740869598859845,48.54,13.78,11.17,2019-12-02 05:38:00
2459,41.740869598859845,49.03,13.78,11.17,2019-12-02 05:39:00
2460,41.78540248239384,49.03,13.79,11.17,2019-12-02 05:40:00
2461,41.78540248239384,49.51,13.79,11.17,2019-12-02 05:41:00
2462,41.740869598859845,49.51,13.78,11.17,2019-12-02 05:41:41
2463,41.65199754652737,49.95,13.76,11.17,2019-12-02 05:42:00
2464,41.60765828398838,49.77,13.75,11.17,2019-12-02 05:43:00
2465,41.60765828398838,50.39,13.75,11.17,2019-12-02 05:44:00
2466,41.51917305181369,50.2,13.73,11.17,2019-12-02 05:45:00
2467,41.65199754652737,50.39,13.76,11.17,2019-12-02 05:46:00
2468,41.56338346804057,49.91,13.74,11.17,2019-12-02 05:47:00
2469,42.03502698843748,50.11,13.72,11.17,2019-12-02 05:48:00
2470,41.990945231041714,49.82,13.71,11.17,2019-12-02 05:49:00
2471,41.946927732756095,49.82,13.7,11.17,2019-12-02 05:50:00
2472,41.90297444671043,49.98,13.69,11.17,2019-12-02 05:51:00
2473,41.77149939331055,50.76,13.66,11.17,2019-12-02 05:52:00
2474,41.77149939331055,50.2,13.66,11.17,2019-12-02 05:53:00
2475,41.77149939331055,49.75,13.66,11.17,2019-12-02 05:54:00
2476,41.77149939331055,49.41,13.66,11.17,2019-12-02 05:55:00
2477,41.77149939331055,49.85,13.66,11.17,2019-12-02 05:56:00
2478,41.77149939331055,49.85,13.66,11.17,2019-12-02 05:57:00
2479,41.815260323857906,49.69,13.67,11.17,2019-12-02 05:58:00
2480,41.815260323857906,49.69,13.67,11.17,2019-12-02 05:59:00
2481,41.815260323857906,50.31,13.67,11.17,2019-12-02 06:00:00
2482,41.68416955962242,49.84,13.64,11.17,2019-12-02 06:01:00
2483,41.72780248752214,49.84,13.65,11.17,2019-12-02 06:02:00
2484,41.72780248752214,49.92,13.65,11.17,2019-12-02 06:03:00
2485,41.77149939331055,50.21,13.66,11.17,2019-12-02 06:04:00
2486,41.815260323857906,49.92,13.67,11.17,2019-12-02 06:04:37
2487,41.85908532603445,50.33,13.68,11.17,2019-12-02 06:05:00
2488,41.90297444671043,49.71,13.69,11.17,2019-12-02 06:06:00
2489,41.90297444671043,50.72,13.69,11.17,2019-12-02 06:07:00
2490,41.85908532603445,51.15,13.68,11.17,2019-12-02 06:08:00
2491,41.77149939331055,51.72,13.66,11.17,2019-12-02 06:09:00
2492,41.72780248752214,51.09,13.65,11.17,2019-12-02 06:10:00
2493,41.77149939331055,50.66,13.66,11.17,2019-12-02 06:11:00
2494,41.72780248752214,50.52,13.65,11.17,2019-12-02 06:12:00
2495,41.77149939331055,49.9,13.66,11.17,2019-12-02 06:13:00
2496,41.815260323857906,49.68,13.67,11.17,2019-12-02 06:14:00
2497,41.85908532603445,49.97,13.68,11.17,2019-12-02 06:15:00
2498,41.90297444671043,50.89,13.69,11.17,2019-12-02 06:16:00
2499,41.90297444671043,50.34,13.69,11.17,2019-12-02 06:17:00
2500,41.90297444671043,50.75,13.69,11.17,2019-12-02 06:18:00
2501,41.90297444671043,51.24,13.69,11.17,2019-12-02 06:19:00
2502,41.946927732756095,51.35,13.7,11.17,2019-12-02 06:20:00
2503,41.990945231041714,51.19,13.71,11.17,2019-12-02 06:21:00
2504,41.990945231041714,50.57,13.71,11.17,2019-12-02 06:22:00
2505,42.07917305181369,50.13,13.73,11.17,2019-12-02 06:23:00
2506,42.16765828398838,50.17,13.75,11.17,2019-12-02 06:24:00
2507,42.21199754652736,50.7,13.76,11.17,2019-12-02 06:25:00
2508,42.21199754652736,50.36,13.76,11.17,2019-12-02 06:26:00
2509,42.30086959885985,50.49,13.78,11.17,2019-12-02 06:27:00
2510,42.30086959885985,51.02,13.78,11.17,2019-12-02 06:28:00
2511,42.345402482393844,50.8,13.79,11.17,2019-12-02 06:29:00
2512,42.345402482393844,50.99,13.79,11.17,2019-12-02 06:30:00
2513,42.345402482393844,50.54,13.79,11.17,2019-12-02 06:31:00
2514,42.39,51.11,13.8,11.17,2019-12-02 06:32:00
2515,42.39,50.69,13.8,11.17,2019-12-02 06:33:00
2516,42.39,50.5,13.8,11.17,2019-12-02 06:34:00
2517,42.39,49.97,13.8,11.17,2019-12-02 06:35:00
2518,42.30086959885985,50.66,13.78,11.17,2019-12-02 06:36:00
2519,42.30086959885985,50.66,13.78,11.17,2019-12-02 06:37:00
2520,42.21199754652736,50.47,13.76,11.17,2019-12-02 06:38:00
2521,42.12338346804057,50.03,13.74,11.17,2019-12-02 06:39:00
2522,42.07917305181369,49.49,13.73,11.17,2019-12-02 06:40:00
2523,41.946927732756095,49.65,13.7,11.17,2019-12-02 06:41:00
2524,41.85908532603445,49.72,13.68,11.17,2019-12-02 06:42:00
2525,41.77149939331055,49.1,13.66,11.17,2019-12-02 06:43:00
2526,41.68416955962242,48.92,13.64,11.17,2019-12-02 06:44:00
2527,41.59709545000804,48.43,13.62,11.17,2019-12-02 06:45:00
2528,41.55365417455291,48.86,13.61,11.17,2019-12-02 06:46:00
2529,41.59709545000804,49.05,13.62,11.17,2019-12-02 06:47:00
2530,41.640600562741135,49.23,13.63,11.17,2019-12-02 06:48:00
2531,41.59709545000804,49.23,13.62,11.17,2019-12-02 06:49:00
2532,41.59709545000804,49.23,13.62,11.17,2019-12-02 06:50:00
2533,41.640600562741135,48.89,13.63,11.17,2019-12-02 06:51:00
2534,41.68416955962242,49.52,13.64,11.17,2019-12-02 06:52:00
2535,41.72780248752214,50.16,13.65,11.17,2019-12-02 06:53:00
2536,41.77149939331055,50.0,13.66,11.17,2019-12-02 06:54:00
2537,41.85908532603445,50.62,13.68,11.17,2019-12-02 06:55:00
2538,41.990945231041714,50.8,13.71,11.17,2019-12-02 06:56:00
2539,42.12338346804057,51.42,13.74,11.17,2019-12-02 06:56:31
2540,42.256401302527756,51.7,13.77,11.17,2019-12-02 06:57:00
2541,42.30086959885985,51.54,13.78,11.17,2019-12-02 06:58:00
2542,42.439318033607066,52.37,13.81,11.17,2019-12-02 06:59:00
2543,42.53816857877303,52.37,13.83,11.17,2019-12-02 07:00:00
2544,42.53816857877303,52.72,13.83,11.17,2019-12-02 07:01:00
2545,42.58770119384445,52.17,13.84,11.17,2019-12-02 07:02:00
2546,42.73672903008763,52.7,13.87,11.17,2019-12-02 07:03:00
2547,42.78654847836589,53.34,13.88,11.17,2019-12-02 07:04:00
2548,42.83643976433649,53.68,13.89,11.17,2019-12-02 07:05:00
2549,42.83643976433649,53.24,13.89,11.17,2019-12-02 07:06:00
2550,42.88640293975571,52.44,13.9,11.17,2019-12-02 07:07:00
2551,42.88640293975571,53.14,13.9,11.17,2019-12-02 07:08:00
2552,42.93643805637982,52.7,13.91,11.17,2019-12-02 07:09:00
2553,42.88640293975571,52.7,13.9,11.17,2019-12-02 07:10:00
2554,42.88640293975571,52.7,13.9,11.17,2019-12-02 07:11:00
2555,42.88640293975571,52.7,13.9,11.17,2019-12-02 07:12:00
2556,42.93643805637982,53.48,13.91,11.17,2019-12-02 07:13:00
2557,42.88640293975571,53.14,13.9,11.17,2019-12-02 07:14:00
2558,42.88640293975571,52.7,13.9,11.17,2019-12-02 07:15:00
2559,42.83643976433649,51.81,13.89,11.17,2019-12-02 07:16:00
2560,42.83643976433649,51.81,13.89,11.17,2019-12-02 07:17:00
2561,42.78654847836589,51.12,13.88,11.17,2019-12-02 07:18:00
2562,42.68698136774549,50.11,13.86,11.17,2019-12-02 07:19:00
2563,42.58770119384445,49.58,13.84,11.17,2019-12-02 07:20:00
2564,42.58770119384445,49.23,13.84,11.17,2019-12-02 07:21:00
2565,42.58770119384445,49.58,13.84,11.17,2019-12-02 07:22:00
2566,42.58770119384445,49.23,13.84,11.17,2019-12-02 07:23:00
2567,42.48870754261265,49.67,13.82,11.17,2019-12-02 07:24:00
2568,42.48870754261265,49.12,13.82,11.17,2019-12-02 07:25:00
2569,42.48870754261265,49.22,13.82,11.17,2019-12-02 07:26:00
2570,42.439318033607066,49.22,13.81,11.17,2019-12-02 07:27:00
2571,42.48870754261265,48.77,13.82,11.17,2019-12-02 07:28:00
2572,42.439318033607066,48.77,13.81,11.17,2019-12-02 07:28:14
2573,42.48870754261265,48.77,13.82,11.17,2019-12-02 07:29:00
2574,42.48870754261265,48.97,13.82,11.17,2019-12-02 07:30:00
2575,42.58770119384445,49.97,13.84,11.17,2019-12-02 07:31:00
2576,42.68698136774549,50.66,13.86,11.17,2019-12-02 07:32:00
2577,42.73672903008763,50.89,13.87,11.17,2019-12-02 07:33:00
2578,42.73672903008763,50.89,13.87,11.17,2019-12-02 07:34:00
2579,42.73672903008763,51.67,13.87,11.17,2019-12-02 07:35:00
2580,42.68698136774549,51.67,13.86,11.17,2019-12-02 07:36:00
2581,42.68698136774549,51.67,13.86,11.17,2019-12-02 07:37:00
2582,42.68698136774549,51.24,13.86,11.17,2019-12-02 07:38:00
2583,42.73672903008763,51.78,13.87,11.17,2019-12-02 07:39:00
2584,42.73672903008763,50.99,13.87,11.17,2019-12-02 07:40:00
2585,42.68698136774549,51.21,13.86,11.17,2019-12-02 07:41:00
2586,42.68698136774549,51.65,13.86,11.17,2019-12-02 07:42:00
2587,42.68698136774549,51.65,13.86,11.17,2019-12-02 07:43:00
2588,42.63730543958319,52.1,13.85,11.17,2019-12-02 07:44:00
2589,42.63730543958319,52.44,13.85,11.17,2019-12-02 07:45:00
2590,42.58770119384445,52.27,13.84,11.17,2019-12-02 07:46:00
2591,42.48870754261265,52.19,13.82,11.17,2019-12-02 07:47:00
2592,42.48870754261265,52.88,13.82,11.17,2019-12-02 07:48:00
2593,42.53816857877303,53.06,13.83,11.17,2019-12-02 07:49:00
2594,42.58770119384445,52.27,13.84,11.17,2019-12-02 07:50:00
2595,42.63730543958319,51.93,13.85,11.17,2019-12-02 07:51:00
2596,42.68698136774549,51.58,13.86,11.17,2019-12-02 07:52:00
2597,42.68698136774549,51.58,13.86,11.17,2019-12-02 07:53:00
2598,42.68698136774549,51.93,13.86,11.17,2019-12-02 07:54:00
2599,42.73672903008763,52.27,13.87,11.17,2019-12-02 07:55:00
2600,42.83643976433649,52.4,13.89,11.17,2019-12-02 07:56:00
2601,42.83643976433649,51.96,13.89,11.17,2019-12-02 07:57:00
2602,42.88640293975571,51.81,13.9,11.17,2019-12-02 07:58:00
2603,42.93643805637982,51.38,13.91,11.17,2019-12-02 07:59:00
2604,42.93643805637982,51.72,13.91,11.17,2019-12-02 08:00:00
2605,42.93643805637982,51.45,13.91,11.17,2019-12-02 08:00:17
2606,42.93643805637982,51.19,13.91,11.17,2019-12-02 08:01:00
2607,42.93643805637982,50.85,13.91,11.17,2019-12-02 08:02:00
2608,42.93643805637982,50.85,13.91,11.17,2019-12-02 08:03:00
2609,42.88640293975571,51.19,13.9,11.17,2019-12-02 08:04:00
2610,42.83643976433649,51.97,13.89,11.17,2019-12-02 08:05:00
2611,42.78654847836589,52.32,13.88,11.17,2019-12-02 08:06:00
2612,42.83643976433649,52.32,13.89,11.17,2019-12-02 08:07:00
2613,42.83643976433649,51.97,13.89,11.17,2019-12-02 08:08:00
2614,42.83643976433649,52.32,13.89,11.17,2019-12-02 08:09:00
2615,42.88640293975571,52.42,13.9,11.17,2019-12-02 08:10:00
2616,42.83643976433649,52.42,13.89,11.17,2019-12-02 08:11:00
2617,42.73672903008763,52.56,13.87,11.17,2019-12-02 08:12:00
2618,42.78654847836589,52.56,13.88,11.17,2019-12-02 08:13:00
2619,42.73672903008763,52.56,13.87,11.17,2019-12-02 08:14:00
2620,42.78654847836589,52.56,13.88,11.17,2019-12-02 08:15:00
2621,42.83643976433649,52.21,13.89,11.17,2019-12-02 08:16:00
2622,42.83643976433649,52.56,13.89,11.17,2019-12-02 08:17:00
2623,42.83643976433649,53.01,13.89,11.17,2019-12-02 08:18:00
2624,42.83643976433649,53.34,13.89,11.17,2019-12-02 08:19:00
2625,42.93643805637982,53.34,13.91,11.17,2019-12-02 08:20:00
2626,42.93643805637982,53.34,13.91,11.17,2019-12-02 08:21:00
2627,42.93643805637982,52.79,13.91,11.17,2019-12-02 08:22:00
2628,42.93643805637982,52.79,13.91,11.17,2019-12-02 08:23:00
2629,42.93643805637982,52.79,13.91,11.17,2019-12-02 08:24:00
2630,42.88640293975571,52.7,13.9,11.17,2019-12-02 08:25:00
2631,42.93643805637982,52.7,13.91,11.17,2019-12-02 08:26:00
2632,42.98654516596508,53.05,13.92,11.17,2019-12-02 08:27:00
2633,42.98654516596508,53.05,13.92,11.17,2019-12-02 08:28:00
2634,43.036724320267744,52.36,13.93,11.17,2019-12-02 08:29:00
2635,43.036724320267744,52.01,13.93,11.17,2019-12-02 08:30:00
2636,42.93643805637982,52.17,13.91,11.17,2019-12-02 08:31:00
2637,42.93643805637982,51.83,13.91,11.17,2019-12-02 08:32:00
2638,42.98654516596508,51.38,13.92,11.17,2019-12-02 08:33:00
2639,42.98654516596508,51.38,13.92,11.17,2019-12-02 08:34:00
2640,42.98654516596508,51.38,13.92,11.17,2019-12-02 08:35:00
2641,42.98654516596508,51.83,13.92,11.17,2019-12-02 08:36:00
2642,42.93643805637982,52.72,13.91,11.17,2019-12-02 08:37:00
2643,42.98654516596508,53.15,13.92,11.17,2019-12-02 08:38:00
2644,42.93643805637982,52.46,13.91,11.17,2019-12-02 08:39:00
2645,42.93643805637982,52.11,13.91,11.17,2019-12-02 08:40:00
2646,42.93643805637982,52.11,13.91,11.17,2019-12-02 08:41:00
2647,42.93643805637982,52.21,13.91,11.17,2019-12-02 08:42:00
2648,42.98654516596508,52.66,13.92,11.17,2019-12-02 08:43:00
2649,42.93643805637982,53.01,13.91,11.17,2019-12-02 08:44:00
2650,42.98654516596508,53.35,13.92,11.17,2019-12-02 08:45:00
2651,43.036724320267744,53.54,13.93,11.17,2019-12-02 08:46:00
2652,43.036724320267744,52.99,13.93,11.17,2019-12-02 08:46:29
2653,43.036724320267744,53.42,13.93,11.17,2019-12-02 08:47:00
2654,43.08697557104409,52.93,13.94,11.17,2019-12-02 08:48:00
2655,43.08697557104409,52.93,13.94,11.17,2019-12-02 08:49:00
2656,43.08697557104409,52.5,13.94,11.17,2019-12-02 08:50:00
2657,43.08697557104409,52.5,13.94,11.17,2019-12-02 08:51:00
2658,43.08697557104409,51.71,13.94,11.17,2019-12-02 08:52:00
2659,43.13729897005037,52.06,13.95,11.17,2019-12-02 08:53:00
2660,43.13729897005037,52.4,13.95,11.17,2019-12-02 08:54:00
2661,43.08697557104409,52.4,13.94,11.17,2019-12-02 08:55:00
2662,43.08697557104409,51.97,13.94,11.17,2019-12-02 08:56:00
2663,42.98654516596508,51.34,13.92,11.17,2019-12-02 08:57:00
2664,43.036724320267744,51.68,13.93,11.17,2019-12-02 08:58:00
2665,42.98654516596508,52.03,13.92,11.17,2019-12-02 08:59:00
2666,42.98654516596508,52.37,13.92,11.17,2019-12-02 09:00:00
2667,42.93643805637982,52.92,13.91,11.17,2019-12-02 09:01:00
2668,42.88640293975571,52.47,13.9,11.17,2019-12-02 09:02:00
2669,42.83643976433649,52.62,13.89,11.17,2019-12-02 09:03:00
2670,42.83643976433649,52.19,13.89,11.17,2019-12-02 09:04:00
2671,42.83643976433649,52.53,13.89,11.17,2019-12-02 09:05:00
2672,42.83643976433649,52.19,13.89,11.17,2019-12-02 09:06:00
2673,42.78654847836589,52.53,13.88,11.17,2019-12-02 09:07:00
2674,42.73672903008763,52.53,13.87,11.17,2019-12-02 09:08:00
2675,42.73672903008763,52.19,13.87,11.17,2019-12-02 09:10:00
2676,42.83643976433649,52.53,13.89,11.17,2019-12-02 09:11:00
2677,42.206721054447584,52.53,13.88,11.17,2019-12-02 09:12:00
2678,42.301582792767924,53.06,13.9,11.17,2019-12-02 09:13:00
2679,42.301582792767924,52.72,13.9,11.17,2019-12-02 09:13:49
2680,42.396717907666826,52.8,13.92,11.17,2019-12-02 09:14:00
2681,42.49212679249189,52.8,13.94,11.17,2019-12-02 09:15:00
2682,42.53993402154785,53.25,13.95,11.17,2019-12-02 09:16:00
2683,42.6357542987889,53.6,13.97,11.17,2019-12-02 09:17:00
2684,42.6357542987889,53.94,13.97,11.17,2019-12-02 09:18:00
2685,42.68376744531089,54.37,13.98,11.17,2019-12-02 09:19:00
2686,42.7318493293251,54.37,13.99,11.17,2019-12-02 09:20:00
2687,42.78,54.37,14.0,11.17,2019-12-02 09:21:00
2688,42.82821950650403,54.72,14.01,11.17,2019-12-02 09:21:57
2689,42.876507898005656,55.07,14.02,11.17,2019-12-02 09:22:00
2690,42.92486522367331,55.51,14.03,11.17,2019-12-02 09:23:00
2691,42.973291532675454,55.51,14.04,11.17,2019-12-02 09:24:00
2692,43.1614529315606,55.86,14.07,11.17,2019-12-02 09:25:00
2693,43.27113927553484,55.77,14.09,11.17,2019-12-02 09:26:00
2694,43.38113744970157,55.97,14.11,11.17,2019-12-02 09:27:00
2695,43.38113744970157,55.79,14.11,11.17,2019-12-02 09:28:00
2696,43.38113744970157,55.79,14.11,11.17,2019-12-02 09:29:00
2697,43.38113744970157,55.68,14.11,11.17,2019-12-02 09:30:00
2698,43.38113744970157,55.68,14.11,11.17,2019-12-02 09:31:00
2699,43.38113744970157,55.2,14.11,11.17,2019-12-02 09:32:00
2700,43.38113744970157,55.2,14.11,11.17,2019-12-02 09:33:00
2701,43.38113744970157,55.3,14.11,11.17,2019-12-02 09:34:00
2702,43.436253611427816,55.15,14.12,11.17,2019-12-02 09:35:00
2703,43.436253611427816,55.15,14.12,11.17,2019-12-02 09:36:00
2704,43.436253611427816,55.15,14.12,11.17,2019-12-02 09:37:00
2705,43.436253611427816,55.15,14.12,11.17,2019-12-02 09:38:00
2706,43.32609935618,54.81,14.1,11.17,2019-12-02 09:38:03
2707,43.27113927553484,54.81,14.09,11.17,2019-12-02 09:39:00
2708,43.1614529315606,54.89,14.07,11.17,2019-12-02 09:40:00
2709,42.973291532675454,54.69,14.04,11.17,2019-12-02 09:41:00
2710,42.876507898005656,54.43,14.02,11.17,2019-12-02 09:42:00
2711,42.78,54.35,14.0,11.17,2019-12-02 09:43:00
2712,42.78,53.65,14.0,11.17,2019-12-02 09:44:00
2713,42.78,53.65,14.0,11.17,2019-12-02 09:45:00
2714,42.78,54.14,14.0,11.17,2019-12-02 09:46:00
2715,42.7318493293251,53.7,13.99,11.17,2019-12-02 09:46:11
2716,42.68376744531089,53.7,13.98,11.17,2019-12-02 09:47:00
2717,42.68376744531089,54.19,13.98,11.17,2019-12-02 09:48:00
2718,42.6357542987889,53.84,13.97,11.17,2019-12-02 09:49:00
2719,42.53993402154785,53.84,13.95,11.17,2019-12-02 09:50:00
2720,42.49212679249189,53.84,13.94,11.17,2019-12-02 09:51:00
2721,42.53993402154785,54.19,13.95,11.17,2019-12-02 09:52:00
2722,42.44438810425436,53.84,13.93,11.17,2019-12-02 09:53:00
2723,42.396717907666826,53.84,13.92,11.17,2019-12-02 09:54:00
2724,42.49212679249189,54.29,13.94,11.17,2019-12-02 09:55:00
2725,42.49212679249189,54.72,13.94,11.17,2019-12-02 09:56:00
2726,42.53993402154785,54.82,13.95,11.17,2019-12-02 09:57:00
2727,42.53993402154785,55.51,13.95,11.17,2019-12-02 09:58:00
2728,42.53993402154785,55.51,13.95,11.17,2019-12-02 09:59:00
2729,42.58780984059072,55.51,13.96,11.17,2019-12-02 10:00:00
2730,42.58780984059072,55.86,13.96,11.17,2019-12-02 10:01:00
2731,42.58780984059072,55.76,13.96,11.17,2019-12-02 10:02:00
2732,42.58780984059072,55.76,13.96,11.17,2019-12-02 10:03:00
2733,42.6357542987889,56.2,13.97,11.17,2019-12-02 10:04:00
2734,42.7318493293251,55.71,13.99,11.17,2019-12-02 10:05:00
2735,42.68376744531089,55.61,13.98,11.17,2019-12-02 10:06:00
2736,42.68376744531089,54.92,13.98,11.17,2019-12-02 10:07:00
2737,42.7318493293251,54.58,13.99,11.17,2019-12-02 10:08:00
2738,42.7318493293251,54.58,13.99,11.17,2019-12-02 10:09:00
2739,42.7318493293251,54.48,13.99,11.17,2019-12-02 10:10:00
2740,42.7318493293251,54.04,13.99,11.17,2019-12-02 10:11:00
2741,42.82821950650403,53.55,14.01,11.17,2019-12-02 10:12:00
2742,42.876507898005656,53.55,14.02,11.17,2019-12-02 10:13:00
2743,42.876507898005656,53.55,14.02,11.17,2019-12-02 10:14:00
2744,42.876507898005656,53.55,14.02,11.17,2019-12-02 10:14:20
2745,42.82821950650403,53.55,14.01,11.17,2019-12-02 10:15:00
2746,42.876507898005656,53.47,14.02,11.17,2019-12-02 10:16:00
2747,42.876507898005656,53.12,14.02,11.17,2019-12-02 10:17:00
2748,42.82821950650403,53.02,14.01,11.17,2019-12-02 10:18:00
2749,42.78,53.16,14.0,11.17,2019-12-02 10:19:00
2750,42.82821950650403,53.16,14.01,11.17,2019-12-02 10:20:00
2751,42.92486522367331,53.96,14.03,11.17,2019-12-02 10:21:00
