,FOC_pred,FOC_act,stw,draft,dt
400,38.851280179062435,37.44,14.06,10.99,2019-10-11 02:08:00
401,37.436317498792356,37.54,14.05,10.99,2019-10-11 02:09:00
402,38.78796012395625,37.73,14.05,10.99,2019-10-11 02:10:00
403,38.72619237319715,37.83,14.04,10.99,2019-10-11 02:11:00
404,38.78796012395625,38.02,14.05,10.99,2019-10-11 02:12:00
405,38.78796012395625,38.12,14.05,10.99,2019-10-11 02:13:00
406,38.78796012395625,38.02,14.05,10.99,2019-10-11 02:14:00
407,38.78796012395625,38.02,14.05,10.99,2019-10-11 02:15:00
408,38.78796012395625,37.83,14.05,10.99,2019-10-11 02:16:00
409,38.851280179062435,37.83,14.06,10.99,2019-10-11 02:17:00
410,38.851280179062435,37.92,14.06,10.99,2019-10-11 02:18:00
411,38.851280179062435,38.12,14.06,10.99,2019-10-11 02:19:00
412,38.913469240409775,38.3,14.07,10.99,2019-10-11 02:20:00
413,38.97574676413386,38.49,14.08,10.99,2019-10-11 02:21:00
414,38.97574676413386,38.59,14.08,10.99,2019-10-11 02:22:00
415,39.03811281310777,38.69,14.09,10.99,2019-10-11 02:23:00
416,39.10056745020455,38.69,14.1,10.99,2019-10-11 02:24:00
417,39.16311073829723,38.49,14.11,10.99,2019-10-11 02:25:00
418,39.16311073829723,38.4,14.11,10.99,2019-10-11 02:26:00
419,39.10056745020455,38.3,14.1,10.99,2019-10-11 02:27:00
420,39.03811281310777,38.02,14.09,10.99,2019-10-11 02:28:00
421,38.97574676413386,38.23,14.08,10.99,2019-10-11 02:29:00
422,38.851280179062435,38.3,14.06,10.99,2019-10-11 02:30:00
423,38.60292058588089,38.3,14.02,10.99,2019-10-11 02:31:00
424,38.418671251035136,38.4,13.99,10.99,2019-10-11 02:32:00
425,38.296276527931134,38.4,13.97,10.99,2019-10-11 02:33:00
426,38.17423175376095,38.3,13.95,10.99,2019-10-11 02:34:00
427,36.58541404837485,38.2,13.93,10.99,2019-10-11 02:35:00
428,36.445013278931754,38.02,13.91,10.99,2019-10-11 02:36:00
429,36.374964115657995,37.92,13.9,10.99,2019-10-11 02:37:00
430,36.30501567007108,37.83,13.89,10.99,2019-10-11 02:38:00
431,36.23516786971223,37.73,13.88,10.99,2019-10-11 02:39:00
432,36.23516786971223,37.73,13.88,10.99,2019-10-11 02:40:00
433,36.23516786971223,37.73,13.88,10.99,2019-10-11 02:41:00
434,36.23516786971223,37.73,13.88,10.99,2019-10-11 02:42:00
435,36.23516786971223,38.02,13.88,10.99,2019-10-11 02:43:00
436,36.30501567007108,38.1,13.89,10.99,2019-10-11 02:44:00
437,36.445013278931754,38.2,13.91,10.99,2019-10-11 02:45:00
438,36.72621855807051,38.38,13.95,10.99,2019-10-11 02:46:00
439,36.93818360361604,38.38,13.98,10.99,2019-10-11 02:47:00
440,37.222222165482016,38.17,14.02,10.99,2019-10-11 02:48:00
441,37.36485067973224,38.15,14.04,10.99,2019-10-11 02:49:00
442,37.589759826721895,38.33,14.07,10.99,2019-10-11 02:50:00
443,37.73634066821474,38.33,14.09,10.99,2019-10-11 02:51:00
444,37.73634066821474,38.33,14.09,10.99,2019-10-11 02:52:00
445,39.10056745020455,38.33,14.1,10.99,2019-10-11 02:53:00
446,39.16311073829723,38.33,14.11,10.99,2019-10-11 02:54:00
447,39.16311073829723,38.33,14.11,10.99,2019-10-11 02:55:00
448,39.16311073829723,38.25,14.11,10.99,2019-10-11 02:56:00
449,39.225742740258866,38.25,14.12,10.99,2019-10-11 02:57:00
450,39.16311073829723,38.15,14.11,10.99,2019-10-11 02:58:00
451,39.225742740258866,38.04,14.12,10.99,2019-10-11 02:59:00
452,39.225742740258866,37.86,14.12,10.99,2019-10-11 03:00:00
453,39.225742740258866,37.8,14.12,10.99,2019-10-11 03:01:00
454,39.225742740258866,37.7,14.12,10.99,2019-10-11 03:02:00
455,39.16311073829723,37.8,14.11,10.99,2019-10-11 03:03:00
456,39.10056745020455,37.92,14.1,10.99,2019-10-11 03:04:00
457,39.03811281310777,37.63,14.09,10.99,2019-10-11 03:05:00
458,38.97574676413386,37.73,14.08,10.99,2019-10-11 03:06:00
459,39.03811281310777,37.73,14.09,10.99,2019-10-11 03:07:00
460,39.10056745020455,37.73,14.1,10.99,2019-10-11 03:08:00
461,39.10056745020455,37.73,14.1,10.99,2019-10-11 03:09:00
462,39.10056745020455,37.73,14.1,10.99,2019-10-11 03:10:00
463,39.03811281310777,37.83,14.09,10.99,2019-10-11 03:11:00
464,38.97574676413386,37.83,14.08,10.99,2019-10-11 03:12:00
465,39.03811281310777,37.92,14.09,10.99,2019-10-11 03:13:00
466,38.97574676413386,37.83,14.08,10.99,2019-10-11 03:14:00
467,39.03811281310777,37.83,14.09,10.99,2019-10-11 03:15:00
468,39.03811281310777,37.83,14.09,10.99,2019-10-11 03:16:00
469,39.03811281310777,37.73,14.09,10.99,2019-10-11 03:17:00
470,39.03811281310777,37.73,14.09,10.99,2019-10-11 03:18:00
471,39.10056745020455,37.54,14.1,10.99,2019-10-11 03:19:00
472,39.10056745020455,37.63,14.1,10.99,2019-10-11 03:20:00
473,39.16311073829723,37.54,14.11,10.99,2019-10-11 03:21:00
474,39.16311073829723,37.63,14.11,10.99,2019-10-11 03:22:00
475,39.10056745020455,37.92,14.1,10.99,2019-10-11 03:23:00
476,39.16311073829723,38.2,14.11,10.99,2019-10-11 03:24:00
477,39.16311073829723,38.49,14.11,10.99,2019-10-11 03:25:00
478,39.865815672993094,38.59,14.1,10.99,2019-10-11 03:26:00
479,39.924856536952596,38.69,14.11,10.99,2019-10-11 03:27:00
480,39.983981146804375,38.69,14.12,10.99,2019-10-11 03:28:00
481,39.983981146804375,38.78,14.12,10.99,2019-10-11 03:29:00
482,39.983981146804375,38.78,14.12,10.99,2019-10-11 03:30:00
483,39.983981146804375,39.01,14.12,10.99,2019-10-11 03:31:00
484,39.865815672993094,39.28,14.1,10.99,2019-10-11 03:32:00
485,39.74798494534237,39.18,14.08,10.99,2019-10-11 03:33:00
486,39.68919496294682,39.28,14.07,10.99,2019-10-11 03:34:00
487,39.57523449899939,39.18,14.05,10.99,2019-10-11 03:35:00
488,39.39784122282797,39.18,14.02,10.99,2019-10-11 03:36:00
489,39.221205496860115,39.1,13.99,10.99,2019-10-11 03:37:00
490,39.10386840694225,38.89,13.97,10.99,2019-10-11 03:38:00
491,38.98686680525843,38.71,13.95,10.99,2019-10-11 03:39:00
492,38.81199239251949,38.52,13.92,10.99,2019-10-11 03:40:00
493,38.81199239251949,38.42,13.92,10.99,2019-10-11 03:41:00
494,38.695827410116614,38.42,13.9,10.99,2019-10-11 03:42:00
495,38.695827410116614,38.42,13.9,10.99,2019-10-11 03:43:00
496,38.57999623490443,38.32,13.88,10.99,2019-10-11 03:44:00
497,38.52220567490165,38.32,13.87,10.99,2019-10-11 03:45:00
498,37.68954212640604,38.22,13.87,10.99,2019-10-11 03:46:00
499,37.74982365882272,38.03,13.88,10.99,2019-10-11 03:47:00
500,37.81019211484715,38.13,13.89,10.99,2019-10-11 03:48:00
501,37.870647557104405,38.03,13.9,10.99,2019-10-11 03:49:00
502,37.99181965081775,38.13,13.92,10.99,2019-10-11 03:50:00
503,38.052536427523975,38.42,13.93,10.99,2019-10-11 03:51:00
504,38.17423175376095,38.64,13.95,10.99,2019-10-11 03:52:00
505,39.04532570008972,38.55,13.96,10.99,2019-10-11 03:53:00
506,39.10386840694225,38.45,13.97,10.99,2019-10-11 03:54:00
507,39.221205496860115,38.35,13.99,10.99,2019-10-11 03:55:00
508,39.221205496860115,38.26,13.99,10.99,2019-10-11 03:56:00
509,39.221205496860115,38.16,13.99,10.99,2019-10-11 03:57:00
510,39.221205496860115,38.16,13.99,10.99,2019-10-11 03:58:00
511,39.16249498585329,38.28,13.98,10.99,2019-10-11 03:59:00
512,39.10386840694225,38.39,13.97,10.99,2019-10-11 04:00:00
513,38.98686680525843,38.17,13.95,10.99,2019-10-11 04:01:00
514,38.81199239251949,38.09,13.92,10.99,2019-10-11 04:02:00
515,38.695827410116614,38.28,13.9,10.99,2019-10-11 04:03:00
516,38.63787012663032,38.46,13.89,10.99,2019-10-11 04:04:00
517,38.57999623490443,38.46,13.88,10.99,2019-10-11 04:05:00
518,38.57999623490443,38.28,13.88,10.99,2019-10-11 04:06:00
519,38.57999623490443,38.15,13.88,10.99,2019-10-11 04:07:00
520,38.57999623490443,38.25,13.88,10.99,2019-10-11 04:08:00
521,38.63787012663032,38.35,13.89,10.99,2019-10-11 04:09:00
522,38.695827410116614,38.35,13.9,10.99,2019-10-11 04:10:00
523,38.7538681454006,38.72,13.91,10.99,2019-10-11 04:11:00
524,38.81199239251949,38.92,13.92,10.99,2019-10-11 04:12:00
525,38.92849166241115,39.01,13.94,10.99,2019-10-11 04:13:00
526,39.04532570008972,39.18,13.96,10.99,2019-10-11 04:14:00
527,39.221205496860115,39.17,13.99,10.99,2019-10-11 04:15:00
528,39.39784122282797,39.27,14.02,10.99,2019-10-11 04:16:00
529,39.63048848903495,39.27,14.06,10.99,2019-10-11 04:17:00
530,39.74798494534237,39.07,14.08,10.99,2019-10-11 04:18:00
531,39.865815672993094,38.98,14.1,10.99,2019-10-11 04:19:00
532,39.924856536952596,38.88,14.11,10.99,2019-10-11 04:19:14
533,39.983981146804375,38.88,14.12,10.99,2019-10-11 04:20:00
534,40.04318956190062,38.78,14.13,10.99,2019-10-11 04:20:03
535,40.04318956190062,38.78,14.13,10.99,2019-10-11 04:21:00
536,40.04318956190062,38.69,14.13,10.99,2019-10-11 04:22:00
537,40.04318956190062,38.69,14.13,10.99,2019-10-11 04:23:00
538,40.04318956190062,38.49,14.13,10.99,2019-10-11 04:24:00
539,40.04318956190062,38.3,14.13,10.99,2019-10-11 04:25:00
540,39.983981146804375,38.3,14.12,10.99,2019-10-11 04:26:00
541,39.983981146804375,38.2,14.12,10.99,2019-10-11 04:27:00
542,39.983981146804375,38.4,14.12,10.99,2019-10-11 04:28:00
543,39.983981146804375,38.69,14.12,10.99,2019-10-11 04:29:00
544,39.924856536952596,38.98,14.11,10.99,2019-10-11 04:30:00
545,39.924856536952596,39.17,14.11,10.99,2019-10-11 04:31:00
546,39.983981146804375,39.07,14.12,10.99,2019-10-11 04:32:00
547,39.983981146804375,39.17,14.12,10.99,2019-10-11 04:33:00
548,39.983981146804375,39.17,14.12,10.99,2019-10-11 04:34:00
549,39.924856536952596,39.36,14.11,10.99,2019-10-11 04:35:00
550,39.865815672993094,39.27,14.1,10.99,2019-10-11 04:36:00
551,39.806858495573735,39.36,14.09,10.99,2019-10-11 04:37:00
552,39.74798494534237,39.46,14.08,10.99,2019-10-11 04:38:00
553,39.74798494534237,39.46,14.08,10.99,2019-10-11 04:39:00
554,39.63048848903495,39.64,14.06,10.99,2019-10-11 04:40:00
555,39.859741952936304,39.53,14.04,10.99,2019-10-11 04:41:00
556,39.6948179652888,39.24,14.01,10.99,2019-10-11 04:42:00
557,39.53059877993237,38.85,13.98,10.99,2019-10-11 04:43:00
558,39.3670828876544,38.66,13.95,10.99,2019-10-11 04:44:00
559,39.150153100890215,38.56,13.91,10.99,2019-10-11 04:45:00
560,38.93446735249464,38.49,13.87,10.99,2019-10-11 04:46:00
561,38.66660414602167,38.59,13.82,10.99,2019-10-11 04:47:00
562,38.39682601835453,38.51,13.77,10.99,2019-10-11 04:48:00
563,38.18036403274954,38.4,13.73,10.99,2019-10-11 04:49:00
564,38.01884303237386,38.4,13.7,10.99,2019-10-11 04:50:00
565,37.85802787646767,38.51,13.67,10.99,2019-10-11 04:51:00
566,37.697917019386146,38.51,13.64,10.99,2019-10-11 04:52:00
567,37.09709260344549,38.51,13.62,10.99,2019-10-11 04:53:00
568,36.985089775010884,38.51,13.6,10.99,2019-10-11 04:54:00
569,36.92921174207052,38.42,13.59,10.99,2019-10-11 04:55:00
570,36.985089775010884,38.45,13.6,10.99,2019-10-11 04:56:00
571,36.985089775010884,38.55,13.6,10.99,2019-10-11 04:57:00
572,37.04105004198047,38.74,13.61,10.99,2019-10-11 04:58:00
573,37.09709260344549,38.64,13.62,10.99,2019-10-11 04:59:00
574,37.265714659475115,38.55,13.65,10.99,2019-10-11 05:00:00
575,37.37854194451898,38.53,13.67,10.99,2019-10-11 05:01:00
576,37.54840295294488,38.42,13.7,10.99,2019-10-11 05:02:00
577,37.77604432136531,38.52,13.74,10.99,2019-10-11 05:03:00
578,37.89036324704675,38.69,13.76,10.99,2019-10-11 05:04:00
579,38.00501497868177,38.61,13.78,10.99,2019-10-11 05:05:00
580,38.06246579789738,38.61,13.79,10.99,2019-10-11 05:05:16
581,38.17720891898419,38.51,13.81,10.99,2019-10-11 05:06:00
582,38.17720891898419,38.51,13.81,10.99,2019-10-11 05:06:15
583,38.234500749430666,38.51,13.82,10.99,2019-10-11 05:07:00
584,38.29187555137671,38.51,13.83,10.99,2019-10-11 05:08:00
585,38.29187555137671,38.49,13.83,10.99,2019-10-11 05:09:00
586,38.34933338485956,38.49,13.84,10.99,2019-10-11 05:10:00
587,38.46449838658477,38.49,13.86,10.99,2019-10-11 05:11:00
588,38.46449838658477,38.58,13.86,10.99,2019-10-11 05:12:00
589,38.52220567490165,38.58,13.87,10.99,2019-10-11 05:13:00
590,38.57999623490443,38.49,13.88,10.99,2019-10-11 05:14:00
591,38.63787012663032,38.58,13.89,10.99,2019-10-11 05:15:00
592,38.695827410116614,38.49,13.9,10.99,2019-10-11 05:16:00
593,38.81199239251949,38.4,13.92,10.99,2019-10-11 05:17:00
594,38.870200211510586,38.3,13.93,10.99,2019-10-11 05:18:00
595,38.98686680525843,38.3,13.95,10.99,2019-10-11 05:19:00
596,39.10386840694225,38.3,13.97,10.99,2019-10-11 05:20:00
597,39.10386840694225,38.2,13.97,10.99,2019-10-11 05:21:00
598,39.221205496860115,38.12,13.99,10.99,2019-10-11 05:22:00
599,39.28,38.02,14.0,10.99,2019-10-11 05:23:00
600,39.33887855531019,38.02,14.01,10.99,2019-10-11 05:24:00
601,39.39784122282797,38.12,14.02,10.99,2019-10-11 05:25:00
602,39.33887855531019,38.02,14.01,10.99,2019-10-11 05:26:00
603,39.39784122282797,38.02,14.02,10.99,2019-10-11 05:27:00
604,39.33887855531019,38.02,14.01,10.99,2019-10-11 05:27:43
605,39.28,38.12,14.0,10.99,2019-10-11 05:28:00
606,39.33887855531019,38.02,14.01,10.99,2019-10-11 05:29:00
607,39.28,38.12,14.0,10.99,2019-10-11 05:30:00
608,39.221205496860115,38.12,13.99,10.99,2019-10-11 05:31:00
609,39.33887855531019,38.2,14.01,10.99,2019-10-11 05:32:00
610,39.16249498585329,38.12,13.98,10.99,2019-10-11 05:33:00
611,39.10386840694225,38.12,13.97,10.99,2019-10-11 05:34:00
612,39.221205496860115,38.3,13.99,10.99,2019-10-11 05:35:00
613,39.16249498585329,38.59,13.98,10.99,2019-10-11 05:36:00
614,39.10386840694225,38.59,13.97,10.99,2019-10-11 05:37:00
615,39.476015413360024,38.59,13.97,10.99,2019-10-11 05:38:00
616,39.476015413360024,38.59,13.97,10.99,2019-10-11 05:39:00
617,39.476015413360024,38.69,13.97,10.99,2019-10-11 05:40:00
618,39.476015413360024,38.69,13.97,10.99,2019-10-11 05:41:00
619,39.10386840694225,38.69,13.97,10.99,2019-10-11 05:42:00
620,39.16249498585329,38.69,13.98,10.99,2019-10-11 05:43:00
621,39.10386840694225,38.69,13.97,10.99,2019-10-11 05:44:00
622,39.10386840694225,38.69,13.97,10.99,2019-10-11 05:45:00
623,39.10386840694225,38.69,13.97,10.99,2019-10-11 05:46:00
624,38.40687430991649,38.4,13.85,10.99,2019-10-11 05:47:00
625,38.46449838658477,38.46,13.86,10.99,2019-10-11 05:48:00
626,38.40687430991649,38.55,13.85,10.99,2019-10-11 05:49:00
627,38.234500749430666,38.4,13.82,10.99,2019-10-11 05:50:00
628,38.234500749430666,38.09,13.82,10.99,2019-10-11 05:51:00
629,38.234500749430666,38.16,13.82,10.99,2019-10-11 05:52:00
630,38.06246579789738,38.07,13.79,10.99,2019-10-11 05:52:27
631,37.83316221369493,37.97,13.75,10.99,2019-10-11 05:53:00
632,37.77604432136531,37.84,13.74,10.99,2019-10-11 05:54:00
633,37.435079542746735,37.67,13.68,10.99,2019-10-11 05:55:00
634,37.20942485172663,37.73,13.64,10.99,2019-10-11 05:56:00
635,36.65105297149024,37.44,13.54,10.99,2019-10-11 05:57:00
636,35.81638127606651,37.43,13.39,10.99,2019-10-11 05:58:00
637,33.58196184737005,36.71,13.15,10.99,2019-10-11 05:59:00
638,29.5830001652134,34.53,12.44,10.99,2019-10-11 23:59:00
