stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.96,12.65,4.0,78.2,0.81,87.69,85.45,2019-11-15 05:55:00
17.94,12.65,4.0,77.03,0.81,87.53,85.3,2019-11-15 05:56:00
17.94,12.65,4.0,77.2,0.81,87.37,85.3,2019-11-15 05:57:00
17.93,12.65,4.0,76.31,0.81,87.21,85.22,2019-11-15 05:58:00
17.93,12.65,4.0,76.6,0.81,87.21,85.22,2019-11-15 05:59:00
17.93,12.65,4.0,77.87,0.81,87.21,85.22,2019-11-15 06:00:00
17.93,12.65,4.0,77.75,0.81,87.21,85.22,2019-11-15 06:01:00
17.93,12.65,4.0,77.27,0.81,87.21,85.22,2019-11-15 06:02:00
17.93,12.65,4.0,77.35,0.81,87.33,85.22,2019-11-15 06:03:00
17.93,12.65,4.0,77.08,0.81,87.05,85.22,2019-11-15 06:04:00
17.93,12.65,4.0,76.17,0.81,87.21,85.22,2019-11-15 06:05:00
17.93,12.65,4.0,76.04,0.81,87.2,85.22,2019-11-15 06:06:00
17.92,12.65,4.0,75.88,0.81,87.2,85.15,2019-11-15 06:07:00
17.93,12.65,4.0,75.87,0.81,87.2,85.22,2019-11-15 06:07:28
17.93,12.65,4.0,75.88,0.81,87.2,85.22,2019-11-15 06:08:00
17.93,12.65,4.0,75.65,0.81,87.2,85.22,2019-11-15 06:09:00
17.93,12.65,4.0,75.36,0.81,87.2,85.22,2019-11-15 06:10:00
17.93,12.65,4.0,74.13,0.81,87.2,85.22,2019-11-15 06:11:00
17.93,12.65,4.0,73.56,0.81,87.2,85.22,2019-11-15 06:12:00
17.94,12.65,4.0,72.75,0.81,87.2,85.3,2019-11-15 06:13:00
17.94,12.65,4.0,71.57,0.81,87.36,85.3,2019-11-15 06:14:00
17.95,12.65,4.0,71.45,0.81,87.34,85.37,2019-11-15 06:15:00
17.96,12.65,4.0,71.32,0.81,87.31,85.45,2019-11-15 06:16:00
17.97,12.65,4.0,71.68,0.81,87.17,85.53,2019-11-15 06:17:00
17.98,12.65,4.0,72.05,0.81,87.61,85.61,2019-11-15 06:18:00
17.98,12.65,4.0,73.52,0.81,87.61,85.61,2019-11-15 06:19:00
18.0,12.65,4.0,73.88,0.81,87.77,85.77,2019-11-15 06:20:00
18.01,12.65,4.0,74.63,0.81,87.75,85.85,2019-11-15 06:21:00
18.02,12.65,4.0,75.25,0.81,87.72,85.93,2019-11-15 06:22:00
18.03,12.65,4.0,76.73,0.81,87.44,86.02,2019-11-15 06:23:00
18.05,12.65,4.0,77.63,0.81,87.76,86.19,2019-11-15 06:24:00
18.07,12.65,4.0,79.53,0.81,87.92,86.36,2019-11-15 06:25:00
18.08,12.65,4.0,80.36,0.81,87.9,86.45,2019-11-15 06:26:00
18.09,12.65,4.0,81.19,0.81,87.88,86.53,2019-11-15 06:27:00
18.09,12.65,4.0,81.43,0.81,87.85,86.53,2019-11-15 06:28:00
18.1,12.65,4.0,82.25,0.81,87.85,86.62,2019-11-15 06:29:00
18.09,12.65,4.0,81.93,0.81,87.88,86.53,2019-11-15 06:30:00
18.08,12.65,4.0,82.39,0.81,87.9,86.45,2019-11-15 06:31:00
18.07,12.65,4.0,82.21,0.81,87.92,86.36,2019-11-15 06:32:00
18.06,12.65,4.0,83.69,0.81,87.76,86.27,2019-11-15 06:33:00
18.05,12.65,4.0,84.79,0.81,87.61,86.19,2019-11-15 06:34:00
18.04,12.65,4.0,85.05,0.81,87.45,86.1,2019-11-15 06:35:00
18.02,12.65,4.0,85.05,0.81,87.47,85.93,2019-11-15 06:36:00
18.01,12.65,4.0,85.31,0.81,87.5,85.85,2019-11-15 06:37:00
18.01,12.65,4.0,84.33,0.81,87.78,85.85,2019-11-15 06:38:00
17.98,12.65,4.0,83.84,0.81,87.46,85.61,2019-11-15 06:39:00
17.97,12.65,4.0,82.44,0.81,87.3,85.53,2019-11-15 06:40:00
17.96,12.65,4.0,82.33,0.81,87.3,85.45,2019-11-15 06:41:00
17.96,12.65,4.0,82.17,0.8,87.3,85.4,2019-11-15 06:42:00
17.97,12.65,4.0,81.45,0.8,87.3,85.48,2019-11-15 06:43:00
17.97,12.65,4.0,80.21,0.79,87.12,85.43,2019-11-15 06:44:00
17.97,12.65,4.0,80.25,0.78,87.1,85.38,2019-11-15 06:45:00
17.98,12.65,4.0,79.81,0.77,87.08,85.4,2019-11-15 06:46:00
17.99,12.65,4.0,78.61,0.77,87.08,85.49,2019-11-15 06:47:00
18.01,12.65,4.0,77.48,0.76,87.06,85.6,2019-11-15 06:48:00
18.01,12.65,4.0,76.15,0.75,87.03,85.55,2019-11-15 06:49:00
18.01,12.65,4.0,76.85,0.74,87.03,85.5,2019-11-15 06:50:00
18.03,12.65,4.0,78.13,0.74,87.01,85.67,2019-11-15 06:51:00
18.03,12.65,4.0,78.69,0.73,87.01,85.63,2019-11-15 06:52:00
18.03,12.65,3.0,78.96,0.72,86.99,85.45,2019-11-15 06:53:00
18.04,12.65,3.0,78.4,0.71,86.99,85.5,2019-11-15 06:54:00
18.04,12.65,3.0,79.31,0.71,86.96,85.5,2019-11-15 06:55:00
18.05,12.65,3.0,79.89,0.7,86.96,85.55,2019-11-15 06:56:00
18.05,12.65,3.0,79.4,0.7,87.14,85.55,2019-11-15 06:57:00
18.05,12.65,3.0,79.09,0.7,87.14,85.55,2019-11-15 06:58:00
18.05,12.65,3.0,79.13,0.7,87.14,85.55,2019-11-15 06:59:00
18.05,12.65,3.0,79.13,0.7,87.17,85.55,2019-11-15 07:00:00
18.05,12.65,3.0,78.19,0.7,86.84,85.55,2019-11-15 07:01:00
18.05,12.65,3.0,78.08,0.7,86.82,85.55,2019-11-15 07:02:00
18.05,12.65,3.0,79.15,0.7,86.84,85.55,2019-11-15 07:03:00
18.05,12.65,3.0,80.0,0.7,86.84,85.55,2019-11-15 07:04:00
18.05,12.65,3.0,79.51,0.7,86.82,85.55,2019-11-15 07:05:00
18.05,12.65,3.0,78.47,0.7,86.49,85.55,2019-11-15 07:06:00
18.05,12.65,3.0,79.07,0.7,86.49,85.55,2019-11-15 07:07:00
18.04,12.65,3.0,79.19,0.7,86.52,85.45,2019-11-15 07:08:00
18.03,12.65,3.0,79.56,0.7,86.24,85.35,2019-11-15 07:09:00
18.02,12.65,3.0,79.41,0.7,86.26,85.25,2019-11-15 07:10:00
18.0,12.65,3.0,79.16,0.7,86.28,85.05,2019-11-15 07:11:00
18.0,12.65,3.0,80.89,0.7,86.1,85.05,2019-11-15 07:12:00
17.98,12.65,3.0,82.49,0.7,86.12,84.85,2019-11-15 07:13:00
17.97,12.65,3.0,83.55,0.7,86.15,84.75,2019-11-15 07:14:00
17.97,12.65,3.0,82.64,0.7,86.15,84.75,2019-11-15 07:15:00
17.97,12.65,3.0,83.09,0.7,86.49,84.75,2019-11-15 07:16:00
17.96,12.65,3.0,84.95,0.7,86.49,84.65,2019-11-15 07:17:00
17.97,12.65,3.0,84.59,0.7,86.47,84.75,2019-11-15 07:18:00
17.96,12.65,3.0,82.88,0.7,86.47,84.65,2019-11-15 07:19:00
17.96,12.65,3.0,82.51,0.7,86.47,84.65,2019-11-15 07:20:00
17.95,12.65,3.0,83.55,0.7,86.82,84.55,2019-11-15 07:21:00
17.95,12.65,3.0,83.25,0.7,86.82,84.55,2019-11-15 07:22:00
17.95,12.65,3.0,83.79,0.7,86.82,84.55,2019-11-15 07:23:00
17.96,12.65,3.0,84.27,0.7,87.1,84.65,2019-11-15 07:24:00
17.97,12.65,3.0,85.04,0.71,87.1,84.8,2019-11-15 07:25:00
17.96,12.65,3.0,86.28,0.71,87.1,84.7,2019-11-15 07:26:00
17.96,12.65,4.0,84.83,0.71,87.12,84.92,2019-11-15 07:27:00
17.96,12.65,3.0,85.12,0.71,87.12,84.7,2019-11-15 07:27:11
17.96,12.65,3.0,84.77,0.71,87.12,84.7,2019-11-15 07:28:00
17.95,12.65,3.0,85.73,0.71,87.12,84.6,2019-11-15 07:29:00
17.93,12.65,4.0,86.89,0.71,86.98,84.68,2019-11-15 07:30:00
17.91,12.65,4.0,85.41,0.71,86.85,84.53,2019-11-15 07:31:00
17.88,12.65,4.0,82.96,0.71,86.73,84.3,2019-11-15 07:32:00
17.85,12.65,4.0,84.27,0.71,86.6,84.08,2019-11-15 07:33:00
17.82,12.65,4.0,83.91,0.71,86.48,83.88,2019-11-15 07:34:00
17.79,12.65,3.0,83.53,0.71,86.09,83.09,2019-11-15 07:35:00
17.76,12.65,3.0,83.89,0.71,85.71,82.83,2019-11-15 07:36:00
17.72,12.65,3.0,84.47,0.71,85.32,82.48,2019-11-15 07:37:00
17.7,12.65,3.0,83.05,0.71,85.17,82.31,2019-11-15 07:38:00
17.67,12.65,3.0,80.69,0.71,85.02,82.06,2019-11-15 07:39:00
17.64,12.65,3.0,78.19,0.71,84.64,81.81,2019-11-15 07:40:00
17.61,12.65,3.0,78.41,0.71,84.27,81.57,2019-11-15 07:41:00
17.58,12.65,3.0,78.36,0.71,83.93,81.33,2019-11-15 07:42:00
17.55,12.65,3.0,78.71,0.71,83.54,81.1,2019-11-15 07:43:00
17.52,12.65,3.0,78.57,0.71,83.15,80.87,2019-11-15 07:44:00
17.51,12.65,3.0,78.55,0.71,82.91,80.8,2019-11-15 07:45:00
17.49,12.65,3.0,78.75,0.71,82.67,80.65,2019-11-15 07:46:00
17.49,12.65,3.0,81.31,0.71,82.43,80.65,2019-11-15 07:47:00
17.48,12.65,3.0,81.48,0.71,82.19,80.57,2019-11-15 07:48:00
17.47,12.65,3.0,82.89,0.71,81.95,80.5,2019-11-15 07:49:00
17.47,12.65,3.0,82.71,0.71,81.95,80.5,2019-11-15 07:50:00
17.47,12.65,3.0,81.37,0.71,82.19,80.5,2019-11-15 07:51:00
17.48,12.65,3.0,79.33,0.71,82.43,80.57,2019-11-15 07:52:00
17.47,12.65,3.0,82.43,0.71,82.43,80.5,2019-11-15 07:52:14
17.47,12.65,3.0,86.05,0.71,82.42,80.5,2019-11-15 07:53:00
17.48,12.65,3.0,88.51,0.71,82.66,80.57,2019-11-15 07:54:00
17.48,12.65,4.0,89.39,0.71,82.65,82.01,2019-11-15 07:55:00
17.48,12.65,4.0,90.68,0.71,82.83,82.01,2019-11-15 07:56:00
17.49,12.65,3.0,92.05,0.71,83.07,80.65,2019-11-15 07:57:00
17.49,12.65,3.0,92.84,0.71,83.31,80.65,2019-11-15 07:57:17
17.5,12.65,3.0,94.59,0.71,83.55,80.72,2019-11-15 07:58:00
17.5,12.65,3.0,98.2,0.71,83.6,80.72,2019-11-15 07:59:00
17.5,12.65,3.0,100.87,0.71,83.66,80.72,2019-11-15 08:00:00
17.5,12.65,3.0,102.93,0.71,83.66,80.72,2019-11-15 08:01:00
17.5,12.65,3.0,103.72,0.71,83.36,80.72,2019-11-15 08:02:00
17.5,12.65,3.0,104.83,0.71,83.07,80.72,2019-11-15 08:03:00
17.5,12.65,3.0,107.21,0.71,82.54,80.72,2019-11-15 08:04:00
17.49,12.65,3.0,109.28,0.71,82.29,80.65,2019-11-15 08:05:00
17.49,12.65,3.0,109.04,0.71,82.1,80.65,2019-11-15 08:06:00
17.49,12.65,3.0,108.21,0.71,82.1,80.65,2019-11-15 08:07:00
17.48,12.65,3.0,108.15,0.71,81.86,80.57,2019-11-15 08:08:00
17.49,12.65,3.0,109.61,0.71,82.1,80.65,2019-11-15 08:09:00
17.48,12.65,3.0,109.16,0.71,81.86,80.57,2019-11-15 08:10:00
17.48,12.65,3.0,107.73,0.71,81.62,80.57,2019-11-15 08:11:00
17.48,12.65,3.0,107.72,0.71,81.38,80.57,2019-11-15 08:12:00
17.48,12.65,3.0,107.61,0.71,81.38,80.57,2019-11-15 08:13:00
17.47,12.65,3.0,104.75,0.71,81.33,80.5,2019-11-15 08:13:23
17.47,12.65,3.0,101.85,0.71,81.28,80.5,2019-11-15 08:14:00
17.48,12.65,3.0,100.81,0.71,81.28,80.57,2019-11-15 08:15:00
17.48,12.65,3.0,101.09,0.71,81.57,80.57,2019-11-15 08:15:30
17.48,12.65,3.0,101.12,0.71,81.92,80.57,2019-11-15 08:16:00
17.48,12.65,3.0,101.25,0.71,82.26,80.57,2019-11-15 08:17:00
17.48,12.65,3.0,103.08,0.71,82.26,80.57,2019-11-15 08:18:00
17.48,12.65,3.0,103.09,0.71,82.27,80.57,2019-11-15 08:19:00
17.46,12.65,3.0,103.95,0.71,82.04,80.43,2019-11-15 08:20:00
17.46,12.65,3.0,104.45,0.71,82.04,80.43,2019-11-15 08:21:00
17.46,12.65,3.0,104.24,0.71,81.8,80.43,2019-11-15 08:22:00
17.46,12.65,3.0,104.31,0.71,82.04,80.43,2019-11-15 08:23:00
17.47,12.65,3.0,104.96,0.71,82.28,80.5,2019-11-15 08:24:00
17.48,12.65,3.0,106.03,0.71,82.51,80.57,2019-11-15 08:25:00
17.49,12.65,3.0,105.65,0.71,82.51,80.65,2019-11-15 08:26:00
17.5,12.65,3.0,107.28,0.71,82.75,80.72,2019-11-15 08:27:00
17.5,12.65,3.0,107.71,0.71,83.0,80.72,2019-11-15 08:28:00
17.5,12.65,3.0,106.13,0.71,83.0,80.72,2019-11-15 08:29:00
17.5,12.65,3.0,104.65,0.71,83.0,80.72,2019-11-15 08:30:00
17.5,12.65,3.0,103.16,0.71,83.18,80.72,2019-11-15 08:31:00
17.51,12.65,3.0,100.63,0.71,83.15,80.8,2019-11-15 08:32:00
17.51,12.65,3.0,97.11,0.71,83.39,80.8,2019-11-15 08:33:00
17.52,12.65,3.0,94.89,0.71,83.58,80.87,2019-11-15 08:34:00
17.53,12.65,3.0,92.49,0.71,83.58,80.95,2019-11-15 08:35:00
17.53,12.65,3.0,91.45,0.71,83.59,80.95,2019-11-15 08:36:00
17.53,12.65,3.0,90.17,0.71,83.59,80.95,2019-11-15 08:37:00
17.52,12.65,3.0,89.11,0.71,83.35,80.87,2019-11-15 08:38:00
17.5,12.65,3.0,91.04,0.71,83.11,80.72,2019-11-15 08:39:00
17.46,12.65,3.0,91.91,0.71,82.7,80.43,2019-11-15 08:40:00
17.42,12.65,3.0,93.56,0.71,82.28,80.13,2019-11-15 08:41:00
17.39,12.65,3.0,94.08,0.71,81.9,79.91,2019-11-15 08:42:00
17.35,12.65,3.0,95.72,0.71,81.43,79.62,2019-11-15 08:43:00
17.33,12.65,3.0,98.79,0.71,81.25,79.47,2019-11-15 08:44:00
17.31,12.65,3.0,102.0,0.71,81.07,79.32,2019-11-15 08:45:00
17.28,12.65,3.0,103.6,0.71,80.65,79.1,2019-11-15 08:46:00
17.26,12.65,3.0,105.13,0.71,80.46,78.95,2019-11-15 08:47:00
17.24,12.65,3.0,107.28,0.71,80.04,78.8,2019-11-15 08:48:00
17.22,12.65,3.0,109.84,0.71,79.61,78.64,2019-11-15 08:49:00
17.19,12.65,3.0,111.8,0.71,79.43,78.41,2019-11-15 08:50:00
17.17,12.65,3.0,113.08,0.71,79.24,78.25,2019-11-15 08:51:00
17.15,12.65,3.0,114.63,0.71,79.06,78.08,2019-11-15 08:52:00
17.14,12.65,3.0,114.33,0.71,78.23,78.0,2019-11-15 08:53:00
17.13,12.65,3.0,112.87,0.71,78.05,77.92,2019-11-15 08:54:00
17.13,12.65,3.0,111.71,0.71,78.05,77.92,2019-11-15 08:55:00
17.13,12.65,3.0,111.65,0.71,78.05,77.92,2019-11-15 08:56:00
17.14,12.65,3.0,111.14,0.71,78.01,78.0,2019-11-15 08:57:00
17.15,12.65,3.0,110.1,0.71,78.05,78.08,2019-11-15 08:58:00
17.15,12.65,3.0,108.71,0.71,78.05,78.08,2019-11-15 08:59:00
17.15,12.65,3.0,106.27,0.71,78.05,78.08,2019-11-15 09:00:00
17.15,12.65,3.0,105.57,0.71,78.1,78.08,2019-11-15 09:01:00
17.15,12.65,3.0,105.59,0.71,78.1,78.08,2019-11-15 09:02:00
17.14,12.65,3.0,106.1,0.71,78.1,78.0,2019-11-15 09:03:00
17.13,12.65,3.0,106.1,0.71,78.1,77.92,2019-11-15 09:03:29
17.13,12.65,3.0,107.29,0.71,78.1,77.92,2019-11-15 09:04:00
17.12,12.65,3.0,106.07,0.71,78.1,77.83,2019-11-15 09:04:18
17.12,12.65,3.0,104.81,0.71,78.1,77.83,2019-11-15 09:05:00
17.11,12.65,3.0,107.46,0.71,78.75,77.75,2019-11-15 09:06:00
17.11,12.65,3.0,109.76,0.71,78.79,77.75,2019-11-15 09:07:00
17.11,12.65,3.0,111.41,0.71,78.79,77.75,2019-11-15 09:08:00
17.11,12.65,3.0,111.28,0.71,78.79,77.75,2019-11-15 09:09:00
17.1,12.65,3.0,112.6,0.71,78.79,77.66,2019-11-15 09:10:00
17.09,12.65,3.0,113.89,0.71,78.74,77.58,2019-11-15 09:11:00
17.09,12.65,3.0,115.24,0.71,78.7,77.58,2019-11-15 09:12:00
17.08,12.65,3.0,115.08,0.71,78.7,77.49,2019-11-15 09:13:00
17.06,12.65,3.0,115.6,0.71,78.6,77.31,2019-11-15 09:14:00
17.04,12.65,3.0,115.57,0.71,78.56,77.13,2019-11-15 09:15:00
17.02,12.65,3.0,115.69,0.71,78.51,76.95,2019-11-15 09:16:00
17.01,12.65,3.0,116.79,0.71,78.46,76.85,2019-11-15 09:17:00
17.01,12.65,3.0,117.52,0.71,78.46,76.85,2019-11-15 09:18:00
17.0,12.65,3.0,118.57,0.71,78.41,76.76,2019-11-15 09:19:00
17.0,12.65,3.0,119.57,0.71,78.41,76.76,2019-11-15 09:20:00
16.99,12.65,3.0,120.15,0.71,78.37,76.67,2019-11-15 09:21:00
16.98,12.65,3.0,119.97,0.71,78.27,76.57,2019-11-15 09:22:00
16.95,12.65,3.0,120.2,0.71,78.24,76.28,2019-11-15 09:23:00
16.91,12.65,3.0,118.96,0.71,77.66,75.88,2019-11-15 09:24:00
16.88,12.65,3.0,119.24,0.71,77.34,75.57,2019-11-15 09:25:00
16.86,12.65,3.0,121.05,0.71,77.01,75.36,2019-11-15 09:26:00
16.86,12.65,3.0,121.64,0.71,76.54,75.36,2019-11-15 09:27:00
16.85,12.65,3.0,123.93,0.71,76.3,75.25,2019-11-15 09:28:00
16.85,12.65,3.0,124.28,0.71,76.3,75.25,2019-11-15 09:29:00
16.87,12.65,3.0,124.45,0.71,75.83,75.47,2019-11-15 09:30:00
16.88,12.65,3.0,123.53,0.71,75.36,75.57,2019-11-15 09:31:00
16.89,12.65,2.0,123.56,0.71,75.41,75.53,2019-11-15 09:32:00
16.89,12.65,2.0,123.32,0.71,75.41,75.53,2019-11-15 09:33:00
16.89,12.65,2.0,123.53,0.71,75.46,75.53,2019-11-15 09:34:00
16.9,12.65,2.0,123.83,0.71,74.88,75.62,2019-11-15 09:35:00
16.9,12.65,2.0,123.04,0.71,74.93,75.62,2019-11-15 09:36:00
16.91,12.65,2.0,122.23,0.71,74.97,75.71,2019-11-15 09:37:00
16.92,12.65,2.0,120.64,0.71,74.16,75.79,2019-11-15 09:38:00
16.93,12.65,2.0,121.05,0.71,74.3,75.88,2019-11-15 09:39:00
16.95,12.65,2.0,119.44,0.71,74.23,76.06,2019-11-15 09:40:00
16.95,12.65,2.0,116.87,0.71,74.1,76.06,2019-11-15 09:41:00
16.95,12.65,2.0,113.75,0.71,73.96,76.06,2019-11-15 09:42:00
16.95,12.65,2.0,110.75,0.71,73.63,76.06,2019-11-15 09:43:00
16.95,12.65,2.0,109.04,0.71,73.63,76.06,2019-11-15 09:44:00
16.94,12.65,2.0,107.83,0.71,74.1,75.97,2019-11-15 09:45:00
16.94,12.65,2.0,106.93,0.71,74.56,75.97,2019-11-15 09:46:00
16.93,12.65,2.0,105.29,0.71,74.45,75.88,2019-11-15 09:47:00
16.93,12.65,2.0,102.96,0.71,74.0,75.88,2019-11-15 09:48:00
16.92,12.65,2.0,102.92,0.71,73.76,75.79,2019-11-15 09:49:00
16.92,12.65,2.0,102.25,0.71,74.02,75.79,2019-11-15 09:50:00
16.91,12.65,2.0,100.64,0.71,74.02,75.71,2019-11-15 09:51:00
16.9,12.65,2.0,98.8,0.71,73.98,75.62,2019-11-15 09:52:00
16.91,12.65,3.0,99.11,0.71,74.78,75.88,2019-11-15 09:53:00
16.92,12.65,3.0,98.33,0.71,75.18,75.98,2019-11-15 09:54:00
16.92,12.65,3.0,99.09,0.71,75.51,75.98,2019-11-15 09:55:00
16.93,12.65,3.0,97.81,0.72,75.97,76.06,2019-11-15 09:56:00
16.94,12.65,3.0,100.73,0.73,76.62,76.15,2019-11-15 09:57:00
16.95,12.65,3.0,103.83,0.74,77.2,76.24,2019-11-15 09:58:00
16.95,12.65,3.0,107.69,0.76,77.2,76.23,2019-11-15 09:59:00
16.95,12.65,3.0,110.84,0.77,77.2,76.22,2019-11-15 10:00:00
16.96,12.65,3.0,113.03,0.78,77.2,76.32,2019-11-15 10:01:00
16.96,12.65,3.0,114.31,0.79,77.27,76.31,2019-11-15 10:02:00
16.96,12.65,3.0,115.19,0.8,77.67,76.31,2019-11-15 10:03:00
16.95,12.65,3.0,115.44,0.81,77.87,76.21,2019-11-15 10:04:00
16.95,12.65,3.0,115.04,0.82,78.13,76.21,2019-11-15 10:05:00
16.95,12.65,3.0,115.25,0.83,78.08,76.22,2019-11-15 10:06:00
16.95,12.65,3.0,115.97,0.85,78.13,76.23,2019-11-15 10:07:00
16.96,12.65,3.0,114.27,0.86,78.0,76.34,2019-11-15 10:08:00
16.97,12.65,3.0,115.11,0.87,78.0,76.45,2019-11-15 10:09:00
16.98,12.65,3.0,112.76,0.88,78.05,76.56,2019-11-15 10:10:00
16.99,12.65,3.0,112.41,0.88,78.09,76.66,2019-11-15 10:11:00
16.98,12.65,3.0,109.25,0.88,78.09,76.56,2019-11-15 10:11:29
16.98,12.65,3.0,105.84,0.88,77.89,76.56,2019-11-15 10:12:00
16.99,12.65,3.0,103.61,0.88,77.43,76.66,2019-11-15 10:13:00
16.99,12.65,3.0,101.77,0.88,76.96,76.66,2019-11-15 10:14:00
16.99,12.65,3.0,100.89,0.88,76.43,76.66,2019-11-15 10:15:00
17.0,12.65,3.0,100.31,0.87,76.47,76.75,2019-11-15 10:16:00
17.01,12.65,3.0,98.12,0.86,75.94,76.84,2019-11-15 10:17:00
17.0,12.65,3.0,95.23,0.85,75.74,76.73,2019-11-15 10:18:00
16.99,12.65,3.0,94.88,0.84,75.14,76.63,2019-11-15 10:19:00
16.97,12.65,2.0,96.16,0.83,74.41,77.02,2019-11-15 10:20:00
16.94,12.65,2.0,96.72,0.82,74.03,76.66,2019-11-15 10:21:00
16.92,12.65,2.0,97.88,0.81,73.96,76.39,2019-11-15 10:22:00
16.92,12.65,2.0,99.79,0.79,73.83,76.26,2019-11-15 10:23:00
16.9,12.65,2.0,101.4,0.78,73.78,76.01,2019-11-15 10:24:00
16.89,12.65,2.0,103.2,0.77,73.73,75.86,2019-11-15 10:25:00
16.88,12.65,2.0,105.23,0.76,73.69,75.71,2019-11-15 10:26:00
16.86,12.65,2.0,108.27,0.75,73.84,75.47,2019-11-15 10:27:00
16.86,12.65,2.0,108.97,0.74,74.31,75.41,2019-11-15 10:28:00
16.85,12.65,2.0,109.83,0.73,74.77,75.27,2019-11-15 10:29:00
16.83,12.65,2.0,110.17,0.71,75.31,74.99,2019-11-15 10:30:00
16.81,12.65,2.0,108.92,0.71,75.06,74.82,2019-11-15 10:31:00
16.8,12.65,2.0,111.01,0.71,75.26,74.73,2019-11-15 10:32:00
16.81,12.65,2.0,112.51,0.71,74.93,74.82,2019-11-15 10:33:00
16.82,12.65,2.0,113.45,0.71,75.0,74.91,2019-11-15 10:34:00
16.83,12.65,2.0,111.33,0.71,75.73,74.99,2019-11-15 10:35:00
16.86,12.65,2.0,110.23,0.71,76.06,75.26,2019-11-15 10:36:00
16.88,12.65,2.0,110.15,0.71,76.31,75.44,2019-11-15 10:37:00
16.88,12.65,2.0,106.37,0.71,76.49,75.44,2019-11-15 10:38:00
16.9,12.65,2.0,103.55,0.71,76.53,75.62,2019-11-15 10:39:00
16.91,12.65,2.0,103.04,0.71,76.53,75.71,2019-11-15 10:39:38
16.91,12.65,2.0,100.85,0.71,76.07,75.71,2019-11-15 10:40:00
16.92,12.65,2.0,98.04,0.71,76.07,75.79,2019-11-15 10:41:00
16.93,12.65,2.0,96.07,0.71,75.54,75.88,2019-11-15 10:42:00
16.94,12.65,2.0,95.44,0.71,75.0,75.97,2019-11-15 10:43:00
16.95,12.65,2.0,93.49,0.71,75.05,76.06,2019-11-15 10:44:00
16.97,12.65,2.0,95.16,0.71,74.72,76.24,2019-11-15 10:45:00
16.98,12.65,2.0,95.28,0.71,74.9,76.33,2019-11-15 10:46:00
16.98,12.65,2.0,96.4,0.71,74.96,76.33,2019-11-15 10:47:00
16.99,12.65,2.0,95.24,0.71,74.96,76.42,2019-11-15 10:48:00
17.0,12.65,2.0,97.77,0.71,74.7,76.51,2019-11-15 10:49:00
17.0,12.65,2.0,99.0,0.71,74.74,76.51,2019-11-15 10:50:00
17.0,12.65,2.0,98.52,0.71,74.74,76.51,2019-11-15 10:51:00
17.0,12.65,2.0,100.0,0.71,74.74,76.51,2019-11-15 10:52:00
17.01,12.65,2.0,101.61,0.71,74.16,76.61,2019-11-15 10:53:00
17.01,12.65,2.0,103.27,0.71,73.63,76.61,2019-11-15 10:54:00
17.02,12.65,2.0,104.11,0.71,74.1,76.7,2019-11-15 10:55:00
17.02,12.65,2.0,104.81,0.71,74.1,76.7,2019-11-15 10:56:00
17.02,12.65,2.0,105.72,0.71,74.68,76.7,2019-11-15 10:57:00
17.03,12.65,2.0,102.84,0.71,75.26,76.79,2019-11-15 10:58:00
17.02,12.65,2.0,101.72,0.71,75.26,76.7,2019-11-15 10:59:00
17.03,12.65,2.0,99.32,0.71,75.84,76.79,2019-11-15 11:00:00
17.03,12.65,2.0,96.15,0.71,75.39,76.79,2019-11-15 11:01:00
17.03,12.65,2.0,95.23,0.71,75.66,76.79,2019-11-15 11:02:00
17.04,12.65,2.0,95.15,0.71,76.24,76.88,2019-11-15 11:03:00
17.04,12.65,2.0,92.16,0.71,75.97,76.88,2019-11-15 11:04:00
17.04,12.65,2.0,89.75,0.71,75.39,76.88,2019-11-15 11:05:00
17.04,12.65,2.0,89.76,0.71,75.34,76.88,2019-11-15 11:06:00
17.04,12.65,2.0,89.11,0.71,74.76,76.88,2019-11-15 11:07:00
17.04,12.65,2.0,87.96,0.71,75.34,76.88,2019-11-15 11:08:00
17.05,12.65,2.0,85.29,0.71,75.34,76.98,2019-11-15 11:09:00
17.05,12.65,2.0,87.2,0.71,75.39,76.98,2019-11-15 11:09:34
17.05,12.65,2.0,88.21,0.71,74.93,76.98,2019-11-15 11:10:00
17.04,12.65,2.0,87.95,0.71,74.35,76.88,2019-11-15 11:11:00
17.04,12.65,2.0,89.35,0.71,74.3,76.88,2019-11-15 11:11:31
17.03,12.65,2.0,88.81,0.71,74.25,76.79,2019-11-15 11:12:00
17.04,12.65,2.0,88.57,0.71,74.25,76.88,2019-11-15 11:13:00
17.03,12.65,2.0,90.08,0.71,74.85,76.79,2019-11-15 11:14:00
17.02,12.65,2.0,91.0,0.71,75.05,76.7,2019-11-15 11:15:00
17.01,12.65,2.0,92.51,0.71,75.05,76.61,2019-11-15 11:16:00
17.01,12.65,2.0,93.51,0.71,75.45,76.61,2019-11-15 11:16:24
17.01,12.65,2.0,92.72,0.71,76.05,76.61,2019-11-15 11:17:00
17.01,12.65,2.0,91.19,0.71,75.98,76.61,2019-11-15 11:18:00
17.01,12.65,2.0,90.59,0.71,76.56,76.61,2019-11-15 11:19:00
17.01,12.65,2.0,90.76,0.71,76.56,76.61,2019-11-15 11:20:00
17.0,12.65,3.0,89.93,0.71,76.96,76.76,2019-11-15 11:21:00
