stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.61,10.3,6.0,108.8,1.08,128.97,126.69,2019-11-04 08:02:00
20.6,10.3,6.0,108.53,1.08,129.63,126.7,2019-11-04 08:03:00
20.6,10.3,6.0,107.55,1.08,129.63,126.7,2019-11-04 08:04:00
20.6,10.3,6.0,107.08,1.08,129.63,126.7,2019-11-04 08:05:00
20.61,10.3,6.0,107.35,1.08,129.57,126.69,2019-11-04 08:06:00
20.6,10.3,6.0,107.27,1.08,129.15,126.7,2019-11-04 08:07:00
20.6,10.3,6.0,107.04,1.08,129.08,126.7,2019-11-04 08:08:00
20.6,10.3,6.0,106.99,1.08,129.15,126.7,2019-11-04 08:09:00
20.6,10.3,6.0,106.63,1.08,129.08,126.7,2019-11-04 08:10:00
20.6,10.3,6.0,106.36,1.08,129.08,126.7,2019-11-04 08:11:00
20.6,10.3,6.0,106.36,1.08,128.6,126.7,2019-11-04 08:12:00
20.59,10.3,6.0,105.89,1.08,128.67,126.71,2019-11-04 08:13:00
20.6,10.3,6.0,105.55,1.08,128.67,126.7,2019-11-04 08:14:00
20.61,10.3,6.0,105.6,1.08,128.67,126.69,2019-11-04 08:15:00
20.61,10.3,6.0,105.53,1.08,128.18,126.69,2019-11-04 08:16:00
20.6,10.3,6.0,105.31,1.08,127.63,126.7,2019-11-04 08:17:00
20.6,10.3,6.0,104.97,1.08,126.97,126.7,2019-11-04 08:18:00
20.6,10.3,6.0,105.11,1.08,127.7,126.7,2019-11-04 08:19:00
20.6,10.3,6.0,105.19,1.08,127.7,126.7,2019-11-04 08:20:00
20.6,10.3,6.0,104.67,1.08,128.25,126.7,2019-11-04 08:21:00
20.59,10.3,6.0,104.08,1.08,128.18,126.71,2019-11-04 08:22:00
20.59,10.3,6.0,104.44,1.08,128.25,126.71,2019-11-04 08:23:00
20.6,10.3,6.0,104.23,1.08,128.67,126.7,2019-11-04 08:24:00
20.6,10.3,6.0,103.84,1.08,129.15,126.7,2019-11-04 08:25:00
20.61,10.3,6.0,103.24,1.08,129.08,126.69,2019-11-04 08:26:00
20.6,10.3,6.0,103.11,1.08,129.08,126.7,2019-11-04 08:27:00
20.61,10.3,6.0,103.24,1.08,128.95,126.69,2019-11-04 08:28:00
20.6,10.3,6.0,102.92,1.08,128.95,126.7,2019-11-04 08:29:00
20.59,10.3,6.0,102.65,1.08,128.95,126.71,2019-11-04 08:30:00
20.59,10.3,6.0,102.59,1.08,129.43,126.71,2019-11-04 08:31:00
20.59,10.3,6.0,102.61,1.08,129.43,126.71,2019-11-04 08:32:00
20.59,10.3,6.0,102.4,1.08,129.37,126.71,2019-11-04 08:33:00
20.6,10.3,6.0,101.79,1.08,129.17,126.7,2019-11-04 08:34:00
20.6,10.3,6.0,101.19,1.08,129.65,126.7,2019-11-04 08:35:00
20.6,10.3,6.0,101.01,1.08,129.1,126.7,2019-11-04 08:36:00
20.61,10.3,6.0,100.96,1.08,129.1,126.69,2019-11-04 08:37:00
20.61,10.3,6.0,100.83,1.08,129.03,126.69,2019-11-04 08:38:00
20.6,10.3,6.0,101.01,1.08,129.03,126.7,2019-11-04 08:39:00
20.59,10.3,6.0,100.77,1.08,128.48,126.71,2019-11-04 08:40:00
20.58,10.3,6.0,100.88,1.08,128.48,126.72,2019-11-04 08:41:00
20.57,10.3,6.0,100.52,1.08,128.55,126.73,2019-11-04 08:42:00
20.56,10.3,6.0,100.41,1.08,129.1,126.74,2019-11-04 08:43:00
20.56,10.3,6.0,100.69,1.08,129.1,126.74,2019-11-04 08:44:00
20.56,10.3,6.0,101.05,1.08,129.1,126.74,2019-11-04 08:45:00
20.57,10.3,6.0,100.89,1.08,129.1,126.73,2019-11-04 08:46:00
20.56,10.3,6.0,101.09,1.08,129.65,126.74,2019-11-04 08:47:00
20.56,10.3,6.0,101.05,1.08,130.2,126.74,2019-11-04 08:48:00
20.55,10.3,6.0,101.2,1.08,129.67,126.75,2019-11-04 08:49:00
20.54,10.3,6.0,101.47,1.08,129.67,126.76,2019-11-04 08:50:00
20.53,10.3,6.0,101.67,1.08,130.22,126.77,2019-11-04 08:51:00
20.52,10.3,6.0,101.33,1.08,130.7,126.78,2019-11-04 08:52:00
20.51,10.3,6.0,101.65,1.08,131.5,126.79,2019-11-04 08:53:00
20.51,10.3,6.0,101.47,1.08,130.95,126.79,2019-11-04 08:54:00
20.51,10.3,6.0,101.44,1.08,131.02,126.79,2019-11-04 08:54:51
20.52,10.3,6.0,101.55,1.08,131.08,126.78,2019-11-04 08:55:00
20.53,10.3,6.0,101.79,1.08,131.5,126.77,2019-11-04 08:55:40
20.54,10.3,6.0,101.89,1.08,131.5,126.76,2019-11-04 08:56:00
20.55,10.3,6.0,101.89,1.08,131.5,126.75,2019-11-04 08:57:00
20.55,10.3,6.0,102.01,1.08,131.5,126.75,2019-11-04 08:58:00
20.55,10.3,6.0,102.44,1.08,131.5,126.75,2019-11-04 08:59:00
20.55,10.3,6.0,102.52,1.08,131.02,126.75,2019-11-04 09:00:00
20.56,10.3,6.0,102.85,1.08,131.02,126.74,2019-11-04 09:01:00
20.57,10.3,6.0,103.12,1.08,131.5,126.73,2019-11-04 09:02:00
20.58,10.3,6.0,103.08,1.08,131.5,126.72,2019-11-04 09:03:00
20.59,10.3,6.0,103.08,1.08,131.02,126.71,2019-11-04 09:04:00
20.6,10.3,6.0,103.52,1.08,131.02,126.7,2019-11-04 09:05:00
20.62,10.3,6.0,103.13,1.08,130.77,126.68,2019-11-04 09:06:00
20.64,10.3,6.0,103.35,1.08,130.9,126.66,2019-11-04 09:07:00
20.64,10.3,6.0,103.63,1.08,130.9,126.66,2019-11-04 09:08:00
20.64,10.3,6.0,103.56,1.08,131.5,126.66,2019-11-04 09:09:00
20.64,10.3,6.0,103.29,1.08,131.5,126.66,2019-11-04 09:10:00
20.64,10.3,6.0,103.16,1.08,131.5,126.66,2019-11-04 09:11:00
20.64,10.3,6.0,102.75,1.08,131.5,126.66,2019-11-04 09:12:00
20.65,10.3,6.0,102.39,1.07,131.5,126.54,2019-11-04 09:13:00
20.65,10.3,6.0,102.09,1.07,131.5,126.54,2019-11-04 09:14:00
20.65,10.3,6.0,101.95,1.07,131.98,126.54,2019-11-04 09:15:00
20.65,10.3,6.0,101.95,1.07,131.98,126.54,2019-11-04 09:16:00
20.64,10.3,6.0,102.29,1.07,131.98,126.55,2019-11-04 09:17:00
20.62,10.3,6.0,102.95,1.06,131.98,126.46,2019-11-04 09:18:00
20.62,10.3,6.0,103.0,1.06,132.47,126.46,2019-11-04 09:19:00
20.61,10.3,6.0,103.23,1.06,132.47,126.47,2019-11-04 09:20:00
20.61,10.3,6.0,103.9,1.06,132.47,126.47,2019-11-04 09:21:00
20.6,10.3,6.0,104.22,1.06,132.88,126.48,2019-11-04 09:22:00
20.59,10.3,6.0,104.41,1.05,133.37,126.38,2019-11-04 09:23:00
20.59,10.3,6.0,104.87,1.05,133.25,126.38,2019-11-04 09:24:00
20.59,10.3,6.0,105.93,1.05,133.25,126.38,2019-11-04 09:25:00
20.59,10.3,6.0,106.57,1.05,133.25,126.38,2019-11-04 09:26:00
20.58,10.3,6.0,107.25,1.05,133.25,126.39,2019-11-04 09:27:00
20.58,10.3,6.0,107.99,1.05,133.43,126.39,2019-11-04 09:27:33
20.57,10.3,6.0,108.33,1.05,133.43,126.4,2019-11-04 09:28:00
20.57,10.3,6.0,108.53,1.05,133.43,126.4,2019-11-04 09:29:00
20.57,10.3,6.0,108.86,1.05,133.43,126.4,2019-11-04 09:30:00
20.59,10.3,6.0,108.77,1.05,133.43,126.38,2019-11-04 09:31:00
20.6,10.3,6.0,108.62,1.05,133.43,126.37,2019-11-04 09:32:00
20.61,10.3,6.0,108.87,1.05,133.43,126.36,2019-11-04 09:33:00
20.61,10.3,6.0,109.31,1.05,133.43,126.36,2019-11-04 09:34:00
20.6,10.3,6.0,109.43,1.05,133.43,126.37,2019-11-04 09:35:00
20.6,10.3,6.0,109.84,1.05,132.88,126.37,2019-11-04 09:36:00
20.61,10.3,6.0,110.04,1.05,132.88,126.36,2019-11-04 09:37:00
20.61,10.3,6.0,110.71,1.05,132.88,126.36,2019-11-04 09:38:00
20.61,10.3,6.0,110.36,1.05,132.88,126.36,2019-11-04 09:39:00
20.61,10.3,6.0,110.65,1.05,132.88,126.36,2019-11-04 09:40:00
20.61,10.3,6.0,110.57,1.05,132.88,126.36,2019-11-04 09:41:00
20.61,10.3,6.0,110.64,1.05,132.7,126.36,2019-11-04 09:42:00
20.61,10.3,6.0,111.24,1.05,132.88,126.36,2019-11-04 09:43:00
20.61,10.3,6.0,111.68,1.05,132.4,126.36,2019-11-04 09:44:00
20.61,10.3,6.0,112.15,1.05,132.4,126.36,2019-11-04 09:45:00
20.6,10.3,6.0,112.43,1.05,131.85,126.37,2019-11-04 09:45:27
20.58,10.3,6.0,112.91,1.05,131.85,126.39,2019-11-04 09:46:00
20.57,10.3,6.0,113.04,1.05,131.37,126.4,2019-11-04 09:47:00
20.56,10.3,6.0,113.45,1.05,131.37,126.41,2019-11-04 09:48:00
20.56,10.3,6.0,113.73,1.05,131.37,126.41,2019-11-04 09:49:00
20.56,10.3,6.0,113.64,1.05,131.92,126.41,2019-11-04 09:50:00
20.55,10.3,6.0,113.76,1.05,131.92,126.42,2019-11-04 09:51:00
20.54,10.3,6.0,113.83,1.05,131.92,126.43,2019-11-04 09:52:00
20.55,10.3,6.0,114.0,1.05,131.92,126.42,2019-11-04 09:53:00
20.54,10.3,6.0,114.21,1.05,131.92,126.43,2019-11-04 09:54:00
20.53,10.3,6.0,114.81,1.05,131.92,126.44,2019-11-04 09:55:00
20.53,10.3,6.0,114.81,1.05,131.92,126.44,2019-11-04 09:56:00
20.51,10.3,6.0,114.84,1.05,131.73,126.47,2019-11-04 09:57:00
20.5,10.3,6.0,115.05,1.05,132.13,126.48,2019-11-04 09:58:00
20.49,10.3,6.0,114.79,1.05,132.18,126.49,2019-11-04 09:59:00
20.48,10.3,6.0,115.07,1.05,132.73,126.5,2019-11-04 10:00:00
20.47,10.3,6.0,114.93,1.05,132.73,126.51,2019-11-04 10:01:00
20.47,10.3,6.0,115.2,1.05,133.22,126.51,2019-11-04 10:02:00
20.47,10.3,6.0,115.4,1.05,133.22,126.51,2019-11-04 10:03:00
20.47,10.3,6.0,116.12,1.05,133.22,126.51,2019-11-04 10:04:00
20.47,10.3,6.0,116.53,1.05,133.22,126.51,2019-11-04 10:05:00
20.46,10.3,6.0,116.89,1.05,133.22,126.52,2019-11-04 10:06:00
20.45,10.3,6.0,117.12,1.05,132.8,126.53,2019-11-04 10:07:00
20.43,10.3,6.0,117.59,1.05,132.52,126.55,2019-11-04 10:08:00
20.42,10.3,6.0,117.65,1.05,132.52,126.56,2019-11-04 10:09:00
20.4,10.3,6.0,117.72,1.05,132.17,126.58,2019-11-04 10:10:00
20.39,10.3,6.0,117.87,1.05,131.88,126.59,2019-11-04 10:11:00
20.38,10.3,6.0,118.07,1.05,131.88,126.6,2019-11-04 10:12:00
20.38,10.3,6.0,117.96,1.05,131.68,126.6,2019-11-04 10:13:00
20.37,10.3,6.0,118.25,1.05,131.28,126.61,2019-11-04 10:14:00
20.37,10.3,6.0,118.71,1.05,131.47,126.61,2019-11-04 10:15:00
20.37,10.3,6.0,118.91,1.05,131.38,126.61,2019-11-04 10:16:00
20.35,10.3,6.0,118.65,1.05,131.1,126.63,2019-11-04 10:17:00
20.34,10.3,6.0,117.97,1.05,130.82,126.64,2019-11-04 10:18:00
20.33,10.3,7.0,116.91,1.05,130.82,125.82,2019-11-04 10:19:00
20.31,10.3,6.0,116.96,1.04,130.53,126.57,2019-11-04 10:20:00
20.31,10.3,6.0,118.13,1.04,130.18,126.57,2019-11-04 10:21:00
20.31,10.3,6.0,119.05,1.04,130.32,126.57,2019-11-04 10:22:00
20.32,10.3,7.0,120.19,1.04,130.6,125.8,2019-11-04 10:23:00
20.32,10.3,7.0,121.55,1.04,130.6,125.8,2019-11-04 10:24:00
20.32,10.3,7.0,123.32,1.04,130.67,125.8,2019-11-04 10:25:00
20.32,10.3,7.0,125.2,1.04,130.73,125.8,2019-11-04 10:26:00
20.33,10.3,7.0,126.03,1.04,130.73,125.81,2019-11-04 10:27:00
20.31,10.3,7.0,127.67,1.03,130.73,125.78,2019-11-04 10:28:00
20.31,10.3,6.0,129.0,1.03,130.87,126.46,2019-11-04 10:29:00
20.3,10.3,6.0,129.91,1.03,130.68,126.47,2019-11-04 10:30:00
20.29,10.3,6.0,131.55,1.03,130.62,126.48,2019-11-04 10:31:00
20.3,10.3,6.0,133.41,1.03,131.15,126.47,2019-11-04 10:32:00
20.3,10.3,6.0,135.6,1.03,131.15,126.47,2019-11-04 10:33:00
20.3,10.3,6.0,137.71,1.03,130.87,126.47,2019-11-04 10:34:00
20.3,10.3,6.0,138.97,1.03,131.15,126.47,2019-11-04 10:35:00
20.3,10.3,6.0,139.17,1.03,131.22,126.47,2019-11-04 10:36:00
20.3,10.3,6.0,139.28,1.03,131.5,126.47,2019-11-04 10:37:00
20.29,10.3,6.0,139.45,1.03,131.22,126.48,2019-11-04 10:38:00
20.29,10.3,6.0,139.49,1.03,130.93,126.48,2019-11-04 10:39:00
20.29,10.3,6.0,139.45,1.03,130.93,126.48,2019-11-04 10:40:00
20.3,10.3,6.0,139.49,1.03,130.87,126.47,2019-11-04 10:41:00
20.29,10.3,6.0,140.17,1.03,130.58,126.48,2019-11-04 10:42:00
20.3,10.3,6.0,140.31,1.03,130.87,126.47,2019-11-04 10:43:00
20.3,10.3,6.0,140.93,1.03,130.87,126.47,2019-11-04 10:44:00
20.31,10.3,6.0,141.27,1.03,130.87,126.46,2019-11-04 10:45:00
20.31,10.3,6.0,141.6,1.03,131.02,126.46,2019-11-04 10:46:00
20.32,10.3,6.0,141.67,1.03,130.77,126.45,2019-11-04 10:47:00
20.32,10.3,6.0,141.36,1.03,131.3,126.45,2019-11-04 10:48:00
20.33,10.3,6.0,141.4,1.03,131.58,126.44,2019-11-04 10:49:00
20.33,10.3,6.0,141.27,1.03,131.58,126.44,2019-11-04 10:50:00
20.34,10.3,6.0,141.28,1.03,131.87,126.43,2019-11-04 10:51:00
20.34,10.3,6.0,141.44,1.03,131.87,126.43,2019-11-04 10:52:00
20.35,10.3,6.0,140.79,1.03,132.15,126.42,2019-11-04 10:53:00
20.35,10.3,6.0,140.6,1.03,132.43,126.42,2019-11-04 10:54:00
20.35,10.3,6.0,140.21,1.05,132.72,126.63,2019-11-04 10:54:06
20.35,10.3,6.0,139.49,1.06,133.0,126.74,2019-11-04 10:55:00
20.35,10.3,6.0,139.04,1.08,132.93,126.94,2019-11-04 10:56:00
20.35,10.3,6.0,138.57,1.1,132.93,127.13,2019-11-04 10:57:00
20.35,10.3,6.0,137.85,1.11,133.15,127.22,2019-11-04 10:58:00
20.35,10.3,6.0,137.15,1.13,132.87,127.38,2019-11-04 10:59:00
20.34,10.3,6.0,136.64,1.15,132.52,127.52,2019-11-04 11:00:00
20.34,10.3,6.0,135.27,1.16,132.43,127.58,2019-11-04 11:01:00
20.33,10.3,6.0,134.69,1.18,132.3,127.68,2019-11-04 11:02:00
20.33,10.3,6.0,133.23,1.2,132.02,127.76,2019-11-04 11:03:00
20.33,10.3,6.0,132.32,1.21,131.73,127.78,2019-11-04 11:04:00
20.32,10.3,6.0,131.8,1.23,131.45,127.83,2019-11-04 11:05:00
20.31,10.3,6.0,131.25,1.25,131.17,127.85,2019-11-04 11:06:00
20.3,10.3,6.0,131.19,1.26,130.88,127.86,2019-11-04 11:07:00
20.3,10.3,6.0,130.43,1.28,130.67,127.87,2019-11-04 11:08:00
20.29,10.3,6.0,129.63,1.28,130.38,127.87,2019-11-04 11:09:00
20.29,10.3,6.0,129.33,1.28,130.17,127.87,2019-11-04 11:10:00
20.29,10.3,6.0,129.12,1.28,130.52,127.87,2019-11-04 11:11:00
20.29,10.3,6.0,128.72,1.28,130.3,127.87,2019-11-04 11:12:00
20.29,10.3,6.0,128.57,1.28,130.3,127.87,2019-11-04 11:13:00
20.28,10.3,6.0,128.56,1.28,130.23,127.87,2019-11-04 11:14:00
20.28,10.3,6.0,128.89,1.28,130.17,127.87,2019-11-04 11:15:00
20.29,10.3,6.0,129.83,1.28,129.9,127.87,2019-11-04 11:16:00
20.29,10.3,6.0,128.95,1.28,129.43,127.87,2019-11-04 11:17:00
20.28,10.3,6.0,129.27,1.28,129.72,127.87,2019-11-04 11:17:02
20.27,10.3,6.0,130.29,1.28,129.72,127.87,2019-11-04 11:18:00
20.27,10.3,6.0,129.71,1.28,129.72,127.87,2019-11-04 11:19:00
20.28,10.3,6.0,129.72,1.28,130.0,127.87,2019-11-04 11:20:00
20.29,10.3,6.0,129.51,1.28,130.0,127.87,2019-11-04 11:21:00
20.3,10.3,6.0,129.56,1.28,129.93,127.87,2019-11-04 11:22:00
20.31,10.3,6.0,129.64,1.28,129.93,127.87,2019-11-04 11:23:00
20.32,10.3,6.0,129.75,1.28,129.87,127.87,2019-11-04 11:24:00
20.33,10.3,6.0,129.95,1.28,129.58,127.86,2019-11-04 11:25:00
20.34,10.3,6.0,129.72,1.28,129.8,127.86,2019-11-04 11:26:00
20.34,10.3,6.0,129.16,1.28,129.8,127.86,2019-11-04 11:27:00
20.35,10.3,6.0,129.36,1.28,129.8,127.86,2019-11-04 11:28:00
20.35,10.3,6.0,128.35,1.28,130.22,127.86,2019-11-04 11:29:00
20.36,10.3,6.0,127.39,1.28,130.28,127.86,2019-11-04 11:30:00
20.36,10.3,6.0,127.91,1.28,130.35,127.86,2019-11-04 11:31:00
20.37,10.3,6.0,128.31,1.28,130.13,127.86,2019-11-04 11:32:00
20.37,10.3,6.0,127.05,1.28,130.42,127.86,2019-11-04 11:33:00
20.38,10.3,6.0,127.16,1.28,130.42,127.86,2019-11-04 11:34:00
20.39,10.3,6.0,127.28,1.28,130.13,127.86,2019-11-04 11:35:00
20.39,10.3,6.0,127.29,1.28,130.13,127.86,2019-11-04 11:35:35
20.4,10.3,6.0,127.65,1.28,130.07,127.85,2019-11-04 11:36:00
20.41,10.3,6.0,128.01,1.28,130.0,127.85,2019-11-04 11:37:00
20.42,10.3,6.0,127.77,1.28,130.2,127.85,2019-11-04 11:38:00
20.42,10.3,6.0,127.59,1.28,130.1,127.85,2019-11-04 11:39:00
20.43,10.3,6.0,127.72,1.28,130.29,127.85,2019-11-04 11:39:58
20.43,10.3,6.0,128.41,1.28,129.87,127.85,2019-11-04 11:40:00
20.44,10.3,6.0,128.45,1.28,129.74,127.85,2019-11-04 11:41:00
20.45,10.3,6.0,129.57,1.28,129.39,127.84,2019-11-04 11:42:00
20.46,10.3,6.0,129.57,1.28,129.25,127.84,2019-11-04 11:43:00
20.47,10.3,6.0,129.51,1.28,129.12,127.84,2019-11-04 11:44:00
20.48,10.3,6.0,128.79,1.28,128.92,127.84,2019-11-04 11:45:00
20.5,10.3,6.0,129.01,1.28,128.54,127.83,2019-11-04 11:46:00
20.51,10.3,6.0,130.28,1.28,128.82,127.83,2019-11-04 11:47:00
20.52,10.3,6.0,129.35,1.28,128.76,127.83,2019-11-04 11:48:00
20.52,10.3,5.0,129.43,1.28,128.62,128.82,2019-11-04 11:49:00
20.53,10.3,5.0,129.19,1.28,128.97,128.81,2019-11-04 11:50:00
20.53,10.3,6.0,128.55,1.28,128.97,127.83,2019-11-04 11:51:00
20.53,10.3,6.0,128.57,1.28,129.06,127.83,2019-11-04 11:52:00
20.54,10.3,6.0,128.19,1.28,129.02,127.83,2019-11-04 11:53:00
20.55,10.3,6.0,127.89,1.28,128.84,127.82,2019-11-04 11:54:00
20.56,10.3,6.0,127.01,1.28,128.9,127.82,2019-11-04 11:55:00
20.57,10.3,6.0,125.89,1.28,129.39,127.82,2019-11-04 11:56:00
20.58,10.3,6.0,124.33,1.28,129.74,127.82,2019-11-04 11:57:00
20.57,10.3,6.0,124.05,1.28,129.67,127.82,2019-11-04 11:58:00
20.57,10.3,6.0,123.53,1.27,129.67,127.81,2019-11-04 11:59:00
20.58,10.3,6.0,122.68,1.27,130.09,127.81,2019-11-04 12:00:00
20.58,10.3,6.0,121.91,1.26,130.05,127.8,2019-11-04 12:01:00
20.58,10.3,6.0,119.63,1.26,129.57,127.8,2019-11-04 12:02:00
20.58,10.3,6.0,118.75,1.25,129.5,127.78,2019-11-04 12:03:00
20.59,10.3,6.0,117.24,1.24,129.92,127.76,2019-11-04 12:04:00
20.58,10.3,6.0,115.81,1.24,129.5,127.76,2019-11-04 12:05:00
20.58,10.3,6.0,114.88,1.23,129.37,127.74,2019-11-04 12:06:00
20.57,10.3,6.0,113.24,1.23,128.95,127.74,2019-11-04 12:07:00
20.57,10.3,6.0,112.23,1.22,129.37,127.72,2019-11-04 12:08:00
20.57,10.3,6.0,111.23,1.21,128.95,127.68,2019-11-04 12:09:00
20.56,10.3,6.0,110.24,1.21,129.3,127.69,2019-11-04 12:10:00
20.56,10.3,6.0,109.31,1.2,128.88,127.65,2019-11-04 12:11:00
20.56,10.3,6.0,108.48,1.2,128.47,127.65,2019-11-04 12:12:00
20.57,10.3,6.0,107.75,1.19,128.95,127.6,2019-11-04 12:13:00
20.58,10.3,6.0,106.28,1.19,129.37,127.6,2019-11-04 12:14:00
20.57,10.3,6.0,105.47,1.19,128.95,127.6,2019-11-04 12:15:00
20.57,10.3,6.0,104.36,1.19,128.95,127.6,2019-11-04 12:16:00
20.58,10.3,6.0,103.59,1.19,129.43,127.6,2019-11-04 12:17:00
20.58,10.3,6.0,103.23,1.19,129.43,127.6,2019-11-04 12:18:00
20.58,10.3,6.0,102.72,1.19,129.43,127.6,2019-11-04 12:19:00
20.59,10.3,6.0,102.51,1.19,129.37,127.59,2019-11-04 12:20:00
20.59,10.3,6.0,101.95,1.19,129.85,127.59,2019-11-04 12:21:00
20.59,10.3,6.0,102.04,1.19,130.27,127.59,2019-11-04 12:22:00
20.6,10.3,6.0,101.61,1.19,129.92,127.59,2019-11-04 12:23:00
20.6,10.3,6.0,100.93,1.19,130.33,127.59,2019-11-04 12:24:00
20.61,10.3,6.0,100.57,1.19,129.85,127.58,2019-11-04 12:25:00
20.61,10.3,6.0,100.04,1.19,130.27,127.58,2019-11-04 12:26:00
20.61,10.3,6.0,99.17,1.19,130.68,127.58,2019-11-04 12:27:00
20.61,10.3,6.0,98.97,1.19,130.68,127.58,2019-11-04 12:28:00
20.61,10.3,6.0,99.52,1.19,130.68,127.58,2019-11-04 12:29:00
20.61,10.3,6.0,99.83,1.19,131.1,127.58,2019-11-04 12:30:00
20.62,10.3,6.0,100.59,1.19,131.52,127.58,2019-11-04 12:31:00
20.61,10.3,6.0,100.76,1.19,131.52,127.58,2019-11-04 12:32:00
20.61,10.3,6.0,100.64,1.19,131.93,127.58,2019-11-04 12:33:00
20.61,10.3,6.0,101.2,1.19,131.93,127.58,2019-11-04 12:34:00
20.61,10.3,6.0,101.28,1.19,132.07,127.58,2019-11-04 12:35:00
20.61,10.3,6.0,101.49,1.19,132.07,127.58,2019-11-04 12:36:00
20.61,10.3,6.0,101.57,1.19,131.65,127.58,2019-11-04 12:37:00
20.61,10.3,6.0,101.53,1.19,131.58,127.58,2019-11-04 12:38:00
20.62,10.3,6.0,101.97,1.19,131.1,127.58,2019-11-04 12:39:00
20.61,10.3,6.0,101.71,1.19,131.58,127.58,2019-11-04 12:40:00
20.61,10.3,6.0,102.37,1.19,131.1,127.58,2019-11-04 12:41:00
20.61,10.3,6.0,102.56,1.19,130.68,127.58,2019-11-04 12:42:00
20.61,10.3,6.0,102.55,1.19,130.27,127.58,2019-11-04 12:43:00
20.61,10.3,6.0,102.36,1.19,129.85,127.58,2019-11-04 12:44:00
20.62,10.3,6.0,102.6,1.19,129.37,127.58,2019-11-04 12:45:00
20.63,10.3,6.0,102.45,1.19,128.88,127.57,2019-11-04 12:46:00
20.64,10.3,6.0,102.75,1.19,128.5,127.56,2019-11-04 12:47:00
20.64,10.3,6.0,103.11,1.19,128.02,127.56,2019-11-04 12:48:00
20.64,10.3,6.0,103.05,1.19,127.54,127.56,2019-11-04 12:49:00
20.64,10.3,6.0,103.08,1.19,127.47,127.56,2019-11-04 12:50:00
20.65,10.3,5.0,103.28,1.19,126.99,128.13,2019-11-04 12:51:00
20.64,10.3,5.0,103.27,1.19,126.92,128.15,2019-11-04 12:52:00
20.64,10.3,5.0,103.59,1.19,126.85,128.15,2019-11-04 12:53:00
20.64,10.3,5.0,104.08,1.19,126.85,128.15,2019-11-04 12:54:00
20.64,10.3,5.0,105.27,1.19,126.5,128.15,2019-11-04 12:55:00
20.63,10.3,5.0,105.73,1.19,126.5,128.17,2019-11-04 12:56:00
20.64,10.3,5.0,106.6,1.19,126.5,128.15,2019-11-04 12:57:00
20.63,10.3,5.0,107.08,1.19,126.44,128.17,2019-11-04 12:57:44
20.63,10.3,5.0,107.45,1.19,126.44,128.17,2019-11-04 12:58:00
20.61,10.3,5.0,108.01,1.19,126.37,128.22,2019-11-04 12:59:00
20.6,10.3,5.0,108.89,1.19,126.5,128.24,2019-11-04 13:00:00
20.58,10.3,5.0,109.84,1.19,126.53,128.28,2019-11-04 13:01:00
20.57,10.3,5.0,110.67,1.19,126.67,128.3,2019-11-04 13:02:00
20.56,10.3,5.0,111.55,1.19,126.67,128.32,2019-11-04 13:03:00
20.56,10.3,6.0,112.31,1.19,126.67,127.61,2019-11-04 13:04:00
20.56,10.3,6.0,113.04,1.19,126.67,127.61,2019-11-04 13:05:00
20.55,10.3,6.0,114.33,1.19,126.27,127.61,2019-11-04 13:06:00
20.52,10.3,6.0,115.77,1.19,126.33,127.63,2019-11-04 13:07:00
20.5,10.3,6.0,117.24,1.19,126.6,127.64,2019-11-04 13:08:00
20.49,10.3,6.0,117.91,1.19,126.67,127.65,2019-11-04 13:09:00
20.48,10.3,6.0,118.4,1.19,126.8,127.65,2019-11-04 13:10:00
20.47,10.3,6.0,117.28,1.19,126.93,127.66,2019-11-04 13:11:00
20.46,10.3,6.0,116.79,1.19,127.07,127.66,2019-11-04 13:12:00
20.46,10.3,6.0,116.21,1.19,127.48,127.66,2019-11-04 13:13:00
20.46,10.3,6.0,115.61,1.19,127.68,127.66,2019-11-04 13:14:00
20.47,10.3,6.0,115.01,1.19,127.62,127.66,2019-11-04 13:15:00
20.48,10.3,6.0,113.85,1.19,127.55,127.65,2019-11-04 13:15:28
20.49,10.3,6.0,112.88,1.19,127.48,127.65,2019-11-04 13:16:00
20.48,10.3,6.0,112.04,1.19,127.55,127.65,2019-11-04 13:17:00
20.47,10.3,6.0,111.32,1.19,127.55,127.66,2019-11-04 13:18:00
20.47,10.3,6.0,110.4,1.19,127.62,127.66,2019-11-04 13:19:00
20.48,10.3,6.0,109.04,1.19,128.08,127.65,2019-11-04 13:20:00
20.52,10.3,6.0,107.28,1.19,128.02,127.63,2019-11-04 13:21:00
20.55,10.3,6.0,105.08,1.19,127.88,127.61,2019-11-04 13:22:00
20.57,10.3,5.0,103.25,1.19,127.68,128.3,2019-11-04 13:23:00
20.58,10.3,5.0,101.84,1.19,127.62,128.28,2019-11-04 13:24:00
20.59,10.3,5.0,102.29,1.19,127.42,128.26,2019-11-04 13:25:00
20.6,10.3,5.0,102.52,1.19,127.48,128.24,2019-11-04 13:26:00
20.6,10.3,5.0,102.48,1.19,127.07,128.24,2019-11-04 13:27:00
20.61,10.3,5.0,102.04,1.19,127.0,128.22,2019-11-04 13:28:00
20.61,10.3,5.0,101.48,1.19,126.93,128.22,2019-11-04 13:29:00
20.62,10.3,5.0,101.21,1.19,126.87,128.19,2019-11-04 13:30:00
20.62,10.3,5.0,100.97,1.19,126.67,128.19,2019-11-04 13:31:00
