stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.74,11.55,6.0,55.0,1.83,81.77,81.29,2019-12-28 07:31:00
16.74,11.55,6.0,54.73,1.83,81.71,81.29,2019-12-28 07:32:00
16.74,11.55,6.0,54.79,1.83,81.71,81.29,2019-12-28 07:33:00
16.74,11.55,6.0,54.97,1.83,81.71,81.29,2019-12-28 07:34:00
16.74,11.55,6.0,54.47,1.83,81.64,81.29,2019-12-28 07:35:00
16.73,11.55,6.0,54.47,1.83,81.57,81.13,2019-12-28 07:36:00
16.72,11.55,6.0,54.92,1.83,81.64,80.97,2019-12-28 07:37:00
16.71,11.55,6.0,55.31,1.83,81.42,80.82,2019-12-28 07:38:00
16.72,11.55,6.0,55.01,1.83,81.35,80.97,2019-12-28 07:39:00
16.72,11.55,6.0,54.64,1.83,81.35,80.97,2019-12-28 07:40:00
16.71,11.55,6.0,54.47,1.83,81.29,80.82,2019-12-28 07:41:00
16.7,11.55,6.0,54.05,1.83,81.0,80.67,2019-12-28 07:42:00
16.7,11.55,6.0,53.35,1.83,81.0,80.67,2019-12-28 07:43:00
16.7,11.55,6.0,53.01,1.83,81.07,80.67,2019-12-28 07:44:00
16.7,11.55,6.0,52.83,1.83,81.13,80.67,2019-12-28 07:45:00
16.7,11.55,6.0,52.71,1.83,81.04,80.67,2019-12-28 07:46:00
16.7,11.55,6.0,52.92,1.83,80.97,80.67,2019-12-28 07:47:00
16.71,11.55,6.0,52.55,1.83,80.97,80.82,2019-12-28 07:48:00
16.72,11.55,6.0,51.93,1.83,80.9,80.97,2019-12-28 07:49:00
16.73,11.55,6.0,51.29,1.83,80.84,81.13,2019-12-28 07:50:00
16.74,11.55,6.0,51.05,1.83,80.77,81.29,2019-12-28 07:51:00
16.75,11.55,6.0,49.93,1.83,80.7,81.46,2019-12-28 07:52:00
16.76,11.55,6.0,48.64,1.83,80.57,81.62,2019-12-28 07:53:00
16.76,11.55,6.0,48.5,1.83,80.5,81.62,2019-12-28 07:54:00
16.76,11.55,6.0,48.02,1.83,80.44,81.62,2019-12-28 07:55:00
16.77,11.55,6.0,47.61,1.83,80.79,81.79,2019-12-28 07:56:00
16.78,11.55,6.0,47.47,1.83,80.79,81.96,2019-12-28 07:57:00
16.79,11.55,6.0,47.17,1.83,80.72,82.13,2019-12-28 07:58:00
16.79,11.55,6.0,46.65,1.83,80.59,82.13,2019-12-28 07:59:00
16.79,11.55,6.0,46.54,1.83,80.46,82.13,2019-12-28 08:00:00
16.79,11.55,6.0,45.91,1.83,80.55,82.13,2019-12-28 08:01:00
16.8,11.55,6.0,45.1,1.83,80.55,82.3,2019-12-28 08:02:00
16.8,11.55,6.0,44.58,1.83,80.84,82.3,2019-12-28 08:03:00
16.8,11.55,6.0,44.54,1.83,80.84,82.3,2019-12-28 08:04:00
16.81,11.55,6.0,44.35,1.83,80.84,82.47,2019-12-28 08:05:00
16.82,11.55,6.0,44.17,1.83,80.77,82.65,2019-12-28 08:06:00
16.82,11.55,6.0,43.89,1.83,80.77,82.65,2019-12-28 08:07:00
16.82,11.55,6.0,43.42,1.83,80.71,82.65,2019-12-28 08:08:00
16.82,11.55,6.0,42.45,1.83,80.71,82.65,2019-12-28 08:09:00
16.82,11.55,6.0,41.93,1.83,80.71,82.65,2019-12-28 08:10:00
16.82,11.55,6.0,41.96,1.83,80.29,82.65,2019-12-28 08:11:00
16.81,11.55,6.0,41.45,1.83,80.22,82.47,2019-12-28 08:12:00
16.81,11.55,6.0,41.19,1.83,80.22,82.47,2019-12-28 08:13:00
16.8,11.55,6.0,40.64,1.83,80.15,82.3,2019-12-28 08:14:00
16.8,11.55,6.0,39.71,1.83,80.09,82.3,2019-12-28 08:15:00
16.81,11.55,6.0,39.09,1.83,80.02,82.47,2019-12-28 08:16:00
16.8,11.55,6.0,38.03,1.83,80.02,82.3,2019-12-28 08:17:00
16.8,11.55,6.0,37.25,1.83,79.6,82.3,2019-12-28 08:18:00
16.79,11.55,6.0,36.77,1.83,79.6,82.13,2019-12-28 08:19:00
16.79,11.55,6.0,36.47,1.83,79.95,82.13,2019-12-28 08:20:00
16.78,11.55,6.0,35.67,1.83,80.02,81.96,2019-12-28 08:21:00
16.78,11.55,6.0,34.67,1.83,79.95,81.96,2019-12-28 08:22:00
16.78,11.55,6.0,34.89,1.83,80.02,81.96,2019-12-28 08:23:00
16.78,11.55,6.0,35.27,1.83,80.02,81.96,2019-12-28 08:24:00
16.78,11.55,6.0,35.15,1.83,80.03,81.96,2019-12-28 08:25:00
16.78,11.55,6.0,34.92,1.83,80.3,81.96,2019-12-28 08:26:00
16.8,11.55,6.0,34.57,1.83,80.23,82.3,2019-12-28 08:27:00
16.81,11.55,6.0,34.57,1.83,80.17,82.47,2019-12-28 08:28:00
16.82,11.55,6.0,34.63,1.83,80.23,82.65,2019-12-28 08:29:00
16.84,11.55,6.0,35.35,1.83,80.23,83.0,2019-12-28 08:30:00
16.85,11.55,6.0,35.72,1.83,80.17,83.17,2019-12-28 08:31:00
16.86,11.55,6.0,36.27,1.83,80.03,83.35,2019-12-28 08:32:00
16.87,11.55,5.0,36.53,1.83,80.1,79.07,2019-12-28 08:33:00
16.88,11.55,5.0,36.97,1.83,80.03,79.2,2019-12-28 08:34:00
16.89,11.55,5.0,37.43,1.83,79.68,79.34,2019-12-28 08:35:00
16.89,11.55,5.0,37.75,1.83,79.61,79.34,2019-12-28 08:36:00
16.9,11.55,5.0,37.92,1.83,79.68,79.48,2019-12-28 08:37:00
16.91,11.55,5.0,37.91,1.83,79.55,79.62,2019-12-28 08:38:00
16.91,11.55,5.0,37.67,1.83,79.55,79.62,2019-12-28 08:39:00
16.92,11.55,5.0,37.23,1.83,79.47,79.77,2019-12-28 08:40:00
16.91,11.55,5.0,36.52,1.83,79.27,79.62,2019-12-28 08:41:00
16.92,11.55,5.0,35.61,1.83,79.27,79.77,2019-12-28 08:42:00
16.91,11.55,5.0,34.21,1.83,79.27,79.62,2019-12-28 08:43:00
16.91,11.55,5.0,33.97,1.83,79.2,79.62,2019-12-28 08:44:00
16.91,11.55,5.0,32.56,1.83,79.2,79.62,2019-12-28 08:45:00
16.9,11.55,5.0,31.76,1.83,79.28,79.48,2019-12-28 08:46:00
16.89,11.55,5.0,30.81,1.83,79.41,79.34,2019-12-28 08:47:00
16.89,11.55,5.0,30.65,1.83,79.35,79.34,2019-12-28 08:48:00
16.89,11.55,5.0,29.44,1.83,79.28,79.34,2019-12-28 08:49:00
16.88,11.55,5.0,28.39,1.84,79.21,79.18,2019-12-28 08:50:00
16.88,11.55,5.0,27.73,1.85,79.21,79.17,2019-12-28 08:51:00
16.88,11.55,5.0,27.63,1.85,79.15,79.17,2019-12-28 08:52:00
16.88,11.55,5.0,26.91,1.86,79.21,79.15,2019-12-28 08:53:00
16.88,11.55,5.0,25.85,1.87,79.15,79.14,2019-12-28 08:54:00
16.88,11.55,5.0,25.87,1.88,79.08,79.13,2019-12-28 08:55:00
16.89,11.55,5.0,25.21,1.89,79.01,79.27,2019-12-28 08:56:00
16.88,11.55,5.0,25.44,1.89,79.01,79.12,2019-12-28 08:57:00
16.87,11.55,5.0,25.27,1.9,79.01,78.97,2019-12-28 08:58:00
16.87,11.55,5.0,24.27,1.91,79.01,78.96,2019-12-28 08:59:00
16.87,11.55,5.0,24.03,1.92,79.08,78.95,2019-12-28 09:00:00
16.86,11.55,5.0,23.59,1.93,79.0,78.8,2019-12-28 09:01:00
16.86,11.55,5.0,23.12,1.93,78.93,78.8,2019-12-28 09:02:00
16.85,11.55,5.0,22.95,1.94,79.0,78.65,2019-12-28 09:03:00
16.86,11.55,5.0,22.47,1.95,79.07,78.78,2019-12-28 09:04:00
16.86,11.55,5.0,22.09,1.95,79.07,78.78,2019-12-28 09:05:00
16.86,11.55,5.0,21.99,1.95,79.07,78.78,2019-12-28 09:06:00
16.85,11.55,5.0,22.01,1.95,79.07,78.64,2019-12-28 09:07:00
16.86,11.55,5.0,21.85,1.95,79.13,78.78,2019-12-28 09:08:00
16.85,11.55,5.0,22.09,1.95,79.13,78.64,2019-12-28 09:09:00
16.85,11.55,5.0,21.68,1.95,79.2,78.64,2019-12-28 09:10:00
16.84,11.55,5.0,21.65,1.95,79.13,78.5,2019-12-28 09:11:00
16.84,11.55,5.0,20.85,1.95,79.13,78.5,2019-12-28 09:12:00
16.85,11.55,5.0,20.91,1.95,79.13,78.64,2019-12-28 09:13:00
16.85,11.55,5.0,21.43,1.95,79.07,78.64,2019-12-28 09:14:00
16.86,11.55,5.0,22.48,1.95,79.0,78.78,2019-12-28 09:15:00
16.87,11.55,5.0,22.93,1.95,79.0,78.93,2019-12-28 09:16:00
16.87,11.55,5.0,23.55,1.95,79.0,78.93,2019-12-28 09:17:00
16.87,11.55,5.0,23.36,1.95,79.0,78.93,2019-12-28 09:18:00
16.87,11.55,5.0,23.8,1.95,79.0,78.93,2019-12-28 09:19:00
16.86,11.55,5.0,24.0,1.95,79.0,78.78,2019-12-28 09:20:00
16.86,11.55,5.0,23.88,1.95,79.0,78.78,2019-12-28 09:21:00
16.85,11.55,5.0,23.76,1.95,79.07,78.64,2019-12-28 09:22:00
16.84,11.55,5.0,23.6,1.95,79.07,78.5,2019-12-28 09:23:00
16.85,11.55,5.0,23.52,1.95,79.07,78.64,2019-12-28 09:24:00
16.84,11.55,5.0,23.41,1.95,79.07,78.5,2019-12-28 09:25:00
16.84,11.55,5.0,23.77,1.95,79.13,78.5,2019-12-28 09:26:00
16.83,11.55,6.0,24.6,1.95,79.13,82.92,2019-12-28 09:27:00
16.83,11.55,6.0,25.07,1.95,79.2,82.92,2019-12-28 09:28:00
16.82,11.55,6.0,25.21,1.95,79.27,82.75,2019-12-28 09:29:00
16.81,11.55,6.0,24.41,1.95,79.27,82.57,2019-12-28 09:30:00
16.81,11.55,6.0,23.4,1.95,79.21,82.57,2019-12-28 09:31:00
16.81,11.55,5.0,22.67,1.95,79.34,78.1,2019-12-28 09:32:00
16.8,11.55,5.0,22.11,1.95,79.21,77.98,2019-12-28 09:33:00
16.8,11.55,5.0,20.55,1.95,79.15,77.98,2019-12-28 09:34:00
16.81,11.55,5.0,19.05,1.95,79.22,78.1,2019-12-28 09:35:00
16.81,11.55,5.0,18.0,1.95,79.15,78.1,2019-12-28 09:36:00
16.82,11.55,5.0,28.28,1.95,79.02,78.23,2019-12-28 09:37:00
16.82,11.55,5.0,38.75,1.95,78.95,78.23,2019-12-28 09:38:00
16.82,11.55,5.0,49.23,1.95,78.95,78.23,2019-12-28 09:39:00
16.83,11.55,5.0,59.05,1.95,78.95,78.36,2019-12-28 09:40:00
16.83,11.55,5.0,58.08,1.95,78.89,78.36,2019-12-28 09:41:00
16.82,11.55,5.0,57.57,1.95,78.83,78.23,2019-12-28 09:42:00
16.82,11.55,5.0,56.95,1.95,78.76,78.23,2019-12-28 09:43:00
16.81,11.55,5.0,57.4,1.95,78.49,78.1,2019-12-28 09:44:00
16.8,11.55,5.0,58.17,1.95,78.23,77.98,2019-12-28 09:45:00
16.8,11.55,5.0,60.47,1.95,78.15,77.98,2019-12-28 09:46:00
16.8,11.55,5.0,63.27,1.95,78.15,77.98,2019-12-28 09:47:00
16.81,11.55,5.0,65.48,1.95,78.27,78.1,2019-12-28 09:48:00
16.81,11.55,5.0,68.23,1.95,78.33,78.1,2019-12-28 09:49:00
16.81,11.55,5.0,71.23,1.95,78.33,78.1,2019-12-28 09:50:00
16.81,11.55,5.0,74.0,1.95,78.47,78.1,2019-12-28 09:51:00
16.81,11.55,5.0,65.11,1.95,78.53,78.1,2019-12-28 09:52:00
16.81,11.55,5.0,56.09,1.95,78.6,78.1,2019-12-28 09:53:00
16.81,11.55,5.0,47.04,1.95,78.67,78.1,2019-12-28 09:54:00
16.8,11.55,5.0,38.67,1.95,78.67,77.98,2019-12-28 09:55:00
16.79,11.55,5.0,41.2,1.95,78.8,77.86,2019-12-28 09:56:00
16.79,11.55,5.0,42.85,1.95,78.86,77.86,2019-12-28 09:57:00
16.8,11.55,6.0,44.8,1.95,78.93,82.4,2019-12-28 09:58:00
16.81,11.55,6.0,45.48,1.95,79.26,82.57,2019-12-28 09:59:00
16.81,11.55,6.0,46.99,1.95,79.53,82.57,2019-12-28 10:00:00
16.82,11.55,6.0,47.13,1.95,79.73,82.75,2019-12-28 10:01:00
16.82,11.55,6.0,46.72,1.95,79.67,82.75,2019-12-28 10:02:00
16.81,11.55,6.0,47.01,1.95,79.67,82.57,2019-12-28 10:03:00
16.81,11.55,6.0,47.35,1.95,79.73,82.57,2019-12-28 10:04:00
16.81,11.55,6.0,46.84,1.95,79.73,82.57,2019-12-28 10:05:00
16.81,11.55,6.0,46.67,1.95,79.73,82.57,2019-12-28 10:06:00
16.81,11.55,6.0,47.28,1.95,79.73,82.57,2019-12-28 10:07:00
16.81,11.55,6.0,47.72,1.95,79.73,82.57,2019-12-28 10:08:00
16.81,11.55,6.0,48.43,1.95,79.73,82.57,2019-12-28 10:09:00
16.81,11.55,6.0,48.57,1.95,79.73,82.57,2019-12-28 10:10:00
16.82,11.55,6.0,48.6,1.95,79.73,82.75,2019-12-28 10:11:00
16.82,11.55,6.0,48.96,1.95,79.8,82.75,2019-12-28 10:12:00
16.81,11.55,6.0,49.03,1.95,79.73,82.57,2019-12-28 10:13:00
16.81,11.55,6.0,49.21,1.95,79.73,82.57,2019-12-28 10:14:00
16.81,11.55,6.0,48.87,1.95,79.8,82.57,2019-12-28 10:15:00
16.81,11.55,6.0,48.69,1.95,79.8,82.57,2019-12-28 10:16:00
16.81,11.55,6.0,48.56,1.95,79.8,82.57,2019-12-28 10:17:00
16.81,11.55,6.0,49.03,1.94,79.8,82.57,2019-12-28 10:18:00
16.81,11.55,6.0,49.53,1.94,79.8,82.57,2019-12-28 10:19:00
16.81,11.55,6.0,51.41,1.94,79.87,82.57,2019-12-28 10:20:00
16.8,11.55,6.0,52.36,1.94,79.87,82.39,2019-12-28 10:21:00
16.79,11.55,6.0,52.43,1.93,80.0,82.21,2019-12-28 10:22:00
16.79,11.55,6.0,52.6,1.93,80.07,82.21,2019-12-28 10:23:00
16.79,11.55,6.0,52.45,1.93,80.07,82.21,2019-12-28 10:24:00
16.78,11.55,6.0,53.05,1.93,80.33,82.04,2019-12-28 10:25:00
16.77,11.55,6.0,53.08,1.92,80.27,81.86,2019-12-28 10:26:00
16.77,11.55,6.0,53.23,1.92,80.33,81.86,2019-12-28 10:27:00
16.77,11.55,6.0,53.67,1.92,80.4,81.86,2019-12-28 10:28:00
16.76,11.55,6.0,52.91,1.92,80.4,81.69,2019-12-28 10:29:00
16.76,11.55,6.0,52.99,1.91,80.4,81.69,2019-12-28 10:30:00
16.75,11.55,6.0,53.41,1.91,80.47,81.52,2019-12-28 10:31:00
16.75,11.55,6.0,53.57,1.91,80.53,81.52,2019-12-28 10:32:00
16.74,11.55,6.0,53.0,1.91,80.53,81.35,2019-12-28 10:33:00
16.73,11.55,6.0,52.19,1.91,80.53,81.19,2019-12-28 10:34:00
16.73,11.55,6.0,50.84,1.91,80.47,81.19,2019-12-28 10:35:00
16.72,11.55,6.0,50.07,1.91,80.53,81.03,2019-12-28 10:36:00
16.72,11.55,6.0,49.13,1.91,80.67,81.03,2019-12-28 10:37:00
16.72,11.55,6.0,48.43,1.91,80.57,81.03,2019-12-28 10:38:00
16.71,11.55,6.0,48.47,1.91,80.57,80.87,2019-12-28 10:39:00
16.71,11.55,6.0,47.72,1.91,80.37,80.87,2019-12-28 10:40:00
16.71,11.55,6.0,47.81,1.91,80.44,80.87,2019-12-28 10:41:00
16.71,11.55,6.0,47.56,1.91,80.44,80.87,2019-12-28 10:42:00
16.71,11.55,6.0,46.97,1.91,80.44,80.87,2019-12-28 10:43:00
16.72,11.55,6.0,47.79,1.91,80.44,81.03,2019-12-28 10:44:00
16.72,11.55,6.0,47.16,1.91,80.44,81.03,2019-12-28 10:45:00
16.72,11.55,6.0,46.96,1.91,80.37,81.03,2019-12-28 10:45:14
16.72,11.55,6.0,46.88,1.91,80.27,81.03,2019-12-28 10:46:00
16.72,11.55,6.0,46.55,1.91,80.34,81.03,2019-12-28 10:47:00
16.73,11.55,6.0,47.16,1.91,80.34,81.19,2019-12-28 10:48:00
16.72,11.55,6.0,46.95,1.91,80.4,81.03,2019-12-28 10:49:00
16.72,11.55,6.0,46.83,1.91,80.4,81.03,2019-12-28 10:50:00
16.72,11.55,6.0,46.95,1.91,80.2,81.03,2019-12-28 10:51:00
16.71,11.55,6.0,46.99,1.91,80.24,80.87,2019-12-28 10:52:00
16.71,11.55,6.0,46.12,1.91,80.3,80.87,2019-12-28 10:53:00
16.71,11.55,6.0,46.71,1.91,80.37,80.87,2019-12-28 10:54:00
16.7,11.55,6.0,45.51,1.91,80.44,80.71,2019-12-28 10:55:00
16.69,11.55,6.0,45.89,1.91,80.44,80.56,2019-12-28 10:56:00
16.68,11.55,6.0,46.03,1.91,80.44,80.41,2019-12-28 10:57:00
16.67,11.55,6.0,45.97,1.91,80.5,80.26,2019-12-28 10:58:00
16.66,11.55,6.0,46.47,1.91,80.57,80.11,2019-12-28 10:59:00
16.67,11.55,6.0,46.39,1.91,80.57,80.26,2019-12-28 11:00:00
16.67,11.55,6.0,45.91,1.91,80.67,80.26,2019-12-28 11:01:00
16.65,11.55,6.0,46.12,1.91,80.67,79.97,2019-12-28 11:02:00
16.65,11.55,6.0,46.05,1.91,80.67,79.97,2019-12-28 11:03:00
16.65,11.55,6.0,46.05,1.91,80.67,79.97,2019-12-28 11:04:00
16.65,11.55,6.0,46.01,1.91,80.67,79.97,2019-12-28 11:05:00
16.64,11.55,6.0,46.71,1.91,80.67,79.84,2019-12-28 11:06:00
16.64,11.55,6.0,46.77,1.91,80.73,79.84,2019-12-28 11:07:00
16.64,11.55,6.0,47.04,1.91,80.73,79.84,2019-12-28 11:08:00
16.63,11.55,6.0,46.79,1.91,80.73,79.7,2019-12-28 11:09:00
16.64,11.55,6.0,47.81,1.91,80.73,79.84,2019-12-28 11:10:00
16.64,11.55,6.0,47.23,1.91,80.73,79.84,2019-12-28 11:11:00
16.64,11.55,6.0,47.16,1.91,80.87,79.84,2019-12-28 11:12:00
16.64,11.55,6.0,47.12,1.91,80.8,79.84,2019-12-28 11:13:00
16.64,11.55,6.0,47.01,1.91,80.8,79.84,2019-12-28 11:14:00
16.64,11.55,6.0,46.72,1.91,80.87,79.84,2019-12-28 11:15:00
16.64,11.55,6.0,46.85,1.91,80.8,79.84,2019-12-28 11:16:00
16.64,11.55,6.0,46.79,1.91,80.8,79.84,2019-12-28 11:17:00
16.63,11.55,6.0,46.65,1.91,80.59,79.7,2019-12-28 11:18:00
16.63,11.55,6.0,46.85,1.9,80.59,79.7,2019-12-28 11:19:00
16.62,11.55,6.0,47.15,1.9,80.66,79.58,2019-12-28 11:20:00
16.62,11.55,6.0,46.24,1.9,80.45,79.58,2019-12-28 11:21:00
16.62,11.55,6.0,46.28,1.9,80.45,79.58,2019-12-28 11:22:00
16.61,11.55,6.0,46.12,1.89,80.18,79.45,2019-12-28 11:23:00
16.61,11.55,6.0,45.63,1.89,80.18,79.45,2019-12-28 11:24:00
16.6,11.55,6.0,44.95,1.89,79.91,79.33,2019-12-28 11:25:00
16.6,11.55,6.0,45.29,1.89,79.91,79.33,2019-12-28 11:26:00
16.6,11.55,6.0,45.36,1.88,79.84,79.34,2019-12-28 11:27:00
16.59,11.55,6.0,45.49,1.88,79.91,79.22,2019-12-28 11:28:00
16.6,11.55,6.0,45.37,1.88,79.91,79.34,2019-12-28 11:29:00
16.6,11.55,6.0,45.35,1.88,79.84,79.34,2019-12-28 11:30:00
16.6,11.55,6.0,45.2,1.87,79.91,79.34,2019-12-28 11:31:00
16.6,11.55,6.0,45.17,1.87,79.84,79.34,2019-12-28 11:32:00
16.61,11.55,6.0,44.95,1.87,80.12,79.45,2019-12-28 11:33:00
16.62,11.55,6.0,44.95,1.87,79.84,79.58,2019-12-28 11:34:00
16.63,11.55,6.0,44.37,1.87,79.71,79.7,2019-12-28 11:35:00
16.63,11.55,6.0,44.23,1.87,79.98,79.7,2019-12-28 11:36:00
16.63,11.55,6.0,43.99,1.87,79.92,79.7,2019-12-28 11:37:00
16.64,11.55,6.0,44.68,1.87,79.92,79.83,2019-12-28 11:38:00
16.64,11.55,5.0,44.75,1.87,79.64,76.98,2019-12-28 11:39:00
16.65,11.55,6.0,45.36,1.87,80.05,79.96,2019-12-28 11:40:00
16.65,11.55,6.0,44.84,1.87,80.12,79.96,2019-12-28 11:41:00
16.65,11.55,5.0,44.68,1.87,80.05,77.02,2019-12-28 11:42:00
16.65,11.55,5.0,44.41,1.87,79.98,77.02,2019-12-28 11:43:00
16.65,11.55,5.0,43.81,1.87,79.98,77.02,2019-12-28 11:44:00
16.66,11.55,5.0,43.85,1.87,79.78,77.06,2019-12-28 11:45:00
16.65,11.55,5.0,43.65,1.87,79.68,77.02,2019-12-28 11:46:00
16.65,11.55,5.0,42.75,1.87,79.68,77.02,2019-12-28 11:47:00
16.66,11.55,5.0,42.19,1.87,79.61,77.06,2019-12-28 11:48:00
16.66,11.55,5.0,41.56,1.87,79.61,77.06,2019-12-28 11:49:00
16.66,11.55,5.0,41.79,1.87,79.61,77.06,2019-12-28 11:50:00
16.65,11.55,5.0,41.79,1.87,79.55,77.02,2019-12-28 11:51:00
16.65,11.55,5.0,41.92,1.87,79.61,77.02,2019-12-28 11:52:00
16.65,11.55,5.0,41.31,1.87,79.82,77.02,2019-12-28 11:53:00
16.65,11.55,5.0,41.08,1.87,79.82,77.02,2019-12-28 11:54:00
16.65,11.55,5.0,40.79,1.87,79.68,77.02,2019-12-28 11:55:00
16.64,11.55,5.0,40.79,1.87,79.62,76.98,2019-12-28 11:56:00
16.63,11.55,6.0,40.85,1.87,79.62,79.7,2019-12-28 11:57:00
16.62,11.55,6.0,40.49,1.88,79.68,79.57,2019-12-28 11:58:00
16.62,11.55,6.0,40.88,1.88,79.68,79.57,2019-12-28 11:59:00
16.62,11.55,6.0,40.88,1.89,79.89,79.57,2019-12-28 12:00:00
16.63,11.55,6.0,41.27,1.89,79.92,79.7,2019-12-28 12:01:00
16.62,11.55,6.0,41.24,1.9,79.92,79.58,2019-12-28 12:02:00
16.61,11.55,6.0,41.45,1.9,79.92,79.45,2019-12-28 12:03:00
16.61,11.55,6.0,41.95,1.91,80.19,79.45,2019-12-28 12:04:00
16.61,11.55,6.0,41.6,1.91,80.19,79.45,2019-12-28 12:05:00
16.6,11.55,6.0,41.77,1.92,80.19,79.33,2019-12-28 12:06:00
16.6,11.55,6.0,41.61,1.92,80.13,79.33,2019-12-28 12:07:00
16.6,11.55,6.0,41.71,1.93,80.19,79.33,2019-12-28 12:08:00
16.61,11.55,6.0,41.79,1.93,80.47,79.46,2019-12-28 12:09:00
16.61,11.55,6.0,41.87,1.94,80.33,79.46,2019-12-28 12:10:00
16.62,11.55,6.0,41.45,1.94,80.33,79.58,2019-12-28 12:11:00
16.63,11.55,6.0,41.23,1.95,80.33,79.72,2019-12-28 12:12:00
16.64,11.55,6.0,41.09,1.95,80.27,79.85,2019-12-28 12:13:00
16.64,11.55,6.0,40.77,1.95,80.2,79.85,2019-12-28 12:14:00
16.64,11.55,6.0,40.59,1.95,80.2,79.85,2019-12-28 12:15:00
16.63,11.55,6.0,40.43,1.95,80.2,79.72,2019-12-28 12:16:00
16.62,11.55,6.0,40.81,1.95,80.27,79.59,2019-12-28 12:17:00
16.62,11.55,6.0,40.48,1.95,80.33,79.59,2019-12-28 12:18:00
16.61,11.55,6.0,39.52,1.95,80.27,79.46,2019-12-28 12:19:00
16.6,11.55,6.0,39.32,1.95,80.27,79.34,2019-12-28 12:20:00
16.6,11.55,6.0,39.69,1.95,80.33,79.34,2019-12-28 12:21:00
16.6,11.55,6.0,39.97,1.95,80.33,79.34,2019-12-28 12:22:00
16.6,11.55,6.0,40.27,1.95,80.33,79.34,2019-12-28 12:23:00
16.58,11.55,6.0,40.1,1.95,80.33,79.11,2019-12-28 12:24:00
16.58,11.55,6.0,39.85,1.95,80.4,79.11,2019-12-28 12:25:00
16.58,11.55,6.0,40.23,1.95,80.33,79.11,2019-12-28 12:26:00
16.57,11.55,6.0,40.19,1.95,80.33,79.0,2019-12-28 12:27:00
16.57,11.55,6.0,41.01,1.95,80.4,79.0,2019-12-28 12:28:00
16.55,11.55,6.0,41.19,1.95,80.47,78.8,2019-12-28 12:29:00
16.54,11.55,6.0,41.02,1.95,80.53,78.7,2019-12-28 12:30:00
16.54,11.55,6.0,40.46,1.95,80.53,78.7,2019-12-28 12:31:00
16.53,11.55,6.0,41.39,1.95,80.47,78.62,2019-12-28 12:32:00
16.51,11.55,6.0,42.53,1.95,80.4,78.45,2019-12-28 12:33:00
16.5,11.55,6.0,43.86,1.95,80.47,78.38,2019-12-28 12:34:00
16.5,11.55,6.0,44.46,1.95,80.53,78.38,2019-12-28 12:35:00
16.5,11.55,6.0,44.63,1.95,80.53,78.38,2019-12-28 12:36:00
16.48,11.55,6.0,45.32,1.95,80.68,78.25,2019-12-28 12:37:00
16.48,11.55,6.0,45.57,1.95,80.75,78.25,2019-12-28 12:38:00
16.47,11.55,6.0,46.24,1.95,80.75,78.19,2019-12-28 12:39:00
16.46,11.55,6.0,47.25,1.95,80.82,78.13,2019-12-28 12:40:00
16.44,11.55,6.0,49.24,1.95,80.88,78.03,2019-12-28 12:41:00
16.43,11.55,6.0,51.12,1.95,80.95,77.99,2019-12-28 12:42:00
16.42,11.55,6.0,51.68,1.95,81.02,77.95,2019-12-28 12:43:00
16.41,11.55,6.0,53.65,1.95,81.08,77.92,2019-12-28 12:44:00
16.41,11.55,6.0,54.8,1.95,81.08,77.92,2019-12-28 12:45:00
16.4,11.55,6.0,55.88,1.95,81.15,77.89,2019-12-28 12:46:00
16.41,11.55,6.0,55.65,1.95,81.22,77.92,2019-12-28 12:46:55
16.41,11.55,6.0,55.69,1.95,81.37,77.92,2019-12-28 12:47:00
16.41,11.55,6.0,56.07,1.95,81.37,77.92,2019-12-28 12:48:00
16.41,11.55,6.0,56.8,1.95,81.3,77.92,2019-12-28 12:49:00
16.41,11.55,6.0,57.75,1.95,81.3,77.92,2019-12-28 12:50:00
16.42,11.55,6.0,57.63,1.95,81.28,77.95,2019-12-28 12:51:00
16.42,11.55,6.0,57.52,1.95,81.15,77.95,2019-12-28 12:52:00
16.42,11.55,6.0,58.03,1.95,81.15,77.95,2019-12-28 12:53:00
16.42,11.55,6.0,58.04,1.95,81.15,77.95,2019-12-28 12:54:00
16.43,11.55,6.0,57.09,1.95,81.08,77.99,2019-12-28 12:55:00
16.43,11.55,6.0,56.29,1.95,81.02,77.99,2019-12-28 12:56:00
16.44,11.55,6.0,56.57,1.95,80.95,78.03,2019-12-28 12:57:00
16.44,11.55,6.0,56.05,1.95,80.88,78.03,2019-12-28 12:58:00
16.45,11.55,6.0,56.12,1.95,80.88,78.08,2019-12-28 12:59:00
16.45,11.55,6.0,56.09,1.95,80.82,78.08,2019-12-28 12:59:56
16.46,11.55,6.0,55.87,1.95,80.75,78.13,2019-12-28 13:00:00
16.47,11.55,6.0,55.27,1.95,80.6,78.19,2019-12-28 13:01:00
16.49,11.55,6.0,54.51,1.95,80.53,78.31,2019-12-28 13:02:00
16.48,11.55,6.0,53.4,1.95,80.47,78.25,2019-12-28 13:03:00
16.48,11.55,6.0,51.92,1.95,80.4,78.25,2019-12-28 13:04:00
16.47,11.55,6.0,51.73,1.95,80.27,78.19,2019-12-28 13:05:00
16.46,11.55,6.0,51.52,1.95,80.4,78.13,2019-12-28 13:06:00
16.45,11.55,6.0,51.07,1.95,80.33,78.08,2019-12-28 13:06:56
