stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.42,11.05,7.0,135.55,2.79,121.62,122.21,2019-11-06 08:20:00
19.41,11.05,7.0,135.72,2.79,121.68,122.15,2019-11-06 08:21:00
19.39,11.05,7.0,135.44,2.79,121.75,122.03,2019-11-06 08:22:00
19.39,11.05,7.0,135.43,2.79,121.0,122.03,2019-11-06 08:23:00
19.39,11.05,7.0,135.43,2.79,121.07,122.03,2019-11-06 08:24:00
19.38,11.05,7.0,135.52,2.79,121.2,121.96,2019-11-06 08:25:00
19.37,11.05,7.0,135.91,2.79,121.33,121.9,2019-11-06 08:26:00
19.36,11.05,7.0,136.41,2.79,121.4,121.83,2019-11-06 08:27:00
19.36,11.05,7.0,136.65,2.79,121.53,121.83,2019-11-06 08:28:00
19.36,11.05,7.0,137.07,2.79,121.53,121.83,2019-11-06 08:29:00
19.37,11.05,7.0,137.05,2.79,121.53,121.9,2019-11-06 08:30:00
19.38,11.05,7.0,136.85,2.79,121.47,121.96,2019-11-06 08:31:00
19.37,11.05,7.0,136.88,2.79,121.47,121.9,2019-11-06 08:32:00
19.37,11.05,7.0,136.79,2.79,121.66,121.9,2019-11-06 08:33:00
19.36,11.05,7.0,137.19,2.79,121.59,121.83,2019-11-06 08:34:00
19.37,11.05,7.0,137.04,2.79,121.73,121.9,2019-11-06 08:35:00
19.38,11.05,7.0,136.97,2.79,121.66,121.96,2019-11-06 08:36:00
19.39,11.05,7.0,137.12,2.79,121.53,122.03,2019-11-06 08:37:00
19.39,11.05,7.0,137.45,2.79,121.46,122.03,2019-11-06 08:38:00
19.39,11.05,7.0,137.43,2.79,121.46,122.03,2019-11-06 08:39:00
19.38,11.05,7.0,137.35,2.79,121.39,121.96,2019-11-06 08:40:00
19.38,11.05,7.0,137.16,2.79,121.33,121.96,2019-11-06 08:41:00
19.38,11.05,7.0,137.12,2.79,121.26,121.96,2019-11-06 08:42:00
19.39,11.05,7.0,137.28,2.79,121.06,122.03,2019-11-06 08:43:00
19.39,11.05,7.0,137.28,2.79,120.99,122.03,2019-11-06 08:44:00
19.39,11.05,7.0,136.87,2.79,120.93,122.03,2019-11-06 08:45:00
19.39,11.05,7.0,137.41,2.79,121.19,122.03,2019-11-06 08:46:00
19.39,11.05,7.0,137.61,2.79,121.25,122.03,2019-11-06 08:47:00
19.4,11.05,7.0,137.61,2.79,121.06,122.09,2019-11-06 08:48:00
19.39,11.05,7.0,137.51,2.79,121.19,122.03,2019-11-06 08:49:00
19.39,11.05,7.0,137.01,2.79,121.19,122.03,2019-11-06 08:50:00
19.38,11.05,7.0,136.77,2.79,121.19,121.96,2019-11-06 08:51:00
19.37,11.05,7.0,136.48,2.79,121.26,121.9,2019-11-06 08:52:00
19.36,11.05,8.0,136.09,2.79,121.39,122.99,2019-11-06 08:53:00
19.36,11.05,8.0,135.55,2.79,121.33,122.99,2019-11-06 08:54:00
19.36,11.05,7.0,135.28,2.79,121.33,121.83,2019-11-06 08:55:00
19.36,11.05,7.0,135.15,2.79,121.33,121.83,2019-11-06 08:56:00
19.36,11.05,7.0,135.52,2.79,121.46,121.83,2019-11-06 08:57:00
19.34,11.05,7.0,135.03,2.79,121.53,121.7,2019-11-06 08:58:00
19.34,11.05,7.0,134.73,2.79,121.59,121.7,2019-11-06 08:59:00
19.33,11.05,7.0,135.0,2.79,121.66,121.63,2019-11-06 09:00:00
19.33,11.05,7.0,134.6,2.79,121.47,121.63,2019-11-06 09:01:00
19.33,11.05,7.0,134.41,2.79,121.47,121.63,2019-11-06 09:02:00
19.32,11.05,7.0,134.61,2.79,121.53,121.57,2019-11-06 09:03:00
19.32,11.05,7.0,134.45,2.79,121.47,121.57,2019-11-06 09:04:00
19.32,11.05,7.0,134.61,2.79,122.22,121.57,2019-11-06 09:05:00
19.31,11.05,7.0,134.92,2.79,122.22,121.5,2019-11-06 09:06:00
19.32,11.05,7.0,134.97,2.79,122.28,121.57,2019-11-06 09:07:00
19.32,11.05,7.0,135.13,2.79,122.34,121.57,2019-11-06 09:08:00
19.33,11.05,7.0,135.71,2.79,122.28,121.63,2019-11-06 09:08:35
19.34,11.05,7.0,136.05,2.79,122.28,121.7,2019-11-06 09:09:00
19.34,11.05,7.0,135.89,2.79,122.28,121.7,2019-11-06 09:10:00
19.35,11.05,7.0,135.17,2.79,122.14,121.77,2019-11-06 09:11:00
19.35,11.05,7.0,135.39,2.79,122.96,121.77,2019-11-06 09:12:00
19.35,11.05,7.0,135.35,2.79,122.96,121.77,2019-11-06 09:13:00
19.35,11.05,7.0,135.23,2.79,122.96,121.77,2019-11-06 09:14:00
19.34,11.05,7.0,134.65,2.79,123.03,121.7,2019-11-06 09:15:00
19.34,11.05,7.0,134.04,2.79,122.96,121.7,2019-11-06 09:15:15
19.34,11.05,7.0,133.09,2.79,123.03,121.7,2019-11-06 09:16:00
19.34,11.05,7.0,132.25,2.79,123.09,121.7,2019-11-06 09:17:00
19.34,11.05,7.0,131.76,2.79,122.34,121.7,2019-11-06 09:18:00
19.35,11.05,7.0,131.04,2.79,122.41,121.77,2019-11-06 09:19:00
19.34,11.05,7.0,130.31,2.79,122.34,121.7,2019-11-06 09:20:00
19.34,11.05,7.0,129.44,2.79,122.28,121.7,2019-11-06 09:21:00
19.32,11.05,7.0,128.47,2.79,122.42,121.57,2019-11-06 09:22:00
19.29,11.05,7.0,127.8,2.79,122.55,121.36,2019-11-06 09:23:00
19.28,11.05,7.0,126.88,2.79,122.68,121.29,2019-11-06 09:24:00
19.27,11.05,7.0,126.12,2.79,122.82,121.21,2019-11-06 09:25:00
19.26,11.05,7.0,125.33,2.79,122.0,121.14,2019-11-06 09:26:00
19.25,11.05,7.0,124.4,2.79,122.07,121.07,2019-11-06 09:26:38
19.24,11.05,7.0,123.53,2.79,122.13,121.0,2019-11-06 09:27:00
19.24,11.05,7.0,123.05,2.79,122.07,121.0,2019-11-06 09:28:00
19.26,11.05,7.0,122.52,2.79,122.07,121.14,2019-11-06 09:29:00
19.26,11.05,7.0,122.12,2.79,121.93,121.14,2019-11-06 09:30:00
19.26,11.05,7.0,121.95,2.79,122.0,121.14,2019-11-06 09:31:00
19.26,11.05,7.0,121.49,2.79,121.83,121.14,2019-11-06 09:31:31
19.25,11.05,7.0,121.07,2.79,121.77,121.07,2019-11-06 09:32:00
19.26,11.05,7.0,120.73,2.79,121.7,121.14,2019-11-06 09:33:00
19.26,11.05,7.0,120.25,2.79,121.57,121.14,2019-11-06 09:34:00
19.27,11.05,7.0,120.17,2.79,121.57,121.21,2019-11-06 09:35:00
19.27,11.05,7.0,120.21,2.79,121.3,121.21,2019-11-06 09:36:00
19.26,11.05,7.0,120.07,2.79,121.23,121.14,2019-11-06 09:37:00
19.24,11.05,7.0,120.19,2.8,121.17,120.96,2019-11-06 09:38:00
19.24,11.05,7.0,120.39,2.81,121.23,120.92,2019-11-06 09:39:00
19.25,11.05,7.0,120.75,2.81,121.23,120.99,2019-11-06 09:40:00
19.25,11.05,7.0,121.04,2.82,121.23,120.95,2019-11-06 09:41:00
19.26,11.05,7.0,121.56,2.83,121.3,120.99,2019-11-06 09:42:00
19.25,11.05,7.0,122.49,2.84,121.49,120.88,2019-11-06 09:43:00
19.24,11.05,7.0,123.61,2.85,121.56,120.76,2019-11-06 09:44:00
19.24,11.05,7.0,124.33,2.85,121.49,120.76,2019-11-06 09:45:00
19.25,11.05,7.0,125.21,2.86,121.66,120.8,2019-11-06 09:46:00
19.25,11.05,7.0,125.8,2.87,121.85,120.76,2019-11-06 09:47:00
19.25,11.05,7.0,126.41,2.88,121.99,120.72,2019-11-06 09:48:00
19.25,11.05,7.0,127.44,2.89,121.99,120.68,2019-11-06 09:49:00
19.25,11.05,7.0,128.08,2.89,121.99,120.68,2019-11-06 09:50:00
19.26,11.05,7.0,128.65,2.9,122.25,120.72,2019-11-06 09:51:00
19.27,11.05,7.0,129.52,2.91,122.32,120.75,2019-11-06 09:52:00
19.28,11.05,7.0,130.12,2.91,122.32,120.83,2019-11-06 09:53:00
19.29,11.05,7.0,130.59,2.91,122.19,120.9,2019-11-06 09:54:00
19.29,11.05,7.0,131.21,2.91,122.19,120.9,2019-11-06 09:54:27
19.28,11.05,7.0,131.68,2.91,122.25,120.83,2019-11-06 09:55:00
19.28,11.05,7.0,132.05,2.91,122.25,120.83,2019-11-06 09:56:00
19.28,11.05,7.0,132.17,2.91,122.88,120.83,2019-11-06 09:57:00
19.28,11.05,7.0,132.05,2.91,122.81,120.83,2019-11-06 09:58:00
19.29,11.05,7.0,132.17,2.91,123.14,120.9,2019-11-06 09:59:00
19.29,11.05,7.0,132.33,2.91,123.34,120.9,2019-11-06 10:00:00
19.29,11.05,7.0,132.76,2.91,123.15,120.9,2019-11-06 10:01:00
19.29,11.05,7.0,132.89,2.91,123.08,120.9,2019-11-06 10:02:00
19.29,11.05,7.0,133.43,2.91,123.9,120.9,2019-11-06 10:03:00
19.3,11.05,7.0,133.33,2.91,123.9,120.98,2019-11-06 10:04:00
19.31,11.05,7.0,133.65,2.91,123.77,121.05,2019-11-06 10:05:00
19.32,11.05,7.0,133.69,2.91,123.63,121.12,2019-11-06 10:06:00
19.32,11.05,7.0,133.97,2.91,123.57,121.12,2019-11-06 10:07:00
19.33,11.05,7.0,134.01,2.91,123.7,121.2,2019-11-06 10:08:00
19.33,11.05,7.0,134.01,2.91,123.63,121.2,2019-11-06 10:09:00
19.34,11.05,7.0,134.43,2.91,123.5,121.27,2019-11-06 10:10:00
19.34,11.05,7.0,134.49,2.91,123.43,121.27,2019-11-06 10:11:00
19.35,11.05,7.0,134.45,2.91,122.62,121.34,2019-11-06 10:12:00
19.35,11.05,7.0,134.61,2.91,122.62,121.34,2019-11-06 10:13:00
19.35,11.05,7.0,134.64,2.91,122.41,121.34,2019-11-06 10:14:00
19.35,11.05,7.0,134.61,2.91,122.34,121.34,2019-11-06 10:15:00
19.33,11.05,7.0,134.57,2.91,122.24,121.2,2019-11-06 10:16:00
19.32,11.05,7.0,134.59,2.91,122.14,121.12,2019-11-06 10:17:00
19.3,11.05,7.0,134.6,2.91,121.22,120.98,2019-11-06 10:18:00
19.28,11.05,7.0,135.16,2.91,120.69,120.83,2019-11-06 10:19:00
19.25,11.05,7.0,134.79,2.91,120.29,120.6,2019-11-06 10:20:00
19.22,11.05,7.0,135.11,2.91,119.89,120.37,2019-11-06 10:21:00
19.2,11.05,7.0,134.93,2.91,119.55,120.2,2019-11-06 10:22:00
19.17,11.05,7.0,134.76,2.91,119.09,119.96,2019-11-06 10:23:00
19.13,11.05,7.0,134.65,2.91,118.75,119.61,2019-11-06 10:24:00
19.1,11.05,7.0,134.25,2.91,118.35,119.35,2019-11-06 10:25:00
19.06,11.05,7.0,134.53,2.91,118.35,118.98,2019-11-06 10:26:00
19.03,11.05,7.0,134.79,2.91,118.08,118.69,2019-11-06 10:27:00
19.0,11.05,7.0,134.67,2.91,117.68,118.4,2019-11-06 10:28:00
18.97,11.05,7.0,134.56,2.91,117.08,118.1,2019-11-06 10:29:00
18.94,11.05,7.0,134.47,2.91,116.49,117.78,2019-11-06 10:30:00
18.92,11.05,7.0,134.39,2.91,116.26,117.57,2019-11-06 10:31:00
18.9,11.05,7.0,135.08,2.91,115.96,117.35,2019-11-06 10:32:00
18.89,11.05,7.0,134.81,2.91,115.79,117.24,2019-11-06 10:33:00
18.9,11.05,7.0,134.84,2.91,116.16,117.35,2019-11-06 10:34:00
18.9,11.05,7.0,135.15,2.91,116.22,117.35,2019-11-06 10:35:00
18.9,11.05,7.0,135.17,2.91,116.22,117.35,2019-11-06 10:36:00
18.9,11.05,7.0,135.53,2.91,116.22,117.35,2019-11-06 10:37:00
18.91,11.05,7.0,135.75,2.91,116.22,117.46,2019-11-06 10:38:00
18.93,11.05,7.0,136.11,2.91,116.22,117.68,2019-11-06 10:39:00
18.93,11.05,7.0,136.16,2.91,116.29,117.68,2019-11-06 10:40:00
18.94,11.05,7.0,135.67,2.91,115.89,117.78,2019-11-06 10:41:00
18.94,11.05,7.0,135.63,2.91,115.83,117.78,2019-11-06 10:42:00
18.93,11.05,7.0,135.67,2.91,115.9,117.68,2019-11-06 10:43:00
18.93,11.05,7.0,135.8,2.91,115.97,117.68,2019-11-06 10:44:00
18.94,11.05,7.0,136.08,2.91,116.03,117.78,2019-11-06 10:45:00
18.94,11.05,7.0,136.41,2.91,116.09,117.78,2019-11-06 10:46:00
18.94,11.05,7.0,135.89,2.91,116.16,117.78,2019-11-06 10:47:00
18.95,11.05,7.0,135.76,2.91,115.96,117.89,2019-11-06 10:48:00
18.94,11.05,7.0,135.76,2.91,115.66,117.78,2019-11-06 10:49:00
18.94,11.05,7.0,135.52,2.91,115.59,117.78,2019-11-06 10:50:00
18.95,11.05,7.0,135.4,2.91,115.89,117.89,2019-11-06 10:51:00
18.95,11.05,7.0,135.17,2.91,116.12,117.89,2019-11-06 10:52:00
18.95,11.05,7.0,134.91,2.91,116.12,117.89,2019-11-06 10:53:00
18.95,11.05,7.0,134.31,2.91,116.36,117.89,2019-11-06 10:54:00
18.97,11.05,7.0,134.35,2.91,116.49,118.1,2019-11-06 10:55:00
18.96,11.05,7.0,134.44,2.91,116.61,117.99,2019-11-06 10:56:00
18.97,11.05,7.0,134.16,2.91,116.48,118.1,2019-11-06 10:57:00
18.97,11.05,7.0,134.17,2.91,116.41,118.1,2019-11-06 10:58:00
18.97,11.05,7.0,134.19,2.91,116.41,118.1,2019-11-06 10:59:00
18.97,11.05,7.0,134.07,2.91,116.48,118.1,2019-11-06 11:00:00
18.98,11.05,7.0,133.99,2.91,116.36,118.2,2019-11-06 11:01:00
18.98,11.05,7.0,133.85,2.91,117.12,118.2,2019-11-06 11:02:00
18.99,11.05,7.0,134.0,2.91,117.49,118.3,2019-11-06 11:03:00
19.0,11.05,7.0,133.84,2.91,118.32,118.4,2019-11-06 11:04:00
19.0,11.05,7.0,133.99,2.91,118.62,118.4,2019-11-06 11:05:00
18.99,11.05,7.0,134.03,2.91,118.45,118.3,2019-11-06 11:06:00
18.99,11.05,7.0,134.08,2.91,118.22,118.3,2019-11-06 11:07:00
18.99,11.05,7.0,134.29,2.91,118.29,118.3,2019-11-06 11:08:00
18.98,11.05,7.0,134.61,2.91,118.05,118.2,2019-11-06 11:09:00
18.96,11.05,7.0,134.52,2.91,117.92,117.99,2019-11-06 11:10:00
18.95,11.05,7.0,134.69,2.91,117.54,117.89,2019-11-06 11:11:00
18.94,11.05,7.0,134.77,2.91,117.68,117.78,2019-11-06 11:12:00
18.94,11.05,7.0,134.8,2.91,117.74,117.78,2019-11-06 11:13:00
18.94,11.05,7.0,134.67,2.91,117.68,117.78,2019-11-06 11:14:00
18.94,11.05,7.0,134.55,2.91,117.54,117.78,2019-11-06 11:15:00
18.92,11.05,7.0,134.23,2.91,117.61,117.57,2019-11-06 11:16:00
18.91,11.05,7.0,134.67,2.91,116.9,117.46,2019-11-06 11:17:00
18.89,11.05,7.0,135.48,2.91,116.6,117.24,2019-11-06 11:18:00
18.86,11.05,7.0,135.92,2.91,115.52,116.9,2019-11-06 11:19:00
18.85,11.05,7.0,136.59,2.91,115.34,116.79,2019-11-06 11:20:00
18.84,11.05,7.0,136.88,2.91,115.27,116.67,2019-11-06 11:21:00
18.83,11.05,7.0,137.6,2.91,115.21,116.56,2019-11-06 11:22:00
18.82,11.05,7.0,138.16,2.91,115.21,116.44,2019-11-06 11:23:00
18.81,11.05,7.0,138.99,2.91,115.34,116.32,2019-11-06 11:24:00
18.81,11.05,7.0,139.68,2.91,115.34,116.32,2019-11-06 11:25:00
18.8,11.05,7.0,140.61,2.91,115.34,116.2,2019-11-06 11:26:00
18.79,11.05,7.0,141.63,2.91,115.02,116.08,2019-11-06 11:27:00
18.76,11.05,7.0,143.36,2.91,114.7,115.71,2019-11-06 11:28:00
18.75,11.05,7.0,144.73,2.91,114.32,115.59,2019-11-06 11:29:00
18.75,11.05,7.0,146.05,2.91,114.66,115.59,2019-11-06 11:30:00
18.74,11.05,7.0,147.96,2.91,114.79,115.46,2019-11-06 11:31:00
18.74,11.05,7.0,149.12,2.91,114.8,115.46,2019-11-06 11:32:00
18.74,11.05,7.0,149.49,2.91,114.93,115.46,2019-11-06 11:33:00
18.75,11.05,7.0,150.35,2.91,115.32,115.59,2019-11-06 11:34:00
18.74,11.05,7.0,150.89,2.91,114.94,115.46,2019-11-06 11:35:00
18.74,11.05,7.0,152.75,2.91,115.08,115.46,2019-11-06 11:36:00
18.74,11.05,7.0,153.48,2.91,115.21,115.46,2019-11-06 11:37:00
18.74,11.05,7.0,155.01,2.91,115.21,115.46,2019-11-06 11:38:00
18.75,11.05,7.0,155.1,2.91,115.28,115.59,2019-11-06 11:39:00
18.75,11.05,7.0,155.07,2.91,115.41,115.59,2019-11-06 11:40:00
18.77,11.05,7.0,154.53,2.91,115.73,115.84,2019-11-06 11:40:51
18.79,11.05,7.0,154.22,2.91,116.11,116.08,2019-11-06 11:41:00
18.81,11.05,7.0,153.49,2.91,116.57,116.32,2019-11-06 11:42:00
18.82,11.05,7.0,152.98,2.91,117.08,116.44,2019-11-06 11:43:00
18.82,11.05,7.0,152.18,2.91,116.81,116.44,2019-11-06 11:44:00
18.82,11.05,7.0,151.09,2.91,116.68,116.44,2019-11-06 11:45:00
18.83,11.05,7.0,150.26,2.91,116.67,116.56,2019-11-06 11:46:00
18.82,11.05,7.0,149.27,2.91,116.16,116.44,2019-11-06 11:47:00
18.81,11.05,7.0,148.33,2.91,115.77,116.32,2019-11-06 11:48:00
18.81,11.05,7.0,147.34,2.91,116.36,116.32,2019-11-06 11:49:00
18.82,11.05,7.0,145.47,2.91,116.36,116.44,2019-11-06 11:50:00
18.82,11.05,7.0,143.93,2.91,116.29,116.44,2019-11-06 11:51:00
18.82,11.05,7.0,141.89,2.91,116.29,116.44,2019-11-06 11:52:00
18.82,11.05,7.0,141.17,2.91,116.09,116.44,2019-11-06 11:53:00
18.81,11.05,7.0,140.99,2.91,116.09,116.32,2019-11-06 11:54:00
18.81,11.05,7.0,140.56,2.91,116.16,116.32,2019-11-06 11:55:00
18.82,11.05,7.0,140.13,2.91,116.09,116.44,2019-11-06 11:56:00
18.82,11.05,7.0,139.17,2.91,115.96,116.44,2019-11-06 11:57:00
18.83,11.05,7.0,138.24,2.91,116.02,116.56,2019-11-06 11:58:00
18.83,11.05,7.0,137.15,2.91,116.09,116.56,2019-11-06 11:59:00
18.83,11.05,7.0,136.23,2.91,116.09,116.56,2019-11-06 12:00:00
18.84,11.05,7.0,135.44,2.91,116.03,116.67,2019-11-06 12:01:00
18.84,11.05,7.0,135.4,2.91,116.35,116.67,2019-11-06 12:02:00
18.83,11.05,7.0,135.48,2.91,116.35,116.56,2019-11-06 12:03:00
18.81,11.05,7.0,135.87,2.91,115.77,116.32,2019-11-06 12:04:00
18.79,11.05,7.0,136.53,2.91,115.32,116.08,2019-11-06 12:05:00
18.77,11.05,7.0,137.44,2.91,115.0,115.84,2019-11-06 12:06:00
18.75,11.05,7.0,137.87,2.91,114.68,115.59,2019-11-06 12:07:00
18.74,11.05,7.0,138.17,2.91,114.36,115.46,2019-11-06 12:08:00
18.74,11.05,7.0,138.36,2.91,113.91,115.46,2019-11-06 12:09:00
18.74,11.05,7.0,139.01,2.91,113.91,115.46,2019-11-06 12:10:00
18.73,11.05,7.0,139.32,2.91,113.76,115.33,2019-11-06 12:11:00
18.72,11.05,7.0,140.28,2.91,113.44,115.2,2019-11-06 12:12:00
18.7,11.05,7.0,141.09,2.91,112.99,114.94,2019-11-06 12:13:00
18.68,11.05,7.0,142.56,2.91,112.6,114.68,2019-11-06 12:14:00
18.67,11.05,7.0,143.28,2.91,112.28,114.55,2019-11-06 12:15:00
18.66,11.05,7.0,143.13,2.91,111.96,114.41,2019-11-06 12:16:00
18.67,11.05,7.0,142.67,2.91,112.23,114.55,2019-11-06 12:17:00
18.67,11.05,7.0,141.85,2.91,112.23,114.55,2019-11-06 12:18:00
18.69,11.05,7.0,141.21,2.91,112.22,114.81,2019-11-06 12:19:00
18.7,11.05,7.0,139.85,2.91,112.22,114.94,2019-11-06 12:20:00
18.71,11.05,7.0,138.47,2.91,112.22,115.07,2019-11-06 12:21:00
18.72,11.05,7.0,137.4,2.91,112.22,115.2,2019-11-06 12:22:00
18.73,11.05,7.0,136.24,2.91,112.22,115.33,2019-11-06 12:23:00
18.73,11.05,7.0,134.8,2.91,112.22,115.33,2019-11-06 12:24:00
18.72,11.05,7.0,133.43,2.91,111.84,115.2,2019-11-06 12:25:00
18.72,11.05,7.0,132.17,2.91,111.99,115.2,2019-11-06 12:26:00
18.72,11.05,7.0,131.32,2.91,112.31,115.2,2019-11-06 12:27:00
18.73,11.05,7.0,130.24,2.91,112.63,115.33,2019-11-06 12:28:00
18.74,11.05,7.0,128.81,2.91,112.95,115.46,2019-11-06 12:29:00
18.75,11.05,8.0,127.57,2.91,113.27,118.42,2019-11-06 12:30:00
18.76,11.05,8.0,127.49,2.91,113.58,118.51,2019-11-06 12:31:00
18.76,11.05,8.0,127.39,2.91,113.13,118.51,2019-11-06 12:32:00
18.76,11.05,8.0,127.32,2.91,113.52,118.51,2019-11-06 12:33:00
18.76,11.05,8.0,126.36,2.91,113.52,118.51,2019-11-06 12:34:00
18.76,11.05,7.0,126.17,2.91,113.52,115.71,2019-11-06 12:35:00
18.76,11.05,7.0,125.89,2.91,113.52,115.71,2019-11-06 12:36:00
18.77,11.05,7.0,125.8,2.91,113.97,115.84,2019-11-06 12:37:00
18.77,11.05,7.0,125.93,2.91,114.35,115.84,2019-11-06 12:38:00
18.76,11.05,7.0,126.52,2.91,114.35,115.71,2019-11-06 12:39:00
18.76,11.05,7.0,126.4,2.91,114.35,115.71,2019-11-06 12:40:00
18.77,11.05,7.0,126.31,2.91,114.35,115.84,2019-11-06 12:41:00
18.77,11.05,7.0,125.69,2.91,114.42,115.84,2019-11-06 12:42:00
18.77,11.05,7.0,125.85,2.91,114.49,115.84,2019-11-06 12:43:00
18.75,11.05,7.0,126.03,2.91,114.17,115.59,2019-11-06 12:44:00
18.75,11.05,7.0,126.13,2.91,114.3,115.59,2019-11-06 12:45:00
18.74,11.05,7.0,125.95,2.91,113.98,115.46,2019-11-06 12:46:00
18.73,11.05,7.0,125.87,2.91,113.98,115.33,2019-11-06 12:47:00
18.73,11.05,7.0,125.33,2.91,113.6,115.33,2019-11-06 12:48:00
18.74,11.05,7.0,125.69,2.91,113.92,115.46,2019-11-06 12:49:00
18.75,11.05,7.0,125.8,2.91,114.24,115.59,2019-11-06 12:50:00
18.75,11.05,7.0,126.05,2.91,114.55,115.59,2019-11-06 12:51:00
18.76,11.05,7.0,126.39,2.91,114.42,115.71,2019-11-06 12:52:00
18.76,11.05,7.0,126.41,2.91,114.29,115.71,2019-11-06 12:53:00
18.77,11.05,7.0,126.13,2.91,114.61,115.84,2019-11-06 12:54:00
18.77,11.05,7.0,126.59,2.91,114.61,115.84,2019-11-06 12:55:00
18.77,11.05,7.0,126.52,2.91,114.74,115.84,2019-11-06 12:56:00
18.76,11.05,7.0,126.65,2.91,114.35,115.71,2019-11-06 12:57:00
18.76,11.05,7.0,126.51,2.91,114.35,115.71,2019-11-06 12:58:00
18.77,11.05,7.0,125.95,2.91,114.73,115.84,2019-11-06 12:59:00
18.77,11.05,7.0,126.23,2.91,114.28,115.84,2019-11-06 13:00:00
18.77,11.05,7.0,126.23,2.91,114.28,115.84,2019-11-06 13:01:00
18.78,11.05,7.0,126.44,2.91,114.66,115.96,2019-11-06 13:02:00
18.79,11.05,7.0,126.68,2.91,115.05,116.08,2019-11-06 13:03:00
18.79,11.05,7.0,126.65,2.91,115.11,116.08,2019-11-06 13:03:29
18.79,11.05,7.0,126.59,2.91,115.18,116.08,2019-11-06 13:04:00
18.8,11.05,7.0,126.55,2.92,115.31,116.15,2019-11-06 13:05:00
18.79,11.05,7.0,126.03,2.93,115.38,115.97,2019-11-06 13:06:00
18.8,11.05,7.0,126.28,2.94,115.45,116.04,2019-11-06 13:07:00
18.81,11.05,7.0,126.41,2.94,115.45,116.16,2019-11-06 13:08:00
18.81,11.05,7.0,126.39,2.95,115.83,116.11,2019-11-06 13:09:00
18.82,11.05,7.0,126.57,2.96,115.77,116.17,2019-11-06 13:10:00
18.82,11.05,7.0,126.27,2.97,116.09,116.12,2019-11-06 13:11:00
18.82,11.05,7.0,125.95,2.98,116.09,116.07,2019-11-06 13:12:00
18.82,11.05,7.0,126.2,2.99,115.71,116.02,2019-11-06 13:13:00
18.84,11.05,7.0,126.2,3.0,116.03,116.2,2019-11-06 13:14:00
18.85,11.05,7.0,126.4,3.01,116.28,116.27,2019-11-06 13:15:00
18.85,11.05,7.0,125.8,3.01,116.21,116.27,2019-11-06 13:16:00
18.85,11.05,7.0,125.76,3.02,116.2,116.22,2019-11-06 13:17:00
18.85,11.05,7.0,125.89,3.02,116.19,116.22,2019-11-06 13:18:00
18.83,11.05,7.0,125.85,3.02,115.66,115.98,2019-11-06 13:19:00
18.82,11.05,7.0,126.01,3.02,115.13,115.86,2019-11-06 13:20:00
18.8,11.05,7.0,126.15,3.01,114.74,115.67,2019-11-06 13:21:00
18.76,11.05,7.0,125.84,3.0,114.41,115.22,2019-11-06 13:22:00
18.73,11.05,7.0,125.88,3.0,114.07,114.84,2019-11-06 13:23:00
18.71,11.05,7.0,125.95,2.99,113.61,114.63,2019-11-06 13:24:00
18.68,11.05,7.0,126.35,2.99,113.14,114.23,2019-11-06 13:25:00
18.65,11.05,7.0,127.25,2.98,112.81,113.88,2019-11-06 13:26:00
18.63,11.05,7.0,127.61,2.97,112.41,113.66,2019-11-06 13:27:00
18.61,11.05,7.0,127.89,2.97,112.33,113.38,2019-11-06 13:28:00
18.57,11.05,7.0,127.47,2.96,111.99,112.86,2019-11-06 13:29:00
18.53,11.05,7.0,127.2,2.96,111.79,112.28,2019-11-06 13:30:00
18.49,11.05,7.0,127.35,2.95,111.53,111.74,2019-11-06 13:31:00
18.45,11.05,7.0,127.16,2.95,111.07,111.13,2019-11-06 13:32:00
18.42,11.05,7.0,126.79,2.95,110.75,110.66,2019-11-06 13:33:00
18.4,11.05,7.0,126.63,2.95,110.88,110.35,2019-11-06 13:34:00
18.39,11.05,7.0,126.45,2.95,110.88,110.2,2019-11-06 13:35:00
18.38,11.05,7.0,126.76,2.95,110.87,110.04,2019-11-06 13:36:00
18.37,11.05,7.0,126.8,2.95,110.8,109.88,2019-11-06 13:37:00
18.38,11.05,7.0,126.8,2.95,110.73,110.04,2019-11-06 13:38:00
18.38,11.05,7.0,126.55,2.95,110.73,110.04,2019-11-06 13:39:00
18.39,11.05,7.0,126.32,2.95,110.73,110.2,2019-11-06 13:40:00
18.39,11.05,7.0,125.75,2.95,110.67,110.2,2019-11-06 13:41:00
18.39,11.05,7.0,125.45,2.95,110.8,110.2,2019-11-06 13:42:00
18.39,11.05,7.0,125.21,2.95,110.84,110.2,2019-11-06 13:43:00
18.4,11.05,7.0,125.48,2.95,110.81,110.35,2019-11-06 13:44:00
18.4,11.05,7.0,125.49,2.95,110.71,110.35,2019-11-06 13:45:00
18.41,11.05,7.0,125.4,2.95,110.62,110.51,2019-11-06 13:46:00
18.42,11.05,7.0,125.85,2.95,110.69,110.66,2019-11-06 13:47:00
18.43,11.05,7.0,125.96,2.95,110.62,110.82,2019-11-06 13:48:00
18.43,11.05,7.0,126.13,2.95,110.55,110.82,2019-11-06 13:49:00
18.44,11.05,7.0,126.35,2.95,110.49,110.97,2019-11-06 13:50:00
18.44,11.05,7.0,126.43,2.95,110.35,110.97,2019-11-06 13:51:00
18.44,11.05,7.0,126.63,2.95,110.42,110.97,2019-11-06 13:52:00
