stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.85,12.16,3.0,27.57,0.89,44.46,44.04,2019-12-09 21:39:00
13.84,12.16,3.0,26.83,0.89,44.22,43.95,2019-12-09 21:40:00
13.83,12.16,3.0,26.67,0.89,44.22,43.85,2019-12-09 21:41:00
13.83,12.16,3.0,26.47,0.89,44.22,43.85,2019-12-09 21:42:00
13.82,12.16,3.0,24.87,0.89,44.29,43.76,2019-12-09 21:43:00
13.8,12.16,3.0,24.91,0.89,44.13,43.58,2019-12-09 21:44:00
13.79,12.16,3.0,24.88,0.89,43.93,43.49,2019-12-09 21:45:00
13.79,12.16,3.0,24.85,0.89,43.97,43.49,2019-12-09 21:46:00
13.78,12.16,3.0,24.99,0.89,43.81,43.4,2019-12-09 21:47:00
13.77,12.16,3.0,15.21,0.89,43.74,43.3,2019-12-09 21:48:00
13.77,12.16,3.0,17.81,0.89,43.81,43.3,2019-12-09 21:49:00
13.78,12.16,3.0,18.2,0.89,43.79,43.4,2019-12-09 21:50:00
13.78,12.16,3.0,17.67,0.89,43.72,43.4,2019-12-09 21:51:00
13.79,12.16,3.0,17.99,0.89,43.72,43.49,2019-12-09 21:52:00
13.8,12.16,3.0,18.83,0.89,43.95,43.58,2019-12-09 21:53:00
13.81,12.16,3.0,18.75,0.89,43.95,43.67,2019-12-09 21:54:00
13.81,12.16,3.0,19.67,0.89,44.19,43.67,2019-12-09 21:55:00
13.82,12.16,3.0,19.47,0.89,44.19,43.76,2019-12-09 21:56:00
13.82,12.16,3.0,19.33,0.89,44.12,43.76,2019-12-09 21:57:00
13.83,12.16,3.0,19.55,0.89,44.12,43.85,2019-12-09 21:58:00
13.83,12.16,3.0,19.56,0.89,44.12,43.85,2019-12-09 21:59:00
13.83,12.16,3.0,19.92,0.89,44.12,43.85,2019-12-09 22:00:00
13.83,12.16,3.0,19.69,0.89,43.89,43.85,2019-12-09 22:01:00
13.83,12.16,3.0,19.39,0.89,44.04,43.85,2019-12-09 22:02:00
13.82,12.16,3.0,17.75,0.89,43.87,43.76,2019-12-09 22:03:00
13.83,12.16,3.0,14.45,0.89,43.79,43.85,2019-12-09 22:04:00
13.83,12.16,3.0,13.53,0.89,43.81,43.85,2019-12-09 22:05:00
13.83,12.16,3.0,13.65,0.89,43.87,43.85,2019-12-09 22:06:00
13.82,12.16,3.0,12.16,0.89,43.87,43.76,2019-12-09 22:07:00
13.81,12.16,3.0,11.81,0.89,43.64,43.67,2019-12-09 22:08:00
13.8,12.16,3.0,11.85,0.89,43.41,43.58,2019-12-09 22:09:00
13.79,12.16,3.0,11.32,0.89,43.41,43.49,2019-12-09 22:10:00
13.79,12.16,3.0,10.56,0.89,43.41,43.49,2019-12-09 22:11:00
13.79,12.16,3.0,10.69,0.89,43.39,43.49,2019-12-09 22:12:00
13.79,12.16,3.0,10.71,0.89,43.39,43.49,2019-12-09 22:13:00
13.8,12.16,3.0,21.27,0.89,43.56,43.58,2019-12-09 22:14:00
13.8,12.16,3.0,32.08,0.89,43.49,43.58,2019-12-09 22:15:00
13.81,12.16,3.0,43.21,0.89,43.72,43.67,2019-12-09 22:16:00
13.81,12.16,3.0,54.05,0.9,43.74,43.67,2019-12-09 22:17:00
13.82,12.16,3.0,54.25,0.9,43.9,43.76,2019-12-09 22:18:00
13.82,12.16,3.0,54.6,0.91,43.99,43.77,2019-12-09 22:19:00
13.82,12.16,3.0,65.96,0.91,43.99,43.77,2019-12-09 22:20:00
13.81,12.16,3.0,76.4,0.92,43.99,43.68,2019-12-09 22:21:00
13.81,12.16,3.0,88.03,0.93,43.99,43.68,2019-12-09 22:22:00
13.81,12.16,3.0,98.73,0.93,44.22,43.68,2019-12-09 22:23:00
13.82,12.16,3.0,109.01,0.94,44.38,43.77,2019-12-09 22:24:00
13.83,12.16,3.0,120.04,0.94,44.38,43.87,2019-12-09 22:25:00
13.83,12.16,3.0,131.21,0.95,44.38,43.87,2019-12-09 22:26:00
13.82,12.16,3.0,140.69,0.96,44.23,43.78,2019-12-09 22:27:00
13.82,12.16,3.0,140.29,0.96,44.17,43.78,2019-12-09 22:28:00
13.82,12.16,3.0,139.64,0.97,44.23,43.78,2019-12-09 22:29:00
13.82,12.16,3.0,127.89,0.97,44.23,43.78,2019-12-09 22:30:00
13.81,12.16,3.0,116.35,0.98,44.17,43.69,2019-12-09 22:31:00
13.81,12.16,3.0,116.31,0.98,44.23,43.69,2019-12-09 22:32:00
13.81,12.16,3.0,126.04,0.98,44.23,43.69,2019-12-09 22:33:00
13.8,12.16,3.0,136.61,0.98,44.0,43.6,2019-12-09 22:34:00
13.8,12.16,3.0,124.89,0.98,44.0,43.6,2019-12-09 22:35:00
13.81,12.16,3.0,114.71,0.98,44.0,43.69,2019-12-09 22:36:00
13.81,12.16,3.0,114.65,0.98,44.02,43.69,2019-12-09 22:37:00
13.82,12.16,3.0,114.75,0.98,44.09,43.79,2019-12-09 22:38:00
13.81,12.16,3.0,114.89,0.98,44.09,43.69,2019-12-09 22:39:00
13.81,12.16,3.0,104.37,0.98,44.02,43.69,2019-12-09 22:40:00
13.81,12.16,3.0,104.48,0.98,44.09,43.69,2019-12-09 22:41:00
13.82,12.16,3.0,105.92,0.98,44.26,43.79,2019-12-09 22:42:00
13.82,12.16,3.0,106.2,0.98,44.32,43.79,2019-12-09 22:43:00
13.82,12.16,3.0,95.28,0.98,44.26,43.79,2019-12-09 22:44:00
13.82,12.16,3.0,106.96,0.98,44.32,43.79,2019-12-09 22:45:00
13.82,12.16,3.0,106.59,0.98,44.39,43.79,2019-12-09 22:46:00
13.83,12.16,3.0,106.61,0.98,44.34,43.88,2019-12-09 22:47:00
13.82,12.16,3.0,96.81,0.98,44.34,43.79,2019-12-09 22:48:00
13.83,12.16,3.0,86.15,0.98,44.58,43.88,2019-12-09 22:49:00
13.83,12.16,3.0,87.41,0.98,44.58,43.88,2019-12-09 22:50:00
13.83,12.16,3.0,87.0,0.98,44.86,43.88,2019-12-09 22:51:00
13.83,12.16,3.0,87.36,0.98,44.91,43.88,2019-12-09 22:52:00
13.83,12.16,3.0,87.37,0.98,44.77,43.88,2019-12-09 22:53:00
13.84,12.16,3.0,87.45,0.98,44.77,43.97,2019-12-09 22:54:00
13.83,12.16,3.0,86.99,0.98,44.77,43.88,2019-12-09 22:55:00
13.83,12.16,4.0,87.19,0.98,44.77,45.47,2019-12-09 22:56:00
13.82,12.16,3.0,75.65,0.98,44.61,43.79,2019-12-09 22:57:00
13.82,12.16,3.0,87.05,0.98,44.89,43.79,2019-12-09 22:58:00
13.81,12.16,4.0,87.15,0.98,44.89,45.29,2019-12-09 22:59:00
13.81,12.16,4.0,86.96,0.98,45.18,45.29,2019-12-09 23:00:00
13.81,12.16,4.0,98.21,0.98,45.11,45.29,2019-12-09 23:01:00
13.81,12.16,4.0,86.96,0.98,45.16,45.29,2019-12-09 23:02:00
13.81,12.16,4.0,86.81,0.98,45.16,45.29,2019-12-09 23:03:00
13.82,12.16,3.0,98.32,0.98,45.09,43.79,2019-12-09 23:04:00
13.83,12.16,4.0,97.67,0.98,45.44,45.47,2019-12-09 23:05:00
13.82,12.16,4.0,97.43,0.98,45.44,45.38,2019-12-09 23:06:00
13.82,12.16,4.0,86.05,0.98,45.38,45.38,2019-12-09 23:07:00
13.82,12.16,4.0,74.51,0.98,45.38,45.38,2019-12-09 23:08:00
13.81,12.16,4.0,63.01,0.98,45.38,45.29,2019-12-09 23:09:00
13.8,12.16,4.0,63.12,0.98,45.21,45.2,2019-12-09 23:10:00
13.8,12.16,4.0,51.88,0.98,45.14,45.2,2019-12-09 23:11:00
13.8,12.16,4.0,63.09,0.98,45.31,45.2,2019-12-09 23:12:00
13.8,12.16,4.0,51.87,0.98,45.02,45.2,2019-12-09 23:13:00
13.81,12.16,4.0,63.35,0.98,45.38,45.29,2019-12-09 23:14:00
13.8,12.16,4.0,63.51,0.98,45.38,45.2,2019-12-09 23:15:00
13.8,12.16,4.0,53.27,0.98,45.73,45.2,2019-12-09 23:16:00
13.8,12.16,4.0,64.56,0.98,45.73,45.2,2019-12-09 23:17:00
13.79,12.16,4.0,75.6,0.98,45.56,45.11,2019-12-09 23:18:00
13.76,12.16,4.0,75.45,0.98,45.63,44.84,2019-12-09 23:19:00
13.73,12.16,4.0,74.85,0.98,45.34,44.57,2019-12-09 23:20:00
13.72,12.16,4.0,74.8,0.98,44.83,44.48,2019-12-09 23:21:00
13.72,12.16,4.0,74.36,0.98,45.18,44.48,2019-12-09 23:22:00
13.72,12.16,4.0,74.04,0.98,45.53,44.48,2019-12-09 23:23:00
13.72,12.16,4.0,85.23,0.98,45.6,44.48,2019-12-09 23:24:00
13.73,12.16,4.0,85.13,0.98,45.76,44.57,2019-12-09 23:25:00
13.73,12.16,4.0,96.17,0.98,45.83,44.57,2019-12-09 23:26:00
13.73,12.16,4.0,85.08,0.98,45.66,44.57,2019-12-09 23:27:00
13.72,12.16,4.0,84.57,0.98,45.43,44.48,2019-12-09 23:28:00
13.73,12.16,4.0,73.65,0.98,45.43,44.57,2019-12-09 23:28:21
13.72,12.16,4.0,73.72,0.98,45.15,44.48,2019-12-09 23:29:00
13.71,12.16,4.0,84.43,0.98,44.63,44.4,2019-12-09 23:30:00
13.71,12.16,4.0,84.69,0.98,44.63,44.4,2019-12-09 23:31:00
13.71,12.16,4.0,73.67,0.98,44.63,44.4,2019-12-09 23:32:00
13.73,12.16,4.0,73.59,0.98,44.4,44.57,2019-12-09 23:33:00
13.74,12.16,4.0,85.21,0.99,44.17,44.67,2019-12-09 23:34:00
13.74,12.16,4.0,95.96,1.01,44.17,44.69,2019-12-09 23:35:00
13.73,12.16,4.0,106.03,1.02,43.88,44.61,2019-12-09 23:36:00
13.73,12.16,4.0,106.27,1.03,43.88,44.62,2019-12-09 23:37:00
13.73,12.16,4.0,96.43,1.04,44.17,44.62,2019-12-09 23:38:00
13.73,12.16,4.0,95.65,1.06,44.17,44.64,2019-12-09 23:39:00
13.73,12.16,4.0,84.61,1.07,44.17,44.65,2019-12-09 23:40:00
13.73,12.16,4.0,84.43,1.08,44.68,44.65,2019-12-09 23:41:00
13.73,12.16,4.0,84.63,1.09,44.68,44.66,2019-12-09 23:42:00
13.73,12.16,4.0,84.0,1.11,44.26,44.67,2019-12-09 23:43:00
13.73,12.16,4.0,83.75,1.12,44.55,44.68,2019-12-09 23:44:00
13.74,12.16,4.0,72.79,1.13,44.78,44.77,2019-12-09 23:45:00
13.74,12.2,4.0,61.37,1.14,45.07,44.76,2019-12-09 23:46:00
13.76,12.24,4.0,72.38,1.16,45.3,44.93,2019-12-09 23:47:00
13.77,12.28,4.0,61.21,1.17,45.82,45.0,2019-12-09 23:48:00
13.77,12.32,4.0,50.38,1.17,45.82,44.98,2019-12-09 23:49:00
13.77,12.36,4.0,39.29,1.17,46.33,44.97,2019-12-09 23:50:00
13.78,12.4,4.0,29.74,1.17,46.62,45.04,2019-12-09 23:51:00
13.79,12.44,4.0,39.35,1.17,46.33,45.11,2019-12-09 23:52:00
13.79,12.48,4.0,39.78,1.17,45.98,45.09,2019-12-09 23:53:00
13.8,12.52,4.0,51.54,1.17,45.91,45.16,2019-12-09 23:54:00
13.8,12.56,4.0,51.78,1.17,46.2,45.14,2019-12-09 23:55:00
13.81,12.59,4.0,51.82,1.17,46.2,45.22,2019-12-09 23:56:00
13.82,12.63,4.0,63.35,1.17,46.72,45.29,2019-12-09 23:57:00
13.83,12.67,4.0,75.17,1.17,47.14,45.36,2019-12-09 23:58:00
13.84,12.71,4.0,64.1,1.17,47.14,45.42,2019-12-09 23:59:00
13.85,12.75,4.0,63.95,1.17,47.14,45.49,2019-12-10 00:00:00
13.85,12.75,4.0,64.28,1.17,46.78,45.49,2019-12-10 00:01:00
13.84,12.75,4.0,53.33,1.17,46.72,45.41,2019-12-10 00:02:00
13.83,12.75,4.0,53.64,1.17,46.2,45.33,2019-12-10 00:03:00
13.84,12.75,4.0,52.88,1.17,46.43,45.41,2019-12-10 00:04:00
13.83,12.75,4.0,53.25,1.17,46.08,45.33,2019-12-10 00:05:00
13.82,12.75,4.0,53.4,1.17,45.73,45.24,2019-12-10 00:06:00
13.8,12.75,4.0,45.68,1.17,45.5,45.08,2019-12-10 00:07:00
13.79,12.75,4.0,44.76,1.17,45.33,45.0,2019-12-10 00:08:00
13.78,12.75,4.0,33.11,1.17,45.23,44.92,2019-12-10 00:09:00
13.77,12.75,4.0,43.65,1.17,44.95,44.84,2019-12-10 00:10:00
13.75,12.75,4.0,44.19,1.17,44.59,44.68,2019-12-10 00:11:00
13.74,12.75,3.0,33.36,1.17,44.08,42.82,2019-12-10 00:12:00
13.72,12.75,3.0,22.89,1.17,43.79,42.66,2019-12-10 00:13:00
13.71,12.75,3.0,22.93,1.17,43.51,42.58,2019-12-10 00:14:00
13.71,12.75,3.0,23.93,1.17,43.27,42.58,2019-12-10 00:15:00
13.7,12.75,3.0,23.55,1.17,43.11,42.5,2019-12-10 00:16:00
13.7,12.75,3.0,24.51,1.17,43.11,42.5,2019-12-10 00:17:00
13.7,12.75,3.0,24.55,1.17,43.11,42.5,2019-12-10 00:18:00
13.7,12.75,3.0,26.17,1.17,43.04,42.5,2019-12-10 00:19:00
13.7,12.75,3.0,26.09,1.17,43.39,42.5,2019-12-10 00:20:00
13.71,12.75,3.0,25.84,1.17,43.75,42.58,2019-12-10 00:21:00
13.73,12.75,4.0,24.89,1.17,43.98,44.52,2019-12-10 00:22:00
13.74,12.75,4.0,25.13,1.17,44.21,44.6,2019-12-10 00:23:00
13.75,12.75,4.0,26.23,1.17,44.73,44.68,2019-12-10 00:24:00
13.75,12.75,4.0,15.67,1.17,44.66,44.68,2019-12-10 00:25:00
13.76,12.75,4.0,15.77,1.17,44.5,44.76,2019-12-10 00:26:00
13.76,12.75,4.0,15.29,1.17,44.5,44.76,2019-12-10 00:27:00
13.77,12.75,4.0,14.71,1.17,44.5,44.84,2019-12-10 00:28:00
13.77,12.75,3.0,16.35,1.17,44.43,43.07,2019-12-10 00:29:00
13.77,12.75,4.0,15.81,1.17,44.95,44.84,2019-12-10 00:30:00
13.77,12.75,4.0,16.29,1.17,45.11,44.84,2019-12-10 00:31:00
13.77,12.75,4.0,15.01,1.17,45.46,44.84,2019-12-10 00:32:00
13.77,12.75,4.0,14.91,1.17,45.7,44.84,2019-12-10 00:33:00
13.78,12.75,4.0,13.88,1.17,45.7,44.92,2019-12-10 00:34:00
13.78,12.75,4.0,13.88,1.17,45.41,44.92,2019-12-10 00:34:24
13.78,12.75,4.0,14.71,1.17,45.06,44.92,2019-12-10 00:35:00
13.78,12.75,4.0,14.67,1.17,45.06,44.92,2019-12-10 00:36:00
13.78,12.75,4.0,13.68,1.17,45.34,44.92,2019-12-10 00:37:00
13.78,12.75,4.0,13.48,1.17,45.06,44.92,2019-12-10 00:38:00
13.78,12.75,4.0,14.99,1.17,44.89,44.92,2019-12-10 00:39:00
13.78,12.75,4.0,15.17,1.17,45.06,44.92,2019-12-10 00:40:00
13.79,12.75,4.0,15.92,1.17,45.25,45.0,2019-12-10 00:41:00
13.8,12.75,4.0,15.61,1.17,45.18,45.08,2019-12-10 00:42:00
13.79,12.75,4.0,14.68,1.17,45.01,45.0,2019-12-10 00:43:00
13.79,12.75,4.0,15.2,1.17,44.66,45.0,2019-12-10 00:44:00
13.8,12.75,4.0,14.96,1.17,44.66,45.08,2019-12-10 00:45:00
13.79,12.75,4.0,16.79,1.17,44.14,45.0,2019-12-10 00:46:00
13.79,12.75,4.0,17.08,1.17,44.14,45.0,2019-12-10 00:47:00
13.78,12.75,3.0,17.17,1.17,43.98,43.15,2019-12-10 00:48:00
13.78,12.75,3.0,17.43,1.17,43.75,43.15,2019-12-10 00:49:00
13.77,12.75,3.0,17.12,1.17,43.58,43.07,2019-12-10 00:50:00
13.77,12.75,3.0,16.59,1.17,43.58,43.07,2019-12-10 00:51:00
13.77,12.75,3.0,17.33,1.17,43.23,43.07,2019-12-10 00:52:00
13.78,12.75,3.0,17.88,1.17,43.16,43.15,2019-12-10 00:53:00
13.78,12.75,3.0,16.16,1.17,43.39,43.15,2019-12-10 00:54:00
13.78,12.75,3.0,16.43,1.17,43.39,43.15,2019-12-10 00:55:00
13.78,12.75,3.0,16.35,1.17,43.44,43.15,2019-12-10 00:56:00
13.78,12.75,3.0,17.41,1.17,43.44,43.15,2019-12-10 00:57:00
13.79,12.75,3.0,17.2,1.17,43.67,43.23,2019-12-10 00:58:00
13.79,12.75,3.0,16.13,1.17,43.67,43.23,2019-12-10 00:59:00
13.79,12.75,3.0,16.53,1.17,43.74,43.23,2019-12-10 01:00:00
13.8,12.75,3.0,15.82,1.17,43.9,43.31,2019-12-10 01:01:00
13.8,12.75,3.0,16.27,1.17,43.84,43.31,2019-12-10 01:02:00
13.81,12.75,3.0,16.57,1.17,44.07,43.4,2019-12-10 01:03:00
13.81,12.75,3.0,17.21,1.17,44.07,43.4,2019-12-10 01:04:00
13.81,12.75,3.0,16.91,1.17,44.3,43.4,2019-12-10 01:05:00
13.81,12.75,3.0,17.51,1.17,44.07,43.4,2019-12-10 01:06:00
13.8,12.75,3.0,17.62,1.17,43.9,43.31,2019-12-10 01:07:00
13.78,12.75,3.0,16.99,1.17,43.74,43.15,2019-12-10 01:08:00
13.77,12.75,3.0,17.79,1.17,43.51,43.07,2019-12-10 01:09:00
13.76,12.75,3.0,17.75,1.17,43.34,42.98,2019-12-10 01:10:00
13.76,12.75,3.0,18.17,1.17,43.11,42.98,2019-12-10 01:11:00
13.75,12.75,3.0,17.43,1.17,42.94,42.9,2019-12-10 01:12:00
13.75,12.75,3.0,17.17,1.17,42.94,42.9,2019-12-10 01:13:00
13.75,12.75,3.0,17.97,1.17,43.01,42.9,2019-12-10 01:14:00
13.75,12.75,3.0,18.13,1.17,43.01,42.9,2019-12-10 01:15:00
13.75,12.75,3.0,17.85,1.17,43.01,42.9,2019-12-10 01:16:00
13.75,12.75,3.0,17.77,1.18,42.94,42.91,2019-12-10 01:17:00
13.76,12.75,3.0,18.11,1.19,42.94,42.99,2019-12-10 01:18:00
13.76,12.75,3.0,17.29,1.2,43.24,43.0,2019-12-10 01:19:00
13.77,12.75,3.0,16.84,1.21,43.24,43.08,2019-12-10 01:20:00
13.78,12.75,3.0,15.95,1.22,43.41,43.17,2019-12-10 01:21:00
13.79,12.75,3.0,26.51,1.23,43.64,43.26,2019-12-10 01:22:00
13.8,12.75,3.0,37.24,1.25,43.87,43.35,2019-12-10 01:23:00
13.82,12.75,3.0,47.48,1.26,44.1,43.52,2019-12-10 01:24:00
13.82,12.75,3.0,46.15,1.27,44.1,43.52,2019-12-10 01:25:00
13.83,12.75,3.0,44.85,1.28,44.27,43.61,2019-12-10 01:26:00
13.83,12.75,3.0,55.27,1.29,44.5,43.62,2019-12-10 01:27:00
13.83,12.75,3.0,66.11,1.31,44.27,43.62,2019-12-10 01:28:00
13.83,12.75,3.0,64.85,1.32,44.19,43.63,2019-12-10 01:29:00
13.82,12.75,3.0,75.32,1.33,44.19,43.55,2019-12-10 01:30:00
13.82,12.75,3.0,74.81,1.34,44.19,43.55,2019-12-10 01:31:00
13.82,12.75,3.0,74.33,1.34,44.32,43.55,2019-12-10 01:32:00
13.82,12.75,3.0,73.39,1.35,44.25,43.56,2019-12-10 01:33:00
13.81,12.75,3.0,73.32,1.35,44.12,43.47,2019-12-10 01:34:00
13.81,12.75,3.0,73.76,1.35,44.12,43.47,2019-12-10 01:35:00
13.81,12.75,3.0,84.97,1.35,44.12,43.47,2019-12-10 01:36:00
13.81,12.75,3.0,85.16,1.35,44.12,43.47,2019-12-10 01:37:00
13.81,12.75,3.0,73.4,1.35,44.05,43.47,2019-12-10 01:38:00
13.81,12.75,3.0,62.04,1.35,43.99,43.47,2019-12-10 01:39:00
13.81,12.75,3.0,62.27,1.35,44.15,43.47,2019-12-10 01:40:00
13.81,12.75,3.0,62.13,1.35,44.15,43.47,2019-12-10 01:41:00
13.81,12.75,3.0,51.12,1.35,43.92,43.47,2019-12-10 01:42:00
13.81,12.75,3.0,39.87,1.35,43.92,43.47,2019-12-10 01:43:00
13.8,12.75,3.0,39.87,1.35,43.77,43.39,2019-12-10 01:44:00
13.79,12.75,3.0,40.08,1.35,43.54,43.31,2019-12-10 01:45:00
13.78,12.75,3.0,51.07,1.35,43.37,43.23,2019-12-10 01:46:00
13.77,12.75,3.0,61.68,1.35,43.09,43.15,2019-12-10 01:47:00
13.75,12.75,3.0,72.83,1.35,42.92,42.98,2019-12-10 01:48:00
13.75,12.75,3.0,83.83,1.35,42.76,42.98,2019-12-10 01:49:00
13.74,12.75,3.0,94.8,1.35,42.52,42.9,2019-12-10 01:50:00
13.74,12.75,3.0,94.39,1.35,42.52,42.9,2019-12-10 01:51:00
13.73,12.75,3.0,94.2,1.35,42.52,42.82,2019-12-10 01:52:00
13.73,12.75,3.0,94.29,1.35,42.55,42.82,2019-12-10 01:53:00
13.72,12.75,3.0,94.43,1.35,42.38,42.74,2019-12-10 01:54:00
13.72,12.75,3.0,94.41,1.35,42.38,42.74,2019-12-10 01:55:00
13.72,12.75,3.0,94.39,1.35,42.38,42.74,2019-12-10 01:56:00
13.72,12.75,3.0,94.64,1.35,42.55,42.74,2019-12-10 01:57:00
13.73,12.75,3.0,95.37,1.35,42.78,42.82,2019-12-10 01:58:00
13.73,12.75,3.0,95.59,1.35,42.94,42.82,2019-12-10 01:59:00
13.74,12.75,3.0,84.15,1.35,43.17,42.9,2019-12-10 02:00:00
13.75,12.75,3.0,84.56,1.35,43.34,42.98,2019-12-10 02:01:00
13.76,12.75,3.0,73.67,1.35,43.56,43.06,2019-12-10 02:02:00
13.77,12.75,3.0,62.69,1.35,43.79,43.15,2019-12-10 02:03:00
13.77,12.75,3.0,62.97,1.35,43.79,43.15,2019-12-10 02:04:00
13.78,12.75,3.0,51.93,1.35,43.96,43.23,2019-12-10 02:05:00
13.78,12.75,3.0,52.59,1.35,43.96,43.23,2019-12-10 02:06:00
13.77,12.75,3.0,41.04,1.35,43.73,43.15,2019-12-10 02:07:00
13.77,12.75,3.0,40.96,1.35,43.54,43.15,2019-12-10 02:08:00
13.77,12.75,3.0,41.36,1.35,43.77,43.15,2019-12-10 02:09:00
13.77,12.75,3.0,41.45,1.35,43.84,43.15,2019-12-10 02:10:00
13.77,12.75,3.0,42.21,1.35,43.67,43.15,2019-12-10 02:11:00
13.78,12.75,3.0,42.11,1.35,43.74,43.23,2019-12-10 02:12:00
13.78,12.75,3.0,42.08,1.35,43.67,43.23,2019-12-10 02:13:00
13.78,12.75,3.0,42.63,1.35,43.74,43.23,2019-12-10 02:14:00
13.78,12.75,3.0,42.97,1.35,43.74,43.23,2019-12-10 02:15:00
13.78,12.75,3.0,32.11,1.35,43.74,43.23,2019-12-10 02:16:00
13.79,12.75,3.0,31.81,1.35,43.81,43.31,2019-12-10 02:17:00
13.79,12.75,3.0,31.52,1.35,43.74,43.31,2019-12-10 02:18:00
13.8,12.75,3.0,21.15,1.35,43.9,43.39,2019-12-10 02:19:00
13.81,12.75,3.0,21.0,1.35,43.97,43.47,2019-12-10 02:20:00
13.81,12.75,3.0,9.21,1.35,44.04,43.47,2019-12-10 02:21:00
13.82,12.75,3.0,9.77,1.35,44.2,43.56,2019-12-10 02:22:00
13.83,12.75,3.0,10.24,1.35,44.37,43.64,2019-12-10 02:23:00
13.83,12.75,3.0,9.81,1.35,44.37,43.64,2019-12-10 02:24:00
13.83,12.75,3.0,9.93,1.35,44.3,43.64,2019-12-10 02:25:00
13.84,12.75,3.0,9.39,1.35,44.47,43.72,2019-12-10 02:26:00
13.84,12.75,3.0,9.53,1.35,44.47,43.72,2019-12-10 02:27:00
13.85,12.75,3.0,8.8,1.35,44.53,43.81,2019-12-10 02:28:00
13.86,12.75,3.0,8.51,1.35,44.53,43.89,2019-12-10 02:28:36
13.86,12.75,3.0,7.92,1.35,44.47,43.89,2019-12-10 02:29:00
13.86,12.75,3.0,7.33,1.35,44.53,43.89,2019-12-10 02:30:00
13.86,12.75,3.0,7.84,1.35,44.4,43.89,2019-12-10 02:31:00
13.86,12.75,3.0,7.77,1.35,44.4,43.89,2019-12-10 02:32:00
13.86,12.75,3.0,6.93,1.35,44.47,43.89,2019-12-10 02:33:00
13.86,12.75,3.0,18.36,1.35,44.47,43.89,2019-12-10 02:34:00
13.85,12.75,3.0,18.73,1.35,44.47,43.81,2019-12-10 02:35:00
13.86,12.75,3.0,29.84,1.35,44.47,43.89,2019-12-10 02:36:00
13.86,12.75,3.0,29.43,1.35,44.53,43.89,2019-12-10 02:37:00
13.86,12.75,3.0,29.48,1.35,44.47,43.89,2019-12-10 02:38:00
13.86,12.75,3.0,29.68,1.35,44.53,43.89,2019-12-10 02:39:00
13.86,12.75,3.0,29.87,1.35,44.53,43.89,2019-12-10 02:40:00
13.85,12.75,3.0,29.36,1.35,44.3,43.81,2019-12-10 02:41:00
13.84,12.75,3.0,29.67,1.35,44.07,43.72,2019-12-10 02:42:00
13.83,12.75,3.0,29.55,1.35,44.0,43.64,2019-12-10 02:43:00
13.83,12.75,3.0,30.13,1.35,44.07,43.64,2019-12-10 02:44:00
13.82,12.75,3.0,30.28,1.35,44.07,43.56,2019-12-10 02:45:00
13.82,12.75,3.0,30.31,1.35,44.16,43.56,2019-12-10 02:46:00
13.82,12.75,3.0,30.91,1.35,44.16,43.56,2019-12-10 02:47:00
13.82,12.75,3.0,31.11,1.35,44.09,43.56,2019-12-10 02:48:00
13.81,12.75,3.0,31.05,1.35,43.86,43.47,2019-12-10 02:49:00
13.81,12.75,3.0,42.48,1.35,43.79,43.47,2019-12-10 02:50:00
13.8,12.75,3.0,31.12,1.35,43.81,43.39,2019-12-10 02:51:00
13.73,12.75,3.0,31.31,1.35,43.31,42.82,2019-12-10 02:52:00
13.58,12.75,3.0,31.04,1.35,42.54,41.66,2019-12-10 02:53:00
13.38,12.75,3.0,42.33,1.35,41.87,40.23,2019-12-10 02:54:00
13.19,12.75,3.0,42.83,1.35,41.76,39.0,2019-12-10 02:55:00
13.05,12.75,3.0,43.71,1.35,41.15,38.17,2019-12-10 02:56:00
12.95,12.75,3.0,45.61,1.35,40.56,37.61,2019-12-10 02:57:00
12.86,12.75,3.0,46.4,1.35,40.2,37.13,2019-12-10 02:58:00
12.81,12.75,3.0,46.64,1.35,39.7,36.88,2019-12-10 02:59:00
12.76,12.75,3.0,47.21,1.35,39.24,36.63,2019-12-10 03:00:00
12.73,12.75,3.0,47.47,1.35,38.97,36.49,2019-12-10 03:01:00
12.7,12.75,3.0,47.52,1.35,38.73,36.34,2019-12-10 03:01:57
12.68,12.75,3.0,47.43,1.35,38.39,36.25,2019-12-10 03:02:00
12.66,12.75,3.0,36.16,1.35,38.29,36.16,2019-12-10 03:03:00
12.63,12.75,3.0,25.07,1.35,38.03,36.02,2019-12-10 03:04:00
12.6,12.75,3.0,25.96,1.35,37.74,35.89,2019-12-10 03:05:00
12.64,12.75,3.0,26.55,1.35,37.91,36.07,2019-12-10 03:06:00
12.76,12.75,3.0,27.11,1.35,38.42,36.63,2019-12-10 03:07:00
12.94,12.75,3.0,16.61,1.35,38.81,37.56,2019-12-10 03:53:00
13.09,12.75,3.0,16.44,1.35,38.65,38.4,2019-12-10 03:54:00
13.2,12.75,3.0,17.0,1.35,39.16,39.06,2019-12-10 03:55:00
13.27,12.75,3.0,15.75,1.35,39.66,39.5,2019-12-10 03:56:00
13.32,12.75,3.0,15.89,1.35,39.81,39.83,2019-12-10 03:57:00
13.35,12.75,3.0,16.52,1.35,40.11,40.03,2019-12-10 03:58:00
13.37,12.75,3.0,16.8,1.35,40.27,40.16,2019-12-10 03:59:00
