stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.97,11.82,5.0,49.64,0.82,119.93,123.48,2019-12-23 08:23:00
19.97,11.82,5.0,48.99,0.82,119.93,123.48,2019-12-23 08:24:00
19.97,11.82,5.0,48.84,0.82,119.93,123.48,2019-12-23 08:25:00
19.98,11.82,5.0,49.13,0.82,119.87,123.54,2019-12-23 08:26:00
19.98,11.82,5.0,48.73,0.82,119.73,123.54,2019-12-23 08:27:00
19.98,11.82,5.0,49.11,0.82,119.27,123.54,2019-12-23 08:28:00
19.99,11.82,5.0,50.63,0.82,119.33,123.59,2019-12-23 08:29:00
19.98,11.82,5.0,50.08,0.82,119.4,123.54,2019-12-23 08:30:00
19.98,11.82,5.0,50.33,0.82,119.47,123.54,2019-12-23 08:31:00
19.98,11.82,5.0,49.73,0.82,119.47,123.54,2019-12-23 08:32:00
19.99,11.82,5.0,50.03,0.82,119.53,123.59,2019-12-23 08:33:00
19.99,11.82,5.0,50.33,0.82,119.4,123.59,2019-12-23 08:34:00
19.98,11.82,5.0,50.12,0.82,119.27,123.54,2019-12-23 08:35:00
19.99,11.82,5.0,50.15,0.82,119.4,123.59,2019-12-23 08:36:00
19.98,11.82,5.0,49.69,0.82,119.33,123.54,2019-12-23 08:37:00
19.97,11.82,5.0,49.69,0.82,119.4,123.48,2019-12-23 08:38:00
19.97,11.82,5.0,49.91,0.82,119.53,123.48,2019-12-23 08:39:00
19.97,11.82,5.0,49.52,0.82,119.53,123.48,2019-12-23 08:40:00
19.97,11.82,5.0,48.89,0.82,120.48,123.48,2019-12-23 08:41:00
19.97,11.82,5.0,49.0,0.82,120.42,123.48,2019-12-23 08:42:00
19.97,11.82,5.0,48.2,0.82,120.35,123.48,2019-12-23 08:43:00
19.97,11.82,5.0,48.13,0.82,120.28,123.48,2019-12-23 08:44:00
19.97,11.82,5.0,48.48,0.82,120.22,123.48,2019-12-23 08:45:00
19.97,11.82,5.0,48.63,0.82,120.08,123.48,2019-12-23 08:46:00
19.97,11.82,5.0,48.93,0.82,120.65,123.48,2019-12-23 08:47:00
19.96,11.82,5.0,48.67,0.82,121.54,123.43,2019-12-23 08:48:00
19.96,11.82,6.0,48.8,0.82,122.55,127.79,2019-12-23 08:48:32
19.96,11.82,6.0,49.04,0.82,123.57,127.79,2019-12-23 08:49:00
19.95,11.82,6.0,48.65,0.82,124.45,127.79,2019-12-23 08:50:00
19.95,11.82,6.0,49.11,0.82,125.4,127.79,2019-12-23 08:51:00
19.95,11.82,6.0,49.45,0.82,126.22,127.79,2019-12-23 08:52:00
19.96,11.82,6.0,49.44,0.82,126.15,127.79,2019-12-23 08:53:00
19.96,11.82,6.0,49.52,0.82,127.1,127.79,2019-12-23 08:54:00
19.97,11.82,6.0,49.73,0.82,126.22,127.79,2019-12-23 08:55:00
19.97,11.82,6.0,50.12,0.82,126.22,127.79,2019-12-23 08:56:00
19.97,11.82,6.0,50.33,0.82,127.17,127.79,2019-12-23 08:57:00
19.97,11.82,6.0,50.08,0.82,128.12,127.79,2019-12-23 08:58:00
19.98,11.82,6.0,49.53,0.82,128.25,127.78,2019-12-23 08:59:00
19.98,11.82,6.0,48.85,0.82,128.39,127.78,2019-12-23 09:00:00
19.98,11.82,6.0,49.08,0.82,127.88,127.78,2019-12-23 09:01:00
19.98,11.82,6.0,48.6,0.82,126.93,127.78,2019-12-23 09:02:00
19.99,11.82,6.0,48.37,0.82,126.12,127.78,2019-12-23 09:03:00
19.98,11.82,6.0,48.04,0.82,125.3,127.78,2019-12-23 09:04:00
19.99,11.82,6.0,48.09,0.82,124.35,127.78,2019-12-23 09:05:00
19.99,11.82,6.0,47.65,0.82,124.35,127.78,2019-12-23 09:06:00
19.99,11.82,6.0,47.0,0.82,124.13,127.78,2019-12-23 09:07:00
19.98,11.82,6.0,46.85,0.82,125.02,127.78,2019-12-23 09:08:00
19.98,11.82,6.0,46.51,0.82,124.13,127.78,2019-12-23 09:09:00
19.98,11.82,6.0,45.93,0.82,124.13,127.78,2019-12-23 09:10:00
19.97,11.82,6.0,45.03,0.82,124.2,127.79,2019-12-23 09:11:00
19.97,11.82,6.0,45.04,0.82,124.2,127.79,2019-12-23 09:11:28
19.96,11.82,6.0,45.52,0.82,124.2,127.79,2019-12-23 09:12:00
19.96,11.82,6.0,46.19,0.82,125.08,127.79,2019-12-23 09:13:00
19.95,11.82,6.0,46.76,0.82,125.97,127.79,2019-12-23 09:14:00
19.95,11.82,6.0,47.05,0.82,126.85,127.79,2019-12-23 09:15:00
19.94,11.82,6.0,47.72,0.82,127.05,127.79,2019-12-23 09:16:00
19.95,11.82,6.0,47.89,0.82,127.87,127.79,2019-12-23 09:17:00
19.96,11.82,6.0,48.69,0.82,128.68,127.79,2019-12-23 09:18:00
19.97,11.82,6.0,49.35,0.82,129.63,127.79,2019-12-23 09:19:00
19.98,11.82,6.0,50.47,0.82,129.63,127.78,2019-12-23 09:20:00
19.97,11.82,6.0,51.8,0.82,129.85,127.79,2019-12-23 09:21:00
19.98,11.82,6.0,52.07,0.82,129.85,127.78,2019-12-23 09:22:00
19.99,11.82,6.0,52.71,0.82,130.73,127.78,2019-12-23 09:23:00
20.0,11.82,6.0,53.16,0.82,131.62,127.78,2019-12-23 09:24:00
20.0,11.82,6.0,53.96,0.82,132.5,127.78,2019-12-23 09:25:00
20.0,11.82,6.0,53.83,0.82,132.5,127.78,2019-12-23 09:26:00
20.01,11.82,6.0,53.32,0.82,132.5,127.78,2019-12-23 09:27:00
20.01,11.82,6.0,53.21,0.82,132.5,127.78,2019-12-23 09:28:00
20.02,11.82,6.0,52.8,0.82,132.5,127.77,2019-12-23 09:29:00
20.03,11.82,6.0,52.09,0.82,132.5,127.77,2019-12-23 09:30:00
20.04,11.82,7.0,50.57,0.82,132.5,125.74,2019-12-23 09:31:00
20.04,11.82,7.0,49.89,0.82,131.75,125.74,2019-12-23 09:32:00
20.05,11.82,7.0,49.08,0.82,131.75,125.75,2019-12-23 09:33:00
20.05,11.82,6.0,48.39,0.82,131.75,127.76,2019-12-23 09:34:00
20.06,11.82,6.0,47.63,0.82,131.75,127.76,2019-12-23 09:34:24
20.08,11.82,7.0,46.16,0.82,131.75,125.78,2019-12-23 09:35:00
20.1,11.82,6.0,45.31,0.82,131.75,127.73,2019-12-23 09:36:00
20.12,11.82,6.0,44.52,0.82,131.75,127.72,2019-12-23 09:37:00
20.12,11.82,6.0,44.61,0.82,131.75,127.72,2019-12-23 09:38:00
20.13,11.82,6.0,44.41,0.82,130.87,127.71,2019-12-23 09:39:00
20.13,11.82,6.0,44.33,0.82,129.98,127.71,2019-12-23 09:40:00
20.14,11.82,6.0,44.16,0.82,129.1,127.71,2019-12-23 09:41:00
20.14,11.82,6.0,43.6,0.82,128.22,127.71,2019-12-23 09:42:00
20.14,11.82,6.0,43.76,0.82,128.22,127.71,2019-12-23 09:43:00
20.15,11.82,6.0,44.0,0.82,128.22,127.7,2019-12-23 09:44:00
20.16,11.82,6.0,44.51,0.82,128.97,127.69,2019-12-23 09:45:00
20.15,11.82,6.0,44.87,0.82,128.77,127.7,2019-12-23 09:46:00
20.14,11.82,6.0,44.58,0.82,128.77,127.71,2019-12-23 09:47:00
20.13,11.82,6.0,44.83,0.82,128.77,127.71,2019-12-23 09:48:00
20.12,11.82,6.0,44.17,0.82,127.88,127.72,2019-12-23 09:49:00
20.11,11.82,6.0,44.58,0.82,127.88,127.73,2019-12-23 09:50:00
20.09,11.82,6.0,45.17,0.82,127.88,127.74,2019-12-23 09:50:40
20.06,11.82,6.0,46.15,0.82,126.93,127.76,2019-12-23 09:51:00
20.06,11.82,6.0,45.75,0.82,126.05,127.76,2019-12-23 09:52:00
20.05,11.82,6.0,45.82,0.82,126.05,127.76,2019-12-23 09:53:00
20.03,11.82,6.0,46.13,0.82,126.93,127.77,2019-12-23 09:53:07
20.04,11.82,6.0,46.09,0.82,126.93,127.77,2019-12-23 09:54:00
20.03,11.82,6.0,46.65,0.82,126.87,127.77,2019-12-23 09:55:00
20.02,11.82,6.0,46.5,0.82,125.98,127.77,2019-12-23 09:56:00
20.03,11.82,6.0,46.33,0.82,125.98,127.77,2019-12-23 09:57:00
20.02,11.82,6.0,47.12,0.82,125.77,127.77,2019-12-23 09:58:00
20.04,11.82,6.0,47.0,0.82,125.77,127.77,2019-12-23 09:59:00
20.05,11.82,6.0,47.13,0.82,124.88,127.76,2019-12-23 10:00:00
20.05,11.82,6.0,46.53,0.82,124.0,127.76,2019-12-23 10:01:00
20.05,11.82,6.0,45.89,0.82,124.88,127.76,2019-12-23 10:02:00
20.06,11.82,6.0,46.09,0.82,123.93,127.76,2019-12-23 10:03:00
20.05,11.82,6.0,46.63,0.82,123.93,127.76,2019-12-23 10:04:00
20.06,11.82,6.0,46.29,0.82,124.88,127.76,2019-12-23 10:05:00
20.05,11.82,6.0,46.67,0.82,124.82,127.76,2019-12-23 10:06:00
20.05,11.82,6.0,46.2,0.82,125.7,127.76,2019-12-23 10:07:00
20.06,11.82,6.0,46.17,0.82,125.7,127.76,2019-12-23 10:08:00
20.05,11.82,6.0,46.47,0.82,125.77,127.76,2019-12-23 10:09:00
20.06,11.82,6.0,46.16,0.82,125.83,127.76,2019-12-23 10:10:00
20.06,11.82,6.0,46.75,0.83,126.72,127.84,2019-12-23 10:11:00
20.06,11.82,6.0,46.6,0.84,125.83,127.91,2019-12-23 10:12:00
20.06,11.82,6.0,46.13,0.85,126.05,127.99,2019-12-23 10:13:00
20.04,11.82,6.0,46.92,0.86,127.0,128.07,2019-12-23 10:14:00
20.04,11.82,6.0,46.91,0.87,127.88,128.14,2019-12-23 10:15:00
20.04,11.82,6.0,47.51,0.88,127.95,128.21,2019-12-23 10:16:00
20.04,11.82,6.0,48.76,0.87,127.95,128.14,2019-12-23 10:17:00
20.03,11.82,6.0,49.01,0.87,128.02,128.14,2019-12-23 10:18:00
20.04,11.82,6.0,48.47,0.87,128.02,128.14,2019-12-23 10:19:00
20.03,11.82,6.0,48.55,0.87,127.2,128.14,2019-12-23 10:20:00
20.03,11.82,6.0,48.36,0.87,128.15,128.14,2019-12-23 10:21:00
20.03,11.82,6.0,48.68,0.87,128.15,128.14,2019-12-23 10:22:00
20.03,11.82,6.0,48.59,0.87,128.15,128.14,2019-12-23 10:23:00
20.03,11.82,6.0,48.27,0.87,128.97,128.14,2019-12-23 10:24:00
20.03,11.82,6.0,48.27,0.86,129.85,128.07,2019-12-23 10:25:00
20.03,11.82,6.0,47.83,0.85,129.85,128.0,2019-12-23 10:26:00
20.03,11.82,6.0,48.01,0.84,130.73,127.93,2019-12-23 10:27:00
20.03,11.82,6.0,48.25,0.83,129.92,127.85,2019-12-23 10:28:00
20.04,11.82,6.0,48.15,0.82,129.03,127.77,2019-12-23 10:29:00
20.04,11.82,6.0,48.55,0.81,129.03,127.68,2019-12-23 10:30:00
20.04,11.82,6.0,48.68,0.8,129.85,127.6,2019-12-23 10:31:00
20.04,11.82,6.0,48.09,0.8,129.85,127.6,2019-12-23 10:32:00
20.04,11.82,6.0,48.08,0.8,129.85,127.6,2019-12-23 10:33:00
20.05,11.82,6.0,47.83,0.8,128.9,127.59,2019-12-23 10:34:00
20.06,11.82,6.0,47.8,0.8,129.72,127.59,2019-12-23 10:35:00
20.06,11.82,6.0,47.79,0.8,129.72,127.59,2019-12-23 10:36:00
20.07,11.82,6.0,48.25,0.8,128.83,127.58,2019-12-23 10:37:00
20.07,11.82,6.0,48.49,0.8,128.83,127.58,2019-12-23 10:38:00
20.07,11.82,6.0,48.49,0.8,127.95,127.58,2019-12-23 10:39:00
20.06,11.82,6.0,48.2,0.8,127.07,127.59,2019-12-23 10:39:09
20.06,11.82,6.0,48.12,0.8,127.07,127.59,2019-12-23 10:40:00
20.07,11.82,6.0,48.51,0.8,127.07,127.58,2019-12-23 10:41:00
20.07,11.82,6.0,48.59,0.8,127.88,127.58,2019-12-23 10:42:00
20.08,11.82,6.0,48.27,0.8,128.77,127.58,2019-12-23 10:43:00
20.09,11.82,6.0,48.27,0.8,127.95,127.57,2019-12-23 10:44:00
20.1,11.82,6.0,48.53,0.8,127.07,127.56,2019-12-23 10:45:00
20.11,11.82,6.0,48.73,0.8,127.07,127.56,2019-12-23 10:46:00
20.12,11.82,6.0,48.08,0.8,127.57,127.55,2019-12-23 10:47:00
20.12,11.82,6.0,48.68,0.8,127.5,127.55,2019-12-23 10:48:00
20.12,11.82,6.0,48.55,0.8,126.62,127.55,2019-12-23 10:49:00
20.13,11.82,6.0,49.81,0.8,125.67,127.54,2019-12-23 10:50:00
20.13,11.82,6.0,49.47,0.8,125.6,127.54,2019-12-23 10:51:00
20.14,11.82,6.0,49.37,0.8,124.65,127.53,2019-12-23 10:52:00
20.16,11.82,6.0,49.73,0.8,125.54,127.52,2019-12-23 10:52:10
20.17,11.82,6.0,49.59,0.8,125.54,127.51,2019-12-23 10:53:00
20.18,11.82,6.0,49.87,0.8,125.54,127.5,2019-12-23 10:54:00
20.17,11.82,6.0,49.52,0.8,125.54,127.51,2019-12-23 10:55:00
20.18,11.82,6.0,48.6,0.8,125.54,127.5,2019-12-23 10:56:00
20.17,11.82,6.0,48.56,0.8,125.54,127.51,2019-12-23 10:57:00
20.17,11.82,6.0,48.47,0.8,126.35,127.51,2019-12-23 10:58:00
20.16,11.82,6.0,47.97,0.8,127.24,127.52,2019-12-23 10:59:00
20.15,11.82,6.0,48.32,0.8,127.24,127.53,2019-12-23 11:00:00
20.15,11.82,6.0,48.73,0.8,127.62,127.53,2019-12-23 11:01:00
20.14,11.82,6.0,48.12,0.8,128.63,127.53,2019-12-23 11:02:00
20.13,11.82,6.0,48.36,0.8,129.52,127.54,2019-12-23 11:03:00
20.13,11.82,6.0,47.07,0.8,130.47,127.54,2019-12-23 11:04:00
20.11,11.82,6.0,47.43,0.8,131.42,127.56,2019-12-23 11:04:12
20.1,11.82,6.0,47.05,0.8,132.37,127.56,2019-12-23 11:05:00
20.08,11.82,6.0,46.91,0.8,132.37,127.58,2019-12-23 11:06:00
20.08,11.82,6.0,46.83,0.8,133.25,127.58,2019-12-23 11:07:00
20.07,11.82,6.0,46.43,0.8,133.25,127.58,2019-12-23 11:08:00
20.07,11.82,6.0,46.09,0.8,133.25,127.58,2019-12-23 11:09:00
20.07,11.82,6.0,46.72,0.8,133.25,127.58,2019-12-23 11:10:00
20.07,11.82,6.0,46.09,0.8,133.25,127.58,2019-12-23 11:11:00
20.07,11.82,6.0,45.4,0.8,133.25,127.58,2019-12-23 11:12:00
20.07,11.82,6.0,45.2,0.8,132.3,127.58,2019-12-23 11:13:00
20.06,11.82,6.0,44.73,0.8,132.3,127.59,2019-12-23 11:14:00
20.06,11.82,6.0,44.55,0.8,132.3,127.59,2019-12-23 11:15:00
20.07,11.82,6.0,44.85,0.8,131.35,127.58,2019-12-23 11:16:00
20.07,11.82,6.0,44.47,0.8,131.35,127.58,2019-12-23 11:17:00
20.07,11.82,6.0,44.41,0.8,131.35,127.58,2019-12-23 11:18:00
20.07,11.82,6.0,43.63,0.8,131.35,127.58,2019-12-23 11:19:00
20.07,11.82,6.0,43.73,0.8,131.35,127.58,2019-12-23 11:20:00
20.08,11.82,6.0,43.13,0.8,131.35,127.58,2019-12-23 11:21:00
20.07,11.82,6.0,43.4,0.8,131.35,127.58,2019-12-23 11:22:00
20.06,11.82,6.0,42.84,0.8,131.35,127.59,2019-12-23 11:23:00
20.05,11.82,6.0,42.76,0.8,131.35,127.59,2019-12-23 11:23:14
20.05,11.82,6.0,43.19,0.8,131.35,127.59,2019-12-23 11:24:00
20.05,11.82,6.0,44.27,0.8,130.4,127.59,2019-12-23 11:24:52
20.04,11.82,6.0,44.21,0.8,130.4,127.6,2019-12-23 11:25:00
20.03,11.82,6.0,43.65,0.8,131.35,127.6,2019-12-23 11:26:00
20.03,11.82,6.0,43.77,0.8,130.47,127.6,2019-12-23 11:27:00
20.02,11.82,6.0,42.89,0.8,130.47,127.61,2019-12-23 11:28:00
20.01,11.82,6.0,42.71,0.8,131.42,127.61,2019-12-23 11:29:00
20.01,11.82,6.0,42.52,0.8,131.42,127.61,2019-12-23 11:30:00
20.01,11.82,6.0,42.24,0.8,130.53,127.61,2019-12-23 11:31:00
20.01,11.82,6.0,42.15,0.8,130.53,127.61,2019-12-23 11:32:00
20.01,11.82,6.0,42.13,0.8,129.65,127.61,2019-12-23 11:33:00
20.0,11.82,6.0,42.65,0.8,129.65,127.61,2019-12-23 11:34:00
20.0,11.82,6.0,42.65,0.8,129.65,127.61,2019-12-23 11:35:00
20.01,11.82,6.0,43.35,0.8,129.65,127.61,2019-12-23 11:36:00
20.01,11.82,6.0,43.17,0.8,129.65,127.61,2019-12-23 11:37:00
20.01,11.82,6.0,42.87,0.8,129.65,127.61,2019-12-23 11:38:00
20.01,11.82,6.0,42.13,0.8,129.72,127.61,2019-12-23 11:39:00
20.02,11.82,6.0,40.95,0.8,129.72,127.61,2019-12-23 11:40:00
20.03,11.82,6.0,41.35,0.8,129.72,127.6,2019-12-23 11:41:00
20.04,11.82,6.0,41.23,0.8,129.65,127.6,2019-12-23 11:42:00
20.05,11.82,6.0,41.47,0.8,129.65,127.59,2019-12-23 11:43:00
20.05,11.82,6.0,41.41,0.8,129.65,127.59,2019-12-23 11:44:00
20.05,11.82,6.0,41.49,0.8,129.65,127.59,2019-12-23 11:45:00
20.06,11.82,6.0,41.6,0.8,130.53,127.59,2019-12-23 11:46:00
20.06,11.82,6.0,41.84,0.8,129.58,127.59,2019-12-23 11:47:00
20.07,11.82,6.0,41.76,0.8,130.47,127.58,2019-12-23 11:48:00
20.08,11.82,6.0,41.72,0.8,130.47,127.58,2019-12-23 11:49:00
20.1,11.82,6.0,41.97,0.8,130.47,127.56,2019-12-23 11:50:00
20.12,11.82,6.0,41.17,0.8,130.47,127.55,2019-12-23 11:51:00
20.13,11.82,6.0,41.93,0.8,130.47,127.54,2019-12-23 11:52:00
20.14,11.82,6.0,42.73,0.8,130.47,127.53,2019-12-23 11:53:00
20.16,11.82,6.0,42.99,0.8,131.35,127.52,2019-12-23 11:54:00
20.16,11.82,6.0,44.53,0.8,131.35,127.52,2019-12-23 11:55:00
20.16,11.82,6.0,44.79,0.8,131.35,127.52,2019-12-23 11:56:00
20.14,11.82,6.0,45.04,0.8,132.3,127.53,2019-12-23 11:57:00
20.15,11.82,6.0,46.07,0.8,132.3,127.53,2019-12-23 11:58:00
20.15,11.82,6.0,46.48,0.8,132.3,127.53,2019-12-23 11:59:00
20.14,11.82,6.0,46.72,0.8,131.48,127.53,2019-12-23 12:00:00
20.15,11.82,6.0,46.51,0.8,131.48,127.53,2019-12-23 12:01:00
20.17,11.82,6.0,46.32,0.8,132.43,127.51,2019-12-23 12:02:00
20.18,11.82,6.0,46.29,0.8,132.43,127.5,2019-12-23 12:03:00
20.18,11.82,6.0,46.64,0.8,132.43,127.5,2019-12-23 12:04:00
20.16,11.82,6.0,45.93,0.8,132.43,127.52,2019-12-23 12:05:00
20.15,11.82,6.0,47.36,0.8,131.55,127.53,2019-12-23 12:06:00
20.15,11.82,6.0,47.15,0.8,131.55,127.53,2019-12-23 12:07:00
20.14,11.82,6.0,46.41,0.8,131.55,127.53,2019-12-23 12:08:00
20.13,11.82,6.0,46.16,0.8,131.55,127.54,2019-12-23 12:09:00
20.13,11.82,6.0,46.33,0.8,131.55,127.54,2019-12-23 12:10:00
20.12,11.82,6.0,46.41,0.8,131.55,127.55,2019-12-23 12:11:00
20.12,11.82,6.0,45.79,0.8,131.55,127.55,2019-12-23 12:12:00
20.11,11.82,6.0,45.71,0.8,131.55,127.56,2019-12-23 12:13:00
20.11,11.82,6.0,45.44,0.8,131.55,127.56,2019-12-23 12:14:00
20.11,11.82,6.0,45.44,0.8,132.37,127.56,2019-12-23 12:15:00
20.1,11.82,6.0,46.07,0.8,131.88,127.56,2019-12-23 12:16:00
20.08,11.82,6.0,46.2,0.8,131.33,127.58,2019-12-23 12:17:00
20.07,11.82,6.0,46.55,0.8,131.33,127.58,2019-12-23 12:18:00
20.07,11.82,6.0,46.25,0.8,131.33,127.58,2019-12-23 12:19:00
20.06,11.82,6.0,46.96,0.8,131.33,127.59,2019-12-23 12:20:00
20.04,11.82,6.0,46.28,0.8,132.22,127.6,2019-12-23 12:21:00
20.03,11.82,6.0,45.93,0.8,132.22,127.6,2019-12-23 12:22:00
20.02,11.82,6.0,45.61,0.8,132.22,127.61,2019-12-23 12:23:00
20.02,11.82,6.0,46.11,0.8,132.22,127.61,2019-12-23 12:24:00
20.01,11.82,6.0,46.79,0.8,131.4,127.61,2019-12-23 12:25:00
20.0,11.82,6.0,46.52,0.8,131.4,127.61,2019-12-23 12:26:00
20.0,11.82,6.0,46.72,0.8,131.4,127.61,2019-12-23 12:27:00
20.0,11.82,6.0,46.03,0.8,131.4,127.61,2019-12-23 12:28:00
19.99,11.82,6.0,45.92,0.8,131.4,127.62,2019-12-23 12:29:00
19.99,11.82,6.0,45.68,0.8,130.52,127.62,2019-12-23 12:30:00
19.98,11.82,6.0,45.43,0.8,131.0,127.62,2019-12-23 12:31:00
19.98,11.82,6.0,45.16,0.8,131.55,127.62,2019-12-23 12:32:00
19.98,11.82,6.0,45.21,0.8,131.55,127.62,2019-12-23 12:33:00
19.97,11.82,6.0,44.88,0.8,131.55,127.62,2019-12-23 12:34:00
19.96,11.82,6.0,44.67,0.8,130.73,127.62,2019-12-23 12:35:00
19.96,11.82,6.0,44.57,0.8,130.73,127.62,2019-12-23 12:36:00
19.95,11.82,6.0,44.89,0.8,130.73,127.62,2019-12-23 12:37:00
19.95,11.82,6.0,44.55,0.8,130.73,127.62,2019-12-23 12:38:00
19.93,11.82,6.0,44.36,0.8,130.73,127.62,2019-12-23 12:39:00
19.93,11.82,6.0,43.45,0.8,130.67,127.62,2019-12-23 12:40:00
19.92,11.82,6.0,43.93,0.8,130.67,127.62,2019-12-23 12:41:00
19.91,11.82,6.0,44.01,0.8,129.85,127.62,2019-12-23 12:42:00
19.91,11.82,6.0,44.08,0.8,129.85,127.62,2019-12-23 12:43:00
19.92,11.82,6.0,44.49,0.8,129.85,127.62,2019-12-23 12:44:00
19.92,11.82,6.0,44.81,0.8,130.73,127.62,2019-12-23 12:45:00
19.93,11.82,6.0,44.6,0.8,130.73,127.62,2019-12-23 12:46:00
19.93,11.82,6.0,44.33,0.8,129.78,127.62,2019-12-23 12:47:00
19.94,11.82,6.0,43.67,0.8,128.97,127.62,2019-12-23 12:48:00
19.94,11.82,6.0,43.6,0.8,128.15,127.62,2019-12-23 12:49:00
19.95,11.82,6.0,43.76,0.8,128.97,127.62,2019-12-23 12:50:00
19.95,11.82,6.0,43.63,0.8,128.97,127.62,2019-12-23 12:51:00
19.96,11.82,6.0,42.77,0.8,128.97,127.62,2019-12-23 12:52:00
19.96,11.82,6.0,43.43,0.8,128.97,127.62,2019-12-23 12:53:00
19.98,11.82,6.0,43.19,0.8,128.97,127.62,2019-12-23 12:54:00
19.98,11.82,6.0,43.28,0.8,129.85,127.62,2019-12-23 12:55:00
19.99,11.82,6.0,42.88,0.8,129.85,127.62,2019-12-23 12:56:00
19.99,11.82,6.0,43.08,0.8,130.67,127.62,2019-12-23 12:57:00
19.99,11.82,6.0,43.28,0.8,130.67,127.62,2019-12-23 12:58:00
19.99,11.82,6.0,43.32,0.8,130.67,127.62,2019-12-23 12:59:00
19.99,11.82,6.0,43.23,0.8,130.67,127.62,2019-12-23 13:00:00
19.99,11.82,6.0,43.45,0.8,130.67,127.62,2019-12-23 13:01:00
19.98,11.82,6.0,44.0,0.82,130.87,127.78,2019-12-23 13:02:00
19.97,11.82,6.0,44.08,0.85,131.68,128.01,2019-12-23 13:02:28
19.96,11.82,6.0,44.53,0.87,132.5,128.15,2019-12-23 13:03:00
19.97,11.82,6.0,44.59,0.9,131.55,128.35,2019-12-23 13:04:00
19.97,11.82,6.0,45.07,0.92,131.55,128.49,2019-12-23 13:05:00
19.98,11.82,6.0,45.71,0.95,131.55,128.69,2019-12-23 13:06:00
19.98,11.82,6.0,45.83,0.97,131.55,128.84,2019-12-23 13:07:00
19.98,11.82,6.0,47.11,1.0,131.17,129.06,2019-12-23 13:08:00
19.97,11.82,6.0,48.75,1.02,131.17,129.22,2019-12-23 13:09:00
19.96,11.82,6.0,50.55,1.05,130.79,129.47,2019-12-23 13:10:00
19.95,11.82,6.0,52.96,1.07,130.41,129.64,2019-12-23 13:11:00
19.93,11.82,6.0,55.8,1.1,130.03,129.91,2019-12-23 13:12:00
19.91,11.82,6.0,59.45,1.12,128.68,130.1,2019-12-23 13:13:00
19.89,11.82,6.0,67.63,1.15,128.3,130.4,2019-12-23 13:14:00
19.86,11.82,6.0,71.28,1.17,127.29,130.6,2019-12-23 13:15:00
19.85,11.82,5.0,76.0,1.17,127.09,123.92,2019-12-23 13:16:00
19.84,11.82,5.0,79.87,1.19,126.14,123.89,2019-12-23 13:17:00
19.83,11.82,5.0,83.36,1.2,125.19,123.84,2019-12-23 13:18:00
19.82,11.82,5.0,86.79,1.22,124.99,123.81,2019-12-23 13:19:00
19.81,11.82,5.0,91.05,1.24,123.5,123.78,2019-12-23 13:20:00
19.79,11.82,5.0,97.11,1.26,121.95,123.66,2019-12-23 13:21:00
19.75,11.82,5.0,102.32,1.27,120.6,123.32,2019-12-23 13:22:00
19.72,11.82,4.0,108.01,1.29,119.6,114.9,2019-12-23 13:23:00
19.71,11.82,4.0,113.2,1.31,118.22,114.81,2019-12-23 13:24:00
19.72,11.82,4.0,116.84,1.33,117.22,115.07,2019-12-23 13:25:00
19.73,11.82,4.0,121.57,1.34,116.45,115.28,2019-12-23 13:26:00
19.74,11.82,4.0,125.83,1.36,115.68,115.53,2019-12-23 13:27:00
19.77,11.82,4.0,127.73,1.38,115.95,116.1,2019-12-23 13:28:00
19.8,11.82,4.0,125.93,1.4,115.24,116.65,2019-12-23 13:29:00
19.84,11.82,4.0,128.09,1.41,115.17,117.29,2019-12-23 13:30:00
19.86,11.82,4.0,130.12,1.43,114.91,117.65,2019-12-23 13:31:00
19.89,11.82,4.0,132.09,1.43,114.64,118.08,2019-12-23 13:31:16
19.9,11.82,4.0,135.73,1.43,115.21,118.22,2019-12-23 13:32:00
19.89,11.82,4.0,137.61,1.43,115.28,118.08,2019-12-23 13:33:00
19.9,11.82,4.0,138.48,1.43,116.38,118.22,2019-12-23 13:34:00
19.92,11.82,4.0,139.08,1.43,116.72,118.49,2019-12-23 13:35:00
19.95,11.82,4.0,140.09,1.43,116.72,118.89,2019-12-23 13:36:00
19.98,11.82,4.0,141.35,1.43,116.68,119.26,2019-12-23 13:37:00
19.99,11.82,3.0,140.53,1.43,116.78,116.13,2019-12-23 13:38:00
19.98,11.82,3.0,132.31,1.43,116.74,115.99,2019-12-23 13:39:00
19.95,11.82,3.0,125.4,1.43,116.47,115.58,2019-12-23 13:39:53
19.92,11.82,3.0,125.53,1.43,116.24,115.15,2019-12-23 13:40:00
19.89,11.82,3.0,126.88,1.43,115.95,114.72,2019-12-23 13:41:00
19.87,11.82,3.0,128.43,1.43,115.68,114.42,2019-12-23 13:42:00
19.84,11.82,3.0,126.85,1.43,115.28,113.97,2019-12-23 13:43:00
19.81,11.82,2.0,122.03,1.43,115.15,115.18,2019-12-23 13:44:00
19.78,11.82,2.0,120.01,1.43,115.21,114.88,2019-12-23 13:45:00
19.76,11.82,2.0,112.11,1.43,114.44,114.68,2019-12-23 13:46:00
19.75,11.82,2.0,108.08,1.43,114.15,114.58,2019-12-23 13:47:00
19.71,11.82,2.0,104.85,1.43,112.84,114.19,2019-12-23 13:48:00
19.66,11.82,2.0,100.64,1.43,112.68,113.71,2019-12-23 13:49:00
