stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.04,12.25,5.0,119.51,0.56,31.61,34.99,2019-12-17 11:54:00
12.06,12.25,5.0,110.69,0.56,31.55,35.07,2019-12-17 11:55:00
12.07,12.25,5.0,101.91,0.56,31.41,35.1,2019-12-17 11:56:00
12.08,12.25,5.0,104.33,0.56,31.35,35.14,2019-12-17 11:57:00
12.1,12.25,5.0,106.67,0.56,31.28,35.22,2019-12-17 11:58:00
12.11,12.25,5.0,108.52,0.56,31.28,35.26,2019-12-17 11:59:00
12.13,12.25,5.0,109.92,0.56,31.21,35.34,2019-12-17 12:00:00
12.14,12.25,4.0,111.19,0.56,31.07,34.16,2019-12-17 12:01:00
12.15,12.25,4.0,100.77,0.56,31.0,34.2,2019-12-17 12:02:00
12.16,12.25,4.0,99.11,0.56,30.93,34.24,2019-12-17 12:03:00
12.17,12.25,4.0,100.89,0.56,31.18,34.28,2019-12-17 12:04:00
12.18,12.25,4.0,92.37,0.56,31.38,34.32,2019-12-17 12:05:00
12.18,12.25,4.0,92.16,0.56,31.46,34.32,2019-12-17 12:06:00
12.18,12.25,5.0,81.2,0.56,31.46,35.54,2019-12-17 12:07:00
12.18,12.25,4.0,83.56,0.56,31.52,34.32,2019-12-17 12:08:00
12.19,12.25,4.0,84.2,0.56,31.52,34.36,2019-12-17 12:09:00
12.2,12.25,4.0,87.36,0.56,31.59,34.4,2019-12-17 12:10:00
12.2,12.25,4.0,88.87,0.56,31.59,34.4,2019-12-17 12:11:00
12.21,12.25,4.0,78.47,0.56,31.52,34.44,2019-12-17 12:12:00
12.22,12.25,4.0,67.77,0.56,31.59,34.48,2019-12-17 12:13:00
12.22,12.25,4.0,67.88,0.56,31.59,34.48,2019-12-17 12:14:00
12.23,12.25,4.0,57.97,0.56,31.59,34.52,2019-12-17 12:15:00
12.23,12.25,4.0,48.2,0.56,31.59,34.52,2019-12-17 12:16:00
12.23,12.25,4.0,49.8,0.56,31.72,34.52,2019-12-17 12:17:00
12.24,12.25,4.0,43.44,0.56,32.03,34.56,2019-12-17 12:18:00
12.24,12.25,4.0,33.65,0.56,32.03,34.56,2019-12-17 12:19:00
12.24,12.25,4.0,33.64,0.56,31.76,34.56,2019-12-17 12:20:00
12.24,12.25,4.0,35.07,0.56,31.62,34.56,2019-12-17 12:21:00
12.25,12.25,4.0,35.12,0.56,31.62,34.6,2019-12-17 12:22:00
12.26,12.25,4.0,34.92,0.56,31.49,34.64,2019-12-17 12:23:00
12.27,12.25,4.0,35.57,0.56,31.79,34.68,2019-12-17 12:24:00
12.27,12.25,4.0,33.83,0.56,31.73,34.68,2019-12-17 12:25:00
12.27,12.25,4.0,33.19,0.56,31.79,34.68,2019-12-17 12:26:00
12.28,12.25,4.0,33.21,0.56,31.93,34.72,2019-12-17 12:27:00
12.29,12.25,4.0,34.07,0.56,31.86,34.76,2019-12-17 12:28:00
12.29,12.25,4.0,26.29,0.56,31.86,34.76,2019-12-17 12:29:00
12.29,12.25,4.0,27.08,0.56,31.93,34.76,2019-12-17 12:30:00
12.3,12.25,4.0,28.75,0.56,31.93,34.8,2019-12-17 12:31:00
12.31,12.25,4.0,29.73,0.56,32.17,34.85,2019-12-17 12:32:00
12.31,12.25,4.0,29.83,0.56,31.79,34.85,2019-12-17 12:33:00
12.32,12.25,4.0,30.08,0.56,31.75,34.89,2019-12-17 12:34:00
12.32,12.25,4.0,31.07,0.56,32.13,34.89,2019-12-17 12:35:00
12.32,12.25,4.0,32.71,0.56,32.5,34.89,2019-12-17 12:36:00
12.33,12.25,4.0,35.11,0.56,32.81,34.93,2019-12-17 12:37:00
12.34,12.25,4.0,41.13,0.56,32.88,34.97,2019-12-17 12:37:14
12.34,12.25,4.0,50.12,0.56,32.57,34.97,2019-12-17 12:38:00
12.35,12.25,4.0,58.43,0.56,32.88,35.02,2019-12-17 12:39:00
12.36,12.25,4.0,58.95,0.56,32.95,35.06,2019-12-17 12:40:00
12.37,12.25,4.0,58.03,0.56,32.88,35.1,2019-12-17 12:41:00
12.37,12.25,4.0,66.12,0.56,33.01,35.1,2019-12-17 12:42:00
12.37,12.25,4.0,65.84,0.56,32.95,35.1,2019-12-17 12:43:00
12.37,12.25,4.0,65.68,0.56,33.26,35.1,2019-12-17 12:44:00
12.37,12.25,4.0,73.15,0.56,33.5,35.1,2019-12-17 12:45:00
12.37,12.25,4.0,73.73,0.56,33.5,35.1,2019-12-17 12:46:00
12.37,12.25,4.0,74.83,0.56,33.87,35.1,2019-12-17 12:47:00
12.36,12.25,4.0,80.91,0.58,33.92,35.09,2019-12-17 12:48:00
12.36,12.25,4.0,86.55,0.6,33.67,35.13,2019-12-17 12:49:00
12.36,12.25,4.0,89.4,0.62,33.67,35.16,2019-12-17 12:50:00
12.35,12.25,4.0,86.21,0.65,33.67,35.17,2019-12-17 12:51:00
12.34,12.25,4.0,82.52,0.67,33.98,35.16,2019-12-17 12:52:00
12.32,12.25,4.0,74.03,0.69,34.06,35.11,2019-12-17 12:53:00
12.31,12.25,4.0,65.04,0.71,33.83,35.1,2019-12-17 12:54:00
12.31,12.25,4.0,63.36,0.73,33.7,35.14,2019-12-17 12:55:00
12.3,12.25,4.0,63.95,0.75,33.63,35.13,2019-12-17 12:56:00
12.29,12.25,4.0,57.48,0.77,33.43,35.12,2019-12-17 12:57:00
12.28,12.25,4.0,54.49,0.79,33.5,35.11,2019-12-17 12:58:00
12.27,12.25,4.0,64.44,0.82,33.27,35.12,2019-12-17 12:59:00
12.26,12.25,4.0,60.37,0.84,33.06,35.11,2019-12-17 13:00:00
12.26,12.25,4.0,68.36,0.86,33.06,35.14,2019-12-17 13:00:10
12.25,12.25,4.0,70.03,0.88,33.06,35.13,2019-12-17 13:01:00
12.26,12.25,4.0,65.92,0.88,32.96,35.18,2019-12-17 13:02:00
12.26,12.25,4.0,64.45,0.88,33.2,35.18,2019-12-17 13:03:00
12.26,12.25,4.0,65.45,0.88,33.2,35.18,2019-12-17 13:04:00
12.27,12.25,4.0,73.53,0.88,33.2,35.22,2019-12-17 13:05:00
12.28,12.25,4.0,71.57,0.88,33.2,35.26,2019-12-17 13:06:00
12.29,12.25,4.0,72.97,0.88,33.43,35.3,2019-12-17 13:07:00
12.3,12.25,4.0,73.71,0.88,33.35,35.34,2019-12-17 13:08:00
12.31,12.25,4.0,82.73,0.88,33.72,35.39,2019-12-17 13:09:00
12.32,12.25,4.0,84.47,0.88,34.1,35.43,2019-12-17 13:10:00
12.32,12.25,4.0,83.92,0.88,34.48,35.43,2019-12-17 13:11:00
12.33,12.25,4.0,84.87,0.88,34.79,35.47,2019-12-17 13:12:00
12.33,12.25,4.0,76.37,0.88,35.02,35.47,2019-12-17 13:13:00
12.33,12.25,4.0,78.24,0.88,34.91,35.47,2019-12-17 13:14:00
12.33,12.25,4.0,70.35,0.88,34.54,35.47,2019-12-17 13:15:00
12.33,12.25,4.0,68.75,0.88,34.29,35.47,2019-12-17 13:16:00
12.33,12.25,4.0,67.37,0.88,34.4,35.47,2019-12-17 13:17:00
12.33,12.25,4.0,62.63,0.89,34.4,35.49,2019-12-17 13:18:00
12.32,12.25,4.0,67.12,0.89,34.4,35.45,2019-12-17 13:19:00
12.31,12.25,4.0,70.07,0.89,34.09,35.4,2019-12-17 13:20:00
12.3,12.25,4.0,78.97,0.89,33.85,35.36,2019-12-17 13:21:00
12.29,12.25,4.0,75.61,0.9,33.65,35.33,2019-12-17 13:22:00
12.27,12.25,4.0,75.56,0.9,33.65,35.25,2019-12-17 13:23:00
12.25,12.25,4.0,68.08,0.9,33.42,35.17,2019-12-17 13:24:00
12.24,12.25,4.0,66.31,0.9,33.17,35.12,2019-12-17 13:25:00
12.23,12.25,4.0,64.39,0.91,32.93,35.1,2019-12-17 13:26:00
12.22,12.25,4.0,74.95,0.91,32.7,35.06,2019-12-17 13:27:00
12.21,12.25,4.0,71.91,0.91,32.39,35.02,2019-12-17 13:28:00
12.21,12.25,4.0,69.32,0.91,32.47,35.02,2019-12-17 13:29:00
12.21,12.25,4.0,72.4,0.92,32.47,35.03,2019-12-17 13:30:00
12.2,12.25,4.0,77.25,0.92,32.34,34.99,2019-12-17 13:31:00
12.19,12.25,4.0,85.19,0.92,32.11,34.95,2019-12-17 13:32:00
12.18,12.25,4.0,95.07,0.92,31.86,34.91,2019-12-17 13:33:00
12.17,12.25,5.0,83.44,0.92,31.55,36.04,2019-12-17 13:34:00
12.15,12.25,5.0,82.53,0.92,31.82,35.96,2019-12-17 13:35:00
12.13,12.25,5.0,80.17,0.92,31.89,35.88,2019-12-17 13:36:00
12.1,12.25,5.0,84.67,0.92,31.92,35.76,2019-12-17 13:37:00
12.07,12.25,5.0,87.59,0.92,32.32,35.64,2019-12-17 13:38:00
12.02,12.25,5.0,89.37,0.92,32.37,35.44,2019-12-17 13:39:00
11.98,12.25,5.0,92.56,0.92,32.5,35.29,2019-12-17 13:40:00
11.94,12.25,5.0,96.65,0.92,32.77,35.14,2019-12-17 13:41:00
11.9,12.25,5.0,89.21,0.92,32.75,35.0,2019-12-17 13:42:00
11.87,12.25,5.0,93.0,0.92,32.86,34.89,2019-12-17 13:43:00
11.84,12.25,5.0,94.04,0.92,32.92,34.78,2019-12-17 13:44:00
11.81,12.25,5.0,93.48,0.92,33.12,34.68,2019-12-17 13:45:00
11.79,12.25,5.0,91.31,0.92,33.25,34.61,2019-12-17 13:46:00
11.77,12.25,5.0,85.28,0.92,33.24,34.54,2019-12-17 13:47:00
11.75,12.25,5.0,80.15,0.92,33.28,34.47,2019-12-17 13:48:00
11.74,12.25,5.0,84.96,0.92,33.42,34.44,2019-12-17 13:49:00
11.73,12.25,5.0,80.44,0.92,33.26,34.41,2019-12-17 13:50:00
11.73,12.25,5.0,76.51,0.92,33.12,34.41,2019-12-17 13:51:00
11.74,12.25,5.0,76.47,0.92,32.99,34.44,2019-12-17 13:52:00
11.76,12.25,5.0,77.31,0.92,32.59,34.51,2019-12-17 13:53:00
11.79,12.25,5.0,79.21,0.92,32.59,34.61,2019-12-17 13:54:00
11.82,12.25,5.0,81.21,0.92,32.53,34.71,2019-12-17 13:55:00
11.84,12.25,5.0,81.68,0.92,32.2,34.78,2019-12-17 13:56:00
11.87,12.25,5.0,82.23,0.92,32.27,34.89,2019-12-17 13:57:00
11.9,12.25,5.0,83.59,0.92,32.23,35.0,2019-12-17 13:58:00
11.91,12.25,5.0,82.61,0.92,32.03,35.03,2019-12-17 13:59:00
11.93,12.25,5.0,82.88,0.92,31.83,35.11,2019-12-17 14:00:00
11.94,12.25,5.0,82.12,0.92,31.97,35.14,2019-12-17 14:01:00
11.95,12.25,5.0,83.67,0.92,31.91,35.18,2019-12-17 14:02:00
11.96,12.25,5.0,85.77,0.92,31.8,35.22,2019-12-17 14:03:00
11.97,12.25,5.0,87.0,0.92,31.67,35.25,2019-12-17 14:04:00
11.98,12.25,5.0,82.32,0.92,31.64,35.29,2019-12-17 14:05:00
12.0,12.25,5.0,82.63,0.92,31.64,35.37,2019-12-17 14:05:24
12.0,12.25,5.0,84.09,0.92,31.71,35.37,2019-12-17 14:06:00
12.01,12.25,5.0,85.45,0.92,31.71,35.4,2019-12-17 14:07:00
12.02,12.25,5.0,86.43,0.92,31.65,35.44,2019-12-17 14:08:00
12.03,12.25,5.0,83.67,0.92,31.73,35.48,2019-12-17 14:09:00
12.04,12.25,5.0,84.72,0.92,31.67,35.52,2019-12-17 14:10:00
12.06,12.25,5.0,85.51,0.92,31.46,35.6,2019-12-17 14:11:00
12.07,12.25,5.0,85.91,0.92,31.47,35.64,2019-12-17 14:12:00
12.07,12.25,5.0,87.13,0.92,31.75,35.64,2019-12-17 14:13:00
12.08,12.25,5.0,83.08,0.92,31.82,35.68,2019-12-17 14:14:00
12.09,12.25,5.0,84.87,0.92,31.54,35.72,2019-12-17 14:15:00
12.1,12.25,5.0,80.77,0.92,31.6,35.76,2019-12-17 14:16:00
12.11,12.25,5.0,77.56,0.92,31.54,35.8,2019-12-17 14:17:00
12.12,12.25,5.0,78.17,0.92,31.62,35.84,2019-12-17 14:18:00
12.13,12.25,5.0,82.92,0.92,31.62,35.88,2019-12-17 14:19:00
12.14,12.25,5.0,83.17,0.92,31.7,35.92,2019-12-17 14:20:00
12.16,12.25,5.0,82.83,0.92,31.7,36.0,2019-12-17 14:21:00
12.17,12.25,5.0,81.77,0.92,31.78,36.04,2019-12-17 14:22:00
12.18,12.25,4.0,81.17,0.92,31.64,34.91,2019-12-17 14:23:00
12.19,12.25,4.0,83.15,0.92,31.5,34.95,2019-12-17 14:24:00
12.19,12.25,4.0,82.84,0.92,31.65,34.95,2019-12-17 14:25:00
12.19,12.25,4.0,82.53,0.92,31.65,34.95,2019-12-17 14:26:00
12.19,12.25,4.0,81.43,0.92,31.57,34.95,2019-12-17 14:27:00
12.19,12.25,4.0,80.03,0.92,31.29,34.95,2019-12-17 14:28:00
12.18,12.25,4.0,84.31,0.92,31.22,34.91,2019-12-17 14:29:00
12.18,12.25,4.0,84.64,0.92,31.22,34.91,2019-12-17 14:30:00
12.18,12.25,4.0,88.25,0.92,31.09,34.91,2019-12-17 14:31:00
12.17,12.25,4.0,88.68,0.92,31.09,34.87,2019-12-17 14:32:00
12.16,12.25,4.0,87.13,0.92,31.09,34.83,2019-12-17 14:33:00
12.14,12.25,4.0,87.69,0.92,30.94,34.75,2019-12-17 14:33:33
12.13,12.25,4.0,87.08,0.92,30.93,34.71,2019-12-17 14:34:00
12.12,12.25,4.0,88.69,0.92,30.85,34.68,2019-12-17 14:35:00
12.11,12.25,4.0,88.19,0.92,30.97,34.64,2019-12-17 14:36:00
12.08,12.25,4.0,84.39,0.92,31.15,34.52,2019-12-17 14:37:00
12.0,12.25,4.0,89.13,0.92,31.2,34.23,2019-12-17 14:38:00
11.89,12.25,5.0,90.08,0.92,31.45,34.96,2019-12-17 14:39:00
11.78,12.25,5.0,91.73,0.92,31.92,34.57,2019-12-17 14:40:00
11.69,12.25,5.0,93.71,0.92,32.12,34.27,2019-12-17 14:41:00
11.61,12.25,5.0,94.63,0.92,32.45,34.02,2019-12-17 14:42:00
11.55,12.25,5.0,94.92,0.92,32.65,33.83,2019-12-17 14:43:00
11.48,12.25,5.0,93.95,0.92,32.85,33.62,2019-12-17 14:44:00
11.42,12.25,6.0,95.04,0.92,33.05,34.68,2019-12-17 14:45:00
11.37,12.25,6.0,95.63,0.92,33.29,34.53,2019-12-17 14:46:00
11.33,12.25,6.0,96.84,0.92,33.28,34.42,2019-12-17 14:47:00
11.3,12.25,6.0,97.21,0.92,33.48,34.33,2019-12-17 14:48:00
11.26,12.25,6.0,98.88,0.92,33.48,34.21,2019-12-17 14:49:00
11.23,12.25,6.0,97.33,0.92,33.55,34.13,2019-12-17 14:50:00
11.2,12.25,7.0,99.89,0.92,33.41,35.44,2019-12-17 14:51:00
11.2,12.25,7.0,105.59,0.92,33.51,35.44,2019-12-17 14:52:00
11.24,12.25,7.0,102.11,0.92,33.44,35.56,2019-12-17 14:53:00
11.31,12.25,7.0,102.76,0.92,33.17,35.76,2019-12-17 14:54:00
11.38,12.25,7.0,102.41,0.92,32.84,35.97,2019-12-17 14:55:00
11.45,12.25,7.0,103.01,0.92,32.71,36.19,2019-12-17 14:56:00
11.51,12.25,7.0,103.96,0.92,32.44,36.39,2019-12-17 14:57:00
11.55,12.25,7.0,104.39,0.92,32.37,36.52,2019-12-17 14:58:00
11.59,12.25,7.0,105.53,0.92,32.34,36.65,2019-12-17 14:59:00
11.63,12.25,7.0,105.74,0.92,32.27,36.79,2019-12-17 15:00:00
11.65,12.25,7.0,106.11,0.92,32.23,36.86,2019-12-17 15:01:00
11.67,12.25,7.0,107.34,0.92,32.23,36.93,2019-12-17 15:02:00
11.69,12.25,7.0,107.81,0.92,32.18,37.0,2019-12-17 15:03:00
11.71,12.25,7.0,107.58,0.92,32.18,37.08,2019-12-17 15:04:00
11.72,12.25,7.0,107.78,0.92,32.18,37.11,2019-12-17 15:05:00
11.73,12.25,7.0,107.21,0.92,32.11,37.15,2019-12-17 15:06:00
11.75,12.25,7.0,106.42,0.92,32.05,37.22,2019-12-17 15:07:00
11.76,12.25,7.0,106.53,0.92,32.06,37.26,2019-12-17 15:08:00
11.76,12.25,7.0,105.75,0.92,32.09,37.26,2019-12-17 15:09:00
11.76,12.25,7.0,105.79,0.92,32.12,37.26,2019-12-17 15:10:00
11.76,12.25,7.0,105.21,0.92,32.19,37.26,2019-12-17 15:11:00
11.75,12.25,7.0,104.31,0.92,32.32,37.22,2019-12-17 15:12:00
11.74,12.25,7.0,103.98,0.92,32.39,37.19,2019-12-17 15:13:00
11.74,12.25,7.0,103.67,0.92,32.36,37.19,2019-12-17 15:14:00
11.74,12.25,7.0,103.36,0.92,32.43,37.19,2019-12-17 15:15:00
11.74,12.25,7.0,103.24,0.92,32.36,37.19,2019-12-17 15:16:00
11.74,12.25,7.0,102.64,0.92,32.36,37.19,2019-12-17 15:17:00
11.73,12.25,7.0,102.33,0.92,32.34,37.15,2019-12-17 15:18:00
11.73,12.25,7.0,102.92,0.92,32.34,37.15,2019-12-17 15:19:00
11.73,12.25,7.0,103.2,0.92,32.34,37.15,2019-12-17 15:20:00
11.72,12.25,7.0,102.45,0.92,32.47,37.11,2019-12-17 15:21:00
11.71,12.25,7.0,102.49,0.92,32.44,37.08,2019-12-17 15:22:00
11.7,12.25,7.0,102.83,0.92,32.42,37.04,2019-12-17 15:23:00
11.7,12.25,7.0,103.57,0.92,32.39,37.04,2019-12-17 15:24:00
11.69,12.25,7.0,103.59,0.92,32.49,37.0,2019-12-17 15:25:00
11.69,12.25,7.0,103.51,0.92,32.43,37.0,2019-12-17 15:26:00
11.7,12.25,7.0,103.52,0.92,32.36,37.04,2019-12-17 15:27:00
11.71,12.25,7.0,103.32,0.92,32.3,37.08,2019-12-17 15:28:00
11.7,12.25,7.0,103.09,0.92,32.3,37.04,2019-12-17 15:29:00
11.69,12.25,6.0,102.91,0.92,32.29,35.55,2019-12-17 15:30:00
11.68,12.25,6.0,103.72,0.92,32.36,35.52,2019-12-17 15:31:00
11.67,12.25,6.0,104.33,0.92,32.36,35.48,2019-12-17 15:32:00
11.67,12.25,6.0,104.35,0.92,32.38,35.48,2019-12-17 15:33:00
11.68,12.25,6.0,104.41,0.92,32.45,35.52,2019-12-17 15:34:00
11.68,12.25,6.0,104.6,0.92,32.71,35.52,2019-12-17 15:35:00
11.68,12.25,6.0,105.16,0.92,32.64,35.52,2019-12-17 15:36:00
11.68,12.25,6.0,105.53,0.92,32.61,35.52,2019-12-17 15:37:00
11.68,12.25,6.0,106.15,0.92,32.68,35.52,2019-12-17 15:38:00
11.68,12.25,6.0,105.59,0.92,32.94,35.52,2019-12-17 15:39:00
11.69,12.25,6.0,105.0,0.92,33.07,35.55,2019-12-17 15:40:00
11.7,12.25,6.0,106.64,0.92,33.2,35.58,2019-12-17 15:41:00
11.7,12.25,6.0,107.56,0.92,33.2,35.58,2019-12-17 15:42:00
11.71,12.25,6.0,108.51,0.92,33.27,35.62,2019-12-17 15:43:00
11.72,12.25,6.0,108.28,0.92,33.33,35.65,2019-12-17 15:44:00
11.73,12.25,6.0,107.95,0.92,33.33,35.69,2019-12-17 15:45:00
11.74,12.25,6.0,108.21,0.92,33.31,35.72,2019-12-17 15:46:00
11.75,12.25,6.0,107.27,0.92,33.37,35.76,2019-12-17 15:47:00
11.75,12.25,6.0,108.17,0.92,33.36,35.76,2019-12-17 15:48:00
11.75,12.25,6.0,108.33,0.92,33.36,35.76,2019-12-17 15:49:00
11.76,12.25,6.0,108.73,0.92,33.16,35.79,2019-12-17 15:50:00
11.76,12.25,6.0,108.93,0.92,33.23,35.79,2019-12-17 15:51:00
11.76,12.25,6.0,108.25,0.92,33.23,35.79,2019-12-17 15:52:00
11.77,12.25,6.0,107.47,0.92,33.23,35.83,2019-12-17 15:53:00
11.77,12.25,6.0,107.53,0.92,32.97,35.83,2019-12-17 15:54:00
11.76,12.25,6.0,108.09,0.92,32.77,35.79,2019-12-17 15:55:00
11.76,12.25,6.0,106.64,0.92,32.64,35.79,2019-12-17 15:56:00
11.76,12.25,6.0,106.33,0.92,32.71,35.79,2019-12-17 15:57:00
11.76,12.25,6.0,105.83,0.92,32.77,35.79,2019-12-17 15:58:00
11.76,12.25,6.0,106.37,0.92,32.72,35.79,2019-12-17 15:59:00
11.76,12.25,6.0,107.33,0.92,32.66,35.79,2019-12-17 16:00:00
11.77,12.25,6.0,106.59,0.92,32.61,35.83,2019-12-17 16:01:00
11.78,12.25,6.0,106.44,0.92,32.55,35.86,2019-12-17 16:02:00
11.78,12.25,6.0,105.69,0.92,32.55,35.86,2019-12-17 16:03:00
11.79,12.25,6.0,106.05,0.92,32.5,35.9,2019-12-17 16:04:00
11.79,12.25,6.0,105.47,0.92,32.5,35.9,2019-12-17 16:05:00
11.79,12.25,6.0,105.01,0.92,32.37,35.9,2019-12-17 16:06:00
11.8,12.25,6.0,106.17,0.92,32.39,35.93,2019-12-17 16:07:00
11.81,12.25,6.0,106.33,0.92,32.32,35.97,2019-12-17 16:08:00
11.81,12.25,6.0,106.25,0.92,32.39,35.97,2019-12-17 16:09:00
11.82,12.25,6.0,106.93,0.92,32.34,36.0,2019-12-17 16:10:00
11.83,12.25,6.0,107.07,0.92,32.34,36.04,2019-12-17 16:11:00
11.83,12.25,6.0,107.67,0.92,32.29,36.04,2019-12-17 16:12:00
11.84,12.25,6.0,108.17,0.92,32.15,36.08,2019-12-17 16:13:00
11.85,12.25,6.0,108.29,0.92,32.14,36.11,2019-12-17 16:14:00
11.85,12.25,6.0,107.89,0.92,32.15,36.11,2019-12-17 16:15:00
11.85,12.25,6.0,108.27,0.92,32.22,36.11,2019-12-17 16:16:00
11.86,12.25,6.0,109.29,0.9,32.22,36.13,2019-12-17 16:17:00
11.86,12.25,6.0,109.4,0.89,32.22,36.12,2019-12-17 16:18:00
11.87,12.25,6.0,108.91,0.87,32.14,36.14,2019-12-17 16:19:00
11.88,12.25,6.0,109.69,0.85,32.07,36.16,2019-12-17 16:20:00
11.88,12.25,6.0,110.07,0.84,32.14,36.15,2019-12-17 16:21:00
11.89,12.25,6.0,109.95,0.82,32.12,36.17,2019-12-17 16:22:00
11.89,12.25,6.0,110.32,0.8,32.14,36.16,2019-12-17 16:23:00
11.9,12.25,6.0,111.63,0.79,32.07,36.18,2019-12-17 16:24:00
11.9,12.25,6.0,112.49,0.77,32.07,36.17,2019-12-17 16:25:00
11.9,12.25,6.0,113.93,0.75,32.14,36.15,2019-12-17 16:26:00
11.91,12.25,6.0,114.67,0.74,32.05,36.18,2019-12-17 16:27:00
11.91,12.25,6.0,114.63,0.72,32.07,36.17,2019-12-17 16:28:00
11.91,12.25,6.0,115.41,0.7,32.0,36.15,2019-12-17 16:29:00
11.91,12.25,6.0,117.08,0.69,32.05,36.14,2019-12-17 16:30:00
11.92,12.25,6.0,117.4,0.67,31.99,36.16,2019-12-17 16:31:00
11.92,12.25,6.0,119.29,0.67,31.99,36.16,2019-12-17 16:32:00
11.92,12.25,6.0,119.68,0.67,31.92,36.16,2019-12-17 16:33:00
11.93,12.25,6.0,121.21,0.67,32.0,36.2,2019-12-17 16:34:00
11.92,12.25,6.0,121.79,0.67,31.94,36.16,2019-12-17 16:35:00
11.92,12.25,6.0,122.57,0.67,31.94,36.16,2019-12-17 16:36:00
11.92,12.25,6.0,122.71,0.67,31.94,36.16,2019-12-17 16:37:00
11.92,12.25,6.0,122.64,0.67,31.94,36.16,2019-12-17 16:38:00
11.92,12.25,6.0,122.13,0.67,31.95,36.16,2019-12-17 16:39:00
11.92,12.25,6.0,121.84,0.67,31.87,36.16,2019-12-17 16:40:00
11.92,12.25,6.0,121.47,0.67,31.74,36.16,2019-12-17 16:41:00
11.91,12.25,6.0,120.56,0.67,31.8,36.13,2019-12-17 16:42:00
11.91,12.25,6.0,120.55,0.67,31.79,36.13,2019-12-17 16:43:00
11.91,12.25,6.0,118.31,0.67,31.89,36.13,2019-12-17 16:44:00
11.9,12.25,6.0,115.56,0.67,31.87,36.09,2019-12-17 16:45:00
11.9,12.25,6.0,115.05,0.67,31.8,36.09,2019-12-17 16:46:00
11.89,12.25,6.0,112.61,0.67,31.82,36.05,2019-12-17 16:47:00
11.89,12.25,6.0,113.36,0.67,31.93,36.05,2019-12-17 16:48:00
11.88,12.25,6.0,112.24,0.67,31.98,36.02,2019-12-17 16:49:00
11.87,12.25,6.0,111.11,0.67,32.06,35.98,2019-12-17 16:50:00
11.87,12.25,6.0,110.99,0.67,32.06,35.98,2019-12-17 16:51:00
11.86,12.25,6.0,110.64,0.67,32.13,35.94,2019-12-17 16:52:00
11.86,12.25,6.0,110.73,0.67,32.11,35.94,2019-12-17 16:53:00
11.85,12.25,6.0,110.55,0.67,32.09,35.91,2019-12-17 16:54:00
11.85,12.25,6.0,110.32,0.67,32.09,35.91,2019-12-17 16:54:45
11.85,12.25,6.0,109.43,0.67,32.23,35.91,2019-12-17 16:55:00
11.84,12.25,6.0,109.64,0.67,32.23,35.87,2019-12-17 16:56:00
11.83,12.25,6.0,110.65,0.67,32.23,35.83,2019-12-17 16:57:00
11.83,12.25,6.0,112.52,0.67,32.18,35.83,2019-12-17 16:57:02
11.83,12.25,6.0,114.07,0.67,32.21,35.83,2019-12-17 16:58:00
11.82,12.25,6.0,114.52,0.67,32.34,35.8,2019-12-17 16:59:00
11.81,12.25,6.0,115.41,0.67,32.33,35.76,2019-12-17 17:00:00
11.81,12.25,6.0,114.13,0.67,32.28,35.76,2019-12-17 17:01:00
11.81,12.25,7.0,114.28,0.67,32.28,37.43,2019-12-17 17:02:00
11.81,12.25,7.0,115.4,0.67,32.27,37.43,2019-12-17 17:03:00
11.81,12.25,7.0,115.8,0.67,32.28,37.43,2019-12-17 17:04:00
11.82,12.25,7.0,116.87,0.67,32.28,37.47,2019-12-17 17:05:00
11.81,12.25,7.0,117.31,0.67,32.28,37.43,2019-12-17 17:06:00
11.82,12.25,7.0,117.05,0.67,32.35,37.47,2019-12-17 17:07:00
11.81,12.25,7.0,117.09,0.67,32.42,37.43,2019-12-17 17:08:00
11.81,12.25,7.0,117.89,0.67,32.35,37.43,2019-12-17 17:09:00
11.81,12.25,7.0,117.09,0.67,32.35,37.43,2019-12-17 17:10:00
11.82,12.25,7.0,115.47,0.67,32.35,37.47,2019-12-17 17:11:00
11.82,12.25,7.0,115.31,0.67,32.35,37.47,2019-12-17 17:12:00
11.82,12.25,7.0,115.89,0.67,32.35,37.47,2019-12-17 17:13:00
11.82,12.25,7.0,114.89,0.67,32.28,37.47,2019-12-17 17:14:00
11.81,12.25,7.0,113.99,0.67,32.28,37.43,2019-12-17 17:15:00
11.81,12.25,7.0,115.16,0.67,32.28,37.43,2019-12-17 17:16:00
11.8,12.25,7.0,114.12,0.67,32.28,37.4,2019-12-17 17:17:00
11.79,12.25,7.0,112.68,0.67,32.28,37.36,2019-12-17 17:18:00
11.79,12.25,7.0,111.68,0.67,32.27,37.36,2019-12-17 17:19:00
11.79,12.25,7.0,110.92,0.67,32.27,37.36,2019-12-17 17:20:00
11.79,12.25,7.0,110.04,0.67,32.33,37.36,2019-12-17 17:21:00
11.79,12.25,7.0,110.79,0.67,32.33,37.36,2019-12-17 17:22:00
11.79,12.25,7.0,110.08,0.67,32.4,37.36,2019-12-17 17:23:00
11.78,12.25,7.0,109.01,0.67,32.42,37.32,2019-12-17 17:24:00
11.78,12.25,7.0,109.11,0.67,32.43,37.32,2019-12-17 17:25:00
11.78,12.25,7.0,109.75,0.67,32.57,37.32,2019-12-17 17:26:00
11.77,12.25,7.0,109.25,0.67,32.59,37.29,2019-12-17 17:27:00
