stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.78,11.3,7.0,148.95,3.36,36.04,31.28,2019-12-01 12:43:00
12.76,11.3,7.0,149.18,3.36,36.18,31.21,2019-12-01 12:44:00
12.69,11.3,7.0,149.25,3.36,35.79,30.98,2019-12-01 12:45:00
12.65,11.3,7.0,149.57,3.36,35.64,30.85,2019-12-01 12:46:00
12.65,11.3,7.0,148.95,3.36,35.11,30.85,2019-12-01 12:46:46
12.69,11.3,7.0,148.45,3.36,34.64,30.98,2019-12-01 12:47:00
12.72,11.3,7.0,148.29,3.36,34.56,31.08,2019-12-01 12:48:00
12.73,11.3,7.0,149.07,3.36,34.95,31.11,2019-12-01 12:49:00
12.74,11.3,7.0,148.68,3.36,35.34,31.15,2019-12-01 12:50:00
12.77,11.3,7.0,148.69,3.36,35.48,31.25,2019-12-01 12:53:00
12.81,11.3,7.0,149.35,3.36,35.63,31.38,2019-12-01 12:55:00
12.81,11.3,7.0,147.58,3.36,35.75,31.4,2019-12-01 12:56:00
12.79,11.3,7.0,147.81,3.36,35.28,31.32,2019-12-01 12:57:00
12.81,11.3,7.0,147.84,3.36,34.81,31.39,2019-12-01 12:58:00
12.84,11.3,7.0,146.95,3.36,34.42,31.51,2019-12-01 12:59:00
12.87,11.3,7.0,146.85,3.36,34.03,31.62,2019-12-01 13:00:00
12.93,11.3,7.0,146.59,3.36,34.03,31.86,2019-12-01 13:01:00
13.04,11.3,7.0,146.29,3.36,34.56,32.32,2019-12-01 13:02:00
13.13,11.3,7.0,146.82,3.36,35.25,32.71,2019-12-01 13:03:00
13.17,11.3,7.0,147.07,3.36,35.93,32.9,2019-12-01 13:04:00
13.19,11.3,7.0,147.43,3.36,36.4,32.99,2019-12-01 13:05:00
13.23,11.3,7.0,147.45,3.36,37.01,33.19,2019-12-01 13:06:00
13.26,11.3,7.0,146.63,3.36,37.15,33.35,2019-12-01 13:07:00
13.27,11.3,7.0,146.57,3.36,37.15,33.4,2019-12-01 13:08:00
13.27,11.3,7.0,146.0,3.36,37.01,33.41,2019-12-01 13:09:00
13.27,11.3,7.0,145.25,3.36,37.01,33.42,2019-12-01 13:10:00
13.31,11.3,7.0,146.19,3.36,37.03,33.62,2019-12-01 13:11:00
13.33,11.3,7.0,144.87,3.36,37.62,33.74,2019-12-01 13:12:00
13.31,11.3,7.0,145.41,3.36,38.08,33.62,2019-12-01 13:13:00
13.28,11.3,7.0,146.25,3.36,38.08,33.46,2019-12-01 13:13:17
13.25,11.3,7.0,146.2,3.36,38.47,33.3,2019-12-01 13:14:00
13.23,11.3,7.0,145.55,3.36,38.33,33.21,2019-12-01 13:15:00
13.23,11.3,7.0,146.05,3.32,38.33,33.19,2019-12-01 13:16:00
13.21,11.3,7.0,145.05,3.27,38.33,33.08,2019-12-01 13:17:00
13.21,11.3,7.0,144.63,3.23,38.3,33.07,2019-12-01 13:18:00
13.21,11.3,7.0,143.85,3.19,38.45,33.07,2019-12-01 13:19:00
13.17,11.3,7.0,143.37,3.14,38.45,32.86,2019-12-01 13:20:00
13.15,11.3,7.0,144.14,3.1,38.3,32.75,2019-12-01 13:21:00
13.12,11.3,7.0,144.39,3.06,37.91,32.59,2019-12-01 13:22:00
13.08,11.3,7.0,144.85,3.01,37.45,32.39,2019-12-01 13:23:00
13.05,11.3,7.0,144.74,2.97,36.91,32.25,2019-12-01 13:24:00
12.99,11.3,7.0,145.62,2.93,38.22,31.98,2019-12-01 13:25:00
12.97,11.3,7.0,146.82,2.88,38.1,31.87,2019-12-01 13:26:00
12.96,11.3,7.0,146.83,2.84,37.63,31.82,2019-12-01 13:28:00
12.96,11.3,7.0,146.83,2.8,37.63,31.81,2019-12-01 13:29:00
12.97,11.3,7.0,147.51,2.75,37.63,31.82,2019-12-01 13:30:00
12.97,11.3,7.0,147.39,2.71,37.63,31.81,2019-12-01 13:31:00
12.95,11.3,7.0,146.41,2.71,37.63,31.74,2019-12-01 13:32:00
12.92,11.3,7.0,147.61,2.71,37.49,31.62,2019-12-01 13:33:00
12.9,11.3,7.0,147.61,2.71,37.37,31.54,2019-12-01 13:34:00
12.88,11.3,7.0,147.84,2.71,37.23,31.47,2019-12-01 13:35:00
12.87,11.3,7.0,147.23,2.71,36.7,31.43,2019-12-01 13:36:00
12.84,11.3,7.0,147.05,2.71,36.7,31.33,2019-12-01 13:37:00
12.83,11.3,7.0,146.84,2.71,36.7,31.29,2019-12-01 13:38:00
12.84,11.3,7.0,146.79,2.71,36.7,31.33,2019-12-01 13:39:00
12.83,11.3,7.0,146.71,2.71,36.7,31.3,2019-12-01 13:40:00
12.84,11.3,7.0,145.78,2.71,35.25,31.34,2019-12-01 13:41:00
12.87,11.3,7.0,145.54,2.71,35.25,31.45,2019-12-01 13:42:00
12.89,11.3,7.0,144.19,2.71,35.72,31.53,2019-12-01 13:43:00
12.88,11.3,7.0,141.81,2.71,36.11,31.52,2019-12-01 13:44:00
12.85,11.3,7.0,140.96,2.71,35.64,31.42,2019-12-01 13:45:00
12.78,11.3,7.0,141.49,2.71,35.17,31.17,2019-12-01 13:46:00
12.74,11.3,7.0,141.47,2.71,34.64,31.03,2019-12-01 13:47:00
12.72,11.3,7.0,139.82,2.71,34.17,30.98,2019-12-01 13:48:00
12.69,11.3,7.0,138.53,2.71,33.7,30.89,2019-12-01 13:49:00
12.66,11.3,7.0,136.46,2.71,33.24,30.82,2019-12-01 13:50:00
12.65,11.3,7.0,136.75,2.71,33.16,30.78,2019-12-01 13:51:00
12.66,11.3,7.0,135.29,2.71,32.77,30.83,2019-12-01 13:52:00
12.68,11.3,7.0,134.11,2.71,33.16,30.9,2019-12-01 13:53:00
12.7,11.3,7.0,133.37,2.71,33.77,30.97,2019-12-01 13:54:00
12.71,11.3,7.0,132.31,2.71,34.16,31.01,2019-12-01 13:55:00
12.72,11.3,7.0,132.22,2.71,34.16,31.04,2019-12-01 13:56:00
12.7,11.3,7.0,131.66,2.71,34.16,30.98,2019-12-01 13:57:00
12.69,11.3,7.0,132.45,2.71,34.3,30.94,2019-12-01 13:58:00
12.69,11.3,7.0,133.81,2.71,34.3,30.93,2019-12-01 13:59:00
12.71,11.3,7.0,134.23,2.71,34.77,30.99,2019-12-01 14:00:00
12.78,11.3,7.0,133.43,2.67,35.24,31.22,2019-12-01 14:01:00
12.83,11.3,7.0,133.11,2.63,35.63,31.39,2019-12-01 14:02:00
12.89,11.3,7.0,134.24,2.59,36.09,31.59,2019-12-01 14:03:00
12.97,11.3,7.0,135.77,2.55,36.71,31.87,2019-12-01 14:04:00
13.05,11.3,7.0,137.63,2.51,37.32,32.17,2019-12-01 14:05:00
13.11,11.3,7.0,138.41,2.47,37.93,32.41,2019-12-01 14:06:00
13.16,11.3,7.0,139.18,2.43,38.46,32.61,2019-12-01 14:07:00
13.19,11.3,6.0,140.27,2.4,38.46,30.15,2019-12-01 14:08:00
13.2,11.3,6.0,139.67,2.36,38.32,30.18,2019-12-01 14:09:00
13.18,11.3,6.0,140.13,2.32,37.93,30.04,2019-12-01 14:10:00
13.16,11.3,6.0,140.27,2.28,37.46,29.91,2019-12-01 14:11:00
13.16,11.3,6.0,140.92,2.24,36.99,29.86,2019-12-01 14:12:00
13.17,11.3,6.0,141.0,2.2,36.31,29.87,2019-12-01 14:13:00
13.2,11.3,6.0,141.79,2.16,35.84,29.96,2019-12-01 14:14:00
13.23,11.3,6.0,142.39,2.12,35.45,30.05,2019-12-01 14:15:00
13.23,11.3,6.0,143.64,2.12,35.45,30.02,2019-12-01 14:16:00
13.25,11.3,6.0,144.56,2.12,35.06,30.09,2019-12-01 14:17:00
13.26,11.3,6.0,144.45,2.12,35.06,30.14,2019-12-01 14:18:00
13.28,11.3,6.0,144.56,2.12,34.92,30.24,2019-12-01 14:19:00
13.29,11.3,6.0,145.05,2.12,34.78,30.28,2019-12-01 14:20:00
13.31,11.3,6.0,144.89,2.12,34.63,30.38,2019-12-01 14:21:00
13.34,11.3,6.0,145.37,2.12,34.63,30.52,2019-12-01 14:22:00
13.39,11.3,6.0,145.71,2.12,34.78,30.77,2019-12-01 14:23:00
13.39,11.3,6.0,146.81,2.12,34.92,30.74,2019-12-01 14:24:00
13.4,11.3,6.0,147.09,2.12,35.31,30.79,2019-12-01 14:25:00
13.41,11.3,6.0,147.61,2.12,35.24,30.83,2019-12-01 14:26:00
13.4,11.3,6.0,148.49,2.12,35.14,30.75,2019-12-01 14:27:00
13.4,11.3,6.0,149.24,2.12,35.14,30.73,2019-12-01 14:28:00
13.4,11.3,6.0,149.55,2.12,35.07,30.72,2019-12-01 14:29:00
13.4,11.3,6.0,149.64,2.12,34.99,30.72,2019-12-01 14:30:00
13.38,11.3,6.0,149.52,2.12,34.52,30.62,2019-12-01 14:31:00
13.35,11.3,6.0,149.46,2.12,34.38,30.46,2019-12-01 14:32:00
13.32,11.3,6.0,149.59,2.12,33.91,30.31,2019-12-01 14:33:00
13.28,11.3,6.0,149.52,2.12,33.44,30.11,2019-12-01 14:34:00
13.28,11.3,6.0,149.25,2.12,33.05,30.12,2019-12-01 14:35:00
13.3,11.3,6.0,149.56,2.12,33.05,30.21,2019-12-01 14:36:00
13.29,11.3,6.0,149.68,2.12,32.91,30.16,2019-12-01 14:37:00
13.26,11.3,6.0,149.99,2.12,32.37,30.0,2019-12-01 14:38:00
13.29,11.3,6.0,150.63,2.12,32.23,30.13,2019-12-01 14:39:00
13.31,11.3,6.0,151.51,2.12,31.76,30.21,2019-12-01 14:40:00
13.34,11.3,6.0,152.12,2.12,31.83,30.34,2019-12-01 14:41:00
13.4,11.3,6.0,152.29,2.12,32.4,30.65,2019-12-01 14:42:00
13.46,11.3,6.0,152.82,2.12,32.94,30.96,2019-12-01 14:43:00
13.51,11.3,6.0,153.39,2.12,33.48,31.23,2019-12-01 14:44:00
13.56,11.3,6.0,154.01,2.12,33.94,31.5,2019-12-01 14:45:00
13.63,11.3,6.0,154.53,2.12,34.53,31.91,2019-12-01 14:46:00
13.66,11.3,6.0,154.87,2.12,34.68,32.08,2019-12-01 14:47:00
13.68,11.3,6.0,155.83,2.12,34.68,32.18,2019-12-01 14:48:00
13.72,11.3,6.0,156.75,2.12,35.15,32.41,2019-12-01 14:49:00
13.72,11.3,6.0,157.32,2.12,35.54,32.4,2019-12-01 14:50:00
13.72,11.3,6.0,158.01,2.12,35.54,32.38,2019-12-01 14:51:00
13.74,11.3,6.0,158.7,2.12,35.54,32.49,2019-12-01 14:52:00
13.77,11.3,6.0,158.52,2.12,35.93,32.69,2019-12-01 14:53:00
13.76,11.3,6.0,158.35,2.12,35.93,32.63,2019-12-01 14:56:00
13.78,11.3,6.0,158.83,2.12,36.39,32.75,2019-12-01 14:57:00
13.78,11.3,6.0,148.67,2.12,36.39,33.05,2019-12-01 14:58:00
13.75,11.3,6.0,148.68,2.12,35.93,32.85,2019-12-01 14:59:00
13.74,11.3,6.0,149.01,2.12,35.54,32.77,2019-12-01 15:00:00
13.73,11.3,6.0,149.15,2.12,35.54,32.7,2019-12-01 15:01:00
13.72,11.3,6.0,149.33,2.12,35.54,32.63,2019-12-01 15:02:00
13.72,11.3,6.0,149.34,2.12,35.56,32.63,2019-12-01 15:04:00
13.76,11.3,6.0,150.01,2.12,36.09,32.87,2019-12-01 15:05:00
13.8,11.3,6.0,150.84,2.12,36.71,33.12,2019-12-01 15:06:00
13.82,11.3,6.0,151.55,2.12,36.82,33.24,2019-12-01 15:08:00
13.82,11.3,6.0,151.69,2.12,36.94,33.23,2019-12-01 15:09:00
13.8,11.3,6.0,151.23,2.12,37.08,33.11,2019-12-01 15:10:00
13.76,11.3,6.0,150.97,2.12,37.08,32.85,2019-12-01 15:11:00
13.76,11.3,6.0,151.16,2.12,37.08,32.84,2019-12-01 15:13:00
13.77,11.3,6.0,151.17,2.12,37.23,32.91,2019-12-01 15:14:00
13.82,11.3,6.0,150.75,2.12,37.37,33.26,2019-12-01 15:15:00
13.9,11.3,6.0,161.18,2.12,37.95,33.52,2019-12-01 15:16:00
13.95,11.3,6.0,161.64,2.12,38.57,33.87,2019-12-01 15:18:00
13.99,11.3,6.0,160.6,2.12,39.07,34.2,2019-12-01 15:21:00
14.04,11.3,6.0,159.93,2.12,39.22,34.6,2019-12-01 15:22:00
14.06,11.3,6.0,159.42,2.12,39.33,34.77,2019-12-01 15:23:00
14.06,11.3,6.0,160.55,2.12,39.31,34.74,2019-12-01 15:24:00
14.08,11.3,6.0,161.31,2.12,39.28,34.87,2019-12-01 15:27:00
14.1,11.3,6.0,160.93,2.12,39.26,35.04,2019-12-01 15:28:00
14.12,11.3,6.0,159.87,2.12,39.26,35.23,2019-12-01 15:31:00
14.12,11.3,6.0,159.93,2.12,39.28,35.23,2019-12-01 15:32:00
14.14,11.3,6.0,160.31,2.12,39.28,35.38,2019-12-01 15:33:00
14.18,11.3,6.0,161.04,2.12,39.42,35.68,2019-12-01 15:34:00
14.19,11.3,6.0,161.79,2.12,39.54,35.74,2019-12-01 15:35:00
14.23,11.3,6.0,162.05,2.12,39.52,36.06,2019-12-01 15:40:00
14.24,11.3,6.0,162.55,2.12,41.0,36.13,2019-12-01 15:43:00
14.22,11.3,6.0,163.89,2.12,40.88,35.92,2019-12-01 15:44:00
14.2,11.3,6.0,163.09,2.12,40.74,35.78,2019-12-01 15:45:00
14.14,11.3,6.0,162.05,2.12,40.62,35.32,2019-12-01 15:46:00
14.06,11.3,6.0,163.73,2.12,40.01,34.64,2019-12-01 15:52:00
14.04,11.3,6.0,164.45,2.12,39.5,34.46,2019-12-01 15:53:00
14.02,11.3,6.0,163.53,2.12,39.39,34.34,2019-12-01 15:55:00
13.98,11.3,6.0,162.51,2.12,39.27,34.06,2019-12-01 15:56:00
13.95,11.3,6.0,162.14,2.12,39.15,33.85,2019-12-01 15:57:00
13.92,11.3,6.0,160.93,2.12,39.03,33.67,2019-12-01 15:58:00
13.94,11.3,6.0,161.25,2.12,39.03,33.81,2019-12-01 15:59:00
13.94,11.3,6.0,160.81,2.12,38.89,33.82,2019-12-01 16:01:00
13.94,11.3,6.0,160.34,2.12,38.89,33.83,2019-12-01 16:03:00
13.96,11.3,6.0,159.75,2.12,38.89,34.0,2019-12-01 16:05:00
13.94,11.3,6.0,159.73,2.12,38.89,33.85,2019-12-01 16:07:00
13.92,11.3,6.0,159.53,2.12,37.38,33.71,2019-12-01 16:11:00
13.96,11.3,6.0,158.15,2.14,37.5,34.07,2019-12-01 16:12:00
13.96,11.3,6.0,158.46,2.17,37.64,34.09,2019-12-01 16:13:00
14.01,11.3,6.0,160.43,2.19,37.64,34.42,2019-12-01 16:14:00
14.07,11.3,6.0,159.63,2.21,38.25,34.93,2019-12-01 16:16:00
14.09,11.3,6.0,159.92,2.24,38.79,35.11,2019-12-01 16:17:00
14.11,11.3,6.0,160.72,2.26,38.79,35.26,2019-12-01 16:17:26
14.14,11.3,6.0,161.07,2.28,38.93,35.51,2019-12-01 16:18:00
14.19,11.3,6.0,160.79,2.31,39.05,35.96,2019-12-01 16:19:00
14.2,11.3,6.0,163.35,2.33,39.05,35.99,2019-12-01 16:22:00
14.2,11.3,6.0,161.1,2.35,39.02,36.08,2019-12-01 16:23:00
14.2,11.3,6.0,161.88,2.38,39.17,36.08,2019-12-01 16:26:00
14.18,11.3,6.0,162.59,2.4,39.02,35.91,2019-12-01 16:27:00
14.18,11.3,6.0,163.33,2.42,38.91,35.91,2019-12-01 16:28:00
14.18,11.3,6.0,164.61,2.45,38.93,35.9,2019-12-01 16:29:00
14.19,11.3,6.0,165.22,2.47,38.96,35.99,2019-12-01 16:32:00
14.2,11.3,6.0,165.65,2.47,38.98,36.05,2019-12-01 16:34:00
14.24,11.3,6.0,166.06,2.47,38.96,36.38,2019-12-01 16:35:00
14.26,11.3,6.0,165.91,2.47,39.08,36.55,2019-12-01 16:37:00
14.28,11.3,6.0,166.37,2.47,39.08,36.71,2019-12-01 16:39:00
14.32,11.3,6.0,166.05,2.47,39.05,37.06,2019-12-01 16:40:00
14.35,11.3,6.0,165.21,2.47,39.17,37.35,2019-12-01 16:42:00
14.37,11.3,6.0,165.82,2.47,39.14,37.51,2019-12-01 16:43:00
14.38,11.3,6.0,166.45,2.47,39.14,37.58,2019-12-01 16:46:00
14.38,11.3,6.0,166.19,2.47,39.26,37.59,2019-12-01 16:48:00
14.43,11.3,6.0,168.73,2.47,39.26,37.95,2019-12-01 16:49:00
14.48,11.3,6.0,168.73,2.47,39.23,38.41,2019-12-01 16:50:00
14.54,11.3,6.0,157.59,2.47,40.92,39.33,2019-12-01 16:51:00
14.55,11.3,6.0,157.36,2.47,41.07,39.43,2019-12-01 16:52:00
14.59,11.3,6.0,156.59,2.47,41.07,39.83,2019-12-01 16:55:00
14.61,11.3,6.0,156.31,2.47,41.07,40.03,2019-12-01 16:56:00
14.62,11.3,6.0,145.33,2.47,41.04,40.49,2019-12-01 16:57:00
14.64,11.3,6.0,144.8,2.47,41.04,40.7,2019-12-01 16:58:00
14.67,11.3,6.0,144.41,2.47,41.04,40.99,2019-12-01 17:02:00
14.69,11.3,6.0,144.05,2.47,41.01,41.2,2019-12-01 17:04:00
14.7,11.3,6.0,144.91,2.47,42.52,41.27,2019-12-01 17:05:00
14.71,11.3,6.0,145.64,2.47,42.52,41.34,2019-12-01 17:06:00
14.71,11.3,6.0,145.64,2.47,42.55,41.34,2019-12-01 17:09:00
14.72,11.3,6.0,145.93,2.47,42.55,41.42,2019-12-01 17:10:00
14.76,11.3,6.0,145.29,2.47,42.55,41.83,2019-12-01 17:13:00
14.78,11.3,6.0,145.45,2.47,44.06,42.02,2019-12-01 17:14:00
14.79,11.3,6.0,145.96,2.47,45.5,42.1,2019-12-01 17:16:00
14.78,11.3,6.0,157.03,2.47,45.43,41.64,2019-12-01 17:19:00
14.79,11.3,6.0,158.01,2.47,45.43,41.7,2019-12-01 17:21:00
14.81,11.3,6.0,158.57,2.47,46.98,41.88,2019-12-01 17:22:00
14.83,11.3,6.0,158.07,2.47,48.47,42.09,2019-12-01 17:24:00
14.84,11.3,6.0,169.35,2.47,49.98,41.81,2019-12-01 17:25:00
14.85,11.3,6.0,170.41,2.47,51.49,41.88,2019-12-01 17:26:00
14.84,11.3,6.0,171.19,2.47,53.0,41.75,2019-12-01 17:31:00
14.86,11.3,6.0,172.01,2.47,54.44,41.92,2019-12-01 17:33:00
14.86,11.3,6.0,171.79,2.47,54.44,41.93,2019-12-01 17:34:00
14.88,11.3,6.0,172.03,2.47,55.95,42.12,2019-12-01 17:35:00
14.92,11.3,6.0,171.75,2.47,57.5,42.52,2019-12-01 17:37:00
14.94,11.3,6.0,172.07,2.47,59.01,42.71,2019-12-01 17:40:00
14.96,11.3,6.0,172.66,2.47,60.52,42.89,2019-12-01 17:42:00
14.96,11.3,6.0,173.27,2.47,60.52,42.87,2019-12-01 17:43:00
14.98,11.3,6.0,173.51,2.47,60.52,43.06,2019-12-01 17:47:00
15.02,11.3,6.0,172.63,2.47,59.05,43.48,2019-12-01 17:48:00
15.04,11.3,6.0,172.47,2.47,60.53,43.69,2019-12-01 17:50:00
15.02,11.3,6.0,172.44,2.47,60.4,43.49,2019-12-01 17:51:00
15.02,11.3,6.0,173.77,2.47,60.4,43.45,2019-12-01 17:52:00
15.03,11.3,6.0,162.49,2.47,60.27,43.91,2019-12-01 17:53:00
15.02,11.3,6.0,150.81,2.47,60.27,44.19,2019-12-01 17:55:00
15.03,11.3,6.0,139.41,2.47,60.27,44.65,2019-12-01 17:57:00
15.01,11.3,6.0,139.0,2.47,60.33,44.47,2019-12-01 17:58:00
14.99,11.3,6.0,138.49,2.47,58.85,44.29,2019-12-01 18:00:00
14.96,11.3,6.0,138.68,2.47,57.37,43.99,2019-12-01 18:01:00
14.93,11.3,6.0,138.9,2.47,55.79,43.69,2019-12-01 18:03:00
14.9,11.3,6.0,138.87,2.47,55.79,43.4,2019-12-01 18:04:00
14.88,11.3,6.0,138.43,2.47,55.79,43.22,2019-12-01 18:05:00
14.87,11.3,6.0,137.67,2.47,55.72,43.15,2019-12-01 18:06:00
14.86,11.3,6.0,137.37,2.47,55.86,43.06,2019-12-01 18:07:00
14.86,11.3,6.0,138.71,2.47,57.32,43.01,2019-12-01 18:11:00
14.9,11.3,6.0,137.76,2.47,57.26,43.44,2019-12-01 18:15:00
14.92,11.3,6.0,138.11,2.47,57.26,43.62,2019-12-01 18:16:00
14.94,11.3,6.0,138.03,2.47,57.19,43.82,2019-12-01 18:17:00
14.89,11.3,6.0,149.86,2.43,57.26,42.9,2019-12-01 18:18:00
14.88,11.3,6.0,161.37,2.4,57.39,42.4,2019-12-01 18:18:38
14.87,11.3,6.0,172.39,2.36,57.39,41.89,2019-12-01 18:21:00
14.87,11.3,6.0,172.21,2.33,57.26,41.86,2019-12-01 18:22:00
14.89,11.3,6.0,172.39,2.29,58.74,42.01,2019-12-01 18:23:00
14.89,11.3,6.0,171.65,2.26,60.22,42.0,2019-12-01 18:24:00
14.87,11.3,6.0,171.74,2.22,61.67,41.76,2019-12-01 18:26:00
14.85,11.3,6.0,171.25,2.19,61.67,41.54,2019-12-01 18:27:00
14.82,11.3,6.0,170.42,2.15,60.16,41.23,2019-12-01 18:28:00
14.8,11.3,6.0,170.81,2.12,60.29,40.99,2019-12-01 18:29:00
14.78,11.3,6.0,170.65,2.08,60.36,40.76,2019-12-01 18:30:00
14.73,11.3,6.0,170.86,2.05,60.36,40.24,2019-12-01 18:31:00
14.66,11.3,6.0,171.58,2.01,60.42,39.5,2019-12-01 18:32:00
14.59,11.3,6.0,171.61,1.98,59.01,38.81,2019-12-01 18:33:00
14.52,11.3,6.0,171.01,1.94,57.59,38.14,2019-12-01 18:37:00
14.5,11.3,6.0,159.15,1.94,56.17,38.34,2019-12-01 18:38:00
14.48,11.3,6.0,159.26,1.94,54.57,38.16,2019-12-01 18:40:00
14.42,11.3,6.0,148.25,1.94,53.09,37.98,2019-12-01 18:41:00
14.37,11.3,6.0,148.81,1.94,51.74,37.51,2019-12-01 18:42:00
14.32,11.3,6.0,149.19,1.94,50.26,37.06,2019-12-01 18:43:00
14.29,11.3,6.0,138.58,1.94,48.77,37.15,2019-12-01 18:44:00
14.28,11.3,6.0,138.81,1.94,48.91,37.05,2019-12-01 18:45:00
14.27,11.3,6.0,127.91,1.94,48.97,37.32,2019-12-01 18:47:00
14.26,11.3,6.0,117.91,1.94,50.48,37.56,2019-12-01 18:51:00
14.21,11.3,6.0,106.83,1.95,50.48,37.49,2019-12-01 18:55:00
14.17,11.3,6.0,95.88,1.96,48.84,37.49,2019-12-01 18:57:00
14.11,11.3,6.0,84.18,1.96,47.33,37.34,2019-12-01 18:59:00
14.07,11.3,6.0,72.68,1.97,45.82,37.34,2019-12-01 19:02:00
14.05,11.3,6.0,62.03,1.98,45.82,37.48,2019-12-01 19:04:00
14.05,11.3,6.0,62.8,1.99,45.79,37.46,2019-12-01 19:07:00
14.04,11.3,6.0,63.34,2.0,45.79,37.38,2019-12-01 19:15:00
14.02,11.3,6.0,63.41,2.0,45.75,37.22,2019-12-01 19:18:00
14.03,11.3,6.0,63.4,2.01,45.75,37.3,2019-12-01 19:23:00
14.04,11.3,6.0,63.31,2.02,45.73,37.4,2019-12-01 19:24:00
14.04,11.3,6.0,51.77,2.03,47.28,37.7,2019-12-01 19:25:00
14.04,11.3,6.0,62.68,2.04,48.83,37.43,2019-12-01 19:28:00
14.01,11.3,6.0,62.21,2.04,48.83,37.2,2019-12-01 19:29:00
13.98,11.3,6.0,62.25,2.05,47.13,36.97,2019-12-01 19:30:00
13.97,11.3,6.0,73.45,2.06,45.65,36.6,2019-12-01 19:31:00
13.97,11.3,6.0,83.99,2.06,44.12,36.31,2019-12-01 19:33:00
13.98,11.3,6.0,94.92,2.06,44.12,36.08,2019-12-01 19:36:00
14.01,11.3,6.0,106.15,2.06,44.14,35.98,2019-12-01 19:37:00
14.03,11.3,6.0,117.71,2.06,44.14,35.78,2019-12-01 19:41:00
14.06,11.3,6.0,127.91,2.06,44.12,35.7,2019-12-01 19:42:00
14.04,11.3,6.0,127.25,2.06,44.12,35.56,2019-12-01 19:45:00
14.05,11.3,6.0,127.03,2.06,44.12,35.65,2019-12-01 19:47:00
14.05,11.3,6.0,126.67,2.06,44.12,35.66,2019-12-01 19:51:00
14.05,11.3,6.0,138.41,2.06,44.09,35.29,2019-12-01 19:59:00
14.01,11.3,6.0,126.84,2.06,44.09,35.34,2019-12-01 20:00:00
13.98,11.3,6.0,126.92,2.06,44.09,35.11,2019-12-01 20:01:00
13.95,11.3,6.0,127.41,2.06,44.09,34.86,2019-12-01 20:03:00
13.94,11.3,6.0,127.92,2.06,42.74,34.77,2019-12-01 20:04:00
13.95,11.3,6.0,139.55,2.06,44.43,34.49,2019-12-01 20:12:00
13.88,11.3,6.0,139.96,2.06,44.43,33.96,2019-12-01 20:14:00
13.86,11.3,6.0,129.01,2.06,46.03,34.15,2019-12-01 20:22:00
13.8,11.3,6.0,129.53,2.06,46.94,33.7,2019-12-01 20:29:00
13.77,11.3,6.0,118.63,2.06,46.91,33.82,2019-12-01 20:33:00
13.75,11.3,6.0,118.16,2.06,46.91,33.7,2019-12-01 20:38:00
13.73,11.3,6.0,107.43,2.06,47.14,33.88,2019-12-01 20:40:00
13.72,11.3,6.0,97.1,2.06,48.65,34.11,2019-12-01 20:45:00
13.73,11.3,6.0,97.85,2.06,48.66,34.15,2019-12-01 20:47:00
13.72,11.3,6.0,87.3,2.06,49.57,34.38,2019-12-01 20:51:00
13.75,11.3,6.0,76.28,2.06,51.21,34.89,2019-12-01 20:56:00
13.81,11.3,6.0,87.83,2.06,51.6,35.0,2019-12-01 21:03:00
13.87,11.3,6.0,87.95,2.06,51.6,35.44,2019-12-01 21:04:00
13.88,11.3,6.0,87.98,2.06,50.02,35.51,2019-12-01 21:06:00
13.89,11.3,6.0,76.15,2.06,49.8,35.91,2019-12-01 21:08:00
13.9,11.3,6.0,64.27,2.06,48.22,36.3,2019-12-01 21:16:00
13.97,11.3,6.0,52.41,2.06,49.84,37.15,2019-12-01 21:22:00
14.05,11.3,6.0,52.9,2.11,49.84,37.82,2019-12-01 21:27:00
14.14,11.3,6.0,52.91,2.16,50.37,38.6,2019-12-01 21:34:00
14.22,11.3,6.0,52.53,2.21,50.6,39.33,2019-12-01 21:54:00
14.29,11.3,6.0,41.61,2.26,50.82,40.24,2019-12-01 21:57:00
14.37,11.3,6.0,40.89,2.31,50.98,41.01,2019-12-01 21:58:00
14.45,11.3,6.0,51.87,2.36,50.98,41.51,2019-12-01 22:02:00
14.52,11.3,6.0,51.03,2.41,50.98,42.21,2019-12-01 22:12:00
14.57,11.3,5.0,50.27,2.47,50.29,38.82,2019-12-01 22:13:00
14.6,11.3,5.0,61.47,2.52,48.87,38.86,2019-12-01 22:23:00
14.61,11.3,5.0,61.61,2.57,48.71,38.99,2019-12-01 22:24:00
14.61,11.3,5.0,61.75,2.62,47.52,39.03,2019-12-01 22:26:00
14.63,11.3,5.0,50.85,2.67,49.03,39.53,2019-12-01 22:28:00
14.69,11.3,5.0,62.75,2.65,50.67,39.77,2019-12-01 22:29:00
14.71,11.3,5.0,63.11,2.63,52.18,39.93,2019-12-01 22:30:00
14.73,11.3,5.0,63.1,2.61,52.12,40.11,2019-12-01 22:32:00
14.69,11.3,5.0,63.13,2.55,52.05,39.68,2019-12-01 22:37:00
14.67,11.3,5.0,51.83,2.48,52.12,39.71,2019-12-01 22:38:00
14.63,11.3,5.0,52.33,2.41,53.6,39.27,2019-12-01 22:39:00
14.61,11.3,5.0,52.41,2.34,55.02,39.03,2019-12-01 22:40:00
14.59,11.3,6.0,53.15,2.27,56.35,42.69,2019-12-01 22:42:00
