stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.99,12.96,5.0,157.5,0.39,38.0,38.72,2019-11-23 23:48:00
15.0,12.94,5.0,156.82,0.39,37.93,38.84,2019-11-23 23:49:00
15.0,12.93,5.0,154.71,0.39,37.87,38.87,2019-11-23 23:50:00
15.0,12.91,5.0,154.15,0.39,37.8,38.89,2019-11-23 23:51:00
15.0,12.89,5.0,154.14,0.39,37.8,38.9,2019-11-23 23:52:00
15.0,12.87,5.0,151.2,0.39,37.73,38.95,2019-11-23 23:53:00
15.0,12.86,5.0,147.6,0.39,37.65,39.01,2019-11-23 23:54:00
14.98,12.84,5.0,142.03,0.39,37.63,38.91,2019-11-23 23:55:00
14.96,12.82,5.0,135.74,0.39,37.61,38.82,2019-11-23 23:56:00
14.94,12.8,5.0,127.13,0.39,37.59,38.77,2019-11-23 23:57:00
14.93,12.79,5.0,120.07,0.39,37.54,38.8,2019-11-23 23:58:00
14.91,12.77,5.0,113.39,0.39,37.81,38.73,2019-11-23 23:59:00
14.89,12.75,5.0,106.23,0.39,37.81,38.66,2019-11-24 00:00:00
14.87,12.75,5.0,100.35,0.39,37.87,38.57,2019-11-24 00:01:00
14.85,12.75,5.0,94.93,0.39,37.87,38.48,2019-11-24 00:02:00
14.83,12.75,5.0,89.78,0.39,37.94,38.38,2019-11-24 00:03:00
14.82,12.75,5.0,82.47,0.39,38.01,38.42,2019-11-24 00:04:00
14.81,12.75,5.0,76.87,0.39,38.07,38.43,2019-11-24 00:05:00
14.81,12.75,5.0,70.53,0.39,38.14,38.55,2019-11-24 00:06:00
14.79,12.75,5.0,64.65,0.39,38.14,38.47,2019-11-24 00:07:00
14.78,12.75,5.0,60.24,0.39,38.21,38.47,2019-11-24 00:08:00
14.76,12.75,5.0,56.53,0.39,38.29,38.35,2019-11-24 00:09:00
14.76,12.75,5.0,54.91,0.39,38.38,38.39,2019-11-24 00:10:00
14.77,12.75,5.0,53.86,0.39,38.4,38.5,2019-11-24 00:11:00
14.77,12.75,5.0,54.36,0.39,38.48,38.49,2019-11-24 00:12:00
14.78,12.75,5.0,54.46,0.39,38.6,38.58,2019-11-24 00:13:00
14.79,12.75,5.0,53.44,0.39,38.33,38.7,2019-11-24 00:14:00
14.79,12.75,5.0,53.43,0.39,38.27,38.7,2019-11-24 00:15:00
14.8,12.75,5.0,52.71,0.39,38.33,38.8,2019-11-24 00:16:00
14.81,12.75,5.0,52.15,0.39,38.33,38.91,2019-11-24 00:17:00
14.81,12.75,5.0,52.01,0.39,38.27,38.91,2019-11-24 00:18:00
14.81,12.75,5.0,51.41,0.39,38.27,38.93,2019-11-24 00:19:00
14.8,12.75,5.0,50.9,0.39,38.2,38.84,2019-11-24 00:20:00
14.79,12.75,5.0,50.49,0.39,38.2,38.76,2019-11-24 00:21:00
14.79,12.75,5.0,49.83,0.39,38.2,38.77,2019-11-24 00:22:00
14.79,12.75,5.0,48.41,0.39,38.2,38.8,2019-11-24 00:23:00
14.79,12.75,5.0,47.91,0.39,38.27,38.81,2019-11-24 00:24:00
14.79,12.75,5.0,48.28,0.39,38.13,38.8,2019-11-24 00:25:00
14.79,12.75,5.0,48.37,0.39,38.2,38.8,2019-11-24 00:26:00
14.79,12.75,5.0,48.25,0.39,38.27,38.8,2019-11-24 00:27:00
14.79,12.75,5.0,48.65,0.39,38.27,38.79,2019-11-24 00:28:00
14.8,12.75,5.0,48.51,0.39,38.27,38.89,2019-11-24 00:29:00
14.81,12.75,5.0,48.16,0.39,38.33,38.99,2019-11-24 00:30:00
14.82,12.75,5.0,47.83,0.39,38.33,39.09,2019-11-24 00:31:00
14.83,12.75,5.0,47.37,0.39,38.4,39.2,2019-11-24 00:32:00
14.85,12.75,5.0,47.04,0.4,38.4,39.4,2019-11-24 00:33:00
14.87,12.75,5.0,48.83,0.4,38.4,39.56,2019-11-24 00:34:00
14.9,12.75,5.0,49.38,0.4,38.47,39.83,2019-11-24 00:35:00
14.93,12.75,5.0,50.37,0.4,38.53,40.1,2019-11-24 00:36:00
14.97,12.75,5.0,50.69,0.41,38.53,40.48,2019-11-24 00:37:00
15.0,12.75,5.0,51.16,0.41,38.6,40.77,2019-11-24 00:38:00
15.03,12.75,5.0,50.69,0.41,38.47,41.07,2019-11-24 00:39:00
15.07,12.75,5.0,49.88,0.41,38.53,41.47,2019-11-24 00:40:00
15.09,12.75,5.0,49.88,0.42,38.53,41.68,2019-11-24 00:41:00
15.12,12.75,5.0,49.36,0.42,38.4,41.98,2019-11-24 00:42:00
15.14,12.75,5.0,49.23,0.42,38.33,42.18,2019-11-24 00:43:00
15.16,12.75,5.0,49.2,0.42,38.33,42.37,2019-11-24 00:44:00
15.17,12.75,5.0,48.1,0.43,38.33,42.5,2019-11-24 00:45:00
15.18,12.75,5.0,49.39,0.43,38.33,42.57,2019-11-24 00:46:00
15.18,12.75,5.0,49.54,0.43,38.27,42.57,2019-11-24 00:47:00
15.18,12.75,5.0,50.14,0.43,38.27,42.56,2019-11-24 00:48:00
15.18,12.75,5.0,49.16,0.43,38.27,42.58,2019-11-24 00:49:00
15.18,12.75,5.0,48.96,0.43,38.2,42.58,2019-11-24 00:50:00
15.18,12.75,5.0,48.36,0.43,38.13,42.59,2019-11-24 00:51:00
15.17,12.75,5.0,48.4,0.43,38.2,42.5,2019-11-24 00:52:00
15.16,12.75,5.0,49.58,0.43,38.13,42.37,2019-11-24 00:53:00
15.16,12.75,5.0,50.77,0.43,38.2,42.35,2019-11-24 00:54:00
15.15,12.75,5.0,51.77,0.43,38.2,42.23,2019-11-24 00:55:00
15.14,12.75,5.0,52.39,0.43,38.2,42.12,2019-11-24 00:56:00
15.13,12.75,5.0,53.44,0.43,38.2,42.0,2019-11-24 00:57:00
15.12,12.75,5.0,53.26,0.43,38.13,41.91,2019-11-24 00:58:00
15.1,12.75,5.0,54.62,0.43,38.13,41.68,2019-11-24 00:59:00
15.08,12.75,5.0,56.19,0.43,38.2,41.46,2019-11-24 01:00:00
15.07,12.75,5.0,55.81,0.43,38.13,41.37,2019-11-24 01:01:00
15.06,12.75,5.0,56.65,0.43,38.13,41.25,2019-11-24 01:02:00
15.04,12.75,5.0,57.02,0.43,38.07,41.05,2019-11-24 01:03:00
15.03,12.75,5.0,57.89,0.43,38.07,40.93,2019-11-24 01:04:00
15.02,12.75,5.0,58.02,0.43,38.13,40.83,2019-11-24 01:05:00
15.0,12.75,5.0,58.53,0.43,38.13,40.63,2019-11-24 01:06:00
14.99,12.75,5.0,59.79,0.43,38.07,40.51,2019-11-24 01:07:00
14.98,12.75,5.0,59.58,0.43,38.07,40.41,2019-11-24 01:08:00
14.97,12.75,5.0,59.37,0.43,38.07,40.32,2019-11-24 01:09:00
14.95,12.75,5.0,58.35,0.43,38.13,40.15,2019-11-24 01:10:00
14.94,12.75,5.0,58.44,0.43,38.07,40.05,2019-11-24 01:11:00
14.93,12.75,5.0,58.59,0.43,38.0,39.95,2019-11-24 01:12:00
14.91,12.75,5.0,58.88,0.43,38.07,39.75,2019-11-24 01:13:00
14.91,12.75,5.0,58.89,0.43,38.07,39.75,2019-11-24 01:14:00
14.9,12.75,5.0,59.67,0.43,38.07,39.64,2019-11-24 01:15:00
14.89,12.75,5.0,59.69,0.43,38.07,39.55,2019-11-24 01:16:00
14.89,12.75,5.0,59.79,0.42,38.07,39.54,2019-11-24 01:17:00
14.88,12.75,5.0,60.22,0.42,38.07,39.43,2019-11-24 01:18:00
14.87,12.75,5.0,60.16,0.41,38.07,39.33,2019-11-24 01:19:00
14.87,12.75,5.0,61.07,0.41,38.0,39.31,2019-11-24 01:20:00
14.86,12.75,5.0,61.81,0.4,38.07,39.2,2019-11-24 01:21:00
14.85,12.75,5.0,61.55,0.39,38.07,39.1,2019-11-24 01:22:00
14.85,12.75,5.0,61.27,0.39,38.07,39.11,2019-11-24 01:23:00
14.84,12.75,6.0,60.51,0.38,38.07,42.77,2019-11-24 01:24:00
14.83,12.75,6.0,60.54,0.38,38.0,42.67,2019-11-24 01:25:00
14.83,12.75,6.0,60.83,0.37,38.0,42.65,2019-11-24 01:26:00
14.83,12.75,6.0,61.73,0.36,38.07,42.62,2019-11-24 01:27:00
14.83,12.75,6.0,61.82,0.36,38.07,42.62,2019-11-24 01:28:00
14.83,12.75,6.0,61.35,0.35,38.0,42.62,2019-11-24 01:29:00
14.83,12.75,6.0,60.67,0.35,38.0,42.64,2019-11-24 01:30:00
14.83,12.75,6.0,60.83,0.34,38.0,42.62,2019-11-24 01:31:00
14.83,12.75,6.0,60.77,0.34,38.0,42.63,2019-11-24 01:32:00
14.83,12.75,6.0,60.13,0.34,38.07,42.64,2019-11-24 01:33:00
14.83,12.75,6.0,60.37,0.34,38.0,42.64,2019-11-24 01:34:00
14.83,12.75,6.0,61.11,0.34,38.0,42.62,2019-11-24 01:35:00
14.83,12.75,6.0,61.63,0.34,38.0,42.6,2019-11-24 01:36:00
14.83,12.75,6.0,61.85,0.34,38.07,42.6,2019-11-24 01:37:00
14.84,12.75,6.0,61.02,0.34,38.07,42.72,2019-11-24 01:38:00
14.85,12.75,6.0,61.88,0.34,38.0,42.79,2019-11-24 01:39:00
14.85,12.75,6.0,62.02,0.34,38.07,42.78,2019-11-24 01:40:00
14.87,12.75,6.0,60.94,0.34,38.13,43.01,2019-11-24 01:41:00
14.88,12.75,6.0,59.56,0.34,38.13,43.15,2019-11-24 01:42:00
14.89,12.75,6.0,57.34,0.34,38.13,43.3,2019-11-24 01:43:00
14.89,12.75,6.0,58.18,0.34,38.2,43.28,2019-11-24 01:44:00
14.9,12.75,6.0,57.89,0.34,38.13,43.39,2019-11-24 01:45:00
14.91,12.75,6.0,57.9,0.34,38.13,43.48,2019-11-24 01:46:00
14.92,12.75,6.0,57.95,0.34,38.13,43.58,2019-11-24 01:47:00
14.93,12.75,6.0,57.17,0.34,38.13,43.7,2019-11-24 01:48:00
14.95,12.75,6.0,55.71,0.34,38.2,43.93,2019-11-24 01:49:00
14.96,12.75,6.0,53.59,0.34,38.2,44.09,2019-11-24 01:50:00
14.97,12.75,6.0,49.79,0.34,38.13,44.29,2019-11-24 01:51:00
14.98,12.75,6.0,47.13,0.34,38.13,44.46,2019-11-24 01:52:00
14.99,12.75,6.0,45.33,0.34,38.07,44.6,2019-11-24 01:53:00
15.0,12.75,6.0,44.36,0.34,38.2,44.72,2019-11-24 01:54:00
15.01,12.75,6.0,43.05,0.34,38.13,44.85,2019-11-24 01:55:00
15.01,12.75,6.0,42.37,0.34,38.0,44.87,2019-11-24 01:56:00
15.01,12.75,6.0,42.33,0.34,38.0,44.87,2019-11-24 01:57:00
15.02,12.75,6.0,43.72,0.34,38.0,44.93,2019-11-24 01:58:00
15.03,12.75,6.0,40.03,0.34,38.0,45.12,2019-11-24 01:59:00
15.03,12.75,6.0,38.79,0.34,37.93,45.15,2019-11-24 02:00:00
15.04,12.75,6.0,36.26,0.34,38.0,45.31,2019-11-24 02:01:00
15.04,12.75,6.0,35.19,0.34,38.0,45.34,2019-11-24 02:02:00
15.04,12.75,6.0,34.57,0.34,38.0,45.35,2019-11-24 02:03:00
15.05,12.75,6.0,33.93,0.34,38.0,45.46,2019-11-24 02:04:00
15.05,12.75,6.0,33.09,0.34,37.93,45.48,2019-11-24 02:05:00
15.05,12.75,6.0,32.59,0.34,38.0,45.5,2019-11-24 02:06:00
15.05,12.75,6.0,33.85,0.34,37.87,45.47,2019-11-24 02:07:00
15.05,12.75,6.0,35.79,0.34,37.87,45.42,2019-11-24 02:08:00
15.04,12.75,6.0,35.98,0.34,37.73,45.32,2019-11-24 02:09:00
15.02,12.75,6.0,44.89,0.34,37.53,44.9,2019-11-24 02:10:00
15.0,12.75,6.0,47.15,0.34,37.47,44.65,2019-11-24 02:11:00
14.99,12.75,6.0,47.78,0.34,37.47,44.54,2019-11-24 02:12:00
14.98,12.75,6.0,47.99,0.34,37.33,44.43,2019-11-24 02:13:00
14.98,12.75,6.0,49.55,0.34,37.4,44.39,2019-11-24 02:14:00
14.98,12.75,6.0,49.85,0.34,37.47,44.38,2019-11-24 02:15:00
14.98,12.75,6.0,52.86,0.34,37.4,44.3,2019-11-24 02:16:00
14.98,12.75,6.0,53.28,0.34,37.4,44.29,2019-11-24 02:17:00
14.98,12.75,6.0,53.93,0.34,37.4,44.28,2019-11-24 02:18:00
14.97,12.75,6.0,53.55,0.34,37.4,44.19,2019-11-24 02:19:00
14.97,12.75,6.0,52.89,0.34,37.47,44.21,2019-11-24 02:20:00
14.97,12.75,6.0,53.81,0.34,37.4,44.18,2019-11-24 02:21:00
14.97,12.75,6.0,51.17,0.34,37.4,44.25,2019-11-24 02:22:00
14.98,12.75,6.0,49.09,0.34,37.47,44.4,2019-11-24 02:23:00
14.98,12.75,6.0,47.59,0.34,37.53,44.44,2019-11-24 02:24:00
14.99,12.75,6.0,40.09,0.34,37.73,44.73,2019-11-24 02:25:00
15.02,12.75,6.0,37.11,0.34,37.87,45.1,2019-11-24 02:26:00
15.04,12.75,6.0,34.23,0.34,37.87,45.36,2019-11-24 02:27:00
15.05,12.75,6.0,32.98,0.34,38.0,45.49,2019-11-24 02:28:00
15.06,12.75,6.0,32.41,0.34,37.87,45.6,2019-11-24 02:29:00
15.06,12.75,6.0,31.79,0.34,37.87,45.61,2019-11-24 02:30:00
15.07,12.75,6.0,28.54,0.34,37.93,45.78,2019-11-24 02:31:00
15.08,12.75,6.0,25.81,0.34,37.93,45.94,2019-11-24 02:32:00
15.08,12.75,6.0,24.26,0.34,37.93,45.98,2019-11-24 02:33:00
15.09,12.75,6.0,23.88,0.34,37.93,46.08,2019-11-24 02:34:00
15.1,12.75,6.0,23.83,0.34,37.93,46.18,2019-11-24 02:35:00
15.1,12.75,6.0,23.8,0.34,37.87,46.18,2019-11-24 02:36:00
15.11,12.75,6.0,25.1,0.34,37.93,46.25,2019-11-24 02:37:00
15.12,12.75,6.0,26.0,0.34,37.93,46.32,2019-11-24 02:38:00
15.12,12.75,6.0,25.94,0.34,37.93,46.33,2019-11-24 02:39:00
15.13,12.75,6.0,24.24,0.34,37.93,46.46,2019-11-24 02:40:00
15.13,12.75,6.0,24.39,0.34,37.93,46.46,2019-11-24 02:41:00
15.13,12.75,6.0,23.93,0.34,37.87,46.47,2019-11-24 02:42:00
15.13,12.75,6.0,33.06,0.34,37.87,46.26,2019-11-24 02:43:00
15.14,12.75,6.0,32.64,0.34,37.93,46.36,2019-11-24 02:44:00
15.14,12.75,6.0,42.38,0.34,37.93,46.13,2019-11-24 02:45:00
15.15,12.75,6.0,44.03,0.34,37.87,46.19,2019-11-24 02:46:00
15.16,12.75,6.0,45.15,0.34,37.8,46.26,2019-11-24 02:47:00
15.16,12.75,6.0,45.53,0.34,37.73,46.25,2019-11-24 02:48:00
15.17,12.75,6.0,44.54,0.34,37.73,46.37,2019-11-24 02:49:00
15.18,12.75,6.0,53.94,0.34,37.73,46.23,2019-11-24 02:50:00
15.18,12.75,6.0,62.93,0.34,37.73,46.0,2019-11-24 02:51:00
15.19,12.75,6.0,72.96,0.34,37.73,45.82,2019-11-24 02:52:00
15.2,12.75,6.0,81.85,0.34,37.67,45.67,2019-11-24 02:53:00
15.2,12.75,6.0,91.18,0.34,37.67,45.4,2019-11-24 02:54:00
15.21,12.75,6.0,101.18,0.34,37.67,45.2,2019-11-24 02:55:00
15.22,12.75,6.0,101.19,0.34,37.67,45.3,2019-11-24 02:56:00
15.22,12.75,6.0,101.47,0.34,37.67,45.29,2019-11-24 02:57:00
15.22,12.75,6.0,92.39,0.34,37.6,45.57,2019-11-24 02:58:00
15.22,12.75,6.0,93.24,0.34,37.6,45.54,2019-11-24 02:59:00
15.22,12.75,6.0,84.63,0.34,37.6,45.79,2019-11-24 03:00:00
15.22,12.75,6.0,83.51,0.34,37.6,45.83,2019-11-24 03:01:00
15.22,12.75,6.0,83.27,0.34,37.67,45.83,2019-11-24 03:01:06
15.22,12.75,6.0,83.51,0.34,37.67,45.83,2019-11-24 03:02:00
15.22,12.75,6.0,84.55,0.34,37.67,45.8,2019-11-24 03:03:00
15.22,12.75,6.0,73.69,0.34,37.6,46.1,2019-11-24 03:04:00
15.22,12.75,6.0,64.52,0.34,37.67,46.35,2019-11-24 03:05:00
15.22,12.75,6.0,54.72,0.34,37.67,46.6,2019-11-24 03:06:00
15.22,12.75,6.0,45.27,0.34,37.73,46.84,2019-11-24 03:07:00
15.21,12.75,6.0,34.71,0.34,37.67,46.99,2019-11-24 03:08:00
15.2,12.75,6.0,24.39,0.34,37.67,47.13,2019-11-24 03:09:00
15.2,12.75,6.0,22.66,0.34,37.67,47.16,2019-11-24 03:10:00
15.19,12.75,6.0,22.21,0.34,37.73,47.08,2019-11-24 03:11:00
15.19,12.75,6.0,22.33,0.34,37.73,47.07,2019-11-24 03:12:00
15.19,12.75,6.0,20.53,0.34,37.73,47.11,2019-11-24 03:13:00
15.18,12.75,6.0,18.17,0.34,37.67,47.07,2019-11-24 03:14:00
15.18,12.75,6.0,27.88,0.34,37.67,46.86,2019-11-24 03:15:00
15.17,12.75,6.0,38.21,0.34,37.67,46.52,2019-11-24 03:16:00
15.16,12.75,6.0,47.69,0.34,37.73,46.2,2019-11-24 03:17:00
15.16,12.75,6.0,47.76,0.34,37.73,46.19,2019-11-24 03:18:00
15.15,12.75,6.0,49.5,0.34,37.73,46.05,2019-11-24 03:19:00
15.14,12.75,6.0,48.45,0.34,37.73,45.98,2019-11-24 03:20:00
15.14,12.75,6.0,47.72,0.34,37.73,46.0,2019-11-24 03:21:00
15.14,12.75,6.0,47.66,0.34,37.73,46.0,2019-11-24 03:22:00
15.14,12.75,6.0,57.25,0.34,37.73,45.76,2019-11-24 03:23:00
15.14,12.75,6.0,56.37,0.34,37.73,45.78,2019-11-24 03:24:00
15.14,12.75,6.0,58.43,0.34,37.67,45.72,2019-11-24 03:25:00
15.14,12.75,6.0,58.83,0.34,37.67,45.71,2019-11-24 03:26:00
15.14,12.75,6.0,58.71,0.34,37.67,45.72,2019-11-24 03:27:00
15.13,12.75,6.0,59.75,0.34,37.47,45.59,2019-11-24 03:28:00
15.12,12.75,6.0,71.03,0.34,37.47,45.18,2019-11-24 03:29:00
15.1,12.75,6.0,60.72,0.34,37.47,45.27,2019-11-24 03:30:00
15.09,12.75,6.0,59.29,0.34,37.53,45.21,2019-11-24 03:31:00
15.08,12.75,6.0,47.85,0.34,37.53,45.41,2019-11-24 03:32:00
15.08,12.75,6.0,56.47,0.34,37.53,45.19,2019-11-24 03:33:00
15.07,12.75,6.0,65.3,0.34,37.6,44.85,2019-11-24 03:34:00
15.06,12.75,6.0,74.78,0.34,37.53,44.48,2019-11-24 03:35:00
15.06,12.75,6.0,83.1,0.34,37.53,44.24,2019-11-24 03:36:00
15.04,12.75,6.0,93.65,0.34,37.47,43.72,2019-11-24 03:37:00
15.03,12.75,6.0,84.34,0.34,37.53,43.9,2019-11-24 03:38:00
15.02,12.75,6.0,92.73,0.34,37.53,43.55,2019-11-24 03:39:00
15.02,12.75,6.0,100.87,0.34,37.6,43.29,2019-11-24 03:40:00
15.02,12.75,6.0,110.69,0.34,37.6,42.98,2019-11-24 03:41:00
15.02,12.75,6.0,119.33,0.34,37.67,42.7,2019-11-24 03:42:00
15.04,12.75,6.0,127.37,0.34,37.87,42.64,2019-11-24 03:43:00
15.06,12.75,6.0,126.44,0.34,37.93,42.87,2019-11-24 03:44:00
15.08,12.75,6.0,135.4,0.34,37.93,42.78,2019-11-24 03:45:00
15.1,12.75,6.0,134.78,0.34,37.87,43.01,2019-11-24 03:46:00
15.11,12.75,6.0,144.69,0.34,37.8,42.79,2019-11-24 03:47:00
15.12,12.75,6.0,135.23,0.34,37.73,43.2,2019-11-24 03:48:00
15.13,12.75,6.0,134.5,0.34,37.67,43.33,2019-11-24 03:49:00
15.13,12.75,6.0,134.77,0.34,37.67,43.32,2019-11-24 03:50:00
15.13,12.75,6.0,128.05,0.34,37.6,43.53,2019-11-24 03:51:00
15.13,12.75,6.0,126.25,0.34,37.67,43.59,2019-11-24 03:52:00
15.13,12.75,6.0,136.34,0.34,37.6,43.27,2019-11-24 03:53:00
15.13,12.75,6.0,138.71,0.34,37.53,43.19,2019-11-24 03:54:00
15.12,12.75,6.0,139.36,0.34,37.47,43.07,2019-11-24 03:55:00
15.11,12.75,6.0,139.53,0.34,37.47,42.96,2019-11-24 03:56:00
15.1,12.75,6.0,139.2,0.34,37.47,42.87,2019-11-24 03:57:00
15.1,12.75,6.0,141.1,0.34,37.4,42.8,2019-11-24 03:58:00
15.08,12.75,6.0,140.85,0.34,37.4,42.61,2019-11-24 03:59:00
15.06,12.75,6.0,140.93,0.34,37.33,42.4,2019-11-24 04:00:00
15.04,12.75,6.0,139.88,0.34,37.33,42.23,2019-11-24 04:01:00
15.02,12.75,6.0,138.91,0.34,37.33,42.06,2019-11-24 04:02:00
15.01,12.75,6.0,147.27,0.34,37.4,41.69,2019-11-24 04:03:00
15.0,12.75,6.0,148.77,0.34,37.4,41.54,2019-11-24 04:04:00
14.99,12.75,6.0,138.46,0.34,37.47,41.77,2019-11-24 04:05:00
14.98,12.75,6.0,135.89,0.34,37.53,41.75,2019-11-24 04:06:00
14.98,12.75,6.0,136.67,0.34,37.47,41.73,2019-11-24 04:07:00
14.97,12.75,6.0,136.52,0.34,37.53,41.63,2019-11-24 04:08:00
14.96,12.75,6.0,136.79,0.34,37.53,41.52,2019-11-24 04:09:00
14.96,12.75,6.0,135.71,0.34,37.53,41.56,2019-11-24 04:10:00
14.96,12.75,6.0,134.51,0.34,37.53,41.6,2019-11-24 04:11:00
14.95,12.75,6.0,134.89,0.34,37.53,41.48,2019-11-24 04:12:00
14.94,12.75,6.0,132.86,0.34,37.53,41.45,2019-11-24 04:13:00
14.94,12.75,6.0,132.43,0.34,37.53,41.46,2019-11-24 04:14:00
14.94,12.75,6.0,132.59,0.34,37.53,41.46,2019-11-24 04:15:00
14.94,12.75,6.0,134.84,0.34,37.53,41.38,2019-11-24 04:16:00
14.94,12.75,6.0,136.72,0.34,37.6,41.32,2019-11-24 04:17:00
14.94,12.75,6.0,131.59,0.34,37.6,41.49,2019-11-24 04:18:00
14.94,12.75,6.0,130.59,0.34,37.6,41.52,2019-11-24 04:19:00
14.94,12.75,6.0,140.67,0.34,37.53,41.19,2019-11-24 04:19:11
14.94,12.75,6.0,150.75,0.34,37.53,40.87,2019-11-24 04:20:00
14.94,12.75,6.0,150.51,0.34,37.6,40.88,2019-11-24 04:21:00
14.95,12.75,6.0,149.99,0.34,37.6,40.99,2019-11-24 04:22:00
14.95,12.75,6.0,148.75,0.34,37.6,41.03,2019-11-24 04:23:00
14.95,12.75,6.0,149.55,0.34,37.6,41.01,2019-11-24 04:24:00
14.95,12.75,6.0,140.93,0.34,37.6,41.29,2019-11-24 04:25:00
14.96,12.75,6.0,140.81,0.34,37.6,41.39,2019-11-24 04:26:00
14.96,12.75,6.0,142.83,0.34,37.67,41.33,2019-11-24 04:27:00
14.97,12.75,6.0,142.86,0.34,37.6,41.42,2019-11-24 04:28:00
14.98,12.75,6.0,143.53,0.34,37.67,41.5,2019-11-24 04:29:00
14.98,12.75,6.0,143.1,0.34,37.67,41.52,2019-11-24 04:30:00
14.98,12.75,6.0,142.82,0.34,37.6,41.53,2019-11-24 04:31:00
14.97,12.75,6.0,149.43,0.34,37.53,41.21,2019-11-24 04:32:00
14.96,12.75,6.0,149.76,0.34,37.53,41.1,2019-11-24 04:33:00
14.96,12.75,6.0,141.22,0.34,37.6,41.38,2019-11-24 04:34:00
14.96,12.75,6.0,141.06,0.34,37.6,41.38,2019-11-24 04:35:00
14.96,12.75,6.0,132.15,0.34,37.53,41.67,2019-11-24 04:36:00
14.96,12.75,6.0,125.12,0.34,37.53,41.9,2019-11-24 04:37:00
14.96,12.75,6.0,115.73,0.34,37.6,42.21,2019-11-24 04:38:00
14.96,12.75,6.0,116.43,0.34,37.6,42.19,2019-11-24 04:39:00
14.96,12.75,6.0,126.91,0.34,37.6,41.85,2019-11-24 04:40:00
14.95,12.75,6.0,127.75,0.34,37.6,41.72,2019-11-24 04:41:00
14.94,12.75,6.0,117.53,0.34,37.53,41.95,2019-11-24 04:42:00
14.94,12.75,6.0,109.07,0.34,37.6,42.23,2019-11-24 04:43:00
14.93,12.75,6.0,108.4,0.34,37.6,42.15,2019-11-24 04:44:00
14.93,12.75,6.0,108.03,0.34,37.6,42.16,2019-11-24 04:45:00
14.93,12.75,6.0,108.9,0.34,37.6,42.13,2019-11-24 04:46:00
14.93,12.75,6.0,109.35,0.34,37.67,42.12,2019-11-24 04:46:11
14.93,12.75,6.0,98.62,0.34,37.73,42.46,2019-11-24 04:47:00
14.93,12.75,6.0,97.16,0.34,37.73,42.51,2019-11-24 04:48:00
14.93,12.75,6.0,90.19,0.34,37.73,42.73,2019-11-24 04:49:00
14.93,12.75,6.0,100.48,0.34,37.73,42.4,2019-11-24 04:50:00
14.93,12.75,6.0,108.35,0.34,37.73,42.15,2019-11-24 04:51:00
14.93,12.75,6.0,119.32,0.34,37.73,41.79,2019-11-24 04:52:00
14.93,12.75,6.0,107.86,0.34,37.8,42.17,2019-11-24 04:53:00
14.93,12.75,6.0,96.92,0.34,37.73,42.52,2019-11-24 04:53:11
14.93,12.75,6.0,94.17,0.34,37.73,42.6,2019-11-24 04:54:00
14.93,12.75,6.0,104.48,0.34,37.73,42.28,2019-11-24 04:55:00
14.93,12.75,6.0,114.19,0.34,37.73,41.96,2019-11-24 04:56:00
14.93,12.75,6.0,115.57,0.34,37.73,41.92,2019-11-24 04:57:00
14.93,12.75,6.0,116.99,0.34,37.67,41.87,2019-11-24 04:58:00
14.93,12.75,6.0,105.64,0.34,37.73,42.24,2019-11-24 04:59:00
14.93,12.75,6.0,95.43,0.34,37.73,42.56,2019-11-24 05:00:00
14.93,12.75,6.0,105.93,0.34,37.73,42.23,2019-11-24 05:01:00
14.93,12.75,6.0,105.76,0.34,37.67,42.23,2019-11-24 05:02:00
14.93,12.75,6.0,113.79,0.34,37.67,41.97,2019-11-24 05:03:00
14.94,12.75,6.0,102.46,0.34,37.8,42.44,2019-11-24 05:04:00
14.94,12.75,6.0,91.36,0.34,37.87,42.79,2019-11-24 05:05:00
14.96,12.75,6.0,80.58,0.34,37.87,43.32,2019-11-24 05:06:00
14.97,12.75,6.0,82.27,0.34,37.8,43.37,2019-11-24 05:07:00
14.98,12.75,6.0,92.85,0.34,37.93,43.14,2019-11-24 05:08:00
15.0,12.75,6.0,95.97,0.34,37.93,43.24,2019-11-24 05:09:00
15.02,12.75,6.0,94.43,0.34,38.0,43.49,2019-11-24 05:10:00
15.04,12.75,6.0,93.37,0.34,38.0,43.73,2019-11-24 05:11:00
15.06,12.75,6.0,92.89,0.34,37.93,43.94,2019-11-24 05:12:00
15.08,12.75,6.0,92.85,0.34,38.0,44.14,2019-11-24 05:13:00
15.1,12.75,6.0,104.19,0.34,38.0,43.99,2019-11-24 05:14:00
15.11,12.75,6.0,113.76,0.34,37.8,43.79,2019-11-24 05:15:00
15.11,12.75,6.0,103.89,0.34,37.67,44.1,2019-11-24 05:16:00
15.11,12.75,6.0,106.85,0.34,37.8,44.01,2019-11-24 05:17:00
15.12,12.75,6.0,106.75,0.34,37.93,44.11,2019-11-24 05:18:00
15.12,12.75,6.0,106.4,0.34,37.87,44.12,2019-11-24 05:19:00
15.12,12.75,6.0,107.43,0.34,37.8,44.09,2019-11-24 05:20:00
15.12,12.75,6.0,106.41,0.34,37.8,44.12,2019-11-24 05:21:00
15.12,12.75,6.0,105.25,0.34,37.93,44.16,2019-11-24 05:22:00
15.13,12.75,6.0,94.63,0.34,37.87,44.59,2019-11-24 05:23:00
