stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.24,12.98,7.0,51.69,0.79,69.55,76.59,2019-12-22 21:37:00
18.22,12.98,7.0,50.59,0.79,69.55,76.34,2019-12-22 21:38:00
18.22,12.98,7.0,51.19,0.79,69.61,76.35,2019-12-22 21:39:00
18.22,12.98,7.0,51.56,0.79,69.81,76.36,2019-12-22 21:39:32
18.23,12.98,7.0,57.53,0.79,69.88,76.57,2019-12-22 21:40:00
18.24,12.98,7.0,66.96,0.79,69.81,76.85,2019-12-22 21:41:00
18.25,12.98,7.0,69.37,0.79,70.41,77.01,2019-12-22 21:42:00
18.26,12.98,7.0,77.37,0.79,70.89,77.27,2019-12-22 21:43:00
18.28,12.98,7.0,81.85,0.79,71.42,77.58,2019-12-22 21:44:00
18.3,12.98,7.0,76.41,0.79,71.81,77.71,2019-12-22 21:45:00
18.31,12.98,7.0,76.4,0.79,71.67,77.83,2019-12-22 21:46:00
18.33,12.98,7.0,79.17,0.79,71.26,78.1,2019-12-22 21:47:00
18.34,12.98,7.0,82.76,0.79,71.84,78.28,2019-12-22 21:48:00
18.35,12.98,7.0,80.89,0.79,71.78,78.36,2019-12-22 21:49:00
18.36,12.98,7.0,87.25,0.79,72.12,78.59,2019-12-22 21:50:00
18.38,12.98,7.0,87.09,0.79,72.12,78.82,2019-12-22 21:51:00
18.4,12.98,7.0,86.63,0.79,72.12,79.04,2019-12-22 21:52:00
18.42,12.98,7.0,89.61,0.79,71.92,79.32,2019-12-22 21:53:00
18.43,12.98,7.0,87.87,0.79,71.72,79.41,2019-12-22 21:54:00
18.44,12.98,7.0,84.23,0.79,71.79,79.46,2019-12-22 21:55:00
18.44,12.98,7.0,80.05,0.79,72.39,79.38,2019-12-22 21:56:00
18.44,12.98,7.0,79.22,0.79,71.66,79.37,2019-12-22 21:57:00
18.43,12.98,7.0,74.2,0.79,71.44,79.16,2019-12-22 21:58:00
18.42,12.98,7.0,79.6,0.79,70.85,79.14,2019-12-22 21:59:00
18.42,12.98,7.0,83.46,0.79,70.4,79.21,2019-12-22 22:00:00
18.41,12.98,7.0,85.55,0.79,70.53,79.14,2019-12-22 22:01:00
18.4,12.98,7.0,87.59,0.79,70.53,79.06,2019-12-22 22:02:00
18.4,12.98,7.0,81.21,0.79,70.08,78.94,2019-12-22 22:03:00
18.41,12.98,7.0,76.79,0.79,70.41,78.98,2019-12-22 22:04:00
18.41,12.98,7.0,79.34,0.79,70.32,79.03,2019-12-22 22:05:00
18.41,12.98,7.0,78.95,0.79,70.58,79.02,2019-12-22 22:06:00
18.4,12.98,7.0,85.72,0.79,70.78,79.02,2019-12-22 22:07:00
18.4,12.98,7.0,80.51,0.79,71.11,78.93,2019-12-22 22:08:00
18.4,12.98,7.0,83.03,0.79,71.5,78.98,2019-12-22 22:09:00
18.39,12.98,7.0,79.54,0.79,71.83,78.8,2019-12-22 22:10:00
18.38,12.98,7.0,77.33,0.79,71.51,78.65,2019-12-22 22:11:00
18.38,12.98,7.0,83.27,0.79,71.45,78.75,2019-12-22 22:12:00
18.38,12.98,7.0,87.21,0.79,71.18,78.82,2019-12-22 22:13:00
18.38,12.98,7.0,87.24,0.79,71.37,78.82,2019-12-22 22:14:00
18.38,12.98,7.0,87.99,0.79,71.17,78.83,2019-12-22 22:15:00
18.39,12.98,7.0,87.62,0.79,71.52,78.94,2019-12-22 22:16:00
18.39,12.98,7.0,81.61,0.79,71.93,78.84,2019-12-22 22:17:00
18.35,12.98,7.0,85.29,0.84,72.21,78.44,2019-12-22 22:18:00
18.32,12.98,7.0,93.15,0.88,72.21,78.24,2019-12-22 22:19:00
18.29,12.98,7.0,84.6,0.93,72.3,77.74,2019-12-22 22:20:00
18.27,12.98,7.0,91.57,0.98,72.39,77.64,2019-12-22 22:21:00
18.24,12.98,7.0,92.65,1.03,72.47,77.31,2019-12-22 22:22:00
18.21,12.98,7.0,91.61,1.07,72.56,76.95,2019-12-22 22:23:00
18.19,12.98,7.0,87.78,1.12,72.64,76.65,2019-12-22 22:24:00
18.15,12.98,7.0,92.85,1.17,72.61,76.28,2019-12-22 22:25:00
18.12,12.98,7.0,98.91,1.22,72.2,76.04,2019-12-22 22:26:00
18.09,12.98,7.0,90.07,1.26,72.64,75.55,2019-12-22 22:26:04
18.06,12.98,7.0,86.64,1.31,73.03,75.15,2019-12-22 22:27:00
18.02,12.98,7.0,79.97,1.36,72.5,74.58,2019-12-22 22:28:00
17.97,12.98,7.0,83.24,1.41,72.9,74.07,2019-12-22 22:29:00
17.93,12.98,7.0,83.89,1.45,72.48,73.63,2019-12-22 22:30:00
17.9,12.98,7.0,81.55,1.48,72.01,73.25,2019-12-22 22:31:00
17.89,12.98,7.0,76.18,1.45,71.93,73.05,2019-12-22 22:32:00
17.89,12.98,7.0,68.39,1.43,71.45,72.93,2019-12-22 22:33:00
17.88,12.98,7.0,76.01,1.4,71.37,72.93,2019-12-22 22:34:00
17.86,12.98,7.0,68.18,1.38,70.95,72.59,2019-12-22 22:35:00
17.83,12.98,7.0,63.28,1.36,70.91,72.18,2019-12-22 22:36:00
17.82,12.98,7.0,71.54,1.33,70.43,72.19,2019-12-22 22:37:00
17.81,12.98,7.0,73.53,1.31,70.35,72.11,2019-12-22 22:38:00
17.81,12.98,7.0,71.47,1.28,70.39,72.08,2019-12-22 22:39:00
17.81,12.98,7.0,67.35,1.26,70.8,72.01,2019-12-22 22:40:00
17.79,12.98,7.0,69.53,1.24,70.75,71.83,2019-12-22 22:41:00
17.79,12.98,7.0,69.28,1.21,70.36,71.82,2019-12-22 22:42:00
17.78,12.98,7.0,69.37,1.19,70.97,71.71,2019-12-22 22:43:00
17.76,12.98,7.0,72.51,1.16,71.02,71.54,2019-12-22 22:44:00
17.74,12.98,7.0,78.57,1.14,71.42,71.41,2019-12-22 22:45:00
17.72,12.98,7.0,80.23,1.14,71.82,71.21,2019-12-22 22:46:00
17.71,12.98,7.0,90.0,1.14,71.86,71.24,2019-12-22 22:47:00
17.7,12.98,7.0,88.79,1.14,71.86,71.12,2019-12-22 22:48:00
17.7,12.98,7.0,83.25,1.14,71.86,71.04,2019-12-22 22:49:00
17.71,12.98,7.0,88.15,1.14,72.19,71.22,2019-12-22 22:50:00
17.71,12.98,7.0,84.77,1.14,72.14,71.17,2019-12-22 22:51:00
17.69,12.98,7.0,78.49,1.14,72.57,70.86,2019-12-22 22:52:00
17.67,12.98,7.0,82.97,1.14,72.25,70.7,2019-12-22 22:53:00
17.65,12.98,7.0,78.59,1.14,72.25,70.43,2019-12-22 22:54:00
17.64,12.98,7.0,82.6,1.14,72.17,70.38,2019-12-22 22:55:00
17.63,12.98,7.0,86.81,1.14,72.25,70.33,2019-12-22 22:56:00
17.62,12.98,7.0,88.09,1.14,72.69,70.23,2019-12-22 22:57:00
17.61,12.98,7.0,95.63,1.14,72.61,70.23,2019-12-22 22:58:00
17.61,12.98,7.0,88.05,1.14,72.56,70.13,2019-12-22 22:59:00
17.6,12.98,7.0,80.11,1.14,72.57,69.91,2019-12-22 23:00:00
17.6,12.98,7.0,82.92,1.14,72.18,69.95,2019-12-22 23:01:00
17.58,12.98,7.0,74.87,1.14,72.13,69.63,2019-12-22 23:02:00
17.57,12.98,7.0,85.63,1.14,72.52,69.67,2019-12-22 23:03:00
17.56,12.98,7.0,84.36,1.14,72.53,69.54,2019-12-22 23:03:48
17.54,12.98,7.0,84.69,1.14,72.6,69.33,2019-12-22 23:04:00
17.54,12.98,7.0,87.04,1.14,72.68,69.37,2019-12-22 23:05:00
17.55,12.98,7.0,85.17,1.14,72.65,69.45,2019-12-22 23:06:00
17.56,12.98,7.0,80.75,1.14,72.98,69.5,2019-12-22 23:07:00
17.57,12.98,7.0,84.61,1.14,72.94,69.65,2019-12-22 23:08:00
17.57,12.98,7.0,86.19,1.14,72.54,69.67,2019-12-22 23:09:00
17.58,12.98,7.0,85.18,1.14,72.54,69.77,2019-12-22 23:09:30
17.58,12.98,7.0,81.79,1.14,72.5,69.72,2019-12-22 23:10:00
17.58,12.98,7.0,74.03,1.14,72.5,69.62,2019-12-22 23:11:00
17.58,12.98,7.0,72.71,1.14,72.5,69.6,2019-12-22 23:12:00
17.57,12.98,7.0,74.67,1.14,72.41,69.52,2019-12-22 23:13:00
17.56,12.98,7.0,72.53,1.14,72.89,69.39,2019-12-22 23:14:00
17.55,12.98,7.0,71.57,1.14,72.89,69.27,2019-12-22 23:15:00
17.53,12.98,7.0,60.77,1.14,72.98,68.92,2019-12-22 23:16:00
17.53,12.98,7.0,57.76,1.14,72.98,68.89,2019-12-22 23:17:00
17.51,12.98,7.0,53.17,1.14,72.91,68.62,2019-12-22 23:18:00
17.49,12.98,7.0,49.59,1.14,72.91,68.38,2019-12-22 23:19:00
17.48,12.98,7.0,49.77,1.14,72.91,68.28,2019-12-22 23:20:00
17.46,12.98,7.0,50.82,1.14,72.91,68.09,2019-12-22 23:21:00
17.43,12.98,7.0,49.87,1.14,72.86,67.78,2019-12-22 23:22:00
17.41,12.98,7.0,42.05,1.14,73.34,67.49,2019-12-22 23:23:00
17.4,12.98,7.0,47.15,1.14,73.34,67.45,2019-12-22 23:24:00
17.39,12.98,7.0,45.89,1.14,73.02,67.34,2019-12-22 23:25:00
17.38,12.98,7.0,49.63,1.14,72.69,67.28,2019-12-22 23:26:00
17.38,12.98,7.0,51.07,1.14,72.77,67.3,2019-12-22 23:27:00
17.36,12.98,7.0,47.77,1.14,72.77,67.07,2019-12-22 23:28:00
17.36,12.98,7.0,52.93,1.14,72.73,67.12,2019-12-22 23:29:00
17.36,12.98,7.0,53.73,1.14,72.73,67.13,2019-12-22 23:30:00
17.36,12.98,7.0,55.03,1.14,72.65,67.15,2019-12-22 23:31:00
17.35,12.98,7.0,58.47,1.14,72.69,67.08,2019-12-22 23:32:00
17.35,12.98,7.0,58.33,1.14,72.69,67.08,2019-12-22 23:33:00
17.35,12.98,7.0,58.93,1.14,72.65,67.09,2019-12-22 23:34:00
17.35,12.98,7.0,66.58,1.14,72.74,67.17,2019-12-22 23:35:00
17.36,12.98,7.0,66.38,1.14,72.74,67.27,2019-12-22 23:36:00
17.37,12.98,7.0,63.56,1.14,72.74,67.34,2019-12-22 23:36:30
17.38,12.98,7.0,68.39,1.14,72.72,67.49,2019-12-22 23:37:00
17.36,12.98,7.0,67.7,1.14,72.68,67.28,2019-12-22 23:38:00
17.35,12.98,7.0,67.18,1.14,73.08,67.18,2019-12-22 23:39:00
17.34,12.98,7.0,61.29,1.14,73.4,67.02,2019-12-22 23:40:00
17.31,12.98,7.0,56.9,1.14,72.72,66.68,2019-12-22 23:41:00
17.3,12.98,7.0,64.52,1.14,72.46,66.66,2019-12-22 23:42:00
17.29,12.98,7.0,55.85,1.14,72.16,66.47,2019-12-22 23:43:00
17.27,12.98,7.0,62.81,1.14,72.16,66.35,2019-12-22 23:43:30
17.26,12.98,7.0,68.93,1.14,72.24,66.31,2019-12-22 23:44:00
17.25,12.98,7.0,66.69,1.14,72.19,66.2,2019-12-22 23:45:00
17.23,12.98,7.0,67.41,1.14,72.28,66.01,2019-12-22 23:46:00
17.22,12.98,7.0,75.11,1.14,71.9,65.99,2019-12-22 23:47:00
17.21,12.98,7.0,72.31,1.14,71.89,65.86,2019-12-22 23:48:00
17.19,12.98,7.0,69.64,1.14,71.89,65.65,2019-12-22 23:49:00
17.17,12.98,7.0,72.36,1.14,71.89,65.48,2019-12-22 23:50:00
17.14,12.98,7.0,68.0,1.14,71.86,65.16,2019-12-22 23:51:00
17.14,12.98,7.0,59.23,1.14,71.49,65.09,2019-12-22 23:52:00
17.15,12.97,7.0,68.74,1.14,71.5,65.25,2019-12-22 23:53:00
17.14,12.97,7.0,67.48,1.14,71.57,65.15,2019-12-22 23:54:00
17.14,12.97,7.0,74.04,1.14,72.24,65.2,2019-12-22 23:55:00
17.15,12.97,7.0,71.91,1.14,72.5,65.28,2019-12-22 23:56:00
17.14,12.97,7.0,73.52,1.14,72.84,65.2,2019-12-22 23:57:00
17.12,12.97,7.0,67.09,1.14,72.45,64.96,2019-12-22 23:58:00
17.08,12.97,7.0,62.91,1.14,72.4,64.56,2019-12-22 23:59:00
17.06,12.97,7.0,62.71,1.14,72.4,64.37,2019-12-23 00:00:00
17.03,12.97,7.0,65.79,1.14,72.36,64.12,2019-12-23 00:01:00
17.01,12.97,7.0,62.4,1.14,72.77,63.91,2019-12-23 00:02:00
16.97,12.97,7.0,59.77,1.14,72.79,63.54,2019-12-23 00:03:00
16.95,12.97,7.0,70.27,1.14,72.4,63.43,2019-12-23 00:04:00
16.93,12.97,7.0,77.19,1.14,72.47,63.29,2019-12-23 00:05:00
16.91,12.97,7.0,84.73,1.14,71.9,63.15,2019-12-23 00:06:00
16.88,12.97,7.0,89.67,1.14,72.31,62.9,2019-12-23 00:07:00
16.85,12.97,7.0,84.45,1.14,72.23,62.61,2019-12-23 00:08:00
16.83,12.97,7.0,93.01,1.14,72.24,62.47,2019-12-23 00:09:00
16.79,12.97,7.0,94.47,1.14,71.83,62.11,2019-12-23 00:10:00
16.76,12.97,7.0,99.95,1.14,71.88,61.86,2019-12-23 00:11:00
16.75,12.97,7.0,108.5,1.14,71.8,61.8,2019-12-23 00:12:00
16.73,12.97,7.0,106.55,1.14,72.19,61.61,2019-12-23 00:13:00
16.72,12.97,7.0,111.57,1.14,72.25,61.54,2019-12-23 00:14:00
16.71,12.97,7.0,112.57,1.14,72.29,61.45,2019-12-23 00:15:00
16.73,12.97,7.0,110.73,1.14,72.33,61.62,2019-12-23 00:16:00
16.74,12.97,7.0,108.0,1.14,72.25,61.71,2019-12-23 00:16:02
16.74,12.97,7.0,105.89,1.14,72.2,61.7,2019-12-23 00:17:00
16.75,12.97,7.0,105.39,1.14,72.2,61.79,2019-12-23 00:18:00
16.75,12.97,7.0,105.47,1.14,71.74,61.79,2019-12-23 00:19:00
16.75,12.97,7.0,102.49,1.14,72.31,61.78,2019-12-23 00:20:00
16.76,12.97,7.0,100.93,1.14,71.9,61.86,2019-12-23 00:21:00
16.76,12.97,7.0,106.97,1.14,71.98,61.89,2019-12-23 00:22:00
16.77,12.97,7.0,100.71,1.14,71.9,61.95,2019-12-23 00:23:00
16.8,12.97,7.0,103.41,1.14,72.32,62.24,2019-12-23 00:24:00
16.8,12.97,7.0,96.71,1.14,71.88,62.21,2019-12-23 00:25:00
16.81,12.97,7.0,95.76,1.14,71.49,62.3,2019-12-23 00:26:00
16.83,12.97,7.0,97.18,1.14,71.56,62.48,2019-12-23 00:27:00
16.84,12.97,7.0,88.65,1.14,71.47,62.54,2019-12-23 00:28:00
16.84,12.97,7.0,93.85,1.14,71.47,62.56,2019-12-23 00:29:00
16.83,12.97,7.0,97.37,1.14,71.06,62.49,2019-12-23 00:30:00
16.82,12.97,7.0,97.44,1.14,71.14,62.39,2019-12-23 00:31:00
16.84,12.97,7.0,99.72,1.14,70.71,62.59,2019-12-23 00:32:00
16.83,12.97,7.0,91.39,1.14,71.19,62.46,2019-12-23 00:33:00
16.82,12.97,7.0,81.51,1.14,71.12,62.32,2019-12-23 00:34:00
16.79,12.97,7.0,73.91,1.14,70.81,62.03,2019-12-23 00:35:00
16.78,12.97,7.0,69.44,1.14,70.81,61.92,2019-12-23 00:36:00
16.78,12.97,7.0,62.06,1.14,70.81,61.89,2019-12-23 00:37:00
16.76,12.97,7.0,60.81,1.14,70.81,61.72,2019-12-23 00:38:00
16.75,12.97,7.0,51.15,1.14,70.73,61.6,2019-12-23 00:39:00
16.73,12.97,7.0,50.83,1.14,71.17,61.43,2019-12-23 00:40:00
16.71,12.97,7.0,48.72,1.14,71.23,61.25,2019-12-23 00:41:00
16.7,12.97,7.0,47.01,1.14,71.25,61.17,2019-12-23 00:42:00
16.71,12.97,7.0,48.29,1.14,71.25,61.25,2019-12-23 00:43:00
16.71,12.97,7.0,51.57,1.14,71.2,61.26,2019-12-23 00:44:00
16.71,12.97,7.0,48.37,1.14,71.53,61.25,2019-12-23 00:45:00
16.7,12.97,7.0,55.41,1.14,71.49,61.19,2019-12-23 00:46:00
16.67,12.97,7.0,50.76,1.14,71.49,60.93,2019-12-23 00:47:00
16.66,12.97,7.0,58.12,1.14,70.94,60.86,2019-12-23 00:48:00
16.67,12.97,7.0,63.39,1.14,71.01,60.96,2019-12-23 00:49:00
16.68,12.97,7.0,71.93,1.14,70.94,61.07,2019-12-23 00:50:00
16.69,12.97,7.0,83.03,1.14,70.87,61.18,2019-12-23 00:51:00
16.7,12.97,7.0,81.75,1.14,70.39,61.27,2019-12-23 00:52:00
16.71,12.97,7.0,83.57,1.14,70.44,61.36,2019-12-23 00:53:00
16.72,12.97,7.0,88.07,1.14,70.53,61.46,2019-12-23 00:54:00
16.72,12.97,7.0,89.89,1.14,70.09,61.47,2019-12-23 00:55:00
16.72,12.97,7.0,86.42,1.14,70.41,61.46,2019-12-23 00:56:00
16.73,12.97,7.0,89.07,1.14,70.07,61.55,2019-12-23 00:57:00
16.73,12.97,7.0,90.87,1.14,69.74,61.56,2019-12-23 00:58:00
16.76,12.97,7.0,87.6,1.14,69.78,61.82,2019-12-23 00:59:00
16.77,12.97,7.0,90.53,1.14,69.39,61.92,2019-12-23 01:00:00
16.79,12.97,7.0,83.17,1.14,68.95,62.06,2019-12-23 01:01:00
16.79,12.97,7.0,88.08,1.14,68.88,62.08,2019-12-23 01:02:00
16.79,12.97,7.0,80.37,1.14,68.95,62.05,2019-12-23 01:03:00
16.8,12.97,7.0,76.42,1.14,69.02,62.12,2019-12-23 01:04:00
16.8,12.97,7.0,70.99,1.14,69.15,62.1,2019-12-23 01:05:00
16.81,12.97,7.0,65.43,1.14,69.28,62.17,2019-12-23 01:06:00
16.82,12.97,7.0,70.77,1.14,69.35,62.28,2019-12-23 01:07:00
16.84,12.97,7.0,77.73,1.14,68.91,62.48,2019-12-23 01:08:00
16.85,12.97,7.0,78.43,1.14,68.43,62.58,2019-12-23 01:09:00
16.86,12.97,7.0,78.89,1.14,68.83,62.67,2019-12-23 01:10:00
16.88,12.97,7.0,81.01,1.14,68.83,62.86,2019-12-23 01:11:00
16.89,12.97,7.0,85.21,1.14,68.76,62.97,2019-12-23 01:12:00
16.91,12.97,7.0,92.5,1.14,68.69,63.19,2019-12-23 01:13:00
16.91,12.97,7.0,95.27,1.14,68.65,63.21,2019-12-23 01:14:00
16.9,12.97,7.0,89.97,1.14,69.04,63.09,2019-12-23 01:15:00
16.9,12.97,7.0,93.99,1.14,69.43,63.11,2019-12-23 01:16:00
16.91,12.97,7.0,91.68,1.27,69.98,63.21,2019-12-23 01:17:00
16.96,12.97,7.0,92.23,1.31,69.98,63.68,2019-12-23 01:18:00
16.99,12.97,7.0,91.04,1.35,69.91,63.96,2019-12-23 01:19:00
17.02,12.97,7.0,94.54,1.38,69.78,64.27,2019-12-23 01:20:00
17.05,12.97,7.0,92.03,1.42,70.13,64.54,2019-12-23 01:21:00
17.06,12.97,7.0,85.85,1.46,70.0,64.59,2019-12-23 01:22:00
17.08,12.97,7.0,78.59,1.5,70.0,64.73,2019-12-23 01:23:00
17.1,12.97,7.0,74.17,1.54,70.06,64.89,2019-12-23 01:24:00
17.14,12.97,7.0,71.01,1.58,69.67,65.24,2019-12-23 01:25:00
17.17,12.97,7.0,67.64,1.62,69.28,65.49,2019-12-23 01:26:00
17.2,12.97,7.0,65.13,1.65,69.6,65.76,2019-12-23 01:27:00
17.2,12.97,7.0,64.33,1.69,70.07,65.75,2019-12-23 01:28:00
17.21,12.97,7.0,58.24,1.73,69.67,65.8,2019-12-23 01:29:00
17.24,12.97,7.0,60.1,1.77,69.76,66.1,2019-12-23 01:30:00
17.28,12.97,7.0,54.75,1.81,69.5,66.43,2019-12-23 01:31:00
17.31,12.97,7.0,62.64,1.72,69.41,66.79,2019-12-23 01:32:00
17.31,12.97,7.0,67.85,1.72,69.48,66.85,2019-12-23 01:33:00
17.33,12.97,7.0,70.71,1.72,69.96,67.07,2019-12-23 01:34:00
17.34,12.97,7.0,65.12,1.72,69.9,67.11,2019-12-23 01:35:00
17.34,12.97,7.0,63.91,1.72,69.41,67.1,2019-12-23 01:36:00
17.33,12.97,7.0,65.04,1.72,69.91,67.01,2019-12-23 01:37:00
17.32,12.97,7.0,74.15,1.72,69.91,67.01,2019-12-23 01:38:00
17.29,12.97,7.0,77.75,1.72,69.98,66.75,2019-12-23 01:39:00
17.27,12.97,7.0,81.07,1.72,70.11,66.59,2019-12-23 01:40:00
17.25,12.97,7.0,79.43,1.72,70.11,66.38,2019-12-23 01:41:00
17.25,12.97,7.0,80.08,1.72,69.78,66.39,2019-12-23 01:42:00
17.25,12.97,7.0,69.83,1.72,69.71,66.29,2019-12-23 01:43:00
17.26,12.97,7.0,73.47,1.72,70.1,66.42,2019-12-23 01:44:00
17.26,12.97,7.0,82.03,1.72,69.62,66.51,2019-12-23 01:45:00
17.25,12.97,7.0,81.99,1.72,69.88,66.41,2019-12-23 01:46:00
17.25,12.97,7.0,74.74,1.72,69.49,66.34,2019-12-23 01:47:00
17.25,12.97,7.0,75.42,1.72,69.36,66.34,2019-12-23 01:48:00
17.24,12.97,7.0,72.85,1.72,69.27,66.22,2019-12-23 01:49:00
17.22,12.97,7.0,71.54,1.72,69.34,66.02,2019-12-23 01:50:00
17.22,12.97,7.0,76.22,1.72,69.34,66.06,2019-12-23 01:51:00
17.24,12.97,7.0,79.0,1.72,68.97,66.28,2019-12-23 01:52:00
17.27,12.97,7.0,78.02,1.72,69.37,66.56,2019-12-23 01:53:00
17.3,12.97,7.0,79.41,1.72,69.63,66.87,2019-12-23 01:54:00
17.32,12.97,7.0,73.67,1.72,69.49,67.01,2019-12-23 01:55:00
17.34,12.97,7.0,78.69,1.72,69.56,67.26,2019-12-23 01:56:00
17.34,12.97,7.0,84.06,1.72,69.49,67.32,2019-12-23 01:57:00
17.36,12.97,7.0,95.64,1.72,69.17,67.65,2019-12-23 01:58:00
17.38,12.97,7.0,98.63,1.72,68.84,67.89,2019-12-23 01:59:00
17.39,12.97,7.0,88.92,1.72,69.23,67.88,2019-12-23 02:00:00
17.4,12.97,7.0,97.18,1.72,69.23,68.07,2019-12-23 02:01:00
17.42,12.97,7.0,93.07,1.72,69.3,68.23,2019-12-23 02:02:00
17.43,12.97,7.0,94.63,1.72,69.81,68.35,2019-12-23 02:03:00
17.43,12.97,7.0,97.91,1.72,69.28,68.39,2019-12-23 02:04:00
17.41,12.97,7.0,101.63,1.72,69.28,68.23,2019-12-23 02:05:00
17.39,12.97,7.0,101.05,1.72,69.48,68.02,2019-12-23 02:06:00
17.37,12.97,7.0,100.83,1.72,69.61,67.81,2019-12-23 02:07:00
17.35,12.97,7.0,90.99,1.72,69.22,67.49,2019-12-23 02:08:00
17.36,12.97,7.0,85.84,1.72,68.83,67.54,2019-12-23 02:09:00
17.37,12.97,7.0,86.69,1.72,69.03,67.65,2019-12-23 02:10:00
17.4,12.97,7.0,82.11,1.72,68.96,67.9,2019-12-23 02:11:00
17.41,12.97,7.0,73.06,1.72,69.35,67.89,2019-12-23 02:12:00
17.41,12.97,7.0,65.18,1.72,69.68,67.8,2019-12-23 02:12:50
17.41,12.97,7.0,60.81,1.72,69.68,67.75,2019-12-23 02:13:00
17.4,12.97,7.0,70.81,1.72,69.22,67.77,2019-12-23 02:14:00
17.38,12.97,7.0,68.73,1.72,68.89,67.54,2019-12-23 02:15:00
17.36,12.97,7.0,79.94,1.72,68.83,67.47,2019-12-23 02:16:00
17.35,12.97,7.0,74.07,1.72,68.39,67.31,2019-12-23 02:17:00
17.35,12.97,7.0,72.91,1.72,68.65,67.29,2019-12-23 02:18:00
17.37,12.97,7.0,72.33,1.72,68.72,67.49,2019-12-23 02:19:00
17.39,12.97,7.0,66.61,1.72,68.91,67.62,2019-12-23 02:19:50
17.39,12.97,7.0,62.17,1.72,69.15,67.57,2019-12-23 02:20:00
17.4,12.97,7.0,62.58,1.72,69.29,67.67,2019-12-23 02:21:00
17.37,12.97,7.0,64.14,1.72,69.22,67.39,2019-12-23 02:22:00
17.36,12.97,7.0,65.25,1.72,69.02,67.31,2019-12-23 02:23:00
17.32,12.97,7.0,72.73,1.72,69.15,67.0,2019-12-23 02:24:00
17.29,12.97,7.0,73.41,1.72,68.76,66.71,2019-12-23 02:25:00
17.27,12.97,7.0,80.65,1.72,68.5,66.59,2019-12-23 02:26:00
17.25,12.97,7.0,78.03,1.72,68.7,66.37,2019-12-23 02:27:00
17.26,12.97,7.0,68.12,1.72,68.9,66.37,2019-12-23 02:28:00
17.28,12.97,7.0,66.53,1.72,69.23,66.54,2019-12-23 02:29:00
17.3,12.97,7.0,65.06,1.72,69.62,66.72,2019-12-23 02:30:00
17.32,12.97,7.0,63.59,1.72,70.01,66.9,2019-12-23 02:31:00
17.34,12.97,7.0,62.79,1.72,70.27,67.08,2019-12-23 02:32:00
17.36,12.97,7.0,61.25,1.72,70.54,67.26,2019-12-23 02:33:00
17.36,12.97,7.0,65.01,1.72,70.61,67.31,2019-12-23 02:34:00
17.39,12.97,7.0,64.7,1.72,70.56,67.6,2019-12-23 02:35:00
17.41,12.97,7.0,73.59,1.72,70.43,67.9,2019-12-23 02:36:00
17.42,12.97,7.0,79.83,1.72,70.89,68.07,2019-12-23 02:37:00
17.42,12.97,7.0,78.37,1.72,71.28,68.06,2019-12-23 02:38:00
17.42,12.97,7.0,78.53,1.72,71.42,68.06,2019-12-23 02:39:00
17.45,12.97,7.0,81.61,1.72,71.48,68.4,2019-12-23 02:40:00
17.47,12.97,7.0,76.31,1.72,71.42,68.54,2019-12-23 02:41:00
17.49,12.97,7.0,74.07,1.72,71.15,68.72,2019-12-23 02:42:00
17.5,12.97,7.0,76.23,1.72,71.41,68.85,2019-12-23 02:43:00
17.49,12.97,7.0,74.81,1.72,71.48,68.73,2019-12-23 02:44:00
17.48,12.97,7.0,65.21,1.72,71.48,68.51,2019-12-23 02:45:00
17.48,12.97,7.0,73.01,1.72,71.48,68.6,2019-12-23 02:46:00
17.5,12.97,7.0,73.34,1.72,71.15,68.81,2019-12-23 02:46:50
17.52,12.97,7.0,82.06,1.72,71.24,69.13,2019-12-23 02:47:00
17.52,12.97,7.0,78.75,1.72,70.84,69.09,2019-12-23 02:48:00
17.53,12.97,7.0,88.75,1.72,70.45,69.32,2019-12-23 02:49:00
17.54,12.97,7.0,82.48,1.72,70.93,69.35,2019-12-23 02:50:00
17.56,12.97,7.0,75.43,1.72,70.97,69.46,2019-12-23 02:51:00
17.58,12.97,7.0,75.44,1.72,70.97,69.67,2019-12-23 02:52:00
17.6,12.97,7.0,69.14,1.72,71.19,69.8,2019-12-23 02:53:00
17.59,12.97,7.0,66.65,1.72,71.6,69.66,2019-12-23 02:53:50
17.58,12.97,7.0,63.8,1.72,71.54,69.52,2019-12-23 02:54:00
17.57,12.97,7.0,69.24,1.72,71.47,69.49,2019-12-23 02:55:00
17.53,12.97,7.0,70.79,1.72,71.14,69.09,2019-12-23 02:56:00
17.49,12.97,7.0,67.39,1.72,70.74,68.64,2019-12-23 02:57:00
17.46,12.97,7.0,68.86,1.72,70.35,68.35,2019-12-23 02:58:00
17.44,12.97,7.0,60.51,1.72,70.09,68.05,2019-12-23 02:59:00
17.43,12.97,7.0,68.13,1.72,70.09,68.04,2019-12-23 03:00:00
17.41,12.97,7.0,58.02,1.72,70.0,67.72,2019-12-23 03:01:00
17.42,12.97,7.0,62.84,1.72,70.0,67.87,2019-12-23 03:02:00
17.43,12.97,7.0,58.33,1.72,70.2,67.92,2019-12-23 03:03:00
17.43,12.97,7.0,57.73,1.72,70.19,67.91,2019-12-23 03:04:00
17.44,12.97,7.0,60.22,1.72,70.23,68.04,2019-12-23 03:05:00
