stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.29,12.28,5.0,99.35,1.24,65.53,62.39,2019-12-25 02:49:00
17.28,12.28,5.0,98.97,1.24,65.6,62.29,2019-12-25 02:50:00
17.26,12.28,5.0,99.45,1.24,65.67,62.08,2019-12-25 02:51:00
17.25,12.28,5.0,99.94,1.24,65.8,61.98,2019-12-25 02:52:00
17.24,12.28,5.0,98.84,1.24,65.93,61.88,2019-12-25 02:53:00
17.23,12.28,5.0,98.02,1.24,65.93,61.77,2019-12-25 02:54:00
17.21,12.28,5.0,97.85,1.24,65.93,61.57,2019-12-25 02:55:00
17.19,12.28,5.0,97.39,1.24,66.0,61.37,2019-12-25 02:56:00
17.18,12.28,5.0,96.89,1.24,66.13,61.27,2019-12-25 02:57:00
17.16,12.28,5.0,95.85,1.24,66.2,61.07,2019-12-25 02:58:00
17.16,12.28,5.0,95.23,1.24,66.2,61.07,2019-12-25 02:59:00
17.15,12.28,5.0,94.7,1.24,66.2,60.97,2019-12-25 03:00:00
17.14,12.28,5.0,93.68,1.24,66.27,60.87,2019-12-25 03:01:00
17.12,12.28,5.0,92.94,1.24,66.33,60.67,2019-12-25 03:02:00
17.11,12.28,5.0,92.67,1.24,66.4,60.57,2019-12-25 03:03:00
17.1,12.28,5.0,92.49,1.24,65.95,60.47,2019-12-25 03:04:00
17.09,12.28,5.0,91.96,1.24,66.01,60.38,2019-12-25 03:05:00
17.08,12.28,5.0,91.67,1.24,66.01,60.28,2019-12-25 03:06:00
17.08,12.28,5.0,91.85,1.24,66.01,60.28,2019-12-25 03:07:00
17.07,12.28,5.0,92.25,1.24,66.01,60.18,2019-12-25 03:08:00
17.07,12.28,5.0,91.89,1.24,66.01,60.18,2019-12-25 03:09:00
17.08,12.28,5.0,91.99,1.24,66.01,60.28,2019-12-25 03:10:00
17.08,12.28,5.0,92.07,1.24,66.01,60.28,2019-12-25 03:11:00
17.09,12.28,5.0,92.2,1.24,66.01,60.38,2019-12-25 03:12:00
17.1,12.28,5.0,92.03,1.24,65.95,60.47,2019-12-25 03:13:00
17.11,12.28,5.0,92.14,1.24,65.95,60.57,2019-12-25 03:14:00
17.12,12.28,5.0,92.14,1.24,65.88,60.67,2019-12-25 03:15:00
17.15,12.28,5.0,92.31,1.24,65.75,60.97,2019-12-25 03:16:00
17.18,12.28,5.0,92.53,1.24,65.61,61.27,2019-12-25 03:17:00
17.2,12.28,5.0,92.25,1.24,65.61,61.47,2019-12-25 03:18:00
17.24,12.28,5.0,92.34,1.24,66.07,61.87,2019-12-25 03:19:00
17.27,12.28,5.0,92.53,1.24,65.93,62.17,2019-12-25 03:20:00
17.3,12.28,5.0,92.37,1.24,65.8,62.48,2019-12-25 03:21:00
17.34,12.28,5.0,92.64,1.24,65.67,62.89,2019-12-25 03:22:00
17.38,12.28,5.0,92.86,1.24,65.53,63.31,2019-12-25 03:23:00
17.43,12.28,5.0,92.87,1.24,65.53,63.84,2019-12-25 03:24:00
17.48,12.28,5.0,92.67,1.24,65.4,64.37,2019-12-25 03:25:00
17.52,12.28,5.0,92.35,1.24,65.2,64.79,2019-12-25 03:26:00
17.56,12.28,5.0,92.23,1.24,65.07,65.23,2019-12-25 03:27:00
17.6,12.28,5.0,92.65,1.24,65.07,65.66,2019-12-25 03:28:00
17.63,12.28,5.0,92.35,1.24,64.93,65.99,2019-12-25 03:29:00
17.66,12.28,5.0,91.96,1.24,64.93,66.32,2019-12-25 03:30:00
17.68,12.28,5.0,91.8,1.24,64.93,66.54,2019-12-25 03:30:30
17.71,12.28,5.0,91.74,1.24,64.93,66.88,2019-12-25 03:31:00
17.74,12.28,5.0,91.83,1.24,64.87,67.22,2019-12-25 03:32:00
17.76,12.28,5.0,91.92,1.24,64.8,67.44,2019-12-25 03:33:00
17.78,12.28,5.0,92.23,1.24,64.8,67.67,2019-12-25 03:34:00
17.8,12.28,5.0,92.51,1.24,64.67,67.9,2019-12-25 03:35:00
17.81,12.28,5.0,93.13,1.24,64.67,68.02,2019-12-25 03:36:00
17.82,12.28,5.0,93.57,1.24,64.67,68.13,2019-12-25 03:37:00
17.83,12.28,5.0,94.17,1.24,64.67,68.25,2019-12-25 03:38:00
17.84,12.28,5.0,94.42,1.24,64.73,68.37,2019-12-25 03:39:00
17.84,12.28,5.0,94.76,1.24,64.8,68.37,2019-12-25 03:40:00
17.85,12.28,5.0,95.41,1.24,64.73,68.49,2019-12-25 03:41:00
17.86,12.28,5.0,95.33,1.24,64.6,68.6,2019-12-25 03:42:00
17.86,12.28,5.0,96.13,1.24,64.67,68.61,2019-12-25 03:43:00
17.88,12.28,5.0,96.51,1.24,64.6,68.84,2019-12-25 03:44:00
17.88,12.28,5.0,96.45,1.24,64.53,68.84,2019-12-25 03:45:00
17.88,12.28,5.0,96.91,1.24,64.47,68.84,2019-12-25 03:46:00
17.88,12.28,5.0,97.3,1.24,64.47,68.84,2019-12-25 03:47:00
17.88,12.28,5.0,97.83,1.24,64.47,68.85,2019-12-25 03:48:00
17.88,12.28,5.0,98.27,1.24,64.53,68.85,2019-12-25 03:49:00
17.88,12.28,5.0,98.62,1.24,64.53,68.85,2019-12-25 03:50:00
17.89,12.28,5.0,98.65,1.24,64.47,68.97,2019-12-25 03:51:00
17.89,12.28,5.0,99.36,1.24,64.47,68.97,2019-12-25 03:52:00
17.89,12.28,5.0,99.87,1.24,64.47,68.98,2019-12-25 03:52:37
17.89,12.28,5.0,100.81,1.24,64.4,68.98,2019-12-25 03:53:00
17.89,12.28,5.0,101.91,1.24,64.33,68.99,2019-12-25 03:54:00
17.89,12.28,5.0,102.6,1.24,64.33,68.99,2019-12-25 03:55:00
17.89,12.28,5.0,104.44,1.24,64.33,69.01,2019-12-25 03:56:00
17.89,12.28,5.0,105.21,1.24,64.33,69.01,2019-12-25 03:57:00
17.89,12.28,5.0,106.72,1.24,64.47,69.02,2019-12-25 03:58:00
17.89,12.28,5.0,108.39,1.24,64.53,69.04,2019-12-25 03:59:00
17.89,12.28,5.0,109.33,1.24,64.53,69.04,2019-12-25 04:00:00
17.89,12.28,5.0,109.93,1.24,64.47,69.05,2019-12-25 04:01:00
17.88,12.28,5.0,111.4,1.24,64.47,68.94,2019-12-25 04:02:00
17.87,12.28,5.0,111.53,1.24,64.47,68.83,2019-12-25 04:03:00
17.87,12.28,5.0,111.78,1.24,64.6,68.83,2019-12-25 04:04:00
17.87,12.28,5.0,111.84,1.24,64.6,68.83,2019-12-25 04:05:00
17.87,12.28,5.0,112.05,1.24,64.53,68.83,2019-12-25 04:06:00
17.87,12.28,5.0,112.51,1.24,64.47,68.84,2019-12-25 04:07:00
17.87,12.28,5.0,112.58,1.24,64.47,68.84,2019-12-25 04:07:35
17.87,12.28,5.0,112.5,1.24,64.6,68.84,2019-12-25 04:08:00
17.87,12.28,5.0,112.27,1.24,64.67,68.84,2019-12-25 04:09:00
17.87,12.28,5.0,111.28,1.24,64.67,68.83,2019-12-25 04:10:00
17.87,12.28,5.0,111.94,1.24,64.6,68.83,2019-12-25 04:11:00
17.87,12.28,5.0,111.19,1.24,64.53,68.83,2019-12-25 04:12:00
17.87,12.28,5.0,110.07,1.24,64.53,68.82,2019-12-25 04:13:00
17.87,12.28,5.0,109.07,1.24,64.6,68.81,2019-12-25 04:14:00
17.87,12.28,5.0,108.81,1.24,64.6,68.81,2019-12-25 04:15:00
17.86,12.28,5.0,107.83,1.24,64.6,68.69,2019-12-25 04:16:00
17.86,12.28,5.0,107.87,1.24,64.6,68.69,2019-12-25 04:17:00
17.86,12.28,5.0,107.7,1.24,64.6,68.68,2019-12-25 04:18:00
17.87,12.28,5.0,107.61,1.23,64.67,68.8,2019-12-25 04:19:00
17.87,12.28,5.0,107.01,1.22,64.73,68.79,2019-12-25 04:19:18
17.87,12.28,5.0,106.47,1.21,64.73,68.78,2019-12-25 04:20:00
17.87,12.28,5.0,105.85,1.21,64.73,68.78,2019-12-25 04:21:00
17.86,12.28,5.0,105.95,1.2,64.67,68.66,2019-12-25 04:22:00
17.86,12.28,5.0,105.75,1.19,64.67,68.65,2019-12-25 04:23:00
17.86,12.28,5.0,105.75,1.18,64.67,68.65,2019-12-25 04:24:00
17.86,12.28,5.0,104.39,1.17,64.73,68.64,2019-12-25 04:25:00
17.86,12.28,5.0,104.65,1.16,64.67,68.64,2019-12-25 04:26:00
17.86,12.28,5.0,105.59,1.15,64.67,68.64,2019-12-25 04:26:18
17.86,12.28,5.0,106.37,1.14,64.67,68.64,2019-12-25 04:27:00
17.87,12.28,5.0,106.96,1.14,64.8,68.76,2019-12-25 04:28:00
17.88,12.28,5.0,107.92,1.13,64.8,68.89,2019-12-25 04:29:00
17.89,12.28,5.0,108.71,1.12,64.73,69.0,2019-12-25 04:30:00
17.9,12.28,5.0,109.58,1.11,64.67,69.13,2019-12-25 04:31:00
17.9,12.28,5.0,110.11,1.11,64.6,69.13,2019-12-25 04:32:00
17.9,12.28,5.0,110.18,1.11,64.67,69.13,2019-12-25 04:33:00
17.91,12.28,5.0,109.69,1.1,64.73,69.24,2019-12-25 04:34:00
17.92,12.28,5.0,109.96,1.08,64.8,69.35,2019-12-25 04:35:00
17.94,12.28,5.0,109.97,1.07,64.73,69.58,2019-12-25 04:36:00
17.95,12.28,5.0,110.96,1.06,64.73,69.71,2019-12-25 04:37:00
17.96,12.28,5.0,111.29,1.04,64.8,69.82,2019-12-25 04:38:00
17.98,12.28,5.0,111.61,1.03,64.8,70.06,2019-12-25 04:39:00
17.99,12.28,5.0,111.04,1.02,64.93,70.16,2019-12-25 04:40:00
18.0,12.28,5.0,110.55,1.0,64.93,70.27,2019-12-25 04:41:00
18.02,12.28,5.0,110.45,0.99,64.87,70.5,2019-12-25 04:42:00
18.04,12.28,5.0,111.02,0.98,64.8,70.74,2019-12-25 04:43:00
18.05,12.28,5.0,110.65,0.96,64.87,70.85,2019-12-25 04:44:00
18.06,12.28,5.0,110.18,0.95,64.93,70.96,2019-12-25 04:45:00
18.08,12.28,5.0,110.07,0.94,64.93,71.19,2019-12-25 04:46:00
18.09,12.28,5.0,109.94,0.92,65.0,71.31,2019-12-25 04:47:00
18.1,12.28,5.0,110.49,0.91,64.93,71.43,2019-12-25 04:48:00
18.12,12.28,5.0,111.75,0.91,64.93,71.68,2019-12-25 04:49:00
18.14,12.28,5.0,111.74,0.91,65.0,71.91,2019-12-25 04:50:00
18.15,12.28,5.0,111.59,0.91,65.0,72.03,2019-12-25 04:51:00
18.16,12.28,5.0,111.46,0.91,64.93,72.15,2019-12-25 04:52:00
18.16,12.28,5.0,112.27,0.91,64.93,72.15,2019-12-25 04:53:00
18.17,12.28,5.0,113.39,0.91,64.93,72.28,2019-12-25 04:54:00
18.18,12.28,5.0,114.09,0.91,64.93,72.41,2019-12-25 04:55:00
18.19,12.28,5.0,115.02,0.91,64.93,72.54,2019-12-25 04:56:00
18.19,12.28,5.0,115.38,0.91,64.93,72.54,2019-12-25 04:57:00
18.19,12.28,5.0,115.64,0.91,64.93,72.54,2019-12-25 04:58:00
18.18,12.28,5.0,115.78,0.91,64.87,72.43,2019-12-25 04:59:00
18.18,12.28,5.0,114.72,0.91,64.93,72.42,2019-12-25 05:00:00
18.18,12.28,5.0,115.19,0.91,64.93,72.42,2019-12-25 05:01:00
18.16,12.28,5.0,115.8,0.91,64.87,72.19,2019-12-25 05:02:00
18.15,12.28,5.0,116.79,0.91,64.87,72.08,2019-12-25 05:03:00
18.14,12.28,5.0,117.46,0.91,64.93,71.97,2019-12-25 05:04:00
18.12,12.28,5.0,118.33,0.91,64.87,71.74,2019-12-25 05:05:00
18.09,12.28,5.0,119.23,0.91,64.87,71.4,2019-12-25 05:06:00
18.07,12.28,5.0,119.62,0.91,64.93,71.16,2019-12-25 05:07:00
18.05,12.28,5.0,119.4,0.91,64.93,70.93,2019-12-25 05:08:00
18.03,12.28,5.0,118.97,0.91,65.0,70.68,2019-12-25 05:09:00
18.0,12.28,5.0,118.79,0.91,65.0,70.33,2019-12-25 05:10:00
17.98,12.28,5.0,117.81,0.91,64.93,70.08,2019-12-25 05:11:00
17.97,12.28,5.0,117.31,0.91,64.93,69.96,2019-12-25 05:12:00
17.95,12.28,5.0,117.15,0.91,65.0,69.72,2019-12-25 05:13:00
17.94,12.28,5.0,116.91,0.91,65.07,69.6,2019-12-25 05:14:00
17.93,12.28,5.0,117.39,0.91,65.0,69.49,2019-12-25 05:15:00
17.92,12.28,5.0,117.07,0.91,65.13,69.37,2019-12-25 05:16:00
17.92,12.28,5.0,116.59,0.91,65.13,69.37,2019-12-25 05:17:00
17.92,12.28,5.0,116.43,0.91,65.13,69.37,2019-12-25 05:18:00
17.92,12.28,5.0,116.45,0.91,65.13,69.37,2019-12-25 05:19:00
17.92,12.28,5.0,117.54,0.91,65.13,69.38,2019-12-25 05:20:00
17.93,12.28,5.0,117.21,0.87,65.33,69.48,2019-12-25 05:21:00
17.94,12.28,5.0,117.32,0.83,65.33,69.59,2019-12-25 05:22:00
17.94,12.28,5.0,117.38,0.79,65.33,69.58,2019-12-25 05:23:00
17.95,12.28,5.0,117.91,0.75,65.27,69.69,2019-12-25 05:24:00
17.96,12.28,5.0,119.06,0.71,65.27,69.81,2019-12-25 05:25:00
17.98,12.28,5.0,120.39,0.67,65.4,70.05,2019-12-25 05:26:00
17.98,12.28,5.0,121.48,0.63,65.53,70.06,2019-12-25 05:27:00
18.0,12.28,6.0,121.85,0.6,65.47,73.2,2019-12-25 05:28:00
18.0,12.28,6.0,122.17,0.56,65.4,73.18,2019-12-25 05:29:00
18.01,12.28,6.0,123.0,0.52,65.47,73.28,2019-12-25 05:30:00
18.01,12.28,6.0,123.55,0.48,65.4,73.27,2019-12-25 05:31:00
18.01,12.28,6.0,124.39,0.44,65.47,73.25,2019-12-25 05:32:00
18.02,12.28,6.0,123.97,0.4,65.47,73.35,2019-12-25 05:33:00
18.02,12.28,6.0,123.67,0.36,65.47,73.33,2019-12-25 05:34:00
18.02,12.28,6.0,122.51,0.32,65.53,73.31,2019-12-25 05:35:00
18.02,12.28,6.0,123.11,0.32,65.47,73.31,2019-12-25 05:36:00
18.02,12.28,6.0,123.45,0.32,65.47,73.31,2019-12-25 05:37:00
18.02,12.28,6.0,123.9,0.32,65.47,73.31,2019-12-25 05:38:00
18.02,12.28,6.0,123.71,0.32,65.47,73.31,2019-12-25 05:39:00
18.01,12.28,6.0,123.61,0.32,65.47,73.19,2019-12-25 05:40:00
18.0,12.28,6.0,123.33,0.32,65.4,73.07,2019-12-25 05:41:00
17.98,12.28,6.0,123.57,0.32,65.33,72.84,2019-12-25 05:42:00
17.96,12.28,6.0,123.89,0.32,65.27,72.6,2019-12-25 05:43:00
17.95,12.28,6.0,124.31,0.32,65.27,72.48,2019-12-25 05:44:00
17.94,12.28,6.0,124.9,0.32,65.27,72.36,2019-12-25 05:45:00
17.93,12.28,6.0,124.7,0.32,65.33,72.25,2019-12-25 05:46:00
17.92,12.28,6.0,125.11,0.32,65.4,72.13,2019-12-25 05:47:00
17.91,12.28,6.0,125.93,0.32,65.33,72.01,2019-12-25 05:48:00
17.9,12.28,6.0,126.77,0.32,65.33,71.89,2019-12-25 05:49:00
17.88,12.28,6.0,127.03,0.32,65.27,71.66,2019-12-25 05:50:00
17.87,12.28,6.0,126.91,0.32,65.27,71.54,2019-12-25 05:51:00
17.86,12.28,6.0,126.77,0.32,65.33,71.42,2019-12-25 05:52:00
17.84,12.28,6.0,126.93,0.32,65.27,71.19,2019-12-25 05:53:00
17.82,12.28,6.0,127.31,0.32,65.27,70.96,2019-12-25 05:54:00
17.8,12.28,6.0,127.44,0.32,65.27,70.72,2019-12-25 05:55:00
17.79,12.28,6.0,127.26,0.32,65.33,70.61,2019-12-25 05:56:00
17.78,12.28,6.0,126.92,0.32,65.4,70.49,2019-12-25 05:57:00
17.76,12.28,6.0,126.72,0.32,65.4,70.26,2019-12-25 05:58:00
17.74,12.28,6.0,126.55,0.32,65.47,70.03,2019-12-25 05:59:00
17.72,12.28,6.0,126.57,0.32,65.47,69.79,2019-12-25 06:00:00
17.7,12.28,6.0,126.75,0.32,65.47,69.56,2019-12-25 06:01:00
17.68,12.28,6.0,126.75,0.32,65.4,69.33,2019-12-25 06:01:08
17.65,12.28,6.0,126.89,0.32,65.47,68.99,2019-12-25 06:02:00
17.62,12.28,6.0,126.88,0.32,65.47,68.65,2019-12-25 06:03:00
17.6,12.28,6.0,128.01,0.32,65.53,68.42,2019-12-25 06:04:00
17.57,12.28,6.0,128.99,0.32,65.53,68.08,2019-12-25 06:05:00
17.54,12.28,6.0,129.65,0.32,65.47,67.74,2019-12-25 06:06:00
17.52,12.28,6.0,129.79,0.32,65.67,67.52,2019-12-25 06:07:00
17.5,12.28,6.0,130.36,0.32,65.8,67.29,2019-12-25 06:08:00
17.48,12.28,6.0,131.27,0.32,65.8,67.06,2019-12-25 06:09:00
17.46,12.28,6.0,132.86,0.32,65.8,66.84,2019-12-25 06:10:00
17.44,12.28,6.0,134.05,0.32,65.8,66.61,2019-12-25 06:11:00
17.43,12.28,6.0,134.06,0.32,65.93,66.5,2019-12-25 06:12:00
17.41,12.28,6.0,135.25,0.32,65.93,66.27,2019-12-25 06:13:00
17.4,12.28,6.0,136.27,0.32,66.07,66.16,2019-12-25 06:14:00
17.39,12.28,6.0,137.01,0.32,66.07,66.04,2019-12-25 06:15:00
17.38,12.28,6.0,137.96,0.32,66.07,65.93,2019-12-25 06:16:00
17.37,12.28,6.0,138.7,0.32,66.2,65.81,2019-12-25 06:17:00
17.37,12.28,6.0,139.42,0.32,66.2,65.81,2019-12-25 06:18:00
17.37,12.28,6.0,139.53,0.32,66.2,65.81,2019-12-25 06:18:52
17.37,12.28,6.0,139.61,0.32,66.33,65.81,2019-12-25 06:19:00
17.38,12.28,6.0,140.39,0.32,66.4,65.91,2019-12-25 06:20:00
17.38,12.28,6.0,141.01,0.32,66.27,65.91,2019-12-25 06:21:00
17.39,12.28,6.0,141.19,0.32,66.2,66.02,2019-12-25 06:22:00
17.39,12.28,6.0,141.15,0.32,66.27,66.02,2019-12-25 06:23:00
17.39,12.28,6.0,141.05,0.32,66.27,66.02,2019-12-25 06:24:00
17.39,12.28,6.0,141.27,0.32,66.27,66.02,2019-12-25 06:25:00
17.38,12.28,6.0,141.31,0.32,66.2,65.9,2019-12-25 06:26:00
17.37,12.28,6.0,141.76,0.32,66.2,65.79,2019-12-25 06:27:00
17.35,12.28,6.0,141.96,0.32,66.07,65.57,2019-12-25 06:28:00
17.34,12.28,6.0,142.21,0.32,66.07,65.46,2019-12-25 06:29:00
17.33,12.28,6.0,140.94,0.32,65.93,65.36,2019-12-25 06:30:00
17.32,12.28,6.0,138.95,0.32,65.66,65.26,2019-12-25 06:31:00
17.3,12.28,6.0,137.45,0.32,65.79,65.06,2019-12-25 06:32:00
17.29,12.28,6.0,136.18,0.32,65.86,64.96,2019-12-25 06:33:00
17.28,12.28,6.0,134.33,0.32,65.86,64.86,2019-12-25 06:34:00
17.26,12.28,6.0,132.05,0.32,65.65,64.67,2019-12-25 06:35:00
17.26,12.28,6.0,130.45,0.32,65.85,64.68,2019-12-25 06:36:00
17.26,12.28,6.0,128.93,0.32,65.99,64.69,2019-12-25 06:37:00
17.25,12.28,6.0,127.31,0.32,65.99,64.59,2019-12-25 06:38:00
17.24,12.28,6.0,125.61,0.32,66.05,64.5,2019-12-25 06:39:00
17.25,12.28,6.0,123.48,0.32,66.12,64.62,2019-12-25 06:40:00
17.26,12.28,6.0,121.95,0.32,65.98,64.73,2019-12-25 06:41:00
17.27,12.28,6.0,118.96,0.32,65.77,64.86,2019-12-25 06:42:00
17.28,12.28,6.0,117.03,0.32,65.84,64.97,2019-12-25 06:43:00
17.28,12.28,6.0,114.83,0.32,65.97,64.98,2019-12-25 06:44:00
17.29,12.28,6.0,113.25,0.32,66.38,65.1,2019-12-25 06:45:00
17.31,12.28,6.0,113.06,0.32,66.78,65.31,2019-12-25 06:46:00
17.32,12.28,6.0,111.93,0.32,66.72,65.42,2019-12-25 06:47:00
17.34,12.28,6.0,110.81,0.32,66.72,65.63,2019-12-25 06:48:00
17.36,12.28,6.0,110.35,0.32,66.65,65.85,2019-12-25 06:49:00
17.37,12.28,6.0,109.46,0.32,66.99,65.95,2019-12-25 06:50:00
17.38,12.28,6.0,108.03,0.32,66.92,66.06,2019-12-25 06:50:06
17.38,12.28,6.0,107.12,0.32,66.85,66.07,2019-12-25 06:51:00
17.39,12.28,6.0,106.25,0.32,66.79,66.18,2019-12-25 06:52:00
17.41,12.28,6.0,105.15,0.32,66.85,66.39,2019-12-25 06:53:00
17.42,12.28,6.0,103.61,0.32,66.85,66.5,2019-12-25 06:54:00
17.44,12.28,6.0,102.55,0.32,67.06,66.71,2019-12-25 06:55:00
17.45,12.28,6.0,102.01,0.32,67.2,66.82,2019-12-25 06:56:00
17.46,12.28,6.0,100.81,0.32,67.07,66.93,2019-12-25 06:57:00
17.48,12.28,6.0,99.27,0.32,66.93,67.14,2019-12-25 06:58:00
17.5,12.28,6.0,98.4,0.32,66.73,67.36,2019-12-25 06:59:00
17.5,12.28,6.0,97.05,0.32,66.53,67.36,2019-12-25 07:00:00
17.51,12.28,6.0,96.71,0.32,66.4,67.47,2019-12-25 07:01:00
17.52,12.28,6.0,96.33,0.32,66.33,67.57,2019-12-25 07:02:00
17.52,12.28,6.0,96.11,0.32,66.33,67.57,2019-12-25 07:03:00
17.52,12.28,6.0,95.59,0.32,66.2,67.57,2019-12-25 07:04:00
17.52,12.28,6.0,95.82,0.32,66.13,67.57,2019-12-25 07:05:00
17.52,12.28,6.0,95.56,0.32,66.13,67.57,2019-12-25 07:06:00
17.52,12.28,6.0,95.3,0.32,66.13,67.57,2019-12-25 07:07:00
17.51,12.28,6.0,94.98,0.32,66.0,67.47,2019-12-25 07:08:00
17.5,12.28,6.0,95.7,0.32,65.93,67.36,2019-12-25 07:09:00
17.5,12.28,6.0,96.23,0.32,66.0,67.36,2019-12-25 07:10:00
17.49,12.28,6.0,96.71,0.32,66.07,67.25,2019-12-25 07:11:00
17.49,12.28,6.0,96.93,0.32,66.13,67.25,2019-12-25 07:12:00
17.48,12.28,6.0,98.27,0.32,66.13,67.15,2019-12-25 07:13:00
17.48,12.28,6.0,99.32,0.32,66.2,67.14,2019-12-25 07:14:00
17.48,12.28,6.0,97.37,0.32,66.04,67.15,2019-12-25 07:15:00
17.46,12.28,6.0,93.01,0.32,65.9,66.93,2019-12-25 07:16:00
17.44,12.28,6.0,86.85,0.32,66.3,66.72,2019-12-25 07:17:00
17.4,12.28,6.0,80.23,0.31,66.43,66.3,2019-12-25 07:18:00
17.38,12.28,6.0,74.55,0.31,65.97,66.1,2019-12-25 07:19:00
17.33,12.28,6.0,68.57,0.31,65.5,65.59,2019-12-25 07:20:00
17.28,12.28,6.0,62.56,0.3,65.38,65.09,2019-12-25 07:21:00
17.23,12.28,6.0,56.48,0.3,65.22,64.61,2019-12-25 07:22:00
17.16,12.28,6.0,50.55,0.3,64.86,63.95,2019-12-25 07:23:00
17.09,12.28,6.0,44.19,0.29,64.49,63.3,2019-12-25 07:24:00
17.0,12.28,6.0,38.35,0.29,63.97,62.5,2019-12-25 07:25:00
16.87,12.28,6.0,32.03,0.29,63.61,61.39,2019-12-25 07:26:00
16.71,12.28,6.0,26.05,0.28,62.64,60.08,2019-12-25 07:27:00
16.54,12.28,6.0,19.46,0.28,60.51,58.74,2019-12-25 07:28:00
16.35,12.28,6.0,13.17,0.28,58.44,57.28,2019-12-25 07:29:00
16.15,12.28,6.0,9.77,0.27,58.03,55.72,2019-12-25 07:30:00
15.95,12.28,6.0,8.09,0.27,56.3,54.13,2019-12-25 07:31:00
15.76,12.28,6.0,8.16,0.27,54.1,52.54,2019-12-25 07:32:00
15.57,12.28,6.0,8.62,0.27,51.97,50.89,2019-12-25 07:33:00
15.38,12.28,6.0,8.56,0.27,50.57,49.19,2019-12-25 07:34:00
15.21,12.28,6.0,8.17,0.27,49.17,47.64,2019-12-25 07:34:31
15.04,12.28,6.0,8.15,0.27,47.36,46.04,2019-12-25 07:35:00
14.88,12.28,6.0,8.11,0.27,45.51,44.53,2019-12-25 07:36:00
14.71,12.28,6.0,7.95,0.27,43.61,42.94,2019-12-25 07:37:00
14.54,12.28,6.0,8.27,0.27,42.2,41.36,2019-12-25 07:38:00
14.35,12.28,6.0,8.13,0.27,40.76,39.66,2019-12-25 07:39:00
14.17,12.28,6.0,7.97,0.27,38.73,38.13,2019-12-25 07:40:00
13.99,12.28,6.0,7.48,0.27,37.23,36.71,2019-12-25 07:41:00
13.81,12.28,6.0,18.33,0.27,36.85,35.13,2019-12-25 07:42:00
13.64,12.28,6.0,29.03,0.27,36.34,33.74,2019-12-25 07:43:00
13.45,12.28,6.0,40.25,0.27,34.39,32.33,2019-12-25 07:44:00
13.28,12.28,6.0,50.32,0.27,33.79,31.2,2019-12-25 07:45:00
13.18,12.28,6.0,49.96,0.27,33.12,30.73,2019-12-25 07:46:00
13.15,12.28,6.0,49.82,0.27,33.3,30.6,2019-12-25 07:47:00
13.14,12.28,6.0,49.63,0.27,33.7,30.56,2019-12-25 07:48:00
13.14,12.28,6.0,49.51,0.27,34.1,30.57,2019-12-25 07:49:00
13.15,12.28,6.0,60.96,0.27,34.57,30.33,2019-12-25 07:50:00
13.18,12.28,6.0,60.51,0.27,35.24,30.47,2019-12-25 07:51:00
13.23,12.28,6.0,60.75,0.27,36.93,30.69,2019-12-25 07:52:00
13.29,12.28,6.0,60.7,0.27,38.22,30.98,2019-12-25 07:53:00
13.39,12.28,6.0,60.29,0.27,38.45,31.5,2019-12-25 07:54:00
13.52,12.28,6.0,60.27,0.27,39.17,32.21,2019-12-25 07:55:00
13.67,12.28,6.0,71.78,0.27,39.97,32.79,2019-12-25 07:56:00
13.84,12.28,6.0,72.28,0.27,40.75,33.89,2019-12-25 07:57:00
13.99,12.28,6.0,63.86,0.27,41.33,35.22,2019-12-25 07:58:00
14.11,12.28,6.0,57.41,0.27,42.12,36.33,2019-12-25 07:59:00
14.25,12.28,6.0,53.15,0.27,42.9,37.6,2019-12-25 08:17:00
14.33,12.28,6.0,58.38,0.27,43.6,38.13,2019-12-25 08:18:00
14.38,12.28,6.0,63.65,0.27,44.77,38.41,2019-12-25 08:19:00
14.41,12.28,6.0,69.96,0.27,44.84,38.48,2019-12-25 08:20:00
14.43,12.28,6.0,77.33,0.27,45.82,38.43,2019-12-25 08:21:00
14.45,12.28,6.0,72.56,0.27,46.74,38.76,2019-12-25 08:22:00
14.46,12.28,6.0,79.22,0.27,46.67,38.64,2019-12-25 08:23:00
14.48,12.28,6.0,85.77,0.27,45.78,38.61,2019-12-25 08:24:00
14.48,12.28,6.0,92.17,0.27,44.8,38.4,2019-12-25 08:25:00
14.5,12.28,6.0,98.95,0.27,45.0,38.36,2019-12-25 08:26:00
14.51,12.28,6.0,105.37,0.27,45.2,38.24,2019-12-25 08:27:00
14.52,12.28,6.0,100.51,0.27,45.4,38.49,2019-12-25 08:28:00
14.55,12.28,6.0,95.03,0.27,45.6,38.95,2019-12-25 08:29:00
14.6,12.28,6.0,97.74,0.27,46.06,39.32,2019-12-25 08:30:00
14.7,12.28,6.0,98.94,0.27,47.34,40.23,2019-12-25 08:31:00
14.79,12.28,6.0,99.15,0.27,48.63,41.08,2019-12-25 08:32:00
14.85,12.28,6.0,100.32,0.27,49.44,41.63,2019-12-25 08:33:00
14.89,12.28,6.0,101.52,0.27,49.04,41.98,2019-12-25 08:34:00
14.92,12.28,6.0,101.66,0.27,48.84,42.28,2019-12-25 08:35:00
14.94,12.28,6.0,100.61,0.27,47.72,42.51,2019-12-25 08:36:00
