stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.3,13.94,3.0,92.79,1.41,79.17,62.66,2019-11-08 04:15:00
17.31,13.94,3.0,95.15,1.41,79.23,62.78,2019-11-08 04:16:00
17.32,13.94,3.0,97.53,1.41,79.19,62.89,2019-11-08 04:17:00
17.33,13.94,3.0,101.45,1.41,78.92,63.0,2019-11-08 04:18:00
17.34,13.94,3.0,104.42,1.41,78.92,63.12,2019-11-08 04:19:00
17.34,13.94,3.0,106.99,1.41,78.92,63.12,2019-11-08 04:20:00
17.34,13.94,3.0,108.79,1.41,78.92,63.12,2019-11-08 04:21:00
17.34,13.94,3.0,110.69,1.41,78.93,63.11,2019-11-08 04:22:00
17.34,13.94,3.0,111.95,1.41,78.93,63.11,2019-11-08 04:23:00
17.35,13.94,2.0,114.92,1.41,78.67,61.14,2019-11-08 04:24:00
17.36,13.94,2.0,116.47,1.41,78.6,61.25,2019-11-08 04:25:00
17.37,13.94,2.0,117.17,1.41,78.61,61.37,2019-11-08 04:26:00
17.37,13.94,2.0,118.88,1.41,78.57,61.37,2019-11-08 04:27:00
17.37,13.94,2.0,121.09,1.41,78.17,61.37,2019-11-08 04:28:00
17.37,13.94,2.0,120.92,1.41,78.17,61.37,2019-11-08 04:29:00
17.38,13.94,2.0,121.67,1.41,78.5,61.48,2019-11-08 04:30:00
17.38,13.94,2.0,123.77,1.41,78.1,61.49,2019-11-08 04:31:00
17.38,13.94,2.0,124.45,1.41,78.05,61.49,2019-11-08 04:31:13
17.38,13.94,2.0,125.69,1.41,77.93,61.49,2019-11-08 04:32:00
17.38,13.94,2.0,125.21,1.41,77.67,61.49,2019-11-08 04:33:00
17.39,13.94,2.0,124.59,1.41,77.42,61.6,2019-11-08 04:34:00
17.4,13.94,2.0,123.88,1.41,77.46,61.72,2019-11-08 04:35:00
17.4,13.94,2.0,124.49,1.41,77.51,61.72,2019-11-08 04:36:00
17.41,13.94,2.0,125.19,1.41,77.18,61.84,2019-11-08 04:37:00
17.42,13.94,2.0,123.48,1.41,77.26,61.95,2019-11-08 04:38:00
17.42,13.94,2.0,123.45,1.41,77.26,61.95,2019-11-08 04:39:00
17.42,13.94,2.0,124.75,1.41,77.18,61.95,2019-11-08 04:40:00
17.44,13.94,2.0,125.42,1.41,77.06,62.19,2019-11-08 04:41:00
17.44,13.94,2.0,123.79,1.41,77.13,62.19,2019-11-08 04:42:00
17.45,13.94,2.0,125.09,1.41,77.13,62.31,2019-11-08 04:43:00
17.46,13.94,2.0,125.11,1.41,76.8,62.42,2019-11-08 04:44:00
17.47,13.94,2.0,126.01,1.41,77.06,62.54,2019-11-08 04:45:00
17.48,13.94,2.0,127.99,1.41,77.11,62.66,2019-11-08 04:46:00
17.49,13.94,2.0,129.99,1.41,77.1,62.78,2019-11-08 04:47:00
17.5,13.94,2.0,132.51,1.41,77.15,62.9,2019-11-08 04:48:00
17.52,13.94,2.0,133.09,1.41,77.47,63.13,2019-11-08 04:49:00
17.54,13.94,2.0,135.41,1.41,77.47,63.37,2019-11-08 04:50:00
17.55,13.94,2.0,135.89,1.41,77.48,63.49,2019-11-08 04:51:00
17.56,13.94,2.0,137.15,1.41,77.48,63.61,2019-11-08 04:52:00
17.57,13.94,2.0,139.77,1.41,77.4,63.73,2019-11-08 04:53:00
17.58,13.94,2.0,139.74,1.41,77.48,63.84,2019-11-08 04:54:00
17.6,13.94,2.0,137.64,1.41,77.48,64.07,2019-11-08 04:55:00
17.61,13.94,2.0,138.39,1.41,77.6,64.19,2019-11-08 04:56:00
17.62,13.94,2.0,140.54,1.41,77.52,64.31,2019-11-08 04:57:00
17.64,13.94,2.0,143.56,1.41,77.52,64.54,2019-11-08 04:58:00
17.64,13.94,2.0,144.7,1.41,77.64,64.55,2019-11-08 04:59:00
17.65,13.94,2.0,145.13,1.41,77.38,64.66,2019-11-08 05:00:00
17.66,13.94,2.0,144.97,1.41,77.38,64.78,2019-11-08 05:01:00
17.66,13.94,2.0,144.87,1.41,77.39,64.78,2019-11-08 05:02:00
17.66,13.94,2.0,143.75,1.41,77.27,64.77,2019-11-08 05:03:00
17.66,13.94,2.0,144.65,1.41,76.87,64.78,2019-11-08 05:04:00
17.66,13.94,2.0,144.71,1.41,76.75,64.78,2019-11-08 05:05:00
17.66,13.94,2.0,146.2,1.41,76.63,64.78,2019-11-08 05:06:00
17.66,13.94,2.0,146.17,1.41,76.63,64.78,2019-11-08 05:07:00
17.66,13.94,2.0,143.52,1.41,76.63,64.77,2019-11-08 05:08:00
17.67,13.94,2.0,143.39,1.41,76.55,64.89,2019-11-08 05:09:00
17.68,13.94,2.0,144.83,1.41,76.63,65.01,2019-11-08 05:10:00
17.69,13.94,2.0,143.61,1.41,76.58,65.12,2019-11-08 05:11:00
17.7,13.94,2.0,142.63,1.41,76.58,65.23,2019-11-08 05:12:00
17.71,13.94,2.0,139.07,1.41,76.58,65.34,2019-11-08 05:13:00
17.72,13.94,2.0,137.51,1.41,76.46,65.45,2019-11-08 05:14:00
17.74,13.94,2.0,134.81,1.41,76.54,65.68,2019-11-08 05:15:00
17.75,13.94,2.0,133.63,1.41,76.49,65.79,2019-11-08 05:16:00
17.76,13.94,2.0,131.14,1.41,76.56,65.91,2019-11-08 05:17:00
17.76,13.94,2.0,129.87,1.41,76.63,65.91,2019-11-08 05:18:00
17.78,13.94,2.0,128.37,1.41,76.71,66.14,2019-11-08 05:19:00
17.78,13.94,2.0,128.11,1.41,76.71,66.14,2019-11-08 05:20:00
17.8,13.94,2.0,126.8,1.41,76.78,66.37,2019-11-08 05:21:00
17.83,13.94,2.0,126.08,1.41,76.78,66.71,2019-11-08 05:22:00
17.86,13.94,2.0,126.04,1.41,76.95,67.06,2019-11-08 05:23:00
17.88,13.94,2.0,125.75,1.41,77.08,67.29,2019-11-08 05:24:00
17.9,13.94,2.0,125.81,1.41,77.13,67.51,2019-11-08 05:25:00
17.91,13.94,2.0,126.08,1.41,77.18,67.63,2019-11-08 05:26:00
17.92,13.94,2.0,125.75,1.41,77.3,67.74,2019-11-08 05:27:00
17.93,13.94,2.0,126.84,1.41,77.29,67.85,2019-11-08 05:28:00
17.94,13.94,2.0,126.61,1.41,77.37,67.97,2019-11-08 05:29:00
17.95,13.94,2.0,126.57,1.41,77.37,68.08,2019-11-08 05:30:00
17.96,13.94,2.0,126.49,1.42,77.37,68.2,2019-11-08 05:31:00
17.98,13.94,2.0,125.99,1.42,77.35,68.43,2019-11-08 05:32:00
17.99,13.94,2.0,125.29,1.43,77.35,68.55,2019-11-08 05:33:00
18.0,13.94,2.0,125.45,1.43,77.35,68.66,2019-11-08 05:34:00
18.02,13.94,2.0,123.39,1.44,77.42,68.9,2019-11-08 05:35:00
18.03,13.94,2.0,121.69,1.44,77.42,69.02,2019-11-08 05:36:00
18.04,13.94,2.0,119.92,1.45,77.48,69.15,2019-11-08 05:37:00
18.04,13.94,2.0,118.95,1.45,77.38,69.15,2019-11-08 05:38:00
18.04,13.94,2.0,118.31,1.46,77.33,69.16,2019-11-08 05:39:00
18.04,13.94,2.0,117.16,1.46,77.26,69.16,2019-11-08 05:40:00
18.03,13.94,2.0,115.53,1.47,77.2,69.06,2019-11-08 05:41:00
18.02,13.94,2.0,113.02,1.47,76.79,68.96,2019-11-08 05:41:59
18.0,13.94,2.0,112.17,1.48,76.39,68.74,2019-11-08 05:42:00
18.0,13.94,2.0,110.67,1.48,75.97,68.74,2019-11-08 05:43:00
17.99,13.94,2.0,109.95,1.48,75.61,68.63,2019-11-08 05:44:00
17.98,13.94,2.0,108.86,1.48,75.2,68.52,2019-11-08 05:45:00
17.98,13.94,2.0,109.12,1.48,74.86,68.52,2019-11-08 05:46:00
17.98,13.94,2.0,109.11,1.48,74.44,68.52,2019-11-08 05:47:00
17.99,13.94,2.0,107.32,1.48,74.03,68.64,2019-11-08 05:48:00
17.99,13.94,2.0,106.91,1.48,73.62,68.64,2019-11-08 05:49:00
17.97,13.94,2.0,108.29,1.48,73.26,68.41,2019-11-08 05:50:00
17.96,13.94,2.0,109.61,1.48,72.91,68.29,2019-11-08 05:51:00
17.95,13.94,2.0,110.35,1.48,72.55,68.17,2019-11-08 05:52:00
17.95,13.94,2.0,109.59,1.48,72.55,68.17,2019-11-08 05:53:00
17.96,13.94,2.0,109.66,1.48,72.57,68.29,2019-11-08 05:54:00
17.98,13.94,2.0,110.69,1.48,72.51,68.51,2019-11-08 05:55:00
18.0,13.94,2.0,111.68,1.48,72.87,68.74,2019-11-08 05:56:00
18.02,13.94,2.0,109.38,1.48,72.87,68.98,2019-11-08 05:57:00
18.0,13.94,2.0,109.84,1.48,72.87,68.75,2019-11-08 05:58:00
18.0,13.94,2.0,110.37,1.48,72.89,68.74,2019-11-08 05:59:00
18.0,13.94,2.0,110.29,1.48,72.84,68.74,2019-11-08 06:00:00
18.02,13.94,2.0,110.11,1.48,72.84,68.97,2019-11-08 06:01:00
18.04,13.94,2.0,110.01,1.48,72.84,69.2,2019-11-08 06:02:00
18.06,13.94,2.0,111.09,1.48,72.84,69.42,2019-11-08 06:03:00
18.08,13.94,2.0,111.72,1.48,73.25,69.65,2019-11-08 06:04:00
18.12,13.94,2.0,111.25,1.48,73.61,70.1,2019-11-08 06:05:00
18.15,13.94,2.0,109.39,1.48,73.95,70.45,2019-11-08 06:06:00
18.17,13.94,2.0,108.32,1.48,74.3,70.68,2019-11-08 06:07:00
18.18,13.94,2.0,108.22,1.48,73.88,70.79,2019-11-08 06:08:00
18.19,13.94,2.0,107.12,1.48,73.47,70.91,2019-11-08 06:09:00
18.19,13.94,2.0,105.89,1.48,73.13,70.92,2019-11-08 06:10:00
18.21,13.94,2.0,105.66,1.48,72.77,71.15,2019-11-08 06:11:00
18.23,13.94,2.0,108.08,1.48,73.13,71.36,2019-11-08 06:12:00
18.26,13.94,2.0,108.95,1.48,73.18,71.69,2019-11-08 06:13:00
18.3,13.94,2.0,109.5,1.48,73.17,72.13,2019-11-08 06:14:00
18.34,13.94,2.0,109.93,1.48,73.63,72.57,2019-11-08 06:15:00
18.35,13.94,2.0,109.55,1.48,73.98,72.68,2019-11-08 06:16:00
18.36,13.94,2.0,109.73,1.48,74.03,72.79,2019-11-08 06:17:00
18.37,13.94,2.0,109.27,1.48,74.03,72.9,2019-11-08 06:18:00
18.36,13.94,2.0,108.72,1.48,73.62,72.8,2019-11-08 06:19:00
18.35,13.94,2.0,109.24,1.48,73.24,72.68,2019-11-08 06:20:00
18.35,13.94,2.0,109.72,1.48,72.9,72.68,2019-11-08 06:20:32
18.36,13.94,2.0,109.91,1.48,72.5,72.79,2019-11-08 06:21:00
18.35,13.94,2.0,111.66,1.48,72.55,72.67,2019-11-08 06:22:00
18.36,13.94,2.0,113.25,1.48,72.55,72.77,2019-11-08 06:23:00
18.36,13.94,2.0,113.32,1.48,72.55,72.77,2019-11-08 06:24:00
18.36,13.94,2.0,113.21,1.48,72.5,72.77,2019-11-08 06:25:00
18.37,13.94,2.0,112.27,1.48,72.09,72.88,2019-11-08 06:26:00
18.39,13.94,2.0,111.35,1.48,72.09,73.11,2019-11-08 06:27:00
18.38,13.94,2.0,111.91,1.48,72.09,73.0,2019-11-08 06:28:00
18.36,13.94,2.0,111.06,1.48,71.66,72.78,2019-11-08 06:29:00
18.34,13.94,2.0,111.92,1.48,71.33,72.56,2019-11-08 06:30:00
18.34,13.94,2.0,111.53,1.48,71.27,72.56,2019-11-08 06:31:00
18.34,13.94,2.0,111.15,1.48,71.34,72.56,2019-11-08 06:32:00
18.34,13.94,2.0,110.96,1.48,71.39,72.56,2019-11-08 06:33:00
18.35,13.94,2.0,110.19,1.48,71.41,72.68,2019-11-08 06:34:00
18.36,13.94,2.0,109.93,1.48,71.36,72.79,2019-11-08 06:35:00
18.36,13.94,2.0,109.77,1.48,71.36,72.79,2019-11-08 06:36:00
18.37,13.94,2.0,108.33,1.48,71.3,72.91,2019-11-08 06:37:00
18.36,13.94,2.0,107.35,1.48,71.29,72.81,2019-11-08 06:38:00
18.38,13.94,2.0,106.73,1.48,71.28,73.03,2019-11-08 06:39:00
18.37,13.94,2.0,107.05,1.48,71.35,72.92,2019-11-08 06:40:00
18.35,13.94,2.0,107.98,1.48,71.41,72.69,2019-11-08 06:41:00
18.33,13.94,2.0,107.42,1.48,71.35,72.47,2019-11-08 06:42:00
18.34,13.94,2.0,106.67,1.48,71.28,72.59,2019-11-08 06:43:00
18.34,13.94,2.0,106.8,1.48,71.28,72.59,2019-11-08 06:44:00
18.35,13.94,2.0,106.7,1.48,71.2,72.7,2019-11-08 06:45:00
18.36,13.94,2.0,107.49,1.48,71.21,72.81,2019-11-08 06:46:00
18.38,13.94,2.0,107.73,1.48,71.14,73.03,2019-11-08 06:47:00
18.42,13.94,2.0,107.45,1.48,71.14,73.47,2019-11-08 06:48:00
18.44,13.94,2.0,107.83,1.48,71.5,73.68,2019-11-08 06:49:00
18.46,13.94,2.0,107.67,1.48,71.9,73.9,2019-11-08 06:50:00
18.48,13.94,2.0,108.08,1.48,72.3,74.12,2019-11-08 06:51:00
18.5,13.94,2.0,107.33,1.48,72.3,74.34,2019-11-08 06:52:00
18.52,13.94,2.0,107.82,1.48,72.31,74.56,2019-11-08 06:53:00
18.53,13.94,2.0,107.82,1.48,72.39,74.66,2019-11-08 06:54:00
18.54,13.94,2.0,107.59,1.48,72.31,74.77,2019-11-08 06:55:00
18.54,13.94,2.0,107.1,1.48,72.23,74.78,2019-11-08 06:56:00
18.54,13.94,2.0,107.46,1.48,72.31,74.78,2019-11-08 06:57:00
18.56,13.94,2.0,106.26,1.48,72.31,75.0,2019-11-08 06:58:00
18.57,13.94,2.0,105.87,1.54,72.31,75.13,2019-11-08 06:59:00
18.58,13.94,2.0,104.53,1.6,72.31,75.27,2019-11-08 07:00:00
18.58,13.94,2.0,103.54,1.66,72.3,75.3,2019-11-08 07:01:00
18.58,13.94,3.0,103.33,1.73,72.3,77.32,2019-11-08 07:02:00
18.58,13.94,3.0,103.22,1.79,72.24,77.32,2019-11-08 07:03:00
18.6,13.94,3.0,101.84,1.85,72.23,77.55,2019-11-08 07:04:00
18.6,13.94,3.0,102.29,1.91,72.24,77.54,2019-11-08 07:05:00
18.61,13.94,3.0,102.9,1.97,71.9,77.65,2019-11-08 07:06:00
18.61,13.94,3.0,104.17,2.03,71.9,77.64,2019-11-08 07:07:00
18.62,13.94,3.0,104.97,2.09,71.95,77.73,2019-11-08 07:08:00
18.62,13.94,3.0,104.97,2.15,71.88,77.73,2019-11-08 07:09:00
18.64,13.94,4.0,105.95,2.22,71.95,78.78,2019-11-08 07:10:00
18.64,13.94,4.0,106.92,2.28,71.63,78.79,2019-11-08 07:11:00
18.65,13.94,4.0,106.25,2.34,71.56,78.91,2019-11-08 07:12:00
18.66,13.94,4.0,106.47,2.4,71.56,79.02,2019-11-08 07:13:00
18.68,13.94,4.0,106.79,2.4,71.57,79.23,2019-11-08 07:14:00
18.68,13.94,4.0,107.17,2.4,71.57,79.23,2019-11-08 07:15:00
18.67,13.94,4.0,107.88,2.4,71.57,79.12,2019-11-08 07:16:00
18.66,13.94,4.0,108.95,2.39,71.64,79.01,2019-11-08 07:17:00
18.66,13.94,4.0,109.13,2.39,71.79,79.01,2019-11-08 07:18:00
18.66,13.94,4.0,110.51,2.38,71.44,79.01,2019-11-08 07:19:00
18.67,13.94,4.0,110.81,2.38,71.43,79.12,2019-11-08 07:20:00
18.67,13.94,4.0,111.67,2.37,71.43,79.11,2019-11-08 07:21:00
18.66,13.94,4.0,112.63,2.36,71.5,79.01,2019-11-08 07:22:00
18.64,13.94,4.0,111.56,2.36,71.43,78.79,2019-11-08 07:23:00
18.64,13.94,4.0,113.61,2.35,71.37,78.79,2019-11-08 07:24:00
18.63,13.94,4.0,114.24,2.35,71.27,78.68,2019-11-08 07:25:00
18.63,13.94,4.0,114.01,2.34,71.27,78.68,2019-11-08 07:26:00
18.63,13.94,4.0,114.09,2.33,70.94,78.68,2019-11-08 07:27:00
18.62,13.94,4.0,115.14,2.33,70.77,78.57,2019-11-08 07:28:00
18.59,13.94,4.0,117.69,2.32,70.38,78.25,2019-11-08 07:29:00
18.58,13.94,4.0,118.01,2.32,70.22,78.14,2019-11-08 07:30:00
18.58,13.94,4.0,119.11,2.31,69.7,78.14,2019-11-08 07:31:00
18.57,13.94,4.0,119.31,2.31,69.3,78.04,2019-11-08 07:32:00
18.56,13.94,4.0,120.53,2.31,69.23,77.93,2019-11-08 07:33:00
18.54,13.94,4.0,121.56,2.31,69.12,77.72,2019-11-08 07:34:00
18.53,13.94,4.0,122.88,2.31,68.77,77.61,2019-11-08 07:35:00
18.52,13.94,4.0,123.25,2.31,68.76,77.5,2019-11-08 07:36:00
18.54,13.94,4.0,122.93,2.31,68.74,77.72,2019-11-08 07:37:00
18.56,13.94,4.0,122.93,2.31,68.75,77.93,2019-11-08 07:38:00
18.58,13.94,4.0,123.89,2.31,68.86,78.14,2019-11-08 07:38:08
18.6,13.94,4.0,122.49,2.31,68.97,78.35,2019-11-08 07:39:00
18.65,13.94,4.0,123.14,2.31,69.64,78.88,2019-11-08 07:40:00
18.69,13.94,4.0,125.35,2.31,70.31,79.3,2019-11-08 07:41:00
18.72,13.94,4.0,126.69,2.31,70.9,79.61,2019-11-08 07:42:00
18.74,13.94,4.0,125.84,2.31,71.24,79.82,2019-11-08 07:43:00
18.76,13.94,4.0,127.85,2.31,71.49,80.03,2019-11-08 07:44:00
18.77,13.94,4.0,127.57,2.31,71.96,80.13,2019-11-08 07:45:00
18.8,13.94,4.0,129.84,2.31,72.34,80.43,2019-11-08 07:46:00
18.8,13.94,4.0,128.96,2.31,72.27,80.44,2019-11-08 07:47:00
18.79,13.94,4.0,129.29,2.31,72.4,80.33,2019-11-08 07:48:00
18.78,13.94,4.0,126.77,2.31,72.29,80.24,2019-11-08 07:49:00
18.78,13.94,4.0,126.11,2.31,72.2,80.24,2019-11-08 07:50:00
18.79,13.94,4.0,126.38,2.31,72.2,80.34,2019-11-08 07:51:00
18.8,13.94,4.0,128.66,2.31,72.25,80.44,2019-11-08 07:52:00
18.79,13.94,4.0,127.7,2.31,72.25,80.34,2019-11-08 07:53:00
18.79,13.94,4.0,129.2,2.31,72.25,80.33,2019-11-08 07:54:00
18.78,13.94,4.0,129.58,2.32,71.95,80.23,2019-11-08 07:55:00
18.76,13.94,4.0,130.28,2.34,71.66,80.02,2019-11-08 07:56:00
18.75,13.94,4.0,128.93,2.35,71.19,79.93,2019-11-08 07:57:00
18.75,13.94,4.0,128.41,2.36,71.19,79.93,2019-11-08 07:58:00
18.76,13.94,4.0,127.76,2.38,71.16,80.04,2019-11-08 07:59:00
18.76,13.94,4.0,127.46,2.39,71.16,80.04,2019-11-08 08:00:00
18.75,13.94,4.0,124.64,2.4,71.18,79.95,2019-11-08 08:01:00
18.74,13.94,4.0,123.69,2.42,71.16,79.85,2019-11-08 08:02:00
18.72,13.94,4.0,121.47,2.43,70.76,79.64,2019-11-08 08:03:00
18.71,13.94,4.0,122.95,2.44,70.48,79.54,2019-11-08 08:04:00
18.71,13.94,4.0,121.27,2.46,70.61,79.54,2019-11-08 08:05:00
18.68,13.94,4.0,120.56,2.47,70.54,79.23,2019-11-08 08:06:00
18.63,13.94,4.0,118.11,2.48,70.15,78.7,2019-11-08 08:07:00
18.6,13.94,4.0,116.11,2.5,69.77,78.39,2019-11-08 08:08:00
18.55,13.94,4.0,114.6,2.51,69.38,77.86,2019-11-08 08:09:00
18.47,13.94,4.0,112.9,2.51,68.65,77.0,2019-11-08 08:10:00
18.41,13.94,4.0,110.04,2.51,67.9,76.35,2019-11-08 08:11:00
18.37,13.94,4.0,107.84,2.51,67.57,75.91,2019-11-08 08:12:00
18.35,13.94,4.0,106.89,2.51,67.01,75.69,2019-11-08 08:13:00
18.32,13.94,4.0,105.39,2.51,66.64,75.36,2019-11-08 08:14:00
18.3,13.94,4.0,104.63,2.51,66.37,75.14,2019-11-08 08:15:00
18.29,13.94,4.0,104.2,2.51,66.37,75.03,2019-11-08 08:16:00
18.28,13.94,4.0,104.85,2.51,66.45,74.92,2019-11-08 08:17:00
18.31,13.94,4.0,104.74,2.51,66.85,75.25,2019-11-08 08:18:00
18.31,13.94,4.0,102.53,2.51,67.25,75.25,2019-11-08 08:19:00
18.26,13.94,4.0,102.95,2.51,66.66,74.7,2019-11-08 08:20:00
18.23,13.94,4.0,101.7,2.51,66.28,74.37,2019-11-08 08:21:00
18.22,13.94,4.0,101.5,2.51,66.4,74.25,2019-11-08 08:22:00
18.21,13.94,4.0,100.56,2.51,66.52,74.14,2019-11-08 08:23:00
18.22,13.94,4.0,100.06,2.51,66.52,74.25,2019-11-08 08:24:00
18.27,13.94,4.0,101.81,2.51,67.16,74.81,2019-11-08 08:25:00
18.31,13.94,4.0,101.88,2.51,67.93,75.25,2019-11-08 08:26:00
18.35,13.94,4.0,102.49,2.51,68.31,75.69,2019-11-08 08:27:00
18.38,13.94,4.0,102.21,2.51,68.95,76.01,2019-11-08 08:28:00
18.41,13.94,4.0,102.12,2.51,69.34,76.34,2019-11-08 08:29:00
18.44,13.94,4.0,101.87,2.51,69.67,76.67,2019-11-08 08:30:00
18.45,13.94,4.0,101.64,2.51,69.6,76.78,2019-11-08 08:31:00
18.43,13.94,4.0,102.09,2.51,69.2,76.56,2019-11-08 08:31:59
18.4,13.94,4.0,103.57,2.51,68.8,76.23,2019-11-08 08:32:00
18.39,13.94,4.0,105.27,2.51,68.39,76.13,2019-11-08 08:33:00
18.41,13.94,4.0,105.59,2.51,68.39,76.34,2019-11-08 08:34:00
18.44,13.94,4.0,107.35,2.51,68.26,76.67,2019-11-08 08:35:00
18.47,13.94,4.0,107.48,2.51,68.54,76.99,2019-11-08 08:36:00
18.47,13.94,4.0,110.13,2.51,68.42,77.0,2019-11-08 08:37:00
18.48,13.94,4.0,110.77,2.51,68.7,77.1,2019-11-08 08:38:00
18.47,13.94,4.0,108.75,2.51,68.7,77.0,2019-11-08 08:39:00
18.46,13.94,4.0,109.3,2.51,68.58,76.89,2019-11-08 08:40:00
18.41,13.94,4.0,110.08,2.51,68.06,76.35,2019-11-08 08:41:00
18.37,13.94,4.0,112.74,2.51,67.64,75.92,2019-11-08 08:42:00
18.29,13.94,4.0,113.55,2.51,66.97,75.05,2019-11-08 08:43:00
18.23,13.94,4.0,114.91,2.51,66.58,74.39,2019-11-08 08:44:00
18.19,13.94,4.0,115.78,2.51,66.19,73.96,2019-11-08 08:45:00
18.17,13.94,4.0,115.72,2.51,66.13,73.74,2019-11-08 08:46:00
18.16,13.94,4.0,114.61,2.51,66.28,73.62,2019-11-08 08:47:00
18.15,13.94,4.0,114.95,2.51,66.61,73.51,2019-11-08 08:48:00
18.13,13.94,4.0,114.29,2.51,66.96,73.29,2019-11-08 08:49:00
18.05,13.94,4.0,112.55,2.51,66.64,72.4,2019-11-08 08:50:00
17.95,13.94,4.0,112.79,2.51,65.28,71.28,2019-11-08 08:51:00
17.83,13.94,4.0,110.98,2.51,64.41,69.93,2019-11-08 08:52:00
17.67,13.94,4.0,109.48,2.51,63.26,68.11,2019-11-08 08:53:00
17.49,13.94,4.0,109.19,2.51,61.49,66.06,2019-11-08 08:54:00
17.24,13.94,4.0,108.98,2.51,59.28,63.2,2019-11-08 08:55:00
17.01,13.94,4.0,108.98,2.51,57.29,60.58,2019-11-08 08:56:00
16.78,13.94,4.0,107.62,2.51,55.14,57.97,2019-11-08 08:57:00
16.57,13.94,4.0,108.04,2.51,53.22,55.63,2019-11-08 08:58:00
16.31,13.94,4.0,107.72,2.51,50.83,52.8,2019-11-08 08:59:00
16.04,13.94,4.0,107.56,2.51,48.49,49.98,2019-11-08 09:00:00
15.76,13.94,4.0,108.21,2.51,46.11,47.21,2019-11-08 09:01:00
15.45,13.94,4.0,109.99,2.51,43.41,44.38,2019-11-08 09:02:00
15.13,13.94,4.0,111.15,2.51,40.34,41.71,2019-11-08 09:03:00
14.83,13.94,4.0,113.15,2.51,37.5,39.42,2019-11-08 09:04:00
14.58,13.94,4.0,115.55,2.51,35.32,37.56,2019-11-08 09:05:00
14.33,13.94,4.0,118.21,2.51,33.54,35.77,2019-11-08 09:06:00
14.09,13.94,4.0,119.85,2.51,31.66,34.27,2019-11-08 09:07:00
13.88,13.94,4.0,123.64,2.51,29.82,33.02,2019-11-08 09:08:00
13.7,13.94,4.0,125.24,2.51,28.54,32.12,2019-11-08 09:09:00
13.55,13.94,4.0,126.25,2.51,27.7,31.44,2019-11-08 09:10:00
13.42,13.94,4.0,126.99,2.51,27.03,30.89,2019-11-08 09:11:00
13.31,13.94,4.0,127.49,2.51,26.46,30.45,2019-11-08 09:12:00
13.2,13.94,4.0,127.93,2.51,25.8,30.03,2019-11-08 09:13:00
13.09,13.94,4.0,130.17,2.51,25.47,29.63,2019-11-08 09:14:00
12.99,13.94,4.0,132.83,2.51,25.03,29.3,2019-11-08 09:15:00
12.92,13.94,4.0,135.43,2.51,24.57,29.08,2019-11-08 09:16:00
12.88,13.94,4.0,135.99,2.51,24.26,28.95,2019-11-08 09:17:00
12.82,13.94,4.0,137.43,2.51,24.14,28.77,2019-11-08 09:18:00
12.79,13.94,4.0,138.45,2.51,24.05,28.69,2019-11-08 09:19:00
12.73,13.94,4.0,138.61,2.51,24.02,28.51,2019-11-08 09:20:00
12.7,13.94,4.0,138.52,2.51,23.91,28.42,2019-11-08 09:21:00
12.7,13.94,4.0,139.68,2.51,23.88,28.43,2019-11-08 09:22:00
12.7,13.94,4.0,138.6,2.51,23.74,28.42,2019-11-08 09:23:00
12.72,13.94,4.0,139.75,2.51,23.79,28.49,2019-11-08 09:24:00
12.79,13.94,4.0,142.09,2.51,23.88,28.7,2019-11-08 09:25:00
12.86,13.94,4.0,143.81,2.51,24.12,28.92,2019-11-08 09:26:00
12.93,13.94,4.0,145.69,2.51,24.53,29.15,2019-11-08 09:27:00
13.04,13.94,4.0,146.75,2.51,25.18,29.52,2019-11-08 09:28:00
13.2,13.94,4.0,146.36,2.51,25.88,30.08,2019-11-08 09:29:00
13.33,13.94,4.0,146.07,2.51,26.8,30.57,2019-11-08 09:30:00
13.47,13.94,4.0,145.53,2.51,27.77,31.14,2019-11-08 09:31:00
13.58,13.94,4.0,145.82,2.51,28.66,31.61,2019-11-08 09:32:00
13.71,13.94,4.0,145.79,2.51,29.55,32.2,2019-11-08 09:33:00
13.82,13.94,4.0,146.15,2.51,30.36,32.73,2019-11-08 09:34:00
13.96,13.94,4.0,146.42,2.51,31.11,33.45,2019-11-08 09:35:00
14.08,13.94,4.0,146.23,2.51,32.0,34.09,2019-11-08 09:36:00
14.2,13.94,4.0,145.69,2.51,32.81,34.77,2019-11-08 09:37:00
14.32,13.94,4.0,145.75,2.51,33.7,35.49,2019-11-08 09:38:00
14.43,13.94,4.0,145.93,2.51,34.48,36.19,2019-11-08 09:39:00
14.51,13.94,4.0,145.7,2.51,35.27,36.71,2019-11-08 09:40:00
14.58,13.94,4.0,145.06,2.51,35.92,37.17,2019-11-08 09:41:00
14.62,13.94,4.0,144.73,2.51,36.5,37.45,2019-11-08 09:42:00
14.64,13.94,4.0,144.51,2.51,36.81,37.58,2019-11-08 09:43:00
14.67,13.94,4.0,144.83,2.51,36.99,37.8,2019-11-08 09:44:00
14.72,13.94,4.0,144.55,2.51,37.28,38.15,2019-11-08 09:45:00
14.77,13.94,4.0,143.79,2.51,38.0,38.51,2019-11-08 09:46:00
14.82,13.94,4.0,143.37,2.51,38.47,38.88,2019-11-08 09:47:00
14.9,13.94,4.0,143.76,2.51,39.23,39.49,2019-11-08 09:48:00
14.98,13.94,4.0,142.33,2.51,39.74,40.1,2019-11-08 09:49:00
