stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.05,12.46,4.0,107.16,0.79,96.41,89.39,2019-11-26 17:31:00
20.07,12.46,4.0,107.21,0.79,96.4,89.5,2019-11-26 17:32:00
20.08,12.46,4.0,107.09,0.79,96.4,89.55,2019-11-26 17:33:00
20.09,12.46,4.0,107.11,0.79,96.4,89.6,2019-11-26 17:34:00
20.1,12.46,4.0,107.15,0.79,96.4,89.65,2019-11-26 17:35:00
20.11,12.46,4.0,107.19,0.79,96.4,89.7,2019-11-26 17:36:00
20.13,12.46,4.0,107.09,0.79,96.33,89.8,2019-11-26 17:37:00
20.15,12.46,4.0,106.88,0.79,96.33,89.9,2019-11-26 17:38:00
20.17,12.46,4.0,106.8,0.79,96.33,89.99,2019-11-26 17:39:00
20.19,12.46,4.0,106.37,0.79,96.33,90.08,2019-11-26 17:40:00
20.21,12.46,4.0,106.09,0.79,96.27,90.18,2019-11-26 17:41:00
20.23,12.46,4.0,105.25,0.79,96.2,90.26,2019-11-26 17:42:00
20.24,12.46,4.0,104.74,0.79,96.2,90.3,2019-11-26 17:42:33
20.25,12.46,4.0,104.08,0.79,96.2,90.34,2019-11-26 17:43:00
20.27,12.46,4.0,104.21,0.79,96.07,90.43,2019-11-26 17:44:00
20.27,12.46,4.0,103.43,0.79,96.07,90.43,2019-11-26 17:45:00
20.28,12.46,4.0,102.39,0.79,96.0,90.47,2019-11-26 17:46:00
20.28,12.46,4.0,101.91,0.79,96.0,90.46,2019-11-26 17:47:00
20.28,12.46,4.0,101.2,0.79,95.93,90.46,2019-11-26 17:48:00
20.28,12.46,4.0,100.57,0.79,96.0,90.45,2019-11-26 17:49:00
20.29,12.46,4.0,100.12,0.79,96.0,90.49,2019-11-26 17:50:00
20.29,12.46,4.0,99.43,0.79,96.0,90.49,2019-11-26 17:51:00
20.29,12.46,4.0,99.48,0.79,96.07,90.49,2019-11-26 17:52:00
20.29,12.46,4.0,99.1,0.79,96.07,90.49,2019-11-26 17:53:00
20.29,12.46,4.0,98.6,0.79,96.07,90.48,2019-11-26 17:54:00
20.29,12.46,4.0,98.59,0.79,96.14,90.48,2019-11-26 17:55:00
20.29,12.46,4.0,98.49,0.79,96.21,90.48,2019-11-26 17:56:00
20.29,12.46,4.0,98.35,0.79,96.21,90.48,2019-11-26 17:57:00
20.28,12.46,4.0,98.28,0.79,96.27,90.44,2019-11-26 17:58:00
20.27,12.46,4.0,96.77,0.79,96.34,90.38,2019-11-26 17:59:00
20.27,12.46,4.0,96.51,0.79,96.41,90.38,2019-11-26 18:00:00
20.27,12.46,4.0,97.03,0.79,96.48,90.38,2019-11-26 18:01:00
20.27,12.46,4.0,96.72,0.79,96.41,90.38,2019-11-26 18:02:00
20.28,12.46,4.0,96.6,0.79,96.47,90.43,2019-11-26 18:03:00
20.29,12.46,4.0,96.23,0.79,96.41,90.47,2019-11-26 18:04:00
20.29,12.46,4.0,96.43,0.79,96.41,90.47,2019-11-26 18:05:00
20.3,12.46,4.0,96.5,0.79,96.41,90.51,2019-11-26 18:06:00
20.31,12.46,4.0,95.95,0.79,96.34,90.55,2019-11-26 18:07:00
20.31,12.46,4.0,95.81,0.79,96.41,90.55,2019-11-26 18:08:00
20.31,12.46,4.0,96.33,0.79,96.34,90.56,2019-11-26 18:09:00
20.31,12.46,4.0,95.84,0.79,96.27,90.55,2019-11-26 18:10:00
20.31,12.46,4.0,95.96,0.79,96.2,90.55,2019-11-26 18:11:00
20.31,12.46,4.0,95.87,0.79,96.27,90.55,2019-11-26 18:12:00
20.31,12.46,4.0,96.01,0.79,96.2,90.55,2019-11-26 18:13:00
20.32,12.46,4.0,97.11,0.79,96.2,90.6,2019-11-26 18:14:00
20.33,12.46,4.0,98.1,0.79,96.07,90.65,2019-11-26 18:15:00
20.33,12.46,4.0,98.17,0.79,96.0,90.65,2019-11-26 18:16:00
20.33,12.46,4.0,98.66,0.79,96.07,90.66,2019-11-26 18:17:00
20.33,12.46,4.0,98.97,0.79,96.07,90.66,2019-11-26 18:18:00
20.33,12.46,4.0,99.56,0.79,96.07,90.66,2019-11-26 18:19:00
20.33,12.46,4.0,99.16,0.79,96.0,90.66,2019-11-26 18:20:00
20.33,12.46,4.0,99.02,0.79,96.0,90.66,2019-11-26 18:20:47
20.33,12.46,4.0,99.45,0.79,96.0,90.66,2019-11-26 18:21:00
20.33,12.46,4.0,98.89,0.79,95.93,90.66,2019-11-26 18:22:00
20.34,12.46,4.0,98.62,0.79,96.0,90.7,2019-11-26 18:23:00
20.35,12.46,4.0,98.71,0.79,96.0,90.74,2019-11-26 18:24:00
20.35,12.46,4.0,98.35,0.79,96.0,90.74,2019-11-26 18:25:00
20.37,12.46,4.0,98.53,0.79,95.93,90.82,2019-11-26 18:26:00
20.38,12.46,4.0,98.85,0.79,95.93,90.87,2019-11-26 18:27:00
20.39,12.46,4.0,98.67,0.79,96.0,90.9,2019-11-26 18:28:00
20.41,12.46,4.0,98.09,0.79,96.07,90.98,2019-11-26 18:29:00
20.43,12.46,4.0,98.15,0.79,96.07,91.06,2019-11-26 18:30:00
20.45,12.46,4.0,97.16,0.79,95.93,91.13,2019-11-26 18:31:00
20.47,12.46,4.0,96.91,0.79,95.93,91.21,2019-11-26 18:32:00
20.49,12.46,4.0,95.93,0.79,96.0,91.27,2019-11-26 18:33:00
20.49,12.46,4.0,95.12,0.79,96.07,91.27,2019-11-26 18:34:00
20.49,12.46,4.0,95.22,0.79,96.14,91.27,2019-11-26 18:35:00
20.48,12.46,4.0,94.37,0.79,96.07,91.23,2019-11-26 18:36:00
20.47,12.46,4.0,94.4,0.79,96.14,91.19,2019-11-26 18:37:00
20.45,12.46,4.0,94.21,0.79,96.21,91.11,2019-11-26 18:38:00
20.43,12.46,4.0,93.54,0.79,96.27,91.03,2019-11-26 18:39:00
20.41,12.46,4.0,94.37,0.79,96.27,90.96,2019-11-26 18:40:00
20.38,12.46,4.0,94.5,0.79,96.21,90.84,2019-11-26 18:41:00
20.35,12.46,4.0,94.29,0.79,96.21,90.71,2019-11-26 18:42:00
20.32,12.46,4.0,94.2,0.79,96.07,90.58,2019-11-26 18:43:00
20.28,12.46,4.0,93.37,0.79,96.07,90.4,2019-11-26 18:44:00
20.24,12.46,4.0,92.2,0.79,96.07,90.21,2019-11-26 18:45:00
20.2,12.46,4.0,92.19,0.79,96.27,90.03,2019-11-26 18:46:00
20.15,12.46,4.0,91.34,0.79,96.34,89.78,2019-11-26 18:47:00
20.11,12.46,4.0,90.76,0.79,96.34,89.57,2019-11-26 18:48:00
20.08,12.46,4.0,91.11,0.79,96.34,89.42,2019-11-26 18:49:00
20.04,12.46,4.0,89.92,0.79,96.27,89.19,2019-11-26 18:50:00
20.0,12.46,4.0,89.23,0.79,96.46,88.96,2019-11-26 18:51:00
19.96,12.46,4.0,88.59,0.79,96.55,88.73,2019-11-26 18:52:00
19.92,12.46,4.0,87.57,0.79,96.55,88.49,2019-11-26 18:53:00
19.89,12.46,4.0,87.12,0.79,96.48,88.3,2019-11-26 18:54:00
19.86,12.46,4.0,85.79,0.79,96.55,88.1,2019-11-26 18:55:00
19.82,12.46,4.0,84.51,0.79,96.61,87.83,2019-11-26 18:56:00
19.79,12.46,4.0,83.46,0.79,96.61,87.63,2019-11-26 18:57:00
19.76,12.46,4.0,82.69,0.79,96.61,87.42,2019-11-26 18:58:00
19.74,12.46,4.0,82.33,0.79,96.61,87.28,2019-11-26 18:58:51
19.71,12.46,4.0,82.07,0.79,96.61,87.07,2019-11-26 18:59:00
19.68,12.46,4.0,81.79,0.79,96.48,86.85,2019-11-26 19:00:00
19.66,12.46,4.0,81.88,0.79,96.41,86.71,2019-11-26 19:01:00
19.65,12.46,4.0,82.16,0.79,96.34,86.64,2019-11-26 19:02:00
19.64,12.46,4.0,81.35,0.79,96.34,86.56,2019-11-26 19:03:00
19.63,12.46,4.0,81.29,0.79,96.34,86.48,2019-11-26 19:04:00
19.63,12.46,4.0,81.73,0.79,96.22,86.49,2019-11-26 19:05:00
19.64,12.46,4.0,81.77,0.79,96.07,86.56,2019-11-26 19:06:00
19.64,12.46,4.0,81.86,0.79,96.0,86.56,2019-11-26 19:07:00
19.65,12.46,4.0,81.71,0.79,96.0,86.64,2019-11-26 19:08:00
19.66,12.46,4.0,81.46,0.79,95.93,86.71,2019-11-26 19:09:00
19.66,12.46,4.0,82.07,0.79,96.0,86.71,2019-11-26 19:10:00
19.67,12.46,4.0,81.86,0.79,96.07,86.78,2019-11-26 19:11:00
19.68,12.46,4.0,79.92,0.79,96.13,86.83,2019-11-26 19:12:00
19.69,12.46,4.0,77.33,0.79,96.2,86.87,2019-11-26 19:13:00
19.69,12.46,4.0,74.73,0.79,96.27,86.85,2019-11-26 19:14:00
19.69,12.46,4.0,72.22,0.79,96.47,86.82,2019-11-26 19:14:57
19.69,12.46,4.0,69.73,0.79,96.62,86.79,2019-11-26 19:15:00
19.68,12.46,4.0,67.73,0.79,96.69,86.69,2019-11-26 19:16:00
19.67,12.46,4.0,66.04,0.79,96.75,86.6,2019-11-26 19:17:00
19.67,12.46,4.0,64.61,0.79,96.88,86.59,2019-11-26 19:18:00
19.66,12.46,4.0,62.95,0.79,96.94,86.49,2019-11-26 19:19:00
19.65,12.46,4.0,62.31,0.78,97.07,86.41,2019-11-26 19:20:00
19.65,12.46,4.0,61.97,0.78,97.19,86.41,2019-11-26 19:21:00
19.65,12.46,4.0,61.83,0.77,97.31,86.41,2019-11-26 19:21:57
19.66,12.46,4.0,61.56,0.77,97.45,86.48,2019-11-26 19:22:00
19.67,12.46,4.0,61.02,0.76,97.45,86.55,2019-11-26 19:23:00
19.69,12.46,4.0,61.4,0.76,97.45,86.7,2019-11-26 19:24:00
19.69,12.46,3.0,63.35,0.75,97.52,86.74,2019-11-26 19:25:00
19.7,12.46,3.0,66.75,0.75,97.52,86.86,2019-11-26 19:26:00
19.73,12.46,3.0,69.96,0.74,97.51,87.1,2019-11-26 19:27:00
19.76,12.46,3.0,72.68,0.74,97.31,87.34,2019-11-26 19:28:00
19.78,12.46,3.0,76.34,0.73,97.16,87.51,2019-11-26 19:29:00
19.82,12.46,3.0,79.01,0.73,97.1,87.81,2019-11-26 19:29:16
19.85,12.46,3.0,81.31,0.72,97.1,88.02,2019-11-26 19:30:00
19.89,12.46,3.0,83.43,0.72,97.04,88.29,2019-11-26 19:31:00
19.92,12.46,3.0,84.99,0.72,96.98,88.49,2019-11-26 19:32:00
19.96,12.46,3.0,86.37,0.72,96.92,88.74,2019-11-26 19:33:00
19.98,12.46,3.0,88.37,0.72,96.86,88.87,2019-11-26 19:34:00
20.0,12.46,3.0,90.95,0.72,96.81,89.0,2019-11-26 19:35:00
20.01,12.46,3.0,92.01,0.72,96.74,89.07,2019-11-26 19:36:00
20.02,12.46,3.0,93.07,0.72,96.75,89.13,2019-11-26 19:37:00
20.02,12.46,3.0,94.63,0.72,96.75,89.15,2019-11-26 19:38:00
20.02,12.46,3.0,95.52,0.72,96.75,89.16,2019-11-26 19:39:00
20.01,12.46,3.0,95.82,0.72,96.75,89.1,2019-11-26 19:40:00
19.99,12.46,3.0,96.23,0.72,96.75,89.0,2019-11-26 19:41:00
19.96,12.46,3.0,97.09,0.72,96.81,88.84,2019-11-26 19:42:00
19.93,12.46,3.0,97.31,0.72,96.88,88.67,2019-11-26 19:43:00
19.89,12.46,3.0,97.58,0.72,96.88,88.43,2019-11-26 19:44:00
19.85,12.46,3.0,98.27,0.72,96.88,88.2,2019-11-26 19:45:00
19.81,12.46,3.0,98.77,0.72,96.88,87.95,2019-11-26 19:46:00
19.77,12.46,3.0,99.49,0.72,96.88,87.7,2019-11-26 19:47:00
19.73,12.46,3.0,99.64,0.72,96.82,87.44,2019-11-26 19:48:00
19.69,12.46,3.0,98.83,0.72,96.82,87.15,2019-11-26 19:49:00
19.67,12.46,3.0,97.71,0.72,96.75,87.0,2019-11-26 19:50:00
19.64,12.46,3.0,98.35,0.72,96.75,86.8,2019-11-26 19:51:00
19.61,12.46,3.0,98.49,0.72,96.68,86.58,2019-11-26 19:52:00
19.59,12.46,3.0,98.2,0.71,96.68,86.43,2019-11-26 19:53:00
19.58,12.46,3.0,98.05,0.7,96.61,86.35,2019-11-26 19:54:00
19.57,12.46,3.0,98.49,0.69,96.61,86.29,2019-11-26 19:55:00
19.57,12.46,3.0,98.64,0.68,96.61,86.29,2019-11-26 19:56:00
19.58,12.46,3.0,98.47,0.67,96.54,86.36,2019-11-26 19:57:00
19.58,12.46,3.0,98.17,0.66,96.54,86.36,2019-11-26 19:58:00
19.6,12.46,3.0,98.59,0.65,96.61,86.51,2019-11-26 19:59:00
19.62,12.46,2.0,98.47,0.63,96.54,86.71,2019-11-26 20:00:00
19.64,12.46,2.0,98.39,0.62,96.47,86.86,2019-11-26 20:01:00
19.65,12.46,2.0,98.48,0.61,96.47,86.93,2019-11-26 20:02:00
19.66,12.46,2.0,99.03,0.6,96.54,87.01,2019-11-26 20:03:00
19.67,12.46,2.0,99.29,0.59,96.54,87.08,2019-11-26 20:04:00
19.68,12.46,2.0,99.37,0.58,96.54,87.15,2019-11-26 20:05:00
19.69,12.46,2.0,99.25,0.57,96.47,87.22,2019-11-26 20:06:00
19.7,12.46,2.0,99.01,0.56,96.47,87.28,2019-11-26 20:07:00
19.71,12.46,2.0,98.59,0.56,96.47,87.35,2019-11-26 20:08:00
19.73,12.46,2.0,98.55,0.56,96.47,87.48,2019-11-26 20:09:00
19.74,12.46,2.0,97.79,0.56,96.41,87.54,2019-11-26 20:10:00
19.75,12.46,2.0,98.07,0.56,96.34,87.61,2019-11-26 20:11:00
19.75,12.46,2.0,97.93,0.56,96.41,87.61,2019-11-26 20:12:00
19.76,12.46,2.0,97.69,0.56,96.34,87.67,2019-11-26 20:13:00
19.77,12.46,2.0,97.39,0.56,96.34,87.73,2019-11-26 20:14:00
19.77,12.46,2.0,97.25,0.56,96.34,87.73,2019-11-26 20:15:00
19.77,12.46,2.0,97.15,0.56,96.34,87.73,2019-11-26 20:16:00
19.77,12.46,2.0,96.95,0.56,96.34,87.73,2019-11-26 20:17:00
19.79,12.46,2.0,95.93,0.56,96.27,87.85,2019-11-26 20:18:00
19.8,12.46,2.0,95.4,0.56,96.27,87.91,2019-11-26 20:19:00
19.81,12.46,2.0,95.49,0.56,96.34,87.97,2019-11-26 20:20:00
19.82,12.46,2.0,94.98,0.56,96.41,88.03,2019-11-26 20:21:00
19.83,12.46,2.0,94.19,0.56,96.54,88.08,2019-11-26 20:22:00
19.84,12.46,2.0,93.4,0.56,96.41,88.14,2019-11-26 20:23:00
19.85,12.46,2.0,92.53,0.56,96.47,88.19,2019-11-26 20:24:00
19.85,12.46,2.0,91.79,0.56,96.54,88.18,2019-11-26 20:25:00
19.86,12.46,2.0,90.59,0.56,96.54,88.23,2019-11-26 20:26:00
19.87,12.46,2.0,90.11,0.56,96.47,88.29,2019-11-26 20:27:00
19.87,12.46,2.0,89.27,0.56,96.47,88.28,2019-11-26 20:28:00
19.89,12.46,2.0,87.9,0.56,96.41,88.39,2019-11-26 20:29:00
19.89,12.46,2.0,86.97,0.56,96.19,88.38,2019-11-26 20:30:00
19.9,12.46,2.0,86.01,0.56,96.26,88.43,2019-11-26 20:31:00
19.9,12.46,2.0,84.99,0.56,96.33,88.42,2019-11-26 20:32:00
19.89,12.46,2.0,85.04,0.56,96.39,88.36,2019-11-26 20:33:00
19.89,12.46,2.0,84.55,0.56,96.33,88.36,2019-11-26 20:34:00
19.88,12.46,2.0,83.36,0.56,96.33,88.28,2019-11-26 20:35:00
19.87,12.46,2.0,82.95,0.56,96.33,88.22,2019-11-26 20:36:00
19.85,12.46,2.0,82.68,0.56,96.19,88.09,2019-11-26 20:37:00
19.84,12.46,2.0,82.43,0.56,96.33,88.03,2019-11-26 20:38:00
19.83,12.46,2.0,82.35,0.56,96.04,87.96,2019-11-26 20:39:00
19.81,12.46,2.0,82.25,0.56,95.98,87.83,2019-11-26 20:40:00
19.8,12.46,2.0,82.19,0.56,96.04,87.77,2019-11-26 20:41:00
19.79,12.46,2.0,81.79,0.56,96.11,87.7,2019-11-26 20:42:00
19.8,12.46,2.0,81.8,0.56,96.18,87.76,2019-11-26 20:43:00
19.8,12.46,2.0,82.7,0.56,96.25,87.77,2019-11-26 20:44:00
19.81,12.46,2.0,82.53,0.56,96.53,87.84,2019-11-26 20:45:00
19.83,12.46,2.0,83.37,0.56,96.53,87.97,2019-11-26 20:46:00
19.85,12.46,2.0,84.5,0.56,96.53,88.11,2019-11-26 20:47:00
19.87,12.46,2.0,84.17,0.56,96.53,88.23,2019-11-26 20:48:00
19.91,12.46,2.0,83.88,0.56,96.6,88.47,2019-11-26 20:49:00
19.93,12.46,2.0,84.57,0.56,96.6,88.6,2019-11-26 20:50:00
19.95,12.46,2.0,84.67,0.56,96.6,88.71,2019-11-26 20:51:00
19.96,12.46,2.0,84.3,0.56,96.67,88.77,2019-11-26 20:52:00
19.97,12.46,2.0,83.83,0.56,96.67,88.82,2019-11-26 20:53:00
19.98,12.46,2.0,83.55,0.56,96.95,88.87,2019-11-26 20:54:00
20.04,12.46,2.0,83.5,0.58,97.02,89.21,2019-11-26 20:55:00
20.1,12.46,2.0,82.9,0.6,97.28,89.52,2019-11-26 20:56:00
20.14,12.46,2.0,82.85,0.62,97.35,89.72,2019-11-26 20:57:00
20.17,12.46,3.0,82.64,0.64,97.41,89.82,2019-11-26 20:58:00
20.19,12.46,3.0,81.69,0.66,97.48,89.91,2019-11-26 20:59:00
20.18,12.46,3.0,81.87,0.68,97.48,89.87,2019-11-26 21:00:00
20.18,12.46,3.0,80.95,0.7,97.48,89.86,2019-11-26 21:01:00
20.16,12.46,3.0,79.77,0.71,97.48,89.75,2019-11-26 21:02:00
20.14,12.46,3.0,79.72,0.73,97.54,89.65,2019-11-26 21:03:00
20.1,12.46,3.0,79.93,0.75,97.54,89.45,2019-11-26 21:04:00
20.08,12.46,3.0,79.4,0.77,97.54,89.34,2019-11-26 21:05:00
20.07,12.46,4.0,78.9,0.79,97.67,89.26,2019-11-26 21:06:00
20.06,12.46,4.0,78.85,0.81,97.67,89.21,2019-11-26 21:07:00
20.05,12.46,4.0,78.58,0.83,97.67,89.15,2019-11-26 21:08:00
20.04,12.46,4.0,78.32,0.85,97.74,89.09,2019-11-26 21:09:00
19.98,12.46,4.0,78.17,0.85,97.81,88.75,2019-11-26 21:10:00
19.91,12.46,4.0,78.19,0.85,97.67,88.34,2019-11-26 21:11:00
19.86,12.46,4.0,77.85,0.85,97.61,88.02,2019-11-26 21:12:00
19.81,12.46,4.0,77.54,0.85,97.61,87.7,2019-11-26 21:13:00
19.77,12.46,4.0,77.31,0.85,97.67,87.43,2019-11-26 21:14:00
19.73,12.46,4.0,77.07,0.85,97.81,87.15,2019-11-26 21:15:00
19.71,12.46,4.0,77.05,0.85,97.81,87.01,2019-11-26 21:16:00
19.69,12.46,4.0,77.2,0.85,97.81,86.87,2019-11-26 21:17:00
19.66,12.46,4.0,76.89,0.85,97.74,86.65,2019-11-26 21:18:00
19.65,12.46,4.0,76.45,0.85,97.81,86.58,2019-11-26 21:19:00
19.64,12.46,4.0,76.19,0.85,97.87,86.5,2019-11-26 21:20:00
19.62,12.46,4.0,76.23,0.85,97.74,86.35,2019-11-26 21:21:00
19.61,12.46,4.0,76.55,0.85,97.74,86.28,2019-11-26 21:22:00
19.6,12.46,4.0,76.81,0.85,97.81,86.21,2019-11-26 21:23:00
19.59,12.46,4.0,77.01,0.85,97.74,86.14,2019-11-26 21:24:00
19.59,12.46,4.0,77.07,0.85,97.81,86.14,2019-11-26 21:25:00
19.59,12.46,4.0,77.13,0.85,97.81,86.14,2019-11-26 21:26:00
19.59,12.46,4.0,76.98,0.85,97.94,86.14,2019-11-26 21:27:00
19.59,12.46,4.0,77.28,0.85,97.87,86.14,2019-11-26 21:28:00
19.6,12.46,4.0,77.91,0.85,97.74,86.22,2019-11-26 21:29:00
19.6,12.46,4.0,78.61,0.85,97.61,86.23,2019-11-26 21:30:00
19.6,12.46,4.0,79.23,0.85,97.61,86.24,2019-11-26 21:31:00
19.61,12.46,4.0,79.98,0.85,97.68,86.32,2019-11-26 21:32:00
19.62,12.46,4.0,81.22,0.85,97.68,86.41,2019-11-26 21:33:00
19.64,12.46,4.0,82.4,0.85,97.61,86.57,2019-11-26 21:34:00
19.65,12.46,4.0,83.15,0.85,97.61,86.65,2019-11-26 21:35:00
19.67,12.46,4.0,84.51,0.85,97.61,86.81,2019-11-26 21:36:00
19.69,12.46,4.0,85.19,0.85,97.61,86.96,2019-11-26 21:37:00
19.7,12.46,4.0,86.64,0.85,97.54,87.05,2019-11-26 21:38:00
19.71,12.46,4.0,88.09,0.85,97.61,87.14,2019-11-26 21:39:00
19.73,12.46,4.0,89.53,0.85,97.48,87.29,2019-11-26 21:40:00
19.73,12.46,4.0,91.72,0.85,97.28,87.31,2019-11-26 21:41:00
19.73,12.46,4.0,94.6,0.85,97.21,87.34,2019-11-26 21:42:00
19.74,12.46,4.0,97.64,0.85,97.28,87.44,2019-11-26 21:43:00
19.76,12.46,4.0,99.85,0.85,97.28,87.6,2019-11-26 21:44:00
19.8,12.46,4.0,101.81,0.85,97.28,87.88,2019-11-26 21:45:00
19.84,12.46,4.0,103.75,0.85,97.48,88.15,2019-11-26 21:46:00
19.88,12.46,4.0,105.46,0.85,97.41,88.42,2019-11-26 21:47:00
19.93,12.46,4.0,106.97,0.85,97.41,88.73,2019-11-26 21:48:00
19.98,12.46,4.0,108.95,0.85,97.41,89.03,2019-11-26 21:49:00
20.02,12.46,4.0,110.39,0.85,97.35,89.26,2019-11-26 21:50:00
20.07,12.46,4.0,111.41,0.85,97.35,89.53,2019-11-26 21:51:00
20.12,12.46,4.0,113.35,0.85,97.35,89.8,2019-11-26 21:52:00
20.18,12.46,4.0,114.93,0.85,97.48,90.1,2019-11-26 21:53:00
20.24,12.46,4.0,116.92,0.85,97.41,90.39,2019-11-26 21:54:00
20.3,12.46,4.0,118.08,0.85,97.41,90.66,2019-11-26 21:55:00
20.36,12.46,4.0,119.86,0.85,97.48,90.92,2019-11-26 21:56:00
20.42,12.46,4.0,120.35,0.85,97.48,91.15,2019-11-26 21:57:00
20.47,12.46,4.0,120.76,0.85,97.48,91.34,2019-11-26 21:58:00
20.5,12.46,4.0,122.13,0.85,97.55,91.46,2019-11-26 21:59:00
20.54,12.46,4.0,123.67,0.85,97.55,91.6,2019-11-26 22:00:00
20.58,12.46,4.0,124.52,0.85,97.48,91.74,2019-11-26 22:01:00
20.61,12.46,4.0,125.21,0.85,97.48,91.84,2019-11-26 22:02:00
20.63,12.46,4.0,126.13,0.85,97.55,91.91,2019-11-26 22:03:00
20.64,12.46,4.0,127.48,0.85,97.55,91.95,2019-11-26 22:04:00
20.67,12.46,4.0,129.3,0.85,97.55,92.05,2019-11-26 22:04:28
20.69,12.46,4.0,130.42,0.85,97.55,92.11,2019-11-26 22:05:00
20.7,12.46,4.0,131.9,0.85,97.55,92.15,2019-11-26 22:06:00
20.71,12.46,4.0,132.89,0.85,97.55,92.18,2019-11-26 22:07:00
20.73,12.46,4.0,133.03,0.85,97.68,92.24,2019-11-26 22:08:00
20.74,12.46,4.0,133.59,0.85,97.81,92.27,2019-11-26 22:09:00
20.75,12.46,4.0,133.23,0.85,97.81,92.29,2019-11-26 22:10:00
20.77,12.46,4.0,133.8,0.85,97.74,92.35,2019-11-26 22:11:00
20.79,12.46,4.0,134.41,0.85,97.81,92.4,2019-11-26 22:12:00
20.81,12.46,4.0,134.61,0.85,97.94,92.46,2019-11-26 22:13:00
20.83,12.46,4.0,134.73,0.85,98.08,92.51,2019-11-26 22:14:00
20.84,12.46,4.0,135.39,0.85,97.94,92.54,2019-11-26 22:15:00
20.86,12.46,4.0,135.82,0.85,97.94,92.59,2019-11-26 22:16:00
20.88,12.46,4.0,135.97,0.84,97.88,92.64,2019-11-26 22:17:00
20.89,12.46,4.0,136.37,0.84,97.88,92.66,2019-11-26 22:18:00
20.91,12.46,4.0,136.68,0.83,97.88,92.71,2019-11-26 22:19:00
20.93,12.46,4.0,137.53,0.82,98.08,92.76,2019-11-26 22:20:00
20.96,12.46,4.0,137.78,0.81,98.27,92.83,2019-11-26 22:21:00
20.98,12.46,4.0,138.4,0.81,98.14,92.88,2019-11-26 22:22:00
21.0,12.46,4.0,138.32,0.8,98.14,92.92,2019-11-26 22:23:00
21.02,12.46,4.0,139.96,0.79,98.01,92.97,2019-11-26 22:24:00
21.05,12.46,4.0,140.82,0.78,98.01,93.03,2019-11-26 22:25:00
21.07,12.46,4.0,141.71,0.78,98.08,93.07,2019-11-26 22:26:00
21.1,12.46,4.0,141.09,0.77,98.08,93.13,2019-11-26 22:27:00
21.12,12.46,4.0,141.59,0.76,97.94,93.17,2019-11-26 22:28:00
21.14,12.46,4.0,142.2,0.75,97.81,93.21,2019-11-26 22:29:00
21.15,12.46,4.0,142.32,0.75,97.88,93.23,2019-11-26 22:30:00
21.15,12.46,4.0,143.11,0.74,97.94,93.23,2019-11-26 22:31:00
21.14,12.46,4.0,143.81,0.74,97.87,93.21,2019-11-26 22:32:00
21.12,12.46,4.0,142.91,0.74,97.74,93.17,2019-11-26 22:33:00
21.08,12.46,4.0,142.33,0.74,97.74,93.09,2019-11-26 22:34:00
21.02,12.46,4.0,142.11,0.74,97.54,92.97,2019-11-26 22:35:00
20.95,12.46,4.0,141.44,0.74,97.34,92.82,2019-11-26 22:36:00
20.88,12.46,4.0,140.83,0.74,97.34,92.65,2019-11-26 22:37:00
20.82,12.46,4.0,141.19,0.74,97.27,92.51,2019-11-26 22:38:00
20.74,12.46,4.0,140.23,0.74,97.34,92.29,2019-11-26 22:39:00
20.67,12.46,4.0,140.72,0.74,97.47,92.1,2019-11-26 22:40:00
20.6,12.46,4.0,140.33,0.74,97.47,91.88,2019-11-26 22:41:00
20.53,12.46,4.0,141.01,0.74,97.47,91.66,2019-11-26 22:42:00
20.48,12.46,4.0,140.92,0.74,97.54,91.49,2019-11-26 22:43:00
20.43,12.46,4.0,140.4,0.74,97.67,91.31,2019-11-26 22:44:00
20.38,12.46,4.0,139.67,0.74,97.8,91.12,2019-11-26 22:45:00
20.34,12.46,4.0,139.61,0.74,97.87,90.96,2019-11-26 22:46:00
20.32,12.46,4.0,138.61,0.74,98.0,90.87,2019-11-26 22:47:00
20.31,12.46,4.0,139.13,0.74,98.34,90.84,2019-11-26 22:48:00
20.33,12.46,4.0,139.65,0.74,98.4,90.92,2019-11-26 22:49:00
20.35,12.46,4.0,139.74,0.74,98.53,91.0,2019-11-26 22:50:00
20.4,12.46,4.0,139.58,0.74,98.67,91.19,2019-11-26 22:51:00
20.44,12.46,4.0,140.19,0.74,98.8,91.34,2019-11-26 22:52:00
20.49,12.46,4.0,140.49,0.74,98.87,91.52,2019-11-26 22:53:00
20.55,12.46,4.0,140.59,0.74,98.93,91.72,2019-11-26 22:54:00
20.6,12.46,4.0,139.34,0.74,98.93,91.88,2019-11-26 22:55:00
20.66,12.46,4.0,139.19,0.74,98.93,92.06,2019-11-26 22:56:00
20.72,12.46,4.0,138.66,0.74,98.93,92.23,2019-11-26 22:57:00
20.76,12.46,4.0,138.31,0.74,98.8,92.34,2019-11-26 22:58:00
20.81,12.46,4.0,138.61,0.74,98.67,92.47,2019-11-26 22:59:00
20.85,12.46,4.0,139.31,0.74,98.53,92.58,2019-11-26 23:00:00
20.89,12.46,4.0,138.89,0.74,98.47,92.67,2019-11-26 23:01:00
20.92,12.46,4.0,139.45,0.74,98.4,92.74,2019-11-26 23:02:00
20.95,12.46,4.0,139.77,0.74,98.27,92.81,2019-11-26 23:03:00
