stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.37,13.25,5.0,141.99,0.69,24.41,25.12,2019-09-22 06:22:00
12.35,13.25,5.0,144.33,0.69,24.33,25.09,2019-09-22 06:23:00
12.32,13.25,6.0,147.61,0.69,24.51,26.29,2019-09-22 06:24:00
12.3,13.25,6.0,150.05,0.69,24.7,26.21,2019-09-22 06:25:00
12.27,13.25,6.0,152.02,0.69,24.8,26.12,2019-09-22 06:26:00
12.25,13.25,6.0,154.16,0.69,24.85,26.05,2019-09-22 06:27:00
12.22,13.25,6.0,156.15,0.69,24.9,25.97,2019-09-22 06:28:00
12.2,13.25,6.0,158.43,0.69,24.76,25.9,2019-09-22 06:29:00
12.18,13.25,6.0,160.64,0.69,24.62,25.84,2019-09-22 06:30:00
12.15,13.25,6.0,162.61,0.69,24.44,25.76,2019-09-22 06:31:00
12.14,13.25,6.0,163.19,0.69,24.49,25.74,2019-09-22 06:32:00
12.13,13.25,6.0,163.28,0.69,24.49,25.72,2019-09-22 06:35:00
12.15,13.25,6.0,163.37,0.69,24.39,25.75,2019-09-22 06:36:00
12.17,13.25,6.0,162.85,0.69,24.34,25.79,2019-09-22 06:37:00
12.2,13.25,6.0,162.52,0.69,24.47,25.84,2019-09-22 06:38:00
12.22,13.25,6.0,161.96,0.69,24.29,25.88,2019-09-22 06:39:00
12.24,13.25,6.0,161.37,0.69,24.19,25.92,2019-09-22 06:40:00
12.25,13.25,6.0,160.23,0.69,24.0,25.95,2019-09-22 06:41:00
12.27,13.25,6.0,159.21,0.69,23.82,26.0,2019-09-22 06:42:00
12.29,13.25,6.0,159.16,0.69,23.72,26.04,2019-09-22 06:43:00
12.31,13.25,6.0,158.63,0.69,23.67,26.08,2019-09-22 06:44:00
12.33,13.25,6.0,158.06,0.69,23.62,26.13,2019-09-22 06:45:00
12.34,13.25,5.0,157.83,0.69,23.57,25.03,2019-09-22 06:46:00
12.35,13.25,5.0,157.27,0.69,23.52,25.05,2019-09-22 06:47:00
12.37,13.25,5.0,157.4,0.69,23.52,25.07,2019-09-22 06:48:00
12.37,13.25,5.0,146.92,0.69,23.52,25.11,2019-09-22 06:49:00
12.37,13.25,5.0,136.75,0.69,23.53,25.14,2019-09-22 06:50:00
12.35,13.25,5.0,127.02,0.69,23.64,25.15,2019-09-22 06:51:00
12.33,13.25,5.0,118.73,0.69,23.74,25.15,2019-09-22 06:52:00
12.31,13.25,5.0,109.41,0.69,23.66,25.15,2019-09-22 06:53:00
12.3,13.25,6.0,99.89,0.69,23.66,27.19,2019-09-22 06:54:00
12.3,13.25,6.0,89.61,0.69,23.66,27.41,2019-09-22 06:55:00
12.3,13.25,6.0,91.41,0.69,23.66,27.37,2019-09-22 06:56:00
12.29,13.25,6.0,81.68,0.69,23.71,27.56,2019-09-22 06:57:00
12.28,13.25,6.0,71.21,0.69,23.76,27.77,2019-09-22 06:58:00
12.28,13.25,6.0,60.81,0.69,23.81,27.98,2019-09-22 06:59:00
12.27,13.25,6.0,51.57,0.69,23.86,28.15,2019-09-22 07:00:00
12.25,13.25,6.0,41.6,0.69,23.91,28.3,2019-09-22 07:01:00
12.22,13.25,6.0,31.88,0.69,23.95,28.42,2019-09-22 07:02:00
12.2,13.25,6.0,21.47,0.69,24.0,28.55,2019-09-22 07:03:00
12.19,13.25,6.0,22.02,0.69,24.0,28.52,2019-09-22 07:04:00
12.2,13.25,6.0,21.5,0.69,24.0,28.55,2019-09-22 07:05:00
12.19,13.25,6.0,20.75,0.69,23.93,28.55,2019-09-22 07:06:00
12.19,13.25,6.0,26.24,0.73,23.8,28.47,2019-09-22 07:07:00
12.26,13.25,5.0,33.74,0.77,23.77,25.48,2019-09-22 07:08:00
12.31,13.25,5.0,41.43,0.81,23.84,25.53,2019-09-22 07:09:00
12.43,13.25,5.0,48.62,0.84,24.35,25.71,2019-09-22 07:10:00
12.6,13.25,5.0,46.11,0.88,25.26,26.1,2019-09-22 07:11:00
12.78,13.25,5.0,52.44,0.92,26.11,26.52,2019-09-22 07:12:00
12.95,13.25,4.0,61.42,0.96,26.95,26.43,2019-09-22 07:13:00
13.11,13.25,4.0,72.19,1.0,27.82,26.86,2019-09-22 07:14:00
13.26,13.25,4.0,82.29,1.04,28.38,27.32,2019-09-22 07:15:00
13.39,13.25,4.0,85.74,1.08,28.98,27.81,2019-09-22 07:16:00
13.5,13.25,4.0,91.51,1.12,29.38,28.24,2019-09-22 07:17:00
13.6,13.25,4.0,99.43,1.17,29.91,28.65,2019-09-22 07:18:00
13.72,13.25,4.0,109.89,1.23,30.5,29.17,2019-09-22 07:19:00
13.85,13.25,4.0,110.15,1.28,31.63,29.88,2019-09-22 07:20:00
14.04,13.25,4.0,110.49,1.34,32.91,31.05,2019-09-22 20:44:00
14.26,13.25,4.0,104.65,1.35,34.82,32.64,2019-09-22 20:45:00
14.49,13.25,5.0,97.4,1.37,37.28,35.61,2019-09-22 20:45:45
14.75,13.25,5.0,90.07,1.39,39.8,38.11,2019-09-22 20:46:00
14.99,13.25,5.0,82.81,1.4,42.48,40.58,2019-09-22 20:47:00
15.22,13.25,5.0,73.85,1.42,45.21,43.07,2019-09-22 20:48:00
15.44,13.25,6.0,78.74,1.44,47.65,49.02,2019-09-22 20:49:00
15.7,13.25,6.0,79.92,1.45,50.34,51.52,2019-09-22 20:50:00
15.96,13.25,6.0,79.91,1.47,53.15,53.99,2019-09-22 20:51:00
16.25,13.25,6.0,79.69,1.49,56.61,56.67,2019-09-22 20:52:00
16.57,13.25,6.0,86.7,1.5,60.03,59.55,2019-09-22 20:53:00
16.9,13.25,6.0,91.37,1.52,63.5,62.68,2019-09-22 20:54:00
17.25,13.25,6.0,93.64,1.52,66.85,66.22,2019-09-22 20:55:00
17.58,13.25,6.0,93.29,1.52,70.16,69.8,2019-09-22 20:56:00
17.92,13.25,6.0,103.49,1.52,73.24,73.8,2019-09-22 20:57:00
18.23,13.25,6.0,113.67,1.52,76.09,77.57,2019-09-22 20:58:00
18.5,13.25,6.0,123.53,1.52,78.33,80.82,2019-09-22 20:59:00
18.71,13.25,6.0,133.42,1.52,79.91,83.25,2019-09-22 21:00:00
18.86,13.25,6.0,143.27,1.52,81.53,84.91,2019-09-22 21:01:00
18.98,13.25,6.0,154.97,1.52,82.67,86.17,2019-09-22 21:02:00
19.07,13.25,6.0,166.26,1.52,83.23,87.07,2019-09-22 21:03:00
19.16,13.25,6.0,166.36,1.52,84.07,87.88,2019-09-22 21:04:00
19.24,13.25,6.0,155.57,1.52,85.34,88.54,2019-09-22 21:05:00
19.34,13.25,6.0,144.86,1.52,86.46,89.32,2019-09-22 21:06:00
19.44,13.25,6.0,145.85,1.52,87.24,90.1,2019-09-22 21:07:00
19.55,13.25,6.0,146.37,1.52,88.18,90.91,2019-09-22 21:08:00
19.67,13.25,6.0,147.27,1.52,89.26,91.72,2019-09-22 21:08:41
19.79,13.25,6.0,147.75,1.52,90.34,92.47,2019-09-22 21:09:00
19.88,13.25,6.0,148.13,1.52,91.39,92.98,2019-09-22 21:10:00
19.95,13.25,6.0,149.13,1.52,92.14,93.36,2019-09-22 21:11:00
20.02,13.25,6.0,149.92,1.52,92.96,93.72,2019-09-22 21:12:00
20.08,13.25,6.0,139.13,1.52,93.86,94.0,2019-09-22 21:13:00
20.14,13.25,6.0,139.95,1.52,94.52,94.28,2019-09-22 21:14:00
20.21,13.25,6.0,140.92,1.52,95.16,94.58,2019-09-22 21:15:00
20.28,13.25,6.0,140.58,1.52,95.85,94.87,2019-09-22 21:16:00
20.36,13.25,6.0,140.64,1.52,96.65,95.18,2019-09-22 21:17:00
20.41,13.25,6.0,129.05,1.52,97.49,95.36,2019-09-22 21:18:00
20.45,13.25,6.0,129.29,1.52,97.65,95.5,2019-09-22 21:19:00
20.47,13.25,6.0,129.11,1.52,97.81,95.57,2019-09-22 21:20:00
20.48,13.25,6.0,117.35,1.52,97.97,95.59,2019-09-22 21:21:00
20.47,13.25,6.0,105.91,1.52,97.74,95.53,2019-09-22 21:22:00
20.46,13.25,6.0,105.75,1.52,97.76,95.5,2019-09-22 21:23:00
20.45,13.25,6.0,94.55,1.52,97.61,95.43,2019-09-22 21:24:00
20.45,13.25,6.0,83.47,1.52,97.61,95.39,2019-09-22 21:25:00
20.46,13.25,6.0,71.76,1.52,97.39,95.38,2019-09-22 21:26:00
20.47,13.25,6.0,60.2,1.52,97.39,95.36,2019-09-22 21:27:00
20.46,13.25,6.0,60.59,1.52,97.39,95.33,2019-09-22 21:28:00
20.44,13.25,6.0,49.71,1.52,97.46,95.2,2019-09-22 21:29:00
20.44,13.25,6.0,38.44,1.52,97.39,95.13,2019-09-22 21:30:00
20.43,13.25,6.0,27.55,1.52,97.39,95.03,2019-09-22 21:31:00
20.42,13.25,6.0,16.52,1.52,97.39,94.92,2019-09-22 21:32:00
20.41,13.25,6.0,16.27,1.52,97.38,94.88,2019-09-22 21:33:00
20.41,13.25,6.0,16.67,1.52,97.38,94.88,2019-09-22 21:34:00
20.4,13.25,6.0,17.25,1.52,97.38,94.84,2019-09-22 21:35:00
20.39,13.25,6.0,17.74,1.52,96.95,94.81,2019-09-22 21:36:00
20.37,13.25,6.0,18.43,1.52,96.75,94.72,2019-09-22 21:37:00
20.36,13.25,6.0,7.33,1.52,96.32,94.61,2019-09-22 21:38:00
20.33,13.25,6.0,7.87,1.52,95.79,94.48,2019-09-22 21:39:00
20.3,13.25,6.0,8.26,1.52,95.1,94.34,2019-09-22 21:40:00
20.27,13.25,6.0,8.63,1.52,94.63,94.2,2019-09-22 21:41:00
20.23,13.25,6.0,8.93,1.52,93.94,94.01,2019-09-22 21:42:00
20.2,13.25,6.0,8.99,1.52,93.24,93.86,2019-09-22 21:43:00
20.18,13.25,6.0,9.09,1.52,92.78,93.76,2019-09-22 21:44:00
20.15,13.25,6.0,9.49,1.52,92.31,93.61,2019-09-22 21:45:00
20.13,13.25,6.0,9.64,1.52,91.62,93.51,2019-09-22 21:46:00
20.12,13.25,6.0,9.7,1.52,91.19,93.45,2019-09-22 21:47:00
20.12,13.25,6.0,10.45,1.52,91.2,93.46,2019-09-22 21:48:00
20.09,13.25,6.0,10.05,1.52,90.57,93.29,2019-09-22 21:49:00
20.08,13.25,6.0,9.49,1.52,89.88,93.23,2019-09-22 21:50:00
20.07,13.25,6.0,8.92,1.52,89.62,93.17,2019-09-22 21:51:00
20.07,13.25,6.0,8.6,1.52,89.62,93.17,2019-09-22 21:52:00
20.08,13.25,6.0,8.41,1.52,89.62,93.22,2019-09-22 21:53:00
20.09,13.25,6.0,7.85,1.52,89.88,93.27,2019-09-22 21:54:00
20.1,13.25,6.0,7.35,1.52,90.15,93.32,2019-09-22 21:55:00
20.12,13.25,6.0,7.17,1.52,90.41,93.43,2019-09-22 21:55:32
20.14,13.25,6.0,6.66,1.52,90.67,93.53,2019-09-22 21:56:00
20.14,13.25,6.0,6.45,1.52,90.94,93.53,2019-09-22 21:57:00
20.14,13.25,6.0,5.61,1.52,90.87,93.53,2019-09-22 21:58:00
20.14,13.25,6.0,5.19,1.52,91.26,93.52,2019-09-22 21:59:00
20.11,13.25,6.0,4.99,1.52,91.13,93.36,2019-09-22 22:00:00
20.08,13.25,6.0,4.88,1.52,90.86,93.19,2019-09-22 22:01:00
20.07,13.25,6.0,4.77,1.52,90.17,93.14,2019-09-22 22:02:00
20.07,13.25,6.0,5.16,1.52,90.1,93.14,2019-09-22 22:03:00
20.05,13.25,6.0,5.77,1.52,90.1,93.03,2019-09-22 22:04:00
20.05,13.25,6.0,6.15,1.52,90.1,93.04,2019-09-22 22:05:00
20.03,13.25,6.0,6.35,1.52,90.23,92.92,2019-09-22 22:06:00
20.02,13.25,6.0,6.62,1.52,89.97,92.87,2019-09-22 22:07:00
20.0,13.25,6.0,6.91,1.52,89.7,92.75,2019-09-22 22:08:00
19.99,13.25,6.0,7.32,1.52,89.44,92.7,2019-09-22 22:09:00
19.97,13.25,6.0,7.29,1.52,89.56,92.58,2019-09-22 22:10:00
19.96,13.25,6.0,7.9,1.52,89.56,92.52,2019-09-22 22:11:00
19.95,13.25,6.0,8.13,1.52,89.69,92.46,2019-09-22 22:12:00
19.95,13.25,6.0,8.43,1.52,89.69,92.47,2019-09-22 22:13:00
19.95,13.25,6.0,8.53,1.52,89.69,92.47,2019-09-22 22:14:00
19.98,13.25,6.0,8.41,1.52,89.89,92.65,2019-09-22 22:15:00
19.99,13.25,7.0,8.29,1.52,90.15,92.68,2019-09-22 22:16:00
20.0,13.25,7.0,8.19,1.52,90.42,92.74,2019-09-22 22:17:00
20.0,13.25,7.0,8.21,1.52,90.68,92.74,2019-09-22 22:18:00
19.99,13.25,7.0,7.96,1.52,90.68,92.68,2019-09-22 22:19:00
19.98,13.25,7.0,8.04,1.52,90.75,92.62,2019-09-22 22:20:00
19.98,13.25,7.0,8.05,1.52,90.42,92.62,2019-09-22 22:21:00
19.97,13.25,7.0,7.49,1.52,90.56,92.55,2019-09-22 22:22:00
19.96,13.25,7.0,7.47,1.52,90.76,92.49,2019-09-22 22:23:00
19.95,13.25,7.0,7.65,1.51,90.96,92.43,2019-09-22 22:24:00
19.96,13.25,7.0,7.73,1.51,90.9,92.5,2019-09-22 22:25:00
19.96,13.25,7.0,7.79,1.51,90.84,92.5,2019-09-22 22:26:00
19.97,13.25,7.0,7.55,1.51,90.71,92.56,2019-09-22 22:27:00
19.97,13.25,7.0,7.67,1.51,91.05,92.56,2019-09-22 22:28:00
19.98,13.25,7.0,7.69,1.51,90.86,92.62,2019-09-22 22:29:00
19.98,13.25,7.0,18.89,1.51,91.26,92.73,2019-09-22 22:30:00
19.99,13.25,7.0,29.51,1.51,91.46,92.89,2019-09-22 22:31:00
19.98,13.25,7.0,39.47,1.51,91.53,92.93,2019-09-22 22:32:00
19.97,13.25,7.0,49.55,1.51,91.53,92.97,2019-09-22 22:33:00
19.99,13.25,7.0,58.89,1.51,91.93,93.18,2019-09-22 22:34:00
20.01,13.25,7.0,68.11,1.51,92.4,93.37,2019-09-22 22:35:00
20.03,13.25,7.0,76.95,1.51,92.67,93.56,2019-09-22 22:36:00
20.05,13.25,7.0,86.88,1.51,92.67,93.75,2019-09-22 22:37:00
20.06,13.25,7.0,96.61,1.51,92.47,93.88,2019-09-22 22:38:00
20.07,13.25,7.0,105.56,1.51,92.47,94.01,2019-09-22 22:39:00
20.07,13.25,7.0,115.02,1.51,92.33,94.09,2019-09-22 22:40:00
20.06,13.25,7.0,123.6,1.51,92.4,94.11,2019-09-22 22:41:00
20.06,13.25,7.0,133.22,1.51,92.33,94.18,2019-09-22 22:42:00
20.04,13.25,7.0,142.66,1.51,92.27,94.16,2019-09-22 22:43:00
20.02,13.25,7.0,151.92,1.51,91.92,94.14,2019-09-22 22:44:00
19.99,13.25,7.0,149.9,1.51,91.3,93.97,2019-09-22 22:45:00
19.96,13.25,7.0,148.43,1.51,90.69,93.81,2019-09-22 22:46:00
19.94,13.25,7.0,147.62,1.51,90.2,93.7,2019-09-22 22:47:00
19.92,13.25,7.0,147.0,1.51,89.79,93.59,2019-09-22 22:48:00
19.91,13.25,7.0,147.23,1.51,89.39,93.54,2019-09-22 22:49:00
19.9,13.25,7.0,147.38,1.51,88.72,93.49,2019-09-22 22:50:00
19.87,13.25,7.0,147.62,1.51,88.05,93.33,2019-09-22 22:51:00
19.83,13.25,6.0,147.67,1.51,87.72,92.7,2019-09-22 22:52:00
19.81,13.25,6.0,147.43,1.51,87.52,92.58,2019-09-22 22:53:00
19.78,13.25,6.0,147.65,1.51,87.12,92.4,2019-09-22 22:54:00
19.76,13.25,6.0,147.21,1.51,86.72,92.28,2019-09-22 22:55:00
19.74,13.25,6.0,147.65,1.51,86.19,92.16,2019-09-22 22:56:00
19.71,13.25,7.0,147.7,1.51,85.79,92.39,2019-09-22 22:57:00
19.7,13.25,7.0,147.45,1.51,85.32,92.33,2019-09-22 22:58:00
19.69,13.25,7.0,147.41,1.51,85.2,92.27,2019-09-22 22:59:00
19.69,13.25,7.0,147.65,1.51,85.22,92.27,2019-09-22 23:00:00
19.68,13.25,7.0,147.73,1.51,85.1,92.21,2019-09-22 23:00:07
19.67,13.25,7.0,147.61,1.51,85.12,92.14,2019-09-22 23:01:00
19.67,13.25,7.0,147.18,1.51,85.13,92.14,2019-09-22 23:02:00
19.66,13.25,7.0,147.11,1.51,84.87,92.07,2019-09-22 23:03:00
19.64,13.25,7.0,147.37,1.51,84.8,91.95,2019-09-22 23:04:00
19.64,13.25,7.0,148.1,1.51,84.87,91.95,2019-09-22 23:05:00
19.63,13.25,7.0,148.84,1.51,84.87,91.9,2019-09-22 23:06:00
19.62,13.25,7.0,149.41,1.51,84.93,91.84,2019-09-22 23:07:00
19.61,13.25,7.0,149.91,1.51,85.0,91.78,2019-09-22 23:08:00
19.6,13.25,7.0,150.85,1.51,85.07,91.72,2019-09-22 23:09:00
19.59,13.25,7.0,151.28,1.51,85.13,91.66,2019-09-22 23:10:00
19.59,13.25,7.0,151.76,1.51,85.2,91.66,2019-09-22 23:11:00
19.58,13.25,7.0,152.64,1.51,85.2,91.61,2019-09-22 23:12:00
19.59,13.25,7.0,153.27,1.51,85.33,91.68,2019-09-22 23:13:00
19.59,13.25,7.0,153.66,1.51,85.32,91.68,2019-09-22 23:14:00
19.59,13.25,6.0,154.15,1.51,85.43,91.2,2019-09-22 23:15:00
19.58,13.25,6.0,154.76,1.51,85.46,91.14,2019-09-22 23:16:00
19.57,13.25,6.0,154.76,1.51,85.26,91.07,2019-09-22 23:17:00
19.55,13.25,6.0,154.63,1.51,85.54,90.93,2019-09-22 23:18:00
19.54,13.25,6.0,154.29,1.51,85.75,90.86,2019-09-22 23:19:00
19.52,13.25,6.0,153.39,1.51,85.91,90.71,2019-09-22 23:20:00
19.5,13.25,7.0,152.27,1.51,86.01,91.05,2019-09-22 23:21:00
19.48,13.25,6.0,151.17,1.51,85.93,90.42,2019-09-22 23:22:00
19.46,13.25,7.0,149.95,1.54,85.66,90.73,2019-09-22 23:23:00
19.44,13.25,7.0,148.6,1.57,85.51,90.57,2019-09-22 23:24:00
19.41,13.25,7.0,147.53,1.59,85.44,90.33,2019-09-22 23:25:00
19.38,13.25,7.0,146.19,1.62,85.29,90.08,2019-09-22 23:26:00
19.36,13.25,7.0,144.77,1.65,85.21,89.91,2019-09-22 23:27:00
19.33,13.25,7.0,143.51,1.68,85.24,89.66,2019-09-22 23:28:00
19.29,13.25,7.0,142.31,1.71,85.11,89.32,2019-09-22 23:29:00
19.25,13.25,7.0,141.13,1.73,85.04,88.97,2019-09-22 23:30:00
19.23,13.25,7.0,140.04,1.76,84.87,88.79,2019-09-22 23:31:00
19.21,13.25,7.0,139.44,1.79,84.92,88.61,2019-09-22 23:32:00
19.19,13.25,7.0,138.6,1.82,84.63,88.43,2019-09-22 23:32:49
19.16,13.25,7.0,137.77,1.85,84.34,88.15,2019-09-22 23:33:00
19.15,13.25,7.0,137.35,1.87,84.23,88.06,2019-09-22 23:34:00
19.13,13.25,7.0,136.79,1.9,84.06,87.87,2019-09-22 23:35:00
19.11,13.25,7.0,136.51,1.93,84.03,87.69,2019-09-22 23:36:00
19.11,13.25,7.0,136.45,1.93,84.21,87.69,2019-09-22 23:37:00
19.1,13.25,7.0,136.48,1.93,84.21,87.6,2019-09-22 23:38:00
19.1,13.25,7.0,136.27,1.93,83.89,87.6,2019-09-22 23:39:00
19.1,13.25,7.0,136.19,1.93,83.89,87.59,2019-09-22 23:39:49
19.1,13.25,7.0,136.05,1.93,84.18,87.59,2019-09-22 23:40:00
19.09,13.25,7.0,135.96,1.93,84.06,87.5,2019-09-22 23:41:00
19.1,13.25,7.0,136.07,1.93,84.06,87.59,2019-09-22 23:42:00
19.1,13.25,7.0,136.24,1.93,84.06,87.59,2019-09-22 23:43:00
19.09,13.25,7.0,136.23,1.93,84.06,87.5,2019-09-22 23:44:00
19.09,13.25,7.0,136.31,1.93,84.06,87.5,2019-09-22 23:45:00
19.1,13.16,7.0,136.53,1.93,83.74,87.5,2019-09-22 23:46:00
19.1,13.07,7.0,136.46,1.93,83.49,87.4,2019-09-22 23:47:00
19.08,12.98,7.0,136.79,1.93,83.17,87.12,2019-09-22 23:48:00
19.08,12.89,7.0,137.18,1.93,82.77,87.02,2019-09-22 23:49:00
19.08,12.8,7.0,137.15,1.93,82.42,86.92,2019-09-22 23:50:00
19.08,12.71,7.0,137.33,1.93,82.0,86.82,2019-09-22 23:51:00
19.07,12.62,7.0,137.42,1.93,81.74,86.62,2019-09-22 23:52:00
19.07,12.53,7.0,137.69,1.93,81.81,86.52,2019-09-22 23:53:00
19.05,12.44,7.0,138.32,1.93,81.42,86.23,2019-09-22 23:54:00
19.03,12.35,7.0,139.52,1.93,80.88,85.95,2019-09-22 23:55:00
19.02,12.26,7.0,140.13,1.93,80.46,85.75,2019-09-22 23:56:00
19.01,12.17,7.0,140.96,1.93,80.05,85.55,2019-09-22 23:57:00
19.0,12.08,7.0,141.81,1.93,79.54,85.36,2019-09-22 23:58:00
19.0,11.99,7.0,142.87,1.93,79.08,85.27,2019-09-22 23:59:00
18.99,11.9,7.0,143.24,1.93,78.63,85.06,2019-09-23 00:00:00
18.99,11.9,7.0,143.84,1.93,78.49,85.07,2019-09-23 00:01:00
18.97,11.9,7.0,144.96,1.93,78.29,84.89,2019-09-23 00:02:00
18.97,11.9,7.0,145.71,1.93,78.09,84.9,2019-09-23 00:03:00
18.96,11.9,7.0,146.66,1.93,78.04,84.81,2019-09-23 00:04:00
18.96,11.9,7.0,147.81,1.93,77.97,84.83,2019-09-23 00:05:00
18.96,11.9,7.0,148.95,1.93,77.88,84.85,2019-09-23 00:06:00
18.96,11.9,7.0,150.03,1.93,77.74,84.87,2019-09-23 00:07:00
18.96,11.9,7.0,151.36,1.93,77.54,84.89,2019-09-23 00:08:00
18.94,11.9,7.0,152.05,1.93,77.54,84.7,2019-09-23 00:09:00
18.93,11.9,7.0,152.33,1.93,77.41,84.6,2019-09-23 00:10:00
18.92,11.9,7.0,153.11,1.93,77.31,84.51,2019-09-23 00:11:00
18.9,11.9,7.0,153.57,1.93,77.27,84.31,2019-09-23 00:12:00
18.88,11.9,7.0,153.62,1.93,77.33,84.1,2019-09-23 00:13:00
18.86,11.9,7.0,153.63,1.93,77.4,83.89,2019-09-23 00:14:00
18.85,11.9,7.0,154.71,1.93,77.47,83.8,2019-09-23 00:15:00
18.83,11.9,7.0,155.45,1.93,77.53,83.61,2019-09-23 00:16:00
18.81,11.9,7.0,155.93,1.93,77.6,83.4,2019-09-23 00:17:00
18.79,11.9,7.0,156.3,1.93,77.67,83.19,2019-09-23 00:18:00
18.76,11.9,7.0,156.56,1.93,77.4,82.88,2019-09-23 00:19:00
18.74,11.9,7.0,156.95,1.93,77.46,82.67,2019-09-23 00:20:00
18.71,11.9,7.0,157.3,1.93,77.53,82.35,2019-09-23 00:21:00
18.69,11.9,7.0,157.61,1.93,77.53,82.13,2019-09-23 00:22:00
18.66,11.9,7.0,157.83,1.93,77.66,81.81,2019-09-23 00:23:00
18.65,11.9,7.0,158.03,1.93,77.32,81.7,2019-09-23 00:24:00
18.64,11.9,7.0,158.3,1.93,77.39,81.59,2019-09-23 00:25:00
18.63,11.9,7.0,158.55,1.93,77.46,81.49,2019-09-23 00:26:00
18.63,11.9,7.0,158.78,1.93,77.52,81.49,2019-09-23 00:27:00
18.63,11.9,7.0,159.26,1.93,77.52,81.5,2019-09-23 00:27:58
18.63,11.9,7.0,159.69,1.93,77.52,81.51,2019-09-23 00:28:00
18.63,11.9,7.0,160.01,1.93,77.52,81.51,2019-09-23 00:29:00
18.63,11.9,7.0,159.99,1.93,77.52,81.51,2019-09-23 00:30:00
18.63,11.9,7.0,160.54,1.93,77.52,81.52,2019-09-23 00:31:00
18.65,11.9,7.0,160.65,1.93,77.46,81.74,2019-09-23 00:32:00
18.68,11.9,7.0,160.83,1.93,77.73,82.08,2019-09-23 00:33:00
18.7,11.9,7.0,161.18,1.93,77.66,82.3,2019-09-23 00:34:00
18.73,11.9,7.0,161.33,1.93,77.6,82.63,2019-09-23 00:35:00
18.75,11.9,7.0,161.55,1.93,77.6,82.85,2019-09-23 00:36:00
18.77,11.9,7.0,161.62,1.93,77.46,83.07,2019-09-23 00:37:00
18.8,11.9,7.0,162.04,1.93,77.8,83.4,2019-09-23 00:38:00
18.81,11.9,7.0,162.07,1.93,77.8,83.5,2019-09-23 00:39:00
18.83,11.9,7.0,162.0,1.93,77.87,83.72,2019-09-23 00:39:21
18.83,11.9,7.0,161.93,1.93,77.8,83.71,2019-09-23 00:40:00
18.85,11.9,7.0,161.75,1.93,77.8,83.92,2019-09-23 00:41:00
18.86,11.9,7.0,161.79,1.93,77.73,84.03,2019-09-23 00:42:00
18.87,11.9,7.0,161.51,1.93,77.73,84.13,2019-09-23 00:43:00
18.88,11.9,7.0,161.6,1.93,77.8,84.23,2019-09-23 00:44:00
18.88,11.9,7.0,160.51,1.93,77.73,84.22,2019-09-23 00:45:00
18.89,11.9,7.0,160.41,1.93,77.8,84.32,2019-09-23 00:46:00
18.89,11.9,7.0,160.21,1.93,77.87,84.31,2019-09-23 00:47:00
18.89,11.9,7.0,159.89,1.93,77.8,84.31,2019-09-23 00:48:00
18.88,11.9,7.0,159.68,1.93,77.8,84.2,2019-09-23 00:49:00
18.88,11.9,7.0,159.69,1.93,77.8,84.2,2019-09-23 00:50:00
18.88,11.9,7.0,159.46,1.93,77.87,84.2,2019-09-23 00:51:00
18.87,11.9,7.0,159.06,1.93,77.8,84.09,2019-09-23 00:52:00
18.87,11.9,7.0,158.89,1.93,77.67,84.08,2019-09-23 00:53:00
18.87,11.9,7.0,158.8,1.93,77.6,84.08,2019-09-23 00:54:00
18.88,11.9,6.0,158.62,1.93,77.67,83.5,2019-09-23 00:55:00
18.87,11.9,7.0,158.83,1.93,77.6,84.08,2019-09-23 00:56:00
18.87,11.9,7.0,159.0,1.93,77.6,84.09,2019-09-23 00:57:00
18.87,11.9,7.0,158.96,1.93,77.6,84.09,2019-09-23 00:58:00
18.88,11.9,7.0,159.15,1.93,77.47,84.19,2019-09-23 00:59:00
18.89,11.9,7.0,159.78,1.93,77.53,84.31,2019-09-23 01:00:00
18.89,11.9,7.0,159.59,1.93,77.47,84.3,2019-09-23 01:01:00
18.89,11.9,7.0,159.51,1.93,77.47,84.3,2019-09-23 01:02:00
18.89,11.9,7.0,159.61,1.93,77.47,84.3,2019-09-23 01:03:00
18.89,11.9,7.0,159.62,1.93,77.6,84.3,2019-09-23 01:04:00
18.89,11.9,7.0,159.62,1.93,77.53,84.3,2019-09-23 01:05:00
18.88,11.9,7.0,159.81,1.93,77.53,84.2,2019-09-23 01:06:00
18.89,11.9,7.0,159.7,1.93,77.53,84.31,2019-09-23 01:07:00
18.9,11.9,7.0,159.9,1.93,77.6,84.41,2019-09-23 01:08:00
18.91,11.9,7.0,160.29,1.93,77.47,84.52,2019-09-23 01:09:00
18.91,11.9,7.0,160.91,1.93,77.4,84.53,2019-09-23 01:10:00
18.92,11.9,6.0,160.91,1.93,77.4,83.93,2019-09-23 01:11:00
18.93,11.9,6.0,160.85,1.93,77.4,84.04,2019-09-23 01:12:00
18.93,11.9,6.0,160.93,1.93,77.27,84.04,2019-09-23 01:13:00
18.94,11.9,6.0,160.88,1.93,77.33,84.14,2019-09-23 01:14:00
18.95,11.9,6.0,161.13,1.93,77.27,84.25,2019-09-23 01:15:00
18.95,11.9,6.0,161.73,1.93,77.27,84.25,2019-09-23 01:16:00
18.96,11.9,6.0,162.07,1.93,77.2,84.36,2019-09-23 01:17:00
18.96,11.9,6.0,162.25,1.92,77.2,84.35,2019-09-23 01:18:00
