stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.44,12.45,6.0,106.93,0.23,36.13,37.49,2019-11-28 20:36:00
14.45,12.45,6.0,108.23,0.23,36.07,37.54,2019-11-28 20:37:00
14.45,12.45,6.0,109.54,0.23,35.87,37.5,2019-11-28 20:38:00
14.45,12.45,6.0,110.36,0.23,35.93,37.47,2019-11-28 20:39:00
14.46,12.45,6.0,111.07,0.23,36.0,37.54,2019-11-28 20:39:46
14.47,12.45,6.0,111.8,0.23,36.07,37.6,2019-11-28 20:40:00
14.47,12.45,6.0,112.44,0.23,36.07,37.58,2019-11-28 20:41:00
14.47,12.45,6.0,114.52,0.23,36.07,37.51,2019-11-28 20:42:00
14.46,12.45,6.0,116.8,0.23,36.0,37.35,2019-11-28 20:42:52
14.44,12.45,6.0,119.21,0.23,35.87,37.09,2019-11-28 20:43:00
14.47,12.45,6.0,121.15,0.23,35.87,37.3,2019-11-28 20:44:00
14.5,12.45,6.0,122.86,0.23,35.93,37.51,2019-11-28 20:45:00
14.52,12.45,6.0,124.52,0.23,36.12,37.64,2019-11-28 20:46:00
14.54,12.45,6.0,126.07,0.23,36.28,37.77,2019-11-28 20:46:46
14.57,12.45,5.0,128.37,0.23,36.46,35.41,2019-11-28 20:47:00
14.59,12.45,5.0,130.54,0.23,36.58,35.55,2019-11-28 20:48:00
14.61,12.45,5.0,132.13,0.23,36.79,35.7,2019-11-28 20:49:00
14.62,12.45,5.0,133.55,0.23,37.06,35.77,2019-11-28 20:50:00
14.64,12.45,5.0,135.07,0.23,37.13,35.92,2019-11-28 20:51:00
14.65,12.45,5.0,136.34,0.23,37.2,35.99,2019-11-28 20:52:00
14.67,12.45,5.0,137.52,0.23,37.13,36.15,2019-11-28 20:53:00
14.68,12.45,5.0,139.4,0.23,37.27,36.21,2019-11-28 20:54:00
14.69,12.45,5.0,139.26,0.23,37.41,36.3,2019-11-28 20:55:00
14.72,12.45,5.0,140.03,0.23,37.61,36.56,2019-11-28 20:56:00
14.76,12.45,5.0,140.75,0.23,37.95,36.91,2019-11-28 20:57:00
14.76,12.45,5.0,142.02,0.23,38.08,36.89,2019-11-28 20:58:00
14.76,12.45,5.0,143.21,0.23,38.15,36.87,2019-11-28 20:59:00
14.77,12.45,5.0,144.4,0.23,38.09,36.94,2019-11-28 21:00:00
14.78,12.45,5.0,145.63,0.23,38.07,37.01,2019-11-28 21:01:00
14.79,12.45,5.0,146.17,0.23,37.95,37.1,2019-11-28 21:02:00
14.81,12.45,5.0,146.67,0.23,37.9,37.28,2019-11-28 21:03:00
14.83,12.45,5.0,146.93,0.23,37.83,37.46,2019-11-28 21:04:00
14.85,12.45,5.0,147.52,0.23,37.76,37.63,2019-11-28 21:05:00
14.88,12.45,5.0,147.92,0.23,37.75,37.91,2019-11-28 21:06:00
14.91,12.45,5.0,148.65,0.23,37.68,38.18,2019-11-28 21:07:00
14.95,12.45,5.0,149.15,0.23,37.8,38.56,2019-11-28 21:08:00
14.98,12.45,5.0,149.67,0.23,37.73,38.84,2019-11-28 21:09:00
15.01,12.45,4.0,150.23,0.23,37.66,38.18,2019-11-28 21:10:00
15.05,12.45,4.0,149.77,0.23,37.58,38.57,2019-11-28 21:11:00
15.07,12.45,4.0,149.73,0.23,37.45,38.77,2019-11-28 21:12:00
15.09,12.45,4.0,149.34,0.23,37.38,38.97,2019-11-28 21:13:00
15.11,12.45,4.0,149.18,0.23,37.32,39.17,2019-11-28 21:14:00
15.12,12.45,4.0,149.22,0.23,37.18,39.27,2019-11-28 21:15:00
15.14,12.45,4.0,149.12,0.23,37.12,39.46,2019-11-28 21:16:00
15.15,12.45,4.0,149.01,0.23,37.12,39.57,2019-11-28 21:17:00
15.16,12.45,4.0,148.89,0.23,37.05,39.67,2019-11-28 21:18:00
15.17,12.45,4.0,148.85,0.23,36.98,39.77,2019-11-28 21:19:00
15.18,12.45,4.0,148.28,0.23,36.98,39.87,2019-11-28 21:20:00
15.18,12.45,4.0,148.21,0.23,36.85,39.88,2019-11-28 21:21:00
15.19,12.45,4.0,148.51,0.23,36.85,39.97,2019-11-28 21:22:00
15.2,12.45,4.0,149.14,0.23,37.55,40.06,2019-11-28 21:23:00
15.2,12.45,4.0,148.68,0.23,37.55,40.07,2019-11-28 21:24:00
15.21,12.45,4.0,148.56,0.23,38.3,40.17,2019-11-28 21:25:00
15.21,12.45,4.0,148.5,0.23,38.3,40.17,2019-11-28 21:26:00
15.2,12.45,4.0,148.19,0.23,38.23,40.08,2019-11-28 21:27:00
15.2,12.45,4.0,147.67,0.23,38.23,40.08,2019-11-28 21:28:00
15.2,12.45,4.0,146.89,0.23,38.3,40.09,2019-11-28 21:29:00
15.19,12.45,4.0,145.83,0.23,38.43,40.01,2019-11-28 21:30:00
15.18,12.45,4.0,144.68,0.23,38.43,39.93,2019-11-28 21:31:00
15.18,12.45,4.0,143.37,0.23,38.5,39.94,2019-11-28 21:31:01
15.18,12.45,5.0,141.53,0.23,38.57,40.93,2019-11-28 21:32:00
15.17,12.45,5.0,140.93,0.23,38.63,40.84,2019-11-28 21:33:00
15.15,12.45,5.0,141.29,0.23,38.5,40.64,2019-11-28 21:34:00
15.13,12.45,5.0,140.94,0.23,38.57,40.44,2019-11-28 21:35:00
15.11,12.45,5.0,140.19,0.23,38.63,40.26,2019-11-28 21:36:00
15.1,12.45,5.0,139.46,0.23,37.95,40.17,2019-11-28 21:37:00
15.09,12.45,5.0,137.98,0.23,37.95,40.09,2019-11-28 21:38:00
15.08,12.45,5.0,138.16,0.23,37.2,39.99,2019-11-28 21:39:00
15.08,12.45,5.0,138.23,0.23,37.2,39.99,2019-11-28 21:40:00
15.08,12.45,5.0,137.99,0.23,37.27,39.99,2019-11-28 21:41:00
15.09,12.45,5.0,138.31,0.23,37.2,40.09,2019-11-28 21:42:00
15.09,12.45,4.0,138.96,0.23,37.13,39.12,2019-11-28 21:43:00
15.09,12.45,4.0,139.43,0.23,37.07,39.11,2019-11-28 21:44:00
15.09,12.45,4.0,140.1,0.23,37.0,39.1,2019-11-28 21:45:00
15.1,12.45,4.0,140.23,0.23,36.93,39.2,2019-11-28 21:46:00
15.09,12.45,4.0,140.74,0.23,36.87,39.09,2019-11-28 21:47:00
15.1,12.45,4.0,141.38,0.23,36.87,39.18,2019-11-28 21:48:00
15.1,12.45,4.0,140.87,0.23,37.0,39.19,2019-11-28 21:49:00
15.11,12.45,4.0,140.85,0.23,36.93,39.29,2019-11-28 21:50:00
15.11,12.45,4.0,140.68,0.23,36.87,39.29,2019-11-28 21:51:00
15.11,12.45,4.0,140.51,0.23,36.8,39.29,2019-11-28 21:52:00
15.09,12.45,4.0,141.22,0.23,36.8,39.08,2019-11-28 21:53:00
15.08,12.45,4.0,140.6,0.23,36.8,39.0,2019-11-28 21:54:00
15.08,12.45,4.0,139.67,0.23,36.8,39.01,2019-11-28 21:55:00
15.06,12.45,4.0,139.11,0.23,36.8,38.82,2019-11-28 21:56:00
15.04,12.45,4.0,138.28,0.23,36.93,38.64,2019-11-28 21:57:00
15.03,12.45,4.0,137.24,0.23,36.93,38.56,2019-11-28 21:58:00
15.02,12.45,4.0,136.46,0.23,36.93,38.47,2019-11-28 21:59:00
15.01,12.45,4.0,135.75,0.23,37.0,38.39,2019-11-28 22:00:00
15.0,12.45,4.0,135.24,0.23,37.0,38.3,2019-11-28 22:01:00
15.0,12.45,4.0,134.97,0.23,37.0,38.3,2019-11-28 22:02:00
14.98,12.45,4.0,133.47,0.23,37.07,38.13,2019-11-28 22:03:00
14.97,12.45,4.0,132.61,0.23,37.16,38.05,2019-11-28 22:04:00
14.97,12.45,4.0,131.95,0.23,37.22,38.06,2019-11-28 22:05:00
14.97,12.45,4.0,131.58,0.23,37.22,38.06,2019-11-28 22:06:00
14.96,12.45,4.0,130.95,0.23,37.29,37.98,2019-11-28 22:07:00
14.97,12.45,4.0,131.56,0.23,37.29,38.06,2019-11-28 22:08:00
14.97,12.45,4.0,131.41,0.23,37.29,38.07,2019-11-28 22:09:00
14.97,12.45,4.0,131.44,0.23,37.36,38.07,2019-11-28 22:10:00
14.97,12.45,4.0,131.04,0.23,37.36,38.07,2019-11-28 22:11:00
14.97,12.45,4.0,130.94,0.23,37.36,38.07,2019-11-28 22:12:00
14.98,12.45,4.0,131.32,0.23,37.36,38.16,2019-11-28 22:13:00
14.97,12.45,5.0,131.37,0.23,37.36,39.03,2019-11-28 22:14:00
14.97,12.45,5.0,131.67,0.23,37.42,39.02,2019-11-28 22:15:00
14.97,12.45,5.0,132.35,0.23,37.42,39.01,2019-11-28 22:16:00
14.96,12.45,5.0,133.2,0.24,37.49,38.91,2019-11-28 22:17:00
14.96,12.45,5.0,134.02,0.24,37.42,38.9,2019-11-28 22:18:00
14.96,12.45,5.0,133.84,0.25,37.4,38.91,2019-11-28 22:19:00
14.96,12.45,5.0,134.11,0.25,37.47,38.9,2019-11-28 22:20:00
14.96,12.45,5.0,134.57,0.26,37.47,38.9,2019-11-28 22:21:00
14.96,12.45,5.0,135.33,0.26,37.4,38.89,2019-11-28 22:22:00
14.95,12.45,5.0,134.63,0.27,37.47,38.81,2019-11-28 22:23:00
14.95,12.45,5.0,134.69,0.27,37.53,38.81,2019-11-28 22:24:00
14.94,12.45,5.0,134.69,0.28,37.47,38.72,2019-11-28 22:25:00
14.93,12.45,5.0,134.75,0.28,37.53,38.62,2019-11-28 22:26:00
14.93,12.45,5.0,134.91,0.29,37.47,38.62,2019-11-28 22:27:00
14.93,12.45,5.0,134.36,0.29,37.53,38.63,2019-11-28 22:28:00
14.93,12.45,5.0,134.17,0.3,37.53,38.64,2019-11-28 22:29:00
14.93,12.45,5.0,133.71,0.3,37.47,38.65,2019-11-28 22:30:00
14.93,12.45,5.0,133.23,0.31,37.47,38.66,2019-11-28 22:31:00
14.94,12.45,5.0,133.31,0.31,37.47,38.76,2019-11-28 22:32:00
14.95,12.45,5.0,132.77,0.32,37.47,38.87,2019-11-28 22:33:00
14.95,12.45,5.0,133.22,0.32,37.4,38.86,2019-11-28 22:34:00
14.95,12.45,4.0,133.25,0.32,37.33,37.9,2019-11-28 22:35:00
14.95,12.45,4.0,133.94,0.33,37.4,37.9,2019-11-28 22:36:00
14.95,12.45,4.0,133.65,0.33,37.4,37.9,2019-11-28 22:37:00
14.96,12.45,4.0,133.81,0.33,37.4,37.99,2019-11-28 22:38:00
14.97,12.45,4.0,134.21,0.34,37.33,38.09,2019-11-28 22:39:00
14.97,12.45,4.0,134.9,0.34,37.33,38.08,2019-11-28 22:40:00
14.97,12.45,4.0,135.53,0.34,37.33,38.07,2019-11-28 22:41:00
14.98,12.45,4.0,135.13,0.35,37.33,38.17,2019-11-28 22:42:00
14.98,12.45,4.0,133.77,0.35,37.33,38.19,2019-11-28 22:43:00
14.98,12.45,4.0,134.39,0.35,37.4,38.19,2019-11-28 22:44:00
14.98,12.45,4.0,134.92,0.36,37.4,38.18,2019-11-28 22:45:00
14.98,12.45,4.0,135.73,0.36,37.4,38.17,2019-11-28 22:46:00
14.98,12.45,4.0,135.3,0.36,37.4,38.18,2019-11-28 22:47:00
14.98,12.45,4.0,135.74,0.36,37.47,38.17,2019-11-28 22:48:00
14.98,12.45,4.0,135.97,0.36,37.53,38.17,2019-11-28 22:49:00
14.98,12.45,4.0,135.77,0.36,37.6,38.17,2019-11-28 22:50:00
14.99,12.45,4.0,134.51,0.36,37.67,38.28,2019-11-28 22:51:00
14.99,12.45,5.0,134.0,0.36,37.73,39.26,2019-11-28 22:52:00
14.99,12.45,5.0,133.51,0.36,37.67,39.27,2019-11-28 22:53:00
14.99,12.45,5.0,132.97,0.36,37.67,39.27,2019-11-28 22:54:00
14.99,12.45,5.0,131.83,0.36,37.8,39.29,2019-11-28 22:55:00
14.99,12.45,5.0,130.51,0.36,37.8,39.31,2019-11-28 22:56:00
15.0,12.45,5.0,130.08,0.36,37.93,39.42,2019-11-28 22:57:00
15.0,12.45,5.0,130.88,0.36,37.93,39.4,2019-11-28 22:58:00
15.0,12.45,5.0,129.49,0.36,37.87,39.43,2019-11-28 22:59:00
14.99,12.45,5.0,128.23,0.36,37.93,39.35,2019-11-28 23:00:00
14.99,12.45,5.0,126.62,0.36,38.0,39.38,2019-11-28 23:01:00
14.99,12.45,5.0,125.49,0.36,38.0,39.4,2019-11-28 23:02:00
14.98,12.45,5.0,124.09,0.36,37.93,39.32,2019-11-28 23:03:00
14.98,12.45,5.0,122.48,0.36,37.93,39.35,2019-11-28 23:04:00
14.98,12.45,5.0,121.09,0.36,37.93,39.37,2019-11-28 23:05:00
14.97,12.45,5.0,120.13,0.36,37.8,39.29,2019-11-28 23:06:00
14.97,12.45,5.0,119.57,0.36,37.73,39.3,2019-11-28 23:07:00
14.97,12.45,5.0,118.4,0.36,37.87,39.32,2019-11-28 23:08:00
14.98,12.45,5.0,116.89,0.36,37.87,39.44,2019-11-28 23:09:00
14.97,12.45,5.0,116.27,0.36,37.8,39.35,2019-11-28 23:10:00
14.98,12.45,5.0,115.29,0.36,37.73,39.47,2019-11-28 23:11:00
14.98,12.45,5.0,114.31,0.36,37.73,39.48,2019-11-28 23:12:00
14.98,12.45,5.0,113.65,0.36,37.73,39.49,2019-11-28 23:13:00
14.98,12.45,5.0,113.02,0.36,37.73,39.5,2019-11-28 23:14:00
14.98,12.45,5.0,112.42,0.36,37.67,39.51,2019-11-28 23:15:00
14.99,12.45,5.0,112.11,0.36,37.67,39.62,2019-11-28 23:16:00
14.99,12.45,5.0,111.03,0.36,37.67,39.63,2019-11-28 23:17:00
15.0,12.45,5.0,110.41,0.36,37.67,39.74,2019-11-28 23:18:00
15.0,12.45,5.0,110.21,0.36,37.67,39.74,2019-11-28 23:19:00
14.99,12.45,5.0,110.29,0.36,37.6,39.65,2019-11-28 23:20:00
14.99,12.45,5.0,110.33,0.36,37.6,39.65,2019-11-28 23:21:00
15.0,12.45,5.0,110.13,0.36,37.67,39.75,2019-11-28 23:22:00
14.99,12.45,5.0,110.15,0.36,37.53,39.65,2019-11-28 23:23:00
14.99,12.45,5.0,110.65,0.36,37.6,39.64,2019-11-28 23:24:00
14.99,12.45,4.0,110.68,0.36,37.53,38.63,2019-11-28 23:25:00
15.0,12.45,4.0,111.37,0.36,37.53,38.72,2019-11-28 23:26:00
14.99,12.45,4.0,112.19,0.36,37.4,38.61,2019-11-28 23:27:00
15.0,12.45,4.0,111.81,0.36,37.33,38.71,2019-11-28 23:28:00
15.0,12.45,4.0,111.59,0.36,37.33,38.71,2019-11-28 23:29:00
15.01,12.45,4.0,111.51,0.36,37.33,38.81,2019-11-28 23:30:00
15.02,12.45,4.0,111.67,0.36,37.27,38.9,2019-11-28 23:31:00
15.03,12.45,4.0,112.38,0.36,37.27,38.99,2019-11-28 23:32:00
15.02,12.45,4.0,112.93,0.36,37.27,38.89,2019-11-28 23:33:00
15.03,12.45,4.0,113.13,0.36,37.2,38.98,2019-11-28 23:34:00
15.04,12.45,4.0,113.89,0.36,37.27,39.07,2019-11-28 23:35:00
15.04,12.45,4.0,114.37,0.36,37.33,39.06,2019-11-28 23:36:00
15.05,12.45,4.0,114.92,0.36,37.27,39.15,2019-11-28 23:37:00
15.06,12.45,4.0,116.38,0.36,37.27,39.22,2019-11-28 23:38:00
15.08,12.45,4.0,117.13,0.36,37.2,39.41,2019-11-28 23:39:00
15.09,12.45,4.0,117.88,0.36,37.2,39.49,2019-11-28 23:40:00
15.1,12.45,4.0,118.47,0.36,37.2,39.58,2019-11-28 23:41:00
15.11,12.45,4.0,118.79,0.36,37.2,39.68,2019-11-28 23:42:00
15.12,12.45,4.0,119.65,0.36,37.2,39.76,2019-11-28 23:43:00
15.12,12.45,4.0,120.62,0.36,37.2,39.75,2019-11-28 23:44:00
15.13,12.45,4.0,121.23,0.36,37.25,39.84,2019-11-28 23:45:00
15.13,12.45,4.0,121.33,0.36,37.25,39.84,2019-11-28 23:46:00
15.14,12.44,4.0,120.07,0.36,37.18,39.96,2019-11-28 23:47:00
15.15,12.44,4.0,117.53,0.36,37.18,40.09,2019-11-28 23:48:00
15.15,12.43,4.0,115.08,0.36,37.18,40.13,2019-11-28 23:49:00
15.14,12.43,4.0,111.7,0.36,37.12,40.08,2019-11-28 23:49:06
15.14,12.42,4.0,108.46,0.36,37.05,40.13,2019-11-28 23:50:00
15.14,12.42,4.0,105.54,0.36,37.05,40.17,2019-11-28 23:51:00
15.14,12.42,4.0,102.59,0.36,37.05,40.22,2019-11-28 23:52:00
15.13,12.41,4.0,100.36,0.36,37.1,40.15,2019-11-28 23:53:00
15.12,12.4,4.0,98.55,0.36,37.1,40.09,2019-11-28 23:54:00
15.1,12.4,4.0,97.63,0.36,37.1,39.9,2019-11-28 23:55:00
15.1,12.4,4.0,96.89,0.36,37.1,39.92,2019-11-28 23:56:00
15.1,12.39,4.0,96.77,0.36,37.1,39.92,2019-11-28 23:57:00
15.09,12.38,4.0,96.65,0.36,37.15,39.83,2019-11-28 23:58:00
15.09,12.38,4.0,96.57,0.36,37.1,39.83,2019-11-28 23:59:00
15.09,12.38,4.0,96.26,0.36,37.1,39.83,2019-11-29 00:00:00
15.1,12.38,4.0,97.8,0.36,37.15,39.91,2019-11-29 00:01:00
15.09,12.38,4.0,100.33,0.36,37.15,39.78,2019-11-29 00:02:00
15.09,12.38,4.0,103.11,0.36,37.15,39.73,2019-11-29 00:03:00
15.1,12.38,4.0,105.35,0.36,37.21,39.8,2019-11-29 00:04:00
15.1,12.38,4.0,108.04,0.36,37.26,39.76,2019-11-29 00:05:00
15.1,12.38,3.0,110.56,0.36,37.26,38.83,2019-11-29 00:06:00
15.1,12.38,3.0,113.19,0.36,37.31,38.79,2019-11-29 00:07:00
15.11,12.38,3.0,115.23,0.36,37.26,38.86,2019-11-29 00:08:00
15.11,12.38,3.0,116.88,0.36,37.26,38.84,2019-11-29 00:09:00
15.12,12.38,3.0,117.95,0.36,37.26,38.92,2019-11-29 00:10:00
15.12,12.38,3.0,118.06,0.36,37.26,38.92,2019-11-29 00:11:00
15.12,12.38,3.0,118.15,0.36,37.31,38.92,2019-11-29 00:12:00
15.13,12.38,3.0,117.66,0.36,37.88,39.02,2019-11-29 00:13:00
15.14,12.38,3.0,117.22,0.36,37.88,39.13,2019-11-29 00:14:00
15.14,12.38,3.0,117.86,0.36,37.93,39.12,2019-11-29 00:15:00
15.14,12.38,3.0,117.53,0.36,37.88,39.12,2019-11-29 00:16:00
15.15,12.38,3.0,117.45,0.36,37.93,39.22,2019-11-29 00:17:00
15.16,12.38,3.0,117.19,0.36,37.93,39.32,2019-11-29 00:18:00
15.16,12.38,3.0,117.68,0.36,37.86,39.32,2019-11-29 00:19:00
15.16,12.38,3.0,117.67,0.36,37.86,39.32,2019-11-29 00:20:00
15.17,12.38,3.0,116.86,0.36,37.86,39.43,2019-11-29 00:21:00
15.17,12.38,3.0,115.45,0.36,37.86,39.45,2019-11-29 00:22:00
15.18,12.38,3.0,115.3,0.36,37.86,39.55,2019-11-29 00:23:00
15.18,12.38,3.0,114.79,0.36,37.86,39.56,2019-11-29 00:24:00
15.18,12.38,3.0,114.67,0.36,37.91,39.56,2019-11-29 00:25:00
15.18,12.38,3.0,114.84,0.36,37.91,39.55,2019-11-29 00:26:00
15.18,12.38,3.0,113.88,0.36,37.91,39.57,2019-11-29 00:27:00
15.17,12.38,3.0,113.38,0.36,37.3,39.48,2019-11-29 00:28:00
15.17,12.38,3.0,112.64,0.36,37.3,39.49,2019-11-29 00:29:00
15.16,12.38,3.0,110.76,0.36,37.3,39.42,2019-11-29 00:30:00
15.16,12.38,3.0,107.6,0.36,37.3,39.46,2019-11-29 00:31:00
15.16,12.38,3.0,105.51,0.36,37.25,39.49,2019-11-29 00:32:00
15.16,12.38,3.0,103.4,0.36,37.3,39.52,2019-11-29 00:33:00
15.16,12.38,3.0,100.85,0.36,37.35,39.56,2019-11-29 00:34:00
15.17,12.38,3.0,98.05,0.36,37.3,39.7,2019-11-29 00:35:00
15.17,12.38,3.0,95.39,0.36,37.3,39.73,2019-11-29 00:36:00
15.17,12.38,3.0,92.88,0.36,37.3,39.77,2019-11-29 00:37:00
15.17,12.38,3.0,89.63,0.36,37.3,39.82,2019-11-29 00:38:00
15.17,12.38,3.0,87.33,0.36,37.35,39.85,2019-11-29 00:39:00
15.16,12.38,3.0,84.55,0.36,37.3,39.79,2019-11-29 00:40:00
15.17,12.38,3.0,81.49,0.36,37.35,39.93,2019-11-29 00:41:00
15.17,12.38,3.0,79.71,0.36,37.3,39.96,2019-11-29 00:42:00
15.17,12.38,3.0,77.82,0.36,37.3,39.99,2019-11-29 00:43:00
15.16,12.38,3.0,75.54,0.36,37.3,39.92,2019-11-29 00:44:00
15.16,12.38,3.0,73.81,0.36,37.3,39.95,2019-11-29 00:45:00
15.16,12.38,3.0,74.29,0.36,37.3,39.94,2019-11-29 00:46:00
15.16,12.38,3.0,73.39,0.36,37.3,39.95,2019-11-29 00:47:00
15.15,12.38,3.0,72.49,0.36,37.25,39.87,2019-11-29 00:48:00
15.15,12.38,3.0,72.21,0.36,37.25,39.87,2019-11-29 00:49:00
15.14,12.38,3.0,71.66,0.36,37.25,39.78,2019-11-29 00:50:00
15.14,12.38,3.0,71.7,0.36,37.25,39.78,2019-11-29 00:51:00
15.13,12.38,3.0,71.47,0.36,37.2,39.69,2019-11-29 00:52:00
15.12,12.38,4.0,70.99,0.36,37.13,40.5,2019-11-29 00:53:00
15.12,12.38,4.0,69.95,0.36,37.08,40.51,2019-11-29 00:54:00
15.12,12.38,4.0,68.77,0.36,37.13,40.53,2019-11-29 00:55:00
15.1,12.38,4.0,68.44,0.36,37.08,40.34,2019-11-29 00:56:00
15.1,12.38,4.0,67.5,0.36,37.08,40.35,2019-11-29 00:57:00
15.1,12.38,4.0,66.69,0.36,37.08,40.37,2019-11-29 00:58:00
15.1,12.38,4.0,66.81,0.36,37.08,40.36,2019-11-29 00:59:00
15.1,12.38,4.0,66.38,0.36,37.03,40.37,2019-11-29 01:00:00
15.09,12.38,4.0,65.9,0.36,37.03,40.28,2019-11-29 01:01:00
15.09,12.38,4.0,65.32,0.36,37.03,40.29,2019-11-29 01:02:00
15.1,12.38,4.0,64.48,0.36,37.03,40.4,2019-11-29 01:03:00
15.1,12.38,4.0,63.47,0.36,36.92,40.41,2019-11-29 01:04:00
15.11,12.38,4.0,62.63,0.36,36.92,40.52,2019-11-29 01:05:00
15.11,12.38,4.0,61.91,0.36,36.92,40.53,2019-11-29 01:06:00
15.1,12.38,4.0,61.77,0.36,36.85,40.44,2019-11-29 01:07:00
15.1,12.38,4.0,61.19,0.36,36.92,40.45,2019-11-29 01:08:00
15.11,12.38,4.0,60.67,0.36,36.92,40.55,2019-11-29 01:09:00
15.11,12.38,4.0,60.2,0.36,36.87,40.56,2019-11-29 01:10:00
15.11,12.38,4.0,59.73,0.36,36.87,40.57,2019-11-29 01:11:00
15.11,12.38,4.0,59.29,0.36,36.87,40.57,2019-11-29 01:12:00
15.1,12.38,4.0,59.05,0.36,36.96,40.48,2019-11-29 01:13:00
15.09,12.38,4.0,58.42,0.36,36.96,40.39,2019-11-29 01:14:00
15.08,12.38,4.0,58.26,0.36,36.96,40.3,2019-11-29 01:15:00
15.08,12.38,4.0,57.83,0.36,36.96,40.3,2019-11-29 01:16:00
15.08,12.38,5.0,57.5,0.36,36.96,41.5,2019-11-29 01:17:00
15.08,12.38,5.0,57.55,0.36,36.96,41.5,2019-11-29 01:18:00
15.07,12.38,5.0,57.69,0.36,37.02,41.4,2019-11-29 01:19:00
15.06,12.38,5.0,58.02,0.36,37.02,41.29,2019-11-29 01:20:00
15.06,12.38,5.0,58.01,0.36,37.02,41.3,2019-11-29 01:21:00
15.06,12.38,5.0,57.73,0.36,37.09,41.3,2019-11-29 01:22:00
15.06,12.38,5.0,57.85,0.36,37.09,41.3,2019-11-29 01:22:29
15.06,12.38,5.0,58.04,0.36,37.09,41.29,2019-11-29 01:23:00
15.07,12.38,5.0,58.74,0.35,37.02,41.37,2019-11-29 01:24:00
15.08,12.38,5.0,58.65,0.35,37.09,41.47,2019-11-29 01:25:00
15.09,12.38,5.0,58.94,0.35,37.02,41.56,2019-11-29 01:26:00
15.1,12.38,5.0,58.77,0.35,36.93,41.66,2019-11-29 01:27:00
15.11,12.38,4.0,59.01,0.35,36.93,40.57,2019-11-29 01:28:00
15.12,12.38,4.0,59.01,0.35,36.87,40.67,2019-11-29 01:29:00
15.12,12.38,4.0,59.9,0.35,36.87,40.65,2019-11-29 01:30:00
15.12,12.38,4.0,60.9,0.35,36.87,40.64,2019-11-29 01:31:00
15.12,12.38,4.0,61.93,0.35,36.87,40.62,2019-11-29 01:32:00
15.12,12.38,4.0,62.77,0.35,36.87,40.61,2019-11-29 01:33:00
15.12,12.38,4.0,63.03,0.35,36.87,40.61,2019-11-29 01:34:00
15.11,12.38,4.0,63.4,0.35,36.87,40.51,2019-11-29 01:35:00
15.1,12.38,4.0,64.07,0.35,36.92,40.4,2019-11-29 01:36:00
15.1,12.38,4.0,64.17,0.35,36.92,40.4,2019-11-29 01:37:00
15.1,12.38,4.0,64.5,0.35,36.92,40.39,2019-11-29 01:38:00
15.09,12.38,4.0,63.83,0.35,36.98,40.31,2019-11-29 01:39:00
15.08,12.38,4.0,64.53,0.35,36.92,40.2,2019-11-29 01:40:00
15.08,12.38,4.0,64.63,0.35,36.98,40.2,2019-11-29 01:41:00
15.08,12.38,4.0,64.95,0.35,36.98,40.19,2019-11-29 01:42:00
15.08,12.38,4.0,64.67,0.35,36.92,40.2,2019-11-29 01:43:00
15.07,12.38,4.0,64.59,0.35,36.98,40.1,2019-11-29 01:44:00
15.08,12.38,4.0,64.06,0.35,36.98,40.21,2019-11-29 01:45:00
15.08,12.38,4.0,63.36,0.35,36.98,40.22,2019-11-29 01:46:00
15.08,12.38,4.0,62.95,0.35,36.98,40.22,2019-11-29 01:47:00
15.09,12.38,4.0,62.79,0.35,36.92,40.32,2019-11-29 01:48:00
15.1,12.38,4.0,63.09,0.35,36.92,40.41,2019-11-29 01:49:00
15.1,12.38,4.0,63.35,0.35,36.92,40.41,2019-11-29 01:50:00
15.1,12.38,4.0,63.16,0.35,36.87,40.41,2019-11-29 01:51:00
15.1,12.38,4.0,63.69,0.35,36.87,40.41,2019-11-29 01:52:00
15.1,12.38,4.0,63.82,0.35,36.8,40.4,2019-11-29 01:53:00
15.1,12.38,4.0,64.91,0.35,36.87,40.39,2019-11-29 01:54:00
15.1,12.38,4.0,65.29,0.35,36.8,40.38,2019-11-29 01:55:00
15.1,12.38,4.0,65.65,0.35,36.8,40.38,2019-11-29 01:56:00
15.1,12.38,5.0,66.19,0.35,36.8,41.52,2019-11-29 01:57:00
15.11,12.38,5.0,67.32,0.35,36.87,41.59,2019-11-29 01:58:00
15.1,12.38,5.0,68.62,0.35,36.87,41.47,2019-11-29 01:59:00
15.1,12.38,5.0,69.43,0.35,36.87,41.46,2019-11-29 02:00:00
15.09,12.38,5.0,70.33,0.35,36.87,41.34,2019-11-29 02:01:00
15.08,12.38,5.0,70.93,0.35,36.87,41.23,2019-11-29 02:02:00
15.08,12.38,5.0,71.37,0.35,36.93,41.23,2019-11-29 02:03:00
15.08,12.38,5.0,72.35,0.35,36.87,41.21,2019-11-29 02:04:00
15.08,12.38,5.0,73.33,0.35,36.87,41.19,2019-11-29 02:05:00
15.08,12.38,5.0,74.39,0.35,36.87,41.17,2019-11-29 02:06:00
15.08,12.38,5.0,75.49,0.35,36.87,41.15,2019-11-29 02:07:00
15.08,12.38,5.0,76.56,0.35,36.93,41.13,2019-11-29 02:08:00
15.08,12.38,4.0,77.21,0.35,36.8,40.01,2019-11-29 02:09:00
