stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
18.62,13.31,6.0,69.7,7.23,79.64,81.85,2019-12-15 06:46:00
18.64,13.31,6.0,69.79,7.23,79.97,82.07,2019-12-15 06:47:00
18.64,13.31,6.0,69.92,7.23,80.33,82.07,2019-12-15 06:48:00
18.64,13.31,6.0,69.71,7.23,80.33,82.07,2019-12-15 06:49:00
18.68,13.31,6.0,69.63,7.23,80.98,82.5,2019-12-15 06:50:00
18.7,13.31,6.0,69.95,7.23,81.3,82.72,2019-12-15 06:51:00
18.72,13.31,6.0,68.95,7.23,81.94,82.92,2019-12-15 06:52:00
18.75,13.31,6.0,67.62,7.23,82.26,83.22,2019-12-15 06:53:00
18.75,13.31,6.0,67.39,7.23,82.58,83.21,2019-12-15 06:54:00
18.75,13.31,6.0,66.28,7.23,82.21,83.19,2019-12-15 06:55:00
18.75,13.31,6.0,65.79,7.23,82.21,83.18,2019-12-15 06:56:00
18.76,13.31,6.0,65.07,7.23,82.21,83.28,2019-12-15 06:57:00
18.77,13.31,6.0,64.0,7.23,82.17,83.36,2019-12-15 06:58:00
18.78,13.31,6.0,63.73,7.23,82.48,83.47,2019-12-15 06:59:00
18.79,13.31,6.0,62.85,7.23,82.92,83.56,2019-12-15 07:00:00
18.79,13.31,6.0,62.96,7.23,82.92,83.56,2019-12-15 07:01:00
18.8,13.31,6.0,62.92,7.23,83.36,83.66,2019-12-15 07:02:00
18.8,13.31,6.0,62.71,7.21,83.36,83.66,2019-12-15 07:03:00
18.81,13.31,6.0,62.21,7.19,83.8,83.75,2019-12-15 07:04:00
18.81,13.31,6.0,62.27,7.18,83.93,83.76,2019-12-15 07:05:00
18.81,13.31,6.0,61.59,7.16,84.05,83.74,2019-12-15 07:06:00
18.81,13.31,6.0,63.17,7.14,84.05,83.77,2019-12-15 07:07:00
18.79,13.31,6.0,68.42,7.12,83.4,83.65,2019-12-15 07:08:00
18.74,13.31,6.0,72.02,7.1,82.68,83.18,2019-12-15 07:09:00
18.73,13.31,6.0,76.17,7.09,82.96,83.15,2019-12-15 07:10:00
18.73,13.31,6.0,81.01,7.07,82.64,83.23,2019-12-15 07:11:00
18.73,13.31,6.0,85.69,7.05,82.76,83.31,2019-12-15 07:12:00
18.75,13.31,6.0,89.37,7.03,82.88,83.59,2019-12-15 07:13:00
18.77,13.31,6.0,93.71,7.01,82.86,83.87,2019-12-15 07:14:00
18.76,13.31,6.0,97.47,7.0,82.91,83.83,2019-12-15 07:15:00
18.79,13.31,6.0,101.42,6.98,82.89,84.21,2019-12-15 07:16:00
18.82,13.31,6.0,104.93,6.98,82.75,84.58,2019-12-15 07:17:00
18.85,13.31,6.0,109.2,6.99,82.69,84.95,2019-12-15 07:18:00
18.87,13.31,6.0,113.37,7.01,82.55,85.22,2019-12-15 07:19:00
18.88,13.31,6.0,116.85,7.03,82.42,85.38,2019-12-15 07:20:00
18.89,13.31,6.0,122.37,7.04,82.29,85.57,2019-12-15 07:21:00
18.89,13.31,6.0,125.63,7.06,82.29,85.62,2019-12-15 07:22:00
18.92,13.31,6.0,126.55,7.08,82.94,85.93,2019-12-15 07:23:00
18.98,13.31,6.0,128.94,7.09,83.66,86.55,2019-12-15 07:24:00
19.03,13.31,6.0,130.44,7.11,83.69,87.04,2019-12-15 07:25:00
19.05,13.31,5.0,131.49,7.13,83.99,86.41,2019-12-15 07:26:00
19.05,13.31,5.0,133.24,7.14,83.85,86.42,2019-12-15 07:27:00
19.05,13.31,5.0,135.2,7.16,83.74,86.43,2019-12-15 07:28:00
19.06,13.31,5.0,136.75,7.18,83.74,86.54,2019-12-15 07:29:00
19.1,13.31,5.0,139.03,7.19,83.61,86.92,2019-12-15 07:30:00
19.1,13.31,5.0,140.38,7.21,83.61,86.93,2019-12-15 07:31:00
19.1,13.31,5.0,142.15,7.21,83.65,86.93,2019-12-15 07:32:00
19.12,13.31,5.0,143.65,7.21,83.7,87.11,2019-12-15 07:33:00
19.13,13.31,5.0,145.41,7.21,83.74,87.2,2019-12-15 07:34:00
19.15,13.31,5.0,147.51,7.21,83.79,87.38,2019-12-15 07:35:00
19.16,13.31,5.0,147.95,7.21,83.77,87.47,2019-12-15 07:36:00
19.18,13.31,5.0,149.15,7.21,83.76,87.64,2019-12-15 07:37:00
19.2,13.31,5.0,149.83,7.21,83.74,87.82,2019-12-15 07:38:00
19.24,13.31,5.0,150.19,7.21,83.81,88.16,2019-12-15 07:39:00
19.25,13.31,5.0,150.5,7.21,83.85,88.24,2019-12-15 07:40:00
19.27,13.31,5.0,151.01,7.21,83.9,88.41,2019-12-15 07:41:00
19.29,13.31,6.0,151.53,7.21,83.95,89.59,2019-12-15 07:42:00
19.31,13.31,6.0,152.14,7.21,83.98,89.75,2019-12-15 07:43:00
19.31,13.31,6.0,152.63,7.21,83.98,89.76,2019-12-15 07:44:00
19.29,13.31,6.0,144.05,7.21,84.03,89.49,2019-12-15 07:45:00
19.25,13.31,6.0,136.7,7.21,83.73,89.07,2019-12-15 07:46:00
19.22,13.31,6.0,127.73,7.21,83.41,88.69,2019-12-15 07:47:00
19.22,13.31,5.0,119.05,7.21,83.41,87.95,2019-12-15 07:48:00
19.23,13.31,5.0,110.92,7.21,83.04,88.0,2019-12-15 07:49:00
19.22,13.31,6.0,103.05,7.21,83.2,88.35,2019-12-15 07:50:00
19.22,13.31,6.0,94.18,7.21,83.39,88.22,2019-12-15 07:51:00
19.22,13.31,6.0,85.23,7.21,83.39,88.09,2019-12-15 07:52:00
19.21,13.31,6.0,76.51,7.21,83.39,87.88,2019-12-15 07:53:00
19.17,13.31,6.0,67.1,7.21,83.33,87.38,2019-12-15 07:54:00
19.14,13.31,6.0,58.29,7.21,83.01,86.96,2019-12-15 07:55:00
19.13,13.31,5.0,49.93,7.21,82.97,86.59,2019-12-15 07:56:00
19.14,13.31,5.0,41.17,7.21,82.6,86.58,2019-12-15 07:57:00
19.14,13.31,5.0,33.35,7.21,82.6,86.49,2019-12-15 07:58:00
19.19,13.31,5.0,24.29,7.21,82.89,86.84,2019-12-15 07:59:00
19.22,13.31,5.0,24.78,7.21,82.66,87.13,2019-12-15 08:00:00
19.3,13.31,5.0,23.55,7.21,83.04,87.83,2019-12-15 08:01:00
19.36,13.31,5.0,24.47,7.21,83.62,88.37,2019-12-15 08:02:00
19.4,13.31,5.0,24.76,7.21,83.87,88.71,2019-12-15 08:03:00
19.42,13.31,5.0,24.83,7.21,84.96,88.88,2019-12-15 08:04:00
19.46,13.31,5.0,23.47,7.21,85.05,89.2,2019-12-15 08:05:00
19.51,13.31,5.0,23.84,7.21,85.15,89.6,2019-12-15 08:06:00
19.56,13.31,5.0,24.2,7.21,85.45,90.0,2019-12-15 08:07:00
19.59,13.31,5.0,23.79,7.21,85.53,90.22,2019-12-15 08:08:00
19.67,13.31,5.0,24.47,7.21,86.08,90.82,2019-12-15 08:09:00
19.73,13.31,5.0,24.29,7.21,86.65,91.24,2019-12-15 08:10:00
19.79,13.31,5.0,24.62,7.21,87.21,91.65,2019-12-15 08:11:00
19.82,13.31,5.0,24.64,7.21,87.83,91.85,2019-12-15 08:12:00
19.87,13.31,5.0,23.7,7.21,88.35,92.16,2019-12-15 08:13:00
19.87,13.31,5.0,23.75,7.21,88.35,92.16,2019-12-15 08:14:00
19.88,13.31,5.0,23.49,7.21,88.78,92.22,2019-12-15 08:15:00
19.9,13.31,5.0,24.74,7.21,89.27,92.35,2019-12-15 08:16:00
19.9,13.31,5.0,23.91,7.21,89.27,92.35,2019-12-15 08:17:00
19.91,13.31,5.0,23.86,7.21,89.54,92.41,2019-12-15 08:18:00
19.92,13.31,5.0,23.79,7.21,89.47,92.47,2019-12-15 08:19:00
19.88,13.31,5.0,23.78,7.21,89.17,92.22,2019-12-15 08:20:00
19.82,13.31,5.0,23.11,7.21,89.08,91.83,2019-12-15 08:21:00
19.77,13.31,5.0,22.22,7.21,88.79,91.5,2019-12-15 08:22:00
19.75,13.31,5.0,22.21,7.21,88.39,91.36,2019-12-15 08:23:00
19.68,13.31,5.0,21.0,7.21,87.96,90.86,2019-12-15 08:24:00
19.65,13.31,5.0,20.79,7.21,87.71,90.64,2019-12-15 08:25:00
19.61,13.31,5.0,20.19,7.21,87.19,90.34,2019-12-15 08:26:00
19.57,13.31,5.0,19.82,7.21,86.94,90.03,2019-12-15 08:27:00
19.54,13.31,5.0,19.05,7.21,86.46,89.79,2019-12-15 08:28:00
19.53,13.31,5.0,18.31,7.21,86.24,89.7,2019-12-15 08:29:00
19.51,13.31,5.0,17.47,7.21,86.02,89.53,2019-12-15 08:30:00
19.47,13.31,5.0,15.67,7.21,85.53,89.19,2019-12-15 08:31:00
19.46,13.31,5.0,15.63,7.21,85.32,89.11,2019-12-15 08:32:00
19.46,13.31,5.0,15.11,7.21,85.31,89.1,2019-12-15 08:33:00
19.46,13.31,5.0,14.21,7.21,84.91,89.09,2019-12-15 08:34:00
19.54,13.31,5.0,14.57,7.21,86.01,89.74,2019-12-15 08:35:00
19.61,13.31,5.0,14.86,7.21,86.37,90.28,2019-12-15 08:36:00
19.68,13.31,5.0,15.55,7.21,86.92,90.8,2019-12-15 08:37:00
19.72,13.31,5.0,15.89,7.21,87.26,91.09,2019-12-15 08:38:00
19.79,13.31,5.0,16.88,7.21,87.69,91.58,2019-12-15 08:39:00
19.81,13.31,5.0,17.34,7.21,87.72,91.72,2019-12-15 08:40:00
19.83,13.31,5.0,16.92,7.21,87.97,91.84,2019-12-15 08:41:00
19.86,13.31,5.0,16.55,7.21,88.23,92.03,2019-12-15 08:42:00
19.89,13.31,5.0,16.75,7.21,88.71,92.23,2019-12-15 08:43:00
19.91,13.31,5.0,17.16,7.21,88.65,92.35,2019-12-15 08:44:00
19.91,13.31,5.0,17.09,7.21,88.86,92.35,2019-12-15 08:44:19
19.9,13.31,5.0,17.73,7.21,89.04,92.3,2019-12-15 08:45:00
19.89,13.31,5.0,17.97,7.21,88.83,92.24,2019-12-15 08:46:00
19.87,13.31,5.0,18.09,7.21,88.28,92.11,2019-12-15 08:47:00
19.84,13.31,5.0,18.39,7.21,88.28,91.92,2019-12-15 08:48:00
19.82,13.31,5.0,18.38,7.21,87.75,91.79,2019-12-15 08:49:00
19.83,13.31,5.0,18.51,7.21,87.75,91.86,2019-12-15 08:50:00
19.83,13.31,5.0,18.31,7.21,87.38,91.86,2019-12-15 08:51:00
19.84,13.31,5.0,17.71,7.21,87.93,91.92,2019-12-15 08:52:00
19.77,13.31,5.0,16.77,7.21,87.08,91.44,2019-12-15 08:53:00
19.77,13.31,5.0,16.12,7.21,86.87,91.44,2019-12-15 08:54:00
19.75,13.31,5.0,16.27,7.21,86.25,91.3,2019-12-15 08:55:00
19.76,13.31,5.0,16.57,7.21,86.25,91.37,2019-12-15 08:56:00
19.75,13.31,5.0,16.57,7.21,85.98,91.31,2019-12-15 08:57:00
19.74,13.31,5.0,16.23,7.21,86.27,91.23,2019-12-15 08:58:00
19.78,13.31,5.0,16.85,7.21,86.53,91.51,2019-12-15 08:59:00
19.8,13.31,5.0,16.89,7.21,86.57,91.65,2019-12-15 09:00:00
19.83,13.31,5.0,16.59,7.21,87.0,91.84,2019-12-15 09:01:00
19.85,13.31,5.0,16.09,7.21,87.55,91.97,2019-12-15 09:02:00
19.88,13.31,5.0,16.1,7.21,87.82,92.16,2019-12-15 09:03:00
19.91,13.31,5.0,15.9,7.21,87.77,92.34,2019-12-15 09:04:00
19.9,13.31,5.0,15.63,7.21,87.4,92.28,2019-12-15 09:05:00
19.92,13.31,5.0,16.11,7.21,87.77,92.41,2019-12-15 09:06:00
19.92,13.31,5.0,16.69,7.21,87.4,92.41,2019-12-15 09:07:00
19.96,13.31,5.0,17.26,7.21,87.77,92.66,2019-12-15 09:08:00
19.99,13.31,5.0,17.81,7.21,88.47,92.84,2019-12-15 09:09:00
20.02,13.31,5.0,17.93,7.21,89.09,93.01,2019-12-15 09:10:00
20.0,13.31,5.0,18.08,7.21,88.87,92.9,2019-12-15 09:11:00
19.98,13.31,5.0,17.97,7.21,88.65,92.78,2019-12-15 09:12:00
19.97,13.31,5.0,18.41,7.21,88.43,92.72,2019-12-15 09:13:00
19.95,13.31,5.0,18.38,7.21,88.16,92.61,2019-12-15 09:14:00
19.96,13.31,5.0,18.05,7.21,88.16,92.66,2019-12-15 09:15:00
19.94,13.31,5.0,18.08,7.21,87.94,92.54,2019-12-15 09:16:00
19.93,13.31,5.0,18.72,7.21,87.68,92.49,2019-12-15 09:17:00
19.93,13.31,5.0,18.13,7.21,87.41,92.48,2019-12-15 09:18:00
19.89,13.31,5.0,18.04,7.21,87.19,92.24,2019-12-15 09:19:00
19.89,13.31,5.0,18.39,7.21,87.56,92.24,2019-12-15 09:20:00
19.89,13.31,5.0,18.23,7.21,87.56,92.24,2019-12-15 09:21:00
19.89,13.31,5.0,18.36,7.21,87.92,92.24,2019-12-15 09:22:00
19.91,13.31,5.0,18.57,7.21,88.14,92.37,2019-12-15 09:23:00
19.89,13.31,5.0,18.61,7.21,87.88,92.24,2019-12-15 09:24:00
19.88,13.31,5.0,18.51,7.21,87.66,92.18,2019-12-15 09:25:00
19.89,13.31,5.0,18.46,7.21,87.88,92.24,2019-12-15 09:26:00
19.93,13.31,5.0,18.67,7.21,88.36,92.49,2019-12-15 09:27:00
19.91,13.31,5.0,18.28,7.21,88.36,92.36,2019-12-15 09:28:00
19.91,13.31,5.0,18.32,7.21,88.14,92.36,2019-12-15 09:29:00
19.89,13.31,5.0,18.3,7.21,87.92,92.24,2019-12-15 09:30:00
19.9,13.31,5.0,18.26,7.21,88.14,92.3,2019-12-15 09:31:00
19.88,13.31,5.0,18.64,7.21,87.92,92.18,2019-12-15 09:32:00
19.85,13.31,5.0,19.03,7.21,87.5,91.99,2019-12-15 09:33:00
19.86,13.31,5.0,19.25,7.21,87.5,92.06,2019-12-15 09:34:00
19.83,13.31,5.0,18.98,7.21,86.95,91.86,2019-12-15 09:34:55
19.78,13.31,5.0,17.69,7.21,86.64,91.52,2019-12-15 09:35:00
19.76,13.31,5.0,17.21,7.21,86.15,91.38,2019-12-15 09:36:00
19.76,13.31,5.0,17.0,7.21,85.87,91.38,2019-12-15 09:36:13
19.76,13.31,5.0,15.87,7.21,85.59,91.37,2019-12-15 09:37:00
19.76,13.31,5.0,15.57,7.21,85.59,91.37,2019-12-15 09:38:00
19.75,13.31,5.0,14.44,7.21,85.59,91.29,2019-12-15 09:39:00
19.72,13.31,5.0,14.23,7.21,85.32,91.07,2019-12-15 09:40:00
19.73,13.31,5.0,13.61,7.21,85.32,91.14,2019-12-15 09:41:00
19.71,13.31,5.0,12.99,7.21,84.92,90.99,2019-12-15 09:42:00
19.71,13.31,5.0,12.01,7.21,84.71,90.98,2019-12-15 09:43:00
19.73,13.31,5.0,11.94,7.21,84.78,91.12,2019-12-15 09:44:00
19.72,13.31,5.0,10.71,7.21,84.78,91.04,2019-12-15 09:45:00
19.75,13.31,5.0,10.57,7.21,84.93,91.25,2019-12-15 09:46:00
19.73,13.31,5.0,9.95,7.21,84.71,91.1,2019-12-15 09:47:00
19.73,13.31,5.0,9.36,7.21,84.99,91.1,2019-12-15 09:48:00
19.75,13.31,5.0,9.49,7.21,85.03,91.24,2019-12-15 09:49:00
19.77,13.31,5.0,10.01,7.21,85.25,91.38,2019-12-15 09:50:00
19.78,13.31,5.0,10.55,7.21,85.8,91.45,2019-12-15 09:51:00
19.77,13.31,5.0,11.44,7.21,86.08,91.39,2019-12-15 09:52:00
19.79,13.31,5.0,11.8,7.21,86.2,91.53,2019-12-15 09:53:00
19.77,13.31,5.0,12.07,7.21,85.95,91.4,2019-12-15 09:54:00
19.77,13.31,5.0,11.85,7.21,85.95,91.4,2019-12-15 09:55:00
19.77,13.31,5.0,12.27,7.21,86.17,91.4,2019-12-15 09:56:00
19.8,13.31,5.0,12.55,7.21,86.79,91.61,2019-12-15 09:57:00
19.8,13.31,5.0,13.54,7.21,87.0,91.62,2019-12-15 09:58:00
19.79,13.31,5.0,13.75,7.21,86.64,91.55,2019-12-15 09:59:00
19.79,13.31,5.0,14.47,7.21,86.64,91.56,2019-12-15 10:00:00
19.78,13.31,5.0,15.33,7.21,86.71,91.5,2019-12-15 10:01:00
19.76,13.31,5.0,16.23,7.21,86.31,91.37,2019-12-15 10:02:00
19.74,13.31,5.0,16.53,7.21,85.69,91.24,2019-12-15 10:03:00
19.72,13.31,5.0,17.13,7.21,85.07,91.1,2019-12-15 10:04:00
19.7,13.31,5.0,16.68,7.21,84.64,90.96,2019-12-15 10:05:00
19.64,13.31,5.0,16.29,7.21,84.07,90.52,2019-12-15 10:06:00
19.63,13.31,5.0,16.42,7.21,83.86,90.45,2019-12-15 10:07:00
19.59,13.31,5.0,16.83,7.21,83.7,90.15,2019-12-15 10:08:00
19.58,13.31,5.0,17.33,7.21,83.7,90.08,2019-12-15 10:09:00
19.56,13.31,5.0,16.47,7.21,83.45,89.92,2019-12-15 10:10:00
19.56,13.31,5.0,16.77,7.21,83.23,89.92,2019-12-15 10:11:00
19.59,13.31,5.0,17.78,7.19,83.5,90.16,2019-12-15 10:12:00
19.6,13.31,5.0,18.31,7.17,84.19,90.24,2019-12-15 10:13:00
19.59,13.31,5.0,18.26,7.15,84.25,90.16,2019-12-15 10:14:00
19.58,13.31,5.0,17.83,7.13,84.47,90.08,2019-12-15 10:15:00
19.59,13.31,5.0,16.81,7.11,85.16,90.14,2019-12-15 10:16:00
19.59,13.31,5.0,16.41,7.09,85.56,90.14,2019-12-15 10:17:00
19.61,13.31,5.0,16.03,7.07,86.18,90.28,2019-12-15 10:17:42
19.63,13.31,6.0,16.21,7.06,86.8,90.48,2019-12-15 10:18:00
19.63,13.31,6.0,16.41,7.04,87.22,90.48,2019-12-15 10:19:00
19.67,13.31,6.0,16.3,7.03,87.52,90.78,2019-12-15 10:20:00
19.69,13.31,6.0,16.79,7.01,88.01,90.93,2019-12-15 10:21:00
19.75,13.31,6.0,16.85,6.99,88.52,91.35,2019-12-15 10:22:00
19.76,13.31,6.0,16.96,6.98,88.78,91.42,2019-12-15 10:23:00
19.79,13.31,6.0,17.92,6.96,89.76,91.63,2019-12-15 10:24:00
19.79,13.31,7.0,17.25,6.95,89.98,91.55,2019-12-15 10:25:00
19.77,13.31,7.0,16.57,6.95,90.52,91.41,2019-12-15 10:26:00
19.78,13.31,7.0,16.31,6.95,90.79,91.47,2019-12-15 10:27:00
19.79,13.31,7.0,16.53,6.96,91.47,91.54,2019-12-15 10:28:00
19.82,13.31,7.0,16.59,6.96,92.41,91.74,2019-12-15 10:29:00
19.82,13.31,7.0,16.97,6.97,92.68,91.75,2019-12-15 10:30:00
19.87,13.31,7.0,16.86,6.97,93.7,92.07,2019-12-15 10:31:00
19.9,13.31,7.0,17.82,6.97,93.97,92.27,2019-12-15 10:32:00
19.91,13.31,7.0,17.84,6.97,94.77,92.33,2019-12-15 10:33:00
19.92,13.31,7.0,17.58,6.97,94.77,92.39,2019-12-15 10:34:00
19.93,13.31,7.0,17.55,6.97,95.58,92.45,2019-12-15 10:35:00
19.91,13.31,7.0,16.27,6.97,96.31,92.32,2019-12-15 10:36:00
19.89,13.31,7.0,15.65,6.97,96.51,92.18,2019-12-15 10:37:00
19.92,13.31,7.0,16.03,6.97,96.78,92.38,2019-12-15 10:38:00
19.93,13.31,7.0,16.27,6.97,96.31,92.44,2019-12-15 10:39:00
19.97,13.31,7.0,16.69,6.97,98.08,92.69,2019-12-15 10:40:00
19.99,13.31,7.0,16.93,6.97,97.55,92.81,2019-12-15 10:41:00
19.99,13.31,7.0,16.99,6.97,97.08,92.81,2019-12-15 10:42:00
20.0,13.31,7.0,15.94,6.97,96.88,92.85,2019-12-15 10:43:00
19.94,13.31,7.0,16.49,6.97,95.78,92.5,2019-12-15 10:44:00
19.96,13.31,7.0,16.75,6.97,95.31,92.63,2019-12-15 10:45:00
19.94,13.31,7.0,16.72,6.97,94.77,92.51,2019-12-15 10:46:00
19.93,13.31,7.0,15.67,6.97,95.24,92.43,2019-12-15 10:47:00
19.92,13.31,7.0,26.47,6.97,95.31,92.49,2019-12-15 10:48:00
19.91,13.31,7.0,26.75,6.97,95.31,92.43,2019-12-15 10:49:00
19.88,13.31,7.0,26.75,6.97,94.57,92.24,2019-12-15 10:50:00
19.84,13.31,7.0,27.49,6.97,93.62,92.0,2019-12-15 10:51:00
19.82,13.31,7.0,27.65,6.97,93.11,91.87,2019-12-15 10:52:00
19.78,13.31,7.0,27.06,6.97,92.81,91.6,2019-12-15 10:53:00
19.79,13.31,7.0,27.13,6.97,93.07,91.66,2019-12-15 10:53:10
19.78,13.31,7.0,27.47,6.97,92.04,91.6,2019-12-15 10:54:00
19.74,13.31,7.0,26.84,6.97,91.77,91.32,2019-12-15 10:55:00
19.71,13.31,7.0,26.44,6.97,91.5,91.11,2019-12-15 10:56:00
19.67,13.31,7.0,27.25,6.97,91.24,90.83,2019-12-15 10:57:00
19.74,13.31,7.0,27.47,6.97,92.4,91.33,2019-12-15 10:58:00
19.69,13.31,7.0,27.47,6.97,92.13,90.98,2019-12-15 10:59:00
19.65,13.31,7.0,27.43,6.97,91.86,90.69,2019-12-15 11:00:00
19.64,13.31,7.0,28.29,6.97,92.2,90.63,2019-12-15 11:01:00
19.63,13.31,7.0,16.85,6.97,91.33,90.41,2019-12-15 11:02:00
19.61,13.31,7.0,16.65,6.97,91.29,90.25,2019-12-15 11:03:00
19.65,13.31,7.0,16.81,6.97,92.03,90.56,2019-12-15 11:04:00
19.7,13.31,7.0,16.82,6.97,92.84,90.92,2019-12-15 11:05:00
19.73,13.31,7.0,17.08,6.97,93.75,91.14,2019-12-15 11:06:00
19.75,13.31,7.0,17.11,6.97,93.79,91.28,2019-12-15 11:07:00
19.71,13.31,7.0,16.71,6.97,93.26,90.99,2019-12-15 11:08:00
19.7,13.31,7.0,16.23,6.97,92.99,90.91,2019-12-15 11:09:00
19.75,13.31,7.0,16.97,6.97,94.76,91.27,2019-12-15 11:10:00
19.77,13.31,7.0,17.37,6.97,95.23,91.42,2019-12-15 11:11:00
19.8,13.31,7.0,17.39,6.97,96.1,91.62,2019-12-15 11:12:00
19.73,13.31,7.0,16.39,6.97,94.93,91.13,2019-12-15 11:13:00
19.75,13.31,7.0,15.89,6.97,95.4,91.26,2019-12-15 11:13:10
19.77,13.31,7.0,16.0,6.97,95.87,91.4,2019-12-15 11:14:00
19.77,13.31,7.0,15.89,6.97,95.27,91.4,2019-12-15 11:15:00
19.77,13.31,7.0,16.7,6.97,95.27,91.41,2019-12-15 11:16:00
19.8,13.31,7.0,16.19,6.97,96.11,91.61,2019-12-15 11:17:00
19.77,13.31,7.0,15.67,6.97,95.06,91.4,2019-12-15 11:18:00
19.75,13.31,7.0,15.38,6.97,94.19,91.25,2019-12-15 11:19:00
19.75,13.31,7.0,15.25,6.97,94.05,91.25,2019-12-15 11:20:00
19.76,13.31,7.0,15.13,6.97,94.86,91.32,2019-12-15 11:20:10
19.77,13.31,7.0,15.01,6.97,95.66,91.39,2019-12-15 11:21:00
19.79,13.31,7.0,15.1,6.97,95.46,91.53,2019-12-15 11:22:00
19.76,13.31,7.0,14.47,6.97,94.56,91.31,2019-12-15 11:23:00
19.78,13.31,7.0,14.15,6.97,94.36,91.45,2019-12-15 11:24:00
19.78,13.31,7.0,13.59,6.97,94.3,91.44,2019-12-15 11:25:00
19.85,13.31,7.0,13.84,6.97,94.72,91.91,2019-12-15 11:26:00
19.87,13.31,7.0,13.77,6.97,94.52,92.04,2019-12-15 11:27:00
19.87,13.31,7.0,12.59,6.97,94.92,92.02,2019-12-15 11:27:10
19.87,13.31,7.0,12.57,6.97,94.46,92.02,2019-12-15 11:28:00
19.85,13.31,7.0,11.79,6.97,94.42,91.89,2019-12-15 11:29:00
19.84,13.31,7.0,11.27,6.97,94.42,91.81,2019-12-15 11:30:00
19.89,13.31,7.0,10.96,6.97,94.93,92.13,2019-12-15 11:31:00
19.89,13.31,7.0,10.37,6.97,94.93,92.13,2019-12-15 11:32:00
19.9,13.31,7.0,9.91,6.97,95.0,92.19,2019-12-15 11:33:00
19.89,13.31,6.0,10.1,6.97,94.2,92.19,2019-12-15 11:33:01
19.91,13.31,6.0,10.39,6.97,93.66,92.32,2019-12-15 11:34:00
19.92,13.31,6.0,10.6,6.97,93.66,92.39,2019-12-15 11:35:00
19.93,13.31,6.0,10.99,6.97,93.06,92.45,2019-12-15 11:36:00
19.92,13.31,6.0,21.88,6.97,93.06,92.5,2019-12-15 11:37:00
19.93,13.31,6.0,21.86,6.97,92.52,92.56,2019-12-15 11:38:00
19.96,13.31,6.0,22.5,6.97,92.86,92.75,2019-12-15 11:39:00
19.95,13.31,6.0,22.76,6.97,93.26,92.69,2019-12-15 11:40:00
19.94,13.31,6.0,23.75,6.97,92.39,92.64,2019-12-15 11:41:00
19.93,13.31,6.0,22.83,6.97,92.73,92.57,2019-12-15 11:42:00
19.94,13.31,6.0,22.85,6.97,92.73,92.64,2019-12-15 11:43:00
19.93,13.31,6.0,24.06,6.97,91.92,92.59,2019-12-15 11:44:00
19.9,13.31,6.0,24.39,6.97,91.62,92.41,2019-12-15 11:45:00
19.88,13.31,6.0,25.41,6.97,91.62,92.3,2019-12-15 11:46:00
19.83,13.31,6.0,25.83,6.97,90.71,91.98,2019-12-15 11:47:00
19.78,13.31,6.0,24.91,6.97,90.72,91.64,2019-12-15 11:48:00
19.72,13.31,6.0,24.57,6.97,90.25,91.23,2019-12-15 11:49:00
19.66,13.31,6.0,24.41,6.97,89.79,90.8,2019-12-15 11:50:00
19.6,13.31,6.0,24.25,6.97,89.33,90.36,2019-12-15 11:51:00
19.52,13.31,6.0,12.84,6.97,89.06,89.59,2019-12-15 11:52:00
19.45,13.31,6.0,12.36,6.97,88.73,89.01,2019-12-15 11:53:00
19.36,13.31,6.0,11.09,6.97,88.0,88.23,2019-12-15 11:54:00
19.28,13.31,6.0,10.48,6.97,87.09,87.51,2019-12-15 11:55:00
19.21,13.31,6.0,9.65,6.97,87.1,86.86,2019-12-15 11:56:00
19.16,13.31,6.0,9.77,6.97,86.6,86.39,2019-12-15 11:57:00
19.1,13.31,6.0,10.52,6.97,86.71,85.82,2019-12-15 11:58:00
19.03,13.31,6.0,10.09,6.97,86.47,85.12,2019-12-15 11:59:00
18.96,13.31,6.0,9.53,6.97,86.58,84.4,2019-12-15 12:00:00
18.93,13.31,6.0,8.94,6.97,86.43,84.08,2019-12-15 12:01:00
18.9,13.31,6.0,19.65,6.97,86.53,83.96,2019-12-15 12:02:00
18.89,13.31,6.0,19.77,6.97,86.59,83.85,2019-12-15 12:03:00
18.85,13.31,6.0,19.49,6.97,86.66,83.43,2019-12-15 12:04:00
18.84,13.31,6.0,19.21,6.97,86.93,83.32,2019-12-15 12:05:00
18.82,13.31,6.0,19.25,6.97,87.06,83.11,2019-12-15 12:06:00
18.83,13.31,6.0,19.8,6.97,86.93,83.23,2019-12-15 12:07:00
18.79,13.31,6.0,20.09,6.97,86.66,82.81,2019-12-15 12:08:00
18.73,13.31,6.0,20.93,6.97,86.47,82.18,2019-12-15 12:09:00
18.75,13.31,6.0,21.01,6.97,86.54,82.39,2019-12-15 12:10:00
18.77,13.31,6.0,22.16,6.97,86.38,82.63,2019-12-15 12:11:00
18.76,13.31,6.0,23.11,6.97,86.38,82.54,2019-12-15 12:12:00
18.75,13.31,6.0,33.81,6.97,85.98,82.62,2019-12-15 12:13:00
18.67,13.31,6.0,44.6,6.97,85.11,81.95,2019-12-15 12:14:00
18.65,13.31,6.0,55.7,6.97,84.2,81.93,2019-12-15 12:15:00
18.61,13.31,6.0,66.81,6.97,83.43,81.69,2019-12-15 12:16:00
