stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.53,12.28,7.0,99.35,1.24,65.53,68.69,2019-12-25 02:49:00
17.52,12.28,8.0,98.97,1.24,65.6,68.63,2019-12-25 02:50:00
17.5,12.28,8.0,99.45,1.24,65.67,68.44,2019-12-25 02:51:00
17.48,12.28,8.0,99.94,1.24,65.8,68.24,2019-12-25 02:52:00
17.47,12.28,8.0,98.84,1.24,65.93,68.13,2019-12-25 02:53:00
17.46,12.28,8.0,98.02,1.24,65.93,68.02,2019-12-25 02:54:00
17.44,12.28,8.0,97.85,1.24,65.93,67.82,2019-12-25 02:55:00
17.44,12.28,8.0,97.39,1.24,66.0,67.82,2019-12-25 02:56:00
17.43,12.28,8.0,96.89,1.24,66.13,67.71,2019-12-25 02:57:00
17.42,12.28,8.0,95.85,1.24,66.2,67.61,2019-12-25 02:58:00
17.41,12.28,8.0,95.23,1.24,66.2,67.5,2019-12-25 02:59:00
17.41,12.28,8.0,94.7,1.24,66.2,67.49,2019-12-25 03:00:00
17.4,12.28,8.0,93.68,1.24,66.27,67.39,2019-12-25 03:01:00
17.4,12.28,8.0,92.94,1.24,66.33,67.38,2019-12-25 03:02:00
17.38,12.28,7.0,92.67,1.24,66.4,67.1,2019-12-25 03:03:00
17.36,12.28,7.0,92.49,1.24,66.07,66.91,2019-12-25 03:04:00
17.34,12.28,7.0,91.96,1.24,66.14,66.71,2019-12-25 03:05:00
17.33,12.28,7.0,91.67,1.24,65.75,66.61,2019-12-25 03:06:00
17.32,12.28,7.0,91.85,1.24,65.75,66.51,2019-12-25 03:07:00
17.31,12.28,7.0,92.25,1.24,65.75,66.42,2019-12-25 03:08:00
17.31,12.28,7.0,91.89,1.24,65.75,66.42,2019-12-25 03:09:00
17.31,12.28,7.0,91.99,1.24,65.75,66.42,2019-12-25 03:10:00
17.31,12.28,7.0,92.07,1.24,65.75,66.42,2019-12-25 03:11:00
17.31,12.28,7.0,92.2,1.24,65.75,66.42,2019-12-25 03:12:00
17.31,12.28,7.0,92.03,1.24,65.68,66.42,2019-12-25 03:13:00
17.32,12.28,7.0,92.14,1.24,65.68,66.52,2019-12-25 03:14:00
17.33,12.28,7.0,92.14,1.24,65.61,66.61,2019-12-25 03:15:00
17.34,12.28,7.0,92.31,1.24,65.48,66.71,2019-12-25 03:16:00
17.35,12.28,7.0,92.53,1.24,65.35,66.81,2019-12-25 03:17:00
17.37,12.28,7.0,92.25,1.24,65.35,67.0,2019-12-25 03:18:00
17.4,12.28,7.0,92.34,1.24,65.67,67.3,2019-12-25 03:19:00
17.43,12.28,7.0,92.53,1.24,65.54,67.6,2019-12-25 03:20:00
17.45,12.28,7.0,92.37,1.24,65.8,67.79,2019-12-25 03:21:00
17.47,12.28,7.0,92.64,1.24,65.67,68.0,2019-12-25 03:22:00
17.49,12.28,7.0,92.86,1.24,65.53,68.2,2019-12-25 03:23:00
17.51,12.28,7.0,92.87,1.24,65.53,68.4,2019-12-25 03:24:00
17.54,12.28,7.0,92.67,1.24,65.4,68.71,2019-12-25 03:25:00
17.56,12.28,7.0,92.35,1.24,65.2,68.91,2019-12-25 03:26:00
17.59,12.28,7.0,92.23,1.24,65.07,69.21,2019-12-25 03:27:00
17.61,12.28,7.0,92.65,1.24,65.07,69.43,2019-12-25 03:28:00
17.63,12.28,7.0,92.35,1.24,64.93,69.63,2019-12-25 03:29:00
17.64,12.28,7.0,91.96,1.24,64.93,69.73,2019-12-25 03:30:00
17.66,12.28,7.0,91.8,1.24,64.93,69.94,2019-12-25 03:30:30
17.67,12.28,7.0,91.74,1.24,64.93,70.04,2019-12-25 03:31:00
17.67,12.28,7.0,91.83,1.24,64.87,70.05,2019-12-25 03:32:00
17.67,12.28,7.0,91.92,1.24,64.8,70.05,2019-12-25 03:33:00
17.69,12.28,7.0,92.23,1.24,64.8,70.26,2019-12-25 03:34:00
17.7,12.28,7.0,92.51,1.24,64.67,70.37,2019-12-25 03:35:00
17.71,12.28,7.0,93.13,1.24,64.67,70.49,2019-12-25 03:36:00
17.71,12.28,7.0,93.57,1.24,64.67,70.49,2019-12-25 03:37:00
17.72,12.28,7.0,94.17,1.24,64.67,70.61,2019-12-25 03:38:00
17.72,12.28,7.0,94.42,1.24,64.73,70.61,2019-12-25 03:39:00
17.73,12.28,7.0,94.76,1.24,64.8,70.72,2019-12-25 03:40:00
17.72,12.28,7.0,95.41,1.24,64.73,70.63,2019-12-25 03:41:00
17.72,12.28,7.0,95.33,1.24,64.6,70.63,2019-12-25 03:42:00
17.72,12.28,7.0,96.13,1.24,64.67,70.64,2019-12-25 03:43:00
17.73,12.28,7.0,96.51,1.24,64.6,70.75,2019-12-25 03:44:00
17.73,12.28,7.0,96.45,1.24,64.53,70.75,2019-12-25 03:45:00
17.74,12.28,7.0,96.91,1.24,64.47,70.86,2019-12-25 03:46:00
17.75,12.28,7.0,97.3,1.24,64.47,70.98,2019-12-25 03:47:00
17.74,12.28,7.0,97.83,1.24,64.47,70.88,2019-12-25 03:48:00
17.74,12.28,7.0,98.27,1.24,64.8,70.88,2019-12-25 03:49:00
17.75,12.28,7.0,98.62,1.24,64.8,70.99,2019-12-25 03:50:00
17.77,12.28,7.0,98.65,1.24,64.73,71.21,2019-12-25 03:51:00
17.78,12.28,7.0,99.36,1.24,64.73,71.33,2019-12-25 03:52:00
17.79,12.28,6.0,99.87,1.24,64.73,70.91,2019-12-25 03:52:37
17.79,12.28,6.0,100.81,1.24,64.66,70.91,2019-12-25 03:53:00
17.8,12.28,6.0,101.91,1.24,64.6,71.03,2019-12-25 03:54:00
17.8,12.28,6.0,102.6,1.24,64.6,71.04,2019-12-25 03:55:00
17.82,12.28,6.0,104.44,1.24,64.6,71.27,2019-12-25 03:56:00
17.83,12.28,6.0,105.21,1.24,64.6,71.39,2019-12-25 03:57:00
17.83,12.28,6.0,106.72,1.24,64.73,71.4,2019-12-25 03:58:00
17.83,12.28,7.0,108.39,1.24,64.8,72.01,2019-12-25 03:59:00
17.84,12.28,7.0,109.33,1.24,64.8,72.14,2019-12-25 04:00:00
17.84,12.28,7.0,109.93,1.24,64.73,72.15,2019-12-25 04:01:00
17.84,12.28,7.0,111.4,1.24,64.73,72.17,2019-12-25 04:02:00
17.83,12.28,7.0,111.53,1.24,64.47,72.06,2019-12-25 04:03:00
17.82,12.28,7.0,111.78,1.24,64.6,71.95,2019-12-25 04:04:00
17.81,12.28,7.0,111.84,1.24,64.6,71.84,2019-12-25 04:05:00
17.81,12.28,7.0,112.05,1.24,64.53,71.85,2019-12-25 04:06:00
17.8,12.28,7.0,112.51,1.24,64.47,71.74,2019-12-25 04:07:00
17.79,12.28,7.0,112.58,1.24,64.47,71.63,2019-12-25 04:07:35
17.78,12.28,7.0,112.5,1.24,64.6,71.52,2019-12-25 04:08:00
17.78,12.28,7.0,112.27,1.24,64.67,71.52,2019-12-25 04:09:00
17.77,12.28,7.0,111.28,1.24,64.67,71.4,2019-12-25 04:10:00
17.76,12.28,7.0,111.94,1.24,64.6,71.3,2019-12-25 04:11:00
17.76,12.28,7.0,111.19,1.24,64.53,71.28,2019-12-25 04:12:00
17.75,12.28,7.0,110.07,1.24,64.53,71.16,2019-12-25 04:13:00
17.75,12.28,7.0,109.07,1.24,64.6,71.15,2019-12-25 04:14:00
17.75,12.28,7.0,108.81,1.24,64.6,71.14,2019-12-25 04:15:00
17.76,12.28,7.0,107.83,1.24,64.6,71.24,2019-12-25 04:16:00
17.76,12.28,7.0,107.87,1.24,64.6,71.24,2019-12-25 04:17:00
17.76,12.28,7.0,107.7,1.24,64.6,71.23,2019-12-25 04:18:00
17.76,12.28,7.0,107.61,1.23,64.67,71.23,2019-12-25 04:19:00
17.77,12.28,7.0,107.01,1.22,64.73,71.33,2019-12-25 04:19:18
17.77,12.28,7.0,106.47,1.21,64.73,71.32,2019-12-25 04:20:00
17.77,12.28,7.0,105.85,1.21,64.73,71.31,2019-12-25 04:21:00
17.77,12.28,7.0,105.95,1.2,64.67,71.31,2019-12-25 04:22:00
17.76,12.28,7.0,105.75,1.19,64.67,71.2,2019-12-25 04:23:00
17.76,12.28,7.0,105.75,1.18,64.67,71.2,2019-12-25 04:24:00
17.76,12.28,7.0,104.39,1.17,64.73,71.18,2019-12-25 04:25:00
17.75,12.28,7.0,104.65,1.16,64.67,71.08,2019-12-25 04:26:00
17.75,12.28,7.0,105.59,1.15,64.67,71.09,2019-12-25 04:26:18
17.75,12.28,7.0,106.37,1.14,64.67,71.1,2019-12-25 04:27:00
17.75,12.28,7.0,106.96,1.14,64.8,71.11,2019-12-25 04:28:00
17.75,12.28,7.0,107.92,1.13,64.8,71.12,2019-12-25 04:29:00
17.75,12.28,7.0,108.71,1.12,64.73,71.13,2019-12-25 04:30:00
17.75,12.28,7.0,109.58,1.11,64.67,71.14,2019-12-25 04:31:00
17.75,12.28,7.0,110.11,1.11,64.93,71.15,2019-12-25 04:32:00
17.74,12.28,7.0,110.18,1.11,65.0,71.04,2019-12-25 04:33:00
17.74,12.28,7.0,109.69,1.1,65.06,71.03,2019-12-25 04:34:00
17.73,12.28,7.0,109.96,1.08,65.13,70.93,2019-12-25 04:35:00
17.74,12.28,7.0,109.97,1.07,65.06,71.04,2019-12-25 04:36:00
17.75,12.28,7.0,110.96,1.06,65.06,71.16,2019-12-25 04:37:00
17.74,12.28,7.0,111.29,1.04,65.13,71.05,2019-12-25 04:38:00
17.75,12.28,7.0,111.61,1.03,65.13,71.17,2019-12-25 04:39:00
17.75,12.28,7.0,111.04,1.02,65.26,71.16,2019-12-25 04:40:00
17.75,12.28,7.0,110.55,1.0,65.26,71.15,2019-12-25 04:41:00
17.74,12.28,7.0,110.45,0.99,65.2,71.04,2019-12-25 04:42:00
17.74,12.28,7.0,111.02,0.98,65.13,71.04,2019-12-25 04:43:00
17.75,12.28,7.0,110.65,0.96,65.2,71.15,2019-12-25 04:44:00
17.75,12.28,7.0,110.18,0.95,65.26,71.14,2019-12-25 04:45:00
17.75,12.28,7.0,110.07,0.94,65.26,71.14,2019-12-25 04:46:00
17.75,12.28,7.0,109.94,0.92,65.0,71.13,2019-12-25 04:47:00
17.75,12.28,7.0,110.49,0.91,64.93,71.14,2019-12-25 04:48:00
17.76,12.28,7.0,111.75,0.91,64.93,71.27,2019-12-25 04:49:00
17.77,12.28,7.0,111.74,0.91,65.0,71.38,2019-12-25 04:50:00
17.77,12.28,7.0,111.59,0.91,65.0,71.37,2019-12-25 04:51:00
17.77,12.28,7.0,111.46,0.91,64.93,71.37,2019-12-25 04:52:00
17.78,12.28,7.0,112.27,0.91,64.93,71.49,2019-12-25 04:53:00
17.78,12.28,7.0,113.39,0.91,64.93,71.51,2019-12-25 04:54:00
17.79,12.28,7.0,114.09,0.91,64.93,71.63,2019-12-25 04:55:00
17.8,12.28,7.0,115.02,0.91,64.93,71.76,2019-12-25 04:56:00
17.81,12.28,7.0,115.38,0.91,64.93,71.87,2019-12-25 04:57:00
17.81,12.28,7.0,115.64,0.91,64.93,71.88,2019-12-25 04:58:00
17.81,12.28,7.0,115.78,0.91,64.87,71.88,2019-12-25 04:59:00
17.81,12.28,7.0,114.72,0.91,64.93,71.86,2019-12-25 05:00:00
17.82,12.28,7.0,115.19,0.91,64.93,71.98,2019-12-25 05:01:00
17.84,12.28,7.0,115.8,0.91,64.87,72.21,2019-12-25 05:02:00
17.84,12.28,7.0,116.79,0.91,64.87,72.23,2019-12-25 05:03:00
17.84,12.28,7.0,117.46,0.91,64.93,72.24,2019-12-25 05:04:00
17.84,12.28,7.0,118.33,0.91,64.87,72.25,2019-12-25 05:05:00
17.85,12.28,7.0,119.23,0.91,64.87,72.37,2019-12-25 05:06:00
17.85,12.28,7.0,119.62,0.91,64.93,72.38,2019-12-25 05:07:00
17.85,12.28,7.0,119.4,0.91,64.93,72.38,2019-12-25 05:08:00
17.85,12.28,7.0,118.97,0.91,65.0,72.37,2019-12-25 05:09:00
17.85,12.28,7.0,118.79,0.91,65.0,72.37,2019-12-25 05:10:00
17.85,12.28,7.0,117.81,0.91,64.93,72.35,2019-12-25 05:11:00
17.85,12.28,7.0,117.31,0.91,64.93,72.35,2019-12-25 05:12:00
17.86,12.28,7.0,117.15,0.91,65.0,72.45,2019-12-25 05:13:00
17.85,12.28,7.0,116.91,0.91,65.07,72.34,2019-12-25 05:14:00
17.84,12.28,7.0,117.39,0.91,65.0,72.23,2019-12-25 05:15:00
17.83,12.28,7.0,117.07,0.91,65.13,72.12,2019-12-25 05:16:00
17.82,12.28,7.0,116.59,0.91,65.13,72.0,2019-12-25 05:17:00
17.82,12.28,7.0,116.43,0.91,65.13,72.0,2019-12-25 05:18:00
17.82,12.28,7.0,116.45,0.91,65.13,72.0,2019-12-25 05:19:00
17.81,12.28,7.0,117.54,0.91,65.13,71.9,2019-12-25 05:20:00
17.8,12.28,7.0,117.21,0.87,65.23,71.78,2019-12-25 05:21:00
17.79,12.28,7.0,117.32,0.83,65.23,71.67,2019-12-25 05:22:00
17.79,12.28,7.0,117.38,0.79,65.23,71.67,2019-12-25 05:23:00
17.78,12.28,7.0,117.91,0.75,65.16,71.56,2019-12-25 05:24:00
17.78,12.28,7.0,119.06,0.71,65.16,71.58,2019-12-25 05:25:00
17.77,12.28,7.0,120.39,0.67,65.29,71.48,2019-12-25 05:26:00
17.77,12.28,7.0,121.48,0.63,65.43,71.49,2019-12-25 05:27:00
17.77,12.28,7.0,121.85,0.6,65.36,71.5,2019-12-25 05:28:00
17.78,12.28,7.0,122.17,0.56,65.29,71.61,2019-12-25 05:29:00
17.78,12.28,7.0,123.0,0.52,65.36,71.62,2019-12-25 05:30:00
17.77,12.28,7.0,123.55,0.48,65.29,71.51,2019-12-25 05:31:00
17.77,12.28,7.0,124.39,0.44,65.36,71.52,2019-12-25 05:32:00
17.76,12.28,7.0,123.97,0.4,65.36,71.4,2019-12-25 05:33:00
17.76,12.28,7.0,123.67,0.36,65.36,71.39,2019-12-25 05:34:00
17.75,12.28,8.0,122.51,0.32,65.43,71.3,2019-12-25 05:35:00
17.75,12.28,8.0,123.11,0.32,65.47,71.31,2019-12-25 05:36:00
17.75,12.28,8.0,123.45,0.32,65.47,71.31,2019-12-25 05:37:00
17.75,12.28,8.0,123.9,0.32,65.47,71.32,2019-12-25 05:38:00
17.76,12.28,8.0,123.71,0.32,65.47,71.43,2019-12-25 05:39:00
17.76,12.28,8.0,123.61,0.32,65.47,71.42,2019-12-25 05:40:00
17.77,12.28,8.0,123.33,0.32,65.4,71.53,2019-12-25 05:41:00
17.77,12.28,8.0,123.57,0.32,65.33,71.53,2019-12-25 05:42:00
17.77,12.28,8.0,123.89,0.32,65.27,71.54,2019-12-25 05:43:00
17.77,12.28,8.0,124.31,0.32,65.27,71.54,2019-12-25 05:44:00
17.77,12.28,8.0,124.9,0.32,65.27,71.55,2019-12-25 05:45:00
17.78,12.28,8.0,124.7,0.32,65.33,71.66,2019-12-25 05:46:00
17.79,12.28,8.0,125.11,0.32,65.4,71.78,2019-12-25 05:47:00
17.8,12.28,8.0,125.93,0.32,65.33,71.9,2019-12-25 05:48:00
17.8,12.28,8.0,126.77,0.32,65.33,71.91,2019-12-25 05:49:00
17.81,12.28,8.0,127.03,0.32,65.27,72.03,2019-12-25 05:50:00
17.81,12.28,8.0,126.91,0.32,65.27,72.02,2019-12-25 05:51:00
17.81,12.28,8.0,126.77,0.32,65.33,72.02,2019-12-25 05:52:00
17.81,12.28,8.0,126.93,0.32,65.27,72.02,2019-12-25 05:53:00
17.8,12.28,8.0,127.31,0.32,65.27,71.92,2019-12-25 05:54:00
17.79,12.28,8.0,127.44,0.32,65.27,71.81,2019-12-25 05:55:00
17.79,12.28,8.0,127.26,0.32,65.33,71.81,2019-12-25 05:56:00
17.79,12.28,8.0,126.92,0.32,65.4,71.8,2019-12-25 05:57:00
17.79,12.28,8.0,126.72,0.32,65.4,71.8,2019-12-25 05:58:00
17.78,12.28,8.0,126.55,0.32,65.47,71.69,2019-12-25 05:59:00
17.78,12.28,8.0,126.57,0.32,65.47,71.69,2019-12-25 06:00:00
17.78,12.28,8.0,126.75,0.32,65.47,71.69,2019-12-25 06:01:00
17.78,12.28,8.0,126.75,0.32,65.4,71.69,2019-12-25 06:01:08
17.78,12.28,8.0,126.89,0.32,65.56,71.69,2019-12-25 06:02:00
17.77,12.28,8.0,126.88,0.32,65.56,71.58,2019-12-25 06:03:00
17.76,12.28,8.0,128.01,0.32,65.63,71.49,2019-12-25 06:04:00
17.75,12.28,8.0,128.99,0.32,65.63,71.4,2019-12-25 06:05:00
17.74,12.28,8.0,129.65,0.32,65.65,71.3,2019-12-25 06:06:00
17.74,12.28,8.0,129.79,0.32,65.85,71.3,2019-12-25 06:07:00
17.74,12.28,8.0,130.36,0.32,65.99,71.31,2019-12-25 06:08:00
17.74,12.28,8.0,131.27,0.32,65.99,71.32,2019-12-25 06:09:00
17.73,12.28,8.0,132.86,0.32,65.99,71.23,2019-12-25 06:10:00
17.72,12.28,8.0,134.05,0.32,65.99,71.14,2019-12-25 06:11:00
17.72,12.28,8.0,134.06,0.32,66.12,71.14,2019-12-25 06:12:00
17.71,12.28,8.0,135.25,0.32,66.12,71.05,2019-12-25 06:13:00
17.71,12.28,8.0,136.27,0.32,66.08,71.06,2019-12-25 06:14:00
17.71,12.28,8.0,137.01,0.32,66.08,71.08,2019-12-25 06:15:00
17.7,12.28,8.0,137.96,0.32,66.08,70.98,2019-12-25 06:16:00
17.71,12.28,8.0,138.7,0.32,66.01,71.1,2019-12-25 06:17:00
17.71,12.28,8.0,139.42,0.32,66.01,71.11,2019-12-25 06:18:00
17.72,12.28,8.0,139.53,0.32,66.01,71.22,2019-12-25 06:18:52
17.74,12.28,8.0,139.61,0.32,65.97,71.44,2019-12-25 06:19:00
17.74,12.28,8.0,140.39,0.32,65.94,71.45,2019-12-25 06:20:00
17.74,12.28,8.0,141.01,0.32,65.81,71.46,2019-12-25 06:21:00
17.75,12.28,8.0,141.19,0.32,65.74,71.58,2019-12-25 06:22:00
17.76,12.28,8.0,141.15,0.32,65.7,71.69,2019-12-25 06:23:00
17.77,12.28,8.0,141.05,0.32,65.7,71.8,2019-12-25 06:24:00
17.78,12.28,8.0,141.27,0.32,65.7,71.91,2019-12-25 06:25:00
17.79,12.28,8.0,141.31,0.32,65.63,72.02,2019-12-25 06:26:00
17.8,12.28,8.0,141.76,0.32,65.63,72.14,2019-12-25 06:27:00
17.79,12.28,8.0,141.96,0.32,65.68,72.03,2019-12-25 06:28:00
17.77,12.28,8.0,142.21,0.32,65.68,71.81,2019-12-25 06:29:00
17.76,12.28,7.0,140.94,0.32,65.72,71.63,2019-12-25 06:30:00
17.75,12.28,8.0,138.95,0.32,65.75,71.54,2019-12-25 06:31:00
17.73,12.28,7.0,137.45,0.32,65.73,71.24,2019-12-25 06:32:00
17.71,12.28,7.0,136.18,0.32,65.79,71.0,2019-12-25 06:33:00
17.68,12.28,7.0,134.33,0.32,65.97,70.65,2019-12-25 06:34:00
17.67,12.28,7.0,132.05,0.32,65.95,70.51,2019-12-25 06:35:00
17.66,12.28,7.0,130.45,0.32,66.0,70.38,2019-12-25 06:36:00
17.64,12.28,7.0,128.93,0.32,65.98,70.14,2019-12-25 06:37:00
17.63,12.28,7.0,127.31,0.32,66.08,70.01,2019-12-25 06:38:00
17.61,12.28,8.0,125.61,0.32,66.15,69.84,2019-12-25 06:39:00
17.59,12.28,8.0,123.48,0.32,66.22,69.6,2019-12-25 06:40:00
17.57,12.28,8.0,121.95,0.32,66.22,69.37,2019-12-25 06:41:00
17.56,12.28,7.0,118.96,0.32,66.2,69.15,2019-12-25 06:42:00
17.54,12.28,7.0,117.03,0.32,66.27,68.91,2019-12-25 06:43:00
17.53,12.28,7.0,114.83,0.32,66.4,68.78,2019-12-25 06:44:00
17.53,12.28,8.0,113.25,0.32,66.45,68.84,2019-12-25 06:45:00
17.53,12.28,8.0,113.06,0.32,66.49,68.84,2019-12-25 06:46:00
17.54,12.28,8.0,111.93,0.32,66.58,68.93,2019-12-25 06:47:00
17.54,12.28,8.0,110.81,0.32,66.58,68.91,2019-12-25 06:48:00
17.55,12.28,8.0,110.35,0.32,66.51,69.01,2019-12-25 06:49:00
17.56,12.28,8.0,109.46,0.32,66.51,69.1,2019-12-25 06:50:00
17.56,12.28,8.0,108.03,0.32,66.6,69.08,2019-12-25 06:50:06
17.56,12.28,8.0,107.12,0.32,66.68,69.07,2019-12-25 06:51:00
17.55,12.28,8.0,106.25,0.32,66.62,68.96,2019-12-25 06:52:00
17.55,12.28,8.0,105.15,0.32,66.68,68.94,2019-12-25 06:53:00
17.56,12.28,8.0,103.61,0.32,66.68,69.02,2019-12-25 06:54:00
17.56,12.28,8.0,102.55,0.32,66.75,69.01,2019-12-25 06:55:00
17.57,12.28,8.0,102.01,0.32,66.7,69.11,2019-12-25 06:56:00
17.59,12.28,8.0,100.81,0.32,66.66,69.3,2019-12-25 06:57:00
17.6,12.28,8.0,99.27,0.32,66.53,69.38,2019-12-25 06:58:00
17.6,12.28,8.0,98.4,0.32,66.5,69.37,2019-12-25 06:59:00
17.6,12.28,8.0,97.05,0.32,66.47,69.35,2019-12-25 07:00:00
17.6,12.28,8.0,96.71,0.32,66.44,69.34,2019-12-25 07:01:00
17.61,12.28,8.0,96.33,0.32,66.37,69.44,2019-12-25 07:02:00
17.61,12.28,8.0,96.11,0.32,66.37,69.44,2019-12-25 07:03:00
17.61,12.28,8.0,95.59,0.32,66.39,69.43,2019-12-25 07:04:00
17.61,12.28,8.0,95.82,0.32,66.32,69.44,2019-12-25 07:05:00
17.61,12.28,8.0,95.56,0.32,66.32,69.43,2019-12-25 07:06:00
17.62,12.28,8.0,95.3,0.32,66.32,69.53,2019-12-25 07:07:00
17.63,12.28,8.0,94.98,0.32,66.19,69.63,2019-12-25 07:08:00
17.62,12.28,8.0,95.7,0.32,66.12,69.54,2019-12-25 07:09:00
17.62,12.28,8.0,96.23,0.32,66.19,69.54,2019-12-25 07:10:00
17.61,12.28,8.0,96.71,0.32,66.25,69.45,2019-12-25 07:11:00
17.61,12.28,8.0,96.93,0.32,66.23,69.45,2019-12-25 07:12:00
17.61,12.28,8.0,98.27,0.32,66.23,69.47,2019-12-25 07:13:00
17.6,12.28,8.0,99.32,0.32,66.29,69.38,2019-12-25 07:14:00
17.61,12.28,8.0,97.37,0.32,66.2,69.46,2019-12-25 07:15:00
17.61,12.28,8.0,93.01,0.32,66.16,69.4,2019-12-25 07:16:00
17.6,12.28,8.0,86.85,0.32,66.19,69.21,2019-12-25 07:17:00
17.58,12.28,8.0,80.23,0.31,66.32,68.92,2019-12-25 07:18:00
17.56,12.28,8.0,74.55,0.31,66.35,68.65,2019-12-25 07:19:00
17.52,12.28,8.0,68.57,0.31,65.89,68.18,2019-12-25 07:20:00
17.49,12.28,8.0,62.56,0.3,65.49,67.81,2019-12-25 07:21:00
17.44,12.28,8.0,56.48,0.3,65.29,67.26,2019-12-25 07:22:00
17.38,12.28,8.0,50.55,0.3,64.88,66.64,2019-12-25 07:23:00
17.3,12.28,8.0,44.19,0.29,64.47,65.85,2019-12-25 07:24:00
17.23,12.28,8.0,38.35,0.29,63.86,65.18,2019-12-25 07:25:00
17.11,12.28,7.0,32.03,0.29,63.11,63.98,2019-12-25 07:26:00
16.96,12.28,7.0,26.05,0.28,62.16,62.69,2019-12-25 07:27:00
16.8,12.28,7.0,19.46,0.28,60.64,61.39,2019-12-25 07:28:00
16.61,12.28,7.0,13.17,0.28,58.57,59.93,2019-12-25 07:29:00
16.4,12.28,7.0,9.77,0.27,56.66,58.38,2019-12-25 07:30:00
16.19,12.28,7.0,8.09,0.27,54.75,56.84,2019-12-25 07:31:00
15.99,12.28,7.0,8.16,0.27,52.92,55.34,2019-12-25 07:32:00
15.78,12.28,7.0,8.62,0.27,50.78,53.7,2019-12-25 07:33:00
15.59,12.28,7.0,8.56,0.27,48.89,52.17,2019-12-25 07:34:00
15.41,12.28,7.0,8.17,0.27,47.49,50.66,2019-12-25 07:34:31
15.22,12.28,7.0,8.15,0.27,45.95,49.0,2019-12-25 07:35:00
15.06,12.28,7.0,8.11,0.27,44.15,47.56,2019-12-25 07:36:00
14.9,12.28,7.0,7.95,0.27,42.69,46.11,2019-12-25 07:37:00
14.73,12.28,7.0,8.27,0.27,41.23,44.54,2019-12-25 07:38:00
14.54,12.28,6.0,8.13,0.27,39.52,41.36,2019-12-25 07:39:00
14.37,12.28,6.0,7.97,0.27,37.84,39.84,2019-12-25 07:40:00
14.21,12.28,6.0,7.48,0.27,36.32,38.48,2019-12-25 07:41:00
14.03,12.28,6.0,18.33,0.27,35.32,36.76,2019-12-25 07:42:00
13.88,12.28,6.0,29.03,0.27,34.8,35.36,2019-12-25 07:43:00
13.72,12.28,6.0,40.25,0.27,34.26,33.97,2019-12-25 07:44:00
13.56,12.28,6.0,50.32,0.27,33.66,32.71,2019-12-25 07:45:00
13.45,12.28,6.0,49.96,0.27,32.99,32.09,2019-12-25 07:46:00
13.41,12.28,6.0,49.82,0.27,33.06,31.87,2019-12-25 07:47:00
13.4,12.28,6.0,49.63,0.27,33.06,31.83,2019-12-25 07:48:00
13.39,12.28,6.0,49.51,0.27,33.01,31.78,2019-12-25 07:49:00
13.4,12.28,6.0,60.96,0.27,32.96,31.53,2019-12-25 07:50:00
13.42,12.28,6.0,60.51,0.27,33.06,31.65,2019-12-25 07:51:00
13.45,12.28,6.0,60.75,0.27,33.03,31.8,2019-12-25 07:52:00
13.51,12.28,6.0,60.7,0.27,33.44,32.14,2019-12-25 07:53:00
13.58,12.28,6.0,60.29,0.27,34.03,32.56,2019-12-25 07:54:00
13.7,12.28,6.0,60.27,0.27,34.79,33.3,2019-12-25 07:55:00
13.83,12.28,7.0,71.78,0.27,35.6,36.08,2019-12-25 07:56:00
13.99,12.28,7.0,72.28,0.27,36.38,37.22,2019-12-25 07:57:00
14.14,12.28,7.0,63.86,0.27,36.97,38.5,2019-12-25 07:58:00
14.25,12.28,7.0,57.41,0.27,37.77,39.5,2019-12-25 07:59:00
14.37,12.28,7.0,53.15,0.27,38.45,40.59,2019-12-25 08:17:00
14.47,12.28,7.0,58.38,0.27,39.05,41.38,2019-12-25 08:18:00
14.52,12.28,7.0,63.65,0.27,39.01,41.74,2019-12-25 08:19:00
14.56,12.28,7.0,69.96,0.27,39.48,42.0,2019-12-25 08:20:00
14.6,12.28,7.0,77.33,0.27,39.86,42.24,2019-12-25 08:21:00
14.62,12.28,7.0,72.56,0.27,40.38,42.5,2019-12-25 08:22:00
14.65,12.28,7.0,79.22,0.27,40.87,42.67,2019-12-25 08:23:00
14.67,12.28,7.0,85.77,0.27,41.31,42.75,2019-12-25 08:24:00
14.68,12.28,7.0,92.17,0.27,41.31,42.74,2019-12-25 08:25:00
14.7,12.28,7.0,98.95,0.27,41.51,42.81,2019-12-25 08:26:00
14.72,12.28,7.0,105.37,0.27,41.71,42.89,2019-12-25 08:27:00
14.75,12.28,7.0,100.51,0.27,41.91,43.25,2019-12-25 08:28:00
14.77,12.28,7.0,95.03,0.27,42.69,43.53,2019-12-25 08:29:00
14.82,12.28,7.0,97.74,0.27,43.67,43.95,2019-12-25 08:30:00
14.92,12.28,7.0,98.94,0.27,44.45,44.88,2019-12-25 08:31:00
15.02,12.28,7.0,99.15,0.27,45.35,45.82,2019-12-25 08:32:00
15.1,12.28,7.0,100.32,0.27,46.27,46.57,2019-12-25 08:33:00
15.16,12.28,7.0,101.52,0.27,47.21,47.12,2019-12-25 08:34:00
15.18,12.28,7.0,101.66,0.27,47.01,47.31,2019-12-25 08:35:00
15.21,12.28,7.0,100.61,0.27,46.95,47.61,2019-12-25 08:36:00
