stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.539446666666667,11.616999999999997,2.3333333333333335,104.91733333333333,1.4620000000000002,29.8,25.4,2020-06-05 03:25:00
11.566126666666667,11.617666666666667,2.2,104.48466666666667,1.4566666666666668,29.866666666666667,25.56,2020-06-05 03:26:00
11.592153333333334,11.619833333333332,2.1333333333333333,104.82733333333333,1.4513333333333334,29.933333333333334,25.66,2020-06-05 03:27:00
11.623493333333332,11.61983333333333,2.066666666666667,104.78733333333335,1.446,30.0,25.82,2020-06-05 03:28:00
11.660846666666664,11.6205,2.1333333333333333,105.778,1.4406666666666663,30.0,26.01,2020-06-05 03:29:00
11.699513333333334,11.620166666666664,2.0,106.76733333333333,1.4759999999999998,30.066666666666666,26.21,2020-06-05 03:30:00
11.73552,11.620833333333334,2.066666666666667,108.61,1.4706666666666663,30.133333333333333,26.4,2020-06-05 03:31:00
11.76686,11.621,1.9333333333333333,108.33133333333333,1.3553333333333333,30.2,26.73,2020-06-05 03:32:00
11.795526666666666,11.622333333333332,2.1333333333333333,108.70866666666667,1.2626666666666666,30.266666666666666,26.98,2020-06-05 03:33:00
11.822193333333331,11.512666666666666,2.1333333333333333,109.01,1.2573333333333332,30.333333333333332,27.07,2020-06-05 03:34:00
11.848859999999998,11.51,2.1333333333333333,109.52066666666666,1.252,30.333333333333332,27.26,2020-06-05 03:35:00
11.872193333333334,11.51,2.1333333333333333,109.82066666666668,1.2466666666666666,30.333333333333332,27.39,2020-06-05 03:37:00
11.896193333333335,11.510333333333334,2.1333333333333333,107.71266666666666,1.2413333333333334,29.4,27.58,2020-06-05 03:39:00
11.913460000000002,11.510999999999997,2.1333333333333333,109.57933333333332,1.2360000000000002,28.4,27.66,2020-06-05 03:41:00
11.91078,11.510666666666662,1.9333333333333333,107.88866666666668,1.2360000000000002,28.733333333333334,27.74,2020-06-05 03:42:00
11.90474666666667,11.561,1.8666666666666667,108.59533333333334,1.1880000000000002,28.733333333333334,27.82,2020-06-05 03:44:00
11.887400000000001,11.463,1.8,111.19999999999999,1.188,28.733333333333334,27.77,2020-06-05 03:45:00
11.871373333333331,11.461333333333334,1.6666666666666667,112.07199999999997,1.188,28.8,27.71,2020-06-05 03:46:00
11.846699999999998,11.462333333333333,1.5333333333333334,113.79866666666665,1.1880000000000002,28.733333333333334,27.67,2020-06-05 03:47:00
11.82201333333333,11.46,1.6666666666666667,114.02399999999999,1.1880000000000002,28.733333333333334,27.41,2020-06-05 03:48:00
11.790680000000002,11.459666666666667,1.8666666666666667,114.664,1.1880000000000002,28.6,27.14,2020-06-05 03:49:00
11.75334,11.3505,1.8,114.04666666666665,1.1880000000000002,28.533333333333335,26.87,2020-06-05 03:50:00
11.712000000000002,11.357833333333335,1.7333333333333334,114.85733333333334,1.2226666666666668,28.466666666666665,26.61,2020-06-05 03:51:00
11.674006666666665,11.375833333333334,1.5333333333333334,108.99066666666666,1.31,28.4,26.3,2020-06-05 03:52:00
11.638673333333335,11.484833333333334,1.4666666666666666,106.55733333333333,1.2753333333333334,27.955555555555556,26.26,2020-06-05 03:53:00
11.602673333333334,11.4835,1.5333333333333334,106.564,1.2753333333333334,27.955555555555556,26.02,2020-06-05 03:54:00
11.570673333333332,11.481833333333332,1.4666666666666666,106.89333333333335,1.2753333333333334,27.955555555555556,25.89,2020-06-05 03:55:00
11.534006666666665,11.3455,1.4666666666666666,108.41066666666666,1.2753333333333332,27.955555555555556,25.64,2020-06-05 03:56:00
11.497339999999998,11.341833333333335,1.4666666666666666,105.012,1.2753333333333334,27.955555555555556,25.48,2020-06-05 03:59:00
11.480006666666664,11.339500000000003,1.6,105.72933333333334,1.2753333333333332,27.62222222222222,25.34,2020-06-05 04:01:00
11.466006666666665,11.334166666666667,1.7333333333333334,105.86,1.2753333333333334,27.688888888888886,25.25,2020-06-05 04:03:00
11.456673333333335,11.431833333333334,1.8666666666666667,105.85066666666668,1.2753333333333332,27.82222222222222,25.21,2020-06-05 04:04:00
11.442673333333335,11.4315,2.0,107.304,1.2753333333333334,27.82222222222222,25.08,2020-06-05 04:05:00
11.432006666666668,11.428833333333333,2.1333333333333333,107.57199999999999,1.2753333333333332,27.88888888888889,24.99,2020-06-05 04:06:00
11.419340000000002,11.429833333333335,1.9333333333333333,109.60133333333333,1.2753333333333332,27.88888888888889,25.0,2020-06-05 04:07:00
11.411340000000003,11.428500000000001,1.9333333333333333,111.20533333333333,1.2753333333333334,28.022222222222222,24.95,2020-06-05 04:10:00
11.413340000000002,11.533,1.9333333333333333,106.53866666666666,1.1880000000000002,28.08888888888889,25.14,2020-06-05 04:11:00
11.417340000000001,11.540666666666665,2.0,104.77466666666666,1.1880000000000002,28.08888888888889,25.16,2020-06-05 04:12:00
11.41666666666667,11.516999999999998,2.066666666666667,107.58666666666667,1.100666666666667,28.155555555555555,25.28,2020-06-05 04:13:00
11.412,11.51933333333333,2.3333333333333335,109.67866666666669,1.1560000000000001,28.533333333333335,25.05,2020-06-05 04:16:00
11.408000000000005,11.517999999999997,2.466666666666667,109.51200000000001,1.176666666666667,28.533333333333335,24.98,2020-06-05 04:17:00
11.403333333333334,11.516666666666664,2.7333333333333334,107.95066666666668,1.180666666666667,28.533333333333335,24.85,2020-06-05 04:18:00
11.404,11.649666666666665,3.0,108.42333333333336,1.2013333333333338,28.466666666666665,24.82,2020-06-05 04:19:00
11.404666666666667,11.652,3.2,111.49266666666668,1.178666666666667,28.466666666666665,24.76,2020-06-05 04:20:00
11.41,11.651,3.2666666666666666,110.14733333333336,1.1560000000000001,28.466666666666665,24.82,2020-06-05 04:21:00
11.414666666666667,11.651,3.2666666666666666,109.47866666666668,1.1333333333333335,28.4,24.85,2020-06-05 04:22:00
11.416666666666666,11.541333333333334,3.3333333333333335,109.86666666666669,1.1106666666666671,28.333333333333332,24.83,2020-06-05 04:23:00
11.424666666666669,11.431333333333331,3.4,108.54266666666668,1.0880000000000003,28.266666666666666,24.76,2020-06-05 04:24:00
11.431999999999999,11.427333333333333,3.4,107.27333333333331,1.0653333333333337,28.266666666666666,24.83,2020-06-05 04:25:00
11.437333333333333,11.425333333333334,3.466666666666667,106.48466666666667,1.042666666666667,28.333333333333332,24.88,2020-06-05 04:26:00
11.439333333333334,11.444,3.466666666666667,105.42333333333333,1.0200000000000005,28.266666666666666,24.93,2020-06-05 04:27:00
11.441333333333331,11.334833333333334,3.6,104.67066666666666,1.0846666666666671,28.2,24.7,2020-06-05 04:29:00
11.440666666666665,11.314499999999999,3.8,108.35066666666667,1.0620000000000003,28.2,24.56,2020-06-05 04:30:00
11.439999999999998,11.314833333333334,3.8666666666666667,112.21333333333334,1.1266666666666671,28.133333333333333,24.4,2020-06-05 04:31:00
11.436666666666664,11.3115,3.7333333333333334,113.25200000000002,1.018666666666667,28.2,24.64,2020-06-05 04:33:00
11.431333333333333,11.311833333333334,3.6,114.828,0.9753333333333335,28.266666666666666,24.75,2020-06-05 04:34:00
11.424000000000001,11.310833333333335,3.466666666666667,117.50800000000002,0.9486666666666668,28.266666666666666,24.83,2020-06-05 04:35:00
11.414666666666667,11.308500000000002,3.3333333333333335,118.81533333333336,0.9053333333333334,28.266666666666666,24.95,2020-06-05 04:36:00
11.406666666666666,11.304499999999999,3.3333333333333335,118.86733333333333,0.9053333333333334,28.333333333333332,24.94,2020-06-05 04:37:00
11.393333333333334,11.304833333333335,3.4,120.31133333333334,0.9053333333333334,28.333333333333332,24.83,2020-06-05 04:38:00
11.38,11.312833333333336,3.4,118.37533333333334,0.9053333333333334,28.333333333333332,24.78,2020-06-05 04:39:00
11.368,11.429833333333333,3.4,118.59666666666665,0.9053333333333334,28.266666666666666,24.83,2020-06-05 04:40:00
11.354000000000003,11.536499999999998,3.4,119.05266666666665,0.9053333333333334,28.333333333333332,24.83,2020-06-05 04:41:00
11.340666666666667,11.5585,3.466666666666667,120.33799999999998,0.9053333333333334,28.4,24.77,2020-06-05 04:42:00
11.328666666666667,11.555833333333332,3.533333333333333,120.69333333333331,0.9053333333333334,28.333333333333332,24.69,2020-06-05 04:44:00
11.318666666666667,11.534833333333331,3.466666666666667,119.38533333333332,0.9660000000000001,28.4,24.55,2020-06-05 04:45:00
11.305333333333333,11.640333333333333,3.4,126.86999999999999,0.966,28.4,24.62,2020-06-05 04:46:00
11.296000000000001,11.637333333333332,3.3333333333333335,126.49533333333332,0.9660000000000001,28.466666666666665,24.61,2020-06-05 04:47:00
11.284,11.635333333333334,3.4,124.74999999999999,0.966,28.533333333333335,24.49,2020-06-05 04:48:00
11.27266666666667,11.633666666666668,3.4,124.36466666666665,1.0306666666666666,28.533333333333335,24.32,2020-06-05 04:49:00
11.263333333333337,11.634000000000004,3.4,122.33933333333333,1.0306666666666668,28.533333333333335,24.28,2020-06-05 04:50:00
11.252666666666668,11.631666666666668,3.466666666666667,121.83533333333334,1.0306666666666668,28.6,24.21,2020-06-05 04:51:00
11.241999999999999,11.640666666666666,3.466666666666667,121.642,1.0306666666666668,28.666666666666668,24.18,2020-06-05 04:52:00
11.229999999999999,11.640666666666666,3.3333333333333335,121.47933333333334,1.0686666666666669,28.666666666666668,24.13,2020-06-05 04:55:00
11.218666666666666,11.639999999999997,3.3333333333333335,116.42933333333332,1.0686666666666667,28.733333333333334,24.1,2020-06-05 04:57:00
11.206000000000001,11.629,3.3333333333333335,119.14066666666666,1.0940000000000003,28.8,24.01,2020-06-05 04:58:00
11.192006666666668,11.616999999999999,3.2666666666666666,118.15,1.094,28.866666666666667,23.95,2020-06-05 04:59:00
11.178013333333334,11.535333333333334,3.2,117.58066666666666,1.0940000000000003,28.866666666666667,23.9,2020-06-05 05:00:00
11.195013333333332,11.433,3.066666666666667,117.01133333333334,1.1113333333333335,28.8,23.94,2020-06-05 05:03:00
11.21268,11.354833333333334,3.0,116.134,1.1113333333333333,28.8,23.95,2020-06-05 05:04:00
11.231679999999999,11.275333333333332,3.066666666666667,117.10599999999998,1.0506666666666669,28.733333333333334,24.04,2020-06-05 05:05:00
11.225013333333333,11.276333333333334,3.066666666666667,115.526,1.0506666666666669,28.8,24.04,2020-06-05 05:06:00
11.218346666666665,11.277333333333335,3.066666666666667,115.90333333333334,1.0506666666666669,28.8,24.01,2020-06-05 05:07:00
11.217013333333336,11.276666666666669,3.066666666666667,118.04466666666667,1.050666666666667,28.8,24.0,2020-06-05 05:08:00
11.215013333333333,11.276333333333335,3.1333333333333333,117.69133333333333,1.0506666666666669,28.8,23.98,2020-06-05 05:09:00
11.213680000000002,11.272333333333334,3.2,118.518,1.050666666666667,28.8,23.91,2020-06-05 05:10:00
11.217013333333334,11.271000000000003,3.2,117.74466666666666,1.050666666666667,28.8,23.95,2020-06-05 05:11:00
11.21568,11.260000000000002,3.2666666666666666,117.26066666666667,1.0506666666666669,28.733333333333334,23.91,2020-06-05 05:12:00
11.214346666666666,11.257666666666667,3.4,117.97000000000001,1.012666666666667,28.666666666666668,23.87,2020-06-05 05:14:00
11.212346666666667,11.252666666666668,3.4,124.16933333333333,1.0126666666666668,28.666666666666668,23.87,2020-06-05 05:16:00
11.239016666666666,11.249333333333334,3.466666666666667,123.732,0.9873333333333336,28.666666666666668,23.99,2020-06-05 05:18:00
11.239676666666666,11.247000000000002,3.466666666666667,123.80400000000002,0.9873333333333336,28.6,23.99,2020-06-05 05:19:00
11.240336666666668,11.325333333333335,3.466666666666667,123.90533333333335,0.9873333333333336,28.533333333333335,24.05,2020-06-05 05:20:00
11.212003333333334,11.404666666666667,3.533333333333333,121.54,0.9700000000000002,28.6,23.98,2020-06-05 05:21:00
11.18367,11.402333333333335,3.6666666666666665,121.08266666666667,1.0133333333333334,28.6,23.73,2020-06-05 05:22:00
11.15467,11.4805,3.6666666666666665,121.67866666666667,1.0133333333333334,28.666666666666668,23.67,2020-06-05 05:23:00
11.154003333333332,11.479499999999998,3.7333333333333334,115.68266666666666,1.0133333333333334,28.666666666666668,23.65,2020-06-05 05:24:00
11.15867,11.373833333333332,3.8,115.77066666666666,1.0133333333333334,28.666666666666668,23.57,2020-06-05 05:25:00
11.160003333333332,11.374166666666666,3.7333333333333334,111.698,1.0133333333333334,28.6,23.62,2020-06-05 05:26:00
11.163336666666664,11.372166666666667,3.7333333333333334,112.04466666666667,1.0133333333333334,28.533333333333335,23.62,2020-06-05 05:27:00
11.162669999999999,11.3715,3.6666666666666665,106.73866666666665,1.0133333333333334,28.533333333333335,23.68,2020-06-05 05:28:00
11.163336666666662,11.371166666666669,3.6666666666666665,107.87733333333333,1.0133333333333336,28.533333333333335,23.68,2020-06-05 05:29:00
11.16667,11.368833333333335,3.6,108.74666666666666,1.0133333333333336,28.666666666666668,23.74,2020-06-05 05:30:00
11.167336666666666,11.367833333333333,3.4,109.49466666666665,1.1000000000000003,28.733333333333334,23.71,2020-06-05 05:31:00
11.170003333333334,11.369833333333334,3.466666666666667,110.87999999999997,1.1000000000000003,28.733333333333334,23.68,2020-06-05 05:32:00
11.143333333333336,11.370833333333332,3.466666666666667,111.21733333333333,1.1000000000000003,28.733333333333334,23.57,2020-06-05 05:34:00
11.142666666666667,11.369166666666667,3.466666666666667,113.04799999999999,1.1000000000000003,28.8,23.55,2020-06-05 05:35:00
11.144666666666668,11.368166666666665,3.466666666666667,114.59866666666667,1.1,28.866666666666667,23.54,2020-06-05 05:36:00
11.143333333333336,11.2835,3.466666666666667,116.10933333333332,1.1,28.866666666666667,23.48,2020-06-05 05:37:00
11.140666666666666,11.254666666666667,3.3333333333333335,118.212,1.0566666666666669,28.933333333333334,23.57,2020-06-05 05:38:00
11.139333333333331,11.252666666666668,3.4,116.9,1.0566666666666669,28.933333333333334,23.54,2020-06-05 05:39:00
11.136666666666665,11.251333333333333,3.4,123.77466666666666,1.056666666666667,29.0,23.54,2020-06-05 05:40:00
11.129333333333333,11.352666666666664,3.3333333333333335,120.784,1.056666666666667,29.0,23.6,2020-06-05 05:41:00
11.123333333333333,11.348333333333331,3.4,125.71000000000001,1.056666666666667,29.066666666666666,23.53,2020-06-05 05:42:00
11.129093333333334,11.345666666666663,3.3333333333333335,127.00333333333334,1.056666666666667,29.133333333333333,23.59,2020-06-05 05:43:00
11.130426666666665,11.344333333333333,3.3333333333333335,133.98666666666665,1.056666666666667,29.133333333333333,23.6,2020-06-05 05:45:00
11.127093333333331,11.343333333333332,3.3333333333333335,132.5066666666667,1.056666666666667,29.133333333333333,23.6,2020-06-05 05:46:00
11.125759999999998,11.344333333333335,3.2,129.58466666666666,1.1433333333333338,29.066666666666666,23.51,2020-06-05 05:47:00
11.127759999999999,11.344,3.4,129.01000000000002,1.0566666666666669,29.066666666666666,23.56,2020-06-05 05:51:00
11.129093333333334,11.342333333333334,3.2,126.62999999999998,0.9920000000000001,29.133333333333333,23.76,2020-06-05 05:52:00
11.133759999999999,11.339666666666666,3.2,126.57799999999999,0.9920000000000001,29.133333333333333,23.76,2020-06-05 05:53:00
11.140426666666665,11.338666666666665,3.2666666666666666,124.65,0.9920000000000001,29.2,23.76,2020-06-05 05:54:00
11.144426666666666,11.338333333333333,3.2666666666666666,123.13533333333335,0.988,29.2,23.77,2020-06-05 05:55:00
11.147759999999998,11.421333333333331,3.2666666666666666,123.50133333333335,0.9880000000000001,29.2,23.86,2020-06-05 05:56:00
11.154426666666664,11.52633333333333,3.2666666666666666,122.25733333333334,0.9760000000000001,29.2,23.94,2020-06-05 05:57:00
11.15976,11.42183333333333,3.2666666666666666,123.09866666666667,0.9760000000000002,29.2,23.92,2020-06-05 05:58:00
11.165759999999999,11.418499999999998,3.1333333333333333,122.24533333333332,0.9526666666666669,29.133333333333333,24.05,2020-06-05 05:59:00
11.175093333333335,11.417166666666667,3.2,118.52,0.9526666666666668,29.133333333333333,24.06,2020-06-05 06:01:00
11.185093333333334,11.417499999999999,3.2,119.67933333333333,0.9526666666666669,29.133333333333333,24.1,2020-06-05 06:02:00
11.18666666666667,11.417833333333332,3.2666666666666666,111.15999999999998,0.9526666666666668,29.133333333333333,24.07,2020-06-05 06:03:00
11.196666666666667,11.417166666666667,3.3333333333333335,110.0,0.9526666666666669,29.133333333333333,24.08,2020-06-05 06:04:00
11.212,11.41583333333333,3.3333333333333335,111.22466666666668,0.9526666666666669,29.133333333333333,24.11,2020-06-05 06:05:00
11.225999999999999,11.413666666666666,3.533333333333333,114.23066666666666,0.8660000000000002,29.133333333333333,24.25,2020-06-05 06:06:00
11.240666666666666,11.3055,3.533333333333333,114.03533333333333,0.8660000000000002,29.133333333333333,24.21,2020-06-05 06:07:00
11.255333333333333,11.304166666666667,3.6666666666666665,116.58466666666666,0.930666666666667,29.0,24.1,2020-06-05 06:08:00
11.267333333333333,11.314333333333334,3.6666666666666665,117.15399999999998,0.9306666666666669,29.0,24.15,2020-06-05 06:09:00
11.276666666666667,11.313,3.533333333333333,115.61,1.0173333333333334,28.866666666666667,24.11,2020-06-05 06:10:00
11.288000000000002,11.309333333333333,3.4,116.042,1.108,28.8,24.07,2020-06-05 06:12:00
11.303333333333335,11.302333333333333,3.466666666666667,117.87200000000001,1.108,28.733333333333334,24.07,2020-06-05 06:13:00
11.324666666666667,11.297666666666665,3.466666666666667,117.97866666666667,1.12,28.666666666666668,24.13,2020-06-05 06:15:00
11.446,11.394499999999999,3.4,119.04800000000002,1.12,30.0,24.77,2020-06-05 06:16:00
11.578666666666667,11.390166666666667,3.533333333333333,119.51733333333335,1.1433333333333333,31.333333333333332,25.25,2020-06-05 06:18:00
11.714666666666668,11.384833333333335,3.533333333333333,124.852,1.1433333333333333,33.8,25.88,2020-06-05 06:19:00
11.806000000000003,11.377166666666666,3.533333333333333,122.12866666666669,1.1433333333333333,35.06666666666667,26.4,2020-06-05 06:20:00
11.888666666666667,11.3695,3.466666666666667,128.8066666666667,1.1433333333333335,34.8,26.92,2020-06-05 06:21:00
11.971333333333337,11.364166666666668,3.466666666666667,129.91066666666669,1.1433333333333335,34.53333333333333,27.4,2020-06-05 06:23:00
12.019333333333334,11.35816666666667,3.466666666666667,130.482,1.1433333333333335,34.4,27.72,2020-06-05 06:24:00
12.058,11.355333333333336,3.466666666666667,129.5206666666667,1.1433333333333335,34.333333333333336,27.97,2020-06-05 06:25:00
12.095333333333334,11.456833333333334,3.466666666666667,128.9226666666667,1.1433333333333335,34.266666666666666,28.36,2020-06-05 06:27:00
12.104666666666668,11.451500000000003,3.466666666666667,126.84266666666669,1.1433333333333335,34.2,28.34,2020-06-05 06:28:00
12.122000000000002,11.436000000000002,3.466666666666667,125.792,1.1433333333333335,34.06666666666667,28.45,2020-06-05 06:30:00
12.136666666666667,11.435333333333334,3.533333333333333,127.71466666666666,1.0553333333333337,34.0,28.73,2020-06-05 06:33:00
12.145333333333333,11.435333333333334,3.6666666666666665,127.34533333333334,0.9686666666666668,33.93333333333333,28.86,2020-06-05 06:34:00
12.149333333333336,11.439,3.6666666666666665,126.90533333333333,0.9686666666666668,34.0,28.86,2020-06-05 06:35:00
12.142000000000001,11.437,3.7333333333333334,126.66399999999999,0.9686666666666668,34.06666666666667,28.72,2020-06-05 06:41:00
12.035333333333336,11.437000000000001,3.8,125.82266666666665,0.9646666666666667,32.733333333333334,27.98,2020-06-05 06:42:00
11.918,11.423666666666666,3.6666666666666665,126.20533333333333,0.9606666666666667,31.333333333333332,27.35,2020-06-05 06:43:00
11.793333333333331,11.425666666666666,3.6666666666666665,125.064,0.9606666666666668,28.866666666666667,26.6,2020-06-05 06:46:00
11.716,11.428999999999998,3.6666666666666665,125.62400000000001,0.9606666666666668,27.6,26.24,2020-06-05 06:47:00
11.641999999999998,11.433,3.7333333333333334,126.15266666666666,0.9606666666666668,27.866666666666667,25.79,2020-06-05 06:49:00
11.566666666666666,11.418333333333335,3.6,124.80999999999999,0.9566666666666668,28.666666666666668,25.53,2020-06-05 06:50:00
11.516666666666667,11.419333333333334,3.533333333333333,123.506,0.9566666666666668,28.8,25.33,2020-06-05 06:51:00
11.475333333333333,11.417666666666667,3.533333333333333,124.06466666666665,0.9566666666666669,28.866666666666667,25.15,2020-06-05 06:52:00
11.434,11.418333333333333,3.533333333333333,125.70199999999998,0.9566666666666669,29.0,24.93,2020-06-05 06:53:00
11.421333333333333,11.418333333333333,3.466666666666667,127.294,0.8920000000000001,29.133333333333333,25.07,2020-06-05 06:54:00
11.400000000000002,11.419,3.4,124.77266666666667,0.8880000000000001,29.266666666666666,25.01,2020-06-05 06:55:00
11.38,11.415,3.4,125.77799999999999,0.8893333333333334,29.4,24.93,2020-06-05 06:56:00
11.364666666666668,11.413999999999998,3.4,126.35333333333332,0.8893333333333335,29.533333333333335,24.84,2020-06-05 06:57:00
11.352000000000002,11.412,3.3333333333333335,126.90533333333333,0.8893333333333334,29.533333333333335,24.83,2020-06-05 06:58:00
11.344000000000001,11.413333333333334,3.2666666666666666,128.47466666666668,0.8893333333333334,29.533333333333335,24.84,2020-06-05 06:59:00
11.340000000000002,11.414666666666667,3.2666666666666666,129.136,0.8933333333333334,29.533333333333335,24.83,2020-06-05 07:00:00
11.335999999999997,11.427333333333333,3.4,129.292,0.8973333333333335,29.6,24.76,2020-06-05 07:01:00
11.33,11.426333333333332,3.3333333333333335,124.23133333333334,0.8973333333333335,29.533333333333335,24.73,2020-06-05 07:02:00
11.32,11.424333333333331,3.2666666666666666,122.81066666666668,0.8973333333333335,29.533333333333335,24.71,2020-06-05 07:03:00
11.312666666666667,11.421666666666665,3.2666666666666666,122.08066666666664,0.8973333333333335,29.533333333333335,24.67,2020-06-05 07:04:00
11.309333333333335,11.437999999999999,3.4,121.68199999999999,0.9013333333333335,29.0,24.6,2020-06-05 07:05:00
11.311333333333334,11.435833333333333,3.466666666666667,122.12466666666666,0.9013333333333335,28.933333333333334,24.57,2020-06-05 07:06:00
11.313999999999998,11.436833333333334,3.466666666666667,122.16466666666669,0.9013333333333334,28.933333333333334,24.57,2020-06-05 07:07:00
11.510333333333332,11.353333333333333,3.2666666666666666,121.64866666666666,0.8366666666666667,30.633333333333333,25.63,2020-06-05 07:08:00
11.511666666666663,11.350666666666665,3.2666666666666666,120.76733333333335,0.9013333333333334,30.566666666666666,25.48,2020-06-05 07:09:00
11.517,11.349666666666666,3.3333333333333335,123.74733333333333,0.9053333333333334,30.566666666666666,25.5,2020-06-05 07:10:00
11.523666666666667,11.350333333333335,3.3333333333333335,122.73533333333334,0.904,30.5,25.5,2020-06-05 07:11:00
11.528333333333332,11.347666666666667,3.3333333333333335,122.36800000000002,0.904,30.5,25.54,2020-06-05 07:12:00
11.534333333333333,11.344333333333333,3.3333333333333335,121.73866666666667,0.904,30.433333333333334,25.53,2020-06-05 07:13:00
11.53833333333333,11.344,3.3333333333333335,120.136,0.904,30.433333333333334,25.57,2020-06-05 07:14:00
11.537,11.341333333333333,3.1333333333333333,118.72600000000001,0.9146666666666666,30.433333333333334,25.66,2020-06-05 07:15:00
11.536333333333333,11.349833333333333,3.1333333333333333,118.92999999999999,0.9253333333333332,30.433333333333334,25.64,2020-06-05 07:17:00
11.541666666666666,11.345833333333333,3.2666666666666666,127.188,0.9246666666666667,30.433333333333334,25.61,2020-06-05 07:18:00
11.542333333333335,11.340833333333336,3.3333333333333335,125.99533333333332,0.9353333333333331,30.366666666666667,25.53,2020-06-05 07:19:00
11.543000000000001,11.338166666666666,3.2,126.80333333333334,1.0213333333333332,30.366666666666667,25.43,2020-06-05 07:20:00
11.541666666666666,11.334833333333334,3.0,127.722,1.032,30.3,25.52,2020-06-05 07:21:00
11.543666666666665,11.330999999999998,2.7333333333333334,127.10733333333334,1.0426666666666664,30.3,25.64,2020-06-05 07:22:00
11.541666666666664,11.325,2.466666666666667,126.89000000000001,1.0533333333333332,30.233333333333334,25.75,2020-06-05 07:23:00
11.345999999999998,11.312833333333334,2.6666666666666665,126.46466666666666,1.1173333333333333,28.333333333333332,24.63,2020-06-05 07:25:00
11.346,11.311166666666669,2.533333333333333,126.32066666666667,1.128,28.4,24.66,2020-06-05 07:26:00
11.341333333333333,11.3075,2.2666666666666666,124.70733333333332,1.1386666666666663,28.333333333333332,24.71,2020-06-05 07:27:00
11.344666666666665,11.303500000000001,2.2,124.942,1.1506666666666663,28.333333333333332,24.71,2020-06-05 07:28:00
11.34933333333333,11.297500000000001,2.066666666666667,124.74066666666664,1.1613333333333329,28.266666666666666,24.79,2020-06-05 07:29:00
11.358666666666664,11.2955,1.9333333333333333,121.87933333333332,1.1719999999999997,28.266666666666666,24.85,2020-06-05 07:30:00
11.368666666666666,11.288833333333333,1.9333333333333333,121.56599999999999,1.1826666666666663,28.133333333333333,24.87,2020-06-05 07:32:00
11.38,11.283166666666665,2.066666666666667,120.24000000000001,1.1073333333333328,28.066666666666666,25.0,2020-06-05 07:33:00
11.391333333333336,11.270333333333332,2.1333333333333333,117.79600000000003,1.1073333333333328,28.0,25.0,2020-06-05 07:36:00
11.399333333333335,11.269,1.9333333333333333,115.82933333333335,1.1186666666666663,27.933333333333334,25.1,2020-06-05 07:39:00
11.412,11.267666666666665,1.7333333333333334,117.75333333333334,1.1186666666666663,27.866666666666667,25.24,2020-06-05 07:43:00
11.426,11.264666666666667,1.6666666666666667,117.66266666666668,1.043333333333333,27.8,25.53,2020-06-05 07:44:00
11.441333333333336,11.214833333333333,1.6666666666666667,117.49066666666668,1.043333333333333,27.733333333333334,25.54,2020-06-05 07:45:00
11.454666666666668,11.1165,1.8666666666666667,116.73866666666669,1.043333333333333,27.733333333333334,25.41,2020-06-05 07:46:00
11.472000000000003,11.114833333333335,2.2,113.656,1.043333333333333,27.733333333333334,25.33,2020-06-05 07:47:00
11.490666666666668,11.203833333333334,2.066666666666667,110.752,1.0546666666666662,27.8,25.52,2020-06-05 07:50:00
11.506,11.201500000000001,2.3333333333333335,102.936,1.0546666666666662,27.666666666666668,25.48,2020-06-05 07:51:00
11.527333333333333,11.198833333333335,2.7333333333333334,101.84933333333335,1.0546666666666662,27.666666666666668,25.41,2020-06-05 07:53:00
11.528999999999998,11.195833333333333,2.933333333333333,99.77466666666668,1.0546666666666662,27.6,25.33,2020-06-05 07:54:00
11.619666666666665,11.193166666666665,3.2666666666666666,97.03466666666667,1.0546666666666662,29.066666666666666,25.62,2020-06-05 07:55:00
11.719,11.186833333333333,3.6,95.95333333333332,1.043333333333333,30.6,25.92,2020-06-05 07:56:00
11.832333333333333,11.184499999999998,3.7333333333333334,92.87466666666666,1.043333333333333,32.06666666666667,26.4,2020-06-05 07:57:00
11.961666666666666,11.181833333333334,3.8666666666666667,92.78266666666666,1.1186666666666663,33.4,26.9,2020-06-05 07:58:00
12.110333333333333,11.175833333333333,3.8666666666666667,89.89599999999999,1.0973333333333328,34.6,27.81,2020-06-05 07:59:00
12.261,11.169166666666667,4.066666666666666,91.84933333333332,1.097333333333333,35.86666666666667,28.45,2020-06-05 08:00:00
12.416333333333334,11.163833333333333,4.333333333333333,87.33066666666667,1.097333333333333,37.13333333333333,29.04,2020-06-05 08:01:00
12.575666666666669,11.156166666666667,4.6,82.94266666666665,1.097333333333333,38.266666666666666,29.39,2020-06-05 08:02:00
12.882333333333333,11.190999999999999,4.933333333333334,78.04799999999999,1.097333333333333,41.8,30.41,2020-06-05 08:03:00
13.151666666666667,11.157833333333333,5.133333333333334,76.79466666666666,1.097333333333333,44.0,31.64,2020-06-05 08:04:00
13.443666666666669,11.135,5.2,75.02400000000002,1.0973333333333328,46.93333333333333,35.1,2020-06-05 08:05:00
13.734333333333334,11.125,5.466666666666667,73.25866666666667,1.0973333333333328,49.86666666666667,38.1,2020-06-05 08:06:00
14.02566666666667,11.113666666666667,5.533333333333333,76.44933333333333,1.0973333333333328,52.733333333333334,46.48,2020-06-05 08:07:00
14.325000000000001,11.105666666666668,5.533333333333333,74.01066666666667,1.0973333333333328,55.6,52.16,2020-06-05 08:08:00
