stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.3,7.06,6.0,74.29,0.63,76.43,78.61,2020-05-28 20:50:00
19.3,7.03,5.0,75.55,0.63,76.43,77.92,2020-05-28 20:51:00
19.32,7.01,5.0,76.57,0.63,76.36,77.86,2020-05-28 20:52:00
19.32,7.0,5.0,75.89,0.63,76.29,77.85,2020-05-28 20:53:00
19.32,7.0,5.0,77.41,0.63,76.23,77.85,2020-05-28 20:54:00
19.32,7.0,5.0,72.01,0.63,76.11,77.85,2020-05-28 20:55:00
19.32,7.0,5.0,70.55,0.63,76.11,77.85,2020-05-28 20:56:00
19.32,7.0,5.0,82.02,0.63,76.01,77.85,2020-05-28 20:57:00
19.31,7.0,5.0,93.48,0.63,76.01,77.86,2020-05-28 20:58:00
19.31,7.0,5.0,92.85,0.63,76.08,77.86,2020-05-28 20:59:00
19.3,7.0,5.0,86.44,0.63,76.15,77.87,2020-05-28 21:00:00
19.28,7.0,5.0,87.79,0.63,76.15,77.9,2020-05-28 21:01:00
19.27,7.05,5.0,89.15,0.63,76.15,77.99,2020-05-28 21:02:00
19.26,7.05,4.0,91.74,0.64,76.24,77.35,2020-05-28 21:03:00
19.24,7.04,4.0,94.27,0.63,76.24,77.36,2020-05-28 21:04:00
19.23,7.08,4.0,94.34,0.63,76.13,77.43,2020-05-28 21:05:00
19.22,7.11,5.0,106.28,0.62,76.13,78.16,2020-05-28 21:06:00
19.2,7.11,5.0,109.83,0.62,76.13,78.18,2020-05-28 21:07:00
19.19,7.11,5.0,109.26,0.61,76.26,78.2,2020-05-28 21:08:00
19.18,7.12,5.0,107.74,0.61,76.26,78.23,2020-05-28 21:09:00
19.17,7.12,5.0,107.81,0.6,76.26,78.25,2020-05-28 21:10:00
19.16,7.12,5.0,106.9,0.6,76.45,78.26,2020-05-28 21:11:00
19.15,7.12,4.0,97.4,0.59,76.56,77.59,2020-05-28 21:12:00
19.14,7.12,4.0,85.86,0.59,76.5,77.6,2020-05-28 21:13:00
19.13,7.13,4.0,87.93,0.58,76.5,77.62,2020-05-28 21:14:00
19.13,7.13,4.0,87.37,0.58,76.5,77.62,2020-05-28 21:15:00
19.13,7.13,5.0,86.01,0.57,76.5,78.34,2020-05-28 21:16:00
19.12,7.13,5.0,86.82,0.57,76.5,78.35,2020-05-28 21:17:00
19.11,7.13,5.0,85.15,0.55,76.42,78.37,2020-05-28 21:18:00
19.11,7.14,5.0,83.06,0.55,76.42,78.38,2020-05-28 21:19:00
19.11,7.09,5.0,80.82,0.55,76.35,78.3,2020-05-28 21:20:00
19.11,7.09,4.0,65.39,0.55,76.47,77.56,2020-05-28 21:21:00
19.11,7.12,4.0,60.87,0.55,76.58,77.61,2020-05-28 21:22:00
19.11,7.12,4.0,60.6,0.55,76.63,77.61,2020-05-28 21:23:00
19.1,7.11,4.0,58.94,0.56,76.83,77.61,2020-05-28 21:24:00
19.09,7.12,4.0,58.18,0.56,77.23,77.64,2020-05-28 21:25:00
19.09,7.12,5.0,60.43,0.55,77.1,78.37,2020-05-28 21:26:00
19.08,7.1,5.0,58.42,0.55,76.99,78.35,2020-05-28 21:27:00
19.08,7.14,5.0,57.82,0.55,77.15,78.42,2020-05-28 21:28:00
19.07,7.18,5.0,65.12,0.55,77.22,78.5,2020-05-28 21:29:00
19.08,7.18,5.0,63.71,0.55,77.22,78.49,2020-05-28 21:30:00
19.08,7.23,6.0,70.32,0.55,77.22,79.21,2020-05-28 21:31:00
19.08,7.23,6.0,66.27,0.55,77.32,79.21,2020-05-28 21:32:00
19.09,7.23,6.0,65.29,0.57,77.27,79.19,2020-05-28 21:33:00
19.11,7.23,6.0,64.71,0.57,77.34,79.17,2020-05-28 21:34:00
19.12,7.23,6.0,66.08,0.57,77.41,79.16,2020-05-28 21:35:00
19.14,7.23,6.0,67.45,0.57,77.29,79.14,2020-05-28 21:36:00
19.15,7.23,6.0,67.35,0.57,77.24,79.12,2020-05-28 21:37:00
19.16,7.23,6.0,69.25,0.56,76.86,79.12,2020-05-28 21:38:00
19.17,7.29,7.0,70.39,0.56,76.53,79.75,2020-05-28 21:39:00
19.18,7.29,7.0,70.64,0.56,76.2,79.74,2020-05-28 21:40:00
19.18,7.29,6.0,70.69,0.56,76.0,79.18,2020-05-28 21:41:00
19.18,7.31,6.0,70.62,0.56,76.11,79.21,2020-05-28 21:42:00
19.18,7.34,6.0,82.58,0.56,76.08,79.25,2020-05-28 21:43:00
19.2,7.3,6.0,93.36,0.57,76.08,79.17,2020-05-28 21:44:00
19.2,7.3,6.0,94.46,0.57,76.15,79.17,2020-05-28 21:45:00
19.2,7.25,5.0,86.71,0.57,76.21,78.45,2020-05-28 21:46:00
19.21,7.25,5.0,87.51,0.57,76.18,78.44,2020-05-28 21:47:00
19.22,7.25,5.0,86.99,0.57,76.11,78.43,2020-05-28 21:48:00
19.22,7.25,5.0,87.13,0.56,76.24,78.43,2020-05-28 21:49:00
19.22,7.25,5.0,87.92,0.56,76.24,78.43,2020-05-28 21:50:00
19.21,7.25,5.0,88.72,0.56,76.31,78.44,2020-05-28 21:51:00
19.21,7.25,5.0,88.75,0.56,76.35,78.44,2020-05-28 21:52:00
19.2,7.22,4.0,88.37,0.56,76.73,77.68,2020-05-28 21:53:00
19.21,7.15,4.0,88.83,0.56,77.06,77.56,2020-05-28 21:54:00
19.2,7.14,4.0,88.47,0.56,76.99,77.55,2020-05-28 21:55:00
19.2,7.22,4.0,87.08,0.57,77.24,77.69,2020-05-28 21:56:00
19.2,7.21,4.0,86.64,0.57,77.24,77.67,2020-05-28 21:57:00
19.2,7.09,4.0,73.45,0.57,77.17,77.48,2020-05-28 21:58:00
19.19,7.09,4.0,51.71,0.57,77.11,77.49,2020-05-28 21:59:00
19.18,7.09,4.0,59.27,0.57,77.04,77.5,2020-05-28 22:00:00
19.16,7.09,4.0,57.7,0.57,77.09,77.52,2020-05-28 22:01:00
19.14,7.09,4.0,57.06,0.57,77.02,77.55,2020-05-28 22:02:00
19.12,7.09,4.0,56.75,0.57,77.02,77.57,2020-05-28 22:03:00
19.1,7.09,5.0,55.31,0.57,76.83,78.3,2020-05-28 22:04:00
19.08,7.09,4.0,68.0,0.57,76.83,77.61,2020-05-28 22:05:00
19.06,7.09,5.0,80.69,0.57,76.88,78.35,2020-05-28 22:06:00
19.03,7.09,5.0,77.57,0.57,76.88,78.38,2020-05-28 22:07:00
19.01,7.12,5.0,82.62,0.57,76.9,78.46,2020-05-28 22:08:00
18.98,7.12,5.0,81.11,0.57,76.64,78.49,2020-05-28 22:09:00
18.97,7.12,5.0,79.77,0.57,76.64,78.5,2020-05-28 22:10:00
18.95,7.04,5.0,92.36,0.57,76.52,78.39,2020-05-28 22:11:00
18.94,7.04,5.0,90.47,0.57,76.41,78.4,2020-05-28 22:12:00
18.92,7.09,5.0,89.78,0.57,76.52,78.51,2020-05-28 22:13:00
18.91,7.16,5.0,90.11,0.57,76.52,78.64,2020-05-28 22:14:00
18.9,7.16,5.0,83.34,0.57,76.52,78.65,2020-05-28 22:15:00
18.9,7.17,5.0,86.04,0.57,76.52,78.67,2020-05-28 22:16:00
18.9,7.17,5.0,85.94,0.58,76.52,78.66,2020-05-28 22:17:00
18.9,7.11,5.0,85.29,0.6,76.52,78.55,2020-05-28 22:18:00
18.9,7.11,5.0,85.88,0.61,76.52,78.54,2020-05-28 22:19:00
18.89,7.11,5.0,70.52,0.63,76.59,78.54,2020-05-28 22:20:00
18.89,7.11,5.0,54.87,0.64,76.41,78.53,2020-05-28 22:21:00
18.9,7.12,5.0,55.87,0.66,76.29,78.52,2020-05-28 22:22:00
18.9,7.11,5.0,49.77,0.67,76.16,78.49,2020-05-28 22:23:00
18.9,7.11,5.0,50.54,0.69,76.23,78.48,2020-05-28 22:24:00
18.9,7.11,5.0,51.93,0.7,76.23,78.47,2020-05-28 22:25:00
18.91,7.11,6.0,38.77,0.71,76.16,79.08,2020-05-28 22:26:00
18.91,7.11,6.0,39.11,0.73,76.09,79.06,2020-05-28 22:27:00
18.91,7.11,6.0,41.76,0.74,75.98,79.04,2020-05-28 22:28:00
18.91,7.04,6.0,42.23,0.75,75.98,78.91,2020-05-28 22:29:00
18.91,7.04,6.0,41.15,0.77,75.98,78.89,2020-05-28 22:30:00
18.91,7.11,6.0,43.16,0.78,75.87,79.0,2020-05-28 22:31:00
18.91,7.11,5.0,42.62,0.78,75.87,78.38,2020-05-28 22:32:00
18.91,7.19,5.0,46.42,0.78,75.8,78.51,2020-05-28 22:33:00
18.9,7.19,5.0,46.25,0.78,75.73,78.52,2020-05-28 22:34:00
18.89,7.19,5.0,46.5,0.76,75.78,78.55,2020-05-28 22:35:00
18.89,7.23,5.0,51.11,0.76,75.85,78.62,2020-05-28 22:36:00
18.88,7.27,5.0,52.34,0.76,75.95,78.69,2020-05-28 22:37:00
18.89,7.19,5.0,51.74,0.71,75.95,78.6,2020-05-28 22:38:00
18.89,7.19,4.0,52.62,0.66,76.06,77.98,2020-05-28 22:39:00
18.9,7.19,4.0,52.24,0.66,76.17,77.97,2020-05-28 22:40:00
18.9,7.19,4.0,52.05,0.66,76.43,77.97,2020-05-28 22:41:00
18.9,7.19,4.0,51.34,0.64,76.5,77.98,2020-05-28 22:42:00
18.9,7.19,4.0,50.24,0.62,76.69,77.98,2020-05-28 22:43:00
18.91,7.19,3.0,57.58,0.63,76.88,77.19,2020-05-28 22:44:00
18.91,7.19,3.0,58.36,0.63,76.82,77.19,2020-05-28 22:45:00
18.91,7.35,3.0,56.06,0.61,76.82,77.38,2020-05-28 22:46:00
18.91,7.31,3.0,65.54,0.61,76.82,77.32,2020-05-28 22:47:00
18.91,7.29,3.0,64.24,0.61,76.82,77.29,2020-05-28 22:48:00
18.92,7.29,3.0,84.67,0.61,77.08,77.28,2020-05-28 22:49:00
18.93,7.29,3.0,106.55,0.63,76.89,77.31,2020-05-28 22:50:00
18.93,7.25,3.0,107.97,0.63,77.01,77.25,2020-05-28 22:51:00
18.94,7.2,3.0,108.24,0.63,77.1,77.17,2020-05-28 22:52:00
18.93,7.28,3.0,114.61,0.66,77.1,77.33,2020-05-28 22:53:00
18.93,7.28,3.0,112.93,0.71,77.05,77.35,2020-05-28 22:54:00
18.92,7.28,3.0,111.3,0.71,76.87,77.36,2020-05-28 22:55:00
18.92,7.28,3.0,121.1,0.72,76.68,77.36,2020-05-28 22:56:00
18.92,7.28,3.0,123.98,0.75,76.68,77.36,2020-05-28 22:57:00
18.93,7.28,3.0,123.93,0.77,76.49,77.34,2020-05-28 22:58:00
18.93,7.28,3.0,116.55,0.77,76.3,77.34,2020-05-28 22:59:00
18.94,7.28,3.0,120.03,0.77,76.3,77.33,2020-05-28 23:00:00
18.95,7.06,3.0,120.4,0.79,76.36,77.04,2020-05-28 23:01:00
18.96,7.09,3.0,123.63,0.79,76.48,77.06,2020-05-28 23:02:00
18.96,7.08,3.0,121.61,0.79,76.66,77.05,2020-05-28 23:03:00
18.97,7.08,3.0,99.62,0.79,76.58,77.04,2020-05-28 23:04:00
18.98,7.05,4.0,85.59,0.8,76.93,77.6,2020-05-28 23:05:00
18.99,7.09,4.0,81.83,0.8,77.01,77.64,2020-05-28 23:06:00
18.99,7.13,4.0,81.73,0.8,77.01,77.7,2020-05-28 23:07:00
19.01,7.13,4.0,75.13,0.82,77.12,77.67,2020-05-28 23:08:00
19.01,7.13,4.0,75.15,0.82,76.99,77.67,2020-05-28 23:09:00
19.03,7.13,4.0,74.87,0.81,77.06,77.65,2020-05-28 23:10:00
19.03,7.13,4.0,63.79,0.8,77.25,77.66,2020-05-28 23:11:00
19.04,7.13,4.0,60.83,0.79,77.18,77.65,2020-05-28 23:12:00
19.05,7.13,4.0,61.84,0.78,77.18,77.64,2020-05-28 23:13:00
19.05,7.13,4.0,62.96,0.78,77.18,77.64,2020-05-28 23:14:00
19.06,7.13,4.0,58.47,0.78,77.25,77.63,2020-05-28 23:15:00
19.07,7.09,4.0,57.0,0.78,77.18,77.57,2020-05-28 23:16:00
19.08,7.09,4.0,45.1,0.78,77.0,77.56,2020-05-28 23:17:00
19.09,7.1,4.0,45.33,0.78,76.89,77.56,2020-05-28 23:18:00
19.1,7.1,4.0,52.53,0.78,76.77,77.55,2020-05-28 23:19:00
19.11,7.11,4.0,44.87,0.75,76.49,77.56,2020-05-28 23:20:00
19.12,7.08,4.0,50.56,0.75,76.41,77.51,2020-05-28 23:21:00
19.13,6.98,4.0,48.75,0.75,76.29,77.36,2020-05-28 23:22:00
19.14,6.98,4.0,48.04,0.75,76.24,77.35,2020-05-28 23:23:00
19.16,6.98,4.0,46.66,0.75,76.31,77.33,2020-05-28 23:24:00
19.17,6.98,4.0,47.34,0.76,76.31,77.32,2020-05-28 23:25:00
19.19,6.98,4.0,47.79,0.77,76.11,77.29,2020-05-28 23:26:00
19.2,6.98,4.0,52.57,0.77,76.18,77.28,2020-05-28 23:27:00
19.21,6.98,4.0,49.2,0.76,76.18,77.28,2020-05-28 23:28:00
19.22,6.98,4.0,49.12,0.75,76.28,77.27,2020-05-28 23:29:00
19.23,6.95,5.0,48.23,0.75,76.38,77.8,2020-05-28 23:30:00
19.23,6.96,5.0,47.57,0.75,76.57,77.81,2020-05-28 23:31:00
19.23,6.96,5.0,47.1,0.75,76.57,77.81,2020-05-28 23:32:00
19.23,6.96,5.0,45.49,0.75,76.5,77.81,2020-05-28 23:33:00
19.23,6.96,5.0,39.65,0.75,76.5,77.81,2020-05-28 23:34:00
19.21,6.98,5.0,54.14,0.77,76.44,77.85,2020-05-28 23:35:00
19.2,6.99,5.0,46.05,0.77,76.26,77.88,2020-05-28 23:36:00
19.18,7.06,6.0,45.54,0.77,76.29,78.61,2020-05-28 23:37:00
19.16,7.07,6.0,45.2,0.77,76.15,78.65,2020-05-28 23:38:00
19.13,7.08,6.0,45.27,0.77,76.09,78.7,2020-05-28 23:39:00
19.11,7.09,6.0,44.89,0.77,76.15,78.74,2020-05-28 23:40:00
19.08,7.11,6.0,44.55,0.77,76.09,78.81,2020-05-28 23:41:00
19.05,7.12,6.0,39.89,0.77,76.09,78.86,2020-05-28 23:42:00
19.02,7.09,6.0,40.47,0.78,76.09,78.84,2020-05-28 23:43:00
18.98,7.1,6.0,38.19,0.79,75.79,78.89,2020-05-28 23:44:00
18.93,7.15,6.0,37.89,0.73,75.49,79.1,2020-05-28 23:45:00
18.89,7.2,6.0,37.57,0.73,75.1,79.23,2020-05-28 23:46:00
18.86,7.21,6.0,37.22,0.74,75.26,79.27,2020-05-28 23:47:00
18.82,7.23,6.0,36.59,0.74,75.44,79.35,2020-05-28 23:48:00
18.78,7.25,6.0,35.21,0.73,75.54,79.44,2020-05-28 23:49:00
18.74,7.34,6.0,20.18,0.73,75.71,79.62,2020-05-28 23:50:00
18.69,7.3,6.0,42.7,0.7,75.87,79.64,2020-05-28 23:51:00
18.65,7.27,6.0,42.89,0.66,75.89,79.66,2020-05-28 23:52:00
18.6,7.25,6.0,42.91,0.66,76.18,79.68,2020-05-28 23:53:00
18.56,7.25,6.0,42.7,0.66,76.48,79.72,2020-05-28 23:54:00
18.51,7.25,6.0,42.41,0.66,76.62,79.77,2020-05-28 23:55:00
18.42,7.25,6.0,42.08,0.66,76.88,79.85,2020-05-28 23:56:00
18.3,7.26,5.0,41.08,0.66,76.86,79.37,2020-05-28 23:57:00
18.15,7.31,6.0,40.36,0.66,76.43,80.12,2020-05-28 23:58:00
17.99,7.32,6.0,38.9,0.66,76.19,80.21,2020-05-28 23:59:00
17.83,7.32,6.0,37.49,0.71,74.12,80.29,2020-05-29 00:00:00
17.65,7.28,6.0,58.68,0.72,72.12,80.21,2020-05-29 00:01:00
17.47,7.28,6.0,57.27,0.73,69.89,79.95,2020-05-29 00:02:00
17.31,7.21,6.0,80.16,0.73,67.57,79.28,2020-05-29 00:03:00
17.13,7.22,6.0,102.31,0.75,65.34,78.14,2020-05-29 00:04:00
16.97,7.14,6.0,124.49,0.76,63.11,76.52,2020-05-29 00:05:00
16.8,7.28,6.0,124.57,0.8,62.15,74.58,2020-05-29 00:06:00
16.64,7.31,6.0,147.26,0.84,59.9,72.54,2020-05-29 00:07:00
16.49,7.35,6.0,169.47,0.85,57.61,70.39,2020-05-29 00:08:00
16.33,7.36,6.0,192.05,0.86,55.25,68.23,2020-05-29 00:09:00
16.18,7.36,6.0,191.25,0.86,52.9,66.3,2020-05-29 00:10:00
16.07,7.37,6.0,213.39,0.87,50.64,64.96,2020-05-29 00:11:00
15.99,7.37,6.0,236.2,0.88,48.52,64.0,2020-05-29 00:12:00
15.93,7.37,6.0,258.74,0.89,47.21,63.29,2020-05-29 00:13:00
15.89,7.47,6.0,281.61,0.89,46.79,62.81,2020-05-29 00:14:00
15.87,7.47,6.0,304.52,0.9,47.31,62.58,2020-05-29 00:15:00
15.85,7.52,6.0,283.33,0.9,47.38,62.35,2020-05-29 00:16:00
15.84,7.52,6.0,306.5,0.9,47.45,62.23,2020-05-29 00:17:00
15.81,7.6,6.0,305.96,0.9,47.51,61.89,2020-05-29 00:18:00
15.8,7.6,6.0,305.81,0.9,47.51,61.77,2020-05-29 00:19:00
15.79,7.6,6.0,305.83,0.9,47.51,61.66,2020-05-29 00:20:00
15.78,7.51,6.0,305.42,0.9,46.31,61.55,2020-05-29 00:21:00
15.77,7.51,6.0,305.12,0.9,46.31,61.43,2020-05-29 00:22:00
15.75,7.51,6.0,305.48,0.9,46.25,61.21,2020-05-29 00:23:00
15.74,7.51,6.0,305.41,0.9,46.31,61.1,2020-05-29 00:24:00
15.73,7.51,6.0,312.43,0.9,46.31,60.98,2020-05-29 00:25:00
15.71,7.51,7.0,312.4,0.9,46.25,61.67,2020-05-29 00:26:00
15.7,7.51,7.0,312.36,0.9,46.31,61.56,2020-05-29 00:27:00
15.7,7.51,7.0,312.7,0.9,45.92,61.56,2020-05-29 00:28:00
15.69,7.41,7.0,313.04,0.9,44.72,61.45,2020-05-29 00:29:00
15.68,7.41,7.0,312.8,0.9,44.33,61.34,2020-05-29 00:30:00
15.67,7.41,7.0,334.54,0.9,44.33,61.23,2020-05-29 00:31:00
15.67,7.41,7.0,334.52,0.9,44.27,61.23,2020-05-29 00:32:00
15.66,7.41,7.0,334.57,0.9,44.33,61.11,2020-05-29 00:33:00
15.66,7.41,7.0,334.1,0.9,44.33,61.11,2020-05-29 00:34:00
15.67,7.41,7.0,333.95,0.9,44.33,61.23,2020-05-29 00:35:00
15.67,7.41,7.0,333.65,0.9,44.33,61.23,2020-05-29 00:36:00
15.67,7.42,7.0,333.08,0.9,44.33,61.22,2020-05-29 00:37:00
15.67,7.42,7.0,332.34,0.9,44.33,61.22,2020-05-29 00:38:00
15.68,7.42,7.0,331.96,0.9,44.33,61.34,2020-05-29 00:39:00
15.7,7.42,7.0,336.45,0.9,44.33,61.56,2020-05-29 00:40:00
15.71,7.42,7.0,336.61,0.9,44.33,61.67,2020-05-29 00:41:00
15.71,7.42,7.0,336.35,0.9,44.33,61.67,2020-05-29 00:42:00
15.71,7.33,6.0,320.33,0.9,44.33,60.76,2020-05-29 00:43:00
15.73,7.33,6.0,302.24,0.9,44.27,60.99,2020-05-29 00:44:00
15.74,7.33,6.0,294.2,0.86,44.33,61.1,2020-05-29 00:45:00
15.75,7.31,6.0,293.82,0.86,44.33,61.21,2020-05-29 00:46:00
15.77,7.29,6.0,293.56,0.86,44.33,61.44,2020-05-29 00:47:00
15.78,7.29,6.0,293.01,0.86,44.27,61.55,2020-05-29 00:48:00
15.79,7.3,6.0,293.01,0.86,44.27,61.66,2020-05-29 00:49:00
15.81,7.3,6.0,292.7,0.86,44.33,61.89,2020-05-29 00:50:00
15.82,7.3,6.0,293.29,0.86,44.27,62.01,2020-05-29 00:51:00
15.84,7.3,5.0,293.66,0.86,44.47,61.4,2020-05-29 00:52:00
15.86,7.3,6.0,294.18,0.8,44.67,62.44,2020-05-29 00:53:00
15.88,7.3,6.0,294.2,0.81,44.81,62.67,2020-05-29 00:54:00
15.89,7.3,6.0,305.64,0.82,44.87,62.79,2020-05-29 00:55:00
15.91,7.37,5.0,305.54,0.82,44.94,62.17,2020-05-29 00:56:00
15.95,7.37,5.0,305.83,0.82,45.07,62.64,2020-05-29 00:57:00
15.97,7.47,6.0,321.1,0.82,45.27,63.7,2020-05-29 00:58:00
15.99,7.47,6.0,338.62,0.82,45.47,63.93,2020-05-29 00:59:00
16.01,7.47,6.0,347.05,0.86,45.47,64.2,2020-05-29 01:00:00
16.02,7.49,5.0,346.71,0.86,45.54,63.49,2020-05-29 01:01:00
16.05,7.5,5.0,346.41,0.86,45.54,63.84,2020-05-29 01:02:00
16.06,7.5,5.0,328.43,0.86,45.61,63.96,2020-05-29 01:03:00
16.08,7.5,5.0,328.05,0.86,45.67,64.2,2020-05-29 01:04:00
16.11,7.5,5.0,327.68,0.86,45.61,64.56,2020-05-29 01:05:00
16.13,7.5,5.0,311.51,0.86,47.3,64.81,2020-05-29 01:06:00
16.15,7.6,5.0,288.9,0.84,48.62,65.01,2020-05-29 01:07:00
16.16,7.57,5.0,287.94,0.9,50.11,65.22,2020-05-29 01:08:00
16.18,7.53,5.0,287.68,0.89,51.6,65.46,2020-05-29 01:09:00
16.19,7.54,5.0,287.41,0.88,53.46,65.57,2020-05-29 01:10:00
16.2,7.47,5.0,286.91,0.88,55.08,65.71,2020-05-29 01:11:00
16.21,7.47,5.0,286.44,0.88,56.57,65.84,2020-05-29 01:12:00
16.22,7.47,5.0,286.36,0.88,57.99,65.96,2020-05-29 01:13:00
16.22,7.39,5.0,286.17,0.88,57.79,65.99,2020-05-29 01:14:00
16.22,7.39,5.0,270.16,0.88,57.79,65.99,2020-05-29 01:15:00
16.22,7.41,5.0,270.5,0.88,57.72,65.98,2020-05-29 01:16:00
16.22,7.41,5.0,270.45,0.89,57.79,66.0,2020-05-29 01:17:00
16.22,7.41,5.0,288.27,0.9,57.79,66.03,2020-05-29 01:18:00
16.22,7.41,5.0,288.36,0.91,57.79,66.05,2020-05-29 01:19:00
16.23,7.41,5.0,288.46,0.92,59.48,66.2,2020-05-29 01:20:00
16.23,7.41,5.0,289.66,0.93,59.48,66.23,2020-05-29 01:21:00
16.22,7.28,5.0,311.99,0.96,58.02,66.26,2020-05-29 01:22:00
16.21,7.31,5.0,312.16,0.96,56.4,66.1,2020-05-29 01:23:00
16.21,7.34,5.0,312.02,0.97,54.77,66.1,2020-05-29 01:24:00
16.22,7.34,4.0,311.78,0.98,54.47,65.72,2020-05-29 01:25:00
16.21,7.34,4.0,311.78,0.99,52.78,65.62,2020-05-29 01:26:00
16.21,7.34,4.0,311.96,1.0,52.78,65.66,2020-05-29 01:27:00
16.21,7.34,4.0,296.34,1.01,53.15,65.7,2020-05-29 01:28:00
16.22,7.39,4.0,296.33,1.01,54.84,65.79,2020-05-29 01:29:00
16.24,7.35,4.0,311.38,1.02,56.46,66.16,2020-05-29 01:30:00
16.25,7.33,4.0,310.63,1.03,58.15,66.37,2020-05-29 01:31:00
16.26,7.33,4.0,311.25,1.03,59.78,66.52,2020-05-29 01:32:00
16.26,7.33,4.0,311.22,1.03,59.78,66.52,2020-05-29 01:33:00
16.27,7.33,4.0,310.47,1.03,61.4,66.67,2020-05-29 01:34:00
16.27,7.33,4.0,310.37,1.03,59.71,66.67,2020-05-29 01:35:00
16.27,7.33,4.0,324.29,1.03,59.71,66.67,2020-05-29 01:36:00
16.28,7.36,4.0,323.16,1.03,61.26,66.79,2020-05-29 01:37:00
16.29,7.36,3.0,322.58,1.04,62.89,67.14,2020-05-29 01:38:00
16.29,7.31,3.0,322.02,1.04,64.51,67.2,2020-05-29 01:39:00
16.3,7.31,4.0,321.74,1.04,64.58,67.21,2020-05-29 01:40:00
16.31,7.39,4.0,301.5,1.04,66.11,67.26,2020-05-29 01:41:00
16.31,7.39,4.0,282.5,1.04,66.11,67.26,2020-05-29 01:42:00
16.31,7.39,3.0,297.82,1.04,65.8,67.42,2020-05-29 01:43:00
16.31,7.42,3.0,297.17,1.06,65.8,67.54,2020-05-29 01:44:00
16.31,7.46,3.0,296.42,1.06,65.8,67.49,2020-05-29 01:45:00
16.31,7.46,3.0,278.14,1.06,65.8,67.49,2020-05-29 01:46:00
16.31,7.45,3.0,276.74,1.06,65.8,67.5,2020-05-29 01:47:00
16.3,7.45,3.0,276.73,1.06,65.8,67.34,2020-05-29 01:48:00
16.3,7.45,4.0,276.27,1.06,65.95,67.14,2020-05-29 01:49:00
16.3,7.45,4.0,275.45,1.06,66.15,67.14,2020-05-29 01:50:00
16.3,7.45,4.0,275.55,1.06,66.15,67.14,2020-05-29 01:51:00
16.29,7.46,4.0,275.45,1.06,64.6,66.97,2020-05-29 01:52:00
16.29,7.46,4.0,275.17,1.06,64.6,66.97,2020-05-29 01:53:00
16.29,7.51,4.0,274.87,1.06,62.98,66.91,2020-05-29 01:54:00
16.27,7.51,4.0,274.38,1.06,61.42,66.61,2020-05-29 01:55:00
16.26,7.43,4.0,294.62,1.06,59.96,66.55,2020-05-29 01:56:00
16.25,7.43,3.0,312.63,1.06,58.34,66.57,2020-05-29 01:57:00
16.24,7.43,3.0,312.26,1.06,56.71,66.41,2020-05-29 01:58:00
16.23,7.43,3.0,312.02,1.06,55.16,66.26,2020-05-29 01:59:00
16.22,7.43,3.0,312.52,1.06,53.67,66.1,2020-05-29 02:00:00
16.22,7.43,3.0,330.36,1.06,52.18,66.1,2020-05-29 02:01:00
16.21,7.44,3.0,329.92,1.06,52.18,65.94,2020-05-29 02:02:00
16.22,7.44,3.0,328.83,1.06,53.8,66.09,2020-05-29 02:03:00
16.22,7.45,3.0,329.13,1.06,53.65,66.08,2020-05-29 02:04:00
16.22,7.52,3.0,328.77,1.06,54.98,66.02,2020-05-29 02:05:00
16.22,7.52,3.0,328.27,1.06,54.98,66.02,2020-05-29 02:06:00
16.23,7.52,3.0,327.91,1.06,56.6,66.17,2020-05-29 02:07:00
16.23,7.52,3.0,328.62,1.04,55.04,66.06,2020-05-29 02:08:00
16.23,7.52,3.0,328.55,1.03,55.18,66.0,2020-05-29 02:09:00
16.24,7.52,3.0,328.4,1.03,56.73,66.15,2020-05-29 02:10:00
16.25,7.52,3.0,327.92,1.03,58.36,66.3,2020-05-29 02:11:00
16.26,7.53,3.0,328.84,1.03,59.98,66.44,2020-05-29 02:12:00
16.29,7.53,3.0,329.0,1.03,61.6,66.89,2020-05-29 02:13:00
16.3,7.53,3.0,329.07,1.03,63.16,67.05,2020-05-29 02:14:00
16.32,7.53,3.0,313.72,1.03,64.65,67.36,2020-05-29 02:15:00
16.34,7.53,3.0,313.77,1.03,66.14,67.67,2020-05-29 02:16:00
16.35,7.53,3.0,314.46,1.03,66.15,67.82,2020-05-29 02:17:00
16.36,7.53,3.0,315.06,1.03,66.15,67.98,2020-05-29 02:18:00
16.38,7.51,3.0,314.43,1.03,66.15,68.32,2020-05-29 02:19:00
16.4,7.41,3.0,314.64,1.03,66.32,68.77,2020-05-29 02:20:00
16.41,7.41,3.0,314.77,1.03,66.32,68.94,2020-05-29 02:21:00
16.43,7.41,4.0,299.07,1.03,66.33,69.07,2020-05-29 02:22:00
16.44,7.41,4.0,277.3,1.04,67.89,69.31,2020-05-29 02:23:00
16.46,7.41,4.0,277.99,1.04,69.38,69.65,2020-05-29 02:24:00
16.47,7.41,4.0,278.78,1.04,69.39,69.82,2020-05-29 02:25:00
16.48,7.41,4.0,279.13,1.04,69.4,69.99,2020-05-29 02:26:00
16.49,7.41,4.0,278.06,1.04,69.4,70.16,2020-05-29 02:27:00
16.5,7.4,4.0,277.7,1.04,69.41,70.34,2020-05-29 02:28:00
16.5,7.4,4.0,278.2,1.03,69.41,70.25,2020-05-29 02:29:00
