,FOC_pred,FOC_act,stw,draft,dt
400,42.784645181319426,41.33,13.93,9.79,2019-10-30 17:44:00
401,42.687297621972256,41.43,13.92,9.79,2019-10-30 17:45:00
402,42.59008982937686,41.52,13.91,9.79,2019-10-30 17:46:00
403,42.493021703126075,42.13,13.9,9.79,2019-10-30 17:47:00
404,42.59008982937686,42.03,13.91,9.79,2019-10-30 17:48:00
405,42.687297621972256,42.28,13.92,9.79,2019-10-30 17:49:00
406,42.88213260782554,41.99,13.94,9.79,2019-10-30 17:50:00
407,43.07752746394315,41.89,13.96,9.79,2019-10-30 17:51:00
408,43.47,41.8,14.0,9.79,2019-10-30 17:52:00
409,43.66707928645366,42.03,14.02,9.79,2019-10-30 17:53:00
410,43.86472165620039,42.03,14.04,9.79,2019-10-30 17:54:00
411,44.1293935980149,42.03,14.06,9.79,2019-10-30 17:55:00
412,44.1293935980149,41.7,14.06,9.79,2019-10-30 17:56:00
413,44.23984137096775,42.03,14.07,9.79,2019-10-30 17:57:00
414,44.23984137096775,42.38,14.07,9.79,2019-10-30 17:58:00
415,44.35044625310174,42.81,14.08,9.79,2019-10-30 17:59:00
416,44.461208356079396,42.81,14.09,9.79,2019-10-30 18:00:00
417,44.57212779156328,43.14,14.1,9.79,2019-10-30 18:01:00
418,44.57212779156328,42.34,14.1,9.79,2019-10-30 18:02:00
419,44.57212779156328,42.67,14.1,9.79,2019-10-30 18:03:00
420,44.68320467121589,42.67,14.11,9.79,2019-10-30 18:04:00
421,44.68320467121589,42.67,14.11,9.79,2019-10-30 18:05:00
422,44.57212779156328,42.67,14.1,9.79,2019-10-30 18:05:07
423,44.57212779156328,43.01,14.1,9.79,2019-10-30 18:06:00
424,44.57212779156328,42.67,14.1,9.79,2019-10-30 18:07:00
425,44.461208356079396,42.67,14.09,9.79,2019-10-30 18:08:00
426,44.461208356079396,42.67,14.09,9.79,2019-10-30 18:09:00
427,44.461208356079396,43.01,14.09,9.79,2019-10-30 18:10:00
428,44.35044625310174,43.01,14.08,9.79,2019-10-30 18:11:00
429,44.35044625310174,42.77,14.08,9.79,2019-10-30 18:12:00
430,44.1293935980149,42.52,14.06,9.79,2019-10-30 18:13:00
431,43.86472165620039,42.62,14.04,9.79,2019-10-30 18:14:00
432,43.66707928645366,42.38,14.02,9.79,2019-10-30 18:15:00
433,43.47,42.58,14.0,9.79,2019-10-30 18:16:00
434,42.051876113622264,42.34,13.97,9.79,2019-10-30 18:17:00
435,41.880408249085626,42.0,13.95,9.79,2019-10-30 18:18:00
436,41.70943134445517,42.09,13.93,9.79,2019-10-30 18:19:00
437,41.62412678214064,42.09,13.92,9.79,2019-10-30 18:20:00
438,41.53894469584569,41.76,13.91,9.79,2019-10-30 18:21:00
439,40.85537482765165,42.44,13.89,9.79,2019-10-30 18:22:00
440,40.697831867538454,43.11,13.87,9.79,2019-10-30 18:22:51
441,40.54074259454143,43.49,13.85,9.79,2019-10-30 18:23:00
442,40.38410635446138,43.83,13.83,9.79,2019-10-30 18:24:00
443,40.30595791732799,43.59,13.82,9.79,2019-10-30 18:25:00
444,39.89,44.16,13.8,9.79,2019-10-30 18:26:00
445,39.89,44.76,13.8,9.79,2019-10-30 18:27:00
446,39.89,44.65,13.8,9.79,2019-10-30 18:28:00
447,39.89,45.23,13.8,9.79,2019-10-30 18:29:00
448,39.96644295209096,45.72,13.81,9.79,2019-10-30 18:30:00
449,40.04299669104961,46.3,13.82,9.79,2019-10-30 18:31:00
450,40.04299669104961,46.97,13.82,9.79,2019-10-30 18:32:00
451,40.04299669104961,47.55,13.82,9.79,2019-10-30 18:33:00
452,39.96644295209096,48.23,13.81,9.79,2019-10-30 18:34:00
453,39.96644295209096,48.9,13.81,9.79,2019-10-30 18:35:00
454,39.96644295209096,48.9,13.81,9.79,2019-10-30 18:36:00
455,39.96644295209096,48.9,13.81,9.79,2019-10-30 18:37:00
456,40.04299669104961,49.2,13.82,9.79,2019-10-30 18:38:00
457,40.04299669104961,49.2,13.82,9.79,2019-10-30 18:39:00
458,40.04299669104961,49.78,13.82,9.79,2019-10-30 18:40:00
459,40.04299669104961,49.78,13.82,9.79,2019-10-30 18:40:45
460,40.04299669104961,49.78,13.82,9.79,2019-10-30 18:41:00
461,39.96644295209096,50.46,13.81,9.79,2019-10-30 18:42:00
462,39.96644295209096,49.88,13.81,9.79,2019-10-30 18:43:00
463,39.89,49.88,13.8,9.79,2019-10-30 18:44:00
464,40.15,49.88,13.8,9.79,2019-10-30 18:45:00
465,40.15,49.88,13.8,9.79,2019-10-30 18:46:00
466,40.15,49.88,13.8,9.79,2019-10-30 18:47:00
467,40.15,49.88,13.8,9.79,2019-10-30 18:48:00
468,40.22792249309916,49.88,13.81,9.79,2019-10-30 18:49:00
469,40.22792249309916,49.88,13.81,9.79,2019-10-30 18:50:00
470,40.22792249309916,49.88,13.81,9.79,2019-10-30 18:51:00
471,40.22792249309916,49.88,13.81,9.79,2019-10-30 18:52:00
472,40.22792249309916,49.88,13.81,9.79,2019-10-30 18:53:00
473,40.22792249309916,49.88,13.81,9.79,2019-10-30 18:54:00
474,40.30595791732799,49.88,13.82,9.79,2019-10-30 18:55:00
475,40.30595791732799,49.88,13.82,9.79,2019-10-30 18:56:00
476,40.30595791732799,49.88,13.82,9.79,2019-10-30 18:57:00
477,40.30595791732799,50.46,13.82,9.79,2019-10-30 18:58:00
478,40.38410635446138,50.46,13.83,9.79,2019-10-30 18:59:00
479,40.38410635446138,50.46,13.83,9.79,2019-10-30 19:00:00
480,40.38410635446138,50.46,13.83,9.79,2019-10-30 19:01:00
481,40.46236788627423,50.46,13.84,9.79,2019-10-30 19:02:00
482,40.46236788627423,50.46,13.84,9.79,2019-10-30 19:03:00
483,40.46236788627423,49.88,13.84,9.79,2019-10-30 19:04:00
484,40.1964368504589,49.88,13.84,9.79,2019-10-30 19:05:00
485,40.1964368504589,49.88,13.84,9.79,2019-10-30 19:06:00
486,40.1964368504589,49.88,13.84,9.79,2019-10-30 19:07:00
487,40.1964368504589,49.88,13.84,9.79,2019-10-30 19:08:00
488,40.27332343135393,49.88,13.85,9.79,2019-10-30 19:09:00
489,40.27332343135393,49.88,13.85,9.79,2019-10-30 19:10:00
490,40.27332343135393,49.88,13.85,9.79,2019-10-30 19:11:00
491,40.35032112000551,49.88,13.86,9.79,2019-10-30 19:12:00
492,40.35032112000551,49.88,13.86,9.79,2019-10-30 19:13:00
493,40.42742999663583,49.2,13.87,9.79,2019-10-30 19:14:00
494,40.50465014146712,49.2,13.88,9.79,2019-10-30 19:15:00
495,40.50465014146712,48.63,13.88,9.79,2019-10-30 19:16:00
496,40.58198163472156,48.63,13.89,9.79,2019-10-30 19:17:00
497,40.58198163472156,48.63,13.89,9.79,2019-10-30 19:18:00
498,40.65942455662135,48.53,13.9,9.79,2019-10-30 19:19:00
499,40.73697898738872,47.85,13.91,9.79,2019-10-30 19:20:00
500,40.814645007245865,47.85,13.92,9.79,2019-10-30 19:21:00
501,41.09254136222482,47.85,13.92,9.79,2019-10-30 19:22:00
502,41.171824426023036,47.25,13.93,9.79,2019-10-30 19:23:00
503,41.171824426023036,46.47,13.93,9.79,2019-10-30 19:24:00
504,41.171824426023036,45.89,13.93,9.79,2019-10-30 19:25:00
505,41.70943134445517,45.32,13.93,9.79,2019-10-30 19:26:00
506,41.79485847077496,44.64,13.94,9.79,2019-10-30 19:27:00
507,41.880408249085626,43.96,13.95,9.79,2019-10-30 19:28:00
508,41.96608076737286,43.96,13.96,9.79,2019-10-30 19:29:00
509,43.17543509436892,43.29,13.97,9.79,2019-10-30 19:30:00
510,43.17543509436892,43.99,13.97,9.79,2019-10-30 19:31:00
511,43.27348299358223,43.32,13.98,9.79,2019-10-30 19:32:00
512,43.47,42.64,14.0,9.79,2019-10-30 19:33:00
513,43.56846930801877,42.97,14.01,9.79,2019-10-30 19:34:00
514,45.16247610171829,43.78,14.02,9.79,2019-10-30 19:35:00
515,45.27395246299426,43.1,14.03,9.79,2019-10-30 19:36:00
516,45.38558784900972,42.42,14.04,9.79,2019-10-30 19:37:00
517,45.4973823731109,42.36,14.05,9.79,2019-10-30 19:38:00
518,45.66473890952989,42.45,14.06,9.79,2019-10-30 19:39:00
519,45.78613195727986,42.7,14.07,9.79,2019-10-30 19:40:00
520,45.9076976835893,42.6,14.08,9.79,2019-10-30 19:41:00
521,44.461208356079396,42.7,14.09,9.79,2019-10-30 19:42:00
522,44.461208356079396,42.8,14.09,9.79,2019-10-30 19:43:00
523,44.23984137096775,42.88,14.07,9.79,2019-10-30 19:44:00
524,43.765830035711815,43.08,14.03,9.79,2019-10-30 19:45:00
525,43.47,42.47,14.0,9.79,2019-10-30 19:46:00
526,43.07752746394315,42.57,13.96,9.79,2019-10-30 19:47:00
527,41.70943134445517,42.67,13.93,9.79,2019-10-30 19:48:00
528,41.36894759937203,42.52,13.89,9.79,2019-10-30 19:49:00
529,41.030419247291405,41.8,13.85,9.79,2019-10-30 19:50:00
530,40.77780282244151,41.9,13.82,9.79,2019-10-30 19:51:00
531,40.536805600875375,42.0,13.79,9.79,2019-10-30 19:52:00
532,39.939913498631455,42.38,13.77,9.79,2019-10-30 19:53:00
533,39.80036340840921,42.48,13.75,9.79,2019-10-30 19:54:00
534,39.66121869216503,42.81,13.73,9.79,2019-10-30 19:55:00
535,39.522478760264036,43.49,13.71,9.79,2019-10-30 19:56:00
536,39.38414302307137,44.08,13.69,9.79,2019-10-30 19:56:04
537,39.246210890952135,44.08,13.67,9.79,2019-10-30 19:57:00
538,39.246210890952135,44.65,13.67,9.79,2019-10-30 19:58:00
539,39.38414302307137,45.13,13.69,9.79,2019-10-30 19:59:00
540,39.522478760264036,45.62,13.71,9.79,2019-10-30 20:00:00
541,39.73074041539204,46.2,13.74,9.79,2019-10-30 20:01:00
542,39.870087744920895,46.79,13.76,9.79,2019-10-30 20:02:00
543,40.00984074324524,47.26,13.78,9.79,2019-10-30 20:03:00
544,40.07986955246663,47.84,13.79,9.79,2019-10-30 20:04:00
545,40.22792249309916,48.43,13.81,9.79,2019-10-30 20:05:00
546,40.30595791732799,49.0,13.82,9.79,2019-10-30 20:06:00
547,40.38410635446138,49.29,13.83,9.79,2019-10-30 20:07:00
548,40.38410635446138,49.88,13.83,9.79,2019-10-30 20:08:00
549,40.38410635446138,49.88,13.83,9.79,2019-10-30 20:09:00
550,40.46236788627423,49.88,13.84,9.79,2019-10-30 20:10:00
551,40.54074259454143,49.88,13.85,9.79,2019-10-30 20:11:00
552,40.61923056103787,49.88,13.86,9.79,2019-10-30 20:12:00
553,40.61923056103787,49.88,13.86,9.79,2019-10-30 20:13:00
554,40.61923056103787,49.88,13.86,9.79,2019-10-30 20:14:00
555,40.697831867538454,49.2,13.87,9.79,2019-10-30 20:15:00
556,40.61923056103787,49.2,13.86,9.79,2019-10-30 20:16:00
557,40.61923056103787,49.2,13.86,9.79,2019-10-30 20:17:00
558,40.61923056103787,49.2,13.86,9.79,2019-10-30 20:18:00
559,40.61923056103787,49.2,13.86,9.79,2019-10-30 20:19:00
560,40.54074259454143,48.72,13.85,9.79,2019-10-30 20:20:00
561,40.38410635446138,48.24,13.83,9.79,2019-10-30 20:21:00
562,40.07986955246663,47.75,13.79,9.79,2019-10-30 20:22:00
563,39.870087744920895,47.26,13.76,9.79,2019-10-30 20:23:00
564,39.59179816502382,46.79,13.72,9.79,2019-10-30 20:24:00
565,39.73865148929318,46.3,13.68,9.79,2019-10-30 20:25:00
566,39.52318728868137,45.82,13.65,9.79,2019-10-30 20:26:00
567,39.30866810497504,45.82,13.62,9.79,2019-10-30 20:27:00
568,39.09509186121397,45.33,13.59,9.79,2019-10-30 20:28:00
569,38.81178674186181,44.94,13.55,9.79,2019-10-30 20:29:00
570,38.600402614238774,45.13,13.52,9.79,2019-10-30 20:30:00
571,38.33679438877356,44.65,13.48,9.79,2019-10-30 20:31:00
572,38.21395383094254,44.08,13.46,9.79,2019-10-30 20:32:00
573,37.96936570897779,43.59,13.42,9.79,2019-10-30 20:33:00
574,37.78687885435175,43.1,13.39,9.79,2019-10-30 20:34:00
575,39.883445126023176,43.01,13.37,9.79,2019-10-30 20:35:00
576,39.82966005323957,43.1,13.36,9.79,2019-10-30 20:36:00
577,39.82966005323957,43.53,13.36,9.79,2019-10-30 20:37:00
578,39.82966005323957,43.53,13.36,9.79,2019-10-30 20:38:00
579,39.883445126023176,43.68,13.37,9.79,2019-10-30 20:39:00
580,39.883445126023176,43.88,13.37,9.79,2019-10-30 20:40:00
581,39.883445126023176,44.31,13.37,9.79,2019-10-30 20:41:00
582,39.883445126023176,44.83,13.37,9.79,2019-10-30 20:42:00
583,39.82966005323957,44.83,13.36,9.79,2019-10-30 20:43:00
584,39.883445126023176,44.64,13.37,9.79,2019-10-30 20:44:00
585,39.883445126023176,44.64,13.37,9.79,2019-10-30 20:45:00
586,39.883445126023176,44.64,13.37,9.79,2019-10-30 20:46:00
587,39.883445126023176,44.64,13.37,9.79,2019-10-30 20:47:00
588,39.883445126023176,44.64,13.37,9.79,2019-10-30 20:48:00
589,39.937310715367786,44.64,13.38,9.79,2019-10-30 20:49:00
590,39.991256881495204,44.73,13.39,9.79,2019-10-30 20:50:00
591,40.04528368462724,44.83,13.4,9.79,2019-10-30 20:51:00
592,40.099391184985684,44.31,13.41,9.79,2019-10-30 20:52:00
593,40.1535794427924,44.21,13.42,9.79,2019-10-30 20:53:00
594,40.207848518269145,44.05,13.43,9.79,2019-10-30 20:54:00
595,40.316629363120065,43.86,13.45,9.79,2019-10-30 20:55:00
596,40.42573420131292,43.43,13.47,9.79,2019-10-30 20:55:56
597,40.59,43.49,13.5,9.79,2019-10-30 20:56:00
598,40.78115431492513,43.98,13.53,9.79,2019-10-30 20:57:00
599,40.909062393781646,44.55,13.55,9.79,2019-10-30 20:58:00
600,41.16601354854291,45.04,13.59,9.79,2019-10-30 20:59:00
601,41.29505774074671,44.94,13.61,9.79,2019-10-30 21:00:00
602,41.29505774074671,44.94,13.61,9.79,2019-10-30 21:01:00
603,41.359722234744794,44.94,13.62,9.79,2019-10-30 21:01:57
604,41.359722234744794,44.94,13.62,9.79,2019-10-30 21:02:00
605,41.29505774074671,45.04,13.61,9.79,2019-10-30 21:03:00
606,41.29505774074671,44.84,13.61,9.79,2019-10-30 21:04:00
607,41.29505774074671,44.94,13.61,9.79,2019-10-30 21:05:00
608,41.230488201935636,45.46,13.6,9.79,2019-10-30 21:06:00
609,41.16601354854291,45.56,13.59,9.79,2019-10-30 21:07:00
610,41.10163371079983,45.72,13.58,9.79,2019-10-30 21:08:00
611,41.03734861893773,45.72,13.57,9.79,2019-10-30 21:09:00
612,40.84506112095028,45.23,13.54,9.79,2019-10-30 21:10:00
613,40.71734190593749,44.84,13.52,9.79,2019-10-30 21:11:00
614,40.53516351462218,44.45,13.49,9.79,2019-10-30 21:12:00
615,40.316629363120065,44.06,13.45,9.79,2019-10-30 21:13:00
616,40.099391184985684,44.25,13.41,9.79,2019-10-30 21:14:00
617,39.937310715367786,44.45,13.38,9.79,2019-10-30 21:15:00
618,39.82966005323957,44.45,13.36,9.79,2019-10-30 21:16:00
619,39.82966005323957,44.45,13.36,9.79,2019-10-30 21:17:00
620,39.82966005323957,44.35,13.36,9.79,2019-10-30 21:18:00
621,39.77595543679515,44.35,13.35,9.79,2019-10-30 21:19:00
622,39.77595543679515,44.35,13.35,9.79,2019-10-30 21:20:00
623,39.77595543679515,43.92,13.35,9.79,2019-10-30 21:21:00
624,38.03292907366885,43.73,13.34,9.79,2019-10-30 21:22:00
625,37.96708007293947,43.59,13.33,9.79,2019-10-30 21:23:00
626,37.96708007293947,43.59,13.33,9.79,2019-10-30 21:24:00
627,37.901329796330586,43.59,13.32,9.79,2019-10-30 21:25:00
628,37.901329796330586,43.39,13.32,9.79,2019-10-30 21:26:00
629,37.96708007293947,43.3,13.33,9.79,2019-10-30 21:27:00
630,38.802247727655285,43.2,13.35,9.79,2019-10-30 21:28:00
631,38.95380151308858,43.01,13.37,9.79,2019-10-30 21:29:00
632,38.36365753127981,42.81,13.39,9.79,2019-10-30 21:30:00
633,38.43010043202604,42.97,13.4,9.79,2019-10-30 21:31:00
634,38.36365753127981,42.77,13.39,9.79,2019-10-30 21:32:00
635,38.29731379902374,42.87,13.38,9.79,2019-10-30 21:33:00
636,38.2310691611962,42.87,13.37,9.79,2019-10-30 21:34:00
637,38.95380151308858,42.87,13.37,9.79,2019-10-30 21:35:00
638,38.877967901151436,42.87,13.36,9.79,2019-10-30 21:36:00
639,38.16492354373562,42.97,13.36,9.79,2019-10-30 21:37:00
640,38.2310691611962,42.97,13.37,9.79,2019-10-30 21:38:00
641,38.29731379902374,42.87,13.38,9.79,2019-10-30 21:39:00
642,38.29731379902374,42.77,13.38,9.79,2019-10-30 21:40:00
643,38.36365753127981,42.77,13.39,9.79,2019-10-30 21:41:00
644,38.36365753127981,42.68,13.39,9.79,2019-10-30 21:42:00
645,38.36365753127981,42.58,13.39,9.79,2019-10-30 21:43:00
646,38.29731379902374,42.83,13.38,9.79,2019-10-30 21:44:00
647,38.2310691611962,42.93,13.37,9.79,2019-10-30 21:45:00
648,38.16492354373562,42.87,13.36,9.79,2019-10-30 21:46:00
649,38.2310691611962,43.06,13.37,9.79,2019-10-30 21:47:00
650,38.2310691611962,43.06,13.37,9.79,2019-10-30 21:48:00
651,38.16492354373562,43.16,13.36,9.79,2019-10-30 21:49:00
652,38.16492354373562,43.16,13.36,9.79,2019-10-30 21:50:00
653,38.16492354373562,43.16,13.36,9.79,2019-10-30 21:51:00
654,38.16492354373562,43.16,13.36,9.79,2019-10-30 21:52:00
655,38.09887687258037,43.26,13.35,9.79,2019-10-30 21:53:00
656,37.96708007293947,43.26,13.33,9.79,2019-10-30 21:53:31
657,37.901329796330586,43.34,13.32,9.79,2019-10-30 21:54:00
658,37.835678169780614,43.59,13.31,9.79,2019-10-30 21:55:00
659,39.56194032997313,43.85,13.31,9.79,2019-10-30 21:56:00
660,37.835678169780614,43.93,13.31,9.79,2019-10-30 21:57:00
661,37.901329796330586,43.79,13.32,9.79,2019-10-30 21:58:00
662,39.668787332036636,43.79,13.33,9.79,2019-10-30 21:59:00
663,39.7223312164681,43.59,13.34,9.79,2019-10-30 22:00:00
664,39.77595543679515,43.59,13.35,9.79,2019-10-30 22:01:00
665,38.16492354373562,43.5,13.36,9.79,2019-10-30 22:02:00
666,38.29731379902374,43.4,13.38,9.79,2019-10-30 22:03:00
667,38.36365753127981,43.4,13.39,9.79,2019-10-30 22:04:00
668,38.49664257532402,43.3,13.41,9.79,2019-10-30 22:05:00
669,38.56328403523537,43.3,13.42,9.79,2019-10-30 22:06:00
670,38.63002488582168,43.36,13.43,9.79,2019-10-30 22:07:00
671,38.696865201144576,43.36,13.44,9.79,2019-10-30 22:08:00
672,38.763805055265664,43.36,13.45,9.79,2019-10-30 22:09:00
673,38.763805055265664,43.21,13.45,9.79,2019-10-30 22:09:47
674,38.763805055265664,43.16,13.45,9.79,2019-10-30 22:10:00
675,38.83084452224654,43.16,13.46,9.79,2019-10-30 22:11:00
676,38.8979836761488,43.16,13.47,9.79,2019-10-30 22:12:00
677,38.965222591034056,43.06,13.48,9.79,2019-10-30 22:13:00
678,39.1,43.16,13.5,9.79,2019-10-30 22:14:00
679,39.17928507325712,43.06,13.51,9.79,2019-10-30 22:15:00
680,39.25868760586057,43.06,13.52,9.79,2019-10-30 22:16:00
681,39.33820768475285,42.97,13.53,9.79,2019-10-30 22:17:00
682,39.49760082917405,42.87,13.55,9.79,2019-10-30 22:18:00
683,39.57747406858799,42.87,13.56,9.79,2019-10-30 22:19:00
684,39.65746520206086,42.77,13.57,9.79,2019-10-30 22:20:00
685,39.817801498953465,42.62,13.59,9.79,2019-10-30 22:21:00
686,40.05919232329737,42.62,13.62,9.79,2019-10-30 22:22:00
687,40.301648889067785,42.52,13.65,9.79,2019-10-30 22:23:00
688,40.463879837385285,42.44,13.67,9.79,2019-10-30 22:24:00
689,40.62658618740943,42.24,13.69,9.79,2019-10-30 22:25:00
690,40.78976863468041,42.15,13.71,9.79,2019-10-30 22:26:00
691,40.87153861213974,42.05,13.72,9.79,2019-10-30 22:27:00
692,41.03543650941877,42.05,13.74,9.79,2019-10-30 22:28:00
693,41.117564603123476,41.95,13.75,9.79,2019-10-30 22:29:00
694,41.19981224279503,41.95,13.76,9.79,2019-10-30 22:30:00
695,41.28217951537594,41.86,13.77,9.79,2019-10-30 22:31:00
696,41.36466650780871,41.86,13.78,9.79,2019-10-30 22:32:00
697,41.36466650780871,41.86,13.78,9.79,2019-10-30 22:33:00
698,41.36466650780871,41.95,13.78,9.79,2019-10-30 22:34:00
699,41.36466650780871,41.95,13.78,9.79,2019-10-30 22:35:00
700,41.28217951537594,41.86,13.77,9.79,2019-10-30 22:36:00
701,41.19981224279503,41.95,13.76,9.79,2019-10-30 22:37:00
702,41.117564603123476,41.95,13.75,9.79,2019-10-30 22:38:00
703,41.03543650941877,41.95,13.74,9.79,2019-10-30 22:39:00
704,41.03543650941877,42.05,13.74,9.79,2019-10-30 22:40:00
705,40.95342787473837,42.05,13.73,9.79,2019-10-30 22:41:00
706,40.87153861213974,42.05,13.72,9.79,2019-10-30 22:41:50
707,40.78976863468041,42.05,13.71,9.79,2019-10-30 22:42:00
708,40.7081178554178,42.15,13.7,9.79,2019-10-30 22:43:00
709,40.62658618740943,42.15,13.69,9.79,2019-10-30 22:44:00
710,40.62658618740943,42.15,13.69,9.79,2019-10-30 22:45:00
711,40.54517354371276,42.24,13.68,9.79,2019-10-30 22:46:00
712,40.54517354371276,42.24,13.68,9.79,2019-10-30 22:47:00
713,40.463879837385285,42.24,13.67,9.79,2019-10-30 22:48:00
714,40.38270498148446,42.24,13.66,9.79,2019-10-30 22:49:00
715,40.301648889067785,42.34,13.65,9.79,2019-10-30 22:50:00
716,40.22071147319272,42.24,13.64,9.79,2019-10-30 22:51:00
717,40.139892646916756,42.34,13.63,9.79,2019-10-30 22:52:00
718,40.05919232329737,42.34,13.62,9.79,2019-10-30 22:53:00
719,40.05919232329737,42.34,13.62,9.79,2019-10-30 22:54:00
720,39.97861041539204,42.34,13.61,9.79,2019-10-30 22:55:00
721,39.89814683625825,42.34,13.6,9.79,2019-10-30 22:56:00
722,39.89814683625825,42.44,13.6,9.79,2019-10-30 22:57:00
723,39.817801498953465,42.44,13.59,9.79,2019-10-30 22:58:00
724,39.737574316535174,42.44,13.58,9.79,2019-10-30 22:58:16
725,39.65746520206086,42.52,13.57,9.79,2019-10-30 22:59:00
726,39.49760082917405,42.52,13.55,9.79,2019-10-30 23:00:00
727,39.4178453968765,42.52,13.54,9.79,2019-10-30 23:01:00
728,39.33820768475285,42.52,13.53,9.79,2019-10-30 23:02:00
729,39.33820768475285,42.62,13.53,9.79,2019-10-30 23:03:00
730,39.25868760586057,42.52,13.52,9.79,2019-10-30 23:04:00
731,39.25868760586057,42.72,13.52,9.79,2019-10-30 23:05:00
732,39.17928507325712,42.72,13.51,9.79,2019-10-30 23:06:00
733,39.17928507325712,42.72,13.51,9.79,2019-10-30 23:07:00
734,39.1,42.72,13.5,9.79,2019-10-30 23:08:00
735,39.03256134096392,42.72,13.49,9.79,2019-10-30 23:09:00
736,39.03256134096392,42.72,13.49,9.79,2019-10-30 23:10:00
737,39.03256134096392,42.72,13.49,9.79,2019-10-30 23:11:00
738,38.965222591034056,42.72,13.48,9.79,2019-10-30 23:12:00
739,38.965222591034056,42.81,13.48,9.79,2019-10-30 23:13:00
740,38.965222591034056,42.81,13.48,9.79,2019-10-30 23:14:00
741,39.03256134096392,42.81,13.49,9.79,2019-10-30 23:15:00
742,39.03256134096392,42.81,13.49,9.79,2019-10-30 23:16:00
743,39.03256134096392,42.81,13.49,9.79,2019-10-30 23:17:00
744,39.03256134096392,42.81,13.49,9.79,2019-10-30 23:18:00
745,39.03256134096392,42.72,13.49,9.79,2019-10-30 23:19:00
746,38.8979836761488,42.52,13.47,9.79,2019-10-30 23:20:00
747,38.83084452224654,42.62,13.46,9.79,2019-10-30 23:21:00
748,38.696865201144576,42.48,13.44,9.79,2019-10-30 23:22:00
749,38.63002488582168,42.24,13.43,9.79,2019-10-30 23:23:00
750,38.43010043202604,42.09,13.4,9.79,2019-10-30 23:23:29
751,38.2310691611962,41.95,13.37,9.79,2019-10-30 23:24:00
752,38.09887687258037,41.72,13.35,9.79,2019-10-30 23:25:00
753,37.96708007293947,41.47,13.33,9.79,2019-10-30 23:26:00
754,37.901329796330586,41.47,13.32,9.79,2019-10-30 23:27:00
755,37.835678169780614,41.57,13.31,9.79,2019-10-30 23:28:00
756,37.77012511922796,41.57,13.3,9.79,2019-10-30 23:29:00
757,37.704670570611,41.66,13.29,9.79,2019-10-30 23:30:00
758,37.704670570611,41.76,13.29,9.79,2019-10-30 23:31:00
759,37.63931444986815,41.76,13.28,9.79,2019-10-30 23:32:00
760,37.57405668293778,41.95,13.27,9.79,2019-10-30 23:33:00
761,37.63931444986815,42.05,13.28,9.79,2019-10-30 23:34:00
762,37.63931444986815,41.95,13.28,9.79,2019-10-30 23:35:00
763,37.184471582225214,42.09,13.29,9.79,2019-10-30 23:36:00
764,37.24430629585991,42.34,13.3,9.79,2019-10-30 23:37:00
765,37.36424592492846,42.58,13.32,9.79,2019-10-30 23:38:00
766,37.484546274414456,42.52,13.34,9.79,2019-10-30 23:39:00
767,37.210225130449416,42.67,13.35,9.79,2019-10-30 23:40:00
768,37.26826614449494,42.91,13.36,9.79,2019-10-30 23:41:00
769,37.32639411135424,42.91,13.37,9.79,2019-10-30 23:42:00
770,37.32639411135424,42.67,13.37,9.79,2019-10-30 23:43:00
771,37.32639411135424,42.85,13.37,9.79,2019-10-30 23:44:00
772,37.01826614449495,42.85,13.36,9.79,2019-10-30 23:45:00
773,37.076394111354254,42.75,13.37,9.79,2019-10-30 23:46:00
774,37.076394111354254,42.67,13.37,9.79,2019-10-30 23:47:00
775,37.076394111354254,42.67,13.37,9.79,2019-10-30 23:48:00
776,37.26826614449494,42.67,13.36,9.79,2019-10-30 23:49:00
777,37.210225130449416,42.42,13.35,9.79,2019-10-30 23:50:00
778,37.15227100413324,42.28,13.34,9.79,2019-10-30 23:51:00
779,37.09440370046195,42.03,13.33,9.79,2019-10-30 23:51:08
780,37.03662315435111,41.8,13.32,9.79,2019-10-30 23:52:00
781,36.97892930071632,41.99,13.31,9.79,2019-10-30 23:53:00
782,36.92132207447307,41.99,13.3,9.79,2019-10-30 23:54:00
783,36.92132207447307,41.89,13.3,9.79,2019-10-30 23:55:00
784,36.92132207447307,41.8,13.3,9.79,2019-10-30 23:56:00
785,37.24430629585991,41.86,13.3,9.79,2019-10-30 23:57:00
786,37.304231054193394,41.66,13.31,9.79,2019-10-30 23:58:00
787,37.304231054193394,41.57,13.31,9.79,2019-10-30 23:59:00
788,37.304231054193394,41.76,13.31,9.78,2019-10-31 00:00:00
789,37.304231054193394,41.7,13.31,9.78,2019-10-31 00:01:00
790,37.304231054193394,41.56,13.31,9.78,2019-10-31 00:02:00
791,37.36424592492846,41.4,13.32,9.78,2019-10-31 00:03:00
792,37.484546274414456,41.49,13.34,9.78,2019-10-31 00:03:30
793,37.60520788594014,41.57,13.36,9.78,2019-10-31 00:04:00
794,37.726231301127775,41.92,13.38,9.78,2019-10-31 00:05:00
795,37.847617061599564,42.0,13.4,9.78,2019-10-31 00:06:00
796,37.90844599057398,42.19,13.41,9.78,2019-10-31 00:07:00
797,37.96936570897779,42.19,13.42,9.78,2019-10-31 00:08:00
798,37.96936570897779,42.29,13.42,9.78,2019-10-31 00:09:00
799,38.03037628451376,42.38,13.43,9.78,2019-10-31 00:10:00
800,38.03037628451376,42.38,13.43,9.78,2019-10-31 00:11:00
