,FOC_pred,FOC_act,stw,draft,dt
1454,46.291613146558454,46.14,13.3,14.41,2019-11-17 11:38:00
1455,46.44733586938226,46.24,13.32,14.41,2019-11-17 11:39:00
1456,46.91731688267969,46.53,13.38,14.41,2019-11-17 11:40:00
1457,46.838693196369235,46.43,13.37,14.41,2019-11-17 11:41:00
1458,46.68179830836559,46.24,13.35,14.41,2019-11-17 11:42:00
1459,46.525372813842296,45.99,13.33,14.41,2019-11-17 11:43:00
1460,46.44733586938226,46.04,13.32,14.41,2019-11-17 11:44:00
1461,46.36941600958811,45.85,13.31,14.41,2019-11-17 11:45:00
1462,46.525372813842296,46.04,13.33,14.41,2019-11-17 11:46:00
1463,46.525372813842296,46.22,13.33,14.41,2019-11-17 11:47:00
1464,46.525372813842296,46.14,13.33,14.41,2019-11-17 11:48:00
1465,46.525372813842296,46.24,13.33,14.41,2019-11-17 11:49:00
1466,46.36941600958811,45.76,13.31,14.41,2019-11-17 11:50:00
1467,46.36941600958811,45.95,13.31,14.41,2019-11-17 11:51:00
1468,46.996058181064434,46.76,13.39,14.41,2019-11-17 11:52:00
1469,47.07491717942484,46.76,13.4,14.41,2019-11-17 11:53:00
1470,46.996058181064434,46.92,13.39,14.41,2019-11-17 11:54:00
1471,45.19436563740983,46.87,13.34,14.41,2019-11-17 11:55:00
1472,45.41452129021801,47.26,13.37,14.41,2019-11-17 11:56:00
1473,45.78364892803929,47.55,13.42,14.41,2019-11-17 11:57:00
1474,46.305068156626575,48.27,13.49,14.41,2019-11-17 11:58:00
1475,46.38,48.41,13.5,14.41,2019-11-17 11:59:00
1476,46.53085118087979,48.7,13.52,14.41,2019-11-17 12:00:00
1477,46.60644434229592,48.6,13.53,14.41,2019-11-17 12:01:00
1478,46.682149327894955,48.51,13.54,14.41,2019-11-17 12:02:00
1479,46.83389510223797,49.08,13.56,14.41,2019-11-17 12:03:00
1480,46.90993605628008,48.99,13.57,14.41,2019-11-17 12:04:00
1481,47.06235451135083,49.18,13.59,14.41,2019-11-17 12:05:00
1482,47.06235451135083,48.6,13.59,14.41,2019-11-17 12:06:00
1483,46.455369760997506,47.88,13.51,14.41,2019-11-17 12:07:00
1484,46.455369760997506,48.17,13.51,14.41,2019-11-17 12:08:00
1485,46.60644434229592,48.11,13.53,14.41,2019-11-17 12:09:00
1486,46.60644434229592,47.97,13.53,14.41,2019-11-17 12:10:00
1487,48.02738153503044,47.76,13.52,14.41,2019-11-17 12:11:00
1488,47.78995916730566,47.76,13.49,14.41,2019-11-17 12:12:00
1489,47.71003691360103,47.33,13.48,14.41,2019-11-17 12:13:00
1490,47.63023315098469,47.04,13.47,14.41,2019-11-17 12:14:00
1491,47.550547791555225,47.04,13.46,14.41,2019-11-17 12:15:00
1492,47.3915319306514,46.94,13.44,14.41,2019-11-17 12:16:00
1493,47.232988627678345,46.56,13.42,14.41,2019-11-17 12:17:00
1494,47.07491717942484,46.18,13.4,14.41,2019-11-17 12:18:00
1495,46.91731688267969,46.08,13.38,14.41,2019-11-17 12:19:00
1496,47.07491717942484,46.43,13.4,14.41,2019-11-17 12:20:00
1497,45.6356671466956,46.34,13.4,14.41,2019-11-17 12:21:00
1498,45.48812644335971,46.14,13.38,14.41,2019-11-17 12:22:00
1499,45.26764096953374,45.76,13.35,14.41,2019-11-17 12:23:00
1500,45.235748768071225,45.86,13.36,14.41,2019-11-17 12:24:00
1501,45.162697146944964,45.86,13.35,14.41,2019-11-17 12:25:00
1502,45.41452129021801,46.04,13.37,14.41,2019-11-17 12:26:00
1503,45.12120008104385,45.65,13.33,14.41,2019-11-17 12:27:00
1504,44.75701605540905,45.37,13.28,14.41,2019-11-17 12:28:00
1505,44.90236124358663,45.56,13.3,14.41,2019-11-17 12:29:00
1506,44.90236124358663,45.27,13.3,14.41,2019-11-17 12:30:00
1507,45.048144218145104,45.37,13.32,14.41,2019-11-17 12:31:00
1508,45.19436563740983,45.48,13.34,14.41,2019-11-17 12:32:00
1509,45.252472437300106,45.37,13.35,14.41,2019-11-17 12:33:00
1510,45.252472437300106,45.27,13.35,14.41,2019-11-17 12:34:00
1511,45.10403462760354,45.22,13.33,14.41,2019-11-17 12:35:00
1512,45.32685833461133,45.78,13.36,14.41,2019-11-17 12:36:00
1513,45.40135567144825,46.07,13.37,14.41,2019-11-17 12:37:00
1514,45.625517153241454,46.54,13.4,14.41,2019-11-17 12:38:00
1515,45.47596453122371,46.54,13.38,14.41,2019-11-17 12:39:00
1516,45.47596453122371,46.54,13.38,14.41,2019-11-17 12:40:00
1517,45.32685833461133,46.27,13.36,14.41,2019-11-17 12:41:00
1518,45.5506849973505,46.45,13.39,14.41,2019-11-17 12:42:00
1519,45.925964342703246,46.56,13.44,14.41,2019-11-17 12:43:00
1520,45.625517153241454,46.17,13.4,14.41,2019-11-17 12:44:00
1521,45.625517153241454,46.45,13.4,14.41,2019-11-17 12:45:00
1522,45.08213537283285,45.99,13.35,14.41,2019-11-17 12:46:00
1523,45.0058624134857,46.38,13.34,14.41,2019-11-17 12:47:00
1524,45.0058624134857,46.57,13.34,14.41,2019-11-17 12:48:00
1525,45.08213537283285,46.57,13.35,14.41,2019-11-17 12:49:00
1526,45.311640706951714,46.64,13.38,14.41,2019-11-17 12:50:00
1527,45.465217166333154,46.81,13.4,14.41,2019-11-17 12:51:00
1528,45.61925274782272,46.63,13.42,14.41,2019-11-17 12:52:00
1529,45.38837158920746,46.34,13.39,14.41,2019-11-17 12:53:00
1530,45.465217166333154,46.24,13.4,14.41,2019-11-17 12:54:00
1531,44.930846705941754,46.24,13.41,14.41,2019-11-17 12:55:00
1532,45.010277940987606,46.24,13.42,14.41,2019-11-17 12:56:00
1533,44.930846705941754,46.43,13.41,14.41,2019-11-17 12:57:00
1534,44.85153384827346,46.53,13.4,14.41,2019-11-17 12:58:00
1535,44.930846705941754,46.87,13.41,14.41,2019-11-17 12:59:00
1536,45.169495896313755,46.68,13.44,14.41,2019-11-17 13:00:00
1537,45.24928279314494,47.04,13.45,14.41,2019-11-17 13:01:00
1538,45.169495896313755,46.84,13.44,14.41,2019-11-17 13:02:00
1539,45.08982764168646,46.76,13.43,14.41,2019-11-17 13:03:00
1540,45.24928279314494,46.66,13.45,14.41,2019-11-17 13:04:00
1541,44.85153384827346,46.21,13.4,14.41,2019-11-17 13:04:40
1542,44.45674213095438,45.85,13.35,14.41,2019-11-17 13:05:00
1543,44.29965099602886,45.76,13.33,14.41,2019-11-17 13:06:00
1544,44.29965099602886,45.66,13.33,14.41,2019-11-17 13:07:00
1545,44.45674213095438,45.84,13.35,14.41,2019-11-17 13:08:00
1546,44.77233927970725,46.3,13.39,14.41,2019-11-17 13:09:00
1547,44.61430465677931,46.2,13.37,14.41,2019-11-17 13:10:00
1548,44.53546442586669,45.91,13.36,14.41,2019-11-17 13:11:00
1549,44.693262911967686,45.91,13.38,14.41,2019-11-17 13:12:00
1550,44.693262911967686,45.91,13.38,14.41,2019-11-17 13:13:00
1551,44.61430465677931,46.07,13.37,14.41,2019-11-17 13:14:00
1552,45.08213537283285,45.96,13.35,14.41,2019-11-17 13:15:00
1553,45.1585226844215,45.96,13.36,14.41,2019-11-17 13:16:00
1554,45.0058624134857,46.07,13.34,14.41,2019-11-17 13:17:00
1555,44.77772879232204,46.25,13.31,14.41,2019-11-17 13:18:00
1556,44.70191238536973,46.35,13.3,14.41,2019-11-17 13:19:00
1557,44.70191238536973,46.45,13.3,14.41,2019-11-17 13:20:00
1558,44.70191238536973,46.64,13.3,14.41,2019-11-17 13:21:00
1559,44.626209902373326,46.73,13.29,14.41,2019-11-17 13:22:00
1560,44.70191238536973,46.92,13.3,14.41,2019-11-17 13:23:00
1561,45.08213537283285,47.42,13.35,14.41,2019-11-17 13:24:00
1562,45.0058624134857,47.35,13.34,14.41,2019-11-17 13:25:00
1563,45.02998254839253,47.28,13.32,14.41,2019-11-17 13:26:00
1564,44.6613870721976,47.02,13.27,14.41,2019-11-17 13:27:00
1565,44.4412582580996,46.76,13.24,14.41,2019-11-17 13:27:36
1566,44.36827841475022,46.76,13.23,14.41,2019-11-17 13:28:00
1567,44.5143484262101,46.67,13.25,14.41,2019-11-17 13:29:00
1568,44.36827841475022,46.31,13.23,14.41,2019-11-17 13:30:00
1569,44.36827841475022,46.02,13.23,14.41,2019-11-17 13:30:22
1570,44.36827841475022,46.02,13.23,14.41,2019-11-17 13:31:00
1571,44.5143484262101,46.21,13.25,14.41,2019-11-17 13:32:00
1572,45.10403462760354,46.83,13.33,14.41,2019-11-17 13:33:00
1573,44.95604157505596,46.63,13.31,14.41,2019-11-17 13:34:00
1574,44.80849261235482,46.37,13.29,14.41,2019-11-17 13:35:00
1575,44.39522556978868,45.75,13.23,14.41,2019-11-17 13:36:00
1576,43.46961842514179,44.9,13.1,14.41,2019-11-17 13:37:00
1577,43.25860650522493,44.91,13.07,14.41,2019-11-17 13:38:00
1578,43.25860650522493,44.94,13.07,14.41,2019-11-17 13:39:00
1579,43.18848407816021,44.94,13.06,14.41,2019-11-17 13:40:00
1580,43.18848407816021,44.87,13.06,14.41,2019-11-17 13:41:00
1581,42.97917618770531,44.55,13.03,14.41,2019-11-17 13:42:00
1582,42.90934363192051,44.65,13.02,14.41,2019-11-17 13:43:00
1583,42.97917618770531,44.91,13.03,14.41,2019-11-17 13:44:00
1584,43.11916319054965,45.1,13.05,14.41,2019-11-17 13:45:00
1585,43.18848407816021,45.0,13.06,14.41,2019-11-17 13:46:00
1586,43.04911601313997,44.83,13.04,14.41,2019-11-17 13:47:00
1587,42.49259634965147,44.11,12.96,14.41,2019-11-17 13:48:00
1588,42.83961826346047,44.58,13.01,14.41,2019-11-17 13:49:00
1589,43.04911601313997,44.94,13.04,14.41,2019-11-17 13:50:00
1590,43.25860650522493,45.12,13.07,14.41,2019-11-17 13:51:00
1591,43.46961842514179,45.12,13.1,14.41,2019-11-17 13:52:00
1592,43.96575050821615,45.53,13.17,14.41,2019-11-17 13:53:00
1593,44.39522556978868,45.95,13.23,14.41,2019-11-17 13:54:00
1594,44.75701605540905,46.4,13.28,14.41,2019-11-17 13:54:46
1595,45.19436563740983,46.84,13.34,14.41,2019-11-17 13:55:00
1596,45.26764096953374,46.9,13.35,14.41,2019-11-17 13:56:00
1597,45.26764096953374,46.9,13.35,14.41,2019-11-17 13:57:00
1598,45.341026159706246,47.0,13.36,14.41,2019-11-17 13:58:00
1599,45.235748768071225,47.1,13.36,14.41,2019-11-17 13:58:31
1600,45.235748768071225,47.0,13.36,14.41,2019-11-17 13:59:00
1601,45.235748768071225,46.9,13.36,14.41,2019-11-17 14:00:00
1602,45.38218041407172,46.9,13.38,14.41,2019-11-17 14:01:00
1603,45.38218041407172,46.71,13.38,14.41,2019-11-17 14:02:00
1604,45.824108480053866,47.16,13.44,14.41,2019-11-17 14:03:00
1605,46.12092801735585,47.78,13.48,14.41,2019-11-17 14:04:00
1606,46.19540875591464,47.84,13.49,14.41,2019-11-17 14:05:00
1607,45.824108480053866,47.36,13.44,14.41,2019-11-17 14:06:00
1608,45.60265012119172,47.19,13.41,14.41,2019-11-17 14:06:39
1609,45.750179040378534,47.1,13.43,14.41,2019-11-17 14:07:00
1610,45.60265012119172,46.92,13.41,14.41,2019-11-17 14:08:00
1611,45.67635961473003,46.92,13.42,14.41,2019-11-17 14:09:00
1612,45.97229772915148,46.92,13.46,14.41,2019-11-17 14:10:00
1613,46.04655770240701,46.92,13.47,14.41,2019-11-17 14:11:00
1614,45.97229772915148,46.83,13.46,14.41,2019-11-17 14:12:00
1615,46.08093835805171,47.02,13.46,14.41,2019-11-17 14:13:00
1616,46.305068156626575,47.46,13.49,14.41,2019-11-17 14:14:00
1617,46.682149327894955,48.01,13.54,14.41,2019-11-17 14:15:00
1618,46.83389510223797,48.25,13.56,14.41,2019-11-17 14:16:00
1619,46.305068156626575,47.72,13.49,14.41,2019-11-17 14:17:00
1620,45.78364892803929,47.19,13.42,14.41,2019-11-17 14:18:00
1621,45.78364892803929,47.23,13.42,14.41,2019-11-17 14:19:00
1622,45.857805428690774,47.52,13.43,14.41,2019-11-17 14:20:00
1623,45.77551686796711,47.42,13.42,14.41,2019-11-17 14:21:00
1624,45.40135567144825,47.32,13.37,14.41,2019-11-17 14:22:00
1625,45.32685833461133,47.52,13.36,14.41,2019-11-17 14:23:00
1626,45.40135567144825,47.81,13.37,14.41,2019-11-17 14:24:00
1627,45.40135567144825,47.81,13.37,14.41,2019-11-17 14:25:00
1628,45.32685833461133,47.71,13.36,14.41,2019-11-17 14:26:00
1629,45.625517153241454,47.81,13.4,14.41,2019-11-17 14:27:00
1630,46.076860244752424,48.24,13.46,14.41,2019-11-17 14:28:00
1631,46.076860244752424,48.24,13.46,14.41,2019-11-17 14:29:00
1632,45.77551686796711,47.92,13.42,14.41,2019-11-17 14:30:00
1633,45.5506849973505,47.76,13.39,14.41,2019-11-17 14:31:00
1634,45.625517153241454,47.87,13.4,14.41,2019-11-17 14:32:00
1635,45.773748136677334,47.95,13.44,14.41,2019-11-17 14:33:00
1636,45.773748136677334,47.76,13.44,14.41,2019-11-17 14:34:00
1637,45.696442923500854,47.58,13.43,14.41,2019-11-17 14:35:00
1638,46.084121077509096,47.87,13.48,14.41,2019-11-17 14:36:00
1639,46.16200276303403,47.95,13.49,14.41,2019-11-17 14:37:00
1640,46.31797996917059,47.76,13.51,14.41,2019-11-17 14:38:00
1641,46.31797996917059,47.87,13.51,14.41,2019-11-17 14:39:00
1642,46.39607546420032,48.04,13.52,14.41,2019-11-17 14:40:00
1643,46.47428657060055,47.95,13.53,14.41,2019-11-17 14:41:00
1644,46.31797996917059,47.85,13.51,14.41,2019-11-17 14:42:00
1645,46.16200276303403,47.32,13.49,14.41,2019-11-17 14:43:00
1646,45.92870401815382,47.06,13.46,14.41,2019-11-17 14:44:00
1647,45.773748136677334,46.74,13.44,14.41,2019-11-17 14:45:00
1648,45.61925274782272,46.54,13.42,14.41,2019-11-17 14:46:00
1649,45.54217752398586,46.54,13.41,14.41,2019-11-17 14:47:00
1650,45.5506849973505,46.45,13.39,14.41,2019-11-17 14:48:00
1651,45.77551686796711,46.9,13.42,14.41,2019-11-17 14:49:00
1652,46.00135619860729,47.09,13.45,14.41,2019-11-17 14:50:00
1653,46.00135619860729,46.8,13.45,14.41,2019-11-17 14:51:00
1654,46.076860244752424,46.71,13.46,14.41,2019-11-17 14:52:00
1655,46.0064500614063,46.71,13.45,14.41,2019-11-17 14:53:00
1656,45.78364892803929,46.43,13.42,14.41,2019-11-17 14:54:00
1657,45.70960286147114,46.15,13.41,14.41,2019-11-17 14:55:00
1658,45.6356671466956,46.24,13.4,14.41,2019-11-17 14:56:00
1659,45.60265012119172,46.34,13.41,14.41,2019-11-17 14:57:00
1660,45.45556060277919,46.24,13.39,14.41,2019-11-17 14:58:00
1661,45.45556060277919,46.05,13.39,14.41,2019-11-17 14:59:00
1662,45.45556060277919,46.05,13.39,14.41,2019-11-17 15:00:00
1663,45.6356671466956,46.05,13.4,14.41,2019-11-17 15:01:00
1664,45.78364892803929,45.95,13.42,14.41,2019-11-17 15:02:00
1665,45.857805428690774,45.95,13.43,14.41,2019-11-17 15:03:00
1666,45.70960286147114,45.6,13.41,14.41,2019-11-17 15:04:00
1667,45.6356671466956,45.5,13.4,14.41,2019-11-17 15:05:00
1668,45.6356671466956,45.5,13.4,14.41,2019-11-17 15:06:00
1669,45.78364892803929,45.4,13.42,14.41,2019-11-17 15:07:00
1670,45.78364892803929,45.46,13.42,14.41,2019-11-17 15:08:00
1671,45.857805428690774,45.46,13.43,14.41,2019-11-17 15:09:00
1672,45.78364892803929,45.56,13.42,14.41,2019-11-17 15:10:00
1673,45.70960286147114,45.56,13.41,14.41,2019-11-17 15:11:00
1674,45.6356671466956,45.56,13.4,14.41,2019-11-17 15:12:00
1675,45.6356671466956,45.56,13.4,14.41,2019-11-17 15:13:00
1676,45.6356671466956,45.56,13.4,14.41,2019-11-17 15:14:00
1677,45.561841701422004,45.56,13.39,14.41,2019-11-17 15:15:00
1678,45.561841701422004,45.56,13.39,14.41,2019-11-17 15:16:00
1679,45.561841701422004,45.56,13.39,14.41,2019-11-17 15:17:00
1680,45.6356671466956,45.56,13.4,14.41,2019-11-17 15:18:00
1681,45.70960286147114,45.56,13.41,14.41,2019-11-17 15:19:00
1682,45.78364892803929,45.66,13.42,14.41,2019-11-17 15:19:12
1683,45.70960286147114,45.75,13.41,14.41,2019-11-17 15:20:00
1684,45.48812644335971,45.75,13.38,14.41,2019-11-17 15:21:00
1685,45.48812644335971,45.6,13.38,14.41,2019-11-17 15:22:00
1686,45.341026159706246,45.69,13.36,14.41,2019-11-17 15:23:00
1687,45.341026159706246,45.69,13.36,14.41,2019-11-17 15:24:00
1688,45.41452129021801,45.89,13.37,14.41,2019-11-17 15:25:00
1689,45.341026159706246,45.69,13.36,14.41,2019-11-17 15:26:00
1690,45.341026159706246,45.79,13.36,14.41,2019-11-17 15:27:00
1691,45.19436563740983,45.89,13.34,14.41,2019-11-17 15:28:00
1692,45.19436563740983,46.08,13.34,14.41,2019-11-17 15:29:00
1693,45.19436563740983,46.18,13.34,14.41,2019-11-17 15:30:00
1694,44.90236124358663,45.92,13.3,14.41,2019-11-17 15:31:00
1695,44.612107995286976,45.65,13.26,14.41,2019-11-17 15:32:00
1696,44.32337512314506,45.46,13.22,14.41,2019-11-17 15:33:00
1697,44.03705868930153,45.2,13.18,14.41,2019-11-17 15:34:00
1698,43.89455053375806,45.3,13.16,14.41,2019-11-17 15:35:00
1699,43.752474876078004,45.2,13.14,14.41,2019-11-17 15:36:00
1700,43.752474876078004,45.49,13.14,14.41,2019-11-17 15:37:00
1701,43.752474876078004,45.59,13.14,14.41,2019-11-17 15:38:00
1702,43.68159902853314,45.39,13.13,14.41,2019-11-17 15:39:00
1703,43.68159902853314,45.3,13.13,14.41,2019-11-17 15:40:00
1704,43.82345868376584,45.39,13.15,14.41,2019-11-17 15:41:00
1705,44.18,45.75,13.2,14.41,2019-11-17 15:42:00
1706,44.46718471602828,45.65,13.24,14.41,2019-11-17 15:43:00
1707,44.97519796642292,46.09,13.31,14.41,2019-11-17 15:44:00
1708,45.341026159706246,46.35,13.36,14.41,2019-11-17 15:45:00
1709,45.857805428690774,46.97,13.43,14.41,2019-11-17 15:46:00
1710,46.15553741794311,47.29,13.47,14.41,2019-11-17 15:47:00
1711,46.08093835805171,47.22,13.46,14.41,2019-11-17 15:48:00
1712,46.15553741794311,47.51,13.47,14.41,2019-11-17 15:49:00
1713,46.23024732337118,47.22,13.48,14.41,2019-11-17 15:50:00
1714,46.23024732337118,47.51,13.48,14.41,2019-11-17 15:51:00
1715,46.23024732337118,47.61,13.48,14.41,2019-11-17 15:52:00
1716,47.87,47.79,13.5,14.41,2019-11-17 15:53:00
1717,48.34354424086298,48.57,13.56,14.41,2019-11-17 15:54:00
1718,48.6615777264948,48.57,13.6,14.41,2019-11-17 15:55:00
1719,49.1421477388385,49.28,13.66,14.41,2019-11-17 15:56:00
1720,49.222654488929436,49.44,13.67,14.41,2019-11-17 15:57:00
1721,49.1421477388385,49.54,13.66,14.41,2019-11-17 15:58:00
1722,48.502326791296205,49.38,13.58,14.41,2019-11-17 15:59:00
1723,48.02738153503044,49.06,13.52,14.41,2019-11-17 16:00:00
1724,47.3915319306514,48.44,13.44,14.41,2019-11-17 16:01:00
1725,47.153893965662355,48.57,13.41,14.41,2019-11-17 16:02:00
1726,47.153893965662355,49.03,13.41,14.41,2019-11-17 16:03:00
1727,47.07491717942484,49.48,13.4,14.41,2019-11-17 16:04:00
1728,47.07491717942484,49.69,13.4,14.41,2019-11-17 16:05:00
1729,47.07491717942484,49.64,13.4,14.41,2019-11-17 16:06:00
1730,46.996058181064434,49.38,13.39,14.41,2019-11-17 16:07:00
1731,46.91731688267969,49.28,13.38,14.41,2019-11-17 16:08:00
1732,46.49965099602886,48.99,13.33,14.41,2019-11-17 16:09:00
1733,46.1089808594388,49.08,13.28,14.41,2019-11-17 16:10:00
1734,46.26489660675657,48.56,13.3,14.41,2019-11-17 16:11:00
1735,46.26489660675657,48.14,13.3,14.41,2019-11-17 16:12:00
1736,46.26489660675657,48.53,13.3,14.41,2019-11-17 16:13:00
1737,46.49965099602886,48.63,13.33,14.41,2019-11-17 16:14:00
1738,46.57813768376691,48.99,13.34,14.41,2019-11-17 16:15:00
1739,46.7354644258667,49.54,13.36,14.41,2019-11-17 16:16:00
1740,46.8932629119677,49.44,13.38,14.41,2019-11-17 16:17:00
1741,46.8932629119677,49.15,13.38,14.41,2019-11-17 16:18:00
1742,46.8932629119677,48.96,13.38,14.41,2019-11-17 16:19:00
1743,46.7354644258667,49.41,13.36,14.41,2019-11-17 16:20:00
1744,46.97233927970726,50.05,13.39,14.41,2019-11-17 16:20:12
1745,47.13084670594176,50.41,13.41,14.41,2019-11-17 16:21:00
1746,47.28982764168646,50.41,13.43,14.41,2019-11-17 16:22:00
1747,47.52918842045546,50.52,13.46,14.41,2019-11-17 16:23:00
1748,47.929285073257134,50.23,13.51,14.41,2019-11-17 16:24:00
1749,47.609212866520785,50.62,13.47,14.41,2019-11-17 16:25:00
1750,47.13084670594176,50.72,13.41,14.41,2019-11-17 16:26:00
1751,47.05153384827346,50.64,13.4,14.41,2019-11-17 16:27:00
1752,46.57813768376691,50.1,13.34,14.41,2019-11-17 16:28:00
1753,46.42128197946474,50.2,13.32,14.41,2019-11-17 16:29:00
1754,46.34303054579913,50.01,13.31,14.41,2019-11-17 16:30:00
1755,46.03119887461271,49.91,13.27,14.41,2019-11-17 16:31:00
1756,45.88237522822625,49.74,13.25,14.41,2019-11-17 16:32:00
1757,45.725069062038706,49.39,13.23,14.41,2019-11-17 16:33:00
1758,45.64659410613007,48.84,13.22,14.41,2019-11-17 16:34:00
1759,45.41188067030535,48.48,13.19,14.41,2019-11-17 16:35:00
1760,45.33387970320877,48.38,13.18,14.41,2019-11-17 16:36:00
1761,45.80366273949189,48.38,13.24,14.41,2019-11-17 16:37:00
1762,46.1089808594388,48.5,13.28,14.41,2019-11-17 16:38:00
1763,46.1089808594388,48.7,13.28,14.41,2019-11-17 16:39:00
1764,45.88237522822625,48.11,13.25,14.41,2019-11-17 16:40:00
1765,45.725069062038706,48.11,13.23,14.41,2019-11-17 16:41:00
1766,45.56823778202938,47.65,13.21,14.41,2019-11-17 16:42:00
1767,45.80366273949189,48.01,13.24,14.41,2019-11-17 16:43:00
1768,46.03119887461271,47.55,13.27,14.41,2019-11-17 16:44:00
1769,46.1089808594388,47.75,13.28,14.41,2019-11-17 16:45:00
1770,46.34303054579913,48.04,13.31,14.41,2019-11-17 16:46:00
1771,46.814304656779306,48.59,13.37,14.41,2019-11-17 16:47:00
1772,47.210277940987616,48.84,13.42,14.41,2019-11-17 16:48:00
1773,47.52918842045546,49.0,13.46,14.41,2019-11-17 16:49:00
1774,48.008687605860565,48.89,13.52,14.41,2019-11-17 16:50:00
1775,48.167845396876494,48.69,13.54,14.41,2019-11-17 16:51:00
1776,48.08820768475285,48.6,13.53,14.41,2019-11-17 16:52:00
1777,47.85,48.48,13.5,14.41,2019-11-17 16:53:00
1778,47.769618568017606,48.48,13.49,14.41,2019-11-17 16:54:00
1779,47.929285073257134,49.06,13.51,14.41,2019-11-17 16:55:00
1780,48.008687605860565,48.96,13.52,14.41,2019-11-17 16:56:00
1781,48.327474068587996,49.39,13.56,14.41,2019-11-17 16:57:00
1782,48.48757431653518,49.29,13.58,14.41,2019-11-17 16:58:00
1783,48.48757431653518,49.55,13.58,14.41,2019-11-17 16:59:00
1784,48.64814683625825,49.55,13.6,14.41,2019-11-17 16:59:05
1785,48.80919232329737,49.45,13.62,14.41,2019-11-17 17:00:00
1786,48.80919232329737,49.36,13.62,14.41,2019-11-17 17:01:00
1787,48.97071147319272,49.36,13.64,14.41,2019-11-17 17:02:00
1788,48.88989264691676,49.65,13.63,14.41,2019-11-17 17:03:00
1789,48.567801498953465,49.74,13.59,14.41,2019-11-17 17:04:00
1790,48.48757431653518,49.84,13.58,14.41,2019-11-17 17:05:00
1791,48.327474068587996,49.94,13.56,14.41,2019-11-17 17:06:00
1792,48.327474068587996,49.74,13.56,14.41,2019-11-17 17:07:00
1793,48.008687605860565,49.82,13.52,14.41,2019-11-17 17:08:00
1794,47.769618568017606,49.35,13.49,14.41,2019-11-17 17:09:00
1795,47.929285073257134,49.44,13.51,14.41,2019-11-17 17:10:00
1796,47.769618568017606,49.35,13.49,14.41,2019-11-17 17:11:00
1797,47.769618568017606,49.2,13.49,14.41,2019-11-17 17:12:00
1798,47.929285073257134,49.1,13.51,14.41,2019-11-17 17:13:00
1799,48.008687605860565,48.82,13.52,14.41,2019-11-17 17:14:00
1800,47.929285073257134,48.63,13.51,14.41,2019-11-17 17:15:00
1801,47.85,48.72,13.5,14.41,2019-11-17 17:16:00
1802,47.68935621961636,48.56,13.48,14.41,2019-11-17 17:17:00
1803,47.85,48.46,13.5,14.41,2019-11-17 17:18:00
1804,48.008687605860565,48.37,13.52,14.41,2019-11-17 17:19:00
1805,47.929285073257134,48.37,13.51,14.41,2019-11-17 17:20:00
1806,48.008687605860565,48.27,13.52,14.41,2019-11-17 17:21:00
1807,48.08820768475285,48.17,13.53,14.41,2019-11-17 17:22:00
1808,48.167845396876494,48.17,13.54,14.41,2019-11-17 17:23:00
1809,48.08820768475285,48.37,13.53,14.41,2019-11-17 17:24:00
1810,47.85,48.37,13.5,14.41,2019-11-17 17:25:00
1811,48.008687605860565,48.56,13.52,14.41,2019-11-17 17:26:00
1812,48.247600829174054,48.6,13.55,14.41,2019-11-17 17:27:00
1813,48.08820768475285,48.6,13.53,14.41,2019-11-17 17:28:00
1814,47.929285073257134,48.8,13.51,14.41,2019-11-17 17:29:00
1815,48.08820768475285,48.89,13.53,14.41,2019-11-17 17:30:00
1816,48.167845396876494,48.8,13.54,14.41,2019-11-17 17:31:00
1817,48.327474068587996,48.96,13.56,14.41,2019-11-17 17:32:00
1818,48.247600829174054,48.72,13.55,14.41,2019-11-17 17:33:00
1819,48.247600829174054,48.72,13.55,14.41,2019-11-17 17:34:00
1820,48.247600829174054,48.63,13.55,14.41,2019-11-17 17:35:00
1821,48.008687605860565,48.72,13.52,14.41,2019-11-17 17:36:00
1822,47.929285073257134,48.92,13.51,14.41,2019-11-17 17:37:00
1823,47.68935621961636,48.74,13.48,14.41,2019-11-17 17:38:00
1824,47.78995916730566,48.66,13.49,14.41,2019-11-17 17:39:00
1825,47.87,48.46,13.5,14.41,2019-11-17 17:40:00
1826,47.68935621961636,48.12,13.48,14.41,2019-11-17 17:41:00
1827,47.47098074741126,48.07,13.45,14.41,2019-11-17 17:42:00
1828,47.312201253374226,48.07,13.43,14.41,2019-11-17 17:43:00
1829,47.312201253374226,48.17,13.43,14.41,2019-11-17 17:44:00
1830,47.47098074741126,48.5,13.45,14.41,2019-11-17 17:45:00
1831,47.47098074741126,48.4,13.45,14.41,2019-11-17 17:46:00
1832,47.550547791555225,48.5,13.46,14.41,2019-11-17 17:47:00
1833,47.550547791555225,48.64,13.46,14.41,2019-11-17 17:48:00
1834,47.232988627678345,48.48,13.42,14.41,2019-11-17 17:49:00
1835,46.996058181064434,48.59,13.39,14.41,2019-11-17 17:50:00
1836,46.91731688267969,48.59,13.38,14.41,2019-11-17 17:51:00
1837,46.838693196369235,48.48,13.37,14.41,2019-11-17 17:52:00
1838,47.07491717942484,48.84,13.4,14.41,2019-11-17 17:53:00
1839,47.153893965662355,49.03,13.41,14.41,2019-11-17 17:54:00
1840,47.312201253374226,49.13,13.43,14.41,2019-11-17 17:55:00
1841,47.550547791555225,49.18,13.46,14.41,2019-11-17 17:56:00
1842,47.71003691360103,49.23,13.48,14.41,2019-11-17 17:57:00
