,FOC_pred,FOC_act,stw,draft,dt
404,45.41471997811817,47.12,13.47,12.25,2019-11-07 07:30:00
405,45.41471997811817,47.12,13.47,12.25,2019-11-07 07:31:00
406,45.48637356923327,47.13,13.48,12.25,2019-11-07 07:32:00
407,45.40637356923325,47.16,13.48,12.25,2019-11-07 07:33:00
408,45.33471997811815,46.99,13.47,12.25,2019-11-07 07:34:00
409,45.33471997811815,46.99,13.47,12.25,2019-11-07 07:35:00
410,45.40637356923325,47.06,13.48,12.25,2019-11-07 07:36:00
411,45.40637356923325,47.19,13.48,12.25,2019-11-07 07:37:00
412,45.40637356923325,47.19,13.48,12.25,2019-11-07 07:38:00
413,45.40637356923325,47.12,13.48,12.25,2019-11-07 07:39:00
414,45.40637356923325,47.12,13.48,12.25,2019-11-07 07:40:00
415,45.40637356923325,47.22,13.48,12.25,2019-11-07 07:41:00
416,45.478133550219134,47.22,13.49,12.25,2019-11-07 07:42:00
417,45.478133550219134,47.29,13.49,12.25,2019-11-07 07:43:00
418,45.478133550219134,47.22,13.49,12.25,2019-11-07 07:44:00
419,45.63,47.29,13.5,12.25,2019-11-07 07:45:00
420,45.63,47.43,13.5,12.25,2019-11-07 07:46:00
421,45.62178072475953,47.59,13.51,12.25,2019-11-07 07:47:00
422,45.62178072475953,47.76,13.51,12.25,2019-11-07 07:48:00
423,45.77497386214422,47.88,13.52,12.25,2019-11-07 07:49:00
424,45.84762183545322,47.95,13.53,12.25,2019-11-07 07:50:00
425,45.84762183545322,47.95,13.53,12.25,2019-11-07 07:51:00
426,45.84762183545322,47.87,13.53,12.25,2019-11-07 07:52:00
427,45.037424620833995,48.05,13.53,12.25,2019-11-07 07:53:00
428,45.037424620833995,48.05,13.53,12.25,2019-11-07 07:54:00
429,45.037424620833995,48.12,13.53,12.25,2019-11-07 07:55:00
430,44.97953331639802,48.18,13.54,12.25,2019-11-07 07:56:00
431,44.97953331639802,48.25,13.54,12.25,2019-11-07 07:57:00
432,44.97953331639802,48.17,13.54,12.25,2019-11-07 07:58:00
433,45.054693785517934,48.17,13.55,12.25,2019-11-07 07:59:00
434,45.054693785517934,48.17,13.55,12.25,2019-11-07 08:00:00
435,44.97953331639802,48.04,13.54,12.25,2019-11-07 08:01:00
436,44.904483785219774,47.94,13.53,12.25,2019-11-07 08:02:00
437,44.904483785219774,47.89,13.53,12.25,2019-11-07 08:03:00
438,44.904483785219774,47.89,13.53,12.25,2019-11-07 08:04:00
439,44.904483785219774,47.95,13.53,12.25,2019-11-07 08:05:00
440,44.904483785219774,47.95,13.53,12.25,2019-11-07 08:06:00
441,44.97953331639802,48.04,13.54,12.25,2019-11-07 08:07:00
442,45.83776126466186,47.92,13.54,12.25,2019-11-07 08:08:00
443,45.909967828881854,48.0,13.55,12.25,2019-11-07 08:09:00
444,45.98228104975043,48.0,13.56,12.25,2019-11-07 08:10:00
445,46.139289196944496,48.0,13.57,12.25,2019-11-07 08:11:00
446,46.139289196944496,48.0,13.57,12.25,2019-11-07 08:12:00
447,46.21247530152596,48.1,13.58,12.25,2019-11-07 08:13:00
448,46.21247530152596,48.1,13.58,12.25,2019-11-07 08:14:00
449,46.21247530152596,48.15,13.58,12.25,2019-11-07 08:15:00
450,45.418712927720826,48.27,13.58,12.25,2019-11-07 08:16:00
451,45.49530842698439,48.27,13.59,12.25,2019-11-07 08:17:00
452,46.28576927064885,48.21,13.59,12.25,2019-11-07 08:18:00
453,46.359171183742106,48.15,13.6,12.25,2019-11-07 08:19:00
454,46.359171183742106,48.08,13.6,12.25,2019-11-07 08:20:00
455,46.359171183742106,48.08,13.6,12.25,2019-11-07 08:21:00
456,46.359171183742106,48.08,13.6,12.25,2019-11-07 08:22:00
457,46.359171183742106,48.15,13.6,12.25,2019-11-07 08:23:00
458,46.21247530152596,48.08,13.58,12.25,2019-11-07 08:24:00
459,46.139289196944496,48.01,13.57,12.25,2019-11-07 08:25:00
460,45.909967828881854,47.88,13.55,12.25,2019-11-07 08:26:00
461,44.904483785219774,47.81,13.53,12.25,2019-11-07 08:27:00
462,44.829545110049665,47.74,13.52,12.25,2019-11-07 08:28:00
463,44.829545110049665,47.68,13.52,12.25,2019-11-07 08:29:00
464,45.62178072475953,47.53,13.51,12.25,2019-11-07 08:29:03
465,45.62178072475953,47.42,13.51,12.25,2019-11-07 08:30:00
466,45.63,47.42,13.5,12.25,2019-11-07 08:30:31
467,45.63,47.36,13.5,12.25,2019-11-07 08:31:00
468,45.55813355021913,47.43,13.49,12.25,2019-11-07 08:32:00
469,45.48637356923327,47.12,13.48,12.25,2019-11-07 08:33:00
470,45.41471997811817,47.04,13.47,12.25,2019-11-07 08:34:00
471,45.33471997811815,46.92,13.47,12.25,2019-11-07 08:35:00
472,45.3431726979496,46.79,13.46,12.25,2019-11-07 08:36:00
473,45.41471997811817,46.86,13.47,12.25,2019-11-07 08:36:42
474,45.41471997811817,46.86,13.47,12.25,2019-11-07 08:37:00
475,45.48637356923327,46.86,13.48,12.25,2019-11-07 08:38:00
476,45.55813355021913,46.92,13.49,12.25,2019-11-07 08:39:00
477,45.55813355021913,46.99,13.49,12.25,2019-11-07 08:40:00
478,45.63,47.06,13.5,12.25,2019-11-07 08:41:00
479,45.63,47.06,13.5,12.25,2019-11-07 08:42:00
480,45.63,47.06,13.5,12.25,2019-11-07 08:43:00
481,45.63,46.99,13.5,12.25,2019-11-07 08:44:00
482,45.55,46.99,13.5,12.25,2019-11-07 08:45:00
483,45.478133550219134,46.84,13.49,12.25,2019-11-07 08:46:00
484,45.478133550219134,47.09,13.49,12.25,2019-11-07 08:47:00
485,45.478133550219134,47.1,13.49,12.25,2019-11-07 08:48:00
486,45.478133550219134,47.12,13.49,12.25,2019-11-07 08:49:00
487,45.478133550219134,47.25,13.49,12.25,2019-11-07 08:50:00
488,45.55813355021913,47.25,13.49,12.25,2019-11-07 08:51:00
489,44.7340463587624,47.23,13.49,12.25,2019-11-07 08:52:00
490,44.7340463587624,47.23,13.49,12.25,2019-11-07 08:53:00
491,44.7340463587624,47.35,13.49,12.25,2019-11-07 08:54:00
492,44.81,47.35,13.5,12.25,2019-11-07 08:55:00
493,44.81,47.35,13.5,12.25,2019-11-07 08:56:00
494,44.81,47.42,13.5,12.25,2019-11-07 08:57:00
495,44.885696037019144,47.48,13.51,12.25,2019-11-07 08:58:00
496,44.885696037019144,47.61,13.51,12.25,2019-11-07 08:59:00
497,44.81,47.61,13.5,12.25,2019-11-07 09:00:00
498,44.885696037019144,47.68,13.51,12.25,2019-11-07 09:01:00
499,44.96150421629487,47.66,13.52,12.25,2019-11-07 09:02:00
500,44.96150421629487,47.72,13.52,12.25,2019-11-07 09:03:00
501,45.84762183545322,47.79,13.53,12.25,2019-11-07 09:04:00
502,45.84762183545322,47.79,13.53,12.25,2019-11-07 09:05:00
503,45.84762183545322,47.72,13.53,12.25,2019-11-07 09:06:00
504,45.76566127837707,47.72,13.53,12.25,2019-11-07 09:07:00
505,45.76566127837707,47.71,13.53,12.25,2019-11-07 09:08:00
506,45.6936677913141,47.52,13.52,12.25,2019-11-07 09:09:00
507,45.62178072475953,47.52,13.51,12.25,2019-11-07 09:10:00
508,45.6936677913141,47.52,13.52,12.25,2019-11-07 09:11:00
509,45.6936677913141,47.52,13.52,12.25,2019-11-07 09:12:00
510,45.6936677913141,47.52,13.52,12.25,2019-11-07 09:13:00
511,45.76566127837707,47.46,13.53,12.25,2019-11-07 09:14:00
512,45.83776126466186,47.52,13.54,12.25,2019-11-07 09:15:00
513,45.83776126466186,47.52,13.54,12.25,2019-11-07 09:16:00
514,45.83776126466186,47.52,13.54,12.25,2019-11-07 09:17:00
515,45.76566127837707,47.52,13.53,12.25,2019-11-07 09:18:00
516,45.76566127837707,47.64,13.53,12.25,2019-11-07 09:19:00
517,45.76566127837707,47.64,13.53,12.25,2019-11-07 09:20:00
518,45.83776126466186,47.71,13.54,12.25,2019-11-07 09:21:00
519,45.909967828881854,47.79,13.55,12.25,2019-11-07 09:22:00
520,45.98228104975043,47.87,13.56,12.25,2019-11-07 09:22:34
521,45.98228104975043,47.94,13.56,12.25,2019-11-07 09:23:00
522,46.05470100598102,47.94,13.57,12.25,2019-11-07 09:24:00
523,46.05470100598102,48.0,13.57,12.25,2019-11-07 09:25:00
524,46.05470100598102,48.0,13.57,12.25,2019-11-07 09:26:00
525,46.05470100598102,48.0,13.57,12.25,2019-11-07 09:27:00
526,46.05470100598102,48.0,13.57,12.25,2019-11-07 09:28:00
527,46.05470100598102,48.0,13.57,12.25,2019-11-07 09:29:00
528,46.21247530152596,48.07,13.58,12.25,2019-11-07 09:30:00
529,46.28576927064885,48.12,13.59,12.25,2019-11-07 09:31:00
530,46.359171183742106,48.2,13.6,12.25,2019-11-07 09:32:00
531,46.359171183742106,48.15,13.6,12.25,2019-11-07 09:33:00
532,46.43268112023471,48.08,13.61,12.25,2019-11-07 09:34:00
533,46.359171183742106,48.15,13.6,12.25,2019-11-07 09:35:00
534,46.43268112023471,48.15,13.61,12.25,2019-11-07 09:36:00
535,46.43268112023471,48.15,13.61,12.25,2019-11-07 09:37:00
536,46.43268112023471,48.21,13.61,12.25,2019-11-07 09:38:00
537,46.43268112023471,48.21,13.61,12.25,2019-11-07 09:39:00
538,46.359171183742106,48.15,13.6,12.25,2019-11-07 09:40:00
539,46.34544975879115,48.21,13.61,12.25,2019-11-07 09:41:00
540,46.34544975879115,48.27,13.61,12.25,2019-11-07 09:42:00
541,46.34544975879115,48.27,13.61,12.25,2019-11-07 09:43:00
542,46.27260207397865,48.2,13.6,12.25,2019-11-07 09:44:00
543,46.19986143938174,48.08,13.59,12.25,2019-11-07 09:45:00
544,46.12722777628697,48.02,13.58,12.25,2019-11-07 09:46:00
545,46.05470100598102,47.95,13.57,12.25,2019-11-07 09:47:00
546,46.05470100598102,48.17,13.57,12.25,2019-11-07 09:48:00
547,46.05470100598102,48.17,13.57,12.25,2019-11-07 09:49:00
548,46.19986143938174,48.34,13.59,12.25,2019-11-07 09:50:00
549,46.27260207397865,48.66,13.6,12.25,2019-11-07 09:51:00
550,46.43268112023471,48.89,13.61,12.25,2019-11-07 09:52:00
551,46.580025381133844,49.06,13.63,12.25,2019-11-07 09:53:00
552,46.65385986439829,49.06,13.64,12.25,2019-11-07 09:54:00
553,46.72780268877797,49.06,13.65,12.25,2019-11-07 09:55:00
554,46.80185393370185,49.0,13.66,12.25,2019-11-07 09:56:00
555,46.72780268877797,48.87,13.65,12.25,2019-11-07 09:57:00
556,46.72780268877797,48.95,13.65,12.25,2019-11-07 09:58:00
557,45.957253260344544,49.12,13.65,12.25,2019-11-07 09:59:00
558,45.957253260344544,49.29,13.65,12.25,2019-11-07 09:59:01
559,46.034640146931665,49.41,13.66,12.25,2019-11-07 10:00:00
560,46.034640146931665,49.41,13.66,12.25,2019-11-07 10:01:00
561,45.957253260344544,49.08,13.65,12.25,2019-11-07 10:02:00
562,45.80281931722094,49.0,13.63,12.25,2019-11-07 10:03:00
563,45.43216306791415,48.7,13.6,12.25,2019-11-07 10:04:00
564,45.265860016100476,48.33,13.56,12.25,2019-11-07 10:05:00
565,45.054693785517934,48.15,13.55,12.25,2019-11-07 10:06:00
566,44.904483785219774,47.98,13.53,12.25,2019-11-07 10:07:00
567,44.885696037019144,47.98,13.51,12.25,2019-11-07 10:08:00
568,44.81,47.91,13.5,12.25,2019-11-07 10:09:00
569,44.65820524141715,47.85,13.48,12.25,2019-11-07 10:10:00
570,44.58247656455143,47.84,13.47,12.25,2019-11-07 10:11:00
571,44.379578986951934,47.71,13.46,12.25,2019-11-07 10:12:00
572,45.271731649803314,47.52,13.45,12.25,2019-11-07 10:13:00
573,45.2003967547551,47.35,13.44,12.25,2019-11-07 10:14:00
574,45.05804510825588,47.22,13.42,12.25,2019-11-07 10:15:00
575,44.9870281989564,47.15,13.41,12.25,2019-11-07 10:16:00
576,45.05804510825588,47.16,13.42,12.25,2019-11-07 10:17:00
577,45.05804510825588,47.16,13.42,12.25,2019-11-07 10:18:00
578,45.129167933880694,47.15,13.43,12.25,2019-11-07 10:19:00
579,45.271731649803314,47.2,13.45,12.25,2019-11-07 10:20:00
580,45.271731649803314,47.15,13.45,12.25,2019-11-07 10:21:00
581,45.191731649803295,47.07,13.45,12.25,2019-11-07 10:22:00
582,45.1203967547551,47.02,13.44,12.25,2019-11-07 10:23:00
583,45.191731649803295,47.09,13.45,12.25,2019-11-07 10:24:00
584,45.191731649803295,47.22,13.45,12.25,2019-11-07 10:25:00
585,45.33471997811815,47.29,13.47,12.25,2019-11-07 10:25:12
586,45.48637356923327,47.35,13.48,12.25,2019-11-07 10:26:00
587,45.63,47.42,13.5,12.25,2019-11-07 10:27:00
588,45.77497386214422,47.49,13.52,12.25,2019-11-07 10:28:00
589,45.77497386214422,47.49,13.52,12.25,2019-11-07 10:29:00
590,45.84762183545322,47.56,13.53,12.25,2019-11-07 10:30:00
591,45.920377276158774,47.61,13.54,12.25,2019-11-07 10:31:00
592,45.920377276158774,47.61,13.54,12.25,2019-11-07 10:32:00
593,45.920377276158774,47.68,13.54,12.25,2019-11-07 10:33:00
594,45.920377276158774,47.61,13.54,12.25,2019-11-07 10:33:20
595,45.76566127837707,47.53,13.53,12.25,2019-11-07 10:34:00
596,45.84762183545322,47.59,13.53,12.25,2019-11-07 10:35:00
597,45.84762183545322,47.59,13.53,12.25,2019-11-07 10:36:00
598,45.84762183545322,47.59,13.53,12.25,2019-11-07 10:37:00
599,45.920377276158774,47.52,13.54,12.25,2019-11-07 10:38:00
600,45.920377276158774,47.59,13.54,12.25,2019-11-07 10:39:00
601,45.84762183545322,47.59,13.53,12.25,2019-11-07 10:40:00
602,45.77497386214422,47.59,13.52,12.25,2019-11-07 10:41:00
603,45.77497386214422,47.59,13.52,12.25,2019-11-07 10:42:00
604,45.76566127837707,47.65,13.53,12.25,2019-11-07 10:43:00
605,45.76566127837707,47.65,13.53,12.25,2019-11-07 10:44:00
606,45.76566127837707,47.74,13.53,12.25,2019-11-07 10:45:00
607,45.76566127837707,47.81,13.53,12.25,2019-11-07 10:46:00
608,45.76566127837707,47.88,13.53,12.25,2019-11-07 10:47:00
609,45.83776126466186,47.94,13.54,12.25,2019-11-07 10:48:00
610,45.83776126466186,48.01,13.54,12.25,2019-11-07 10:49:00
611,45.83776126466186,47.88,13.54,12.25,2019-11-07 10:50:00
612,45.83776126466186,47.88,13.54,12.25,2019-11-07 10:51:00
613,45.76566127837707,47.81,13.53,12.25,2019-11-07 10:52:00
614,45.76566127837707,47.81,13.53,12.25,2019-11-07 10:53:00
615,45.6936677913141,47.75,13.52,12.25,2019-11-07 10:54:00
616,45.6936677913141,47.68,13.52,12.25,2019-11-07 10:55:00
617,45.62178072475953,47.61,13.51,12.25,2019-11-07 10:56:00
618,45.62178072475953,47.53,13.51,12.25,2019-11-07 10:57:00
619,45.55,47.46,13.5,12.25,2019-11-07 10:58:00
620,45.63,47.39,13.5,12.25,2019-11-07 10:59:00
621,45.63,47.33,13.5,12.25,2019-11-07 11:00:00
622,45.63,47.33,13.5,12.25,2019-11-07 11:01:00
623,45.63,47.28,13.5,12.25,2019-11-07 11:02:00
624,45.63,47.2,13.5,12.25,2019-11-07 11:03:00
625,45.63,47.3,13.5,12.25,2019-11-07 11:04:00
626,45.55813355021913,47.3,13.49,12.25,2019-11-07 11:05:00
627,45.55813355021913,47.3,13.49,12.25,2019-11-07 11:06:00
628,45.48637356923327,47.3,13.48,12.25,2019-11-07 11:07:00
629,45.3431726979496,47.22,13.46,12.25,2019-11-07 11:08:00
630,45.2003967547551,47.13,13.44,12.25,2019-11-07 11:09:00
631,45.129167933880694,47.13,13.43,12.25,2019-11-07 11:10:00
632,45.05804510825588,47.13,13.42,12.25,2019-11-07 11:11:00
633,44.9870281989564,47.13,13.41,12.25,2019-11-07 11:12:00
634,44.9870281989564,47.13,13.41,12.25,2019-11-07 11:13:00
635,44.91611712705805,47.13,13.4,12.25,2019-11-07 11:14:00
636,44.77461217976772,47.06,13.38,12.25,2019-11-07 11:15:00
637,44.70401814652727,46.99,13.37,12.25,2019-11-07 11:16:00
638,45.05804510825588,47.58,13.42,12.25,2019-11-07 11:17:00
639,45.48637356923327,48.25,13.48,12.25,2019-11-07 11:18:00
640,45.84762183545322,48.54,13.53,12.25,2019-11-07 11:19:00
641,46.139289196944496,49.0,13.57,12.25,2019-11-07 11:20:00
642,46.43268112023471,49.39,13.61,12.25,2019-11-07 11:21:00
643,46.65385986439829,49.78,13.64,12.25,2019-11-07 11:22:00
644,46.8760136785989,49.87,13.67,12.25,2019-11-07 11:23:00
645,47.24844268269558,50.18,13.72,12.25,2019-11-07 11:24:00
646,47.39817656416036,50.5,13.74,12.25,2019-11-07 11:25:00
647,47.6235961004669,50.8,13.77,12.25,2019-11-07 11:26:00
648,47.85,50.93,13.8,12.25,2019-11-07 11:27:00
649,48.07817961131046,51.0,13.83,12.25,2019-11-07 11:27:50
650,48.2308503769581,51.15,13.85,12.25,2019-11-07 11:28:00
651,48.28396270633496,51.21,13.87,12.25,2019-11-07 11:29:00
652,48.43751723707818,51.35,13.89,12.25,2019-11-07 11:30:00
653,48.20735130632806,50.82,13.86,12.25,2019-11-07 11:31:00
654,47.825949771754885,50.21,13.81,12.25,2019-11-07 11:32:00
655,47.52563577523747,49.88,13.77,12.25,2019-11-07 11:33:00
656,46.42664602187278,49.55,13.73,12.25,2019-11-07 11:34:00
657,46.195469090085076,49.18,13.7,12.25,2019-11-07 11:35:00
658,45.888804282962724,48.8,13.66,12.25,2019-11-07 11:36:00
659,45.73614373399643,48.73,13.64,12.25,2019-11-07 11:37:00
660,45.812418088874566,48.73,13.65,12.25,2019-11-07 11:38:00
661,45.812418088874566,48.56,13.65,12.25,2019-11-07 11:39:00
662,45.888804282962724,48.56,13.66,12.25,2019-11-07 11:40:00
663,45.888804282962724,48.8,13.66,12.25,2019-11-07 11:41:00
664,46.04191251650297,49.12,13.68,12.25,2019-11-07 11:42:00
665,46.27241570922556,49.45,13.71,12.25,2019-11-07 11:43:00
666,46.34947465917696,49.77,13.72,12.25,2019-11-07 11:44:00
667,46.50392987924649,49.94,13.74,12.25,2019-11-07 11:45:00
668,46.50392987924649,49.88,13.74,12.25,2019-11-07 11:46:00
669,46.50392987924649,49.94,13.74,12.25,2019-11-07 11:47:00
670,46.5813263132316,49.88,13.75,12.25,2019-11-07 11:48:00
671,46.658835405761565,49.88,13.76,12.25,2019-11-07 11:49:00
672,46.73645723876992,49.82,13.77,12.25,2019-11-07 11:50:00
673,47.05101813675855,49.77,13.79,12.25,2019-11-07 11:51:00
674,47.13,49.84,13.8,12.25,2019-11-07 11:52:00
675,46.97215073996553,49.59,13.78,12.25,2019-11-07 11:53:00
676,47.6989545873808,49.54,13.78,12.25,2019-11-07 11:54:00
677,47.548346987244855,49.29,13.76,12.25,2019-11-07 11:55:00
678,47.39817656416036,49.05,13.74,12.25,2019-11-07 11:56:00
679,46.27241570922556,48.67,13.71,12.25,2019-11-07 11:57:00
680,45.96530239819436,48.21,13.67,12.25,2019-11-07 11:58:00
681,45.73614373399643,47.89,13.64,12.25,2019-11-07 11:59:00
682,46.418404572532594,47.66,13.62,12.25,2019-11-07 12:00:00
683,46.418404572532594,47.66,13.62,12.25,2019-11-07 12:01:00
684,46.34544975879115,47.59,13.61,12.25,2019-11-07 12:02:00
685,46.27260207397865,47.59,13.6,12.25,2019-11-07 12:03:00
686,46.19986143938174,47.53,13.59,12.25,2019-11-07 12:04:00
687,46.12722777628697,47.58,13.58,12.25,2019-11-07 12:05:00
688,46.12722777628697,47.69,13.58,12.25,2019-11-07 12:06:00
689,46.05470100598102,47.69,13.57,12.25,2019-11-07 12:06:33
690,46.12722777628697,47.69,13.58,12.25,2019-11-07 12:07:00
691,46.12722777628697,47.69,13.58,12.25,2019-11-07 12:08:00
692,46.27260207397865,47.94,13.6,12.25,2019-11-07 12:09:00
693,46.418404572532594,48.18,13.62,12.25,2019-11-07 12:10:00
694,46.56463590165596,48.48,13.64,12.25,2019-11-07 12:11:00
695,46.71129669105589,48.86,13.66,12.25,2019-11-07 12:12:00
696,46.784788330143044,49.1,13.67,12.25,2019-11-07 12:13:00
697,46.950282002898085,49.42,13.68,12.25,2019-11-07 12:14:00
698,46.950282002898085,49.42,13.68,12.25,2019-11-07 12:15:00
699,47.02465898602836,49.48,13.69,12.25,2019-11-07 12:16:00
700,47.09914470741873,49.48,13.7,12.25,2019-11-07 12:17:00
701,47.09914470741873,49.48,13.7,12.25,2019-11-07 12:18:00
702,47.24844268269558,49.55,13.72,12.25,2019-11-07 12:19:00
703,47.24844268269558,49.61,13.72,12.25,2019-11-07 12:20:00
704,47.32325509544,49.61,13.73,12.25,2019-11-07 12:21:00
705,47.173739246498144,49.55,13.71,12.25,2019-11-07 12:22:00
706,47.09914470741873,49.49,13.7,12.25,2019-11-07 12:23:00
707,46.8760136785989,49.19,13.67,12.25,2019-11-07 12:24:00
708,46.72780268877797,48.87,13.65,12.25,2019-11-07 12:25:00
709,46.580025381133844,48.7,13.63,12.25,2019-11-07 12:26:00
710,46.359171183742106,48.33,13.6,12.25,2019-11-07 12:27:00
711,46.21247530152596,48.02,13.58,12.25,2019-11-07 12:28:00
712,45.11345733364341,47.65,13.54,12.25,2019-11-07 12:29:00
713,44.96150421629487,47.59,13.52,12.25,2019-11-07 12:30:00
714,44.885696037019144,47.48,13.51,12.25,2019-11-07 12:31:00
715,44.7340463587624,47.48,13.49,12.25,2019-11-07 12:32:00
716,44.7340463587624,47.53,13.49,12.25,2019-11-07 12:33:00
717,44.57635485776806,47.46,13.47,12.25,2019-11-07 12:34:00
718,44.42116847300928,47.33,13.45,12.25,2019-11-07 12:35:00
719,44.42116847300928,47.28,13.45,12.25,2019-11-07 12:36:00
720,44.42116847300928,47.39,13.45,12.25,2019-11-07 12:37:00
721,44.57635485776806,47.52,13.47,12.25,2019-11-07 12:38:00
722,44.654121077509096,47.65,13.48,12.25,2019-11-07 12:39:00
723,44.81,47.71,13.5,12.25,2019-11-07 12:40:00
724,44.88700114110569,47.71,13.51,12.25,2019-11-07 12:41:00
725,45.041345734986315,48.01,13.53,12.25,2019-11-07 12:42:00
726,45.273719671550474,48.12,13.56,12.25,2019-11-07 12:43:00
727,45.5071240895186,48.43,13.59,12.25,2019-11-07 12:44:00
728,45.66330065033959,48.54,13.61,12.25,2019-11-07 12:45:00
729,45.81993689165578,48.3,13.63,12.25,2019-11-07 12:46:00
730,45.97703348897117,48.61,13.65,12.25,2019-11-07 12:47:00
731,46.80185393370185,48.86,13.66,12.25,2019-11-07 12:48:00
732,46.950282002898085,49.25,13.68,12.25,2019-11-07 12:49:00
733,47.24844268269558,49.78,13.72,12.25,2019-11-07 12:50:00
734,47.39817656416036,50.3,13.74,12.25,2019-11-07 12:51:00
735,47.74698818989009,50.7,13.76,12.25,2019-11-07 12:52:00
736,47.822576263081615,50.95,13.77,12.25,2019-11-07 12:53:00
737,47.822576263081615,51.35,13.77,12.25,2019-11-07 12:54:00
738,47.89827420263926,51.75,13.78,12.25,2019-11-07 12:55:00
739,47.97408208834981,52.16,13.79,12.25,2019-11-07 12:56:00
740,47.97408208834981,52.23,13.79,12.25,2019-11-07 12:57:00
741,48.05,52.49,13.8,12.25,2019-11-07 12:58:00
742,48.12594977175488,52.56,13.81,12.25,2019-11-07 12:59:00
743,48.35445983852046,52.89,13.84,12.25,2019-11-07 13:00:00
744,48.50735130632806,53.6,13.86,12.25,2019-11-07 13:01:00
745,48.660684656683465,53.16,13.88,12.25,2019-11-07 13:02:00
746,48.81446052722379,53.25,13.9,12.25,2019-11-07 13:03:00
747,48.96867955558621,53.32,13.92,12.25,2019-11-07 13:04:00
748,49.1233423794079,52.85,13.94,12.25,2019-11-07 13:05:00
749,49.35617012645781,52.98,13.97,12.25,2019-11-07 13:06:00
750,49.668166357911815,53.11,14.01,12.25,2019-11-07 13:07:00
751,49.824834152059886,53.19,14.03,12.25,2019-11-07 13:08:00
752,50.141372873801224,53.32,14.07,12.25,2019-11-07 13:09:00
753,50.379361796660184,53.47,14.1,12.25,2019-11-07 13:10:00
754,50.69825943062169,52.89,14.14,12.25,2019-11-07 13:11:00
755,50.938619757813036,53.16,14.17,12.25,2019-11-07 13:12:00
756,51.17999999999999,53.45,14.2,12.25,2019-11-07 13:13:00
757,51.42240231649454,53.02,14.23,12.25,2019-11-07 13:14:00
758,51.5034305894977,52.52,14.24,12.25,2019-11-07 13:15:00
759,51.74711343665862,52.78,14.27,12.25,2019-11-07 13:16:00
760,51.910171605399896,52.96,14.29,12.25,2019-11-07 13:17:00
761,52.073686839487,53.16,14.31,12.25,2019-11-07 13:18:00
762,52.23765977861949,53.37,14.33,12.25,2019-11-07 13:19:00
763,52.31981808748388,53.99,14.34,12.25,2019-11-07 13:20:00
764,52.40209106249696,53.37,14.35,12.25,2019-11-07 13:21:00
765,52.40209106249696,52.66,14.35,12.25,2019-11-07 13:22:00
766,52.48447878362118,52.14,14.36,12.25,2019-11-07 13:23:00
767,52.48447878362118,52.14,14.36,12.25,2019-11-07 13:24:00
768,52.40209106249696,51.94,14.35,12.25,2019-11-07 13:25:00
769,52.23765977861949,52.44,14.33,12.25,2019-11-07 13:26:00
770,52.23765977861949,52.44,14.33,12.25,2019-11-07 13:27:00
771,52.15561605594135,52.24,14.32,12.25,2019-11-07 13:28:00
772,52.15561605594135,52.96,14.32,12.25,2019-11-07 13:29:00
773,52.073686839487,53.06,14.31,12.25,2019-11-07 13:30:00
774,51.991872049294,52.29,14.3,12.25,2019-11-07 13:31:00
775,51.991872049294,52.53,14.3,12.25,2019-11-07 13:32:00
776,51.910171605399896,52.26,14.29,12.25,2019-11-07 13:33:00
777,51.828585427842256,52.06,14.28,12.25,2019-11-07 13:34:00
778,51.74711343665862,51.52,14.27,12.25,2019-11-07 13:35:00
779,51.74711343665862,51.52,14.27,12.25,2019-11-07 13:36:00
780,51.74711343665862,52.24,14.27,12.25,2019-11-07 13:37:00
781,51.74711343665862,52.96,14.27,12.25,2019-11-07 13:38:00
782,51.828585427842256,52.24,14.28,12.25,2019-11-07 13:39:00
783,51.910171605399896,52.44,14.29,12.25,2019-11-07 13:40:00
784,52.073686839487,51.94,14.31,12.25,2019-11-07 13:41:00
785,52.073686839487,51.32,14.31,12.25,2019-11-07 13:42:00
786,52.15561605594135,50.8,14.32,12.25,2019-11-07 13:43:00
787,52.15561605594135,50.8,14.32,12.25,2019-11-07 13:44:00
788,52.15561605594135,50.7,14.32,12.25,2019-11-07 13:45:00
789,52.23765977861949,51.42,14.33,12.25,2019-11-07 13:46:00
790,52.23765977861949,51.08,14.33,12.25,2019-11-07 13:47:00
791,52.31981808748388,50.64,14.34,12.25,2019-11-07 13:48:00
792,52.40209106249696,50.14,14.35,12.25,2019-11-07 13:49:00
793,52.40209106249696,50.04,14.35,12.25,2019-11-07 13:50:00
794,52.48447878362118,49.94,14.36,12.25,2019-11-07 13:51:00
795,52.48447878362118,49.23,14.36,12.25,2019-11-07 13:52:00
796,52.40209106249696,48.51,14.35,12.25,2019-11-07 13:53:00
797,52.40209106249696,48.9,14.35,12.25,2019-11-07 13:54:00
798,52.31981808748388,48.66,14.34,12.25,2019-11-07 13:55:00
799,52.23765977861949,48.66,14.33,12.25,2019-11-07 13:56:00
800,52.23765977861949,49.28,14.33,12.25,2019-11-07 13:57:00
801,52.15561605594135,49.8,14.32,12.25,2019-11-07 13:58:00
802,52.2109231701711,49.08,14.31,12.25,2019-11-07 13:59:00
803,52.12844591204132,49.28,14.3,12.25,2019-11-07 14:00:00
804,51.96383713171143,48.74,14.28,12.25,2019-11-07 14:01:00
805,51.881705448291505,48.66,14.27,12.25,2019-11-07 14:02:00
